feature_id,semantic_source_feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F000348,F000408,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000349,F000170,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000350,F000234,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000351,F000144,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000352,F000390,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000353,F000314,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000354,F000297,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000355,F000035,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000356,F000418,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000357,F000437,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000358,F000287,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000359,F000071,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000360,F000245,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000361,F000102,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000362,F000277,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000363,F000049,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000364,F000124,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000365,F000443,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000366,F000242,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000367,F000042,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000368,F000461,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000369,F000162,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000370,F000152,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000371,F000496,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000372,F000300,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000373,F000263,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000374,F000216,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000375,F000476,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000376,F000079,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000377,F000329,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000378,F000451,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000379,F000156,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000380,F000097,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000381,F000044,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000382,F000456,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000383,F000426,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000384,F000094,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000385,F000378,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000386,F000371,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000387,F000504,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000388,F000403,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000389,F000355,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000390,F000173,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000391,F000070,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000392,F000083,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000393,F000474,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000394,F000458,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000395,F000189,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000396,F000309,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000397,F000126,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000398,F000388,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000399,F000411,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000400,F000131,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000401,F000406,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000402,F000439,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000403,F000361,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000404,F000184,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000405,F000185,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000406,F000029,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000407,F000414,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000408,F000122,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000409,F000154,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000410,F000219,0.5,1.0,0.5,0.5,0.5,permuted_seed_0019,3
F000411,F000253,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000412,F000132,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000413,F000389,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000414,F000188,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000415,F000380,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000416,F000467,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000417,F000147,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000418,F000116,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000419,F000302,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000420,F000194,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000421,F000399,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000422,F000175,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000423,F000069,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000424,F000436,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000425,F000236,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000426,F000367,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000427,F000145,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000428,F000281,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000429,F000218,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000430,F000056,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000431,F000208,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000432,F000326,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000433,F000100,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000434,F000040,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000435,F000337,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000436,F000430,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000437,F000386,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000438,F000121,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000439,F000360,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000440,F000405,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000441,F000065,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000442,F000141,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000443,F000137,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000444,F000209,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000445,F000112,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000446,F000301,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000447,F000248,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000448,F000423,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000449,F000480,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000450,F000454,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000451,F000336,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000452,F000306,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000453,F000342,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000454,F000370,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000455,F000320,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000456,F000382,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000457,F000149,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000458,F000076,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000459,F000107,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000460,F000484,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000461,F000374,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000462,F000485,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000463,F000095,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000464,F000348,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000465,F000448,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000466,F000036,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000467,F000488,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000468,F000335,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000469,F000226,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000470,F000325,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000471,F000225,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000472,F000317,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000473,F000171,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000474,F000075,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000475,F000032,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000476,F000422,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000477,F000429,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000478,F000344,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000479,F000457,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000480,F000290,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000481,F000060,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000482,F000322,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000483,F000394,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000484,F000055,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000485,F000396,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000486,F000509,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000487,F000392,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000488,F000045,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000489,F000284,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000490,F000433,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000491,F000266,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000492,F000033,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000493,F000332,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000494,F000404,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000495,F000172,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000496,F000108,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000497,F000401,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000498,F000353,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000499,F000285,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000500,F000339,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000501,F000193,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000502,F000101,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000503,F000308,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000504,F000117,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000505,F000420,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000506,F000283,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000507,F000352,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000508,F000478,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000509,F000431,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000510,F000178,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000511,F000279,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000512,F000634,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000513,F000550,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000514,F000513,1.0,1.0,1.0,1.0,1.0,permuted_seed_0019,3
F000515,F000683,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000516,F000568,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000517,F000578,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000518,F000620,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000519,F000601,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000520,F000606,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000521,F000624,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000522,F000665,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000523,F000659,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000524,F000602,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000525,F000662,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000526,F000589,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000527,F000586,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000528,F000566,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000529,F000561,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000530,F000638,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000531,F000582,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000532,F000580,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000533,F000612,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000534,F000618,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000535,F000619,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000536,F000657,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000537,F000678,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000538,F000598,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000539,F000552,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000540,F000605,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000541,F000669,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000542,F000512,1.0,1.0,1.0,1.0,1.0,permuted_seed_0019,3
F000543,F000644,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000544,F000668,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000545,F000648,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000546,F000600,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000547,F000673,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000548,F000675,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000549,F000672,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000550,F000535,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000551,F000556,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000552,F000554,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000553,F000588,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000554,F000527,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000555,F000569,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000556,F000515,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000557,F000613,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000558,F000576,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000559,F000548,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000560,F000583,1.0,1.0,1.0,1.0,1.0,permuted_seed_0019,3
F000561,F000643,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000562,F000563,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000563,F000653,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000564,F000639,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000565,F000671,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000566,F000595,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000567,F000575,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000568,F000560,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000569,F000625,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000570,F000537,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000571,F000585,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000572,F000581,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000573,F000652,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000574,F000545,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000575,F000518,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000576,F000521,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000577,F000626,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000578,F000562,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000579,F000519,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000580,F000538,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000581,F000592,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000582,F000614,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000583,F000565,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000584,F000608,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000585,F000635,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000586,F000645,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000587,F000636,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000588,F000553,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000589,F000623,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000590,F000654,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000591,F000526,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000592,F000534,0.5,1.0,0.5,0.5,0.5,permuted_seed_0019,3
F000593,F000596,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000594,F000632,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000595,F000579,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000596,F000661,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000597,F000621,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000598,F000524,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000599,F000616,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000600,F000529,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000601,F000558,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000602,F000630,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000603,F000549,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000604,F000615,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000605,F000677,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000606,F000684,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000607,F000604,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000608,F000523,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000609,F000574,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000610,F000584,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000611,F000539,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000612,F000555,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000613,F000641,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000614,F000577,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000615,F000666,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000616,F000551,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000617,F000544,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000618,F000617,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000619,F000609,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000620,F000522,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000621,F000679,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000622,F000559,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000623,F000650,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000624,F000528,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000625,F000603,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000626,F000674,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000627,F000633,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000628,F000572,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000629,F000532,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000630,F000649,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000631,F000682,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000632,F000564,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000633,F000670,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000634,F000542,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000635,F000597,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000636,F000656,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000637,F000651,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000638,F000525,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000639,F000517,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000640,F000590,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000641,F000658,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000642,F000680,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000643,F000627,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000644,F000667,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000645,F000533,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000646,F000531,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000647,F000676,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000648,F000570,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000649,F000587,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000650,F000660,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000651,F000543,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000652,F000540,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000653,F000642,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000654,F000591,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000655,F000530,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000656,F000637,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000657,F000622,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000658,F000629,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000659,F000557,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000660,F000655,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000661,F000664,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000662,F000646,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000663,F000573,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000664,F000547,0.5,1.0,0.5,0.5,0.5,permuted_seed_0019,3
F000665,F000640,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000666,F000567,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000667,F000536,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000668,F000546,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000669,F000607,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000670,F000628,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000671,F000647,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000672,F000599,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000673,F000611,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000674,F000516,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F000675,F000541,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000676,F000681,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000677,F000594,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000678,F000631,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000679,F000663,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000680,F000610,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000681,F000571,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000682,F000593,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F000683,F000514,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F000684,F000520,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
