feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000556,0.0,0.4922110552763819,1.0,0.75
F000557,0.0,0.4922110552763819,1.0,0.75
F000558,0.0,0.4922110552763819,1.0,0.75
F000559,0.0,0.4922110552763819,1.0,0.75
F000560,0.0,0.4922110552763819,1.0,0.75
F000561,0.0,0.4922110552763819,1.0,0.75
F000562,0.0,0.4922110552763819,1.0,0.75
F000563,0.0,0.4922110552763819,1.0,0.75
F000564,0.0,0.4922110552763819,1.0,0.75
F000565,0.0,0.4922110552763819,1.0,0.75
F000566,0.0,0.4922110552763819,1.0,0.75
F000567,0.0,0.4922110552763819,1.0,0.75
F000568,0.0,0.4922110552763819,1.0,0.75
F000569,0.0,0.4922110552763819,1.0,0.75
F000570,0.0,0.4922110552763819,1.0,0.75
F000571,0.0,0.4922110552763819,1.0,0.75
F000572,0.0,0.4922110552763819,1.0,0.75
F000573,0.0,0.4922110552763819,1.0,0.75
F000574,0.0,0.4922110552763819,1.0,0.75
F000575,0.0,0.4922110552763819,1.0,0.75
F000576,0.0,0.4922110552763819,1.0,0.75
F000577,0.0,0.4922110552763819,1.0,0.75
F000578,0.0,0.4922110552763819,1.0,0.75
F000579,0.0,0.4922110552763819,1.0,0.75
F000580,0.0,0.4922110552763819,1.0,0.75
F000581,0.0,0.4922110552763819,1.0,0.75
F000582,0.0,0.4922110552763819,1.0,0.75
F000583,0.0,0.4922110552763819,1.0,0.75
F000584,0.0,0.4922110552763819,1.0,0.75
F000585,0.0,0.4922110552763819,1.0,0.75
F000586,0.0,0.4922110552763819,1.0,0.75
F000587,0.0,0.4922110552763819,1.0,0.75
F000588,0.0,0.4922110552763819,1.0,0.75
F000589,0.0,0.4922110552763819,1.0,0.75
F000590,0.0,0.4922110552763819,1.0,0.75
F000591,0.0,0.4922110552763819,1.0,0.75
F000592,0.0,0.4922110552763819,1.0,0.75
F000593,0.0,0.4922110552763819,1.0,0.75
F000594,0.0,0.4922110552763819,1.0,0.75
F000595,0.0,0.4922110552763819,1.0,0.75
F000596,0.0,0.4922110552763819,1.0,0.75
F000597,0.0,0.4922110552763819,1.0,0.75
F000598,0.0,0.4922110552763819,1.0,0.75
F000599,0.0,0.4922110552763819,1.0,0.75
F000600,0.0,0.4922110552763819,1.0,0.75
F000601,0.0,0.4922110552763819,1.0,0.75
F000602,0.0,0.4922110552763819,1.0,0.75
F000603,0.0,0.4922110552763819,1.0,0.75
F000604,0.0,0.4922110552763819,1.0,0.75
F000605,0.0,0.4922110552763819,1.0,0.75
F000606,0.0,0.4922110552763819,1.0,0.75
F000607,0.0,0.4922110552763819,1.0,0.75
F000608,0.0,0.4922110552763819,1.0,0.75
F000609,0.0,0.4922110552763819,1.0,0.75
F000610,0.0,0.4922110552763819,1.0,0.75
F000611,0.0,0.4922110552763819,1.0,0.75
F000612,0.0,0.4922110552763819,1.0,0.75
F000613,0.0,0.4922110552763819,1.0,0.75
F000614,0.0,0.4922110552763819,1.0,0.75
F000615,0.0,0.4922110552763819,1.0,0.75
F000616,0.0,0.4922110552763819,1.0,0.75
F000617,0.0,0.4922110552763819,1.0,0.75
F000618,0.0,0.4922110552763819,1.0,0.75
F000619,0.0,0.4922110552763819,1.0,0.75
F000620,0.0,0.4922110552763819,1.0,0.75
F000621,0.0,0.4922110552763819,1.0,0.75
F000622,0.0,0.4922110552763819,1.0,0.75
F000623,0.0,0.4922110552763819,1.0,0.75
F000624,0.0,0.4922110552763819,1.0,0.75
F000625,0.0,0.4922110552763819,1.0,0.75
F000626,0.0,0.4922110552763819,1.0,0.75
F000627,0.0,0.4922110552763819,1.0,0.75
F000628,0.0,0.4922110552763819,1.0,0.75
F000629,0.0,0.4922110552763819,1.0,0.75
F000630,0.0,0.4922110552763819,1.0,0.75
F000631,0.0,0.4922110552763819,1.0,0.75
F000632,0.0,0.4922110552763819,1.0,0.75
F000633,0.0,0.4922110552763819,1.0,0.75
F000634,0.0,0.4922110552763819,1.0,0.75
F000635,0.0,0.4922110552763819,1.0,0.75
F000636,0.0,0.4922110552763819,1.0,0.75
F000637,0.0,0.4922110552763819,1.0,0.75
F000638,0.0,0.4922110552763819,1.0,0.75
F000639,0.0,0.4922110552763819,1.0,0.75
F000640,0.0,0.4922110552763819,1.0,0.75
F000641,0.0,0.4922110552763819,1.0,0.75
F000642,0.0,0.4922110552763819,1.0,0.75
F000643,0.0,0.4922110552763819,1.0,0.75
F000644,0.0,0.4922110552763819,1.0,0.75
F000645,0.0,0.4922110552763819,1.0,0.75
F000646,0.0,0.4922110552763819,1.0,0.75
F000647,0.0,0.4922110552763819,1.0,0.75
F000648,0.0,0.4922110552763819,1.0,0.75
F000649,0.0,0.4922110552763819,1.0,0.75
F000650,0.0,0.4922110552763819,1.0,0.75
F000651,0.0,0.4922110552763819,1.0,0.75
F000652,0.02652001891218975,0.9879396984924623,1.0,0.75
F000653,0.0,0.4922110552763819,1.0,0.75
F000654,0.0,0.4922110552763819,1.0,0.75
F000655,0.0,0.4922110552763819,1.0,0.75
F000656,0.0,0.4922110552763819,1.0,0.75
F000657,0.0,0.4922110552763819,1.0,0.75
F000658,0.0,0.4922110552763819,1.0,0.75
F000659,0.0,0.4922110552763819,1.0,0.75
F000660,0.0,0.4922110552763819,1.0,0.75
F000661,0.0,0.4922110552763819,1.0,0.75
F000662,0.0,0.4922110552763819,1.0,0.75
F000663,0.0,0.4922110552763819,1.0,0.75
F000664,0.0,0.4922110552763819,1.0,0.75
F000665,0.0,0.4922110552763819,1.0,0.75
F000666,0.0,0.4922110552763819,1.0,0.75
F000667,0.0,0.4922110552763819,1.0,0.75
F000668,0.0,0.4922110552763819,1.0,0.75
F000669,0.0,0.4922110552763819,1.0,0.75
F000670,0.0,0.4922110552763819,1.0,0.75
F000671,0.0,0.4922110552763819,1.0,0.75
F000672,0.0,0.4922110552763819,1.0,0.75
F000673,0.0,0.4922110552763819,1.0,0.75
F000674,0.0,0.4922110552763819,1.0,0.75
F000675,0.0,0.4922110552763819,1.0,0.75
F000676,0.0,0.4922110552763819,1.0,0.75
F000677,0.0,0.4922110552763819,1.0,0.75
F000678,0.0,0.4922110552763819,1.0,0.75
F000679,0.0,0.4922110552763819,1.0,0.75
F000680,0.0,0.4922110552763819,1.0,0.75
F000681,0.0,0.4922110552763819,1.0,0.75
F000682,0.0,0.4922110552763819,1.0,0.75
F000683,0.0,0.4922110552763819,1.0,0.75
F000684,0.0,0.4922110552763819,1.0,0.75
F000685,0.0,0.4922110552763819,1.0,0.75
F000686,0.0,0.4922110552763819,1.0,0.75
F000687,0.0,0.4922110552763819,1.0,0.75
F000688,0.0,0.4922110552763819,1.0,0.75
F000689,0.0,0.4922110552763819,1.0,0.75
F000690,0.0,0.4922110552763819,1.0,0.75
F000691,0.0,0.4922110552763819,1.0,0.75
F000692,0.0,0.4922110552763819,1.0,0.75
F000693,0.0,0.4922110552763819,1.0,0.75
F000694,0.0,0.4922110552763819,1.0,0.75
F000695,0.0,0.4922110552763819,1.0,0.75
F000696,0.0,0.4922110552763819,1.0,0.75
F000697,0.0,0.4922110552763819,1.0,0.75
F000698,0.0,0.4922110552763819,1.0,0.75
F000699,0.0,0.4922110552763819,1.0,0.75
F000700,0.0,0.4922110552763819,1.0,0.75
F000701,0.0,0.4922110552763819,1.0,0.75
F000702,0.0,0.4922110552763819,1.0,0.75
F000703,0.0,0.4922110552763819,1.0,0.75
F000704,0.0,0.4922110552763819,1.0,0.75
F000705,0.0,0.4922110552763819,1.0,0.75
F000706,0.0,0.4922110552763819,1.0,0.75
F000707,0.0,0.4922110552763819,1.0,0.75
F000708,0.0,0.4922110552763819,1.0,0.75
F000709,0.0,0.4922110552763819,1.0,0.75
F000710,0.0,0.4922110552763819,1.0,0.75
F000711,0.0,0.4922110552763819,1.0,0.75
F000712,0.0,0.4922110552763819,1.0,0.75
F000713,0.0,0.4922110552763819,1.0,0.75
F000714,0.0,0.4922110552763819,1.0,0.75
F000715,0.0,0.4922110552763819,1.0,0.75
F000716,0.0,0.4922110552763819,1.0,0.75
F000717,0.0,0.4922110552763819,1.0,0.75
F000718,0.0,0.4922110552763819,1.0,0.75
F000719,0.0,0.4922110552763819,1.0,0.75
F000720,0.0,0.4922110552763819,1.0,0.75
F000721,0.0,0.4922110552763819,1.0,0.75
F000722,0.0,0.4922110552763819,1.0,0.75
F000723,0.0,0.4922110552763819,1.0,0.75
F000724,0.009522337712239056,0.9864321608040201,1.0,0.75
F000725,0.0,0.4922110552763819,1.0,0.75
F000726,0.0,0.4922110552763819,1.0,0.75
F000727,0.0,0.4922110552763819,1.0,0.75
F000728,0.0,0.4922110552763819,1.0,0.75
F000729,0.0,0.4922110552763819,1.0,0.75
F000730,0.0,0.4922110552763819,1.0,0.75
F000731,0.0,0.4922110552763819,1.0,0.75
F000732,0.0,0.4922110552763819,1.0,0.75
F000733,0.0,0.4922110552763819,1.0,0.75
F000734,0.0,0.4922110552763819,1.0,0.75
F000735,0.0,0.4922110552763819,1.0,0.75
F000736,0.0,0.4922110552763819,1.0,0.75
F000737,0.0,0.4922110552763819,1.0,0.75
F000738,0.0,0.4922110552763819,1.0,0.75
F000739,0.0,0.4922110552763819,1.0,0.75
F000740,0.0,0.4922110552763819,1.0,0.75
F000741,0.0,0.4922110552763819,1.0,0.75
F000742,0.0,0.4922110552763819,1.0,0.75
F000743,0.0,0.4922110552763819,1.0,0.75
F000744,0.0,0.4922110552763819,1.0,0.75
F000745,0.0,0.4922110552763819,1.0,0.75
F000746,0.0,0.4922110552763819,1.0,0.75
F000747,0.0,0.4922110552763819,1.0,0.75
F000748,0.0,0.4922110552763819,1.0,0.75
F000749,0.0,0.4922110552763819,1.0,0.75
F000750,0.0,0.4922110552763819,1.0,0.75
F000751,0.0,0.4922110552763819,1.0,0.75
F000752,0.0,0.4922110552763819,1.0,0.75
F000753,0.0,0.4922110552763819,1.0,0.75
F000754,0.0,0.4922110552763819,1.0,0.75
F000755,0.0,0.4922110552763819,1.0,0.75
F000756,0.0,0.4922110552763819,1.0,0.75
F000757,0.0,0.4922110552763819,1.0,0.75
F000758,0.0,0.4922110552763819,1.0,0.75
F000759,0.0,0.4922110552763819,1.0,0.75
F000760,0.0,0.4922110552763819,1.0,0.75
F000761,0.0,0.4922110552763819,1.0,0.75
F000762,0.0,0.4922110552763819,1.0,0.75
F000763,0.0,0.4922110552763819,1.0,0.75
F000764,0.0,0.4922110552763819,1.0,0.75
F000765,0.0,0.4922110552763819,1.0,0.75
F000766,0.0,0.4922110552763819,1.0,0.75
F000767,0.0,0.4922110552763819,1.0,0.75
F000768,0.0,0.4922110552763819,1.0,0.75
F000769,0.0,0.4922110552763819,1.0,0.75
F000770,0.0,0.4922110552763819,1.0,0.75
F000771,0.0,0.4922110552763819,1.0,0.75
F000772,0.0,0.4922110552763819,1.0,0.75
F000773,0.0,0.4922110552763819,1.0,0.75
F000774,0.0,0.4922110552763819,1.0,0.75
F000775,0.0,0.4922110552763819,1.0,0.75
F000776,0.0,0.4922110552763819,1.0,0.75
F000777,0.0,0.4922110552763819,1.0,0.75
F000778,0.0,0.4922110552763819,1.0,0.75
F000779,0.0,0.4922110552763819,1.0,0.75
F000780,0.0,0.4922110552763819,1.0,0.75
F000781,0.0,0.4922110552763819,1.0,0.75
F000782,0.0,0.4922110552763819,1.0,0.75
F000783,0.0,0.4922110552763819,1.0,0.75
F000784,0.0,0.4922110552763819,1.0,0.75
F000785,0.0,0.4922110552763819,1.0,0.75
F000786,0.0,0.4922110552763819,1.0,0.75
F000787,0.0,0.4922110552763819,1.0,0.75
F000788,0.0,0.4922110552763819,1.0,0.75
F000789,0.0,0.4922110552763819,1.0,0.75
F000790,0.0,0.4922110552763819,1.0,0.75
F000791,0.0,0.4922110552763819,1.0,0.75
F000792,0.0,0.4922110552763819,1.0,0.75
F000793,0.0,0.4922110552763819,1.0,0.75
F000794,0.0,0.4922110552763819,1.0,0.75
F000795,0.0,0.4922110552763819,1.0,0.75
F000796,0.0,0.4922110552763819,1.0,0.75
F000797,0.0,0.4922110552763819,1.0,0.75
F000798,0.0,0.4922110552763819,1.0,0.75
F000799,0.0,0.4922110552763819,1.0,0.75
F000800,0.0,0.4922110552763819,1.0,0.75
F000801,0.0,0.4922110552763819,1.0,0.75
F000802,0.0,0.4922110552763819,1.0,0.75
F000803,0.0,0.4922110552763819,1.0,0.75
F000804,0.0,0.4922110552763819,1.0,0.75
F000805,0.0,0.4922110552763819,1.0,0.75
F000806,0.0,0.4922110552763819,1.0,0.75
F000807,0.0,0.4922110552763819,1.0,0.75
F000808,0.0,0.4922110552763819,1.0,0.75
F000809,0.0,0.4922110552763819,1.0,0.75
F000810,0.0,0.4922110552763819,1.0,0.75
F000811,0.0,0.4922110552763819,1.0,0.75
F000812,0.0,0.4922110552763819,1.0,0.75
F000813,0.0,0.4922110552763819,1.0,0.75
F000814,0.0,0.4922110552763819,1.0,0.75
F000815,0.0,0.4922110552763819,1.0,0.75
F000816,0.0,0.4922110552763819,1.0,0.75
F000817,0.0,0.4922110552763819,1.0,0.75
F000818,0.0,0.4922110552763819,1.0,0.75
F000819,0.0,0.4922110552763819,1.0,0.75
F000820,0.0,0.4922110552763819,1.0,0.75
F000821,0.0,0.4922110552763819,1.0,0.75
F000822,0.0,0.4922110552763819,1.0,0.75
F000823,0.0,0.4922110552763819,1.0,0.75
F000824,0.0,0.4922110552763819,1.0,0.75
F000825,0.0,0.4922110552763819,1.0,0.75
F000826,0.0,0.4922110552763819,1.0,0.75
F000827,0.0,0.4922110552763819,1.0,0.75
F000828,0.0,0.4922110552763819,1.0,0.75
F000829,0.0,0.4922110552763819,1.0,0.75
F000830,0.0,0.4922110552763819,1.0,0.75
F000831,0.0,0.4922110552763819,1.0,0.75
F000832,0.0,0.4922110552763819,1.0,0.75
F000833,0.0,0.4922110552763819,1.0,0.75
F000834,0.0,0.4922110552763819,1.0,0.75
F000835,0.0,0.4922110552763819,1.0,0.75
F000836,0.0,0.4922110552763819,1.0,0.75
F000837,0.0,0.4922110552763819,1.0,0.75
F000838,0.0,0.4922110552763819,1.0,0.75
F000839,0.0,0.4922110552763819,1.0,0.75
F000840,0.0,0.4922110552763819,1.0,0.75
F000841,0.0,0.4922110552763819,1.0,0.75
F000842,0.0,0.4922110552763819,1.0,0.75
F000843,0.0,0.4922110552763819,1.0,0.75
F000844,0.0,0.4922110552763819,1.0,0.75
F000845,0.0,0.4922110552763819,1.0,0.75
F000846,0.0,0.4922110552763819,1.0,0.75
F000847,0.0,0.4922110552763819,1.0,0.75
F000848,0.0,0.4922110552763819,1.0,0.75
F000849,0.0,0.4922110552763819,1.0,0.75
F000850,0.0,0.4922110552763819,1.0,0.75
F000851,0.0,0.4922110552763819,1.0,0.75
F000852,0.0,0.4922110552763819,1.0,0.75
F000853,0.0,0.4922110552763819,1.0,0.75
F000854,0.0,0.4922110552763819,1.0,0.75
F000855,0.0,0.4922110552763819,1.0,0.75
F000856,0.0,0.4922110552763819,1.0,0.75
F000857,0.0,0.4922110552763819,1.0,0.75
F000858,0.0,0.4922110552763819,1.0,0.75
F000859,0.0,0.4922110552763819,1.0,0.75
F000860,0.0,0.4922110552763819,1.0,0.75
F000861,0.0,0.4922110552763819,1.0,0.75
F000862,0.0,0.4922110552763819,1.0,0.75
F000863,0.0,0.4922110552763819,1.0,0.75
F000864,0.0,0.4922110552763819,1.0,0.75
F000865,0.0,0.4922110552763819,1.0,0.75
F000866,0.0,0.4922110552763819,1.0,0.75
F000867,0.0,0.4922110552763819,1.0,0.75
F000868,0.0,0.4922110552763819,1.0,0.75
F000869,0.0,0.4922110552763819,1.0,0.75
F000870,0.0,0.4922110552763819,1.0,0.75
F000871,0.0,0.4922110552763819,1.0,0.75
F000872,0.0,0.4922110552763819,1.0,0.75
F000873,0.0,0.4922110552763819,1.0,0.75
F000874,0.0,0.4922110552763819,1.0,0.75
F000875,0.0,0.4922110552763819,1.0,0.75
F000876,0.0,0.4922110552763819,1.0,0.75
F000877,0.0,0.4922110552763819,1.0,0.75
F000878,0.0,0.4922110552763819,1.0,0.75
F000879,0.0,0.4922110552763819,1.0,0.75
F000880,0.0,0.4922110552763819,1.0,0.75
F000881,0.0,0.4922110552763819,1.0,0.75
F000882,0.0,0.4922110552763819,1.0,0.75
F000883,0.0,0.4922110552763819,1.0,0.75
F000884,0.0,0.4922110552763819,1.0,0.75
F000885,0.0,0.4922110552763819,1.0,0.75
F000886,0.0,0.4922110552763819,1.0,0.75
F000887,0.0,0.4922110552763819,1.0,0.75
F000888,0.0,0.4922110552763819,1.0,0.75
F000889,0.0,0.4922110552763819,1.0,0.75
F000890,0.0,0.4922110552763819,1.0,0.75
F000891,0.0,0.4922110552763819,1.0,0.75
F000892,0.0,0.4922110552763819,1.0,0.75
F000893,0.0,0.4922110552763819,1.0,0.75
F000894,0.0,0.4922110552763819,1.0,0.75
F000895,0.0,0.4922110552763819,1.0,0.75
F000896,0.0,0.4922110552763819,1.0,0.75
F000897,0.0,0.4922110552763819,1.0,0.75
F000898,0.0,0.4922110552763819,1.0,0.75
F000899,0.0,0.4922110552763819,1.0,0.75
F000900,0.0,0.4922110552763819,1.0,0.75
F000901,0.0,0.4922110552763819,1.0,0.75
F000902,0.0,0.4922110552763819,1.0,0.75
F000903,0.0,0.4922110552763819,1.0,0.75
F000904,0.0,0.4922110552763819,1.0,0.75
F000905,0.0,0.4922110552763819,1.0,0.75
F000906,0.0,0.4922110552763819,1.0,0.75
F000907,0.0,0.4922110552763819,1.0,0.75
F000908,0.0,0.4922110552763819,1.0,0.75
F000909,0.0,0.4922110552763819,1.0,0.75
F000910,0.0,0.4922110552763819,1.0,0.75
F000911,0.0,0.4922110552763819,1.0,0.75
F000912,0.0,0.4922110552763819,1.0,0.75
F000913,0.0,0.4922110552763819,1.0,0.75
F000914,0.0,0.4922110552763819,1.0,0.75
F000915,0.0,0.4922110552763819,1.0,0.75
F000916,0.0,0.4922110552763819,1.0,0.75
F000917,0.0,0.4922110552763819,1.0,0.75
F000918,0.0,0.4922110552763819,1.0,0.75
F000919,0.0,0.4922110552763819,1.0,0.75
F000920,0.0,0.4922110552763819,1.0,0.75
F000921,0.0,0.4922110552763819,1.0,0.75
F000922,0.0,0.4922110552763819,1.0,0.75
F000923,0.0,0.4922110552763819,1.0,0.75
F000924,0.0,0.4922110552763819,1.0,0.75
F000925,0.0,0.4922110552763819,1.0,0.75
F000926,0.0,0.4922110552763819,1.0,0.75
F000927,0.0,0.4922110552763819,1.0,0.75
F000928,0.0,0.4922110552763819,1.0,0.75
F000929,0.0,0.4922110552763819,1.0,0.75
F000930,0.0,0.4922110552763819,1.0,0.75
F000931,0.0,0.4922110552763819,1.0,0.75
F000932,0.0,0.4922110552763819,1.0,0.75
F000933,0.0,0.4922110552763819,1.0,0.75
F000934,0.0,0.4922110552763819,1.0,0.75
F000935,0.0,0.4922110552763819,1.0,0.75
F000936,0.0,0.4922110552763819,1.0,0.75
F000937,0.0,0.4922110552763819,1.0,0.75
F000938,0.0,0.4922110552763819,1.0,0.75
F000939,0.0,0.4922110552763819,1.0,0.75
F000940,0.0,0.4922110552763819,1.0,0.75
F000941,0.0,0.4922110552763819,1.0,0.75
F000942,0.0,0.4922110552763819,1.0,0.75
F000943,0.0,0.4922110552763819,1.0,0.75
F000944,0.0,0.4922110552763819,1.0,0.75
F000945,0.0,0.4922110552763819,1.0,0.75
F000946,0.0,0.4922110552763819,1.0,0.75
F000947,0.0,0.4922110552763819,1.0,0.75
F000948,0.0,0.4922110552763819,1.0,0.75
F000949,0.0,0.4922110552763819,1.0,0.75
F000950,0.0,0.4922110552763819,1.0,0.75
F000951,0.0,0.4922110552763819,1.0,0.75
F000952,0.0,0.4922110552763819,1.0,0.75
F000953,0.0,0.4922110552763819,1.0,0.75
F000954,0.0,0.4922110552763819,1.0,0.75
F000955,0.0,0.4922110552763819,1.0,0.75
F000956,0.0,0.4922110552763819,1.0,0.75
F000957,0.0,0.4922110552763819,1.0,0.75
F000958,0.0,0.4922110552763819,1.0,0.75
F000959,0.0,0.4922110552763819,1.0,0.75
F000960,0.0,0.4922110552763819,1.0,0.75
F000961,0.0,0.4922110552763819,1.0,0.75
F000962,0.0,0.4922110552763819,1.0,0.75
F000963,0.0,0.4922110552763819,1.0,0.75
F000964,0.0,0.4922110552763819,1.0,0.75
F000965,0.0,0.4922110552763819,1.0,0.75
F000966,0.0,0.4922110552763819,1.0,0.75
F000967,0.0,0.4922110552763819,1.0,0.75
F000968,0.0,0.4922110552763819,1.0,0.75
F000969,0.0,0.4922110552763819,1.0,0.75
F000970,0.0,0.4922110552763819,1.0,0.75
F000971,0.0,0.4922110552763819,1.0,0.75
F000972,0.0,0.4922110552763819,1.0,0.75
F000973,0.0,0.4922110552763819,1.0,0.75
F000974,0.0,0.4922110552763819,1.0,0.75
F000975,0.0,0.4922110552763819,1.0,0.75
F000976,0.0,0.4922110552763819,1.0,0.75
F000977,0.0,0.4922110552763819,1.0,0.75
F000978,0.0,0.4922110552763819,1.0,0.75
F000979,0.0,0.4922110552763819,1.0,0.75
F000980,0.0,0.4922110552763819,1.0,0.75
F000981,0.0,0.4922110552763819,1.0,0.75
F000982,0.0,0.4922110552763819,1.0,0.75
F000983,0.0,0.4922110552763819,1.0,0.75
F000984,0.0,0.4922110552763819,1.0,0.75
F000985,0.02759027775874379,0.9884422110552764,1.0,0.75
F000986,0.0,0.4922110552763819,1.0,0.75
F000987,0.0,0.4922110552763819,1.0,0.75
F000988,0.0,0.4922110552763819,1.0,0.75
F000989,0.0,0.4922110552763819,1.0,0.75
F000990,0.0,0.4922110552763819,1.0,0.75
F000991,0.0,0.4922110552763819,1.0,0.75
F000992,0.0,0.4922110552763819,1.0,0.75
F000993,0.0,0.4922110552763819,1.0,0.75
F000994,0.0,0.4922110552763819,1.0,0.75
F000995,0.0,0.4922110552763819,1.0,0.75
F000996,0.0,0.4922110552763819,1.0,0.75
F000997,0.0,0.4922110552763819,1.0,0.75
F000998,0.0,0.4922110552763819,1.0,0.75
F000999,0.0,0.4922110552763819,1.0,0.75
F001000,0.0,0.4922110552763819,1.0,0.75
F001001,0.0,0.4922110552763819,1.0,0.75
F001002,0.0,0.4922110552763819,1.0,0.75
F001003,0.0,0.4922110552763819,1.0,0.75
F001004,0.0,0.4922110552763819,1.0,0.75
F001005,0.0,0.4922110552763819,1.0,0.75
F001006,0.0,0.4922110552763819,1.0,0.75
F001007,0.0,0.4922110552763819,1.0,0.75
F001008,0.0,0.4922110552763819,1.0,0.75
F001009,0.0,0.4922110552763819,1.0,0.75
F001010,0.0,0.4922110552763819,1.0,0.75
F001011,0.0,0.4922110552763819,1.0,0.75
F001012,0.0,0.4922110552763819,1.0,0.75
F001013,0.0,0.4922110552763819,1.0,0.75
F001014,0.0,0.4922110552763819,1.0,0.75
F001015,0.0,0.4922110552763819,1.0,0.75
F001016,0.0,0.4922110552763819,1.0,0.75
F001017,0.0,0.4922110552763819,1.0,0.75
F001018,0.0,0.4922110552763819,1.0,0.75
F001019,0.0,0.4922110552763819,1.0,0.75
F001020,0.0,0.4922110552763819,1.0,0.75
F001021,0.0,0.4922110552763819,1.0,0.75
F001022,0.0,0.4922110552763819,1.0,0.75
F001023,0.0,0.4922110552763819,1.0,0.75
F001024,0.0,0.4922110552763819,1.0,0.75
F001025,0.0,0.4922110552763819,1.0,0.75
F001026,0.0,0.4922110552763819,1.0,0.75
F001027,0.0,0.4922110552763819,1.0,0.75
F001028,0.0,0.4922110552763819,1.0,0.75
F001029,0.0,0.4922110552763819,1.0,0.75
F001030,0.0,0.4922110552763819,1.0,0.75
F001031,0.0,0.4922110552763819,1.0,0.75
F001032,0.0,0.4922110552763819,1.0,0.75
F001033,0.0,0.4922110552763819,1.0,0.75
F001034,0.0,0.4922110552763819,1.0,0.75
F001035,0.0,0.4922110552763819,1.0,0.75
F001036,0.0,0.4922110552763819,1.0,0.75
F001037,0.0,0.4922110552763819,1.0,0.75
F001038,0.0,0.4922110552763819,1.0,0.75
F001039,0.0,0.4922110552763819,1.0,0.75
F001040,0.0,0.4922110552763819,1.0,0.75
F001041,0.0,0.4922110552763819,1.0,0.75
F001042,0.0,0.4922110552763819,1.0,0.75
F001043,0.0,0.4922110552763819,1.0,0.75
F001044,0.0,0.4922110552763819,1.0,0.75
F001045,0.0,0.4922110552763819,1.0,0.75
F001046,0.0,0.4922110552763819,1.0,0.75
F001047,0.0,0.4922110552763819,1.0,0.75
F001048,0.0,0.4922110552763819,1.0,0.75
F001049,0.0,0.4922110552763819,1.0,0.75
F001050,0.0,0.4922110552763819,1.0,0.75
F001051,0.0,0.4922110552763819,1.0,0.75
F001052,0.0,0.4922110552763819,1.0,0.75
F001053,0.0,0.4922110552763819,1.0,0.75
F001054,0.0,0.4922110552763819,1.0,0.75
F001055,0.0,0.4922110552763819,1.0,0.75
F001056,0.0,0.4922110552763819,1.0,0.75
F001057,0.0,0.4922110552763819,1.0,0.75
F001058,0.0,0.4922110552763819,1.0,0.75
F001059,0.0,0.4922110552763819,1.0,0.75
F001060,0.0,0.4922110552763819,1.0,0.75
F001061,0.0,0.4922110552763819,1.0,0.75
F001062,0.0,0.4922110552763819,1.0,0.75
F001063,0.0,0.4922110552763819,1.0,0.75
F001064,0.0,0.4922110552763819,1.0,0.75
F001065,0.0,0.4922110552763819,1.0,0.75
F001066,0.0,0.4922110552763819,1.0,0.75
F001067,0.0,0.4922110552763819,1.0,0.75
F001068,0.0,0.4922110552763819,1.0,0.75
F001069,0.0,0.4922110552763819,1.0,0.75
F001070,0.0,0.4922110552763819,1.0,0.75
F001071,0.0,0.4922110552763819,1.0,0.75
F001072,0.0,0.4922110552763819,1.0,0.75
F001073,0.0,0.4922110552763819,1.0,0.75
F001074,0.0,0.4922110552763819,1.0,0.75
F001075,0.0,0.4922110552763819,1.0,0.75
F001076,0.0,0.4922110552763819,1.0,0.75
F001077,0.0,0.4922110552763819,1.0,0.75
F001078,0.0,0.4922110552763819,1.0,0.75
F001079,0.0,0.4922110552763819,1.0,0.75
F001080,0.0,0.4922110552763819,1.0,0.75
F001081,0.0,0.4922110552763819,1.0,0.75
F001082,0.0,0.4922110552763819,1.0,0.75
F001083,0.0,0.4922110552763819,1.0,0.75
F001084,0.0,0.4922110552763819,1.0,0.75
F001085,0.0,0.4922110552763819,1.0,0.75
F001086,0.0,0.4922110552763819,1.0,0.75
F001087,0.0,0.4922110552763819,1.0,0.75
F001088,0.0,0.4922110552763819,1.0,0.75
F001089,0.0,0.4922110552763819,1.0,0.75
F001090,0.0,0.4922110552763819,1.0,0.75
F001091,0.0,0.4922110552763819,1.0,0.75
F001092,0.0,0.4922110552763819,1.0,0.75
F001093,0.0,0.4922110552763819,1.0,0.75
F001094,0.0,0.4922110552763819,1.0,0.75
F001095,0.0,0.4922110552763819,1.0,0.75
F001096,0.0,0.4922110552763819,1.0,0.75
F001097,0.0,0.4922110552763819,1.0,0.75
F001098,0.0,0.4922110552763819,1.0,0.75
F001099,0.0,0.4922110552763819,1.0,0.75
F001100,0.0,0.4922110552763819,1.0,0.75
F001101,0.0,0.4922110552763819,1.0,0.75
F001102,0.0,0.4922110552763819,1.0,0.75
F001103,0.0,0.4922110552763819,1.0,0.75
F001104,0.0,0.4922110552763819,1.0,0.75
F001105,0.0,0.4922110552763819,1.0,0.75
F001106,0.0,0.4922110552763819,1.0,0.75
F001107,0.0,0.4922110552763819,1.0,0.75
F001108,0.0,0.4922110552763819,1.0,0.75
F001109,0.0,0.4922110552763819,1.0,0.75
F001110,0.0,0.4922110552763819,1.0,0.75
F001111,0.0,0.4922110552763819,1.0,0.75
F001112,0.0,0.4922110552763819,1.0,0.75
F001113,0.0,0.4922110552763819,1.0,0.75
