feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000198,0.0598250343169274,0.7086383601756955,0.6100529100529101,0.3205615715777853,0.25,1.0,1.0,1.0,0.25,real,3,0.4743777452415813
F000199,0.2530583049073445,0.9209370424597364,0.6793650793650794,0.2113437076456285,0.5,1.0,1.0,1.0,0.5,real,3,0.8012445095168375
F000200,0.0,0.3140556368960469,0.4534391534391534,0.218017669099641,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000201,0.2925342287734174,0.9399707174231332,0.6711640211640212,0.09958762710925,0.5,1.0,1.0,1.0,0.5,real,3,0.8107613469985359
F000202,0.0,0.3140556368960469,0.6243386243386243,0.5102460720102092,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000203,0.0,0.3140556368960469,0.566931216931217,0.2762832052568753,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000204,0.0831471363597307,0.7335285505124451,0.5746031746031746,0.1321184256932369,0.5,1.0,1.0,1.0,0.5,real,3,0.7075402635431918
F000205,0.2143549936925546,0.8931185944363104,0.6687830687830688,0.246422287747166,0.5,1.0,1.0,1.0,0.5,real,3,0.7873352855051244
F000206,0.0,0.3140556368960469,0.5201058201058201,0.1576577529910575,0.75,1.0,1.0,1.0,0.75,real,3,0.6200585651537336
F000207,0.1859768179223062,0.8667642752562226,0.6883597883597884,0.3814855175945409,0.5,1.0,1.0,1.0,0.5,real,3,0.7741581259150805
F000208,0.0,0.3140556368960469,0.5494708994708994,0.3530678751999314,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000209,0.0,0.3140556368960469,0.4296296296296296,0.3529572483771849,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000210,0.0,0.3140556368960469,0.4502645502645502,0.3489224435145172,0.5,1.0,0.5,0.5,0.5,real,3,0.4059297218155198
F000211,0.0,0.3140556368960469,0.5002645502645503,0.0284092989601245,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000212,0.0,0.3140556368960469,0.3875661375661375,0.1220090217735471,0.75,1.0,1.0,1.0,0.75,real,3,0.6200585651537336
F000213,0.0,0.3140556368960469,0.5214285714285715,0.254102147245095,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000214,0.1667659350974675,0.8448023426061494,0.623015873015873,0.158531621868557,0.5,1.0,1.0,1.0,0.5,real,3,0.763177159590044
F000215,0.0974902091626848,0.7569546120058566,0.6111111111111112,0.2494640261190747,0.5,1.0,1.0,1.0,0.5,real,3,0.7192532942898975
F000216,0.0,0.3140556368960469,0.3277777777777777,0.1914459440904726,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000217,0.0,0.3140556368960469,0.4846560846560846,0.0900901445663186,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000218,0.197842727193082,0.8755490483162518,0.6280423280423281,0.1164838577831481,0.5,1.0,1.0,1.0,0.5,real,3,0.7785505124450951
F000219,0.0,0.3140556368960469,0.4087301587301587,0.0805467584531128,0.5,1.0,0.5,0.5,0.5,real,3,0.4059297218155198
F000220,0.0,0.3140556368960469,0.5505291005291005,0.2433304513923153,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000221,0.0,0.3140556368960469,0.3838624338624338,0.2986504175293994,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000222,0.4464553768565698,0.9926793557833088,0.7312169312169312,0.0319569711545851,0.5,1.0,1.0,1.0,0.5,real,3,0.8371156661786237
F000223,0.0,0.3140556368960469,0.405026455026455,0.294573126090274,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000224,0.0,0.3140556368960469,0.4613756613756614,0.1427277485721681,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000225,0.2585916144141296,0.9238653001464128,0.6788359788359788,0.198160686515656,0.5,1.0,1.0,1.0,0.5,real,3,0.8027086383601756
F000226,0.0,0.3140556368960469,0.4161375661375661,0.3438856316021462,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000227,0.1371994992374826,0.8140556368960469,0.6087301587301588,0.1605216364456697,0.5,1.0,1.0,1.0,0.5,real,3,0.7478038067349927
F000228,0.0,0.3140556368960469,0.4891534391534391,0.095770118929926,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000229,0.3214550370455111,0.9494875549048316,0.6772486772486772,0.0660846349036867,0.5,1.0,1.0,1.0,0.5,real,3,0.8155197657393851
F000230,0.1069586894652623,0.7686676427525623,0.5928571428571429,0.1575111924980467,0.5,1.0,1.0,1.0,0.5,real,3,0.7251098096632504
F000231,0.0,0.3140556368960469,0.4407407407407407,0.0960984070527625,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000232,0.0,0.3140556368960469,0.3764550264550264,0.0802542780115916,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000233,0.1792834027895181,0.8609077598828697,0.6177248677248678,0.1123326653204346,0.25,1.0,1.0,1.0,0.25,real,3,0.5505124450951684
F000234,0.0,0.3140556368960469,0.3761904761904762,0.0655999311738788,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000235,0.0,0.3140556368960469,0.5775132275132275,0.3396837758964796,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000236,0.0,0.3140556368960469,0.4989417989417989,0.114740424050971,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000237,0.0,0.3140556368960469,0.3708994708994708,0.2382080861319528,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000238,0.0,0.3140556368960469,0.4309523809523809,0.2846850951956491,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000239,0.0,0.3140556368960469,0.3195767195767196,0.2591793419640451,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000240,0.0,0.3140556368960469,0.5616402116402117,0.3628514953709764,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000241,0.0,0.3140556368960469,0.3447089947089947,0.068756608667151,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000242,0.0,0.3140556368960469,0.4489417989417989,0.2976194003525246,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000243,0.090066006181616,0.7437774524158126,0.6246031746031746,0.3182806860494663,0.25,1.0,1.0,1.0,0.25,real,3,0.49194729136163984
F000244,0.2408597932552417,0.9150805270863837,0.6293650793650793,0.0357407309498339,0.25,1.0,1.0,1.0,0.25,real,3,0.5775988286969254
F000245,0.0335854671217074,0.664714494875549,0.5492063492063491,0.1296544625819818,0.5,1.0,1.0,1.0,0.5,real,3,0.6731332357247437
F000246,0.0,0.3140556368960469,0.5235449735449735,0.2531750178298507,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000247,0.0,0.3140556368960469,0.4013227513227513,0.2587658624373512,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000248,0.1730160434735884,0.8535871156661786,0.6891534391534392,0.4105816696665796,0.5,1.0,1.0,1.0,0.5,real,3,0.7675695461200586
F000249,0.0,0.3140556368960469,0.387037037037037,0.2064488973676581,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000250,0.1466889837804177,0.828696925329429,0.6357142857142857,0.2494791752963072,0.5,1.0,1.0,1.0,0.5,real,3,0.7551244509516837
F000251,0.0,0.3140556368960469,0.4592592592592592,0.299850190752422,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000252,0.0,0.3140556368960469,0.5029100529100529,0.3780988809192835,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000253,0.0164383245933147,0.6456808199121523,0.642063492063492,0.5353773190673387,0.5,1.0,1.0,1.0,0.5,real,3,0.6636163982430454
F000254,0.2145907373197651,0.8945827232796486,0.641005291005291,0.1348396893816337,0.5,1.0,1.0,1.0,0.5,real,3,0.7880673499267936
F000255,0.0669052100153292,0.7174231332357247,0.5650793650793651,0.1265070402868017,0.5,1.0,1.0,1.0,0.5,real,3,0.6994875549048316
F000256,0.0,0.3140556368960469,0.374074074074074,0.3369618581690726,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000257,0.0,0.3140556368960469,0.5367724867724868,0.2852744998600982,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000258,0.1330200261556828,0.8067349926793558,0.5801587301587302,0.0545948683235549,1.0,1.0,1.0,1.0,1.0,real,3,0.8960468521229868
F000259,0.0,0.3140556368960469,0.4071428571428571,0.1637846049706651,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000260,0.1022880256748845,0.7628111273792094,0.6232804232804232,0.288545641771924,0.5,1.0,1.0,1.0,0.5,real,3,0.722181551976574
F000261,0.208931639747704,0.8872620790629575,0.6333333333333333,0.1154700538379251,0.5,1.0,1.0,1.0,0.5,real,3,0.7844070278184481
F000262,0.2502560171249376,0.9194729136163984,0.6497354497354497,0.0984297646919236,0.5,1.0,1.0,1.0,0.5,real,3,0.8005124450951684
F000263,0.0902119118241077,0.7452415812591509,0.6095238095238095,0.2576714144470225,0.5,1.0,1.0,1.0,0.5,real,3,0.7133967789165447
F000264,0.0,0.3140556368960469,0.3378306878306878,0.241438607084728,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000265,0.399851905814409,0.9795021961932652,0.7626984126984127,0.2510898391648329,0.5,1.0,1.0,1.0,0.5,real,3,0.8305270863836018
F000266,0.0,0.3140556368960469,0.491005291005291,0.2190552870370162,0.75,1.0,1.0,1.0,0.75,real,3,0.6200585651537336
F000267,0.0,0.3140556368960469,0.3386243386243386,0.3334592858537297,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000268,0.1983217983011322,0.8784773060029283,0.6521164021164021,0.2118220118633438,0.5,1.0,1.0,1.0,0.5,real,3,0.7800146412884335
F000269,0.0,0.3140556368960469,0.505026455026455,0.0407888124279535,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000270,0.0814216289230378,0.7291361639824304,0.5965608465608465,0.2234001283973105,0.5,1.0,1.0,1.0,0.5,real,3,0.7053440702781845
F000271,0.0,0.3140556368960469,0.3751322751322751,0.1612602588495881,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000272,0.0,0.3140556368960469,0.473015873015873,0.0644374067624902,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000273,0.0,0.3140556368960469,0.437037037037037,0.2196066786472087,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000274,0.0486603918370217,0.6866764275256223,0.5648148148148148,0.1619384755852158,0.5,1.0,1.0,1.0,0.5,real,3,0.6841142020497804
F000275,0.4153770048208489,0.9882869692532944,0.7208994708994709,0.0528438739561856,0.25,1.0,1.0,1.0,0.25,real,3,0.6142020497803807
F000276,0.0108480387886874,0.6412884333821376,0.5764550264550264,0.2841240282427308,0.25,1.0,1.0,1.0,0.25,real,3,0.4407027818448023
F000277,0.0,0.3140556368960469,0.3989417989417989,0.1510968825278437,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000278,0.0,0.3140556368960469,0.5145502645502645,0.1760998861443663,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000279,0.0936840573733033,0.7525622254758418,0.593121693121693,0.1851186577401657,0.5,1.0,1.0,1.0,0.5,real,3,0.7170571010248902
F000280,0.3456246795534831,0.9619326500732064,0.6775132275132275,0.0188035509459438,0.25,1.0,1.0,1.0,0.25,real,3,0.6010248901903368
F000281,0.1215943922360609,0.7862371888726208,0.6026455026455027,0.1673932261098885,0.25,1.0,1.0,1.0,0.25,real,3,0.513177159590044
F000282,0.0,0.3140556368960469,0.3828042328042328,0.2508555947880492,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000283,0.0,0.3140556368960469,0.4468253968253968,0.0707552034540402,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000284,0.1430987560852595,0.8199121522693997,0.6074074074074074,0.1434321174591105,0.25,1.0,1.0,1.0,0.25,real,3,0.5300146412884335
F000285,0.1849017420425754,0.8653001464128843,0.6174603174603175,0.1000377857561189,0.5,1.0,1.0,1.0,0.5,real,3,0.7734260614934114
F000286,0.4099060885795307,0.9838945827232796,0.7407407407407407,0.1431507858039014,0.75,1.0,1.0,1.0,0.75,real,3,0.9549780380673498
F000287,0.0,0.3140556368960469,0.3611111111111111,0.3014828557654377,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000288,0.0,0.3140556368960469,0.3447089947089947,0.1296965597648928,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000289,0.2562203678928435,0.9224011713030746,0.6904761904761905,0.2494640261190748,0.5,1.0,1.0,1.0,0.5,real,3,0.8019765739385065
F000290,0.2056657929915405,0.8828696925329429,0.6177248677248677,0.0595678849163898,0.5,1.0,1.0,1.0,0.5,real,3,0.7822108345534406
F000291,0.3532222765068965,0.9633967789165446,0.7386243386243386,0.2480528014835614,0.5,1.0,1.0,1.0,0.5,real,3,0.8224743777452416
F000292,0.0,0.3140556368960469,0.433068783068783,0.3183967669712918,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000293,0.0,0.3140556368960469,0.4539682539682539,0.2986152639061548,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000294,0.3214550370455111,0.9494875549048316,0.6772486772486772,0.0660846349036867,0.5,1.0,1.0,1.0,0.5,real,3,0.8155197657393851
F000295,0.0,0.3140556368960469,0.4333333333333333,0.2441969474746944,0.75,1.0,1.0,1.0,0.75,real,3,0.6200585651537336
F000296,0.1445467567952471,0.8257686676427526,0.6462962962962963,0.2960916715946909,0.5,1.0,1.0,1.0,0.5,real,3,0.7536603221083455
F000297,0.143643490322038,0.8228404099560761,0.6365079365079365,0.2587447653876699,0.5,1.0,1.0,1.0,0.5,real,3,0.7521961932650073
F000298,0.2349340826867628,0.9062957540263544,0.6812169312169312,0.2549995594941991,0.5,1.0,1.0,1.0,0.5,real,3,0.7939238653001465
F000299,0.0,0.3140556368960469,0.3111111111111111,0.0997856104476298,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000300,0.1320541877688243,0.8023426061493412,0.6370370370370371,0.2840397726104994,0.75,1.0,1.0,1.0,0.75,real,3,0.8642020497803806
F000301,0.0,0.3140556368960469,0.4812169312169312,0.3187289466449687,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000302,0.0,0.3140556368960469,0.4074074074074074,0.1597848557729259,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000303,0.0285063156792618,0.6603221083455344,0.5494708994708994,0.1408709665250742,1.0,1.0,1.0,1.0,1.0,real,3,0.8228404099560762
F000304,0.4407589311772029,0.9912152269399708,0.7521164021164022,0.1269477461112026,0.75,1.0,1.0,1.0,0.75,real,3,0.9586383601756955
F000305,0.0,0.3140556368960469,0.3531746031746031,0.3505565527834568,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000306,0.004738759426216,0.6339677891654466,0.55,0.1905224811475679,0.25,1.0,1.0,1.0,0.25,real,3,0.43704245973645683
F000307,0.0,0.3140556368960469,0.419047619047619,0.0715519217116485,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000308,0.0,0.3140556368960469,0.3341269841269841,0.4058745988261463,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000309,0.0,0.3140556368960469,0.3973544973544973,0.0828038101988979,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000310,0.0,0.3140556368960469,0.4814814814814815,0.264338539614747,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000311,0.0,0.3140556368960469,0.4378306878306878,0.2540095865837068,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000312,0.0,0.3140556368960469,0.4484126984126984,0.3469443332443554,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000313,0.2957045052377802,0.9414348462664714,0.7547619047619047,0.4276386085720584,0.5,1.0,1.0,1.0,0.5,real,3,0.811493411420205
F000314,0.0,0.3140556368960469,0.3962962962962963,0.2778518419779415,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000315,0.1513757926662499,0.8330893118594437,0.6076719576719577,0.1279362453553307,0.5,1.0,1.0,1.0,0.5,real,3,0.7573206442166911
F000316,0.0,0.3140556368960469,0.3825396825396825,0.5144718456041838,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000317,0.0,0.3140556368960469,0.3407407407407407,0.2793891283540074,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000318,0.2087310347340172,0.8857979502196194,0.6243386243386243,0.0798924278864628,0.5,1.0,1.0,1.0,0.5,real,3,0.783674963396779
F000319,0.0,0.3140556368960469,0.3928571428571428,0.1335127288988946,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000320,0.0,0.3140556368960469,0.4349206349206349,0.07698003589195,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000321,0.1983183847556731,0.87701317715959,0.6568783068783068,0.2308764580018811,0.5,1.0,1.0,1.0,0.5,real,3,0.7792825768667643
F000322,0.0,0.3140556368960469,0.3992063492063492,0.1532958644942865,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000323,0.2349927794956368,0.9092240117130308,0.6701058201058201,0.2104377214320068,0.5,1.0,1.0,1.0,0.5,real,3,0.7953879941434847
F000324,0.4136790976371231,0.985358711566618,0.7682539682539682,0.2456576777416267,0.25,1.0,1.0,1.0,0.25,real,3,0.6127379209370425
F000325,0.0,0.3140556368960469,0.4357142857142857,0.0983998967608182,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000326,0.0,0.3140556368960469,0.5351851851851852,0.3159341622771427,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000327,0.0,0.3140556368960469,0.3822751322751322,0.519967471251637,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000328,0.0,0.3140556368960469,0.4656084656084656,0.349687018875308,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000329,0.0,0.3140556368960469,0.4084656084656085,0.1910397307326435,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000330,0.2343789391394946,0.904831625183016,0.6338624338624338,0.0666918571707459,0.25,1.0,1.0,1.0,0.25,real,3,0.5724743777452415
F000331,0.0407298318379376,0.6808199121522694,0.5973544973544973,0.3079583257421139,0.5,1.0,1.0,1.0,0.5,real,3,0.681185944363104
F000332,0.0896628644057004,0.7423133235724744,0.5928571428571429,0.1921028426171705,0.25,1.0,1.0,1.0,0.25,real,3,0.4912152269399707
F000333,0.541382800552332,0.9985358711566618,0.8166666666666667,0.1839010655620026,0.25,1.0,1.0,1.0,0.25,real,3,0.6193265007320644
F000334,0.0,0.3140556368960469,0.3783068783068783,0.3300416967989565,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000335,0.0,0.3140556368960469,0.4494708994708994,0.2349009715780411,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000336,0.1284712112470338,0.7994143484626647,0.6396825396825396,0.3017877362360909,0.25,1.0,1.0,1.0,0.25,real,3,0.5197657393850659
F000337,0.0,0.3140556368960469,0.4338624338624338,0.2699968427973138,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000338,0.0571514840367374,0.6969253294289898,0.6015873015873016,0.2920462382757314,0.25,1.0,1.0,1.0,0.25,real,3,0.4685212298682284
F000339,0.0,0.3140556368960469,0.4849206349206349,0.2078274280717214,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000340,0.0,0.3140556368960469,0.433068783068783,0.5145803911148996,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000341,0.0,0.3140556368960469,0.4298941798941799,0.2391949910056234,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000342,0.0,0.3140556368960469,0.3912698412698412,0.2301696768059104,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000343,0.1458796481629778,0.8272327964860908,0.6018518518518519,0.1156481110814517,0.25,1.0,1.0,1.0,0.25,real,3,0.533674963396779
F000344,0.0,0.3140556368960469,0.4854497354497354,0.292289135288231,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000345,0.2193130453160278,0.8989751098096632,0.6296296296296297,0.0798924278864628,0.5,1.0,1.0,1.0,0.5,real,3,0.7902635431918008
F000346,0.0,0.3140556368960469,0.446031746031746,0.0823563287052244,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000347,0.0,0.3140556368960469,0.4558201058201058,0.1406919993572042,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000348,0.371506293912608,0.9692532942898976,0.703968253968254,0.0728604280478,0.5,1.0,1.0,1.0,0.5,real,3,0.825402635431918
F000349,0.2324270026557933,0.903367496339678,0.678042328042328,0.2473153068577253,0.25,1.0,1.0,1.0,0.25,real,3,0.5717423133235726
F000350,0.0,0.3140556368960469,0.3216931216931217,0.212990402123329,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000351,0.0,0.3140556368960469,0.3791005291005291,0.4225811022039051,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000352,0.0,0.3140556368960469,0.4304232804232804,0.1161698018441205,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000353,0.0,0.3140556368960469,0.5060846560846561,0.1618450974200792,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000354,0.0431753039776899,0.6837481698389458,0.5375661375661376,0.0639139423091703,0.25,1.0,1.0,1.0,0.25,real,3,0.46193265007320644
F000355,0.0,0.3140556368960469,0.4936507936507936,0.1413678989092845,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000356,0.1322698221541032,0.8038067349926794,0.6023809523809524,0.1449841652156031,0.25,1.0,1.0,1.0,0.25,real,3,0.5219619326500733
F000357,0.0,0.3140556368960469,0.4828042328042328,0.1156481110814518,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000358,0.0,0.3140556368960469,0.3425925925925925,0.56479467889711,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000359,0.0,0.3140556368960469,0.5182539682539683,0.3715336983231399,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000360,0.0,0.3140556368960469,0.394973544973545,0.2703838305184475,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000361,0.0,0.3140556368960469,0.587037037037037,0.3658388695057608,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000362,0.0579367280283944,0.7013177159590044,0.6084656084656084,0.3179889778056448,0.25,1.0,1.0,1.0,0.25,real,3,0.4707174231332357
F000363,0.2816391515180954,0.9355783308931186,0.6843915343915344,0.1742878345299468,0.25,1.0,1.0,1.0,0.25,real,3,0.5878477306002928
F000364,0.040016612559239,0.6793557833089312,0.5746031746031746,0.2183794732942201,0.5,1.0,1.0,1.0,0.5,real,3,0.6804538799414348
F000365,0.1607583143918783,0.8374816983894583,0.6420634920634921,0.2467373394702116,0.5,1.0,1.0,1.0,0.5,real,3,0.7595168374816984
F000366,0.369096191579062,0.9677891654465594,0.7497354497354497,0.2607494157836748,0.5,1.0,1.0,1.0,0.5,real,3,0.8246705710102489
F000367,0.2485715800316416,0.91800878477306,0.6658730158730158,0.1663489034287802,0.5,1.0,1.0,1.0,0.5,real,3,0.7997803806734993
F000368,0.0,0.3140556368960469,0.4470899470899471,0.1032763031531383,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000369,0.0,0.3140556368960469,0.4555555555555555,0.2835366750657344,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000370,0.0,0.3140556368960469,0.3455026455026455,0.1521272137864728,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000371,0.0,0.3140556368960469,0.4296296296296296,0.0816393715216334,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000372,0.0,0.3140556368960469,0.4023809523809523,0.3607996214563334,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000373,0.0,0.3140556368960469,0.4579365079365079,0.1199122043825779,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000374,0.0,0.3140556368960469,0.3343915343915343,0.3371860991210895,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000375,0.0,0.3140556368960469,0.4341269841269841,0.1491303420049909,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000376,0.0,0.3140556368960469,0.5492063492063491,0.3601181184123741,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000377,0.0659129257087907,0.7159590043923866,0.6039682539682539,0.2840471644554344,0.25,1.0,1.0,1.0,0.25,real,3,0.4780380673499268
F000378,0.2154218796414312,0.8960468521229868,0.6240740740740741,0.0654525370134337,0.5,1.0,1.0,1.0,0.5,real,3,0.7887994143484627
F000379,0.1696896258513243,0.849194729136164,0.6415343915343915,0.2267583144349174,0.25,1.0,1.0,1.0,0.25,real,3,0.5446559297218155
F000380,0.0522738817477685,0.6881405563689604,0.5658730158730159,0.1589442999965263,0.5,1.0,1.0,1.0,0.5,real,3,0.6848462664714494
F000381,0.5842615768028231,1.0,0.8166666666666667,0.0981435130610204,0.5,1.0,1.0,1.0,0.5,real,3,0.8407759882869692
F000382,0.0216324019207609,0.6530014641288433,0.5788359788359788,0.2720791115023933,0.25,1.0,1.0,1.0,0.25,real,3,0.4465592972181552
F000383,0.0842635151869357,0.7364568081991215,0.5801587301587302,0.1521078902610492,0.25,1.0,1.0,1.0,0.25,real,3,0.4882869692532943
F000384,0.0,0.3140556368960469,0.5383597883597884,0.1627145430125056,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000385,0.0,0.3140556368960469,0.3743386243386243,0.2205625856835418,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000386,0.242275937660537,0.9165446559297218,0.6611111111111111,0.1598925691233703,0.25,1.0,1.0,1.0,0.25,real,3,0.5783308931185944
F000387,0.0,0.3140556368960469,0.3865079365079364,0.1857007185384839,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000388,0.0,0.3140556368960469,0.4865079365079365,0.3886361342535825,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000389,0.1433158264558227,0.821376281112738,0.6082010582010582,0.1461725798925874,0.25,1.0,1.0,1.0,0.25,real,3,0.5307467057101025
F000390,0.1335778434445866,0.808199121522694,0.6322751322751322,0.2619448422113558,0.5,1.0,1.0,1.0,0.5,real,3,0.7448755490483163
F000391,0.1903601917806205,0.8711566617862372,0.6330687830687831,0.1515547487138912,0.5,1.0,1.0,1.0,0.5,real,3,0.7763543191800879
F000392,0.1259229865087826,0.7935578330893118,0.6343915343915344,0.2857201645485723,0.5,1.0,1.0,1.0,0.5,real,3,0.7375549048316252
F000393,0.2099143657368809,0.8887262079062958,0.6544973544973545,0.198160686515656,0.25,1.0,1.0,1.0,0.25,real,3,0.5644216691068814
F000394,0.0,0.3140556368960469,0.5119047619047619,0.3704742862534542,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000395,0.0,0.3140556368960469,0.5148148148148148,0.1702585981906098,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000396,0.0,0.3140556368960469,0.5203703703703704,0.1259514891131079,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
