feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000412,0.03349364905389035,0.5849246231155779,0.625,0.4330127018922193
F000413,0.22248941508981723,0.7557788944723618,0.7916666666666667,0.7216878364870323
F000414,0.022329099369260197,0.5680904522613065,0.5833333333333334,0.2886751345948129
F000415,0.0,0.26256281407035176,0.25,0.25
F000416,0.0,0.26256281407035176,0.33333333333333337,0.3818813079129867
F000417,0.0,0.26256281407035176,0.4583333333333333,0.38188130791298663
F000418,0.0,0.26256281407035176,0.4583333333333333,0.38188130791298663
F000419,0.2611645496846301,0.8105527638190955,0.6666666666666666,0.14433756729740643
F000420,0.0,0.26256281407035176,0.33333333333333337,0.38188130791298663
F000421,0.03349364905389035,0.5849246231155779,0.625,0.4330127018922193
F000422,0.011164549684630098,0.5349246231155779,0.5416666666666666,0.14433756729740646
F000423,0.0,0.26256281407035176,0.375,0.0
F000424,0.0,0.26256281407035176,0.33333333333333337,0.2886751345948129
F000425,0.0,0.26256281407035176,0.25,0.0
F000426,0.12799153207185376,0.6869346733668342,0.7083333333333334,0.5773502691896258
F000427,0.0,0.26256281407035176,0.5,0.4330127018922193
F000428,0.1564584167334001,0.714824120603015,0.7083333333333334,0.5204164998665332
F000429,0.018756898530385424,0.5550251256281407,0.6666666666666666,0.6291528696058958
F000430,0.011164549684630098,0.5349246231155779,0.5416666666666666,0.14433756729740646
F000431,0.0669872981077807,0.6077889447236181,0.75,0.8660254037844386
F000432,0.0,0.26256281407035176,0.625,0.6614378277661477
F000433,0.07312508340006674,0.6170854271356784,0.6666666666666666,0.5204164998665332
F000434,0.22572601271017334,0.7653266331658292,0.7083333333333334,0.3818813079129867
F000435,0.0,0.26256281407035176,0.6666666666666666,0.7637626158259733
F000436,0.0,0.26256281407035176,0.25,0.25
F000437,0.14239267937683997,0.6967336683417086,0.6666666666666666,0.3818813079129867
F000438,0.125,0.6675879396984925,0.625,0.25
F000439,0.0,0.26256281407035176,0.5833333333333334,0.38188130791298663
F000440,0.0,0.26256281407035176,0.4166666666666667,0.14433756729740646
F000441,0.03349364905389035,0.5849246231155779,0.625,0.4330127018922193
F000442,0.014847884958626878,0.5462311557788945,0.7083333333333334,0.8036375634160796
F000443,0.0,0.26256281407035176,0.625,0.6614378277661477
F000444,0.625,0.9776381909547739,0.875,0.25
F000445,0.0,0.26256281407035176,0.375,0.6614378277661477
F000446,0.125,0.6675879396984925,0.625,0.25
F000447,0.0,0.26256281407035176,0.16666666666666669,0.3818813079129867
F000448,0.0,0.26256281407035176,0.4583333333333333,0.3818813079129867
F000449,0.0,0.26256281407035176,0.5833333333333334,0.38188130791298663
F000450,0.0,0.26256281407035176,0.5833333333333334,0.5204164998665333
F000451,0.25,0.7894472361809045,0.75,0.5
F000452,0.0,0.26256281407035176,0.4166666666666667,0.38188130791298663
F000453,0.43899576603592694,0.9193467336683417,0.7916666666666667,0.28867513459481287
F000454,0.28349364905389035,0.8321608040201005,0.75,0.4330127018922193
F000455,0.22572601271017334,0.7653266331658292,0.7083333333333334,0.3818813079129867
F000456,0.0,0.26256281407035176,0.375,0.4330127018922193
F000457,0.0,0.26256281407035176,0.20833333333333331,0.14433756729740646
F000458,0.32312508340006674,0.8464824120603015,0.7916666666666667,0.5204164998665333
F000459,0.0,0.26256281407035176,0.625,0.75
F000460,0.5,0.9331658291457287,0.75,0.0
F000461,0.0,0.26256281407035176,0.20833333333333331,0.14433756729740646
F000462,0.0,0.26256281407035176,0.4166666666666667,0.5773502691896258
F000463,0.32312508340006674,0.8464824120603015,0.7916666666666667,0.5204164998665333
F000464,0.0,0.26256281407035176,0.4166666666666667,0.14433756729740646
F000465,0.0,0.26256281407035176,0.20833333333333331,0.28867513459481287
F000466,0.0,0.26256281407035176,0.4166666666666667,0.2886751345948129
F000467,0.375,0.8778894472361809,0.75,0.25
F000468,0.0,0.26256281407035176,0.375,0.4330127018922193
F000469,0.3923926793768401,0.9130653266331659,0.7916666666666667,0.38188130791298663
F000470,0.14239267937683997,0.6967336683417086,0.6666666666666666,0.3818813079129867
F000471,0.14239267937683997,0.6967336683417086,0.6666666666666666,0.3818813079129867
F000472,0.018756898530385424,0.5550251256281407,0.6666666666666666,0.6291528696058958
F000473,0.28349364905389035,0.8321608040201005,0.75,0.4330127018922193
F000474,0.0,0.26256281407035176,0.625,0.6614378277661477
F000475,0.018756898530385424,0.5550251256281407,0.6666666666666666,0.6291528696058958
F000476,0.0,0.26256281407035176,0.375,0.4330127018922193
F000477,0.14239267937683997,0.6967336683417086,0.6666666666666666,0.3818813079129867
F000478,0.0,0.26256281407035176,0.625,0.6614378277661477
F000479,0.0,0.26256281407035176,0.5416666666666666,0.3818813079129867
F000480,0.7611645496846301,0.992462311557789,0.9166666666666667,0.14433756729740646
F000481,0.0,0.26256281407035176,0.29166666666666663,0.5204164998665332
F000482,0.125,0.6675879396984925,0.625,0.25
F000483,0.14239267937684,0.7060301507537688,0.6666666666666666,0.38188130791298663
F000484,0.8444978830179634,0.9964824120603015,0.9583333333333333,0.14433756729740646
F000485,0.25,0.7894472361809045,0.75,0.5
F000486,0.16928108611692616,0.7271356783919598,0.75,0.6614378277661477
F000487,0.125,0.6675879396984925,0.625,0.25
F000488,0.0,0.26256281407035176,0.6666666666666666,0.7637626158259733
F000489,0.03349364905389035,0.5849246231155779,0.625,0.4330127018922193
F000490,0.0,0.26256281407035176,0.4583333333333333,0.2886751345948129
F000491,0.12799153207185376,0.6869346733668342,0.7083333333333334,0.5773502691896258
F000492,0.09449788301796343,0.6311557788944724,0.5833333333333334,0.14433756729740646
F000493,0.0,0.26256281407035176,0.5416666666666666,0.2886751345948129
F000494,0.0,0.26256281407035176,0.5416666666666666,0.3818813079129867
F000495,0.375,0.8778894472361809,0.75,0.25
F000496,0.0,0.26256281407035176,0.6666666666666666,0.7637626158259733
F000497,0.0,0.26256281407035176,0.5416666666666666,0.7637626158259734
F000498,0.0,0.26256281407035176,0.4583333333333333,0.3818813079129867
F000499,0.125,0.6675879396984925,0.625,0.25
F000500,0.0,0.26256281407035176,0.5,0.25
F000501,0.1020902318637188,0.6439698492462311,0.7083333333333334,0.6291528696058958
F000502,0.0,0.26256281407035176,0.375,0.25
F000503,0.2611645496846301,0.8105527638190955,0.6666666666666666,0.14433756729740643
F000504,0.3779915320718537,0.8959798994974875,0.8333333333333333,0.5773502691896258
F000505,0.5944978830179634,0.9690954773869347,0.8333333333333333,0.14433756729740646
F000506,0.25,0.7894472361809045,0.75,0.5
F000507,0.0,0.26256281407035176,0.25,0.6614378277661477
F000508,0.0,0.26256281407035176,0.33333333333333337,0.2886751345948129
F000509,0.0,0.26256281407035176,0.4166666666666667,0.14433756729740646
F000510,0.0,0.26256281407035176,0.125,0.25
F000511,0.16928108611692616,0.7271356783919598,0.75,0.6614378277661477
F000512,0.34449788301796347,0.8618090452261307,0.7083333333333334,0.14433756729740643
F000513,0.0,0.26256281407035176,0.29166666666666663,0.14433756729740643
F000514,0.625,0.9776381909547739,0.875,0.25
F000515,0.0,0.26256281407035176,0.375,0.25
F000516,0.0,0.26256281407035176,0.4166666666666667,0.2886751345948129
F000517,0.07312508340006674,0.6170854271356784,0.6666666666666666,0.5204164998665332
F000518,0.18899576603592685,0.7422110552763819,0.6666666666666666,0.2886751345948129
F000519,0.0,0.26256281407035176,0.5,0.25
F000520,0.16928108611692616,0.7271356783919598,0.75,0.6614378277661477
F000521,0.0,0.26256281407035176,0.33333333333333337,0.2886751345948129
F000522,0.0,0.26256281407035176,0.375,0.25
F000523,0.0,0.26256281407035176,0.29166666666666663,0.38188130791298663
F000524,0.0,0.26256281407035176,0.4583333333333333,0.6291528696058959
F000525,0.0,0.26256281407035176,0.5416666666666666,0.2886751345948129
F000526,0.28349364905389035,0.8321608040201005,0.75,0.4330127018922193
F000527,0.0,0.26256281407035176,0.4583333333333333,0.3818813079129867
F000528,0.22572601271017334,0.7653266331658292,0.7083333333333334,0.3818813079129867
F000529,0.5944978830179634,0.9690954773869347,0.8333333333333333,0.14433756729740646
F000530,0.32312508340006674,0.8464824120603015,0.7916666666666667,0.5204164998665333
F000531,0.0,0.26256281407035176,0.5,0.5
F000532,0.18899576603592685,0.7422110552763819,0.6666666666666666,0.2886751345948129
F000533,0.28349364905389035,0.8321608040201005,0.75,0.4330127018922193
F000534,0.011164549684630098,0.5349246231155779,0.5416666666666666,0.14433756729740646
F000535,0.0,0.26256281407035176,0.5,0.4330127018922193
F000536,0.0,0.26256281407035176,0.25,0.5
F000537,0.5223290993692602,0.9520100502512563,0.8333333333333333,0.28867513459481287
F000538,0.0,0.26256281407035176,0.4166666666666667,0.7637626158259734
F000539,0.3779915320718537,0.8959798994974875,0.8333333333333333,0.5773502691896258
F000540,0.375,0.8778894472361809,0.75,0.25
F000541,0.1564584167334001,0.714824120603015,0.7083333333333334,0.5204164998665332
F000542,0.0,0.26256281407035176,0.5833333333333334,0.5773502691896258
F000543,0.0,0.26256281407035176,0.4166666666666667,0.38188130791298663
F000544,0.18899576603592685,0.7422110552763819,0.6666666666666666,0.2886751345948129
F000545,0.375,0.8778894472361809,0.75,0.25
F000546,0.0,0.26256281407035176,0.33333333333333337,0.3818813079129867
F000547,0.0,0.26256281407035176,0.375,0.4330127018922193
F000548,0.0,0.26256281407035176,0.625,0.6614378277661477
F000549,0.3779915320718537,0.8959798994974875,0.8333333333333333,0.5773502691896258
F000550,0.22248941508981723,0.7557788944723618,0.7916666666666667,0.7216878364870323
F000551,0.0,0.26256281407035176,0.29166666666666663,0.14433756729740643
F000552,0.044658198738520394,0.6007537688442212,0.6666666666666666,0.5773502691896258
F000553,0.0,0.26256281407035176,0.5,0.0
F000554,0.0,0.26256281407035176,0.4583333333333333,0.14433756729740646
F000555,0.6889957660359269,0.9866834170854272,0.9166666666666667,0.28867513459481287
F000556,0.0,0.26256281407035176,0.20833333333333331,0.14433756729740646
F000557,0.03349364905389035,0.5849246231155779,0.625,0.4330127018922193
F000558,0.0,0.26256281407035176,0.4583333333333333,0.14433756729740646
F000559,0.07312508340006674,0.6170854271356784,0.6666666666666666,0.5204164998665332
F000560,0.2611645496846301,0.8105527638190955,0.6666666666666666,0.14433756729740643
F000561,0.1020902318637188,0.6439698492462311,0.7083333333333334,0.6291528696058958
F000562,0.0,0.26256281407035176,0.6666666666666666,0.9464847243000456
F000563,0.25,0.7894472361809045,0.75,0.5
F000564,0.0,0.26256281407035176,0.5833333333333334,0.8036375634160795
F000565,0.22248941508981723,0.7557788944723618,0.7916666666666667,0.7216878364870323
F000566,0.0,0.26256281407035176,0.33333333333333337,0.2886751345948129
F000567,0.3923926793768401,0.9130653266331659,0.7916666666666667,0.38188130791298663
F000568,0.0,0.26256281407035176,0.375,0.25
F000569,0.0,0.26256281407035176,0.25,0.25
F000570,0.0,0.26256281407035176,0.4166666666666667,0.38188130791298663
F000571,0.0,0.26256281407035176,0.5833333333333334,0.38188130791298663
F000572,0.34449788301796347,0.8618090452261307,0.7083333333333334,0.14433756729740643
F000573,0.14239267937683997,0.6967336683417086,0.6666666666666666,0.3818813079129867
F000574,0.0,0.26256281407035176,0.4166666666666667,0.6291528696058959
F000575,0.011164549684630098,0.5349246231155779,0.5416666666666666,0.14433756729740646
F000576,0.0,0.26256281407035176,0.29166666666666663,0.38188130791298663
F000577,0.0,0.26256281407035176,0.4583333333333333,0.3818813079129867
F000578,0.375,0.8778894472361809,0.75,0.25
F000579,0.0,0.26256281407035176,0.5,0.0
F000580,0.18899576603592685,0.7422110552763819,0.6666666666666666,0.2886751345948129
F000581,0.34449788301796347,0.8618090452261307,0.7083333333333334,0.14433756729740643
F000582,0.1564584167334001,0.714824120603015,0.7083333333333334,0.5204164998665332
F000583,0.28349364905389035,0.8321608040201005,0.75,0.4330127018922193
F000584,0.14239267937683997,0.6967336683417086,0.6666666666666666,0.3818813079129867
F000585,0.0,0.26256281407035176,0.5,0.0
F000586,0.32312508340006674,0.8464824120603015,0.7916666666666667,0.5204164998665333
F000587,0.0,0.26256281407035176,0.625,0.5
F000588,0.0,0.26256281407035176,0.4583333333333333,0.14433756729740646
F000589,0.0,0.26256281407035176,0.625,0.5
F000590,0.0,0.26256281407035176,0.33333333333333337,0.2886751345948129
F000591,0.1020902318637188,0.6439698492462311,0.7083333333333334,0.6291528696058958
F000592,0.5111645496846301,0.9409547738693468,0.7916666666666667,0.14433756729740646
F000593,0.0,0.26256281407035176,0.5416666666666666,0.3818813079129867
F000594,0.0,0.26256281407035176,0.5,0.25
F000595,0.0,0.26256281407035176,0.29166666666666663,0.6291528696058958
F000596,0.0,0.26256281407035176,0.4583333333333333,0.14433756729740646
F000597,0.0,0.26256281407035176,0.29166666666666663,0.3818813079129867
F000598,0.0,0.26256281407035176,0.5416666666666666,0.3818813079129867
F000599,0.3779915320718537,0.8959798994974875,0.8333333333333333,0.5773502691896258
F000600,0.3779915320718537,0.8959798994974875,0.8333333333333333,0.5773502691896258
F000601,0.3779915320718537,0.8959798994974875,0.8333333333333333,0.5773502691896258
F000602,0.375,0.8778894472361809,0.75,0.25
F000603,0.0,0.26256281407035176,0.5,0.0
F000604,0.07312508340006674,0.6170854271356784,0.6666666666666666,0.5204164998665332
F000605,0.18899576603592685,0.7422110552763819,0.6666666666666666,0.2886751345948129
F000606,0.0,0.26256281407035176,0.375,0.25
F000607,0.0,0.26256281407035176,0.4583333333333333,0.3818813079129867
F000608,0.8444978830179634,0.9964824120603015,0.9583333333333333,0.14433756729740646
F000609,0.22248941508981723,0.7557788944723618,0.7916666666666667,0.7216878364870323
F000610,0.625,0.9776381909547739,0.875,0.25
F000611,0.0,0.26256281407035176,0.5,0.25
F000612,0.0,0.26256281407035176,0.4583333333333333,0.6291528696058959
F000613,0.7611645496846301,0.992462311557789,0.9166666666666667,0.14433756729740646
F000614,0.0,0.26256281407035176,0.5416666666666666,0.38188130791298663
F000615,0.011164549684630098,0.5349246231155779,0.5416666666666666,0.14433756729740646
F000616,0.6889957660359269,0.9866834170854272,0.9166666666666667,0.28867513459481287
F000617,0.0,0.26256281407035176,0.33333333333333337,0.5773502691896258
F000618,0.0,0.26256281407035176,0.4583333333333333,0.3818813079129867
F000619,0.1564584167334001,0.714824120603015,0.7083333333333334,0.5204164998665332
F000620,0.5223290993692602,0.9520100502512563,0.8333333333333333,0.28867513459481287
F000621,0.0,0.26256281407035176,0.33333333333333337,0.14433756729740643
F000622,0.0,0.26256281407035176,0.5833333333333334,0.5204164998665333
F000623,0.25,0.7894472361809045,0.75,0.5
F000624,0.0,0.26256281407035176,0.5,0.25
F000625,0.7611645496846301,0.992462311557789,0.9166666666666667,0.14433756729740646
F000626,0.14239267937683997,0.6967336683417086,0.6666666666666666,0.3818813079129867
F000627,0.0,0.26256281407035176,0.6666666666666666,0.7637626158259733
F000628,0.14239267937683997,0.6967336683417086,0.6666666666666666,0.3818813079129867
F000629,0.22572601271017337,0.7736180904522613,0.7083333333333334,0.38188130791298663
F000630,0.25,0.7894472361809045,0.75,0.5
F000631,0.0,0.26256281407035176,0.375,0.25
F000632,0.0,0.26256281407035176,0.29166666666666663,0.14433756729740643
F000633,0.25,0.7894472361809045,0.75,0.5
F000634,0.0,0.26256281407035176,0.4166666666666667,0.2886751345948129
F000635,0.011164549684630098,0.5349246231155779,0.5416666666666666,0.14433756729740646
F000636,0.25,0.7894472361809045,0.75,0.5
F000637,0.22572601271017334,0.7653266331658292,0.7083333333333334,0.3818813079129867
F000638,0.022329099369260197,0.5680904522613065,0.5833333333333334,0.2886751345948129
F000639,0.375,0.8778894472361809,0.75,0.25
F000640,0.14239267937683997,0.6967336683417086,0.6666666666666666,0.3818813079129867
F000641,0.0,0.26256281407035176,0.4583333333333333,0.5204164998665333
F000642,0.0,0.26256281407035176,0.625,0.6614378277661477
F000643,0.47572601271017334,0.9266331658291457,0.8333333333333333,0.38188130791298663
F000644,0.2723290993692602,0.8221105527638191,0.7083333333333334,0.2886751345948129
F000645,0.018756898530385424,0.5550251256281407,0.6666666666666666,0.6291528696058958
F000646,0.018756898530385424,0.5550251256281407,0.6666666666666666,0.6291528696058958
F000647,0.0,0.26256281407035176,0.5,0.0
F000648,0.3779915320718537,0.8959798994974875,0.8333333333333333,0.5773502691896258
F000649,0.022329099369260197,0.5680904522613065,0.5833333333333334,0.2886751345948129
F000650,0.0,0.26256281407035176,0.375,0.25
F000651,0.0,0.26256281407035176,0.29166666666666663,0.14433756729740643
F000652,0.32312508340006674,0.8464824120603015,0.7916666666666667,0.5204164998665333
F000653,0.0,0.26256281407035176,0.125,0.25
F000654,0.0,0.26256281407035176,0.5416666666666666,0.2886751345948129
F000655,0.0,0.26256281407035176,0.25,0.4330127018922193
F000656,0.5944978830179634,0.9690954773869347,0.8333333333333333,0.14433756729740646
F000657,0.0,0.26256281407035176,0.375,0.5
F000658,0.375,0.8778894472361809,0.75,0.25
F000659,0.0,0.26256281407035176,0.375,0.4330127018922193
F000660,0.34449788301796347,0.8618090452261307,0.7083333333333334,0.14433756729740643
F000661,0.0,0.26256281407035176,0.25,0.5
F000662,0.14239267937683997,0.6967336683417086,0.6666666666666666,0.3818813079129867
F000663,0.07312508340006674,0.6170854271356784,0.6666666666666666,0.5204164998665332
F000664,0.14239267937683997,0.6967336683417086,0.6666666666666666,0.3818813079129867
F000665,0.0,0.26256281407035176,0.4583333333333333,0.2886751345948129
F000666,0.011164549684630098,0.5349246231155779,0.5416666666666666,0.14433756729740646
F000667,0.0,0.26256281407035176,0.20833333333333331,0.38188130791298663
F000668,0.18899576603592685,0.7422110552763819,0.6666666666666666,0.2886751345948129
F000669,0.0,0.26256281407035176,0.29166666666666663,0.5204164998665332
F000670,0.2611645496846301,0.8105527638190955,0.6666666666666666,0.14433756729740643
F000671,0.5,0.9331658291457287,0.75,0.0
F000672,0.6889957660359269,0.9866834170854272,0.9166666666666667,0.28867513459481287
F000673,0.0,0.26256281407035176,0.25,0.4330127018922193
F000674,0.0,0.26256281407035176,0.25,0.4330127018922193
F000675,0.07312508340006674,0.6170854271356784,0.6666666666666666,0.5204164998665332
F000676,0.0,0.26256281407035176,0.25,0.4330127018922193
F000677,1.0,0.9994974874371859,1.0,0.0
F000678,0.0,0.26256281407035176,0.5833333333333334,0.7216878364870323
F000679,0.34449788301796347,0.8618090452261307,0.7083333333333334,0.14433756729740643
F000680,0.32312508340006674,0.8464824120603015,0.7916666666666667,0.5204164998665333
F000681,0.125,0.6675879396984925,0.625,0.25
F000682,0.03349364905389035,0.5849246231155779,0.625,0.4330127018922193
F000683,0.125,0.6675879396984925,0.625,0.25
F000684,0.22572601271017337,0.7736180904522613,0.7083333333333334,0.38188130791298663
F000685,0.07312508340006674,0.6170854271356784,0.6666666666666666,0.5204164998665332
F000686,0.0,0.26256281407035176,0.16666666666666669,0.28867513459481287
F000687,0.22572601271017337,0.7736180904522613,0.7083333333333334,0.38188130791298663
F000688,0.0,0.26256281407035176,0.375,0.5
F000689,0.32312508340006674,0.8464824120603015,0.7916666666666667,0.5204164998665333
F000690,0.0,0.26256281407035176,0.4583333333333333,0.3818813079129867
F000691,0.0,0.26256281407035176,0.5833333333333334,0.5204164998665333
F000692,0.0,0.26256281407035176,0.29166666666666663,0.5204164998665332
F000693,0.2611645496846301,0.8105527638190955,0.6666666666666666,0.14433756729740643
F000694,0.22572601271017334,0.7653266331658292,0.7083333333333334,0.3818813079129867
F000695,0.125,0.6675879396984925,0.625,0.25
F000696,0.0,0.26256281407035176,0.20833333333333331,0.38188130791298663
F000697,0.0,0.26256281407035176,0.33333333333333337,0.5204164998665332
F000698,0.125,0.6675879396984925,0.625,0.25
F000699,0.125,0.6675879396984925,0.625,0.25
F000700,0.16928108611692616,0.7271356783919598,0.75,0.6614378277661477
F000701,0.0,0.26256281407035176,0.5833333333333334,0.5204164998665333
F000702,0.0,0.26256281407035176,0.375,0.25
F000703,0.09449788301796343,0.6311557788944724,0.5833333333333334,0.14433756729740646
F000704,0.09449788301796343,0.6311557788944724,0.5833333333333334,0.14433756729740646
F000705,0.0,0.26256281407035176,0.625,0.6614378277661477
F000706,0.0,0.26256281407035176,0.5833333333333334,0.5204164998665333
F000707,0.0,0.26256281407035176,0.29166666666666663,0.8036375634160796
F000708,0.0,0.26256281407035176,0.33333333333333337,0.14433756729740643
F000709,0.2611645496846301,0.8105527638190955,0.6666666666666666,0.14433756729740643
F000710,0.43899576603592694,0.9193467336683417,0.7916666666666667,0.28867513459481287
F000711,0.07312508340006674,0.6170854271356784,0.6666666666666666,0.5204164998665332
F000712,0.14239267937684,0.7060301507537688,0.6666666666666666,0.38188130791298663
F000713,0.0,0.26256281407035176,0.375,0.5
F000714,0.0,0.26256281407035176,0.625,0.6614378277661477
F000715,0.125,0.6675879396984925,0.625,0.25
F000716,0.03349364905389035,0.5849246231155779,0.625,0.4330127018922193
F000717,0.0,0.26256281407035176,0.5,0.25
F000718,0.0,0.26256281407035176,0.5416666666666666,0.2886751345948129
F000719,0.28349364905389035,0.8321608040201005,0.75,0.4330127018922193
F000720,0.0,0.26256281407035176,0.625,0.6614378277661477
F000721,0.0,0.26256281407035176,0.4166666666666667,0.5204164998665333
F000722,0.0,0.26256281407035176,0.6666666666666666,0.7216878364870322
F000723,0.5111645496846301,0.9409547738693468,0.7916666666666667,0.14433756729740646
F000724,0.2611645496846301,0.8105527638190955,0.6666666666666666,0.14433756729740643
F000725,0.0,0.26256281407035176,0.375,0.6614378277661477
F000726,0.0,0.26256281407035176,0.375,0.6614378277661477
F000727,0.0,0.26256281407035176,0.25,0.25
F000728,0.0,0.26256281407035176,0.33333333333333337,0.5204164998665332
F000729,0.5223290993692602,0.9520100502512563,0.8333333333333333,0.28867513459481287
F000730,0.0,0.26256281407035176,0.7083333333333334,1.0103629710818451
F000731,0.09449788301796343,0.6311557788944724,0.5833333333333334,0.14433756729740646
F000732,0.0,0.26256281407035176,0.33333333333333337,0.3818813079129867
F000733,0.4757260127101733,0.9223618090452261,0.8333333333333333,0.3818813079129867
F000734,0.2723290993692602,0.8221105527638191,0.7083333333333334,0.2886751345948129
F000735,0.0,0.26256281407035176,0.5833333333333334,0.38188130791298663
F000736,0.0,0.26256281407035176,0.33333333333333337,0.14433756729740643
F000737,0.0,0.26256281407035176,0.4583333333333333,0.5773502691896257
F000738,0.125,0.6675879396984925,0.625,0.25
F000739,0.0,0.26256281407035176,0.625,0.5
F000740,0.0,0.26256281407035176,0.29166666666666663,0.2886751345948129
F000741,0.0,0.26256281407035176,0.375,0.5
F000742,0.25,0.7894472361809045,0.75,0.5
F000743,0.0,0.26256281407035176,0.29166666666666663,0.5773502691896258
F000744,0.0,0.26256281407035176,0.375,0.25
F000745,0.0,0.26256281407035176,0.4166666666666667,0.14433756729740646
F000746,0.011164549684630098,0.5349246231155779,0.5416666666666666,0.14433756729740646
F000747,0.07312508340006674,0.6170854271356784,0.6666666666666666,0.5204164998665332
F000748,0.0,0.26256281407035176,0.5833333333333334,0.5204164998665333
F000749,0.0,0.26256281407035176,0.625,0.75
F000750,0.0,0.26256281407035176,0.29166666666666663,0.14433756729740643
F000751,0.0,0.26256281407035176,0.25,0.5
F000752,0.044658198738520394,0.6007537688442212,0.6666666666666666,0.5773502691896258
F000753,0.0,0.26256281407035176,0.5,0.0
F000754,0.2611645496846301,0.8105527638190955,0.6666666666666666,0.14433756729740643
F000755,0.0,0.26256281407035176,0.4583333333333333,0.3818813079129867
F000756,0.3779915320718537,0.8959798994974875,0.8333333333333333,0.5773502691896258
F000757,0.16928108611692616,0.7271356783919598,0.75,0.6614378277661477
F000758,0.14239267937683997,0.6967336683417086,0.6666666666666666,0.3818813079129867
F000759,0.0,0.26256281407035176,0.5416666666666666,0.38188130791298663
F000760,0.044658198738520394,0.6007537688442212,0.6666666666666666,0.5773502691896258
F000761,0.018756898530385424,0.5550251256281407,0.6666666666666666,0.6291528696058958
F000762,0.625,0.9776381909547739,0.875,0.25
F000763,0.25,0.7894472361809045,0.75,0.5
F000764,0.07312508340006674,0.6170854271356784,0.6666666666666666,0.5204164998665332
F000765,0.22572601271017334,0.7653266331658292,0.7083333333333334,0.3818813079129867
F000766,0.011164549684630098,0.5349246231155779,0.5416666666666666,0.14433756729740646
F000767,0.25,0.7894472361809045,0.75,0.5
F000768,0.0,0.26256281407035176,0.25,0.5
F000769,0.18899576603592685,0.7422110552763819,0.6666666666666666,0.2886751345948129
F000770,0.16928108611692616,0.7271356783919598,0.75,0.6614378277661477
F000771,0.22248941508981723,0.7557788944723618,0.7916666666666667,0.7216878364870323
F000772,0.25,0.7894472361809045,0.75,0.5
F000773,0.0,0.26256281407035176,0.5833333333333334,0.5204164998665333
F000774,0.0,0.26256281407035176,0.375,0.5
F000775,0.0,0.26256281407035176,0.375,0.25
F000776,0.47572601271017334,0.9266331658291457,0.8333333333333333,0.38188130791298663
F000777,0.0,0.26256281407035176,0.4583333333333333,0.5204164998665333
F000778,0.0,0.26256281407035176,0.33333333333333337,0.3818813079129867
F000779,0.125,0.6675879396984925,0.625,0.25
F000780,0.16928108611692616,0.7271356783919598,0.75,0.6614378277661477
F000781,0.0,0.26256281407035176,0.625,0.5
F000782,0.0,0.26256281407035176,0.5416666666666666,0.5204164998665333
F000783,0.125,0.6675879396984925,0.625,0.25
F000784,0.0,0.26256281407035176,0.29166666666666663,0.3818813079129867
F000785,0.22572601271017334,0.7653266331658292,0.7083333333333334,0.3818813079129867
F000786,0.0,0.26256281407035176,0.29166666666666663,0.14433756729740643
F000787,0.125,0.6675879396984925,0.625,0.25
F000788,0.0,0.26256281407035176,0.4166666666666667,0.38188130791298663
F000789,0.28349364905389035,0.8321608040201005,0.75,0.4330127018922193
F000790,0.0,0.26256281407035176,0.25,0.8660254037844386
F000791,0.03349364905389035,0.5849246231155779,0.625,0.4330127018922193
F000792,0.375,0.8778894472361809,0.75,0.25
F000793,0.1564584167334001,0.714824120603015,0.7083333333333334,0.5204164998665332
F000794,0.3779915320718537,0.8959798994974875,0.8333333333333333,0.5773502691896258
F000795,0.125,0.6675879396984925,0.625,0.25
F000796,0.011164549684630098,0.5349246231155779,0.5416666666666666,0.14433756729740646
F000797,0.0,0.26256281407035176,0.5833333333333334,0.7637626158259734
F000798,0.5223290993692602,0.9520100502512563,0.8333333333333333,0.28867513459481287
F000799,0.0,0.26256281407035176,0.33333333333333337,0.2886751345948129
F000800,0.32312508340006674,0.8464824120603015,0.7916666666666667,0.5204164998665333
F000801,0.018756898530385424,0.5550251256281407,0.6666666666666666,0.6291528696058958
F000802,0.18899576603592685,0.7422110552763819,0.6666666666666666,0.2886751345948129
F000803,0.5334936490538904,0.9620603015075377,0.875,0.4330127018922193
F000804,0.32312508340006674,0.8464824120603015,0.7916666666666667,0.5204164998665333
F000805,0.3779915320718537,0.8959798994974875,0.8333333333333333,0.5773502691896258
F000806,0.0,0.26256281407035176,0.20833333333333331,0.3818813079129867
F000807,0.125,0.6675879396984925,0.625,0.25
F000808,0.3779915320718537,0.8959798994974875,0.8333333333333333,0.5773502691896258
F000809,0.1564584167334001,0.714824120603015,0.7083333333333334,0.5204164998665332
F000810,0.1020902318637188,0.6439698492462311,0.7083333333333334,0.6291528696058958
F000811,0.03349364905389035,0.5849246231155779,0.625,0.4330127018922193
F000812,0.0,0.26256281407035176,0.33333333333333337,0.2886751345948129
F000813,0.0,0.26256281407035176,0.6666666666666666,1.1547005383792517
F000814,0.0,0.26256281407035176,0.5,0.5
F000815,0.6889957660359269,0.9866834170854272,0.9166666666666667,0.28867513459481287
F000816,0.0,0.26256281407035176,0.5833333333333334,0.6291528696058959
F000817,0.5334936490538904,0.9620603015075377,0.875,0.4330127018922193
F000818,0.375,0.8778894472361809,0.75,0.25
F000819,0.0,0.26256281407035176,0.4583333333333333,0.3818813079129867
