feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000376,0.0,0.2947236180904523,0.44646464646464645,0.08599513799512226
F000377,0.3453798749199395,0.9537688442211055,0.6974747474747475,0.09913924005911087
F000378,0.0,0.2947236180904523,0.3161616161616162,0.14217687523161948
F000379,0.0,0.2947236180904523,0.4247474747474747,0.2526686461564546
F000380,0.0,0.2947236180904523,0.41464646464646465,0.19760581044287032
F000381,0.0,0.2947236180904523,0.35858585858585856,0.2153292764019519
F000382,0.4591584307378914,0.9894472361809046,0.8060606060606061,0.3059255627666415
F000383,0.13654284283257143,0.7668341708542713,0.608080808080808,0.1592375466580893
F000384,0.0,0.2947236180904523,0.28282828282828276,0.14812365882685546
F000385,0.0,0.2947236180904523,0.47373737373737373,0.16623451779531884
F000386,0.0,0.2947236180904523,0.6055555555555555,0.45008246702096893
F000387,0.0,0.2947236180904523,0.40404040404040403,0.29828609493092345
F000388,0.08656124912918467,0.700251256281407,0.6277777777777778,0.33798861285274184
F000389,0.0,0.2947236180904523,0.41414141414141414,0.20724555318355004
F000390,0.427000838104974,0.9829145728643216,0.7752525252525253,0.24700842480015295
F000391,0.0,0.2947236180904523,0.42474747474747476,0.21065147392067435
F000392,0.0,0.2947236180904523,0.4974747474747475,0.09102685974469356
F000393,0.12066160192574375,0.7442211055276382,0.6136363636363636,0.21322225069396702
F000394,0.0,0.2947236180904523,0.5030303030303029,0.23713936420016787
F000395,0.0,0.2947236180904523,0.47575757575757577,0.10086858773995902
F000396,0.29262668973219286,0.921105527638191,0.6702020202020202,0.0955547013436951
F000397,0.04376805015218488,0.6447236180904523,0.5621212121212121,0.16094874818047877
F000398,0.0,0.2947236180904523,0.397979797979798,0.3773832542653937
F000399,0.0,0.2947236180904523,0.543939393939394,0.21365248166148273
F000400,0.0,0.2947236180904523,0.5383838383838384,0.2877564865143238
F000401,0.0,0.2947236180904523,0.4898989898989899,0.07024379252813617
F000402,0.16713171839871915,0.8030150753768844,0.6601010101010101,0.306140603606602
F000403,0.019108516166543243,0.6145728643216081,0.5944444444444444,0.3395607454446912
F000404,0.30400411168512664,0.9301507537688443,0.6924242424242424,0.1616887463267164
F000405,0.0,0.2947236180904523,0.5035353535353535,0.211347796372537
F000406,0.2941182105042668,0.9226130653266331,0.6944444444444444,0.18954135676924427
F000407,0.0,0.2947236180904523,0.3843434343434343,0.2596234706170757
F000408,0.012080368519766044,0.6050251256281407,0.5747474747474748,0.27482916195036683
F000409,0.0,0.2947236180904523,0.3888888888888889,0.14320653412886697
F000410,0.22390927687191314,0.8668341708542714,0.6378787878787879,0.10369659777132535
F000411,0.0,0.2947236180904523,0.4035353535353535,0.3599858855172741
F000412,0.0,0.2947236180904523,0.45707070707070707,0.11674862659603324
F000413,0.0,0.2947236180904523,0.5772727272727273,0.40848439888474497
F000414,0.0,0.2947236180904523,0.5025252525252525,0.09102685974469346
F000415,0.0,0.2947236180904523,0.43282828282828284,0.34638807057870935
F000416,0.0,0.2947236180904523,0.34898989898989896,0.1846330919278372
F000417,0.0,0.2947236180904523,0.4035353535353535,0.3599858855172741
F000418,0.20083990877052524,0.8412060301507538,0.6888888888888889,0.35387573801450517
F000419,0.25865661522092953,0.8974874371859296,0.6545454545454545,0.10086858773995908
F000420,0.0420428755155034,0.6432160804020101,0.5565656565656566,0.14217687523161945
F000421,0.04396434946454636,0.6457286432160804,0.5858585858585859,0.25550564450525054
F000422,0.0,0.2947236180904523,0.31414141414141417,0.42727630917618886
F000423,0.0,0.2947236180904523,0.40151515151515155,0.34716482537544247
F000424,0.0,0.2947236180904523,0.2772727272727272,0.15293276219327934
F000425,0.0006978908876220449,0.5914572864321608,0.5075757575757576,0.02890724852778626
F000426,0.072991608701653,0.6829145728643216,0.554040404040404,0.07017839875831013
F000427,0.0,0.2947236180904523,0.4626262626262626,0.2670337235047807
F000428,0.02618093905973412,0.6231155778894473,0.6505050505050505,0.5496583239007339
F000429,0.0,0.2947236180904523,0.3641414141414141,0.23671949383899818
F000430,0.0,0.2947236180904523,0.3560606060606061,0.3064204305478285
F000431,0.22808685307685495,0.8723618090452261,0.6853535353535354,0.2852404352604315
F000432,0.22241940459429396,0.8653266331658291,0.6328282828282829,0.08647432212454335
F000433,0.0,0.2947236180904523,0.3727272727272727,0.2781943616370545
F000434,0.0,0.2947236180904523,0.3797979797979798,0.24403505245319587
F000435,0.41719298481292694,0.9793969849246231,0.7565656565656567,0.19187665663677256
F000436,0.0,0.2947236180904523,0.3535353535353535,0.1862424669736694
F000437,0.0,0.2947236180904523,0.44595959595959594,0.05198832013114256
F000438,0.25120725023288226,0.8904522613065327,0.7151515151515151,0.35819156014029596
F000439,0.0,0.2947236180904523,0.444949494949495,0.08529823084260946
F000440,0.0,0.2947236180904523,0.30101010101010106,0.10864104775554549
F000441,0.0,0.2947236180904523,0.4121212121212121,0.2834912863885213
F000442,0.0,0.2947236180904523,0.6106060606060606,0.5924765535301898
F000443,0.0,0.2947236180904523,0.42828282828282827,0.18235610660843246
F000444,0.06955951146798262,0.6763819095477387,0.6540404040404041,0.477042593225651
F000445,0.0,0.2947236180904523,0.5772727272727273,0.31884490790733816
F000446,0.03392706915097515,0.6321608040201006,0.5974747474747475,0.3220448515970395
F000447,0.0,0.2947236180904523,0.43333333333333335,0.10303030303030303
F000448,0.0,0.2947236180904523,0.41767676767676765,0.2623677826683526
F000449,0.0,0.2947236180904523,0.6166666666666667,0.5124976203219181
F000450,0.0,0.2947236180904523,0.36010101010101014,0.479423564702872
F000451,0.0,0.2947236180904523,0.47878787878787876,0.3035752675483198
F000452,0.15757575757575748,0.7937185929648242,0.6363636363636364,0.23030303030303031
F000453,0.0,0.2947236180904523,0.3737373737373737,0.42997568997561136
F000454,0.0,0.2947236180904523,0.41767676767676765,0.16431769865481677
F000455,0.291990361105837,0.9206030150753769,0.6818181818181818,0.14329200506105322
F000456,0.02069697104341199,0.6155778894472361,0.5292929292929293,0.07577777508489313
F000457,0.0,0.2947236180904523,0.4762626262626262,0.3385857983172965
F000458,0.45371679299475054,0.9874371859296482,0.7858585858585858,0.2360007574448424
F000459,0.15499562677516632,0.7889447236180904,0.6181818181818182,0.16273601917694006
F000460,0.013578403853655718,0.607035175879397,0.5717171717171717,0.2597118791613755
F000461,0.0,0.2947236180904523,0.3893939393939394,0.1535918290602932
F000462,0.0,0.2947236180904523,0.5136363636363637,0.16798377638224476
F000463,0.0,0.2947236180904523,0.5303030303030303,0.3993107008491911
F000464,0.0,0.2947236180904523,0.30858585858585863,0.41754819512912056
F000465,0.0,0.2947236180904523,0.5419191919191919,0.4496129682768618
F000466,0.1925485739866264,0.8321608040201005,0.6767676767676768,0.3219735590974543
F000467,0.0,0.2947236180904523,0.2176767676767677,0.18288408099927866
F000468,0.21963872334562684,0.8633165829145729,0.6393939393939394,0.11829831088450384
F000469,0.15151515151515146,0.7839195979899497,0.6060606060606061,0.12121212121212122
F000470,0.0,0.2947236180904523,0.555050505050505,0.33787992027712577
F000471,0.0,0.2947236180904523,0.6055555555555555,0.43368637169383123
F000472,0.0,0.2947236180904523,0.5075757575757576,0.2292840295518417
F000473,0.11737531566442941,0.7391959798994975,0.6378787878787878,0.3167645201862926
F000474,0.0,0.2947236180904523,0.5035353535353535,0.23150272323719678
F000475,0.0,0.2947236180904523,0.5651515151515152,0.31627132056094875
F000476,0.0,0.2947236180904523,0.31666666666666665,0.3144368353357761
F000477,0.0,0.2947236180904523,0.545959595959596,0.5143695788700696
F000478,0.0,0.2947236180904523,0.33535353535353535,0.25921640294699705
F000479,0.0,0.2947236180904523,0.44141414141414137,0.44849849829078
F000480,0.440181587155463,0.9839195979899498,0.7439393939393939,0.09539440144664964
F000481,0.0,0.2947236180904523,0.5656565656565656,0.2955024566178027
F000482,0.0,0.2947236180904523,0.3797979797979798,0.2932565222080655
F000483,0.16348325195407487,0.799497487437186,0.61010101010101,0.11343753649589058
F000484,0.6492229390836682,0.9979899497487437,0.8434343434343434,0.07529149557003724
F000485,0.0,0.2947236180904523,0.4691919191919192,0.02880116652400659
F000486,0.44754468609371717,0.985929648241206,0.752020202020202,0.11299143589337377
F000487,0.011069754082104949,0.6037688442211055,0.5934343434343434,0.35159786557316375
F000488,0.0,0.2947236180904523,0.45454545454545453,0.24082807862188516
F000489,0.0,0.2947236180904523,0.36616161616161613,0.49960804961946614
F000490,0.0033676990318257383,0.5949748743718593,0.5424242424242425,0.1629615716333182
F000491,0.24297473707341,0.8829145728643216,0.6944444444444444,0.2918283036309577
F000492,0.0,0.2947236180904523,0.5636363636363636,0.3891550971316036
F000493,0.030642961458315604,0.628140703517588,0.5964646464646465,0.32457266294195464
F000494,0.0,0.2947236180904523,0.3015151515151515,0.21527951804741066
F000495,0.37694688323661185,0.9653266331658291,0.7282828282828283,0.15923754665808942
F000496,0.002435901749373838,0.5939698492462312,0.509090909090909,0.03149183286488862
F000497,0.0,0.2947236180904523,0.5212121212121212,0.1674088159628258
F000498,0.0,0.2947236180904523,0.4308080808080808,0.35619060596938645
F000499,0.0,0.2947236180904523,0.39494949494949494,0.2770918988644093
F000500,0.11318236233118684,0.7331658291457287,0.6515151515151515,0.3796958813982324
F000501,0.0,0.2947236180904523,0.5883838383838383,0.5414188526856679
F000502,0.0,0.2947236180904523,0.30252525252525253,0.2050853331620175
F000503,0.0,0.2947236180904523,0.40808080808080804,0.3914763717229764
F000504,0.6754038372018686,0.9994974874371859,0.8722222222222222,0.1380812144851518
F000505,0.04632084514646706,0.6482412060301508,0.5883838383838385,0.26089366324241947
F000506,0.4218024711670988,0.9819095477386934,0.7691919191919192,0.23316273443347904
F000507,0.04119746747671646,0.642713567839196,0.5904040404040404,0.27922122666272864
F000508,0.0,0.2947236180904523,0.35757575757575755,0.2729965001104293
F000509,0.11949247488246179,0.742713567839196,0.6277777777777778,0.2721261613461876
F000510,0.012179508746869197,0.6055276381909548,0.5454545454545454,0.1574591643244434
F000511,0.3367347456584412,0.9487437185929648,0.755050505050505,0.3467325288851378
F000512,0.0,0.2947236180904523,0.4101010101010101,0.08789620168810948
F000513,0.0,0.2947236180904523,0.5151515151515151,0.23659662176900767
F000514,0.21557667926027263,0.8587939698492463,0.6676767676767676,0.23955371218652546
F000515,0.0,0.2947236180904523,0.5085858585858586,0.2757464755230636
F000516,0.0,0.2947236180904523,0.43333333333333335,0.4927015536170341
F000517,0.002093672662866093,0.5934673366834171,0.5227272727272727,0.08672174558335871
F000518,0.30766933564782684,0.9331658291457287,0.7444444444444445,0.3624391064821241
F000519,0.05025382696367242,0.6587939698492462,0.5373737373737374,0.04898729556760459
F000520,0.3005590926118411,0.9256281407035176,0.7045454545454546,0.217063632958136
F000521,0.0,0.2947236180904523,0.3888888888888889,0.37908271353848844
F000522,0.0,0.2947236180904523,0.5045454545454545,0.11390876441946966
F000523,0.0,0.2947236180904523,0.5282828282828282,0.15923754665808929
F000524,0.03803343044809357,0.6386934673366834,0.6146464646464647,0.38251899768967146
F000525,0.013213987032588692,0.606532663316583,0.6045454545454545,0.39175384411664077
F000526,0.03596893824641462,0.6336683417085427,0.5878787878787879,0.27957727502232227
F000527,0.0,0.2947236180904523,0.5121212121212121,0.06829956163384633
F000528,0.0,0.2947236180904523,0.4121212121212121,0.11224399501486138
F000529,0.14551856710642788,0.7788944723618091,0.6813131313131313,0.4342153910396695
F000530,0.16708441885942774,0.8025125628140704,0.6646464646464647,0.32441702086700325
F000531,0.009634735209470655,0.6010050251256281,0.5656565656565656,0.2433567922073214
F000532,0.0,0.2947236180904523,0.4101010101010101,0.3304188472698857
F000533,0.0,0.2947236180904523,0.41767676767676765,0.16431769865481677
F000534,0.0,0.2947236180904523,0.5883838383838383,0.42285849308361007
F000535,0.09599889588164456,0.7125628140703517,0.646969696969697,0.39588099611549865
F000536,0.0,0.2947236180904523,0.49747474747474746,0.23488921119663608
F000537,0.0,0.2947236180904523,0.47474747474747475,0.36045748573237885
F000538,0.0,0.2947236180904523,0.3303030303030303,0.4034288300761847
F000539,0.10677742356790942,0.7261306532663316,0.6656565656565656,0.4490714154904437
F000540,0.39316706207887964,0.9718592964824121,0.7257575757575757,0.1166961788725437
F000541,0.30359245555776365,0.9276381909547738,0.7388888888888888,0.3483706444400281
F000542,0.0,0.2947236180904523,0.38535353535353534,0.2807626589236048
F000543,0.08382716095565515,0.6944723618090453,0.61010101010101,0.27274971849273005
F000544,0.004978477266964151,0.5969849246231156,0.5131313131313131,0.042568297991324194
F000545,0.12313055365993612,0.7479899497487437,0.6085858585858586,0.188082327023562
F000546,0.0,0.2947236180904523,0.2909090909090909,0.42756276422926714
F000547,0.0,0.2947236180904523,0.44595959595959594,0.2653952703526546
F000548,0.0,0.2947236180904523,0.5080808080808081,0.192640854775618
F000549,0.0,0.2947236180904523,0.47020202020202023,0.040918442627331485
F000550,0.3168714460818068,0.9376884422110553,0.7222222222222222,0.25514599672527527
F000551,0.0,0.2947236180904523,0.4262626262626263,0.1863410514359629
F000552,0.09715369230507029,0.7155778894472362,0.6414141414141414,0.37134918104642506
F000553,0.0,0.2947236180904523,0.34898989898989896,0.11939291390627643
F000554,0.08401388189274694,0.6949748743718593,0.6262626262626263,0.3370227412650112
F000555,0.22628789459046644,0.8703517587939699,0.6232323232323232,0.04035350374835996
F000556,0.0,0.2947236180904523,0.3696969696969697,0.25912191910826604
F000557,0.043924969809962584,0.6452261306532663,0.5308080808080808,0.03538238361239804
F000558,0.0941296670466821,0.7115577889447237,0.6297979797979798,0.3309325850985549
F000559,0.0,0.2947236180904523,0.351010101010101,0.2754466001009872
F000560,0.0,0.2947236180904523,0.30606060606060603,0.4780969314369243
F000561,0.2836047215520081,0.9150753768844221,0.7136363636363636,0.28733601144143833
F000562,0.30371735609430656,0.928643216080402,0.752020202020202,0.4006460958921948
F000563,0.018140424075538064,0.6125628140703517,0.6323232323232323,0.49301208114185313
F000564,0.0,0.2947236180904523,0.42474747474747476,0.16206692190196648
F000565,0.0,0.2947236180904523,0.40959595959595957,0.18333542030701286
F000566,0.0,0.2947236180904523,0.36616161616161613,0.3637415672733504
F000567,0.2619182242503061,0.9,0.6994949494949495,0.2741433494791857
F000568,0.0,0.2947236180904523,0.3464646464646465,0.33658651274703183
F000569,0.09961367675214328,0.7175879396984924,0.6212121212121212,0.28562113134419825
F000570,0.0,0.2947236180904523,0.4257575757575758,0.43278201843664177
F000571,0.0,0.2947236180904523,0.604040404040404,0.4471862170313229
F000572,0.260336875181185,0.8984924623115578,0.7095959595959596,0.3177100880214684
F000573,0.0,0.2947236180904523,0.5,0.15078612490454218
F000574,0.0,0.2947236180904523,0.2813131313131313,0.2058451041867682
F000575,0.0471891412253542,0.6517587939698493,0.5944444444444444,0.2833994953270693
F000576,0.0,0.2947236180904523,0.44191919191919193,0.18700513718761225
F000577,0.0,0.2947236180904523,0.41515151515151516,0.22177181167917556
F000578,0.0,0.2947236180904523,0.3666666666666667,0.23729420546002297
F000579,0.0,0.2947236180904523,0.2737373737373737,0.2639206640769991
F000580,0.00714149427753058,0.6,0.5828282828282828,0.31703014275807007
F000581,0.26061524353224985,0.8989949748743719,0.7414141414141414,0.4444260785920659
F000582,0.0,0.2947236180904523,0.4111111111111111,0.2885213456244277
F000583,0.0,0.2947236180904523,0.4994949494949495,0.3294586557001244
F000584,0.0,0.2947236180904523,0.4111111111111111,0.3210596169323264
F000585,0.0,0.2947236180904523,0.5606060606060606,0.252153261366239
F000586,0.13422573457754075,0.7633165829145728,0.6494949494949495,0.32952832882471644
F000587,0.1320090025265585,0.7608040201005025,0.6505050505050505,0.338002196967085
F000588,0.21763779735925565,0.8608040201005025,0.6464646464646464,0.15058299114007448
F000589,0.0,0.2947236180904523,0.4287878787878788,0.20343695142420667
F000590,0.12340117074346701,0.7492462311557789,0.6186868686868686,0.2279451332605406
F000591,0.10843637638607428,0.7286432160804021,0.6323232323232324,0.3124201765207808
F000592,0.2551737614674582,0.892964824120603,0.6792929292929293,0.2068241942368008
F000593,0.0,0.2947236180904523,0.44646464646464645,0.32492611766464435
F000594,0.0,0.2947236180904523,0.38686868686868686,0.31224377313216384
F000595,0.0,0.2947236180904523,0.4954545454545455,0.07087282159713033
F000596,0.0,0.2947236180904523,0.5429292929292929,0.4509181871570826
F000597,0.17907874815572317,0.8175879396984924,0.6348484848484849,0.18123644308249312
F000598,0.0,0.2947236180904523,0.3232323232323232,0.4548820302706142
F000599,0.0,0.2947236180904523,0.5378787878787878,0.28682422475184954
F000600,0.06235204837178879,0.6678391959798995,0.601010101010101,0.27933630729682657
F000601,0.0044424952117091965,0.5959798994974874,0.6186868686868687,0.46586248432405636
F000602,0.0,0.2947236180904523,0.36717171717171715,0.4771773193078548
F000603,0.0,0.2947236180904523,0.40555555555555556,0.18358568490953675
F000604,0.0,0.2947236180904523,0.3328282828282828,0.1585150713790351
F000605,0.1940065667913158,0.8331658291457287,0.6919191919191919,0.379663634094136
F000606,0.28849015031216857,0.9185929648241206,0.6808080808080808,0.146252022607986
F000607,0.0,0.2947236180904523,0.5606060606060606,0.41940970367990194
F000608,0.19947072412385825,0.8396984924623115,0.6681818181818182,0.27378582447955635
F000609,0.0,0.2947236180904523,0.3984848484848485,0.1597461254920873
F000610,0.32571840707254135,0.9432160804020101,0.7540404040404041,0.36472480201653334
F000611,0.0,0.2947236180904523,0.4131313131313131,0.25514599672527527
F000612,0.21046896576298307,0.8532663316582915,0.6843434343434344,0.3164358058477712
F000613,0.27125086119427755,0.907537688442211,0.6767676767676768,0.16456898468215198
F000614,0.0,0.2947236180904523,0.4676767676767677,0.2940695327864717
F000615,0.0,0.2947236180904523,0.44595959595959594,0.14278913069026403
F000616,0.5401030520112253,0.9964824120603015,0.8499999999999999,0.31979389597754915
F000617,0.0,0.2947236180904523,0.39545454545454545,0.4543130719112738
F000618,0.23474481660883606,0.8778894472361809,0.6979797979797979,0.3224295587015197
F000619,0.0,0.2947236180904523,0.37777777777777777,0.2182940227755976
F000620,0.31344167756422514,0.936180904522613,0.7363636363636363,0.31857119032609515
F000621,0.11840041003990369,0.7412060301507538,0.5944444444444444,0.1409769576979704
F000622,0.0,0.2947236180904523,0.3429292929292929,0.17276271123251377
F000623,0.010582632295334543,0.6025125628140704,0.5787878787878789,0.29398625056084615
F000624,0.14004266532229692,0.770854271356784,0.692929292929293,0.49163184107257796
F000625,0.0,0.2947236180904523,0.4353535353535353,0.5089586167698983
F000626,0.0,0.2947236180904523,0.5757575757575758,0.5198007670882805
F000627,0.20628482108160376,0.8472361809045226,0.6656565656565656,0.25005662046305505
F000628,0.0,0.2947236180904523,0.42727272727272725,0.19759806529577095
F000629,0.0,0.2947236180904523,0.3808080808080808,0.1954799920793338
F000630,0.38511374044993124,0.9688442211055276,0.7388888888888889,0.18532807465569315
F000631,0.20658441757559115,0.8477386934673367,0.6474747474747474,0.17673015474780748
F000632,0.0,0.2947236180904523,0.3424242424242424,0.40442910595643333
F000633,0.081838391925663,0.6919597989949748,0.5535353535353535,0.050464630290088054
F000634,0.0,0.2947236180904523,0.33838383838383834,0.18002482568657946
F000635,0.0,0.2947236180904523,0.2772727272727272,0.15293276219327934
F000636,0.0,0.2947236180904523,0.3929292929292929,0.35247170442195863
F000637,0.0,0.2947236180904523,0.44545454545454544,0.2305421406255786
F000638,0.0,0.2947236180904523,0.4111111111111111,0.2672399714232383
F000639,0.334862260091712,0.9482412060301507,0.7090909090909091,0.16663911618021243
F000640,0.0,0.2947236180904523,0.4398989898989899,0.07786955099882036
F000641,0.006034181678618827,0.5982412060301507,0.5681818181818181,0.26065890937003505
F000642,0.0,0.2947236180904523,0.41565656565656567,0.4195228096511197
F000643,0.41784528224973594,0.9798994974874372,0.752020202020202,0.1723902435813363
F000644,0.0261973787666461,0.6236180904522614,0.603030303030303,0.3597264545879199
F000645,0.0,0.2947236180904523,0.5318181818181817,0.20759234616307812
F000646,0.0,0.2947236180904523,0.4065656565656566,0.2227289905795087
F000647,0.0,0.2947236180904523,0.3363636363636363,0.20968295626674177
F000648,0.21217174877689257,0.8557788944723618,0.6262626262626263,0.08070700749671993
F000649,0.0,0.2947236180904523,0.5050505050505051,0.20617940722703956
F000650,0.0,0.2947236180904523,0.41161616161616166,0.10061031997798661
F000651,0.0,0.2947236180904523,0.37777777777777777,0.31784012436869613
F000652,0.32103862650495263,0.9396984924623115,0.7252525252525253,0.25893284800019584
F000653,0.13399282988991754,0.7623115577889448,0.6429292929292929,0.30373151193733666
F000654,0.0,0.2947236180904523,0.4131313131313131,0.2223782739496464
F000655,0.0,0.2947236180904523,0.38585858585858585,0.2646156200700608
F000656,0.0,0.2947236180904523,0.4681818181818182,0.23498041260220692
F000657,0.1772439620294641,0.814572864321608,0.6484848484848484,0.23945146988046567
F000658,0.0,0.2947236180904523,0.5792929292929293,0.397193244173436
F000659,0.0,0.2947236180904523,0.34898989898989896,0.16559804337058615
F000660,0.07870529284600941,0.6874371859296482,0.6474747474747475,0.4324884042069712
F000661,0.0,0.2947236180904523,0.4964646464646465,0.04436402273938945
F000662,0.0,0.2947236180904523,0.3186868686868687,0.24416671759480726
F000663,0.01081543358886869,0.6030150753768844,0.5848484848484848,0.31776307221620204
F000664,0.0,0.2947236180904523,0.35505050505050506,0.11484541985729226
F000665,0.044983331507074883,0.6462311557788945,0.5752525252525252,0.21104343799595124
F000666,0.0,0.2947236180904523,0.5207070707070707,0.3198417499733544
F000667,0.0,0.2947236180904523,0.47575757575757577,0.04575657233497425
F000668,0.0,0.2947236180904523,0.39040404040404036,0.27734033508149514
F000669,0.0,0.2947236180904523,0.4101010101010101,0.32980687413563664
F000670,0.18818646459466606,0.8276381909547739,0.6868686868686869,0.3711018182854153
F000671,0.0,0.2947236180904523,0.5045454545454545,0.06128408610956566
F000672,0.10512514612270998,0.7251256281407035,0.5969696969696969,0.1776284956333679
F000673,0.25508589865391684,0.8919597989949749,0.6671717171717172,0.15851507137903503
F000674,0.0,0.2947236180904523,0.40606060606060607,0.20915677486954418
F000675,0.045385920445596487,0.6472361809045226,0.5747474747474748,0.20821805809870594
F000676,0.0,0.2947236180904523,0.4328282828282828,0.15949683662626774
F000677,0.0,0.2947236180904523,0.40959595959595957,0.42174952999912674
F000678,0.0,0.2947236180904523,0.5176767676767676,0.3234674018903691
F000679,0.0,0.2947236180904523,0.3580808080808081,0.14914304746546167
F000680,0.061556758587973104,0.6673366834170854,0.5909090909090909,0.24052284646041738
F000681,0.0,0.2947236180904523,0.4161616161616162,0.15819613697334864
F000682,0.14465335930627096,0.7778894472361809,0.6348484848484849,0.2500872207813975
F000683,0.0,0.2947236180904523,0.4772727272727273,0.14112886087509116
F000684,0.0,0.2947236180904523,0.3545454545454545,0.15296278138332076
F000685,0.025147603282933667,0.6201005025125628,0.6292929292929293,0.46687651060584995
F000686,0.0,0.2947236180904523,0.43282828282828284,0.30130315881328934
F000687,0.0,0.2947236180904523,0.4611111111111111,0.2673602092336881
F000688,0.0,0.2947236180904523,0.352020202020202,0.12735687453962102
F000689,0.263357383587263,0.9025125628140703,0.7323232323232323,0.4025781621184031
F000690,0.0,0.2947236180904523,0.43686868686868685,0.359091974596723
F000691,0.0,0.2947236180904523,0.40555555555555556,0.28339949532706926
F000692,0.0,0.2947236180904523,0.37676767676767675,0.3328554885341711
F000693,0.03210662843256509,0.6301507537688442,0.6176767676767676,0.40649381384194044
F000694,0.019455599257263048,0.6150753768844222,0.5454545454545454,0.1429069833036557
F000695,0.0,0.2947236180904523,0.6121212121212122,0.4939672793764605
F000696,0.0,0.2947236180904523,0.4217171717171717,0.30691948695431304
F000697,0.0,0.2947236180904523,0.38585858585858585,0.22525026044066834
F000698,0.0,0.2947236180904523,0.5247474747474747,0.24510512602513135
F000699,0.0,0.2947236180904523,0.4090909090909091,0.04242424242424244
F000700,0.029486902427202408,0.6266331658291457,0.5515151515151515,0.14708680120620116
F000701,0.0,0.2947236180904523,0.3207070707070707,0.35742592306737236
F000702,0.20981936167281345,0.8517587939698492,0.6196969696969697,0.05914915544225192
F000703,0.0,0.2947236180904523,0.5060606060606061,0.08927830219791658
F000704,0.06919002051475465,0.6758793969849246,0.6353535353535353,0.40303410038463205
F000705,0.0,0.2947236180904523,0.38686868686868686,0.31224377313216384
F000706,0.0,0.2947236180904523,0.5202020202020202,0.26503171896962424
F000707,0.09298669738940968,0.7090452261306532,0.6131313131313131,0.26655185774643314
F000708,0.21179776975858816,0.8547738693467337,0.6272727272727272,0.08549536957373262
F000709,0.0,0.2947236180904523,0.546969696969697,0.18955750512767772
F000710,0.0,0.2947236180904523,0.4717171717171717,0.17526926243833513
F000711,0.0,0.2947236180904523,0.4414141414141414,0.20048914778041366
F000712,0.0,0.2947236180904523,0.5388888888888889,0.21415332537865878
F000713,0.18281199228902228,0.821608040201005,0.6383838383838384,0.18791136895730884
F000714,0.0,0.2947236180904523,0.5368686868686869,0.26978775001500216
F000715,0.2860607988281499,0.9160804020100503,0.695959595959596,0.2117167861820841
F000716,0.0,0.2947236180904523,0.35050505050505054,0.18022874286618948
F000717,0.0,0.2947236180904523,0.3616161616161616,0.5212238664403677
F000718,0.03357118719425434,0.6316582914572865,0.593939393939394,0.3086152013690671
F000719,0.0,0.2947236180904523,0.4636363636363636,0.24310510448644337
F000720,0.0,0.2947236180904523,0.351010101010101,0.19065238472905935
F000721,0.1124716470246144,0.7316582914572864,0.6202020202020202,0.255864786758852
F000722,0.131573005372705,0.7597989949748744,0.6373737373737374,0.2863489387495395
F000723,0.07449511897506109,0.6834170854271356,0.6313131313131313,0.376262287302403
F000724,0.15650844207681516,0.7924623115577889,0.6808080808080808,0.4102154390786927
F000725,0.1538151554435557,0.7874371859296483,0.6242424242424243,0.1893393860825855
F000726,0.05149658849863831,0.6597989949748744,0.5429292929292929,0.0687239947198951
F000727,0.0,0.2947236180904523,0.3893939393939394,0.15713808681774755
F000728,0.10030918426193283,0.7190954773869347,0.6202020202020202,0.28018971228421513
F000729,0.0,0.2947236180904523,0.40505050505050505,0.2513751588009398
F000730,0.28668489265920316,0.9175879396984925,0.7075757575757575,0.25693324498462383
F000731,0.0,0.2947236180904523,0.401010101010101,0.2575816992778743
F000732,0.09779930334609754,0.7160804020100503,0.557070707070707,0.032684221590633264
F000733,0.0,0.2947236180904523,0.5212121212121212,0.1489479482114486
F000734,0.08486842450538612,0.6964824120603015,0.5712121212121212,0.11511163583771261
F000735,0.0,0.2947236180904523,0.49393939393939396,0.1425209214097557
F000736,0.0,0.2947236180904523,0.5090909090909091,0.4829128027117907
F000737,0.0,0.2947236180904523,0.5454545454545454,0.2751408354622101
F000738,0.04869178121375352,0.6547738693467337,0.5575757575757575,0.1329194678755231
F000739,0.13468255531558185,0.764321608040201,0.658080808080808,0.3629581216920686
F000740,0.0,0.2947236180904523,0.31313131313131315,0.2496891241289758
F000741,0.0,0.2947236180904523,0.4919191919191919,0.1021950696560948
F000742,0.0,0.2947236180904523,0.447979797979798,0.4761177302429825
F000743,0.07031375176646892,0.6793969849246231,0.5853535353535354,0.2007866378812036
F000744,0.0,0.2947236180904523,0.4297979797979798,0.19783802386128466
F000745,0.0,0.2947236180904523,0.3570707070707071,0.27400933227177365
F000746,0.0,0.2947236180904523,0.3676767676767677,0.2582937112302501
F000747,0.13173914835891254,0.7603015075376884,0.6530303030303031,0.3486429154033871
F000748,0.0,0.2947236180904523,0.5095959595959596,0.3316255609912865
F000749,0.0,0.2947236180904523,0.4025252525252525,0.21052065705345827
F000750,0.0,0.2947236180904523,0.4595959595959596,0.46387727285676905
F000751,0.017161196808018524,0.6105527638190955,0.5267676767676768,0.07274831345467005
F000752,0.0,0.2947236180904523,0.35505050505050506,0.31527289814713094
F000753,0.0,0.2947236180904523,0.35454545454545455,0.04960819861740882
