feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000366,0.08399343324812115,0.8462664714494875,0.5573080425542062,0.06124530372058257
F000367,0.1829181389923558,0.986822840409956,0.5964089794476624,0.019799639805937682
F000368,0.029682279111071175,0.6207906295754027,0.525617297504286,0.04310463179500159
F000369,0.03207846910321029,0.6354319180087847,0.5358302456548141,0.07916404441283571
F000370,0.0,0.191800878477306,0.5009968485531945,0.05587382206272199
F000371,0.0,0.191800878477306,0.44537043771978235,0.04380891569697937
F000372,0.0,0.191800878477306,0.486215402244814,0.0714626487552521
F000373,0.07067093215106024,0.8052708638360175,0.5475938240148599,0.04903343175731899
F000374,0.0048665350316428775,0.45095168374816985,0.5141718454446236,0.04695431171520863
F000375,0.0,0.191800878477306,0.49151310805562726,0.045028381134812424
F000376,0.052161467528663116,0.7349926793557833,0.5290648811972342,0.011936589731610403
F000377,0.0,0.191800878477306,0.4952529610202245,0.02388888798950907
F000378,0.0,0.191800878477306,0.48056560513761604,0.05655763475759594
F000379,0.09252065895820158,0.8711566617862372,0.5682977122515166,0.08814953108966322
F000380,0.018049956800838648,0.5695461200585652,0.5173368472693121,0.03324747547557102
F000381,0.17793430695801182,0.9824304538799414,0.5963273250353653,0.0294406862254377
F000382,0.09701856765653605,0.8843338213762811,0.5628197685466707,0.05724193887361073
F000383,0.0,0.191800878477306,0.4831752360225027,0.020170632737415227
F000384,0.07437685496856404,0.8125915080527086,0.5483992050947774,0.04484311044198134
F000385,0.0682171316780141,0.7862371888726208,0.5434764038444505,0.037471352021773825
F000386,0.0,0.191800878477306,0.46808834867178856,0.05277101179851285
F000387,0.055949848866339844,0.7525622254758418,0.544894607603607,0.06767873268174834
F000388,0.028100065529976744,0.6120058565153733,0.5178501037272617,0.015200283849093164
F000389,0.10939633336016227,0.9253294289897511,0.5647983466341843,0.04040071981641234
F000390,0.05884535722286378,0.7613469985358712,0.5410550123629567,0.046529335006099334
F000391,0.0,0.191800878477306,0.4595303629394902,0.0771692296782467
F000392,0.005814162163499117,0.46412884333821375,0.5051942667839406,0.009148742808764538
F000393,0.0,0.191800878477306,0.48920724469477667,0.06361344262154951
F000394,0.0,0.191800878477306,0.47514604121901116,0.08381731008674834
F000395,0.14510376908027522,0.9604685212298683,0.5774446993756457,0.01957125934203227
F000396,0.0,0.191800878477306,0.5107217147462513,0.04310649534366738
F000397,0.0,0.191800878477306,0.4760833686241295,0.08923547357135686
F000398,0.09335003323452656,0.8740849194729137,0.5643260962982031,0.07060431872375916
F000399,0.0,0.191800878477306,0.5059931247886811,0.025656214680037495
F000400,0.07654806755998769,0.8184480234260615,0.5597415420257492,0.0858700329830215
F000401,0.08966454805427465,0.8653001464128843,0.5710632553986934,0.10492392548622416
F000402,0.0,0.191800878477306,0.46711869425863994,0.01979746605870819
F000403,0.08051177876482692,0.8316251830161054,0.5479628221575952,0.03082773110072688
F000404,0.017155840551781414,0.5666178623718887,0.517692566518094,0.03645858496881315
F000405,0.07705664177825054,0.8199121522693997,0.5479006365011799,0.03748926244821877
F000406,0.0832545250072192,0.8433382137628112,0.5447172347579956,0.012359889017544161
F000407,0.0682273869167069,0.787701317715959,0.5503925991953486,0.06511562294798039
F000408,0.0,0.191800878477306,0.4743830713723617,0.04289112976835471
F000409,0.0625911828932211,0.7730600292825769,0.538725163370304,0.02971828769477377
F000410,0.0,0.191800878477306,0.4934907796540629,0.017507094838595666
F000411,0.0,0.191800878477306,0.49766665120365566,0.1098155281070703
F000412,0.04876657703680972,0.7203513909224012,0.5348808765296936,0.04199035204515521
F000413,0.0,0.191800878477306,0.5081546352198526,0.054861847226161796
F000414,0.0,0.191800878477306,0.4774620561397256,0.04631186512732129
F000415,0.0,0.191800878477306,0.48045020822634316,0.004192860293819941
F000416,0.053840161773836055,0.7364568081991215,0.5396892139723022,0.051076532341536626
F000417,0.0,0.191800878477306,0.4993592865467865,0.02723587691088731
F000418,0.10121746209977854,0.8960468521229868,0.5583456526423278,0.030947686369754358
F000419,0.0,0.191800878477306,0.49159907733996605,0.04135788363527836
F000420,0.04667037571213895,0.7101024890190337,0.5398602576291994,0.06610027909251993
F000421,0.0,0.191800878477306,0.4923723221045791,0.07228308054104923
F000422,0.0667381547956585,0.7818448023426061,0.5420368323864967,0.03467101995466989
F000423,0.027995024364814717,0.6090775988286969,0.5210641203691876,0.02826643274712077
F000424,0.05569103447872091,0.7510980966325037,0.5415913777718445,0.05498344212993626
F000425,0.09416324484025225,0.8784773060029283,0.5526011866437058,0.022078256894318825
F000426,0.05684710073737939,0.7540263543191801,0.5368901827605472,0.03386652956743
F000427,0.007488543962494799,0.48462664714494874,0.513393811138776,0.03859815663011442
F000428,0.0,0.191800878477306,0.475882970796254,0.129632607108329
F000429,0.060146723477952496,0.767203513909224,0.5578750686387355,0.11120682759903694
F000430,0.047382952569509695,0.7144948755490483,0.5262020641336498,0.010042351395579747
F000431,0.0,0.191800878477306,0.4689615361194645,0.0332502030659045
F000432,0.014278795809687685,0.5402635431918009,0.5080590820624388,0.0036787366303798626
F000433,0.12322270918099268,0.9399707174231332,0.5659641232595197,0.017411074676093385
F000434,0.03992253269581518,0.6749633967789166,0.5362831222485954,0.0652874236027512
F000435,0.01658458855532639,0.5622254758418741,0.5206292959757634,0.049348006792400693
F000436,0.0,0.191800878477306,0.5009302822869799,0.03145132850599666
F000437,0.05516405017985114,0.7452415812591509,0.5427890923015604,0.060828268846539024
F000438,0.1447961142207623,0.9575402635431918,0.5808755987192687,0.03391016643555056
F000439,0.048830652322889606,0.7218155197657394,0.5328380699916025,0.033690975320631124
F000440,0.043756618037416296,0.6954612005856515,0.5344035033061567,0.0501007771497944
F000441,0.0,0.191800878477306,0.47980948106667415,0.056318574277305106
F000442,0.0353115235408925,0.6544655929721815,0.5232971609326309,0.02256559664873844
F000443,0.0,0.191800878477306,0.4671910701989826,0.039054742605472585
F000444,0.01404480081382415,0.5387994143484627,0.5190383074406412,0.04806362813491652
F000445,0.06095684169008637,0.7701317715959004,0.5329547236384672,0.009905211173696155
F000446,0.0,0.191800878477306,0.4827047209504051,0.1286709540262396
F000447,0.0,0.191800878477306,0.49279720306334757,0.014329139516935277
F000448,0.0,0.191800878477306,0.485725876318907,0.03691752268221198
F000449,0.0,0.191800878477306,0.48499682396141797,0.08981395189683765
F000450,0.10079021117486431,0.890190336749634,0.5619931037366299,0.04639199259679119
F000451,0.029525386627404327,0.6178623718887262,0.5203814796669656,0.022475145413053642
F000452,0.0,0.191800878477306,0.4732547240163928,0.03927729792948368
F000453,0.030272592030884234,0.6281112737920937,0.5307991213549877,0.06265130135818252
F000454,0.09297291539266561,0.8726207906295754,0.5613439311381287,0.05942989376718378
F000455,0.10179764125154708,0.9004392386530015,0.5656846044513884,0.059143135302459224
F000456,0.011545402228217608,0.5183016105417276,0.5181048698743711,0.04932867504104933
F000457,0.15385943370234015,0.9677891654465594,0.5790621003836317,0.008529534129846505
F000458,0.005823247160769169,0.465592972181552,0.5183869116018253,0.06190115208576278
F000459,0.046764910716735025,0.7130307467057101,0.5335100456076319,0.040510360997057675
F000460,0.21021337752018665,0.9926793557833089,0.612285357039593,0.028714673117998572
F000461,0.0,0.191800878477306,0.47052528859674003,0.04466714042857831
F000462,0.09954918722906517,0.8872620790629575,0.5636273357397079,0.055410968500701166
F000463,0.0,0.191800878477306,0.5127907316202553,0.07552622462691715
F000464,0.0,0.191800878477306,0.5108380182796743,0.05211707601734034
F000465,0.0,0.191800878477306,0.47677619308973207,0.04272794959819936
F000466,0.07022042023422527,0.8038067349926794,0.5469336611012602,0.04729380393659033
F000467,0.0,0.191800878477306,0.4976927286002574,0.019437238304655
F000468,0.0,0.191800878477306,0.4687057667396542,0.03983194010935053
F000469,0.0,0.191800878477306,0.5021712712905169,0.09105547996230835
F000470,0.0,0.191800878477306,0.4794140720479435,0.03140872973770259
F000471,0.04131637808904068,0.6808199121522694,0.5376007134383094,0.06777009757515601
F000472,0.0,0.191800878477306,0.4853439987655141,0.01544619403676027
F000473,0.08277646568330224,0.8418740849194729,0.5443368430908392,0.011794440996752406
F000474,0.23518453399651826,0.9985358711566618,0.6214687316093965,0.015505858444549747
F000475,0.08020361351542792,0.8301610541727672,0.545540603764309,0.02175518802638024
F000476,0.04308935281324514,0.6896046852122987,0.5375654049435219,0.06408291414759744
F000477,0.0,0.191800878477306,0.5157648576114848,0.06415684552733457
F000478,0.0,0.191800878477306,0.4651501073787679,0.009535208333179643
F000479,0.0,0.191800878477306,0.5054183773121593,0.03332665140472728
F000480,0.025016754006936377,0.5900439238653001,0.5296609696250041,0.06861037048614374
F000481,0.040632858322898896,0.677891654465593,0.5240265398497496,0.01484044275320045
F000482,0.01654006676420798,0.5607613469985359,0.5283520055179263,0.08032788854328905
F000483,0.0,0.191800878477306,0.5085252867869556,0.04134211791098079
F000484,0.03490587353659567,0.6486090775988287,0.5314476067676995,0.055978679997606653
F000485,0.012168377429426478,0.5300146412884333,0.515457581900197,0.037493572741934926
F000486,0.05475881413194876,0.7408491947291361,0.5313347737620435,0.015821466784276702
F000487,0.01991787148018936,0.5768667642752562,0.5247624019203303,0.059213864720942484
F000488,0.07190891392824202,0.8096632503660323,0.5414054535617835,0.021803986390649795
F000489,0.0,0.191800878477306,0.486942817678911,0.008727422495302123
F000490,0.0,0.191800878477306,0.502245455285337,0.06301059112880998
F000491,0.0367022108635322,0.6603221083455344,0.5320165107697077,0.05466162135176633
F000492,0.025532734245279864,0.5915080527086384,0.5190371699379052,0.025083211261061077
F000493,0.0892716792695043,0.862371888726208,0.5549323670255576,0.04118610956322164
F000494,0.1065228821193347,0.9150805270863837,0.5563155783368379,0.01221654910868222
F000495,0.10094341730666531,0.8931185944363104,0.5530462820959944,0.010298293770646895
F000496,0.1450605090055963,0.95900439238653,0.5864288422308722,0.05559435091229644
F000497,0.004552559444066788,0.4494875549048316,0.5202713011892199,0.07198008586874632
F000498,0.006078495115511968,0.4699853587115666,0.514632124588966,0.046371508124840186
F000499,0.02437082306878271,0.5871156661786238,0.5210505634870245,0.035460607810532424
F000500,0.0,0.191800878477306,0.4944061159162662,0.020915296925332654
F000501,0.2175867597943315,0.9956076134699854,0.613380773105837,0.01834957283468517
F000502,0.0,0.191800878477306,0.5132308855626471,0.08254692331702672
F000503,0.0,0.191800878477306,0.4679766812471416,0.05158774881396619
F000504,0.0,0.191800878477306,0.5118327540426325,0.06811485096965031
F000505,0.0,0.191800878477306,0.4873839571553766,0.030059402717139364
F000506,0.0,0.191800878477306,0.48743324477100053,0.06435664173069221
F000507,0.1218549288549802,0.9370424597364568,0.5733475527828948,0.04968035342161914
F000508,0.05719230848403907,0.7554904831625183,0.5354596534379943,0.027453996783898878
F000509,0.0,0.191800878477306,0.46503878753918715,0.1544508373883593
F000510,0.011912493406186761,0.5226939970717424,0.5246462005864979,0.07475981553361806
F000511,0.0,0.191800878477306,0.4831402858916446,0.06783973739142603
F000512,0.04491942283177877,0.7027818448023426,0.525792453497057,0.013330968324670837
F000513,0.0,0.191800878477306,0.48314336425509696,0.010288200933781846
F000514,0.04032929037956936,0.6764275256222547,0.5312403495907332,0.04430281760379402
F000515,0.0,0.191800878477306,0.48721846807284785,0.04873163853871035
F000516,0.0,0.191800878477306,0.4954734828523991,0.048538261289611195
F000517,0.0,0.191800878477306,0.5056600476729153,0.032559908102390726
F000518,0.011799527217491432,0.5212298682284041,0.520380486946983,0.05792289335294938
F000519,0.0,0.191800878477306,0.4889006400675198,0.03465786984149696
F000520,0.0,0.191800878477306,0.4954469126887605,0.012143746173836713
F000521,0.0,0.191800878477306,0.49685061129194763,0.015210642015286133
F000522,0.008990605219964014,0.49633967789165445,0.507306412816723,0.011244440826963626
F000523,0.0,0.191800878477306,0.48267327341775873,0.03437921619503521
F000524,0.016611799552108113,0.5636896046852123,0.5131145841583822,0.019234737529312356
F000525,0.0,0.191800878477306,0.5019201865909027,0.008805323472585072
F000526,0.016799991015060335,0.5651537335285505,0.5103674032702166,0.0078696310507456
F000527,0.004300127014668351,0.445095168374817,0.5063964077003559,0.016985376772086808
F000528,0.0,0.191800878477306,0.5117710823117633,0.05463819846656583
F000529,0.0,0.191800878477306,0.4984080411010558,0.008691458353510064
F000530,0.007874324042298798,0.4890190336749634,0.5069297461117314,0.011970336362327994
F000531,0.005523130580401816,0.45973645680819913,0.5073085902801375,0.01818809995974663
F000532,0.0,0.191800878477306,0.49043964693660985,0.02854732024679525
F000533,0.0,0.191800878477306,0.5000984574621883,0.022611060275886424
F000534,0.0,0.191800878477306,0.4917905783474837,0.0009950434244265487
F000535,0.0,0.191800878477306,0.49489332012829457,0.006984289525794905
F000536,0.0,0.191800878477306,0.49434516889759855,0.01583874709888402
F000537,0.009364981037929748,0.5036603221083455,0.5074096387947091,0.010908593102977166
F000538,0.006245564714380332,0.47291361639824303,0.5054686967710466,0.009383657655425556
F000539,0.014783576805550048,0.5461200585651538,0.5122968012645922,0.019620051447268725
F000540,0.015043507028945522,0.5475841874084919,0.508009368615187,0.0019504604028569939
F000541,0.0,0.191800878477306,0.5046353784748926,0.019497275410842015
F000542,0.0,0.191800878477306,0.49292125553474664,0.015260714985298077
F000543,0.0,0.191800878477306,0.4936639109505158,0.008889106199804115
F000544,0.0,0.191800878477306,0.4975945271693354,0.010675420721569122
F000545,0.0033488405614282325,0.4333821376281113,0.5054385613321035,0.015056564205557763
F000546,0.0066129120782897205,0.47584187408491946,0.5106847774454872,0.029513285625369284
F000547,0.0,0.191800878477306,0.49667759896220576,0.03340740792053337
F000548,0.0,0.191800878477306,0.49671032824805206,0.0022590977480420322
F000549,0.0,0.191800878477306,0.5084451247814419,0.03553044231390642
F000550,0.00014371244795226452,0.38799414348462663,0.5034068132421713,0.013339828072780712
F000551,0.008678036674662281,0.49194729136163984,0.5080015230666606,0.014650018917317596
F000552,0.0,0.191800878477306,0.4930063460090634,0.01177644867077579
F000553,0.004332497311140117,0.4465592972181552,0.5035165186475928,0.005401079968090965
F000554,0.007626114630922725,0.486090775988287,0.5093224513125408,0.022037575988317893
F000555,0.010783011441527844,0.5109809663250366,0.5081183781851141,0.010907489857400745
F000556,0.005394779586243687,0.4582723279648609,0.5050100101039199,0.009250481243192376
F000557,0.009144382716438991,0.4992679355783309,0.5067320584360226,0.00863946831121246
F000558,0.0,0.191800878477306,0.49544511594543567,0.016294793196920128
F000559,0.0,0.191800878477306,0.491652954888249,0.025326066523573124
F000560,0.0,0.191800878477306,0.4948265475998852,0.012047361419552559
F000561,0.0,0.191800878477306,0.4908606312698384,0.014345799906233149
F000562,0.014515932684660856,0.541727672035139,0.5122143654512581,0.019825596435710507
F000563,0.0,0.191800878477306,0.49851082714174144,0.01904911448948063
F000564,0.009074416231066564,0.4978038067349927,0.5049295546738002,0.0015693862330676137
F000565,0.0008133102327198202,0.39824304538799415,0.5029245504069673,0.010071581162429339
F000566,0.0,0.191800878477306,0.4897476862438499,0.016730005875372156
F000567,0.01590214246806066,0.5578330893118595,0.5107902689808062,0.01135679098710313
F000568,0.0,0.191800878477306,0.4958004134878335,0.007147537674128777
F000569,0.0,0.191800878477306,0.4973281776035133,0.00591781665433961
F000570,0.010516113167757347,0.5065885797950219,0.5074155430833021,0.00862994599769353
F000571,0.0,0.191800878477306,0.4989792425977688,0.009077431975687833
F000572,0.0,0.191800878477306,0.48915957337632526,0.010713362710693845
F000573,0.0,0.191800878477306,0.5073148585217,0.033165063922844705
F000574,0.0,0.191800878477306,0.49750124595672873,0.009534149931568677
F000575,0.011704119994096264,0.5197657393850659,0.5089025398088698,0.012201919247286492
F000576,0.0,0.191800878477306,0.4970321265477915,0.005021687994916392
F000577,0.0,0.191800878477306,0.4964072133109857,0.007861190845366423
F000578,0.0,0.191800878477306,0.4959333425525881,0.013053491392339675
F000579,0.0,0.191800878477306,0.49787707497106476,0.004661276730704932
F000580,0.0,0.191800878477306,0.5001475692891933,0.005870482277044918
F000581,0.0,0.191800878477306,0.4963136977579113,0.02853295529984333
F000582,0.0,0.191800878477306,0.49973922071108773,0.006986082365412037
F000583,0.005212026170172703,0.4538799414348463,0.5028253130075381,0.0008771996898070507
F000584,0.007112814252303933,0.4816983894582723,0.5058556289458623,0.009196887278841472
F000585,0.005712732983110418,0.46266471449487556,0.5048322015793243,0.007903340351076479
F000586,0.015410459948325905,0.5505124450951684,0.5110229067873728,0.013270707252839667
F000587,0.0,0.191800878477306,0.4991190573599461,0.004971262041350013
F000588,0.018066136665490406,0.5710102489019033,0.51252062089658,0.013950210255339103
F000589,0.0,0.191800878477306,0.49809162491387554,0.0028566107385675156
F000590,0.005946534280035618,0.4670571010248902,0.506723098938572,0.014999327194217059
F000591,0.0,0.191800878477306,0.498106758171496,0.009221745928670774
F000592,0.0,0.191800878477306,0.49668980582503597,0.008743325706976224
F000593,0.0,0.191800878477306,0.5014832084209482,0.012226098273311153
F000594,0.0,0.191800878477306,0.492812332861086,0.018234496118048695
F000595,0.0001564354205012314,0.38945827232796487,0.5017969722093764,0.006875017996502893
F000596,0.0029957174675949248,0.424597364568082,0.5048173773157789,0.013278074327925587
F000597,0.007057358624090228,0.4787701317715959,0.505587507122034,0.00823531123995556
F000598,0.0,0.191800878477306,0.5001175864842745,0.009947578178443734
F000599,0.0,0.191800878477306,0.49879735340852666,0.004926730152201829
F000600,0.009192680496947327,0.5007320644216691,0.5059685063976943,0.005488664596882721
F000601,0.004459342849107102,0.4480234260614934,0.5036041830079554,0.005498046333607532
F000602,0.0,0.191800878477306,0.4950611407720583,0.005961786926287044
F000603,0.0,0.191800878477306,0.4958458873820127,0.0071167595605345305
F000604,0.004248091264247165,0.44363103953147875,0.5056875163412887,0.014253882836660636
F000605,0.0,0.191800878477306,0.4952165162203525,0.010966460293226697
F000606,0.0,0.191800878477306,0.49367264502334834,0.0037574419288998883
F000607,0.0,0.191800878477306,0.49534956465103525,0.0020276573045035578
F000608,0.0,0.191800878477306,0.5015961367064308,0.008782010356092065
F000609,0.0,0.191800878477306,0.496949901121896,0.003442329977355723
F000610,0.0,0.191800878477306,0.5000861487989845,0.0066931939185554705
F000611,0.003270953657538485,0.4289897510980966,0.5026412313177019,0.004023017955730576
F000612,0.011469007614951062,0.5168374816983895,0.5072826897367338,0.006192743717033124
F000613,0.003288191804094725,0.43045387994143486,0.5049173865350336,0.013093162531944936
F000614,0.0,0.191800878477306,0.49652590589291357,0.010119858848631506
F000615,0.010452125473529025,0.5051244509516838,0.5067731714151151,0.006188434713402626
F000616,0.0,0.191800878477306,0.4969567570111048,0.008846771460400575
F000617,0.008726695105849135,0.493411420204978,0.5059895668323577,0.006504877117732842
F000618,0.0,0.191800878477306,0.4976515997855512,0.011910376796282674
F000619,0.002023063271161894,0.4128843338213763,0.5013592492332901,0.0013908703908365287
F000620,0.0,0.191800878477306,0.4978968708188657,0.0013452675234710912
F000621,0.0,0.191800878477306,0.4996087168905264,0.009428671250156891
F000622,0.0,0.191800878477306,0.4970541101055807,0.007412377009276396
F000623,0.0,0.191800878477306,0.4982102695897453,0.005941771943262952
F000624,0.0,0.191800878477306,0.4972438899548874,0.0037995651623045704
F000625,0.0,0.191800878477306,0.4910498495536859,0.008711477578579792
F000626,0.006058507406497751,0.4685212298682284,0.5062362882215824,0.01282813807333394
F000627,0.0025099419075361356,0.4172767203513909,0.5039704168380639,0.01086178353718322
F000628,0.0005165667104136797,0.3953147877013177,0.5021810723377219,0.0076911559300604365
F000629,0.0,0.191800878477306,0.499916507858084,0.006961380324523329
F000630,0.00496022785634706,0.45241581259150804,0.5034052770545737,0.003700652505600902
F000631,0.00252260499555207,0.41874084919472915,0.5027401440205148,0.0059153660909552555
F000632,0.0,0.191800878477306,0.49329506810325224,0.01275821449376937
F000633,0.007099109417688996,0.4802342606149341,0.503961290733989,0.0016469441005778054
F000634,0.0,0.191800878477306,0.5006567947184954,0.003598391361991393
F000635,0.0,0.191800878477306,0.4938808607206945,0.004340850530929208
F000636,0.0,0.191800878477306,0.49746944764527884,0.008780519284106897
F000637,0.003964268996999494,0.43923865300146414,0.5039513928100885,0.00787703324635484
F000638,0.009347880192092142,0.5021961932650073,0.5054787124640066,0.0032190894718420737
F000639,0.0,0.191800878477306,0.4984034773836564,0.007815804751955865
F000640,0.0,0.191800878477306,0.5009470708319813,0.0045744080545230634
F000641,0.0,0.191800878477306,0.5008397609956113,0.006211318566869777
F000642,0.0016073266880716358,0.4055636896046852,0.5018809994353473,0.004309344365245887
F000643,0.005367774756171937,0.4568081991215227,0.505759375428493,0.012301952201628467
F000644,0.0,0.191800878477306,0.49744622385287346,0.0029876303547164587
F000645,0.0,0.191800878477306,0.49613123715585355,0.005253759498178347
F000646,0.006651642533375956,0.4773060029282577,0.5042609777264508,0.0037406258390516086
F000647,0.0,0.191800878477306,0.4979098107774579,0.006209636436606336
F000648,0.005636500932847727,0.4612005856515373,0.5039643327686806,0.004584329209026861
F000649,0.0,0.191800878477306,0.5016068064501568,0.006758188720431358
F000650,0.0,0.191800878477306,0.5009564817109574,0.004541807896435341
F000651,0.0001243324851242858,0.38653001464128844,0.5004640151515152,0.0016073956358119746
F000652,0.0,0.191800878477306,0.49920553923910704,0.0028709887689951897
F000653,0.0,0.191800878477306,0.495941742081448,0.00919300364713203
F000654,0.0021123090508161782,0.4143484626647145,0.501991678398328,0.0037420954916797793
F000655,0.005213222917728522,0.45534407027818447,0.5035016668380639,0.0035802215167983764
F000656,0.002934557635787579,0.42313323572474376,0.501707587489237,0.000961234685373191
F000657,0.0006842207512713851,0.3967789165446559,0.5016976895653367,0.0054223167588038305
F000658,0.0034153159467214876,0.43484626647144947,0.5023609542631282,0.0026131851590697258
F000659,0.0019813646180472707,0.41142020497803805,0.5036806277695025,0.01075978184191542
F000660,0.0013019058443879883,0.40263543191800877,0.5012242047168518,0.00229300717863125
F000661,0.001627040661394098,0.40702781844802344,0.5019723107774579,0.004635161787043068
F000662,0.0,0.191800878477306,0.498670814479638,0.0016342946101017396
F000663,0.0,0.191800878477306,0.4958592132505176,0.010652886377311316
F000664,0.0,0.191800878477306,0.500186453039714,0.0022868227143390957
F000665,0.003677593022231665,0.4363103953147877,0.5026385751929231,0.003199114727228915
F000666,0.00026594639183668677,0.3923865300146413,0.5009435417523653,0.00324227422578772
F000667,0.0,0.191800878477306,0.4974629776659828,0.009950832912152112
F000668,0.0012839939794415485,0.4011713030746706,0.501991678398328,0.005398725634428964
F000669,0.0013117847643619152,0.404099560761347,0.5012276326614562,0.002286961117100828
F000670,0.0,0.191800878477306,0.4984917043740573,0.00313063609670675
F000671,0.004096986693858137,0.4407027818448023,0.5037775949540655,0.006916406428545827
F000672,0.0,0.191800878477306,0.497165560888387,0.003746547001816451
F000673,0.0031185098020844806,0.42752562225475843,0.5031120600414078,0.006211220561462583
F000674,0.0,0.191800878477306,0.4982007575757576,0.003230818581293923
F000675,7.612192966793287e-05,0.3850658857979502,0.5002840909090909,0.0009841197770277734
F000676,0.0,0.191800878477306,0.4974431818181818,0.0009841197770277736
F000677,0.0017181433275993672,0.4084919472913616,0.5015151515151516,0.002624319405407439
F000678,0.0,0.191800878477306,0.5,0.0
F000679,0.0,0.191800878477306,0.5,0.0
F000680,0.0,0.191800878477306,0.5,0.0
F000681,0.0,0.191800878477306,0.5,0.0
F000682,0.0,0.191800878477306,0.5,0.0
F000683,0.0,0.191800878477306,0.5,0.0
F000684,0.0,0.191800878477306,0.5,0.0
