feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000458,0.0,0.46486090775988287,1.0,0.7022792022792025
F000459,0.0,0.46486090775988287,1.0,0.7022792022792025
F000460,0.0,0.46486090775988287,1.0,0.7022792022792025
F000461,0.0,0.46486090775988287,1.0,0.7022792022792025
F000462,0.0,0.46486090775988287,1.0,0.7022792022792025
F000463,0.0,0.46486090775988287,1.0,0.7022792022792025
F000464,0.0,0.46486090775988287,1.0,0.7022792022792025
F000465,0.0,0.46486090775988287,1.0,0.7022792022792025
F000466,0.0,0.46486090775988287,1.0,0.7022792022792025
F000467,0.3971874451756749,0.9897510980966325,1.0,0.7022792022792025
F000468,0.0,0.46486090775988287,1.0,0.7022792022792025
F000469,0.0,0.46486090775988287,1.0,0.7022792022792025
F000470,0.0,0.46486090775988287,1.0,0.7022792022792025
F000471,0.0,0.46486090775988287,1.0,0.7022792022792025
F000472,0.3060860621002036,0.9853587115666179,1.0,0.7022792022792025
F000473,0.0,0.46486090775988287,1.0,0.7022792022792025
F000474,0.0,0.46486090775988287,1.0,0.7022792022792025
F000475,0.0,0.46486090775988287,1.0,0.7022792022792025
F000476,0.0,0.46486090775988287,1.0,0.7022792022792025
F000477,0.0,0.46486090775988287,1.0,0.7022792022792025
F000478,0.0,0.46486090775988287,1.0,0.7022792022792025
F000479,0.0,0.46486090775988287,1.0,0.7022792022792025
F000480,0.0,0.46486090775988287,1.0,0.7022792022792025
F000481,0.0,0.46486090775988287,1.0,0.7022792022792025
F000482,0.0,0.46486090775988287,1.0,0.7022792022792025
F000483,0.0,0.46486090775988287,1.0,0.7022792022792025
F000484,0.0,0.46486090775988287,1.0,0.7022792022792025
F000485,0.0,0.46486090775988287,1.0,0.7022792022792025
F000486,0.0,0.46486090775988287,1.0,0.7022792022792025
F000487,0.0,0.46486090775988287,1.0,0.7022792022792025
F000488,0.0,0.46486090775988287,1.0,0.7022792022792025
F000489,0.0,0.46486090775988287,1.0,0.7022792022792025
F000490,0.0,0.46486090775988287,1.0,0.7022792022792025
F000491,0.0,0.46486090775988287,1.0,0.7022792022792025
F000492,0.0,0.46486090775988287,1.0,0.7022792022792025
F000493,0.0,0.46486090775988287,1.0,0.7022792022792025
F000494,0.0,0.46486090775988287,1.0,0.7022792022792025
F000495,0.0,0.46486090775988287,1.0,0.7022792022792025
F000496,0.0,0.46486090775988287,1.0,0.7022792022792025
F000497,0.0,0.46486090775988287,1.0,0.7022792022792025
F000498,0.0,0.46486090775988287,1.0,0.7022792022792025
F000499,0.0,0.46486090775988287,1.0,0.7022792022792025
F000500,0.0,0.46486090775988287,1.0,0.7022792022792025
F000501,0.0,0.46486090775988287,1.0,0.7022792022792025
F000502,0.0,0.46486090775988287,1.0,0.7022792022792025
F000503,0.0,0.46486090775988287,1.0,0.7022792022792025
F000504,0.0,0.46486090775988287,1.0,0.7022792022792025
F000505,0.0,0.46486090775988287,1.0,0.7022792022792025
F000506,0.23977602444838708,0.9707174231332357,1.0,0.7022792022792025
F000507,0.0,0.46486090775988287,1.0,0.7022792022792025
F000508,0.0,0.46486090775988287,1.0,0.7022792022792025
F000509,0.0,0.46486090775988287,1.0,0.7022792022792025
F000510,0.24593707596814748,0.972181551976574,1.0,0.7022792022792025
F000511,0.0,0.46486090775988287,1.0,0.7022792022792025
F000512,0.0,0.46486090775988287,1.0,0.7022792022792025
F000513,0.0,0.46486090775988287,1.0,0.7022792022792025
F000514,0.0,0.46486090775988287,1.0,0.7022792022792025
F000515,0.0,0.46486090775988287,1.0,0.7022792022792025
F000516,0.0,0.46486090775988287,1.0,0.7022792022792025
F000517,0.0,0.46486090775988287,1.0,0.7022792022792025
F000518,0.0,0.46486090775988287,1.0,0.7022792022792025
F000519,0.0,0.46486090775988287,1.0,0.7022792022792025
F000520,0.0,0.46486090775988287,1.0,0.7022792022792025
F000521,0.0,0.46486090775988287,1.0,0.7022792022792025
F000522,0.0,0.46486090775988287,1.0,0.7022792022792025
F000523,0.0,0.46486090775988287,1.0,0.7022792022792025
F000524,0.0,0.46486090775988287,1.0,0.7022792022792025
F000525,0.0,0.46486090775988287,1.0,0.7022792022792025
F000526,0.0,0.46486090775988287,1.0,0.7022792022792025
F000527,0.0,0.46486090775988287,1.0,0.7022792022792025
F000528,0.0,0.46486090775988287,1.0,0.7022792022792025
F000529,0.0,0.46486090775988287,1.0,0.7022792022792025
F000530,0.0,0.46486090775988287,1.0,0.7022792022792025
F000531,0.0,0.46486090775988287,1.0,0.7022792022792025
F000532,0.0,0.46486090775988287,1.0,0.7022792022792025
F000533,0.0,0.46486090775988287,1.0,0.7022792022792025
F000534,0.0,0.46486090775988287,1.0,0.7022792022792025
F000535,0.0,0.46486090775988287,1.0,0.7022792022792025
F000536,0.0,0.46486090775988287,1.0,0.7022792022792025
F000537,0.0,0.46486090775988287,1.0,0.7022792022792025
F000538,0.0,0.46486090775988287,1.0,0.7022792022792025
F000539,0.0,0.46486090775988287,1.0,0.7022792022792025
F000540,0.0,0.46486090775988287,1.0,0.7022792022792025
F000541,0.0,0.46486090775988287,1.0,0.7022792022792025
F000542,0.0,0.46486090775988287,1.0,0.7022792022792025
F000543,0.0,0.46486090775988287,1.0,0.7022792022792025
F000544,0.0,0.46486090775988287,1.0,0.7022792022792025
F000545,0.0,0.46486090775988287,1.0,0.7022792022792025
F000546,0.0,0.46486090775988287,1.0,0.7022792022792025
F000547,0.0,0.46486090775988287,1.0,0.7022792022792025
F000548,0.0,0.46486090775988287,1.0,0.7022792022792025
F000549,0.0,0.46486090775988287,1.0,0.7022792022792025
F000550,0.0,0.46486090775988287,1.0,0.7022792022792025
F000551,0.0,0.46486090775988287,1.0,0.7022792022792025
F000552,0.0,0.46486090775988287,1.0,0.7022792022792025
F000553,0.0,0.46486090775988287,1.0,0.7022792022792025
F000554,0.0,0.46486090775988287,1.0,0.7022792022792025
F000555,0.0,0.46486090775988287,1.0,0.7022792022792025
F000556,0.0,0.46486090775988287,1.0,0.7022792022792025
F000557,0.0,0.46486090775988287,1.0,0.7022792022792025
F000558,0.0,0.46486090775988287,1.0,0.7022792022792025
F000559,0.0,0.46486090775988287,1.0,0.7022792022792025
F000560,0.0,0.46486090775988287,1.0,0.7022792022792025
F000561,0.0,0.46486090775988287,1.0,0.7022792022792025
F000562,0.0,0.46486090775988287,1.0,0.7022792022792025
F000563,0.0,0.46486090775988287,1.0,0.7022792022792025
F000564,0.0,0.46486090775988287,1.0,0.7022792022792025
F000565,0.0,0.46486090775988287,1.0,0.7022792022792025
F000566,0.0,0.46486090775988287,1.0,0.7022792022792025
F000567,0.0,0.46486090775988287,1.0,0.7022792022792025
F000568,0.0,0.46486090775988287,1.0,0.7022792022792025
F000569,0.0,0.46486090775988287,1.0,0.7022792022792025
F000570,0.0,0.46486090775988287,1.0,0.7022792022792025
F000571,0.0,0.46486090775988287,1.0,0.7022792022792025
F000572,0.0,0.46486090775988287,1.0,0.7022792022792025
F000573,0.0,0.46486090775988287,1.0,0.7022792022792025
F000574,0.0,0.46486090775988287,1.0,0.7022792022792025
F000575,0.0,0.46486090775988287,1.0,0.7022792022792025
F000576,0.0,0.46486090775988287,1.0,0.7022792022792025
F000577,0.0,0.46486090775988287,1.0,0.7022792022792025
F000578,0.0,0.46486090775988287,1.0,0.7022792022792025
F000579,0.0,0.46486090775988287,1.0,0.7022792022792025
F000580,0.0,0.46486090775988287,1.0,0.7022792022792025
F000581,0.0,0.46486090775988287,1.0,0.7022792022792025
F000582,0.0,0.46486090775988287,1.0,0.7022792022792025
F000583,0.0,0.46486090775988287,1.0,0.7022792022792025
F000584,0.0,0.46486090775988287,1.0,0.7022792022792025
F000585,0.0,0.46486090775988287,1.0,0.7022792022792025
F000586,0.0,0.46486090775988287,1.0,0.7022792022792025
F000587,0.0,0.46486090775988287,1.0,0.7022792022792025
F000588,0.0,0.46486090775988287,1.0,0.7022792022792025
F000589,0.0,0.46486090775988287,1.0,0.7022792022792025
F000590,0.0,0.46486090775988287,1.0,0.7022792022792025
F000591,0.0,0.46486090775988287,1.0,0.7022792022792025
F000592,0.0,0.46486090775988287,1.0,0.7022792022792025
F000593,0.0,0.46486090775988287,1.0,0.7022792022792025
F000594,0.0,0.46486090775988287,1.0,0.7022792022792025
F000595,0.0,0.46486090775988287,1.0,0.7022792022792025
F000596,0.0,0.46486090775988287,1.0,0.7022792022792025
F000597,0.0,0.46486090775988287,1.0,0.7022792022792025
F000598,0.0,0.46486090775988287,1.0,0.7022792022792025
F000599,0.0,0.46486090775988287,1.0,0.7022792022792025
F000600,0.0,0.46486090775988287,1.0,0.7022792022792025
F000601,0.0,0.46486090775988287,1.0,0.7022792022792025
F000602,0.0,0.46486090775988287,1.0,0.7022792022792025
F000603,0.0,0.46486090775988287,1.0,0.7022792022792025
F000604,0.0,0.46486090775988287,1.0,0.7022792022792025
F000605,0.0,0.46486090775988287,1.0,0.7022792022792025
F000606,0.0,0.46486090775988287,1.0,0.7022792022792025
F000607,0.0,0.46486090775988287,1.0,0.7022792022792025
F000608,0.0,0.46486090775988287,1.0,0.7022792022792025
F000609,0.0,0.46486090775988287,1.0,0.7022792022792025
F000610,0.0,0.46486090775988287,1.0,0.7022792022792025
F000611,0.0,0.46486090775988287,1.0,0.7022792022792025
F000612,0.0,0.46486090775988287,1.0,0.7022792022792025
F000613,0.0,0.46486090775988287,1.0,0.7022792022792025
F000614,0.0,0.46486090775988287,1.0,0.7022792022792025
F000615,0.0,0.46486090775988287,1.0,0.7022792022792025
F000616,0.0,0.46486090775988287,1.0,0.7022792022792025
F000617,0.0,0.46486090775988287,1.0,0.7022792022792025
F000618,0.0,0.46486090775988287,1.0,0.7022792022792025
F000619,0.0,0.46486090775988287,1.0,0.7022792022792025
F000620,0.0,0.46486090775988287,1.0,0.7022792022792025
F000621,0.0,0.46486090775988287,1.0,0.7022792022792025
F000622,0.0,0.46486090775988287,1.0,0.7022792022792025
F000623,0.0,0.46486090775988287,1.0,0.7022792022792025
F000624,0.0,0.46486090775988287,1.0,0.7022792022792025
F000625,0.0,0.46486090775988287,1.0,0.7022792022792025
F000626,0.0,0.46486090775988287,1.0,0.7022792022792025
F000627,0.0,0.46486090775988287,1.0,0.7022792022792025
F000628,0.0,0.46486090775988287,1.0,0.7022792022792025
F000629,0.0,0.46486090775988287,1.0,0.7022792022792025
F000630,0.0,0.46486090775988287,1.0,0.7022792022792025
F000631,0.0,0.46486090775988287,1.0,0.7022792022792025
F000632,0.0,0.46486090775988287,1.0,0.7022792022792025
F000633,0.0,0.46486090775988287,1.0,0.7022792022792025
F000634,0.0,0.46486090775988287,1.0,0.7022792022792025
F000635,0.0,0.46486090775988287,1.0,0.7022792022792025
F000636,0.0,0.46486090775988287,1.0,0.7022792022792025
F000637,0.0,0.46486090775988287,1.0,0.7022792022792025
F000638,0.0,0.46486090775988287,1.0,0.7022792022792025
F000639,0.0,0.46486090775988287,1.0,0.7022792022792025
F000640,0.0,0.46486090775988287,1.0,0.7022792022792025
F000641,0.0,0.46486090775988287,1.0,0.7022792022792025
F000642,0.0,0.46486090775988287,1.0,0.7022792022792025
F000643,0.0,0.46486090775988287,1.0,0.7022792022792025
F000644,0.0,0.46486090775988287,1.0,0.7022792022792025
F000645,0.0,0.46486090775988287,1.0,0.7022792022792025
F000646,0.0,0.46486090775988287,1.0,0.7022792022792025
F000647,0.0,0.46486090775988287,1.0,0.7022792022792025
F000648,0.0,0.46486090775988287,1.0,0.7022792022792025
F000649,0.0,0.46486090775988287,1.0,0.7022792022792025
F000650,0.0,0.46486090775988287,1.0,0.7022792022792025
F000651,0.0,0.46486090775988287,1.0,0.7022792022792025
F000652,0.0,0.46486090775988287,1.0,0.7022792022792025
F000653,0.0,0.46486090775988287,1.0,0.7022792022792025
F000654,0.0,0.46486090775988287,1.0,0.7022792022792025
F000655,0.0,0.46486090775988287,1.0,0.7022792022792025
F000656,0.0,0.46486090775988287,1.0,0.7022792022792025
F000657,0.0,0.46486090775988287,1.0,0.7022792022792025
F000658,0.0,0.46486090775988287,1.0,0.7022792022792025
F000659,0.0,0.46486090775988287,1.0,0.7022792022792025
F000660,0.0,0.46486090775988287,1.0,0.7022792022792025
F000661,0.0,0.46486090775988287,1.0,0.7022792022792025
F000662,0.0,0.46486090775988287,1.0,0.7022792022792025
F000663,0.0,0.46486090775988287,1.0,0.7022792022792025
F000664,0.0,0.46486090775988287,1.0,0.7022792022792025
F000665,0.0,0.46486090775988287,1.0,0.7022792022792025
F000666,0.0,0.46486090775988287,1.0,0.7022792022792025
F000667,0.0,0.46486090775988287,1.0,0.7022792022792025
F000668,0.0,0.46486090775988287,1.0,0.7022792022792025
F000669,0.0,0.46486090775988287,1.0,0.7022792022792025
F000670,0.0,0.46486090775988287,1.0,0.7022792022792025
F000671,0.0,0.46486090775988287,1.0,0.7022792022792025
F000672,0.0,0.46486090775988287,1.0,0.7022792022792025
F000673,0.0,0.46486090775988287,1.0,0.7022792022792025
F000674,0.0,0.46486090775988287,1.0,0.7022792022792025
F000675,0.0,0.46486090775988287,1.0,0.7022792022792025
F000676,0.0,0.46486090775988287,1.0,0.7022792022792025
F000677,0.0,0.46486090775988287,1.0,0.7022792022792025
F000678,0.0,0.46486090775988287,1.0,0.7022792022792025
F000679,0.0,0.46486090775988287,1.0,0.7022792022792025
F000680,0.0,0.46486090775988287,1.0,0.7022792022792025
F000681,0.0,0.46486090775988287,1.0,0.7022792022792025
F000682,0.0,0.46486090775988287,1.0,0.7022792022792025
F000683,0.0,0.46486090775988287,1.0,0.7022792022792025
F000684,0.0,0.46486090775988287,1.0,0.7022792022792025
