feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000377,0.04351825290616007,0.7101024890190337,0.5711640211640212,0.19761957884376447
F000378,0.0,0.31551976573938506,0.3732804232804233,0.26598710337502757
F000379,0.0,0.31551976573938506,0.4970899470899471,0.40268791188683156
F000380,0.0,0.31551976573938506,0.39656084656084656,0.36091598891432036
F000381,0.0,0.31551976573938506,0.37857142857142856,0.40464361794791887
F000382,0.0,0.31551976573938506,0.4489417989417989,0.35335320375584306
F000383,0.0,0.31551976573938506,0.42513227513227514,0.16447028458293605
F000384,0.05604959870448617,0.7379209370424598,0.6158730158730159,0.3513928660830911
F000385,0.012360335486364948,0.6442166910688141,0.6161375661375661,0.43982959357753465
F000386,0.000881876127449624,0.6339677891654466,0.5468253968253969,0.18553783504668805
F000387,0.07938248700205666,0.7715959004392386,0.5648148148148148,0.10049428525514593
F000388,0.0,0.31551976573938506,0.5436507936507937,0.32481558618541473
F000389,0.1485724435568914,0.8638360175695461,0.6597883597883598,0.34200855203965635
F000390,0.0,0.31551976573938506,0.4558201058201058,0.12950215090208886
F000391,0.0,0.31551976573938506,0.4886243386243386,0.1435286978566433
F000392,0.05394332647944495,0.7276720351390923,0.5431216931216931,0.06460011952788257
F000393,0.0760679704342307,0.7650073206442167,0.5653439153439154,0.1092397205071999
F000394,0.0,0.31551976573938506,0.4417989417989418,0.16213284069888426
F000395,0.042023840262129714,0.7071742313323572,0.5907407407407408,0.27891528243870356
F000396,0.0,0.31551976573938506,0.4875661375661376,0.1833064182354844
F000397,0.0,0.31551976573938506,0.3219576719576719,0.3089181430107541
F000398,0.20895374466895897,0.8975109809663251,0.6232804232804232,0.07521420378377507
F000399,0.034328830546144495,0.6866764275256223,0.593915343915344,0.30700371456908676
F000400,0.1165079788698751,0.8184480234260615,0.6243386243386243,0.264338539614747
F000401,0.0,0.31551976573938506,0.4648148148148148,0.2993077312697025
F000402,0.0,0.31551976573938506,0.3992063492063492,0.14657421672248683
F000403,0.15859404131135246,0.8667642752562226,0.6328042328042328,0.21402884859422633
F000404,0.0,0.31551976573938506,0.42804232804232806,0.38725387857774
F000405,0.0,0.31551976573938506,0.46375661375661376,0.49765469944774166
F000406,0.07289140179412056,0.7613469985358712,0.5706349206349206,0.13675687895144137
F000407,0.20473215679497211,0.8931185944363104,0.6182539682539683,0.0635515594259289
F000408,0.0,0.31551976573938506,0.4068783068783069,0.2656126815154778
F000409,0.0,0.31551976573938506,0.43624338624338627,0.23671735339891073
F000410,0.0,0.31551976573938506,0.292063492063492,0.26689332770772956
F000411,0.0,0.31551976573938506,0.45634920634920634,0.07570946042991628
F000412,0.0,0.31551976573938506,0.5791005291005291,0.3167465520962875
F000413,0.0,0.31551976573938506,0.432010582010582,0.20497917188180323
F000414,0.0,0.31551976573938506,0.44312169312169314,0.3630319862795348
F000415,0.0,0.31551976573938506,0.4373015873015873,0.217193672695145
F000416,0.0,0.31551976573938506,0.4113756613756614,0.34524569717349657
F000417,0.0,0.31551976573938506,0.27910052910052907,0.12200902177354712
F000418,0.0548720129644214,0.7291361639824304,0.5746031746031746,0.1886686724838556
F000419,0.018877348015609613,0.6544655929721815,0.6092592592592593,0.39928234100581783
F000420,0.0,0.31551976573938506,0.41984126984126985,0.0706839494546423
F000421,0.0,0.31551976573938506,0.4515873015873016,0.23811111058204584
F000422,0.2417221038444528,0.9238653001464129,0.6616402116402116,0.1631166388719408
F000423,0.022422324243755204,0.664714494875549,0.5584656084656084,0.18901778537492345
F000424,0.300464986750295,0.9604685212298683,0.7026455026455026,0.2096520370814206
F000425,0.26405748391824574,0.9414348462664714,0.6966931216931217,0.2586575189359953
F000426,0.08334126654719698,0.7789165446559297,0.6431216931216931,0.4058042393923784
F000427,0.0,0.31551976573938506,0.3108465608465608,0.13193076867504425
F000428,0.34100683809167953,0.9780380673499268,0.7383597883597883,0.2714254772557943
F000429,0.14037971820260892,0.8477306002928258,0.6142857142857143,0.1763834207376393
F000430,0.0,0.31551976573938506,0.32698412698412693,0.28935946324078327
F000431,0.0,0.31551976573938506,0.3126984126984127,0.27062444703468574
F000432,0.1240123685244615,0.828696925329429,0.6037037037037037,0.1667900777658918
F000433,0.2661311140119289,0.9443631039531479,0.6656084656084655,0.13017163441000448
F000434,0.0,0.31551976573938506,0.4365079365079365,0.3510054664681902
F000435,0.0,0.31551976573938506,0.39126984126984127,0.16052163644566972
F000436,0.09862677468847292,0.7979502196193266,0.6415343915343915,0.3688840167606203
F000437,0.010844374555398897,0.6427525622254758,0.5214285714285715,0.06402553660348799
F000438,0.21459073731976516,0.9048316251830161,0.641005291005291,0.13483968938163376
F000439,0.0,0.31551976573938506,0.43624338624338627,0.2971279899505036
F000440,0.06560140283090984,0.7554904831625183,0.56005291005291,0.10900883454982055
F000441,0.0,0.31551976573938506,0.41904761904761906,0.2876127403912666
F000442,0.0,0.31551976573938506,0.39576719576719577,0.24304554023205235
F000443,0.0,0.31551976573938506,0.4497354497354497,0.2229767990021744
F000444,0.0,0.31551976573938506,0.4013227513227513,0.20436366671315323
F000445,0.0,0.31551976573938506,0.5674603174603174,0.35377601727020114
F000446,0.0,0.31551976573938506,0.5732804232804233,0.36416840568340464
F000447,0.0,0.31551976573938506,0.36137566137566135,0.18958344581215394
F000448,0.0,0.31551976573938506,0.41957671957671955,0.16050855602318323
F000449,0.0,0.31551976573938506,0.41878306878306876,0.21529060869279928
F000450,0.24631287715649458,0.9267935578330894,0.6716931216931217,0.19414673245949762
F000451,0.21580800449824017,0.9077598828696926,0.6399470899470899,0.12817235079187939
F000452,0.0,0.31551976573938506,0.33571428571428574,0.32322932770205437
F000453,0.0,0.31551976573938506,0.566931216931217,0.3368534215311041
F000454,0.05239345893095304,0.7247437774524158,0.5989417989417989,0.29098027790528963
F000455,0.0048773072879779444,0.636896046852123,0.5830687830687831,0.3225205176991762
F000456,0.0,0.31551976573938506,0.49576719576719575,0.2006874889273772
F000457,0.28730302511723405,0.9553440702781845,0.6558201058201059,0.04867437304595528
F000458,0.04516716069678714,0.7130307467057101,0.5825396825396825,0.23982440876515582
F000459,0.0937797703255232,0.7891654465592972,0.6251322751322751,0.3129695598780541
F000460,0.36878028406915464,0.9838945827232797,0.7597883597883598,0.3015928710151298
F000461,0.19191935801083512,0.8850658857979502,0.6177248677248677,0.08706075487780064
F000462,0.0,0.31551976573938506,0.330952380952381,0.2561759205951429
F000463,0.01966338344683291,0.657393850658858,0.5891534391534392,0.3172869897200908
F000464,0.0,0.31551976573938506,0.5055555555555555,0.11276546183435805
F000465,0.2228042735670096,0.9106881405563689,0.6285714285714286,0.068677167151695
F000466,0.2841144952621053,0.9531478770131772,0.7037037037037037,0.24658582429060416
F000467,0.0,0.31551976573938506,0.5259259259259259,0.16327874304326698
F000468,0.12357318799191713,0.8257686676427526,0.5698412698412698,0.03221870338124515
F000469,0.14528815951383883,0.8594436310395315,0.6166666666666667,0.17609034763898912
F000470,0.0,0.31551976573938506,0.47724867724867726,0.17391881273271326
F000471,0.0,0.31551976573938506,0.4711640211640211,0.22436794756945888
F000472,0.08480164069171722,0.780380673499268,0.6415343915343915,0.3965342847541316
F000473,0.0,0.31551976573938506,0.3894179894179894,0.3791668916243079
F000474,0.014281462625706398,0.6471449487554904,0.6182539682539683,0.44445294776446026
F000475,0.18634030687333708,0.8799414348462665,0.6648148148148149,0.28657864551258516
F000476,0.0,0.31551976573938506,0.55,0.40408284151489576
F000477,0.18987022845525525,0.8814055636896047,0.6486772486772486,0.2149685377984841
F000478,0.0,0.31551976573938506,0.3113756613756614,0.09304801077253591
F000479,0.0,0.31551976573938506,0.5100529100529101,0.24967266720476067
F000480,0.0,0.31551976573938506,0.40634920634920635,0.24401116000730966
F000481,0.3361687745230806,0.9765739385065886,0.6772486772486772,0.036657159948547666
F000482,0.0,0.31551976573938506,0.4669312169312169,0.1810382233960383
F000483,0.020418605777711568,0.6588579795021962,0.5497354497354497,0.1581045873863757
F000484,0.0,0.31551976573938506,0.31746031746031744,0.23967728365938887
F000485,0.0,0.31551976573938506,0.4264550264550264,0.18579792807355425
F000486,0.0,0.31551976573938506,0.5261904761904762,0.1336259072709268
F000487,0.0,0.31551976573938506,0.3394179894179894,0.2956659015761427
F000488,0.0,0.31551976573938506,0.4883597883597883,0.10654250773508453
F000489,0.0,0.31551976573938506,0.3923280423280423,0.03536276150583478
F000490,0.42719326942279134,0.9912152269399708,0.7259259259259259,0.049317164858120856
F000491,0.0,0.31551976573938506,0.3746031746031746,0.42766512048378186
F000492,0.0,0.31551976573938506,0.4838624338624338,0.17460557958901646
F000493,0.0,0.31551976573938506,0.4486772486772487,0.31525157555750993
F000494,0.4316946222510689,0.9941434846266471,0.7373015873015872,0.08581710470421128
F000495,0.0,0.31551976573938506,0.5005291005291005,0.09760721741883775
F000496,0.060582603747020694,0.7489019033674963,0.5597883597883597,0.11798823165939773
F000497,0.0,0.31551976573938506,0.38095238095238093,0.1649572197684645
F000498,0.02093804560402504,0.6603221083455344,0.5748677248677249,0.2575948082628494
F000499,0.0008154971519707399,0.6325036603221084,0.5436507936507936,0.17297218029923309
F000500,0.10529275729872216,0.808199121522694,0.5925925925925926,0.15978485577292592
F000501,0.365863405394118,0.9824304538799414,0.7521164021164022,0.27673879767737253
F000502,0.0,0.31551976573938506,0.48227513227513225,0.22310670540981997
F000503,0.060530483808306335,0.746705710102489,0.5788359788359788,0.1942829477273026
F000504,0.0,0.31551976573938506,0.5547619047619048,0.3051708565716594
F000505,0.12466279914154602,0.8301610541727672,0.6145502645502645,0.2088754599179662
F000506,0.0,0.31551976573938506,0.4835978835978836,0.13032638576373043
F000507,0.17536292878015328,0.8726207906295754,0.6243386243386243,0.14662863979419066
F000508,0.0,0.31551976573938506,0.40026455026455027,0.31264737853361074
F000509,0.20307725485282177,0.890190336749634,0.6452380952380953,0.17479787124673746
F000510,0.10946314196654104,0.8111273792093704,0.6029100529100528,0.1927139277071295
F000511,0.060582603747020694,0.7489019033674963,0.5597883597883597,0.11798823165939773
F000512,0.0,0.31551976573938506,0.43941798941798943,0.16895879127836977
F000513,0.30598223543141,0.9677891654465594,0.6671957671957672,0.05681859792024881
F000514,0.1143014099183866,0.8125915080527086,0.5883597883597884,0.1248363336023803
F000515,0.0,0.31551976573938506,0.4058201058201058,0.2991772262081723
F000516,0.0678283805787801,0.7584187408491947,0.5873015873015873,0.2135495880487891
F000517,0.04889094895253141,0.7203513909224012,0.5502645502645502,0.10327630315313825
F000518,0.0,0.31551976573938506,0.37222222222222223,0.27356441755421385
F000519,0.0,0.31551976573938506,0.5362433862433862,0.15021889909423083
F000520,0.0442227601751515,0.7115666178623719,0.5502645502645503,0.11261268070789825
F000521,0.0,0.31551976573938506,0.45952380952380956,0.10448496343385615
F000522,0.08028659775174742,0.7759882869692533,0.5431216931216932,0.011913576983277949
F000523,0.0,0.31551976573938506,0.4338624338624339,0.11700182215606338
F000524,0.11566905317067834,0.8140556368960469,0.5907407407407408,0.1316248566216063
F000525,0.0,0.31551976573938506,0.5,0.0
F000526,0.058917753786996416,0.7437774524158126,0.5722222222222222,0.17105338131489609
F000527,0.034663866064047005,0.6881405563689604,0.5465608465608466,0.11691565411529231
F000528,0.10419990591190956,0.8045387994143485,0.5537037037037037,0.006415002990995819
F000529,0.0,0.31551976573938506,0.5,0.0
F000530,0.07954551243756183,0.7730600292825769,0.5703703703703704,0.12239045660635785
F000531,0.0,0.31551976573938506,0.4761904761904762,0.05723097262641257
F000532,0.05555555555555558,0.7342606149341142,0.5555555555555556,0.11111111111111116
F000533,0.0,0.31551976573938506,0.5,0.0
F000534,0.0,0.31551976573938506,0.5,0.0
F000535,0.0,0.31551976573938506,0.46481481481481485,0.09099452378779971
F000536,0.0,0.31551976573938506,0.5,0.0
F000537,0.0,0.31551976573938506,0.5,0.0
F000538,0.0,0.31551976573938506,0.45952380952380956,0.07330859199209831
F000539,0.0,0.31551976573938506,0.4113756613756614,0.04072699555116577
F000540,0.0,0.31551976573938506,0.5,0.0
F000541,0.0,0.31551976573938506,0.5,0.0
F000542,0.0,0.31551976573938506,0.5,0.0
F000543,0.039772756218780944,0.6961932650073206,0.5351851851851852,0.06119522830317895
F000544,0.0,0.31551976573938506,0.4391534391534392,0.1839718375736901
F000545,0.0,0.31551976573938506,0.5,0.0
F000546,0.0,0.31551976573938506,0.5,0.0
F000547,0.0,0.31551976573938506,0.4537037037037037,0.17858612520357325
F000548,0.10419990591190956,0.8045387994143485,0.5537037037037037,0.006415002990995819
F000549,0.0,0.31551976573938506,0.5,0.0
F000550,0.0,0.31551976573938506,0.5,0.0
F000551,0.0,0.31551976573938506,0.5,0.0
F000552,0.039772756218780944,0.6961932650073206,0.5351851851851852,0.06119522830317895
F000553,0.0,0.31551976573938506,0.45952380952380956,0.07330859199209831
F000554,0.0,0.31551976573938506,0.5,0.0
F000555,0.0,0.31551976573938506,0.4428571428571429,0.10301575072754253
F000556,0.0,0.31551976573938506,0.5,0.0
F000557,0.0,0.31551976573938506,0.5,0.0
F000558,0.0,0.31551976573938506,0.5,0.0
F000559,0.0,0.31551976573938506,0.47804232804232805,0.05109862149809549
F000560,0.0,0.31551976573938506,0.5,0.0
F000561,0.05555555555555558,0.7342606149341142,0.5555555555555556,0.11111111111111116
F000562,0.0,0.31551976573938506,0.5,0.0
F000563,0.0,0.31551976573938506,0.5,0.0
F000564,0.0,0.31551976573938506,0.5,0.0
F000565,0.0,0.31551976573938506,0.4351851851851852,0.11564811108145182
F000566,0.0,0.31551976573938506,0.5,0.0
F000567,0.0,0.31551976573938506,0.5,0.0
F000568,0.0,0.31551976573938506,0.5,0.0
F000569,0.0,0.31551976573938506,0.5,0.0
F000570,0.039772756218780944,0.6961932650073206,0.5351851851851852,0.06119522830317895
F000571,0.0,0.31551976573938506,0.5,0.0
F000572,0.0,0.31551976573938506,0.5,0.0
F000573,0.0,0.31551976573938506,0.5,0.0
F000574,0.0,0.31551976573938506,0.5,0.0
F000575,0.0,0.31551976573938506,0.5,0.0
F000576,0.0,0.31551976573938506,0.5,0.0
F000577,0.0,0.31551976573938506,0.4428571428571429,0.10301575072754253
F000578,0.039772756218780944,0.6961932650073206,0.5351851851851852,0.06119522830317895
F000579,0.0,0.31551976573938506,0.5,0.0
F000580,0.0,0.31551976573938506,0.5,0.0
F000581,0.0,0.31551976573938506,0.5,0.0
F000582,0.039772756218780944,0.6961932650073206,0.5351851851851852,0.06119522830317895
F000583,0.0,0.31551976573938506,0.5,0.0
F000584,0.0,0.31551976573938506,0.5,0.0
F000585,0.0,0.31551976573938506,0.5,0.0
F000586,0.0,0.31551976573938506,0.5,0.0
F000587,0.0,0.31551976573938506,0.5,0.0
F000588,0.0,0.31551976573938506,0.5,0.0
F000589,0.0,0.31551976573938506,0.5,0.0
F000590,0.0,0.31551976573938506,0.43386243386243384,0.14402812263297565
F000591,0.0,0.31551976573938506,0.5,0.0
F000592,0.0,0.31551976573938506,0.5,0.0
F000593,0.039772756218780944,0.6961932650073206,0.5351851851851852,0.06119522830317895
F000594,0.039772756218780944,0.6961932650073206,0.5351851851851852,0.06119522830317895
F000595,0.0,0.31551976573938506,0.5,0.0
F000596,0.0,0.31551976573938506,0.5,0.0
F000597,0.0,0.31551976573938506,0.5,0.0
F000598,0.0,0.31551976573938506,0.5,0.0
F000599,0.0,0.31551976573938506,0.5,0.0
F000600,0.0,0.31551976573938506,0.5,0.0
F000601,0.039772756218780944,0.6961932650073206,0.5351851851851852,0.06119522830317895
F000602,0.0,0.31551976573938506,0.5,0.0
F000603,0.0,0.31551976573938506,0.5,0.0
F000604,0.0,0.31551976573938506,0.5,0.0
F000605,0.0,0.31551976573938506,0.5,0.0
F000606,0.041999059119094885,0.7049780380673499,0.5370370370370371,0.06415002990995845
F000607,0.0,0.31551976573938506,0.5,0.0
F000608,0.0,0.31551976573938506,0.5,0.0
F000609,0.0,0.31551976573938506,0.5,0.0
F000610,0.0,0.31551976573938506,0.5,0.0
F000611,0.0,0.31551976573938506,0.5,0.0
F000612,0.0,0.31551976573938506,0.5,0.0
F000613,0.0,0.31551976573938506,0.5,0.0
F000614,0.0,0.31551976573938506,0.5,0.0
F000615,0.0,0.31551976573938506,0.5,0.0
F000616,0.0,0.31551976573938506,0.5,0.0
F000617,0.0,0.31551976573938506,0.5,0.0
F000618,0.0,0.31551976573938506,0.5,0.0
F000619,0.0,0.31551976573938506,0.5,0.0
F000620,0.0,0.31551976573938506,0.5,0.0
F000621,0.0,0.31551976573938506,0.5,0.0
F000622,0.0,0.31551976573938506,0.5,0.0
F000623,0.0,0.31551976573938506,0.5,0.0
F000624,0.0,0.31551976573938506,0.5,0.0
F000625,0.0,0.31551976573938506,0.5,0.0
F000626,0.0,0.31551976573938506,0.5,0.0
F000627,0.0581039020174581,0.7423133235724744,0.5515873015873015,0.09014140231428999
F000628,0.0,0.31551976573938506,0.5,0.0
F000629,0.0,0.31551976573938506,0.5,0.0
F000630,0.0,0.31551976573938506,0.5,0.0
F000631,0.0,0.31551976573938506,0.5,0.0
F000632,0.0,0.31551976573938506,0.5,0.0
F000633,0.0,0.31551976573938506,0.5,0.0
F000634,0.0,0.31551976573938506,0.5,0.0
F000635,0.0,0.31551976573938506,0.5,0.0
F000636,0.0,0.31551976573938506,0.5,0.0
F000637,0.0,0.31551976573938506,0.5,0.0
F000638,0.0,0.31551976573938506,0.5,0.0
F000639,0.0,0.31551976573938506,0.5,0.0
F000640,0.0,0.31551976573938506,0.5,0.0
F000641,0.0,0.31551976573938506,0.5,0.0
F000642,0.0,0.31551976573938506,0.5,0.0
F000643,0.0,0.31551976573938506,0.5,0.0
F000644,0.0,0.31551976573938506,0.5,0.0
F000645,0.0,0.31551976573938506,0.5,0.0
F000646,0.0,0.31551976573938506,0.5,0.0
F000647,0.0,0.31551976573938506,0.5,0.0
F000648,0.0,0.31551976573938506,0.5,0.0
F000649,0.0,0.31551976573938506,0.5,0.0
F000650,0.0,0.31551976573938506,0.5,0.0
F000651,0.0,0.31551976573938506,0.5,0.0
F000652,0.0,0.31551976573938506,0.5,0.0
F000653,0.0,0.31551976573938506,0.5,0.0
F000654,0.0,0.31551976573938506,0.5,0.0
F000655,0.0,0.31551976573938506,0.5,0.0
F000656,0.0,0.31551976573938506,0.5,0.0
F000657,0.0,0.31551976573938506,0.5,0.0
F000658,0.0,0.31551976573938506,0.5,0.0
F000659,0.0,0.31551976573938506,0.5,0.0
F000660,0.0,0.31551976573938506,0.5,0.0
F000661,0.0,0.31551976573938506,0.5,0.0
F000662,0.0,0.31551976573938506,0.5,0.0
F000663,0.0,0.31551976573938506,0.5,0.0
F000664,0.0,0.31551976573938506,0.5,0.0
F000665,0.0,0.31551976573938506,0.5,0.0
F000666,0.0,0.31551976573938506,0.5,0.0
F000667,0.0,0.31551976573938506,0.5,0.0
F000668,0.0,0.31551976573938506,0.5,0.0
F000669,0.0,0.31551976573938506,0.5,0.0
F000670,0.0,0.31551976573938506,0.5,0.0
F000671,0.0,0.31551976573938506,0.5,0.0
F000672,0.0,0.31551976573938506,0.5,0.0
F000673,0.0,0.31551976573938506,0.5,0.0
F000674,0.0,0.31551976573938506,0.5,0.0
F000675,0.0,0.31551976573938506,0.5,0.0
F000676,0.0,0.31551976573938506,0.5,0.0
F000677,0.0,0.31551976573938506,0.5,0.0
F000678,0.0,0.31551976573938506,0.5,0.0
F000679,0.0,0.31551976573938506,0.5,0.0
F000680,0.0,0.31551976573938506,0.5,0.0
F000681,0.0,0.31551976573938506,0.5,0.0
F000682,0.0,0.31551976573938506,0.5,0.0
F000683,0.0,0.31551976573938506,0.5,0.0
F000684,0.0,0.31551976573938506,0.5,0.0
