feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000198,0.2465154661709406,0.9487554904831624,0.6614434947768281,0.1527430467654311,0.25,1.0,1.0,1.0,0.25,real,3,0.4172767203513909
F000199,0.0,0.2928257686676427,0.389363722697056,0.2495697767031656,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000200,0.1920458655801502,0.9019033674963396,0.6422127255460589,0.1847591710239352,0.25,1.0,1.0,1.0,0.25,real,3,0.4055636896046852
F000201,0.1636987027948286,0.8682284040995608,0.6236942070275404,0.1673794225205041,0.5,1.0,1.0,1.0,0.5,real,3,0.7282210834553441
F000202,0.0,0.2928257686676427,0.3395061728395062,0.0106916716516597,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000203,0.0,0.2928257686676427,0.4379154795821462,0.3619553658450356,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000204,0.0,0.2928257686676427,0.3630104463437796,0.2379656526304381,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000205,0.1883285511343767,0.8975109809663251,0.6201329534662868,0.1038747115963936,0.5,1.0,1.0,1.0,0.5,real,3,0.7355417276720352
F000206,0.0,0.2928257686676427,0.4565527065527065,0.2232107824104985,0.75,1.0,1.0,1.0,0.75,real,3,0.7677525622254758
F000207,0.0,0.2928257686676427,0.5047483380816714,0.2153652694347106,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000208,0.292333960945084,0.972181551976574,0.6790123456790124,0.1313814608258812,0.5,1.0,1.0,1.0,0.5,real,3,0.7542093704245973
F000209,0.0,0.2928257686676427,0.4088319088319088,0.1663437102791453,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000210,0.1341516549046881,0.8155197657393851,0.5835707502374169,0.0659796911402915,0.5,1.0,0.5,0.5,0.5,real,3,0.7652818448023426
F000211,0.0,0.2928257686676427,0.3409306742640076,0.1896371143922456,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000212,0.0,0.2928257686676427,0.5413105413105413,0.2835724040409014,0.75,1.0,1.0,1.0,0.75,real,3,0.7677525622254758
F000213,0.1119381147914541,0.7847730600292826,0.558641975308642,0.0106916716516596,0.5,1.0,1.0,1.0,0.5,real,3,0.7073572474377745
F000214,0.0081019183927985,0.5988286969253295,0.5073599240265907,0.0132358593207657,0.5,1.0,1.0,1.0,0.5,real,3,0.6608711566617863
F000215,0.0,0.2928257686676427,0.5268281101614435,0.1914475505716276,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000216,0.0863811429376595,0.7276720351390923,0.5778727445394112,0.1387286922823257,0.5,1.0,1.0,1.0,0.5,real,3,0.693081991215227
F000217,0.0219946746768663,0.616398243045388,0.5446343779677113,0.1345481625171125,0.25,1.0,1.0,1.0,0.25,real,3,0.3341874084919473
F000218,0.1023071547474361,0.7715959004392386,0.5792972459639126,0.1125746743607783,0.5,1.0,1.0,1.0,0.5,real,3,0.7040629575402636
F000219,0.0,0.2928257686676427,0.4812440645773979,0.1507976786341233,0.5,1.0,0.5,0.5,0.5,real,3,0.43859809663250365
F000220,0.1680403146524681,0.8726207906295754,0.613960113960114,0.1197598265355196,0.25,1.0,1.0,1.0,0.25,real,3,0.39824304538799415
F000221,0.0,0.2928257686676427,0.4660493827160494,0.2081446333344119,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000222,0.0,0.2928257686676427,0.4852801519468186,0.1151410793255663,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000223,0.0530609822404668,0.6705710102489019,0.5826210826210826,0.2243623660033968,0.5,1.0,1.0,1.0,0.5,real,3,0.6788067349926794
F000224,0.0926025902017083,0.7437774524158126,0.5688509021842355,0.0901984283335255,0.5,1.0,1.0,1.0,0.5,real,3,0.697108345534407
F000225,0.0,0.2928257686676427,0.5382241215574549,0.2947180646286747,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000226,0.15979541749864,0.8609077598828697,0.659306742640076,0.3176361355630239,0.25,1.0,1.0,1.0,0.25,real,3,0.3953147877013177
F000227,0.0568082186099375,0.677891654465593,0.5930674264007597,0.2586532683831637,0.5,1.0,1.0,1.0,0.5,real,3,0.6806368960468522
F000228,0.1719391731147256,0.8755490483162518,0.6365147198480532,0.2021805331627613,0.5,1.0,1.0,1.0,0.5,real,3,0.7300512445095169
F000229,0.0532999268245907,0.6720351390922401,0.5895061728395061,0.2514248377088433,0.5,1.0,1.0,1.0,0.5,real,3,0.6791727672035139
F000230,0.2911799635956527,0.9707174231332356,0.6678537511870845,0.0890550775570324,0.5,1.0,1.0,1.0,0.5,real,3,0.7538433382137628
F000231,0.1933349842805637,0.904831625183016,0.6545584045584045,0.2315636496724907,0.5,1.0,1.0,1.0,0.5,real,3,0.737371888726208
F000232,0.0,0.2928257686676427,0.4145299145299145,0.1113573865025246,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000233,0.1327896479158336,0.8140556368960469,0.6441120607787274,0.3108689472832426,0.25,1.0,1.0,1.0,0.25,real,3,0.383601756954612
F000234,0.0,0.2928257686676427,0.4724596391263058,0.3236984245718824,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000235,0.0,0.2928257686676427,0.5066476733143399,0.2650504283310483,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000236,0.2017252587920445,0.9136163982430454,0.654320987654321,0.2138334330331948,0.25,1.0,1.0,1.0,0.25,real,3,0.4084919472913616
F000237,0.0,0.2928257686676427,0.4320987654320988,0.2170172324845302,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000238,0.0,0.2928257686676427,0.4138176638176638,0.2163695278897849,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000239,0.0,0.2928257686676427,0.4152421652421652,0.2015505917877481,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000240,0.0,0.2928257686676427,0.438034188034188,0.0275116921877891,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000241,0.0,0.2928257686676427,0.4420702754036087,0.1181935652246225,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000242,0.0,0.2928257686676427,0.382716049382716,0.2834805556346922,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000243,0.0,0.2928257686676427,0.4710351377018043,0.3996160255296443,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000244,0.2449052832765918,0.945827232796486,0.6343779677113011,0.0477013042920204,0.25,1.0,1.0,1.0,0.25,real,3,0.4165446559297218
F000245,0.0,0.2928257686676427,0.4287749287749288,0.3727378856296658,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000246,0.0504736340386347,0.6661786237188873,0.5985280151946819,0.2931647927014579,0.5,1.0,1.0,1.0,0.5,real,3,0.6777086383601757
F000247,0.0,0.2928257686676427,0.4468186134852802,0.2392879737298655,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000248,0.0,0.2928257686676427,0.4556030389363723,0.2834948716294307,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000249,0.0,0.2928257686676427,0.4617758784425451,0.3397080002303725,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000250,0.0902991430637726,0.7379209370424598,0.5728869895536562,0.1109496720870796,0.5,1.0,1.0,1.0,0.5,real,3,0.6956442166910688
F000251,0.0112482313862763,0.6032210834553441,0.5496201329534662,0.1759840690413125,0.5,1.0,1.0,1.0,0.5,real,3,0.6619692532942899
F000252,0.0,0.2928257686676427,0.3309591642924976,0.05473373695121,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000253,0.0,0.2928257686676427,0.5242165242165242,0.1836667972796148,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000254,0.3312008979468451,0.9809663250366032,0.7243589743589743,0.2350341015422071,0.5,1.0,1.0,1.0,0.5,real,3,0.7564055636896048
F000255,0.0,0.2928257686676427,0.4821937321937322,0.1777889634146321,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000256,0.0,0.2928257686676427,0.4354226020892687,0.2422169097443185,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000257,0.0976204687569434,0.7598828696925329,0.5581671415004749,0.0374276284880123,0.5,1.0,1.0,1.0,0.5,real,3,0.7011346998535871
F000258,0.0,0.2928257686676427,0.4078822412155745,0.0813879552764119,1.0,1.0,1.0,1.0,1.0,real,3,0.8122254758418741
F000259,0.0,0.2928257686676427,0.3998100664767332,0.3987111374495533,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000260,0.1085046201841767,0.780380673499268,0.5819088319088319,0.1106260872669739,0.5,1.0,1.0,1.0,0.5,real,3,0.7062591508052709
F000261,0.0,0.2928257686676427,0.4921652421652421,0.1717277677432306,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000262,0.1803135931134353,0.8887262079062958,0.6172839506172839,0.108508616242265,0.5,1.0,1.0,1.0,0.5,real,3,0.7333455344070279
F000263,0.0643711828945177,0.6925329428989752,0.5854700854700854,0.2131379760913062,0.5,1.0,1.0,1.0,0.5,real,3,0.6842972181551977
F000264,0.1478259356541386,0.83601756954612,0.6301044634377968,0.22476598244291,0.5,1.0,1.0,1.0,0.5,real,3,0.7201683748169839
F000265,0.102205089768363,0.7686676427525623,0.584045584045584,0.13177215664561,0.5,1.0,1.0,1.0,0.5,real,3,0.7033308931185944
F000266,0.0765510456122016,0.7049780380673499,0.5885565052231719,0.2011239296682845,0.75,1.0,1.0,1.0,0.75,real,3,0.8707906295754027
F000267,0.0765510456122016,0.7049780380673499,0.5885565052231719,0.2011239296682845,0.5,1.0,1.0,1.0,0.5,real,3,0.6874084919472914
F000268,0.0,0.2928257686676427,0.3872269705603038,0.2684205740544499,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000269,0.0,0.2928257686676427,0.4553656220322887,0.2068684752721464,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000270,0.0,0.2928257686676427,0.4532288698955365,0.0484819037432624,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000271,0.2425234362156396,0.9428989751098096,0.6433998100664767,0.0885523678346275,0.5,1.0,1.0,1.0,0.5,real,3,0.7468887262079063
F000272,0.037522694988606,0.6427525622254758,0.559116809116809,0.1614218464900243,0.5,1.0,1.0,1.0,0.5,real,3,0.6718521229868228
F000273,0.3811027418461162,0.9941434846266471,0.7160493827160493,0.1019920471719648,0.25,1.0,1.0,1.0,0.25,real,3,0.4286237188872621
F000274,0.1584499093982291,0.8594436310395315,0.6918328584995251,0.4504316152016424,0.5,1.0,1.0,1.0,0.5,real,3,0.7260248901903368
F000275,0.2252158594248431,0.9282576866764276,0.6562203228869896,0.1744495726982721,0.25,1.0,1.0,1.0,0.25,real,3,0.41215226939970717
F000276,0.0,0.2928257686676427,0.324074074074074,0.2980273507302051,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000277,0.0,0.2928257686676427,0.4518043684710351,0.1239752791217169,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000278,0.0,0.2928257686676427,0.4437321937321937,0.2667928026127726,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000279,0.1893533848586042,0.8989751098096632,0.6296296296296297,0.1398117488013101,0.5,1.0,1.0,1.0,0.5,real,3,0.7359077598828697
F000280,0.0,0.2928257686676427,0.4287749287749288,0.2079772079772079,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000281,0.1300488921296647,0.8096632503660323,0.5876068376068376,0.0903295661680209,0.25,1.0,1.0,1.0,0.25,real,3,0.38250366032210836
F000282,0.2041615863656375,0.91800878477306,0.6120607787274454,0.0399199421785065,0.5,1.0,1.0,1.0,0.5,real,3,0.740666178623719
F000283,0.2766816281830068,0.9648609077598828,0.6671415004748338,0.1152027455333215,0.25,1.0,1.0,1.0,0.25,real,3,0.421303074670571
F000284,0.2334755082715245,0.9341142020497804,0.6699905033238367,0.2130109967522978,0.25,1.0,1.0,1.0,0.25,real,3,0.4136163982430454
F000285,0.0,0.2928257686676427,0.4249762583095916,0.2604981721219188,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000286,0.0,0.2928257686676427,0.391025641025641,0.1650025278772758,0.75,1.0,1.0,1.0,0.75,real,3,0.7677525622254758
F000287,0.0,0.2928257686676427,0.5263532763532763,0.3025481402155907,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000288,0.0,0.2928257686676427,0.6134852801519468,0.4847185753097284,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000289,0.0812604997874625,0.7159590043923866,0.5871320037986705,0.1860070156197567,0.5,1.0,1.0,1.0,0.5,real,3,0.6901537335285506
F000290,0.0598176950907622,0.6852122986822841,0.5633903133903134,0.1339258633797289,0.5,1.0,1.0,1.0,0.5,real,3,0.682467057101025
F000291,0.2463448548665798,0.9472913616398244,0.6488603988603989,0.1027518857084359,0.5,1.0,1.0,1.0,0.5,real,3,0.7479868228404101
F000292,0.0,0.2928257686676427,0.3641975308641975,0.2106015075213824,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000293,0.0,0.2928257686676427,0.4171415004748338,0.3845951596806817,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000294,0.3985836960474527,0.9985358711566618,0.7172364672364673,0.0717784768509636,0.5,1.0,1.0,1.0,0.5,real,3,0.7607979502196194
F000295,0.1978139771440521,0.9121522693997072,0.6470797720797721,0.192691134030984,0.75,1.0,1.0,1.0,0.75,real,3,0.922584187408492
F000296,0.0,0.2928257686676427,0.5334757834757835,0.3483393891448234,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000297,0.1364301468631497,0.821376281112738,0.6500474833808167,0.3273296397969674,0.5,1.0,1.0,1.0,0.5,real,3,0.7165080527086384
F000298,0.243072047958297,0.944363103953148,0.7113010446343779,0.3590600826209178,0.5,1.0,1.0,1.0,0.5,real,3,0.7472547584187409
F000299,0.1431478304481855,0.8301610541727672,0.5909306742640076,0.0774270361596594,0.25,1.0,1.0,1.0,0.25,real,3,0.3876281112737921
F000300,0.0,0.2928257686676427,0.4769705603038936,0.0337800121782192,0.75,1.0,1.0,1.0,0.75,real,3,0.7677525622254758
F000301,0.0,0.2928257686676427,0.3587369420702754,0.088895432831903,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000302,0.1077879727449937,0.7774524158125915,0.5740740740740741,0.0807203508063087,0.5,1.0,1.0,1.0,0.5,real,3,0.7055270863836018
F000303,0.0,0.2928257686676427,0.402659069325736,0.0758783831165742,1.0,1.0,1.0,1.0,1.0,real,3,0.8122254758418741
F000304,0.2519935478657289,0.9516837481698388,0.6678537511870846,0.1674279090168803,0.75,1.0,1.0,1.0,0.75,real,3,0.932467057101025
F000305,0.1497406298712207,0.8389458272327965,0.6118233618233618,0.1478121875510058,0.5,1.0,1.0,1.0,0.5,real,3,0.7209004392386531
F000306,0.0036357627680155,0.5907759882869692,0.5562678062678063,0.217799699535194,0.25,1.0,1.0,1.0,0.25,real,3,0.3277818448023426
F000307,0.0,0.2928257686676427,0.5197056030389363,0.0841822893867346,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000308,0.0,0.2928257686676427,0.5094966761633428,0.1274776235390199,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000309,0.0,0.2928257686676427,0.4734093067426401,0.3214747620331574,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000310,0.0990214715276954,0.7628111273792094,0.603988603988604,0.2179114728990251,0.5,1.0,1.0,1.0,0.5,real,3,0.7018667642752563
F000311,0.0889403048813826,0.7320644216691069,0.5944919278252612,0.2000871015382793,0.5,1.0,1.0,1.0,0.5,real,3,0.6941800878477307
F000312,0.0741849744327112,0.7027818448023426,0.6016144349477683,0.2580877909256507,0.5,1.0,1.0,1.0,0.5,real,3,0.6868594436310396
F000313,0.0083368005271336,0.6002928257686676,0.6025641025641025,0.393582809202143,0.5,1.0,1.0,1.0,0.5,real,3,0.6612371888726208
F000314,0.12701998655291,0.8008784773060029,0.636039886039886,0.2901195710537241,0.25,1.0,1.0,1.0,0.25,real,3,0.38030746705710106
F000315,0.1044458533693101,0.7745241581259151,0.590693257359924,0.1538813227010757,0.5,1.0,1.0,1.0,0.5,real,3,0.7047950219619327
F000316,0.0,0.2928257686676427,0.4541785375118708,0.258193912285339,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000317,0.0495057079099002,0.6632503660322109,0.5650522317188984,0.1611975110557929,0.5,1.0,1.0,1.0,0.5,real,3,0.6769765739385066
F000318,0.0,0.2928257686676427,0.5168566001899335,0.1405885001175995,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000319,0.0,0.2928257686676427,0.4805318138651472,0.0926510152453603,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000320,0.0,0.2928257686676427,0.4389838556505223,0.1875605563330753,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000321,0.0,0.2928257686676427,0.4271130104463437,0.078338944529893,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000322,0.0,0.2928257686676427,0.4646248812915479,0.2665467644661393,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000323,0.0,0.2928257686676427,0.2898860398860399,0.2142868738278961,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000324,0.1750947830025665,0.8814055636896047,0.6450617283950617,0.2300573475751138,0.25,1.0,1.0,1.0,0.25,real,3,0.40043923865300146
F000325,0.0178634725876579,0.6090775988286969,0.5576923076923077,0.1950422855939149,0.5,1.0,1.0,1.0,0.5,real,3,0.6634333821376281
F000326,0.1527737001847227,0.8469985358711567,0.5997150997150997,0.0933129984909533,0.25,1.0,1.0,1.0,0.25,real,3,0.3918374816983895
F000327,0.0,0.2928257686676427,0.5346628679962013,0.1879118425539465,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000328,0.0923216095700768,0.7408491947291361,0.5814339981006648,0.1410927732625054,0.25,1.0,1.0,1.0,0.25,real,3,0.36530014641288433
F000329,0.0,0.2928257686676427,0.5066476733143399,0.211025033940096,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000330,0.0812867008936061,0.7174231332357247,0.5942545109211776,0.2144446418974981,0.25,1.0,1.0,1.0,0.25,real,3,0.3594436310395315
F000331,0.0,0.2928257686676427,0.5173314339981007,0.1483830958958857,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000332,0.0010090464298598,0.5871156661786238,0.5363247863247863,0.1432810524394256,0.25,1.0,1.0,1.0,0.25,real,3,0.32686676427525624
F000333,0.1438626132991246,0.8330893118594437,0.6246438746438746,0.2108502719772491,0.25,1.0,1.0,1.0,0.25,real,3,0.3883601756954612
F000334,0.0,0.2928257686676427,0.3492402659069326,0.1501909168148452,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000335,0.0,0.2928257686676427,0.3722697056030389,0.2000871015382793,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000336,0.0834688949676872,0.7218155197657394,0.5745489078822412,0.1312578415935903,0.25,1.0,1.0,1.0,0.25,real,3,0.3605417276720352
F000337,0.1603305442634468,0.862371888726208,0.616690408357075,0.1461005449014065,0.25,1.0,1.0,1.0,0.25,real,3,0.3956808199121523
F000338,0.1475230642104365,0.8345534407027818,0.5821462488129154,0.0335388668307888,0.25,1.0,1.0,1.0,0.25,real,3,0.38872620790629575
F000339,0.0,0.2928257686676427,0.3998100664767331,0.1702105352572425,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000340,0.0,0.2928257686676427,0.4178537511870845,0.0791763128094765,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000341,0.0,0.2928257686676427,0.387701804368471,0.1586918456278138,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000342,0.0149888017826489,0.6076134699853587,0.5132953466286799,0.0232037829494218,0.5,1.0,1.0,1.0,0.5,real,3,0.6630673499267936
F000343,0.2159268387356709,0.9238653001464128,0.6621557454890789,0.2167693044849734,0.25,1.0,1.0,1.0,0.25,real,3,0.41105417276720346
F000344,0.1406370881304283,0.8228404099560761,0.6080246913580247,0.1508245891712421,0.5,1.0,1.0,1.0,0.5,real,3,0.7168740849194729
F000345,0.0,0.2928257686676427,0.4769705603038936,0.056557071984721,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000346,0.20695434596987,0.9209370424597364,0.6471984805318138,0.1748852301875153,0.5,1.0,1.0,1.0,0.5,real,3,0.741398243045388
F000347,0.0,0.2928257686676427,0.4943019943019943,0.0945336753449405,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000348,0.1243431699965987,0.7979502196193266,0.6049382716049383,0.1710667464265557,0.5,1.0,1.0,1.0,0.5,real,3,0.7106515373352855
F000349,0.0,0.2928257686676427,0.5952041785375118,0.4184940165060808,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000350,0.0,0.2928257686676427,0.6215574548907882,0.4940727346148776,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000351,0.0,0.2928257686676427,0.4432573599240266,0.0809880529844138,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000352,0.1793136391426756,0.8872620790629575,0.7160493827160493,0.5055702525788461,0.25,1.0,1.0,1.0,0.25,real,3,0.4019033674963397
F000353,0.1176693181268405,0.7891654465592972,0.6514719848053181,0.3705493029675915,0.25,1.0,1.0,1.0,0.25,real,3,0.3773792093704246
F000354,0.1286567243260557,0.8038067349926794,0.6037511870845205,0.1576912996859702,0.25,1.0,1.0,1.0,0.25,real,3,0.3810395314787701
F000355,0.0669655784930243,0.698389458272328,0.5887939221272555,0.2212445315229731,0.25,1.0,1.0,1.0,0.25,real,3,0.35468521229868233
F000356,0.1659103732475916,0.8711566617862372,0.6175213675213675,0.1382647235902869,0.25,1.0,1.0,1.0,0.25,real,3,0.3978770131771596
F000357,0.0865182641005631,0.7291361639824304,0.5828584995251662,0.1583974698995383,0.5,1.0,1.0,1.0,0.5,real,3,0.6934480234260615
F000358,0.0,0.2928257686676427,0.555318138651472,0.2915406113448938,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000359,0.0,0.2928257686676427,0.4508547008547008,0.2493365845531951,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000360,0.0,0.2928257686676427,0.3625356125356125,0.0538491685795891,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000361,0.0,0.2928257686676427,0.4449192782526115,0.2413482671871651,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000362,0.0,0.2928257686676427,0.5557929724596391,0.2237616220603084,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000363,0.0811751920173773,0.7144948755490483,0.587369420702754,0.1871272987762613,0.25,1.0,1.0,1.0,0.25,real,3,0.3587115666178624
F000364,0.0,0.2928257686676427,0.5132953466286799,0.1932305247007246,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000365,0.0,0.2928257686676427,0.4924026590693257,0.217255537593345,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000366,0.3425616825406112,0.9838945827232796,0.6968186134852802,0.1021510888598981,0.5,1.0,1.0,1.0,0.5,real,3,0.7571376281112738
F000367,0.2838948662285104,0.9677891654465594,0.7008547008547008,0.2356290709617823,0.5,1.0,1.0,1.0,0.5,real,3,0.7531112737920937
F000368,0.0,0.2928257686676427,0.5197056030389364,0.2696650552027358,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000369,0.0,0.2928257686676427,0.4404083570750237,0.1265830700394588,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000370,0.0,0.2928257686676427,0.4420702754036087,0.1714695822177776,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000371,0.1296974287021637,0.8067349926793558,0.5899810066476733,0.1005291691863656,0.25,1.0,1.0,1.0,0.25,real,3,0.38177159590043924
F000372,0.1550525907958991,0.8550512445095169,0.6044634377967711,0.1077485695952861,0.25,1.0,1.0,1.0,0.25,real,3,0.39385065885797954
F000373,0.0,0.2928257686676427,0.4287749287749288,0.1016499303413748,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000374,0.0,0.2928257686676427,0.3518518518518518,0.1335389361282959,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000375,0.0,0.2928257686676427,0.3858024691358024,0.1019920471719648,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000376,0.0,0.2928257686676427,0.4074074074074074,0.195981578597377,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000377,0.0898470041003552,0.7364568081991215,0.5622032288698955,0.0691189072788715,0.25,1.0,1.0,1.0,0.25,real,3,0.3642020497803807
F000378,0.0609426758571496,0.6866764275256223,0.5688509021842355,0.1535182570226429,0.5,1.0,1.0,1.0,0.5,real,3,0.6828330893118595
F000379,0.0,0.2928257686676427,0.48005698005698,0.0459166993199036,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000380,0.0,0.2928257686676427,0.4387464387464387,0.2315110653898495,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000381,0.1364053319130902,0.8199121522693997,0.6184710351377017,0.2010734767246267,0.5,1.0,1.0,1.0,0.5,real,3,0.7161420204978038
F000382,0.0,0.2928257686676427,0.4285375118708452,0.2205003665095773,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000383,0.0,0.2928257686676427,0.4012345679012346,0.0770987407209678,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000384,0.1548806062694956,0.8535871156661786,0.6084995251661919,0.1242368881257761,0.25,1.0,1.0,1.0,0.25,real,3,0.39348462664714495
F000385,0.1213936287617518,0.7935578330893118,0.5671889838556505,0.0259686778990984,0.5,1.0,1.0,1.0,0.5,real,3,0.7095534407027819
F000386,0.0482281944927019,0.6603221083455344,0.5595916429249763,0.1419101827145011,0.25,1.0,1.0,1.0,0.25,real,3,0.3451683748169839
F000387,0.0,0.2928257686676427,0.3530389363722697,0.3279335114466827,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000388,0.1105476302197169,0.7833089311859444,0.5971035137701804,0.1673187946412877,0.25,1.0,1.0,1.0,0.25,real,3,0.3759150805270864
F000389,0.2369252094132991,0.9385065885797952,0.6811490978157645,0.2507459724364597,0.25,1.0,1.0,1.0,0.25,real,3,0.4147144948755491
F000390,0.0,0.2928257686676427,0.4741215574548907,0.1224767514640131,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000391,0.0596929230071347,0.6822840409956076,0.575735992402659,0.1835581235963669,0.5,1.0,1.0,1.0,0.5,real,3,0.6817349926793558
F000392,0.0,0.2928257686676427,0.3748812915479582,0.2391055804168596,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000393,0.0,0.2928257686676427,0.4537037037037036,0.1214340467463333,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000394,0.0,0.2928257686676427,0.3969610636277302,0.0824407765022249,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000395,0.0,0.2928257686676427,0.4620132953466286,0.3697790955680237,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
