feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000722,0.08107452123899922,0.5222950819672131,0.6333333333333333,0.3711842908553349
F000723,0.027828287002943985,0.46557377049180326,0.6666666666666666,0.6110100926607787
F000724,0.0,0.21688524590163935,0.49444444444444446,0.337199797899856
F000725,0.6379713811671575,0.9511475409836065,0.8444444444444446,0.10183501544346309
F000726,0.4186494061550604,0.8454098360655737,0.7944444444444445,0.34047896546765694
F000727,0.0,0.21688524590163935,0.46111111111111114,0.25018511664883786
F000728,0.10834765215595238,0.5498360655737705,0.6888888888888889,0.5388602512436508
F000729,0.0,0.21688524590163935,0.5,0.0
F000730,0.11330395485872527,0.5557377049180328,0.6722222222222222,0.46228097917143823
F000731,0.0,0.21688524590163935,0.5666666666666667,0.5033222956847168
F000732,0.3005609493835514,0.7478688524590164,0.7361111111111112,0.3433225456773418
F000733,0.36269092564888283,0.8075409836065573,0.7444444444444445,0.25239592648001224
F000734,0.0,0.21688524590163935,0.47777777777777775,0.40184758488944716
F000735,0.6267949192431121,0.9452459016393443,0.8999999999999999,0.3464101615137755
F000736,0.0,0.21688524590163935,0.6111111111111112,0.5669933698743588
F000737,0.1265482490131533,0.5681967213114754,0.6388888888888888,0.30245905752924884
F000738,0.8963319220119754,0.9947540983606558,0.9722222222222221,0.09622504486493767
F000739,0.0,0.21688524590163935,0.3888888888888889,0.6809579309353139
F000740,0.0,0.21688524590163935,0.28888888888888886,0.40734006177385246
F000741,0.0,0.21688524590163935,0.23333333333333334,0.4055175020198813
F000742,0.147702581636669,0.5931147540983607,0.6138888888888888,0.16015039228221747
F000743,0.2798149574845336,0.7227868852459016,0.7,0.24037008503093268
F000744,0.3110119469056461,0.7580327868852459,0.7138888888888889,0.2335316617442634
F000745,0.0,0.21688524590163935,0.30000000000000004,0.5206833117271104
F000746,0.6759427623343147,0.9631147540983607,0.8888888888888888,0.20367003088692617
F000747,3.6556037652304973e-05,0.4340983606557377,0.5527777777777778,0.21103799903580642
F000748,0.0,0.21688524590163935,0.5444444444444444,0.21430335024428784
F000749,0.0,0.21688524590163935,0.6388888888888888,0.6702680503046966
F000750,0.47667034588287227,0.8832786885245901,0.8222222222222222,0.3355481971231445
F000751,0.009276095667648004,0.4457377049180328,0.5555555555555556,0.20367003088692617
F000752,0.36310546582568015,0.8101639344262295,0.7777777777777777,0.3849001794597506
F000753,0.18318323798251535,0.6262295081967213,0.6944444444444444,0.4114113018127471
F000754,0.0,0.21688524590163935,0.6027777777777777,0.6183161123687582
F000755,0.05811827062314601,0.5027868852459016,0.6277777777777778,0.39487456986481906
F000756,0.34524218633027204,0.7909836065573771,0.7111111111111111,0.1539600717839003
F000757,0.0,0.21688524590163935,0.5833333333333334,0.3511884584284246
F000758,0.0,0.21688524590163935,0.3555555555555555,0.6012333003763859
F000759,0.22629658163573396,0.671311475409836,0.7333333333333333,0.4807401700618653
F000760,0.30013897580312127,0.7465573770491803,0.7055555555555556,0.22194427061597974
F000761,0.08421580159264294,0.5263934426229508,0.6555555555555556,0.45379061903693635
F000762,0.10975001112000891,0.5518032786885246,0.5722222222222222,0.06938886664887109
F000763,0.31886266227264354,0.7614754098360655,0.788888888888889,0.5178302310102686
F000764,0.38923747814892345,0.8257377049180328,0.7166666666666667,0.08819171036881972
F000765,0.0,0.21688524590163935,0.2666666666666666,0.6110100926607787
F000766,0.834131075219161,0.9914754098360655,0.9555555555555555,0.15396007178390017
F000767,0.0,0.21688524590163935,0.45555555555555555,0.10183501544346309
F000768,0.22828352586772957,0.6772131147540984,0.7055555555555555,0.36565517048676294
F000769,0.0,0.21688524590163935,0.6388888888888888,0.7515416254704823
F000770,0.14446684733523482,0.5875409836065574,0.6583333333333333,0.34439963866286377
F000771,0.24306271496686505,0.6870491803278689,0.6888888888888889,0.26943012562182544
F000772,0.2133974596215561,0.6563934426229509,0.65,0.17320508075688776
F000773,0.7118082896311805,0.9734426229508196,0.9000000000000001,0.17638342073763932
F000774,0.0,0.21688524590163935,0.5555555555555556,0.40734006177385246
F000775,0.49999999999999994,0.8954098360655738,0.8333333333333333,0.33333333333333337
F000776,0.0,0.21688524590163935,0.3222222222222222,0.300616650188193
F000777,0.4287694296258294,0.8554098360655737,0.7861111111111112,0.28690558519278575
F000778,0.0,0.21688524590163935,0.27222222222222225,0.33388842669592717
F000779,0.24724747683480527,0.6936065573770491,0.7,0.3055050463303894
F000780,0.29680776086682314,0.7413114754098361,0.7555555555555555,0.4286067004885758
F000781,0.05405374521878542,0.4967213114754098,0.7277777777777777,0.8030036206735403
F000782,0.6333333333333333,0.949344262295082,0.8333333333333333,0.06666666666666665
F000783,0.08205505282296638,0.5245901639344263,0.65,0.43588989435406733
F000784,0.4217603259998604,0.8481967213114754,0.7611111111111111,0.20092379244472366
F000785,0.3035028979574734,0.7509836065573771,0.75,0.3929942040850532
F000786,0.44077441355751823,0.8622950819672132,0.8222222222222222,0.4073400617738525
F000787,0.36260653495093,0.8060655737704918,0.7944444444444445,0.4525647078759178
F000788,0.0,0.21688524590163935,0.5416666666666666,0.24664414311581231
F000789,0.5211147903273166,0.9040983606557377,0.8444444444444443,0.3355481971231445
F000790,0.0,0.21688524590163935,0.4666666666666667,0.11547005383792514
F000791,0.0,0.21688524590163935,0.5888888888888889,0.4233901974057256
F000792,0.5849131478711052,0.9304918032786885,0.8555555555555556,0.25239592648001213
F000793,0.7511966128287415,0.9804918032786886,0.9333333333333333,0.23094010767585027
F000794,0.0,0.21688524590163935,0.5555555555555556,0.48227854253801566
F000795,0.0,0.21688524590163935,0.4222222222222222,0.20367003088692623
F000796,0.0,0.21688524590163935,0.5222222222222223,0.13877773329774215
F000797,0.0,0.21688524590163935,0.4333333333333333,0.7571877794400365
F000798,0.0,0.21688524590163935,0.4888888888888889,0.33554819712314443
F000799,0.0,0.21688524590163935,0.3555555555555555,0.6710963942462889
F000800,0.5763960483001984,0.9265573770491803,0.8555555555555556,0.2694301256218254
F000801,0.7203872067787592,0.9750819672131148,0.9111111111111112,0.20367003088692617
F000802,0.0,0.21688524590163935,0.30000000000000004,0.3055050463303894
F000803,0.3507379617139863,0.7940983606557377,0.8111111111111111,0.5429685210164719
F000804,0.0,0.21688524590163935,0.4666666666666666,0.6928203230275508
F000805,0.0,0.21688524590163935,0.28888888888888886,0.26943012562182544
F000806,0.0,0.21688524590163935,0.35,0.21858128414340003
F000807,0.10566671114670223,0.5463934426229509,0.6222222222222222,0.2775554665954843
F000808,1.0,0.9988524590163934,1.0,0.0
F000809,0.2798149574845336,0.7227868852459016,0.7,0.24037008503093268
F000810,0.12925003336002672,0.5718032786885245,0.6166666666666667,0.2081665999466132
F000811,0.09920531580921438,0.540327868852459,0.6638888888888889,0.4571449239371268
F000812,0.10834765215595238,0.5498360655737705,0.6888888888888889,0.5388602512436508
F000813,0.04514162296451364,0.4863934426229508,0.5666666666666667,0.17638342073763932
F000814,0.1333333333333333,0.5752459016393443,0.6,0.1333333333333333
F000815,0.23572655899081627,0.6804918032786885,0.7333333333333333,0.4618802153517007
F000816,0.0,0.21688524590163935,0.25555555555555554,0.4729732589731725
F000817,0.0,0.21688524590163935,0.4666666666666667,0.11547005383792512
F000818,0.3013118076153647,0.7486885245901639,0.6694444444444444,0.0751541625470483
F000819,0.21650800124292222,0.66,0.7055555555555555,0.38920621973637765
F000820,0.1211147903273167,0.5614754098360656,0.6444444444444445,0.33554819712314443
F000821,0.0,0.21688524590163935,0.36111111111111116,0.2834966849371794
F000822,0.01604283416762728,0.4498360655737705,0.5916666666666667,0.33458099833141214
F000823,0.0,0.21688524590163935,0.5888888888888889,0.4233901974057256
F000824,0.0,0.21688524590163935,0.5,0.5773502691896258
F000825,0.0,0.21688524590163935,0.3555555555555555,0.20367003088692623
F000826,0.0,0.21688524590163935,0.45555555555555555,0.3421067626297923
F000827,0.13945492724675193,0.5791803278688524,0.6138888888888889,0.17664570106205169
F000828,0.0,0.21688524590163935,0.49722222222222223,0.2311404895857191
F000829,1.0,0.9988524590163934,1.0,0.0
F000830,0.34077636645642,0.7837704918032787,0.6944444444444444,0.09622504486493767
F000831,0.4904843726605441,0.8931147540983606,0.8222222222222222,0.3079201435678005
F000832,0.0,0.21688524590163935,0.37777777777777777,0.15396007178390025
F000833,0.0,0.21688524590163935,0.43333333333333335,0.11547005383792512
F000834,0.0,0.21688524590163935,0.4666666666666667,0.11547005383792514
F000835,0.7452421863302722,0.9775409836065574,0.9111111111111112,0.15396007178390017
F000836,0.19802836801380194,0.6422950819672131,0.6777777777777778,0.31505437508350725
F000837,0.0,0.21688524590163935,0.34444444444444444,0.10183501544346316
F000838,0.7106492148887494,0.970983606557377,0.9055555555555557,0.20092379244472355
F000839,0.8,0.9880327868852459,0.9333333333333333,0.1333333333333333
F000840,0.0,0.21688524590163935,0.23333333333333334,0.17638342073763938
F000841,0.0,0.21688524590163935,0.48333333333333334,0.18559214542766742
F000842,0.0,0.21688524590163935,0.49444444444444446,0.7396195218063387
F000843,0.3035028979574734,0.7509836065573771,0.75,0.3929942040850532
F000844,0.0,0.21688524590163935,0.3111111111111111,0.6710963942462889
F000845,0.0,0.21688524590163935,0.46111111111111114,0.340478965467657
F000846,0.33928775983180265,0.7809836065573771,0.6888888888888889,0.07698003589195009
F000847,0.07559830641437074,0.5154098360655738,0.5666666666666667,0.11547005383792512
F000848,0.5629985886786423,0.921967213114754,0.8055555555555556,0.09622504486493767
F000849,0.668262150438322,0.9588524590163935,0.9111111111111112,0.30792014356780045
F000850,0.0,0.21688524590163935,0.5388888888888889,0.41677776296691227
F000851,0.10975001112000891,0.5518032786885246,0.5722222222222222,0.06938886664887109
F000852,0.5001389758031212,0.8965573770491804,0.8055555555555556,0.22194427061597982
F000853,0.22669669806780574,0.6744262295081968,0.7777777777777778,0.6577177149754997
F000854,0.02814842290376693,0.4672131147540984,0.6388888888888888,0.4992587097480216
F000855,0.0,0.21688524590163935,0.3388888888888889,0.4220759980716129
F000856,0.0,0.21688524590163935,0.5,0.06666666666666665
F000857,0.32142991660327247,0.7637704918032787,0.7777777777777778,0.46825127790456617
F000858,0.5056667111467023,0.9,0.8222222222222222,0.2775554665954844
F000859,0.0,0.21688524590163935,0.31666666666666665,0.20275875100994067
F000860,0.9170655376095805,0.9963934426229508,0.9777777777777779,0.07698003589195009
F000861,0.25737602459496667,0.7022950819672131,0.6833333333333333,0.21858128414340003
F000862,0.5010457677801038,0.8978688524590164,0.8166666666666667,0.2645751311064591
F000863,0.0,0.21688524590163935,0.3972222222222222,0.40971986816649536
F000864,0.0,0.21688524590163935,0.4111111111111111,0.3671713698190734
F000865,0.040774413557518235,0.4760655737704918,0.6222222222222222,0.40734006177385246
F000866,0.6267949192431121,0.9452459016393443,0.8999999999999999,0.3464101615137755
F000867,0.28006412628822286,0.7275409836065574,0.6833333333333333,0.17320508075688762
F000868,0.1791712656869236,0.6229508196721312,0.6944444444444444,0.4194352464039305
F000869,0.08011545959242994,0.5211475409836066,0.7111111111111111,0.6842135252595846
F000870,0.0,0.21688524590163935,0.3111111111111111,0.20367003088692623
F000871,0.028283525867729642,0.4683606557377049,0.6055555555555555,0.36565517048676294
F000872,0.08107452123899922,0.5222950819672131,0.6333333333333333,0.3711842908553349
F000873,0.10515940274608067,0.5452459016393443,0.611111111111111,0.23412563895228303
F000874,0.0,0.21688524590163935,0.6444444444444444,0.734342739638147
F000875,0.0,0.21688524590163935,0.25,0.39299420408505326
F000876,0.0015954837716553316,0.43688524590163935,0.5777777777777777,0.3079201435678004
F000877,0.0,0.21688524590163935,0.4,0.24037008503093266
F000878,0.0,0.21688524590163935,0.55,0.40414518843273806
F000879,0.0,0.21688524590163935,0.32777777777777783,0.46228097917143823
F000880,0.0,0.21688524590163935,0.23333333333333334,0.2
F000881,0.0,0.21688524590163935,0.3888888888888889,0.23412563895228308
F000882,0.38923747814892345,0.8257377049180328,0.7166666666666667,0.08819171036881972
F000883,0.14120417902552196,0.5854098360655737,0.6833333333333333,0.45092497528228936
F000884,0.0,0.21688524590163935,0.5833333333333334,0.3511884584284246
F000885,0.14458342024756565,0.588688524590164,0.6277777777777778,0.22194427061597977
F000886,0.10472943924163813,0.5445901639344263,0.6833333333333333,0.523874454850057
F000887,0.042740070430621724,0.4801639344262295,0.6666666666666666,0.5811865258054232
F000888,0.6889957660359269,0.9659016393442623,0.9166666666666667,0.28867513459481287
F000889,0.4092760956676479,0.8395081967213115,0.7555555555555555,0.2036700308869263
F000890,0.2076767997638424,0.6537704918032787,0.6833333333333333,0.3179797338056486
F000891,0.0,0.21688524590163935,0.5111111111111111,0.4073400617738524
F000892,0.4830413395374574,0.8863934426229508,0.7944444444444444,0.2116950987028628
F000893,0.6029772132492348,0.9378688524590164,0.8111111111111111,0.03849001794597504
F000894,0.5949284529178934,0.9345901639344262,0.8611111111111112,0.2545875386086578
F000895,0.040774413557518235,0.4760655737704918,0.6222222222222222,0.40734006177385246
F000896,0.7511966128287416,0.9832786885245902,0.9333333333333333,0.23094010767585024
F000897,0.0,0.21688524590163935,0.29999999999999993,0.37118429085533483
F000898,0.0,0.21688524590163935,0.45,0.14529663145135574
F000899,0.05520878427204487,0.4978688524590164,0.5944444444444444,0.26736020923368803
F000900,0.34101013309717565,0.7859016393442623,0.75,0.31797973380564853
F000901,0.0,0.21688524590163935,0.5944444444444444,0.6292264504341231
F000902,0.044166897763147556,0.4839344262295082,0.6055555555555555,0.333888426695927
F000903,0.0,0.21688524590163935,0.5055555555555555,0.15752718754175357
F000904,0.5763960483001984,0.9265573770491803,0.8555555555555556,0.2694301256218254
F000905,0.5268602700560462,0.9080327868852459,0.788888888888889,0.10183501544346321
F000906,0.10975001112000891,0.5518032786885246,0.5722222222222222,0.06938886664887109
F000907,0.0,0.21688524590163935,0.4388888888888889,0.320300784564435
F000908,0.39999999999999997,0.8327868852459016,0.8,0.4
F000909,0.1265482490131533,0.5681967213114754,0.6388888888888888,0.30245905752924884
F000910,0.3999999999999999,0.8306557377049181,0.7333333333333333,0.13333333333333341
F000911,0.0,0.21688524590163935,0.33333333333333337,0.26666666666666666
F000912,0.0,0.21688524590163935,0.30000000000000004,0.3055050463303894
F000913,0.0,0.21688524590163935,0.19999999999999996,0.3527668414752787
F000914,0.31588769217140766,0.7609836065573771,0.725,0.26822461565718475
F000915,0.009276095667648004,0.4457377049180328,0.5555555555555556,0.20367003088692617
F000916,0.0,0.21688524590163935,0.31666666666666665,0.32145502536643183
F000917,0.0,0.21688524590163935,0.2222222222222222,0.5551109331909687
F000918,0.16601419878631132,0.6114754098360655,0.6777777777777778,0.3790827135384885
F000919,0.0,0.21688524590163935,0.3666666666666667,0.3464101615137755
F000920,0.0,0.21688524590163935,0.3666666666666667,0.24037008503093263
F000921,0.18985690583578663,0.6331147540983607,0.7222222222222222,0.5091750772173156
F000922,0.4327660292440506,0.8577049180327869,0.8083333333333333,0.3678012748452319
F000923,0.0020915355602075802,0.43885245901639347,0.6333333333333333,0.5291502622129182
F000924,0.36269092564888283,0.8075409836065573,0.7444444444444445,0.25239592648001224
F000925,0.12925003336002672,0.5718032786885245,0.6166666666666667,0.2081665999466132
F000926,0.16746440855249428,0.6144262295081967,0.6222222222222222,0.15396007178390017
F000927,0.09286779636781803,0.5322950819672131,0.6055555555555555,0.23648662948658616
F000928,0.07857551966360544,0.519672131147541,0.5777777777777777,0.15396007178390017
F000929,0.0,0.21688524590163935,0.3388888888888889,0.3595264374969653
F000930,0.28647954471778103,0.7318032786885246,0.7583333333333333,0.46037424389777115
F000931,0.1401389244831734,0.5818032786885245,0.7055555555555556,0.5419443732558755
F000932,0.704638047833824,0.9683606557377049,0.8777777777777778,0.10183501544346309
F000933,0.16746440855249428,0.6144262295081967,0.6222222222222222,0.15396007178390017
F000934,0.0,0.21688524590163935,0.35,0.17320508075688776
F000935,0.07272797031217401,0.5129508196721312,0.6277777777777778,0.36565517048676294
F000936,0.0,0.21688524590163935,0.37222222222222223,0.2219442706159798
F000937,0.9170655376095805,0.9963934426229508,0.9777777777777779,0.07698003589195009
F000938,0.5501111555911465,0.9172131147540984,0.8444444444444443,0.2775554665954844
F000939,0.0,0.21688524590163935,0.5833333333333334,0.7881060278357926
F000940,0.5677124344467706,0.9242622950819672,0.8500000000000001,0.264575131106459
F000941,0.0,0.21688524590163935,0.23888888888888887,0.2009237924447236
F000942,0.5853276880479024,0.9321311475409836,0.8888888888888888,0.3849001794597506
F000943,0.0,0.21688524590163935,0.5138888888888888,0.2428610332710488
F000944,0.0,0.21688524590163935,0.2944444444444444,0.29122983160180355
F000945,0.0,0.21688524590163935,0.5944444444444444,0.5620728831085217
F000946,0.0,0.21688524590163935,0.35,0.17320508075688776
F000947,0.0,0.21688524590163935,0.4111111111111111,0.16777409856157222
F000948,0.6072039272861663,0.9395081967213115,0.8500000000000001,0.18559214542766742
F000949,0.1211147903273167,0.5614754098360656,0.6444444444444445,0.33554819712314443
F000950,0.0,0.21688524590163935,0.6388888888888888,0.5853140973807078
F000951,0.0,0.21688524590163935,0.5166666666666666,0.2603416558635552
F000952,0.3019833036961032,0.749344262295082,0.7944444444444445,0.5738111703855714
F000953,0.0,0.21688524590163935,0.46111111111111114,0.2116950987028628
F000954,0.0,0.21688524590163935,0.5444444444444445,0.5178302310102686
F000955,0.0,0.21688524590163935,0.3555555555555555,0.33554819712314443
F000956,0.0,0.21688524590163935,0.44166666666666665,0.07264831572567787
F000957,0.0,0.21688524590163935,0.34444444444444444,0.4537906190369364
F000958,0.0,0.21688524590163935,0.4611111111111111,0.49478764618249593
F000959,0.0,0.21688524590163935,0.40555555555555556,0.4550132273209615
F000960,0.0,0.21688524590163935,0.39166666666666666,0.4010403138505321
F000961,0.0,0.21688524590163935,0.43333333333333335,0.17638342073763938
F000962,0.24912893520836726,0.6955737704918032,0.7222222222222222,0.3906310184721544
F000963,0.2780000889600712,0.7180327868852459,0.7777777777777778,0.5551109331909687
F000964,0.7881980241500992,0.9855737704918033,0.9277777777777778,0.13471506281091267
F000965,0.12925003336002672,0.5718032786885245,0.6166666666666667,0.2081665999466132
F000966,0.5405372606194996,0.9144262295081967,0.8166666666666667,0.1855921454276674
F000967,0.5853276880479024,0.9321311475409836,0.8888888888888888,0.3849001794597506
F000968,0.32738162496830286,0.7675409836065574,0.7222222222222222,0.23412563895228314
F000969,0.0,0.21688524590163935,0.43333333333333335,0.17638342073763938
F000970,0.2133974596215561,0.6563934426229509,0.65,0.17320508075688776
F000971,0.2798149574845336,0.7227868852459016,0.7,0.24037008503093268
F000972,0.7511966128287416,0.9832786885245902,0.9333333333333333,0.23094010767585024
F000973,0.01853009304474018,0.45311475409836066,0.5833333333333334,0.29627314724385295
F000974,0.0,0.21688524590163935,0.4888888888888889,0.30061665018819295
F000975,0.20524723046145907,0.6495081967213114,0.6777777777777778,0.300616650188193
F000976,0.3066741745169514,0.7549180327868853,0.6944444444444444,0.16442942874387492
F000977,0.7025009198040515,0.9673770491803279,0.8722222222222222,0.08388704928078602
F000978,0.0,0.21688524590163935,0.6222222222222222,0.5388602512436508
F000979,0.42361657926236057,0.8518032786885246,0.8,0.3527668414752788
F000980,0.0,0.21688524590163935,0.4166666666666667,0.29627314724385295
F000981,0.08205505282296638,0.5245901639344263,0.65,0.43588989435406733
F000982,0.0,0.21688524590163935,0.4083333333333333,0.448144321991625
F000983,0.1763960483001984,0.620983606557377,0.6555555555555556,0.26943012562182533
F000984,0.2386365373126855,0.6829508196721311,0.7111111111111111,0.36717136981907356
F000985,0.3842940521622269,0.819016393442623,0.7722222222222221,0.320300784564435
F000986,0.12160557203402927,0.5644262295081968,0.7111111111111111,0.6012333003763859
F000987,0.0,0.21688524590163935,0.42777777777777776,0.6003085626328932
F000988,0.5666666666666668,0.9231147540983606,0.8,0.06666666666666665
F000989,0.0,0.21688524590163935,0.3888888888888889,0.2341256389522831
F000990,0.1401389244831734,0.5818032786885245,0.7055555555555556,0.5419443732558755
F000991,0.0,0.21688524590163935,0.4027777777777778,0.34332254567734166
F000992,0.6193518861200256,0.9436065573770491,0.8722222222222222,0.2501851166488378
F000993,0.1987406179167113,0.6429508196721312,0.7222222222222222,0.49140765305546624
F000994,0.2953546789641499,0.7383606557377049,0.6749999999999999,0.10929064207169997
F000995,0.26382851192514,0.7044262295081967,0.7277777777777777,0.383454087260831
F000996,0.08421580159264294,0.5263934426229508,0.6555555555555556,0.45379061903693635
F000997,0.24724747683480527,0.6936065573770491,0.7,0.3055050463303894
F000998,0.6940183509409887,0.9667213114754099,0.8833333333333333,0.14529663145135574
F000999,0.0,0.21688524590163935,0.41666666666666663,0.5487359211051442
F001000,0.0,0.21688524590163935,0.5277777777777778,0.11706281947614157
F001001,0.0,0.21688524590163935,0.5055555555555555,0.3371997978998559
F001002,0.0,0.21688524590163935,0.4444444444444444,0.27755546659548436
F001003,0.08205505282296638,0.5245901639344263,0.65,0.43588989435406733
F001004,0.06936276864252142,0.51,0.6055555555555555,0.2834966849371794
F001005,0.38923747814892345,0.8257377049180328,0.7166666666666667,0.08819171036881972
F001006,0.6813454628244414,0.9649180327868853,0.8722222222222222,0.126197963240006
F001007,0.2364958387348891,0.6818032786885246,0.6833333333333333,0.2603416558635552
F001008,0.23990747874226687,0.6839344262295082,0.65,0.12018504251546622
F001009,1.0,0.9988524590163934,1.0,0.0
F001010,0.36269092564888283,0.8075409836065573,0.7444444444444445,0.25239592648001224
F001011,0.49999999999999994,0.8954098360655738,0.8333333333333333,0.33333333333333337
F001012,0.0,0.21688524590163935,0.5888888888888889,0.5003702332976757
F001013,0.0,0.21688524590163935,0.3666666666666667,0.43716256828680006
F001014,0.0,0.21688524590163935,0.5388888888888889,0.41677776296691227
F001015,0.0,0.21688524590163935,0.4777777777777778,0.13877773329774215
F001016,0.5405372606194996,0.9144262295081967,0.8166666666666667,0.1855921454276674
F001017,0.2652872911616963,0.7057377049180328,0.6833333333333333,0.20275875100994065
F001018,0.0,0.21688524590163935,0.4277777777777778,0.06938886664887108
F001019,0.540057729796215,0.9131147540983606,0.8555555555555556,0.34210676262979234
F001020,0.0,0.21688524590163935,0.37777777777777777,0.3790827135384885
F001021,0.0,0.21688524590163935,0.3944444444444445,0.38345408726083113
F001022,0.0,0.21688524590163935,0.5722222222222222,0.6534807090014494
F001023,0.027828287002943985,0.46557377049180326,0.6666666666666666,0.6110100926607787
F001024,0.15048400847344884,0.5949180327868853,0.6388888888888888,0.2545875386086578
F001025,0.22202389381129223,0.6645901639344263,0.7277777777777777,0.46706332348852664
F001026,0.0,0.21688524590163935,0.3388888888888889,0.6149375156454094
F001027,0.0,0.21688524590163935,0.55,0.6082762530298219
F001028,0.0,0.21688524590163935,0.5611111111111111,0.3532914021241032
F001029,0.0,0.21688524590163935,0.4666666666666666,0.46188021535170065
F001030,0.6029772132492348,0.9378688524590164,0.8111111111111111,0.03849001794597504
F001031,0.1527920966003969,0.5968852459016394,0.7111111111111111,0.5388602512436507
F001032,0.09543609629249597,0.5377049180327869,0.6194444444444445,0.2869055851927857
F001033,0.0,0.21688524590163935,0.40555555555555556,0.4004626953542244
F001034,0.24714054642029917,0.69,0.6944444444444444,0.28349668493717944
F001035,0.0,0.21688524590163935,0.4722222222222222,0.11706281947614151
F001036,0.33928775983180265,0.7809836065573771,0.6888888888888889,0.07698003589195009
F001037,0.7511966128287415,0.9804918032786886,0.9333333333333333,0.23094010767585027
F001038,0.28869056047795894,0.7363934426229508,0.7611111111111111,0.4670633234885267
F001039,0.0,0.21688524590163935,0.37222222222222223,0.5419443732558755
F001040,0.0,0.21688524590163935,0.5,0.06666666666666665
F001041,0.0,0.21688524590163935,0.3111111111111111,0.07698003589195009
F001042,0.7926638440239513,0.9863934426229508,0.9444444444444444,0.1924500897298752
F001043,0.0,0.21688524590163935,0.5527777777777778,0.4191039825009399
F001044,0.6267949192431121,0.9452459016393443,0.8999999999999999,0.3464101615137755
F001045,0.40672439646288167,0.8380327868852459,0.788888888888889,0.34210676262979234
F001046,0.0,0.21688524590163935,0.4222222222222222,0.20367003088692623
F001047,0.3053032039793522,0.7526229508196721,0.7444444444444445,0.36717136981907356
F001048,0.5763960483001984,0.9265573770491803,0.8555555555555556,0.2694301256218254
F001049,0.0,0.21688524590163935,0.5444444444444445,0.5003702332976757
F001050,0.0,0.21688524590163935,0.4361111111111111,0.4715027198381945
F001051,0.3035028979574734,0.7509836065573771,0.75,0.3929942040850532
F001052,0.023616579262360632,0.45819672131147543,0.6,0.35276684147527865
F001053,0.0,0.21688524590163935,0.3055555555555556,0.2168802366215904
F001054,0.34077636645642,0.7837704918032787,0.6944444444444444,0.09622504486493767
F001055,0.11718955055671851,0.560327868852459,0.5916666666666667,0.1322875655532295
F001056,0.0,0.21688524590163935,0.37777777777777777,0.40734006177385246
F001057,0.33928775983180265,0.7809836065573771,0.6888888888888889,0.07698003589195009
F001058,0.0,0.21688524590163935,0.42777777777777776,0.5965952781626133
F001059,0.0,0.21688524590163935,0.5,0.06666666666666665
F001060,0.3864800919681042,0.820983606557377,0.7611111111111111,0.27148426050823593
F001061,0.3518855246686292,0.7973770491803279,0.7777777777777777,0.4073400617738525
F001062,0.7764166777866757,0.9847540983606557,0.9055555555555557,0.06938886664887106
F001063,0.42361657926236057,0.8518032786885246,0.8,0.3527668414752788
F001064,0.2076767997638424,0.6537704918032787,0.6833333333333333,0.3179797338056486
F001065,0.01725835360681427,0.45049180327868854,0.6388888888888888,0.5210388483419269
F001066,0.5853276880479024,0.9321311475409836,0.8888888888888888,0.3849001794597506
F001067,0.19070935792829996,0.6355737704918033,0.65,0.21858128414340003
F001068,0.0,0.21688524590163935,0.4583333333333333,0.1755942292142123
F001069,0.7511966128287415,0.9804918032786886,0.9333333333333333,0.23094010767585027
F001070,0.42361657926236057,0.8518032786885246,0.8,0.3527668414752788
F001071,0.0,0.21688524590163935,0.2277777777777778,0.2589151155051343
F001072,0.30013897580312127,0.7465573770491803,0.7055555555555556,0.22194427061597974
F001073,0.0,0.21688524590163935,0.4388888888888889,0.320300784564435
F001074,0.0,0.21688524590163935,0.45,0.404145188432738
F001075,0.33928775983180265,0.7809836065573771,0.6888888888888889,0.07698003589195009
F001076,0.0,0.21688524590163935,0.28888888888888886,0.5047918529600243
F001077,0.13976036203897538,0.5808196721311475,0.625,0.22047927592204924
F001078,0.0,0.21688524590163935,0.4583333333333333,0.49187848544579016
F001079,0.288611342207592,0.7345901639344262,0.7277777777777777,0.33388842669592705
F001080,0.0,0.21688524590163935,0.32777777777777783,0.1503083250940965
F001081,0.5240426912616333,0.9057377049180327,0.8166666666666667,0.21858128414340003
F001082,0.06370921868736959,0.5047540983606558,0.65,0.4725815626252608
F001083,0.0,0.21688524590163935,0.23333333333333334,0.17638342073763938
F001084,0.0,0.21688524590163935,0.2777777777777778,0.23412563895228314
F001085,0.3518855246686292,0.7973770491803279,0.7777777777777777,0.40734006177385246
F001086,0.5767919617846788,0.9281967213114755,0.8277777777777777,0.15752718754175352
F001087,0.0,0.21688524590163935,0.6055555555555556,0.46706332348852675
F001088,0.09858871161962796,0.5398360655737705,0.6138888888888889,0.25837813231629964
F001089,0.2798149574845336,0.7227868852459016,0.7,0.24037008503093268
F001090,0.0,0.21688524590163935,0.25,0.033333333333333326
F001091,0.19999999999999996,0.6445901639344263,0.6666666666666666,0.2666666666666667
F001092,0.0,0.21688524590163935,0.2666666666666666,0.5333333333333333
F001093,0.0,0.21688524590163935,0.5388888888888889,0.3404789654676569
F001094,0.0,0.21688524590163935,0.39999999999999997,0.7055336829505575
F001095,0.0,0.21688524590163935,0.39999999999999997,0.4807401700618652
F001096,0.0,0.21688524590163935,0.2777777777777778,0.32885885748774984
F001097,0.08107452123899922,0.5222950819672131,0.6333333333333333,0.3711842908553349
