feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000373,0.0,0.29282576866764276,0.4287749287749288,0.1016499303413748
F000374,0.0,0.29282576866764276,0.35185185185185186,0.13353893612829593
F000375,0.0,0.29282576866764276,0.38580246913580246,0.10199204717196482
F000376,0.0,0.29282576866764276,0.4074074074074074,0.19598157859737708
F000377,0.08984700410035526,0.7364568081991215,0.5622032288698955,0.06911890727887159
F000378,0.060942675857149645,0.6866764275256223,0.5688509021842355,0.1535182570226429
F000379,0.0,0.29282576866764276,0.48005698005698005,0.04591669931990369
F000380,0.0,0.29282576866764276,0.43874643874643876,0.23151106538984956
F000381,0.13640533191309023,0.8199121522693997,0.6184710351377017,0.2010734767246267
F000382,0.0,0.29282576866764276,0.4285375118708452,0.22050036650957738
F000383,0.0,0.29282576866764276,0.4012345679012346,0.07709874072096787
F000384,0.1548806062694956,0.8535871156661786,0.6084995251661919,0.12423688812577617
F000385,0.12139362876175183,0.7935578330893118,0.5671889838556505,0.025968677899098454
F000386,0.04822819449270195,0.6603221083455344,0.5595916429249763,0.14191018271450115
F000387,0.0,0.29282576866764276,0.3530389363722697,0.32793351144668276
F000388,0.11054763021971696,0.7833089311859444,0.5971035137701804,0.1673187946412877
F000389,0.23692520941329911,0.9385065885797951,0.6811490978157645,0.25074597243645974
F000390,0.0,0.29282576866764276,0.47412155745489076,0.12247675146401311
F000391,0.05969292300713472,0.6822840409956076,0.575735992402659,0.18355812359636692
F000392,0.0,0.29282576866764276,0.37488129154795824,0.2391055804168596
F000393,0.0,0.29282576866764276,0.45370370370370366,0.12143404674633332
F000394,0.0,0.29282576866764276,0.39696106362773026,0.0824407765022249
F000395,0.0,0.29282576866764276,0.46201329534662866,0.36977909556802374
F000396,0.0,0.29282576866764276,0.48219373219373224,0.17778896341463218
F000397,0.0,0.29282576866764276,0.5263532763532763,0.2702163182144895
F000398,0.07778896593568466,0.7071742313323572,0.5982905982905983,0.23758446129102395
F000399,0.2490539572804653,0.9502196193265008,0.6400759734093068,0.06219597907629635
F000400,0.1908666429581179,0.9004392386530015,0.6201329534662868,0.09879852794891139
F000401,0.19503318924283153,0.9106881405563689,0.6232193732193733,0.10281111439182984
F000402,0.0,0.29282576866764276,0.37132003798670465,0.1303814438214201
F000403,0.20204028275654878,0.9150805270863837,0.6291547958214625,0.11253861777275243
F000404,0.09392231833559281,0.7496339677891655,0.6177587844254511,0.2831905010306187
F000405,0.2963538112531678,0.9751098096632503,0.701329534662868,0.21261051614513635
F000406,0.0,0.29282576866764276,0.5693257359924027,0.3191942911805011
F000407,0.04749838330242473,0.657393850658858,0.5885565052231719,0.2592292542878382
F000408,0.0,0.29282576866764276,0.40384615384615385,0.14268499159422235
F000409,0.0,0.29282576866764276,0.4373219373219373,0.2689517540038912
F000410,0.0,0.29282576866764276,0.3772554605887939,0.2424095187163122
F000411,0.0,0.29282576866764276,0.37867996201329535,0.033840030014428917
F000412,0.0,0.29282576866764276,0.40788224121557454,0.24438953907802033
F000413,0.0,0.29282576866764276,0.4178537511870845,0.15076403370797134
F000414,0.0,0.29282576866764276,0.439696106362773,0.2994515232720034
F000415,0.0,0.29282576866764276,0.48741690408357075,0.20595913008256628
F000416,0.0,0.29282576866764276,0.48171889838556503,0.11507938007348459
F000417,0.0,0.29282576866764276,0.4681861348528015,0.17533716569454388
F000418,0.0,0.29282576866764276,0.41927825261158597,0.1403862836771489
F000419,0.0,0.29282576866764276,0.4748338081671415,0.21627259583730896
F000420,0.0,0.29282576866764276,0.5826210826210827,0.38889671574103035
F000421,0.0,0.29282576866764276,0.3929249762583096,0.031414482254554746
F000422,0.2554797624470762,0.9531478770131772,0.681386514719848,0.21458653398523972
F000423,0.0,0.29282576866764276,0.4686609686609687,0.19475075796624647
F000424,0.1788060046645845,0.8857979502196194,0.6424501424501424,0.21218856047140083
F000425,0.22892275862646722,0.9297218155197657,0.6664292497625831,0.20787148179739803
F000426,0.24214063576399664,0.9414348462664714,0.6600189933523267,0.1557947018813135
F000427,0.0,0.29282576866764276,0.5007122507122508,0.25152435811108276
F000428,0.19408693876439362,0.9077598828696926,0.665954415954416,0.2756437862888766
F000429,0.12978262057695214,0.808199121522694,0.6303418803418803,0.2618022802136171
F000430,0.0,0.29282576866764276,0.5028490028490029,0.297349104800892
F000431,0.0,0.29282576866764276,0.44515669515669515,0.04657487955632995
F000432,0.10167306534347328,0.767203513909224,0.6274928774928775,0.3066253792845635
F000433,0.15372537008964637,0.8521229868228404,0.6362773029439696,0.23765847159658562
F000434,0.0,0.29282576866764276,0.47032288698955366,0.43377023491029043
F000435,0.0,0.29282576866764276,0.5363247863247863,0.1534168855543874
F000436,0.0,0.29282576866764276,0.5705128205128205,0.378812936787524
F000437,0.0,0.29282576866764276,0.4567901234567901,0.021383343303319504
F000438,0.17604418129447302,0.8828696925329429,0.6113485280151947,0.09330574947183268
F000439,0.0,0.29282576866764276,0.5246913580246914,0.3010802073643753
F000440,0.0,0.29282576866764276,0.5282526115859449,0.18639933629166644
F000441,0.0,0.29282576866764276,0.3936372269705603,0.18534582848947873
F000442,0.0,0.29282576866764276,0.443019943019943,0.28434418661923094
F000443,0.0,0.29282576866764276,0.5073599240265907,0.18322617847817138
F000444,0.0,0.29282576866764276,0.36206077872744535,0.3272397380586114
F000445,0.0,0.29282576866764276,0.42094017094017094,0.04337133147475303
F000446,0.0,0.29282576866764276,0.46794871794871795,0.17905138611168492
F000447,0.0,0.29282576866764276,0.39078822412155745,0.27894536312204005
F000448,0.0,0.29282576866764276,0.4190408357075024,0.1968923449736824
F000449,0.12481597743501684,0.7994143484626647,0.5764482431149098,0.05616101758960548
F000450,0.20304074198860092,0.9165446559297218,0.6455365622032289,0.1760647648357137
F000451,0.3802491094168924,0.9926793557833089,0.7065527065527065,0.06571260737704149
F000452,0.0036357627680155408,0.5907759882869692,0.5562678062678063,0.217799699535194
F000453,0.0,0.29282576866764276,0.495014245014245,0.08885737990741138
F000454,0.023828071672907986,0.6178623718887262,0.5776353276353277,0.26288516719549465
F000455,0.0,0.29282576866764276,0.42094017094017094,0.23045686009300226
F000456,0.0,0.29282576866764276,0.40052231718898385,0.12470965568497182
F000457,0.1527737001847227,0.8469985358711567,0.5997150997150997,0.09331299849095337
F000458,0.10266630181541231,0.7730600292825769,0.5750237416904084,0.09476236313080887
F000459,0.0,0.29282576866764276,0.5724121557454891,0.35328305449637926
F000460,0.26068376068376065,0.9575402635431918,0.6823361823361823,0.20797720797720798
F000461,0.22326309429892252,0.9267935578330894,0.622269705603039,0.04255263381431061
F000462,0.0,0.29282576866764276,0.47530864197530864,0.19274685180241974
F000463,0.193700776001696,0.9062957540263543,0.6452991452991453,0.19379502919318928
F000464,0.0,0.29282576866764276,0.31077872744539414,0.11772910357194238
F000465,0.0,0.29282576866764276,0.41761633428300093,0.221473707117211
F000466,0.3467994140850867,0.9853587115666179,0.6953941120607787,0.0879776200729416
F000467,0.0,0.29282576866764276,0.362298195631529,0.2324703110999776
F000468,0.056667403082812484,0.6764275256222547,0.5624406457739791,0.1364277769302915
F000469,0.05469002833860112,0.6749633967789166,0.6018518518518519,0.29802735073020514
F000470,0.0816363134713866,0.718887262079063,0.5524691358024691,0.04660391626710338
F000471,0.07957496448515933,0.7130307467057101,0.5852326685660019,0.18178074529368887
F000472,0.0,0.29282576866764276,0.5356125356125356,0.34319547618981217
F000473,0.07810772641967034,0.7086383601756955,0.6084995251661919,0.27778264782542667
F000474,0.23453122240974603,0.9355783308931186,0.6433998100664767,0.10453679544641496
F000475,0.0019179126708701588,0.5885797950219619,0.5942545109211776,0.3731822183429701
F000476,0.0890381226791181,0.7335285505124451,0.5819088319088319,0.14955908227709144
F000477,0.05970053952866916,0.6837481698389458,0.5811965811965811,0.20538524572898642
F000478,0.0,0.29282576866764276,0.44990503323836656,0.17936466069690032
F000479,0.03439036543537788,0.6383601756954612,0.568613485280152,0.20567321024985213
F000480,0.0,0.29282576866764276,0.46391263057929727,0.2071968212837396
F000481,0.2586106918644261,0.9560761346998536,0.6799620132953467,0.20262666945253432
F000482,0.0,0.29282576866764276,0.5109211775878443,0.045435417716640836
F000483,0.12292361277382433,0.7950219619326501,0.5902184235517569,0.11502646865937899
F000484,0.0,0.29282576866764276,0.44966761633428304,0.16975690497036666
F000485,0.0,0.29282576866764276,0.4962013295346629,0.24895921914523864
F000486,0.0,0.29282576866764276,0.42236467236467234,0.12765790144293188
F000487,0.04872797366410352,0.6617862371888726,0.5429724596391263,0.07443389122829812
F000488,0.0,0.29282576866764276,0.4057454890788224,0.17727079376315927
F000489,0.0,0.29282576866764276,0.518281101614435,0.12219476953901016
F000490,0.2959954645749318,0.9736456808199122,0.6564577397910731,0.033840030014428917
F000491,0.0,0.29282576866764276,0.4190408357075024,0.2966328262727552
F000492,0.0,0.29282576866764276,0.44432573599240266,0.16972552389814252
F000493,0.1406516448742786,0.8243045387994143,0.6182336182336182,0.1916311831859157
F000494,0.2612585497266885,0.95900439238653,0.6785375118708452,0.1916329480300039
F000495,0.0,0.29282576866764276,0.4292497625830959,0.03878552299460995
F000496,0.1530087225886114,0.849194729136164,0.6020892687559355,0.102339629846519
F000497,0.0,0.29282576866764276,0.4271130104463438,0.2720996596799762
F000498,0.0,0.29282576866764276,0.5398860398860399,0.2532729882900051
F000499,0.0,0.29282576866764276,0.5068850902184235,0.21920819880767264
F000500,0.13635266265200396,0.8184480234260615,0.6025641025641025,0.13755108495240237
F000501,0.35734378535964406,0.9882869692532943,0.7020417853751187,0.09347957078118675
F000502,0.0,0.29282576866764276,0.4667616334283001,0.15396042325199516
F000503,0.058699241101956456,0.6808199121522694,0.5795346628679962,0.20074016926807187
F000504,0.0,0.29282576866764276,0.4843304843304843,0.15677283751792143
F000505,0.0,0.29282576866764276,0.39553656220322886,0.3615437748485719
F000506,0.0,0.29282576866764276,0.43803418803418803,0.18622870572223013
F000507,0.09627089183420325,0.7554904831625183,0.5968660968660968,0.19492260379598095
F000508,0.045250333003686444,0.6559297218155198,0.5887939221272555,0.2646750225016489
F000509,0.14291692938332484,0.8272327964860908,0.5854700854700855,0.056046483113692334
F000510,0.0,0.29282576866764276,0.448005698005698,0.26438608286307685
F000511,0.0,0.29282576866764276,0.5175688509021842,0.2598898647634212
F000512,0.0,0.29282576866764276,0.4382716049382716,0.2130300484782396
F000513,0.15137660766951394,0.8418740849194729,0.6320037986704654,0.22526197934283362
F000514,0.15568660477281293,0.8579795021961932,0.6022079772079773,0.09745869928628297
F000515,0.13110857763223846,0.8111273792093704,0.5847578347578347,0.07681418376686212
F000516,0.1507627720608306,0.8404099560761347,0.5904558404558404,0.060297817701700514
F000517,0.06271713568563289,0.6896046852122987,0.5471272554605887,0.0630747504710892
F000518,0.005375523922229307,0.5944363103953147,0.5200617283950617,0.06949586573578821
F000519,0.025357816472878283,0.6207906295754027,0.5509259259259259,0.15298807075794724
F000520,0.030847552951922173,0.6295754026354319,0.5349002849002849,0.0779060336972952
F000521,0.0,0.29282576866764276,0.4707977207977208,0.051341371199259585
F000522,0.019997466521127286,0.6134699853587116,0.5292022792022791,0.07681418376686212
F000523,0.0,0.29282576866764276,0.4074074074074074,0.1697250257391052
F000524,0.014537437229461603,0.6061493411420205,0.5605413105413105,0.21309036770631898
F000525,0.0,0.29282576866764276,0.4804131054131054,0.04188978903855447
F000526,0.12329306860682435,0.7964860907759883,0.5801282051282052,0.07392668329917185
F000527,0.0,0.29282576866764276,0.4341168091168091,0.12554820495182425
F000528,0.021481760993404687,0.6149341142020498,0.5359686609686609,0.10091112188783442
F000529,0.03948884338473687,0.6449487554904831,0.5405982905982906,0.08341547562368866
F000530,0.08394150744901707,0.7232796486090776,0.5544871794871795,0.050065703050683766
F000531,0.0,0.29282576866764276,0.4686609686609687,0.08424152638440827
F000532,0.07934609956456311,0.7108345534407028,0.5405982905982906,0.0037009632640360494
F000533,0.0,0.29282576866764276,0.5,0.0
F000534,0.0,0.29282576866764276,0.5,0.0
F000535,0.0,0.29282576866764276,0.47578347578347574,0.03039400041788011
F000536,0.0,0.29282576866764276,0.5,0.0
F000537,0.041999059119094885,0.6478770131771596,0.5370370370370371,0.06415002990995845
F000538,0.0,0.29282576866764276,0.46759259259259256,0.057824055540725935
F000539,0.0,0.29282576866764276,0.45584045584045585,0.1760628439370983
F000540,0.0,0.29282576866764276,0.46759259259259256,0.057824055540725935
F000541,0.0,0.29282576866764276,0.5,0.0
F000542,0.03149929433932112,0.6332357247437774,0.5277777777777778,0.048112522432468774
F000543,0.0,0.29282576866764276,0.45584045584045585,0.07941515592459462
F000544,0.06466503637583255,0.6939970717423133,0.5359686609686609,0.014544571122978679
F000545,0.0,0.29282576866764276,0.5,0.0
F000546,0.0,0.29282576866764276,0.4686609686609687,0.056908787337430725
F000547,0.0,0.29282576866764276,0.4351851851851852,0.12525693757841372
F000548,0.08394150744901709,0.7247437774524158,0.5544871794871795,0.05006570305068376
F000549,0.0,0.29282576866764276,0.5,0.0
F000550,0.0,0.29282576866764276,0.5,0.0
F000551,0.0,0.29282576866764276,0.5,0.0
F000552,0.0,0.29282576866764276,0.5,0.0
F000553,0.0,0.29282576866764276,0.5,0.0
F000554,0.0,0.29282576866764276,0.5,0.0
F000555,0.0,0.29282576866764276,0.4804131054131054,0.04188978903855447
F000556,0.0,0.29282576866764276,0.5,0.0
F000557,0.0,0.29282576866764276,0.45014245014245013,0.11285072547201344
F000558,0.0,0.29282576866764276,0.5,0.0
F000559,0.010499764779773763,0.6017569546120058,0.5092592592592593,0.016037507477489676
F000560,0.0,0.29282576866764276,0.5,0.0
F000561,0.0,0.29282576866764276,0.4697293447293447,0.12641798065122373
F000562,0.0,0.29282576866764276,0.5,0.0
F000563,0.0,0.29282576866764276,0.5,0.0
F000564,0.0,0.29282576866764276,0.5,0.0
F000565,0.012968573661470688,0.6046852122986823,0.5220797720797721,0.06238194099614677
F000566,0.03023233502755264,0.6266471449487555,0.5267094017094017,0.04637293678250147
F000567,0.0,0.29282576866764276,0.5,0.0
F000568,0.0,0.29282576866764276,0.5,0.0
F000569,0.0,0.29282576866764276,0.5,0.0
F000570,0.03023233502755264,0.6266471449487555,0.5267094017094017,0.04637293678250147
F000571,0.0,0.29282576866764276,0.5,0.0
F000572,0.0,0.29282576866764276,0.5,0.0
F000573,0.0,0.29282576866764276,0.46759259259259256,0.05782405554072593
F000574,0.0,0.29282576866764276,0.5,0.0
F000575,0.0,0.29282576866764276,0.5,0.0
F000576,0.0,0.29282576866764276,0.5,0.0
F000577,0.0,0.29282576866764276,0.4825498575498575,0.03895301684864759
F000578,0.0,0.29282576866764276,0.5,0.0
F000579,0.0,0.29282576866764276,0.5,0.0
F000580,0.0,0.29282576866764276,0.5,0.0
F000581,0.0,0.29282576866764276,0.5,0.0
F000582,0.0,0.29282576866764276,0.5,0.0
F000583,0.0,0.29282576866764276,0.5,0.0
F000584,0.0,0.29282576866764276,0.4537037037037037,0.08486251286955258
F000585,0.0,0.29282576866764276,0.5,0.0
F000586,0.0,0.29282576866764276,0.5,0.0
F000587,0.0,0.29282576866764276,0.5,0.0
F000588,0.0,0.29282576866764276,0.5,0.0
F000589,0.0,0.29282576866764276,0.46759259259259256,0.05782405554072593
F000590,0.0,0.29282576866764276,0.44907407407407407,0.11226255234242723
F000591,0.0,0.29282576866764276,0.5,0.0
F000592,0.0,0.29282576866764276,0.5,0.0
F000593,0.03948884338473687,0.6449487554904831,0.5405982905982906,0.08341547562368866
F000594,0.03149929433932112,0.6332357247437774,0.5277777777777778,0.048112522432468774
F000595,0.0,0.29282576866764276,0.5,0.0
F000596,0.0,0.29282576866764276,0.5,0.0
F000597,0.0,0.29282576866764276,0.5,0.0
F000598,0.0,0.29282576866764276,0.5,0.0
F000599,0.0,0.29282576866764276,0.5,0.0
F000600,0.0,0.29282576866764276,0.5,0.0
F000601,0.03149929433932112,0.6332357247437774,0.5277777777777778,0.048112522432468774
F000602,0.0,0.29282576866764276,0.5,0.0
F000603,0.0,0.29282576866764276,0.4686609686609687,0.056908787337430725
F000604,0.0,0.29282576866764276,0.5,0.0
F000605,0.0,0.29282576866764276,0.5,0.0
F000606,0.0,0.29282576866764276,0.5,0.0
F000607,0.0,0.29282576866764276,0.46759259259259256,0.057824055540725935
F000608,0.0,0.29282576866764276,0.5,0.0
F000609,0.0,0.29282576866764276,0.5,0.0
F000610,0.0,0.29282576866764276,0.5,0.0
F000611,0.0,0.29282576866764276,0.4825498575498575,0.03895301684864759
F000612,0.0,0.29282576866764276,0.5,0.0
F000613,0.0,0.29282576866764276,0.5,0.0
F000614,0.0,0.29282576866764276,0.5,0.0
F000615,0.0,0.29282576866764276,0.5,0.0
F000616,0.0,0.29282576866764276,0.5,0.0
F000617,0.0,0.29282576866764276,0.5,0.0
F000618,0.0,0.29282576866764276,0.5,0.0
F000619,0.0,0.29282576866764276,0.5,0.0
F000620,0.0,0.29282576866764276,0.5,0.0
F000621,0.0,0.29282576866764276,0.5,0.0
F000622,0.0,0.29282576866764276,0.5,0.0
F000623,0.0,0.29282576866764276,0.5,0.0
F000624,0.0,0.29282576866764276,0.5,0.0
F000625,0.0,0.29282576866764276,0.5,0.0
F000626,0.0,0.29282576866764276,0.5,0.0
F000627,0.0,0.29282576866764276,0.5,0.0
F000628,0.041999059119094885,0.6478770131771596,0.5370370370370371,0.06415002990995845
F000629,0.0,0.29282576866764276,0.5,0.0
F000630,0.0,0.29282576866764276,0.5,0.0
F000631,0.0,0.29282576866764276,0.5,0.0
F000632,0.0,0.29282576866764276,0.5,0.0
F000633,0.0,0.29282576866764276,0.5,0.0
F000634,0.0,0.29282576866764276,0.5,0.0
F000635,0.0,0.29282576866764276,0.5,0.0
F000636,0.0,0.29282576866764276,0.5,0.0
F000637,0.0,0.29282576866764276,0.5,0.0
F000638,0.0,0.29282576866764276,0.5,0.0
F000639,0.0,0.29282576866764276,0.5,0.0
F000640,0.0,0.29282576866764276,0.5,0.0
F000641,0.0,0.29282576866764276,0.5,0.0
F000642,0.03023233502755264,0.6266471449487555,0.5267094017094017,0.04637293678250147
F000643,0.03149929433932112,0.6332357247437774,0.5277777777777778,0.048112522432468774
F000644,0.0,0.29282576866764276,0.5,0.0
F000645,0.0,0.29282576866764276,0.5,0.0
F000646,0.0,0.29282576866764276,0.5,0.0
F000647,0.0,0.29282576866764276,0.5,0.0
F000648,0.0,0.29282576866764276,0.5,0.0
F000649,0.0,0.29282576866764276,0.5,0.0
F000650,0.0,0.29282576866764276,0.5,0.0
F000651,0.0,0.29282576866764276,0.5,0.0
F000652,0.0,0.29282576866764276,0.5,0.0
F000653,0.0,0.29282576866764276,0.5,0.0
F000654,0.0,0.29282576866764276,0.5,0.0
F000655,0.0,0.29282576866764276,0.5,0.0
F000656,0.0,0.29282576866764276,0.5,0.0
F000657,0.0,0.29282576866764276,0.5,0.0
F000658,0.0,0.29282576866764276,0.5,0.0
F000659,0.0,0.29282576866764276,0.5,0.0
F000660,0.0,0.29282576866764276,0.5,0.0
F000661,0.0,0.29282576866764276,0.5,0.0
F000662,0.0,0.29282576866764276,0.5,0.0
F000663,0.0,0.29282576866764276,0.5,0.0
F000664,0.0,0.29282576866764276,0.5,0.0
F000665,0.0,0.29282576866764276,0.5,0.0
F000666,0.0,0.29282576866764276,0.5,0.0
F000667,0.0,0.29282576866764276,0.5,0.0
F000668,0.0,0.29282576866764276,0.5,0.0
F000669,0.0,0.29282576866764276,0.5,0.0
F000670,0.0,0.29282576866764276,0.5,0.0
F000671,0.0,0.29282576866764276,0.5,0.0
F000672,0.0,0.29282576866764276,0.5,0.0
F000673,0.0,0.29282576866764276,0.5,0.0
F000674,0.0,0.29282576866764276,0.5,0.0
F000675,0.0,0.29282576866764276,0.5,0.0
F000676,0.0,0.29282576866764276,0.5,0.0
F000677,0.0,0.29282576866764276,0.5,0.0
F000678,0.0,0.29282576866764276,0.5,0.0
F000679,0.0,0.29282576866764276,0.5,0.0
F000680,0.0,0.29282576866764276,0.5,0.0
F000681,0.0,0.29282576866764276,0.5,0.0
F000682,0.0,0.29282576866764276,0.5,0.0
F000683,0.0,0.29282576866764276,0.5,0.0
F000684,0.0,0.29282576866764276,0.5,0.0
