feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000392,0.0,0.2484924623115577,0.3645833333333333,0.3207250899654302,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000393,0.0,0.2484924623115577,0.4791666666666667,0.180421959121758,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000394,0.0,0.2484924623115577,0.4479166666666667,0.2818281095514309,0.25,1.0,1.0,1.0,0.25,real,3,0.5394472361809045
F000395,0.2235869400744506,0.842964824120603,0.6666666666666666,0.2194927865177653,0.0,1.0,1.0,1.0,0.0,real,3,0.606532663316583
F000396,0.1194202734077839,0.6967336683417086,0.6145833333333334,0.2194927865177653,0.0,1.0,1.0,1.0,0.0,real,3,0.5334170854271357
F000397,0.0,0.2484924623115577,0.5104166666666666,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000398,0.0,0.2484924623115577,0.3958333333333333,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000399,0.0453786379063233,0.5693467336683417,0.5729166666666666,0.2009093908540199,0.0,1.0,1.0,1.0,0.0,real,3,0.46972361809045227
F000400,0.0,0.2484924623115577,0.5,0.1082531754730548,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000401,0.0037119712396567,0.5012562814070352,0.5520833333333334,0.2009093908540199,0.0,1.0,1.0,1.0,0.0,real,3,0.43567839195979896
F000402,0.1331113002329958,0.714070351758794,0.7083333333333334,0.5671107328673417,0.25,1.0,1.0,1.0,0.25,real,3,0.7722361809045226
F000403,0.0,0.2484924623115577,0.4166666666666667,0.2602082499332666,0.5,1.0,1.0,1.0,0.5,real,3,0.603643216080402
F000404,0.2000140772192839,0.8175879396984924,0.6770833333333334,0.3083051788947654,0.0,1.0,1.0,1.0,0.0,real,3,0.5938442211055276
F000405,0.325014077219284,0.9263819095477388,0.7395833333333334,0.3083051788947654,0.0,1.0,1.0,1.0,0.0,real,3,0.6482412060301508
F000406,0.5807812708500167,0.992462311557789,0.8229166666666667,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.6812814070351759
F000407,0.0,0.2484924623115577,0.4479166666666667,0.2009093908540199,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000408,0.0123265226417503,0.5201005025125628,0.5625,0.2253469547164993,0.0,1.0,1.0,1.0,0.0,real,3,0.44510050251256283
F000409,0.1128630063550866,0.6881909547738694,0.6041666666666666,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.5291457286432161
F000410,0.3932812708500167,0.9552763819095478,0.7291666666666666,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.6626884422110553
F000411,0.0,0.2484924623115577,0.4791666666666667,0.2009093908540198,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000412,0.0,0.2484924623115577,0.3854166666666667,0.0721687836487032,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000413,0.2860869400744506,0.8994974874371859,0.6979166666666666,0.2194927865177653,0.0,1.0,1.0,1.0,0.0,real,3,0.6347989949748744
F000414,0.0,0.2484924623115577,0.4791666666666667,0.0360843918243516,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000415,0.0807812708500166,0.6319095477386935,0.5729166666666666,0.1301041249666333,0.25,1.0,1.0,1.0,0.25,real,3,0.7311557788944724
F000416,0.0,0.2484924623115577,0.5,0.3125,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000417,0.0,0.2484924623115577,0.34375,0.0625,0.25,1.0,1.0,1.0,0.25,real,3,0.5394472361809045
F000418,0.2057812708500166,0.8226130653266331,0.6354166666666666,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.596356783919598
F000419,0.0,0.2484924623115577,0.5,0.3307189138830738,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000420,0.0,0.2484924623115577,0.6354166666666666,0.5671107328673417,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000421,0.0,0.2484924623115577,0.46875,0.3801726581436387,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000422,0.0,0.2484924623115577,0.3958333333333333,0.0721687836487032,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000423,0.0,0.2484924623115577,0.3229166666666666,0.2194927865177653,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000424,0.0,0.2484924623115577,0.4479166666666667,0.295363476640788,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000425,0.0,0.2484924623115577,0.4166666666666667,0.3442231592053814,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000426,0.0,0.2484924623115577,0.40625,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000427,0.0,0.2484924623115577,0.46875,0.2253469547164993,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000428,0.4798202715292315,0.978894472361809,0.78125,0.1653594569415369,0.0,1.0,1.0,1.0,0.0,real,3,0.674497487437186
F000429,0.0,0.2484924623115577,0.5416666666666666,0.2194927865177653,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000430,0.0362217537306426,0.5527638190954773,0.6041666666666666,0.3442231592053814,0.5,1.0,0.5,0.5,0.5,real,3,0.6542713567839196
F000431,0.1762844080143539,0.7811557788944724,0.65625,0.2724311839712921,0.0,1.0,1.0,1.0,0.0,real,3,0.5756281407035176
F000432,0.0,0.2484924623115577,0.46875,0.1653594569415369,0.25,1.0,1.0,1.0,0.25,real,3,0.5394472361809045
F000433,0.0,0.2484924623115577,0.4791666666666667,0.3442231592053814,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000434,0.0,0.2484924623115577,0.53125,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000435,0.2362447075449086,0.8610552763819096,0.7083333333333334,0.3608439182435161,0.0,1.0,1.0,1.0,0.0,real,3,0.6155778894472362
F000436,0.0512844080143539,0.585427135678392,0.59375,0.2724311839712921,0.0,1.0,1.0,1.0,0.0,real,3,0.4777638190954774
F000437,0.0,0.2484924623115577,0.46875,0.2165063509461096,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000438,0.1722489415089817,0.7756281407035176,0.6041666666666666,0.0721687836487032,0.0,1.0,1.0,1.0,0.0,real,3,0.5728643216080402
F000439,0.28125,0.8967336683417085,0.65625,0.0625,0.0,1.0,1.0,1.0,0.0,real,3,0.6334170854271357
F000440,0.1875,0.7937185929648242,0.625,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.5819095477386935
F000441,0.0,0.2484924623115577,0.5729166666666666,0.3553900439423329,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000442,0.2657292083667,0.8844221105527639,0.6979166666666666,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.6272613065326633
F000443,0.0,0.2484924623115577,0.4166666666666667,0.2009093908540199,0.5,1.0,1.0,1.0,0.5,real,3,0.603643216080402
F000444,0.2362447075449086,0.8610552763819096,0.7083333333333334,0.3608439182435161,0.0,1.0,1.0,1.0,0.0,real,3,0.6155778894472362
F000445,0.0,0.2484924623115577,0.5520833333333334,0.3442231592053814,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000446,0.0,0.2484924623115577,0.46875,0.0625,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000447,0.1196181198083811,0.6979899497487437,0.6770833333333334,0.469097093716571,0.5,1.0,1.0,1.0,0.5,real,3,0.828391959798995
F000448,0.0453786379063233,0.5693467336683417,0.5729166666666666,0.2009093908540199,0.0,1.0,1.0,1.0,0.0,real,3,0.46972361809045227
F000449,0.1889957660359268,0.7969849246231155,0.6666666666666666,0.2886751345948129,0.25,1.0,1.0,1.0,0.25,real,3,0.8136934673366834
F000450,0.0,0.2484924623115577,0.4270833333333333,0.2366211810750114,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000451,0.0046892246325963,0.5032663316582915,0.5416666666666666,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.43668341708542713
F000452,0.0,0.2484924623115577,0.4895833333333333,0.2194927865177653,0.25,1.0,1.0,1.0,0.25,real,3,0.5394472361809045
F000453,0.1075800461155624,0.6814070351758794,0.65625,0.409839907768875,0.0,1.0,1.0,1.0,0.0,real,3,0.5257537688442211
F000454,0.1814315031775433,0.785929648241206,0.6145833333333334,0.0954703269782466,0.25,1.0,1.0,1.0,0.25,real,3,0.8081658291457287
F000455,0.2389716446955002,0.8630653266331658,0.7083333333333334,0.3553900439423329,0.0,1.0,1.0,1.0,0.0,real,3,0.6165829145728643
F000456,0.0627605796308523,0.6052763819095477,0.6354166666666666,0.416145507404962,0.5,1.0,1.0,1.0,0.5,real,3,0.782035175879397
F000457,0.1373265226417503,0.7226130653266332,0.625,0.2253469547164993,0.25,1.0,1.0,1.0,0.25,real,3,0.7765075376884423
F000458,0.4007526118909512,0.957788944723618,0.7708333333333333,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.6639447236180904
F000459,0.0472489415089817,0.5726130653266331,0.5416666666666666,0.0721687836487032,0.0,1.0,1.0,1.0,0.0,real,3,0.471356783919598
F000460,0.05484381255005,0.5899497487437186,0.625,0.3903123748998999,0.0,1.0,1.0,1.0,0.0,real,3,0.4800251256281407
F000461,0.0,0.2484924623115577,0.4895833333333333,0.3442231592053813,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000462,0.0,0.2484924623115577,0.4270833333333333,0.2525907427704613,0.25,1.0,1.0,1.0,0.25,real,3,0.5394472361809045
F000463,0.125,0.7025125628140704,0.625,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.5363065326633166
F000464,0.1135451159318593,0.6912060301507538,0.6354166666666666,0.3145764348029479,0.25,1.0,1.0,1.0,0.25,real,3,0.7608040201005025
F000465,0.0,0.2484924623115577,0.3854166666666667,0.2194927865177654,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000466,0.09375,0.6545226130653267,0.5625,0.0625,0.0,1.0,1.0,1.0,0.0,real,3,0.5123115577889448
F000467,0.0,0.2484924623115577,0.4270833333333333,0.180421959121758,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000468,0.0,0.2484924623115577,0.3125,0.2724311839712921,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000469,0.0,0.2484924623115577,0.46875,0.2165063509461096,0.5,1.0,1.0,1.0,0.5,real,3,0.603643216080402
F000470,0.0,0.2484924623115577,0.40625,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.5394472361809045
F000471,0.0,0.2484924623115577,0.4479166666666667,0.2525907427704613,0.25,1.0,1.0,1.0,0.25,real,3,0.5394472361809045
F000472,0.0,0.2484924623115577,0.5416666666666666,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000473,0.1108560761291609,0.685427135678392,0.6145833333333334,0.2366211810750114,0.0,1.0,1.0,1.0,0.0,real,3,0.5277638190954774
F000474,0.22309816984421,0.8407035175879397,0.6354166666666666,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.6054020100502513
F000475,0.1924192785576178,0.8042713567839196,0.6666666666666666,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.5871859296482412
F000476,0.0167468245269451,0.5241206030150753,0.5625,0.2165063509461096,0.0,1.0,1.0,1.0,0.0,real,3,0.44711055276381906
F000477,0.0,0.2484924623115577,0.3958333333333333,0.0954703269782466,0.5,1.0,1.0,1.0,0.5,real,3,0.603643216080402
F000478,0.0570550870639759,0.5974874371859297,0.6145833333333334,0.3442231592053814,0.0,1.0,1.0,1.0,0.0,real,3,0.4837939698492463
F000479,0.09809816984421,0.6618090452261306,0.5729166666666666,0.0954703269782466,0.5,1.0,1.0,1.0,0.5,real,3,0.8103015075376885
F000480,0.2682812708500167,0.8866834170854271,0.6666666666666666,0.1301041249666333,0.25,1.0,1.0,1.0,0.25,real,3,0.8585427135678392
F000481,0.03125,0.5432160804020101,0.53125,0.0625,0.0,1.0,1.0,1.0,0.0,real,3,0.4566582914572864
F000482,0.0,0.2484924623115577,0.4270833333333333,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000483,0.0083734122634725,0.5118090452261307,0.53125,0.1082531754730548,0.0,1.0,1.0,1.0,0.0,real,3,0.4409547738693468
F000484,0.7298202715292316,0.9987437185929648,0.90625,0.1653594569415369,0.0,1.0,1.0,1.0,0.0,real,3,0.6844221105527638
F000485,0.1296892246325963,0.7090452261306532,0.6041666666666666,0.1572882174014739,0.5,1.0,1.0,1.0,0.5,real,3,0.8339195979899497
F000486,0.3127605796308523,0.9180904522613064,0.7604166666666667,0.4161455074049621,0.0,1.0,1.0,1.0,0.0,real,3,0.6440954773869346
F000487,0.16059816984421,0.7552763819095477,0.6041666666666666,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.5626884422110553
F000488,0.0,0.2484924623115577,0.3854166666666667,0.1301041249666333,0.25,1.0,1.0,1.0,0.25,real,3,0.5394472361809045
F000489,0.0,0.2484924623115577,0.5416666666666666,0.3608439182435161,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000490,0.0,0.2484924623115577,0.5,0.1082531754730548,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000491,0.22661460418335,0.8482412060301507,0.6458333333333334,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.6091708542713568
F000492,0.0,0.2484924623115577,0.46875,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000493,0.0,0.2484924623115577,0.3958333333333333,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000494,0.0,0.2484924623115577,0.4375,0.28641098093474,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000495,0.1753630063550866,0.7766331658291458,0.6354166666666666,0.1909406539564933,0.5,1.0,1.0,1.0,0.5,real,3,0.8677135678391961
F000496,0.0,0.2484924623115577,0.46875,0.2724311839712921,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000497,0.2111244707544908,0.8273869346733669,0.6145833333333334,0.0360843918243516,0.0,1.0,1.0,1.0,0.0,real,3,0.5987437185929648
F000498,0.0,0.2484924623115577,0.4895833333333333,0.2886751345948128,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000499,0.0,0.2484924623115577,0.4479166666666667,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000500,0.0,0.2484924623115577,0.46875,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000501,0.0195379619481027,0.5281407035175879,0.5729166666666666,0.2525907427704613,0.25,1.0,1.0,1.0,0.25,real,3,0.6792713567839196
F000502,0.0,0.2484924623115577,0.4791666666666667,0.3207250899654302,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000503,0.0,0.2484924623115577,0.6041666666666666,0.4773516348912333,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000504,0.5990625417000334,0.9934673366834172,0.8645833333333333,0.2602082499332666,0.25,1.0,1.0,1.0,0.25,real,3,0.9119346733668343
F000505,0.1998265226417503,0.8153266331658291,0.65625,0.2253469547164993,0.0,1.0,1.0,1.0,0.0,real,3,0.5927135678391959
F000506,0.5111645496846301,0.9869346733668342,0.7916666666666667,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.6785175879396985
F000507,0.0,0.2484924623115577,0.4375,0.1082531754730548,0.5,1.0,1.0,1.0,0.5,real,3,0.603643216080402
F000508,0.0460583767578443,0.5708542713567839,0.6145833333333334,0.3662165798176446,0.25,1.0,1.0,1.0,0.25,real,3,0.7006281407035175
F000509,0.0,0.2484924623115577,0.4791666666666667,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000510,0.1875,0.7937185929648242,0.625,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.5819095477386935
F000511,0.3578786379063233,0.9412060301507538,0.7291666666666666,0.2009093908540199,0.0,1.0,1.0,1.0,0.0,real,3,0.6556532663316583
F000512,0.0,0.2484924623115577,0.5208333333333334,0.3083051788947655,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000513,0.0,0.2484924623115577,0.40625,0.3247595264191645,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000514,0.0,0.2484924623115577,0.4479166666666667,0.4854658415721267,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000515,0.0,0.2484924623115577,0.3958333333333333,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000516,0.0,0.2484924623115577,0.5625,0.28641098093474,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000517,0.0,0.2484924623115577,0.40625,0.3247595264191645,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000518,0.1762844080143539,0.7811557788944724,0.65625,0.2724311839712921,0.25,1.0,1.0,1.0,0.25,real,3,0.8057788944723618
F000519,0.0,0.2484924623115577,0.4375,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000520,0.25869633968842,0.878643216080402,0.6770833333333334,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.6243718592964824
F000521,0.0,0.2484924623115577,0.375,0.1875,0.5,1.0,1.0,1.0,0.5,real,3,0.603643216080402
F000522,0.0,0.2484924623115577,0.53125,0.2724311839712921,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000523,0.1296892246325963,0.7090452261306532,0.6041666666666666,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.539572864321608
F000524,0.0,0.2484924623115577,0.3645833333333333,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000525,0.0,0.2484924623115577,0.5208333333333334,0.3207250899654302,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000526,0.0423202715292315,0.5655778894472362,0.5625,0.1653594569415369,0.0,1.0,1.0,1.0,0.0,real,3,0.46783919597989954
F000527,0.15625,0.749748743718593,0.59375,0.0625,0.25,1.0,1.0,1.0,0.25,real,3,0.7900753768844222
F000528,0.0748265226417503,0.620854271356784,0.59375,0.2253469547164993,0.0,1.0,1.0,1.0,0.0,real,3,0.49547738693467336
F000529,0.2751202367904177,0.892462311557789,0.71875,0.3247595264191645,0.0,1.0,1.0,1.0,0.0,real,3,0.6312814070351759
F000530,0.1921892246325963,0.8020100502512563,0.6354166666666666,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.5860552763819096
F000531,0.0625,0.6032663316582915,0.5625,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.4866834170854272
F000532,0.21875,0.835427135678392,0.625,0.0625,0.5,1.0,1.0,1.0,0.5,real,3,0.8971105527638191
F000533,0.0,0.2484924623115577,0.3958333333333333,0.1301041249666333,0.25,1.0,1.0,1.0,0.25,real,3,0.5394472361809045
F000534,0.09375,0.6545226130653267,0.5625,0.0625,0.0,1.0,1.0,1.0,0.0,real,3,0.5123115577889448
F000535,0.0,0.2484924623115577,0.3854166666666667,0.4773516348912333,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000536,0.0,0.2484924623115577,0.4791666666666667,0.416145507404962,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000537,0.2416807438859506,0.8638190954773869,0.6979166666666666,0.3083051788947654,0.0,1.0,1.0,1.0,0.0,real,3,0.6169597989949749
F000538,0.0164523139931027,0.5231155778894472,0.6145833333333334,0.4254287053471278,0.5,1.0,1.0,1.0,0.5,real,3,0.7409547738693467
F000539,0.352871295281436,0.9394472361809044,0.7395833333333334,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.6547738693467337
F000540,0.2860869400744506,0.8994974874371859,0.6979166666666666,0.2194927865177653,0.0,1.0,1.0,1.0,0.0,real,3,0.6347989949748744
F000541,0.2235869400744506,0.842964824120603,0.6666666666666666,0.2194927865177653,0.0,1.0,1.0,1.0,0.0,real,3,0.606532663316583
F000542,0.0,0.2484924623115577,0.4375,0.1875,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000543,0.0355981698442099,0.5487437185929648,0.5416666666666666,0.0954703269782466,0.5,1.0,1.0,1.0,0.5,real,3,0.7537688442211055
F000544,0.0,0.2484924623115577,0.3958333333333333,0.3553900439423329,0.25,1.0,1.0,1.0,0.25,real,3,0.5394472361809045
F000545,0.0782292083667,0.6273869346733668,0.6041666666666666,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.49874371859296485
F000546,0.1697652665186385,0.7723618090452261,0.6979166666666666,0.4521361336293896,0.0,1.0,1.0,1.0,0.0,real,3,0.5712311557788945
F000547,0.0,0.2484924623115577,0.53125,0.1653594569415369,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000548,0.2298202715292315,0.8527638190954774,0.65625,0.1653594569415369,0.0,1.0,1.0,1.0,0.0,real,3,0.6114321608040201
F000549,0.0125140772192839,0.521859296482412,0.5833333333333334,0.3083051788947654,0.0,1.0,1.0,1.0,0.0,real,3,0.4459798994974874
F000550,0.4314315031775433,0.9673366834170856,0.7395833333333334,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.6687185929648242
F000551,0.0,0.2484924623115577,0.4583333333333333,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000552,0.4306223537724543,0.9663316582914572,0.7604166666666667,0.180421959121758,0.0,1.0,1.0,1.0,0.0,real,3,0.66821608040201
F000553,0.0,0.2484924623115577,0.3958333333333333,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000554,0.0,0.2484924623115577,0.5833333333333334,0.3442231592053814,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000555,0.5472489415089817,0.9884422110552764,0.7916666666666667,0.0721687836487032,0.0,1.0,1.0,1.0,0.0,real,3,0.6792713567839196
F000556,0.0,0.2484924623115577,0.34375,0.3247595264191645,0.25,1.0,1.0,1.0,0.25,real,3,0.5394472361809045
F000557,0.10161460418335,0.6733668341708543,0.5833333333333334,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.5217336683417085
F000558,0.0,0.2484924623115577,0.5416666666666666,0.2818281095514309,0.25,1.0,1.0,1.0,0.25,real,3,0.5394472361809045
F000559,0.0,0.2484924623115577,0.4583333333333333,0.2009093908540199,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000560,0.0,0.2484924623115577,0.5,0.28641098093474,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000561,0.22309816984421,0.8407035175879397,0.6354166666666666,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.6054020100502513
F000562,0.194960451522992,0.807035175879397,0.7083333333333334,0.4434124302873492,0.0,1.0,1.0,1.0,0.0,real,3,0.5885678391959799
F000563,0.2130225579659297,0.8296482412060302,0.6458333333333334,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.5998743718592965
F000564,0.0,0.2484924623115577,0.5208333333333334,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000565,0.1439849283462726,0.7301507537688442,0.6458333333333334,0.295363476640788,0.0,1.0,1.0,1.0,0.0,real,3,0.5501256281407035
F000566,0.0,0.2484924623115577,0.5416666666666666,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000567,0.0,0.2484924623115577,0.4375,0.375,0.25,1.0,1.0,1.0,0.25,real,3,0.5394472361809045
F000568,0.0,0.2484924623115577,0.4583333333333333,0.416145507404962,0.5,1.0,1.0,1.0,0.5,real,3,0.603643216080402
F000569,0.0,0.2484924623115577,0.4375,0.2253469547164993,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000570,0.0037119712396567,0.5012562814070352,0.5520833333333334,0.2009093908540199,0.25,1.0,1.0,1.0,0.25,real,3,0.6658291457286432
F000571,0.1525227427958276,0.7444723618090452,0.6354166666666666,0.2366211810750114,0.0,1.0,1.0,1.0,0.0,real,3,0.557286432160804
F000572,0.3485869400744506,0.9374371859296482,0.7291666666666666,0.2194927865177653,0.0,1.0,1.0,1.0,0.0,real,3,0.6537688442211055
F000573,0.0,0.2484924623115577,0.4375,0.3307189138830738,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000574,0.0,0.2484924623115577,0.3958333333333333,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000575,0.0,0.2484924623115577,0.3958333333333333,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000576,0.1640759238962054,0.7623115577889448,0.7083333333333334,0.5051814855409226,0.5,1.0,1.0,1.0,0.5,real,3,0.8605527638190955
F000577,0.0,0.2484924623115577,0.4583333333333333,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000578,0.0167468245269451,0.5241206030150753,0.5625,0.2165063509461096,0.25,1.0,1.0,1.0,0.25,real,3,0.6772613065326634
F000579,0.0,0.2484924623115577,0.4375,0.5115845482420281,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000580,0.0,0.2484924623115577,0.3541666666666666,0.0721687836487032,0.25,1.0,1.0,1.0,0.25,real,3,0.5394472361809045
F000581,0.2960583767578443,0.9060301507537688,0.7395833333333334,0.3662165798176447,0.0,1.0,1.0,1.0,0.0,real,3,0.6380653266331658
F000582,0.1505225579659296,0.7414572864321608,0.6145833333333334,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.5557788944723618
F000583,0.0503630063550866,0.5778894472361809,0.5729166666666666,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.4739949748743718
F000584,0.0,0.2484924623115577,0.46875,0.1082531754730548,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000585,0.0,0.2484924623115577,0.4270833333333333,0.0360843918243516,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000586,0.0,0.2484924623115577,0.4479166666666667,0.2009093908540199,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000587,0.0,0.2484924623115577,0.59375,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000588,0.0,0.2484924623115577,0.2916666666666666,0.180421959121758,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000589,0.0,0.2484924623115577,0.5,0.1082531754730548,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000590,0.0,0.2484924623115577,0.4270833333333333,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000591,0.28125,0.8967336683417085,0.65625,0.0625,0.0,1.0,1.0,1.0,0.0,real,3,0.6334170854271357
F000592,0.2755225579659297,0.892964824120603,0.6770833333333334,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.6315326633165829
F000593,0.0,0.2484924623115577,0.3854166666666667,0.180421959121758,0.0,1.0,1.0,1.0,0.0,real,3,0.30929648241206026
F000594,0.0423202715292315,0.5655778894472362,0.5625,0.1653594569415369,0.0,1.0,1.0,1.0,0.0,real,3,0.46783919597989954
F000595,0.0,0.2484924623115577,0.5520833333333334,0.2602082499332666,0.25,1.0,1.0,1.0,0.25,real,3,0.5394472361809045
