feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000465,0.0,0.40477386934673365,0.28888888888888886,0.5388602512436508,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000466,0.0,0.40477386934673365,0.5555555555555556,0.6301087501670145,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000467,0.051994354714569174,0.8381909547738694,0.6222222222222222,0.3849001794597504,0.0,1.0,1.0,1.0,0.0,real,3,0.48712311557788945
F000468,0.0,0.40477386934673365,0.33333333333333337,0.4807401700618652,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000469,0.0,0.40477386934673365,0.2666666666666667,0.23094010767585033,0.5,1.0,1.0,1.0,0.5,real,3,0.8202889447236181
F000470,0.0,0.40477386934673365,0.37777777777777777,0.40734006177385246,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000471,0.0,0.40477386934673365,0.33333333333333337,0.6110100926607787,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000472,0.0,0.40477386934673365,0.6222222222222222,0.6842135252595846,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000473,0.02782828700294393,0.8246231155778895,0.6666666666666666,0.6110100926607788,0.0,1.0,1.0,1.0,0.0,real,3,0.4837311557788945
F000474,0.0,0.40477386934673365,0.4222222222222222,0.7812620369443087,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000475,0.0,0.40477386934673365,0.5777777777777777,0.6577177149754997,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000476,0.0,0.40477386934673365,0.3111111111111111,0.6012333003763859,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000477,0.0,0.40477386934673365,0.2222222222222222,0.4286067004885758,0.5,1.0,1.0,1.0,0.5,real,3,0.8202889447236181
F000478,0.0,0.40477386934673365,0.3111111111111111,0.27755546659548436,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000479,0.0,0.40477386934673365,0.2444444444444444,0.3849001794597506,0.5,1.0,1.0,1.0,0.5,real,3,0.8202889447236181
F000480,0.0,0.40477386934673365,0.6666666666666666,0.7055336829505575,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000481,0.0,0.40477386934673365,0.37777777777777777,0.5551109331909687,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000482,0.0,0.40477386934673365,0.3111111111111111,0.40734006177385246,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000483,0.0,0.40477386934673365,0.28888888888888886,0.07698003589195009,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000484,0.4194587632670634,0.979145728643216,0.8444444444444443,0.5388602512436508,0.0,1.0,1.0,1.0,0.0,real,3,0.5223618090452261
F000485,0.0,0.40477386934673365,0.5777777777777777,0.6842135252595846,0.5,1.0,1.0,1.0,0.5,real,3,0.8202889447236181
F000486,0.4537205401120924,0.9826633165829146,0.7777777777777778,0.2036700308869263,0.0,1.0,1.0,1.0,0.0,real,3,0.5232412060301508
F000487,0.0,0.40477386934673365,0.2222222222222222,0.3079201435678005,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000488,0.0,0.40477386934673365,0.4666666666666667,0.23094010767585024,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000489,0.0,0.40477386934673365,0.4222222222222222,0.6577177149754997,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000490,0.0,0.40477386934673365,0.3111111111111111,0.15396007178390025,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000491,0.0,0.40477386934673365,0.6888888888888889,0.7581654270769769,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000492,0.042740070430621724,0.8361809045226131,0.6666666666666666,0.5811865258054232,0.0,1.0,1.0,1.0,0.0,real,3,0.48662060301507537
F000493,0.0,0.40477386934673365,0.28888888888888886,0.4286067004885758,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000494,0.0,0.40477386934673365,0.28888888888888886,0.3079201435678004,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000495,0.0,0.40477386934673365,0.37777777777777777,0.6710963942462889,0.5,1.0,1.0,1.0,0.5,real,3,0.8202889447236181
F000496,0.02361657926236066,0.8236180904522613,0.6,0.35276684147527876,0.0,1.0,1.0,1.0,0.0,real,3,0.4834798994974875
F000497,0.12160557203402927,0.8866834170854271,0.7111111111111111,0.6012333003763859,0.0,1.0,1.0,1.0,0.0,real,3,0.49924623115577893
F000498,0.0,0.40477386934673365,0.5555555555555556,0.5551109331909687,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000499,0.0,0.40477386934673365,0.6222222222222222,0.8036951697788944,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000500,0.0,0.40477386934673365,0.28888888888888886,0.46825127790456617,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000501,0.0,0.40477386934673365,0.3555555555555555,0.33554819712314443,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000502,0.0,0.40477386934673365,0.2666666666666667,0.35276684147527876,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000503,0.0,0.40477386934673365,0.2,0.48074017006186526,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000504,0.8,0.9994974874371859,0.9333333333333333,0.1333333333333333,0.25,1.0,1.0,1.0,0.25,real,3,0.872675879396985
F000505,0.0,0.40477386934673365,0.5555555555555556,0.5388602512436508,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000506,0.3518855246686292,0.9680904522613065,0.7777777777777777,0.40734006177385246,0.0,1.0,1.0,1.0,0.0,real,3,0.5195979899497487
F000507,0.28344448892448004,0.9477386934673366,0.7111111111111111,0.2775554665954844,0.5,1.0,1.0,1.0,0.5,real,3,0.9560301507537688
F000508,0.0,0.40477386934673365,0.6666666666666666,0.6666666666666667,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000509,0.21786327949540812,0.9253768844221105,0.6666666666666666,0.23094010767585038,0.0,1.0,1.0,1.0,0.0,real,3,0.5089195979899498
F000510,0.0,0.40477386934673365,0.2666666666666666,0.7055336829505575,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000511,0.0,0.40477386934673365,0.6444444444444445,0.7812620369443087,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000512,0.0,0.40477386934673365,0.33333333333333337,0.8110350040397627,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000513,0.0,0.40477386934673365,0.2666666666666667,0.46188021535170065,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000514,0.0,0.40477386934673365,0.3555555555555555,0.20367003088692626,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000515,0.07667034588287222,0.857537688442211,0.6222222222222222,0.3355481971231445,0.0,1.0,1.0,1.0,0.0,real,3,0.4919597989949749
F000516,0.0,0.40477386934673365,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000517,0.0,0.40477386934673365,0.5777777777777777,0.5551109331909687,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000518,0.0,0.40477386934673365,0.39999999999999997,1.0413666234542205,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000519,0.0,0.40477386934673365,0.2666666666666666,0.7055336829505575,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000520,0.0,0.40477386934673365,0.3111111111111111,0.5047918529600244,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000521,0.0,0.40477386934673365,0.28888888888888886,0.6577177149754997,0.5,1.0,1.0,1.0,0.5,real,3,0.8202889447236181
F000522,0.0,0.40477386934673365,0.28888888888888886,0.6842135252595846,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000523,0.0,0.40477386934673365,0.3555555555555555,0.6577177149754996,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000524,0.0,0.40477386934673365,0.24444444444444446,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000525,0.01677782225781338,0.8180904522613065,0.5777777777777777,0.2775554665954843,0.0,1.0,1.0,1.0,0.0,real,3,0.48209798994974873
F000526,0.0,0.40477386934673365,0.2222222222222222,0.3079201435678005,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000527,0.0,0.40477386934673365,0.4444444444444444,0.5388602512436507,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000528,0.0,0.40477386934673365,0.6444444444444445,0.7812620369443087,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000529,0.20791887197793438,0.921356783919598,0.7111111111111111,0.4286067004885758,0.0,1.0,1.0,1.0,0.0,real,3,0.5079145728643216
F000530,0.21786327949540812,0.9253768844221105,0.6666666666666666,0.23094010767585038,0.0,1.0,1.0,1.0,0.0,real,3,0.5089195979899498
F000531,0.0,0.40477386934673365,0.2222222222222222,0.6577177149754997,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000532,0.0,0.40477386934673365,0.37777777777777777,0.734342739638147,0.5,1.0,1.0,1.0,0.5,real,3,0.8202889447236181
F000533,0.0,0.40477386934673365,0.33333333333333337,0.6110100926607787,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000534,0.10022231118229341,0.8733668341708543,0.6888888888888889,0.5551109331909687,0.0,1.0,1.0,1.0,0.0,real,3,0.4959170854271357
F000535,0.0,0.40477386934673365,0.33333333333333337,0.4807401700618652,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000536,0.0,0.40477386934673365,0.28888888888888886,0.6577177149754997,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000537,0.12160557203402927,0.8866834170854271,0.7111111111111111,0.6012333003763859,0.0,1.0,1.0,1.0,0.0,real,3,0.49924623115577893
F000538,0.0,0.40477386934673365,0.4444444444444445,0.6158402871356008,0.5,1.0,1.0,1.0,0.5,real,3,0.8202889447236181
F000539,0.03159120375006785,0.8304020100502513,0.7111111111111111,0.7812620369443087,0.0,1.0,1.0,1.0,0.0,real,3,0.4851758793969849
F000540,0.0,0.40477386934673365,0.28888888888888886,0.5551109331909687,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000541,0.0,0.40477386934673365,0.4222222222222222,0.4682512779045661,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000542,0.0,0.40477386934673365,0.3111111111111111,0.5047918529600244,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000543,0.0,0.40477386934673365,0.33333333333333337,0.23094010767585033,0.5,1.0,1.0,1.0,0.5,real,3,0.8202889447236181
F000544,0.0,0.40477386934673365,0.17777777777777776,0.20367003088692626,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000545,0.2780000889600712,0.9459798994974874,0.7777777777777778,0.5551109331909687,0.0,1.0,1.0,1.0,0.0,real,3,0.514070351758794
F000546,0.0,0.40477386934673365,0.24444444444444446,0.4682512779045662,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000547,0.0,0.40477386934673365,0.4444444444444444,0.4682512779045661,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000548,0.0,0.40477386934673365,0.6666666666666666,0.6666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000549,0.0,0.40477386934673365,0.3111111111111111,0.20367003088692623,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000550,0.0,0.40477386934673365,0.33333333333333337,0.6110100926607787,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000551,0.0,0.40477386934673365,0.2444444444444444,0.6158402871356008,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000552,0.06272340269427051,0.8449748743718593,0.6888888888888889,0.6301087501670145,0.0,1.0,1.0,1.0,0.0,real,3,0.48881909547738694
F000553,0.0,0.40477386934673365,0.2666666666666667,0.5333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000554,0.0,0.40477386934673365,0.28888888888888886,0.40734006177385246,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000555,0.019458763267063528,0.8195979899497488,0.6444444444444445,0.5388602512436508,0.0,1.0,1.0,1.0,0.0,real,3,0.4824748743718593
F000556,0.0,0.40477386934673365,0.24444444444444446,0.15396007178390017,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000557,0.1211147903273167,0.8844221105527639,0.6444444444444445,0.33554819712314443,0.0,1.0,1.0,1.0,0.0,real,3,0.4986809045226131
F000558,0.0,0.40477386934673365,0.28888888888888886,0.46825127790456617,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000559,0.0,0.40477386934673365,0.4222222222222222,0.5551109331909686,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000560,0.0,0.40477386934673365,0.33333333333333337,0.26666666666666666,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000561,0.0,0.40477386934673365,0.2444444444444444,0.20367003088692626,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000562,0.3596299149690674,0.9701005025125629,0.8,0.48074017006186526,0.0,1.0,1.0,1.0,0.0,real,3,0.5201005025125629
F000563,0.0,0.40477386934673365,0.4222222222222222,0.46825127790456617,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000564,0.0,0.40477386934673365,0.2444444444444444,0.6158402871356008,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000565,0.0,0.40477386934673365,0.37777777777777777,0.6158402871356008,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000566,0.0,0.40477386934673365,0.6,0.5333333333333334,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000567,0.0,0.40477386934673365,0.2222222222222222,0.3079201435678005,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000568,0.0,0.40477386934673365,0.2222222222222222,0.5388602512436508,0.5,1.0,1.0,1.0,0.5,real,3,0.8202889447236181
F000569,0.0,0.40477386934673365,0.3111111111111111,0.30792014356780045,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000570,0.027828287002943985,0.8261306532663316,0.6666666666666666,0.6110100926607787,0.25,1.0,1.0,1.0,0.25,real,3,0.8293341708542714
F000571,0.18809658326993914,0.91356783919598,0.7111111111111111,0.46825127790456617,0.0,1.0,1.0,1.0,0.0,real,3,0.5059673366834171
F000572,0.0,0.40477386934673365,0.4444444444444444,0.4073400617738524,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000573,0.0,0.40477386934673365,0.6888888888888889,0.758165427076977,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000574,0.0,0.40477386934673365,0.5777777777777777,0.4682512779045662,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000575,0.0,0.40477386934673365,0.37777777777777777,0.5388602512436508,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000576,0.0,0.40477386934673365,0.33333333333333337,0.8110350040397627,0.5,1.0,1.0,1.0,0.5,real,3,0.8202889447236181
F000577,2.7755575615628914e-17,0.8105527638190955,0.6,0.4,0.0,1.0,1.0,1.0,0.0,real,3,0.480213567839196
F000578,0.0,0.40477386934673365,0.3111111111111111,0.6301087501670144,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000579,0.0,0.40477386934673365,0.2666666666666666,0.4618802153517007,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000580,0.0,0.40477386934673365,0.3555555555555555,0.42860670048857574,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000581,0.6390000444800354,0.9962311557788944,0.8888888888888888,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.5266331658291458
F000582,0.0,0.40477386934673365,0.28888888888888886,0.6842135252595846,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000583,0.0,0.40477386934673365,0.39999999999999997,0.4807401700618652,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000584,0.0,0.40477386934673365,0.2666666666666666,0.23094010767585033,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000585,0.0,0.40477386934673365,0.2222222222222222,0.27755546659548436,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000586,0.0,0.40477386934673365,0.6222222222222222,0.5551109331909687,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000587,0.0,0.40477386934673365,0.37777777777777777,0.8467803948114512,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000588,0.0,0.40477386934673365,0.5111111111111111,0.33554819712314443,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000589,0.0,0.40477386934673365,0.19999999999999996,0.23094010767585033,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000590,0.22629658163573407,0.928391959798995,0.7333333333333334,0.4807401700618653,0.0,1.0,1.0,1.0,0.0,real,3,0.5096733668341709
F000591,0.0,0.40477386934673365,0.3111111111111111,0.20367003088692623,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000592,0.11389982519138786,0.8834170854271357,0.7333333333333333,0.7055336829505575,0.0,1.0,1.0,1.0,0.0,real,3,0.49842964824120606
F000593,0.0,0.40477386934673365,0.37777777777777777,0.27755546659548436,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000594,0.0,0.40477386934673365,0.33333333333333337,0.5811865258054231,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000595,0.0,0.40477386934673365,0.17777777777777776,0.07698003589195015,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000596,0.0,0.40477386934673365,0.28888888888888886,0.46825127790456617,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000597,0.25444812366065,0.9366834170854271,0.7111111111111111,0.33554819712314443,0.0,1.0,1.0,1.0,0.0,real,3,0.5117462311557789
F000598,0.0,0.40477386934673365,0.2666666666666667,0.35276684147527876,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000599,0.0,0.40477386934673365,0.1111111111111111,0.27755546659548436,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000600,0.0,0.40477386934673365,0.6666666666666666,0.9333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000601,0.0,0.40477386934673365,0.4444444444444445,0.7343427396381469,0.5,1.0,1.0,1.0,0.5,real,3,0.8202889447236181
F000602,0.0,0.40477386934673365,0.2222222222222222,0.3079201435678005,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000603,0.0,0.40477386934673365,0.2444444444444444,0.6301087501670144,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000604,0.0,0.40477386934673365,0.3555555555555555,0.33554819712314443,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000605,0.0,0.40477386934673365,0.6222222222222222,0.7581654270769769,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000606,0.0,0.40477386934673365,0.22222222222222215,0.20367003088692623,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000607,0.0,0.40477386934673365,0.24444444444444446,0.3355481971231445,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000608,0.0,0.40477386934673365,0.35555555555555557,0.8146801235477049,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000609,0.0,0.40477386934673365,0.5777777777777777,0.6577177149754997,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000610,0.22629658163573407,0.928391959798995,0.7333333333333334,0.4807401700618653,0.0,1.0,1.0,1.0,0.0,real,3,0.5096733668341709
F000611,0.0,0.40477386934673365,0.2222222222222222,0.27755546659548436,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000612,0.0,0.40477386934673365,0.5777777777777777,0.6842135252595846,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000613,0.19999999999999996,0.9173366834170854,0.7333333333333333,0.5333333333333333,0.25,1.0,1.0,1.0,0.25,real,3,0.8521356783919598
F000614,0.0,0.40477386934673365,0.3111111111111111,0.4073400617738525,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000615,0.0,0.40477386934673365,0.2444444444444444,0.3849001794597506,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000616,0.17607340376395514,0.9110552763819095,0.7333333333333334,0.5811865258054232,0.0,1.0,1.0,1.0,0.0,real,3,0.5053391959798995
F000617,0.0,0.40477386934673365,0.28888888888888886,0.4286067004885758,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000618,0.09336336473447238,0.8701005025125628,0.7111111111111111,0.6577177149754997,0.0,1.0,1.0,1.0,0.0,real,3,0.4951005025125628
F000619,0.0,0.40477386934673365,0.28888888888888886,0.5551109331909687,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000620,0.0,0.40477386934673365,0.6444444444444445,0.6577177149754997,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000621,0.22977213249234696,0.9301507537688443,0.7111111111111111,0.3849001794597505,0.0,1.0,1.0,1.0,0.0,real,3,0.5101130653266333
F000622,0.0,0.40477386934673365,0.24444444444444446,0.5388602512436508,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000623,0.027828287002943985,0.8261306532663316,0.6666666666666666,0.6110100926607787,0.0,1.0,1.0,1.0,0.0,real,3,0.48410804020100506
F000624,0.28344448892448004,0.9477386934673366,0.7111111111111111,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.5145100502512563
F000625,0.08011545959242994,0.8613065326633166,0.7111111111111111,0.6842135252595846,0.0,1.0,1.0,1.0,0.0,real,3,0.49290201005025125
F000626,0.08521885800196269,0.8630653266331658,0.6444444444444445,0.40734006177385246,0.5,1.0,1.0,1.0,0.5,real,3,0.9348618090452261
F000627,0.1138998251913878,0.8816582914572865,0.7333333333333333,0.7055336829505576,0.5,1.0,1.0,1.0,0.5,real,3,0.9395100502512563
F000628,0.0,0.40477386934673365,0.6,0.8743251365736001,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000629,0.0,0.40477386934673365,0.5555555555555556,0.6710963942462889,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000630,0.3203872067787591,0.9590452261306532,0.7111111111111111,0.20367003088692628,0.0,1.0,1.0,1.0,0.0,real,3,0.5173366834170854
F000631,0.0,0.40477386934673365,0.2666666666666667,0.4,0.5,1.0,1.0,1.0,0.5,real,3,0.8202889447236181
F000632,0.0,0.40477386934673365,0.2,0.3527668414752788,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000633,0.07458553864460102,0.8547738693467337,0.6444444444444445,0.4286067004885758,0.5,1.0,1.0,1.0,0.5,real,3,0.9327889447236182
F000634,0.0,0.40477386934673365,0.33333333333333337,0.35276684147527876,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000635,0.0,0.40477386934673365,0.3111111111111111,0.5388602512436508,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000636,0.09296324830240071,0.8658291457286432,0.6666666666666666,0.4807401700618652,0.0,1.0,1.0,1.0,0.0,real,3,0.4940326633165829
F000637,0.0,0.40477386934673365,0.5333333333333333,0.23094010767585024,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000638,0.0,0.40477386934673365,0.5777777777777777,0.6577177149754997,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000639,0.0,0.40477386934673365,0.4666666666666667,0.4618802153517006,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000640,0.0,0.40477386934673365,0.28888888888888886,0.3355481971231445,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000641,0.0,0.40477386934673365,0.5333333333333333,0.23094010767585024,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000642,0.0,0.40477386934673365,0.19999999999999996,0.3527668414752787,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000643,0.5870538734454256,0.9934673366834171,0.8444444444444443,0.20367003088692628,0.0,1.0,1.0,1.0,0.0,real,3,0.5259422110552764
F000644,0.0,0.40477386934673365,0.1555555555555556,0.5388602512436508,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000645,0.19999999999999996,0.9173366834170854,0.6666666666666666,0.2666666666666667,0.25,1.0,1.0,1.0,0.25,real,3,0.8521356783919598
F000646,0.0,0.40477386934673365,0.39999999999999997,0.5811865258054231,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000647,0.0,0.40477386934673365,0.28888888888888886,0.6842135252595846,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000648,0.0,0.40477386934673365,0.6,0.4807401700618653,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000649,0.0,0.40477386934673365,0.6222222222222222,0.6301087501670145,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000650,0.0,0.40477386934673365,0.5111111111111111,0.5551109331909686,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000651,0.0,0.40477386934673365,0.17777777777777776,0.4073400617738525,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000652,0.19999999999999996,0.9173366834170854,0.6666666666666666,0.2666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.5069095477386935
F000653,0.3518855246686292,0.9680904522613065,0.7777777777777777,0.40734006177385246,0.5,1.0,1.0,1.0,0.5,real,3,0.9611180904522614
F000654,0.0,0.40477386934673365,0.33333333333333337,0.6110100926607787,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000655,0.0,0.40477386934673365,0.28888888888888886,0.20367003088692626,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000656,0.0,0.40477386934673365,0.3555555555555555,0.7698003589195012,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000657,0.0,0.40477386934673365,0.6666666666666666,0.692820323027551,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000658,0.0,0.40477386934673365,0.3111111111111111,0.3355481971231445,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000659,0.0,0.40477386934673365,0.37777777777777777,0.40734006177385246,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000660,0.0,0.40477386934673365,0.5333333333333333,0.6110100926607788,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000661,0.0,0.40477386934673365,0.3111111111111111,0.3355481971231445,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000662,0.0,0.40477386934673365,0.3111111111111111,0.6301087501670144,0.5,1.0,1.0,1.0,0.5,real,3,0.8202889447236181
F000663,0.0,0.40477386934673365,0.3111111111111111,0.27755546659548436,0.25,1.0,1.0,1.0,0.25,real,3,0.7239949748743719
F000664,0.0,0.40477386934673365,0.33333333333333337,0.4,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000665,0.0,0.40477386934673365,0.2222222222222222,0.4286067004885758,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
F000666,0.0,0.40477386934673365,0.24444444444444446,0.15396007178390017,0.0,1.0,1.0,1.0,0.0,real,3,0.37876884422110557
