feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000195,0.0655111674134046,0.7759882869692533,0.5519868044758637,0.0769248830766453,0.75,1.0,1.0,1.0,0.75,real,3,0.813506588579795
F000196,0.1504030714837015,0.9633967789165446,0.5856569424922279,0.0418216270015086,0.5,1.0,1.0,1.0,0.5,real,3,0.8929355783308931
F000197,0.0,0.1932650073206442,0.492712133176191,0.036492459654251,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000198,0.0,0.1932650073206442,0.4836915686585382,0.0539447453472129,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000199,0.0492932525627246,0.718887262079063,0.5309103402848911,0.0250548560141151,0.5,1.0,1.0,1.0,0.5,real,3,0.7095534407027818
F000200,0.0268268124372983,0.5929721815519766,0.5267956797531282,0.0535290941379163,0.25,1.0,1.0,1.0,0.25,real,3,0.5047584187408493
F000201,0.0677172463326798,0.7833089311859444,0.5534294856745878,0.0782834500329917,0.5,1.0,1.0,1.0,0.5,real,3,0.7578696925329429
F000202,0.0393674749573799,0.6676427525622255,0.5268602042685638,0.0287058671594955,0.5,1.0,1.0,1.0,0.5,real,3,0.6711200585651537
F000203,0.0,0.1932650073206442,0.4785697890240559,0.0584585278391539,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000204,0.0,0.1932650073206442,0.4629878467726799,0.0358818259265767,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000205,0.2208572573105871,0.9970717423133236,0.6124389614725659,0.0080413312690894,0.5,1.0,1.0,1.0,0.5,real,3,0.9181918008784773
F000206,0.0560362578427737,0.7349926793557833,0.5373145269517802,0.0371855921215732,0.75,1.0,1.0,1.0,0.75,real,3,0.7827598828696924
F000207,0.0363632282849416,0.6427525622254758,0.5351961545960643,0.0680581618143736,0.5,1.0,1.0,1.0,0.5,real,3,0.6524524158125915
F000208,0.1322707735650686,0.944363103953148,0.5768635304122901,0.042912574519023,0.5,1.0,1.0,1.0,0.5,real,3,0.8786603221083457
F000209,0.0723472847340709,0.7964860907759883,0.5494389193595122,0.0530611079699068,0.25,1.0,1.0,1.0,0.25,real,3,0.657393850658858
F000210,0.0415035012384609,0.6852122986822841,0.5275208993217424,0.0270765948100479,0.5,1.0,0.5,0.5,0.5,real,3,0.6847547584187409
F000211,0.0,0.1932650073206442,0.4673951915526661,0.0432762130283434,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000212,0.0,0.1932650073206442,0.4887993185061353,0.0136131521621477,0.75,1.0,1.0,1.0,0.75,real,3,0.3764641288433382
F000213,0.012555426450306,0.5021961932650073,0.5155707124690756,0.0371719969756901,0.5,1.0,1.0,1.0,0.5,real,3,0.5470351390922401
F000214,0.0466022734283305,0.7101024890190337,0.5272293965678652,0.0157130394147996,0.5,1.0,1.0,1.0,0.5,real,3,0.7029648609077599
F000215,0.0182015630814878,0.5446559297218155,0.5120622517494882,0.0118458808349767,0.5,1.0,1.0,1.0,0.5,real,3,0.5788799414348462
F000216,0.0378529777422258,0.6530014641288433,0.5333904985618451,0.0578560387629286,0.5,1.0,1.0,1.0,0.5,real,3,0.6601390922401171
F000217,0.0,0.1932650073206442,0.4834367832919335,0.0274109177376611,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000218,0.1128624846352276,0.9092240117130308,0.5726673305395918,0.0649443528879121,0.5,1.0,1.0,1.0,0.5,real,3,0.8523060029282578
F000219,0.0550603812974668,0.7306002928257687,0.5291400875970068,0.0064395877930935,0.5,1.0,0.5,0.5,0.5,real,3,0.7244692532942899
F000220,0.0,0.1932650073206442,0.4876934543007489,0.007113853778592,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000221,0.0586311241662682,0.7452415812591509,0.5375132098656438,0.0327905911300386,0.5,1.0,1.0,1.0,0.5,real,3,0.7293191800878477
F000222,0.0581160251648921,0.7437774524158126,0.5341062095567107,0.0201927878970586,0.5,1.0,1.0,1.0,0.5,real,3,0.7282210834553441
F000223,0.0188135469291464,0.5475841874084919,0.5204339208960155,0.0441085897257692,0.5,1.0,1.0,1.0,0.5,real,3,0.5810761346998535
F000224,0.0,0.1932650073206442,0.4780753458451278,0.0452727949578932,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000225,0.0114056054521035,0.4904831625183016,0.5211464734540063,0.061774682911818,0.5,1.0,1.0,1.0,0.5,real,3,0.5382503660322108
F000226,0.1052087067247335,0.8945827232796486,0.556008117552921,0.0136150567622168,0.25,1.0,1.0,1.0,0.25,real,3,0.7309663250366033
F000227,0.0,0.1932650073206442,0.4840751339156071,0.0423976987266974,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000228,0.0823342424878948,0.821376281112738,0.5510775610393116,0.0396417591814566,0.5,1.0,1.0,1.0,0.5,real,3,0.7864202049780381
F000229,0.0895708615471142,0.849194729136164,0.5599247876677383,0.0605574275767248,0.5,1.0,1.0,1.0,0.5,real,3,0.8072840409956076
F000230,0.0,0.1932650073206442,0.4953554431958438,0.0191703761254933,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000231,0.0,0.1932650073206442,0.4830115741218186,0.0330606656063873,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000232,0.0,0.1932650073206442,0.4789893394580921,0.0187552589836269,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000233,0.1305833640370652,0.9399707174231332,0.570536089444423,0.0209776297035615,0.25,1.0,1.0,1.0,0.25,real,3,0.7650073206442167
F000234,0.0,0.1932650073206442,0.4829179281421724,0.0843069710265156,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000235,0.0513773173347849,0.7218155197657394,0.528172733862942,0.0099363007821979,0.25,1.0,1.0,1.0,0.25,real,3,0.6013909224011714
F000236,0.0866455477778154,0.83601756954612,0.5543383542370016,0.0440623213923757,0.25,1.0,1.0,1.0,0.25,real,3,0.6870424597364568
F000237,0.0129026019920705,0.5051244509516838,0.5228112309438537,0.0654397197912737,0.5,1.0,1.0,1.0,0.5,real,3,0.5492313323572474
F000238,0.0,0.1932650073206442,0.4769730976237399,0.0025100351557834,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000239,0.0,0.1932650073206442,0.5052154156647025,0.0412988160605547,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000240,0.0,0.1932650073206442,0.4816580509948862,0.0260417261788384,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000241,0.0397071242151399,0.6734992679355783,0.5413833526698743,0.0861191622492171,0.25,1.0,1.0,1.0,0.25,real,3,0.5651537335285506
F000242,0.0,0.1932650073206442,0.489906675083274,0.0229249292149022,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000243,0.040672917766817,0.6793557833089312,0.5453079747370042,0.0998860634143825,0.25,1.0,1.0,1.0,0.25,real,3,0.5695461200585652
F000244,0.0,0.1932650073206442,0.4746325175685911,0.1414935428678375,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000245,0.0641089842708037,0.7657393850658858,0.5570523257129988,0.0999913343103876,0.5,1.0,1.0,1.0,0.5,real,3,0.7446925329428989
F000246,0.1314309583165545,0.9414348462664714,0.5835613833273241,0.0713836166761874,0.5,1.0,1.0,1.0,0.5,real,3,0.8764641288433382
F000247,0.02381063260239,0.5710102489019033,0.5181720096037459,0.0250667732102036,0.5,1.0,1.0,1.0,0.5,real,3,0.5986456808199121
F000248,0.031195020685053,0.6134699853587116,0.5271588103224365,0.0462451999196397,0.5,1.0,1.0,1.0,0.5,real,3,0.6304904831625183
F000249,0.1090084693389722,0.904831625183016,0.5593461254217332,0.0193675630089883,0.5,1.0,1.0,1.0,0.5,real,3,0.8490117130307465
F000250,0.0414447064792551,0.6822840409956076,0.5289690650572718,0.0329868472705767,0.5,1.0,1.0,1.0,0.5,real,3,0.6821010248901903
F000251,0.0414186061952956,0.6808199121522694,0.535729010738397,0.0600788305629966,0.5,1.0,1.0,1.0,0.5,real,3,0.6810029282576867
F000252,0.0,0.1932650073206442,0.4608931000037101,0.0374862628227123,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000253,0.1534608856370876,0.9677891654465594,0.5792035921697943,0.0098925974050018,0.5,1.0,1.0,1.0,0.5,real,3,0.8962298682284041
F000254,0.1777653910884337,0.9824304538799414,0.5966854369419212,0.0312109655908172,0.5,1.0,1.0,1.0,0.5,real,3,0.9072108345534406
F000255,0.0,0.1932650073206442,0.4827481188000393,0.0716538489414257,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000256,0.0,0.1932650073206442,0.4900285613283862,0.067256508453092,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000257,0.0,0.1932650073206442,0.4809876080336718,0.0929742501109165,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000258,0.0,0.1932650073206442,0.5162333170110469,0.0710198578880512,1.0,1.0,1.0,1.0,1.0,real,3,0.3912884333821376
F000259,0.00319516549582,0.4260614934114202,0.5153786204597647,0.0551241508474186,0.5,1.0,1.0,1.0,0.5,real,3,0.4899341142020498
F000260,0.0391212289052773,0.664714494875549,0.5237744069729329,0.0168551700811765,0.5,1.0,1.0,1.0,0.5,real,3,0.6689238653001464
F000261,0.0734546836371644,0.7979502196193266,0.5558982575079393,0.0766836627574284,0.5,1.0,1.0,1.0,0.5,real,3,0.7688506588579795
F000262,0.1060833986086941,0.8975109809663251,0.5591169503837417,0.0243010043175784,0.5,1.0,1.0,1.0,0.5,real,3,0.8435212298682284
F000263,0.0155531585621912,0.5226939970717424,0.5171793042261457,0.0376108997802003,0.5,1.0,1.0,1.0,0.5,real,3,0.5624084919472914
F000264,0.0,0.1932650073206442,0.4739377068187408,0.0538656372061212,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000265,0.0789536345125499,0.8111273792093704,0.5509397462689606,0.0458517160507424,0.5,1.0,1.0,1.0,0.5,real,3,0.7787335285505124
F000266,0.0011862315424203,0.4084919472913616,0.5270316967078879,0.1057543237467107,0.75,1.0,1.0,1.0,0.75,real,3,0.5378843338213763
F000267,0.1360161370875939,0.9487554904831624,0.5710533369187017,0.012181073499619,0.5,1.0,1.0,1.0,0.5,real,3,0.8819546120058565
F000268,0.0,0.1932650073206442,0.4662625683658581,0.0973399216557622,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000269,0.1485741154515371,0.9604685212298684,0.5804652527938625,0.0247127802723758,0.5,1.0,1.0,1.0,0.5,real,3,0.8907393850658859
F000270,0.0025213502427905,0.4231332357247437,0.5147309535898077,0.0538811138736494,0.5,1.0,1.0,1.0,0.5,real,3,0.4877379209370424
F000271,0.0620134668407027,0.7584187408491947,0.5414982382711456,0.041966019403177,0.5,1.0,1.0,1.0,0.5,real,3,0.7392020497803806
F000272,0.0850550947372002,0.8272327964860908,0.5518547207014061,0.0373086933312238,0.5,1.0,1.0,1.0,0.5,real,3,0.7908125915080527
F000273,0.0708502437316969,0.7906295754026355,0.5659445919177044,0.1220778802074238,0.25,1.0,1.0,1.0,0.25,real,3,0.6530014641288434
F000274,0.1201528247003309,0.9224011713030746,0.5633740679784486,0.0131906225131324,0.5,1.0,1.0,1.0,0.5,real,3,0.8621888726207906
F000275,0.1158853176315704,0.9194729136163984,0.5690162738445226,0.0442944601149495,0.25,1.0,1.0,1.0,0.25,real,3,0.7496339677891656
F000276,0.0298377671545912,0.6061493411420205,0.5321628323020408,0.0689757948989804,0.25,1.0,1.0,1.0,0.25,real,3,0.5146412884333821
F000277,0.0250510510346392,0.582723279648609,0.5206461185453307,0.0324823721120443,0.5,1.0,1.0,1.0,0.5,real,3,0.6074304538799414
F000278,0.1188353157130851,0.9209370424597364,0.5639910845452666,0.0182937067548962,0.5,1.0,1.0,1.0,0.5,real,3,0.8610907759882869
F000279,0.1885891838264483,0.9926793557833088,0.6008650057165608,0.0262816552133465,0.5,1.0,1.0,1.0,0.5,real,3,0.9148975109809662
F000280,0.0414616114496152,0.6837481698389458,0.5277016630241396,0.027883429197328,0.25,1.0,1.0,1.0,0.25,real,3,0.5728404099560761
F000281,0.0036441104794238,0.4348462664714494,0.5174951497264594,0.0626923779469896,0.25,1.0,1.0,1.0,0.25,real,3,0.3861639824304538
F000282,0.0310979881902406,0.6120058565153733,0.5397746034083304,0.0969024372528401,0.5,1.0,1.0,1.0,0.5,real,3,0.6293923865300146
F000283,0.0,0.1932650073206442,0.4772539871646232,0.0511931739937999,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000284,0.0440162398557432,0.6969253294289898,0.5270025381019637,0.0199776726963684,0.25,1.0,1.0,1.0,0.25,real,3,0.5827232796486091
F000285,0.0216159856321005,0.5607613469985359,0.5242493634842023,0.053765482672608,0.5,1.0,1.0,1.0,0.5,real,3,0.5909590043923865
F000286,0.0096735547815046,0.4787701317715959,0.5122266174064849,0.0295593600629301,0.75,1.0,1.0,1.0,0.75,real,3,0.5905929721815519
F000287,0.0,0.1932650073206442,0.4756725772395826,0.0485462385452793,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000288,0.0707083238721622,0.7891654465592972,0.5529616920333945,0.0704301203892537,0.5,1.0,1.0,1.0,0.5,real,3,0.7622620790629575
F000289,0.0236004698935916,0.568081991215227,0.5432236257506586,0.1256935632154513,0.5,1.0,1.0,1.0,0.5,real,3,0.5964494875549048
F000290,0.0655351532354455,0.7774524158125915,0.5424427254416296,0.0387005952956275,0.5,1.0,1.0,1.0,0.5,real,3,0.7534773060029282
F000291,0.1529230261706559,0.9663250366032212,0.5942340985266605,0.0710903417653301,0.5,1.0,1.0,1.0,0.5,real,3,0.8951317715959005
F000292,0.0162247620535284,0.5300146412884333,0.52436094908007,0.0649942722132234,0.5,1.0,1.0,1.0,0.5,real,3,0.5678989751098096
F000293,0.0389761153951873,0.6632503660322109,0.522191948774675,0.0108155643083254,0.5,1.0,1.0,1.0,0.5,real,3,0.6678257686676428
F000294,0.1719711863410412,0.9765739385065886,0.5932091227758148,0.0288941184211769,0.5,1.0,1.0,1.0,0.5,real,3,0.902818448023426
F000295,0.1020489207262636,0.8857979502196194,0.5576072627515213,0.026331209553558,0.75,1.0,1.0,1.0,0.75,real,3,0.8958638360175695
F000296,0.0,0.1932650073206442,0.4554671684799672,0.0356361421035532,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000297,0.0,0.1932650073206442,0.5039978068412655,0.0648876319527063,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000298,0.0967497610741853,0.8682284040995608,0.5542587843343669,0.023535615189097,0.5,1.0,1.0,1.0,0.5,real,3,0.8215592972181552
F000299,0.0271398330113464,0.5944363103953147,0.5212430638313912,0.0306925893028718,0.25,1.0,1.0,1.0,0.25,real,3,0.5058565153733529
F000300,0.0879168475598881,0.8404099560761347,0.5560300290980746,0.048286421272522,0.75,1.0,1.0,1.0,0.75,real,3,0.8618228404099559
F000301,0.0150050955654774,0.5197657393850659,0.5138984397055395,0.0255835676912033,0.5,1.0,1.0,1.0,0.5,real,3,0.5602122986822841
F000302,0.0872716592501307,0.8374816983894583,0.5544586629500198,0.0432913332998176,0.5,1.0,1.0,1.0,0.5,real,3,0.7984992679355783
F000303,0.0,0.1932650073206442,0.4785915124997616,0.0051824027519447,1.0,1.0,1.0,1.0,1.0,real,3,0.3912884333821376
F000304,0.1696356325737641,0.9751098096632504,0.6005308064762447,0.0628519607574504,0.75,1.0,1.0,1.0,0.75,real,3,0.9628477306002929
F000305,0.0342783335989306,0.6295754026354319,0.5177047786110287,0.0022624472462537,0.5,1.0,1.0,1.0,0.5,real,3,0.6425695461200586
F000306,0.0,0.1932650073206442,0.4753082758842089,0.0533080847159151,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000307,0.0312744493434881,0.616398243045388,0.5223403090091738,0.0268123373497187,0.5,1.0,1.0,1.0,0.5,real,3,0.6326866764275256
F000308,0.0079595238428192,0.4670571010248902,0.5136161666463707,0.0385456188998442,0.25,1.0,1.0,1.0,0.25,real,3,0.4103221083455344
F000309,0.0,0.1932650073206442,0.479729894001226,0.1097157829507859,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000310,0.0209860093460109,0.5563689604685212,0.5177157206609861,0.0288908639519224,0.5,1.0,1.0,1.0,0.5,real,3,0.5876647144948756
F000311,0.0171092681655067,0.5358711566617862,0.5152648272717493,0.0268407727559834,0.5,1.0,1.0,1.0,0.5,real,3,0.5722913616398243
F000312,0.0,0.1932650073206442,0.5067065358128942,0.0607318150205274,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000313,0.1766701290455166,0.9809663250366032,0.5977264398690946,0.0375655013853452,0.5,1.0,1.0,1.0,0.5,real,3,0.9061127379209369
F000314,0.0,0.1932650073206442,0.4879979238971064,0.0730011183091643,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000315,0.0099633464417545,0.4831625183016105,0.5197478494100536,0.0590647047567052,0.5,1.0,1.0,1.0,0.5,real,3,0.5327598828696924
F000316,0.068477655266173,0.7847730600292826,0.5418452483250188,0.0304256827677289,0.25,1.0,1.0,1.0,0.25,real,3,0.6486090775988288
F000317,0.0251579962593031,0.5856515373352855,0.5220486794001141,0.0378787250818503,0.5,1.0,1.0,1.0,0.5,real,3,0.6096266471449487
F000318,0.0667147977935068,0.7789165446559297,0.5497819963968271,0.0656983900002949,0.5,1.0,1.0,1.0,0.5,real,3,0.7545754026354319
F000319,0.0,0.1932650073206442,0.4869579836192278,0.0151730839073507,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000320,0.0,0.1932650073206442,0.5115599225542745,0.0506268132398671,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000321,0.0,0.1932650073206442,0.5075151136124373,0.0854151520449416,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000322,0.0,0.1932650073206442,0.4782944155967581,0.0512782473390899,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000323,0.0,0.1932650073206442,0.5007791177175772,0.0059338673654491,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000324,0.1572652484956488,0.9692532942898976,0.5963440962059315,0.0708458878324285,0.25,1.0,1.0,1.0,0.25,real,3,0.78696925329429
F000325,0.0,0.1932650073206442,0.4982260028709085,0.0566904677516257,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000326,0.0,0.1932650073206442,0.5031744986634709,0.0435316877227999,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000327,0.0,0.1932650073206442,0.4805897267329252,0.0312050581492304,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000328,0.0146408170947893,0.5168374816983895,0.5284720988978213,0.0846067614017064,0.25,1.0,1.0,1.0,0.25,real,3,0.44765739385065895
F000329,0.0,0.1932650073206442,0.4692674250989372,0.0227010985362999,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000330,0.1263465478665027,0.931185944363104,0.5698448176548363,0.0266861748863398,0.25,1.0,1.0,1.0,0.25,real,3,0.7584187408491948
F000331,0.0530278792340126,0.726207906295754,0.5421429775646395,0.0625161517905326,0.5,1.0,1.0,1.0,0.5,real,3,0.7150439238653001
F000332,0.0095839670557073,0.4773060029282577,0.5226379838642198,0.0713840013454644,0.25,1.0,1.0,1.0,0.25,real,3,0.41800878477306
F000333,0.1046075893761314,0.8916544655929722,0.5781511745527664,0.1033895194588029,0.25,1.0,1.0,1.0,0.25,real,3,0.728770131771596
F000334,0.0561927044544077,0.7364568081991215,0.5386132778558057,0.0420677025144073,0.25,1.0,1.0,1.0,0.25,real,3,0.612371888726208
F000335,0.0115643879635445,0.493411420204978,0.5214580648579781,0.0627034835048231,0.25,1.0,1.0,1.0,0.25,real,3,0.43008784773060027
F000336,0.0,0.1932650073206442,0.4781350093492311,0.0143111675660528,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000337,0.000128263661333,0.3879941434846266,0.5177494971075239,0.0707414611074294,0.25,1.0,1.0,1.0,0.25,real,3,0.35102489019033667
F000338,0.0,0.1932650073206442,0.4948700351075954,0.0616390341739154,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000339,0.0298236774190909,0.6046852122986823,0.526775740934645,0.0474556089003979,0.25,1.0,1.0,1.0,0.25,real,3,0.5135431918008785
F000340,0.0425587825440126,0.6939970717423133,0.5261416380835254,0.0194489872460763,0.5,1.0,1.0,1.0,0.5,real,3,0.6908857979502195
F000341,0.0,0.1932650073206442,0.5072193128329726,0.0683435770852768,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000342,0.0,0.1932650073206442,0.4762337547604989,0.0333477015900623,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000343,0.0967437458486914,0.8667642752562226,0.5740658364551893,0.102775854123374,0.25,1.0,1.0,1.0,0.25,real,3,0.7101024890190337
F000344,0.0911949382035954,0.8594436310395315,0.5491798544749388,0.0143295414925639,0.5,1.0,1.0,1.0,0.5,real,3,0.8149707174231332
F000345,0.0325354517537437,0.623718887262079,0.529679950833444,0.0536488998262883,0.5,1.0,1.0,1.0,0.5,real,3,0.6381771595900438
F000346,0.0994253708252371,0.8784773060029283,0.563524219657702,0.0552461369803336,0.5,1.0,1.0,1.0,0.5,real,3,0.8292459736456809
F000347,0.0220373940550932,0.5622254758418741,0.5309663263799375,0.0797905174095633,0.5,1.0,1.0,1.0,0.5,real,3,0.5920571010248902
F000348,0.0303282264195408,0.6076134699853587,0.5352910460246302,0.0805077312594389,0.5,1.0,1.0,1.0,0.5,real,3,0.6260980966325036
F000349,0.1336010783692355,0.945827232796486,0.5762156073446116,0.0376602726399757,0.25,1.0,1.0,1.0,0.25,real,3,0.7693997071742312
F000350,0.0,0.1932650073206442,0.4620677324920206,0.0341675767880685,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000351,0.0250954199218133,0.5841874084919473,0.5393393872656747,0.1071667092190717,0.5,1.0,1.0,1.0,0.5,real,3,0.608528550512445
F000352,0.0345704877754477,0.6325036603221084,0.5254285683661718,0.0325732979137918,0.25,1.0,1.0,1.0,0.25,real,3,0.5344070278184481
F000353,0.0,0.1932650073206442,0.5021084523563359,0.0192035321882529,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000354,0.0,0.1932650073206442,0.4674734235104456,0.0606524362205386,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000355,0.0616825141793732,0.7569546120058566,0.5428346899957571,0.0479737316242821,0.25,1.0,1.0,1.0,0.25,real,3,0.6277452415812592
F000356,0.0241530954253681,0.575402635431918,0.530347126167048,0.073082313817456,0.25,1.0,1.0,1.0,0.25,real,3,0.4915812591508053
F000357,0.0,0.1932650073206442,0.4794562435109822,0.0727136001470225,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000358,0.0179693996736888,0.5431918008784773,0.5224674348918706,0.0539309402201048,0.25,1.0,1.0,1.0,0.25,real,3,0.4674231332357247
F000359,0.0111375883266171,0.4890190336749634,0.510198976143686,0.0185207279215097,0.25,1.0,1.0,1.0,0.25,real,3,0.42679355783308937
F000360,0.0389173615942033,0.6617862371888726,0.5305872090222259,0.0445141129004968,0.25,1.0,1.0,1.0,0.25,real,3,0.5563689604685212
F000361,0.0004380497902307,0.3938506588579795,0.5114316274032212,0.0448504100324235,0.25,1.0,1.0,1.0,0.25,real,3,0.3554172767203514
F000362,0.0,0.1932650073206442,0.4925970555425648,0.0415545090400467,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000363,0.0086530538598097,0.4699853587115666,0.512582848133129,0.0330252848128967,0.25,1.0,1.0,1.0,0.25,real,3,0.4125183016105417
F000364,0.0318111539258868,0.6193265007320644,0.5218254797513336,0.0236796111535609,0.5,1.0,1.0,1.0,0.5,real,3,0.6348828696925329
F000365,0.0,0.1932650073206442,0.4939867263256514,0.0294556208719693,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000366,0.0821000549917114,0.8199121522693997,0.5658461857279028,0.0991846329281881,0.5,1.0,1.0,1.0,0.5,real,3,0.7853221083455344
F000367,0.1595509521785085,0.9707174231332356,0.5904776036319614,0.0428085101708286,0.5,1.0,1.0,1.0,0.5,real,3,0.8984260614934113
F000368,0.0179634044203865,0.541727672035139,0.5220868149600293,0.0524204509993438,0.5,1.0,1.0,1.0,0.5,real,3,0.5766837481698389
F000369,0.0542990666103257,0.7291361639824304,0.5358155542190609,0.0346640836555923,0.25,1.0,1.0,1.0,0.25,real,3,0.6068814055636896
F000370,0.0,0.1932650073206442,0.4956510620610139,0.0456552152527267,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000371,0.0,0.1932650073206442,0.4955116198006455,0.0491813549584425,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000372,0.0159709081854325,0.5241581259150805,0.5243155339129569,0.0653203192809625,0.25,1.0,1.0,1.0,0.25,real,3,0.45314787701317716
F000373,0.0717968780470014,0.7950219619326501,0.5460997430655152,0.0408052161680579,0.25,1.0,1.0,1.0,0.25,real,3,0.6562957540263543
F000374,0.0169625578353925,0.5344070278184481,0.5170154608297006,0.0341367276480174,0.25,1.0,1.0,1.0,0.25,real,3,0.4608345534407028
F000375,0.0,0.1932650073206442,0.4964444773989672,0.0338246998711235,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000376,0.0,0.1932650073206442,0.4905049819229973,0.033197782506623,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000377,0.0,0.1932650073206442,0.4701812302630263,0.0422987847375346,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000378,0.0571676211340848,0.7408491947291361,0.5373367633709902,0.0350118112157913,0.5,1.0,1.0,1.0,0.5,real,3,0.7260248901903367
F000379,0.0902682084613148,0.8550512445095169,0.5491577018248373,0.0160943903767192,0.25,1.0,1.0,1.0,0.25,real,3,0.7013177159590044
F000380,0.0,0.1932650073206442,0.4813404221864248,0.0923477431577261,0.5,1.0,1.0,1.0,0.5,real,3,0.31533674963396774
F000381,0.1379850544204519,0.9516837481698388,0.5931555552766343,0.0966521122656336,0.5,1.0,1.0,1.0,0.5,real,3,0.8841508052708636
F000382,0.1425632328115699,0.9575402635431918,0.5798477833173652,0.0342646676463211,0.25,1.0,1.0,1.0,0.25,real,3,0.7781844802342607
F000383,0.0238353403137369,0.5724743777452416,0.52411348096828,0.0487832432456461,0.25,1.0,1.0,1.0,0.25,real,3,0.489385065885798
F000384,0.0461584983542044,0.7071742313323572,0.5426338272722534,0.0782183123806048,0.25,1.0,1.0,1.0,0.25,real,3,0.5904099560761348
F000385,0.1252965499069877,0.9297218155197656,0.5675475959337531,0.0195972839210372,0.5,1.0,1.0,1.0,0.5,real,3,0.8676793557833088
F000386,0.0,0.1932650073206442,0.4920432761366292,0.041554358560029,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000387,0.056201661422766,0.7379209370424598,0.5447680329591231,0.0666688089909603,0.25,1.0,1.0,1.0,0.25,real,3,0.6134699853587117
F000388,0.0,0.1932650073206442,0.49186071137732,0.0221904889770636,0.25,1.0,1.0,1.0,0.25,real,3,0.2049780380673499
F000389,0.0808761468138344,0.8169838945827232,0.5634597381018646,0.0920866587797895,0.25,1.0,1.0,1.0,0.25,real,3,0.6727672035139093
