feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000378,0.0016543241213752558,0.6486090775988287,0.5613756613756613,0.24219399725989485
F000379,0.0,0.3235724743777452,0.41507936507936505,0.1341903672911038
F000380,0.0,0.3235724743777452,0.3968253968253968,0.19310357239041964
F000381,0.0,0.3235724743777452,0.49603174603174605,0.15853162186855704
F000382,0.0,0.3235724743777452,0.5253968253968254,0.27351375790288274
F000383,0.01798584304024549,0.6808199121522694,0.5677248677248677,0.23492778481898
F000384,0.06994814698830784,0.7628111273792094,0.6071428571428571,0.28867513459481287
F000385,0.32658439803865424,0.9736456808199122,0.7039682539682539,0.1627042197957072
F000386,0.0,0.3235724743777452,0.3547619047619047,0.017887980427912138
F000387,0.021459303286507886,0.6866764275256223,0.5574074074074074,0.18671102305661386
F000388,0.057669298908897965,0.7437774524158126,0.5814814814814815,0.21058732810812997
F000389,0.15819036106734619,0.8653001464128843,0.5970899470899471,0.07197906622509609
F000390,0.16901994477563487,0.8755490483162518,0.6015873015873016,0.06830931679793653
F000391,0.0,0.3235724743777452,0.3955026455026455,0.3619894544919083
F000392,0.0,0.3235724743777452,0.32539682539682535,0.4570215888535864
F000393,0.29670787264311554,0.9604685212298683,0.7126984126984127,0.2573779055074197
F000394,0.009954292204834125,0.6661786237188873,0.5388888888888889,0.13564697114588728
F000395,0.10060539073735053,0.8133235724743777,0.6055555555555555,0.22101144074752105
F000396,0.35502208244413114,0.9809663250366032,0.7095238095238096,0.1280510732069759
F000397,0.0,0.3235724743777452,0.4515873015873016,0.3333446710089998
F000398,0.0,0.3235724743777452,0.5063492063492063,0.12225313977123624
F000399,0.0,0.3235724743777452,0.5452380952380952,0.27080593209836157
F000400,0.0,0.3235724743777452,0.44682539682539685,0.20069795071829852
F000401,0.0,0.3235724743777452,0.41878306878306876,0.07770215522438106
F000402,0.24348257635575798,0.9297218155197657,0.6391534391534391,0.06964860390224058
F000403,0.06919266183226754,0.7613469985358712,0.5801587301587302,0.1822495969703856
F000404,0.0,0.3235724743777452,0.41587301587301584,0.38584164074256494
F000405,0.16142859260954068,0.8682284040995608,0.6137566137566137,0.1321692698073735
F000406,0.051796599387585754,0.7364568081991215,0.5838624338624339,0.231856536674564
F000407,0.40709228431447836,0.9912152269399708,0.7457671957671957,0.16888421443982635
F000408,0.0,0.3235724743777452,0.49074074074074076,0.20456082986479696
F000409,0.0,0.3235724743777452,0.40026455026455027,0.27122118380587007
F000410,0.0,0.3235724743777452,0.4552910052910053,0.2417723116406693
F000411,0.0944998604227529,0.8008784773060029,0.5642857142857143,0.06814313629735133
F000412,0.10031276118374437,0.8111273792093704,0.5984126984126984,0.19302527128330485
F000413,0.0,0.3235724743777452,0.5103174603174603,0.22708400510971524
F000414,0.0,0.3235724743777452,0.5177248677248677,0.18885776276378863
F000415,0.25242796318202004,0.9341142020497804,0.6563492063492063,0.1205408990327853
F000416,0.18272956795514442,0.8828696925329429,0.6743386243386243,0.33189536144420845
F000417,0.0,0.3235724743777452,0.47698412698412695,0.42266059114689414
F000418,0.0,0.3235724743777452,0.3489417989417989,0.22914573646375044
F000419,0.1627460860307061,0.8726207906295754,0.6433862433862434,0.2480528014835614
F000420,0.036367916215521455,0.7086383601756955,0.5402116402116403,0.08811072841551797
F000421,0.0,0.3235724743777452,0.41613756613756614,0.4195893964470708
F000422,0.0,0.3235724743777452,0.4283068783068783,0.20902015785047887
F000423,0.012581777304320502,0.6749633967789166,0.5367724867724868,0.12192639248130607
F000424,0.05884147691180886,0.7496339677891655,0.5375661375661376,0.0325815964409326
F000425,0.0,0.3235724743777452,0.3751322751322751,0.5577763624245382
F000426,0.0,0.3235724743777452,0.42592592592592593,0.13685203340082078
F000427,0.1338788903665524,0.8462664714494875,0.6222222222222222,0.22113110815578413
F000428,0.08130552101581989,0.7759882869692533,0.5597883597883598,0.07654239712179942
F000429,0.0022447475303015996,0.6500732064421669,0.5534391534391534,0.20926711869601047
F000430,0.0,0.3235724743777452,0.5235449735449735,0.23883658834400737
F000431,0.37008784688919066,0.9853587115666179,0.6986772486772487,0.05453330093061339
F000432,0.08487305619390456,0.7833089311859444,0.6259259259259259,0.33395759131589453
F000433,0.32105914588528206,0.9692532942898975,0.707936507936508,0.1896277399754677
F000434,0.0,0.3235724743777452,0.4835978835978836,0.13032638576373043
F000435,0.0,0.3235724743777452,0.49603174603174605,0.25582161049660634
F000436,0.0,0.3235724743777452,0.42698412698412697,0.24245739483339715
F000437,0.25011855555209206,0.931185944363104,0.6783068783068783,0.21299040212332904
F000438,0.09823448703280738,0.8067349926793558,0.6587301587301587,0.43845166085502013
F000439,0.0735147474515754,0.7686676427525623,0.5645502645502646,0.11117156329790737
F000440,0.15671474569655047,0.862371888726208,0.6386243386243386,0.24106786310425357
F000441,0.3575799980977105,0.9824304538799414,0.7153439153439153,0.14621566518024023
F000442,0.0,0.3235724743777452,0.4587301587301587,0.25580683692600986
F000443,0.0,0.3235724743777452,0.4973544973544973,0.33345928585372975
F000444,0.0,0.3235724743777452,0.4756613756613756,0.3011748781260544
F000445,0.0,0.3235724743777452,0.5457671957671958,0.28179111346608116
F000446,0.043152589378449846,0.7247437774524158,0.6563492063492063,0.5390916466399256
F000447,0.2417221038444528,0.9260614934114202,0.6616402116402116,0.1631166388719408
F000448,0.11870440599706156,0.828696925329429,0.5865079365079365,0.108622934037623
F000449,0.0,0.3235724743777452,0.4253968253968254,0.24859392952954787
F000450,0.47693244032591936,0.9956076134699854,0.7476190476190476,0.036611309824351825
F000451,0.0,0.3235724743777452,0.503968253968254,0.18764429234185534
F000452,0.010556293310930415,0.6705710102489019,0.5624338624338624,0.2286228631135889
F000453,0.21925482939954835,0.9092240117130308,0.6544973544973545,0.17947975919032128
F000454,0.0,0.3235724743777452,0.4764550264550264,0.22804355565046022
F000455,0.0,0.3235724743777452,0.5515873015873016,0.24216105241892633
F000456,0.0,0.3235724743777452,0.3812169312169312,0.22870550153678104
F000457,0.11177467678213295,0.8228404099560761,0.6058201058201058,0.19973106971615737
F000458,0.0,0.3235724743777452,0.49417989417989416,0.05726031432156058
F000459,0.0,0.3235724743777452,0.5105820105820106,0.08145399110233154
F000460,0.0,0.3235724743777452,0.5153439153439153,0.35924016749576715
F000461,0.0,0.3235724743777452,0.4753968253968254,0.2833366679809103
F000462,0.0,0.3235724743777452,0.38756613756613756,0.368542351960456
F000463,0.10060539073735053,0.8133235724743777,0.6055555555555555,0.22101144074752105
F000464,0.0,0.3235724743777452,0.3222222222222222,0.07424771786366031
F000465,0.0,0.3235724743777452,0.4309523809523809,0.1434467550324945
F000466,0.0,0.3235724743777452,0.4396825396825397,0.14151040690808045
F000467,0.10529275729872216,0.8169838945827232,0.5925925925925926,0.15978485577292592
F000468,0.2682041706150139,0.9414348462664714,0.6759259259259259,0.1672953624736759
F000469,0.0,0.3235724743777452,0.2764550264550264,0.3348729874078727
F000470,0.053275384746143545,0.7379209370424598,0.6031746031746031,0.30614764320612553
F000471,0.0,0.3235724743777452,0.5182539682539683,0.26921963878548194
F000472,0.0,0.3235724743777452,0.6076719576719577,0.5716409070514429
F000473,0.0,0.3235724743777452,0.455026455026455,0.21609077096996968
F000474,0.0,0.3235724743777452,0.4068783068783069,0.22448582572055975
F000475,0.03704117069799623,0.7101024890190337,0.5862433862433862,0.2708912035775525
F000476,0.009422792006311284,0.6632503660322109,0.5468253968253969,0.16845600328896473
F000477,0.0,0.3235724743777452,0.40529100529100526,0.22234312659581468
F000478,0.21321008947888856,0.9019033674963397,0.6507936507936508,0.17675442421682602
F000479,0.0,0.3235724743777452,0.4415343915343915,0.16015498078998386
F000480,0.0,0.3235724743777452,0.44047619047619047,0.24164027535933855
F000481,0.0,0.3235724743777452,0.5156084656084656,0.24456981599077185
F000482,0.1089933018257218,0.8199121522693997,0.5917989417989418,0.14920916354432365
F000483,0.0,0.3235724743777452,0.5047619047619047,0.09156955620226008
F000484,0.0,0.3235724743777452,0.4341269841269841,0.23981915585129457
F000485,0.0,0.3235724743777452,0.3537037037037037,0.14544683874465833
F000486,0.0,0.3235724743777452,0.3380952380952381,0.06786526452835538
F000487,0.12611297441114877,0.8389458272327965,0.6484126984126984,0.3414248448284962
F000488,0.010442805727338522,0.6691068814055637,0.656084656084656,0.6034530128839471
F000489,0.08812109074728286,0.787701317715959,0.6076719576719577,0.2544456491932649
F000490,0.0,0.3235724743777452,0.5227513227513227,0.14201988630524967
F000491,0.0,0.3235724743777452,0.3727513227513227,0.2933732422060035
F000492,0.6017788544956227,1.0,0.8275132275132275,0.10649520106166449
F000493,0.17969083532664157,0.8799414348462665,0.6304232804232804,0.16231145103983863
F000494,0.0,0.3235724743777452,0.4201058201058201,0.20684515086341784
F000495,0.23154122900183016,0.9194729136163983,0.7018518518518518,0.344324949403747
F000496,0.11566817456652362,0.8272327964860908,0.5862433862433862,0.1136371958404977
F000497,0.0,0.3235724743777452,0.3986772486772487,0.19592943370386592
F000498,0.0,0.3235724743777452,0.47433862433862434,0.139432797422488
F000499,0.0,0.3235724743777452,0.5888888888888889,0.5022800119260655
F000500,0.0,0.3235724743777452,0.5174603174603174,0.2136203662382314
F000501,0.2174799718516775,0.9077598828696926,0.655026455026455,0.1851458764024649
F000502,0.0,0.3235724743777452,0.3798941798941799,0.20181422881255218
F000503,0.09892868685946765,0.8089311859443631,0.5801587301587302,0.12277754691598534
F000504,0.0,0.3235724743777452,0.5992063492063492,0.4618883976809988
F000505,0.0,0.3235724743777452,0.4566137566137566,0.08902106574835175
F000506,0.0,0.3235724743777452,0.4470899470899471,0.19719201220724045
F000507,0.09233288633104864,0.7979502196193266,0.5931216931216932,0.1878209998246752
F000508,0.0,0.3235724743777452,0.521957671957672,0.1359561877665798
F000509,0.014109364284434878,0.6793557833089312,0.6224867724867724,0.4617283613782201
F000510,0.0,0.3235724743777452,0.4291005291005291,0.14409807882068337
F000511,0.1307242272133427,0.8448023426061494,0.5812169312169312,0.06341927044103951
F000512,0.18436290986362414,0.8843338213762811,0.6562169312169313,0.25614190514047674
F000513,0.03519084412226023,0.7042459736456809,0.5917989417989418,0.2968140789512466
F000514,0.0,0.3235724743777452,0.43068783068783073,0.23736041811136038
F000515,0.0,0.3235724743777452,0.43333333333333335,0.06245179546954292
F000516,0.0,0.3235724743777452,0.4267195767195767,0.12764049939477626
F000517,0.0,0.3235724743777452,0.5,0.0
F000518,0.07511385910434332,0.7715959004392386,0.5793650793650794,0.16723259925163086
F000519,0.0,0.3235724743777452,0.4338624338624339,0.17699183792251572
F000520,0.0,0.3235724743777452,0.4650793650793651,0.039777663765529186
F000521,0.05175933629141959,0.7349926793557833,0.5537037037037037,0.11129614223197574
F000522,0.15310666692216016,0.8579795021961932,0.6002645502645503,0.09484486721388079
F000523,0.08399811823818977,0.780380673499268,0.5740740740740741,0.1283000598199169
F000524,0.039772756218780944,0.7166910688140556,0.5351851851851852,0.06119522830317895
F000525,0.0,0.3235724743777452,0.4537037037037037,0.08486251286955258
F000526,0.0,0.3235724743777452,0.5,0.0
F000527,0.039772756218780944,0.7166910688140556,0.5351851851851852,0.06119522830317895
F000528,0.033390272916205936,0.7020497803806734,0.52989417989418,0.05279617374430787
F000529,0.041999059119094885,0.7232796486090776,0.5370370370370371,0.06415002990995845
F000530,0.05555555555555558,0.7408491947291361,0.5555555555555556,0.11111111111111116
F000531,0.0,0.3235724743777452,0.5,0.0
F000532,0.0,0.3235724743777452,0.4703703703703704,0.055924699520524083
F000533,0.0,0.3235724743777452,0.5,0.0
F000534,0.039772756218780944,0.7166910688140556,0.5351851851851852,0.06119522830317895
F000535,0.0,0.3235724743777452,0.4703703703703704,0.055924699520524083
F000536,0.0,0.3235724743777452,0.4351851851851852,0.03207501495497916
F000537,0.0,0.3235724743777452,0.5,0.0
F000538,0.021889606656937254,0.6881405563689604,0.533068783068783,0.08849591896125773
F000539,0.0,0.3235724743777452,0.44219576719576714,0.16790232296269575
F000540,0.0,0.3235724743777452,0.5,0.0
F000541,0.0,0.3235724743777452,0.5,0.0
F000542,0.033390272916205936,0.7020497803806734,0.52989417989418,0.05279617374430787
F000543,0.0,0.3235724743777452,0.5,0.0
F000544,0.039772756218780944,0.7166910688140556,0.5351851851851852,0.06119522830317895
F000545,0.0,0.3235724743777452,0.5,0.0
F000546,0.0,0.3235724743777452,0.5,0.0
F000547,0.0,0.3235724743777452,0.5,0.0
F000548,0.0,0.3235724743777452,0.4761904761904762,0.05723097262641257
F000549,0.0,0.3235724743777452,0.45952380952380956,0.07330859199209831
F000550,0.0206945849768312,0.6830161054172768,0.5291005291005291,0.07501294644845403
F000551,0.0,0.3235724743777452,0.4613756613756614,0.10748426889924202
F000552,0.0,0.3235724743777452,0.5,0.0
F000553,0.0,0.3235724743777452,0.4576719576719577,0.07501294644845409
F000554,0.0,0.3235724743777452,0.5,0.0
F000555,0.0,0.3235724743777452,0.5,0.0
F000556,0.0,0.3235724743777452,0.5,0.0
F000557,0.0,0.3235724743777452,0.5,0.0
F000558,0.0,0.3235724743777452,0.5,0.0
F000559,0.0206945849768312,0.6830161054172768,0.5291005291005291,0.07501294644845403
F000560,0.0,0.3235724743777452,0.45952380952380956,0.07330859199209831
F000561,0.0,0.3235724743777452,0.5,0.0
F000562,0.0,0.3235724743777452,0.5,0.0
F000563,0.0,0.3235724743777452,0.5,0.0
F000564,0.0,0.3235724743777452,0.5,0.0
F000565,0.0,0.3235724743777452,0.5,0.0
F000566,0.0,0.3235724743777452,0.5,0.0
F000567,0.0,0.3235724743777452,0.5,0.0
F000568,0.0,0.3235724743777452,0.5,0.0
F000569,0.0,0.3235724743777452,0.5,0.0
F000570,0.0,0.3235724743777452,0.5,0.0
F000571,0.0,0.3235724743777452,0.5,0.0
F000572,0.0,0.3235724743777452,0.5,0.0
F000573,0.0,0.3235724743777452,0.5,0.0
F000574,0.039772756218780944,0.7166910688140556,0.5351851851851852,0.06119522830317895
F000575,0.0,0.3235724743777452,0.5,0.0
F000576,0.0,0.3235724743777452,0.5,0.0
F000577,0.0,0.3235724743777452,0.5,0.0
F000578,0.0,0.3235724743777452,0.4351851851851852,0.03207501495497916
F000579,0.0,0.3235724743777452,0.5,0.0
F000580,0.0,0.3235724743777452,0.5,0.0
F000581,0.0,0.3235724743777452,0.5,0.0
F000582,0.0,0.3235724743777452,0.5,0.0
F000583,0.0,0.3235724743777452,0.5,0.0
F000584,0.0,0.3235724743777452,0.4576719576719577,0.07501294644845409
F000585,0.0,0.3235724743777452,0.5,0.0
F000586,0.0,0.3235724743777452,0.5,0.0
F000587,0.0,0.3235724743777452,0.5,0.0
F000588,0.0,0.3235724743777452,0.5,0.0
F000589,0.0,0.3235724743777452,0.5,0.0
F000590,0.0,0.3235724743777452,0.5,0.0
F000591,0.0,0.3235724743777452,0.5,0.0
F000592,0.0,0.3235724743777452,0.5,0.0
F000593,0.0,0.3235724743777452,0.5,0.0
F000594,0.0,0.3235724743777452,0.5,0.0
F000595,0.0,0.3235724743777452,0.5,0.0
F000596,0.0,0.3235724743777452,0.5,0.0
F000597,0.0,0.3235724743777452,0.5,0.0
F000598,0.0,0.3235724743777452,0.5,0.0
F000599,0.0,0.3235724743777452,0.5,0.0
F000600,0.039772756218780944,0.7166910688140556,0.5351851851851852,0.06119522830317895
F000601,0.0,0.3235724743777452,0.5,0.0
F000602,0.0,0.3235724743777452,0.5,0.0
F000603,0.0,0.3235724743777452,0.5,0.0
F000604,0.0581039020174581,0.7452415812591509,0.5515873015873015,0.09014140231428999
F000605,0.0,0.3235724743777452,0.5,0.0
F000606,0.0,0.3235724743777452,0.5,0.0
F000607,0.0,0.3235724743777452,0.5,0.0
F000608,0.0,0.3235724743777452,0.5,0.0
F000609,0.0,0.3235724743777452,0.5,0.0
F000610,0.0,0.3235724743777452,0.5,0.0
F000611,0.0,0.3235724743777452,0.5,0.0
F000612,0.0,0.3235724743777452,0.5,0.0
F000613,0.0,0.3235724743777452,0.5,0.0
F000614,0.0,0.3235724743777452,0.4703703703703704,0.055924699520524083
F000615,0.0,0.3235724743777452,0.5,0.0
F000616,0.0,0.3235724743777452,0.5,0.0
F000617,0.0,0.3235724743777452,0.5,0.0
F000618,0.0,0.3235724743777452,0.5,0.0
F000619,0.0,0.3235724743777452,0.5,0.0
F000620,0.0,0.3235724743777452,0.5,0.0
F000621,0.0,0.3235724743777452,0.5,0.0
F000622,0.0,0.3235724743777452,0.5,0.0
F000623,0.0,0.3235724743777452,0.5,0.0
F000624,0.0,0.3235724743777452,0.5,0.0
F000625,0.0,0.3235724743777452,0.5,0.0
F000626,0.0,0.3235724743777452,0.5,0.0
F000627,0.0,0.3235724743777452,0.5,0.0
F000628,0.0,0.3235724743777452,0.5,0.0
F000629,0.0,0.3235724743777452,0.5,0.0
F000630,0.0,0.3235724743777452,0.5,0.0
F000631,0.0,0.3235724743777452,0.5,0.0
F000632,0.0,0.3235724743777452,0.5,0.0
F000633,0.0,0.3235724743777452,0.5,0.0
F000634,0.0,0.3235724743777452,0.5,0.0
F000635,0.0,0.3235724743777452,0.5,0.0
F000636,0.0,0.3235724743777452,0.5,0.0
F000637,0.0,0.3235724743777452,0.5,0.0
F000638,0.0,0.3235724743777452,0.5,0.0
F000639,0.0,0.3235724743777452,0.5,0.0
F000640,0.0,0.3235724743777452,0.5,0.0
F000641,0.0,0.3235724743777452,0.5,0.0
F000642,0.0,0.3235724743777452,0.5,0.0
F000643,0.0,0.3235724743777452,0.5,0.0
F000644,0.0,0.3235724743777452,0.5,0.0
F000645,0.0,0.3235724743777452,0.5,0.0
F000646,0.0,0.3235724743777452,0.5,0.0
F000647,0.0,0.3235724743777452,0.5,0.0
F000648,0.0,0.3235724743777452,0.5,0.0
F000649,0.0,0.3235724743777452,0.5,0.0
F000650,0.0,0.3235724743777452,0.5,0.0
F000651,0.0,0.3235724743777452,0.5,0.0
F000652,0.0,0.3235724743777452,0.5,0.0
F000653,0.0,0.3235724743777452,0.5,0.0
F000654,0.0,0.3235724743777452,0.4576719576719577,0.07501294644845409
F000655,0.0,0.3235724743777452,0.5,0.0
F000656,0.0,0.3235724743777452,0.5,0.0
F000657,0.0,0.3235724743777452,0.5,0.0
F000658,0.0,0.3235724743777452,0.5,0.0
F000659,0.0,0.3235724743777452,0.5,0.0
F000660,0.0,0.3235724743777452,0.5,0.0
F000661,0.0,0.3235724743777452,0.5,0.0
F000662,0.0,0.3235724743777452,0.5,0.0
F000663,0.0,0.3235724743777452,0.5,0.0
F000664,0.0,0.3235724743777452,0.5,0.0
F000665,0.0,0.3235724743777452,0.5,0.0
F000666,0.0,0.3235724743777452,0.5,0.0
F000667,0.0,0.3235724743777452,0.5,0.0
F000668,0.0,0.3235724743777452,0.5,0.0
F000669,0.0,0.3235724743777452,0.5,0.0
F000670,0.0,0.3235724743777452,0.5,0.0
F000671,0.0,0.3235724743777452,0.5,0.0
F000672,0.0,0.3235724743777452,0.5,0.0
F000673,0.0,0.3235724743777452,0.5,0.0
F000674,0.0,0.3235724743777452,0.5,0.0
F000675,0.0,0.3235724743777452,0.5,0.0
F000676,0.0,0.3235724743777452,0.5,0.0
F000677,0.0,0.3235724743777452,0.5,0.0
F000678,0.0,0.3235724743777452,0.5,0.0
F000679,0.0,0.3235724743777452,0.5,0.0
F000680,0.0,0.3235724743777452,0.5,0.0
F000681,0.0,0.3235724743777452,0.5,0.0
F000682,0.0,0.3235724743777452,0.5,0.0
F000683,0.0,0.3235724743777452,0.5,0.0
F000684,0.0,0.3235724743777452,0.5,0.0
