feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000195,0.0305720019069802,0.6310395314787701,0.5296840254800613,0.0575920981062847,0.75,1.0,1.0,1.0,0.75,real,3,0.8523060029282578
F000196,0.1497230443307313,0.9619326500732064,0.585905678400883,0.0441766249420695,0.5,1.0,1.0,1.0,0.5,real,3,0.7516471449487555
F000197,0.0,0.178623718887262,0.4925071145819227,0.0107206816203618,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000198,0.0207023147724791,0.5724743777452416,0.5288625536867225,0.0740455852019316,0.25,1.0,1.0,1.0,0.25,real,3,0.3232064421669107
F000199,0.0566199905862975,0.7408491947291361,0.5385385527728878,0.0409142299189561,0.5,1.0,1.0,1.0,0.5,real,3,0.696376281112738
F000200,0.0,0.178623718887262,0.5133749642301433,0.068742183277169,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000201,0.0483706358004411,0.7013177159590044,0.5423998129960407,0.0728579803832803,0.5,1.0,1.0,1.0,0.5,real,3,0.686493411420205
F000202,0.0892601995447575,0.8653001464128843,0.5491620990901681,0.0181279972711574,0.5,1.0,1.0,1.0,0.5,real,3,0.727489019033675
F000203,0.0,0.178623718887262,0.4879520814862886,0.066523665795495,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000204,0.0,0.178623718887262,0.4717374856601199,0.0419096709280098,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000205,0.1692474699522847,0.9795021961932652,0.5912116469421457,0.0263516478640132,0.5,1.0,1.0,1.0,0.5,real,3,0.7560395314787702
F000206,0.0841660008001007,0.8506588579795022,0.5596625853898872,0.0703183399593473,0.75,1.0,1.0,1.0,0.75,real,3,0.9072108345534408
F000207,0.0262843253788153,0.6017569546120058,0.5355530871515526,0.0896436978485798,0.5,1.0,1.0,1.0,0.5,real,3,0.6616032210834554
F000208,0.149616757325416,0.9604685212298684,0.5839585898968891,0.0366008449367245,0.5,1.0,1.0,1.0,0.5,real,3,0.751281112737921
F000209,0.05975714202822,0.7540263543191801,0.5523794060798536,0.0900033402629743,0.25,1.0,1.0,1.0,0.25,real,3,0.36859443631039535
F000210,0.0153757504686908,0.5402635431918009,0.5188202302812277,0.044529420187529,0.5,1.0,0.5,0.5,0.5,real,3,0.5932467057101025
F000211,0.0,0.178623718887262,0.4687679674332488,0.0521738773172766,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000212,0.0,0.178623718887262,0.496694282380024,0.0049086915350132,0.75,1.0,1.0,1.0,0.75,real,3,0.7392020497803807
F000213,0.0,0.178623718887262,0.4902046695844649,0.0429403792530262,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000214,0.0678218979951672,0.7862371888726208,0.5416058472644151,0.0307795930673257,0.5,1.0,1.0,1.0,0.5,real,3,0.7077232796486091
F000215,0.0,0.178623718887262,0.5145899071090887,0.0663288280211941,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000216,0.0756052243255304,0.8169838945827232,0.538848531583506,0.0041836776829631,0.5,1.0,1.0,1.0,0.5,real,3,0.7154099560761347
F000217,0.0,0.178623718887262,0.4803581169469916,0.0269939678991989,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000218,0.0966227548319996,0.8887262079062958,0.5674038956567728,0.0763700729630923,0.5,1.0,1.0,1.0,0.5,real,3,0.7333455344070279
F000219,0.0046528527370997,0.4392386530014641,0.5217873984498025,0.0778438883250106,0.5,1.0,0.5,0.5,0.5,real,3,0.5301061493411421
F000220,0.0,0.178623718887262,0.476976417657364,0.0081195152139445,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000221,0.0938987782428274,0.87701317715959,0.5516641792776703,0.0188591606250263,0.5,1.0,1.0,1.0,0.5,real,3,0.7304172767203514
F000222,0.064837303761336,0.7745241581259151,0.5488919781199193,0.0658933049570049,0.5,1.0,1.0,1.0,0.5,real,3,0.7047950219619327
F000223,0.009157078803001,0.4919472913616398,0.5267961897437601,0.088870601369038,0.5,1.0,1.0,1.0,0.5,real,3,0.6341508052708639
F000224,0.0,0.178623718887262,0.4704185493747514,0.0498949264556965,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000225,0.0138047374394894,0.5300146412884333,0.5133356147262796,0.0257329840261398,0.5,1.0,1.0,1.0,0.5,real,3,0.6436676427525623
F000226,0.0960049061094415,0.8857979502196194,0.5660866680208112,0.0723368598643618,0.25,1.0,1.0,1.0,0.25,real,3,0.40153733528550517
F000227,0.0,0.178623718887262,0.4991428701307218,0.0164476386136101,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000228,0.0781376727442933,0.8301610541727672,0.5499503985996953,0.0435262489101945,0.5,1.0,1.0,1.0,0.5,real,3,0.7187042459736457
F000229,0.0868713258339738,0.8535871156661786,0.5570986425126451,0.0546519183826325,0.5,1.0,1.0,1.0,0.5,real,3,0.7245607613469985
F000230,0.0,0.178623718887262,0.4969006510326842,0.0445979437766439,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000231,0.0,0.178623718887262,0.4797407329456562,0.0125032922422245,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000232,0.0,0.178623718887262,0.4996162618285381,0.0091733500232637,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000233,0.1173779331224551,0.9209370424597364,0.5868175329572388,0.1125142655840449,0.25,1.0,1.0,1.0,0.25,real,3,0.4103221083455344
F000234,0.0,0.178623718887262,0.4913377170570265,0.0472992451168475,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000235,0.0,0.178623718887262,0.4833974875295208,0.0701117582952813,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000236,0.1312279378706751,0.9472913616398244,0.5707452713526883,0.0205252096694025,0.25,1.0,1.0,1.0,0.25,real,3,0.41691068814055643
F000237,0.0072392325999111,0.472913616398243,0.517793523611938,0.0566956292479294,0.5,1.0,1.0,1.0,0.5,real,3,0.6293923865300146
F000238,0.0,0.178623718887262,0.4765974594459249,0.0487808897545903,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000239,0.0,0.178623718887262,0.4677613493710041,0.047764085221398,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000240,0.0,0.178623718887262,0.4607340070415518,0.0297693361402894,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000241,0.0284550155604826,0.616398243045388,0.5310893124352204,0.067447218619916,0.25,1.0,1.0,1.0,0.25,real,3,0.3341874084919473
F000242,0.0,0.178623718887262,0.4784438999832222,0.0523459757074693,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000243,0.0725560017418985,0.808199121522694,0.5430252531994859,0.0269890093141464,0.25,1.0,1.0,1.0,0.25,real,3,0.38213762811127383
F000244,0.0725416899687119,0.8067349926793558,0.5406123873994718,0.0173661696604632,0.25,1.0,1.0,1.0,0.25,real,3,0.38177159590043924
F000245,0.07779346987269,0.828696925329429,0.5476843435762873,0.035150434559769,0.5,1.0,1.0,1.0,0.5,real,3,0.7183382137628112
F000246,0.0702825130954815,0.7964860907759883,0.5498202751000065,0.058716074209063,0.5,1.0,1.0,1.0,0.5,real,3,0.710285505124451
F000247,0.0564320593896235,0.739385065885798,0.5332655063393554,0.0201979065781746,0.5,1.0,1.0,1.0,0.5,real,3,0.6960102489019034
F000248,0.0526204219552316,0.726207906295754,0.5337166909177778,0.029625919760648,0.5,1.0,1.0,1.0,0.5,real,3,0.6927159590043924
F000249,0.0394761935702036,0.664714494875549,0.5419017283867028,0.0886545264064039,0.5,1.0,1.0,1.0,0.5,real,3,0.6773426061493412
F000250,0.047171458783856,0.6954612005856515,0.5391221124357314,0.0621455321752134,0.5,1.0,1.0,1.0,0.5,real,3,0.6850292825768668
F000251,0.0224013437414088,0.5812591508052709,0.5446976111058592,0.1339877569406191,0.5,1.0,1.0,1.0,0.5,real,3,0.6564787701317716
F000252,0.0,0.178623718887262,0.5053172184805816,0.0402008500528534,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000253,0.1847117199427038,0.986822840409956,0.5996844374721613,0.0293143100032373,0.5,1.0,1.0,1.0,0.5,real,3,0.7578696925329429
F000254,0.1677569970361822,0.9765739385065886,0.5949973699574084,0.0444754857572688,0.5,1.0,1.0,1.0,0.5,real,3,0.7553074670571011
F000255,0.0,0.178623718887262,0.4926208488868335,0.0473854457679162,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000256,0.0,0.178623718887262,0.4912324568015105,0.0294537237590065,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000257,0.0,0.178623718887262,0.4845479249011857,0.0717893869679389,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000258,0.0243795474003646,0.5871156661786238,0.5142999264162946,0.0084406108644493,1.0,1.0,1.0,1.0,1.0,real,3,0.8857979502196194
F000259,0.027857615498465,0.6120058565153733,0.5190615597105367,0.0205310078452166,0.5,1.0,1.0,1.0,0.5,real,3,0.6641654465592972
F000260,0.0292330254233913,0.6207906295754027,0.5276774003915947,0.0522435507195962,0.5,1.0,1.0,1.0,0.5,real,3,0.6663616398243046
F000261,0.0629473481704199,0.767203513909224,0.5374672269333395,0.0239742113925181,0.5,1.0,1.0,1.0,0.5,real,3,0.7029648609077599
F000262,0.1106694347915524,0.9121522693997072,0.5605636371301332,0.0209156789374282,0.5,1.0,1.0,1.0,0.5,real,3,0.7392020497803807
F000263,0.0,0.178623718887262,0.4747947438324676,0.038038432734105,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000264,0.0,0.178623718887262,0.4991345291537107,0.0368567621307,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000265,0.0616097562988061,0.7584187408491947,0.5453597819486566,0.0582196151970142,0.5,1.0,1.0,1.0,0.5,real,3,0.7007686676427526
F000266,0.0257675663096924,0.5988286969253295,0.5257717319977551,0.0515517953716352,0.75,1.0,1.0,1.0,0.75,real,3,0.8442532942898976
F000267,0.1149889233331512,0.9165446559297218,0.5742433397804242,0.066995512455394,0.5,1.0,1.0,1.0,0.5,real,3,0.7403001464128843
F000268,0.0,0.178623718887262,0.4958850239700623,0.0485146175774195,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000269,0.1237669569418664,0.9326500732064422,0.576027718019406,0.056576958193891,0.5,1.0,1.0,1.0,0.5,real,3,0.7443265007320645
F000270,0.0608719756759228,0.7554904831625183,0.537520865749766,0.0283395116472182,0.5,1.0,1.0,1.0,0.5,real,3,0.7000366032210835
F000271,0.0214337028947453,0.5768667642752562,0.5315278711058762,0.0832440786340141,0.5,1.0,1.0,1.0,0.5,real,3,0.655380673499268
F000272,0.0204700965554033,0.568081991215227,0.5253403805274011,0.0604213289987972,0.5,1.0,1.0,1.0,0.5,real,3,0.6531844802342607
F000273,0.0876605502947659,0.8565153733528551,0.5498995197045069,0.0242769782284958,0.25,1.0,1.0,1.0,0.25,real,3,0.3942166910688141
F000274,0.0942235813811625,0.8799414348462665,0.5549985979493652,0.0315472290351357,0.5,1.0,1.0,1.0,0.5,real,3,0.7311493411420206
F000275,0.1063284492881625,0.9077598828696926,0.5695505661218577,0.0655453659111056,0.25,1.0,1.0,1.0,0.25,real,3,0.40702781844802344
F000276,0.0245871050841657,0.5900439238653001,0.5317531466828143,0.0778383765629252,0.25,1.0,1.0,1.0,0.25,real,3,0.32759882869692536
F000277,0.0309307560829362,0.6354319180087847,0.5327321069808282,0.0690669157574403,0.5,1.0,1.0,1.0,0.5,real,3,0.6700219619326501
F000278,0.1207071735455833,0.9224011713030746,0.5711130461610001,0.0430378375528338,0.5,1.0,1.0,1.0,0.5,real,3,0.7417642752562226
F000279,0.123660758989699,0.931185944363104,0.5814956489588843,0.0786610778561388,0.5,1.0,1.0,1.0,0.5,real,3,0.7439604685212299
F000280,0.0,0.178623718887262,0.5021617076444442,0.0707057222175328,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000281,0.0444652982792199,0.6866764275256223,0.5337334606995733,0.046003246239853,0.25,1.0,1.0,1.0,0.25,real,3,0.35175695461200585
F000282,0.0,0.178623718887262,0.4909334245251764,0.0429869650944675,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000283,0.0,0.178623718887262,0.479606210072962,0.0262630248122585,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000284,0.0,0.178623718887262,0.483743715257462,0.097761890598598,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000285,0.0332900104719881,0.6427525622254758,0.5294262669342593,0.0511250467930608,0.5,1.0,1.0,1.0,0.5,real,3,0.6718521229868228
F000286,0.0115835975972052,0.5124450951683748,0.5149070771513227,0.0364611134108801,0.75,1.0,1.0,1.0,0.75,real,3,0.822657393850659
F000287,0.0020020759582018,0.4026354319180087,0.5056257042190546,0.0184986649598147,0.5,1.0,1.0,1.0,0.5,real,3,0.611822840409956
F000288,0.0413626441259386,0.6764275256222547,0.532092907092907,0.0456463401197509,0.5,1.0,1.0,1.0,0.5,real,3,0.6802708638360175
F000289,0.0571161581953311,0.7423133235724744,0.5477416072844461,0.0767341127471222,0.5,1.0,1.0,1.0,0.5,real,3,0.6967423133235725
F000290,0.0408659101181677,0.6720351390922401,0.5375415425367471,0.068434349910653,0.5,1.0,1.0,1.0,0.5,real,3,0.6791727672035139
F000291,0.1519957305907194,0.9677891654465594,0.5878463927376971,0.0473941097693494,0.5,1.0,1.0,1.0,0.5,real,3,0.7531112737920937
F000292,0.0,0.178623718887262,0.4731945218038568,0.0357200253954656,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000293,0.0072749969328309,0.4743777452415813,0.5132754314100222,0.038551731774427,0.5,1.0,1.0,1.0,0.5,real,3,0.6297584187408493
F000294,0.1587726371383349,0.972181551976574,0.5860157824911661,0.0265178556879946,0.5,1.0,1.0,1.0,0.5,real,3,0.7542093704245973
F000295,0.1001385453747562,0.8960468521229868,0.5534328256994497,0.0134542120482862,0.75,1.0,1.0,1.0,0.75,real,3,0.9185578330893119
F000296,0.0,0.178623718887262,0.4966136325311517,0.0271570180068793,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000297,0.0,0.178623718887262,0.5044957812860627,0.0218299734150449,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000298,0.0366937723867977,0.6530014641288433,0.541473275232866,0.0925055561578686,0.5,1.0,1.0,1.0,0.5,real,3,0.6744143484626648
F000299,0.0021242208876957,0.404099560761347,0.5035260987946409,0.0098559534031724,0.25,1.0,1.0,1.0,0.25,real,3,0.28111273792093705
F000300,0.130027626218978,0.945827232796486,0.5695111554046977,0.0179893691808343,0.75,1.0,1.0,1.0,0.75,real,3,0.9310029282576867
F000301,0.0,0.178623718887262,0.4809999330379765,0.0843641822553998,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000302,0.0538361763854159,0.7306002928257687,0.5349118725477421,0.0319751374201364,0.5,1.0,1.0,1.0,0.5,real,3,0.6938140556368961
F000303,0.0,0.178623718887262,0.4969337088742459,0.0263596108993837,1.0,1.0,1.0,1.0,1.0,real,3,0.783674963396779
F000304,0.2073424149102377,0.9941434846266471,0.6094535845654772,0.023129508441433,0.75,1.0,1.0,1.0,0.75,real,3,0.943081991215227
F000305,0.0396757204116278,0.6676427525622255,0.5296432068570815,0.0392213866050704,0.5,1.0,1.0,1.0,0.5,real,3,0.6780746705710103
F000306,0.009687865776161,0.4948755490483162,0.5134901649927226,0.0345849284185681,0.25,1.0,1.0,1.0,0.25,real,3,0.30380673499267935
F000307,0.0271457795053527,0.6076134699853587,0.5202291793883865,0.0266251585428408,0.5,1.0,1.0,1.0,0.5,real,3,0.6630673499267936
F000308,0.0079824749451838,0.4816983894582723,0.5093598350711521,0.0214743903942409,0.25,1.0,1.0,1.0,0.25,real,3,0.3005124450951684
F000309,0.0,0.178623718887262,0.4741234947916533,0.0831103736779917,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000310,0.0278187434728639,0.6105417276720352,0.5223687304809428,0.0338374349780431,0.5,1.0,1.0,1.0,0.5,real,3,0.6637994143484627
F000311,0.006627985443305,0.4626647144948755,0.5221490838658358,0.0753403645767331,0.5,1.0,1.0,1.0,0.5,real,3,0.6268301610541728
F000312,0.0,0.178623718887262,0.5224038030383938,0.1225357414015313,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000313,0.1714534590491756,0.9809663250366032,0.5923519814584393,0.0265010077354058,0.5,1.0,1.0,1.0,0.5,real,3,0.7564055636896048
F000314,0.0207296524883026,0.5739385065885798,0.5277521418266303,0.0695492623299159,0.25,1.0,1.0,1.0,0.25,real,3,0.3235724743777453
F000315,0.0386438419637081,0.6617862371888726,0.5330450479827078,0.0548925080034151,0.5,1.0,1.0,1.0,0.5,real,3,0.6766105417276721
F000316,0.0583945135072038,0.746705710102489,0.5453531629282908,0.0646236246987555,0.25,1.0,1.0,1.0,0.25,real,3,0.36676427525622257
F000317,0.0,0.178623718887262,0.4869515448319796,0.0507465167158196,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000318,0.0480844831727175,0.6998535871156661,0.545787388762133,0.0869805887030969,0.5,1.0,1.0,1.0,0.5,real,3,0.6861273792093705
F000319,0.0,0.178623718887262,0.5012769572712028,0.0382518671962815,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000320,0.0,0.178623718887262,0.486642941989809,0.0381430984744788,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000321,0.0,0.178623718887262,0.5060964078547199,0.0354694324639537,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000322,0.0,0.178623718887262,0.4729252445125207,0.0379170737152025,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000323,0.0408926536595735,0.6734992679355783,0.5239662830775362,0.014079824990998,0.5,1.0,1.0,1.0,0.5,real,3,0.6795387994143485
F000324,0.1758959165274356,0.9838945827232796,0.5971052844214609,0.0366293046309723,0.25,1.0,1.0,1.0,0.25,real,3,0.4260614934114202
F000325,0.0,0.178623718887262,0.5030657641591145,0.0732954828428717,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000326,0.0,0.178623718887262,0.4790550561969999,0.0525830721136297,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000327,0.0,0.178623718887262,0.513376183173178,0.0548686262400035,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000328,0.0378754762017935,0.6588579795021962,0.536784786505055,0.0713881936166332,0.25,1.0,1.0,1.0,0.25,real,3,0.34480234260614934
F000329,0.0,0.178623718887262,0.4906395102127199,0.0890405735447845,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000330,0.1259746725634275,0.9414348462664714,0.5723808028075931,0.0375738661035173,0.25,1.0,1.0,1.0,0.25,real,3,0.4154465592972182
F000331,0.035548837133036,0.6500732064421669,0.5295040796799109,0.0469186444535715,0.5,1.0,1.0,1.0,0.5,real,3,0.6736822840409956
F000332,0.0,0.178623718887262,0.5127628632024412,0.0852472474912768,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000333,0.138125211245322,0.9546120058565154,0.5726649043624747,0.0144091949592547,0.25,1.0,1.0,1.0,0.25,real,3,0.41874084919472915
F000334,0.0141869113622462,0.5358711566617862,0.5291812939830842,0.0883513532078446,0.25,1.0,1.0,1.0,0.25,real,3,0.3140556368960469
F000335,0.0069054696185215,0.4641288433382137,0.518043651787258,0.0583636679119886,0.25,1.0,1.0,1.0,0.25,real,3,0.2961200585651537
F000336,0.0,0.178623718887262,0.4890866193695478,0.0418946864278459,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000337,0.0204725439366406,0.5695461200585652,0.5206415520753755,0.0416211204282211,0.25,1.0,1.0,1.0,0.25,real,3,0.32247437774524157
F000338,0.0270610402244114,0.6061493411420205,0.5246657780625172,0.0445410318012458,0.25,1.0,1.0,1.0,0.25,real,3,0.33162518301610544
F000339,0.0627179758488105,0.7642752562225475,0.5388562976878194,0.0299892390536566,0.25,1.0,1.0,1.0,0.25,real,3,0.3711566617862372
F000340,0.0088746845351682,0.4904831625183016,0.5128599927353124,0.033690601870913,0.5,1.0,1.0,1.0,0.5,real,3,0.6337847730600293
F000341,0.0,0.178623718887262,0.4916100390445019,0.0448963765989539,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000342,0.047234442354702,0.6969253294289898,0.5322364043671588,0.0344767327592311,0.5,1.0,1.0,1.0,0.5,real,3,0.6853953147877013
F000343,0.0943584399611203,0.8814055636896047,0.5571116676375628,0.0397297906280105,0.25,1.0,1.0,1.0,0.25,real,3,0.40043923865300146
F000344,0.0896573657956965,0.8667642752562226,0.5607793368183394,0.0638026156819643,0.5,1.0,1.0,1.0,0.5,real,3,0.7278550512445096
F000345,0.0698175865572218,0.7920937042459737,0.5450772958925133,0.0406740104556093,0.5,1.0,1.0,1.0,0.5,real,3,0.7091874084919474
F000346,0.1259287807987029,0.9399707174231332,0.5751671256067036,0.0488109408294085,0.5,1.0,1.0,1.0,0.5,real,3,0.7461566617862372
F000347,0.0583809986068188,0.7452415812591509,0.5461971904906687,0.0680267647490374,0.5,1.0,1.0,1.0,0.5,real,3,0.6974743777452417
F000348,0.0888255406530115,0.862371888726208,0.5465866028685722,0.0086953301682655,0.5,1.0,1.0,1.0,0.5,real,3,0.7267569546120058
F000349,0.0793049067745344,0.8330893118594437,0.5533498870055775,0.0547897344732412,0.25,1.0,1.0,1.0,0.25,real,3,0.3883601756954612
F000350,0.0252858575041158,0.5929721815519766,0.5265366293978826,0.0555748025832986,0.5,1.0,1.0,1.0,0.5,real,3,0.6594070278184481
F000351,0.0202349899596278,0.5666178623718887,0.5191798850126855,0.0362495601314865,0.5,1.0,1.0,1.0,0.5,real,3,0.652818448023426
F000352,0.0,0.178623718887262,0.4734307066548115,0.013017250876138,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000353,0.0,0.178623718887262,0.4966046953898616,0.0458094790097104,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000354,0.0,0.178623718887262,0.4764944481136936,0.0556369849738272,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000355,0.0527248921955473,0.7276720351390923,0.5440965391173191,0.0709363720781819,0.25,1.0,1.0,1.0,0.25,real,3,0.36200585651537337
F000356,0.0,0.178623718887262,0.4767405628259208,0.1091487887929594,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000357,0.0440597069055283,0.6837481698389458,0.5325864273194836,0.0422262954668777,0.5,1.0,1.0,1.0,0.5,real,3,0.6821010248901904
F000358,0.0,0.178623718887262,0.4639983551188794,0.0903209119814647,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000359,0.0088567201771089,0.4890190336749634,0.5150149349797688,0.042346299564857,0.25,1.0,1.0,1.0,0.25,real,3,0.30234260614934116
F000360,0.0733819192207311,0.8111273792093704,0.5413862246023372,0.0187810599678863,0.25,1.0,1.0,1.0,0.25,real,3,0.3828696925329429
F000361,0.0,0.178623718887262,0.4773906533577249,0.0577214176772112,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000362,0.0323136887026122,0.6412884333821376,0.5253054649953627,0.0365944825762262,0.25,1.0,1.0,1.0,0.25,real,3,0.34040995607613467
F000363,0.0031347367846615,0.4187408491947291,0.5137737129664879,0.0488253782966286,0.25,1.0,1.0,1.0,0.25,real,3,0.2847730600292826
F000364,0.0,0.178623718887262,0.4632489154068438,0.0337713855997092,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000365,0.0,0.178623718887262,0.4927724901909684,0.0104980784741194,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000366,0.0797214042683789,0.8374816983894583,0.5635076879642097,0.0945879433200809,0.5,1.0,1.0,1.0,0.5,real,3,0.7205344070278185
F000367,0.1291254671459866,0.944363103953148,0.5866460612064832,0.0883333105339595,0.5,1.0,1.0,1.0,0.5,real,3,0.7472547584187409
F000368,0.0,0.178623718887262,0.4601201787343091,0.0478123943447667,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
F000369,0.0,0.178623718887262,0.4797819428014441,0.0524549929527049,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000370,0.0,0.178623718887262,0.5055186421634631,0.0295275186241912,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000371,0.0,0.178623718887262,0.4827342121859385,0.0335723194381306,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000372,0.0,0.178623718887262,0.4548070455759074,0.140837200485895,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000373,0.0585805298756749,0.7496339677891655,0.5493864165459434,0.0803846064324237,0.25,1.0,1.0,1.0,0.25,real,3,0.36749633967789164
F000374,0.0130303011017874,0.5212298682284041,0.5240757617276159,0.0702424447068889,0.25,1.0,1.0,1.0,0.25,real,3,0.3103953147877013
F000375,0.0031686852802591,0.4202049780380673,0.5080435149888475,0.0258366893948715,0.5,1.0,1.0,1.0,0.5,real,3,0.6162152269399708
F000376,0.0187272438880381,0.5622254758418741,0.5190605004543624,0.0387875140413731,0.25,1.0,1.0,1.0,0.25,real,3,0.3206442166910688
F000377,0.0279478860973276,0.6134699853587116,0.5164008652259932,0.0097076887093171,0.25,1.0,1.0,1.0,0.25,real,3,0.3334553440702782
F000378,0.05392680727919,0.7320644216691069,0.5328761817892252,0.0236511125985211,0.5,1.0,1.0,1.0,0.5,real,3,0.6941800878477307
F000379,0.0692240293850434,0.7891654465592972,0.5430148895222424,0.0336114993188828,0.25,1.0,1.0,1.0,0.25,real,3,0.3773792093704246
F000380,0.0447128897834526,0.6881405563689604,0.5254351786321095,0.0123149349615329,0.5,1.0,1.0,1.0,0.5,real,3,0.683199121522694
F000381,0.173495221351923,0.9824304538799414,0.5947041689129285,0.0318262329478678,0.5,1.0,1.0,1.0,0.5,real,3,0.7567715959004393
F000382,0.0672963911241563,0.7833089311859444,0.5478478788900784,0.0567987333120006,0.25,1.0,1.0,1.0,0.25,real,3,0.3759150805270864
F000383,0.0,0.178623718887262,0.4625507192083279,0.1130282496222352,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000384,0.0496239650305559,0.7174231332357247,0.532076584434321,0.029058407676172,0.25,1.0,1.0,1.0,0.25,real,3,0.3594436310395315
F000385,0.1155859370259363,0.9194729136163984,0.5711256827145574,0.0533308568063568,0.5,1.0,1.0,1.0,0.5,real,3,0.7410322108345535
F000386,0.0,0.178623718887262,0.4814098731617913,0.0653805452640691,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000387,0.083923244059236,0.8477306002928258,0.5533433930732524,0.0455270841745375,0.25,1.0,1.0,1.0,0.25,real,3,0.39202049780380677
F000388,0.0,0.178623718887262,0.5151734880635137,0.1083413619831488,0.25,1.0,1.0,1.0,0.25,real,3,0.2247437774524158
F000389,0.0716975671970753,0.8023426061493412,0.5506805082172729,0.0593268984749409,0.25,1.0,1.0,1.0,0.25,real,3,0.3806734992679356
F000390,0.0485998381995536,0.7071742313323572,0.5316318405592703,0.0293276858379736,0.5,1.0,1.0,1.0,0.5,real,3,0.6879575402635432
F000391,0.0,0.178623718887262,0.5098815347057035,0.05246343336955,0.5,1.0,1.0,1.0,0.5,real,3,0.5558199121522694
