feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000450,0.2834936490538903,0.7608196721311475,0.75,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.4988524590163934
F000451,0.0,0.2478688524590163,0.25,0.0,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,real,3,0.24359744990892526
F000452,0.0,0.2478688524590163,0.125,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.24237704918032782
F000453,0.625,0.9288524590163936,0.875,0.25,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,real,3,0.6597540983606559
F000454,0.3231250834000667,0.7834426229508197,0.7916666666666667,0.5204164998665333,0.0,1.0,1.0,1.0,0.0,real,3,0.5101639344262295
F000455,0.0,0.2478688524590163,0.5,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.24237704918032782
F000456,0.0,0.2478688524590163,0.25,0.5,0.0,1.0,1.0,1.0,0.0,real,3,0.24237704918032782
F000457,0.0510451159318594,0.5601639344262295,0.6041666666666666,0.3145764348029479,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,real,3,0.4344444444444444
F000458,0.1889957660359268,0.6780327868852459,0.6666666666666666,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.45745901639344266
F000459,0.0,0.2478688524590163,0.4583333333333333,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.24237704918032782
F000460,0.0,0.2478688524590163,0.5,0.5,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,real,3,0.24359744990892526
F000461,0.0,0.2478688524590163,0.3333333333333333,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.24237704918032782
F000462,0.3231250834000667,0.7834426229508197,0.7916666666666667,0.5204164998665333,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,real,3,0.5708925318761384
F000463,0.0,0.2478688524590163,0.2916666666666666,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.24237704918032782
F000464,0.0,0.2478688524590163,0.4375,0.4506939094329986,0.0,1.0,1.0,1.0,0.0,real,3,0.24237704918032782
F000465,0.0,0.2478688524590163,0.2916666666666666,0.5204164998665332,0.0,1.0,1.0,1.0,0.0,real,3,0.24237704918032782
F000466,0.5111645496846301,0.8811475409836066,0.7916666666666667,0.1443375672974064,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,real,3,0.6306010928961749
F000467,0.01116454968463,0.5050819672131147,0.5416666666666666,0.1443375672974064,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,real,3,0.4007832422586521
F000468,0.0,0.2478688524590163,0.3333333333333333,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.24237704918032782
F000469,0.0,0.2478688524590163,0.625,0.6614378277661477,0.0,1.0,1.0,1.0,0.0,real,3,0.24237704918032782
F000470,0.625,0.9288524590163936,0.875,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.5828688524590164
F000471,0.0334936490538903,0.5411475409836065,0.625,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.38901639344262295
F000472,0.0,0.2478688524590163,0.3333333333333333,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.24237704918032782
F000473,0.0,0.2478688524590163,0.2083333333333333,0.5204164998665333,0.0,1.0,1.0,1.0,0.0,real,3,0.24237704918032782
F000474,0.0,0.2478688524590163,0.375,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.24237704918032782
F000475,0.0,0.2478688524590163,0.5416666666666666,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.24237704918032782
F000476,0.0148478849586268,0.5121311475409837,0.7083333333333334,0.8036375634160796,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5862295081967214
F000477,0.0,0.2478688524590163,0.3333333333333333,0.5773502691896258,0.25,1.0,1.0,1.0,0.25,real,3,0.4633606557377049
F000478,0.2834936490538903,0.7608196721311475,0.75,0.4330127018922193,0.25,1.0,1.0,1.0,0.25,real,3,0.7198360655737706
F000479,0.0,0.2478688524590163,0.3333333333333333,0.6291528696058958,0.0,1.0,1.0,1.0,0.0,real,3,0.24237704918032782
F000480,0.0446581987385203,0.5539344262295082,0.6666666666666666,0.5773502691896258,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6094535519125683
F000481,0.3231250834000667,0.7834426229508197,0.7916666666666667,0.5204164998665333,0.0,1.0,1.0,1.0,0.0,real,3,0.5101639344262295
F000482,0.0223290993692601,0.5270491803278688,0.5833333333333334,0.2886751345948129,0.5,1.0,1.0,1.0,0.5,real,3,0.7281967213114754
F000483,0.0,0.2478688524590163,0.375,0.0,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,real,3,0.5507468123861565
F000484,0.0,0.2478688524590163,0.375,0.25,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.41547358834244075
F000485,0.0,0.2478688524590163,0.4166666666666667,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24298724954462653
F000486,0.0223290993692601,0.5270491803278688,0.5833333333333334,0.2886751345948129,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3980874316939891
F000487,0.0,0.2478688524590163,0.5833333333333334,0.5773502691896258,0.5,1.0,1.0,1.0,0.5,real,3,0.5886065573770491
F000488,0.1692810861169261,0.6634426229508197,0.75,0.6614378277661477,0.0,1.0,1.0,1.0,0.0,real,3,0.4501639344262295
F000489,0.7611645496846301,0.9604918032786884,0.9166666666666669,0.1443375672974064,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.8509653916211293
F000490,0.2463031900258785,0.7126229508196721,0.7708333333333333,0.5907269532815761,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.501183970856102
F000491,0.2257260127101733,0.7014754098360656,0.7083333333333334,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.46918032786885244
F000492,0.0,0.2478688524590163,0.3333333333333333,0.3818813079129866,0.5,1.0,1.0,1.0,0.5,real,3,0.5886065573770491
F000493,0.0,0.2478688524590163,0.375,0.25,0.75,1.0,1.0,1.0,0.75,real,3,0.616639344262295
F000494,0.4596405430584631,0.8565573770491803,0.8125,0.3307189138830738,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5811475409836065
F000495,0.0,0.2478688524590163,0.4166666666666667,0.2886751345948129,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4394171220400728
F000496,0.7611645496846301,0.9604918032786884,0.9166666666666669,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.638888888888889
F000497,0.0502404735808355,0.5591803278688524,0.6875,0.649519052838329,0.75,1.0,1.0,1.0,0.75,real,3,0.7722950819672131
F000498,0.4389957660359269,0.8491803278688524,0.7916666666666667,0.2886751345948128,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7734790528233151
F000499,0.0,0.2478688524590163,0.25,0.6614378277661477,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4394171220400728
F000500,0.0,0.2478688524590163,0.3333333333333333,0.6291528696058958,0.5,1.0,1.0,1.0,0.5,real,3,0.5886065573770491
F000501,0.0,0.2478688524590163,0.5,0.5,0.5,1.0,1.0,1.0,0.5,real,3,0.5886065573770491
F000502,0.1615625417000333,0.6568852459016393,0.6458333333333334,0.2602082499332666,0.5,1.0,1.0,1.0,0.5,real,3,0.7931147540983606
F000503,0.0,0.2478688524590163,0.4791666666666667,0.3145764348029479,0.25,1.0,1.0,1.0,0.25,real,3,0.4633606557377049
F000504,0.0,0.2478688524590163,0.3333333333333333,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.24237704918032782
F000505,0.2611645496846301,0.7431147540983607,0.6666666666666666,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5181238615664846
F000506,0.0,0.2478688524590163,0.4375,0.4506939094329986,0.0,1.0,1.0,1.0,0.0,real,3,0.24237704918032782
F000507,0.0,0.2478688524590163,0.2916666666666666,0.5204164998665332,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.41547358834244075
F000508,0.0,0.2478688524590163,0.5,0.125,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4394171220400728
F000509,0.5223290993692602,0.8908196721311475,0.8333333333333333,0.2886751345948128,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6001821493624773
F000510,0.0,0.2478688524590163,0.3958333333333333,0.6166103577895309,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24298724954462653
F000511,0.5223290993692602,0.8908196721311475,0.8333333333333333,0.2886751345948128,0.0,1.0,1.0,1.0,0.0,real,3,0.5638524590163935
F000512,0.0,0.2478688524590163,0.5833333333333334,0.7637626158259733,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24298724954462653
F000513,0.0,0.2478688524590163,0.4166666666666667,0.3818813079129866,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4394171220400728
F000514,0.3444978830179634,0.7963934426229509,0.7083333333333334,0.1443375672974064,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7506830601092896
F000515,0.1564584167334001,0.6467213114754098,0.7083333333333334,0.5204164998665332,0.0,1.0,1.0,1.0,0.0,real,3,0.44180327868852454
F000516,0.25,0.7259016393442623,0.75,0.5,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7049908925318762
F000517,0.0731250834000667,0.5724590163934427,0.6666666666666666,0.5204164998665332,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6197449908925319
F000518,0.1564584167334001,0.6467213114754098,0.7083333333333334,0.5204164998665332,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6610018214936249
F000519,0.0,0.2478688524590163,0.2916666666666666,0.5204164998665332,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4394171220400728
F000520,0.3231250834000667,0.7834426229508197,0.7916666666666667,0.5204164998665333,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.540528233151184
F000521,1.0,0.9936065573770492,1.0,0.0,0.75,1.0,1.0,1.0,0.75,real,3,0.9895081967213115
F000522,0.5334936490538904,0.901967213114754,0.875,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6063752276867032
F000523,0.8444978830179634,0.9763934426229508,0.9583333333333331,0.1443375672974064,0.25,1.0,1.0,1.0,0.25,real,3,0.8276229508196722
F000524,0.0,0.2478688524590163,0.4791666666666667,0.1909406539564933,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4394171220400728
F000525,0.14239267937684,0.6339344262295082,0.6666666666666666,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.4354098360655738
F000526,0.0,0.2478688524590163,0.0,0.0,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4394171220400728
F000527,0.4757260127101733,0.8657377049180328,0.8333333333333333,0.3818813079129866,0.25,1.0,1.0,1.0,0.25,real,3,0.7722950819672132
F000528,0.75,0.9552459016393444,0.875,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.817049180327869
F000529,0.5944978830179634,0.9147540983606556,0.8333333333333333,0.1443375672974064,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.8230145719489981
F000530,0.0,0.2478688524590163,0.4375,0.3307189138830738,0.75,1.0,1.0,1.0,0.75,real,3,0.616639344262295
F000531,0.0,0.2478688524590163,0.2083333333333333,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4394171220400728
F000532,0.25,0.7259016393442623,0.75,0.5,0.25,1.0,1.0,1.0,0.25,real,3,0.7023770491803278
F000533,0.25,0.7259016393442623,0.625,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.8276229508196722
F000534,0.2224894150898172,0.6934426229508197,0.7916666666666667,0.7216878364870323,0.0,1.0,1.0,1.0,0.0,real,3,0.4651639344262295
F000535,0.0,0.2478688524590163,0.4166666666666667,0.5773502691896258,0.0,1.0,1.0,1.0,0.0,real,3,0.24237704918032782
F000536,0.14239267937684,0.6339344262295082,0.6666666666666666,0.3818813079129866,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6538979963570128
F000537,0.0,0.2478688524590163,0.375,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24298724954462653
F000538,0.0,0.2478688524590163,0.3333333333333333,0.3818813079129867,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.41547358834244075
F000539,0.205742590562872,0.6867213114754098,0.7291666666666666,0.5051814855409226,0.0,1.0,1.0,1.0,0.0,real,3,0.46180327868852455
F000540,0.0,0.2478688524590163,0.25,0.6614378277661477,0.0,1.0,1.0,1.0,0.0,real,3,0.24237704918032782
F000541,0.0,0.2478688524590163,0.2708333333333333,0.0721687836487032,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24298724954462653
F000542,0.0,0.2478688524590163,0.375,0.6614378277661477,0.0,1.0,1.0,1.0,0.0,real,3,0.24237704918032782
F000543,0.0,0.2478688524590163,0.375,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.24237704918032782
F000544,0.25,0.7259016393442623,0.75,0.5,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5085610200364299
F000545,0.0,0.2478688524590163,0.3125,0.3307189138830738,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4394171220400728
F000546,0.4757260127101733,0.8657377049180328,0.8333333333333333,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.551311475409836
F000547,0.5,0.8740983606557376,0.75,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.9017213114754098
F000548,0.0,0.2478688524590163,0.3541666666666666,0.4018187817080398,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24298724954462653
F000549,0.1889957660359268,0.6780327868852459,0.6666666666666666,0.2886751345948129,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.678351548269581
F000550,0.0,0.2478688524590163,0.625,0.6614378277661477,0.0,1.0,1.0,1.0,0.0,real,3,0.24237704918032782
F000551,0.25,0.7259016393442623,0.75,0.5,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7076047358834244
F000552,0.0,0.2478688524590163,0.375,0.25,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4394171220400728
F000553,0.0,0.2478688524590163,0.4583333333333333,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4394171220400728
F000554,0.0,0.2478688524590163,0.5625,0.375,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24298724954462653
F000555,0.0,0.2478688524590163,0.3958333333333333,0.3145764348029479,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24298724954462653
F000556,0.2667468245269452,0.7485245901639345,0.6875,0.2165063509461096,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5211293260473588
F000557,0.0,0.2478688524590163,0.375,0.6614378277661477,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4394171220400728
F000558,0.0,0.2478688524590163,0.3541666666666666,0.0721687836487032,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4394171220400728
F000559,0.4389957660359269,0.8491803278688524,0.7916666666666667,0.2886751345948128,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7734790528233151
F000560,1.0,0.9936065573770492,1.0,0.0,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6572859744990893
F000561,0.1765052237819024,0.6688524590163935,0.7291666666666666,0.5636562191028618,0.0,1.0,1.0,1.0,0.0,real,3,0.4528688524590164
F000562,0.0,0.2478688524590163,0.5,0.75,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24298724954462653
F000563,0.4389957660359269,0.8491803278688524,0.7916666666666667,0.2886751345948128,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7734790528233151
F000564,0.3231250834000667,0.7834426229508197,0.7916666666666667,0.5204164998665333,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.540528233151184
F000565,0.0,0.2478688524590163,0.375,0.25,0.5,1.0,1.0,1.0,0.5,real,3,0.5886065573770491
F000566,0.5111645496846301,0.8811475409836066,0.7916666666666667,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5948087431693989
F000567,0.0,0.2478688524590163,0.5833333333333334,0.3818813079129866,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4394171220400728
F000568,0.625,0.9288524590163936,0.875,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.5828688524590164
F000569,0.0,0.2478688524590163,0.4375,0.375,0.25,1.0,1.0,1.0,0.25,real,3,0.4633606557377049
F000570,0.0,0.2478688524590163,0.3333333333333333,0.3818813079129867,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24298724954462653
F000571,0.5167468245269452,0.8847540983606558,0.8125,0.2165063509461096,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5968123861566486
F000572,0.0731250834000667,0.5724590163934427,0.6666666666666666,0.5204164998665332,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.42331511839708563
F000573,0.0,0.2478688524590163,0.4166666666666667,0.5773502691896258,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24298724954462653
F000574,0.0,0.2478688524590163,0.4166666666666667,0.7637626158259733,0.25,1.0,1.0,1.0,0.25,real,3,0.4633606557377049
F000575,0.1615625417000333,0.6568852459016393,0.6458333333333334,0.2602082499332666,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4702185792349727
F000576,0.1564584167334001,0.6467213114754098,0.7083333333333334,0.5204164998665332,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4645719489981785
F000577,0.0,0.2478688524590163,0.5416666666666666,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24298724954462653
F000578,0.0,0.2478688524590163,0.4166666666666667,0.5204164998665333,0.0,1.0,1.0,1.0,0.0,real,3,0.24237704918032782
F000579,0.5,0.8740983606557376,0.75,0.0,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5908925318761384
F000580,0.3231250834000667,0.7834426229508197,0.7916666666666667,0.5204164998665333,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.540528233151184
F000581,0.0,0.2478688524590163,0.125,0.25,0.25,1.0,1.0,1.0,0.25,real,3,0.4633606557377049
F000582,0.0,0.2478688524590163,0.625,0.5,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.41547358834244075
F000583,0.2463031900258785,0.7126229508196721,0.7708333333333333,0.5907269532815761,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.501183970856102
F000584,0.0,0.2478688524590163,0.5625,0.25,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4394171220400728
F000585,0.375,0.8067213114754098,0.75,0.25,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5534608378870675
F000586,0.1348385571152358,0.6221311475409836,0.7083333333333334,0.5636562191028618,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4509107468123862
F000587,0.0,0.2478688524590163,0.5833333333333334,0.5773502691896258,0.5,1.0,1.0,1.0,0.5,real,3,0.5886065573770491
F000588,0.0,0.2478688524590163,0.375,0.25,0.5,1.0,1.0,1.0,0.5,real,3,0.5886065573770491
F000589,0.0,0.2478688524590163,0.2916666666666666,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24298724954462653
F000590,0.3917468245269452,0.8224590163934427,0.75,0.2165063509461096,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5622040072859745
F000591,0.0187568985303854,0.519672131147541,0.6666666666666666,0.6291528696058958,0.25,1.0,1.0,1.0,0.25,real,3,0.5992622950819673
F000592,0.0,0.2478688524590163,0.375,0.4330127018922193,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,real,3,0.5507468123861565
F000593,0.25,0.7259016393442623,0.75,0.5,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5085610200364299
F000594,0.1889957660359268,0.6780327868852459,0.6666666666666666,0.2886751345948129,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6783970856102004
F000595,0.0,0.2478688524590163,0.2916666666666666,0.6291528696058958,0.0,1.0,1.0,1.0,0.0,real,3,0.24237704918032782
F000596,0.0,0.2478688524590163,0.2083333333333333,0.2886751345948128,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.41547358834244075
F000597,0.0,0.2478688524590163,0.375,0.6614378277661477,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4394171220400728
F000598,0.0,0.2478688524590163,0.1666666666666666,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.24237704918032782
F000599,0.0,0.2478688524590163,0.375,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.24237704918032782
F000600,0.0446581987385203,0.5539344262295082,0.6666666666666666,0.5773502691896258,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.41302367941712204
F000601,0.0,0.2478688524590163,0.5833333333333334,0.5204164998665333,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4394171220400728
F000602,0.1564584167334001,0.6467213114754098,0.7083333333333334,0.5204164998665332,0.0,1.0,1.0,1.0,0.0,real,3,0.44180327868852454
F000603,0.375,0.8067213114754098,0.75,0.25,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7498907103825136
F000604,0.0,0.2478688524590163,0.5208333333333334,0.3145764348029479,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24298724954462653
F000605,0.69619633968842,0.9537704918032788,0.8958333333333333,0.1909406539564933,0.25,1.0,1.0,1.0,0.25,real,3,0.8163114754098362
F000606,0.39239267937684,0.8249180327868852,0.7916666666666667,0.3818813079129867,0.25,1.0,1.0,1.0,0.25,real,3,0.7518852459016394
F000607,0.0,0.2478688524590163,0.4791666666666667,0.1909406539564933,0.25,1.0,1.0,1.0,0.25,real,3,0.4633606557377049
F000608,0.2834936490538903,0.7608196721311475,0.75,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.4988524590163934
F000609,0.1564584167334001,0.6467213114754098,0.7083333333333334,0.5204164998665332,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4645719489981785
F000610,0.2723290993692602,0.7518032786885246,0.7083333333333334,0.2886751345948129,0.25,1.0,1.0,1.0,0.25,real,3,0.715327868852459
F000611,0.0,0.2478688524590163,0.4791666666666667,0.2602082499332666,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24298724954462653
F000612,0.0,0.2478688524590163,0.3333333333333333,0.2886751345948129,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.41547358834244075
F000613,0.8444978830179634,0.9763934426229508,0.9583333333333331,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6477231329690346
F000614,0.0,0.2478688524590163,0.4583333333333333,0.5773502691896257,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24298724954462653
F000615,0.0,0.2478688524590163,0.625,0.5,0.5,1.0,1.0,1.0,0.5,real,3,0.5886065573770491
F000616,0.0,0.2478688524590163,0.5416666666666666,0.2886751345948129,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.41547358834244075
F000617,0.7667468245269452,0.9654098360655736,0.9375,0.2165063509461096,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6416211293260473
F000618,0.0,0.2478688524590163,0.4166666666666667,0.3818813079129866,0.5,1.0,1.0,1.0,0.5,real,3,0.5886065573770491
F000619,0.5111645496846301,0.8811475409836066,0.7916666666666667,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5948087431693989
F000620,0.625,0.9288524590163936,0.875,0.25,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.8316302367941714
F000621,0.3231250834000667,0.7834426229508197,0.7916666666666667,0.5204164998665333,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.540528233151184
F000622,0.0,0.2478688524590163,0.25,0.8660254037844386,0.0,1.0,1.0,1.0,0.0,real,3,0.24237704918032782
F000623,0.0721738801489012,0.5675409836065574,0.6458333333333334,0.4389855730355308,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4205828779599271
F000624,0.1564584167334001,0.6467213114754098,0.7083333333333334,0.5204164998665332,0.0,1.0,1.0,1.0,0.0,real,3,0.44180327868852454
F000625,0.0246530452835006,0.5329508196721311,0.625,0.4506939094329986,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4013661202185792
F000626,0.0,0.2478688524590163,0.5833333333333334,0.7216878364870323,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24298724954462653
F000627,0.5223290993692602,0.8908196721311475,0.8333333333333333,0.2886751345948128,0.25,1.0,1.0,1.0,0.25,real,3,0.7848360655737705
F000628,0.8444978830179634,0.9763934426229508,0.9583333333333331,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6477231329690346
F000629,0.25,0.7259016393442623,0.75,0.5,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7049908925318762
F000630,0.1279915320718537,0.62,0.7083333333333334,0.5773502691896258,0.25,1.0,1.0,1.0,0.25,real,3,0.6494262295081967
F000631,0.0,0.2478688524590163,0.2916666666666666,0.5773502691896258,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.24298724954462653
F000632,0.125,0.6095081967213115,0.625,0.25,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.44389799635701277
F000633,0.0,0.2478688524590163,0.5,0.0,0.0,1.0,1.0,1.0,0.0,real,3,0.24237704918032782
