feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000451,0.0,0.2326633165829146,0.4505050505050505,0.26970264436204555,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000452,0.07837506460498686,0.6080402010050251,0.5868686868686869,0.19072461826477377,0.25,1.0,1.0,1.0,0.25,real,3,0.7192211055276382
F000453,0.1603340908896481,0.7341708542713568,0.6383838383838384,0.23286717175605737,0.0,1.0,1.0,1.0,0.0,real,3,0.5521356783919598
F000454,0.0,0.2326633165829146,0.5,0.24242424242424243,0.25,1.0,1.0,1.0,0.25,real,3,0.5315326633165829
F000455,0.20223192121821185,0.7979899497487437,0.6429292929292929,0.16725332928074804,0.0,1.0,1.0,1.0,0.0,real,3,0.5840452261306532
F000456,0.0,0.2326633165829146,0.48434343434343435,0.0017495462702716044,0.5,1.0,1.0,1.0,0.5,real,3,0.5957286432160804
F000457,0.0,0.2326633165829146,0.47525252525252526,0.2528139763584668,0.25,1.0,1.0,1.0,0.25,real,3,0.5315326633165829
F000458,0.4155014273387335,0.9603015075376884,0.7308080808080808,0.09222946855485628,0.0,1.0,1.0,1.0,0.0,real,3,0.6652010050251256
F000459,0.0,0.2326633165829146,0.4560606060606061,0.20289457245043274,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000460,0.0,0.2326633165829146,0.43686868686868685,0.40438747719365625,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000461,0.0,0.2326633165829146,0.5025252525252526,0.1591510227938256,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000462,0.0,0.2326633165829146,0.4575757575757576,0.15722571843724661,0.25,1.0,1.0,1.0,0.25,real,3,0.5315326633165829
F000463,0.034573521049765105,0.5311557788944724,0.5762626262626263,0.23590346295097497,0.0,1.0,1.0,1.0,0.0,real,3,0.45062814070351764
F000464,0.0,0.2326633165829146,0.5444444444444444,0.26210515511045557,0.25,1.0,1.0,1.0,0.25,real,3,0.5315326633165829
F000465,0.0,0.2326633165829146,0.5242424242424243,0.2840737368547385,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000466,0.20254699620964167,0.7984924623115578,0.6393939393939394,0.15248176515647424,0.0,1.0,1.0,1.0,0.0,real,3,0.5842964824120603
F000467,0.010874810518597983,0.4904522613065327,0.5732323232323232,0.2711796718920969,0.0,1.0,1.0,1.0,0.0,real,3,0.43027638190954776
F000468,0.08728438659785864,0.6241206030150753,0.5515151515151515,0.03149183286488862,0.0,1.0,1.0,1.0,0.0,real,3,0.4971105527638191
F000469,0.16644720658558795,0.7457286432160805,0.6126262626262626,0.1176106373338746,0.5,1.0,1.0,1.0,0.5,real,3,0.8522613065326634
F000470,0.041770064089164775,0.5432160804020101,0.55,0.11645987182167054,0.25,1.0,1.0,1.0,0.25,real,3,0.6868090452261306
F000471,0.16249178142869988,0.7391959798994975,0.604040404040404,0.09117805330421626,0.25,1.0,1.0,1.0,0.25,real,3,0.7847989949748744
F000472,0.0,0.2326633165829146,0.38333333333333336,0.27385289597112583,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000473,0.09949106456768878,0.6419597989949749,0.598989898989899,0.19697746682421846,0.0,1.0,1.0,1.0,0.0,real,3,0.5060301507537689
F000474,0.0,0.2326633165829146,0.47121212121212125,0.19291871566541827,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000475,0.04494434155176946,0.549748743718593,0.5595959595959595,0.14849515528029936,0.0,1.0,1.0,1.0,0.0,real,3,0.4599246231155779
F000476,0.01455882419668214,0.49547738693467336,0.5742424242424242,0.26785204857633266,0.0,1.0,1.0,1.0,0.0,real,3,0.43278894472361806
F000477,0.0,0.2326633165829146,0.4106060606060606,0.21731731083935754,0.5,1.0,1.0,1.0,0.5,real,3,0.5957286432160804
F000478,0.012073623278940453,0.4914572864321608,0.5368686868686869,0.12332750091686671,0.0,1.0,1.0,1.0,0.0,real,3,0.43077889447236184
F000479,0.0,0.2326633165829146,0.44545454545454544,0.14931739387581722,0.5,1.0,1.0,1.0,0.5,real,3,0.5957286432160804
F000480,0.39804317784525883,0.9517587939698492,0.703030303030303,0.016034856430694508,0.25,1.0,1.0,1.0,0.25,real,3,0.8910804020100502
F000481,0.0,0.2326633165829146,0.42424242424242425,0.2641756935479197,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000482,0.0,0.2326633165829146,0.4550505050505051,0.18532807465569315,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000483,0.029081372139547118,0.5251256281407035,0.5616161616161616,0.18830190218555218,0.0,1.0,1.0,1.0,0.0,real,3,0.44761306532663314
F000484,0.7786062782658081,1.0,0.9272727272727272,0.1518783525592929,0.0,1.0,1.0,1.0,0.0,real,3,0.6850502512562814
F000485,0.045886799125775826,0.5525125628140704,0.5772727272727273,0.2173173108393576,0.5,1.0,1.0,1.0,0.5,real,3,0.7556532663316583
F000486,0.42464840786731994,0.963819095477387,0.7136363636363636,0.0052486388108147495,0.0,1.0,1.0,1.0,0.0,real,3,0.6669597989949749
F000487,0.2767871089762291,0.8728643216080402,0.6515151515151515,0.05248638810814775,0.0,1.0,1.0,1.0,0.0,real,3,0.6214824120603015
F000488,0.035987443044099,0.5339195979899497,0.5318181818181819,0.05529784118452928,0.25,1.0,1.0,1.0,0.25,real,3,0.6821608040201005
F000489,0.0,0.2326633165829146,0.42323232323232324,0.1557391019976407,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000490,0.0,0.2326633165829146,0.43434343434343436,0.13664393190372406,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000491,0.23676961998853202,0.8321608040201005,0.6196969696969697,0.0052486388108147495,0.0,1.0,1.0,1.0,0.0,real,3,0.6011306532663316
F000492,0.0,0.2326633165829146,0.4494949494949495,0.09257728676678463,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000493,0.0,0.2326633165829146,0.5292929292929293,0.23824683616655457,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000494,0.0,0.2326633165829146,0.34545454545454546,0.13111095547141782,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000495,0.31058058230215924,0.8989949748743719,0.6828282828282828,0.11015196670881282,0.5,1.0,1.0,1.0,0.5,real,3,0.9288944723618091
F000496,0.0,0.2326633165829146,0.4550505050505051,0.16149932645577447,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000497,0.0,0.2326633165829146,0.44292929292929295,0.061831054314355115,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000498,0.12366914857791103,0.6751256281407035,0.6085858585858586,0.18700513718761236,0.0,1.0,1.0,1.0,0.0,real,3,0.5226130653266332
F000499,0.0,0.2326633165829146,0.39141414141414144,0.371855760286868,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000500,0.0,0.2326633165829146,0.3424242424242424,0.1417456431942606,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000501,0.0,0.2326633165829146,0.5712121212121213,0.2875915632531,0.25,1.0,1.0,1.0,0.25,real,3,0.5315326633165829
F000502,0.0,0.2326633165829146,0.38686868686868686,0.08599513799512226,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000503,0.12470664789882499,0.6773869346733669,0.6217171717171718,0.23745539107103697,0.0,1.0,1.0,1.0,0.0,real,3,0.5237437185929649
F000504,0.5994772302423289,0.9954773869346734,0.8429292929292929,0.17276271123251385,0.25,1.0,1.0,1.0,0.25,real,3,0.9129396984924623
F000505,0.05929217137654169,0.5771356783919598,0.5666666666666667,0.14808232391358322,0.0,1.0,1.0,1.0,0.0,real,3,0.47361809045226133
F000506,0.3740391000454725,0.9422110552763819,0.7378787878787879,0.20343695142420665,0.0,1.0,1.0,1.0,0.0,real,3,0.6561557788944724
F000507,0.0,0.2326633165829146,0.4803030303030303,0.2433127656502525,0.5,1.0,1.0,1.0,0.5,real,3,0.5957286432160804
F000508,0.11192128871236148,0.6582914572864321,0.63989898989899,0.3357533821712368,0.25,1.0,1.0,1.0,0.25,real,3,0.7443467336683417
F000509,0.050668994043148924,0.5597989949748744,0.6202020202020202,0.3794700927217829,0.0,1.0,1.0,1.0,0.0,real,3,0.46494974874371864
F000510,0.1217926606493176,0.6738693467336684,0.6267676767676768,0.2634853857720719,0.0,1.0,1.0,1.0,0.0,real,3,0.5219849246231156
F000511,0.41470822100974797,0.9597989949748744,0.7414141414141414,0.1362401236370697,0.0,1.0,1.0,1.0,0.0,real,3,0.6649497487437186
F000512,0.0,0.2326633165829146,0.47575757575757577,0.12523623224104133,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000513,0.26154915405086065,0.857286432160804,0.646969696969697,0.06478047977706654,0.0,1.0,1.0,1.0,0.0,real,3,0.6136934673366834
F000514,0.1976405712551391,0.7894472361809045,0.7222222222222222,0.49360774637861077,0.0,1.0,1.0,1.0,0.0,real,3,0.5797738693467337
F000515,0.0,0.2326633165829146,0.501010101010101,0.28622063662731195,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000516,0.10343524531473884,0.6457286432160804,0.5969696969696969,0.18100829724931003,0.0,1.0,1.0,1.0,0.0,real,3,0.5079145728643216
F000517,0.0,0.2326633165829146,0.5040404040404041,0.15094843509674866,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000518,0.26917875518140016,0.8673366834170855,0.6878787878787879,0.2131576411523511,0.25,1.0,1.0,1.0,0.25,real,3,0.8488693467336683
F000519,0.0,0.2326633165829146,0.48484848484848486,0.05248638810814781,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000520,0.4161111531286531,0.9608040201005025,0.7232323232323232,0.060706986671986755,0.0,1.0,1.0,1.0,0.0,real,3,0.6654522613065327
F000521,0.0,0.2326633165829146,0.4277777777777778,0.11282878019115758,0.5,1.0,1.0,1.0,0.5,real,3,0.5957286432160804
F000522,0.0,0.2326633165829146,0.4974747474747475,0.1605870009655015,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000523,0.14965910607273936,0.7211055276381909,0.5984848484848485,0.09462118179391514,0.0,1.0,1.0,1.0,0.0,real,3,0.5456030150753769
F000524,0.0,0.2326633165829146,0.43434343434343436,0.20176751874179982,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000525,0.0,0.2326633165829146,0.5646464646464646,0.27004290604455666,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000526,0.0,0.2326633165829146,0.4353535353535354,0.25999458448363943,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000527,0.0,0.2326633165829146,0.49696969696969695,0.17066821624640868,0.25,1.0,1.0,1.0,0.25,real,3,0.5315326633165829
F000528,0.0,0.2326633165829146,0.4762626262626263,0.13126261654637922,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000529,0.22795132650270908,0.8241206030150754,0.6848484848484848,0.2834912863885212,0.0,1.0,1.0,1.0,0.0,real,3,0.5971105527638191
F000530,0.29369658230203416,0.885929648241206,0.6681818181818182,0.08533410812320441,0.0,1.0,1.0,1.0,0.0,real,3,0.6280150753768844
F000531,0.0,0.2326633165829146,0.42424242424242425,0.13886593015017695,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000532,0.035357512190807766,0.5326633165829145,0.5818181818181818,0.2565577028911118,0.5,1.0,1.0,1.0,0.5,real,3,0.7457286432160803
F000533,0.0,0.2326633165829146,0.3904040404040404,0.0917302976412733,0.25,1.0,1.0,1.0,0.25,real,3,0.5315326633165829
F000534,0.0,0.2326633165829146,0.4994949494949495,0.08076387679854811,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000535,0.06682350071461558,0.5899497487437186,0.5752525252525252,0.16736309958086995,0.0,1.0,1.0,1.0,0.0,real,3,0.4800251256281407
F000536,0.12011613185053105,0.671356783919598,0.5838383838383838,0.09512127165247318,0.0,1.0,1.0,1.0,0.0,real,3,0.5207286432160804
F000537,0.18858067685397906,0.778391959798995,0.6661616161616162,0.2874851109385065,0.0,1.0,1.0,1.0,0.0,real,3,0.5742462311557789
F000538,0.0,0.2326633165829146,0.3570707070707071,0.1312626165463792,0.5,1.0,1.0,1.0,0.5,real,3,0.5957286432160804
F000539,0.22566103028227114,0.8206030150753769,0.6676767676767676,0.2193850101425283,0.0,1.0,1.0,1.0,0.0,real,3,0.5953517587939698
F000540,0.5038450119388024,0.9829145728643216,0.7823232323232323,0.12160290541532474,0.0,1.0,1.0,1.0,0.0,real,3,0.6765075376884422
F000541,0.34399076977087534,0.9271356783919598,0.7166666666666667,0.17868512712491605,0.0,1.0,1.0,1.0,0.0,real,3,0.6486180904522613
F000542,0.0,0.2326633165829146,0.4222222222222222,0.024493647783802294,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000543,0.03839990875371324,0.5366834170854271,0.6303030303030304,0.44441230370469487,0.5,1.0,1.0,1.0,0.5,real,3,0.7477386934673367
F000544,0.0,0.2326633165829146,0.5015151515151516,0.08533410812320441,0.25,1.0,1.0,1.0,0.25,real,3,0.5315326633165829
F000545,0.3623208480853918,0.9351758793969849,0.692929292929293,0.047075475546388114,0.0,1.0,1.0,1.0,0.0,real,3,0.6526381909547738
F000546,0.06965549556907089,0.592964824120603,0.5702020202020202,0.141497089669939,0.0,1.0,1.0,1.0,0.0,real,3,0.48153266331658295
F000547,0.0,0.2326633165829146,0.4444444444444444,0.10642074497831051,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000548,0.08279610158784961,0.6175879396984925,0.6186868686868687,0.3091552715717755,0.0,1.0,1.0,1.0,0.0,real,3,0.4938442211055276
F000549,0.0,0.2326633165829146,0.5237373737373737,0.19275998705892794,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000550,0.3342763017956853,0.9185929648241206,0.7545454545454545,0.3496292145904475,0.0,1.0,1.0,1.0,0.0,real,3,0.6443467336683417
F000551,0.0,0.2326633165829146,0.4202020202020202,0.19594918227041844,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000552,0.25362256475244915,0.8502512562814071,0.6904040404040404,0.25437103211126316,0.0,1.0,1.0,1.0,0.0,real,3,0.6101758793969849
F000553,0.0,0.2326633165829146,0.494949494949495,0.017495462702715917,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000554,0.25258863239071333,0.8484924623115578,0.6303030303030303,0.016034856430694466,0.0,1.0,1.0,1.0,0.0,real,3,0.6092964824120604
F000555,0.33532828808703463,0.9198492462311558,0.6979797979797979,0.12126261574512258,0.0,1.0,1.0,1.0,0.0,real,3,0.6449748743718593
F000556,0.0,0.2326633165829146,0.4085858585858586,0.16736309958086995,0.25,1.0,1.0,1.0,0.25,real,3,0.5315326633165829
F000557,0.25258863239071333,0.8484924623115578,0.6303030303030303,0.016034856430694466,0.0,1.0,1.0,1.0,0.0,real,3,0.6092964824120604
F000558,0.007653981424411538,0.48391959798994977,0.5535353535353535,0.19883345129259103,0.25,1.0,1.0,1.0,0.25,real,3,0.6571608040201005
F000559,0.0,0.2326633165829146,0.38585858585858585,0.3415695062191859,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000560,0.0,0.2326633165829146,0.41515151515151516,0.20968295626674174,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000561,0.3264956003596799,0.9115577889447236,0.6722222222222222,0.03589768816952902,0.0,1.0,1.0,1.0,0.0,real,3,0.6408291457286432
F000562,0.44205515761638275,0.9703517587939698,0.7510101010101009,0.11993008880763838,0.0,1.0,1.0,1.0,0.0,real,3,0.6702261306532663
F000563,0.10479825608414481,0.6487437185929649,0.6101010101010101,0.2308075282357508,0.0,1.0,1.0,1.0,0.0,real,3,0.5094221105527639
F000564,0.012359438726458463,0.4919597989949749,0.5585858585858585,0.20962455689051737,0.0,1.0,1.0,1.0,0.0,real,3,0.4310301507537688
F000565,0.04222604340726836,0.5437185929648242,0.5671717171717172,0.18423478187233197,0.0,1.0,1.0,1.0,0.0,real,3,0.4569095477386935
F000566,0.042572621711948505,0.5459798994974875,0.556060606060606,0.13909718081852726,0.0,1.0,1.0,1.0,0.0,real,3,0.4580402010050252
F000567,0.24425816873230105,0.8427135678391959,0.6454545454545455,0.09330184435357977,0.25,1.0,1.0,1.0,0.25,real,3,0.8365577889447235
F000568,0.0,0.2326633165829146,0.42323232323232324,0.1557391019976407,0.5,1.0,1.0,1.0,0.5,real,3,0.5957286432160804
F000569,0.0,0.2326633165829146,0.43333333333333335,0.40619626860887365,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000570,0.0,0.2326633165829146,0.40252525252525256,0.6327192421797747,0.25,1.0,1.0,1.0,0.25,real,3,0.5315326633165829
F000571,0.0,0.2326633165829146,0.4222222222222222,0.07816380655415395,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000572,0.504470097935382,0.9834170854271357,0.7717171717171718,0.07792849099792287,0.0,1.0,1.0,1.0,0.0,real,3,0.6767587939698493
F000573,0.0,0.2326633165829146,0.44646464646464645,0.20874660570492448,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000574,0.0,0.2326633165829146,0.48383838383838385,0.03337921543809758,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000575,0.042533354387641664,0.5452261306532663,0.5656565656565656,0.1775595538509792,0.0,1.0,1.0,1.0,0.0,real,3,0.4576633165829146
F000576,0.0,0.2326633165829146,0.4439393939393939,0.23309708622584469,0.5,1.0,1.0,1.0,0.5,real,3,0.5957286432160804
F000577,0.0,0.2326633165829146,0.4358585858585859,0.2685938169546627,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000578,0.0,0.2326633165829146,0.4444444444444444,0.1924500897298753,0.25,1.0,1.0,1.0,0.25,real,3,0.5315326633165829
F000579,0.0,0.2326633165829146,0.3803030303030303,0.24248105394924002,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000580,0.0,0.2326633165829146,0.38686868686868686,0.14549662690934012,0.25,1.0,1.0,1.0,0.25,real,3,0.5315326633165829
F000581,0.3230102480037737,0.9080402010050251,0.6934343434343434,0.12771687772982632,0.0,1.0,1.0,1.0,0.0,real,3,0.639070351758794
F000582,0.045886799125775826,0.5525125628140704,0.5772727272727273,0.2173173108393576,0.0,1.0,1.0,1.0,0.0,real,3,0.46130653266331656
F000583,0.0,0.2326633165829146,0.42474747474747476,0.17035406690600965,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000584,0.0,0.2326633165829146,0.41515151515151516,0.1474609098254114,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000585,0.04941418446587491,0.557286432160804,0.5626262626262626,0.1516766815733007,0.0,1.0,1.0,1.0,0.0,real,3,0.4636934673366834
F000586,0.115164808256116,0.6653266331658292,0.5767676767676768,0.0767410905584751,0.0,1.0,1.0,1.0,0.0,real,3,0.517713567839196
F000587,0.11754661239582115,0.6683417085427136,0.5823232323232324,0.09419970450128694,0.0,1.0,1.0,1.0,0.0,real,3,0.5192211055276382
F000588,0.1550316279548143,0.7276381909547739,0.6045454545454545,0.10811856227218956,0.0,1.0,1.0,1.0,0.0,real,3,0.5488693467336684
F000589,0.0,0.2326633165829146,0.41464646464646465,0.17928368165082645,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000590,0.0,0.2326633165829146,0.4015151515151515,0.5642795287738204,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000591,0.24226614381680048,0.8407035175879397,0.6570707070707071,0.1437505406492275,0.0,1.0,1.0,1.0,0.0,real,3,0.6054020100502513
F000592,0.3146757470375006,0.9025125628140703,0.7095959595959596,0.2090323443088371,0.0,1.0,1.0,1.0,0.0,real,3,0.6363065326633166
F000593,0.19870323570323967,0.7924623115577889,0.6101010101010101,0.042997568997561075,0.0,1.0,1.0,1.0,0.0,real,3,0.5812814070351758
F000594,0.0,0.2326633165829146,0.4898989898989899,0.2430547356669892,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000595,0.0,0.2326633165829146,0.4267676767676768,0.023144321691696144,0.25,1.0,1.0,1.0,0.25,real,3,0.5315326633165829
F000596,0.0,0.2326633165829146,0.49595959595959593,0.15094843509674855,0.25,1.0,1.0,1.0,0.25,real,3,0.5315326633165829
F000597,0.01202697036674516,0.4909547738693467,0.545959595959596,0.1597844431048936,0.0,1.0,1.0,1.0,0.0,real,3,0.43052763819095474
F000598,0.0,0.2326633165829146,0.5378787878787878,0.31309058060260336,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000599,0.17370131402629552,0.7577889447236181,0.6080808080808081,0.08492060427064121,0.0,1.0,1.0,1.0,0.0,real,3,0.5639447236180904
F000600,0.19825130544289896,0.7914572864321608,0.657070707070707,0.2317802173970303,0.0,1.0,1.0,1.0,0.0,real,3,0.5807788944723619
F000601,0.17113676460204857,0.7535175879396985,0.6050505050505051,0.07792849099792291,0.5,1.0,1.0,1.0,0.5,real,3,0.8561557788944724
F000602,0.0,0.2326633165829146,0.4631313131313131,0.40413761456839137,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000603,0.0,0.2326633165829146,0.46464646464646464,0.0630807878626101,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000604,0.0,0.2326633165829146,0.39090909090909093,0.30592556276664146,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000605,0.13761223402285183,0.7,0.6540404040404041,0.3409371481159126,0.0,1.0,1.0,1.0,0.0,real,3,0.5350502512562814
F000606,0.0,0.2326633165829146,0.42373737373737375,0.39915352737317444,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000607,0.0,0.2326633165829146,0.44292929292929295,0.03268422159063319,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000608,0.3247139084736002,0.9095477386934674,0.706060606060606,0.17481460729522372,0.0,1.0,1.0,1.0,0.0,real,3,0.6398241206030151
F000609,0.09702217860261964,0.6366834170854271,0.6262626262626263,0.3110061478452657,0.0,1.0,1.0,1.0,0.0,real,3,0.503391959798995
F000610,0.42893279037522486,0.9658291457286432,0.7676767676767677,0.21284148995662103,0.0,1.0,1.0,1.0,0.0,real,3,0.667964824120603
F000611,0.07966349860041713,0.6115577889447236,0.5626262626262626,0.09117805330421626,0.0,1.0,1.0,1.0,0.0,real,3,0.4908291457286432
F000612,0.29280312410889653,0.8849246231155778,0.6888888888888889,0.16994930733776242,0.0,1.0,1.0,1.0,0.0,real,3,0.6275125628140703
F000613,0.4047391415438912,0.9552763819095478,0.7378787878787879,0.14203686842736932,0.25,1.0,1.0,1.0,0.25,real,3,0.8928391959798996
F000614,0.03926414867918042,0.5386934673366834,0.5727272727272728,0.21238079355073,0.0,1.0,1.0,1.0,0.0,real,3,0.4543969849246231
F000615,0.13365926063803082,0.6939698492462312,0.5878787878787879,0.08419663023908976,0.0,1.0,1.0,1.0,0.0,real,3,0.532035175879397
F000616,0.6289691837619306,0.9969849246231156,0.8232323232323233,0.034990925405431965,0.0,1.0,1.0,1.0,0.0,real,3,0.6835427135678392
F000617,0.010767652438555597,0.4899497487437186,0.5515151515151515,0.18452530118349486,0.0,1.0,1.0,1.0,0.0,real,3,0.4300251256281407
F000618,0.2772459920798044,0.8743718592964824,0.703030303030303,0.2576292279616034,0.0,1.0,1.0,1.0,0.0,real,3,0.6222361809045226
F000619,0.0,0.2326633165829146,0.3893939393939394,0.2763563263254378,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000620,0.22842270552076763,0.8246231155778895,0.6707070707070707,0.22598287178674764,0.0,1.0,1.0,1.0,0.0,real,3,0.5973618090452262
F000621,0.0,0.2326633165829146,0.545959595959596,0.36578071445643273,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000622,0.0,0.2326633165829146,0.4308080808080808,0.20700171306862558,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000623,0.04554031814620543,0.5512562814070352,0.5904040404040404,0.2705355253237507,0.0,1.0,1.0,1.0,0.0,real,3,0.460678391959799
F000624,0.04952636645735761,0.5580402010050252,0.6303030303030304,0.4221593882974061,0.0,1.0,1.0,1.0,0.0,real,3,0.46407035175879396
F000625,0.19211148986661591,0.7834170854271357,0.6540404040404041,0.23193863642838444,0.0,1.0,1.0,1.0,0.0,real,3,0.5767587939698493
F000626,0.0,0.2326633165829146,0.3898989898989899,0.4657343435121148,0.5,1.0,1.0,1.0,0.5,real,3,0.5957286432160804
F000627,0.1861101323359639,0.7753768844221105,0.6419191919191919,0.19545650300483983,0.5,1.0,1.0,1.0,0.5,real,3,0.8670854271356784
F000628,0.0,0.2326633165829146,0.40454545454545454,0.20343695142420673,0.25,1.0,1.0,1.0,0.25,real,3,0.5315326633165829
F000629,0.008317768898397998,0.4849246231155779,0.5318181818181819,0.11063718947593143,0.0,1.0,1.0,1.0,0.0,real,3,0.42751256281407035
F000630,0.20691067217502496,0.8025125628140704,0.6656565656565656,0.24880491827621257,0.0,1.0,1.0,1.0,0.0,real,3,0.5863065326633166
F000631,0.0,0.2326633165829146,0.45959595959595956,0.3615258619832986,0.5,1.0,1.0,1.0,0.5,real,3,0.5957286432160804
F000632,0.0,0.2326633165829146,0.5111111111111111,0.04898729556760458,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000633,0.0878527229255851,0.6246231155778894,0.6222222222222222,0.31318344303771856,0.5,1.0,1.0,1.0,0.5,real,3,0.7917085427135678
F000634,0.0,0.2326633165829146,0.33585858585858586,0.21764102450924486,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000635,0.0,0.2326633165829146,0.4540404040404041,0.27740654716307234,0.25,1.0,1.0,1.0,0.25,real,3,0.5315326633165829
F000636,0.053561594351814845,0.5658291457286432,0.5656565656565656,0.15550307392263285,0.0,1.0,1.0,1.0,0.0,real,3,0.46796482412060303
F000637,0.0,0.2326633165829146,0.5136363636363637,0.20759234616307817,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000638,0.0,0.2326633165829146,0.4398989898989899,0.14052026292104228,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000639,0.3771118827465485,0.9447236180904522,0.7631313131313131,0.29830148703215564,0.0,1.0,1.0,1.0,0.0,real,3,0.6574120603015076
F000640,0.0,0.2326633165829146,0.43282828282828284,0.15440675098756418,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000641,0.0,0.2326633165829146,0.5080808080808081,0.2232026124019218,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000642,0.0,0.2326633165829146,0.48282828282828283,0.20294736735150476,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000643,0.2674450864051857,0.8653266331658291,0.7262626262626263,0.3701603322401337,0.0,1.0,1.0,1.0,0.0,real,3,0.617713567839196
F000644,0.0,0.2326633165829146,0.5025252525252526,0.34760539005191443,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000645,0.0729532468921881,0.5989949748743718,0.6247474747474747,0.3530834052055227,0.25,1.0,1.0,1.0,0.25,real,3,0.7146984924623115
F000646,0.0,0.2326633165829146,0.4727272727272727,0.06989431875558057,0.0,1.0,1.0,1.0,0.0,real,3,0.3013819095477387
F000647,0.06945095300018034,0.5919597989949749,0.5959595959595959,0.24493647783802303,0.0,1.0,1.0,1.0,0.0,real,3,0.48103015075376887
