feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000377,0.0,0.20477386934673367,0.33333333333333337,0.4807401700618653
F000378,0.1211147903273167,0.5097989949748744,0.6444444444444445,0.33554819712314443
F000379,0.21190885299693873,0.621859296482412,0.6444444444444444,0.15396007178390017
F000380,0.0,0.20477386934673367,0.4222222222222222,0.07698003589195009
F000381,0.10566671114670223,0.4972361809045226,0.6222222222222222,0.2775554665954843
F000382,0.5426094290009813,0.9412060301507538,0.8222222222222222,0.20367003088692628
F000383,0.0015954837716553316,0.4150753768844221,0.5777777777777777,0.3079201435678004
F000384,0.28344448892448004,0.7025125628140704,0.7111111111111111,0.2775554665954844
F000385,0.051994354714569174,0.4457286432160804,0.6222222222222222,0.3849001794597504
F000386,0.0,0.20477386934673367,0.3555555555555555,0.42860670048857574
F000387,0.0,0.20477386934673367,0.4888888888888889,0.3849001794597505
F000388,0.33928775983180265,0.7660804020100502,0.6888888888888889,0.07698003589195009
F000389,0.2666666666666666,0.6743718592964824,0.6666666666666666,0.1333333333333333
F000390,0.6503988709429139,0.9798994974874372,0.8444444444444446,0.07698003589195009
F000391,0.0015954837716553316,0.4150753768844221,0.5777777777777777,0.3079201435678004
F000392,0.10566671114670223,0.4972361809045226,0.6222222222222222,0.2775554665954843
F000393,0.6666666666666667,0.9849246231155779,0.8666666666666667,0.1333333333333333
F000394,0.2902832459290273,0.714824120603015,0.7333333333333334,0.35276684147527876
F000395,0.0,0.20477386934673367,0.4,0.0
F000396,0.38373220427624705,0.8128140703517588,0.711111111111111,0.07698003589195009
F000397,0.0,0.20477386934673367,0.4444444444444444,0.5047918529600243
F000398,0.30079774188582764,0.7236180904522613,0.6888888888888889,0.15396007178390017
F000399,0.28344448892448004,0.7025125628140704,0.7111111111111111,0.2775554665954844
F000400,0.0,0.20477386934673367,0.4444444444444444,0.27755546659548436
F000401,0.268262150438322,0.6816582914572864,0.7111111111111111,0.3079201435678005
F000402,0.07857551966360544,0.4743718592964824,0.5777777777777777,0.15396007178390017
F000403,0.0,0.20477386934673367,0.4666666666666667,0.23094010767585027
F000404,0.29680776086682314,0.7185929648241206,0.7555555555555555,0.4286067004885758
F000405,0.0,0.20477386934673367,0.22222222222222227,0.40734006177385246
F000406,0.0,0.20477386934673367,0.3111111111111111,0.4682512779045662
F000407,0.16746440855249428,0.5706030150753769,0.6222222222222222,0.15396007178390017
F000408,0.0,0.20477386934673367,0.37777777777777777,0.07698003589195015
F000409,0.2902832459290273,0.714824120603015,0.7333333333333334,0.35276684147527876
F000410,0.28344448892448004,0.7025125628140704,0.7111111111111111,0.2775554665954844
F000411,0.042740070430621724,0.4439698492462312,0.6666666666666666,0.5811865258054232
F000412,0.0,0.20477386934673367,0.5333333333333333,0.48074017006186537
F000413,0.0,0.20477386934673367,0.4666666666666667,0.39999999999999997
F000414,0.23900004448003556,0.6457286432160804,0.6888888888888889,0.2775554665954844
F000415,0.0,0.20477386934673367,0.5333333333333333,0.4618802153517006
F000416,0.0,0.20477386934673367,0.3555555555555555,0.07698003589195015
F000417,0.35119661282874143,0.7844221105527638,0.7333333333333333,0.23094010767585038
F000418,0.33928775983180265,0.7660804020100502,0.6888888888888889,0.07698003589195009
F000419,0.34333701254953886,0.7743718592964824,0.7555555555555555,0.3355481971231445
F000420,0.2759427623343146,0.6889447236180904,0.6888888888888889,0.2036700308869263
F000421,0.18705387344542573,0.5851758793969849,0.6444444444444444,0.20367003088692617
F000422,0.2902832459290272,0.7100502512562814,0.7333333333333333,0.35276684147527876
F000423,0.0,0.20477386934673367,0.33333333333333337,0.26666666666666666
F000424,0.21190885299693873,0.621859296482412,0.6444444444444444,0.15396007178390017
F000425,0.009276095667648004,0.41758793969849245,0.5555555555555556,0.20367003088692617
F000426,0.17410774689085154,0.5758793969849246,0.6888888888888889,0.40734006177385246
F000427,0.4666666666666666,0.8826633165829145,0.8,0.2666666666666667
F000428,0.1501111555911467,0.5479899497487437,0.6444444444444445,0.2775554665954844
F000429,0.33928775983180265,0.7660804020100502,0.6888888888888889,0.07698003589195009
F000430,0.22381770599387754,0.6376884422110553,0.6888888888888889,0.30792014356780045
F000431,0.39999999999999997,0.8404522613065326,0.8,0.4
F000432,0.0,0.20477386934673367,0.33333333333333326,0.6110100926607787
F000433,0.1333333333333333,0.5201005025125628,0.6,0.1333333333333333
F000434,0.0,0.20477386934673367,0.5111111111111111,0.07698003589195009
F000435,0.4904843726605441,0.9100502512562814,0.8222222222222222,0.30792014356780045
F000436,0.0,0.20477386934673367,0.37777777777777777,0.07698003589195015
F000437,0.33333333333333326,0.7550251256281407,0.7333333333333333,0.2666666666666667
F000438,0.47262109316513595,0.8896984924623116,0.7555555555555555,0.07698003589195022
F000439,0.30079774188582764,0.7236180904522613,0.6888888888888889,0.15396007178390017
F000440,0.0,0.20477386934673367,0.4666666666666667,0.26666666666666666
F000441,0.0,0.20477386934673367,0.4444444444444444,0.33554819712314443
F000442,0.0,0.20477386934673367,0.6,0.48074017006186526
F000443,0.2759427623343146,0.6889447236180904,0.6888888888888889,0.2036700308869263
F000444,0.07857551966360544,0.4743718592964824,0.5777777777777777,0.15396007178390017
F000445,0.0,0.20477386934673367,0.4222222222222222,0.40734006177385246
F000446,0.3203872067787591,0.7391959798994975,0.7111111111111111,0.20367003088692628
F000447,0.0,0.20477386934673367,0.39999999999999997,0.23094010767585035
F000448,0.0,0.20477386934673367,0.4666666666666667,0.46188021535170065
F000449,0.0,0.20477386934673367,0.4444444444444445,0.07698003589195009
F000450,0.43413107521916106,0.8655778894472361,0.7555555555555555,0.1539600717839003
F000451,0.0,0.20477386934673367,0.4,0.26666666666666666
F000452,0.33333333333333326,0.7550251256281407,0.7333333333333333,0.2666666666666667
F000453,0.0,0.20477386934673367,0.5555555555555556,0.2775554665954843
F000454,0.0,0.20477386934673367,0.4666666666666667,0.1333333333333333
F000455,0.25039887094291374,0.657537688442211,0.6444444444444444,0.07698003589195009
F000456,0.13492881710498864,0.528391959798995,0.6444444444444444,0.30792014356780034
F000457,0.16746440855249428,0.5706030150753769,0.6222222222222222,0.15396007178390017
F000458,0.08452994616207482,0.4776381909547739,0.6,0.23094010767585027
F000459,0.0,0.20477386934673367,0.3555555555555555,0.33554819712314443
F000460,0.0,0.20477386934673367,0.4666666666666667,0.48074017006186515
F000461,0.0,0.20477386934673367,0.28888888888888886,0.5551109331909687
F000462,0.053720540112092444,0.4484924623115578,0.5777777777777777,0.20367003088692617
F000463,0.0,0.20477386934673367,0.5555555555555556,0.2775554665954843
F000464,0.08521885800196269,0.4836683417085427,0.6444444444444445,0.40734006177385246
F000465,0.0,0.20477386934673367,0.5555555555555556,0.2775554665954843
F000466,0.47857551966360534,0.8989949748743719,0.7777777777777777,0.1539600717839003
F000467,0.1333333333333333,0.5201005025125628,0.6,0.1333333333333333
F000468,0.0,0.20477386934673367,0.28888888888888886,0.20367003088692623
F000469,0.33333333333333326,0.7550251256281407,0.7333333333333333,0.2666666666666667
F000470,0.0,0.20477386934673367,0.4666666666666667,0.23094010767585024
F000471,0.0,0.20477386934673367,0.39999999999999997,0.5811865258054232
F000472,0.0,0.20477386934673367,0.5111111111111111,0.4073400617738524
F000473,0.2666666666666666,0.6743718592964824,0.6666666666666666,0.1333333333333333
F000474,0.21000367921620552,0.6165829145728643,0.6888888888888889,0.3355481971231445
F000475,0.0,0.20477386934673367,0.4222222222222222,0.33554819712314443
F000476,0.0,0.20477386934673367,0.37777777777777777,0.27755546659548436
F000477,0.0,0.20477386934673367,0.4444444444444444,0.33554819712314443
F000478,0.0,0.20477386934673367,0.4444444444444444,0.33554819712314443
F000479,0.0,0.20477386934673367,0.3555555555555555,0.5047918529600244
F000480,0.5426094290009813,0.9412060301507538,0.8222222222222222,0.20367003088692628
F000481,0.0,0.20477386934673367,0.33333333333333337,0.35276684147527876
F000482,0.0,0.20477386934673367,0.37777777777777777,0.46825127790456617
F000483,0.16982629574221003,0.5731155778894472,0.7111111111111111,0.5047918529600244
F000484,0.5211147903273166,0.9241206030150754,0.8444444444444443,0.3355481971231445
F000485,0.0,0.20477386934673367,0.28888888888888886,0.2775554665954844
F000486,0.38373220427624705,0.8128140703517588,0.711111111111111,0.07698003589195009
F000487,0.5426094290009813,0.9412060301507538,0.8222222222222222,0.20367003088692628
F000488,0.0,0.20477386934673367,0.33333333333333337,0.46188021535170054
F000489,0.0,0.20477386934673367,0.4,0.35276684147527876
F000490,0.023616579262360632,0.42763819095477384,0.6,0.35276684147527865
F000491,0.0,0.20477386934673367,0.5333333333333333,0.23094010767585027
F000492,0.03413107521916099,0.435678391959799,0.5555555555555556,0.1539600717839002
F000493,0.3999999999999999,0.8309045226130654,0.7333333333333333,0.13333333333333341
F000494,0.4092760956676479,0.8494974874371859,0.7555555555555555,0.2036700308869263
F000495,0.4845299461620748,0.9047738693467337,0.8,0.23094010767585038
F000496,0.0,0.20477386934673367,0.37777777777777777,0.5047918529600243
F000497,0.2666666666666666,0.6743718592964824,0.6666666666666666,0.1333333333333333
F000498,0.14365213882549469,0.5419597989949749,0.6888888888888889,0.46825127790456617
F000499,0.25039887094291374,0.657537688442211,0.6444444444444444,0.07698003589195009
F000500,0.33928775983180265,0.7660804020100502,0.6888888888888889,0.07698003589195009
F000501,0.0,0.20477386934673367,0.28888888888888886,0.3355481971231445
F000502,0.37233337781336895,0.8025125628140704,0.7555555555555555,0.2775554665954844
F000503,0.0,0.20477386934673367,0.5333333333333333,0.1333333333333333
F000504,0.7203872067787592,0.9922110552763819,0.9111111111111112,0.20367003088692617
F000505,0.0,0.20477386934673367,0.2666666666666667,0.23094010767585033
F000506,0.33333333333333326,0.7550251256281407,0.7333333333333333,0.2666666666666667
F000507,0.1253818512977657,0.5135678391959799,0.6888888888888889,0.5047918529600243
F000508,0.07857551966360544,0.4743718592964824,0.5777777777777777,0.15396007178390017
F000509,0.29680776086682314,0.7185929648241206,0.7555555555555555,0.4286067004885758
F000510,0.0,0.20477386934673367,0.5555555555555556,0.2775554665954843
F000511,0.3518855246686292,0.7909547738693468,0.7777777777777777,0.40734006177385246
F000512,0.14260942900098128,0.535427135678392,0.6222222222222222,0.20367003088692617
F000513,0.4845299461620748,0.9047738693467337,0.8,0.23094010767585038
F000514,0.0,0.20477386934673367,0.4666666666666667,0.1333333333333333
F000515,0.0,0.20477386934673367,0.4444444444444444,0.5388602512436507
F000516,0.0,0.20477386934673367,0.4444444444444444,0.4073400617738524
F000517,0.34524218633027204,0.7793969849246232,0.7111111111111111,0.1539600717839003
F000518,0.5333333333333332,0.9309045226130653,0.8,0.13333333333333341
F000519,0.07857551966360544,0.4743718592964824,0.5777777777777777,0.15396007178390017
F000520,0.5674644085524944,0.9542713567839196,0.8222222222222222,0.1539600717839003
F000521,0.0,0.20477386934673367,0.3555555555555555,0.20367003088692623
F000522,0.46666666666666656,0.8771356783919598,0.7333333333333333,0.0
F000523,0.0,0.20477386934673367,0.5111111111111111,0.3079201435678004
F000524,0.0,0.20477386934673367,0.3111111111111111,0.07698003589195009
F000525,0.07667034588287222,0.46934673366834173,0.6222222222222222,0.3355481971231445
F000526,0.09048437266054424,0.48743718592964824,0.6222222222222222,0.30792014356780045
F000527,0.10566671114670223,0.4972361809045226,0.6222222222222222,0.2775554665954843
F000528,0.0,0.20477386934673367,0.4,0.35276684147527876
F000529,0.32142991660327247,0.7474874371859297,0.7777777777777778,0.46825127790456617
F000530,0.6000000000000001,0.964070351758794,0.8666666666666667,0.2666666666666667
F000531,0.06666666666666665,0.457286432160804,0.6,0.2666666666666666
F000532,0.0,0.20477386934673367,0.4444444444444444,0.20367003088692623
F000533,0.023616579262360632,0.42763819095477384,0.6,0.3527668414752788
F000534,0.03413107521916099,0.435678391959799,0.5555555555555556,0.1539600717839002
F000535,0.0,0.20477386934673367,0.39999999999999997,0.48074017006186526
F000536,0.0,0.20477386934673367,0.4222222222222222,0.15396007178390023
F000537,0.0,0.20477386934673367,0.6,0.7055336829505575
F000538,0.21786327949540812,0.6293969849246231,0.6666666666666666,0.23094010767585038
F000539,0.0,0.20477386934673367,0.33333333333333337,0.26666666666666666
F000540,0.3571510393272108,0.7947236180904522,0.7555555555555555,0.3079201435678005
F000541,0.3596299149690674,0.7972361809045226,0.8,0.48074017006186526
F000542,0.19999999999999996,0.5977386934673367,0.6666666666666666,0.2666666666666667
F000543,0.0,0.20477386934673367,0.39999999999999997,0.23094010767585035
F000544,0.0,0.20477386934673367,0.37777777777777777,0.40734006177385246
F000545,0.0,0.20477386934673367,0.39999999999999997,0.48074017006186526
F000546,0.1333333333333333,0.5201005025125628,0.6,0.1333333333333333
F000547,0.0,0.20477386934673367,0.4666666666666667,0.26666666666666666
F000548,0.0,0.20477386934673367,0.3111111111111111,0.07698003589195009
F000549,0.0,0.20477386934673367,0.3111111111111111,0.20367003088692623
F000550,0.33333333333333326,0.7550251256281407,0.7333333333333333,0.2666666666666667
F000551,0.0,0.20477386934673367,0.4666666666666666,0.4618802153517006
F000552,0.0,0.20477386934673367,0.5333333333333333,0.1333333333333333
F000553,0.0,0.20477386934673367,0.4666666666666667,0.1333333333333333
F000554,0.18705387344542573,0.5851758793969849,0.6444444444444444,0.20367003088692617
F000555,0.0,0.20477386934673367,0.3555555555555555,0.20367003088692623
F000556,0.3203872067787591,0.7391959798994975,0.7111111111111111,0.20367003088692628
F000557,0.07857551966360544,0.4743718592964824,0.5777777777777777,0.15396007178390017
F000558,0.16347442753348987,0.5675879396984924,0.6888888888888889,0.4286067004885758
F000559,0.0,0.20477386934673367,0.2666666666666667,0.4
F000560,0.0,0.20477386934673367,0.3555555555555555,0.40734006177385246
F000561,0.6000000000000001,0.964070351758794,0.8666666666666667,0.2666666666666667
F000562,0.4537205401120924,0.871859296482412,0.7777777777777778,0.2036700308869263
F000563,0.0,0.20477386934673367,0.3555555555555555,0.3849001794597505
F000564,0.0,0.20477386934673367,0.5333333333333333,0.39999999999999997
F000565,0.0,0.20477386934673367,0.4222222222222222,0.5388602512436508
F000566,0.4092760956676479,0.8494974874371859,0.7555555555555555,0.2036700308869263
F000567,0.2759427623343146,0.6889447236180904,0.6888888888888889,0.2036700308869263
F000568,0.258715184631099,0.6673366834170854,0.7555555555555555,0.5047918529600244
F000569,0.0,0.20477386934673367,0.3111111111111111,0.6012333003763859
F000570,0.06666666666666665,0.457286432160804,0.6,0.2666666666666666
F000571,0.0,0.20477386934673367,0.37777777777777777,0.20367003088692623
F000572,0.7511966128287416,0.9974874371859297,0.9333333333333333,0.23094010767585024
F000573,0.22629658163573407,0.6404522613065327,0.7333333333333334,0.4807401700618653
F000574,0.0,0.20477386934673367,0.4888888888888889,0.20367003088692617
F000575,0.33928775983180265,0.7660804020100502,0.6888888888888889,0.07698003589195009
F000576,0.21190885299693873,0.621859296482412,0.6444444444444444,0.15396007178390017
F000577,0.0,0.20477386934673367,0.37777777777777777,0.20367003088692623
F000578,0.0,0.20477386934673367,0.3111111111111111,0.07698003589195009
F000579,0.47857551966360534,0.8989949748743719,0.7777777777777777,0.1539600717839003
F000580,0.23900004448003556,0.6457286432160804,0.6888888888888889,0.2775554665954844
F000581,0.3203872067787591,0.7391959798994975,0.7111111111111111,0.20367003088692628
F000582,0.040774413557518235,0.4407035175879397,0.6222222222222222,0.40734006177385246
F000583,0.1211147903273167,0.5097989949748744,0.6444444444444445,0.33554819712314443
F000584,0.2666666666666666,0.6743718592964824,0.6666666666666666,0.1333333333333333
F000585,0.21786327949540812,0.6293969849246231,0.6666666666666666,0.23094010767585024
F000586,0.20595442649846935,0.6080402010050251,0.6222222222222222,0.07698003589195009
F000587,0.3999999999999999,0.8309045226130654,0.7333333333333333,0.13333333333333341
F000588,0.0,0.20477386934673367,0.3555555555555555,0.6710963942462889
F000589,0.5674644085524944,0.9542713567839196,0.8222222222222222,0.1539600717839003
F000590,0.2666666666666666,0.6743718592964824,0.6666666666666666,0.1333333333333333
F000591,0.5211147903273166,0.9241206030150754,0.8444444444444443,0.3355481971231445
F000592,0.258715184631099,0.6673366834170854,0.7555555555555555,0.5047918529600244
F000593,0.3203872067787591,0.7391959798994975,0.7111111111111111,0.20367003088692628
F000594,0.19999999999999996,0.5977386934673367,0.6666666666666666,0.2666666666666667
F000595,0.16746440855249428,0.5706030150753769,0.6222222222222222,0.15396007178390017
F000596,0.2666666666666666,0.6743718592964824,0.6666666666666666,0.1333333333333333
F000597,0.07262109316513604,0.464321608040201,0.5555555555555556,0.07698003589195009
F000598,0.0,0.20477386934673367,0.5555555555555556,0.4286067004885758
F000599,0.0,0.20477386934673367,0.4,0.35276684147527876
F000600,0.0,0.20477386934673367,0.4222222222222222,0.20367003088692623
F000601,0.0,0.20477386934673367,0.4888888888888889,0.33554819712314443
F000602,0.10566671114670223,0.4972361809045226,0.6222222222222222,0.2775554665954843
F000603,0.14260942900098128,0.535427135678392,0.6222222222222222,0.20367003088692617
F000604,0.16347442753348987,0.5675879396984924,0.6888888888888889,0.4286067004885758
F000605,0.5501111555911465,0.9482412060301507,0.8444444444444443,0.2775554665954844
F000606,0.6119088529969389,0.9733668341708542,0.8444444444444446,0.15396007178390017
F000607,0.28344448892448004,0.7025125628140704,0.7111111111111111,0.2775554665954844
F000608,0.15694991259569394,0.5608040201005026,0.6666666666666666,0.35276684147527876
F000609,0.0,0.20477386934673367,0.33333333333333337,0.35276684147527876
F000610,0.5211147903273166,0.9241206030150754,0.8444444444444443,0.3355481971231445
F000611,0.0,0.20477386934673367,0.4444444444444444,0.20367003088692626
F000612,0.5674644085524944,0.9542713567839196,0.8222222222222222,0.1539600717839003
F000613,0.0,0.20477386934673367,0.5777777777777777,0.5551109331909687
F000614,0.5501111555911465,0.9482412060301507,0.8444444444444443,0.2775554665954844
F000615,0.0,0.20477386934673367,0.4444444444444445,0.15396007178390017
F000616,0.7203872067787592,0.9922110552763819,0.9111111111111112,0.20367003088692617
F000617,0.0,0.20477386934673367,0.4222222222222222,0.07698003589195009
F000618,0.6503988709429139,0.9798994974874372,0.8444444444444446,0.07698003589195009
F000619,0.0,0.20477386934673367,0.5333333333333333,0.5811865258054231
F000620,0.15694991259569394,0.5608040201005026,0.6666666666666666,0.35276684147527876
F000621,0.0,0.20477386934673367,0.3111111111111111,0.4286067004885758
F000622,0.35119661282874154,0.7881909547738694,0.7333333333333334,0.23094010767585038
F000623,0.2759427623343146,0.6889447236180904,0.6888888888888889,0.2036700308869263
F000624,0.0,0.20477386934673367,0.5111111111111111,0.2775554665954843
F000625,0.0,0.20477386934673367,0.3555555555555555,0.40734006177385246
F000626,0.29680776086682314,0.7185929648241206,0.7555555555555555,0.4286067004885758
F000627,0.0,0.20477386934673367,0.4,0.39999999999999997
F000628,0.3203872067787591,0.7391959798994975,0.7111111111111111,0.20367003088692628
F000629,0.0,0.20477386934673367,0.39999999999999997,0.48074017006186526
F000630,0.040774413557518235,0.4407035175879397,0.6222222222222222,0.40734006177385246
F000631,0.3999999999999999,0.8309045226130654,0.7333333333333333,0.13333333333333341
F000632,0.0,0.20477386934673367,0.4444444444444444,0.6012333003763859
F000633,0.0,0.20477386934673367,0.4444444444444444,0.4073400617738524
F000634,0.4092760956676479,0.8494974874371859,0.7555555555555555,0.2036700308869263
F000635,0.0,0.20477386934673367,0.4222222222222222,0.3079201435678004
F000636,0.18705387344542573,0.5851758793969849,0.6444444444444444,0.20367003088692617
F000637,0.0,0.20477386934673367,0.37777777777777777,0.27755546659548436
F000638,0.3203872067787591,0.7391959798994975,0.7111111111111111,0.20367003088692628
F000639,0.42361657926236057,0.8608040201005025,0.8,0.3527668414752788
F000640,0.33928775983180265,0.7660804020100502,0.6888888888888889,0.07698003589195009
F000641,0.1501111555911467,0.5479899497487437,0.6444444444444445,0.2775554665954844
F000642,0.0,0.20477386934673367,0.4888888888888889,0.40734006177385246
F000643,0.1611616203362774,0.5663316582914573,0.7333333333333334,0.6110100926607787
F000644,0.25444812366065,0.66356783919598,0.7111111111111111,0.33554819712314443
F000645,0.0,0.20477386934673367,0.4,0.13333333333333336
F000646,0.0,0.20477386934673367,0.4222222222222222,0.40734006177385246
F000647,0.14260942900098128,0.535427135678392,0.6222222222222222,0.20367003088692617
F000648,0.0,0.20477386934673367,0.6,0.7423685817106696
F000649,0.0,0.20477386934673367,0.39999999999999997,0.4618802153517006
F000650,0.47667034588287227,0.8952261306532663,0.8222222222222222,0.33554819712314443
F000651,0.38373220427624705,0.8128140703517588,0.711111111111111,0.07698003589195009
F000652,0.0,0.20477386934673367,0.33333333333333337,0.23094010767585033
F000653,0.20791887197793438,0.6128140703517588,0.7111111111111111,0.4286067004885758
F000654,0.0,0.20477386934673367,0.4,0.26666666666666666
F000655,0.4537205401120924,0.871859296482412,0.7777777777777778,0.2036700308869263
F000656,0.0,0.20477386934673367,0.3555555555555555,0.20367003088692623
F000657,0.43413107521916106,0.8655778894472361,0.7555555555555555,0.1539600717839003
F000658,0.0,0.20477386934673367,0.4444444444444444,0.33554819712314443
F000659,0.35119661282874143,0.7844221105527638,0.7333333333333333,0.23094010767585038
F000660,0.18705387344542573,0.5851758793969849,0.6444444444444444,0.20367003088692617
F000661,0.0,0.20477386934673367,0.37777777777777777,0.20367003088692623
F000662,0.7333333333333334,0.9937185929648241,0.8666666666666667,0.0
F000663,0.5333333333333332,0.9309045226130653,0.8,0.13333333333333341
F000664,0.06666666666666665,0.457286432160804,0.5333333333333333,0.0
F000665,0.47857551966360534,0.8989949748743719,0.7777777777777777,0.1539600717839003
F000666,0.19999999999999996,0.5977386934673367,0.6666666666666666,0.2666666666666667
F000667,0.0,0.20477386934673367,0.37777777777777777,0.40734006177385246
F000668,0.0,0.20477386934673367,0.5111111111111111,0.4682512779045661
F000669,0.07716112758958482,0.471356783919598,0.6888888888888889,0.6012333003763859
F000670,0.6059544264984694,0.9693467336683417,0.8222222222222222,0.07698003589195009
F000671,0.1211147903273167,0.5097989949748744,0.6444444444444445,0.33554819712314443
F000672,0.0,0.20477386934673367,0.39999999999999997,0.35276684147527876
F000673,0.32142991660327247,0.7474874371859297,0.7777777777777778,0.4682512779045662
F000674,0.0,0.20477386934673367,0.4888888888888889,0.07698003589195009
F000675,0.0,0.20477386934673367,0.37777777777777777,0.40734006177385246
F000676,0.33333333333333326,0.7550251256281407,0.7333333333333333,0.2666666666666667
F000677,0.08521885800196269,0.4836683417085427,0.6444444444444445,0.40734006177385246
F000678,0.0,0.20477386934673367,0.37777777777777777,0.4286067004885758
F000679,0.0,0.20477386934673367,0.35555555555555557,0.15396007178390025
F000680,0.0,0.20477386934673367,0.33333333333333337,0.4
F000681,0.38373220427624705,0.8128140703517588,0.711111111111111,0.07698003589195009
F000682,0.6178632794954082,0.9756281407035176,0.8666666666666667,0.23094010767585038
F000683,0.19999999999999996,0.5977386934673367,0.6,0.0
F000684,0.0,0.20477386934673367,0.4666666666666666,0.5811865258054231
F000685,0.1501111555911467,0.5479899497487437,0.6444444444444445,0.2775554665954844
F000686,0.0,0.20477386934673367,0.4222222222222222,0.07698003589195009
F000687,0.02361657926236066,0.4314070351758794,0.6,0.35276684147527876
F000688,0.0,0.20477386934673367,0.4888888888888889,0.40734006177385246
F000689,0.4904843726605441,0.9100502512562814,0.8222222222222222,0.30792014356780045
F000690,0.5426094290009813,0.9412060301507538,0.8222222222222222,0.20367003088692628
F000691,0.3999999999999999,0.8309045226130654,0.7333333333333333,0.13333333333333341
F000692,0.1333333333333333,0.5201005025125628,0.6,0.1333333333333333
F000693,0.0,0.20477386934673367,0.37777777777777777,0.4286067004885758
F000694,0.0,0.20477386934673367,0.4888888888888889,0.15396007178390017
F000695,0.3518855246686292,0.7909547738693468,0.7777777777777777,0.40734006177385246
F000696,0.0,0.20477386934673367,0.5555555555555556,0.5551109331909687
F000697,0.46666666666666656,0.8771356783919598,0.7333333333333333,0.0
F000698,0.0,0.20477386934673367,0.5111111111111111,0.3079201435678004
F000699,0.03413107521916099,0.435678391959799,0.5555555555555556,0.1539600717839002
F000700,0.0,0.20477386934673367,0.28888888888888886,0.2775554665954844
F000701,0.0,0.20477386934673367,0.37777777777777777,0.4286067004885758
F000702,0.0,0.20477386934673367,0.3111111111111111,0.15396007178390025
F000703,0.15694991259569394,0.5608040201005026,0.6666666666666666,0.35276684147527876
F000704,0.0,0.20477386934673367,0.33333333333333337,0.26666666666666666
F000705,0.5170655376095805,0.9183417085427136,0.7777777777777778,0.07698003589195022
F000706,0.0,0.20477386934673367,0.33333333333333337,0.13333333333333336
F000707,0.38373220427624705,0.8128140703517588,0.711111111111111,0.07698003589195009
F000708,0.27698547215882796,0.6967336683417086,0.7555555555555555,0.4682512779045662
F000709,0.0,0.20477386934673367,0.4888888888888889,0.5388602512436509
F000710,0.0,0.20477386934673367,0.3111111111111111,0.20367003088692623
F000711,0.4092760956676479,0.8494974874371859,0.7555555555555555,0.2036700308869263
F000712,0.0,0.20477386934673367,0.28888888888888886,0.15396007178390017
F000713,0.5333333333333332,0.9309045226130653,0.8,0.13333333333333341
F000714,0.0,0.20477386934673367,0.33333333333333337,0.4807401700618653
F000715,0.040774413557518235,0.4407035175879397,0.6222222222222222,0.40734006177385246
F000716,0.0,0.20477386934673367,0.37777777777777777,0.20367003088692623
F000717,0.1527920966003969,0.5540201005025126,0.7111111111111111,0.5388602512436507
F000718,0.0,0.20477386934673367,0.4666666666666667,0.35276684147527876
F000719,0.010318805492161381,0.4206030150753769,0.6222222222222222,0.46825127790456617
F000720,0.15694991259569394,0.5608040201005026,0.6666666666666666,0.35276684147527876
F000721,0.35119661282874143,0.7844221105527638,0.7333333333333333,0.23094010767585038
F000722,0.13492881710498864,0.528391959798995,0.6444444444444444,0.30792014356780034
F000723,0.0,0.20477386934673367,0.3555555555555555,0.40734006177385246
F000724,0.10566671114670223,0.4972361809045226,0.6222222222222222,0.2775554665954843
F000725,0.4845299461620748,0.9047738693467337,0.8,0.23094010767585038
F000726,0.0,0.20477386934673367,0.5777777777777777,0.3355481971231444
F000727,0.0,0.20477386934673367,0.4,0.13333333333333336
F000728,0.0,0.20477386934673367,0.5333333333333333,0.1333333333333333
F000729,0.0,0.20477386934673367,0.28888888888888886,0.3079201435678004
F000730,0.0,0.20477386934673367,0.5777777777777778,0.40734006177385246
F000731,0.0,0.20477386934673367,0.5777777777777777,0.3355481971231444
F000732,0.4666666666666666,0.8826633165829145,0.8,0.2666666666666667
F000733,0.14260942900098128,0.535427135678392,0.6222222222222222,0.20367003088692617
F000734,0.0,0.20477386934673367,0.4,0.13333333333333336
F000735,0.16746440855249428,0.5706030150753769,0.6222222222222222,0.15396007178390017
F000736,0.0,0.20477386934673367,0.4,0.35276684147527876
F000737,0.0,0.20477386934673367,0.4222222222222222,0.33554819712314443
F000738,0.0,0.20477386934673367,0.4,0.13333333333333336
F000739,0.3999999999999999,0.8309045226130654,0.7333333333333333,0.13333333333333341
F000740,0.0,0.20477386934673367,0.35555555555555557,0.27755546659548436
F000741,0.19999999999999996,0.5977386934673367,0.6666666666666666,0.2666666666666667
F000742,0.21190885299693873,0.621859296482412,0.6444444444444444,0.15396007178390017
F000743,0.3203872067787591,0.7391959798994975,0.7111111111111111,0.20367003088692628
F000744,0.3203872067787591,0.7391959798994975,0.7111111111111111,0.20367003088692628
F000745,0.0,0.20477386934673367,0.3555555555555555,0.5047918529600244
F000746,0.0,0.20477386934673367,0.4888888888888889,0.4682512779045661
F000747,0.33928775983180265,0.7660804020100502,0.6888888888888889,0.07698003589195009
F000748,0.1501111555911467,0.5479899497487437,0.6444444444444445,0.2775554665954844
F000749,0.0,0.20477386934673367,0.39999999999999997,0.4807401700618652
F000750,0.02361657926236066,0.4314070351758794,0.6,0.35276684147527876
F000751,0.0,0.20477386934673367,0.6222222222222222,0.5047918529600244
