feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000374,0.0,0.24798994974874372,0.4611111111111111,0.2664312551351407
F000375,0.4314643435454869,0.9758793969849247,0.7388888888888889,0.09262686846458182
F000376,0.0,0.24798994974874372,0.3898989898989899,0.14662826110403276
F000377,0.0,0.24798994974874372,0.3803030303030303,0.21218613725014807
F000378,0.0,0.24798994974874372,0.4919191919191919,0.2450114469193597
F000379,0.0,0.24798994974874372,0.49343434343434345,0.06017523639840995
F000380,0.07516661103492973,0.628643216080402,0.5732323232323232,0.14259607085943335
F000381,0.13301371033048426,0.7175879396984924,0.5843434343434344,0.07134631671276886
F000382,0.5129872575642314,0.9914572864321608,0.7777777777777778,0.0851365959826485
F000383,0.0,0.24798994974874372,0.5555555555555556,0.40900485439825107
F000384,0.0,0.24798994974874372,0.5196969696969698,0.11038791272779994
F000385,0.0,0.24798994974874372,0.48888888888888893,0.17579240337621893
F000386,0.24261654037166627,0.857286432160804,0.6792929292929293,0.23193863642838458
F000387,0.0,0.24798994974874372,0.43333333333333335,0.2403700850309326
F000388,0.1279179400168066,0.7075376884422111,0.6353535353535353,0.28557826138052816
F000389,0.19628362356196488,0.8025125628140704,0.6277777777777778,0.11854386398718131
F000390,0.4195126914818074,0.9698492462311558,0.752020202020202,0.1690554251171933
F000391,0.13869587450070073,0.7266331658291457,0.5888888888888889,0.07816380655415399
F000392,0.0,0.24798994974874372,0.41363636363636364,0.16896487102364413
F000393,0.022580873316769043,0.5402010050251256,0.5348484848484849,0.09423219276040132
F000394,0.0,0.24798994974874372,0.3878787878787879,0.1680657530165097
F000395,0.29021582960182885,0.9010050251256282,0.6661616161616162,0.08421480544280698
F000396,0.06586108268577542,0.6130653266331658,0.6136363636363636,0.3228232891739037
F000397,0.01579775146299106,0.528643216080402,0.553030303030303,0.18052570919523003
F000398,0.0,0.24798994974874372,0.37272727272727274,0.2809533814908911
F000399,0.0,0.24798994974874372,0.47575757575757577,0.04575657233497425
F000400,0.0,0.24798994974874372,0.4126262626262626,0.12443936104008112
F000401,0.0,0.24798994974874372,0.5525252525252525,0.30666506966486395
F000402,0.25942598785472626,0.8743718592964824,0.6777777777777778,0.19225913540165868
F000403,0.0,0.24798994974874372,0.4065656565656566,0.2884099300054391
F000404,0.1404838390529045,0.7316582914572864,0.6621212121212121,0.3675171703790395
F000405,0.1864048042587511,0.7924623115577889,0.6505050505050505,0.22921059350269968
F000406,0.4869429857916191,0.9869346733668342,0.794949494949495,0.20591200821474165
F000407,0.0,0.24798994974874372,0.4297979797979798,0.16889239279145207
F000408,0.0,0.24798994974874372,0.4601010101010101,0.24804716318425973
F000409,0.0,0.24798994974874372,0.5101010101010102,0.12246823891901158
F000410,0.2571251486772571,0.8698492462311558,0.7,0.2857497026454857
F000411,0.0,0.24798994974874372,0.3974747474747475,0.09222946855485634
F000412,0.0,0.24798994974874372,0.48484848484848486,0.09696969696969698
F000413,0.20007580498352065,0.8055276381909547,0.6303030303030303,0.12106051124507981
F000414,0.0,0.24798994974874372,0.3590909090909091,0.2560023243696131
F000415,0.0,0.24798994974874372,0.37424242424242427,0.2703431142992842
F000416,0.0,0.24798994974874372,0.2621212121212121,0.27435540950642134
F000417,0.0,0.24798994974874372,0.3282828282828283,0.26308429367216496
F000418,0.0,0.24798994974874372,0.5116161616161616,0.47437875214826597
F000419,0.11188572521715584,0.6864321608040201,0.6242424242424243,0.2731982465353854
F000420,0.1178228581638117,0.6949748743718593,0.6025252525252525,0.17445529377338662
F000421,0.0,0.24798994974874372,0.37626262626262624,0.38201453985729567
F000422,0.0,0.24798994974874372,0.3934343434343434,0.2631366447045115
F000423,0.0,0.24798994974874372,0.36767676767676766,0.2909932538186802
F000424,0.0,0.24798994974874372,0.43282828282828284,0.10859877771396528
F000425,0.05921207437075419,0.5984924623115578,0.5601010101010101,0.1219798916625321
F000426,0.0,0.24798994974874372,0.4404040404040404,0.26070000655742015
F000427,0.0,0.24798994974874372,0.5717171717171717,0.3147627750070678
F000428,0.4235156814415246,0.9728643216080402,0.7494949494949494,0.15094843509674857
F000429,0.0,0.24798994974874372,0.5707070707070707,0.31691426210500306
F000430,0.07244400927445119,0.6231155778894473,0.5606060606060606,0.09753622387533996
F000431,0.20465877650748587,0.8160804020100503,0.6833333333333333,0.32401578031836165
F000432,0.0,0.24798994974874372,0.451010101010101,0.2512838171867032
F000433,0.0,0.24798994974874372,0.4792929292929293,0.2684228215739493
F000434,0.0,0.24798994974874372,0.44747474747474747,0.36996181935550954
F000435,0.20666743334951077,0.8175879396984924,0.6565656565656566,0.21292775956360468
F000436,0.0,0.24798994974874372,0.5156565656565657,0.1730282686642954
F000437,0.0,0.24798994974874372,0.42777777777777776,0.15920871059471495
F000438,0.16263318145093064,0.7585427135678392,0.6181818181818182,0.14746090982541138
F000439,0.0,0.24798994974874372,0.4621212121212121,0.3059105542762963
F000440,0.0,0.24798994974874372,0.5792929292929293,0.3522762571779266
F000441,0.1321445307714749,0.7160804020100503,0.5818181818181818,0.06298366572977737
F000442,0.27928677044573014,0.8914572864321608,0.6707070707070707,0.12425474193682251
F000443,0.04039739538612047,0.5673366834170854,0.548989898989899,0.11516480518735508
F000444,0.3880529801708579,0.957286432160804,0.7207070707070707,0.1067223224865672
F000445,0.0,0.24798994974874372,0.4782828282828283,0.29201703997812867
F000446,0.0,0.24798994974874372,0.37676767676767675,0.2336545080666831
F000447,0.06679303757999545,0.614070351758794,0.5702020202020202,0.14722200564808993
F000448,0.0,0.24798994974874372,0.49393939393939396,0.26187148727840365
F000449,0.1589357707730769,0.7547738693467336,0.6025252525252526,0.09222946855485628
F000450,0.0,0.24798994974874372,0.4106060606060606,0.23962397846629344
F000451,0.13933348833976666,0.728140703517588,0.6414141414141414,0.2869895889770324
F000452,0.0,0.24798994974874372,0.4818181818181818,0.36429233762784774
F000453,0.20277589329595055,0.8113065326633165,0.6267676767676768,0.10151892047880591
F000454,0.08053070391746123,0.6361809045226131,0.5883838383838385,0.19247394570043114
F000455,0.0,0.24798994974874372,0.41464646464646465,0.3854842438212824
F000456,0.16284809215537552,0.7592964824120603,0.5954545454545455,0.05612199750743078
F000457,0.0,0.24798994974874372,0.3424242424242424,0.17947991387831327
F000458,0.50101641438804,0.9904522613065326,0.7909090909090909,0.16160353486028345
F000459,0.149653035499371,0.7452261306532664,0.598989898989899,0.09665352496085401
F000460,0.17856964954858368,0.7798994974874371,0.6287878787878788,0.15801221605434781
F000461,0.0,0.24798994974874372,0.3929292929292929,0.2683372830216534
F000462,0.0,0.24798994974874372,0.5025252525252526,0.14078141277541775
F000463,0.03956449135402498,0.564321608040201,0.5616161616161616,0.16733566375659645
F000464,0.05705519009076922,0.5939698492462312,0.5737373737373738,0.18083911476795647
F000465,0.03256799908578863,0.5537688442211055,0.5388888888888889,0.09041955738397832
F000466,0.12402972095872837,0.7025125628140704,0.604040404040404,0.16810217424415944
F000467,0.0,0.24798994974874372,0.5035353535353535,0.03324137913516028
F000468,0.0,0.24798994974874372,0.4297979797979798,0.41651328673737714
F000469,0.14566147818345052,0.7386934673366834,0.6060606060606061,0.1329194678755231
F000470,0.0,0.24798994974874372,0.39646464646464646,0.23539688333624967
F000471,0.0,0.24798994974874372,0.42626262626262623,0.4244732416829188
F000472,0.0,0.24798994974874372,0.5545454545454546,0.25777176143196046
F000473,0.0,0.24798994974874372,0.40555555555555556,0.4401178293408524
F000474,0.028952612694696483,0.549748743718593,0.6065656565656565,0.3683574008732333
F000475,0.1716199640775263,0.7693467336683417,0.6166666666666667,0.123426738511614
F000476,0.12270179442337131,0.7,0.5888888888888889,0.11015196670881285
F000477,0.0,0.24798994974874372,0.5040404040404041,0.24411029837279696
F000478,0.0,0.24798994974874372,0.4111111111111111,0.34996173650653806
F000479,0.019364150761106973,0.5341708542713568,0.5388888888888889,0.11682725403334158
F000480,0.3275410769869041,0.9321608040201005,0.7131313131313132,0.19744309855144435
F000481,0.0,0.24798994974874372,0.397979797979798,0.25137515880093986
F000482,0.0,0.24798994974874372,0.4297979797979798,0.1674179577411788
F000483,0.0,0.24798994974874372,0.3702020202020202,0.20160816566804604
F000484,0.6902516165241332,0.9994974874371859,0.8949494949494949,0.1992947467497135
F000485,0.13199907118511947,0.7150753768844221,0.5818181818181818,0.0632745849024882
F000486,0.416985554412607,0.9683417085427136,0.7606060606060605,0.20845313359902834
F000487,0.1129306672269813,0.6881909547738694,0.601010101010101,0.1781790695864414
F000488,0.000687555322624045,0.4984924623115578,0.5383838383838384,0.1521602428901054
F000489,0.0,0.24798994974874372,0.47878787878787876,0.09753622387533985
F000490,0.028906900516553147,0.5492462311557789,0.5535353535353535,0.1563276131083079
F000491,0.20400072706686292,0.8135678391959799,0.6727272727272727,0.28290763677536507
F000492,0.0,0.24798994974874372,0.5257575757575758,0.22735352099275993
F000493,0.0,0.24798994974874372,0.5303030303030303,0.4515456568909911
F000494,0.0,0.24798994974874372,0.44191919191919193,0.17933489336764824
F000495,0.17130471450049065,0.7683417085427136,0.611111111111111,0.10183501544346309
F000496,0.0,0.24798994974874372,0.5353535353535354,0.20724555318355004
F000497,0.1342444365403505,0.7206030150753768,0.6444444444444445,0.3092889046970768
F000498,0.03354200938134158,0.5557788944723618,0.594949494949495,0.3127139610352967
F000499,0.17731136617058146,0.7773869346733668,0.61010101010101,0.0857813080628774
F000500,0.08404059680794791,0.6402010050251257,0.594949494949495,0.21171678618208403
F000501,0.00020334060489846095,0.49748743718592964,0.5464646464646464,0.18545190464878888
F000502,0.0,0.24798994974874372,0.46868686868686865,0.1177276952269371
F000503,0.027189182620495245,0.5459798994974875,0.5838383838383838,0.28097517011254475
F000504,0.4793744193477658,0.9834170854271357,0.7944444444444445,0.21902893908224622
F000505,0.08616668890668445,0.6432160804020101,0.5777777777777777,0.13877773329774215
F000506,0.3444026593798776,0.9402010050251256,0.7439393939393939,0.2869522569978205
F000507,0.0,0.24798994974874372,0.4388888888888889,0.26883302776379864
F000508,0.09875810765707321,0.664321608040201,0.5747474747474747,0.10147368367575242
F000509,0.0,0.24798994974874372,0.45505050505050504,0.34744685112356105
F000510,0.16663205583310026,0.7628140703517587,0.6146464646464647,0.125321746919658
F000511,0.39283193960203605,0.9592964824120603,0.7075757575757576,0.0446391510989583
F000512,0.0,0.24798994974874372,0.5368686868686869,0.15321271256758404
F000513,0.0,0.24798994974874372,0.4954545454545455,0.1266579669333719
F000514,0.0,0.24798994974874372,0.43787878787878787,0.529887282918466
F000515,0.0,0.24798994974874372,0.4606060606060606,0.19251369908204352
F000516,0.09385988306757084,0.6557788944723618,0.6111111111111112,0.2567246783093028
F000517,0.0,0.24798994974874372,0.41414141414141414,0.1977219512422961
F000518,0.1031526788030846,0.6708542713567839,0.648989898989899,0.3896542383534267
F000519,0.0,0.24798994974874372,0.5055555555555555,0.12145178327067321
F000520,0.1730310846300942,0.770854271356784,0.6974747474747475,0.4438368206388016
F000521,0.0,0.24798994974874372,0.46212121212121215,0.27555770312264827
F000522,0.0,0.24798994974874372,0.5368686868686869,0.17424462010034894
F000523,0.03006227329076916,0.5512562814070352,0.5651515151515152,0.20048151402452236
F000524,0.0,0.24798994974874372,0.5121212121212121,0.26018288404443246
F000525,0.0,0.24798994974874372,0.4883838383838384,0.2562413443781418
F000526,0.0,0.24798994974874372,0.4287878787878788,0.35142370806411405
F000527,0.0,0.24798994974874372,0.4494949494949495,0.11048492051616411
F000528,0.15157539671528666,0.7474874371859297,0.6085858585858586,0.13119264091286092
F000529,0.10928468373392883,0.6819095477386935,0.6585858585858586,0.41577406687557666
F000530,0.23369173188325665,0.8477386934673367,0.6494949494949495,0.13059633421328465
F000531,0.0,0.24798994974874372,0.5212121212121212,0.1237610779191645
F000532,0.0,0.24798994974874372,0.42323232323232324,0.19547999207933373
F000533,0.0,0.24798994974874372,0.38585858585858585,0.21171678618208403
F000534,0.10232904564719116,0.6693467336683417,0.598989898989899,0.1913015046652137
F000535,0.1368036440667717,0.7246231155778895,0.6262626262626263,0.23144321691696165
F000536,0.0,0.24798994974874372,0.5494949494949495,0.32242955870151957
F000537,0.3184337275203147,0.9266331658291457,0.7368686868686869,0.3106072924341181
F000538,0.0,0.24798994974874372,0.5262626262626262,0.2261453520031515
F000539,0.3623300258455266,0.9487437185929648,0.7070707070707071,0.10362277659177511
F000540,0.2230574555964303,0.8366834170854272,0.6626262626262626,0.20439013931218972
F000541,0.0,0.24798994974874372,0.38737373737373737,0.46477710065200134
F000542,0.0,0.24798994974874372,0.38737373737373737,0.21598926386722914
F000543,0.0,0.24798994974874372,0.44343434343434346,0.13447627669206155
F000544,0.0031929113538941983,0.5045226130653266,0.5595959595959596,0.23199801567604997
F000545,0.26173527491878473,0.8768844221105527,0.657070707070707,0.10481227844525873
F000546,0.0,0.24798994974874372,0.44747474747474747,0.3839925262000979
F000547,0.0,0.24798994974874372,0.5196969696969698,0.20745960032439692
F000548,0.10761462039422702,0.6773869346733669,0.5833333333333334,0.11810409254487927
F000549,0.0,0.24798994974874372,0.5191919191919192,0.23917007817290895
F000550,0.4066146895279237,0.964824120603015,0.7202020202020202,0.06757870175223331
F000551,0.0,0.24798994974874372,0.5353535353535354,0.20626846319860742
F000552,0.2824851605811898,0.892964824120603,0.703030303030303,0.24715089095883264
F000553,0.0,0.24798994974874372,0.4161616161616162,0.2748291619503669
F000554,0.05929466047192583,0.5989949748743718,0.6313131313131314,0.40666320430867375
F000555,0.42661110077800457,0.9748743718592965,0.7373737373737373,0.09627274793894035
F000556,0.0,0.24798994974874372,0.545959595959596,0.33361328923226696
F000557,0.0,0.24798994974874372,0.402020202020202,0.2485094838736449
F000558,0.0,0.24798994974874372,0.3782828282828283,0.12008312598874948
F000559,0.0,0.24798994974874372,0.43737373737373736,0.1901459816491332
F000560,0.0,0.24798994974874372,0.5217171717171717,0.17861659317776954
F000561,0.24871639170001425,0.8628140703517588,0.6691919191919192,0.1793348933676483
F000562,0.2705499697298521,0.8864321608040201,0.7095959595959596,0.29728389892413404
F000563,0.13160499144343993,0.714572864321608,0.6196969696969697,0.21557789590099896
F000564,0.0,0.24798994974874372,0.4601010101010101,0.3181144709870365
F000565,0.06407313807314588,0.6095477386934673,0.5535353535353535,0.08599513799512228
F000566,0.0,0.24798994974874372,0.37777777777777777,0.2514482082020462
F000567,0.292693503505044,0.9047738693467337,0.6777777777777778,0.12572410410102314
F000568,0.0,0.24798994974874372,0.3621212121212121,0.2914924706101443
F000569,0.0,0.24798994974874372,0.46616161616161617,0.14703476639323587
F000570,0.0,0.24798994974874372,0.4954545454545455,0.23556586425109918
F000571,0.14189977646874422,0.7331658291457287,0.5808080808080808,0.03943277029483465
F000572,0.30428160977862106,0.914321608040201,0.7070707070707071,0.21971960872558613
F000573,0.0,0.24798994974874372,0.4823232323232323,0.1828840809992786
F000574,0.0,0.24798994974874372,0.5040404040404041,0.3281880204978327
F000575,0.0,0.24798994974874372,0.3555555555555555,0.4277059198110832
F000576,0.174852999830128,0.7748743718592965,0.5964646464646465,0.03615258619832991
F000577,0.0,0.24798994974874372,0.5272727272727273,0.2978958964228972
F000578,0.0,0.24798994974874372,0.5489898989898989,0.26522221279712604
F000579,0.0,0.24798994974874372,0.403030303030303,0.17280699914403944
F000580,0.0,0.24798994974874372,0.4116161616161616,0.09132899656578344
F000581,0.363025534554622,0.95,0.705050505050505,0.09415095109277613
F000582,0.11614420235229454,0.6924623115577889,0.602020202020202,0.17579240337621896
F000583,0.0,0.24798994974874372,0.5075757575757576,0.24935177669297834
F000584,0.06162136846075038,0.6027638190954774,0.5797979797979798,0.19594918227041844
F000585,0.0,0.24798994974874372,0.398989898989899,0.14243498777432181
F000586,0.0,0.24798994974874372,0.5616161616161617,0.28794789175914076
F000587,0.0,0.24798994974874372,0.3747474747474747,0.5139856087473537
F000588,0.0,0.24798994974874372,0.4666666666666667,0.2850418428195114
F000589,0.01798188069918597,0.5326633165829145,0.5383838383838384,0.11757159213698155
F000590,0.0,0.24798994974874372,0.4868686868686869,0.2600652127960258
F000591,0.0,0.24798994974874372,0.36313131313131314,0.43926156138951616
F000592,0.4184697111224356,0.9693467336683417,0.7313131313131314,0.08831310300765417
F000593,0.0,0.24798994974874372,0.4348484848484848,0.13405452339754334
F000594,0.0,0.24798994974874372,0.5005050505050506,0.1651538318807018
F000595,0.027487627739532214,0.5467336683417086,0.5590909090909091,0.181388380884572
F000596,0.03540165359378929,0.557286432160804,0.5494949494949495,0.12717649079221935
F000597,0.0,0.24798994974874372,0.3747474747474747,0.3426431766360678
F000598,0.0,0.24798994974874372,0.5297979797979798,0.18283386341167707
F000599,0.11844462608909215,0.6954773869346733,0.597979797979798,0.15502993974100748
F000600,0.3176835471835609,0.9261306532663317,0.6964646464646465,0.15049149149146399
F000601,0.15865088581054104,0.7542713567839195,0.6303030303030303,0.20391034959103907
F000602,0.0,0.24798994974874372,0.454040404040404,0.374782867451175
F000603,0.0,0.24798994974874372,0.49646464646464644,0.08322766486914951
F000604,0.0,0.24798994974874372,0.39444444444444443,0.11077543417496208
F000605,0.0,0.24798994974874372,0.4116161616161616,0.465369441925239
F000606,0.20277589329595055,0.8113065326633165,0.6267676767676768,0.10151892047880591
F000607,0.0,0.24798994974874372,0.4772727272727273,0.14112886087509116
F000608,0.49589679007425147,0.9894472361809046,0.751010101010101,0.012246823891901121
F000609,0.011916757966090485,0.5203517587939699,0.5646464646464646,0.23475234265367756
F000610,0.0,0.24798994974874372,0.4292929292929293,0.5601499646156303
F000611,0.0,0.24798994974874372,0.32626262626262625,0.16198190937697857
F000612,0.12510974703216973,0.7030150753768845,0.6318181818181818,0.27705323320838776
F000613,0.30996789531357705,0.9216080402010051,0.6823232323232323,0.10935713866577527
F000614,0.0,0.24798994974874372,0.39595959595959596,0.12141397334397348
F000615,0.0,0.24798994974874372,0.5050505050505051,0.14874230411474715
F000616,0.4228828902691435,0.9718592964824121,0.7843434343434343,0.29160795683545054
F000617,0.16716676585480736,0.764321608040201,0.6222222222222222,0.15455535717927404
F000618,0.2696580243206489,0.8854271356783919,0.6823232323232323,0.18997688065163154
F000619,0.0,0.24798994974874372,0.36767676767676766,0.1000153033897904
F000620,0.30817891378248763,0.9190954773869346,0.7015151515151515,0.18970277849563077
F000621,0.0,0.24798994974874372,0.4707070707070707,0.34376692155807326
F000622,0.00882359762357128,0.5165829145728643,0.5464646464646464,0.1682113906114433
F000623,0.06497925571086516,0.6115577889447236,0.6176767676767677,0.3407485592853405
F000624,0.17391514236015776,0.7723618090452261,0.6712121212121213,0.3370182001281694
F000625,0.363025534554622,0.95,0.705050505050505,0.09415095109277613
F000626,0.0,0.24798994974874372,0.44696969696969696,0.38077056857813574
F000627,0.41139835011797865,0.9673366834170855,0.7171717171717171,0.04589016845091127
F000628,0.0,0.24798994974874372,0.42474747474747476,0.17866799610267003
F000629,0.0,0.24798994974874372,0.47323232323232317,0.21957328458475175
F000630,0.28468026437987914,0.8954773869346734,0.696969696969697,0.2185182591190297
F000631,0.0,0.24798994974874372,0.5454545454545454,0.2362081850897585
F000632,0.0,0.24798994974874372,0.39646464646464646,0.24585327384847666
F000633,0.13530499523364398,0.7221105527638191,0.5939393939393939,0.10514758529028775
F000634,0.0,0.24798994974874372,0.37424242424242427,0.3357898463870507
F000635,0.0013498076340450194,0.5010050251256282,0.5666666666666667,0.2639670513985766
F000636,0.18573241703818946,0.7914572864321608,0.6353535353535353,0.16994930733776242
F000637,0.0,0.24798994974874372,0.5696969696969697,0.2961646478271664
F000638,0.0,0.24798994974874372,0.49797979797979797,0.17735256770657448
F000639,0.32518947592825054,0.9306532663316583,0.6747474747474748,0.048610947133397815
F000640,0.0,0.24798994974874372,0.5035353535353535,0.15410910870542663
F000641,0.0,0.24798994974874372,0.3686868686868687,0.3151709395723262
F000642,0.0,0.24798994974874372,0.38737373737373737,0.25541578003672
F000643,0.3136363636363637,0.9226130653266331,0.6893939393939394,0.13030303030303028
F000644,0.0,0.24798994974874372,0.4303030303030303,0.22587448671011182
F000645,0.1792581120181005,0.7809045226130653,0.6116161616161616,0.08794842242844547
F000646,0.0,0.24798994974874372,0.401010101010101,0.12425474193682247
F000647,0.13495944869793597,0.721608040201005,0.5984848484848485,0.12402049654352196
F000648,0.3929215943464446,0.9597989949748744,0.7378787878787879,0.16567196282226238
F000649,0.0,0.24798994974874372,0.4303030303030303,0.23852931702005364
F000650,0.0,0.24798994974874372,0.5065656565656566,0.06778221846386911
F000651,0.0,0.24798994974874372,0.44242424242424244,0.15757575757575756
F000652,0.2630776046077932,0.8788944723618091,0.6671717171717172,0.14253165947128235
F000653,0.33490729127031155,0.9366834170854271,0.6782828282828283,0.043316730590690085
F000654,0.0,0.24798994974874372,0.39999999999999997,0.09524990088182855
F000655,0.04039739538612047,0.5673366834170854,0.548989898989899,0.11516480518735508
F000656,0.0,0.24798994974874372,0.46616161616161617,0.5561273457870689
F000657,0.13427442130697212,0.7211055276381909,0.5994949494949495,0.12943095536585386
F000658,0.05028818917819028,0.5819095477386935,0.5631313131313131,0.15194887416887187
F000659,0.0,0.24798994974874372,0.5126262626262625,0.062422281032243905
F000660,0.07426972711911656,0.6271356783919598,0.6025252525252525,0.26156155586277696
F000661,0.0,0.24798994974874372,0.3686868686868687,0.2353773777319403
F000662,0.024723988259634913,0.5432160804020101,0.544949494949495,0.13035000327871002
F000663,0.04705129886666723,0.578894472361809,0.5641414141414142,0.16246305883232215
F000664,0.0,0.24798994974874372,0.4939393939393939,0.1312509565315619
F000665,0.0,0.24798994974874372,0.3717171717171717,0.05225259457122248
F000666,0.0,0.24798994974874372,0.38232323232323234,0.2181888326594095
F000667,0.06346301813397184,0.6085427135678392,0.5601010101010101,0.1134780041360967
F000668,0.0,0.24798994974874372,0.41717171717171714,0.13059633421328476
F000669,0.02557227823748405,0.5452261306532663,0.55,0.14885544352503194
F000670,0.22948690242720243,0.8444723618090453,0.6515151515151515,0.14708680120620124
F000671,0.09897047636448669,0.6648241206030151,0.5888888888888889,0.15761460282658207
F000672,0.3470419290306713,0.9412060301507538,0.6893939393939394,0.06349189951441506
F000673,0.0,0.24798994974874372,0.4691919191919192,0.35510617837286323
F000674,0.0,0.24798994974874372,0.3525252525252526,0.16445734940552978
F000675,0.2848484848484849,0.8964824120603015,0.7272727272727273,0.3393939393939394
F000676,0.0,0.24798994974874372,0.45656565656565656,0.13502145302227836
F000677,0.2970707702810578,0.9105527638190954,0.6888888888888889,0.16141401499343985
F000678,0.08164821007694847,0.6371859296482412,0.5888888888888889,0.19225913540165868
F000679,0.0,0.24798994974874372,0.35858585858585856,0.022945084225455634
F000680,0.22680137177913035,0.842211055276382,0.6247474747474747,0.04538715543163834
F000681,0.0,0.24798994974874372,0.5323232323232323,0.13337923911308333
F000682,0.0,0.24798994974874372,0.3737373737373737,0.33246903559063773
F000683,0.14640156205444824,0.7396984924623116,0.5944444444444444,0.08497465366888131
F000684,0.0,0.24798994974874372,0.4101010101010101,0.14152953444959188
F000685,0.12612862654651016,0.7050251256281407,0.6696969696969697,0.4265306256948584
F000686,0.3026973355591812,0.9125628140703518,0.7272727272727273,0.3036962379725466
F000687,0.0,0.24798994974874372,0.5494949494949495,0.2698388005226893
F000688,0.0,0.24798994974874372,0.45656565656565656,0.3433927485209342
F000689,0.40976508557565605,0.9668341708542714,0.7414141414141414,0.14612639450525358
F000690,0.021220355974461508,0.5381909547738694,0.5803030303030303,0.2787714092631982
F000691,0.0,0.24798994974874372,0.5404040404040404,0.21549978925147908
F000692,0.0,0.24798994974874372,0.4398989898989899,0.2469712461995159
F000693,0.0,0.24798994974874372,0.5520202020202021,0.3089472829306673
F000694,0.1129306672269813,0.6881909547738694,0.601010101010101,0.1781790695864414
F000695,0.0,0.24798994974874372,0.43282828282828284,0.4621021688409452
F000696,0.0,0.24798994974874372,0.2893939393939394,0.17362869516093077
F000697,0.0035678671476947962,0.5052763819095477,0.5272727272727272,0.10195517479551947
F000698,0.043773821179685535,0.5708542713567839,0.555050505050505,0.13265437784264913
F000699,0.0,0.24798994974874372,0.30808080808080807,0.2468038731893054
F000700,0.3093532850734573,0.921105527638191,0.7080808080808081,0.21361666217631778
F000701,0.0,0.24798994974874372,0.41919191919191917,0.16401004844278613
F000702,0.0,0.24798994974874372,0.3994949494949495,0.24450495953501786
F000703,0.11577425843120183,0.6919597989949748,0.5909090909090908,0.13208784677395982
F000704,0.0,0.24798994974874372,0.40808080808080804,0.3351100491271752
F000705,0.0,0.24798994974874372,0.4888888888888889,0.08996139021499923
F000706,0.05699175058989343,0.59321608040201,0.5858585858585859,0.2294508422545565
F000707,0.18799416664724225,0.7949748743718593,0.6287878787878788,0.13916318185703064
F000708,0.0,0.24798994974874372,0.43333333333333335,0.3392315628886431
F000709,0.0,0.24798994974874372,0.3136363636363636,0.11606495758912459
F000710,0.0854460491700384,0.6417085427135678,0.5964646464646465,0.21496648751850905
F000711,0.0,0.24798994974874372,0.4919191919191919,0.2532675957432493
F000712,0.12284840490841517,0.7007537688442211,0.5792929292929293,0.07147490735488689
F000713,0.0,0.24798994974874372,0.5363636363636364,0.20091617520303967
F000714,0.0,0.24798994974874372,0.3888888888888889,0.07230517239665968
F000715,0.3628601627200232,0.9492462311557789,0.7045454545454546,0.09246149274177184
F000716,0.0,0.24798994974874372,0.4702020202020202,0.2680119875430744
F000717,0.0800333653472523,0.6346733668341709,0.6060606060606061,0.26417569354791964
F000718,0.0,0.24798994974874372,0.4621212121212121,0.3007337216706205
F000719,0.008349157794984893,0.5153266331658292,0.5535353535353535,0.19744309855144426
F000720,0.0,0.24798994974874372,0.45656565656565656,0.11647301256888541
F000721,0.0,0.24798994974874372,0.4803030303030303,0.24008339536699705
F000722,0.016681610297460917,0.5298994974874371,0.551010101010101,0.1706771834454822
F000723,0.29450570021016914,0.907537688442211,0.6722222222222222,0.09987748846855048
F000724,0.2354166828458869,0.8492462311557789,0.6792929292929293,0.24633835147994343
F000725,0.1642121495175984,0.7608040201005025,0.6262626262626263,0.17662620601530826
F000726,0.21519210927783927,0.8291457286432161,0.65,0.16961578144432157
F000727,0.0,0.24798994974874372,0.46616161616161617,0.07300032915214001
F000728,0.4046615866581041,0.963819095477387,0.7176767676767677,0.061383897390862606
F000729,0.08504186990161128,0.6412060301507537,0.6166666666666667,0.2965829268634442
F000730,0.45965911386593505,0.9793969849246231,0.7732323232323233,0.17361106519742278
F000731,0.1105505940206339,0.6834170854271356,0.5782828282828283,0.09203012509004535
F000732,0.0,0.24798994974874372,0.4974747474747475,0.033789350876116675
F000733,0.013815571960733297,0.5228643216080402,0.5702020202020202,0.25317693688661425
F000734,0.20054131149986082,0.8065326633165829,0.602020202020202,0.006998185081086418
F000735,0.059748645407176504,0.6,0.5565656565656566,0.10676533544827324
F000736,0.0,0.24798994974874372,0.4388888888888889,0.2844344723917748
F000737,0.0,0.24798994974874372,0.35505050505050506,0.3384772975112471
F000738,0.0,0.24798994974874372,0.5454545454545454,0.34899830421546596
F000739,0.17950455088560793,0.7819095477386935,0.6080808080808081,0.0733141305520164
F000740,0.0,0.24798994974874372,0.4525252525252525,0.03050438155664952
F000741,0.0,0.24798994974874372,0.4823232323232323,0.12728475171673093
F000742,0.0,0.24798994974874372,0.3984848484848485,0.24575365239927757
F000743,0.05000000000000003,0.5814070351758794,0.55,0.09999999999999998
F000744,0.0,0.24798994974874372,0.44393939393939397,0.12446395622977481
F000745,0.0,0.24798994974874372,0.5085858585858586,0.189831817047068
F000746,0.0,0.24798994974874372,0.46616161616161617,0.21095639780610842
F000747,0.0,0.24798994974874372,0.4404040404040404,0.3229986529115489
F000748,0.0,0.24798994974874372,0.5409090909090909,0.16439219381841022
F000749,0.1776860135682492,0.7788944723618091,0.6222222222222222,0.13351686175239036
