feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000741,0.17650522378190242,0.6368852459016393,0.7291666666666666,0.5636562191028618
F000742,0.10256881602870788,0.5654098360655738,0.6875,0.5448623679425842
F000743,0.0,0.23344262295081966,0.29166666666666663,0.3818813079129867
F000744,0.0,0.23344262295081966,0.5833333333333334,0.7216878364870323
F000745,0.09449788301796343,0.5498360655737705,0.5833333333333334,0.14433756729740646
F000746,0.47572601271017334,0.8704918032786885,0.8333333333333333,0.38188130791298663
F000747,0.0,0.23344262295081966,0.25,0.6614378277661477
F000748,0.20964054305846308,0.6598360655737705,0.6875,0.33071891388307384
F000749,0.09211675351568865,0.5460655737704918,0.7291666666666666,0.7324331596352893
F000750,0.18899576603592685,0.6472131147540984,0.6666666666666666,0.2886751345948129
F000751,0.0,0.23344262295081966,0.6041666666666666,0.4732423621500228
F000752,0.4757260127101733,0.8629508196721312,0.8333333333333333,0.3818813079129867
F000753,0.0,0.23344262295081966,0.375,0.5
F000754,0.0,0.23344262295081966,0.20833333333333331,0.38188130791298663
F000755,0.0,0.23344262295081966,0.3958333333333333,0.6414501799308605
F000756,0.4557425905628721,0.8563934426229508,0.8541666666666667,0.5051814855409226
F000757,0.0,0.23344262295081966,0.5416666666666666,0.38188130791298663
F000758,0.0,0.23344262295081966,0.33333333333333337,0.3818813079129867
F000759,0.39239267937684,0.8204918032786885,0.7916666666666667,0.3818813079129867
F000760,0.0,0.23344262295081966,0.29166666666666663,0.3818813079129867
F000761,0.022329099369260197,0.49327868852459017,0.5833333333333334,0.2886751345948129
F000762,0.0,0.23344262295081966,0.33333333333333337,0.2886751345948129
F000763,0.7611645496846301,0.970327868852459,0.9166666666666667,0.14433756729740646
F000764,0.28349364905389035,0.7359016393442623,0.75,0.4330127018922193
F000765,0.0,0.23344262295081966,0.33333333333333337,0.7216878364870322
F000766,0.6889957660359269,0.9595081967213115,0.9166666666666667,0.28867513459481287
F000767,0.0,0.23344262295081966,0.29166666666666663,0.5204164998665332
F000768,0.22572601271017334,0.6716393442622951,0.7083333333333334,0.3818813079129867
F000769,0.10256881602870788,0.5654098360655738,0.6875,0.5448623679425842
F000770,0.0,0.23344262295081966,0.16666666666666669,0.14433756729740646
F000771,0.0,0.23344262295081966,0.4166666666666667,0.5204164998665333
F000772,0.0,0.23344262295081966,0.33333333333333337,0.14433756729740643
F000773,0.8444978830179634,0.981639344262295,0.9583333333333333,0.14433756729740646
F000774,0.0,0.23344262295081966,0.625,0.6614378277661477
F000775,0.625,0.9416393442622951,0.875,0.25
F000776,0.0,0.23344262295081966,0.4166666666666667,0.2886751345948129
F000777,0.5510451159318595,0.9198360655737705,0.8541666666666667,0.3145764348029479
F000778,0.0,0.23344262295081966,0.5,0.0
F000779,0.0,0.23344262295081966,0.33333333333333337,1.1547005383792517
F000780,0.0,0.23344262295081966,0.375,0.4330127018922193
F000781,0.8444978830179634,0.981639344262295,0.9583333333333333,0.14433756729740646
F000782,0.5111645496846301,0.8881967213114754,0.7916666666666667,0.14433756729740646
F000783,0.0,0.23344262295081966,0.4166666666666667,0.14433756729740646
F000784,0.25,0.6955737704918032,0.75,0.5
F000785,0.625,0.9416393442622951,0.875,0.25
F000786,0.375,0.7977049180327869,0.75,0.25
F000787,0.0,0.23344262295081966,0.5625,0.5448623679425842
F000788,0.0,0.23344262295081966,0.4166666666666667,0.19094065395649332
F000789,0.6112447075449086,0.9295081967213115,0.8958333333333333,0.3608439182435161
F000790,0.047248941508981714,0.519344262295082,0.5416666666666666,0.07216878364870323
F000791,0.0,0.23344262295081966,0.4791666666666667,0.31457643480294795
F000792,0.0,0.23344262295081966,0.33333333333333337,0.6291528696058958
F000793,0.34449788301796347,0.78,0.7083333333333334,0.14433756729740643
F000794,0.34449788301796347,0.78,0.7083333333333334,0.14433756729740643
F000795,0.0,0.23344262295081966,0.3958333333333333,0.3145764348029479
F000796,0.0,0.23344262295081966,0.125,0.25
F000797,0.5111645496846301,0.8881967213114754,0.7916666666666667,0.14433756729740646
F000798,0.0,0.23344262295081966,0.4583333333333333,0.38188130791298663
F000799,0.125,0.5804918032786885,0.625,0.25
F000800,0.03349364905389035,0.5067213114754099,0.625,0.4330127018922193
F000801,0.05504548559165526,0.5231147540983606,0.6458333333333334,0.47324236215002285
F000802,0.0,0.23344262295081966,0.20833333333333331,0.28867513459481287
F000803,0.8444978830179634,0.981639344262295,0.9583333333333333,0.14433756729740646
F000804,0.125,0.5804918032786885,0.625,0.25
F000805,0.0,0.23344262295081966,0.33333333333333337,0.5773502691896258
F000806,0.47572601271017334,0.8704918032786885,0.8333333333333333,0.38188130791298663
F000807,0.18899576603592685,0.6472131147540984,0.6666666666666666,0.2886751345948129
F000808,1.0,0.9952459016393442,1.0,0.0
F000809,0.32312508340006674,0.76,0.7916666666666667,0.5204164998665333
F000810,0.0,0.23344262295081966,0.375,0.125
F000811,0.15291137421157525,0.6111475409836066,0.6666666666666666,0.36084391824351614
F000812,0.18899576603592685,0.6472131147540984,0.6666666666666666,0.2886751345948129
F000813,0.0,0.23344262295081966,0.5,0.5
F000814,0.34449788301796347,0.78,0.7083333333333334,0.14433756729740643
F000815,0.25,0.6955737704918032,0.625,0.0
F000816,0.0,0.23344262295081966,0.29166666666666663,0.38188130791298663
F000817,0.0,0.23344262295081966,0.4583333333333333,0.14433756729740646
F000818,0.0,0.23344262295081966,0.4791666666666667,0.36084391824351614
F000819,0.0,0.23344262295081966,0.5,0.4330127018922193
F000820,0.4757260127101733,0.8629508196721312,0.8333333333333333,0.3818813079129867
F000821,0.20964054305846308,0.6598360655737705,0.6875,0.33071891388307384
F000822,0.18899576603592685,0.6472131147540984,0.6666666666666666,0.2886751345948129
F000823,0.0,0.23344262295081966,0.375,0.25
F000824,0.0,0.23344262295081966,0.6666666666666666,0.7637626158259733
F000825,0.0,0.23344262295081966,0.29166666666666663,0.38188130791298663
F000826,0.32312508340006674,0.76,0.7916666666666667,0.5204164998665333
F000827,0.0510451159318594,0.521311475409836,0.6041666666666666,0.3145764348029479
F000828,0.0,0.23344262295081966,0.5208333333333334,0.36084391824351614
F000829,1.0,0.9952459016393442,1.0,0.0
F000830,0.3779915320718537,0.8091803278688524,0.8333333333333333,0.5773502691896258
F000831,0.0,0.23344262295081966,0.5833333333333334,0.38188130791298663
F000832,0.0,0.23344262295081966,0.5,0.0
F000833,0.0,0.23344262295081966,0.4166666666666667,0.2886751345948129
F000834,0.16156254170003337,0.6275409836065574,0.6458333333333334,0.26020824993326663
F000835,0.375,0.7977049180327869,0.75,0.25
F000836,0.5334936490538904,0.9122950819672131,0.875,0.4330127018922193
F000837,0.0,0.23344262295081966,0.375,0.4330127018922193
F000838,0.0,0.23344262295081966,0.33333333333333337,0.6291528696058958
F000839,0.4557425905628721,0.8563934426229508,0.8541666666666667,0.5051814855409226
F000840,0.0,0.23344262295081966,0.5,0.0
F000841,0.22572601271017334,0.6716393442622951,0.7083333333333334,0.3818813079129867
F000842,0.24630319002587858,0.6824590163934426,0.7708333333333333,0.5907269532815761
F000843,0.02465304528350068,0.49934426229508194,0.625,0.45069390943299864
F000844,0.0,0.23344262295081966,0.6666666666666666,0.7216878364870322
F000845,0.5334936490538904,0.9122950819672131,0.875,0.4330127018922193
F000846,0.125,0.5804918032786885,0.625,0.25
F000847,0.022329099369260197,0.49327868852459017,0.5833333333333334,0.2886751345948129
F000848,0.22248941508981723,0.6654098360655738,0.7916666666666667,0.7216878364870323
F000849,1.0,0.9952459016393442,1.0,0.0
F000850,0.3923926793768401,0.8329508196721311,0.7916666666666667,0.38188130791298663
F000851,0.34449788301796347,0.78,0.7083333333333334,0.14433756729740643
F000852,0.25,0.6955737704918032,0.75,0.5
F000853,0.0,0.23344262295081966,0.33333333333333337,0.7637626158259733
F000854,0.0,0.23344262295081966,0.16666666666666669,0.14433756729740646
F000855,0.3843784492651927,0.8139344262295082,0.7708333333333333,0.3145764348029479
F000856,0.0,0.23344262295081966,0.5833333333333334,0.6291528696058959
F000857,0.625,0.9416393442622951,0.875,0.25
F000858,0.0,0.23344262295081966,0.4583333333333333,0.14433756729740646
F000859,0.0,0.23344262295081966,0.5208333333333334,0.31457643480294795
F000860,0.8444978830179634,0.981639344262295,0.9583333333333333,0.14433756729740646
F000861,0.4757260127101733,0.8629508196721312,0.8333333333333333,0.3818813079129867
F000862,0.1020902318637188,0.5591803278688524,0.7083333333333334,0.6291528696058958
F000863,0.07822920836670005,0.5418032786885246,0.6041666666666666,0.2602082499332666
F000864,0.03349364905389035,0.5067213114754099,0.625,0.4330127018922193
F000865,0.0,0.23344262295081966,0.4166666666666667,0.7637626158259734
F000866,1.0,0.9952459016393442,1.0,0.0
F000867,0.125,0.5804918032786885,0.625,0.25
F000868,0.0,0.23344262295081966,0.3125,0.5448623679425842
F000869,0.0,0.23344262295081966,0.3958333333333333,0.3145764348029479
F000870,0.0,0.23344262295081966,0.5,0.0
F000871,0.0,0.23344262295081966,0.375,0.25
F000872,0.18899576603592685,0.6472131147540984,0.6666666666666666,0.2886751345948129
F000873,0.39239267937684,0.8204918032786885,0.7916666666666667,0.3818813079129867
F000874,0.2723290993692602,0.7242622950819673,0.7083333333333334,0.2886751345948129
F000875,0.3923926793768401,0.8329508196721311,0.7916666666666667,0.38188130791298663
F000876,0.18899576603592685,0.6472131147540984,0.6666666666666666,0.2886751345948129
F000877,0.0,0.23344262295081966,0.6041666666666666,0.4389855730355308
F000878,0.2593784492651927,0.709344262295082,0.7083333333333334,0.31457643480294795
F000879,0.0,0.23344262295081966,0.25,0.4330127018922193
F000880,0.0,0.23344262295081966,0.29166666666666663,0.6291528696058958
F000881,0.22572601271017337,0.6783606557377049,0.7083333333333334,0.38188130791298663
F000882,0.22248941508981723,0.6654098360655738,0.7916666666666667,0.7216878364870323
F000883,0.0,0.23344262295081966,0.25,0.25
F000884,0.43899576603592694,0.85,0.7916666666666667,0.28867513459481287
F000885,0.0,0.23344262295081966,0.375,0.5
F000886,0.2611645496846301,0.7139344262295082,0.6666666666666666,0.14433756729740643
F000887,0.28349364905389035,0.7359016393442623,0.75,0.4330127018922193
F000888,0.7611645496846301,0.970327868852459,0.9166666666666667,0.14433756729740646
F000889,0.625,0.9416393442622951,0.875,0.25
F000890,0.0,0.23344262295081966,0.375,0.5
F000891,0.5223290993692602,0.900327868852459,0.8333333333333333,0.28867513459481287
F000892,0.014847884958626878,0.48180327868852457,0.7083333333333334,0.8036375634160796
F000893,0.39239267937684,0.8204918032786885,0.7916666666666667,0.3818813079129867
F000894,0.4029113742115753,0.8418032786885246,0.7916666666666667,0.3608439182435161
F000895,0.5944978830179634,0.9254098360655738,0.8333333333333333,0.14433756729740646
F000896,1.0,0.9952459016393442,1.0,0.0
F000897,0.34449788301796347,0.78,0.7083333333333334,0.14433756729740643
F000898,0.0,0.23344262295081966,0.4166666666666667,0.5204164998665333
F000899,0.1564584167334001,0.6185245901639345,0.7083333333333334,0.5204164998665332
F000900,0.43899576603592694,0.85,0.7916666666666667,0.28867513459481287
F000901,0.0,0.23344262295081966,0.5,0.25
F000902,0.0,0.23344262295081966,0.5416666666666666,0.3818813079129867
F000903,0.0,0.23344262295081966,0.3125,0.33071891388307384
F000904,0.32312508340006674,0.76,0.7916666666666667,0.5204164998665333
F000905,0.0,0.23344262295081966,0.33333333333333337,0.5204164998665332
F000906,0.022329099369260197,0.49327868852459017,0.5833333333333334,0.2886751345948129
F000907,0.03349364905389035,0.5067213114754099,0.625,0.4330127018922193
F000908,0.1564584167334001,0.6185245901639345,0.7083333333333334,0.5204164998665332
F000909,0.22572601271017337,0.6783606557377049,0.7083333333333334,0.38188130791298663
F000910,0.0,0.23344262295081966,0.6666666666666666,0.9464847243000456
F000911,0.0,0.23344262295081966,0.29166666666666663,0.8036375634160796
F000912,0.03349364905389035,0.5067213114754099,0.625,0.4330127018922193
F000913,0.0,0.23344262295081966,0.4583333333333333,0.38188130791298663
F000914,0.4557425905628721,0.8563934426229508,0.8541666666666667,0.5051814855409226
F000915,0.32312508340006674,0.76,0.7916666666666667,0.5204164998665333
F000916,0.0,0.23344262295081966,0.25,0.4330127018922193
F000917,0.0,0.23344262295081966,0.4583333333333333,0.43898557303553076
F000918,0.0,0.23344262295081966,0.25,0.5
F000919,0.0,0.23344262295081966,0.5416666666666666,0.3818813079129867
F000920,0.0,0.23344262295081966,0.33333333333333337,0.5204164998665332
F000921,0.07822920836670005,0.5418032786885246,0.6041666666666666,0.2602082499332666
F000922,0.32217388014890125,0.7488524590163934,0.7708333333333333,0.43898557303553076
F000923,0.0,0.23344262295081966,0.6041666666666666,0.7324331596352894
F000924,0.0,0.23344262295081966,0.375,0.4330127018922193
F000925,0.0,0.23344262295081966,0.6458333333333334,0.5907269532815761
F000926,0.0,0.23344262295081966,0.5,0.4330127018922193
F000927,0.0,0.23344262295081966,0.3958333333333333,0.4732423621500228
F000928,0.2611645496846301,0.7139344262295082,0.6666666666666666,0.14433756729740643
F000929,0.0,0.23344262295081966,0.5416666666666666,0.2886751345948129
F000930,0.07822920836670005,0.5418032786885246,0.6041666666666666,0.2602082499332666
F000931,0.0,0.23344262295081966,0.33333333333333337,0.7216878364870322
F000932,0.6889957660359269,0.9595081967213115,0.9166666666666667,0.28867513459481287
F000933,0.3923926793768401,0.8329508196721311,0.7916666666666667,0.38188130791298663
F000934,0.0,0.23344262295081966,0.33333333333333337,0.14433756729740643
F000935,0.0,0.23344262295081966,0.375,0.4330127018922193
F000936,0.0,0.23344262295081966,0.5833333333333334,0.38188130791298663
F000937,0.8444978830179634,0.981639344262295,0.9583333333333333,0.14433756729740646
F000938,0.5334936490538904,0.9122950819672131,0.875,0.4330127018922193
F000939,0.0,0.23344262295081966,0.33333333333333337,0.2886751345948129
F000940,0.625,0.9416393442622951,0.875,0.25
F000941,0.0,0.23344262295081966,0.375,0.25
F000942,1.0,0.9952459016393442,1.0,0.0
F000943,0.0,0.23344262295081966,0.5,0.4330127018922193
F000944,0.0,0.23344262295081966,0.4583333333333333,0.3818813079129867
F000945,0.047248941508981714,0.519344262295082,0.5416666666666666,0.07216878364870323
F000946,0.0,0.23344262295081966,0.29166666666666663,0.3818813079129867
F000947,0.0,0.23344262295081966,0.375,0.25
F000948,0.625,0.9416393442622951,0.875,0.25
F000949,0.0,0.23344262295081966,0.4166666666666667,0.38188130791298663
F000950,0.25,0.6955737704918032,0.75,0.5
F000951,0.011164549684630098,0.47622950819672133,0.5416666666666666,0.14433756729740646
F000952,0.0,0.23344262295081966,0.5833333333333334,0.3608439182435161
F000953,0.0,0.23344262295081966,0.29166666666666663,0.8036375634160796
F000954,0.0,0.23344262295081966,0.5625,0.33071891388307384
F000955,0.0,0.23344262295081966,0.33333333333333337,0.14433756729740643
F000956,0.0,0.23344262295081966,0.35416666666666663,0.4018187817080398
F000957,0.0,0.23344262295081966,0.375,0.25
F000958,0.14239267937683997,0.6029508196721312,0.6666666666666666,0.3818813079129867
F000959,0.0,0.23344262295081966,0.4375,0.33071891388307384
F000960,0.0,0.23344262295081966,0.6875,0.875
F000961,0.125,0.5804918032786885,0.625,0.25
F000962,0.22572601271017334,0.6716393442622951,0.7083333333333334,0.3818813079129867
F000963,0.8444978830179634,0.981639344262295,0.9583333333333333,0.14433756729740646
F000964,0.32312508340006674,0.76,0.7916666666666667,0.5204164998665333
F000965,0.0,0.23344262295081966,0.4375,0.5448623679425842
F000966,0.32312508340006674,0.76,0.7916666666666667,0.5204164998665333
F000967,0.0,0.23344262295081966,0.5833333333333334,0.38188130791298663
F000968,0.16928108611692616,0.6319672131147541,0.75,0.6614378277661477
F000969,0.22572601271017337,0.6783606557377049,0.7083333333333334,0.38188130791298663
F000970,0.0,0.23344262295081966,0.33333333333333337,0.14433756729740643
F000971,0.0,0.23344262295081966,0.25,0.5
F000972,0.5334936490538904,0.9122950819672131,0.875,0.4330127018922193
F000973,0.0,0.23344262295081966,0.4583333333333333,0.38188130791298663
F000974,0.36286300635508667,0.7895081967213115,0.7291666666666666,0.19094065395649332
F000975,0.08858901906526001,0.5447540983606557,0.6875,0.57282196186948
F000976,0.25,0.6955737704918032,0.75,0.5
F000977,0.125,0.5804918032786885,0.625,0.25
F000978,0.3779915320718537,0.8091803278688524,0.8333333333333333,0.5773502691896258
F000979,0.0,0.23344262295081966,0.5,0.5
F000980,0.0,0.23344262295081966,0.375,0.25
F000981,0.5111645496846301,0.8881967213114754,0.7916666666666667,0.14433756729740646
F000982,0.0,0.23344262295081966,0.4583333333333333,0.7637626158259734
F000983,0.0,0.23344262295081966,0.4166666666666667,0.38188130791298663
F000984,0.14965304528350068,0.6104918032786886,0.6875,0.45069390943299864
F000985,0.0,0.23344262295081966,0.375,0.25
F000986,0.0,0.23344262295081966,0.4583333333333333,0.14433756729740646
F000987,0.0,0.23344262295081966,0.16666666666666669,0.3818813079129867
F000988,0.0625,0.5257377049180327,0.6875,0.625
F000989,0.0,0.23344262295081966,0.375,0.4330127018922193
F000990,0.0,0.23344262295081966,0.4166666666666667,0.38188130791298663
F000991,0.005582274842315049,0.4686885245901639,0.5208333333333334,0.07216878364870323
F000992,0.5223290993692602,0.900327868852459,0.8333333333333333,0.28867513459481287
F000993,0.20964054305846308,0.6598360655737705,0.6875,0.33071891388307384
F000994,0.20574259056287203,0.6575409836065573,0.7291666666666666,0.5051814855409226
F000995,0.7611645496846301,0.970327868852459,0.9166666666666667,0.14433756729740646
F000996,0.18899576603592685,0.6472131147540984,0.6666666666666666,0.2886751345948129
F000997,0.1564584167334001,0.6185245901639345,0.7083333333333334,0.5204164998665332
F000998,0.25,0.6955737704918032,0.75,0.5
F000999,0.0,0.23344262295081966,0.33333333333333337,0.14433756729740643
F001000,0.0,0.23344262295081966,0.5833333333333334,0.38188130791298663
F001001,1.0,0.9952459016393442,1.0,0.0
F001002,0.0,0.23344262295081966,0.4583333333333333,0.5204164998665333
F001003,0.0,0.23344262295081966,0.20833333333333331,0.14433756729740646
F001004,0.25,0.6955737704918032,0.625,0.0
F001005,0.3779915320718537,0.8091803278688524,0.8333333333333333,0.5773502691896258
F001006,0.0,0.23344262295081966,0.5,0.6614378277661477
F001007,0.25,0.6955737704918032,0.625,0.0
F001008,0.0,0.23344262295081966,0.35416666666666663,0.4018187817080398
F001009,1.0,0.9952459016393442,1.0,0.0
F001010,0.47572601271017334,0.8704918032786885,0.8333333333333333,0.38188130791298663
F001011,0.25,0.6955737704918032,0.625,0.0
F001012,0.34449788301796347,0.78,0.7083333333333334,0.14433756729740643
F001013,0.011164549684630098,0.47622950819672133,0.5416666666666666,0.14433756729740646
F001014,0.125,0.5804918032786885,0.625,0.25
F001015,0.125,0.5804918032786885,0.625,0.25
F001016,0.1564584167334001,0.6185245901639345,0.7083333333333334,0.5204164998665332
F001017,0.0,0.23344262295081966,0.29166666666666663,0.5204164998665332
F001018,0.375,0.7977049180327869,0.75,0.25
F001019,0.2723290993692602,0.7242622950819673,0.7083333333333334,0.2886751345948129
F001020,0.0,0.23344262295081966,0.4166666666666667,0.38188130791298663
F001021,0.4757260127101733,0.8629508196721312,0.8333333333333333,0.3818813079129867
F001022,0.0,0.23344262295081966,0.33333333333333337,0.38188130791298663
F001023,0.1564584167334001,0.6185245901639345,0.7083333333333334,0.5204164998665332
F001024,0.18899576603592685,0.6472131147540984,0.6666666666666666,0.2886751345948129
F001025,0.32312508340006674,0.76,0.7916666666666667,0.5204164998665333
F001026,0.0,0.23344262295081966,0.5,0.25
F001027,0.0,0.23344262295081966,0.3958333333333333,0.5051814855409226
F001028,0.03349364905389035,0.5067213114754099,0.625,0.4330127018922193
F001029,0.0,0.23344262295081966,0.5,0.6614378277661477
F001030,0.625,0.9416393442622951,0.875,0.25
F001031,0.0,0.23344262295081966,0.29166666666666663,0.5204164998665332
F001032,0.0,0.23344262295081966,0.4583333333333333,0.3818813079129867
F001033,0.28349364905389035,0.7359016393442623,0.75,0.4330127018922193
F001034,0.0625,0.5257377049180327,0.5625,0.125
F001035,0.022329099369260197,0.49327868852459017,0.5833333333333334,0.2886751345948129
F001036,0.0,0.23344262295081966,0.625,0.5
F001037,0.22572601271017337,0.6783606557377049,0.7083333333333334,0.38188130791298663
F001038,0.17224894150898173,0.6355737704918033,0.6041666666666666,0.07216878364870322
F001039,0.0,0.23344262295081966,0.4166666666666667,0.14433756729740646
F001040,0.09449788301796343,0.5498360655737705,0.5833333333333334,0.14433756729740646
F001041,0.0,0.23344262295081966,0.4583333333333333,0.14433756729740646
F001042,0.625,0.9416393442622951,0.875,0.25
F001043,0.2723290993692602,0.7242622950819673,0.7083333333333334,0.2886751345948129
F001044,1.0,0.9952459016393442,1.0,0.0
F001045,0.09449788301796343,0.5498360655737705,0.5833333333333334,0.14433756729740646
F001046,0.0,0.23344262295081966,0.33333333333333337,0.5204164998665332
F001047,0.3125,0.7460655737704918,0.6875,0.125
F001048,0.8444978830179634,0.981639344262295,0.9583333333333333,0.14433756729740646
F001049,0.0,0.23344262295081966,0.25,0.6614378277661477
F001050,0.03349364905389035,0.5067213114754099,0.625,0.4330127018922193
F001051,0.0,0.23344262295081966,0.29166666666666663,0.5204164998665332
F001052,0.0,0.23344262295081966,0.5,0.0
F001053,0.0,0.23344262295081966,0.375,0.33071891388307384
F001054,0.0,0.23344262295081966,0.375,0.6614378277661477
F001055,0.44619633968842,0.8540983606557377,0.7708333333333333,0.19094065395649332
F001056,0.28349364905389035,0.7359016393442623,0.75,0.4330127018922193
F001057,0.34449788301796347,0.78,0.7083333333333334,0.14433756729740643
F001058,0.0,0.23344262295081966,0.4583333333333333,0.3818813079129867
F001059,0.0,0.23344262295081966,0.1875,0.33071891388307384
F001060,0.47572601271017334,0.8704918032786885,0.8333333333333333,0.38188130791298663
F001061,0.0,0.23344262295081966,0.33333333333333337,0.5773502691896258
F001062,0.28349364905389035,0.7359016393442623,0.75,0.4330127018922193
F001063,0.5111645496846301,0.8881967213114754,0.7916666666666667,0.14433756729740646
F001064,0.0,0.23344262295081966,0.33333333333333337,0.2886751345948129
F001065,0.0,0.23344262295081966,0.5,0.0
F001066,0.625,0.9416393442622951,0.875,0.25
F001067,0.011164549684630098,0.47622950819672133,0.5416666666666666,0.14433756729740646
F001068,0.0,0.23344262295081966,0.375,0.25
F001069,0.6889957660359269,0.9595081967213115,0.9166666666666667,0.28867513459481287
F001070,0.5111645496846301,0.8881967213114754,0.7916666666666667,0.14433756729740646
F001071,0.0,0.23344262295081966,0.20833333333333331,0.38188130791298663
F001072,0.0,0.23344262295081966,0.4166666666666667,0.14433756729740646
F001073,0.0,0.23344262295081966,0.375,0.25
F001074,0.32312508340006674,0.76,0.7916666666666667,0.5204164998665333
F001075,0.3923926793768401,0.8329508196721311,0.7916666666666667,0.38188130791298663
F001076,0.2723290993692602,0.7242622950819673,0.7083333333333334,0.2886751345948129
F001077,0.0,0.23344262295081966,0.5625,0.375
F001078,0.3125,0.7460655737704918,0.6875,0.125
F001079,0.7611645496846301,0.970327868852459,0.9166666666666667,0.14433756729740646
F001080,0.125,0.5804918032786885,0.625,0.25
F001081,0.1020902318637188,0.5591803278688524,0.7083333333333334,0.6291528696058958
F001082,0.07312508340006674,0.5350819672131147,0.6666666666666666,0.5204164998665332
F001083,0.0,0.23344262295081966,0.33333333333333337,0.3818813079129867
F001084,0.16928108611692616,0.6319672131147541,0.75,0.6614378277661477
F001085,0.2611645496846301,0.7139344262295082,0.6666666666666666,0.14433756729740643
F001086,0.6889957660359269,0.9595081967213115,0.9166666666666667,0.28867513459481287
F001087,0.0,0.23344262295081966,0.33333333333333337,0.5204164998665332
F001088,0.0,0.23344262295081966,0.6458333333333334,0.6884463184107628
F001089,0.0,0.23344262295081966,0.33333333333333337,0.3818813079129867
F001090,0.0,0.23344262295081966,0.27083333333333337,0.47324236215002285
F001091,0.0,0.23344262295081966,0.5625,0.33071891388307384
F001092,0.375,0.7977049180327869,0.75,0.25
F001093,0.0,0.23344262295081966,0.5833333333333334,0.38188130791298663
F001094,0.18899576603592685,0.6472131147540984,0.6666666666666666,0.2886751345948129
F001095,0.0,0.23344262295081966,0.5416666666666666,0.38188130791298663
F001096,0.0,0.23344262295081966,0.4166666666666667,0.2886751345948129
F001097,0.1564584167334001,0.6185245901639345,0.7083333333333334,0.5204164998665332
F001098,0.0,0.23344262295081966,0.4166666666666667,0.2886751345948129
F001099,0.0,0.23344262295081966,0.375,0.25
F001100,0.0,0.23344262295081966,0.5,0.6614378277661477
F001101,0.1564584167334001,0.6185245901639345,0.7083333333333334,0.5204164998665332
F001102,0.0,0.23344262295081966,0.4583333333333333,0.6291528696058959
F001103,0.0,0.23344262295081966,0.375,0.0
F001104,0.5111645496846301,0.8881967213114754,0.7916666666666667,0.14433756729740646
F001105,0.47572601271017334,0.8704918032786885,0.8333333333333333,0.38188130791298663
F001106,0.5111645496846301,0.8881967213114754,0.7916666666666667,0.14433756729740646
F001107,0.6889957660359269,0.9595081967213115,0.9166666666666667,0.28867513459481287
F001108,0.0,0.23344262295081966,0.5,0.5
F001109,0.5111645496846301,0.8881967213114754,0.7916666666666667,0.14433756729740646
F001110,0.375,0.7977049180327869,0.75,0.25
F001111,0.0,0.23344262295081966,0.3958333333333333,0.6166103577895309
F001112,0.25,0.6955737704918032,0.75,0.5
F001113,0.0,0.23344262295081966,0.33333333333333337,0.7637626158259733
F001114,0.6889957660359269,0.9595081967213115,0.9166666666666667,0.28867513459481287
F001115,0.0,0.23344262295081966,0.375,0.6614378277661477
F001116,0.0,0.23344262295081966,0.5416666666666666,0.5204164998665333
F001117,0.0669872981077807,0.5285245901639344,0.75,0.8660254037844386
F001118,0.0,0.23344262295081966,0.25,0.0
F001119,0.0,0.23344262295081966,0.16666666666666669,0.5773502691896258
F001120,0.5334936490538904,0.9122950819672131,0.875,0.4330127018922193
F001121,0.0,0.23344262295081966,0.5833333333333334,0.7637626158259734
F001122,0.0,0.23344262295081966,0.625,0.75
F001123,0.22248941508981723,0.6654098360655738,0.7916666666666667,0.7216878364870323
F001124,0.8444978830179634,0.981639344262295,0.9583333333333333,0.14433756729740646
F001125,0.0,0.23344262295081966,0.20833333333333331,0.14433756729740646
F001126,0.3917468245269452,0.8147540983606557,0.75,0.21650635094610965
F001127,0.0,0.23344262295081966,0.4166666666666667,0.5204164998665333
F001128,0.375,0.7977049180327869,0.75,0.25
F001129,0.1564584167334001,0.6185245901639345,0.7083333333333334,0.5204164998665332
F001130,0.39965304528350065,0.8406557377049181,0.8125,0.45069390943299864
F001131,0.39239267937684,0.8204918032786885,0.7916666666666667,0.3818813079129867
F001132,0.375,0.7977049180327869,0.75,0.25
F001133,0.20964054305846308,0.6598360655737705,0.6875,0.33071891388307384
F001134,0.14239267937683997,0.6029508196721312,0.6666666666666666,0.3818813079129867
F001135,0.0,0.23344262295081966,0.33333333333333337,0.5204164998665332
F001136,0.25,0.6955737704918032,0.75,0.5
F001137,0.2611645496846301,0.7139344262295082,0.6666666666666666,0.14433756729740643
F001138,0.0,0.23344262295081966,0.5,0.25
F001139,0.0,0.23344262295081966,0.4583333333333333,0.3818813079129867
F001140,0.0,0.23344262295081966,0.4583333333333333,0.3818813079129867
F001141,0.4557425905628721,0.8563934426229508,0.8541666666666667,0.5051814855409226
F001142,0.0,0.23344262295081966,0.4583333333333333,0.5204164998665333
F001143,0.0,0.23344262295081966,0.20833333333333331,0.5204164998665333
F001144,0.10256881602870788,0.5654098360655738,0.6875,0.5448623679425842
F001145,0.5334936490538904,0.9122950819672131,0.875,0.4330127018922193
F001146,0.22572601271017334,0.6716393442622951,0.7083333333333334,0.3818813079129867
F001147,0.5111645496846301,0.8881967213114754,0.7916666666666667,0.14433756729740646
F001148,0.0,0.23344262295081966,0.25,0.5
F001149,0.125,0.5804918032786885,0.5625,0.0
