feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000439,0.02365765719866593,0.8140556368960469,0.1,0.7198687859908789
F000440,0.03013527293666203,0.8418740849194729,0.1,0.7198687859908789
F000441,0.04238397768981243,0.8726207906295754,0.1,0.7198687859908789
F000442,0.03871150629995539,0.8653001464128843,0.1,0.7198687859908789
F000443,0.0,0.3609077598828697,0.1,0.7198687859908789
F000444,0.0,0.3609077598828697,0.1,0.7198687859908789
F000445,0.0,0.3609077598828697,0.1,0.7198687859908789
F000446,0.036184218202119325,0.8565153733528551,0.1,0.7198687859908789
F000447,0.02656010180013674,0.8243045387994143,0.1,0.7198687859908789
F000448,0.0,0.3609077598828697,0.1,0.7198687859908789
F000449,0.0,0.3609077598828697,0.1,0.7198687859908789
F000450,0.0,0.3609077598828697,0.1,0.7198687859908789
F000451,0.023293246583677964,0.8111273792093704,0.1,0.7198687859908789
F000452,0.058922590270169856,0.9136163982430454,0.1,0.7198687859908789
F000453,0.0,0.3609077598828697,0.1,0.7198687859908789
F000454,0.00652352976730855,0.7408491947291361,0.1,0.7198687859908789
F000455,0.0,0.3609077598828697,0.1,0.7198687859908789
F000456,0.0,0.3609077598828697,0.1,0.7198687859908789
F000457,0.0,0.3609077598828697,0.1,0.7198687859908789
F000458,0.1285309191938596,0.9809663250366032,0.1,0.7198687859908789
F000459,0.0,0.3609077598828697,0.1,0.7198687859908789
F000460,0.05017433696702868,0.9004392386530015,0.1,0.7198687859908789
F000461,0.0,0.3609077598828697,0.1,0.7198687859908789
F000462,0.0,0.3609077598828697,0.1,0.7198687859908789
F000463,0.0,0.3609077598828697,0.1,0.7198687859908789
F000464,0.0,0.3609077598828697,0.1,0.7198687859908789
F000465,0.0,0.3609077598828697,0.1,0.7198687859908789
F000466,0.019324060748879483,0.7891654465592972,0.1,0.7198687859908789
F000467,0.054615943074214954,0.9077598828696926,0.1,0.7198687859908789
F000468,0.0,0.3609077598828697,0.1,0.7198687859908789
F000469,0.03707286710039741,0.862371888726208,0.1,0.7198687859908789
F000470,0.0,0.3609077598828697,0.1,0.7198687859908789
F000471,0.0,0.3609077598828697,0.1,0.7198687859908789
F000472,0.013450449852934138,0.7701317715959004,0.1,0.7198687859908789
F000473,0.0,0.3609077598828697,0.1,0.7198687859908789
F000474,0.0,0.3609077598828697,0.1,0.7198687859908789
F000475,0.0,0.3609077598828697,0.1,0.7198687859908789
F000476,0.1883046133566038,0.9926793557833089,0.1,0.7198687859908789
F000477,0.0,0.3609077598828697,0.1,0.7198687859908789
F000478,0.0,0.3609077598828697,0.1,0.7198687859908789
F000479,0.0,0.3609077598828697,0.1,0.7198687859908789
F000480,0.12285023302823159,0.9677891654465594,0.1,0.7198687859908789
F000481,0.0,0.3609077598828697,0.1,0.7198687859908789
F000482,0.04937376841755227,0.8989751098096632,0.1,0.7198687859908789
F000483,0.0,0.3609077598828697,0.1,0.7198687859908789
F000484,0.0,0.3609077598828697,0.1,0.7198687859908789
F000485,0.012431871790532338,0.7657393850658858,0.1,0.7198687859908789
F000486,0.04905059870783117,0.8960468521229868,0.1,0.7198687859908789
F000487,0.05360275117966354,0.9062957540263543,0.1,0.7198687859908789
F000488,0.0,0.3609077598828697,0.1,0.7198687859908789
F000489,0.0,0.3609077598828697,0.1,0.7198687859908789
F000490,0.0,0.3609077598828697,0.1,0.7198687859908789
F000491,0.0,0.3609077598828697,0.1,0.7198687859908789
F000492,0.0,0.3609077598828697,0.1,0.7198687859908789
F000493,0.0,0.3609077598828697,0.1,0.7198687859908789
F000494,0.0,0.3609077598828697,0.1,0.7198687859908789
F000495,0.0,0.3609077598828697,0.1,0.7198687859908789
F000496,0.0,0.3609077598828697,0.1,0.7198687859908789
F000497,0.0,0.3609077598828697,0.1,0.7198687859908789
F000498,0.0,0.3609077598828697,0.1,0.7198687859908789
F000499,0.02865234539325932,0.83601756954612,0.1,0.7198687859908789
F000500,0.0,0.3609077598828697,0.1,0.7198687859908789
F000501,0.047500908585106666,0.8916544655929722,0.1,0.7198687859908789
F000502,0.0,0.3609077598828697,0.1,0.7198687859908789
F000503,0.0,0.3609077598828697,0.1,0.7198687859908789
F000504,0.0002155369219091841,0.7232796486090776,0.1,0.7198687859908789
F000505,0.0,0.3609077598828697,0.1,0.7198687859908789
F000506,0.0,0.3609077598828697,0.1,0.7198687859908789
F000507,0.0,0.3609077598828697,0.1,0.7198687859908789
F000508,0.007512436117112316,0.7452415812591509,0.1,0.7198687859908789
F000509,0.026134625827040854,0.821376281112738,0.1,0.7198687859908789
F000510,0.06640086758625076,0.9297218155197657,0.1,0.7198687859908789
F000511,0.0,0.3609077598828697,0.1,0.7198687859908789
F000512,0.0,0.3609077598828697,0.1,0.7198687859908789
F000513,0.0,0.3609077598828697,0.1,0.7198687859908789
F000514,0.0,0.3609077598828697,0.1,0.7198687859908789
F000515,0.0,0.3609077598828697,0.1,0.7198687859908789
F000516,0.0,0.3609077598828697,0.1,0.7198687859908789
F000517,0.0,0.3609077598828697,0.1,0.7198687859908789
F000518,0.3151505531491979,0.9970717423133236,0.1,0.7198687859908789
F000519,0.0,0.3609077598828697,0.1,0.7198687859908789
F000520,0.0,0.3609077598828697,0.1,0.7198687859908789
F000521,0.0,0.3609077598828697,0.1,0.7198687859908789
F000522,0.0,0.3609077598828697,0.1,0.7198687859908789
F000523,0.0,0.3609077598828697,0.1,0.7198687859908789
F000524,0.0,0.3609077598828697,0.1,0.7198687859908789
F000525,0.0,0.3609077598828697,0.1,0.7198687859908789
F000526,0.0,0.3609077598828697,0.1,0.7198687859908789
F000527,0.0,0.3609077598828697,0.1,0.7198687859908789
F000528,0.0,0.3609077598828697,0.1,0.7198687859908789
F000529,0.0,0.3609077598828697,0.1,0.7198687859908789
F000530,0.0,0.3609077598828697,0.1,0.7198687859908789
F000531,0.0,0.3609077598828697,0.1,0.7198687859908789
F000532,0.0,0.3609077598828697,0.1,0.7198687859908789
F000533,0.0,0.3609077598828697,0.1,0.7198687859908789
F000534,0.0,0.3609077598828697,0.1,0.7198687859908789
F000535,0.0,0.3609077598828697,0.1,0.7198687859908789
F000536,0.0,0.3609077598828697,0.1,0.7198687859908789
F000537,0.0,0.3609077598828697,0.1,0.7198687859908789
F000538,0.0,0.3609077598828697,0.1,0.7198687859908789
F000539,0.0,0.3609077598828697,0.1,0.7198687859908789
F000540,0.0,0.3609077598828697,0.1,0.7198687859908789
F000541,0.0,0.3609077598828697,0.1,0.7198687859908789
F000542,0.0,0.3609077598828697,0.1,0.7198687859908789
F000543,0.0,0.3609077598828697,0.1,0.7198687859908789
F000544,0.0,0.3609077598828697,0.1,0.7198687859908789
F000545,0.0,0.3609077598828697,0.1,0.7198687859908789
F000546,0.0,0.3609077598828697,0.1,0.7198687859908789
F000547,0.0,0.3609077598828697,0.1,0.7198687859908789
F000548,0.0,0.3609077598828697,0.1,0.7198687859908789
F000549,0.0,0.3609077598828697,0.1,0.7198687859908789
F000550,0.0,0.3609077598828697,0.1,0.7198687859908789
F000551,0.0,0.3609077598828697,0.1,0.7198687859908789
F000552,0.0,0.3609077598828697,0.1,0.7198687859908789
F000553,0.0,0.3609077598828697,0.1,0.7198687859908789
F000554,0.0,0.3609077598828697,0.1,0.7198687859908789
F000555,0.0,0.3609077598828697,0.1,0.7198687859908789
F000556,0.0,0.3609077598828697,0.1,0.7198687859908789
F000557,0.0,0.3609077598828697,0.1,0.7198687859908789
F000558,0.0,0.3609077598828697,0.1,0.7198687859908789
F000559,0.0,0.3609077598828697,0.1,0.7198687859908789
F000560,0.0,0.3609077598828697,0.1,0.7198687859908789
F000561,0.0,0.3609077598828697,0.1,0.7198687859908789
F000562,0.0,0.3609077598828697,0.1,0.7198687859908789
F000563,0.0,0.3609077598828697,0.1,0.7198687859908789
F000564,0.0,0.3609077598828697,0.1,0.7198687859908789
F000565,0.0,0.3609077598828697,0.1,0.7198687859908789
F000566,0.0,0.3609077598828697,0.1,0.7198687859908789
F000567,0.0,0.3609077598828697,0.1,0.7198687859908789
F000568,0.0,0.3609077598828697,0.1,0.7198687859908789
F000569,0.0,0.3609077598828697,0.1,0.7198687859908789
F000570,0.0,0.3609077598828697,0.1,0.7198687859908789
F000571,0.0,0.3609077598828697,0.1,0.7198687859908789
F000572,0.0,0.3609077598828697,0.1,0.7198687859908789
F000573,0.0,0.3609077598828697,0.1,0.7198687859908789
F000574,0.0,0.3609077598828697,0.1,0.7198687859908789
F000575,0.0,0.3609077598828697,0.1,0.7198687859908789
F000576,0.0,0.3609077598828697,0.1,0.7198687859908789
F000577,0.0,0.3609077598828697,0.1,0.7198687859908789
F000578,0.0,0.3609077598828697,0.1,0.7198687859908789
F000579,0.0,0.3609077598828697,0.1,0.7198687859908789
F000580,0.0,0.3609077598828697,0.1,0.7198687859908789
F000581,0.0,0.3609077598828697,0.1,0.7198687859908789
F000582,0.0,0.3609077598828697,0.1,0.7198687859908789
F000583,0.0,0.3609077598828697,0.1,0.7198687859908789
F000584,0.0,0.3609077598828697,0.1,0.7198687859908789
F000585,0.0,0.3609077598828697,0.1,0.7198687859908789
F000586,0.0,0.3609077598828697,0.1,0.7198687859908789
F000587,0.0,0.3609077598828697,0.1,0.7198687859908789
F000588,0.0,0.3609077598828697,0.1,0.7198687859908789
F000589,0.0,0.3609077598828697,0.1,0.7198687859908789
F000590,0.0,0.3609077598828697,0.1,0.7198687859908789
F000591,0.0,0.3609077598828697,0.1,0.7198687859908789
F000592,0.0,0.3609077598828697,0.1,0.7198687859908789
F000593,0.0,0.3609077598828697,0.1,0.7198687859908789
F000594,0.0,0.3609077598828697,0.1,0.7198687859908789
F000595,0.0,0.3609077598828697,0.1,0.7198687859908789
F000596,0.0,0.3609077598828697,0.1,0.7198687859908789
F000597,0.0,0.3609077598828697,0.1,0.7198687859908789
F000598,0.0,0.3609077598828697,0.1,0.7198687859908789
F000599,0.0,0.3609077598828697,0.1,0.7198687859908789
F000600,0.0,0.3609077598828697,0.1,0.7198687859908789
F000601,0.0,0.3609077598828697,0.1,0.7198687859908789
F000602,0.0,0.3609077598828697,0.1,0.7198687859908789
F000603,0.0,0.3609077598828697,0.1,0.7198687859908789
F000604,0.0,0.3609077598828697,0.1,0.7198687859908789
F000605,0.0,0.3609077598828697,0.1,0.7198687859908789
F000606,0.0,0.3609077598828697,0.1,0.7198687859908789
F000607,0.0,0.3609077598828697,0.1,0.7198687859908789
F000608,0.0,0.3609077598828697,0.1,0.7198687859908789
F000609,0.0,0.3609077598828697,0.1,0.7198687859908789
F000610,0.0,0.3609077598828697,0.1,0.7198687859908789
F000611,0.0,0.3609077598828697,0.1,0.7198687859908789
F000612,0.0,0.3609077598828697,0.1,0.7198687859908789
F000613,0.0,0.3609077598828697,0.1,0.7198687859908789
F000614,0.0,0.3609077598828697,0.1,0.7198687859908789
F000615,0.0,0.3609077598828697,0.1,0.7198687859908789
F000616,0.0,0.3609077598828697,0.1,0.7198687859908789
F000617,0.0,0.3609077598828697,0.1,0.7198687859908789
F000618,0.0,0.3609077598828697,0.1,0.7198687859908789
F000619,0.0,0.3609077598828697,0.1,0.7198687859908789
F000620,0.0,0.3609077598828697,0.1,0.7198687859908789
F000621,0.0,0.3609077598828697,0.1,0.7198687859908789
F000622,0.0,0.3609077598828697,0.1,0.7198687859908789
F000623,0.0,0.3609077598828697,0.1,0.7198687859908789
F000624,0.0,0.3609077598828697,0.1,0.7198687859908789
F000625,0.0,0.3609077598828697,0.1,0.7198687859908789
F000626,0.0,0.3609077598828697,0.1,0.7198687859908789
F000627,0.0,0.3609077598828697,0.1,0.7198687859908789
F000628,0.0,0.3609077598828697,0.1,0.7198687859908789
F000629,0.0,0.3609077598828697,0.1,0.7198687859908789
F000630,0.0,0.3609077598828697,0.1,0.7198687859908789
F000631,0.0,0.3609077598828697,0.1,0.7198687859908789
F000632,0.0,0.3609077598828697,0.1,0.7198687859908789
F000633,0.0,0.3609077598828697,0.1,0.7198687859908789
F000634,0.0,0.3609077598828697,0.1,0.7198687859908789
F000635,0.0,0.3609077598828697,0.1,0.7198687859908789
F000636,0.0,0.3609077598828697,0.1,0.7198687859908789
F000637,0.0,0.3609077598828697,0.1,0.7198687859908789
F000638,0.0,0.3609077598828697,0.1,0.7198687859908789
F000639,0.0,0.3609077598828697,0.1,0.7198687859908789
F000640,0.0,0.3609077598828697,0.1,0.7198687859908789
F000641,0.0,0.3609077598828697,0.1,0.7198687859908789
F000642,0.0,0.3609077598828697,0.1,0.7198687859908789
F000643,0.0,0.3609077598828697,0.1,0.7198687859908789
F000644,0.0,0.3609077598828697,0.1,0.7198687859908789
F000645,0.0,0.3609077598828697,0.1,0.7198687859908789
F000646,0.0,0.3609077598828697,0.1,0.7198687859908789
F000647,0.0,0.3609077598828697,0.1,0.7198687859908789
F000648,0.0,0.3609077598828697,0.1,0.7198687859908789
F000649,0.0,0.3609077598828697,0.1,0.7198687859908789
F000650,0.0,0.3609077598828697,0.1,0.7198687859908789
F000651,0.0,0.3609077598828697,0.1,0.7198687859908789
F000652,0.0,0.3609077598828697,0.1,0.7198687859908789
F000653,0.0,0.3609077598828697,0.1,0.7198687859908789
F000654,0.0,0.3609077598828697,0.1,0.7198687859908789
F000655,0.0,0.3609077598828697,0.1,0.7198687859908789
F000656,0.0,0.3609077598828697,0.1,0.7198687859908789
F000657,0.0,0.3609077598828697,0.1,0.7198687859908789
F000658,0.0,0.3609077598828697,0.1,0.7198687859908789
F000659,0.0,0.3609077598828697,0.1,0.7198687859908789
F000660,0.0,0.3609077598828697,0.1,0.7198687859908789
F000661,0.0,0.3609077598828697,0.1,0.7198687859908789
F000662,0.0,0.3609077598828697,0.1,0.7198687859908789
F000663,0.0,0.3609077598828697,0.1,0.7198687859908789
F000664,0.0,0.3609077598828697,0.1,0.7198687859908789
F000665,0.0,0.3609077598828697,0.1,0.7198687859908789
F000666,0.0,0.3609077598828697,0.1,0.7198687859908789
F000667,0.0,0.3609077598828697,0.1,0.7198687859908789
F000668,0.0,0.3609077598828697,0.1,0.7198687859908789
F000669,0.0,0.3609077598828697,0.1,0.7198687859908789
F000670,0.0,0.3609077598828697,0.1,0.7198687859908789
F000671,0.0,0.3609077598828697,0.1,0.7198687859908789
F000672,0.0,0.3609077598828697,0.1,0.7198687859908789
F000673,0.0,0.3609077598828697,0.1,0.7198687859908789
F000674,0.0,0.3609077598828697,0.1,0.7198687859908789
F000675,0.0,0.3609077598828697,0.1,0.7198687859908789
F000676,0.0,0.3609077598828697,0.1,0.7198687859908789
F000677,0.0,0.3609077598828697,0.1,0.7198687859908789
F000678,0.0,0.3609077598828697,0.1,0.7198687859908789
F000679,0.0,0.3609077598828697,0.1,0.7198687859908789
F000680,0.0,0.3609077598828697,0.1,0.7198687859908789
F000681,0.0,0.3609077598828697,0.1,0.7198687859908789
F000682,0.0,0.3609077598828697,0.1,0.7198687859908789
F000683,0.0,0.3609077598828697,0.1,0.7198687859908789
F000684,0.0,0.3609077598828697,0.1,0.7198687859908789
