feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000200,0.0,0.315519765739385,0.4275132275132275,0.3374848552851241,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000201,0.137216019510577,0.8462664714494875,0.6518518518518518,0.3329753683862532,0.5,1.0,1.0,1.0,0.5,real,3,0.8050878477306003
F000202,0.0,0.315519765739385,0.442063492063492,0.1926267485265777,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000203,0.0983375885275797,0.7950219619326501,0.6309523809523809,0.3271343467543642,0.25,1.0,1.0,1.0,0.25,real,3,0.6562957540263543
F000204,0.0,0.315519765739385,0.4066137566137566,0.2187733118749773,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000205,0.2514116570231919,0.931185944363104,0.6849206349206349,0.2368592256361559,0.5,1.0,1.0,1.0,0.5,real,3,0.8687774524158126
F000206,0.2389960836650738,0.9209370424597364,0.6444444444444444,0.0997856104476298,0.75,1.0,1.0,1.0,0.75,real,3,0.9222181551976574
F000207,0.0,0.315519765739385,0.3775132275132275,0.3266770531202909,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000208,0.1337387407542539,0.8389458272327965,0.6346560846560847,0.2711468571158307,0.5,1.0,1.0,1.0,0.5,real,3,0.799597364568082
F000209,0.0,0.315519765739385,0.5108465608465609,0.1273836308212031,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000210,0.2229478077151383,0.9121522693997072,0.6335978835978836,0.0884959189612577,0.5,1.0,0.5,0.5,0.5,real,3,0.8833272327964862
F000211,0.0,0.315519765739385,0.4791005291005291,0.0723978908983817,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000212,0.0,0.315519765739385,0.5243386243386243,0.3329602346326732,0.75,1.0,1.0,1.0,0.75,real,3,0.4681551976573938
F000213,0.0467932394008695,0.7174231332357247,0.5380952380952381,0.0587944735792131,0.5,1.0,1.0,1.0,0.5,real,3,0.7084553440702781
F000214,0.0,0.315519765739385,0.3801587301587301,0.2784029246623846,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000215,0.1364611473750983,0.8448023426061494,0.6026455026455027,0.1376597158318139,0.5,1.0,1.0,1.0,0.5,real,3,0.8039897510980967
F000216,0.0,0.315519765739385,0.482010582010582,0.2213209235593721,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000217,0.0797221314477377,0.7745241581259151,0.5740740740740741,0.1368520334008207,0.25,1.0,1.0,1.0,0.25,real,3,0.6409224011713032
F000218,0.0191623374774656,0.6559297218155198,0.608994708994709,0.3976541610239046,0.5,1.0,1.0,1.0,0.5,real,3,0.6623352855051244
F000219,0.0,0.315519765739385,0.4671957671957671,0.0755484412639218,0.5,1.0,0.5,0.5,0.5,real,3,0.3612737920937042
F000220,0.064856031540728,0.7540263543191801,0.6113756613756614,0.3157905824211895,0.25,1.0,1.0,1.0,0.25,real,3,0.6255490483162519
F000221,0.1556166282110058,0.8653001464128843,0.6190476190476191,0.1649572197684644,0.5,1.0,1.0,1.0,0.5,real,3,0.8193631039531478
F000222,0.0,0.315519765739385,0.3235449735449736,0.1047659130225671,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000223,0.2629561799944547,0.9399707174231332,0.6624338624338624,0.1238230897465402,0.5,1.0,1.0,1.0,0.5,real,3,0.8753660322108345
F000224,0.0,0.315519765739385,0.5873015873015873,0.480404633346716,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000225,0.0530492512628213,0.726207906295754,0.6156084656084656,0.3563353599082197,0.5,1.0,1.0,1.0,0.5,real,3,0.7150439238653001
F000226,0.2652048917146188,0.9428989751098096,0.6812169312169313,0.1944579414384873,0.25,1.0,1.0,1.0,0.25,real,3,0.767203513909224
F000227,0.0,0.315519765739385,0.5648148148148149,0.3190765734841211,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000228,0.287303025117234,0.9553440702781844,0.6558201058201059,0.0486743730459552,0.5,1.0,1.0,1.0,0.5,real,3,0.8868960468521229
F000229,0.2791583327322489,0.9502196193265008,0.6761904761904762,0.1464452392974069,0.5,1.0,1.0,1.0,0.5,real,3,0.8830527086383602
F000230,0.2092771089576553,0.8989751098096632,0.6761904761904762,0.2862076868465941,0.5,1.0,1.0,1.0,0.5,real,3,0.844619326500732
F000231,0.2036155529185428,0.8916544655929722,0.6613756613756614,0.2382715396655598,0.5,1.0,1.0,1.0,0.5,real,3,0.8391288433382138
F000232,0.0,0.315519765739385,0.4936507936507936,0.1413678989092845,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000233,0.1270017456953948,0.8330893118594437,0.624074074074074,0.2422928049055066,0.25,1.0,1.0,1.0,0.25,real,3,0.6848462664714495
F000234,0.0,0.315519765739385,0.4214285714285714,0.3546580225021987,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000235,0.0,0.315519765739385,0.4952380952380952,0.2623997246955152,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000236,0.0,0.315519765739385,0.4558201058201058,0.4652617155201806,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000237,0.0,0.315519765739385,0.3801587301587301,0.1928620418738928,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000238,0.0,0.315519765739385,0.3719576719576719,0.1780704318330409,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000239,0.0,0.315519765739385,0.5177248677248677,0.4322485792910738,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000240,0.0,0.315519765739385,0.4367724867724867,0.2354366561969753,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000241,0.0,0.315519765739385,0.4452380952380952,0.1246107570233645,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000242,0.0,0.315519765739385,0.53994708994709,0.2720744813274534,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000243,0.0,0.315519765739385,0.4968253968253968,0.3036188882913684,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000244,0.0902677612077044,0.7847730600292826,0.6052910052910053,0.2406284987486122,0.25,1.0,1.0,1.0,0.25,real,3,0.6486090775988288
F000245,0.0,0.315519765739385,0.3653439153439153,0.176614200436291,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000246,0.0,0.315519765739385,0.5989417989417989,0.4065640966187792,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000247,0.0,0.315519765739385,0.5306878306878307,0.2210019405587802,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000248,0.0,0.315519765739385,0.3560846560846561,0.2075989828985496,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000249,0.0283135019260477,0.677891654465593,0.6039682539682539,0.3592460120209203,0.5,1.0,1.0,1.0,0.5,real,3,0.6788067349926793
F000250,0.2108622933909367,0.9019033674963396,0.62989417989418,0.0978521327948461,0.5,1.0,1.0,1.0,0.5,real,3,0.8468155197657393
F000251,0.0162657632506486,0.6500732064421669,0.5328042328042328,0.0986854047156339,0.5,1.0,1.0,1.0,0.5,real,3,0.6579428989751098
F000252,0.0,0.315519765739385,0.515079365079365,0.1223664372838605,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000253,0.0,0.315519765739385,0.3894179894179894,0.2955167371458282,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000254,0.3933309007229321,0.986822840409956,0.7380952380952381,0.1657191509350881,0.5,1.0,1.0,1.0,0.5,real,3,0.9105051244509517
F000255,0.0,0.315519765739385,0.4613756613756614,0.1238230897465403,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000256,0.0,0.315519765739385,0.4391534391534391,0.3665715994854767,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000257,0.0,0.315519765739385,0.3441798941798941,0.0800027294402949,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000258,0.0,0.315519765739385,0.3764550264550264,0.2701041358922249,1.0,1.0,1.0,1.0,1.0,real,3,0.48297950219619323
F000259,0.0,0.315519765739385,0.4357142857142857,0.0247435829652697,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000260,0.1032490391029872,0.8023426061493412,0.596031746031746,0.1776289059210095,0.5,1.0,1.0,1.0,0.5,real,3,0.7721449487554904
F000261,0.0,0.315519765739385,0.2743386243386243,0.1594928765186705,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000262,0.0,0.315519765739385,0.3227513227513227,0.0366571599485476,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000263,0.1790413720435104,0.87701317715959,0.6611111111111111,0.2863617003574236,0.5,1.0,1.0,1.0,0.5,real,3,0.8281478770131772
F000264,0.0,0.315519765739385,0.4499999999999999,0.4918253391938206,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000265,0.0,0.315519765739385,0.5486772486772487,0.2558724907106615,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000266,0.1355974770845801,0.8433382137628112,0.6076719576719577,0.1594928765186705,0.75,1.0,1.0,1.0,0.75,real,3,0.8640190336749634
F000267,0.0910928386230112,0.787701317715959,0.6158730158730159,0.2813063862460409,0.5,1.0,1.0,1.0,0.5,real,3,0.7611639824304538
F000268,0.0,0.315519765739385,0.3063492063492063,0.1116540025083744,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000269,0.0,0.315519765739385,0.5079365079365079,0.3061476432061256,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000270,0.0,0.315519765739385,0.4436507936507936,0.0262265264156481,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000271,0.1415321414222617,0.8506588579795022,0.6796296296296296,0.4354542356739949,0.5,1.0,1.0,1.0,0.5,real,3,0.8083821376281113
F000272,0.0,0.315519765739385,0.4325396825396825,0.2654877568837736,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000273,0.4152244078640135,0.9897510980966324,0.7531746031746032,0.1822495969703855,0.25,1.0,1.0,1.0,0.25,real,3,0.8023426061493412
F000274,0.0788809792939903,0.7686676427525623,0.6362433862433863,0.3872115863855643,0.5,1.0,1.0,1.0,0.5,real,3,0.7468887262079064
F000275,0.3018684949780774,0.9619326500732064,0.7119047619047619,0.2438820576628928,0.25,1.0,1.0,1.0,0.25,real,3,0.7814787701317716
F000276,0.1316171658572373,0.83601756954612,0.5978835978835979,0.1283000598199168,0.25,1.0,1.0,1.0,0.25,real,3,0.6870424597364568
F000277,0.0,0.315519765739385,0.3666666666666667,0.3081655178545416,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000278,0.0,0.315519765739385,0.4507936507936508,0.4530682609501275,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000279,0.1309541604474113,0.8345534407027818,0.653968253968254,0.353964694978193,0.5,1.0,1.0,1.0,0.5,real,3,0.7963030746705709
F000280,0.0361082302638107,0.6896046852122987,0.5894179894179894,0.2854554971443363,0.25,1.0,1.0,1.0,0.25,real,3,0.5772327964860908
F000281,0.0,0.315519765739385,0.3822751322751322,0.0870607548778007,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000282,0.0821170273473427,0.7774524158125915,0.6126984126984126,0.2865595960989652,0.5,1.0,1.0,1.0,0.5,real,3,0.7534773060029282
F000283,0.1815499625410116,0.8784773060029283,0.6285714285714286,0.1511857892036909,0.25,1.0,1.0,1.0,0.25,real,3,0.7188872620790631
F000284,0.2554081004801902,0.9326500732064422,0.6447089947089947,0.0680197778755983,0.25,1.0,1.0,1.0,0.25,real,3,0.7595168374816984
F000285,0.023592493403387,0.6676427525622255,0.5272486772486773,0.0618097221879349,0.5,1.0,1.0,1.0,0.5,real,3,0.6711200585651537
F000286,0.0,0.315519765739385,0.4293650793650793,0.1919453919991312,0.75,1.0,1.0,1.0,0.75,real,3,0.4681551976573938
F000287,0.1068688626682626,0.8096632503660323,0.558994708994709,0.0222411106423107,0.5,1.0,1.0,1.0,0.5,real,3,0.7776354319180088
F000288,0.1936660618146563,0.8872620790629575,0.6071428571428572,0.0412393049421161,0.5,1.0,1.0,1.0,0.5,real,3,0.8358345534407027
F000289,0.0,0.315519765739385,0.3743386243386243,0.2584346025062641,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000290,0.0,0.315519765739385,0.4309523809523809,0.1205408990327853,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000291,0.0,0.315519765739385,0.4425925925925926,0.5038934661001931,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000292,0.0,0.315519765739385,0.4351851851851852,0.1004942852551459,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000293,0.0,0.315519765739385,0.3809523809523809,0.1383777442393864,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000294,0.2889144921926493,0.9575402635431918,0.7428571428571429,0.3935995870432728,0.5,1.0,1.0,1.0,0.5,real,3,0.8885431918008785
F000295,0.2243342155757294,0.9150805270863837,0.6240740740740741,0.0476278651448373,0.75,1.0,1.0,1.0,0.75,real,3,0.9178257686676428
F000296,0.0,0.315519765739385,0.3349206349206349,0.2556097743923894,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000297,0.0554669290020666,0.7320644216691069,0.5891534391534392,0.2456798986096233,0.5,1.0,1.0,1.0,0.5,real,3,0.7194363103953147
F000298,0.3019185499074482,0.9633967789165446,0.6997354497354498,0.1951046991269025,0.5,1.0,1.0,1.0,0.5,real,3,0.8929355783308931
F000299,0.0,0.315519765739385,0.5785714285714285,0.4025711018733114,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000300,0.0,0.315519765739385,0.4888888888888889,0.0416345303130285,0.75,1.0,1.0,1.0,0.75,real,3,0.4681551976573938
F000301,0.0,0.315519765739385,0.4693121693121693,0.2664839384022757,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000302,0.0,0.315519765739385,0.4066137566137566,0.3760810681883206,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000303,0.0679169572414278,0.7598828696925329,0.5656084656084656,0.1265999479510067,1.0,1.0,1.0,1.0,1.0,real,3,0.8162518301610542
F000304,0.1466889837804178,0.8609077598828697,0.6357142857142857,0.2494791752963072,0.75,1.0,1.0,1.0,0.75,real,3,0.8771961932650074
F000305,0.1441441571916042,0.8565153733528551,0.5965608465608466,0.0979550718601778,0.5,1.0,1.0,1.0,0.5,real,3,0.8127745241581259
F000306,0.0,0.315519765739385,0.4343915343915344,0.2654228994052334,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000307,0.0,0.315519765739385,0.3939153439153439,0.1818159104128335,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000308,0.0,0.315519765739385,0.4256613756613756,0.0998907608597924,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000309,0.0,0.315519765739385,0.4801587301587302,0.3989624992875176,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000310,0.0322828006671964,0.6822840409956076,0.5708994708994709,0.2190322822634904,0.5,1.0,1.0,1.0,0.5,real,3,0.6821010248901903
F000311,0.0,0.315519765739385,0.364021164021164,0.2110892298800707,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000312,0.0,0.315519765739385,0.5656084656084656,0.2942350829432164,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000313,0.1236511625050962,0.8272327964860908,0.6642857142857143,0.4098405321326644,0.5,1.0,1.0,1.0,0.5,real,3,0.7908125915080527
F000314,0.0,0.315519765739385,0.3724867724867725,0.4290453973285832,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000315,0.1025780572825017,0.8008784773060029,0.6039682539682539,0.2107169013080123,0.5,1.0,1.0,1.0,0.5,real,3,0.7710468521229868
F000316,0.0,0.315519765739385,0.4621693121693122,0.2706632361174518,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000317,0.3100793701688277,0.9692532942898976,0.6894179894179894,0.137513217334302,0.5,1.0,1.0,1.0,0.5,real,3,0.8973279648609078
F000318,0.0,0.315519765739385,0.376984126984127,0.158531621868557,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000319,0.0,0.315519765739385,0.3997354497354497,0.2031518671141148,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000320,0.0,0.315519765739385,0.4685185185185185,0.3899736517555719,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000321,0.0,0.315519765739385,0.5161375661375661,0.3333345930941174,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000322,0.0,0.315519765739385,0.3764550264550264,0.0802542780115916,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000323,0.0,0.315519765739385,0.5042328042328043,0.1554043104487622,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000324,0.1681214804608919,0.8696925329428989,0.6457671957671958,0.2468258221469991,0.25,1.0,1.0,1.0,0.25,real,3,0.712298682284041
F000325,0.0,0.315519765739385,0.4828042328042328,0.2088272049932897,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000326,0.0,0.315519765739385,0.5953703703703703,0.43513516703278,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000327,0.1023754790573622,0.7994143484626647,0.6087301587301587,0.2301696768059104,0.25,1.0,1.0,1.0,0.25,real,3,0.6595900439238653
F000328,0.0,0.315519765739385,0.5560846560846561,0.3341687691450847,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000329,0.0,0.315519765739385,0.4661375661375661,0.245295022587406,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000330,0.1588064995494715,0.8682284040995608,0.6309523809523809,0.2061965247105806,0.25,1.0,1.0,1.0,0.25,real,3,0.7112005856515374
F000331,0.0,0.315519765739385,0.4084656084656085,0.0651631928818651,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000332,0.0,0.315519765739385,0.4603174603174603,0.3126621524379716,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000333,0.0,0.315519765739385,0.3161375661375661,0.4652400538626796,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000334,0.0,0.315519765739385,0.3582010582010582,0.2779606352029585,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000335,0.0,0.315519765739385,0.4944444444444444,0.1441476105791438,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000336,0.0421540889607839,0.7086383601756955,0.562962962962963,0.1675436739302838,0.25,1.0,1.0,1.0,0.25,real,3,0.5915080527086384
F000337,0.2447664617650591,0.9253294289897512,0.6555555555555556,0.1326892986921038,0.25,1.0,1.0,1.0,0.25,real,3,0.7540263543191802
F000338,0.0,0.315519765739385,0.4764550264550264,0.2388365883440073,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000339,0.0,0.315519765739385,0.5103174603174603,0.1654681015114026,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000340,0.0,0.315519765739385,0.4423280423280423,0.1699327252160493,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000341,0.0,0.315519765739385,0.5343915343915344,0.2340036443121267,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000342,0.0,0.315519765739385,0.505026455026455,0.0878099675948187,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000343,0.0,0.315519765739385,0.3894179894179894,0.387579048848629,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000344,0.2590122417671889,0.9355783308931186,0.6624338624338624,0.1317109662010718,0.5,1.0,1.0,1.0,0.5,real,3,0.8720717423133235
F000345,0.0,0.315519765739385,0.521957671957672,0.2274683110577896,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000346,0.2146411710252285,0.9062957540263544,0.6444444444444444,0.1484954357273206,0.5,1.0,1.0,1.0,0.5,real,3,0.8501098096632504
F000347,0.0,0.315519765739385,0.4621693121693122,0.0520754277194881,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000348,0.0,0.315519765739385,0.4883597883597884,0.0966213480098494,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000349,0.2100072777976666,0.9004392386530015,0.669047619047619,0.2561759205951429,0.25,1.0,1.0,1.0,0.25,real,3,0.7353587115666179
F000350,0.0554628937336467,0.7306002928257687,0.6484126984126984,0.4827250061835001,0.5,1.0,1.0,1.0,0.5,real,3,0.718338213762811
F000351,0.0,0.315519765739385,0.3375661375661375,0.1462156651802401,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000352,0.2771034142440288,0.9487554904831624,0.719047619047619,0.3219836477024184,0.25,1.0,1.0,1.0,0.25,real,3,0.7715959004392386
F000353,0.0,0.315519765739385,0.424074074074074,0.5741477045410124,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000354,0.0,0.315519765739385,0.5830687830687831,0.342229486234026,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000355,0.0486056387318285,0.718887262079063,0.5944444444444444,0.2805665003141206,0.25,1.0,1.0,1.0,0.25,real,3,0.599194729136164
F000356,0.0,0.315519765739385,0.3851851851851852,0.2594902329298246,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000357,0.1776102006238453,0.8740849194729137,0.6288359788359789,0.1601235140962247,0.5,1.0,1.0,1.0,0.5,real,3,0.8259516837481699
F000358,0.0,0.315519765739385,0.3788359788359788,0.2840397726104994,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000359,0.0,0.315519765739385,0.5507936507936507,0.2879454330882536,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000360,0.0,0.315519765739385,0.4047619047619047,0.2182178902359924,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000361,0.0575935110201811,0.739385065885798,0.641005291005291,0.4488341419808017,0.25,1.0,1.0,1.0,0.25,real,3,0.6145680819912153
F000362,0.0,0.315519765739385,0.4079365079365079,0.2945203769801644,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000363,0.1180579420259921,0.8199121522693997,0.5814814814814815,0.0898100418739417,0.25,1.0,1.0,1.0,0.25,real,3,0.6749633967789166
F000364,0.014426516821529,0.6486090775988287,0.5261904761904762,0.0759088711188466,0.5,1.0,1.0,1.0,0.5,real,3,0.6568448023426061
F000365,0.0,0.315519765739385,0.5018518518518519,0.416818062694134,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000366,0.2560244943900519,0.9341142020497804,0.7335978835978836,0.4223425456114305,0.5,1.0,1.0,1.0,0.5,real,3,0.8709736456808198
F000367,0.5186902493374529,1.0,0.8193121693121692,0.2398681785737713,0.5,1.0,1.0,1.0,0.5,real,3,0.9203879941434846
F000368,0.0,0.315519765739385,0.5100529100529101,0.1614164229897849,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000369,0.0,0.315519765739385,0.4470899470899471,0.3152036192297667,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000370,0.013811100616469,0.6456808199121523,0.5428571428571428,0.1438063701956334,0.25,1.0,1.0,1.0,0.25,real,3,0.544289897510981
F000371,0.1476015134243896,0.862371888726208,0.6656084656084656,0.3672308355850831,0.25,1.0,1.0,1.0,0.25,real,3,0.7068081991215228
F000372,0.1430617585691267,0.8550512445095169,0.6013227513227514,0.1191674881527518,0.25,1.0,1.0,1.0,0.25,real,3,0.7013177159590044
F000373,0.0,0.315519765739385,0.4981481481481481,0.2204940359453314,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000374,0.0,0.315519765739385,0.4015873015873015,0.2478834567147932,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000375,0.0180137886811861,0.6530014641288433,0.5441798941798942,0.1406919993572043,0.5,1.0,1.0,1.0,0.5,real,3,0.6601390922401171
F000376,0.0,0.315519765739385,0.4037037037037037,0.0945122250219114,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000377,0.04351825290616,0.7101024890190337,0.5711640211640212,0.1976195788437644,0.25,1.0,1.0,1.0,0.25,real,3,0.5926061493411421
F000378,0.0,0.315519765739385,0.3732804232804233,0.2659871033750275,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000379,0.0,0.315519765739385,0.4970899470899471,0.4026879118868315,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000380,0.0,0.315519765739385,0.3965608465608465,0.3609159889143203,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000381,0.0,0.315519765739385,0.3785714285714285,0.4046436179479188,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000382,0.0,0.315519765739385,0.4489417989417989,0.353353203755843,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000383,0.0,0.315519765739385,0.4251322751322751,0.164470284582936,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000384,0.0560495987044861,0.7379209370424598,0.6158730158730159,0.3513928660830911,0.25,1.0,1.0,1.0,0.25,real,3,0.6134699853587117
F000385,0.0123603354863649,0.6442166910688141,0.6161375661375661,0.4398295935775346,0.5,1.0,1.0,1.0,0.5,real,3,0.6535505124450952
F000386,0.0008818761274496,0.6339677891654466,0.5468253968253969,0.185537835046688,0.25,1.0,1.0,1.0,0.25,real,3,0.5355051244509518
F000387,0.0793824870020566,0.7715959004392386,0.5648148148148148,0.1004942852551459,0.25,1.0,1.0,1.0,0.25,real,3,0.6387262079062958
F000388,0.0,0.315519765739385,0.5436507936507937,0.3248155861854147,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000389,0.1485724435568914,0.8638360175695461,0.6597883597883598,0.3420085520396563,0.25,1.0,1.0,1.0,0.25,real,3,0.7079062957540264
F000390,0.0,0.315519765739385,0.4558201058201058,0.1295021509020888,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000391,0.0,0.315519765739385,0.4886243386243386,0.1435286978566433,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000392,0.0539433264794449,0.7276720351390923,0.5431216931216931,0.0646001195278825,0.5,1.0,1.0,1.0,0.5,real,3,0.7161420204978038
F000393,0.0760679704342307,0.7650073206442167,0.5653439153439154,0.1092397205071999,0.25,1.0,1.0,1.0,0.25,real,3,0.6337847730600293
F000394,0.0,0.315519765739385,0.4417989417989418,0.1621328406988842,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000395,0.0420238402621297,0.7071742313323572,0.5907407407407408,0.2789152824387035,0.5,1.0,1.0,1.0,0.5,real,3,0.7007686676427526
F000396,0.0,0.315519765739385,0.4875661375661376,0.1833064182354844,0.25,1.0,1.0,1.0,0.25,real,3,0.2966691068814055
F000397,0.0,0.315519765739385,0.3219576719576719,0.3089181430107541,0.5,1.0,1.0,1.0,0.5,real,3,0.4070278184480234
F000398,0.2089537446689589,0.8975109809663251,0.6232804232804232,0.075214203783775,0.25,1.0,1.0,1.0,0.25,real,3,0.7331625183016106
F000399,0.0343288305461444,0.6866764275256223,0.593915343915344,0.3070037145690867,0.25,1.0,1.0,1.0,0.25,real,3,0.5750366032210835
