feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000196,0.1472054726799538,0.9546120058565154,0.5865612573700809,0.0518340841204159,0.5,1.0,1.0,1.0,0.5,real,3,0.818081991215227
F000197,0.0,0.2035139092240117,0.4741916906622789,0.0095747550773031,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000198,0.0112471698170623,0.527086383601757,0.5190806466817496,0.0538282470928736,0.25,1.0,1.0,1.0,0.25,real,3,0.383601756954612
F000199,0.0521226985269667,0.7203513909224012,0.5298746872000548,0.0152533517462859,0.5,1.0,1.0,1.0,0.5,real,3,0.7009516837481699
F000200,0.0503657061672862,0.7144948755490483,0.5300934971890854,0.0196425764217689,0.25,1.0,1.0,1.0,0.25,real,3,0.4773060029282577
F000201,0.0459631859471905,0.6969253294289898,0.5472872317633347,0.0972225551589578,0.5,1.0,1.0,1.0,0.5,real,3,0.6892386530014641
F000202,0.0055602597129743,0.4875549048316251,0.5131223004936241,0.0413686825485474,0.5,1.0,1.0,1.0,0.5,real,3,0.5845534407027818
F000203,0.0,0.2035139092240117,0.4599077882901412,0.0302018230796909,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000204,0.0,0.2035139092240117,0.4772715274921157,0.0712326556339973,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000205,0.2202963601366818,0.9970717423133236,0.6277380493281228,0.0703594770391277,0.5,1.0,1.0,1.0,0.5,real,3,0.8393118594436311
F000206,0.0802093798903655,0.8272327964860908,0.5441112625119978,0.0160262902672601,0.75,1.0,1.0,1.0,0.75,real,3,0.8766471449487555
F000207,0.0,0.2035139092240117,0.4645494823803647,0.1073348640831199,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000208,0.1093616458410872,0.9092240117130308,0.5764920771630331,0.0872450169699576,0.5,1.0,1.0,1.0,0.5,real,3,0.7953879941434847
F000209,0.0581742030356936,0.7437774524158126,0.5418854338063896,0.0511933291541714,0.25,1.0,1.0,1.0,0.25,real,3,0.49194729136163984
F000210,0.0488775635632281,0.7086383601756955,0.5341823066639243,0.0389740995292408,0.5,1.0,0.5,0.5,0.5,real,3,0.7018667642752562
F000211,0.0,0.2035139092240117,0.4709105049362402,0.0479488528655967,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000212,0.0,0.2035139092240117,0.4897190156657068,0.0466255791004433,0.75,1.0,1.0,1.0,0.75,real,3,0.5647877013177159
F000213,0.0,0.2035139092240117,0.5108958504730564,0.0482690505458679,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000214,0.0,0.2035139092240117,0.4877041983751542,0.0778360540876602,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000215,0.0,0.2035139092240117,0.4991050493624023,0.0317635269926245,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000216,0.0525187168596367,0.7232796486090776,0.536164258535582,0.0396196004230547,0.5,1.0,1.0,1.0,0.5,real,3,0.7024158125915081
F000217,0.0,0.2035139092240117,0.5016491841491841,0.0376220897951316,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000218,0.1003148261573751,0.8843338213762811,0.5696687320032908,0.0780452756984131,0.5,1.0,1.0,1.0,0.5,real,3,0.7829428989751098
F000219,0.0416809367333419,0.677891654465593,0.5421333384752502,0.0851714804343168,0.5,1.0,0.5,0.5,0.5,real,3,0.6788067349926793
F000220,0.0,0.2035139092240117,0.4909225884409708,0.0127046687628283,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000221,0.0,0.2035139092240117,0.4502796774304127,0.1234825233734763,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000222,0.0,0.2035139092240117,0.5013057683737832,0.0875324826731738,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000223,0.0227530183920513,0.5973645680819912,0.5192525366790073,0.0315041099319263,0.5,1.0,1.0,1.0,0.5,real,3,0.6394582723279649
F000224,0.0,0.2035139092240117,0.4812225978678184,0.0191040789689692,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000225,0.0,0.2035139092240117,0.5154242295694501,0.0664921553940199,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000226,0.1077396551441079,0.904831625183016,0.5690721839435074,0.0608094254858138,0.25,1.0,1.0,1.0,0.25,real,3,0.5724743777452415
F000227,0.0,0.2035139092240117,0.4930371374948581,0.0282001230800982,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000228,0.0562041865966295,0.7335285505124451,0.5478652689222542,0.0790527024957577,0.5,1.0,1.0,1.0,0.5,real,3,0.7075402635431918
F000229,0.1223122182555209,0.9282576866764276,0.562109664232826,0.003814220420262,0.5,1.0,1.0,1.0,0.5,real,3,0.804904831625183
F000230,0.0,0.2035139092240117,0.4764153126285479,0.0506857655732645,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000231,0.0050204296871669,0.4802342606149341,0.5118299653777595,0.037279002136704,0.5,1.0,1.0,1.0,0.5,real,3,0.5808931185944364
F000232,0.0,0.2035139092240117,0.5143118615453175,0.0580260572315792,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000233,0.1672273962999183,0.9795021961932652,0.5870407196969697,0.013708086188042,0.25,1.0,1.0,1.0,0.25,real,3,0.6098096632503661
F000234,0.0,0.2035139092240117,0.4738187731386261,0.0653547746670937,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000235,0.0111809502212476,0.5256222547584187,0.5294105006513095,0.0952801021627424,0.25,1.0,1.0,1.0,0.25,real,3,0.3828696925329429
F000236,0.0817767722782674,0.8301610541727672,0.5482779291786645,0.0295581721581231,0.25,1.0,1.0,1.0,0.25,real,3,0.5351390922401171
F000237,0.0,0.2035139092240117,0.4915270850473056,0.0500876771740947,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000238,0.0,0.2035139092240117,0.4825892122583299,0.0213454173443309,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000239,0.0,0.2035139092240117,0.5045050262237762,0.051874774629403,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000240,0.0,0.2035139092240117,0.5027269299328123,0.0221127851604544,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000241,0.0540588436419197,0.7276720351390923,0.535319634409708,0.0331608503549923,0.25,1.0,1.0,1.0,0.25,real,3,0.4838945827232797
F000242,0.0,0.2035139092240117,0.5080262751953928,0.0458231635847979,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000243,0.0702932840353359,0.7891654465592972,0.5370592520224873,0.0076504400192773,0.25,1.0,1.0,1.0,0.25,real,3,0.5146412884333822
F000244,0.0735331096546921,0.8023426061493412,0.54255336881256,0.0231472559408557,0.25,1.0,1.0,1.0,0.25,real,3,0.5212298682284041
F000245,0.1036017645963742,0.8916544655929722,0.5760389885849445,0.0969524251470295,0.5,1.0,1.0,1.0,0.5,real,3,0.7866032210834554
F000246,0.159734098505917,0.972181551976574,0.5945087755381873,0.0585669051409152,0.5,1.0,1.0,1.0,0.5,real,3,0.8268667642752563
F000247,0.0228639631781099,0.5988286969253295,0.5189128702180172,0.0299235545158492,0.5,1.0,1.0,1.0,0.5,real,3,0.640190336749634
F000248,0.0393551110114449,0.6617862371888726,0.5334215600575895,0.0549760182074678,0.5,1.0,1.0,1.0,0.5,real,3,0.6716691068814056
F000249,0.1320828431926663,0.9428989751098096,0.5677306792472233,0.0067570306035608,0.5,1.0,1.0,1.0,0.5,real,3,0.8122254758418741
F000250,0.0270398847363371,0.6149341142020498,0.5278231052036199,0.0572126513418052,0.5,1.0,1.0,1.0,0.5,real,3,0.6482430453879942
F000251,0.0374390143486061,0.6559297218155198,0.5285999845742493,0.039521909599785,0.5,1.0,1.0,1.0,0.5,real,3,0.6687408491947291
F000252,0.0,0.2035139092240117,0.4819161139105992,0.0697751071582674,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000253,0.1646693444834901,0.9780380673499268,0.5827289010009599,0.0015769150368589,0.5,1.0,1.0,1.0,0.5,real,3,0.8297950219619327
F000254,0.1954829279086494,0.9912152269399708,0.6047875317084875,0.0281842710166515,0.5,1.0,1.0,1.0,0.5,real,3,0.8363836017569546
F000255,0.0222581782813383,0.5944363103953147,0.5189489493349787,0.0312794407772382,0.5,1.0,1.0,1.0,0.5,real,3,0.6379941434846266
F000256,0.0,0.2035139092240117,0.5091524621212121,0.0534366970515171,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000257,0.0,0.2035139092240117,0.4639717665912519,0.0599115311596905,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000258,0.0389497621248254,0.6603221083455344,0.5235531288564377,0.0163129911760997,1.0,1.0,1.0,1.0,1.0,real,3,0.8228404099560762
F000259,0.0199068169550492,0.5841874084919473,0.5211261655011654,0.0446910280945634,0.5,1.0,1.0,1.0,0.5,real,3,0.6328696925329429
F000260,0.0388901229025399,0.6588579795021962,0.523847289352804,0.0176089116061362,0.5,1.0,1.0,1.0,0.5,real,3,0.6702049780380673
F000261,0.1130072945250732,0.9150805270863837,0.5622870603661044,0.0231336524142712,0.5,1.0,1.0,1.0,0.5,real,3,0.7983162518301611
F000262,0.0758033528692831,0.8125915080527086,0.5499103378239407,0.0480346455571966,0.5,1.0,1.0,1.0,0.5,real,3,0.7470717423133235
F000263,0.0028236978266198,0.452415812591508,0.5195660864870424,0.0726169502949298,0.5,1.0,1.0,1.0,0.5,real,3,0.5669838945827232
F000264,0.0,0.2035139092240117,0.4630704314068284,0.0234838634678057,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000265,0.0594110638606799,0.7481698389458272,0.544904338920883,0.0607952279621721,0.5,1.0,1.0,1.0,0.5,real,3,0.7148609077598829
F000266,0.0147841096179196,0.5519765739385066,0.5306304847113671,0.092953719609629,0.75,1.0,1.0,1.0,0.75,real,3,0.7390190336749634
F000267,0.117763362555694,0.9253294289897512,0.5763168020704785,0.0697404831705262,0.5,1.0,1.0,1.0,0.5,real,3,0.8034407027818449
F000268,0.0,0.2035139092240117,0.4827972670711641,0.0466655243446607,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000269,0.1599517065383651,0.9736456808199122,0.5936384632524339,0.0546504399330049,0.5,1.0,1.0,1.0,0.5,real,3,0.8275988286969254
F000270,0.0,0.2035139092240117,0.4883969645550527,0.0829238041383516,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000271,0.0628274209929743,0.7613469985358712,0.5372199583504731,0.0232249914159435,0.5,1.0,1.0,1.0,0.5,real,3,0.7214494875549049
F000272,0.0931987437950948,0.8682284040995608,0.5573237607980255,0.0428975556019123,0.5,1.0,1.0,1.0,0.5,real,3,0.7748901903367497
F000273,0.1058091806673147,0.8975109809663251,0.5664987616550117,0.0543766852854169,0.25,1.0,1.0,1.0,0.25,real,3,0.5688140556368961
F000274,0.1072652830536287,0.903367496339678,0.5656544588989442,0.0480872694885193,0.5,1.0,1.0,1.0,0.5,real,3,0.7924597364568082
F000275,0.0931572287082401,0.8667642752562226,0.5620309500548472,0.0618093428029083,0.25,1.0,1.0,1.0,0.25,real,3,0.5534407027818449
F000276,0.0176064903283731,0.5724743777452416,0.5257953688468394,0.0679684947306113,0.25,1.0,1.0,1.0,0.25,real,3,0.4062957540263543
F000277,0.0096339545987824,0.5183016105417276,0.5242404531742767,0.0776939034995417,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000278,0.1121910468862867,0.9136163982430454,0.5637135352392705,0.0304720471845085,0.5,1.0,1.0,1.0,0.5,real,3,0.7975841874084919
F000279,0.1503627476742555,0.9604685212298684,0.5924116233031674,0.0689209978641586,0.5,1.0,1.0,1.0,0.5,real,3,0.8210102489019034
F000280,0.0263028192729769,0.6120058565153733,0.5178391094199918,0.0187507991340131,0.25,1.0,1.0,1.0,0.25,real,3,0.4260614934114202
F000281,0.0493657874240606,0.7101024890190337,0.5307566116481558,0.0242948717445017,0.25,1.0,1.0,1.0,0.25,real,3,0.4751098096632504
F000282,0.0620259757170504,0.7584187408491947,0.5415703199986288,0.0422293285604143,0.5,1.0,1.0,1.0,0.5,real,3,0.7199853587115665
F000283,0.0,0.2035139092240117,0.4919650478198272,0.007957254474139,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000284,0.0466855949943339,0.7013177159590044,0.5343676084944468,0.044099243989119,0.25,1.0,1.0,1.0,0.25,real,3,0.4707174231332357
F000285,0.0322967352001405,0.6310395314787701,0.5321383518442342,0.0639599369766557,0.5,1.0,1.0,1.0,0.5,real,3,0.6562957540263543
F000286,0.0,0.2035139092240117,0.4820657436925819,0.0825857174043439,0.75,1.0,1.0,1.0,0.75,real,3,0.5647877013177159
F000287,0.0,0.2035139092240117,0.4978694253050871,0.0268979480551746,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000288,0.0774980611333041,0.8199121522693997,0.5539678887289181,0.0608754326490642,0.5,1.0,1.0,1.0,0.5,real,3,0.7507320644216691
F000289,0.0582627801658437,0.7452415812591509,0.5464678244549568,0.0693457374881397,0.5,1.0,1.0,1.0,0.5,real,3,0.7133967789165447
F000290,0.0848622079755582,0.8462664714494875,0.5487155491567256,0.0251377806757859,0.5,1.0,1.0,1.0,0.5,real,3,0.763909224011713
F000291,0.152635856145208,0.9633967789165446,0.5870841903194844,0.0430650489875215,0.5,1.0,1.0,1.0,0.5,real,3,0.8224743777452416
F000292,0.0,0.2035139092240117,0.5129288787193199,0.0528450426023318,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000293,0.040881997470478,0.6705710102489019,0.5279477752639518,0.0300271061148507,0.5,1.0,1.0,1.0,0.5,real,3,0.6760614934114202
F000294,0.1631621459872518,0.9751098096632504,0.6015547228506788,0.0798945994282112,0.5,1.0,1.0,1.0,0.5,real,3,0.8283308931185944
F000295,0.1060210745265509,0.8989751098096632,0.5572121597764981,0.0168064900528902,0.75,1.0,1.0,1.0,0.75,real,3,0.9125183016105417
F000296,0.0045316930573898,0.4758418740849194,0.5090583436171672,0.0271699883538888,0.5,1.0,1.0,1.0,0.5,real,3,0.578696925329429
F000297,0.0,0.2035139092240117,0.5015332553475936,0.0871105946686709,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000298,0.1120923962037497,0.9121522693997072,0.5692424885163856,0.0527851616580428,0.5,1.0,1.0,1.0,0.5,real,3,0.7968521229868228
F000299,0.0152803052340716,0.5592972181551976,0.5177149321266968,0.040299118038644,0.25,1.0,1.0,1.0,0.25,real,3,0.39970717423133234
F000300,0.0935836933368765,0.8711566617862372,0.5581219576991636,0.0453204441229013,0.75,1.0,1.0,1.0,0.75,real,3,0.8986090775988287
F000301,0.0,0.2035139092240117,0.5077595596805156,0.054028058450843,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000302,0.0228950816915497,0.6002928257686676,0.55010673762512,0.1546367871173803,0.5,1.0,1.0,1.0,0.5,real,3,0.6409224011713031
F000303,0.0,0.2035139092240117,0.4808279128959276,0.0613172757691127,1.0,1.0,1.0,1.0,1.0,real,3,0.5944363103953147
F000304,0.1563299627153954,0.9677891654465594,0.5942437097216509,0.0643149134558128,0.75,1.0,1.0,1.0,0.75,real,3,0.9469253294289898
F000305,0.0259885981088577,0.6090775988286969,0.5137908353901001,0.0031861453426848,0.5,1.0,1.0,1.0,0.5,real,3,0.6453147877013177
F000306,0.0,0.2035139092240117,0.495686938674071,0.0582990632971388,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000307,0.0171688680714471,0.5710102489019033,0.5218043629164952,0.0528797155230868,0.5,1.0,1.0,1.0,0.5,real,3,0.6262811127379209
F000308,0.0,0.2035139092240117,0.4929450757575758,0.0282207682633803,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000309,0.0,0.2035139092240117,0.4851938288427259,0.1110612331071796,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000310,0.0,0.2035139092240117,0.5108111588166735,0.0669227858807318,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000311,0.0,0.2035139092240117,0.510451310331825,0.0724971782385401,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000312,0.0,0.2035139092240117,0.465091611819553,0.0562220766256669,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000313,0.1495361394368087,0.95900439238653,0.5980851287193198,0.093268236003662,0.5,1.0,1.0,1.0,0.5,real,3,0.8202781844802343
F000314,0.0205189317177374,0.5871156661786238,0.5276899938296997,0.069722111883324,0.25,1.0,1.0,1.0,0.25,real,3,0.4136163982430454
F000315,0.0260725178993281,0.6105417276720352,0.5282714160839161,0.0609406285370082,0.5,1.0,1.0,1.0,0.5,real,3,0.6460468521229868
F000316,0.035129106043421,0.6515373352855052,0.5349380613259289,0.0694940332168738,0.25,1.0,1.0,1.0,0.25,real,3,0.4458272327964861
F000317,0.0120443392367857,0.5314787701317716,0.5229766128479364,0.067817772918174,0.5,1.0,1.0,1.0,0.5,real,3,0.606515373352855
F000318,0.0759584630404355,0.8140556368960469,0.5460280834361717,0.0321954076638155,0.5,1.0,1.0,1.0,0.5,real,3,0.7478038067349927
F000319,0.0,0.2035139092240117,0.5006207793432058,0.021279836011803,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000320,0.0,0.2035139092240117,0.5041581182298094,0.0304946172934788,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000321,0.0,0.2035139092240117,0.4816004216371863,0.0789330894155791,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000322,0.0,0.2035139092240117,0.4896551487727958,0.0362485002413877,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000323,0.0,0.2035139092240117,0.4739086281365693,0.0265621577098283,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000324,0.1449806371404367,0.9531478770131772,0.5896779874537228,0.0687506755340175,0.25,1.0,1.0,1.0,0.25,real,3,0.5966325036603222
F000325,0.0024533911419857,0.4436310395314787,0.5062864647607295,0.0202390767589463,0.5,1.0,1.0,1.0,0.5,real,3,0.5625915080527086
F000326,0.0,0.2035139092240117,0.4850752648087207,0.032872374662135,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000327,0.0,0.2035139092240117,0.4935346393802276,0.0268694887158581,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000328,0.0155174649584016,0.5622254758418741,0.5330021510352393,0.1009736742241537,0.25,1.0,1.0,1.0,0.25,real,3,0.4011713030746706
F000329,0.0,0.2035139092240117,0.4791612248046071,0.0089128867066578,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000330,0.1373462280689768,0.9487554904831624,0.5773478421088715,0.0346989122975324,0.25,1.0,1.0,1.0,0.25,real,3,0.5944363103953147
F000331,0.0818848932549503,0.8330893118594437,0.5517861733854381,0.0433749070318516,0.5,1.0,1.0,1.0,0.5,real,3,0.7573206442166911
F000332,0.0446279054449652,0.6910688140556369,0.53013004764843,0.0312643797037894,0.25,1.0,1.0,1.0,0.25,real,3,0.465592972181552
F000333,0.1168119841037361,0.9238653001464128,0.5733287484574249,0.0596910256222273,0.25,1.0,1.0,1.0,0.25,real,3,0.58199121522694
F000334,0.0325420965666935,0.6325036603221084,0.5282300665021253,0.0478360728751143,0.25,1.0,1.0,1.0,0.25,real,3,0.4363103953147877
F000335,0.0073814827206263,0.5021961932650073,0.5210969851227204,0.0696249750496289,0.25,1.0,1.0,1.0,0.25,real,3,0.3711566617862372
F000336,0.0,0.2035139092240117,0.4804386697860962,0.029409142269498,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000337,0.0197554303584807,0.582723279648609,0.5185774886877829,0.0347990940341697,0.25,1.0,1.0,1.0,0.25,real,3,0.41142020497803805
F000338,0.0344329397382594,0.6471449487554904,0.5204558095091183,0.0129573585599543,0.25,1.0,1.0,1.0,0.25,real,3,0.44363103953147875
F000339,0.0439754091726443,0.6866764275256223,0.5277623020361991,0.0230983897995077,0.25,1.0,1.0,1.0,0.25,real,3,0.4633967789165447
F000340,0.0217799085927908,0.5929721815519766,0.5288324420677362,0.071769951085363,0.5,1.0,1.0,1.0,0.5,real,3,0.6372620790629575
F000341,0.0,0.2035139092240117,0.4681438108460167,0.034885778859705,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000342,0.0,0.2035139092240117,0.4931501525435349,0.0295754175849668,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000343,0.1087049344794333,0.9077598828696926,0.5755978978129713,0.0849817222930187,0.25,1.0,1.0,1.0,0.25,real,3,0.5739385065885798
F000344,0.060248880447635,0.7525622254758418,0.5516965112093789,0.0862882839422453,0.5,1.0,1.0,1.0,0.5,real,3,0.7170571010248902
F000345,0.0349720489843571,0.6500732064421669,0.5280383158508158,0.0422091654345491,0.5,1.0,1.0,1.0,0.5,real,3,0.6658125915080527
F000346,0.0860993895114847,0.8521229868228404,0.5700678304538599,0.1080725427924698,0.5,1.0,1.0,1.0,0.5,real,3,0.7668374816983894
F000347,0.0242528452609779,0.6032210834553441,0.5190853172562732,0.0278355785031365,0.5,1.0,1.0,1.0,0.5,real,3,0.6423865300146413
F000348,0.0845736529027349,0.8418740849194729,0.5477098330590977,0.0216920264309211,0.5,1.0,1.0,1.0,0.5,real,3,0.7617130307467057
F000349,0.1148907105140069,0.9224011713030746,0.571636672151378,0.056765267577498,0.25,1.0,1.0,1.0,0.25,real,3,0.5812591508052709
F000350,0.0,0.2035139092240117,0.506262233477307,0.041254722090104,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000351,0.0283342638372554,0.616398243045388,0.5293634521116138,0.0607852807719444,0.5,1.0,1.0,1.0,0.5,real,3,0.6489751098096632
F000352,0.0316361641912115,0.6281112737920937,0.5256511380776087,0.0393322239280116,0.25,1.0,1.0,1.0,0.25,real,3,0.4341142020497804
F000353,0.0,0.2035139092240117,0.5053036730426437,0.0475453978542979,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000354,0.0119326574804197,0.5300146412884333,0.5078141925476485,0.0073914552297543,0.25,1.0,1.0,1.0,0.25,real,3,0.3850658857979502
F000355,0.0723248762014901,0.7979502196193266,0.5420168097833539,0.0234174867304352,0.25,1.0,1.0,1.0,0.25,real,3,0.5190336749633968
F000356,0.029446469123478,0.6222547584187409,0.5257796860002742,0.0442258057541406,0.25,1.0,1.0,1.0,0.25,real,3,0.431185944363104
F000357,0.0304660561989128,0.6251830161054173,0.528201014671603,0.051871946288586,0.5,1.0,1.0,1.0,0.5,real,3,0.6533674963396778
F000358,0.0,0.2035139092240117,0.4795380416152475,0.0752233349293328,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000359,0.0,0.2035139092240117,0.4705687817084876,0.0520598252126981,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000360,0.0379980952652532,0.657393850658858,0.537448366584396,0.0737972758070774,0.25,1.0,1.0,1.0,0.25,real,3,0.44875549048316254
F000361,0.0,0.2035139092240117,0.4801246272110243,0.0363775748487634,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000362,0.0186985419511035,0.575402635431918,0.510927966029069,0.0063147802140685,0.25,1.0,1.0,1.0,0.25,real,3,0.40775988286969256
F000363,0.0,0.2035139092240117,0.4888634435417524,0.065835763359709,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000364,0.0,0.2035139092240117,0.4888620723639106,0.0819264338250325,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000365,0.0,0.2035139092240117,0.5041750008569862,0.0263113394282301,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000366,0.1039193179151814,0.8931185944363104,0.571165029823118,0.0768214834621093,0.5,1.0,1.0,1.0,0.5,real,3,0.7873352855051244
F000367,0.1583421175800503,0.9707174231332356,0.5931565370903606,0.0559419132013416,0.5,1.0,1.0,1.0,0.5,real,3,0.826134699853587
F000368,0.0412741964568755,0.6734992679355783,0.539123474564651,0.073945505344853,0.5,1.0,1.0,1.0,0.5,real,3,0.6775256222547584
F000369,0.0619973699605062,0.7569546120058566,0.5439185477512684,0.0516794510840609,0.25,1.0,1.0,1.0,0.25,real,3,0.4985358711566618
F000370,0.0038146184848296,0.4626647144948755,0.5077300365076101,0.0232909090607809,0.25,1.0,1.0,1.0,0.25,real,3,0.3513909224011713
F000371,0.0,0.2035139092240117,0.4929369986631016,0.0475793726729648,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000372,0.0396326866194165,0.664714494875549,0.5293515185794597,0.0381407010790058,0.25,1.0,1.0,1.0,0.25,real,3,0.45241581259150804
F000373,0.0,0.2035139092240117,0.4797222079391197,0.13682227094788,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000374,0.0069624182732277,0.4992679355783309,0.5128299825174825,0.0373950935234746,0.25,1.0,1.0,1.0,0.25,real,3,0.36969253294289894
F000375,0.0,0.2035139092240117,0.466862188057041,0.0565064385658051,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000376,0.0,0.2035139092240117,0.4796364878993555,0.0265362947680498,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000377,0.0,0.2035139092240117,0.4654216800356506,0.0551625491347535,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000378,0.0686036860331345,0.7833089311859444,0.537060816022213,0.0110358920225831,0.5,1.0,1.0,1.0,0.5,real,3,0.7324304538799414
F000379,0.1146944318551982,0.9209370424597364,0.566918534896476,0.0382852758755077,0.25,1.0,1.0,1.0,0.25,real,3,0.5805270863836017
F000380,0.0,0.2035139092240117,0.4706247643288084,0.0702357477879702,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000381,0.1676592950270876,0.9824304538799414,0.5991091628959276,0.0611180615295353,0.5,1.0,1.0,1.0,0.5,real,3,0.83199121522694
F000382,0.1574087214641511,0.9692532942898976,0.5873313879747704,0.034508108970779,0.25,1.0,1.0,1.0,0.25,real,3,0.6046852122986823
F000383,0.0029833241404439,0.4582723279648609,0.5223479278074866,0.0834250629490585,0.25,1.0,1.0,1.0,0.25,real,3,0.349194729136164
F000384,0.069496650878308,0.7862371888726208,0.5620998088920883,0.1094059338117371,0.25,1.0,1.0,1.0,0.25,real,3,0.513177159590044
F000385,0.0966690144450991,0.8784773060029283,0.5604137743384067,0.0483170684634282,0.5,1.0,1.0,1.0,0.5,real,3,0.7800146412884335
F000386,0.0,0.2035139092240117,0.4720039549910874,0.0293044424029765,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000387,0.095543424376198,0.8740849194729137,0.5630704314068284,0.0611948768749179,0.25,1.0,1.0,1.0,0.25,real,3,0.5571010248901904
F000388,0.0108605969520007,0.5212298682284041,0.5058358828671329,0.00162233756453,0.25,1.0,1.0,1.0,0.25,real,3,0.3806734992679356
F000389,0.1145866151388854,0.9194729136163984,0.5656374691484986,0.0333766463162234,0.25,1.0,1.0,1.0,0.25,real,3,0.5797950219619328
F000390,0.0259489372260567,0.6076134699853587,0.5274235568353216,0.0577963528891727,0.5,1.0,1.0,1.0,0.5,real,3,0.6445827232796486
F000391,0.0,0.2035139092240117,0.4646317530508707,0.099764022609511,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
