feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000194,0.04695112339910057,0.6632503660322109,0.5287754934081014,0.02119972683420419,0.25,1.0,1.0,1.0,0.25,real,3,0.557467057101025
F000195,0.0673531199397766,0.7628111273792094,0.5437528896864349,0.04030531886618628,0.75,1.0,1.0,1.0,0.75,real,3,0.8036237188872621
F000196,0.16824195149052612,0.972181551976574,0.5972911418966252,0.05268066460544889,0.5,1.0,1.0,1.0,0.5,real,3,0.8995241581259151
F000197,0.0,0.1698389458272328,0.4963746000501461,0.019689727980316755,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000198,0.04030430129805548,0.616398243045388,0.5226002186674744,0.009792272073786705,0.25,1.0,1.0,1.0,0.25,real,3,0.5223279648609078
F000199,0.07104103381877387,0.780380673499268,0.5439747257579405,0.03381683539421418,0.5,1.0,1.0,1.0,0.5,real,3,0.7556734992679356
F000200,0.026887747796510944,0.5519765739385066,0.5196118940440964,0.024672080583363388,0.25,1.0,1.0,1.0,0.25,real,3,0.47401171303074674
F000201,0.07344156766560454,0.7979502196193266,0.5410532476183869,0.017329855142338556,0.5,1.0,1.0,1.0,0.5,real,3,0.7688506588579795
F000202,0.06484481321917511,0.746705710102489,0.5362634411666127,0.015364138228100845,0.5,1.0,1.0,1.0,0.5,real,3,0.7304172767203513
F000203,0.0,0.1698389458272328,0.49774632978361927,0.07710236769160829,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000204,0.0,0.1698389458272328,0.47853827801124443,0.01736845452034196,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000205,0.18050612419986312,0.9809663250366032,0.6042356339591916,0.055930287437039844,0.5,1.0,1.0,1.0,0.5,real,3,0.9061127379209369
F000206,0.0513298708371786,0.6852122986822841,0.542372312215034,0.06682950718577872,0.75,1.0,1.0,1.0,0.75,real,3,0.7454245973645681
F000207,0.053937334542440235,0.6969253294289898,0.5375005454266941,0.04212751262189601,0.5,1.0,1.0,1.0,0.5,real,3,0.693081991215227
F000208,0.14507041727592912,0.9575402635431918,0.5777718344290914,0.0209465031645076,0.5,1.0,1.0,1.0,0.5,real,3,0.8885431918008785
F000209,0.07236886243631205,0.7891654465592972,0.5436775454230971,0.029972456819764424,0.25,1.0,1.0,1.0,0.25,real,3,0.6519033674963397
F000210,0.0,0.1698389458272328,0.5225123873263543,0.09946586206875101,0.5,1.0,0.5,0.5,0.5,real,3,0.233803074670571
F000211,0.0,0.1698389458272328,0.48681543663202187,0.05592294373392499,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000212,0.0,0.1698389458272328,0.4812451656223538,0.04010898382606883,0.75,1.0,1.0,1.0,0.75,real,3,0.3588945827232797
F000213,0.0,0.1698389458272328,0.47586336777121435,0.04496143980236406,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000214,0.07624280517201298,0.8140556368960469,0.5443815321154598,0.025040518117813423,0.5,1.0,1.0,1.0,0.5,real,3,0.7809297218155198
F000215,0.0,0.1698389458272328,0.4875645100339617,0.028621157496497945,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000216,0.07114332229683605,0.7818448023426061,0.537243125527951,0.006685857518131558,0.5,1.0,1.0,1.0,0.5,real,3,0.7567715959004392
F000217,0.0,0.1698389458272328,0.48806560596408666,0.03548022425690917,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000218,0.1267233939715508,0.9282576866764275,0.5679212669503376,0.018238279858248874,0.5,1.0,1.0,1.0,0.5,real,3,0.8665812591508052
F000219,0.01415114132836312,0.5021961932650073,0.5164694876760076,0.037575668047304334,0.5,1.0,0.5,0.5,0.5,real,3,0.5246156661786238
F000220,0.0,0.1698389458272328,0.47665076965075437,0.051578480630909376,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000221,0.0624425657875624,0.7423133235724744,0.5441080286743606,0.05154698312231769,0.5,1.0,1.0,1.0,0.5,real,3,0.7271229868228404
F000222,0.06051910451228884,0.726207906295754,0.535437838676461,0.020713145681266306,0.5,1.0,1.0,1.0,0.5,real,3,0.7150439238653001
F000223,0.018502283408082756,0.5212298682284041,0.5206259714634373,0.0454993190375835,0.5,1.0,1.0,1.0,0.5,real,3,0.5613103953147877
F000224,0.010142007120928883,0.47144948755490484,0.5165729246076051,0.04600768418856243,0.5,1.0,1.0,1.0,0.5,real,3,0.5239751098096632
F000225,0.012562332859028264,0.49633967789165445,0.5193726564263902,0.05236595998750423,0.5,1.0,1.0,1.0,0.5,real,3,0.5426427525622255
F000226,0.09120440275484745,0.849194729136164,0.5540749895140216,0.03389115254639151,0.25,1.0,1.0,1.0,0.25,real,3,0.6969253294289898
F000227,0.0,0.1698389458272328,0.5011602387463606,0.019233177693374178,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000228,0.041567780695387135,0.6310395314787701,0.5392228065098569,0.07375566464865316,0.5,1.0,1.0,1.0,0.5,real,3,0.6436676427525622
F000229,0.1241259461488062,0.9253294289897511,0.5686499188179952,0.02634778297436857,0.5,1.0,1.0,1.0,0.5,real,3,0.864385065885798
F000230,0.0,0.1698389458272328,0.4816247893046719,0.01832185028589843,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000231,0.0,0.1698389458272328,0.4954711656450284,0.04228569321192699,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000232,0.0020007124487538153,0.3806734992679356,0.5057804097180065,0.019120213974518265,0.5,1.0,1.0,1.0,0.5,real,3,0.45589311859443626
F000233,0.13594277959818776,0.9428989751098097,0.5818585247211256,0.055548539688127056,0.25,1.0,1.0,1.0,0.25,real,3,0.767203513909224
F000234,0.03948661781637548,0.6120058565153733,0.5232606214351828,0.014069250107980304,0.25,1.0,1.0,1.0,0.25,real,3,0.5190336749633968
F000235,0.016142408067658,0.5124450951683748,0.5137397720764227,0.02267427217037496,0.25,1.0,1.0,1.0,0.25,real,3,0.4443631039531478
F000236,0.1145156133155839,0.9048316251830161,0.5661646162240175,0.03562723826490196,0.25,1.0,1.0,1.0,0.25,real,3,0.7386530014641288
F000237,0.003901140567021852,0.4084919472913616,0.5090707652743897,0.028480779963515005,0.5,1.0,1.0,1.0,0.5,real,3,0.47675695461200585
F000238,0.0,0.1698389458272328,0.5053325887907989,0.03092871187657385,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000239,0.0,0.1698389458272328,0.49111798802793655,0.033653686418226705,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000240,0.004078029877072386,0.4128843338213763,0.5058731455359601,0.015336522389695392,0.25,1.0,1.0,1.0,0.25,real,3,0.36969253294289894
F000241,0.06484483105595996,0.7481698389458272,0.5397244744898225,0.029208235847370027,0.25,1.0,1.0,1.0,0.25,real,3,0.6211566617862372
F000242,0.0,0.1698389458272328,0.47601105553412293,0.05257557074007329,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000243,0.06812942622618706,0.7686676427525623,0.548474371026331,0.05763863165294976,0.25,1.0,1.0,1.0,0.25,real,3,0.6365300146412886
F000244,0.07132297499371504,0.7833089311859444,0.5417853278643395,0.02449536146992804,0.25,1.0,1.0,1.0,0.25,real,3,0.6475109809663251
F000245,0.07517708005143638,0.8052708638360175,0.5456491486514727,0.032242434503018204,0.5,1.0,1.0,1.0,0.5,real,3,0.7743411420204978
F000246,0.09814890461308648,0.8667642752562226,0.5640216250674501,0.05978869104362754,0.5,1.0,1.0,1.0,0.5,real,3,0.8204612005856515
F000247,0.031953238258085034,0.5797950219619327,0.5229221460074263,0.02778210751353512,0.5,1.0,1.0,1.0,0.5,real,3,0.6052342606149341
F000248,0.06532675513347666,0.7510980966325037,0.5422935131399684,0.038520542292920255,0.5,1.0,1.0,1.0,0.5,real,3,0.7337115666178624
F000249,0.060292641872698956,0.7218155197657394,0.541995254725788,0.04739573515775432,0.5,1.0,1.0,1.0,0.5,real,3,0.7117496339677892
F000250,0.053097619445250696,0.6954612005856515,0.5336851611859891,0.028545405853454914,0.5,1.0,1.0,1.0,0.5,real,3,0.6919838945827232
F000251,0.04393021495810182,0.6500732064421669,0.54193447553689,0.07987747223135615,0.5,1.0,1.0,1.0,0.5,real,3,0.6579428989751098
F000252,0.0,0.1698389458272328,0.504271361462887,0.02487465639725339,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000253,0.17521962156644794,0.9780380673499268,0.5993717979595545,0.047047948705322064,0.5,1.0,1.0,1.0,0.5,real,3,0.9039165446559297
F000254,0.17537397993728002,0.9795021961932651,0.5933471093002414,0.022640477326405298,0.5,1.0,1.0,1.0,0.5,real,3,0.9050146412884333
F000255,0.0,0.1698389458272328,0.49083560763301015,0.020134548427373323,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000256,0.0,0.1698389458272328,0.4929205294702093,0.013288668908578941,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000257,0.0,0.1698389458272328,0.47826834447481026,0.04112411516554718,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000258,0.0,0.1698389458272328,0.5036311983573247,0.04030042600892091,1.0,1.0,1.0,1.0,1.0,real,3,0.3737188872620791
F000259,0.0,0.1698389458272328,0.4816333246474844,0.04328729106171197,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000260,0.07100465637844598,0.7789165446559297,0.5396933904170018,0.016764248911115432,0.5,1.0,1.0,1.0,0.5,real,3,0.7545754026354319
F000261,0.0657467366378522,0.7540263543191801,0.547759648313016,0.059545119976359785,0.5,1.0,1.0,1.0,0.5,real,3,0.7359077598828697
F000262,0.10774131423254782,0.8931185944363104,0.5559869224929203,0.008465061506585391,0.5,1.0,1.0,1.0,0.5,real,3,0.8402269399707174
F000263,0.0,0.1698389458272328,0.47052166893177155,0.0536303752815817,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000264,0.0,0.1698389458272328,0.4998974977242332,0.02995153759580817,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000265,0.08430817167307256,0.8257686676427526,0.5480231089467771,0.02347609244096307,0.5,1.0,1.0,1.0,0.5,real,3,0.789714494875549
F000266,0.041727369256919,0.6339677891654466,0.5287040480128679,0.031361453537633276,0.75,1.0,1.0,1.0,0.75,real,3,0.70699121522694
F000267,0.1291158763707826,0.931185944363104,0.583007511931356,0.07379829498385877,0.5,1.0,1.0,1.0,0.5,real,3,0.8687774524158126
F000268,0.0,0.1698389458272328,0.48842963720940596,0.05477934130962487,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000269,0.1637690462155968,0.9692532942898975,0.5886566958442693,0.02708869094588332,0.5,1.0,1.0,1.0,0.5,real,3,0.8973279648609077
F000270,0.04713606024030992,0.6676427525622255,0.5291654511714218,0.02238968420506711,0.5,1.0,1.0,1.0,0.5,real,3,0.6711200585651537
F000271,0.04150145467767793,0.6295754026354319,0.5396350596722478,0.0755373293336352,0.5,1.0,1.0,1.0,0.5,real,3,0.6425695461200586
F000272,0.06709797082236917,0.7584187408491947,0.5418284638118691,0.03311791360273797,0.5,1.0,1.0,1.0,0.5,real,3,0.7392020497803806
F000273,0.09108423928311701,0.8477306002928258,0.5615144462150544,0.06388930629398365,0.25,1.0,1.0,1.0,0.25,real,3,0.6958272327964862
F000274,0.07157612214109801,0.7847730600292826,0.5534114307967948,0.07049347890498293,0.5,1.0,1.0,1.0,0.5,real,3,0.7589677891654466
F000275,0.10360312055786094,0.8843338213762811,0.5642528336247916,0.04980509338344473,0.25,1.0,1.0,1.0,0.25,real,3,0.7232796486090777
F000276,0.03212425843761225,0.5812591508052709,0.5271053013815306,0.04417268865089788,0.25,1.0,1.0,1.0,0.25,real,3,0.4959736456808199
F000277,0.03117229924858351,0.5710102489019033,0.5256969198595433,0.040443080941006154,0.5,1.0,1.0,1.0,0.5,real,3,0.5986456808199121
F000278,0.10592865506632457,0.8887262079062958,0.5677828350626186,0.059274030117825345,0.5,1.0,1.0,1.0,0.5,real,3,0.8369326500732064
F000279,0.14280550924134172,0.9560761346998536,0.5885149668600891,0.06844884895767273,0.5,1.0,1.0,1.0,0.5,real,3,0.8874450951683749
F000280,0.0,0.1698389458272328,0.4761217004454825,0.10204462787876489,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000281,0.04933812528465974,0.6808199121522694,0.5302312561628157,0.022248774081943666,0.25,1.0,1.0,1.0,0.25,real,3,0.5706442166910689
F000282,0.0,0.1698389458272328,0.4904131700104352,0.07691972741991684,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000283,0.0,0.1698389458272328,0.4929357705575602,0.006455033295197909,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000284,0.04770888579412721,0.6749633967789166,0.52972076852254,0.023465302501905663,0.25,1.0,1.0,1.0,0.25,real,3,0.5662518301610543
F000285,0.06868661654681069,0.7701317715959004,0.5367049617040772,0.009446613722687512,0.5,1.0,1.0,1.0,0.5,real,3,0.74798682284041
F000286,0.016058179205792465,0.5109809663250366,0.5190230316549136,0.04397576820806928,0.75,1.0,1.0,1.0,0.75,real,3,0.6147510980966325
F000287,0.0,0.1698389458272328,0.4750812066675408,0.028289691153998413,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000288,0.04666269119731915,0.6603221083455344,0.5344362441612025,0.044419594250171696,0.5,1.0,1.0,1.0,0.5,real,3,0.6656295754026355
F000289,0.055729406988968264,0.7013177159590044,0.5362003064932507,0.03334241199506605,0.5,1.0,1.0,1.0,0.5,real,3,0.6963762811127379
F000290,0.062128562643206375,0.739385065885798,0.5432335449490255,0.0486770545096894,0.5,1.0,1.0,1.0,0.5,real,3,0.7249267935578331
F000291,0.1861442142126091,0.986822840409956,0.5986176459236664,0.022182155269447574,0.5,1.0,1.0,1.0,0.5,real,3,0.9105051244509517
F000292,0.024916132463973,0.5446559297218155,0.5182257173645389,0.02307060453020957,0.5,1.0,1.0,1.0,0.5,real,3,0.5788799414348462
F000293,0.05242370047981653,0.6925329428989752,0.5313953673438477,0.020734068415757884,0.5,1.0,1.0,1.0,0.5,real,3,0.6897877013177159
F000294,0.1703605185277255,0.9751098096632503,0.5940448989335528,0.03545855867876054,0.5,1.0,1.0,1.0,0.5,real,3,0.9017203513909223
F000295,0.10283134123319233,0.8828696925329429,0.5645607721138444,0.05258040598899296,0.75,1.0,1.0,1.0,0.75,real,3,0.8936676427525623
F000296,0.01858135982920006,0.5226939970717424,0.5185447147671468,0.03701613941018696,0.5,1.0,1.0,1.0,0.5,real,3,0.5624084919472914
F000297,0.0,0.1698389458272328,0.5067443226791524,0.05500390369268945,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000298,0.07309420577191297,0.7950219619326501,0.553700629879109,0.06861410797261001,0.5,1.0,1.0,1.0,0.5,real,3,0.7666544655929721
F000299,0.0046828359082560465,0.424597364568082,0.5100808372065648,0.030957677009747227,0.25,1.0,1.0,1.0,0.25,real,3,0.3784773060029283
F000300,0.0731409937560583,0.7964860907759883,0.5504985043154261,0.05571202974958777,0.75,1.0,1.0,1.0,0.75,real,3,0.8288799414348462
F000301,0.03405457567536775,0.5915080527086384,0.5242217174018341,0.028777718256600728,0.5,1.0,1.0,1.0,0.5,real,3,0.6140190336749634
F000302,0.08654976233311833,0.8345534407027818,0.5491510641242551,0.023504731830783783,0.5,1.0,1.0,1.0,0.5,real,3,0.7963030746705709
F000303,0.0,0.1698389458272328,0.49248374595567845,0.035634012397706666,1.0,1.0,1.0,1.0,1.0,real,3,0.3737188872620791
F000304,0.20095075058311465,0.9912152269399708,0.6087763150451971,0.03320375901455924,0.75,1.0,1.0,1.0,0.75,real,3,0.9749267935578332
F000305,0.03855298912628471,0.6105417276720352,0.5314418385835165,0.04866137608149655,0.5,1.0,1.0,1.0,0.5,real,3,0.628294289897511
F000306,0.0,0.1698389458272328,0.49221183535023966,0.05117318557276631,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000307,0.017366614918455904,0.5168374816983895,0.525146144126317,0.06585134666835601,0.5,1.0,1.0,1.0,0.5,real,3,0.5580161054172768
F000308,0.012147429418065842,0.49194729136163984,0.5113850219306177,0.02124522888633915,0.25,1.0,1.0,1.0,0.25,real,3,0.42898975109809667
F000309,0.0,0.1698389458272328,0.49031074539078207,0.05383165698168176,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000310,0.0,0.1698389458272328,0.4807229727774141,0.03259124240751735,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000311,0.04056594421139251,0.6251830161054173,0.5258455140741891,0.022250167873971587,0.5,1.0,1.0,1.0,0.5,real,3,0.6392752562225475
F000312,0.0,0.1698389458272328,0.4917424763607834,0.046061829005814924,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000313,0.17382021715178925,0.9765739385065886,0.5926694950793925,0.023037546013991266,0.5,1.0,1.0,1.0,0.5,real,3,0.902818448023426
F000314,0.0,0.1698389458272328,0.4674173999364171,0.04400496175207519,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000315,0.012449910355940366,0.49487554904831627,0.517236756512463,0.044047205337971414,0.5,1.0,1.0,1.0,0.5,real,3,0.5415446559297218
F000316,0.0753143028671104,0.8067349926793558,0.5472165080476042,0.03823742645619619,0.25,1.0,1.0,1.0,0.25,real,3,0.6650805270863837
F000317,0.0,0.1698389458272328,0.48982333236670444,0.03176458815232514,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000318,0.10159882619445607,0.8755490483162518,0.5559647399102233,0.020661307251981183,0.5,1.0,1.0,1.0,0.5,real,3,0.8270497803806734
F000319,0.0,0.1698389458272328,0.4830001641958844,0.03020173676373456,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000320,0.008407127667704838,0.46412884333821375,0.5112684985526342,0.02825973887512725,0.25,1.0,1.0,1.0,0.25,real,3,0.4081259150805271
F000321,0.0,0.1698389458272328,0.46368369070297416,0.08524151215548599,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000322,0.0,0.1698389458272328,0.49812913521650976,0.03372123462815394,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000323,0.011852290683015434,0.48755490483162517,0.5213255121535789,0.061597467248284805,0.5,1.0,1.0,1.0,0.5,real,3,0.5360541727672035
F000324,0.16730807635509115,0.9707174231332357,0.5974096563824222,0.05502247281950634,0.25,1.0,1.0,1.0,0.25,real,3,0.7880673499267936
F000325,0.0,0.1698389458272328,0.499560117702992,0.01104284708348327,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000326,0.0,0.1698389458272328,0.502239818085773,0.03592985764667913,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000327,0.0,0.1698389458272328,0.5105182668857288,0.053448657838796494,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000328,0.041268531875059244,0.6281112737920937,0.5377898700994331,0.06862241664761418,0.25,1.0,1.0,1.0,0.25,real,3,0.531112737920937
F000329,0.0,0.1698389458272328,0.480787578237333,0.01622513481185043,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000330,0.13077843466966846,0.9341142020497804,0.5705558006908642,0.020666333424119863,0.25,1.0,1.0,1.0,0.25,real,3,0.760614934114202
F000331,0.03443387845867642,0.595900439238653,0.5330140342860494,0.06318838022684481,0.5,1.0,1.0,1.0,0.5,real,3,0.6173133235724744
F000332,0.023733134931669793,0.5402635431918009,0.5134622014279892,0.00638253584861702,0.25,1.0,1.0,1.0,0.25,real,3,0.4652269399707175
F000333,0.1363428866172928,0.9443631039531479,0.5726227238898228,0.017805122324705547,0.25,1.0,1.0,1.0,0.25,real,3,0.7683016105417277
F000334,0.06102878660767177,0.7306002928257687,0.5352532710892517,0.018955511141663096,0.25,1.0,1.0,1.0,0.25,real,3,0.6079795021961932
F000335,0.018786589760925357,0.5241581259150805,0.5127972962498729,0.01361600547764109,0.25,1.0,1.0,1.0,0.25,real,3,0.45314787701317716
F000336,0.0,0.1698389458272328,0.4787714767910691,0.03260086054822006,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000337,0.004468799566969731,0.4216691068814056,0.5191651589112467,0.06772303651104736,0.25,1.0,1.0,1.0,0.25,real,3,0.376281112737921
F000338,0.030376271785206535,0.5666178623718887,0.5272645719205722,0.04830574411187584,0.25,1.0,1.0,1.0,0.25,real,3,0.4849926793557833
F000339,0.056456647907472186,0.7086383601756955,0.5444544611977771,0.06490454897616406,0.25,1.0,1.0,1.0,0.25,real,3,0.5915080527086384
F000340,0.028220499390465614,0.5563689604685212,0.5178472707920742,0.014948084387365234,0.5,1.0,1.0,1.0,0.5,real,3,0.5876647144948756
F000341,0.0,0.1698389458272328,0.4849915725157115,0.022326450253674978,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000342,0.041843639397246536,0.6354319180087847,0.5275967429113615,0.026699692850952906,0.5,1.0,1.0,1.0,0.5,real,3,0.6469619326500732
F000343,0.08715931385092908,0.8374816983894583,0.5655818843676387,0.08800890976869638,0.25,1.0,1.0,1.0,0.25,real,3,0.6881405563689605
F000344,0.09366635437804277,0.8550512445095169,0.5561854422530598,0.03740906025615355,0.5,1.0,1.0,1.0,0.5,real,3,0.8116764275256222
F000345,0.0687648960234705,0.7715959004392386,0.5439918055498199,0.03843743015233856,0.5,1.0,1.0,1.0,0.5,real,3,0.7490849194729136
F000346,0.11123803143250427,0.8945827232796486,0.5730952569148304,0.06990496479431334,0.5,1.0,1.0,1.0,0.5,real,3,0.8413250366032211
F000347,0.07608957342435027,0.8125915080527086,0.5460569831304057,0.03204878567292242,0.5,1.0,1.0,1.0,0.5,real,3,0.7798316251830161
F000348,0.08275733503797582,0.8243045387994143,0.5469931159448829,0.022457793703579972,0.5,1.0,1.0,1.0,0.5,real,3,0.7886163982430453
F000349,0.11440980752362813,0.9033674963396779,0.5693631860483198,0.04863312914602316,0.25,1.0,1.0,1.0,0.25,real,3,0.7375549048316252
F000350,0.03684864438741131,0.6046852122986823,0.5239294697479175,0.0220205902168477,0.5,1.0,1.0,1.0,0.5,real,3,0.6239019033674964
F000351,0.02217936647079054,0.5373352855051244,0.5242452684522018,0.05262234086722612,0.5,1.0,1.0,1.0,0.5,real,3,0.5733894582723279
F000352,0.04265559629122243,0.6456808199121523,0.5260378000973085,0.018840007806788964,0.25,1.0,1.0,1.0,0.25,real,3,0.544289897510981
F000353,0.0,0.1698389458272328,0.48171336761160194,0.026363369529188253,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000354,0.0,0.1698389458272328,0.5008346414594214,0.011093437825475049,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000355,0.08650522493815191,0.8330893118594437,0.5501201958544859,0.027470333541639937,0.25,1.0,1.0,1.0,0.25,real,3,0.6848462664714495
F000356,0.04054418441492604,0.6222547584187409,0.5247343145312301,0.017848889295068143,0.25,1.0,1.0,1.0,0.25,real,3,0.5267203513909224
F000357,0.04522573231511229,0.6530014641288433,0.5316165424530569,0.036014705182003,0.5,1.0,1.0,1.0,0.5,real,3,0.6601390922401171
F000358,0.040032033962140064,0.6149341142020498,0.5226594399280206,0.010573691787801934,0.25,1.0,1.0,1.0,0.25,real,3,0.5212298682284041
F000359,0.0,0.1698389458272328,0.48338329264785357,0.06063447561102221,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000360,0.030435647676809154,0.568081991215227,0.5322387687670227,0.06808377971447248,0.25,1.0,1.0,1.0,0.25,real,3,0.486090775988287
F000361,0.0,0.1698389458272328,0.5016226501696346,0.0398197645696884,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000362,0.025322180558793005,0.5475841874084919,0.517805255040308,0.020576659043646053,0.25,1.0,1.0,1.0,0.25,real,3,0.4707174231332357
F000363,0.0,0.1698389458272328,0.48725180619140607,0.05470669032572055,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000364,0.0,0.1698389458272328,0.4849057345589684,0.041782671716482644,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000365,0.0,0.1698389458272328,0.4696292728246609,0.05977058917771435,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000366,0.09394765808495363,0.8565153733528551,0.554699868024573,0.030904155928385076,0.5,1.0,1.0,1.0,0.5,real,3,0.8127745241581259
F000367,0.13640389825795834,0.9458272327964861,0.5856164979487681,0.06965819527915584,0.5,1.0,1.0,1.0,0.5,real,3,0.8797584187408491
F000368,0.0,0.1698389458272328,0.4849825891957742,0.0806474850508315,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000369,0.04233687167416305,0.6412884333821376,0.5361142808464868,0.059783380037621195,0.25,1.0,1.0,1.0,0.25,real,3,0.54099560761347
F000370,0.0,0.1698389458272328,0.5061369342478299,0.08075318556572235,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000371,0.0,0.1698389458272328,0.48909063226307575,0.032052574867058176,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000372,0.03639887018593154,0.6017569546120058,0.5343956034538465,0.06478467344352283,0.25,1.0,1.0,1.0,0.25,real,3,0.5113469985358712
F000373,0.06774916289075986,0.767203513909224,0.5481714498304853,0.05718747354042149,0.25,1.0,1.0,1.0,0.25,real,3,0.6354319180087848
F000374,0.019330846550750964,0.527086383601757,0.528171576736258,0.07402461384353026,0.25,1.0,1.0,1.0,0.25,real,3,0.45534407027818447
F000375,0.0,0.1698389458272328,0.45987134238629584,0.03859143552330817,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000376,0.0,0.1698389458272328,0.47983901816810565,0.030892275374511627,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000377,0.009881220287514574,0.4699853587115666,0.5146838469359449,0.038972947168750806,0.25,1.0,1.0,1.0,0.25,real,3,0.4125183016105417
F000378,0.018800338603991995,0.5256222547584187,0.5327339229926462,0.093335014762601,0.5,1.0,1.0,1.0,0.5,real,3,0.5646046852122987
F000379,0.1007045544179274,0.8726207906295754,0.5554508066909499,0.020394117927944776,0.25,1.0,1.0,1.0,0.25,real,3,0.7144948755490483
F000380,0.04651284818087991,0.6588579795021962,0.5329470228778401,0.03876239514960082,0.5,1.0,1.0,1.0,0.5,real,3,0.6645314787701317
F000381,0.18523247468382578,0.9838945827232797,0.5981011191925577,0.02193952740257925,0.5,1.0,1.0,1.0,0.5,real,3,0.9083089311859444
F000382,0.08802814132279761,0.8418740849194729,0.5587609383758366,0.05898747085775141,0.25,1.0,1.0,1.0,0.25,real,3,0.6914348462664714
F000383,0.0344318478321601,0.5944363103953147,0.5237877050975744,0.026287124725977714,0.25,1.0,1.0,1.0,0.25,real,3,0.5058565153733529
F000384,0.052230638877107494,0.6896046852122987,0.5397612801993307,0.054583843043107566,0.25,1.0,1.0,1.0,0.25,real,3,0.5772327964860908
F000385,0.11408779140345046,0.9019033674963397,0.5694308409651713,0.04954778105378433,0.5,1.0,1.0,1.0,0.5,real,3,0.8468155197657393
F000386,0.00019503287322423374,0.3440702781844802,0.5082267227456118,0.03251682523599864,0.25,1.0,1.0,1.0,0.25,real,3,0.31808199121522696
F000387,0.07201047481341877,0.787701317715959,0.5506715894217762,0.058665408060267356,0.25,1.0,1.0,1.0,0.25,real,3,0.650805270863836
F000388,0.02008722600160405,0.5314787701317716,0.5135503127864313,0.014026799142516807,0.25,1.0,1.0,1.0,0.25,real,3,0.4586383601756955
