feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000380,0.0,0.2603015075376884,0.2624999999999999,0.3191786333700926,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000381,0.0,0.2603015075376884,0.50625,0.1736555498681226,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000382,0.5072642607109031,0.9690954773869348,0.7833333333333333,0.1188048119115271,0.25,1.0,1.0,1.0,0.25,real,3,0.9344221105527639
F000383,0.0,0.2603015075376884,0.40625,0.3479852726768763,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000384,0.0,0.2603015075376884,0.4479166666666667,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000385,0.0,0.2603015075376884,0.5104166666666666,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000386,0.0,0.2603015075376884,0.4354166666666667,0.3491805884257218,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000387,0.0,0.2603015075376884,0.3562499999999999,0.4121210380458634,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000388,0.4299306090567001,0.9439698492462312,0.7375,0.0901387818865997,0.0,1.0,1.0,1.0,0.0,real,3,0.8005025125628141
F000389,0.0,0.2603015075376884,0.6625,0.7275816105427625,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F000390,0.6529515671345707,0.9939698492462312,0.8687499999999999,0.1690968657308585,0.25,1.0,1.0,1.0,0.25,real,3,0.9530778894472361
F000391,0.0,0.2603015075376884,0.4833333333333333,0.1961876227832258,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000392,0.0,0.2603015075376884,0.44375,0.186664806538351,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000393,0.0,0.2603015075376884,0.525,0.2645751311064591,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000394,0.2045763724538057,0.7791457286432161,0.6895833333333333,0.3491805884257218,0.25,1.0,1.0,1.0,0.25,real,3,0.7919597989949748
F000395,0.0,0.2603015075376884,0.3104166666666667,0.1582784992768548,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000396,0.0,0.2603015075376884,0.3625,0.3680607966083863,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000397,0.0,0.2603015075376884,0.38125,0.5409771252095601,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000398,0.146297252835427,0.7105527638190955,0.6291666666666667,0.2240721609958125,0.0,1.0,1.0,1.0,0.0,real,3,0.6254396984924624
F000399,0.1959640543058463,0.7663316582914573,0.60625,0.0330718913883073,0.0,1.0,1.0,1.0,0.0,real,3,0.6672738693467337
F000400,0.0,0.2603015075376884,0.3291666666666667,0.2948339928389081,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000401,0.1297571316984505,0.6866834170854271,0.64375,0.3154857366030991,0.0,1.0,1.0,1.0,0.0,real,3,0.6075376884422111
F000402,0.2625113227982179,0.8351758793969849,0.7270833333333333,0.3833106877368974,0.25,1.0,1.0,1.0,0.25,real,3,0.8339824120603014
F000403,0.0,0.2603015075376884,0.3645833333333333,0.4254287053471278,0.5,1.0,1.0,1.0,0.5,real,3,0.43492462311557784
F000404,0.1710583767578443,0.7374371859296482,0.6770833333333334,0.3662165798176447,0.0,1.0,1.0,1.0,0.0,real,3,0.6456030150753769
F000405,0.0164523139931027,0.5424623115577889,0.6145833333333334,0.4254287053471278,0.0,1.0,1.0,1.0,0.0,real,3,0.49937185929648237
F000406,0.2559683612183936,0.8296482412060302,0.7166666666666667,0.3547299442298793,0.0,1.0,1.0,1.0,0.0,real,3,0.7147613065326635
F000407,0.0,0.2603015075376884,0.4708333333333333,0.0629152869605895,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000408,0.0,0.2603015075376884,0.4541666666666666,0.2948339928389081,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000409,0.0,0.2603015075376884,0.4854166666666666,0.1459523324011416,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000410,0.4040922935125679,0.9321608040201004,0.7458333333333333,0.1751487463081975,0.0,1.0,1.0,1.0,0.0,real,3,0.791645728643216
F000411,0.0,0.2603015075376884,0.45,0.2883140648667698,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000412,0.0,0.2603015075376884,0.46875,0.3125,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000413,0.0,0.2603015075376884,0.43125,0.3452806829233283,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000414,0.0550454855916552,0.5829145728643216,0.6458333333333334,0.4732423621500228,0.0,1.0,1.0,1.0,0.0,real,3,0.529711055276382
F000415,0.0,0.2603015075376884,0.4708333333333333,0.3125833222251842,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F000416,0.0,0.2603015075376884,0.3479166666666666,0.4287214519164318,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000417,0.0688041216839515,0.5979899497487438,0.6145833333333334,0.3207250899654302,0.25,1.0,1.0,1.0,0.25,real,3,0.6560929648241206
F000418,0.3939797344638712,0.9266331658291456,0.7583333333333333,0.2453738644055909,0.0,1.0,1.0,1.0,0.0,real,3,0.7874999999999999
F000419,0.2143897440566032,0.7874371859296483,0.6520833333333333,0.1795538452201269,0.0,1.0,1.0,1.0,0.0,real,3,0.683103015075377
F000420,0.0,0.2603015075376884,0.43125,0.2858649156507318,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000421,0.1401677596398113,0.7032663316582914,0.6479166666666667,0.311331147387044,0.0,1.0,1.0,1.0,0.0,real,3,0.6199748743718594
F000422,0.0,0.2603015075376884,0.3999999999999999,0.5524094948496088,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000423,0.0,0.2603015075376884,0.3979166666666666,0.5391447702921112,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000424,0.0,0.2603015075376884,0.5416666666666666,0.3442231592053814,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000425,0.0,0.2603015075376884,0.56875,0.2858649156507318,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000426,0.0,0.2603015075376884,0.5416666666666666,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000427,0.0,0.2603015075376884,0.4416666666666666,0.0144337567297406,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000428,0.1761088199695414,0.7457286432160805,0.7375,0.5977823600609171,0.0,1.0,1.0,1.0,0.0,real,3,0.6518216080402011
F000429,0.0,0.2603015075376884,0.4645833333333333,0.0753464221667713,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000430,0.0,0.2603015075376884,0.4729166666666666,0.1612128510179425,0.5,1.0,0.5,0.5,0.5,real,3,0.3476130653266331
F000431,0.4887844080143539,0.9633165829145728,0.8125,0.2724311839712921,0.0,1.0,1.0,1.0,0.0,real,3,0.8150125628140703
F000432,0.0,0.2603015075376884,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F000433,0.0,0.2603015075376884,0.3770833333333333,0.38534346151626,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000434,0.0,0.2603015075376884,0.3895833333333333,0.1459523324011416,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000435,0.5911485181125745,0.984422110552764,0.8208333333333333,0.1010362971081844,0.0,1.0,1.0,1.0,0.0,real,3,0.8308417085427138
F000436,0.0,0.2603015075376884,0.55625,0.2858649156507318,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000437,0.0,0.2603015075376884,0.4583333333333333,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000438,0.1861867072102686,0.757286432160804,0.6520833333333333,0.2359599189127961,0.0,1.0,1.0,1.0,0.0,real,3,0.6604899497487438
F000439,0.057815184779241,0.5844221105527638,0.5541666666666667,0.1010362971081844,0.0,1.0,1.0,1.0,0.0,real,3,0.5308417085427136
F000440,0.0,0.2603015075376884,0.3645833333333333,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000441,0.0,0.2603015075376884,0.3770833333333333,0.2851352018487604,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000442,0.1887920676875764,0.7582914572864322,0.6604166666666667,0.2640825312915137,0.0,1.0,1.0,1.0,0.0,real,3,0.6612437185929649
F000443,0.0,0.2603015075376884,0.49375,0.081967981553775,0.5,1.0,1.0,1.0,0.5,real,3,0.43492462311557784
F000444,0.0291232701664096,0.5555276381909547,0.5895833333333333,0.300086793000514,0.0,1.0,1.0,1.0,0.0,real,3,0.5091708542713568
F000445,0.0,0.2603015075376884,0.4125,0.2704163456597992,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000446,0.0,0.2603015075376884,0.4541666666666666,0.6022527155051552,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000447,0.0,0.2603015075376884,0.45,0.1841364982832029,0.5,1.0,1.0,1.0,0.5,real,3,0.43492462311557784
F000448,0.0,0.2603015075376884,0.4916666666666666,0.308811566061463,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000449,0.0,0.2603015075376884,0.4854166666666666,0.1161446655397196,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F000450,0.0,0.2603015075376884,0.5229166666666667,0.1371206889325361,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000451,0.0,0.2603015075376884,0.5916666666666667,0.5484827557301445,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000452,0.0,0.2603015075376884,0.5,0.4330127018922193,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F000453,0.0195379619481027,0.5459798994974875,0.5729166666666666,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.5020100502512563
F000454,0.0,0.2603015075376884,0.4166666666666667,0.1443375672974064,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F000455,0.3125113227982179,0.8728643216080402,0.7520833333333333,0.3833106877368974,0.0,1.0,1.0,1.0,0.0,real,3,0.7471733668341709
F000456,0.0845941576701236,0.6165829145728643,0.5583333333333333,0.064145017993086,0.5,1.0,1.0,1.0,0.5,real,3,0.7021356783919598
F000457,0.174687759983541,0.74321608040201,0.68125,0.3756244800329179,0.25,1.0,1.0,1.0,0.25,real,3,0.7650125628140704
F000458,0.4191883153402472,0.9381909547738694,0.7416666666666667,0.1282900359861721,0.0,1.0,1.0,1.0,0.0,real,3,0.7961683417085428
F000459,0.1035614695348997,0.6482412060301508,0.5895833333333333,0.1512103942635338,0.0,1.0,1.0,1.0,0.0,real,3,0.5787060301507538
F000460,0.0,0.2603015075376884,0.5479166666666666,0.3052492151232061,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000461,0.149574521933038,0.7130653266331658,0.64375,0.2758509561339239,0.0,1.0,1.0,1.0,0.0,real,3,0.6273241206030151
F000462,0.0607315811523015,0.58643216080402,0.5854166666666667,0.2202035043620635,0.25,1.0,1.0,1.0,0.25,real,3,0.6474246231155778
F000463,0.0948959135850502,0.6334170854271357,0.58125,0.1352081728298995,0.0,1.0,1.0,1.0,0.0,real,3,0.5675879396984925
F000464,0.0,0.2603015075376884,0.3208333333333333,0.185545367318436,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F000465,0.0,0.2603015075376884,0.3645833333333333,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000466,0.2789075923896205,0.8479899497487438,0.6520833333333333,0.0505181485540922,0.0,1.0,1.0,1.0,0.0,real,3,0.7285175879396986
F000467,0.0,0.2603015075376884,0.3875,0.5202163011671203,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000468,0.1676956307109851,0.7321608040201005,0.6479166666666667,0.2562754052446963,0.0,1.0,1.0,1.0,0.0,real,3,0.6416457286432161
F000469,0.0,0.2603015075376884,0.4604166666666666,0.4202553787083912,0.5,1.0,1.0,1.0,0.5,real,3,0.43492462311557784
F000470,0.0,0.2603015075376884,0.4479166666666667,0.2009093908540199,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F000471,0.1434661044767712,0.7090452261306532,0.675,0.4130677910464576,0.25,1.0,1.0,1.0,0.25,real,3,0.7393844221105527
F000472,0.0,0.2603015075376884,0.4416666666666666,0.2376096238230542,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000473,0.2233337309163925,0.8,0.7208333333333333,0.4366658715005482,0.0,1.0,1.0,1.0,0.0,real,3,0.6925251256281408
F000474,0.0,0.2603015075376884,0.4395833333333333,0.2202035043620635,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000475,0.0,0.2603015075376884,0.5354166666666667,0.1706299602453605,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000476,0.0,0.2603015075376884,0.5875,0.375624480032918,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000477,0.0,0.2603015075376884,0.35,0.0866025403784438,0.5,1.0,1.0,1.0,0.5,real,3,0.43492462311557784
F000478,0.0,0.2603015075376884,0.2916666666666666,0.2009093908540198,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000479,0.0944978830179634,0.6311557788944724,0.5833333333333334,0.1443375672974064,0.5,1.0,1.0,1.0,0.5,real,3,0.7130653266331659
F000480,0.391493455583281,0.9236180904522612,0.7145833333333333,0.0753464221667713,0.25,1.0,1.0,1.0,0.25,real,3,0.9003140703517587
F000481,0.0,0.2603015075376884,0.6479166666666667,0.6085758648955225,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000482,0.0,0.2603015075376884,0.3979166666666666,0.5673861853564407,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000483,0.0441675967308245,0.5738693467336683,0.56875,0.186664806538351,0.0,1.0,1.0,1.0,0.0,real,3,0.522927135678392
F000484,0.6128630063550867,0.9881909547738692,0.8541666666666667,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.8336683417085426
F000485,0.0,0.2603015075376884,0.4354166666666667,0.1812859159817258,0.5,1.0,1.0,1.0,0.5,real,3,0.43492462311557784
F000486,0.3639716446955001,0.9090452261306532,0.7708333333333333,0.3553900439423329,0.0,1.0,1.0,1.0,0.0,real,3,0.7743090452261306
F000487,0.1859482025569083,0.75678391959799,0.65,0.2281035948861832,0.0,1.0,1.0,1.0,0.0,real,3,0.6601130653266332
F000488,0.0,0.2603015075376884,0.4875,0.1515544456622767,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F000489,0.0,0.2603015075376884,0.33125,0.1841364982832029,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000490,0.0,0.2603015075376884,0.5166666666666667,0.1376892636821525,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000491,0.124261018093176,0.6804020100502512,0.68125,0.4764779638136479,0.0,1.0,1.0,1.0,0.0,real,3,0.6028266331658292
F000492,0.0510451159318594,0.5798994974874372,0.6041666666666666,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.5274497487437186
F000493,0.0,0.2603015075376884,0.5833333333333334,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000494,0.0,0.2603015075376884,0.4479166666666667,0.180421959121758,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000495,0.3359482025569084,0.8907035175879398,0.725,0.2281035948861832,0.5,1.0,1.0,1.0,0.5,real,3,0.9077261306532663
F000496,0.0,0.2603015075376884,0.40625,0.0625,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000497,0.0259446387387743,0.5512562814070352,0.54375,0.1231107225224513,0.0,1.0,1.0,1.0,0.0,real,3,0.5059673366834171
F000498,0.0,0.2603015075376884,0.5208333333333334,0.3608439182435161,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000499,0.0,0.2603015075376884,0.4770833333333333,0.3378085009784883,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000500,0.1113415451757972,0.6547738693467337,0.58125,0.1023169096484056,0.0,1.0,1.0,1.0,0.0,real,3,0.583605527638191
F000501,0.0397918271701003,0.5680904522613065,0.5875,0.2704163456597991,0.25,1.0,1.0,1.0,0.25,real,3,0.6336683417085427
F000502,0.0,0.2603015075376884,0.4833333333333333,0.1706299602453605,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000503,0.0,0.2603015075376884,0.2895833333333333,0.2202035043620635,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000504,0.828349364905389,1.0,0.925,0.0433012701892219,0.25,1.0,1.0,1.0,0.25,real,3,0.9576005025125628
F000505,0.0,0.2603015075376884,0.4291666666666666,0.3412599204907212,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000506,0.2835849010521504,0.8512562814070351,0.7625,0.4828301978956991,0.0,1.0,1.0,1.0,0.0,real,3,0.7309673366834171
F000507,0.0,0.2603015075376884,0.3520833333333333,0.3623562933541148,0.5,1.0,1.0,1.0,0.5,real,3,0.43492462311557784
F000508,0.1368354531215906,0.6987437185929648,0.6208333333333333,0.2096624270901521,0.25,1.0,1.0,1.0,0.25,real,3,0.7316582914572863
F000509,0.255582274842315,0.828643216080402,0.6458333333333334,0.0721687836487032,0.0,1.0,1.0,1.0,0.0,real,3,0.7140075376884423
F000510,0.0666145941795089,0.5949748743718593,0.5958333333333333,0.2501041449743153,0.0,1.0,1.0,1.0,0.0,real,3,0.5387562814070351
F000511,0.4745610732413285,0.9613065326633166,0.7645833333333334,0.1092111868506762,0.0,1.0,1.0,1.0,0.0,real,3,0.8135050251256282
F000512,0.0331251733223607,0.5603015075376885,0.5791666666666667,0.2504163200219453,0.0,1.0,1.0,1.0,0.0,real,3,0.512751256281407
F000513,0.071577072219372,0.6027638190954774,0.5895833333333333,0.2151791888945893,0.0,1.0,1.0,1.0,0.0,real,3,0.5445979899497487
F000514,0.110032705976002,0.6532663316582915,0.6625,0.4299345880479959,0.0,1.0,1.0,1.0,0.0,real,3,0.5824748743718594
F000515,0.0,0.2603015075376884,0.3020833333333333,0.3553900439423329,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000516,0.0,0.2603015075376884,0.5104166666666666,0.2366211810750114,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000517,0.0,0.2603015075376884,0.5520833333333334,0.3083051788947654,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000518,0.4822443507461286,0.9625628140703516,0.7583333333333333,0.0688446318410763,0.25,1.0,1.0,1.0,0.25,real,3,0.9295226130653265
F000519,0.1801875027770372,0.7517587939698492,0.6291666666666667,0.1562916611125921,0.0,1.0,1.0,1.0,0.0,real,3,0.6563442211055277
F000520,0.578349364905389,0.9824120603015076,0.8,0.0433012701892219,0.0,1.0,1.0,1.0,0.0,real,3,0.8293341708542714
F000521,0.0,0.2603015075376884,0.5625,0.3479852726768763,0.5,1.0,1.0,1.0,0.5,real,3,0.43492462311557784
F000522,0.0,0.2603015075376884,0.4729166666666666,0.300086793000514,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000523,0.0,0.2603015075376884,0.425,0.2136000936329383,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000524,0.0,0.2603015075376884,0.4520833333333333,0.4395191501326572,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000525,0.0,0.2603015075376884,0.46875,0.1082531754730548,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000526,0.0,0.2603015075376884,0.4916666666666666,0.4455216979377472,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000527,0.1898596585383358,0.7603015075376884,0.68125,0.3452806829233283,0.25,1.0,1.0,1.0,0.25,real,3,0.7778266331658291
F000528,0.0878921629175389,0.620854271356784,0.56875,0.0992156741649221,0.0,1.0,1.0,1.0,0.0,real,3,0.5581658291457287
F000529,0.2601486854983919,0.8316582914572864,0.7354166666666667,0.421369295669883,0.0,1.0,1.0,1.0,0.0,real,3,0.7162688442211056
F000530,0.1610869400744506,0.7266331658291457,0.6354166666666666,0.2194927865177653,0.0,1.0,1.0,1.0,0.0,real,3,0.6375000000000001
F000531,0.0,0.2603015075376884,0.4895833333333333,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000532,0.0,0.2603015075376884,0.425,0.2537222891273055,0.5,1.0,1.0,1.0,0.5,real,3,0.43492462311557784
F000533,0.0,0.2603015075376884,0.40625,0.0625,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F000534,0.0,0.2603015075376884,0.5979166666666667,0.4835308504463115,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000535,0.071577072219372,0.6027638190954774,0.5895833333333333,0.2151791888945893,0.0,1.0,1.0,1.0,0.0,real,3,0.5445979899497487
F000536,0.0,0.2603015075376884,0.4354166666666667,0.1582784992768548,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000537,0.2620321256257204,0.8344221105527638,0.69375,0.2509357487485591,0.0,1.0,1.0,1.0,0.0,real,3,0.7183417085427136
F000538,0.01370935650037,0.5391959798994975,0.5666666666666667,0.2392479536659265,0.5,1.0,1.0,1.0,0.5,real,3,0.6440954773869347
F000539,0.2377711863350692,0.8150753768844221,0.6708333333333333,0.2077909606631947,0.0,1.0,1.0,1.0,0.0,real,3,0.7038316582914573
F000540,0.4256722250659387,0.941708542713568,0.7562500000000001,0.1736555498681226,0.0,1.0,1.0,1.0,0.0,real,3,0.7988065326633167
F000541,0.387369848131696,0.921105527638191,0.76875,0.3002603037366078,0.0,1.0,1.0,1.0,0.0,real,3,0.783354271356784
F000542,0.2345973395949872,0.8120603015075377,0.6916666666666667,0.2974719874766922,0.0,1.0,1.0,1.0,0.0,real,3,0.701570351758794
F000543,0.0,0.2603015075376884,0.48125,0.3002603037366078,0.5,1.0,1.0,1.0,0.5,real,3,0.43492462311557784
F000544,0.0,0.2603015075376884,0.55625,0.3314268395890712,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F000545,0.0,0.2603015075376884,0.4020833333333333,0.179553845220127,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000546,0.1149653045283501,0.6633165829145728,0.56875,0.0450693909432998,0.0,1.0,1.0,1.0,0.0,real,3,0.5900125628140703
F000547,0.0,0.2603015075376884,0.525,0.1802775637731994,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000548,0.0694938281361333,0.5987437185929648,0.6104166666666667,0.3026790103944,0.0,1.0,1.0,1.0,0.0,real,3,0.5415829145728643
F000549,0.0,0.2603015075376884,0.3645833333333333,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000550,0.2217865802054643,0.7974874371859296,0.69375,0.3314268395890712,0.0,1.0,1.0,1.0,0.0,real,3,0.690640703517588
F000551,0.0,0.2603015075376884,0.3604166666666666,0.4195111242068955,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000552,0.1788508738219462,0.7482412060301508,0.6479166666666667,0.2339649190227743,0.0,1.0,1.0,1.0,0.0,real,3,0.6537060301507538
F000553,0.0,0.2603015075376884,0.3999999999999999,0.7145802963978226,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000554,0.2089178529163026,0.7816582914572864,0.6395833333333333,0.140497627500728,0.0,1.0,1.0,1.0,0.0,real,3,0.6787688442211055
F000555,0.0,0.2603015075376884,0.4541666666666666,0.2504163200219453,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000556,0.0,0.2603015075376884,0.5520833333333334,0.3662165798176447,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F000557,0.0,0.2603015075376884,0.4541666666666666,0.2504163200219453,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000558,0.3164075923896205,0.8776381909547739,0.6708333333333333,0.0505181485540922,0.25,1.0,1.0,1.0,0.25,real,3,0.8658291457286432
F000559,0.0,0.2603015075376884,0.3958333333333333,0.2194927865177654,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000560,0.0,0.2603015075376884,0.30625,0.0992156741649221,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000561,0.0939058176977929,0.6296482412060301,0.6583333333333333,0.4455216979377473,0.0,1.0,1.0,1.0,0.0,real,3,0.5647613065326633
F000562,0.7215160092231125,0.9972361809045226,0.8812500000000001,0.081967981553775,0.0,1.0,1.0,1.0,0.0,real,3,0.8404522613065327
F000563,0.0,0.2603015075376884,0.3375,0.1268611445636527,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000564,0.0015420591050636,0.5233668341708543,0.5770833333333333,0.3052492151232061,0.0,1.0,1.0,1.0,0.0,real,3,0.4850502512562814
F000565,0.0,0.2603015075376884,0.5083333333333333,0.1282900359861721,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000566,0.1930056535670491,0.7653266331658292,0.6520833333333333,0.222322026199235,0.0,1.0,1.0,1.0,0.0,real,3,0.6665201005025126
F000567,0.0,0.2603015075376884,0.4708333333333333,0.335487828890011,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F000568,0.0,0.2603015075376884,0.4208333333333333,0.4259792639710686,0.5,1.0,1.0,1.0,0.5,real,3,0.43492462311557784
F000569,0.1989110174127951,0.7713567839195979,0.6166666666666667,0.0688446318410763,0.0,1.0,1.0,1.0,0.0,real,3,0.6710427135678392
F000570,0.1718964051138167,0.7394472361809046,0.7,0.4562071897723664,0.25,1.0,1.0,1.0,0.25,real,3,0.7621859296482413
F000571,0.0,0.2603015075376884,0.3520833333333333,0.1371206889325361,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000572,0.4480183532106531,0.9517587939698492,0.7666666666666666,0.1706299602453605,0.0,1.0,1.0,1.0,0.0,real,3,0.8063442211055276
F000573,0.0,0.2603015075376884,0.5104166666666666,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000574,0.0,0.2603015075376884,0.3541666666666666,0.0721687836487032,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000575,0.1375140772192839,0.700251256281407,0.6458333333333334,0.3083051788947654,0.0,1.0,1.0,1.0,0.0,real,3,0.6177135678391961
F000576,0.0,0.2603015075376884,0.4916666666666666,0.2753785273643051,0.5,1.0,1.0,1.0,0.5,real,3,0.43492462311557784
F000577,0.0228162941917119,0.5477386934673367,0.5979166666666667,0.3460340782832427,0.0,1.0,1.0,1.0,0.0,real,3,0.5033291457286433
F000578,0.0,0.2603015075376884,0.5145833333333333,0.3885737810678086,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F000579,0.1139433877722754,0.6608040201005025,0.6520833333333333,0.3804465577887824,0.0,1.0,1.0,1.0,0.0,real,3,0.5881281407035176
F000580,0.0,0.2603015075376884,0.4375,0.2724311839712921,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F000581,0.273998401995891,0.8457286432160804,0.725,0.3520031960082181,0.0,1.0,1.0,1.0,0.0,real,3,0.726821608040201
F000582,0.0,0.2603015075376884,0.5458333333333333,0.1941863366288507,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
