feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000473,0.2834936490538903,0.8321608040201005,0.75,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.6011306532663316
F000474,0.0,0.2625628140703517,0.625,0.6614378277661477,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000475,0.0187568985303854,0.5550251256281407,0.6666666666666666,0.6291528696058958,0.0,1.0,1.0,1.0,0.0,real,3,0.4625628140703517
F000476,0.0,0.2625628140703517,0.375,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000477,0.1423926793768399,0.6967336683417086,0.6666666666666666,0.3818813079129867,0.5,1.0,1.0,1.0,0.5,real,3,0.8277638190954775
F000478,0.0,0.2625628140703517,0.625,0.6614378277661477,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000479,0.0,0.2625628140703517,0.5416666666666666,0.3818813079129867,0.5,1.0,1.0,1.0,0.5,real,3,0.610678391959799
F000480,0.7611645496846301,0.992462311557789,0.9166666666666669,0.1443375672974064,0.25,1.0,1.0,1.0,0.25,real,3,0.9114321608040201
F000481,0.0,0.2625628140703517,0.2916666666666666,0.5204164998665332,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000482,0.125,0.6675879396984925,0.625,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.5188442211055276
F000483,0.14239267937684,0.7060301507537688,0.6666666666666666,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.5380653266331659
F000484,0.8444978830179634,0.9964824120603016,0.9583333333333331,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.6832914572864323
F000485,0.25,0.7894472361809045,0.75,0.5,0.5,1.0,1.0,1.0,0.5,real,3,0.8741206030150754
F000486,0.1692810861169261,0.7271356783919598,0.75,0.6614378277661477,0.0,1.0,1.0,1.0,0.0,real,3,0.5486180904522613
F000487,0.125,0.6675879396984925,0.625,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.5188442211055276
F000488,0.0,0.2625628140703517,0.6666666666666666,0.7637626158259733,0.25,1.0,1.0,1.0,0.25,real,3,0.5464824120603015
F000489,0.0334936490538903,0.5849246231155779,0.625,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.4775125628140704
F000490,0.0,0.2625628140703517,0.4583333333333333,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000491,0.1279915320718537,0.6869346733668342,0.7083333333333334,0.5773502691896258,0.0,1.0,1.0,1.0,0.0,real,3,0.5285175879396985
F000492,0.0944978830179634,0.6311557788944724,0.5833333333333334,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.5006281407035176
F000493,0.0,0.2625628140703517,0.5416666666666666,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000494,0.0,0.2625628140703517,0.5416666666666666,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000495,0.375,0.8778894472361809,0.75,0.25,0.5,1.0,1.0,1.0,0.5,real,3,0.9183417085427136
F000496,0.0,0.2625628140703517,0.6666666666666666,0.7637626158259733,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000497,0.0,0.2625628140703517,0.5416666666666666,0.7637626158259734,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000498,0.0,0.2625628140703517,0.4583333333333333,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000499,0.125,0.6675879396984925,0.625,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.5188442211055276
F000500,0.0,0.2625628140703517,0.5,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000501,0.1020902318637188,0.6439698492462311,0.7083333333333334,0.6291528696058958,0.25,1.0,1.0,1.0,0.25,real,3,0.7371859296482413
F000502,0.0,0.2625628140703517,0.375,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000503,0.2611645496846301,0.8105527638190955,0.6666666666666666,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.5903266331658291
F000504,0.3779915320718537,0.8959798994974875,0.8333333333333333,0.5773502691896258,0.25,1.0,1.0,1.0,0.25,real,3,0.8631909547738694
F000505,0.5944978830179634,0.9690954773869348,0.8333333333333333,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.6695979899497488
F000506,0.25,0.7894472361809045,0.75,0.5,0.0,1.0,1.0,1.0,0.0,real,3,0.5797738693467337
F000507,0.0,0.2625628140703517,0.25,0.6614378277661477,0.5,1.0,1.0,1.0,0.5,real,3,0.610678391959799
F000508,0.0,0.2625628140703517,0.3333333333333333,0.2886751345948129,0.25,1.0,1.0,1.0,0.25,real,3,0.5464824120603015
F000509,0.0,0.2625628140703517,0.4166666666666667,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000510,0.0,0.2625628140703517,0.125,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000511,0.1692810861169261,0.7271356783919598,0.75,0.6614378277661477,0.0,1.0,1.0,1.0,0.0,real,3,0.5486180904522613
F000512,0.3444978830179634,0.8618090452261307,0.7083333333333334,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.6159547738693467
F000513,0.0,0.2625628140703517,0.2916666666666666,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000514,0.625,0.977638190954774,0.875,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.6738693467336684
F000515,0.0,0.2625628140703517,0.375,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000516,0.0,0.2625628140703517,0.4166666666666667,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000517,0.0731250834000667,0.6170854271356784,0.6666666666666666,0.5204164998665332,0.0,1.0,1.0,1.0,0.0,real,3,0.49359296482412063
F000518,0.1889957660359268,0.7422110552763819,0.6666666666666666,0.2886751345948129,0.25,1.0,1.0,1.0,0.25,real,3,0.7863065326633165
F000519,0.0,0.2625628140703517,0.5,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000520,0.1692810861169261,0.7271356783919598,0.75,0.6614378277661477,0.0,1.0,1.0,1.0,0.0,real,3,0.5486180904522613
F000521,0.0,0.2625628140703517,0.3333333333333333,0.2886751345948129,0.5,1.0,1.0,1.0,0.5,real,3,0.610678391959799
F000522,0.0,0.2625628140703517,0.375,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000523,0.0,0.2625628140703517,0.2916666666666666,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000524,0.0,0.2625628140703517,0.4583333333333333,0.6291528696058959,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000525,0.0,0.2625628140703517,0.5416666666666666,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000526,0.2834936490538903,0.8321608040201005,0.75,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.6011306532663316
F000527,0.0,0.2625628140703517,0.4583333333333333,0.3818813079129867,0.25,1.0,1.0,1.0,0.25,real,3,0.5464824120603015
F000528,0.2257260127101733,0.7653266331658292,0.7083333333333334,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.567713567839196
F000529,0.5944978830179634,0.9690954773869348,0.8333333333333333,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.6695979899497488
F000530,0.3231250834000667,0.8464824120603015,0.7916666666666667,0.5204164998665333,0.0,1.0,1.0,1.0,0.0,real,3,0.6082914572864322
F000531,0.0,0.2625628140703517,0.5,0.5,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000532,0.1889957660359268,0.7422110552763819,0.6666666666666666,0.2886751345948129,0.5,1.0,1.0,1.0,0.5,real,3,0.8505025125628141
F000533,0.2834936490538903,0.8321608040201005,0.75,0.4330127018922193,0.25,1.0,1.0,1.0,0.25,real,3,0.831281407035176
F000534,0.01116454968463,0.5349246231155779,0.5416666666666666,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.4525125628140704
F000535,0.0,0.2625628140703517,0.5,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000536,0.0,0.2625628140703517,0.25,0.5,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000537,0.5223290993692602,0.9520100502512564,0.8333333333333333,0.2886751345948128,0.0,1.0,1.0,1.0,0.0,real,3,0.6610552763819096
F000538,0.0,0.2625628140703517,0.4166666666666667,0.7637626158259734,0.5,1.0,1.0,1.0,0.5,real,3,0.610678391959799
F000539,0.3779915320718537,0.8959798994974875,0.8333333333333333,0.5773502691896258,0.0,1.0,1.0,1.0,0.0,real,3,0.6330402010050251
F000540,0.375,0.8778894472361809,0.75,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.6239949748743718
F000541,0.1564584167334001,0.714824120603015,0.7083333333333334,0.5204164998665332,0.0,1.0,1.0,1.0,0.0,real,3,0.5424623115577889
F000542,0.0,0.2625628140703517,0.5833333333333334,0.5773502691896258,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000543,0.0,0.2625628140703517,0.4166666666666667,0.3818813079129866,0.5,1.0,1.0,1.0,0.5,real,3,0.610678391959799
F000544,0.1889957660359268,0.7422110552763819,0.6666666666666666,0.2886751345948129,0.25,1.0,1.0,1.0,0.25,real,3,0.7863065326633165
F000545,0.375,0.8778894472361809,0.75,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.6239949748743718
F000546,0.0,0.2625628140703517,0.3333333333333333,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000547,0.0,0.2625628140703517,0.375,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000548,0.0,0.2625628140703517,0.625,0.6614378277661477,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000549,0.3779915320718537,0.8959798994974875,0.8333333333333333,0.5773502691896258,0.0,1.0,1.0,1.0,0.0,real,3,0.6330402010050251
F000550,0.2224894150898172,0.7557788944723618,0.7916666666666667,0.7216878364870323,0.0,1.0,1.0,1.0,0.0,real,3,0.5629396984924623
F000551,0.0,0.2625628140703517,0.2916666666666666,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000552,0.0446581987385203,0.6007537688442212,0.6666666666666666,0.5773502691896258,0.0,1.0,1.0,1.0,0.0,real,3,0.485427135678392
F000553,0.0,0.2625628140703517,0.5,0.0,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000554,0.0,0.2625628140703517,0.4583333333333333,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000555,0.6889957660359269,0.9866834170854272,0.9166666666666669,0.2886751345948128,0.0,1.0,1.0,1.0,0.0,real,3,0.678391959798995
F000556,0.0,0.2625628140703517,0.2083333333333333,0.1443375672974064,0.25,1.0,1.0,1.0,0.25,real,3,0.5464824120603015
F000557,0.0334936490538903,0.5849246231155779,0.625,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.4775125628140704
F000558,0.0,0.2625628140703517,0.4583333333333333,0.1443375672974064,0.25,1.0,1.0,1.0,0.25,real,3,0.5464824120603015
F000559,0.0731250834000667,0.6170854271356784,0.6666666666666666,0.5204164998665332,0.0,1.0,1.0,1.0,0.0,real,3,0.49359296482412063
F000560,0.2611645496846301,0.8105527638190955,0.6666666666666666,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.5903266331658291
F000561,0.1020902318637188,0.6439698492462311,0.7083333333333334,0.6291528696058958,0.0,1.0,1.0,1.0,0.0,real,3,0.507035175879397
F000562,0.0,0.2625628140703517,0.6666666666666666,0.9464847243000456,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000563,0.25,0.7894472361809045,0.75,0.5,0.0,1.0,1.0,1.0,0.0,real,3,0.5797738693467337
F000564,0.0,0.2625628140703517,0.5833333333333334,0.8036375634160795,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000565,0.2224894150898172,0.7557788944723618,0.7916666666666667,0.7216878364870323,0.0,1.0,1.0,1.0,0.0,real,3,0.5629396984924623
F000566,0.0,0.2625628140703517,0.3333333333333333,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000567,0.3923926793768401,0.913065326633166,0.7916666666666667,0.3818813079129866,0.25,1.0,1.0,1.0,0.25,real,3,0.8717336683417086
F000568,0.0,0.2625628140703517,0.375,0.25,0.5,1.0,1.0,1.0,0.5,real,3,0.610678391959799
F000569,0.0,0.2625628140703517,0.25,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000570,0.0,0.2625628140703517,0.4166666666666667,0.3818813079129866,0.25,1.0,1.0,1.0,0.25,real,3,0.5464824120603015
F000571,0.0,0.2625628140703517,0.5833333333333334,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000572,0.3444978830179634,0.8618090452261307,0.7083333333333334,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.6159547738693467
F000573,0.1423926793768399,0.6967336683417086,0.6666666666666666,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.5334170854271357
F000574,0.0,0.2625628140703517,0.4166666666666667,0.6291528696058959,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000575,0.01116454968463,0.5349246231155779,0.5416666666666666,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.4525125628140704
F000576,0.0,0.2625628140703517,0.2916666666666666,0.3818813079129866,0.5,1.0,1.0,1.0,0.5,real,3,0.610678391959799
F000577,0.0,0.2625628140703517,0.4583333333333333,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000578,0.375,0.8778894472361809,0.75,0.25,0.25,1.0,1.0,1.0,0.25,real,3,0.8541457286432161
F000579,0.0,0.2625628140703517,0.5,0.0,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000580,0.1889957660359268,0.7422110552763819,0.6666666666666666,0.2886751345948129,0.25,1.0,1.0,1.0,0.25,real,3,0.7863065326633165
F000581,0.3444978830179634,0.8618090452261307,0.7083333333333334,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.6159547738693467
F000582,0.1564584167334001,0.714824120603015,0.7083333333333334,0.5204164998665332,0.0,1.0,1.0,1.0,0.0,real,3,0.5424623115577889
F000583,0.2834936490538903,0.8321608040201005,0.75,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.6011306532663316
F000584,0.1423926793768399,0.6967336683417086,0.6666666666666666,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.5334170854271357
F000585,0.0,0.2625628140703517,0.5,0.0,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000586,0.3231250834000667,0.8464824120603015,0.7916666666666667,0.5204164998665333,0.0,1.0,1.0,1.0,0.0,real,3,0.6082914572864322
F000587,0.0,0.2625628140703517,0.625,0.5,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000588,0.0,0.2625628140703517,0.4583333333333333,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000589,0.0,0.2625628140703517,0.625,0.5,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000590,0.0,0.2625628140703517,0.3333333333333333,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000591,0.1020902318637188,0.6439698492462311,0.7083333333333334,0.6291528696058958,0.0,1.0,1.0,1.0,0.0,real,3,0.507035175879397
F000592,0.5111645496846301,0.9409547738693468,0.7916666666666667,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.6555276381909548
F000593,0.0,0.2625628140703517,0.5416666666666666,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000594,0.0,0.2625628140703517,0.5,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000595,0.0,0.2625628140703517,0.2916666666666666,0.6291528696058958,0.25,1.0,1.0,1.0,0.25,real,3,0.5464824120603015
F000596,0.0,0.2625628140703517,0.4583333333333333,0.1443375672974064,0.25,1.0,1.0,1.0,0.25,real,3,0.5464824120603015
F000597,0.0,0.2625628140703517,0.2916666666666666,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000598,0.0,0.2625628140703517,0.5416666666666666,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000599,0.3779915320718537,0.8959798994974875,0.8333333333333333,0.5773502691896258,0.0,1.0,1.0,1.0,0.0,real,3,0.6330402010050251
F000600,0.3779915320718537,0.8959798994974875,0.8333333333333333,0.5773502691896258,0.0,1.0,1.0,1.0,0.0,real,3,0.6330402010050251
F000601,0.3779915320718537,0.8959798994974875,0.8333333333333333,0.5773502691896258,0.5,1.0,1.0,1.0,0.5,real,3,0.9273869346733669
F000602,0.375,0.8778894472361809,0.75,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.6239949748743718
F000603,0.0,0.2625628140703517,0.5,0.0,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000604,0.0731250834000667,0.6170854271356784,0.6666666666666666,0.5204164998665332,0.0,1.0,1.0,1.0,0.0,real,3,0.49359296482412063
F000605,0.1889957660359268,0.7422110552763819,0.6666666666666666,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.5561557788944723
F000606,0.0,0.2625628140703517,0.375,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000607,0.0,0.2625628140703517,0.4583333333333333,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000608,0.8444978830179634,0.9964824120603016,0.9583333333333331,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.6832914572864323
F000609,0.2224894150898172,0.7557788944723618,0.7916666666666667,0.7216878364870323,0.0,1.0,1.0,1.0,0.0,real,3,0.5629396984924623
F000610,0.625,0.977638190954774,0.875,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.6738693467336684
F000611,0.0,0.2625628140703517,0.5,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000612,0.0,0.2625628140703517,0.4583333333333333,0.6291528696058959,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000613,0.7611645496846301,0.992462311557789,0.9166666666666669,0.1443375672974064,0.25,1.0,1.0,1.0,0.25,real,3,0.9114321608040201
F000614,0.0,0.2625628140703517,0.5416666666666666,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000615,0.01116454968463,0.5349246231155779,0.5416666666666666,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.4525125628140704
F000616,0.6889957660359269,0.9866834170854272,0.9166666666666669,0.2886751345948128,0.0,1.0,1.0,1.0,0.0,real,3,0.678391959798995
F000617,0.0,0.2625628140703517,0.3333333333333333,0.5773502691896258,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000618,0.0,0.2625628140703517,0.4583333333333333,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000619,0.1564584167334001,0.714824120603015,0.7083333333333334,0.5204164998665332,0.0,1.0,1.0,1.0,0.0,real,3,0.5424623115577889
F000620,0.5223290993692602,0.9520100502512564,0.8333333333333333,0.2886751345948128,0.0,1.0,1.0,1.0,0.0,real,3,0.6610552763819096
F000621,0.0,0.2625628140703517,0.3333333333333333,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000622,0.0,0.2625628140703517,0.5833333333333334,0.5204164998665333,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000623,0.25,0.7894472361809045,0.75,0.5,0.0,1.0,1.0,1.0,0.0,real,3,0.5797738693467337
F000624,0.0,0.2625628140703517,0.5,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000625,0.7611645496846301,0.992462311557789,0.9166666666666669,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.6812814070351759
F000626,0.1423926793768399,0.6967336683417086,0.6666666666666666,0.3818813079129867,0.5,1.0,1.0,1.0,0.5,real,3,0.8277638190954775
F000627,0.0,0.2625628140703517,0.6666666666666666,0.7637626158259733,0.5,1.0,1.0,1.0,0.5,real,3,0.610678391959799
F000628,0.1423926793768399,0.6967336683417086,0.6666666666666666,0.3818813079129867,0.25,1.0,1.0,1.0,0.25,real,3,0.7635678391959799
F000629,0.2257260127101733,0.7736180904522613,0.7083333333333334,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.5718592964824121
F000630,0.25,0.7894472361809045,0.75,0.5,0.0,1.0,1.0,1.0,0.0,real,3,0.5797738693467337
F000631,0.0,0.2625628140703517,0.375,0.25,0.5,1.0,1.0,1.0,0.5,real,3,0.610678391959799
F000632,0.0,0.2625628140703517,0.2916666666666666,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000633,0.25,0.7894472361809045,0.75,0.5,0.5,1.0,1.0,1.0,0.5,real,3,0.8741206030150754
F000634,0.0,0.2625628140703517,0.4166666666666667,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000635,0.01116454968463,0.5349246231155779,0.5416666666666666,0.1443375672974064,0.25,1.0,1.0,1.0,0.25,real,3,0.6826633165829146
F000636,0.25,0.7894472361809045,0.75,0.5,0.0,1.0,1.0,1.0,0.0,real,3,0.5797738693467337
F000637,0.2257260127101733,0.7653266331658292,0.7083333333333334,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.567713567839196
F000638,0.0223290993692601,0.5680904522613065,0.5833333333333334,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.4690954773869347
F000639,0.375,0.8778894472361809,0.75,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.6239949748743718
F000640,0.1423926793768399,0.6967336683417086,0.6666666666666666,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.5334170854271357
F000641,0.0,0.2625628140703517,0.4583333333333333,0.5204164998665333,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000642,0.0,0.2625628140703517,0.625,0.6614378277661477,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000643,0.4757260127101733,0.9266331658291456,0.8333333333333333,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.6483668341708542
F000644,0.2723290993692602,0.8221105527638191,0.7083333333333334,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.5961055276381909
F000645,0.0187568985303854,0.5550251256281407,0.6666666666666666,0.6291528696058958,0.25,1.0,1.0,1.0,0.25,real,3,0.692713567839196
F000646,0.0187568985303854,0.5550251256281407,0.6666666666666666,0.6291528696058958,0.0,1.0,1.0,1.0,0.0,real,3,0.4625628140703517
F000647,0.0,0.2625628140703517,0.5,0.0,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000648,0.3779915320718537,0.8959798994974875,0.8333333333333333,0.5773502691896258,0.0,1.0,1.0,1.0,0.0,real,3,0.6330402010050251
F000649,0.0223290993692601,0.5680904522613065,0.5833333333333334,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.4690954773869347
F000650,0.0,0.2625628140703517,0.375,0.25,0.25,1.0,1.0,1.0,0.25,real,3,0.5464824120603015
F000651,0.0,0.2625628140703517,0.2916666666666666,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000652,0.3231250834000667,0.8464824120603015,0.7916666666666667,0.5204164998665333,0.0,1.0,1.0,1.0,0.0,real,3,0.6082914572864322
F000653,0.0,0.2625628140703517,0.125,0.25,0.5,1.0,1.0,1.0,0.5,real,3,0.610678391959799
F000654,0.0,0.2625628140703517,0.5416666666666666,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000655,0.0,0.2625628140703517,0.25,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000656,0.5944978830179634,0.9690954773869348,0.8333333333333333,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.6695979899497488
F000657,0.0,0.2625628140703517,0.375,0.5,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000658,0.375,0.8778894472361809,0.75,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.6239949748743718
F000659,0.0,0.2625628140703517,0.375,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000660,0.3444978830179634,0.8618090452261307,0.7083333333333334,0.1443375672974064,0.25,1.0,1.0,1.0,0.25,real,3,0.846105527638191
F000661,0.0,0.2625628140703517,0.25,0.5,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000662,0.1423926793768399,0.6967336683417086,0.6666666666666666,0.3818813079129867,0.5,1.0,1.0,1.0,0.5,real,3,0.8277638190954775
F000663,0.0731250834000667,0.6170854271356784,0.6666666666666666,0.5204164998665332,0.25,1.0,1.0,1.0,0.25,real,3,0.7237437185929648
F000664,0.1423926793768399,0.6967336683417086,0.6666666666666666,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.5334170854271357
F000665,0.0,0.2625628140703517,0.4583333333333333,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000666,0.01116454968463,0.5349246231155779,0.5416666666666666,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.4525125628140704
F000667,0.0,0.2625628140703517,0.2083333333333333,0.3818813079129866,0.5,1.0,1.0,1.0,0.5,real,3,0.610678391959799
F000668,0.1889957660359268,0.7422110552763819,0.6666666666666666,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.5561557788944723
F000669,0.0,0.2625628140703517,0.2916666666666666,0.5204164998665332,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000670,0.2611645496846301,0.8105527638190955,0.6666666666666666,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.5903266331658291
F000671,0.5,0.9331658291457288,0.75,0.0,0.0,1.0,1.0,1.0,0.0,real,3,0.6516331658291458
F000672,0.6889957660359269,0.9866834170854272,0.9166666666666669,0.2886751345948128,0.0,1.0,1.0,1.0,0.0,real,3,0.678391959798995
F000673,0.0,0.2625628140703517,0.25,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000674,0.0,0.2625628140703517,0.25,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000675,0.0731250834000667,0.6170854271356784,0.6666666666666666,0.5204164998665332,0.0,1.0,1.0,1.0,0.0,real,3,0.49359296482412063
F000676,0.0,0.2625628140703517,0.25,0.4330127018922193,0.25,1.0,1.0,1.0,0.25,real,3,0.5464824120603015
F000677,1.0,0.999497487437186,1.0,0.0,0.0,1.0,1.0,1.0,0.0,real,3,0.6847989949748744
F000678,0.0,0.2625628140703517,0.5833333333333334,0.7216878364870323,0.0,1.0,1.0,1.0,0.0,real,3,0.31633165829145726
F000679,0.3444978830179634,0.8618090452261307,0.7083333333333334,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.6159547738693467
