feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000459,0.0,0.46486090775988287,1.0,0.5576923076923076
F000460,0.0,0.46486090775988287,1.0,0.5576923076923076
F000461,0.0,0.46486090775988287,1.0,0.5576923076923076
F000462,0.0,0.46486090775988287,1.0,0.5576923076923076
F000463,0.2413610819507652,0.972181551976574,1.0,0.5576923076923076
F000464,0.0,0.46486090775988287,1.0,0.5576923076923076
F000465,0.0,0.46486090775988287,1.0,0.5576923076923076
F000466,0.777390400723112,0.9985358711566618,1.0,0.5576923076923076
F000467,0.0,0.46486090775988287,1.0,0.5576923076923076
F000468,0.0,0.46486090775988287,1.0,0.5576923076923076
F000469,0.0,0.46486090775988287,1.0,0.5576923076923076
F000470,0.21997213267908788,0.9677891654465594,1.0,0.5576923076923076
F000471,0.0,0.46486090775988287,1.0,0.5576923076923076
F000472,0.0,0.46486090775988287,1.0,0.5576923076923076
F000473,0.0,0.46486090775988287,1.0,0.5576923076923076
F000474,0.0,0.46486090775988287,1.0,0.5576923076923076
F000475,0.0,0.46486090775988287,1.0,0.5576923076923076
F000476,0.0,0.46486090775988287,1.0,0.5576923076923076
F000477,0.0,0.46486090775988287,1.0,0.5576923076923076
F000478,0.0,0.46486090775988287,1.0,0.5576923076923076
F000479,0.0,0.46486090775988287,1.0,0.5576923076923076
F000480,0.0,0.46486090775988287,1.0,0.5576923076923076
F000481,0.0,0.46486090775988287,1.0,0.5576923076923076
F000482,0.0,0.46486090775988287,1.0,0.5576923076923076
F000483,0.050003872926962706,0.9428989751098097,1.0,0.5576923076923076
F000484,0.0,0.46486090775988287,1.0,0.5576923076923076
F000485,0.0,0.46486090775988287,1.0,0.5576923076923076
F000486,0.0,0.46486090775988287,1.0,0.5576923076923076
F000487,0.0,0.46486090775988287,1.0,0.5576923076923076
F000488,0.0,0.46486090775988287,1.0,0.5576923076923076
F000489,0.0,0.46486090775988287,1.0,0.5576923076923076
F000490,0.21970665871220438,0.9663250366032211,1.0,0.5576923076923076
F000491,0.0,0.46486090775988287,1.0,0.5576923076923076
F000492,0.0,0.46486090775988287,1.0,0.5576923076923076
F000493,0.0,0.46486090775988287,1.0,0.5576923076923076
F000494,0.0,0.46486090775988287,1.0,0.5576923076923076
F000495,0.0,0.46486090775988287,1.0,0.5576923076923076
F000496,0.0,0.46486090775988287,1.0,0.5576923076923076
F000497,0.0,0.46486090775988287,1.0,0.5576923076923076
F000498,0.0,0.46486090775988287,1.0,0.5576923076923076
F000499,0.0,0.46486090775988287,1.0,0.5576923076923076
F000500,0.0,0.46486090775988287,1.0,0.5576923076923076
F000501,0.0,0.46486090775988287,1.0,0.5576923076923076
F000502,0.0,0.46486090775988287,1.0,0.5576923076923076
F000503,0.0,0.46486090775988287,1.0,0.5576923076923076
F000504,0.0,0.46486090775988287,1.0,0.5576923076923076
F000505,0.25366035420795824,0.9751098096632503,1.0,0.5576923076923076
F000506,0.0,0.46486090775988287,1.0,0.5576923076923076
F000507,0.0,0.46486090775988287,1.0,0.5576923076923076
F000508,0.0,0.46486090775988287,1.0,0.5576923076923076
F000509,0.0,0.46486090775988287,1.0,0.5576923076923076
F000510,0.08112056272248015,0.9487554904831625,1.0,0.5576923076923076
F000511,0.0,0.46486090775988287,1.0,0.5576923076923076
F000512,0.0,0.46486090775988287,1.0,0.5576923076923076
F000513,0.0,0.46486090775988287,1.0,0.5576923076923076
F000514,0.0,0.46486090775988287,1.0,0.5576923076923076
F000515,0.0,0.46486090775988287,1.0,0.5576923076923076
F000516,0.0,0.46486090775988287,1.0,0.5576923076923076
F000517,0.0,0.46486090775988287,1.0,0.5576923076923076
F000518,0.0,0.46486090775988287,1.0,0.5576923076923076
F000519,0.0,0.46486090775988287,1.0,0.5576923076923076
F000520,0.0,0.46486090775988287,1.0,0.5576923076923076
F000521,0.0,0.46486090775988287,1.0,0.5576923076923076
F000522,0.0,0.46486090775988287,1.0,0.5576923076923076
F000523,0.0,0.46486090775988287,1.0,0.5576923076923076
F000524,0.0,0.46486090775988287,1.0,0.5576923076923076
F000525,0.0,0.46486090775988287,1.0,0.5576923076923076
F000526,0.0,0.46486090775988287,1.0,0.5576923076923076
F000527,0.0,0.46486090775988287,1.0,0.5576923076923076
F000528,0.0,0.46486090775988287,1.0,0.5576923076923076
F000529,0.0,0.46486090775988287,1.0,0.5576923076923076
F000530,0.0,0.46486090775988287,1.0,0.5576923076923076
F000531,0.0,0.46486090775988287,1.0,0.5576923076923076
F000532,0.0,0.46486090775988287,1.0,0.5576923076923076
F000533,0.0,0.46486090775988287,1.0,0.5576923076923076
F000534,0.0,0.46486090775988287,1.0,0.5576923076923076
F000535,0.0,0.46486090775988287,1.0,0.5576923076923076
F000536,0.0,0.46486090775988287,1.0,0.5576923076923076
F000537,0.0,0.46486090775988287,1.0,0.5576923076923076
F000538,0.0,0.46486090775988287,1.0,0.5576923076923076
F000539,0.0,0.46486090775988287,1.0,0.5576923076923076
F000540,0.0,0.46486090775988287,1.0,0.5576923076923076
F000541,0.0,0.46486090775988287,1.0,0.5576923076923076
F000542,0.0,0.46486090775988287,1.0,0.5576923076923076
F000543,0.0,0.46486090775988287,1.0,0.5576923076923076
F000544,0.0,0.46486090775988287,1.0,0.5576923076923076
F000545,0.0,0.46486090775988287,1.0,0.5576923076923076
F000546,0.0,0.46486090775988287,1.0,0.5576923076923076
F000547,0.0,0.46486090775988287,1.0,0.5576923076923076
F000548,0.0,0.46486090775988287,1.0,0.5576923076923076
F000549,0.0,0.46486090775988287,1.0,0.5576923076923076
F000550,0.0,0.46486090775988287,1.0,0.5576923076923076
F000551,0.0,0.46486090775988287,1.0,0.5576923076923076
F000552,0.0,0.46486090775988287,1.0,0.5576923076923076
F000553,0.0,0.46486090775988287,1.0,0.5576923076923076
F000554,0.0,0.46486090775988287,1.0,0.5576923076923076
F000555,0.0,0.46486090775988287,1.0,0.5576923076923076
F000556,0.0,0.46486090775988287,1.0,0.5576923076923076
F000557,0.0,0.46486090775988287,1.0,0.5576923076923076
F000558,0.0,0.46486090775988287,1.0,0.5576923076923076
F000559,0.0,0.46486090775988287,1.0,0.5576923076923076
F000560,0.0,0.46486090775988287,1.0,0.5576923076923076
F000561,0.0,0.46486090775988287,1.0,0.5576923076923076
F000562,0.0,0.46486090775988287,1.0,0.5576923076923076
F000563,0.0,0.46486090775988287,1.0,0.5576923076923076
F000564,0.0,0.46486090775988287,1.0,0.5576923076923076
F000565,0.0,0.46486090775988287,1.0,0.5576923076923076
F000566,0.0,0.46486090775988287,1.0,0.5576923076923076
F000567,0.0,0.46486090775988287,1.0,0.5576923076923076
F000568,0.0,0.46486090775988287,1.0,0.5576923076923076
F000569,0.0,0.46486090775988287,1.0,0.5576923076923076
F000570,0.0,0.46486090775988287,1.0,0.5576923076923076
F000571,0.0,0.46486090775988287,1.0,0.5576923076923076
F000572,0.0,0.46486090775988287,1.0,0.5576923076923076
F000573,0.0,0.46486090775988287,1.0,0.5576923076923076
F000574,0.0,0.46486090775988287,1.0,0.5576923076923076
F000575,0.0,0.46486090775988287,1.0,0.5576923076923076
F000576,0.0,0.46486090775988287,1.0,0.5576923076923076
F000577,0.0,0.46486090775988287,1.0,0.5576923076923076
F000578,0.0,0.46486090775988287,1.0,0.5576923076923076
F000579,0.0,0.46486090775988287,1.0,0.5576923076923076
F000580,0.0,0.46486090775988287,1.0,0.5576923076923076
F000581,0.0,0.46486090775988287,1.0,0.5576923076923076
F000582,0.0,0.46486090775988287,1.0,0.5576923076923076
F000583,0.0,0.46486090775988287,1.0,0.5576923076923076
F000584,0.0,0.46486090775988287,1.0,0.5576923076923076
F000585,0.0,0.46486090775988287,1.0,0.5576923076923076
F000586,0.0,0.46486090775988287,1.0,0.5576923076923076
F000587,0.0,0.46486090775988287,1.0,0.5576923076923076
F000588,0.0,0.46486090775988287,1.0,0.5576923076923076
F000589,0.0,0.46486090775988287,1.0,0.5576923076923076
F000590,0.0,0.46486090775988287,1.0,0.5576923076923076
F000591,0.0,0.46486090775988287,1.0,0.5576923076923076
F000592,0.0,0.46486090775988287,1.0,0.5576923076923076
F000593,0.0,0.46486090775988287,1.0,0.5576923076923076
F000594,0.0,0.46486090775988287,1.0,0.5576923076923076
F000595,0.0,0.46486090775988287,1.0,0.5576923076923076
F000596,0.0,0.46486090775988287,1.0,0.5576923076923076
F000597,0.0,0.46486090775988287,1.0,0.5576923076923076
F000598,0.0,0.46486090775988287,1.0,0.5576923076923076
F000599,0.0,0.46486090775988287,1.0,0.5576923076923076
F000600,0.0,0.46486090775988287,1.0,0.5576923076923076
F000601,0.0,0.46486090775988287,1.0,0.5576923076923076
F000602,0.0,0.46486090775988287,1.0,0.5576923076923076
F000603,0.0,0.46486090775988287,1.0,0.5576923076923076
F000604,0.0,0.46486090775988287,1.0,0.5576923076923076
F000605,0.0,0.46486090775988287,1.0,0.5576923076923076
F000606,0.0,0.46486090775988287,1.0,0.5576923076923076
F000607,0.0,0.46486090775988287,1.0,0.5576923076923076
F000608,0.0,0.46486090775988287,1.0,0.5576923076923076
F000609,0.0,0.46486090775988287,1.0,0.5576923076923076
F000610,0.0,0.46486090775988287,1.0,0.5576923076923076
F000611,0.0,0.46486090775988287,1.0,0.5576923076923076
F000612,0.0,0.46486090775988287,1.0,0.5576923076923076
F000613,0.0,0.46486090775988287,1.0,0.5576923076923076
F000614,0.0,0.46486090775988287,1.0,0.5576923076923076
F000615,0.0,0.46486090775988287,1.0,0.5576923076923076
F000616,0.0,0.46486090775988287,1.0,0.5576923076923076
F000617,0.0,0.46486090775988287,1.0,0.5576923076923076
F000618,0.0,0.46486090775988287,1.0,0.5576923076923076
F000619,0.0,0.46486090775988287,1.0,0.5576923076923076
F000620,0.0,0.46486090775988287,1.0,0.5576923076923076
F000621,0.0,0.46486090775988287,1.0,0.5576923076923076
F000622,0.0,0.46486090775988287,1.0,0.5576923076923076
F000623,0.0,0.46486090775988287,1.0,0.5576923076923076
F000624,0.0,0.46486090775988287,1.0,0.5576923076923076
F000625,0.0,0.46486090775988287,1.0,0.5576923076923076
F000626,0.0,0.46486090775988287,1.0,0.5576923076923076
F000627,0.0,0.46486090775988287,1.0,0.5576923076923076
F000628,0.0,0.46486090775988287,1.0,0.5576923076923076
F000629,0.0,0.46486090775988287,1.0,0.5576923076923076
F000630,0.0,0.46486090775988287,1.0,0.5576923076923076
F000631,0.0,0.46486090775988287,1.0,0.5576923076923076
F000632,0.0,0.46486090775988287,1.0,0.5576923076923076
F000633,0.0,0.46486090775988287,1.0,0.5576923076923076
F000634,0.0,0.46486090775988287,1.0,0.5576923076923076
F000635,0.0,0.46486090775988287,1.0,0.5576923076923076
F000636,0.0,0.46486090775988287,1.0,0.5576923076923076
F000637,0.0,0.46486090775988287,1.0,0.5576923076923076
F000638,0.0,0.46486090775988287,1.0,0.5576923076923076
F000639,0.0,0.46486090775988287,1.0,0.5576923076923076
F000640,0.0,0.46486090775988287,1.0,0.5576923076923076
F000641,0.0,0.46486090775988287,1.0,0.5576923076923076
F000642,0.0,0.46486090775988287,1.0,0.5576923076923076
F000643,0.0,0.46486090775988287,1.0,0.5576923076923076
F000644,0.0,0.46486090775988287,1.0,0.5576923076923076
F000645,0.0,0.46486090775988287,1.0,0.5576923076923076
F000646,0.0,0.46486090775988287,1.0,0.5576923076923076
F000647,0.0,0.46486090775988287,1.0,0.5576923076923076
F000648,0.0,0.46486090775988287,1.0,0.5576923076923076
F000649,0.0,0.46486090775988287,1.0,0.5576923076923076
F000650,0.0,0.46486090775988287,1.0,0.5576923076923076
F000651,0.0,0.46486090775988287,1.0,0.5576923076923076
F000652,0.0,0.46486090775988287,1.0,0.5576923076923076
F000653,0.0,0.46486090775988287,1.0,0.5576923076923076
F000654,0.0,0.46486090775988287,1.0,0.5576923076923076
F000655,0.0,0.46486090775988287,1.0,0.5576923076923076
F000656,0.0,0.46486090775988287,1.0,0.5576923076923076
F000657,0.0,0.46486090775988287,1.0,0.5576923076923076
F000658,0.0,0.46486090775988287,1.0,0.5576923076923076
F000659,0.0,0.46486090775988287,1.0,0.5576923076923076
F000660,0.0,0.46486090775988287,1.0,0.5576923076923076
F000661,0.0,0.46486090775988287,1.0,0.5576923076923076
F000662,0.0,0.46486090775988287,1.0,0.5576923076923076
F000663,0.0,0.46486090775988287,1.0,0.5576923076923076
F000664,0.0,0.46486090775988287,1.0,0.5576923076923076
F000665,0.0,0.46486090775988287,1.0,0.5576923076923076
F000666,0.0,0.46486090775988287,1.0,0.5576923076923076
F000667,0.0,0.46486090775988287,1.0,0.5576923076923076
F000668,0.0,0.46486090775988287,1.0,0.5576923076923076
F000669,0.0,0.46486090775988287,1.0,0.5576923076923076
F000670,0.0,0.46486090775988287,1.0,0.5576923076923076
F000671,0.0,0.46486090775988287,1.0,0.5576923076923076
F000672,0.0,0.46486090775988287,1.0,0.5576923076923076
F000673,0.0,0.46486090775988287,1.0,0.5576923076923076
F000674,0.0,0.46486090775988287,1.0,0.5576923076923076
F000675,0.0,0.46486090775988287,1.0,0.5576923076923076
F000676,0.0,0.46486090775988287,1.0,0.5576923076923076
F000677,0.0,0.46486090775988287,1.0,0.5576923076923076
F000678,0.0,0.46486090775988287,1.0,0.5576923076923076
F000679,0.0,0.46486090775988287,1.0,0.5576923076923076
F000680,0.0,0.46486090775988287,1.0,0.5576923076923076
F000681,0.0,0.46486090775988287,1.0,0.5576923076923076
F000682,0.0,0.46486090775988287,1.0,0.5576923076923076
F000683,0.0,0.46486090775988287,1.0,0.5576923076923076
F000684,0.0,0.46486090775988287,1.0,0.5576923076923076
