feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000201,0.0,0.349194729136164,0.44396961063627727,0.23243975802939035,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000202,0.0,0.349194729136164,0.46058879392212726,0.16359661373332463,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000203,0.0,0.349194729136164,0.43660968660968663,0.21138852399177555,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000204,0.0,0.349194729136164,0.49952516619183285,0.2093306337762535,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000205,0.19212915396991304,0.9487554904831625,0.6386514719848053,0.1703475799993952,0.5,1.0,1.0,1.0,0.5,real,3,0.8151537335285506
F000206,0.2949371344707972,0.9838945827232797,0.6688034188034188,0.08533940627208068,0.75,1.0,1.0,1.0,0.75,real,3,0.9549780380673499
F000207,0.0,0.349194729136164,0.36182336182336183,0.09869235370762837,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000208,0.08984700410035526,0.8550512445095169,0.5622032288698955,0.06911890727887159,0.5,1.0,1.0,1.0,0.5,real,3,0.7683016105417277
F000209,0.0,0.349194729136164,0.44183285849952514,0.16762171474971174,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000210,0.09504993422688235,0.8609077598828697,0.5700379867046533,0.09005207836484878,0.5,1.0,0.5,0.5,0.5,real,3,0.8160688140556369
F000211,0.019411274438924958,0.7408491947291361,0.5792972459639126,0.27836643497780056,0.5,1.0,1.0,1.0,0.5,real,3,0.7112005856515373
F000212,0.01415924568972328,0.7203513909224012,0.5443969610636277,0.14926935287506435,0.75,1.0,1.0,1.0,0.75,real,3,0.8232064421669107
F000213,0.0,0.349194729136164,0.3995726495726496,0.1947611771812964,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000214,0.0,0.349194729136164,0.4577397910731244,0.2369530130864303,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000215,0.05176748546776389,0.7906295754026355,0.5458214624881291,0.07975087901698873,0.5,1.0,1.0,1.0,0.5,real,3,0.736090775988287
F000216,0.0,0.349194729136164,0.36277302943969614,0.052943437283063104,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000217,0.0,0.349194729136164,0.46676163342830007,0.27551615410046243,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000218,0.16120210899797616,0.9267935578330894,0.6196581196581197,0.15622826063652637,0.5,1.0,1.0,1.0,0.5,real,3,0.8041727672035139
F000219,0.0,0.349194729136164,0.5728869895536562,0.3068216463632163,0.5,1.0,0.5,0.5,0.5,real,3,0.4322840409956076
F000220,0.12370261160456204,0.8857979502196194,0.6020892687559354,0.1609518518146176,0.25,1.0,1.0,1.0,0.25,real,3,0.5629575402635432
F000221,0.0,0.349194729136164,0.4895536562203229,0.22863728608933898,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000222,0.19194497279126918,0.9472913616398243,0.6103988603988604,0.05770549601290331,0.5,1.0,1.0,1.0,0.5,real,3,0.8144216691068814
F000223,0.0,0.349194729136164,0.4586894586894587,0.2643131588283527,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000224,0.0,0.349194729136164,0.5318138651471985,0.1860670070355326,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000225,0.11645482719948112,0.8799414348462665,0.5754985754985755,0.06908464759533986,0.5,1.0,1.0,1.0,0.5,real,3,0.7807467057101025
F000226,0.0,0.349194729136164,0.49453941120607786,0.4576493962514467,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000227,0.05088542649571165,0.7891654465592972,0.559116809116809,0.13469638347581314,0.5,1.0,1.0,1.0,0.5,real,3,0.7353587115666178
F000228,0.0,0.349194729136164,0.5284900284900285,0.22008892758604107,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000229,0.0,0.349194729136164,0.517094017094017,0.2411197475118061,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000230,0.07164896691204509,0.8228404099560761,0.6213200379867047,0.34198221812272844,0.5,1.0,1.0,1.0,0.5,real,3,0.7521961932650073
F000231,0.0,0.349194729136164,0.45821462488129155,0.1126737704828757,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000232,0.09810201172053067,0.8653001464128843,0.5871320037986705,0.15232399175362057,0.5,1.0,1.0,1.0,0.5,real,3,0.7734260614934114
F000233,0.0,0.349194729136164,0.4017094017094017,0.17248235957786803,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000234,0.0,0.349194729136164,0.5496201329534663,0.20557452499838524,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000235,0.0,0.349194729136164,0.396011396011396,0.2058983642752667,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000236,0.0,0.349194729136164,0.4444444444444444,0.3379312516832344,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000237,0.0,0.349194729136164,0.4976258309591643,0.1414590403142673,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000238,0.0,0.349194729136164,0.42735042735042733,0.3021555232720878,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000239,0.0,0.349194729136164,0.43684710351377015,0.2445057556201952,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000240,0.08027254606046472,0.8433382137628112,0.6132478632478632,0.29244636087052345,0.25,1.0,1.0,1.0,0.25,real,3,0.5417276720351392
F000241,0.0,0.349194729136164,0.3409306742640076,0.16493692539857424,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000242,0.0,0.349194729136164,0.45251661918328584,0.14359464258514476,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000243,0.0,0.349194729136164,0.5633903133903134,0.32066473133147494,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000244,0.0,0.349194729136164,0.41832858499525166,0.1592407405134907,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000245,0.010768926378164248,0.7159590043923866,0.558641975308642,0.21303004847823942,0.5,1.0,1.0,1.0,0.5,real,3,0.6987554904831625
F000246,0.0,0.349194729136164,0.4337606837606838,0.31038117620371686,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000247,0.14118119863272455,0.9048316251830161,0.5959164292497626,0.10130331973360122,0.5,1.0,1.0,1.0,0.5,real,3,0.7931918008784773
F000248,0.03282275962016549,0.767203513909224,0.5371557454890789,0.08297746271598443,0.5,1.0,1.0,1.0,0.5,real,3,0.7243777452415813
F000249,0.048004615309754806,0.787701317715959,0.6074311490978158,0.3337153657717535,0.5,1.0,1.0,1.0,0.5,real,3,0.7346266471449487
F000250,0.0,0.349194729136164,0.4358974358974359,0.16389196877937,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000251,0.2867964964065809,0.9824304538799414,0.6569325735992403,0.05413730158379938,0.5,1.0,1.0,1.0,0.5,real,3,0.83199121522694
F000252,0.0,0.349194729136164,0.36277302943969614,0.2436952393693059,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000253,0.36381371712042543,0.9956076134699854,0.7006172839506173,0.07484170156161815,0.5,1.0,1.0,1.0,0.5,real,3,0.838579795021962
F000254,0.09658632180255833,0.8638360175695461,0.5868945868945868,0.1544057039732309,0.5,1.0,1.0,1.0,0.5,real,3,0.7726939970717424
F000255,0.0,0.349194729136164,0.39791073124406456,0.14752590487469236,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000256,0.08840136247557598,0.8506588579795022,0.5626780626780626,0.07390952576109877,0.5,1.0,1.0,1.0,0.5,real,3,0.7661054172767203
F000257,0.0,0.349194729136164,0.4169040835707502,0.2587513156546321,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000258,0.04107465121905446,0.7789165446559297,0.5574548907882241,0.14767026071478753,1.0,1.0,1.0,1.0,1.0,real,3,0.8821376281112738
F000259,0.19032128331144382,0.9443631039531479,0.639363722697056,0.17681232416533646,0.5,1.0,1.0,1.0,0.5,real,3,0.8129575402635432
F000260,0.0,0.349194729136164,0.4565527065527065,0.22321078241049852,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000261,0.09259259259259267,0.8594436310395315,0.5555555555555556,0.03703703703703698,0.5,1.0,1.0,1.0,0.5,real,3,0.7704978038067349
F000262,0.0,0.349194729136164,0.5553181386514721,0.2370429153153803,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000263,0.0,0.349194729136164,0.5151946818613485,0.22061537058547875,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000264,0.0,0.349194729136164,0.4807692307692307,0.15849138820063738,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000265,0.0,0.349194729136164,0.40966286799620133,0.21955390555979076,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000266,0.06907833491924933,0.8184480234260615,0.5726495726495726,0.15244162075979195,0.75,1.0,1.0,1.0,0.75,real,3,0.8722547584187408
F000267,0.14425735258598596,0.9062957540263543,0.605650522317189,0.1340873840967841,0.5,1.0,1.0,1.0,0.5,real,3,0.7939238653001464
F000268,0.0,0.349194729136164,0.42212725546058877,0.4712524006493351,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000269,0.0,0.349194729136164,0.41001899335232667,0.13541257892898306,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000270,0.0,0.349194729136164,0.4589268755935423,0.035364760078566856,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000271,0.0,0.349194729136164,0.5367996201329535,0.2770658322284748,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000272,0.0,0.349194729136164,0.426400759734093,0.2046792596930381,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000273,0.1687659837013835,0.9326500732064422,0.5911680911680912,0.027140397269597695,0.25,1.0,1.0,1.0,0.25,real,3,0.5863836017569546
F000274,0.05513001786759364,0.7950219619326501,0.5947293447293447,0.2686573431821917,0.5,1.0,1.0,1.0,0.5,real,3,0.7382869692532943
F000275,0.0,0.349194729136164,0.5021367521367521,0.1986605008405036,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000276,0.019050280857498353,0.739385065885798,0.5265906932573599,0.06826221131444293,0.25,1.0,1.0,1.0,0.25,real,3,0.48975109809663253
F000277,0.4099086419864634,1.0,0.7542735042735043,0.1972767331210905,0.5,1.0,1.0,1.0,0.5,real,3,0.8407759882869692
F000278,0.1244964181563275,0.8872620790629575,0.5871320037986705,0.09953517888202691,0.5,1.0,1.0,1.0,0.5,real,3,0.7844070278184481
F000279,0.0,0.349194729136164,0.5892687559354226,0.3934753836263884,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000280,0.0,0.349194729136164,0.46557454890788225,0.02864393377370493,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000281,0.0,0.349194729136164,0.5605413105413105,0.3228531209542835,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000282,0.0,0.349194729136164,0.4268755935422602,0.03422758079950635,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000283,0.0,0.349194729136164,0.39529914529914534,0.19923168793327348,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000284,0.0,0.349194729136164,0.4347103513770181,0.18920861188208424,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000285,0.32893135515149585,0.9897510980966325,0.6785375118708452,0.056287337180389176,0.5,1.0,1.0,1.0,0.5,real,3,0.8356515373352855
F000286,0.12803361191897117,0.8931185944363104,0.6384140550807218,0.29758899648494475,0.75,1.0,1.0,1.0,0.75,real,3,0.9095900439238653
F000287,0.0,0.349194729136164,0.36585944919278257,0.2855630941474463,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000288,0.0,0.349194729136164,0.3793922127255461,0.08548591179842593,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000289,0.0,0.349194729136164,0.4264007597340931,0.2207992525143698,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000290,0.0,0.349194729136164,0.5985280151946819,0.46571902270551785,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000291,0.044513242483418536,0.7833089311859444,0.5382241215574549,0.06387000126298245,0.5,1.0,1.0,1.0,0.5,real,3,0.7324304538799414
F000292,0.3538326725847223,0.9926793557833089,0.6915954415954416,0.05871642121232176,0.5,1.0,1.0,1.0,0.5,real,3,0.8371156661786237
F000293,0.0,0.349194729136164,0.5197056030389363,0.13939991699688203,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000294,0.176756630351442,0.9355783308931186,0.6298670465337132,0.16595492543196874,0.5,1.0,1.0,1.0,0.5,real,3,0.8085651537335286
F000295,0.06687813262550486,0.8125915080527086,0.5724121557454891,0.15589235773094665,0.75,1.0,1.0,1.0,0.75,real,3,0.8693265007320644
F000296,0.0,0.349194729136164,0.4102564102564103,0.4622699173794347,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000297,0.20649436301124122,0.9546120058565154,0.6320037986704653,0.11502646865937888,0.5,1.0,1.0,1.0,0.5,real,3,0.818081991215227
F000298,0.0,0.349194729136164,0.46462488129154794,0.1489699792514269,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000299,0.0,0.349194729136164,0.43304843304843305,0.11791568140498505,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000300,0.08855407019934741,0.8521229868228404,0.6137226970560303,0.27778264782542667,0.75,1.0,1.0,1.0,0.75,real,3,0.8890922401171303
F000301,0.0,0.349194729136164,0.4994064577397911,0.3585051067784327,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000302,0.0,0.349194729136164,0.4691358024691358,0.42806761598977305,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000303,0.02529274689227426,0.7525622254758418,0.5508072174738842,0.15264337611098802,1.0,1.0,1.0,1.0,1.0,real,3,0.8689604685212299
F000304,0.0,0.349194729136164,0.3896011396011396,0.18305259010655375,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000305,0.0,0.349194729136164,0.44753086419753085,0.02828750428985088,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000306,0.0,0.349194729136164,0.32763532763532766,0.24001475186195248,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000307,0.30101182831508977,0.9853587115666179,0.6707027540360874,0.08078735951416978,0.5,1.0,1.0,1.0,0.5,real,3,0.8334553440702782
F000308,0.0,0.349194729136164,0.47127255460588796,0.12104351080554342,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000309,0.0,0.349194729136164,0.36016144349477686,0.10264650588638237,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000310,0.0,0.349194729136164,0.43281101614434947,0.1409920629205314,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000311,0.0,0.349194729136164,0.5187559354226021,0.16595492543196885,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000312,0.0,0.349194729136164,0.4537037037037037,0.17858612520357325,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000313,0.14887082241361538,0.91800878477306,0.6474358974358975,0.292001944916359,0.5,1.0,1.0,1.0,0.5,real,3,0.7997803806734993
F000314,0.0,0.349194729136164,0.4188034188034188,0.18885794695713123,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000315,0.12806800904462415,0.8945827232796486,0.5982905982905983,0.1370263750731448,0.5,1.0,1.0,1.0,0.5,real,3,0.7880673499267936
F000316,0.0,0.349194729136164,0.5766856600189934,0.39200025747419276,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000317,0.0,0.349194729136164,0.3395061728395061,0.24660474512886638,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000318,0.032848311119772586,0.7686676427525623,0.5325261158594492,0.06440784119825163,0.5,1.0,1.0,1.0,0.5,real,3,0.7251098096632504
F000319,0.0,0.349194729136164,0.4375593542260209,0.32748768298875175,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000320,0.0,0.349194729136164,0.39648622981956316,0.2037850401108407,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000321,0.0,0.349194729136164,0.44990503323836656,0.03615914788888116,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000322,0.0,0.349194729136164,0.46082621082621084,0.16420121085363024,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000323,0.0,0.349194729136164,0.4643874643874644,0.12474761657510788,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000324,0.0,0.349194729136164,0.3903133903133903,0.18525091973799268,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000325,0.1304878778698794,0.9004392386530015,0.6381766381766382,0.2917307969667939,0.5,1.0,1.0,1.0,0.5,real,3,0.79099560761347
F000326,0.06558878773730528,0.808199121522694,0.6521842355175689,0.4775593665956647,0.25,1.0,1.0,1.0,0.25,real,3,0.5241581259150805
F000327,0.0,0.349194729136164,0.3409306742640076,0.1377451875204275,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000328,0.0,0.349194729136164,0.35683760683760685,0.16089300594601005,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000329,0.10967291424561393,0.8755490483162518,0.5826210826210826,0.11113850199310266,0.25,1.0,1.0,1.0,0.25,real,3,0.5578330893118595
F000330,0.0,0.349194729136164,0.47530864197530864,0.05657500857970175,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000331,0.20771227218014673,0.9575402635431918,0.6284425451092118,0.09834563607655372,0.5,1.0,1.0,1.0,0.5,real,3,0.8195461200585652
F000332,0.0,0.349194729136164,0.39055080721747387,0.2457433551891407,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000333,0.0,0.349194729136164,0.4997625830959164,0.114849921228005,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000334,0.0,0.349194729136164,0.4551282051282051,0.10772659578663607,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000335,0.1092269613999972,0.8740849194729137,0.5852326685660019,0.12247675146401307,0.25,1.0,1.0,1.0,0.25,real,3,0.5571010248901904
F000336,0.0,0.349194729136164,0.5,0.11111111111111116,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000337,0.0,0.349194729136164,0.4510921177587844,0.35424670674815917,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000338,0.0,0.349194729136164,0.466286799620133,0.06436056552652393,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000339,0.111317842875362,0.87701317715959,0.5868945868945868,0.12494266182762354,0.25,1.0,1.0,1.0,0.25,real,3,0.5585651537335286
F000340,0.0,0.349194729136164,0.43803418803418803,0.12312670460994894,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000341,0.0,0.349194729136164,0.5087844254510921,0.13065352289070647,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000342,0.0,0.349194729136164,0.5014245014245015,0.20505399892343704,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000343,0.0,0.349194729136164,0.42141500474833804,0.43073760542546924,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000344,0.07411432745763287,0.8272327964860908,0.5857075023741691,0.19460135458141056,0.5,1.0,1.0,1.0,0.5,real,3,0.7543923865300146
F000345,0.0,0.349194729136164,0.30626780626780625,0.19840497569057935,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000346,0.015401510574879651,0.7247437774524158,0.5422602089268755,0.1382378145577431,0.5,1.0,1.0,1.0,0.5,real,3,0.7031478770131772
F000347,0.02379402533165262,0.7510980966325037,0.584045584045584,0.288594285519031,0.5,1.0,1.0,1.0,0.5,real,3,0.7163250366032211
F000348,0.0,0.349194729136164,0.38936372269705605,0.19490872289129563,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000349,0.0,0.349194729136164,0.4252136752136752,0.19232879487467205,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000350,0.0,0.349194729136164,0.39886039886039887,0.3357474612571221,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000351,0.0,0.349194729136164,0.43732193732193736,0.07155195643803054,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000352,0.0017060527133043457,0.6998535871156661,0.5688509021842355,0.2719915033103334,0.25,1.0,1.0,1.0,0.25,real,3,0.4699853587115666
F000353,0.0585356361644086,0.7994143484626647,0.5773979107312441,0.19252037059615917,0.25,1.0,1.0,1.0,0.25,real,3,0.5197657393850659
F000354,0.03217130054095867,0.7657393850658858,0.5510446343779677,0.13983593642995357,0.25,1.0,1.0,1.0,0.25,real,3,0.5029282576866765
F000355,0.13972921126577362,0.9033674963396779,0.6108736942070275,0.16403635429656288,0.25,1.0,1.0,1.0,0.25,real,3,0.5717423133235725
F000356,0.0,0.349194729136164,0.45845204178537513,0.16349114823674002,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000357,0.0,0.349194729136164,0.38342830009496676,0.267056344288418,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000358,0.11771017109272303,0.8828696925329429,0.6481481481481481,0.3571722504071465,0.25,1.0,1.0,1.0,0.25,real,3,0.561493411420205
F000359,0.0,0.349194729136164,0.5322886989553657,0.143926349156958,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000360,0.0,0.349194729136164,0.5593542260208927,0.31172287999727255,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000361,0.1305477332894731,0.9019033674963397,0.5987654320987654,0.13396626181611548,0.25,1.0,1.0,1.0,0.25,real,3,0.5710102489019033
F000362,0.14841844775511867,0.9150805270863837,0.5797720797720798,0.022251423578081624,0.25,1.0,1.0,1.0,0.25,real,3,0.5775988286969254
F000363,0.0,0.349194729136164,0.5391737891737891,0.22091716280426657,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000364,0.0,0.349194729136164,0.34472934472934474,0.054131054131054145,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000365,0.0,0.349194729136164,0.4767331433998101,0.1494120242758829,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000366,0.0986797202562951,0.8667642752562226,0.6327160493827161,0.33350475701827403,0.5,1.0,1.0,1.0,0.5,real,3,0.7741581259150805
F000367,0.03752199164807164,0.7730600292825769,0.570275403608737,0.2060576311388044,0.5,1.0,1.0,1.0,0.5,real,3,0.7273060029282576
F000368,0.0,0.349194729136164,0.449667616334283,0.17405363403743707,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000369,0.0,0.349194729136164,0.4586894586894587,0.07430656043159527,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000370,0.0,0.349194729136164,0.4878917378917379,0.10281111439182986,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000371,0.11742744508841106,0.8814055636896047,0.6094491927825261,0.20294188095328233,0.25,1.0,1.0,1.0,0.25,real,3,0.5607613469985359
F000372,0.06369137511132578,0.8038067349926794,0.6108736942070275,0.3161120266054586,0.25,1.0,1.0,1.0,0.25,real,3,0.5219619326500733
F000373,0.0,0.349194729136164,0.4456315289648623,0.1957553845016431,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000374,0.0,0.349194729136164,0.5023741690408358,0.14117903923247832,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000375,0.0,0.349194729136164,0.4021842355175688,0.22057857580486115,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000376,0.0,0.349194729136164,0.5270655270655271,0.2868063023189655,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000377,0.015085087335559372,0.7232796486090776,0.5218423551756886,0.057199246031635405,0.25,1.0,1.0,1.0,0.25,real,3,0.4816983894582723
F000378,0.0,0.349194729136164,0.504985754985755,0.17860884897579954,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000379,0.0,0.349194729136164,0.46462488129154794,0.26654676446613934,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000380,0.06625615166015962,0.8111273792093704,0.5816714150047484,0.19417335669867417,0.5,1.0,1.0,1.0,0.5,real,3,0.7463396778916545
F000381,0.2204128474060901,0.9663250366032211,0.6350902184235517,0.09953517888202686,0.5,1.0,1.0,1.0,0.5,real,3,0.8239385065885798
F000382,0.0,0.349194729136164,0.3399810066476733,0.27659303684777187,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000383,0.0,0.349194729136164,0.4423076923076923,0.05628132839070775,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000384,0.07251733090449916,0.8257686676427526,0.5828584995251662,0.18639933629166638,0.25,1.0,1.0,1.0,0.25,real,3,0.5329428989751098
F000385,0.0,0.349194729136164,0.4627255460588794,0.2252890023132547,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000386,0.0,0.349194729136164,0.48266856600189934,0.0697908786419253,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000387,0.17672067922832715,0.9341142020497804,0.637701804368471,0.19736585901722975,0.25,1.0,1.0,1.0,0.25,real,3,0.5871156661786237
F000388,0.0,0.349194729136164,0.4743589743589744,0.2988704476052284,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000389,0.0,0.349194729136164,0.4311490978157645,0.21549713919057234,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000390,0.02915146982643195,0.7613469985358712,0.5550807217473884,0.1620199473366898,0.5,1.0,1.0,1.0,0.5,real,3,0.7214494875549049
F000391,0.0,0.349194729136164,0.49335232668566,0.4004884694247779,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000392,0.023039295509372587,0.7481698389458272,0.5429724596391263,0.12581124753776,0.5,1.0,1.0,1.0,0.5,real,3,0.7148609077598829
F000393,0.03989509162119903,0.7774524158125915,0.6149097815764483,0.37984894306339484,0.25,1.0,1.0,1.0,0.25,real,3,0.5087847730600292
F000394,0.0,0.349194729136164,0.3744064577397911,0.2575959186134973,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000395,0.0,0.349194729136164,0.41452991452991456,0.18504816320180317,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000396,0.0,0.349194729136164,0.48979107312440645,0.05016861313471104,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000397,0.0,0.349194729136164,0.4361348528015194,0.23578116471538393,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000398,0.0,0.349194729136164,0.4952516619183286,0.20430217771979628,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000399,0.0,0.349194729136164,0.4439696106362773,0.26103899532010405,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000400,0.0,0.349194729136164,0.4556030389363723,0.061341838815134546,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000401,0.0,0.349194729136164,0.4544159544159544,0.11125711789040812,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
