feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000378,0.0,0.33528550512445093,0.5593542260208927,0.40109602737526434
F000379,0.0,0.33528550512445093,0.43138651471984807,0.1219287790672194
F000380,0.028904628060952176,0.726207906295754,0.5614909781576448,0.188154656508675
F000381,0.0,0.33528550512445093,0.3929249762583096,0.2334198193859146
F000382,0.0,0.33528550512445093,0.47602089268755937,0.16734304842880995
F000383,0.01261024405944489,0.6866764275256223,0.5187559354226021,0.049803253571518706
F000384,0.0,0.33528550512445093,0.4712725546058879,0.1980842520464105
F000385,0.25018310116720094,0.9809663250366032,0.6839981006647674,0.2356262003246676
F000386,0.0,0.33528550512445093,0.4551282051282051,0.08562426739116077
F000387,0.0,0.33528550512445093,0.4344729344729345,0.340893637860592
F000388,0.0,0.33528550512445093,0.44871794871794873,0.24841524152707037
F000389,0.0,0.33528550512445093,0.45109211775878444,0.12402437284323621
F000390,0.06552706552706547,0.7774524158125915,0.5726495726495726,0.15954415954415957
F000391,0.0,0.33528550512445093,0.5071225071225072,0.27887139530558247
F000392,0.0,0.33528550512445093,0.4204653371320038,0.06487870326286893
F000393,0.0,0.33528550512445093,0.49074074074074076,0.5115269376641901
F000394,0.1745981721454189,0.9355783308931186,0.6455365622032289,0.23294990452207762
F000395,0.0,0.33528550512445093,0.40622032288698956,0.2531140352221681
F000396,0.24046600372891097,0.9736456808199122,0.6934947768281102,0.29304709985461885
F000397,0.0,0.33528550512445093,0.5301519468186136,0.2136008100912772
F000398,0.0,0.33528550512445093,0.3886514719848053,0.12891803476351202
F000399,0.0,0.33528550512445093,0.3594491927825261,0.30199542188328254
F000400,0.1409379069835913,0.8960468521229868,0.5828584995251662,0.0495581841334821
F000401,0.0,0.33528550512445093,0.4636752136752137,0.11804467792250542
F000402,0.1689389943091706,0.9297218155197657,0.622269705603039,0.15120083379381463
F000403,0.17739903814241265,0.9385065885797951,0.6141975308641975,0.1019920471719648
F000404,0.0,0.33528550512445093,0.3478157644824311,0.3239177586547351
F000405,0.0,0.33528550512445093,0.3725071225071225,0.5093324713776095
F000406,0.0,0.33528550512445093,0.33214624881291555,0.30973107575066794
F000407,0.16143706485660664,0.9187408491947291,0.6661918328584995,0.34189320172078475
F000408,0.0,0.33528550512445093,0.5230294396961064,0.21542650471725797
F000409,0.0,0.33528550512445093,0.4081196581196581,0.2525709718937984
F000410,0.0,0.33528550512445093,0.3789173789173789,0.21652421652421652
F000411,0.0,0.33528550512445093,0.434710351377018,0.1999196950273091
F000412,0.0,0.33528550512445093,0.47673314339981004,0.06039169267078689
F000413,0.10392845043941444,0.849194729136164,0.6037511870845205,0.20714784745925277
F000414,0.0,0.33528550512445093,0.4297245963912631,0.24148275427474372
F000415,0.080294469676836,0.8125915080527086,0.5866571699905033,0.18603974060834125
F000416,0.13864423400093076,0.8916544655929722,0.6082621082621082,0.15575996504657147
F000417,0.0,0.33528550512445093,0.32407407407407407,0.21833011338058506
F000418,0.0,0.33528550512445093,0.3912630579297246,0.35359308627234165
F000419,0.0,0.33528550512445093,0.4453941120607787,0.2697026771105149
F000420,0.0,0.33528550512445093,0.49358974358974356,0.3620392159599657
F000421,0.2500817502069218,0.9795021961932651,0.6562203228869895,0.12471779113411458
F000422,0.0,0.33528550512445093,0.46201329534662866,0.0969638074865249
F000423,0.0,0.33528550512445093,0.46320037986704654,0.14545501201706054
F000424,0.0,0.33528550512445093,0.39529914529914534,0.26681561939254667
F000425,0.10716322945599949,0.8521229868228404,0.6407882241215574,0.3488264375742308
F000426,0.0,0.33528550512445093,0.35446343779677114,0.19457006958694711
F000427,0.0,0.33528550512445093,0.49810066476733145,0.16797845787430526
F000428,0.1013641878207468,0.8433382137628112,0.5638651471984806,0.05273221315242853
F000429,0.0,0.33528550512445093,0.5037986704653371,0.17269595282486433
F000430,0.0,0.33528550512445093,0.48100664767331436,0.03847033067526891
F000431,0.028618652914065346,0.7247437774524158,0.5899810066476733,0.3026867207625626
F000432,0.023146085669145,0.705710102489019,0.5576923076923077,0.18447705943094084
F000433,0.10432985967875447,0.8506588579795022,0.6353276353276354,0.3326508219530323
F000434,0.0,0.33528550512445093,0.34104938271604934,0.019274685180241995
F000435,0.04214978459735859,0.746705710102489,0.567426400759734,0.1854060338442192
F000436,0.0,0.33528550512445093,0.49620132953466284,0.37835287013313224
F000437,0.0,0.33528550512445093,0.310303893637227,0.46005515340756703
F000438,0.24664884608456036,0.9780380673499268,0.6398385565052231,0.06605653385177196
F000439,0.016911684255322336,0.6954612005856515,0.5330009496676164,0.09818043015982066
F000440,0.1818347981121847,0.9414348462664714,0.6540835707502374,0.2526646867765802
F000441,0.3698495555895795,0.9941434846266471,0.7134377967711302,0.11405207590536161
F000442,0.0,0.33528550512445093,0.4242640075973409,0.0842786537674825
F000443,0.11941238395615779,0.8726207906295754,0.6037511870845204,0.17617998042576602
F000444,0.1610582977972404,0.9150805270863837,0.6070750237416904,0.10618349937228069
F000445,0.02444883557749561,0.7115666178623719,0.545346628679962,0.1324888435648569
F000446,0.0,0.33528550512445093,0.42473884140550805,0.3793999383534028
F000447,0.0,0.33528550512445093,0.5178062678062678,0.1616228543929293
F000448,0.0,0.33528550512445093,0.5462962962962963,0.2727948122714117
F000449,0.0,0.33528550512445093,0.45322886989553657,0.23765847159658568
F000450,0.18878787517898776,0.9516837481698389,0.6600189933523267,0.26250022305133125
F000451,0.0,0.33528550512445093,0.4050332383665717,0.21709202303212144
F000452,0.0,0.33528550512445093,0.31457739791073125,0.24134406325811875
F000453,0.0,0.33528550512445093,0.4731718898385565,0.27978431300294276
F000454,0.0,0.33528550512445093,0.4399335232668566,0.10715369512247636
F000455,0.0,0.33528550512445093,0.5192307692307693,0.2746850993401029
F000456,0.061579744158520536,0.767203513909224,0.5631528964862298,0.12945209762787832
F000457,0.0,0.33528550512445093,0.44491927825261157,0.22969984245601005
F000458,0.0,0.33528550512445093,0.43067426400759734,0.18477564474350236
F000459,0.0,0.33528550512445093,0.441358024691358,0.0835046250522758
F000460,0.0,0.33528550512445093,0.39719848053181384,0.24542937292055586
F000461,0.0,0.33528550512445093,0.4237891737891738,0.1591430142143306
F000462,0.0,0.33528550512445093,0.5092592592592593,0.08486251286955263
F000463,0.0064206897641136546,0.677891654465593,0.5531813865147198,0.1998841665306521
F000464,0.0,0.33528550512445093,0.39316239316239315,0.13047219988650022
F000465,0.0,0.33528550512445093,0.33855650522317193,0.062358895567057294
F000466,0.18810031321932918,0.9502196193265008,0.6358024691358025,0.16700925010455162
F000467,0.0335207826944587,0.7349926793557833,0.5505698005698005,0.13523763689028498
F000468,0.22883034892509,0.9692532942898975,0.6315289648622981,0.0684551615990127
F000469,0.18600675687453377,0.9472913616398243,0.6151471984805318,0.08857528017305963
F000470,0.08848255542862132,0.8228404099560761,0.6151471984805318,0.28362368306488456
F000471,0.062368271626649555,0.7686676427525623,0.561965811965812,0.1231267046099489
F000472,0.19102335880477664,0.9560761346998536,0.6488603988603989,0.2133948778320423
F000473,0.0,0.33528550512445093,0.43399810066476735,0.29265213725863093
F000474,0.0,0.33528550512445093,0.5415479582146249,0.27018377484973954
F000475,0.0,0.33528550512445093,0.5360873694207028,0.2948419728830587
F000476,0.0,0.33528550512445093,0.523741690408357,0.1362193840740222
F000477,0.0,0.33528550512445093,0.3532763532763533,0.40798725496550015
F000478,0.297216962867108,0.9882869692532943,0.6801994301994302,0.12636379506350479
F000479,0.12920752949229614,0.8799414348462665,0.5985280151946819,0.13569700179413519
F000480,0.0,0.33528550512445093,0.35802469135802467,0.2993668062464726
F000481,0.0,0.33528550512445093,0.3335707502374169,0.3542810744220149
F000482,0.0,0.33528550512445093,0.40384615384615385,0.17110035230057777
F000483,0.11017577783772942,0.8579795021961932,0.561965811965812,0.027511692187789052
F000484,0.0242964918875622,0.7101024890190337,0.5197056030389364,0.030229428380621145
F000485,0.0,0.33528550512445093,0.38437796771130106,0.19834019039066753
F000486,0.07531474355685162,0.7950219619326501,0.5631528964862298,0.10198209883121592
F000487,0.17347576566749767,0.9341142020497804,0.600664767331434,0.05570753799074064
F000488,0.0995267003739298,0.8389458272327965,0.5721747388414055,0.08964555461776243
F000489,0.1850663132229823,0.9443631039531479,0.6571699905033238,0.2585473355673307
F000490,0.0,0.33528550512445093,0.4677113010446344,0.1914369510080515
F000491,0.0,0.33528550512445093,0.5389363722697056,0.19582275204223695
F000492,0.45950705204444364,0.9985358711566618,0.7495251661918328,0.07908656067844415
F000493,0.0,0.33528550512445093,0.41310541310541316,0.3467454173848571
F000494,0.0,0.33528550512445093,0.4829059829059829,0.42231602512155725
F000495,0.005650927702540942,0.6764275256222547,0.6084995251661919,0.42269624525968547
F000496,0.0,0.33528550512445093,0.5489078822412156,0.25125529334914537
F000497,0.0,0.33528550512445093,0.452991452991453,0.09721113343773687
F000498,0.026675042321554265,0.718887262079063,0.595679012345679,0.3293659647396074
F000499,0.11238486466180157,0.8609077598828697,0.6075498575498576,0.2054297008758271
F000500,0.0,0.33528550512445093,0.4382716049382716,0.18549357038662614
F000501,0.0,0.33528550512445093,0.4128679962013295,0.30366392374473516
F000502,0.0,0.33528550512445093,0.44895536562203225,0.10641257652338323
F000503,0.0,0.33528550512445093,0.48029439696106363,0.10254761395370969
F000504,0.0,0.33528550512445093,0.4007597340930674,0.18174167086656315
F000505,0.0,0.33528550512445093,0.44634377967711303,0.14767026071478756
F000506,0.07438067182800326,0.7935578330893118,0.6082621082621082,0.28428708939242664
F000507,0.13804515263293018,0.8872620790629575,0.5985280151946818,0.11802175551286699
F000508,0.0,0.33528550512445093,0.32478632478632485,0.04741685748459611
F000509,0.1385208437589226,0.890190336749634,0.597340930674264,0.11232203517921083
F000510,0.0,0.33528550512445093,0.3558879392212726,0.21604729552439308
F000511,0.0,0.33528550512445093,0.4551282051282051,0.361427762289609
F000512,0.0,0.33528550512445093,0.5889126305792972,0.3696096267050704
F000513,0.0,0.33528550512445093,0.5115147198480532,0.12817808620576668
F000514,0.0,0.33528550512445093,0.42806267806267806,0.21478699367174606
F000515,0.0,0.33528550512445093,0.42948717948717946,0.11117273110537228
F000516,0.031714729933281914,0.7320644216691069,0.532051282051282,0.0647756683385645
F000517,0.012968573661470688,0.6896046852122987,0.5220797720797721,0.06238194099614677
F000518,0.11111111111111116,0.8594436310395315,0.5555555555555556,0.0
F000519,0.0,0.33528550512445093,0.41061253561253563,0.08276524901251463
F000520,0.0,0.33528550512445093,0.4711538461538462,0.08655824401935512
F000521,0.0391211368737465,0.7437774524158126,0.537037037037037,0.06990587440065506
F000522,0.12992118231977418,0.8814055636896047,0.5708689458689459,0.02363341883623516
F000523,0.12125079252023696,0.87701317715959,0.5822649572649573,0.08655824401935512
F000524,0.0,0.33528550512445093,0.5,0.0
F000525,0.0,0.33528550512445093,0.4697293447293447,0.08198930767285402
F000526,0.0,0.33528550512445093,0.5,0.0
F000527,0.07934609956456311,0.8111273792093704,0.5405982905982906,0.0037009632640360494
F000528,0.06598739881247129,0.7789165446559297,0.5487891737891738,0.0631818975317525
F000529,0.02327829449017016,0.7079062957540263,0.5359686609686609,0.09731805489430348
F000530,0.02327829449017016,0.7079062957540263,0.5359686609686609,0.09731805489430348
F000531,0.0,0.33528550512445093,0.5,0.0
F000532,0.0,0.33528550512445093,0.4825498575498575,0.03895301684864759
F000533,0.009864076867717439,0.6793557833089312,0.5427350427350428,0.1512120172047362
F000534,0.03149929433932112,0.7306002928257687,0.5277777777777778,0.048112522432468774
F000535,0.0,0.33528550512445093,0.4825498575498575,0.03895301684864759
F000536,0.0,0.33528550512445093,0.5,0.0
F000537,0.012968573661470688,0.6896046852122987,0.5220797720797721,0.06238194099614677
F000538,0.0,0.33528550512445093,0.5242165242165242,0.10856158907839117
F000539,0.0,0.33528550512445093,0.5102089268755936,0.20086143597310047
F000540,0.0,0.33528550512445093,0.5,0.0
F000541,0.0,0.33528550512445093,0.5,0.0
F000542,0.0,0.33528550512445093,0.4526353276353276,0.13555049875063
F000543,0.019978654764333127,0.7005856515373353,0.5242165242165242,0.05690878733743072
F000544,0.0,0.33528550512445093,0.5,0.0
F000545,0.035219544661173885,0.7364568081991215,0.5477207977207977,0.12044410156084318
F000546,0.0,0.33528550512445093,0.5,0.0
F000547,0.0,0.33528550512445093,0.4373219373219373,0.11381757467486142
F000548,0.0,0.33528550512445093,0.48148148148148145,0.0424312564347763
F000549,0.010499764779773763,0.6822840409956076,0.5092592592592593,0.016037507477489676
F000550,0.0,0.33528550512445093,0.4618945868945869,0.07291095930618492
F000551,0.010234047572546826,0.6808199121522694,0.5220797720797721,0.0678509931739945
F000552,0.0,0.33528550512445093,0.5,0.0
F000553,0.0,0.33528550512445093,0.4537037037037037,0.08486251286955258
F000554,0.0211871759596722,0.7042459736456809,0.521011396011396,0.041671232126239494
F000555,0.0,0.33528550512445093,0.5,0.0
F000556,0.0,0.33528550512445093,0.5,0.0
F000557,0.0,0.33528550512445093,0.5,0.0
F000558,0.0,0.33528550512445093,0.5,0.0
F000559,0.0,0.33528550512445093,0.4732905982905983,0.07713053695632507
F000560,0.0,0.33528550512445093,0.46759259259259256,0.05782405554072593
F000561,0.0,0.33528550512445093,0.5,0.0
F000562,0.0,0.33528550512445093,0.5,0.0
F000563,0.0,0.33528550512445093,0.5,0.0
F000564,0.0,0.33528550512445093,0.5,0.0
F000565,0.0,0.33528550512445093,0.46759259259259256,0.057824055540725935
F000566,0.0,0.33528550512445093,0.5,0.0
F000567,0.0,0.33528550512445093,0.5,0.0
F000568,0.0,0.33528550512445093,0.5,0.0
F000569,0.0,0.33528550512445093,0.5,0.0
F000570,0.0,0.33528550512445093,0.5,0.0
F000571,0.0,0.33528550512445093,0.46759259259259256,0.057824055540725935
F000572,0.0,0.33528550512445093,0.5,0.0
F000573,0.0,0.33528550512445093,0.5,0.0
F000574,0.012968573661470688,0.6896046852122987,0.5220797720797721,0.06238194099614677
F000575,0.0,0.33528550512445093,0.5,0.0
F000576,0.0,0.33528550512445093,0.4825498575498575,0.03895301684864759
F000577,0.0,0.33528550512445093,0.5,0.0
F000578,0.0,0.33528550512445093,0.4537037037037037,0.08486251286955258
F000579,0.0,0.33528550512445093,0.5,0.0
F000580,0.0,0.33528550512445093,0.5,0.0
F000581,0.0,0.33528550512445093,0.5,0.0
F000582,0.0,0.33528550512445093,0.5,0.0
F000583,0.0,0.33528550512445093,0.5,0.0
F000584,0.0,0.33528550512445093,0.4825498575498575,0.03895301684864759
F000585,0.0,0.33528550512445093,0.5,0.0
F000586,0.0,0.33528550512445093,0.5,0.0
F000587,0.0,0.33528550512445093,0.5,0.0
F000588,0.0,0.33528550512445093,0.5,0.0
F000589,0.0,0.33528550512445093,0.5,0.0
F000590,0.0,0.33528550512445093,0.5,0.0
F000591,0.0,0.33528550512445093,0.5,0.0
F000592,0.0,0.33528550512445093,0.5,0.0
F000593,0.0,0.33528550512445093,0.5,0.0
F000594,0.0,0.33528550512445093,0.5,0.0
F000595,0.0,0.33528550512445093,0.5,0.0
F000596,0.0,0.33528550512445093,0.5,0.0
F000597,0.0,0.33528550512445093,0.5,0.0
F000598,0.0,0.33528550512445093,0.5,0.0
F000599,0.0,0.33528550512445093,0.5,0.0
F000600,0.0,0.33528550512445093,0.5,0.0
F000601,0.0,0.33528550512445093,0.5,0.0
F000602,0.0,0.33528550512445093,0.5,0.0
F000603,0.0,0.33528550512445093,0.5,0.0
F000604,0.0,0.33528550512445093,0.5242165242165242,0.10856158907839117
F000605,0.0,0.33528550512445093,0.5,0.0
F000606,0.0,0.33528550512445093,0.5,0.0
F000607,0.0,0.33528550512445093,0.5,0.0
F000608,0.0,0.33528550512445093,0.5,0.0
F000609,0.0,0.33528550512445093,0.5,0.0
F000610,0.0,0.33528550512445093,0.5,0.0
F000611,0.0,0.33528550512445093,0.5,0.0
F000612,0.0,0.33528550512445093,0.5,0.0
F000613,0.0,0.33528550512445093,0.5,0.0
F000614,0.0,0.33528550512445093,0.4825498575498575,0.03895301684864759
F000615,0.0,0.33528550512445093,0.4686609686609687,0.056908787337430725
F000616,0.0,0.33528550512445093,0.5,0.0
F000617,0.0,0.33528550512445093,0.5,0.0
F000618,0.0,0.33528550512445093,0.5,0.0
F000619,0.0,0.33528550512445093,0.5,0.0
F000620,0.0,0.33528550512445093,0.5,0.0
F000621,0.0,0.33528550512445093,0.5,0.0
F000622,0.0,0.33528550512445093,0.5,0.0
F000623,0.0,0.33528550512445093,0.5,0.0
F000624,0.0,0.33528550512445093,0.5,0.0
F000625,0.0,0.33528550512445093,0.5,0.0
F000626,0.0,0.33528550512445093,0.5,0.0
F000627,0.0,0.33528550512445093,0.5,0.0
F000628,0.0,0.33528550512445093,0.5,0.0
F000629,0.0,0.33528550512445093,0.5,0.0
F000630,0.0,0.33528550512445093,0.5,0.0
F000631,0.0,0.33528550512445093,0.5,0.0
F000632,0.0,0.33528550512445093,0.5,0.0
F000633,0.0,0.33528550512445093,0.5,0.0
F000634,0.019978654764333127,0.7005856515373353,0.5242165242165242,0.05690878733743072
F000635,0.0,0.33528550512445093,0.5,0.0
F000636,0.0,0.33528550512445093,0.5,0.0
F000637,0.0,0.33528550512445093,0.5,0.0
F000638,0.0,0.33528550512445093,0.5,0.0
F000639,0.0,0.33528550512445093,0.5,0.0
F000640,0.0,0.33528550512445093,0.5,0.0
F000641,0.0,0.33528550512445093,0.5,0.0
F000642,0.0,0.33528550512445093,0.5,0.0
F000643,0.0,0.33528550512445093,0.5,0.0
F000644,0.0,0.33528550512445093,0.5,0.0
F000645,0.0,0.33528550512445093,0.5,0.0
F000646,0.0,0.33528550512445093,0.5,0.0
F000647,0.0,0.33528550512445093,0.5,0.0
F000648,0.0,0.33528550512445093,0.5,0.0
F000649,0.0,0.33528550512445093,0.5,0.0
F000650,0.0,0.33528550512445093,0.5,0.0
F000651,0.0,0.33528550512445093,0.5,0.0
F000652,0.0,0.33528550512445093,0.5,0.0
F000653,0.0,0.33528550512445093,0.5,0.0
F000654,0.0,0.33528550512445093,0.5,0.0
F000655,0.0,0.33528550512445093,0.5,0.0
F000656,0.0,0.33528550512445093,0.5,0.0
F000657,0.0,0.33528550512445093,0.5,0.0
F000658,0.0,0.33528550512445093,0.5,0.0
F000659,0.0,0.33528550512445093,0.5,0.0
F000660,0.0,0.33528550512445093,0.5,0.0
F000661,0.0,0.33528550512445093,0.5,0.0
F000662,0.0,0.33528550512445093,0.5,0.0
F000663,0.0,0.33528550512445093,0.5,0.0
F000664,0.0,0.33528550512445093,0.5,0.0
F000665,0.0,0.33528550512445093,0.5,0.0
F000666,0.0,0.33528550512445093,0.5,0.0
F000667,0.0,0.33528550512445093,0.5,0.0
F000668,0.0,0.33528550512445093,0.5,0.0
F000669,0.0,0.33528550512445093,0.5,0.0
F000670,0.0,0.33528550512445093,0.5,0.0
F000671,0.0,0.33528550512445093,0.5,0.0
F000672,0.0,0.33528550512445093,0.5,0.0
F000673,0.0,0.33528550512445093,0.5,0.0
F000674,0.0,0.33528550512445093,0.5,0.0
F000675,0.0,0.33528550512445093,0.5,0.0
F000676,0.0,0.33528550512445093,0.5,0.0
F000677,0.0,0.33528550512445093,0.5,0.0
F000678,0.0,0.33528550512445093,0.5,0.0
F000679,0.0,0.33528550512445093,0.5,0.0
F000680,0.0,0.33528550512445093,0.5,0.0
F000681,0.0,0.33528550512445093,0.5,0.0
F000682,0.0,0.33528550512445093,0.5,0.0
F000683,0.0,0.33528550512445093,0.5,0.0
F000684,0.0,0.33528550512445093,0.5,0.0
