feature_id,mi_score,mi_rank
F000775,0.10120480612513538,0.7157377049180328
F000776,0.016699034119363576,0.44688524590163936
F000777,0.1736750442203736,0.8642622950819672
F000778,0.019789462209791386,0.45737704918032784
F000779,0.01508178562711504,0.4429508196721311
F000780,0.0,0.19
F000781,0.079904867637697,0.6524590163934426
F000782,0.0290357714561007,0.4934426229508197
F000783,0.0,0.19
F000784,0.08733245162778092,0.6757377049180328
F000785,0.21362467792000728,0.9111475409836065
F000786,0.0586643604596897,0.5937704918032787
F000787,0.035397927818257235,0.519672131147541
F000788,0.0,0.19
F000789,0.02652104081637008,0.48327868852459016
F000790,0.0,0.19
F000791,0.006959815005144199,0.4075409836065574
F000792,0.18445668836598794,0.8786885245901639
F000793,0.1469590518793813,0.8226229508196722
F000794,0.14093949273482176,0.8124590163934426
F000795,0.056844536764866005,0.5895081967213115
F000796,0.047134339554668836,0.5593442622950819
F000797,0.15337231454264377,0.8354098360655737
F000798,0.19791596533629474,0.8934426229508197
F000799,0.03257054686587613,0.5075409836065574
F000800,0.0,0.19
F000801,0.0,0.19
F000802,0.0,0.19
F000803,0.2995182981886275,0.9678688524590164
F000804,0.029529721950051213,0.4944262295081967
F000805,0.0,0.19
F000806,0.0,0.19
F000807,0.07212231454264395,0.6321311475409837
F000808,0.5496531170734464,0.9986885245901639
F000809,0.26605764459929726,0.9531147540983607
F000810,0.0,0.19
F000811,0.25591680164595454,0.9501639344262295
F000812,0.0008075182278475257,0.3826229508196721
F000813,0.0,0.19
F000814,0.2335806478759772,0.9318032786885246
F000815,0.26395432512465433,0.9524590163934427
F000816,0.0,0.19
F000817,0.0,0.19
F000818,0.1183028700981994,0.758360655737705
F000819,0.0,0.19
F000820,0.020312376795206033,0.45967213114754096
F000821,0.08619365986398875,0.6727868852459017
F000822,0.12462396254061536,0.7734426229508197
F000823,0.0,0.19
F000824,0.0,0.19
F000825,0.12610259352292252,0.779016393442623
F000826,0.07106619473652409,0.6280327868852459
F000827,0.0,0.19
F000828,0.21936586959869886,0.9183606557377049
F000829,0.6335475790929084,1.0
F000830,0.06413678155711078,0.6114754098360655
F000831,0.0,0.19
F000832,0.06894470511503425,0.6229508196721312
F000833,0.13084796389329312,0.7885245901639344
F000834,0.0,0.19
F000835,0.0632268118971413,0.6081967213114754
F000836,0.29224466903999824,0.9629508196721311
F000837,0.13946689126222056,0.8104918032786885
F000838,0.0,0.19
F000839,0.18956609761142684,0.8849180327868853
F000840,0.0,0.19
F000841,0.05211778203811135,0.5754098360655737
F000842,0.11103085970118909,0.7377049180327869
F000843,0.0,0.19
F000844,0.0,0.19
F000845,0.1932114684442976,0.8885245901639345
F000846,0.199833954754284,0.8954098360655738
F000847,0.050629686800016005,0.5698360655737705
F000848,0.2695757359850357,0.9544262295081967
F000849,0.43483726163259084,0.9927868852459016
F000850,0.11249415335198276,0.7422950819672132
F000851,0.09892456321989251,0.7095081967213115
F000852,0.1345697051150343,0.7983606557377049
F000853,0.14218936622734235,0.8144262295081968
F000854,0.0,0.19
F000855,0.1335812260015552,0.7963934426229509
F000856,0.0,0.19
F000857,0.09053981751897022,0.6862295081967213
F000858,0.13544903411936327,0.8009836065573771
F000859,0.0,0.19
F000860,0.23353646207811485,0.9314754098360656
F000861,0.1980064419892711,0.8937704918032787
F000862,0.03307016299049237,0.5091803278688525
F000863,0.03048721353254291,0.4977049180327869
F000864,0.0,0.19
F000865,0.0,0.19
F000866,0.2705515473468767,0.9554098360655737
F000867,0.1572413621616915,0.8426229508196721
F000868,0.0,0.19
F000869,0.0,0.19
F000870,0.10537147279180181,0.7229508196721312
F000871,0.13215718707751667,0.7934426229508197
F000872,0.3034725615178906,0.9691803278688524
F000873,0.11621775137705126,0.7527868852459016
F000874,0.0,0.19
F000875,0.003620908541237755,0.3954098360655738
F000876,0.049355498025827504,0.5655737704918032
F000877,0.0995539107242398,0.7108196721311475
F000878,0.11436768491301419,0.7495081967213115
F000879,0.0,0.19
F000880,0.0,0.19
F000881,0.04537175029207963,0.5524590163934426
F000882,0.09557947081230034,0.7013114754098361
F000883,0.0,0.19
F000884,0.0,0.19
F000885,0.0,0.19
F000886,0.2315469177172471,0.9298360655737705
F000887,0.21630324934857859,0.9157377049180327
F000888,0.3211312916766209,0.9767213114754099
F000889,0.08313525993058923,0.6629508196721311
F000890,0.0,0.19
F000891,0.008630829176158539,0.41475409836065574
F000892,0.02207375199408146,0.4659016393442623
F000893,0.15071027750560684,0.8311475409836065
F000894,0.1296413579991873,0.7868852459016393
F000895,0.0,0.19
F000896,0.5654424203627495,0.999344262295082
F000897,0.0,0.19
F000898,0.0,0.19
F000899,0.013026896072225513,0.43311475409836064
F000900,0.16432016299049246,0.8534426229508196
F000901,0.0,0.19
F000902,0.0,0.19
F000903,0.0,0.19
F000904,0.13834671514204433,0.8075409836065573
F000905,0.0,0.19
F000906,0.0,0.19
F000907,0.33315029119562056,0.980327868852459
F000908,0.11871935176468118,0.7586885245901639
F000909,0.12078406945439868,0.7659016393442623
F000910,0.12624354053886977,0.779672131147541
F000911,0.0,0.19
F000912,0.11316275558308475,0.7445901639344262
F000913,0.06626399462182397,0.6167213114754099
F000914,0.11451857568890467,0.7504918032786885
F000915,0.04482403411936331,0.5485245901639344
F000916,0.0,0.19
F000917,0.0,0.19
F000918,0.0,0.19
F000919,0.0,0.19
F000920,0.0,0.19
F000921,0.05585201077233992,0.5862295081967213
F000922,0.03182649924682868,0.5042622950819672
F000923,0.0,0.19
F000924,0.2927086726290018,0.9636065573770491
F000925,0.0,0.19
F000926,0.25355419284952196,0.9478688524590164
F000927,0.0005614679817971258,0.3818032786885246
F000928,0.027330647875977165,0.4859016393442623
F000929,0.0,0.19
F000930,0.21722093188390823,0.9163934426229509
F000931,0.0,0.19
F000932,0.14931115579398524,0.8281967213114754
F000933,0.029694603364932792,0.49573770491803276
F000934,0.0,0.19
F000935,0.0,0.19
F000936,0.1330680817384109,0.7950819672131147
F000937,0.4907400394103687,0.9960655737704918
F000938,0.22243600548133435,0.921967213114754
F000939,0.03609387538920439,0.5222950819672131
F000940,0.028932980728310076,0.49278688524590164
F000941,0.0,0.19
F000942,0.4447672043750335,0.9931147540983607
F000943,0.0,0.19
F000944,0.1101174212877507,0.7350819672131148
F000945,0.0,0.19
F000946,0.0,0.19
F000947,0.13171226163259075,0.7911475409836065
F000948,0.16379210308743253,0.8518032786885246
F000949,0.0,0.19
F000950,0.24517667371832674,0.9406557377049181
F000951,0.024303351098680315,0.4760655737704918
F000952,0.0,0.19
F000953,0.07271755263788182,0.6340983606557377
F000954,0.0,0.19
F000955,0.0,0.19
F000956,0.0047251283954576895,0.3998360655737705
F000957,0.04942013246546173,0.5659016393442623
F000958,0.07149400766433733,0.6298360655737705
F000959,0.0,0.19
F000960,0.11048210290243232,0.7357377049180328
F000961,0.0,0.19
F000962,0.09532214711747633,0.7
F000963,0.3139967017295311,0.9731147540983607
F000964,0.0220450599617128,0.46557377049180326
F000965,0.0,0.19
F000966,0.01830287009819953,0.4518032786885246
F000967,0.12372615052147973,0.7704918032786885
F000968,0.05495884756300051,0.5819672131147541
F000969,0.04209285326318235,0.5383606557377049
F000970,0.0,0.19
F000971,0.0,0.19
F000972,0.11288892130189798,0.7436065573770492
F000973,0.08406014523047434,0.6662295081967213
F000974,0.1427737695690987,0.8154098360655738
F000975,0.0,0.19
F000976,0.26989558906224187,0.9547540983606557
F000977,0.14029361083893988,0.8111475409836065
F000978,0.137333954754284,0.8045901639344263
F000979,0.0,0.19
F000980,0.017937610357939615,0.4501639344262295
F000981,0.10705798072831008,0.7265573770491803
F000982,0.0,0.19
F000983,0.0,0.19
F000984,0.02356184723217658,0.4731147540983607
F000985,0.0,0.19
F000986,0.0,0.19
F000987,0.0,0.19
F000988,0.21560626115159054,0.9144262295081967
F000989,0.0,0.19
F000990,0.0,0.19
F000991,0.018087923008252238,0.45081967213114754
F000992,0.06337666204699155,0.6088524590163934
F000993,0.14876025993058906,0.8263934426229508
F000994,0.13986398871814143,0.8108196721311476
F000995,0.13194478374011287,0.7921311475409836
F000996,0.06142410071943005,0.601639344262295
F000997,0.20492654734687643,0.9019672131147541
F000998,0.0,0.19
F000999,0.04343514523047465,0.5429508196721311
F001000,0.06458216950249862,0.6127868852459016
F001001,0.5321586902040194,0.9983606557377049
F001002,0.0,0.19
F001003,0.0,0.19
F001004,0.0,0.19
F001005,0.23939609468407097,0.9367213114754098
F001006,0.2210310447013739,0.9193442622950819
F001007,0.09981742036274954,0.7118032786885246
F001008,0.0,0.19
F001009,0.40826079479877087,0.9904918032786886
F001010,0.13261968754001674,0.7940983606557377
F001011,0.013277455697785046,0.4337704918032787
F001012,0.028867883788213033,0.4918032786885246
F001013,0.0,0.19
F001014,0.19234237226270134,0.8875409836065574
F001015,0.12594175898708815,0.7780327868852459
F001016,0.1451381875585167,0.819016393442623
F001017,0.0,0.19
F001018,0.017856441526771016,0.4498360655737705
F001019,0.07856558192341123,0.6498360655737705
F001020,0.1132087743791037,0.7449180327868853
F001021,0.1641858066061357,0.8527868852459016
F001022,0.0,0.19
F001023,0.0,0.19
F001024,0.28996500426033367,0.9619672131147541
F001025,0.11008527750560693,0.7347540983606557
F001026,0.0,0.19
F001027,0.0,0.19
F001028,0.08359718226751167,0.6642622950819672
F001029,0.05299410478943378,0.5763934426229508
F001030,0.4122182140135433,0.9914754098360655
F001031,0.036061847232176536,0.5219672131147541
F001032,0.046328663748993026,0.5560655737704918
F001033,0.0,0.19
F001034,0.0,0.19
F001035,0.0930879230082522,0.6950819672131148
F001036,0.0,0.19
F001037,0.11170564787597725,0.740327868852459
F001038,0.08584328175625777,0.6714754098360656
F001039,0.0,0.19
F001040,0.00827956007488928,0.4124590163934426
F001041,0.0,0.19
F001042,0.3134913621616915,0.9727868852459016
F001043,0.07086674141207072,0.6275409836065574
F001044,0.33763129154059124,0.981639344262295
F001045,0.07038620343153257,0.6262295081967213
F001046,0.0,0.19
F001047,0.04272416639449572,0.5409836065573771
F001048,0.16765802882835823,0.8563934426229508
F001049,0.0921244189197481,0.6927868852459016
F001050,0.0,0.19
F001051,0.09730523347556264,0.7062295081967213
F001052,0.0,0.19
F001053,0.0,0.19
F001054,0.0,0.19
F001055,0.1154951454154749,0.7511475409836066
F001056,0.03453813945846873,0.5173770491803279
F001057,0.0,0.19
F001058,0.0,0.19
F001059,0.0,0.19
F001060,0.14287297591830517,0.8157377049180328
F001061,0.058959435754765144,0.5950819672131148
F001062,0.04356021759819417,0.5432786885245902
F001063,0.0,0.19
F001064,0.048431190851520034,0.5629508196721311
F001065,0.0,0.19
F001066,0.32552839919872834,0.9783606557377049
F001067,0.0511371654324948,0.5727868852459016
F001068,0.06735590040122963,0.6190163934426229
F001069,0.21585381452414376,0.9147540983606557
F001070,0.09179824046856955,0.6904918032786885
F001071,0.0,0.19
F001072,0.00978765845798768,0.4186885245901639
F001073,0.0,0.19
F001074,0.18214215581248494,0.8740983606557376
F001075,0.005694934052763445,0.40327868852459015
F001076,0.15782110649143566,0.8436065573770491
F001077,0.0,0.19
F001078,0.0,0.19
F001079,0.308283028828358,0.9698360655737704
F001080,0.0,0.19
F001081,0.1379291928495221,0.8055737704918032
F001082,0.0,0.19
F001083,0.0,0.19
F001084,0.046310163730493015,0.5557377049180328
F001085,0.0,0.19
F001086,0.35441398120931056,0.9859016393442623
F001087,0.006513848934178279,0.4065573770491803
F001088,0.0,0.19
F001089,0.0,0.19
F001090,0.0,0.19
F001091,0.0,0.19
F001092,0.026075074745403937,0.48295081967213116
F001093,0.031794933590262975,0.5039344262295082
F001094,0.060596340516669844,0.599672131147541
F001095,0.0,0.19
F001096,0.0,0.19
F001097,0.0,0.19
F001098,0.0,0.19
F001099,0.0,0.19
F001100,0.0,0.19
F001101,0.08966380083412995,0.6829508196721311
F001102,0.08296586913619852,0.6622950819672131
F001103,0.04441067433100376,0.5468852459016393
F001104,0.09211343453376375,0.6924590163934427
F001105,0.12380882247915159,0.7708196721311475
F001106,0.0558028700981994,0.5859016393442623
F001107,0.333911335706665,0.980655737704918
F001108,0.04708924575957529,0.559016393442623
F001109,0.06479757909290851,0.6131147540983607
F001110,0.05601781718814647,0.5865573770491803
F001111,0.0,0.19
F001112,0.020305612725942,0.45918032786885243
F001113,0.08654088208621125,0.6744262295081968
F001114,0.21142456321989234,0.9078688524590164
F001115,0.033174630282459594,0.5098360655737705
F001116,0.14409756151789077,0.8170491803278689
F001117,0.029643497063826407,0.49508196721311476
F001118,0.07283283087816028,0.6347540983606558
F001119,0.0018046692249984453,0.3865573770491803
F001120,0.08479548695846328,0.6681967213114755
F001121,0.0,0.19
F001122,0.11696462500995408,0.7544262295081967
F001123,0.028779025886855214,0.4914754098360656
F001124,0.3556841231044523,0.9862295081967213
F001125,0.06623607115640029,0.6163934426229508
F001126,0.1775951981405275,0.8695081967213115
F001127,0.0,0.19
F001128,0.1080205598158892,0.7291803278688525
F001129,0.0,0.19
F001130,0.12890113281043258,0.7855737704918033
F001131,0.028224545644874643,0.48950819672131146
F001132,0.03147927702460618,0.5022950819672131
F001133,0.19441067433100367,0.8898360655737705
F001134,0.0,0.19
F001135,0.0,0.19
F001136,0.0,0.19
F001137,0.23604276908809818,0.9337704918032786
F001138,0.03364528231561126,0.5124590163934426
F001139,0.011601932147261573,0.42721311475409834
F001140,0.0,0.19
F001141,0.31702943968873964,0.9744262295081967
F001142,0.0,0.19
F001143,0.0,0.19
F001144,0.0,0.19
F001145,0.2048118472321765,0.9016393442622951
F001146,0.0899804980258272,0.6842622950819672
F001147,0.0020681788635081855,0.38786885245901637
F001148,0.0,0.19
F001149,0.25294091723624645,0.9475409836065574
F001150,0.06231695786228708,0.6040983606557377
F001151,0.2281005377083669,0.9262295081967213
F001152,0.0,0.19
F001153,0.14069147686180616,0.8121311475409836
F001154,0.21251583306116228,0.9095081967213114
F001155,0.07584255263788209,0.6429508196721312
F001156,0.0841118296571588,0.6665573770491803
F001157,0.0,0.19
F001158,0.0,0.19
F001159,0.13205798072831,0.7931147540983606
F001160,0.25272446701979634,0.9472131147540983
F001161,0.0,0.19
F001162,0.21545999538032468,0.9140983606557377
F001163,0.09680665797698729,0.7049180327868853
F001164,0.030093972514302125,0.4970491803278689
F001165,0.1731836374789668,0.8636065573770492
F001166,0.0,0.19
F001167,0.0,0.19
F001168,0.09583367262900189,0.7019672131147541
F001169,0.04056024235557176,0.5347540983606557
F001170,0.20897805139838055,0.9049180327868852
F001171,0.14877529119562038,0.8268852459016394
F001172,0.0,0.19
F001173,0.0,0.19
F001174,0.014234947280276744,0.43836065573770494
F001175,0.031100489145818644,0.5003278688524591
F001176,0.06587231454264364,0.6157377049180328
F001177,0.0,0.19
F001178,0.16329294946327866,0.8508196721311475
F001179,0.2189792770246064,0.9180327868852459
F001180,0.17647085951618857,0.8678688524590163
F001181,0.0,0.19
F001182,0.010911997082326597,0.42360655737704916
F001183,0.0,0.19
F001184,0.033844273139602477,0.5134426229508197
F001185,0.02739990732023645,0.48622950819672134
F001186,0.03318382247915186,0.5101639344262295
F001187,0.025610608655937783,0.48065573770491804
F001188,0.042244206539535645,0.539672131147541
F001189,0.0,0.19
F001190,0.0,0.19
F001191,0.12446869501402458,0.7727868852459017
F001192,0.0,0.19
F001193,0.17709916639449585,0.8688524590163934
F001194,0.08387884504917431,0.6652459016393443
F001195,0.0,0.19
F001196,0.06347586839619779,0.6095081967213115
F001197,0.0,0.19
F001198,0.1625804675007967,0.8498360655737704
F001199,0.0011732404685695919,0.3842622950819672
F001200,0.0,0.19
F001201,0.0,0.19
F001202,0.13836658565823834,0.8078688524590164
F001203,0.04611221353254291,0.5550819672131148
F001204,0.0,0.19
F001205,0.0,0.19
F001206,0.09905683835216772,0.7098360655737705
F001207,0.13865219669752582,0.8088524590163935
F001208,0.22208774263307207,0.921311475409836
F001209,0.1842911642114935,0.8780327868852459
F001210,0.0,0.19
F001211,0.11435323177356094,0.7491803278688525
F001212,0.0,0.19
F001213,0.0,0.19
F001214,0.026964925635254877,0.4849180327868852
F001215,0.0,0.19
F001216,0.022636961932291033,0.46852459016393444
F001217,0.01899384578917518,0.4540983606557377
F001218,0.013292486962816374,0.4340983606557377
F001219,0.0,0.19
F001220,0.09098608965641874,0.6875409836065574
F001221,0.0,0.19
F001222,0.06317420246953165,0.6075409836065574
F001223,0.12547879602412526,0.7757377049180327
F001224,0.028615821036150013,0.4908196721311475
F001225,0.24059122988655912,0.9386885245901639
F001226,0.07415303844836751,0.6386885245901639
F001227,0.03977803844836769,0.5324590163934426
F001228,0.062497795543124735,0.6052459016393442
F001229,0.27625440929973855,0.9570491803278689
F001230,0.12028699708232637,0.7645901639344262
F001231,0.03409321401354348,0.5144262295081967
F001232,0.0,0.19
F001233,0.0,0.19
F001234,0.02774400766433671,0.48721311475409834
F001235,0.2555709261162553,0.9498360655737705
F001236,0.0,0.19
F001237,0.022613200971030256,0.4681967213114754
F001238,0.0,0.19
F001239,0.011782307327636632,0.4281967213114754
F001240,0.10264688256721177,0.7190163934426229
F001241,0.0,0.19
F001242,0.2280746954950248,0.9259016393442623
F001243,0.24040906931836914,0.9380327868852459
F001244,0.0,0.19
F001245,0.3063154362357656,0.9695081967213115
F001246,0.0,0.19
F001247,0.07190944870477778,0.6314754098360655
F001248,0.0,0.19
F001249,0.0758094838548129,0.6426229508196721
F001250,0.0,0.19
F001251,0.06421737226270152,0.6118032786885246
F001252,0.0,0.19
F001253,0.15535644152677075,0.84
F001254,0.18245734987767936,0.8750819672131147
F001255,0.0,0.19
F001256,0.1337955949659244,0.7967213114754098
F001257,0.0,0.19
F001258,0.0,0.19
F001259,0.29333697950730886,0.9645901639344262
F001260,0.13151488956021895,0.7901639344262295
F001261,0.0,0.19
F001262,0.05570065749598685,0.5849180327868853
F001263,0.0,0.19
F001264,0.0550753568706861,0.5822950819672131
F001265,0.08211116828149767,0.659672131147541
F001266,0.0,0.19
F001267,0.039100128395457734,0.5295081967213114
F001268,0.0,0.19
F001269,0.022501102421431884,0.46737704918032785
F001270,0.0,0.19
F001271,0.22554493359026262,0.9239344262295082
F001272,0.07256874311407246,0.6337704918032787
F001273,0.16575657380190312,0.8547540983606557
F001274,0.05092626522159427,0.5721311475409836
F001275,0.28326499131032046,0.959344262295082
F001276,0.2379787960241253,0.9350819672131148
F001277,0.02177208606741532,0.4639344262295082
F001278,0.0,0.19
F001279,0.1678760977964271,0.8570491803278688
F001280,0.0,0.19
F001281,0.0,0.19
F001282,0.09003010120043031,0.6847540983606557
F001283,0.0,0.19
F001284,0.0,0.19
F001285,0.009733545903875207,0.4180327868852459
F001286,0.008531622826952079,0.4140983606557377
F001287,0.11309453676486614,0.7442622950819672
F001288,0.0,0.19
F001289,0.03113459855492784,0.500655737704918
F001290,0.09188091242624163,0.6914754098360656
F001291,0.09490520295053217,0.698688524590164
F001292,0.0,0.19
F001293,0.010168990089319596,0.419672131147541
F001294,0.034290123585452914,0.5150819672131147
F001295,0.08389329818862756,0.6655737704918033
F001296,0.023878081923411232,0.47442622950819674
F001297,0.05777046269079178,0.5921311475409836
F001298,0.0,0.19
F001299,0.3281088049041341,0.98
F001300,0.0,0.19
F001301,0.0,0.19
F001302,0.0,0.19
F001303,0.0,0.19
F001304,0.024373073043402416,0.47672131147540986
F001305,0.0,0.19
F001306,0.0,0.19
F001307,0.0,0.19
F001308,0.12113441355474275,0.7672131147540984
F001309,0.0,0.19
F001310,0.0,0.19
F001311,0.0,0.19
F001312,0.13539070124853025,0.800327868852459
F001313,0.05404872146905082,0.58
F001314,0.0,0.19
F001315,0.09161335590868513,0.6895081967213115
F001316,0.23508527750560693,0.9331147540983606
F001317,0.11382054686587617,0.7475409836065574
F001318,0.0,0.19
F001319,0.11950988068020996,0.7626229508196721
F001320,0.24600881067178704,0.9422950819672131
F001321,0.0,0.19
F001322,0.0,0.19
F001323,0.0,0.19
F001324,0.0,0.19
F001325,0.02847152089185001,0.4904918032786885
F001326,0.0,0.19
F001327,0.11200430754963664,0.740983606557377
F001328,0.08063556055588994,0.6554098360655738
F001329,0.14804928109461035,0.8245901639344262
F001330,0.0,0.19
F001331,0.0,0.19
F001332,0.01294630536663477,0.43278688524590164
F001333,0.0,0.19
F001334,0.10362137104170022,0.720327868852459
F001335,0.0,0.19
F001336,0.08248486865519777,0.660327868852459
F001337,0.07784321401354322,0.6472131147540984
F001338,0.28819478374011287,0.9613114754098361
F001339,0.0,0.19
F001340,0.04500591242624208,0.5501639344262295
F001341,0.0,0.19
F001342,0.0,0.19
F001343,0.01484417601450505,0.44098360655737706
F001344,0.0,0.19
F001345,0.022681477601806943,0.46885245901639344
F001346,0.0,0.19
F001347,0.20120630925163874,0.8963934426229508
F001348,0.21529361083894005,0.9131147540983606
F001349,0.013671737342066725,0.43540983606557376
F001350,0.07908433400466319,0.6511475409836066
F001351,0.0,0.19
F001352,0.0962459917913212,0.7029508196721311
F001353,0.0,0.19
F001354,0.0,0.19
F001355,0.0,0.19
F001356,0.1458016682771448,0.8206557377049181
F001357,0.06446897251430195,0.6124590163934426
F001358,0.05943997373530285,0.5970491803278688
F001359,0.027446388616717998,0.48655737704918034
F001360,0.050364095909425144,0.5688524590163935
F001361,0.05020910044192961,0.5678688524590164
F001362,0.0,0.19
F001363,0.0,0.19
F001364,0.04834389388922333,0.5626229508196722
F001365,0.0,0.19
F001366,0.0,0.19
F001367,0.0,0.19
F001368,0.13809453676486583,0.8065573770491803
F001369,0.03237363729396647,0.5062295081967213
F001370,0.045206406376735675,0.5514754098360656
F001371,0.0,0.19
F001372,0.08030383209916137,0.6537704918032787
F001373,0.09457705887238821,0.698032786885246
F001374,0.0,0.19
F001375,0.034121137478966945,0.5147540983606558
F001376,0.0,0.19
F001377,0.13402707644740564,0.7970491803278689
F001378,0.16563902386817664,0.8544262295081967
F001379,0.06173975728508663,0.6026229508196721
F001380,0.04070905187938112,0.5354098360655738
F001381,0.018319404489733904,0.4524590163934426
F001382,0.23014357568890498,0.9285245901639344
F001383,0.0,0.19
F001384,0.014862213532542912,0.44131147540983606
F001385,0.050812605732935,0.5714754098360656
F001386,0.0,0.19
F001387,0.0,0.19
F001388,0.26013488068020973,0.9518032786885245
F001389,0.08736656103689033,0.6760655737704918
F001390,0.0,0.19
F001391,0.37140563606861243,0.9885245901639345
F001392,0.0,0.19
F001393,0.0,0.19
F001394,0.20418249972782876,0.900655737704918
F001395,0.18901745643778578,0.8829508196721312
F001396,0.1248515297718591,0.7744262295081967
F001397,0.0,0.19
F001398,0.0,0.19
F001399,0.0,0.19
F001400,0.0,0.19
F001401,0.021228994899324283,0.46229508196721314
F001402,0.2174265473468766,0.9173770491803279
F001403,0.28273947515980447,0.9590163934426229
F001404,0.0,0.19
F001405,0.0,0.19
F001406,0.13310219114752053,0.7957377049180328
F001407,0.0,0.19
F001408,0.0,0.19
F001409,0.0,0.19
F001410,0.009870330415659767,0.4190163934426229
F001411,0.08128294557827487,0.6573770491803279
F001412,0.06408090061887717,0.6111475409836066
F001413,0.5747236313902842,0.9996721311475409
F001414,0.09651262330795274,0.7042622950819672
F001415,0.0,0.19
F001416,0.0,0.19
F001417,0.23709343751009038,0.9344262295081968
F001418,0.08049079791112712,0.6550819672131147
F001419,0.0,0.19
F001420,0.0,0.19
F001421,0.14962212954245868,0.8285245901639344
F001422,0.11946027750560662,0.7622950819672131
F001423,0.024088404008733244,0.47540983606557374
F001424,0.0,0.19
F001425,0.03127936119969066,0.5016393442622951
F001426,0.2285872616325908,0.9268852459016393
F001427,0.06984010601043544,0.6249180327868853
F001428,0.149156044701374,0.8278688524590164
F001429,0.08647416639449568,0.6740983606557377
F001430,0.09382293486458759,0.6963934426229508
F001431,0.007076018246347626,0.4078688524590164
F001432,0.1925903881357176,0.8878688524590164
F001433,0.089946388616718,0.6837704918032786
F001434,0.160187605732935,0.8462295081967213
F001435,0.05348805528338452,0.578032786885246
F001436,0.15542211659244587,0.840327868852459
F001437,0.04763037130070047,0.56
F001438,0.18350728374011305,0.8767213114754099
F001439,0.09120149924682841,0.6881967213114754
F001440,0.1526634169587464,0.8336065573770491
F001441,0.09179824046856977,0.6908196721311476
F001442,0.0,0.19
F001443,0.0,0.19
F001444,0.0,0.19
F001445,0.01906345210878113,0.4544262295081967
F001446,0.028901415071744596,0.4922950819672131
F001447,0.08158102712635662,0.6580327868852459
F001448,0.26832586249251533,0.9540983606557377
F001449,0.08872388426921352,0.679672131147541
F001450,0.15029691771724685,0.8301639344262295
F001451,0.022981640401969816,0.4704918032786885
F001452,0.0,0.19
F001453,0.13073673253206186,0.7881967213114754
F001454,0.2031904362357655,0.899344262295082
F001455,0.05754002183535123,0.5908196721311475
F001456,0.0,0.19
F001457,0.0,0.19
F001458,0.13796075850608758,0.8059016393442623
F001459,0.015278117073446174,0.4436065573770492
F001460,0.19545234099767028,0.8911475409836066
F001461,0.0,0.19
F001462,0.05836731953764884,0.5934426229508196
F001463,0.09768448385481299,0.7065573770491803
F001464,0.0,0.19
F001465,0.17119638861671782,0.860983606557377
F001466,0.0,0.19
F001467,0.11742504422037348,0.7557377049180328
F001468,0.09135030877063821,0.6888524590163935
F001469,0.08295234099767024,0.6619672131147541
F001470,0.1383105244808538,0.8072131147540984
F001471,0.012601626896956208,0.4304918032786885
F001472,0.0590611858565151,0.5960655737704919
F001473,0.0,0.19
F001474,0.06950988068020991,0.6232786885245901
F001475,0.0,0.19
F001476,0.0,0.19
F001477,0.0,0.19
F001478,0.07714876956909889,0.6449180327868852
F001479,0.0,0.19
F001480,0.030918610838939875,0.499672131147541
F001481,0.01659832464365385,0.4465573770491803
F001482,0.08013548193081133,0.6531147540983606
F001483,0.0,0.19
F001484,0.0,0.19
F001485,0.0,0.19
F001486,0.0,0.19
F001487,0.059569705115034344,0.5973770491803279
F001488,0.07369111611144552,0.6380327868852459
F001489,0.0,0.19
F001490,0.13853946220979152,0.8085245901639344
F001491,0.29300525105058006,0.9639344262295082
F001492,0.0,0.19
F001493,0.16076168443201366,0.8475409836065574
F001494,0.0,0.19
F001495,0.07142891072423985,0.6291803278688525
F001496,0.0,0.19
F001497,0.04971881594429228,0.5672131147540984
F001498,0.0020495632198926916,0.38754098360655737
F001499,0.0,0.19
F001500,0.3363191709269999,0.9813114754098361
F001501,0.0,0.19
F001502,0.089946388616718,0.6837704918032786
F001503,0.018153598073927357,0.4514754098360656
F001504,0.1420778219981511,0.8137704918032787
F001505,0.0,0.19
F001506,0.1380419273372564,0.8062295081967213
F001507,0.0,0.19
F001508,0.026538037708367046,0.48360655737704916
F001509,0.08546256225789128,0.6695081967213115
F001510,0.0,0.19
F001511,0.0,0.19
F001512,0.1997678171881463,0.8947540983606558
F001513,0.18132896437429347,0.8727868852459016
F001514,0.08334916639449585,0.6636065573770492
F001515,0.031627624047953384,0.5029508196721312
F001516,0.11586661490459127,0.7518032786885246
F001517,0.0,0.19
F001518,0.17488205480238395,0.8655737704918033
F001519,0.16603043188826105,0.8554098360655737
F001520,0.15455406103689007,0.8373770491803278
F001521,0.0,0.19
F001522,0.0,0.19
F001523,0.22860351376281374,0.9272131147540984
F001524,0.15430604516387425,0.8367213114754098
F001525,0.0,0.19
F001526,0.22112455141252751,0.919672131147541
F001527,0.0,0.19
F001528,0.11372388426921343,0.7472131147540984
F001529,0.010634034304363604,0.4226229508196721
F001530,0.0,0.19
F001531,0.052560163730493104,0.5757377049180328
F001532,0.05370149924682832,0.5790163934426229
F001533,0.04002605432138373,0.5334426229508197
F001534,0.07298059977592897,0.6350819672131147
F001535,0.0,0.19
F001536,0.0,0.19
F001537,0.0,0.19
F001538,0.08933565675598598,0.6819672131147541
F001539,0.0025131043084336557,0.39081967213114754
F001540,0.0,0.19
F001541,0.0,0.19
