feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000122,0.0,0.349194729136164,0.5567426400759734,0.292652137258631,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.8828696925329429,0.44143484626647145,0.22605463365695655,0.30104407606610234
F000123,0.0,0.349194729136164,0.4577397910731244,0.3115894037626268,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.9033674963396779,0.45168374816983897,0.2285155705707959,0.29992615045585214
F000124,0.0,0.349194729136164,0.4024216524216524,0.3611132183555908,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.9531478770131772,0.4765739385065886,0.23449213164726285,0.29721118825953025
F000125,0.0,0.349194729136164,0.4532288698955365,0.2167599431589754,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.7291361639824304,0.3645680819912152,0.5892480851638516,0.47036157337043316
F000126,0.1260978696037113,0.8916544655929722,0.619420702754036,0.2254870718087215,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8916544655929722,0.7481698389458272,0.3740849194729136,0.20988276250886947,0.6479241739890973
F000127,0.0,0.349194729136164,0.5011870845204178,0.2001530111139949,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.6822840409956076,0.3411420204978038,0.20197260814295728,0.31198377668069344
F000128,0.078696942642253,0.83601756954612,0.5534188034188035,0.0562813283907076,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.83601756954612,0.2635431918008785,0.13177159590043924,0.15169918261738222,0.7574948176698699
F000129,0.0,0.349194729136164,0.4726970560303893,0.3363704062927811,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.931185944363104,0.465592972181552,0.23185541352529213,0.29840896569908404
F000130,0.0,0.349194729136164,0.5465337132003799,0.1995183633639976,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.6808199121522694,0.3404099560761347,0.2017968269348259,0.312063628509997
F000131,0.025338116561152,0.7540263543191801,0.5595916429249762,0.1876903385776009,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7540263543191801,0.6398243045387995,0.31991215226939973,0.19687495310714723,0.589620548394496
F000132,0.0,0.349194729136164,0.4938271604938272,0.120489020345328,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.44216691068814057,0.22108345534407028,0.17314449000941073,0.3250794766864814
F000133,0.0,0.349194729136164,0.3791547958214625,0.2367688210585941,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.7701317715959004,0.3850658857979502,0.21251948063084017,0.3071926669224784
F000134,0.0087096765956788,0.7130307467057101,0.5303893637226971,0.1041381016994305,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7130307467057101,0.4011713030746706,0.2005856515373353,0.47748553556461143,0.7067165570892348
F000135,0.075838658188745,0.8316251830161054,0.5693257359924027,0.1256256275921206,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8316251830161054,0.46412884333821375,0.23206442166910687,0.17578120813138146,0.6943572088516557
F000136,0.0,0.349194729136164,0.4171415004748338,0.193618689167496,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.6544655929721815,0.32723279648609077,0.19863276518846104,0.31350096143746153
F000137,0.0,0.349194729136164,0.5341880341880342,0.1790797165791194,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.349194729136164,0.6207906295754027,0.3103953147877013,0.7504758954659166,0.5282514700239448
F000138,0.0,0.349194729136164,0.4665242165242165,0.2867850760134275,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.8682284040995608,0.4341142020497804,0.6366473807528151,0.4934757304030749
F000139,0.0,0.349194729136164,0.4902659069325736,0.0679642950921256,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.3089311859443631,0.15446559297218154,0.4460523184898251,0.4005324884402419
F000140,0.0,0.349194729136164,0.4954890788224121,0.2489429171118819,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.8067349926793558,0.4033674963396779,0.6156919027029576,0.48325683992548596
F000141,0.0078600549086014,0.7101024890190337,0.5529439696106363,0.1960557686253422,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7101024890190337,0.6661786237188873,0.3330893118594436,0.20003901485351208,0.5535553893017843
F000142,0.020464572939337,0.7452415812591509,0.5648148148148148,0.2183301133805851,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7452415812591509,0.7306002928257687,0.36530014641288433,0.5897470251174197,0.721975759342664
F000143,0.2180821656391944,0.9633967789165446,0.6350902184235517,0.104196542415818,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9633967789165446,0.40263543191800877,0.20131771595900438,0.6494633313968818,0.9558805245139756
F000144,0.0,0.349194729136164,0.4090693257359923,0.3696309003403958,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.9604685212298683,0.4802342606149341,0.6680805978276015,0.5088040661194584
F000145,0.0,0.349194729136164,0.3841405508072174,0.3706998680425045,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.349194729136164,0.9633967789165446,0.4816983894582723,0.9091130766213136,0.6270705204195597
F000146,0.1541295118723243,0.9209370424597364,0.6132478632478633,0.1447324292468042,0.5,1.0,0.5,0.5,0.5,real,3,0.6815519765739385,0.9209370424597364,0.5300146412884333,0.13250366032210834,0.26069612573929934,0.889217645003419
F000147,0.0,0.349194729136164,0.4805318138651472,0.2592801302349218,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.8199121522693997,0.40995607613469986,0.21849604170730716,0.3044777047261565
F000148,0.0,0.349194729136164,0.4178537511870845,0.4393595942458141,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.9912152269399708,0.4956076134699854,0.23906244305867877,0.295135040697637
F000149,0.0,0.349194729136164,0.444681861348528,0.102982028127091,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.3989751098096633,0.19948755490483164,0.16795894436953498,0.3274351056509371
F000150,0.0787816334852572,0.8374816983894583,0.5546058879392213,0.0608602847863707,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8374816983894583,0.29428989751098095,0.14714494875549047,0.1553905879881412,0.749582519630688
F000151,0.0,0.349194729136164,0.5163817663817664,0.2018222437756687,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.6837481698389458,0.3418740849194729,0.5737809466032425,0.462819058970308
F000152,0.017530222410501,0.7335285505124451,0.5740740740740741,0.2612358514752941,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7335285505124451,0.8228404099560761,0.41142020497803805,0.21884760412356988,0.5305291228732083
F000153,0.0,0.349194729136164,0.4774453941120608,0.1944553148779546,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.6588579795021962,0.3294289897510981,0.19916010881285517,0.3132614059495508
F000154,0.0,0.349194729136164,0.4007597340930674,0.1401982501055642,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.5095168374816984,0.2547584187408492,0.18123042558345426,0.3214062925385165
F000155,0.0,0.349194729136164,0.4522792022792022,0.2691403094989487,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.8330893118594437,0.41654465592972184,0.2200780725804896,0.30375903826242423
F000156,0.0,0.349194729136164,0.5356125356125356,0.2718223450669585,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.8374816983894583,0.41874084919472915,0.6261696417278864,0.48836628516428043
F000157,0.0291986266962728,0.7628111273792094,0.568613485280152,0.216056687728062,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7628111273792094,0.7276720351390923,0.36383601756954614,0.5887491452102837,0.7332461215591366
F000158,0.0,0.349194729136164,0.5085470085470085,0.1794871794871795,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.349194729136164,0.6222547584187409,0.31112737920937045,0.751153832137521,0.5286737736581142
F000159,0.0,0.349194729136164,0.4437321937321937,0.238275276402962,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.7759882869692533,0.38799414348462663,0.6052141636780288,0.47814739468669143
F000160,0.0,0.349194729136164,0.3805792972459639,0.0527322131524285,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.24890190336749635,0.12445095168374817,0.42559578039353557,0.390556904878786
F000161,0.1884426119644585,0.9428989751098096,0.636039886039886,0.1672743202306271,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9428989751098096,0.5929721815519766,0.2964860907759883,0.19124995444694304,0.7345339332760257
F000162,0.2214993943066986,0.9692532942898976,0.6467236467236467,0.1438957982811896,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9692532942898976,0.527086383601757,0.2635431918008785,0.5203943715714626,0.8934315707337152
F000163,0.2357181779966752,0.9751098096632504,0.6282051282051282,0.0413841568271622,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9751098096632504,0.22693997071742314,0.11346998535871157,0.41811168109001495,0.9417998066406712
F000164,0.0,0.349194729136164,0.5211301044634378,0.1450079013197046,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.5314787701317716,0.2657393850658858,0.5218911914321667,0.43751513969246864
F000165,0.0,0.349194729136164,0.3886514719848053,0.3051571105417903,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.8960468521229868,0.4480234260614934,0.6461272398706079,0.4980985618096032
F000166,0.0,0.349194729136164,0.4985754985754986,0.0049346176853814,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.19619326500732065,0.09809663250366032,0.4076339420650862,0.38179785589799553
F000167,0.0,0.349194729136164,0.4646248812915479,0.0546595384485693,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.2562225475841874,0.1281112737920937,0.42809048016137574,0.3917734394594513
F000168,0.1547792735374151,0.9224011713030746,0.6020892687559354,0.0987985279489113,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9224011713030746,0.38799414348462663,0.19399707174231332,0.472995075982499,0.8756771327941281
F000169,0.0,0.349194729136164,0.5189933523266856,0.1339435391949114,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.486090775988287,0.2430453879941435,0.17841792625335215,0.3226839218073738
F000170,0.0,0.349194729136164,0.5140075973409307,0.2818437656900014,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.8609077598828697,0.43045387994143486,0.22341791553498583,0.30224185350565613
F000171,0.0,0.349194729136164,0.3853276353276353,0.0611540966771102,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.2957540263543192,0.1478770131771596,0.44156185890771277,0.39834272619504424
F000172,0.3617721153220644,0.9941434846266471,0.7279202279202279,0.1881366810367826,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9941434846266471,0.6412884333821376,0.3206442166910688,0.5593116879497695,0.8939128253828065
F000173,0.0820919330760327,0.8462664714494875,0.5999525166191833,0.2356262003246676,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8462664714494875,0.7642752562225475,0.3821376281112738,0.21181635579831465,0.6146339999442645
F000174,0.2297177078831667,0.972181551976574,0.647673314339981,0.1312578415935904,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.972181551976574,0.4787701317715959,0.23938506588579794,0.17753902021269524,0.7969362621626662
F000175,0.0,0.349194729136164,0.5265906932573599,0.1255609998106375,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.349194729136164,0.46266471449487556,0.23133235724743778,0.6772587349326564,0.4826426775336611
F000176,0.0,0.349194729136164,0.4705603038936372,0.1255205905495384,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.4612005856515373,0.23060029282576866,0.4979420736609009,0.4258364077180813
F000177,0.0,0.349194729136164,0.3509021842355175,0.0794704989867147,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.3440702781844802,0.1720351390922401,0.45802687737545794,0.4063718544274356
F000178,0.0,0.349194729136164,0.4152421652421652,0.0837553538238695,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.3616398243045388,0.1808199121522694,0.16347652356218473,0.3294713272981785
F000179,0.0,0.349194729136164,0.3625356125356125,0.1624119047513981,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.349194729136164,0.575402635431918,0.287701317715959,0.7761683555239246,0.5322199451648378
F000180,0.0898035853240274,0.8535871156661786,0.5902184235517569,0.1812665235589726,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8535871156661786,0.6251830161054173,0.31259150805270863,0.5538233484605211,0.7998103920992777
F000181,0.0,0.349194729136164,0.4406457739791073,0.3006519288469767,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.8916544655929722,0.4458272327964861,0.6446304200099038,0.49736864106120404
F000182,0.0043664288417255,0.7042459736456809,0.5714624881291548,0.277117094833168,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7042459736456809,0.8506588579795022,0.4253294289897511,0.6306601013099987,0.6945935488296616
F000183,0.0,0.349194729136164,0.4349477682811016,0.0977246738382765,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.3821376281112738,0.1910688140556369,0.47099931616822693,0.41269783424689543
F000184,0.037850156261249,0.7745241581259151,0.5479582146248813,0.116132545977027,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7745241581259151,0.43191800878477304,0.21595900439238652,0.663022064828967,0.807250010182448
F000185,0.0,0.349194729136164,0.49667616334283,0.3353069792190606,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.9253294289897511,0.46266471449487556,0.2311522886927666,0.29872837301629834
F000186,0.0,0.349194729136164,0.441358024691358,0.0835046250522758,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.3601756954612006,0.1800878477306003,0.16330074235405337,0.3295511791274821
F000187,0.1814543373332604,0.9414348462664714,0.6707027540360874,0.3199023414778285,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9414348462664714,0.9077598828696926,0.4538799414348463,0.22904291419519002,0.6231208024197784
F000188,0.0647013984695819,0.8067349926793558,0.5569800569800569,0.098517430981064,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8067349926793558,0.3850658857979502,0.1925329428989751,0.47199719607536295,0.78263313818761
F000189,0.0,0.349194729136164,0.4002849002849002,0.1247638819922934,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.4568081991215227,0.22840409956076135,0.4964452538001968,0.425106486969682
F000190,0.1905623404165051,0.945827232796486,0.627730294396961,0.1297964967548339,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.945827232796486,0.4743777452415813,0.23718887262079064,0.17701167658830114,0.7784406491900129
F000191,0.0,0.349194729136164,0.3148148148148147,0.0807203508063087,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.34699853587115664,0.17349926793557832,0.16171871148087094,0.33026984559121436
F000192,0.0,0.349194729136164,0.4116809116809117,0.2967992389347357,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.8857979502196194,0.4428989751098097,0.6426346601956316,0.49639541339667176
F000193,0.0,0.349194729136164,0.532051282051282,0.2406480038513005,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.349194729136164,0.7818448023426061,0.39092240117130306,0.8250489293423853,0.5747048697825672
F000194,0.0,0.349194729136164,0.5056980056980057,0.1174328424246435,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.4363103953147877,0.21815519765739386,0.17244136517688521,0.3253988840036957
F000195,0.0,0.349194729136164,0.4719848053181386,0.1337388618754167,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.349194729136164,0.48462664714494874,0.24231332357247437,0.6874277850067204,0.48897723204620047
F000196,0.1253496895308744,0.890190336749634,0.6217948717948718,0.2364801081177381,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.890190336749634,0.7686676427525623,0.38433382137628114,0.6027194639101887,0.8100035584976282
F000197,0.0,0.349194729136164,0.4366096866096866,0.3446145414074913,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.9428989751098097,0.47144948755490484,0.6620933183847851,0.5058843831258615
F000198,0.1792813388177741,0.9399707174231332,0.6101614434947769,0.0820830963435591,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9399707174231332,0.35431918008784774,0.17715959004392387,0.16259761752152785,0.8159849428389522
F000199,0.0,0.349194729136164,0.4199905033238366,0.2693412898665402,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.8345534407027818,0.4172767203513909,0.6251717618207504,0.48787967133201426
F000200,0.3280961997679523,0.9882869692532944,0.6761633428300095,0.0484609717841332,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9882869692532944,0.23865300146412885,0.11932650073206442,0.1487109020791487,0.8990104804186165
F000201,0.0,0.349194729136164,0.4439696106362772,0.2324397580293903,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.7584187408491947,0.37920937042459735,0.5992268842352124,0.47522771169309463
F000202,0.0,0.349194729136164,0.4605887939221272,0.1635966137333246,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.5797950219619327,0.28989751098096633,0.5383562098999118,0.44554426792486
F000203,0.0,0.349194729136164,0.4366096866096866,0.2113885239917755,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.718887262079063,0.3594436310395315,0.20636713834624182,0.3099874809481038
F000204,0.0,0.349194729136164,0.4995251661918328,0.2093306337762535,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.7174231332357247,0.35871156661786235,0.5852565655353074,0.4684151180413686
F000205,0.192129153969913,0.9487554904831624,0.6386514719848053,0.1703475799993952,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9487554904831624,0.5988286969253295,0.29941434846266474,0.5448424292962964,0.8687509244590975
F000206,0.2949371344707972,0.9838945827232796,0.6688034188034188,0.0853394062720806,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9838945827232796,0.3645680819912152,0.1822840409956076,0.631836977935171,0.973352533500254
F000207,0.0,0.349194729136164,0.3618233618233618,0.0986923537076283,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.38653001464128844,0.19326500732064422,0.47249613602893104,0.41342775499529466
F000208,0.0898470041003552,0.8550512445095169,0.5622032288698955,0.0691189072788715,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8550512445095169,0.3191800878477306,0.1595900439238653,0.44954489816480137,0.8273624887189194
F000209,0.0,0.349194729136164,0.4418328584995251,0.1676217147497117,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.5944363103953147,0.2972181551976574,0.1914257356550744,0.31677488643890855
F000210,0.0950499342268823,0.8609077598828697,0.5700379867046533,0.0900520783648487,0.5,1.0,0.5,0.5,0.5,real,3,0.6815519765739385,0.8609077598828697,0.3718887262079063,0.09297218155197658,0.23375336824662532,0.8442326614346748
F000211,0.0194112744389249,0.7408491947291361,0.5792972459639126,0.2783664349778005,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7408491947291361,0.8535871156661786,0.4267935578330893,0.6316579812171348,0.7155415240230745
F000212,0.0141592456897232,0.7203513909224012,0.5443969610636277,0.1492693528750643,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7203513909224012,0.5461200585651538,0.2730600292825769,0.7159011252140993,0.7765225975317747
F000213,0.0,0.349194729136164,0.3995726495726496,0.1947611771812964,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.6617862371888726,0.3308931185944363,0.566296847299722,0.45916945522831193
F000214,0.0,0.349194729136164,0.4577397910731244,0.2369530130864303,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.7715959004392386,0.3857979502196193,0.6037173438173248,0.4774174739382922
F000215,0.0517674854677638,0.7906295754026355,0.5458214624881291,0.0797508790169887,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7906295754026355,0.34553440702781846,0.17276720351390923,0.458525817329026,0.7717845436869896
F000216,0.0,0.349194729136164,0.3627730294396961,0.0529434372830631,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.25036603221083453,0.12518301610541727,0.42609472034710355,0.3908002117949191
F000217,0.0,0.349194729136164,0.4667616334283,0.2755161541004624,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.8433382137628112,0.4216691068814056,0.22130854103740924,0.3032000754572991
F000218,0.1612021089979761,0.9267935578330894,0.6196581196581197,0.1562282606365263,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9267935578330894,0.5622254758418741,0.28111273792093705,0.5323689304570954,0.8578530254732696
F000219,0.0,0.349194729136164,0.5728869895536562,0.3068216463632163,0.5,1.0,0.5,0.5,0.5,real,3,0.6815519765739385,0.349194729136164,0.9004392386530015,0.22510980966325037,0.323812029865656,0.4240116058470832
F000220,0.123702611604562,0.8857979502196194,0.6020892687559354,0.1609518518146176,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8857979502196194,0.5710102489019033,0.28550512445095166,0.1886132363249723,0.7014527673750077
F000221,0.0,0.349194729136164,0.4895536562203229,0.2286372860893389,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.7525622254758418,0.3762811127379209,0.5972311244209402,0.4742544840285623
F000222,0.1919449727912691,0.9472913616398244,0.6103988603988604,0.0577054960129033,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9472913616398244,0.2767203513909224,0.1383601756954612,0.43507563951132827,0.9105236136329047
F000223,0.0,0.349194729136164,0.4586894586894587,0.2643131588283527,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.8257686676427526,0.4128843338213763,0.6221781220993422,0.48641982983521587
F000224,0.0,0.349194729136164,0.5318138651471985,0.1860670070355326,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.6354319180087847,0.31771595900439237,0.5573159281354972,0.4547899307379167
F000225,0.1164548271994811,0.8799414348462665,0.5754985754985755,0.0690846475953398,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8799414348462665,0.31771595900439237,0.15885797950219618,0.4490459582112333,0.8484256863505892
F000226,0.0,0.349194729136164,0.4945394112060778,0.4576493962514467,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.9926793557833089,0.49633967789165445,0.23923822426681016,0.2950551888683335
F000227,0.0508854264957116,0.7891654465592972,0.559116809116809,0.1346963834758131,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7891654465592972,0.4904831625183016,0.2452415812591508,0.5079208727322617,0.7627741490153037
F000228,0.0,0.349194729136164,0.5284900284900285,0.220088927586041,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.7349926793557833,0.36749633967789164,0.5912438449781238,0.4713348010349655
F000229,0.0,0.349194729136164,0.517094017094017,0.2411197475118061,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.7847730600292826,0.3923865300146413,0.608207803399437,0.4796072361834899
F000230,0.071648966912045,0.8228404099560761,0.6213200379867047,0.3419822181227284,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8228404099560761,0.9399707174231332,0.4699853587115666,0.661095438477649,0.7564369149111769
F000231,0.0,0.349194729136164,0.4582146248812915,0.1126737704828757,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.42313323572474376,0.21156661786237188,0.48496963486813194,0.4195104278986214
F000232,0.0981020117205306,0.8653001464128843,0.5871320037986705,0.1523239917536205,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8653001464128843,0.554904831625183,0.2774524158125915,0.5298742306892553,0.8143187727899265
F000233,0.0,0.349194729136164,0.4017094017094017,0.172482359577868,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.6017569546120058,0.3008784773060029,0.1923046416957313,0.31637562729239066
F000234,0.0,0.349194729136164,0.5496201329534663,0.2055745249983852,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.7027818448023426,0.3513909224011713,0.20443354505679665,0.3108658510704433
F000235,0.0,0.349194729136164,0.396011396011396,0.2058983642752667,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.705710102489019,0.3528550512445095,0.20478510747305936,0.3107061474118361
F000236,0.0,0.349194729136164,0.4444444444444444,0.3379312516832344,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.9370424597364568,0.4685212298682284,0.23255853835781767,0.2980895583818697
F000237,0.0,0.349194729136164,0.4976258309591643,0.1414590403142673,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.5153733528550513,0.25768667642752563,0.5164028519429182,0.43483876361500484
F000238,0.0,0.349194729136164,0.4273504273504273,0.3021555232720878,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.8931185944363104,0.4465592972181552,0.2272851021138762,0.30048511326097727
F000239,0.0,0.349194729136164,0.4368471035137701,0.2445057556201952,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.7950219619326501,0.39751098096632503,0.21550776116907366,0.3058351858243174
F000240,0.0802725460604647,0.8433382137628112,0.6132478632478632,0.2924463608705234,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8433382137628112,0.8814055636896047,0.4407027818448023,0.22587885244882516,0.5774970042166053
F000241,0.0,0.349194729136164,0.3409306742640076,0.1649369253985742,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.5856515373352855,0.29282576866764276,0.1903710484062861,0.31725399741473004
F000242,0.0,0.349194729136164,0.4525166191832858,0.1435946425851447,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.5241581259150805,0.26207906295754024,0.1829882376647681,0.3206077742454806
F000243,0.0,0.349194729136164,0.5633903133903134,0.3206647313314749,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.9092240117130308,0.4546120058565154,0.22921869540332143,0.2996067431386378
