feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000437,0.05597602561083471,0.8857979502196194,0.1,0.7268210210678102
F000438,0.0,0.3513909224011713,0.1,0.7268210210678102
F000439,0.0,0.3513909224011713,0.1,0.7268210210678102
F000440,0.07267475767804078,0.9282576866764275,0.1,0.7268210210678102
F000441,0.0,0.3513909224011713,0.1,0.7268210210678102
F000442,0.0,0.3513909224011713,0.1,0.7268210210678102
F000443,0.0,0.3513909224011713,0.1,0.7268210210678102
F000444,0.0,0.3513909224011713,0.1,0.7268210210678102
F000445,0.0,0.3513909224011713,0.1,0.7268210210678102
F000446,0.039491679378075406,0.8389458272327965,0.1,0.7268210210678102
F000447,0.0,0.3513909224011713,0.1,0.7268210210678102
F000448,0.021052564156233876,0.787701317715959,0.1,0.7268210210678102
F000449,0.0,0.3513909224011713,0.1,0.7268210210678102
F000450,0.0,0.3513909224011713,0.1,0.7268210210678102
F000451,0.0,0.3513909224011713,0.1,0.7268210210678102
F000452,0.0,0.3513909224011713,0.1,0.7268210210678102
F000453,0.0,0.3513909224011713,0.1,0.7268210210678102
F000454,0.011166555942896879,0.7510980966325037,0.1,0.7268210210678102
F000455,0.0,0.3513909224011713,0.1,0.7268210210678102
F000456,0.005674145516939956,0.7320644216691069,0.1,0.7268210210678102
F000457,0.0,0.3513909224011713,0.1,0.7268210210678102
F000458,0.14468711748196933,0.9897510980966325,0.1,0.7268210210678102
F000459,0.05615907363719698,0.8872620790629575,0.1,0.7268210210678102
F000460,0.041112552652819635,0.8418740849194729,0.1,0.7268210210678102
F000461,0.0,0.3513909224011713,0.1,0.7268210210678102
F000462,0.0,0.3513909224011713,0.1,0.7268210210678102
F000463,0.0,0.3513909224011713,0.1,0.7268210210678102
F000464,0.0,0.3513909224011713,0.1,0.7268210210678102
F000465,0.0,0.3513909224011713,0.1,0.7268210210678102
F000466,0.0,0.3513909224011713,0.1,0.7268210210678102
F000467,0.03911881051838231,0.8374816983894583,0.1,0.7268210210678102
F000468,0.0,0.3513909224011713,0.1,0.7268210210678102
F000469,0.0,0.3513909224011713,0.1,0.7268210210678102
F000470,0.0,0.3513909224011713,0.1,0.7268210210678102
F000471,0.020293999805031104,0.7847730600292826,0.1,0.7268210210678102
F000472,0.0,0.3513909224011713,0.1,0.7268210210678102
F000473,0.0,0.3513909224011713,0.1,0.7268210210678102
F000474,0.03261300318140135,0.8184480234260615,0.1,0.7268210210678102
F000475,0.0,0.3513909224011713,0.1,0.7268210210678102
F000476,0.078498213611429,0.9370424597364568,0.1,0.7268210210678102
F000477,0.0,0.3513909224011713,0.1,0.7268210210678102
F000478,0.05518357755853083,0.87701317715959,0.1,0.7268210210678102
F000479,0.033644820102575065,0.8257686676427526,0.1,0.7268210210678102
F000480,0.06270633455567591,0.9033674963396779,0.1,0.7268210210678102
F000481,0.0,0.3513909224011713,0.1,0.7268210210678102
F000482,0.0,0.3513909224011713,0.1,0.7268210210678102
F000483,0.0,0.3513909224011713,0.1,0.7268210210678102
F000484,0.0,0.3513909224011713,0.1,0.7268210210678102
F000485,0.03801412862179243,0.8345534407027818,0.1,0.7268210210678102
F000486,0.14232295071857706,0.986822840409956,0.1,0.7268210210678102
F000487,0.02005636232648462,0.7833089311859444,0.1,0.7268210210678102
F000488,0.0,0.3513909224011713,0.1,0.7268210210678102
F000489,0.021269169523415885,0.7891654465592972,0.1,0.7268210210678102
F000490,0.0,0.3513909224011713,0.1,0.7268210210678102
F000491,0.0,0.3513909224011713,0.1,0.7268210210678102
F000492,0.0,0.3513909224011713,0.1,0.7268210210678102
F000493,0.0,0.3513909224011713,0.1,0.7268210210678102
F000494,0.0021194261104920194,0.7144948755490483,0.1,0.7268210210678102
F000495,0.0,0.3513909224011713,0.1,0.7268210210678102
F000496,0.010267820642978188,0.7452415812591509,0.1,0.7268210210678102
F000497,0.0,0.3513909224011713,0.1,0.7268210210678102
F000498,0.0,0.3513909224011713,0.1,0.7268210210678102
F000499,0.0,0.3513909224011713,0.1,0.7268210210678102
F000500,0.062438391605831686,0.9004392386530015,0.1,0.7268210210678102
F000501,0.002770200006983677,0.7174231332357247,0.1,0.7268210210678102
F000502,0.0,0.3513909224011713,0.1,0.7268210210678102
F000503,0.011260938882270033,0.7525622254758418,0.1,0.7268210210678102
F000504,0.0013651611448119395,0.7101024890190337,0.1,0.7268210210678102
F000505,0.0,0.3513909224011713,0.1,0.7268210210678102
F000506,0.013410438433036373,0.7584187408491947,0.1,0.7268210210678102
F000507,0.0044626288475707165,0.7203513909224012,0.1,0.7268210210678102
F000508,0.0,0.3513909224011713,0.1,0.7268210210678102
F000509,0.055227351792191,0.8784773060029283,0.1,0.7268210210678102
F000510,0.01418150334844003,0.7642752562225475,0.1,0.7268210210678102
F000511,0.0,0.3513909224011713,0.1,0.7268210210678102
F000512,0.0,0.3513909224011713,0.1,0.7268210210678102
F000513,0.0,0.3513909224011713,0.1,0.7268210210678102
F000514,0.0,0.3513909224011713,0.1,0.7268210210678102
F000515,0.0,0.3513909224011713,0.1,0.7268210210678102
F000516,0.0,0.3513909224011713,0.1,0.7268210210678102
F000517,0.0,0.3513909224011713,0.1,0.7268210210678102
F000518,0.10739185513371546,0.9707174231332357,0.1,0.7268210210678102
F000519,0.0,0.3513909224011713,0.1,0.7268210210678102
F000520,0.0,0.3513909224011713,0.1,0.7268210210678102
F000521,0.0,0.3513909224011713,0.1,0.7268210210678102
F000522,0.0,0.3513909224011713,0.1,0.7268210210678102
F000523,0.0,0.3513909224011713,0.1,0.7268210210678102
F000524,0.0,0.3513909224011713,0.1,0.7268210210678102
F000525,0.0,0.3513909224011713,0.1,0.7268210210678102
F000526,0.0,0.3513909224011713,0.1,0.7268210210678102
F000527,0.0,0.3513909224011713,0.1,0.7268210210678102
F000528,0.0,0.3513909224011713,0.1,0.7268210210678102
F000529,0.0,0.3513909224011713,0.1,0.7268210210678102
F000530,0.0,0.3513909224011713,0.1,0.7268210210678102
F000531,0.0,0.3513909224011713,0.1,0.7268210210678102
F000532,0.0,0.3513909224011713,0.1,0.7268210210678102
F000533,0.0,0.3513909224011713,0.1,0.7268210210678102
F000534,0.0,0.3513909224011713,0.1,0.7268210210678102
F000535,0.0,0.3513909224011713,0.1,0.7268210210678102
F000536,0.0,0.3513909224011713,0.1,0.7268210210678102
F000537,0.0,0.3513909224011713,0.1,0.7268210210678102
F000538,0.0,0.3513909224011713,0.1,0.7268210210678102
F000539,0.0,0.3513909224011713,0.1,0.7268210210678102
F000540,0.0,0.3513909224011713,0.1,0.7268210210678102
F000541,0.0,0.3513909224011713,0.1,0.7268210210678102
F000542,0.0,0.3513909224011713,0.1,0.7268210210678102
F000543,0.0,0.3513909224011713,0.1,0.7268210210678102
F000544,0.0,0.3513909224011713,0.1,0.7268210210678102
F000545,0.0,0.3513909224011713,0.1,0.7268210210678102
F000546,0.0,0.3513909224011713,0.1,0.7268210210678102
F000547,0.0,0.3513909224011713,0.1,0.7268210210678102
F000548,0.0,0.3513909224011713,0.1,0.7268210210678102
F000549,0.0,0.3513909224011713,0.1,0.7268210210678102
F000550,0.0,0.3513909224011713,0.1,0.7268210210678102
F000551,0.0,0.3513909224011713,0.1,0.7268210210678102
F000552,0.0,0.3513909224011713,0.1,0.7268210210678102
F000553,0.0,0.3513909224011713,0.1,0.7268210210678102
F000554,0.0,0.3513909224011713,0.1,0.7268210210678102
F000555,0.0,0.3513909224011713,0.1,0.7268210210678102
F000556,0.0,0.3513909224011713,0.1,0.7268210210678102
F000557,0.0,0.3513909224011713,0.1,0.7268210210678102
F000558,0.0,0.3513909224011713,0.1,0.7268210210678102
F000559,0.0,0.3513909224011713,0.1,0.7268210210678102
F000560,0.0,0.3513909224011713,0.1,0.7268210210678102
F000561,0.0,0.3513909224011713,0.1,0.7268210210678102
F000562,0.0,0.3513909224011713,0.1,0.7268210210678102
F000563,0.0,0.3513909224011713,0.1,0.7268210210678102
F000564,0.0,0.3513909224011713,0.1,0.7268210210678102
F000565,0.0,0.3513909224011713,0.1,0.7268210210678102
F000566,0.0,0.3513909224011713,0.1,0.7268210210678102
F000567,0.0,0.3513909224011713,0.1,0.7268210210678102
F000568,0.0,0.3513909224011713,0.1,0.7268210210678102
F000569,0.0,0.3513909224011713,0.1,0.7268210210678102
F000570,0.0,0.3513909224011713,0.1,0.7268210210678102
F000571,0.0,0.3513909224011713,0.1,0.7268210210678102
F000572,0.0,0.3513909224011713,0.1,0.7268210210678102
F000573,0.0,0.3513909224011713,0.1,0.7268210210678102
F000574,0.0,0.3513909224011713,0.1,0.7268210210678102
F000575,0.0,0.3513909224011713,0.1,0.7268210210678102
F000576,0.0,0.3513909224011713,0.1,0.7268210210678102
F000577,0.0,0.3513909224011713,0.1,0.7268210210678102
F000578,0.0,0.3513909224011713,0.1,0.7268210210678102
F000579,0.0,0.3513909224011713,0.1,0.7268210210678102
F000580,0.0,0.3513909224011713,0.1,0.7268210210678102
F000581,0.0,0.3513909224011713,0.1,0.7268210210678102
F000582,0.0,0.3513909224011713,0.1,0.7268210210678102
F000583,0.0,0.3513909224011713,0.1,0.7268210210678102
F000584,0.0,0.3513909224011713,0.1,0.7268210210678102
F000585,0.0,0.3513909224011713,0.1,0.7268210210678102
F000586,0.0,0.3513909224011713,0.1,0.7268210210678102
F000587,0.0,0.3513909224011713,0.1,0.7268210210678102
F000588,0.0,0.3513909224011713,0.1,0.7268210210678102
F000589,0.0,0.3513909224011713,0.1,0.7268210210678102
F000590,0.0,0.3513909224011713,0.1,0.7268210210678102
F000591,0.0,0.3513909224011713,0.1,0.7268210210678102
F000592,0.0,0.3513909224011713,0.1,0.7268210210678102
F000593,0.0,0.3513909224011713,0.1,0.7268210210678102
F000594,0.0,0.3513909224011713,0.1,0.7268210210678102
F000595,0.0,0.3513909224011713,0.1,0.7268210210678102
F000596,0.0,0.3513909224011713,0.1,0.7268210210678102
F000597,0.0,0.3513909224011713,0.1,0.7268210210678102
F000598,0.0,0.3513909224011713,0.1,0.7268210210678102
F000599,0.0,0.3513909224011713,0.1,0.7268210210678102
F000600,0.0,0.3513909224011713,0.1,0.7268210210678102
F000601,0.0,0.3513909224011713,0.1,0.7268210210678102
F000602,0.0,0.3513909224011713,0.1,0.7268210210678102
F000603,0.0,0.3513909224011713,0.1,0.7268210210678102
F000604,0.0,0.3513909224011713,0.1,0.7268210210678102
F000605,0.0,0.3513909224011713,0.1,0.7268210210678102
F000606,0.0,0.3513909224011713,0.1,0.7268210210678102
F000607,0.0,0.3513909224011713,0.1,0.7268210210678102
F000608,0.0,0.3513909224011713,0.1,0.7268210210678102
F000609,0.0,0.3513909224011713,0.1,0.7268210210678102
F000610,0.0,0.3513909224011713,0.1,0.7268210210678102
F000611,0.0,0.3513909224011713,0.1,0.7268210210678102
F000612,0.0,0.3513909224011713,0.1,0.7268210210678102
F000613,0.0,0.3513909224011713,0.1,0.7268210210678102
F000614,0.0,0.3513909224011713,0.1,0.7268210210678102
F000615,0.0,0.3513909224011713,0.1,0.7268210210678102
F000616,0.0,0.3513909224011713,0.1,0.7268210210678102
F000617,0.0,0.3513909224011713,0.1,0.7268210210678102
F000618,0.0,0.3513909224011713,0.1,0.7268210210678102
F000619,0.0,0.3513909224011713,0.1,0.7268210210678102
F000620,0.0,0.3513909224011713,0.1,0.7268210210678102
F000621,0.0,0.3513909224011713,0.1,0.7268210210678102
F000622,0.0,0.3513909224011713,0.1,0.7268210210678102
F000623,0.0,0.3513909224011713,0.1,0.7268210210678102
F000624,0.0,0.3513909224011713,0.1,0.7268210210678102
F000625,0.0,0.3513909224011713,0.1,0.7268210210678102
F000626,0.0,0.3513909224011713,0.1,0.7268210210678102
F000627,0.0,0.3513909224011713,0.1,0.7268210210678102
F000628,0.0,0.3513909224011713,0.1,0.7268210210678102
F000629,0.0,0.3513909224011713,0.1,0.7268210210678102
F000630,0.0,0.3513909224011713,0.1,0.7268210210678102
F000631,0.0,0.3513909224011713,0.1,0.7268210210678102
F000632,0.0,0.3513909224011713,0.1,0.7268210210678102
F000633,0.0,0.3513909224011713,0.1,0.7268210210678102
F000634,0.0,0.3513909224011713,0.1,0.7268210210678102
F000635,0.0,0.3513909224011713,0.1,0.7268210210678102
F000636,0.0,0.3513909224011713,0.1,0.7268210210678102
F000637,0.0,0.3513909224011713,0.1,0.7268210210678102
F000638,0.0,0.3513909224011713,0.1,0.7268210210678102
F000639,0.0,0.3513909224011713,0.1,0.7268210210678102
F000640,0.0,0.3513909224011713,0.1,0.7268210210678102
F000641,0.0,0.3513909224011713,0.1,0.7268210210678102
F000642,0.0,0.3513909224011713,0.1,0.7268210210678102
F000643,0.0,0.3513909224011713,0.1,0.7268210210678102
F000644,0.0,0.3513909224011713,0.1,0.7268210210678102
F000645,0.0,0.3513909224011713,0.1,0.7268210210678102
F000646,0.0,0.3513909224011713,0.1,0.7268210210678102
F000647,0.0,0.3513909224011713,0.1,0.7268210210678102
F000648,0.0,0.3513909224011713,0.1,0.7268210210678102
F000649,0.0,0.3513909224011713,0.1,0.7268210210678102
F000650,0.0,0.3513909224011713,0.1,0.7268210210678102
F000651,0.0,0.3513909224011713,0.1,0.7268210210678102
F000652,0.0,0.3513909224011713,0.1,0.7268210210678102
F000653,0.0,0.3513909224011713,0.1,0.7268210210678102
F000654,0.0,0.3513909224011713,0.1,0.7268210210678102
F000655,0.0,0.3513909224011713,0.1,0.7268210210678102
F000656,0.0,0.3513909224011713,0.1,0.7268210210678102
F000657,0.0,0.3513909224011713,0.1,0.7268210210678102
F000658,0.0,0.3513909224011713,0.1,0.7268210210678102
F000659,0.0,0.3513909224011713,0.1,0.7268210210678102
F000660,0.0,0.3513909224011713,0.1,0.7268210210678102
F000661,0.0,0.3513909224011713,0.1,0.7268210210678102
F000662,0.0,0.3513909224011713,0.1,0.7268210210678102
F000663,0.0,0.3513909224011713,0.1,0.7268210210678102
F000664,0.0,0.3513909224011713,0.1,0.7268210210678102
F000665,0.0,0.3513909224011713,0.1,0.7268210210678102
F000666,0.0,0.3513909224011713,0.1,0.7268210210678102
F000667,0.0,0.3513909224011713,0.1,0.7268210210678102
F000668,0.0,0.3513909224011713,0.1,0.7268210210678102
F000669,0.0,0.3513909224011713,0.1,0.7268210210678102
F000670,0.0,0.3513909224011713,0.1,0.7268210210678102
F000671,0.0,0.3513909224011713,0.1,0.7268210210678102
F000672,0.0,0.3513909224011713,0.1,0.7268210210678102
F000673,0.0,0.3513909224011713,0.1,0.7268210210678102
F000674,0.0,0.3513909224011713,0.1,0.7268210210678102
F000675,0.0,0.3513909224011713,0.1,0.7268210210678102
F000676,0.0,0.3513909224011713,0.1,0.7268210210678102
F000677,0.0,0.3513909224011713,0.1,0.7268210210678102
F000678,0.0,0.3513909224011713,0.1,0.7268210210678102
F000679,0.0,0.3513909224011713,0.1,0.7268210210678102
F000680,0.0,0.3513909224011713,0.1,0.7268210210678102
F000681,0.0,0.3513909224011713,0.1,0.7268210210678102
F000682,0.0,0.3513909224011713,0.1,0.7268210210678102
F000683,0.0,0.3513909224011713,0.1,0.7268210210678102
F000684,0.0,0.3513909224011713,0.1,0.7268210210678102
