feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000199,0.1204807984657993,0.8755490483162518,0.6210826210826211,0.2433688873988857,0.5,1.0,1.0,1.0,0.5,real,3,0.8270497803806734
F000200,0.0602650246715432,0.7642752562225475,0.5508072174738842,0.08269882055245,0.25,1.0,1.0,1.0,0.25,real,3,0.6332357247437774
F000201,0.0008487452579582,0.6734992679355783,0.5838081671415005,0.3335351780500853,0.5,1.0,1.0,1.0,0.5,real,3,0.6755124450951684
F000202,0.0,0.3352855051244509,0.4123931623931623,0.2038530721668391,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000203,0.0,0.3352855051244509,0.4893162393162393,0.0476090454902234,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000204,0.0,0.3352855051244509,0.5308641975308642,0.172066171169955,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000205,0.0964876662543051,0.8330893118594437,0.610636277302944,0.2495697767031655,0.5,1.0,1.0,1.0,0.5,real,3,0.7952049780380673
F000206,0.0325737196800881,0.7335285505124451,0.5911680911680912,0.2995249253121884,0.75,1.0,1.0,1.0,0.75,real,3,0.7816617862371888
F000207,0.0633821582042033,0.7715959004392386,0.5783475783475783,0.1866259969819068,0.5,1.0,1.0,1.0,0.5,real,3,0.7490849194729136
F000208,0.0,0.3352855051244509,0.443019943019943,0.2110138150438632,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000209,0.0,0.3352855051244509,0.3862773029439696,0.3287554657732519,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000210,0.0761853671924981,0.7994143484626647,0.577397910731244,0.15722090853998,0.5,1.0,0.5,0.5,0.5,real,3,0.784681551976574
F000211,0.014890328098346,0.6925329428989752,0.5491452991452992,0.1668005403845045,0.5,1.0,1.0,1.0,0.5,real,3,0.6897877013177159
F000212,0.1822589574484483,0.9428989751098096,0.6336657169990503,0.1701449530993045,0.75,1.0,1.0,1.0,0.75,real,3,0.9386896046852122
F000213,0.0,0.3352855051244509,0.441358024691358,0.3805694479456383,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000214,0.0,0.3352855051244509,0.4928774928774929,0.0445028471561632,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000215,0.0,0.3352855051244509,0.444681861348528,0.2127631690715531,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000216,0.0870788893896489,0.821376281112738,0.5944919278252612,0.2038099325217467,0.5,1.0,1.0,1.0,0.5,real,3,0.7864202049780381
F000217,0.0,0.3352855051244509,0.5178062678062678,0.3081766526626465,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000218,0.0261678299103046,0.7144948755490483,0.5816714150047483,0.2743500001983839,0.5,1.0,1.0,1.0,0.5,real,3,0.7062591508052708
F000219,0.0654242261148136,0.7759882869692533,0.5968660968660968,0.2566159352347602,0.5,1.0,0.5,0.5,0.5,real,3,0.7641837481698389
F000220,0.0,0.3352855051244509,0.4323361823361823,0.2685893563940362,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000221,0.0574751978137845,0.7613469985358712,0.5918803418803419,0.2525709718937984,0.5,1.0,1.0,1.0,0.5,real,3,0.7413982430453879
F000222,0.1987883477376696,0.9604685212298684,0.6422127255460589,0.1712742067088962,0.5,1.0,1.0,1.0,0.5,real,3,0.8907393850658859
F000223,0.0,0.3352855051244509,0.5339506172839507,0.1617943508898908,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000224,0.0,0.3352855051244509,0.4221272554605887,0.1433117343654008,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000225,0.0,0.3352855051244509,0.5156695156695157,0.0657126073770416,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000226,0.1154973427923692,0.8653001464128843,0.5807217473884141,0.0918923039689176,0.25,1.0,1.0,1.0,0.25,real,3,0.70900439238653
F000227,0.0996009960317034,0.8404099560761347,0.6331908831908831,0.3335615407001256,0.5,1.0,1.0,1.0,0.5,real,3,0.8006954612005855
F000228,0.0394888433847368,0.7452415812591509,0.5405982905982906,0.0834154756236886,0.5,1.0,1.0,1.0,0.5,real,3,0.7293191800878477
F000229,0.1072847961168736,0.8535871156661786,0.5745489078822412,0.0836260392952173,0.5,1.0,1.0,1.0,0.5,real,3,0.8105783308931186
F000230,0.0390125994932668,0.7423133235724744,0.5496201329534663,0.1204553328273316,0.5,1.0,1.0,1.0,0.5,real,3,0.7271229868228404
F000231,0.0,0.3352855051244509,0.5593542260208927,0.3556387939189289,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000232,0.0,0.3352855051244509,0.488366571699905,0.2658683495274893,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000233,0.0,0.3352855051244509,0.4074074074074074,0.3394500514782104,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000234,0.0,0.3352855051244509,0.5534188034188035,0.2937064935521046,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000235,0.1027078659045761,0.8462664714494875,0.6324786324786325,0.3244987981053776,0.25,1.0,1.0,1.0,0.25,real,3,0.6947291361639825
F000236,0.0375208716307396,0.7379209370424598,0.5766856600189934,0.231700896814494,0.25,1.0,1.0,1.0,0.25,real,3,0.6134699853587117
F000237,0.0,0.3352855051244509,0.5382241215574549,0.245172931672842,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000238,0.0,0.3352855051244509,0.2521367521367521,0.1113573865025246,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000239,0.0,0.3352855051244509,0.3584995251661919,0.269394022367404,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000240,0.0532911317277171,0.7584187408491947,0.570275403608737,0.1745193509795135,0.25,1.0,1.0,1.0,0.25,real,3,0.6288433382137628
F000241,0.0,0.3352855051244509,0.5413105413105412,0.2340347894918843,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000242,0.0,0.3352855051244509,0.3945868945868946,0.1217344612847705,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000243,0.0,0.3352855051244509,0.349002849002849,0.1898759409389716,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000244,0.0,0.3352855051244509,0.4157169990503324,0.4256288526859319,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000245,0.1394603604714238,0.8931185944363104,0.6621557454890789,0.3697022610134678,0.5,1.0,1.0,1.0,0.5,real,3,0.8402269399707174
F000246,0.0,0.3352855051244509,0.5230294396961064,0.2398766219759927,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000247,0.0,0.3352855051244509,0.533713200379867,0.1722724278922268,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000248,0.0,0.3352855051244509,0.5048670465337132,0.1381772500745206,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000249,0.0,0.3352855051244509,0.4287749287749288,0.1187644692142148,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000250,0.0,0.3352855051244509,0.5531813865147198,0.2256714800977657,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000251,0.0,0.3352855051244509,0.4116809116809117,0.1675591561542178,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000252,0.0,0.3352855051244509,0.5246913580246914,0.2828750428985087,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000253,0.2046497188243228,0.9633967789165446,0.6486229819563153,0.1851924901766155,0.5,1.0,1.0,1.0,0.5,real,3,0.8929355783308931
F000254,0.1438690795291589,0.8989751098096632,0.6403133903133903,0.2735154021952432,0.5,1.0,1.0,1.0,0.5,real,3,0.844619326500732
F000255,0.0,0.3352855051244509,0.4109686609686609,0.1236693691762857,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000256,0.2407256229682638,0.9751098096632504,0.6958689458689459,0.3020245375392557,0.5,1.0,1.0,1.0,0.5,real,3,0.9017203513909224
F000257,0.0803889721829966,0.8140556368960469,0.5560303893637227,0.0633436130888975,0.5,1.0,1.0,1.0,0.5,real,3,0.7809297218155198
F000258,0.4256776252940545,0.9970717423133236,0.7542735042735043,0.1657387665059081,1.0,1.0,1.0,1.0,1.0,real,3,0.9941434846266471
F000259,0.0,0.3352855051244509,0.3855650522317189,0.1744786503734819,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000260,0.0,0.3352855051244509,0.4449192782526116,0.231757815921384,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000261,0.0,0.3352855051244509,0.5002374169040836,0.2106448618149861,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000262,0.0,0.3352855051244509,0.3734567901234568,0.3262274138697237,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000263,0.0,0.3352855051244509,0.4724596391263058,0.1829657341613987,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000264,0.0,0.3352855051244509,0.481718898385565,0.2978071186265608,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000265,0.0,0.3352855051244509,0.4622507122507123,0.1919168762821237,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000266,0.0,0.3352855051244509,0.5747863247863249,0.3091168091168091,0.75,1.0,1.0,1.0,0.75,real,3,0.4829795021961932
F000267,0.068912606256463,0.7833089311859444,0.5648148148148149,0.1214340467463333,0.5,1.0,1.0,1.0,0.5,real,3,0.7578696925329429
F000268,0.2096212992232612,0.9648609077598828,0.6348528015194682,0.1201686076313501,0.5,1.0,1.0,1.0,0.5,real,3,0.8940336749633967
F000269,0.1157788677689544,0.8667642752562226,0.605650522317189,0.191044353730847,0.5,1.0,1.0,1.0,0.5,real,3,0.8204612005856515
F000270,0.0,0.3352855051244509,0.3347578347578347,0.1253804042792406,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000271,0.0,0.3352855051244509,0.4769705603038936,0.0337800121782192,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000272,0.0,0.3352855051244509,0.5047483380816714,0.2560472792228735,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000273,0.0,0.3352855051244509,0.4164292497625831,0.1121774144730809,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000274,0.0954764212579911,0.8316251830161054,0.5724121557454891,0.0986957804659741,0.5,1.0,1.0,1.0,0.5,real,3,0.7941068814055637
F000275,0.0,0.3352855051244509,0.448005698005698,0.1079523985059111,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000276,0.0,0.3352855051244509,0.4150047483380816,0.2310255572899807,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000277,0.0,0.3352855051244509,0.4444444444444444,0.2222222222222222,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000278,0.0,0.3352855051244509,0.2763532763532763,0.0927239917967227,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000279,0.0,0.3352855051244509,0.508309591642925,0.1739778372828815,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000280,0.0,0.3352855051244509,0.3613485280151947,0.5349459643647821,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000281,0.0,0.3352855051244509,0.3831908831908832,0.1606026648725236,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000282,0.0,0.3352855051244509,0.4442070275403608,0.2044163680338357,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000283,0.0,0.3352855051244509,0.3573124406457739,0.0648787032628689,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000284,0.156028486580437,0.9062957540263544,0.6562203228869896,0.3128243183870842,0.25,1.0,1.0,1.0,0.25,real,3,0.7397510980966326
F000285,0.0723931069164729,0.787701317715959,0.5650522317188984,0.1154227130426476,0.5,1.0,1.0,1.0,0.5,real,3,0.7611639824304538
F000286,0.1140795796323258,0.8638360175695461,0.6175213675213675,0.2419263108208183,0.75,1.0,1.0,1.0,0.75,real,3,0.8793923865300146
F000287,0.1520475615948274,0.903367496339678,0.5954415954415955,0.0776712585767269,0.5,1.0,1.0,1.0,0.5,real,3,0.8479136163982431
F000288,0.0,0.3352855051244509,0.5880816714150048,0.466433046774068,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000289,0.0935896190548982,0.8301610541727672,0.6101614434947769,0.2534665358693109,0.5,1.0,1.0,1.0,0.5,real,3,0.79300878477306
F000290,0.0,0.3352855051244509,0.3651471984805318,0.3204378935318323,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000291,0.0,0.3352855051244509,0.4425451092117758,0.2156336335645825,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000292,0.0,0.3352855051244509,0.5301519468186134,0.1332981219891871,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000293,0.0,0.3352855051244509,0.4277065527065527,0.2569823863925606,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000294,0.0,0.3352855051244509,0.4688983855650522,0.2816925303897271,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000295,0.0,0.3352855051244509,0.4655745489078822,0.311279909611672,0.75,1.0,1.0,1.0,0.75,real,3,0.4829795021961932
F000296,0.1681656988932682,0.9282576866764276,0.619420702754036,0.1413514132296079,0.5,1.0,1.0,1.0,0.5,real,3,0.8665812591508053
F000297,0.0,0.3352855051244509,0.4608262108262108,0.123274940947692,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000298,0.0,0.3352855051244509,0.4532288698955365,0.0484819037432624,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000299,0.1614921438053941,0.9209370424597364,0.6320037986704653,0.205030907071073,0.25,1.0,1.0,1.0,0.25,real,3,0.7507320644216691
F000300,0.0455948380579377,0.7525622254758418,0.5593542260208927,0.1462272279676954,0.75,1.0,1.0,1.0,0.75,real,3,0.7959370424597365
F000301,0.0,0.3352855051244509,0.433048433048433,0.1540899724598115,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000302,0.0,0.3352855051244509,0.4962013295346629,0.0584624362885505,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000303,0.0862700843182374,0.8199121522693997,0.555318138651472,0.048732385969413,1.0,1.0,1.0,1.0,1.0,real,3,0.8612737920937042
F000304,0.0265170524095769,0.7159590043923866,0.534900284900285,0.0865670347819857,0.75,1.0,1.0,1.0,0.75,real,3,0.768484626647145
F000305,0.0,0.3352855051244509,0.5185185185185185,0.1335389361282959,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000306,0.078473712174695,0.8067349926793558,0.6137226970560304,0.2979433638747316,0.25,1.0,1.0,1.0,0.25,real,3,0.6650805270863837
F000307,0.0,0.3352855051244509,0.5208926875593543,0.2126105161451364,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000308,0.0,0.3352855051244509,0.4394586894586895,0.2619572524237219,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000309,0.0,0.3352855051244509,0.4810066476733143,0.2430907959313647,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000310,0.0932345403904832,0.828696925329429,0.5754985754985755,0.1155252212133355,0.5,1.0,1.0,1.0,0.5,real,3,0.7919106881405563
F000311,0.0,0.3352855051244509,0.3798670465337131,0.1762087725522351,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000312,0.0,0.3352855051244509,0.5028490028490028,0.1822192912357443,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000313,0.0,0.3352855051244509,0.4791073124406457,0.1280493936469882,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000314,0.1698735605882027,0.9326500732064422,0.6108736942070275,0.1037476556517045,0.25,1.0,1.0,1.0,0.25,real,3,0.7595168374816984
F000315,0.0,0.3352855051244509,0.387701804368471,0.1745251645769715,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000316,0.0,0.3352855051244509,0.4121557454890788,0.1459285661337589,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000317,0.0110533407940805,0.6837481698389458,0.5455840455840456,0.1602295007480212,0.5,1.0,1.0,1.0,0.5,real,3,0.6831991215226939
F000318,0.1610686875926479,0.9165446559297218,0.6210826210826211,0.1621931091451884,0.5,1.0,1.0,1.0,0.5,real,3,0.857796486090776
F000319,0.0,0.3352855051244509,0.4154795821462488,0.0880122107813687,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000320,0.0,0.3352855051244509,0.4401709401709401,0.117043403428185,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000321,0.0,0.3352855051244509,0.4078822412155745,0.2439033208193026,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000322,0.0,0.3352855051244509,0.3915004748338082,0.139821424354872,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000323,0.0182916858280528,0.6969253294289898,0.5584045584045584,0.197034861962128,0.5,1.0,1.0,1.0,0.5,real,3,0.693081991215227
F000324,0.0,0.3352855051244509,0.4418328584995251,0.0267386670945889,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000325,0.0,0.3352855051244509,0.3547008547008546,0.1498031055975424,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000326,0.1908053809835729,0.9546120058565154,0.6213200379867047,0.1036693899796725,0.25,1.0,1.0,1.0,0.25,real,3,0.7759882869692534
F000327,0.0,0.3352855051244509,0.4456315289648623,0.3089635989522047,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000328,0.0,0.3352855051244509,0.3359449192782526,0.3608865019969405,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000329,0.0,0.3352855051244509,0.3736942070275404,0.3234130678841745,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000330,0.0,0.3352855051244509,0.3803418803418803,0.1311702074824136,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000331,0.0,0.3352855051244509,0.4957264957264957,0.1488859559026087,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000332,0.0,0.3352855051244509,0.438034188034188,0.1412844038873208,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000333,0.0,0.3352855051244509,0.3687084520417854,0.1276049049687769,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000334,0.0,0.3352855051244509,0.3727445394112061,0.1867147729020425,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000335,0.0297713256435067,0.7276720351390923,0.5567426400759734,0.1674279090168803,0.25,1.0,1.0,1.0,0.25,real,3,0.605783308931186
F000336,0.0896359220413221,0.8243045387994143,0.5719373219373219,0.1084774436666433,0.25,1.0,1.0,1.0,0.25,real,3,0.6782576866764275
F000337,0.0,0.3352855051244509,0.5460588793922128,0.2455161713261549,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000338,0.0,0.3352855051244509,0.4534662867996201,0.0740786396430681,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000339,0.0,0.3352855051244509,0.5916429249762583,0.4030265059176007,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000340,0.0,0.3352855051244509,0.4401709401709401,0.0835005748703865,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000341,0.0,0.3352855051244509,0.5151946818613485,0.2807544987300855,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000342,0.0209009584270042,0.7027818448023426,0.597340930674264,0.3475618058430476,0.5,1.0,1.0,1.0,0.5,real,3,0.6974743777452416
F000343,0.2802587888188066,0.986822840409956,0.6481481481481481,0.0320750149549792,0.25,1.0,1.0,1.0,0.25,real,3,0.8001464128843339
F000344,0.0990603573298205,0.83601756954612,0.5681386514719848,0.0744338912282981,0.5,1.0,1.0,1.0,0.5,real,3,0.7974011713030746
F000345,0.0,0.3352855051244509,0.5313390313390314,0.2219115367807881,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000346,0.0423911961391281,0.7481698389458272,0.5800094966761633,0.235255594426397,0.5,1.0,1.0,1.0,0.5,real,3,0.731515373352855
F000347,0.1180729207139645,0.8696925329428989,0.5700379867046533,0.0440061053906844,0.5,1.0,1.0,1.0,0.5,real,3,0.8226573938506588
F000348,0.0,0.3352855051244509,0.3732193732193732,0.2494952331502156,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000349,0.1624375117614575,0.9253294289897512,0.620607787274454,0.1575561255749008,0.25,1.0,1.0,1.0,0.25,real,3,0.7540263543191802
F000350,0.0727870068797505,0.7906295754026355,0.5629154795821463,0.1060879045690839,0.5,1.0,1.0,1.0,0.5,real,3,0.7633601756954612
F000351,0.0761807150805512,0.7979502196193266,0.610636277302944,0.2901836790506735,0.5,1.0,1.0,1.0,0.5,real,3,0.7688506588579795
F000352,0.0268992652920182,0.7203513909224012,0.5356125356125356,0.088651611866106,0.25,1.0,1.0,1.0,0.25,real,3,0.6002928257686677
F000353,0.0,0.3352855051244509,0.4375593542260209,0.1005897066461145,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000354,0.0,0.3352855051244509,0.3513770180436847,0.4181471817856599,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000355,0.0,0.3352855051244509,0.4385090218423552,0.010305097062778,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000356,0.1315612018683446,0.8843338213762811,0.6566951566951567,0.3636582230439374,0.25,1.0,1.0,1.0,0.25,real,3,0.7232796486090777
F000357,0.3788665254786789,0.9956076134699854,0.7193732193732194,0.1197598265355196,0.5,1.0,1.0,1.0,0.5,real,3,0.9170937042459736
F000358,0.0274200578411621,0.7218155197657394,0.5733618233618234,0.2386071777649692,0.25,1.0,1.0,1.0,0.25,real,3,0.6013909224011714
F000359,0.0,0.3352855051244509,0.5935422602089269,0.3946931607689824,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000360,0.0,0.3352855051244509,0.4897910731244064,0.1585895160463874,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000361,0.1427432640540456,0.8975109809663251,0.576923076923077,0.0222057795842164,0.25,1.0,1.0,1.0,0.25,real,3,0.7331625183016106
F000362,0.0,0.3352855051244509,0.4829059829059829,0.0523589058390002,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000363,0.0,0.3352855051244509,0.3896011396011396,0.2119062579083718,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000364,0.0,0.3352855051244509,0.4095441595441595,0.0862617655681064,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000365,0.0,0.3352855051244509,0.4285375118708452,0.2631526223128307,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000366,0.0,0.3352855051244509,0.4753086419753086,0.0534583582582987,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000367,0.1203494903332336,0.8740849194729137,0.622269705603039,0.2483798417456884,0.5,1.0,1.0,1.0,0.5,real,3,0.8259516837481699
F000368,0.0433850794353648,0.7496339677891655,0.5731244064577398,0.2057274669602295,0.5,1.0,1.0,1.0,0.5,real,3,0.7326134699853587
F000369,0.1858648051280214,0.945827232796486,0.6870845204178537,0.3766084714153719,0.25,1.0,1.0,1.0,0.25,real,3,0.7693997071742312
F000370,0.0,0.3352855051244509,0.3563627730294397,0.2830579080586901,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000371,0.0,0.3352855051244509,0.3392687559354226,0.1881546565086749,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000372,0.0,0.3352855051244509,0.4893162393162393,0.2526593325768174,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000373,0.1923579792709254,0.9575402635431918,0.6566951566951567,0.2420646682387758,0.25,1.0,1.0,1.0,0.25,real,3,0.7781844802342607
F000374,0.0256641709314319,0.7130307467057101,0.5645773979107312,0.206981249780061,0.25,1.0,1.0,1.0,0.25,real,3,0.5948023426061494
F000375,0.0,0.3352855051244509,0.392687559354226,0.0580662729885135,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000376,0.0277777777777777,0.7232796486090776,0.5555555555555556,0.1666666666666666,0.25,1.0,1.0,1.0,0.25,real,3,0.602489019033675
F000377,0.162249703098752,0.9238653001464128,0.6766381766381767,0.3820533003552027,0.25,1.0,1.0,1.0,0.25,real,3,0.7529282576866764
F000378,0.0,0.3352855051244509,0.5593542260208927,0.4010960273752643,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000379,0.0,0.3352855051244509,0.431386514719848,0.1219287790672194,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000380,0.0289046280609521,0.726207906295754,0.5614909781576448,0.188154656508675,0.5,1.0,1.0,1.0,0.5,real,3,0.7150439238653001
F000381,0.0,0.3352855051244509,0.3929249762583096,0.2334198193859146,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000382,0.0,0.3352855051244509,0.4760208926875593,0.1673430484288099,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000383,0.0126102440594448,0.6866764275256223,0.5187559354226021,0.0498032535715187,0.25,1.0,1.0,1.0,0.25,real,3,0.5750366032210835
F000384,0.0,0.3352855051244509,0.4712725546058879,0.1980842520464105,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000385,0.2501831011672009,0.9809663250366032,0.6839981006647674,0.2356262003246676,0.5,1.0,1.0,1.0,0.5,real,3,0.9061127379209369
F000386,0.0,0.3352855051244509,0.4551282051282051,0.0856242673911607,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000387,0.0,0.3352855051244509,0.4344729344729345,0.340893637860592,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000388,0.0,0.3352855051244509,0.4487179487179487,0.2484152415270703,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000389,0.0,0.3352855051244509,0.4510921177587844,0.1240243728432362,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000390,0.0655270655270654,0.7774524158125915,0.5726495726495726,0.1595441595441595,0.5,1.0,1.0,1.0,0.5,real,3,0.7534773060029282
F000391,0.0,0.3352855051244509,0.5071225071225072,0.2788713953055824,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000392,0.0,0.3352855051244509,0.4204653371320038,0.0648787032628689,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000393,0.0,0.3352855051244509,0.4907407407407407,0.5115269376641901,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000394,0.1745981721454189,0.9355783308931186,0.6455365622032289,0.2329499045220776,0.25,1.0,1.0,1.0,0.25,real,3,0.7617130307467057
F000395,0.0,0.3352855051244509,0.4062203228869895,0.2531140352221681,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000396,0.2404660037289109,0.9736456808199122,0.6934947768281102,0.2930470998546188,0.25,1.0,1.0,1.0,0.25,real,3,0.7902635431918009
F000397,0.0,0.3352855051244509,0.5301519468186136,0.2136008100912772,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000398,0.0,0.3352855051244509,0.3886514719848053,0.128918034763512,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
