feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000676,0.375,0.8067213114754098,0.75,0.25
F000677,0.0,0.24786885245901638,0.625,0.9013878188659973
F000678,0.09449788301796343,0.5873770491803278,0.5833333333333334,0.14433756729740646
F000679,0.044658198738520394,0.5539344262295082,0.6666666666666666,0.5773502691896258
F000680,0.0,0.24786885245901638,0.625,0.6614378277661477
F000681,0.0,0.24786885245901638,0.25,0.5
F000682,0.0,0.24786885245901638,0.5416666666666666,0.3818813079129867
F000683,0.0,0.24786885245901638,0.22916666666666669,0.4018187817080398
F000684,0.0,0.24786885245901638,0.4583333333333333,0.3818813079129867
F000685,0.0,0.24786885245901638,0.625,0.6614378277661477
F000686,0.1020902318637188,0.5939344262295082,0.7083333333333334,0.6291528696058958
F000687,0.0,0.24786885245901638,0.5416666666666666,0.38188130791298663
F000688,0.5334936490538904,0.9019672131147541,0.875,0.4330127018922193
F000689,0.14965304528350068,0.6378688524590164,0.6875,0.45069390943299864
F000690,0.0,0.24786885245901638,0.6666666666666666,1.1547005383792517
F000691,0.0,0.24786885245901638,0.4166666666666667,0.38188130791298663
F000692,0.0,0.24786885245901638,0.5,0.25
F000693,0.018756898530385424,0.519672131147541,0.6666666666666666,0.6291528696058958
F000694,0.08858901906526001,0.5813114754098361,0.6875,0.57282196186948
F000695,0.3923926793768401,0.8342622950819673,0.7916666666666667,0.38188130791298663
F000696,0.25,0.7259016393442623,0.75,0.5
F000697,0.2611645496846301,0.7431147540983607,0.6666666666666666,0.14433756729740643
F000698,0.1875,0.6709836065573771,0.6875,0.375
F000699,0.30104511593185934,0.7695081967213114,0.7291666666666666,0.31457643480294795
F000700,0.0,0.24786885245901638,0.5625,0.33071891388307384
F000701,0.28907592389620534,0.7678688524590164,0.7708333333333333,0.5051814855409226
F000702,0.375,0.8067213114754098,0.75,0.25
F000703,0.8444978830179634,0.9763934426229508,0.9583333333333333,0.14433756729740646
F000704,0.32312508340006674,0.7834426229508197,0.7916666666666667,0.5204164998665333
F000705,0.1020902318637188,0.5939344262295082,0.7083333333333334,0.6291528696058958
F000706,0.0,0.24786885245901638,0.375,0.75
F000707,0.0,0.24786885245901638,0.33333333333333337,0.19094065395649332
F000708,0.03349364905389035,0.5411475409836065,0.625,0.4330127018922193
F000709,0.3923926793768401,0.8342622950819673,0.7916666666666667,0.38188130791298663
F000710,0.0,0.24786885245901638,0.375,0.25
F000711,0.8444978830179634,0.9763934426229508,0.9583333333333333,0.14433756729740646
F000712,0.0,0.24786885245901638,0.29166666666666663,0.38188130791298663
F000713,0.6889957660359269,0.9452459016393443,0.9166666666666667,0.28867513459481287
F000714,0.0,0.24786885245901638,0.16666666666666669,0.28867513459481287
F000715,0.3779915320718537,0.8170491803278689,0.8333333333333333,0.5773502691896258
F000716,0.25,0.7259016393442623,0.75,0.5
F000717,0.8444978830179634,0.9763934426229508,0.9583333333333333,0.14433756729740646
F000718,0.0,0.24786885245901638,0.5,0.5
F000719,0.016746824526945175,0.5162295081967213,0.5625,0.21650635094610965
F000720,0.0,0.24786885245901638,0.6458333333333334,0.9213893494789992
F000721,0.0,0.24786885245901638,0.4166666666666667,0.38188130791298663
F000722,0.0,0.24786885245901638,0.25,0.25
F000723,0.044658198738520394,0.5539344262295082,0.6666666666666666,0.5773502691896258
F000724,0.0,0.24786885245901638,0.4583333333333333,0.14433756729740646
F000725,0.7611645496846301,0.9604918032786885,0.9166666666666667,0.14433756729740646
F000726,0.0,0.24786885245901638,0.5833333333333334,0.7637626158259733
F000727,0.0,0.24786885245901638,0.35416666666666663,0.8322910148099241
F000728,0.0,0.24786885245901638,0.25,0.4330127018922193
F000729,0.0,0.24786885245901638,0.5,0.0
F000730,0.23624470754490862,0.7098360655737705,0.7083333333333334,0.36084391824351614
F000731,0.0,0.24786885245901638,0.5,0.0
F000732,0.0,0.24786885245901638,0.33333333333333337,0.6291528696058958
F000733,0.43899576603592694,0.8491803278688524,0.7916666666666667,0.28867513459481287
F000734,0.0,0.24786885245901638,0.5416666666666666,0.5204164998665333
F000735,0.69619633968842,0.9537704918032787,0.8958333333333333,0.19094065395649332
F000736,0.018756898530385424,0.519672131147541,0.6666666666666666,0.6291528696058958
F000737,0.1564584167334001,0.6467213114754098,0.7083333333333334,0.5204164998665332
F000738,0.6889957660359269,0.9452459016393443,0.9166666666666667,0.28867513459481287
F000739,0.0,0.24786885245901638,0.35416666666666663,0.6166103577895309
F000740,0.14239267937683997,0.6278688524590164,0.6666666666666666,0.3818813079129867
F000741,0.0,0.24786885245901638,0.35416666666666663,0.47324236215002285
F000742,0.0,0.24786885245901638,0.20833333333333331,0.38188130791298663
F000743,0.0,0.24786885245901638,0.16666666666666669,0.3818813079129867
F000744,0.18899576603592685,0.6780327868852459,0.6666666666666666,0.2886751345948129
F000745,0.0,0.24786885245901638,0.25,0.8660254037844386
F000746,0.25,0.7259016393442623,0.75,0.5
F000747,0.03349364905389035,0.5411475409836065,0.625,0.4330127018922193
F000748,0.0,0.24786885245901638,0.33333333333333337,0.3818813079129867
F000749,0.0,0.24786885245901638,0.5625,0.57282196186948
F000750,0.32312508340006674,0.7834426229508197,0.7916666666666667,0.5204164998665333
F000751,0.0,0.24786885245901638,0.3125,0.21650635094610965
F000752,0.25,0.7259016393442623,0.75,0.5
F000753,0.32312508340006674,0.7834426229508197,0.7916666666666667,0.5204164998665333
F000754,0.0,0.24786885245901638,0.22916666666666669,0.43898557303553076
F000755,0.0,0.24786885245901638,0.5416666666666666,0.2886751345948129
F000756,0.3917468245269452,0.8224590163934427,0.75,0.21650635094610965
F000757,0.0,0.24786885245901638,0.5,0.4330127018922193
F000758,0.375,0.8067213114754098,0.75,0.25
F000759,0.044658198738520394,0.5539344262295082,0.6666666666666666,0.5773502691896258
F000760,0.1020902318637188,0.5939344262295082,0.7083333333333334,0.6291528696058958
F000761,0.125,0.6095081967213115,0.625,0.25
F000762,0.14239267937683997,0.6278688524590164,0.6666666666666666,0.3818813079129867
F000763,0.5782292083667001,0.9114754098360656,0.8541666666666667,0.2602082499332666
F000764,0.21358901906526,0.6895081967213115,0.75,0.57282196186948
F000765,0.125,0.6095081967213115,0.625,0.25
F000766,0.8444978830179634,0.9763934426229508,0.9583333333333333,0.14433756729740646
F000767,0.0,0.24786885245901638,0.5416666666666666,0.3818813079129867
F000768,0.018756898530385424,0.519672131147541,0.6666666666666666,0.6291528696058958
F000769,0.44619633968842,0.8529508196721312,0.7708333333333333,0.19094065395649332
F000770,0.0,0.24786885245901638,0.4375,0.7806247497997998
F000771,0.09449788301796343,0.5873770491803278,0.5833333333333334,0.14433756729740646
F000772,0.0,0.24786885245901638,0.6666666666666666,0.7637626158259733
F000773,0.5334936490538904,0.9019672131147541,0.875,0.4330127018922193
F000774,0.2611645496846301,0.7431147540983607,0.6666666666666666,0.14433756729740643
F000775,0.22248941508981723,0.6934426229508197,0.7916666666666667,0.7216878364870323
F000776,0.03349364905389035,0.5411475409836065,0.625,0.4330127018922193
F000777,0.0,0.24786885245901638,0.6666666666666666,0.7216878364870322
F000778,0.0,0.24786885245901638,0.4166666666666667,0.2886751345948129
F000779,0.0625,0.5622950819672131,0.6875,0.625
F000780,0.09449788301796343,0.5873770491803278,0.5833333333333334,0.14433756729740646
F000781,0.2723290993692602,0.7518032786885246,0.7083333333333334,0.2886751345948129
F000782,0.5944978830179634,0.9147540983606557,0.8333333333333333,0.14433756729740646
F000783,0.2611645496846301,0.7431147540983607,0.6666666666666666,0.14433756729740643
F000784,0.0,0.24786885245901638,0.5,0.5
F000785,0.22248941508981723,0.6934426229508197,0.7916666666666667,0.7216878364870323
F000786,0.5223290993692602,0.8908196721311475,0.8333333333333333,0.28867513459481287
F000787,0.0,0.24786885245901638,0.6458333333333334,0.8322910148099242
F000788,0.0,0.24786885245901638,0.4166666666666667,0.14433756729740646
F000789,0.7611645496846301,0.9604918032786885,0.9166666666666667,0.14433756729740646
F000790,0.0,0.24786885245901638,0.5,0.5
F000791,0.0,0.24786885245901638,0.27083333333333337,0.5051814855409226
F000792,0.4596405430584631,0.8565573770491803,0.8125,0.33071891388307384
F000793,0.8444978830179634,0.9763934426229508,0.9583333333333333,0.14433756729740646
F000794,0.0,0.24786885245901638,0.5208333333333334,0.19094065395649332
F000795,0.0,0.24786885245901638,0.5,0.4330127018922193
F000796,0.0,0.24786885245901638,0.33333333333333337,0.14433756729740643
F000797,0.41156254170003337,0.8439344262295082,0.7708333333333333,0.2602082499332666
F000798,0.0,0.24786885245901638,0.4166666666666667,0.14433756729740646
F000799,0.125,0.6095081967213115,0.625,0.25
F000800,0.625,0.9288524590163935,0.875,0.25
F000801,0.8444978830179634,0.9763934426229508,0.9583333333333333,0.14433756729740646
F000802,0.0,0.24786885245901638,0.27083333333333337,0.07216878364870323
F000803,0.8444978830179634,0.9763934426229508,0.9583333333333333,0.14433756729740646
F000804,0.5,0.8740983606557376,0.75,0.0
F000805,0.375,0.8067213114754098,0.75,0.25
F000806,0.0,0.24786885245901638,0.375,0.6614378277661477
F000807,0.0669872981077807,0.5654098360655738,0.75,0.8660254037844386
F000808,1.0,0.9936065573770492,1.0,0.0
F000809,0.0,0.24786885245901638,0.625,0.6614378277661477
F000810,0.1020902318637188,0.5939344262295082,0.7083333333333334,0.6291528696058958
F000811,0.43899576603592694,0.8491803278688524,0.7916666666666667,0.28867513459481287
F000812,0.0,0.24786885245901638,0.20833333333333331,0.38188130791298663
F000813,0.03349364905389035,0.5411475409836065,0.625,0.4330127018922193
F000814,0.34449788301796347,0.7963934426229509,0.7083333333333334,0.14433756729740643
F000815,0.12799153207185376,0.62,0.7083333333333334,0.5773502691896258
F000816,0.0,0.24786885245901638,0.4375,0.45069390943299864
F000817,0.0,0.24786885245901638,0.5,0.0
F000818,0.5,0.8740983606557376,0.75,0.0
F000819,0.0,0.24786885245901638,0.29166666666666663,0.3818813079129867
F000820,0.5223290993692602,0.8908196721311475,0.8333333333333333,0.28867513459481287
F000821,0.0,0.24786885245901638,0.3125,0.625
F000822,0.0,0.24786885245901638,0.5208333333333334,0.31457643480294795
F000823,0.0,0.24786885245901638,0.16666666666666669,0.28867513459481287
F000824,0.0,0.24786885245901638,0.29166666666666663,0.14433756729740643
F000825,0.0,0.24786885245901638,0.4583333333333333,0.3818813079129867
F000826,0.0,0.24786885245901638,0.4166666666666667,0.38188130791298663
F000827,0.007423942479313439,0.4985245901639344,0.6041666666666666,0.4018187817080398
F000828,0.0,0.24786885245901638,0.4583333333333333,0.3818813079129867
F000829,1.0,0.9936065573770492,1.0,0.0
F000830,0.375,0.8067213114754098,0.75,0.25
F000831,0.375,0.8067213114754098,0.75,0.25
F000832,0.014847884958626878,0.5121311475409837,0.7083333333333334,0.8036375634160796
F000833,0.0,0.24786885245901638,0.4583333333333333,0.14433756729740646
F000834,0.0,0.24786885245901638,0.5,0.0
F000835,1.0,0.9936065573770492,1.0,0.0
F000836,0.0,0.24786885245901638,0.4583333333333333,0.3818813079129867
F000837,0.0,0.24786885245901638,0.4583333333333333,0.5773502691896258
F000838,0.8444978830179634,0.9763934426229508,0.9583333333333333,0.14433756729740646
F000839,0.625,0.9288524590163935,0.875,0.25
F000840,0.0,0.24786885245901638,0.4166666666666667,0.14433756729740646
F000841,0.0,0.24786885245901638,0.4583333333333333,0.3818813079129867
F000842,0.5944978830179634,0.9147540983606557,0.8333333333333333,0.14433756729740646
F000843,0.007423942479313439,0.4985245901639344,0.6041666666666666,0.4018187817080398
F000844,0.0,0.24786885245901638,0.25,0.25
F000845,0.0,0.24786885245901638,0.625,0.6614378277661477
F000846,0.0,0.24786885245901638,0.4166666666666667,0.7637626158259733
F000847,0.011164549684630098,0.5050819672131147,0.5416666666666666,0.14433756729740646
F000848,0.5223290993692602,0.8908196721311475,0.8333333333333333,0.28867513459481287
F000849,0.5334936490538904,0.9019672131147541,0.875,0.4330127018922193
F000850,0.0,0.24786885245901638,0.29166666666666663,0.2886751345948129
F000851,0.0,0.24786885245901638,0.375,0.25
F000852,0.625,0.9288524590163935,0.875,0.25
F000853,0.0669872981077807,0.5654098360655738,0.75,0.8660254037844386
F000854,0.0,0.24786885245901638,0.4583333333333333,0.3818813079129867
F000855,0.0,0.24786885245901638,0.375,0.4330127018922193
F000856,0.0,0.24786885245901638,0.375,0.6614378277661477
F000857,0.34449788301796347,0.7963934426229509,0.7083333333333334,0.14433756729740643
F000858,0.6889957660359269,0.9452459016393443,0.9166666666666667,0.28867513459481287
F000859,0.125,0.6095081967213115,0.625,0.25
F000860,0.8444978830179634,0.9763934426229508,0.9583333333333333,0.14433756729740646
F000861,0.22572601271017334,0.7014754098360656,0.7083333333333334,0.3818813079129867
F000862,0.5334936490538904,0.9019672131147541,0.875,0.4330127018922193
F000863,0.011164549684630098,0.5050819672131147,0.5416666666666666,0.14433756729740646
F000864,0.22572601271017334,0.7014754098360656,0.7083333333333334,0.3818813079129867
F000865,0.011164549684630098,0.5050819672131147,0.5416666666666666,0.14433756729740646
F000866,0.6889957660359269,0.9452459016393443,0.9166666666666667,0.28867513459481287
F000867,0.28349364905389035,0.7608196721311475,0.75,0.4330127018922193
F000868,0.0,0.24786885245901638,0.27083333333333337,0.6414501799308605
F000869,0.3923926793768401,0.8342622950819673,0.7916666666666667,0.38188130791298663
F000870,0.0,0.24786885245901638,0.33333333333333337,0.2886751345948129
F000871,0.0,0.24786885245901638,0.5416666666666666,0.38188130791298663
F000872,0.11286300635508667,0.6,0.6041666666666666,0.19094065395649334
F000873,0.0,0.24786885245901638,0.4583333333333333,0.14433756729740646
F000874,0.0,0.24786885245901638,0.125,0.4330127018922193
F000875,0.0,0.24786885245901638,0.4583333333333333,0.38188130791298663
F000876,0.0,0.24786885245901638,0.375,0.5
F000877,0.11124470754490862,0.5995081967213115,0.6458333333333334,0.36084391824351614
F000878,0.0,0.24786885245901638,0.375,0.6614378277661477
F000879,0.0,0.24786885245901638,0.33333333333333337,0.38188130791298663
F000880,0.0,0.24786885245901638,0.3125,0.625
F000881,0.0,0.24786885245901638,0.25,0.25
F000882,0.14174682452694518,0.6240983606557376,0.625,0.21650635094610965
F000883,0.1564584167334001,0.6467213114754098,0.7083333333333334,0.5204164998665332
F000884,0.0,0.24786885245901638,0.375,0.5
F000885,0.3923926793768401,0.8342622950819673,0.7916666666666667,0.38188130791298663
F000886,0.0,0.24786885245901638,0.375,0.6614378277661477
F000887,0.0,0.24786885245901638,0.20833333333333331,0.38188130791298663
F000888,1.0,0.9936065573770492,1.0,0.0
F000889,0.6889957660359269,0.9452459016393443,0.9166666666666667,0.28867513459481287
F000890,0.25,0.7259016393442623,0.75,0.5
F000891,0.0,0.24786885245901638,0.25,0.4330127018922193
F000892,0.47572601271017334,0.8657377049180328,0.8333333333333333,0.38188130791298663
F000893,0.625,0.9288524590163935,0.875,0.25
F000894,0.6889957660359269,0.9452459016393443,0.9166666666666667,0.28867513459481287
F000895,0.0,0.24786885245901638,0.4166666666666667,0.38188130791298663
F000896,0.8444978830179634,0.9763934426229508,0.9583333333333333,0.14433756729740646
F000897,0.0,0.24786885245901638,0.20833333333333331,0.5204164998665333
F000898,0.0,0.24786885245901638,0.4583333333333333,0.14433756729740646
F000899,0.0,0.24786885245901638,0.33333333333333337,0.3818813079129867
F000900,0.39239267937684,0.8249180327868852,0.7916666666666667,0.3818813079129867
F000901,0.03349364905389035,0.5411475409836065,0.625,0.4330127018922193
F000902,0.18899576603592685,0.6780327868852459,0.6666666666666666,0.2886751345948129
F000903,0.3282292083667,0.7927868852459017,0.7291666666666666,0.26020824993326663
F000904,0.5510451159318595,0.9091803278688525,0.8541666666666667,0.3145764348029479
F000905,0.2611645496846301,0.7431147540983607,0.6666666666666666,0.14433756729740643
F000906,0.0,0.24786885245901638,0.625,0.5
F000907,0.0,0.24786885245901638,0.25,0.25
F000908,0.0,0.24786885245901638,0.33333333333333337,0.6291528696058958
F000909,0.07822920836670005,0.5788524590163935,0.6041666666666666,0.2602082499332666
F000910,0.28349364905389035,0.7608196721311475,0.75,0.4330127018922193
F000911,0.0,0.24786885245901638,0.4166666666666667,0.2886751345948129
F000912,0.0,0.24786885245901638,0.29166666666666663,0.14433756729740643
F000913,0.0,0.24786885245901638,0.5,0.4330127018922193
F000914,0.0625,0.5622950819672131,0.6875,0.625
F000915,0.0,0.24786885245901638,0.4583333333333333,0.14433756729740646
F000916,0.0,0.24786885245901638,0.3125,0.21650635094610965
F000917,0.0,0.24786885245901638,0.29166666666666663,0.31457643480294795
F000918,0.0,0.24786885245901638,0.625,0.6614378277661477
F000919,0.03349364905389035,0.5411475409836065,0.625,0.4330127018922193
F000920,0.0,0.24786885245901638,0.4375,0.25
F000921,0.07312508340006674,0.5724590163934427,0.6666666666666666,0.5204164998665332
F000922,0.69619633968842,0.9537704918032787,0.8958333333333333,0.19094065395649332
F000923,0.0,0.24786885245901638,0.4375,0.25
F000924,0.0,0.24786885245901638,0.4166666666666667,0.5204164998665333
F000925,0.0,0.24786885245901638,0.25,0.4330127018922193
F000926,0.0,0.24786885245901638,0.33333333333333337,0.2886751345948129
F000927,0.09449788301796343,0.5873770491803278,0.5833333333333334,0.14433756729740646
F000928,0.125,0.6095081967213115,0.625,0.25
F000929,0.5111645496846301,0.8811475409836066,0.7916666666666667,0.14433756729740646
F000930,0.1564584167334001,0.6467213114754098,0.7083333333333334,0.5204164998665332
F000931,0.022329099369260197,0.5270491803278688,0.5833333333333334,0.2886751345948129
F000932,1.0,0.9936065573770492,1.0,0.0
F000933,0.0,0.24786885245901638,0.5416666666666666,0.38188130791298663
F000934,0.0,0.24786885245901638,0.33333333333333337,0.14433756729740643
F000935,0.25,0.7259016393442623,0.75,0.5
F000936,0.14239267937684,0.6339344262295082,0.6666666666666666,0.38188130791298663
F000937,0.8444978830179634,0.9763934426229508,0.9583333333333333,0.14433756729740646
F000938,0.5944978830179634,0.9147540983606557,0.8333333333333333,0.14433756729740646
F000939,0.12799153207185376,0.62,0.7083333333333334,0.5773502691896258
F000940,0.625,0.9288524590163935,0.875,0.25
F000941,0.011164549684630098,0.5050819672131147,0.5416666666666666,0.14433756729740646
F000942,0.3779915320718537,0.8170491803278689,0.8333333333333333,0.5773502691896258
F000943,0.0,0.24786885245901638,0.35416666666666663,0.31457643480294795
F000944,0.0,0.24786885245901638,0.33333333333333337,0.5204164998665332
F000945,0.0,0.24786885245901638,0.3958333333333333,0.3145764348029479
F000946,0.18899576603592685,0.6780327868852459,0.6666666666666666,0.2886751345948129
F000947,0.0,0.24786885245901638,0.4166666666666667,0.2886751345948129
F000948,0.8444978830179634,0.9763934426229508,0.9583333333333333,0.14433756729740646
F000949,0.28349364905389035,0.7608196721311475,0.75,0.4330127018922193
F000950,0.0,0.24786885245901638,0.33333333333333337,0.6291528696058958
F000951,0.03349364905389035,0.5411475409836065,0.625,0.4330127018922193
F000952,0.32312508340006674,0.7834426229508197,0.7916666666666667,0.5204164998665333
F000953,0.03349364905389035,0.5411475409836065,0.625,0.4330127018922193
F000954,0.0,0.24786885245901638,0.27083333333333337,0.26020824993326663
F000955,0.0,0.24786885245901638,0.33333333333333337,0.14433756729740643
F000956,0.0,0.24786885245901638,0.375,0.125
F000957,0.0,0.24786885245901638,0.4166666666666667,0.2886751345948129
F000958,0.0,0.24786885245901638,0.5,0.25
F000959,0.0,0.24786885245901638,0.33333333333333337,0.2886751345948129
F000960,0.375,0.8067213114754098,0.75,0.25
F000961,0.0,0.24786885245901638,0.375,0.25
F000962,0.43899576603592694,0.8491803278688524,0.7916666666666667,0.28867513459481287
F000963,0.16928108611692616,0.6634426229508197,0.75,0.6614378277661477
F000964,1.0,0.9936065573770492,1.0,0.0
F000965,0.41156254170003337,0.8439344262295082,0.7708333333333333,0.2602082499332666
F000966,0.32312508340006674,0.7834426229508197,0.7916666666666667,0.5204164998665333
F000967,0.5334936490538904,0.9019672131147541,0.875,0.4330127018922193
F000968,0.16928108611692616,0.6634426229508197,0.75,0.6614378277661477
F000969,0.0,0.24786885245901638,0.20833333333333331,0.14433756729740646
F000970,0.014847884958626878,0.5121311475409837,0.7083333333333334,0.8036375634160796
F000971,0.7611645496846301,0.9604918032786885,0.9166666666666667,0.14433756729740646
F000972,1.0,0.9936065573770492,1.0,0.0
F000973,0.0,0.24786885245901638,0.29166666666666663,0.2886751345948129
F000974,0.0,0.24786885245901638,0.22916666666666669,0.43898557303553076
F000975,0.2611645496846301,0.7431147540983607,0.6666666666666666,0.14433756729740643
F000976,0.0,0.24786885245901638,0.4166666666666667,0.38188130791298663
F000977,0.3779915320718537,0.8170491803278689,0.8333333333333333,0.5773502691896258
F000978,0.0,0.24786885245901638,0.375,0.4330127018922193
F000979,0.0669872981077807,0.5654098360655738,0.75,0.8660254037844386
F000980,0.0,0.24786885245901638,0.4583333333333333,0.3818813079129867
F000981,0.0,0.24786885245901638,0.4166666666666667,0.5204164998665333
F000982,0.22572601271017334,0.7014754098360656,0.7083333333333334,0.3818813079129867
F000983,0.5111645496846301,0.8811475409836066,0.7916666666666667,0.14433756729740646
F000984,0.0,0.24786885245901638,0.6666666666666666,0.9464847243000456
F000985,0.22572601271017334,0.7014754098360656,0.7083333333333334,0.3818813079129867
F000986,0.0,0.24786885245901638,0.625,0.6614378277661477
F000987,0.125,0.6095081967213115,0.625,0.25
F000988,0.4596405430584631,0.8565573770491803,0.8125,0.33071891388307384
F000989,0.0,0.24786885245901638,0.375,0.6614378277661477
F000990,0.32312508340006674,0.7834426229508197,0.7916666666666667,0.5204164998665333
F000991,0.0,0.24786885245901638,0.375,0.33071891388307384
F000992,0.25,0.7259016393442623,0.75,0.5
F000993,0.0,0.24786885245901638,0.375,0.4330127018922193
F000994,0.23786300635508667,0.7106557377049181,0.6666666666666666,0.19094065395649332
F000995,0.0,0.24786885245901638,0.25,0.5
F000996,0.044658198738520394,0.5539344262295082,0.6666666666666666,0.5773502691896258
F000997,0.0,0.24786885245901638,0.5,0.5
F000998,0.4757260127101733,0.8590163934426229,0.8333333333333333,0.3818813079129867
F000999,0.0,0.24786885245901638,0.27083333333333337,0.47324236215002285
F001000,0.011164549684630098,0.5050819672131147,0.5416666666666666,0.14433756729740646
F001001,0.19619633968842,0.6847540983606557,0.6458333333333334,0.19094065395649334
F001002,0.0,0.24786885245901638,0.33333333333333337,0.14433756729740643
F001003,0.0,0.24786885245901638,0.4166666666666667,0.2886751345948129
F001004,0.0,0.24786885245901638,0.5833333333333334,0.5204164998665333
F001005,0.1564584167334001,0.6467213114754098,0.7083333333333334,0.5204164998665332
F001006,0.5334936490538904,0.9019672131147541,0.875,0.4330127018922193
F001007,0.25,0.7259016393442623,0.75,0.5
F001008,0.27465304528350065,0.7537704918032787,0.75,0.45069390943299864
F001009,0.8444978830179634,0.9763934426229508,0.9583333333333333,0.14433756729740646
F001010,0.375,0.8067213114754098,0.75,0.25
F001011,0.47572601271017334,0.8657377049180328,0.8333333333333333,0.38188130791298663
F001012,0.0,0.24786885245901638,0.29166666666666663,0.2886751345948129
F001013,0.0,0.24786885245901638,0.4166666666666667,0.38188130791298663
F001014,0.0,0.24786885245901638,0.33333333333333337,0.38188130791298663
F001015,0.0,0.24786885245901638,0.5416666666666666,0.3818813079129867
F001016,0.0669872981077807,0.5654098360655738,0.75,0.8660254037844386
F001017,0.014847884958626878,0.5121311475409837,0.7083333333333334,0.8036375634160796
F001018,0.0,0.24786885245901638,0.4166666666666667,0.5204164998665333
F001019,0.32312508340006674,0.7834426229508197,0.7916666666666667,0.5204164998665333
F001020,0.08858901906526001,0.5813114754098361,0.6875,0.57282196186948
F001021,0.0,0.24786885245901638,0.25,0.0
F001022,0.0,0.24786885245901638,0.20833333333333331,0.38188130791298663
F001023,0.0,0.24786885245901638,0.33333333333333337,0.2886751345948129
F001024,0.0,0.24786885245901638,0.5,0.0
F001025,0.0,0.24786885245901638,0.25,0.5
F001026,0.125,0.6095081967213115,0.625,0.25
F001027,0.375,0.8067213114754098,0.75,0.25
F001028,0.0,0.24786885245901638,0.4583333333333333,0.3818813079129867
F001029,0.0,0.24786885245901638,0.375,0.4330127018922193
F001030,0.625,0.9288524590163935,0.875,0.25
F001031,0.0,0.24786885245901638,0.29166666666666663,0.5204164998665332
F001032,0.0,0.24786885245901638,0.5625,0.375
F001033,0.47572601271017334,0.8657377049180328,0.8333333333333333,0.38188130791298663
F001034,0.0,0.24786885245901638,0.29166666666666663,0.5204164998665332
F001035,0.0,0.24786885245901638,0.4166666666666667,0.2886751345948129
F001036,0.0,0.24786885245901638,0.5416666666666666,0.31457643480294795
F001037,1.0,0.9936065573770492,1.0,0.0
F001038,0.6112447075449086,0.9191803278688525,0.8958333333333333,0.3608439182435161
F001039,0.25,0.7259016393442623,0.75,0.5
F001040,0.0,0.24786885245901638,0.20833333333333331,0.5204164998665333
F001041,0.0,0.24786885245901638,0.5416666666666666,0.5204164998665333
F001042,1.0,0.9936065573770492,1.0,0.0
F001043,0.0,0.24786885245901638,0.1875,0.375
F001044,0.5510451159318595,0.9091803278688525,0.8541666666666667,0.3145764348029479
F001045,0.3923926793768401,0.8342622950819673,0.7916666666666667,0.38188130791298663
F001046,0.18899576603592685,0.6780327868852459,0.6666666666666666,0.2886751345948129
F001047,0.5625,0.9108196721311476,0.8125,0.125
F001048,0.8444978830179634,0.9763934426229508,0.9583333333333333,0.14433756729740646
F001049,0.0,0.24786885245901638,0.5416666666666666,0.3818813079129867
F001050,0.0,0.24786885245901638,0.33333333333333337,0.14433756729740643
F001051,0.0,0.24786885245901638,0.6666666666666666,0.7637626158259733
F001052,0.0,0.24786885245901638,0.33333333333333337,0.14433756729740643
F001053,0.0,0.24786885245901638,0.375,0.6614378277661477
F001054,0.0,0.24786885245901638,0.375,0.4330127018922193
F001055,0.0,0.24786885245901638,0.3958333333333333,0.07216878364870322
F001056,0.0,0.24786885245901638,0.375,0.6614378277661477
F001057,0.07312508340006674,0.5724590163934427,0.6666666666666666,0.5204164998665332
F001058,0.32312508340006674,0.7834426229508197,0.7916666666666667,0.5204164998665333
F001059,0.0,0.24786885245901638,0.16666666666666669,0.38188130791298663
F001060,0.5167468245269452,0.8847540983606558,0.8125,0.21650635094610965
F001061,0.3779915320718537,0.8170491803278689,0.8333333333333333,0.5773502691896258
F001062,0.8444978830179634,0.9763934426229508,0.9583333333333333,0.14433756729740646
F001063,0.0,0.24786885245901638,0.375,0.6614378277661477
F001064,0.0,0.24786885245901638,0.25,0.25
F001065,0.0,0.24786885245901638,0.33333333333333337,0.7216878364870322
F001066,0.5944978830179634,0.9147540983606557,0.8333333333333333,0.14433756729740646
F001067,0.0,0.24786885245901638,0.25,0.5
F001068,0.07822920836670005,0.5788524590163935,0.6041666666666666,0.2602082499332666
F001069,0.8444978830179634,0.9763934426229508,0.9583333333333333,0.14433756729740646
F001070,0.5111645496846301,0.8811475409836066,0.7916666666666667,0.14433756729740646
F001071,0.125,0.6095081967213115,0.625,0.25
F001072,0.0,0.24786885245901638,0.4166666666666667,0.5204164998665333
F001073,0.34449788301796347,0.7963934426229509,0.7083333333333334,0.14433756729740643
F001074,0.044658198738520394,0.5539344262295082,0.6666666666666666,0.5773502691896258
F001075,0.25,0.7259016393442623,0.75,0.5
F001076,0.0,0.24786885245901638,0.4166666666666667,0.14433756729740646
F001077,0.022329099369260197,0.5270491803278688,0.5833333333333334,0.2886751345948129
F001078,0.3282292083667,0.7927868852459017,0.7291666666666666,0.26020824993326663
F001079,0.39239267937684,0.8249180327868852,0.7916666666666667,0.3818813079129867
F001080,0.0,0.24786885245901638,0.16666666666666669,0.14433756729740646
F001081,0.8444978830179634,0.9763934426229508,0.9583333333333333,0.14433756729740646
F001082,0.0,0.24786885245901638,0.29166666666666663,1.0103629710818451
