feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000404,0.0,0.3178391959798995,0.6166666666666667,0.4752192476461084,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000405,0.0,0.3178391959798995,0.50625,0.210282548015759,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000406,0.4882437388860387,0.978894472361809,0.7979166666666666,0.2151791888945892,0.0,1.0,1.0,1.0,0.0,real,3,0.8266959798994975
F000407,0.0,0.3178391959798995,0.41875,0.1352081728298995,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000408,0.0,0.3178391959798995,0.4854166666666666,0.1921642092933368,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000409,0.0,0.3178391959798995,0.4208333333333333,0.2077909606631947,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000410,0.1661466653375864,0.8110552763819096,0.6645833333333333,0.3260400026581605,0.0,1.0,1.0,1.0,0.0,real,3,0.7008165829145729
F000411,0.0,0.3178391959798995,0.4041666666666667,0.0629152869605895,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000412,0.0,0.3178391959798995,0.4729166666666666,0.4287214519164318,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000413,0.0625,0.713819095477387,0.5625,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.627889447236181
F000414,0.0,0.3178391959798995,0.38125,0.3585997071945263,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000415,0.0,0.3178391959798995,0.4020833333333333,0.0505181485540922,0.25,1.0,1.0,1.0,0.25,real,3,0.44597989949748745
F000416,0.0447767867264576,0.692964824120603,0.5770833333333333,0.2187797598804179,0.0,1.0,1.0,1.0,0.0,real,3,0.6122487437185931
F000417,0.0704180463727437,0.7206030150753768,0.5666666666666667,0.1258305739211791,0.25,1.0,1.0,1.0,0.25,real,3,0.7480527638190954
F000418,0.3656303695584821,0.9442211055276382,0.7333333333333333,0.2020725942163689,0.0,1.0,1.0,1.0,0.0,real,3,0.8006909547738694
F000419,0.0,0.3178391959798995,0.3979166666666666,0.4108553070526573,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000420,0.0,0.3178391959798995,0.26875,0.0330718913883073,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000421,0.0537824730103709,0.7030150753768845,0.575,0.1924350539792581,0.0,1.0,1.0,1.0,0.0,real,3,0.6197864321608041
F000422,0.0,0.3178391959798995,0.3791666666666666,0.0938194187433141,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000423,0.1772271827437939,0.8233668341708543,0.61875,0.1205456345124119,0.0,1.0,1.0,1.0,0.0,real,3,0.7100502512562815
F000424,0.0,0.3178391959798995,0.4666666666666667,0.3378085009784883,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000425,0.0,0.3178391959798995,0.55625,0.4017539669997049,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000426,0.0,0.3178391959798995,0.4666666666666667,0.2202035043620635,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000427,0.0,0.3178391959798995,0.3375,0.2462214450449026,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000428,0.1757843258350778,0.821608040201005,0.6375,0.1984313483298443,0.0,1.0,1.0,1.0,0.0,real,3,0.7087311557788945
F000429,0.0,0.3178391959798995,0.525,0.1802775637731994,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000430,0.0,0.3178391959798995,0.4395833333333333,0.5506151862538241,0.5,1.0,0.5,0.5,0.5,real,3,0.39795854271356784
F000431,0.4489110174127952,0.9678391959798996,0.7416666666666667,0.0688446318410763,0.0,1.0,1.0,1.0,0.0,real,3,0.8184045226130655
F000432,0.0,0.3178391959798995,0.3520833333333333,0.311331147387044,0.25,1.0,1.0,1.0,0.25,real,3,0.44597989949748745
F000433,0.0,0.3178391959798995,0.4895833333333333,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000434,0.0,0.3178391959798995,0.5,0.0,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000435,0.3788248054559188,0.950251256281407,0.7625,0.2923503890881624,0.0,1.0,1.0,1.0,0.0,real,3,0.8052135678391961
F000436,0.0,0.3178391959798995,0.54375,0.4233423555469024,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000437,0.0,0.3178391959798995,0.4708333333333333,0.3260400026581606,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000438,0.1838849719032404,0.828643216080402,0.6645833333333333,0.2905633895268524,0.0,1.0,1.0,1.0,0.0,real,3,0.7140075376884423
F000439,0.0,0.3178391959798995,0.375,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000440,0.0,0.3178391959798995,0.36875,0.2601081505835601,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000441,0.0,0.3178391959798995,0.4354166666666667,0.167860308987364,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000442,0.1545660770650959,0.8,0.6125,0.140867845869808,0.0,1.0,1.0,1.0,0.0,real,3,0.6925251256281408
F000443,0.0,0.3178391959798995,0.4083333333333333,0.1607275126832159,0.5,1.0,1.0,1.0,0.5,real,3,0.47807788944723617
F000444,0.0760300930688527,0.7241206030150754,0.6083333333333334,0.2812731471956278,0.0,1.0,1.0,1.0,0.0,real,3,0.6356155778894473
F000445,0.0,0.3178391959798995,0.3416666666666667,0.1188048119115271,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000446,0.0037119712396567,0.6422110552763819,0.5520833333333334,0.2009093908540199,0.0,1.0,1.0,1.0,0.0,real,3,0.5741834170854272
F000447,0.0246530452835006,0.6673366834170854,0.625,0.4506939094329986,0.5,1.0,1.0,1.0,0.5,real,3,0.7402010050251256
F000448,0.0,0.3178391959798995,0.34375,0.0625,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000449,0.0,0.3178391959798995,0.5854166666666667,0.4183922601259891,0.25,1.0,1.0,1.0,0.25,real,3,0.44597989949748745
F000450,0.0342943514836797,0.6796482412060302,0.5541666666666667,0.1480779636993071,0.0,1.0,1.0,1.0,0.0,real,3,0.6022613065326634
F000451,0.0,0.3178391959798995,0.5020833333333333,0.0563656219102862,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000452,0.1333734122634726,0.7793969849246232,0.59375,0.1082531754730548,0.25,1.0,1.0,1.0,0.25,real,3,0.7921482412060302
F000453,0.0139556871057876,0.6555276381909547,0.5520833333333334,0.180421959121758,0.0,1.0,1.0,1.0,0.0,real,3,0.5841708542713567
F000454,0.0,0.3178391959798995,0.4208333333333333,0.1773649721149396,0.25,1.0,1.0,1.0,0.25,real,3,0.44597989949748745
F000455,0.1830845620199982,0.8271356783919598,0.6395833333333333,0.1921642092933368,0.0,1.0,1.0,1.0,0.0,real,3,0.7128768844221106
F000456,0.074574521933038,0.7226130653266332,0.60625,0.2758509561339239,0.5,1.0,1.0,1.0,0.5,real,3,0.7816582914572865
F000457,0.1579209622754044,0.8030150753768844,0.6395833333333333,0.2424914087825243,0.25,1.0,1.0,1.0,0.25,real,3,0.8098618090452261
F000458,0.485518353210653,0.9778894472361808,0.7854166666666667,0.1706299602453605,0.0,1.0,1.0,1.0,0.0,real,3,0.8259422110552763
F000459,0.0,0.3178391959798995,0.4645833333333333,0.5025456032374906,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000460,0.0667843277837618,0.7170854271356784,0.5979166666666667,0.258098011099143,0.0,1.0,1.0,1.0,0.0,real,3,0.6303391959798995
F000461,0.0,0.3178391959798995,0.3520833333333333,0.1252081600109726,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000462,0.0,0.3178391959798995,0.2854166666666666,0.1512103942635337,0.25,1.0,1.0,1.0,0.25,real,3,0.44597989949748745
F000463,0.0,0.3178391959798995,0.5291666666666667,0.1252081600109726,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000464,0.0,0.3178391959798995,0.525,0.2281035948861832,0.25,1.0,1.0,1.0,0.25,real,3,0.44597989949748745
F000465,0.0,0.3178391959798995,0.2958333333333333,0.353847895759369,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000466,0.1615625417000333,0.8085427135678392,0.6458333333333334,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.6989321608040202
F000467,0.0,0.3178391959798995,0.5083333333333333,0.1282900359861721,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000468,0.1930056535670491,0.8359296482412061,0.6520833333333333,0.222322026199235,0.0,1.0,1.0,1.0,0.0,real,3,0.7194723618090453
F000469,0.0,0.3178391959798995,0.4875,0.3680607966083864,0.5,1.0,1.0,1.0,0.5,real,3,0.47807788944723617
F000470,0.0,0.3178391959798995,0.4916666666666666,0.1282900359861721,0.25,1.0,1.0,1.0,0.25,real,3,0.44597989949748745
F000471,0.0,0.3178391959798995,0.5208333333333334,0.2194927865177654,0.25,1.0,1.0,1.0,0.25,real,3,0.44597989949748745
F000472,0.0,0.3178391959798995,0.48125,0.4121210380458634,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000473,0.2869031788396513,0.9057788944723618,0.6854166666666667,0.167860308987364,0.0,1.0,1.0,1.0,0.0,real,3,0.7718592964824121
F000474,0.0,0.3178391959798995,0.33125,0.2976470224947664,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000475,0.0,0.3178391959798995,0.5979166666666667,0.4819124228875339,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000476,0.0967330522383856,0.7469849246231156,0.6,0.2065338955232288,0.0,1.0,1.0,1.0,0.0,real,3,0.6527638190954774
F000477,0.1012608243367902,0.7537688442211056,0.5666666666666667,0.064145017993086,0.5,1.0,1.0,1.0,0.5,real,3,0.8050251256281408
F000478,0.0,0.3178391959798995,0.5270833333333333,0.2812731471956279,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000479,0.0,0.3178391959798995,0.4166666666666667,0.4254287053471278,0.5,1.0,1.0,1.0,0.5,real,3,0.47807788944723617
F000480,0.1707899368330763,0.8153266331658291,0.6604166666666667,0.3000867930005139,0.25,1.0,1.0,1.0,0.25,real,3,0.8190954773869347
F000481,0.0,0.3178391959798995,0.46875,0.3125,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000482,0.0,0.3178391959798995,0.475,0.264575131106459,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000483,0.0,0.3178391959798995,0.4395833333333333,0.3833106877368975,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000484,0.6287119712396567,0.9934673366834172,0.8645833333333333,0.2009093908540198,0.0,1.0,1.0,1.0,0.0,real,3,0.8376256281407037
F000485,0.0,0.3178391959798995,0.4979166666666667,0.2306015683670285,0.5,1.0,1.0,1.0,0.5,real,3,0.47807788944723617
F000486,0.464488701492257,0.9733668341708542,0.7666666666666666,0.1376892636821526,0.0,1.0,1.0,1.0,0.0,real,3,0.8225502512562815
F000487,0.0,0.3178391959798995,0.5333333333333333,0.3378085009784883,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000488,0.0,0.3178391959798995,0.4145833333333333,0.2202035043620635,0.25,1.0,1.0,1.0,0.25,real,3,0.44597989949748745
F000489,0.0824554798159903,0.7314070351758793,0.5958333333333333,0.2184223737013526,0.0,1.0,1.0,1.0,0.0,real,3,0.6410804020100502
F000490,0.0,0.3178391959798995,0.3666666666666667,0.1282900359861721,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000491,0.3306270695591156,0.929145728643216,0.7125,0.1887458608817687,0.0,1.0,1.0,1.0,0.0,real,3,0.7893844221105527
F000492,0.0,0.3178391959798995,0.4979166666666667,0.2796016511634603,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000493,0.1029911533254047,0.7560301507537689,0.60625,0.2190176933491904,0.0,1.0,1.0,1.0,0.0,real,3,0.6595477386934674
F000494,0.0,0.3178391959798995,0.4833333333333333,0.3752776749732567,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000495,0.0,0.3178391959798995,0.4645833333333333,0.5471993086009277,0.5,1.0,1.0,1.0,0.5,real,3,0.47807788944723617
F000496,0.0,0.3178391959798995,0.4520833333333333,0.4081844966841996,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000497,0.0,0.3178391959798995,0.3770833333333333,0.22372322931098,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000498,0.0,0.3178391959798995,0.5041666666666667,0.3165569985537096,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000499,0.0,0.3178391959798995,0.40625,0.2253469547164993,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000500,0.0,0.3178391959798995,0.425,0.3897114317029974,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000501,0.0,0.3178391959798995,0.4145833333333333,0.2202035043620635,0.25,1.0,1.0,1.0,0.25,real,3,0.44597989949748745
F000502,0.0,0.3178391959798995,0.4333333333333333,0.1258305739211791,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000503,0.0840246355273915,0.7336683417085427,0.61875,0.3069507289452168,0.0,1.0,1.0,1.0,0.0,real,3,0.6427763819095478
F000504,0.6525227427958277,0.9969849246231156,0.8854166666666667,0.2366211810750114,0.25,1.0,1.0,1.0,0.25,real,3,0.9553391959798995
F000505,0.0,0.3178391959798995,0.5770833333333334,0.4637370842765686,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000506,0.4127610005634735,0.957286432160804,0.7354166666666667,0.1161446655397196,0.0,1.0,1.0,1.0,0.0,real,3,0.8104899497487438
F000507,0.2905160325540624,0.907537688442211,0.7125,0.2689679348918752,0.5,1.0,1.0,1.0,0.5,real,3,0.9203517587939698
F000508,0.1649109596319806,0.8105527638190955,0.6916666666666667,0.4368447474027052,0.25,1.0,1.0,1.0,0.25,real,3,0.8155150753768844
F000509,0.1311496275250453,0.7763819095477387,0.6520833333333333,0.3460340782832427,0.0,1.0,1.0,1.0,0.0,real,3,0.6748115577889447
F000510,0.0956440696511807,0.7457286432160805,0.6166666666666667,0.2753785273643051,0.0,1.0,1.0,1.0,0.0,real,3,0.6518216080402011
F000511,0.333350135501426,0.9309045226130652,0.73125,0.2582997289971478,0.0,1.0,1.0,1.0,0.0,real,3,0.7907035175879397
F000512,0.0,0.3178391959798995,0.425,0.3605551275463989,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000513,0.0,0.3178391959798995,0.2624999999999999,0.2814582562299426,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000514,0.0916940836949058,0.7417085427135678,0.5854166666666667,0.1582784992768548,0.0,1.0,1.0,1.0,0.0,real,3,0.6488065326633166
F000515,0.0,0.3178391959798995,0.2895833333333333,0.2129896319855343,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000516,0.0,0.3178391959798995,0.5916666666666667,0.4490151259516023,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000517,0.0,0.3178391959798995,0.5708333333333333,0.3024207885270676,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000518,0.2897918271701004,0.907035175879397,0.7125,0.2704163456597991,0.25,1.0,1.0,1.0,0.25,real,3,0.8878768844221105
F000519,0.0,0.3178391959798995,0.4020833333333333,0.2840371161192377,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000520,0.2495024573733299,0.8824120603015075,0.7208333333333333,0.3843284185866735,0.0,1.0,1.0,1.0,0.0,real,3,0.7543341708542715
F000521,0.0,0.3178391959798995,0.5083333333333333,0.1876388374866283,0.5,1.0,1.0,1.0,0.5,real,3,0.47807788944723617
F000522,0.0,0.3178391959798995,0.4541666666666666,0.4110454151712841,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000523,0.0,0.3178391959798995,0.5270833333333333,0.2359599189127961,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000524,0.0,0.3178391959798995,0.4395833333333333,0.3187704241822527,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000525,0.0,0.3178391959798995,0.4833333333333333,0.0850857410694255,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000526,0.2091877244616146,0.8489949748743718,0.64375,0.1566245510767708,0.0,1.0,1.0,1.0,0.0,real,3,0.7292713567839196
F000527,0.0,0.3178391959798995,0.4041666666666667,0.0629152869605895,0.25,1.0,1.0,1.0,0.25,real,3,0.44597989949748745
F000528,0.0,0.3178391959798995,0.6083333333333334,0.4947116163315081,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000529,0.3681223537724543,0.9459798994974874,0.7291666666666666,0.180421959121758,0.0,1.0,1.0,1.0,0.0,real,3,0.8020100502512563
F000530,0.0,0.3178391959798995,0.5145833333333333,0.4268952838031046,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000531,0.0,0.3178391959798995,0.4125,0.3169680583276492,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000532,0.0,0.3178391959798995,0.4708333333333333,0.0629152869605895,0.5,1.0,1.0,1.0,0.5,real,3,0.47807788944723617
F000533,0.0,0.3178391959798995,0.4791666666666667,0.0721687836487032,0.25,1.0,1.0,1.0,0.25,real,3,0.44597989949748745
F000534,0.0,0.3178391959798995,0.475,0.3520031960082181,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000535,0.2583734122634726,0.8879396984924623,0.65625,0.1082531754730548,0.0,1.0,1.0,1.0,0.0,real,3,0.7584798994974875
F000536,0.0,0.3178391959798995,0.5541666666666667,0.2851352018487604,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000537,0.0,0.3178391959798995,0.425,0.4705382556179678,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000538,0.0,0.3178391959798995,0.5041666666666667,0.2784817468584491,0.5,1.0,1.0,1.0,0.5,real,3,0.47807788944723617
F000539,0.0911485181125744,0.7407035175879397,0.5708333333333333,0.1010362971081844,0.0,1.0,1.0,1.0,0.0,real,3,0.6480527638190956
F000540,0.0894571093313099,0.7386934673366834,0.6479166666666667,0.4127524480040467,0.0,1.0,1.0,1.0,0.0,real,3,0.6465452261306532
F000541,0.2923202715292315,0.9085427135678392,0.6875,0.1653594569415369,0.0,1.0,1.0,1.0,0.0,real,3,0.7739321608040202
F000542,0.0,0.3178391959798995,0.4666666666666667,0.2202035043620635,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000543,0.0,0.3178391959798995,0.50625,0.2912795049432761,0.5,1.0,1.0,1.0,0.5,real,3,0.47807788944723617
F000544,0.0505608394560196,0.7,0.6083333333333334,0.3322116544212941,0.25,1.0,1.0,1.0,0.25,real,3,0.7326005025125627
F000545,0.3378921629175389,0.9331658291457288,0.69375,0.0992156741649221,0.0,1.0,1.0,1.0,0.0,real,3,0.7923994974874373
F000546,0.102871295281436,0.7547738693467336,0.6145833333333334,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.658605527638191
F000547,0.1853010447563804,0.8298994974874372,0.6208333333333333,0.1127312438205724,0.0,1.0,1.0,1.0,0.0,real,3,0.7149497487437186
F000548,0.1128630063550866,0.7620603015075377,0.6041666666666666,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.664070351758794
F000549,0.0,0.3178391959798995,0.4583333333333333,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000550,0.0712644513499226,0.721608040201005,0.64375,0.4324710973001548,0.0,1.0,1.0,1.0,0.0,real,3,0.6337311557788945
F000551,0.0,0.3178391959798995,0.4520833333333333,0.2812731471956278,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000552,0.1665159708361754,0.8120603015075377,0.6625,0.3169680583276491,0.0,1.0,1.0,1.0,0.0,real,3,0.701570351758794
F000553,0.0,0.3178391959798995,0.51875,0.2294694968835727,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000554,0.0,0.3178391959798995,0.44375,0.4563784065882171,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000555,0.2335583767578443,0.8698492462311558,0.7083333333333334,0.3662165798176447,0.0,1.0,1.0,1.0,0.0,real,3,0.7449120603015076
F000556,0.0,0.3178391959798995,0.4604166666666666,0.2129896319855343,0.25,1.0,1.0,1.0,0.25,real,3,0.44597989949748745
F000557,0.0,0.3178391959798995,0.5541666666666667,0.2322893310794392,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000558,0.0,0.3178391959798995,0.43125,0.4017539669997049,0.25,1.0,1.0,1.0,0.25,real,3,0.44597989949748745
F000559,0.0,0.3178391959798995,0.3958333333333333,0.3083051788947654,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000560,0.0,0.3178391959798995,0.4,0.1068000468164691,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000561,0.2209406043386734,0.8587939698492463,0.68125,0.2831187913226531,0.0,1.0,1.0,1.0,0.0,real,3,0.7366206030150755
F000562,0.6465999765917655,0.9962311557788944,0.8500000000000001,0.1068000468164691,0.0,1.0,1.0,1.0,0.0,real,3,0.8396984924623115
F000563,0.0,0.3178391959798995,0.5791666666666666,0.4603553880789637,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000564,0.0,0.3178391959798995,0.4458333333333333,0.2623015122589524,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000565,0.0,0.3178391959798995,0.5145833333333334,0.1161446655397196,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000566,0.0363415451757971,0.6839195979899497,0.54375,0.1023169096484056,0.0,1.0,1.0,1.0,0.0,real,3,0.6054648241206031
F000567,0.2091877244616146,0.8489949748743718,0.64375,0.1566245510767708,0.25,1.0,1.0,1.0,0.25,real,3,0.8443467336683417
F000568,0.0,0.3178391959798995,0.4604166666666666,0.3260400026581605,0.5,1.0,1.0,1.0,0.5,real,3,0.47807788944723617
F000569,0.1642634502064504,0.8095477386934673,0.6229166666666667,0.1631397662537657,0.0,1.0,1.0,1.0,0.0,real,3,0.6996859296482412
F000570,0.0,0.3178391959798995,0.3958333333333333,0.4732423621500228,0.25,1.0,1.0,1.0,0.25,real,3,0.44597989949748745
F000571,0.0,0.3178391959798995,0.4208333333333333,0.1773649721149396,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000572,0.2112541391182312,0.8527638190954774,0.7,0.3774917217635375,0.0,1.0,1.0,1.0,0.0,real,3,0.7320979899497488
F000573,0.0,0.3178391959798995,0.5375,0.2315032397181517,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000574,0.0,0.3178391959798995,0.5395833333333333,0.2469606918789574,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000575,0.1395139145900191,0.7869346733668342,0.6166666666666667,0.1876388374866283,0.0,1.0,1.0,1.0,0.0,real,3,0.6827261306532664
F000576,0.0,0.3178391959798995,0.44375,0.476477963813648,0.5,1.0,1.0,1.0,0.5,real,3,0.47807788944723617
F000577,0.0938516865439864,0.7442211055276382,0.5895833333333333,0.1706299602453605,0.0,1.0,1.0,1.0,0.0,real,3,0.6506909547738694
F000578,0.0353750055540745,0.6814070351758794,0.5958333333333333,0.3125833222251842,0.25,1.0,1.0,1.0,0.25,real,3,0.7186557788944724
F000579,0.0,0.3178391959798995,0.4145833333333333,0.0970931683144253,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000580,0.0,0.3178391959798995,0.3520833333333333,0.1631397662537657,0.25,1.0,1.0,1.0,0.25,real,3,0.44597989949748745
F000581,0.5514847884958627,0.9904522613065326,0.7958333333333334,0.0803637563416079,0.0,1.0,1.0,1.0,0.0,real,3,0.8353643216080402
F000582,0.0,0.3178391959798995,0.53125,0.3479852726768763,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000583,0.0,0.3178391959798995,0.4875,0.1515544456622767,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000584,0.0,0.3178391959798995,0.4833333333333333,0.3804465577887823,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000585,0.0,0.3178391959798995,0.4479166666666667,0.2009093908540199,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000586,0.0109079987791912,0.6512562814070352,0.5583333333333333,0.2115173357749509,0.0,1.0,1.0,1.0,0.0,real,3,0.5809673366834172
F000587,0.3064315031775433,0.9185929648241206,0.6770833333333334,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.7814698492462312
F000588,0.1157699693313135,0.7653266331658292,0.6270833333333333,0.2767933946707062,0.0,1.0,1.0,1.0,0.0,real,3,0.6665201005025126
F000589,0.0,0.3178391959798995,0.4458333333333333,0.3873655680792154,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000590,0.0,0.3178391959798995,0.3729166666666667,0.3973217629747121,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000591,0.4710943338968068,0.9743718592964824,0.7645833333333334,0.1161446655397196,0.0,1.0,1.0,1.0,0.0,real,3,0.8233040201005025
F000592,0.325522001126947,0.928643216080402,0.7208333333333333,0.2322893310794392,0.0,1.0,1.0,1.0,0.0,real,3,0.7890075376884422
F000593,0.0,0.3178391959798995,0.5083333333333333,0.4089493652438322,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000594,0.0,0.3178391959798995,0.4583333333333333,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000595,0.0659738223331239,0.7153266331658291,0.6083333333333334,0.3013856886670853,0.25,1.0,1.0,1.0,0.25,real,3,0.7440954773869346
F000596,0.0,0.3178391959798995,0.5645833333333333,0.3833106877368975,0.25,1.0,1.0,1.0,0.25,real,3,0.44597989949748745
F000597,0.0579317508583985,0.707035175879397,0.575,0.1841364982832029,0.0,1.0,1.0,1.0,0.0,real,3,0.6228015075376885
F000598,0.0,0.3178391959798995,0.5083333333333333,0.26526323403995,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000599,0.0,0.3178391959798995,0.4791666666666667,0.0721687836487032,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000600,0.1566987298107781,0.8020100502512563,0.6,0.0866025403784438,0.0,1.0,1.0,1.0,0.0,real,3,0.694032663316583
F000601,0.0,0.3178391959798995,0.2708333333333333,0.0721687836487032,0.5,1.0,1.0,1.0,0.5,real,3,0.47807788944723617
F000602,0.0,0.3178391959798995,0.3916666666666666,0.1961876227832258,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000603,0.0,0.3178391959798995,0.45,0.4130677910464576,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000604,0.126116454968463,0.7728643216080402,0.5666666666666667,0.0144337567297405,0.0,1.0,1.0,1.0,0.0,real,3,0.672173366834171
F000605,0.311240165018908,0.921859296482412,0.7041666666666667,0.1941863366288507,0.0,1.0,1.0,1.0,0.0,real,3,0.7839195979899498
F000606,0.0,0.3178391959798995,0.4479166666666667,0.3553900439423329,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
