feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000509,0.11949247488246179,0.742713567839196,0.6277777777777778,0.2721261613461876,0.0,1.0,1.0,1.0,0.0,real,3,0.4632537688442211
F000510,0.012179508746869197,0.6055276381909548,0.5454545454545454,0.1574591643244434,0.0,1.0,1.0,1.0,0.0,real,3,0.4289572864321608
F000511,0.3367347456584412,0.9487437185929648,0.755050505050505,0.3467325288851378,0.0,1.0,1.0,1.0,0.0,real,3,0.5147613065326633
F000512,0.0,0.2947236180904523,0.4101010101010101,0.08789620168810948,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000513,0.0,0.2947236180904523,0.5151515151515151,0.23659662176900767,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000514,0.21557667926027263,0.8587939698492463,0.6676767676767676,0.23955371218652546,0.0,1.0,1.0,1.0,0.0,real,3,0.4922738693467337
F000515,0.0,0.2947236180904523,0.5085858585858586,0.2757464755230636,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000516,0.0,0.2947236180904523,0.43333333333333335,0.4927015536170341,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000517,0.002093672662866093,0.5934673366834171,0.5227272727272727,0.08672174558335871,0.0,1.0,1.0,1.0,0.0,real,3,0.4259422110552764
F000518,0.30766933564782684,0.9331658291457287,0.7444444444444445,0.3624391064821241,0.25,1.0,1.0,1.0,0.25,real,3,0.8560929648241207
F000519,0.05025382696367242,0.6587939698492462,0.5373737373737374,0.04898729556760459,0.0,1.0,1.0,1.0,0.0,real,3,0.4422738693467337
F000520,0.3005590926118411,0.9256281407035176,0.7045454545454546,0.217063632958136,0.0,1.0,1.0,1.0,0.0,real,3,0.5089824120603015
F000521,0.0,0.2947236180904523,0.3888888888888889,0.37908271353848844,0.5,1.0,1.0,1.0,0.5,real,3,0.7927763819095478
F000522,0.0,0.2947236180904523,0.5045454545454545,0.11390876441946966,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000523,0.0,0.2947236180904523,0.5282828282828282,0.15923754665808929,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000524,0.03803343044809357,0.6386934673366834,0.6146464646464647,0.38251899768967146,0.0,1.0,1.0,1.0,0.0,real,3,0.437248743718593
F000525,0.013213987032588692,0.606532663316583,0.6045454545454545,0.39175384411664077,0.0,1.0,1.0,1.0,0.0,real,3,0.4292085427135679
F000526,0.03596893824641462,0.6336683417085427,0.5878787878787879,0.27957727502232227,0.0,1.0,1.0,1.0,0.0,real,3,0.4359924623115578
F000527,0.0,0.2947236180904523,0.5121212121212121,0.06829956163384633,0.25,1.0,1.0,1.0,0.25,real,3,0.6964824120603016
F000528,0.0,0.2947236180904523,0.4121212121212121,0.11224399501486138,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000529,0.14551856710642788,0.7788944723618091,0.6813131313131313,0.4342153910396695,0.0,1.0,1.0,1.0,0.0,real,3,0.4722989949748744
F000530,0.16708441885942774,0.8025125628140704,0.6646464646464647,0.32441702086700325,0.0,1.0,1.0,1.0,0.0,real,3,0.4782035175879397
F000531,0.009634735209470655,0.6010050251256281,0.5656565656565656,0.2433567922073214,0.0,1.0,1.0,1.0,0.0,real,3,0.42782663316582914
F000532,0.0,0.2947236180904523,0.4101010101010101,0.3304188472698857,0.5,1.0,1.0,1.0,0.5,real,3,0.7927763819095478
F000533,0.0,0.2947236180904523,0.41767676767676765,0.16431769865481677,0.25,1.0,1.0,1.0,0.25,real,3,0.6964824120603016
F000534,0.0,0.2947236180904523,0.5883838383838383,0.42285849308361007,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000535,0.09599889588164456,0.7125628140703517,0.646969696969697,0.39588099611549865,0.0,1.0,1.0,1.0,0.0,real,3,0.45571608040201006
F000536,0.0,0.2947236180904523,0.49747474747474746,0.23488921119663608,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000537,0.0,0.2947236180904523,0.47474747474747475,0.36045748573237885,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000538,0.0,0.2947236180904523,0.3303030303030303,0.4034288300761847,0.5,1.0,1.0,1.0,0.5,real,3,0.7927763819095478
F000539,0.10677742356790942,0.7261306532663316,0.6656565656565656,0.4490714154904437,0.0,1.0,1.0,1.0,0.0,real,3,0.45910804020100504
F000540,0.39316706207887964,0.9718592964824121,0.7257575757575757,0.1166961788725437,0.0,1.0,1.0,1.0,0.0,real,3,0.5205402010050252
F000541,0.30359245555776365,0.9276381909547738,0.7388888888888888,0.3483706444400281,0.0,1.0,1.0,1.0,0.0,real,3,0.5094849246231156
F000542,0.0,0.2947236180904523,0.38535353535353534,0.2807626589236048,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000543,0.08382716095565515,0.6944723618090453,0.61010101010101,0.27274971849273005,0.5,1.0,1.0,1.0,0.5,real,3,0.892713567839196
F000544,0.004978477266964151,0.5969849246231156,0.5131313131313131,0.042568297991324194,0.25,1.0,1.0,1.0,0.25,real,3,0.7720477386934674
F000545,0.12313055365993612,0.7479899497487437,0.6085858585858586,0.188082327023562,0.0,1.0,1.0,1.0,0.0,real,3,0.46457286432160805
F000546,0.0,0.2947236180904523,0.2909090909090909,0.42756276422926714,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000547,0.0,0.2947236180904523,0.44595959595959594,0.2653952703526546,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000548,0.0,0.2947236180904523,0.5080808080808081,0.192640854775618,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000549,0.0,0.2947236180904523,0.47020202020202023,0.040918442627331485,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000550,0.3168714460818068,0.9376884422110553,0.7222222222222222,0.25514599672527527,0.0,1.0,1.0,1.0,0.0,real,3,0.511997487437186
F000551,0.0,0.2947236180904523,0.4262626262626263,0.1863410514359629,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000552,0.09715369230507029,0.7155778894472362,0.6414141414141414,0.37134918104642506,0.0,1.0,1.0,1.0,0.0,real,3,0.4564698492462312
F000553,0.0,0.2947236180904523,0.34898989898989896,0.11939291390627643,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000554,0.08401388189274694,0.6949748743718593,0.6262626262626263,0.3370227412650112,0.0,1.0,1.0,1.0,0.0,real,3,0.45131909547738697
F000555,0.22628789459046644,0.8703517587939699,0.6232323232323232,0.04035350374835996,0.0,1.0,1.0,1.0,0.0,real,3,0.49516331658291457
F000556,0.0,0.2947236180904523,0.3696969696969697,0.25912191910826604,0.25,1.0,1.0,1.0,0.25,real,3,0.6964824120603016
F000557,0.043924969809962584,0.6452261306532663,0.5308080808080808,0.03538238361239804,0.0,1.0,1.0,1.0,0.0,real,3,0.4388819095477387
F000558,0.0941296670466821,0.7115577889447237,0.6297979797979798,0.3309325850985549,0.25,1.0,1.0,1.0,0.25,real,3,0.8006909547738694
F000559,0.0,0.2947236180904523,0.351010101010101,0.2754466001009872,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000560,0.0,0.2947236180904523,0.30606060606060603,0.4780969314369243,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000561,0.2836047215520081,0.9150753768844221,0.7136363636363636,0.28733601144143833,0.0,1.0,1.0,1.0,0.0,real,3,0.5063442211055277
F000562,0.30371735609430656,0.928643216080402,0.752020202020202,0.4006460958921948,0.0,1.0,1.0,1.0,0.0,real,3,0.5097361809045227
F000563,0.018140424075538064,0.6125628140703517,0.6323232323232323,0.49301208114185313,0.0,1.0,1.0,1.0,0.0,real,3,0.43071608040201004
F000564,0.0,0.2947236180904523,0.42474747474747476,0.16206692190196648,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000565,0.0,0.2947236180904523,0.40959595959595957,0.18333542030701286,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000566,0.0,0.2947236180904523,0.36616161616161613,0.3637415672733504,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000567,0.2619182242503061,0.9,0.6994949494949495,0.2741433494791857,0.25,1.0,1.0,1.0,0.25,real,3,0.8478015075376885
F000568,0.0,0.2947236180904523,0.3464646464646465,0.33658651274703183,0.5,1.0,1.0,1.0,0.5,real,3,0.7927763819095478
F000569,0.09961367675214328,0.7175879396984924,0.6212121212121212,0.28562113134419825,0.0,1.0,1.0,1.0,0.0,real,3,0.4569723618090452
F000570,0.0,0.2947236180904523,0.4257575757575758,0.43278201843664177,0.25,1.0,1.0,1.0,0.25,real,3,0.6964824120603016
F000571,0.0,0.2947236180904523,0.604040404040404,0.4471862170313229,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000572,0.260336875181185,0.8984924623115578,0.7095959595959596,0.3177100880214684,0.0,1.0,1.0,1.0,0.0,real,3,0.5021984924623115
F000573,0.0,0.2947236180904523,0.5,0.15078612490454218,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000574,0.0,0.2947236180904523,0.2813131313131313,0.2058451041867682,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000575,0.0471891412253542,0.6517587939698493,0.5944444444444444,0.2833994953270693,0.0,1.0,1.0,1.0,0.0,real,3,0.44051507537688445
F000576,0.0,0.2947236180904523,0.44191919191919193,0.18700513718761225,0.5,1.0,1.0,1.0,0.5,real,3,0.7927763819095478
F000577,0.0,0.2947236180904523,0.41515151515151516,0.22177181167917556,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000578,0.0,0.2947236180904523,0.3666666666666667,0.23729420546002297,0.25,1.0,1.0,1.0,0.25,real,3,0.6964824120603016
F000579,0.0,0.2947236180904523,0.2737373737373737,0.2639206640769991,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000580,0.00714149427753058,0.6,0.5828282828282828,0.31703014275807007,0.25,1.0,1.0,1.0,0.25,real,3,0.7728015075376885
F000581,0.26061524353224985,0.8989949748743719,0.7414141414141414,0.4444260785920659,0.0,1.0,1.0,1.0,0.0,real,3,0.5023241206030151
F000582,0.0,0.2947236180904523,0.4111111111111111,0.2885213456244277,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000583,0.0,0.2947236180904523,0.4994949494949495,0.3294586557001244,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000584,0.0,0.2947236180904523,0.4111111111111111,0.3210596169323264,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000585,0.0,0.2947236180904523,0.5606060606060606,0.252153261366239,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000586,0.13422573457754075,0.7633165829145728,0.6494949494949495,0.32952832882471644,0.0,1.0,1.0,1.0,0.0,real,3,0.4684045226130653
F000587,0.1320090025265585,0.7608040201005025,0.6505050505050505,0.338002196967085,0.0,1.0,1.0,1.0,0.0,real,3,0.46777638190954773
F000588,0.21763779735925565,0.8608040201005025,0.6464646464646464,0.15058299114007448,0.0,1.0,1.0,1.0,0.0,real,3,0.49277638190954776
F000589,0.0,0.2947236180904523,0.4287878787878788,0.20343695142420667,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000590,0.12340117074346701,0.7492462311557789,0.6186868686868686,0.2279451332605406,0.0,1.0,1.0,1.0,0.0,real,3,0.46488693467336684
F000591,0.10843637638607428,0.7286432160804021,0.6323232323232324,0.3124201765207808,0.0,1.0,1.0,1.0,0.0,real,3,0.4597361809045226
F000592,0.2551737614674582,0.892964824120603,0.6792929292929293,0.2068241942368008,0.0,1.0,1.0,1.0,0.0,real,3,0.5008165829145729
F000593,0.0,0.2947236180904523,0.44646464646464645,0.32492611766464435,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000594,0.0,0.2947236180904523,0.38686868686868686,0.31224377313216384,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000595,0.0,0.2947236180904523,0.4954545454545455,0.07087282159713033,0.25,1.0,1.0,1.0,0.25,real,3,0.6964824120603016
F000596,0.0,0.2947236180904523,0.5429292929292929,0.4509181871570826,0.25,1.0,1.0,1.0,0.25,real,3,0.6964824120603016
F000597,0.17907874815572317,0.8175879396984924,0.6348484848484849,0.18123644308249312,0.0,1.0,1.0,1.0,0.0,real,3,0.48197236180904524
F000598,0.0,0.2947236180904523,0.3232323232323232,0.4548820302706142,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000599,0.0,0.2947236180904523,0.5378787878787878,0.28682422475184954,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000600,0.06235204837178879,0.6678391959798995,0.601010101010101,0.27933630729682657,0.0,1.0,1.0,1.0,0.0,real,3,0.444535175879397
F000601,0.0044424952117091965,0.5959798994974874,0.6186868686868687,0.46586248432405636,0.5,1.0,1.0,1.0,0.5,real,3,0.8680904522613065
F000602,0.0,0.2947236180904523,0.36717171717171715,0.4771773193078548,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000603,0.0,0.2947236180904523,0.40555555555555556,0.18358568490953675,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000604,0.0,0.2947236180904523,0.3328282828282828,0.1585150713790351,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000605,0.1940065667913158,0.8331658291457287,0.6919191919191919,0.379663634094136,0.0,1.0,1.0,1.0,0.0,real,3,0.4858668341708543
F000606,0.28849015031216857,0.9185929648241206,0.6808080808080808,0.146252022607986,0.0,1.0,1.0,1.0,0.0,real,3,0.5072236180904522
F000607,0.0,0.2947236180904523,0.5606060606060606,0.41940970367990194,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000608,0.19947072412385825,0.8396984924623115,0.6681818181818182,0.27378582447955635,0.0,1.0,1.0,1.0,0.0,real,3,0.48750000000000004
F000609,0.0,0.2947236180904523,0.3984848484848485,0.1597461254920873,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000610,0.32571840707254135,0.9432160804020101,0.7540404040404041,0.36472480201653334,0.0,1.0,1.0,1.0,0.0,real,3,0.5133793969849246
F000611,0.0,0.2947236180904523,0.4131313131313131,0.25514599672527527,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000612,0.21046896576298307,0.8532663316582915,0.6843434343434344,0.3164358058477712,0.0,1.0,1.0,1.0,0.0,real,3,0.490891959798995
F000613,0.27125086119427755,0.907537688442211,0.6767676767676768,0.16456898468215198,0.25,1.0,1.0,1.0,0.25,real,3,0.8496859296482413
F000614,0.0,0.2947236180904523,0.4676767676767677,0.2940695327864717,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000615,0.0,0.2947236180904523,0.44595959595959594,0.14278913069026403,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000616,0.5401030520112253,0.9964824120603015,0.8499999999999999,0.31979389597754915,0.0,1.0,1.0,1.0,0.0,real,3,0.5266959798994975
F000617,0.0,0.2947236180904523,0.39545454545454545,0.4543130719112738,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000618,0.23474481660883606,0.8778894472361809,0.6979797979797979,0.3224295587015197,0.0,1.0,1.0,1.0,0.0,real,3,0.49704773869346736
F000619,0.0,0.2947236180904523,0.37777777777777777,0.2182940227755976,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000620,0.31344167756422514,0.936180904522613,0.7363636363636363,0.31857119032609515,0.0,1.0,1.0,1.0,0.0,real,3,0.5116206030150754
F000621,0.11840041003990369,0.7412060301507538,0.5944444444444444,0.1409769576979704,0.0,1.0,1.0,1.0,0.0,real,3,0.4628768844221106
F000622,0.0,0.2947236180904523,0.3429292929292929,0.17276271123251377,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000623,0.010582632295334543,0.6025125628140704,0.5787878787878789,0.29398625056084615,0.0,1.0,1.0,1.0,0.0,real,3,0.42820351758793973
F000624,0.14004266532229692,0.770854271356784,0.692929292929293,0.49163184107257796,0.0,1.0,1.0,1.0,0.0,real,3,0.47028894472361815
F000625,0.0,0.2947236180904523,0.4353535353535353,0.5089586167698983,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000626,0.0,0.2947236180904523,0.5757575757575758,0.5198007670882805,0.5,1.0,1.0,1.0,0.5,real,3,0.7927763819095478
F000627,0.20628482108160376,0.8472361809045226,0.6656565656565656,0.25005662046305505,0.5,1.0,1.0,1.0,0.5,real,3,0.9309045226130653
F000628,0.0,0.2947236180904523,0.42727272727272725,0.19759806529577095,0.25,1.0,1.0,1.0,0.25,real,3,0.6964824120603016
F000629,0.0,0.2947236180904523,0.3808080808080808,0.1954799920793338,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000630,0.38511374044993124,0.9688442211055276,0.7388888888888889,0.18532807465569315,0.0,1.0,1.0,1.0,0.0,real,3,0.519786432160804
F000631,0.20658441757559115,0.8477386934673367,0.6474747474747474,0.17673015474780748,0.5,1.0,1.0,1.0,0.5,real,3,0.9310301507537688
F000632,0.0,0.2947236180904523,0.3424242424242424,0.40442910595643333,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000633,0.081838391925663,0.6919597989949748,0.5535353535353535,0.050464630290088054,0.5,1.0,1.0,1.0,0.5,real,3,0.8920854271356784
F000634,0.0,0.2947236180904523,0.33838383838383834,0.18002482568657946,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000635,0.0,0.2947236180904523,0.2772727272727272,0.15293276219327934,0.25,1.0,1.0,1.0,0.25,real,3,0.6964824120603016
F000636,0.0,0.2947236180904523,0.3929292929292929,0.35247170442195863,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000637,0.0,0.2947236180904523,0.44545454545454544,0.2305421406255786,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000638,0.0,0.2947236180904523,0.4111111111111111,0.2672399714232383,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000639,0.334862260091712,0.9482412060301507,0.7090909090909091,0.16663911618021243,0.0,1.0,1.0,1.0,0.0,real,3,0.5146356783919598
F000640,0.0,0.2947236180904523,0.4398989898989899,0.07786955099882036,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000641,0.006034181678618827,0.5982412060301507,0.5681818181818181,0.26065890937003505,0.0,1.0,1.0,1.0,0.0,real,3,0.4271356783919598
F000642,0.0,0.2947236180904523,0.41565656565656567,0.4195228096511197,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000643,0.41784528224973594,0.9798994974874372,0.752020202020202,0.1723902435813363,0.0,1.0,1.0,1.0,0.0,real,3,0.5225502512562814
F000644,0.0261973787666461,0.6236180904522614,0.603030303030303,0.3597264545879199,0.0,1.0,1.0,1.0,0.0,real,3,0.43347989949748744
F000645,0.0,0.2947236180904523,0.5318181818181817,0.20759234616307812,0.25,1.0,1.0,1.0,0.25,real,3,0.6964824120603016
F000646,0.0,0.2947236180904523,0.4065656565656566,0.2227289905795087,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000647,0.0,0.2947236180904523,0.3363636363636363,0.20968295626674177,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000648,0.21217174877689257,0.8557788944723618,0.6262626262626263,0.08070700749671993,0.0,1.0,1.0,1.0,0.0,real,3,0.4915201005025126
F000649,0.0,0.2947236180904523,0.5050505050505051,0.20617940722703956,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000650,0.0,0.2947236180904523,0.41161616161616166,0.10061031997798661,0.25,1.0,1.0,1.0,0.25,real,3,0.6964824120603016
F000651,0.0,0.2947236180904523,0.37777777777777777,0.31784012436869613,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000652,0.32103862650495263,0.9396984924623115,0.7252525252525253,0.25893284800019584,0.0,1.0,1.0,1.0,0.0,real,3,0.5125
F000653,0.13399282988991754,0.7623115577889448,0.6429292929292929,0.30373151193733666,0.5,1.0,1.0,1.0,0.5,real,3,0.9096733668341709
F000654,0.0,0.2947236180904523,0.4131313131313131,0.2223782739496464,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000655,0.0,0.2947236180904523,0.38585858585858585,0.2646156200700608,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000656,0.0,0.2947236180904523,0.4681818181818182,0.23498041260220692,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000657,0.1772439620294641,0.814572864321608,0.6484848484848484,0.23945146988046567,0.0,1.0,1.0,1.0,0.0,real,3,0.48121859296482417
F000658,0.0,0.2947236180904523,0.5792929292929293,0.397193244173436,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000659,0.0,0.2947236180904523,0.34898989898989896,0.16559804337058615,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000660,0.07870529284600941,0.6874371859296482,0.6474747474747475,0.4324884042069712,0.25,1.0,1.0,1.0,0.25,real,3,0.7946608040201005
F000661,0.0,0.2947236180904523,0.4964646464646465,0.04436402273938945,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000662,0.0,0.2947236180904523,0.3186868686868687,0.24416671759480726,0.5,1.0,1.0,1.0,0.5,real,3,0.7927763819095478
F000663,0.01081543358886869,0.6030150753768844,0.5848484848484848,0.31776307221620204,0.25,1.0,1.0,1.0,0.25,real,3,0.7735552763819096
F000664,0.0,0.2947236180904523,0.35505050505050506,0.11484541985729226,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000665,0.044983331507074883,0.6462311557788945,0.5752525252525252,0.21104343799595124,0.0,1.0,1.0,1.0,0.0,real,3,0.43913316582914574
F000666,0.0,0.2947236180904523,0.5207070707070707,0.3198417499733544,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000667,0.0,0.2947236180904523,0.47575757575757577,0.04575657233497425,0.5,1.0,1.0,1.0,0.5,real,3,0.7927763819095478
F000668,0.0,0.2947236180904523,0.39040404040404036,0.27734033508149514,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000669,0.0,0.2947236180904523,0.4101010101010101,0.32980687413563664,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000670,0.18818646459466606,0.8276381909547739,0.6868686868686869,0.3711018182854153,0.0,1.0,1.0,1.0,0.0,real,3,0.4844849246231156
F000671,0.0,0.2947236180904523,0.5045454545454545,0.06128408610956566,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000672,0.10512514612270998,0.7251256281407035,0.5969696969696969,0.1776284956333679,0.0,1.0,1.0,1.0,0.0,real,3,0.458856783919598
F000673,0.25508589865391684,0.8919597989949749,0.6671717171717172,0.15851507137903503,0.0,1.0,1.0,1.0,0.0,real,3,0.5005653266331659
F000674,0.0,0.2947236180904523,0.40606060606060607,0.20915677486954418,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000675,0.045385920445596487,0.6472361809045226,0.5747474747474748,0.20821805809870594,0.0,1.0,1.0,1.0,0.0,real,3,0.4393844221105528
F000676,0.0,0.2947236180904523,0.4328282828282828,0.15949683662626774,0.25,1.0,1.0,1.0,0.25,real,3,0.6964824120603016
F000677,0.0,0.2947236180904523,0.40959595959595957,0.42174952999912674,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000678,0.0,0.2947236180904523,0.5176767676767676,0.3234674018903691,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000679,0.0,0.2947236180904523,0.3580808080808081,0.14914304746546167,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000680,0.061556758587973104,0.6673366834170854,0.5909090909090909,0.24052284646041738,0.0,1.0,1.0,1.0,0.0,real,3,0.44440954773869346
F000681,0.0,0.2947236180904523,0.4161616161616162,0.15819613697334864,0.25,1.0,1.0,1.0,0.25,real,3,0.6964824120603016
F000682,0.14465335930627096,0.7778894472361809,0.6348484848484849,0.2500872207813975,0.0,1.0,1.0,1.0,0.0,real,3,0.4720477386934674
F000683,0.0,0.2947236180904523,0.4772727272727273,0.14112886087509116,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000684,0.0,0.2947236180904523,0.3545454545454545,0.15296278138332076,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000685,0.025147603282933667,0.6201005025125628,0.6292929292929293,0.46687651060584995,0.0,1.0,1.0,1.0,0.0,real,3,0.4326005025125628
F000686,0.0,0.2947236180904523,0.43282828282828284,0.30130315881328934,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000687,0.0,0.2947236180904523,0.4611111111111111,0.2673602092336881,0.25,1.0,1.0,1.0,0.25,real,3,0.6964824120603016
F000688,0.0,0.2947236180904523,0.352020202020202,0.12735687453962102,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000689,0.263357383587263,0.9025125628140703,0.7323232323232323,0.4025781621184031,0.0,1.0,1.0,1.0,0.0,real,3,0.5032035175879397
F000690,0.0,0.2947236180904523,0.43686868686868685,0.359091974596723,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000691,0.0,0.2947236180904523,0.40555555555555556,0.28339949532706926,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000692,0.0,0.2947236180904523,0.37676767676767675,0.3328554885341711,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000693,0.03210662843256509,0.6301507537688442,0.6176767676767676,0.40649381384194044,0.0,1.0,1.0,1.0,0.0,real,3,0.4351130653266332
F000694,0.019455599257263048,0.6150753768844222,0.5454545454545454,0.1429069833036557,0.25,1.0,1.0,1.0,0.25,real,3,0.7765703517587941
F000695,0.0,0.2947236180904523,0.6121212121212122,0.4939672793764605,0.5,1.0,1.0,1.0,0.5,real,3,0.7927763819095478
F000696,0.0,0.2947236180904523,0.4217171717171717,0.30691948695431304,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000697,0.0,0.2947236180904523,0.38585858585858585,0.22525026044066834,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000698,0.0,0.2947236180904523,0.5247474747474747,0.24510512602513135,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000699,0.0,0.2947236180904523,0.4090909090909091,0.04242424242424244,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000700,0.029486902427202408,0.6266331658291457,0.5515151515151515,0.14708680120620116,0.0,1.0,1.0,1.0,0.0,real,3,0.43423366834170857
F000701,0.0,0.2947236180904523,0.3207070707070707,0.35742592306737236,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000702,0.20981936167281345,0.8517587939698492,0.6196969696969697,0.05914915544225192,0.25,1.0,1.0,1.0,0.25,real,3,0.8357412060301508
F000703,0.0,0.2947236180904523,0.5060606060606061,0.08927830219791658,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000704,0.06919002051475465,0.6758793969849246,0.6353535353535353,0.40303410038463205,0.0,1.0,1.0,1.0,0.0,real,3,0.4465452261306533
F000705,0.0,0.2947236180904523,0.38686868686868686,0.31224377313216384,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000706,0.0,0.2947236180904523,0.5202020202020202,0.26503171896962424,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000707,0.09298669738940968,0.7090452261306532,0.6131313131313131,0.26655185774643314,0.25,1.0,1.0,1.0,0.25,real,3,0.8000628140703518
