feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000787,0.0,0.2242622950819672,0.46111111111111114,0.2116950987028628
F000788,0.0,0.2242622950819672,0.4222222222222222,0.20367003088692623
F000789,0.2674929599605258,0.7062295081967213,0.6638888888888889,0.12056963563450387
F000790,0.03797138116715732,0.479344262295082,0.5444444444444444,0.10183501544346309
F000791,0.11519987515608227,0.5573770491803278,0.7,0.5696002496878354
F000792,0.5273816249683029,0.9075409836065573,0.8222222222222222,0.23412563895228314
F000793,0.22966525534530896,0.6763934426229509,0.6388888888888888,0.09622504486493753
F000794,0.12359693926736609,0.5665573770491803,0.6638888888888889,0.4083616770208234
F000795,0.0,0.2242622950819672,0.4111111111111111,0.16777409856157222
F000796,0.0,0.2242622950819672,0.39444444444444443,0.33388842669592717
F000797,0.0,0.2242622950819672,0.55,0.6082762530298219
F000798,0.0,0.2242622950819672,0.4222222222222222,0.15396007178390025
F000799,0.0,0.2242622950819672,0.3277777777777777,0.3595264374969652
F000800,0.0,0.2242622950819672,0.4333333333333333,0.5033222956847166
F000801,0.3075027594121542,0.7481967213114754,0.7166666666666667,0.2516611478423583
F000802,0.12599717735728458,0.5681967213114754,0.611111111111111,0.1924500897298752
F000803,0.834131075219161,0.9850819672131148,0.9555555555555555,0.15396007178390017
F000804,0.03797138116715732,0.479344262295082,0.5444444444444444,0.10183501544346309
F000805,0.25737602459496667,0.6924590163934427,0.6833333333333333,0.21858128414340003
F000806,0.0,0.2242622950819672,0.25,0.35118845842842467
F000807,0.0,0.2242622950819672,0.425,0.3752776749732567
F000808,1.0,0.9978688524590164,1.0,0.0
F000809,0.6112500869142323,0.94,0.8611111111111112,0.22194427061597982
F000810,0.0,0.2242622950819672,0.48333333333333334,0.15275252316519464
F000811,0.05779279347834729,0.5024590163934426,0.6111111111111112,0.3288588574877499
F000812,0.2759427623343146,0.7137704918032787,0.6888888888888889,0.2036700308869263
F000813,0.0,0.2242622950819672,0.4777777777777778,0.13877773329774215
F000814,0.41677782225781324,0.8306557377049181,0.7777777777777777,0.2775554665954844
F000815,0.4537205401120924,0.8601639344262295,0.7777777777777778,0.2036700308869263
F000816,0.1978936530361781,0.6465573770491804,0.7194444444444444,0.4819904717054217
F000817,0.0,0.2242622950819672,0.4722222222222222,0.0962250448649376
F000818,0.0,0.2242622950819672,0.5222222222222223,0.5429685210164719
F000819,0.0,0.2242622950819672,0.5777777777777777,0.42860670048857574
F000820,0.16601419878631132,0.6147540983606558,0.6777777777777778,0.3790827135384885
F000821,0.36089754115618744,0.7914754098360656,0.788888888888889,0.4337604732431808
F000822,0.3292500333600267,0.7609836065573771,0.7166666666666667,0.20816659994661335
F000823,0.14872171948963303,0.5970491803278688,0.6833333333333333,0.43588989435406733
F000824,0.0,0.2242622950819672,0.5944444444444444,0.6669443865981742
F000825,0.43413107521916106,0.8508196721311475,0.7555555555555555,0.1539600717839003
F000826,0.593526936722713,0.9344262295081968,0.8222222222222222,0.10183501544346309
F000827,0.0,0.2242622950819672,0.6222222222222222,0.5047918529600244
F000828,0.0,0.2242622950819672,0.39444444444444443,0.2834966849371794
F000829,1.0,0.9978688524590164,1.0,0.0
F000830,0.4217603259998604,0.8406557377049181,0.7611111111111111,0.20092379244472366
F000831,0.42129842977749865,0.8375409836065574,0.8111111111111111,0.4018475848894472
F000832,0.0,0.2242622950819672,0.2666666666666666,0.5333333333333333
F000833,0.0,0.2242622950819672,0.4388888888888889,0.10715167512214392
F000834,0.0,0.2242622950819672,0.5361111111111111,0.3146132252170616
F000835,0.3066741745169514,0.7470491803278688,0.6944444444444444,0.16442942874387492
F000836,0.2194088338597761,0.6673770491803279,0.7722222222222221,0.6500712211693366
F000837,0.0,0.2242622950819672,0.34444444444444444,0.10183501544346316
F000838,0.0,0.2242622950819672,0.4222222222222222,0.4682512779045661
F000839,0.834131075219161,0.9850819672131148,0.9555555555555555,0.15396007178390017
F000840,0.0,0.2242622950819672,0.37222222222222223,0.512437891448898
F000841,0.3571510393272108,0.789672131147541,0.7555555555555555,0.30792014356780045
F000842,0.5118082896311802,0.9008196721311476,0.8,0.17638342073763946
F000843,0.21093755647727047,0.6609836065573771,0.7388888888888889,0.5336804426010147
F000844,0.384446924615532,0.8106557377049181,0.8166666666666667,0.4977728174356026
F000845,0.1651087176761487,0.6132786885245901,0.7166666666666667,0.5364492313143694
F000846,0.0,0.2242622950819672,0.4222222222222222,0.15396007178390025
F000847,0.0,0.2242622950819672,0.4666666666666667,0.23094010767585033
F000848,0.6815527329128401,0.9604918032786885,0.8888888888888888,0.1924500897298752
F000849,0.6178632794954083,0.940983606557377,0.8666666666666667,0.23094010767585024
F000850,0.42129842977749865,0.8375409836065574,0.8111111111111111,0.4018475848894472
F000851,0.0,0.2242622950819672,0.23888888888888887,0.2009237924447236
F000852,0.2759427623343146,0.7137704918032787,0.6888888888888889,0.2036700308869263
F000853,0.4875071594113095,0.8819672131147541,0.8111111111111111,0.26943012562182544
F000854,0.3920485179644323,0.8142622950819672,0.8222222222222222,0.5047918529600244
F000855,0.5077906234221532,0.9,0.8499999999999999,0.3844187531556932
F000856,0.0,0.2242622950819672,0.27222222222222225,0.2501851166488378
F000857,0.5001389758031212,0.8940983606557377,0.8055555555555556,0.22194427061597982
F000858,0.0,0.2242622950819672,0.31666666666666665,0.3179797338056486
F000859,0.1211147903273167,0.5621311475409836,0.6444444444444445,0.33554819712314443
F000860,0.6390000444800354,0.948688524590164,0.8888888888888888,0.2775554665954844
F000861,0.30013897580312127,0.738688524590164,0.7055555555555556,0.22194427061597974
F000862,0.21367382617870156,0.6637704918032787,0.7055555555555556,0.39487456986481917
F000863,0.0,0.2242622950819672,0.6055555555555555,0.47179719434582545
F000864,0.33340644540863795,0.7637704918032787,0.7722222222222221,0.42207599807161283
F000865,0.12312684125508802,0.5659016393442623,0.6722222222222223,0.44263520637871306
F000866,0.8559041448155902,0.9890163934426229,0.95,0.0881917103688197
F000867,0.0,0.2242622950819672,0.2777777777777778,0.39063101847215437
F000868,0.0,0.2242622950819672,0.5361111111111111,0.20023134767711215
F000869,0.0902608409479802,0.5314754098360656,0.6305555555555555,0.34170054032626185
F000870,0.1333333333333333,0.5795081967213115,0.6,0.1333333333333333
F000871,0.0,0.2242622950819672,0.3666666666666667,0.30550504633038933
F000872,0.2902832459290272,0.7318032786885246,0.7333333333333333,0.35276684147527876
F000873,0.6918661021381237,0.9631147540983607,0.8555555555555556,0.03849001794597504
F000874,0.556949912595694,0.9209836065573771,0.8666666666666667,0.3527668414752788
F000875,0.04398254822208268,0.4852459016393443,0.5722222222222222,0.20092379244472355
F000876,0.6417222444622401,0.950983606557377,0.8555555555555556,0.13877773329774215
F000877,0.35119661282874143,0.7826229508196721,0.7333333333333333,0.23094010767585038
F000878,0.057995680375797776,0.5032786885245901,0.6833333333333333,0.6173419725817378
F000879,0.08034250880382768,0.521311475409836,0.5583333333333333,0.07264831572567788
F000880,0.0,0.2242622950819672,0.5888888888888889,0.6809579309353139
F000881,0.1396583441364449,0.5855737704918033,0.7000000000000001,0.5206833117271104
F000882,0.07559830641437074,0.5160655737704918,0.5666666666666667,0.11547005383792512
F000883,0.0,0.2242622950819672,0.39444444444444443,0.5872093449655027
F000884,0.35186342637807366,0.7844262295081967,0.75,0.29627314724385295
F000885,0.0,0.2242622950819672,0.3666666666666667,0.24037008503093263
F000886,0.0,0.2242622950819672,0.5777777777777777,0.42860670048857574
F000887,0.4875071594113095,0.8819672131147541,0.8111111111111111,0.26943012562182544
F000888,0.9170655376095805,0.9940983606557378,0.9777777777777779,0.07698003589195009
F000889,0.0,0.2242622950819672,0.37777777777777777,0.15396007178390025
F000890,0.0,0.2242622950819672,0.6,0.6110100926607788
F000891,0.1972412489900594,0.6459016393442623,0.7000000000000001,0.40551750201988135
F000892,0.0,0.2242622950819672,0.37777777777777777,0.5388602512436508
F000893,0.42129842977749865,0.8375409836065574,0.8111111111111111,0.4018475848894472
F000894,0.5677124344467706,0.9280327868852459,0.8500000000000001,0.264575131106459
F000895,0.0,0.2242622950819672,0.25,0.296273147243853
F000896,0.7926638440239513,0.9801639344262295,0.9444444444444444,0.1924500897298752
F000897,0.00767679976384239,0.45639344262295084,0.5833333333333333,0.3179797338056485
F000898,0.07716112758958482,0.5188524590163934,0.6888888888888889,0.6012333003763859
F000899,0.0,0.2242622950819672,0.6611111111111111,0.7120653320005385
F000900,0.40304745907024747,0.82,0.7944444444444445,0.37168285963728287
F000901,0.0,0.2242622950819672,0.6055555555555556,0.7120653320005385
F000902,0.0,0.2242622950819672,0.47777777777777775,0.2694301256218254
F000903,0.0,0.2242622950819672,0.2777777777777778,0.1924500897298753
F000904,0.6236237384174028,0.9422950819672131,0.8500000000000001,0.15275252316519458
F000905,0.0,0.2242622950819672,0.4527777777777778,0.3092703479937062
F000906,0.0,0.2242622950819672,0.34444444444444444,0.2694301256218254
F000907,0.12866024603708737,0.5722950819672131,0.6777777777777778,0.4537906190369364
F000908,0.34524218633027204,0.7775409836065573,0.7111111111111111,0.1539600717839003
F000909,0.0,0.2242622950819672,0.3833333333333333,0.5840471822645077
F000910,0.35566243270259346,0.7883606557377049,0.75,0.2886751345948129
F000911,0.08452994616207482,0.5259016393442623,0.6,0.23094010767585027
F000912,0.053720540112092444,0.4963934426229508,0.5777777777777777,0.20367003088692617
F000913,0.16186323787592485,0.6095081967213115,0.6833333333333333,0.4096068575814836
F000914,0.7118082896311805,0.969344262295082,0.9000000000000001,0.17638342073763932
F000915,0.0,0.2242622950819672,0.22777777777777775,0.41677776296691227
F000916,0.0,0.2242622950819672,0.2666666666666666,0.6928203230275509
F000917,0.26070733748856967,0.6960655737704918,0.7833333333333333,0.611918658356194
F000918,0.06439815197492083,0.5078688524590164,0.6722222222222222,0.5600925849390471
F000919,0.0,0.2242622950819672,0.38333333333333336,0.6027713773341707
F000920,0.0,0.2242622950819672,0.3027777777777778,0.12509255832441893
F000921,0.06095244568736677,0.5050819672131147,0.6277777777777778,0.38920621973637765
F000922,0.24345862845134536,0.6842622950819672,0.6611111111111111,0.15752718754175365
F000923,0.0,0.2242622950819672,0.6361111111111111,0.6498575342448643
F000924,0.0,0.2242622950819672,0.4944444444444444,0.7120653320005383
F000925,0.33928775983180265,0.7691803278688525,0.6888888888888889,0.07698003589195009
F000926,0.0,0.2242622950819672,0.2666666666666667,0.1333333333333333
F000927,0.44999999999999996,0.8583606557377049,0.75,0.10000000000000009
F000928,0.0,0.2242622950819672,0.5833333333333334,0.39299420408505326
F000929,0.0,0.2242622950819672,0.3222222222222222,0.5975257626555001
F000930,0.0,0.2242622950819672,0.31666666666666665,0.6173419725817377
F000931,0.0,0.2242622950819672,0.5944444444444444,0.40046269535422446
F000932,0.556949912595694,0.9209836065573771,0.8666666666666667,0.3527668414752788
F000933,0.11785136605074786,0.5591803278688524,0.736111111111111,0.7087417123429486
F000934,0.0,0.2242622950819672,0.43333333333333335,0.11547005383792512
F000935,0.0,0.2242622950819672,0.4888888888888889,0.5388602512436509
F000936,0.10090461903286568,0.5431147540983606,0.6611111111111111,0.442635206378713
F000937,1.0,0.9978688524590164,1.0,0.0
F000938,0.5763960483001984,0.9293442622950819,0.8555555555555556,0.2694301256218254
F000939,0.2798149574845336,0.7218032786885246,0.7,0.24037008503093268
F000940,0.16080278601701462,0.6065573770491803,0.6555555555555556,0.300616650188193
F000941,0.0,0.2242622950819672,0.5055555555555555,0.18954135676924425
F000942,0.7511966128287415,0.9750819672131148,0.9333333333333333,0.23094010767585027
F000943,0.1517514489787366,0.5990163934426229,0.625,0.1964971020425266
F000944,0.0,0.2242622950819672,0.37777777777777777,0.15396007178390025
F000945,0.0,0.2242622950819672,0.2666666666666666,0.3464101615137755
F000946,0.0,0.2242622950819672,0.3222222222222222,0.3150543750835072
F000947,0.0,0.2242622950819672,0.2833333333333333,0.05773502691896256
F000948,0.5763960483001984,0.9293442622950819,0.8555555555555556,0.2694301256218254
F000949,0.0,0.2242622950819672,0.4611111111111111,0.37168285963728287
F000950,0.5501111555911465,0.9170491803278689,0.8444444444444443,0.2775554665954844
F000951,0.0,0.2242622950819672,0.33333333333333337,6.798699777552591e-17
F000952,0.0,0.2242622950819672,0.47777777777777775,0.40184758488944716
F000953,0.1892374781489235,0.6370491803278688,0.6166666666666667,0.08819171036881962
F000954,0.0,0.2242622950819672,0.25555555555555554,0.45379061903693635
F000955,0.0,0.2242622950819672,0.6,1.0583005244258363
F000956,0.0,0.2242622950819672,0.37777777777777777,0.4018475848894472
F000957,0.41042024637232144,0.828032786885246,0.7388888888888889,0.13471506281091275
F000958,0.0,0.2242622950819672,0.45555555555555555,0.64060156912887
F000959,0.16577720016945097,0.6137704918032787,0.6416666666666667,0.2351122663277648
F000960,0.0,0.2242622950819672,0.28888888888888886,0.6842135252595846
F000961,0.0,0.2242622950819672,0.37222222222222223,0.2912298316018035
F000962,0.08942143608679456,0.5311475409836065,0.5916666666666667,0.1878237944930774
F000963,0.26694461827290916,0.7052459016393443,0.7444444444444445,0.44388854123195953
F000964,0.4537205401120924,0.8601639344262295,0.7777777777777778,0.2036700308869263
F000965,0.12156975434186687,0.5639344262295082,0.6555555555555556,0.3790827135384885
F000966,0.24714054642029917,0.6850819672131148,0.6944444444444444,0.28349668493717944
F000967,0.0,0.2242622950819672,0.34444444444444444,0.5975257626555001
F000968,0.5830070993931555,0.9308196721311476,0.8388888888888888,0.18954135676924427
F000969,0.21000367921620552,0.6593442622950819,0.6888888888888889,0.3355481971231445
F000970,0.0,0.2242622950819672,0.4111111111111111,0.3671713698190734
F000971,0.0,0.2242622950819672,0.2944444444444444,0.5058912194592093
F000972,0.5349288171049885,0.910655737704918,0.8444444444444443,0.30792014356780045
F000973,0.0,0.2242622950819672,0.37222222222222223,0.22194427061597977
F000974,0.18112090082630744,0.6285245901639345,0.7166666666666667,0.5044248650140518
F000975,0.0,0.2242622950819672,0.5277777777777778,0.49925870974802156
F000976,0.7764166777866757,0.9781967213114754,0.9055555555555557,0.06938886664887106
F000977,0.0,0.2242622950819672,0.40555555555555556,0.01924500897298752
F000978,0.0,0.2242622950819672,0.4222222222222222,0.15396007178390025
F000979,0.12153135748343256,0.5629508196721311,0.5944444444444444,0.13471506281091264
F000980,0.20165258658771829,0.650655737704918,0.6611111111111111,0.2411392712690079
F000981,0.012348229783361087,0.46,0.6555555555555556,0.5975257626555001
F000982,0.0,0.2242622950819672,0.25,0.39299420408505326
F000983,0.0,0.2242622950819672,0.5055555555555555,0.18954135676924425
F000984,0.1265482490131533,0.5691803278688524,0.6388888888888888,0.30245905752924884
F000985,0.0,0.2242622950819672,0.3833333333333333,0.4702245326555295
F000986,0.0,0.2242622950819672,0.3777777777777777,0.6710963942462889
F000987,0.0,0.2242622950819672,0.28888888888888886,0.5047918529600243
F000988,0.0063250108031115415,0.4557377049180328,0.6333333333333333,0.5206833117271104
F000989,0.0,0.2242622950819672,0.5444444444444445,0.47297325897317255
F000990,0.0,0.2242622950819672,0.35,0.4358898943540673
F000991,0.0,0.2242622950819672,0.40555555555555556,0.13471506281091272
F000992,0.4149868866918772,0.8295081967213115,0.7722222222222221,0.2589151155051343
F000993,0.5061741148916805,0.8988524590163934,0.8277777777777777,0.2987628813277501
F000994,0.21650800124292222,0.6654098360655738,0.7055555555555555,0.38920621973637765
F000995,0.46673977874197126,0.8665573770491803,0.8388888888888888,0.4220759980716129
F000996,0.4875071594113095,0.8819672131147541,0.8111111111111111,0.26943012562182544
F000997,0.05811827062314601,0.5036065573770492,0.6277777777777778,0.39487456986481906
F000998,0.2692902818973961,0.7075409836065574,0.6722222222222222,0.1503083250940965
F000999,0.34409767316093376,0.7755737704918033,0.7388888888888889,0.26736020923368814
F001000,0.0,0.2242622950819672,0.30833333333333335,0.5341140119654022
F001001,0.0,0.2242622950819672,0.6777777777777778,0.7190528749939306
F001002,0.0,0.2242622950819672,0.4666666666666667,0.39999999999999997
F001003,0.0,0.2242622950819672,0.5944444444444444,0.6500712211693366
F001004,0.0,0.2242622950819672,0.37777777777777777,0.40734006177385246
F001005,0.33605556296098826,0.7657377049180328,0.7722222222222221,0.41677776296691227
F001006,0.0,0.2242622950819672,0.2777777777777778,0.32885885748774984
F001007,0.0,0.2242622950819672,0.37777777777777777,0.5047918529600243
F001008,0.0,0.2242622950819672,0.5722222222222222,0.3564225540521209
F001009,0.7511966128287415,0.9750819672131148,0.9333333333333333,0.23094010767585027
F001010,0.41042024637232144,0.828032786885246,0.7388888888888889,0.13471506281091275
F001011,0.0,0.2242622950819672,0.43333333333333335,0.41633319989322654
F001012,0.15489216538666217,0.6040983606557377,0.7055555555555556,0.512437891448898
F001013,0.0,0.2242622950819672,0.6666666666666666,0.6666666666666667
F001014,0.06936276864252142,0.5109836065573771,0.6055555555555555,0.2834966849371794
F001015,0.0,0.2242622950819672,0.37777777777777777,0.40734006177385246
F001016,0.06390791565672596,0.5068852459016393,0.6333333333333333,0.4055175020198814
F001017,0.0,0.2242622950819672,0.37777777777777777,0.07698003589195015
F001018,0.0,0.2242622950819672,0.38888888888888884,0.5347204184673762
F001019,0.12516673338672002,0.5672131147540984,0.6666666666666666,0.4163331998932266
F001020,0.20634726114225332,0.6550819672131147,0.6638888888888889,0.24286103327104888
F001021,0.0,0.2242622950819672,0.4888888888888889,0.30792014356780034
F001022,0.25039887094291374,0.689016393442623,0.6444444444444444,0.07698003589195009
F001023,0.43763894448893326,0.8526229508196721,0.8055555555555556,0.34694433324435553
F001024,0.15048400847344884,0.5981967213114754,0.6388888888888888,0.2545875386086578
F001025,0.023616579262360632,0.4677049180327869,0.6,0.35276684147527865
F001026,0.18318323798251535,0.630655737704918,0.6944444444444444,0.4114113018127471
F001027,0.0,0.2242622950819672,0.25555555555555554,0.25239592648001224
F001028,0.0461468053631377,0.4921311475409836,0.6722222222222222,0.5965952781626134
F001029,0.5118082896311802,0.9008196721311476,0.8,0.17638342073763946
F001030,0.5385805637947922,0.9134426229508197,0.8444444444444443,0.300616650188193
F001031,0.0,0.2242622950819672,0.37222222222222223,0.4525647078759179
F001032,0.12312684125508802,0.5659016393442623,0.6722222222222223,0.44263520637871306
F001033,0.0,0.2242622950819672,0.3055555555555556,0.5853140973807078
F001034,3.6556037652304973e-05,0.4488524590163934,0.5527777777777778,0.21103799903580642
F001035,0.12156975434186687,0.5639344262295082,0.6555555555555556,0.3790827135384885
F001036,0.0,0.2242622950819672,0.4527777777777778,0.3056565489661982
F001037,0.5607848771709334,0.9240983606557377,0.8277777777777777,0.18954135676924422
F001038,0.034291390939718,0.47540983606557374,0.6638888888888889,0.5869727736761196
F001039,0.0,0.2242622950819672,0.4722222222222222,0.38634085890474906
F001040,0.0,0.2242622950819672,0.18888888888888888,0.1387777332977422
F001041,0.0,0.2242622950819672,0.36666666666666664,0.5291502622129182
F001042,1.0,0.9978688524590164,1.0,0.0
F001043,0.32137003521531093,0.7536065573770492,0.7333333333333334,0.29059326290271165
F001044,0.4194587632670634,0.8334426229508197,0.8444444444444443,0.5388602512436508
F001045,0.20672439646288163,0.6555737704918033,0.6888888888888889,0.3421067626297923
F001046,0.08107452123899928,0.5226229508196721,0.6333333333333333,0.3711842908553348
F001047,0.284215801592643,0.7273770491803279,0.7555555555555555,0.4537906190369364
F001048,0.556949912595694,0.9209836065573771,0.8666666666666667,0.3527668414752788
F001049,0.0,0.2242622950819672,0.5555555555555556,0.6301087501670145
F001050,0.0,0.2242622950819672,0.5333333333333333,0.2666666666666666
F001051,0.36260653495093,0.7922950819672131,0.7944444444444445,0.45256470787591785
F001052,0.0,0.2242622950819672,0.5888888888888889,0.5003702332976757
F001053,0.13264048899979064,0.5770491803278689,0.6416666666666667,0.3013856886670855
F001054,0.2654961953102094,0.700983606557377,0.7055555555555556,0.2912298316018035
F001055,0.0,0.2242622950819672,0.41388888888888886,0.3400707987289531
F001056,0.0,0.2242622950819672,0.6166666666666667,0.6557438524302001
F001057,0.22250017382846474,0.6693442622950819,0.7222222222222222,0.4438885412319595
F001058,0.0,0.2242622950819672,0.39444444444444443,0.33388842669592717
F001059,0.0,0.2242622950819672,0.48333333333333334,0.18559214542766742
F001060,0.0,0.2242622950819672,0.44166666666666665,0.5923118547972287
F001061,0.0,0.2242622950819672,0.38333333333333336,0.2081665999466133
F001062,0.4830413395374574,0.8783606557377049,0.7944444444444444,0.2116950987028628
F001063,0.0,0.2242622950819672,0.39444444444444443,0.5699252712547627
F001064,0.19802836801380194,0.6470491803278688,0.6777777777777778,0.31505437508350725
F001065,0.0,0.2242622950819672,0.5916666666666667,0.3811532208676423
F001066,0.9170655376095805,0.9940983606557378,0.9777777777777779,0.07698003589195009
F001067,0.0,0.2242622950819672,0.4111111111111111,0.6194382162118379
F001068,0.36310546582568015,0.7963934426229509,0.7777777777777777,0.3849001794597506
F001069,0.9170655376095805,0.9940983606557378,0.9777777777777779,0.07698003589195009
F001070,0.4217603259998604,0.8406557377049181,0.7611111111111111,0.20092379244472366
F001071,0.0,0.2242622950819672,0.4666666666666667,1.0066445913694333
F001072,0.0,0.2242622950819672,0.5,0.3333333333333333
F001073,0.0,0.2242622950819672,0.3277777777777777,0.48572206654209765
F001074,0.4755983064143707,0.8737704918032787,0.7666666666666666,0.11547005383792526
F001075,0.03491674450672891,0.4757377049180328,0.6388888888888888,0.48572206654209765
F001076,0.40672439646288167,0.8237704918032787,0.788888888888889,0.34210676262979234
F001077,0.16666666666666663,0.6160655737704918,0.6666666666666666,0.33333333333333337
F001078,0.2367705664464716,0.68,0.7527777777777778,0.5375699782181679
F001079,0.49999999999999994,0.891311475409836,0.8333333333333333,0.33333333333333337
F001080,0.04398254822208268,0.4852459016393443,0.5722222222222222,0.20092379244472355
F001081,0.0,0.2242622950819672,0.4222222222222222,0.647502323748154
F001082,0.16186323787592485,0.6095081967213115,0.6833333333333333,0.4096068575814836
F001083,0.048085382523266634,0.49327868852459017,0.6333333333333333,0.43716256828680006
F001084,0.24318506236115578,0.6832786885245902,0.7444444444444445,0.4914076530554663
F001085,0.33605556296098826,0.7657377049180328,0.7722222222222221,0.41677776296691227
F001086,0.35,0.7809836065573771,0.7833333333333333,0.4333333333333333
F001087,0.0,0.2242622950819672,0.3388888888888889,0.24113927126900783
F001088,0.0,0.2242622950819672,0.49166666666666664,0.08660254037844381
F001089,0.0,0.2242622950819672,0.4722222222222222,0.11706281947614153
F001090,0.014886066246173488,0.4621311475409836,0.5555555555555556,0.1924500897298752
F001091,0.0,0.2242622950819672,0.22222222222222215,0.3849001794597505
F001092,0.0,0.2242622950819672,0.4611111111111111,0.44011782934085236
F001093,0.0,0.2242622950819672,0.2666666666666667,0.1333333333333333
F001094,0.35310121309782466,0.7865573770491803,0.7361111111111112,0.23824201824879523
F001095,0.0,0.2242622950819672,0.425,0.46037424389777104
F001096,0.22966525534530896,0.6763934426229509,0.6388888888888888,0.09622504486493753
F001097,0.39999999999999997,0.8175409836065574,0.8,0.4
F001098,0.26694461827290916,0.7052459016393443,0.7444444444444445,0.4438885412319596
F001099,0.0,0.2242622950819672,0.3111111111111111,0.20367003088692623
F001100,0.0,0.2242622950819672,0.5666666666666667,0.5456901847914967
F001101,0.08778923273441203,0.530655737704918,0.7055555555555556,0.6466437567533982
F001102,0.6889957660359269,0.9619672131147541,0.9166666666666667,0.28867513459481287
F001103,0.0,0.2242622950819672,0.35,0.45092497528228953
F001104,0.0935733796528117,0.5334426229508197,0.6444444444444445,0.3906310184721544
F001105,0.18705387344542573,0.6331147540983607,0.6444444444444444,0.20367003088692617
F001106,0.09389072849699164,0.5350819672131147,0.5888888888888889,0.1677740985615722
F001107,0.12752542620157437,0.570327868852459,0.6555555555555556,0.3671713698190735
F001108,0.0,0.2242622950819672,0.5333333333333333,0.39999999999999997
F001109,0.0,0.2242622950819672,0.4888888888888889,0.8572134009771516
F001110,0.3792316256368694,0.8047540983606557,0.7861111111111111,0.3859811931707055
F001111,0.0,0.2242622950819672,0.21111111111111108,0.10183501544346314
F001112,0.7203872067787592,0.970983606557377,0.9111111111111112,0.20367003088692617
F001113,0.260488240937585,0.6950819672131148,0.7666666666666666,0.5456901847914967
F001114,0.36310546582568015,0.7963934426229509,0.7777777777777777,0.3849001794597506
F001115,0.0,0.2242622950819672,0.2944444444444444,0.6466437567533984
F001116,0.05779279347834729,0.5024590163934426,0.6111111111111112,0.3288588574877499
F001117,0.0,0.2242622950819672,0.4666666666666667,0.39999999999999997
F001118,0.0,0.2242622950819672,0.5777777777777777,0.6301087501670145
F001119,0.33605556296098826,0.7657377049180328,0.7722222222222221,0.41677776296691227
F001120,0.13482193995795066,0.5819672131147541,0.5722222222222222,0.019245008972987584
F001121,0.16601419878631132,0.6147540983606558,0.6777777777777778,0.3790827135384885
F001122,0.35566243270259346,0.7883606557377049,0.75,0.2886751345948129
F001123,0.29941476432177133,0.7360655737704918,0.6861111111111111,0.1456149158009018
F001124,0.6385968950930131,0.9477049180327869,0.8722222222222222,0.2116950987028628
F001125,0.3066741745169514,0.7470491803278688,0.6944444444444444,0.16442942874387492
F001126,0.5346813843212607,0.91,0.8027777777777778,0.14174834246858978
F001127,0.0,0.2242622950819672,0.3888888888888889,0.39063101847215437
F001128,0.0,0.2242622950819672,0.3222222222222222,0.4537906190369364
F001129,0.0,0.2242622950819672,0.4361111111111111,0.3513202611947195
F001130,0.4217603259998604,0.8406557377049181,0.7611111111111111,0.20092379244472366
F001131,0.01853009304474018,0.4642622950819672,0.5833333333333334,0.29627314724385295
F001132,0.08628993597898799,0.529672131147541,0.6833333333333333,0.5607534613753574
F001133,0.34077636645642,0.7709836065573771,0.6944444444444444,0.09622504486493767
F001134,0.47667034588287227,0.8759016393442624,0.8222222222222222,0.3355481971231445
F001135,0.1972412489900594,0.6459016393442623,0.7000000000000001,0.40551750201988135
F001136,0.0,0.2242622950819672,0.28055555555555556,0.2583781323162997
F001137,0.0951965712092582,0.5375409836065573,0.65,0.4096068575814836
F001138,0.026906712986145054,0.46934426229508197,0.6111111111111112,0.39063101847215437
F001139,0.4050018396081027,0.8218032786885245,0.7444444444444445,0.1677740985615723
F001140,0.02519943547145691,0.46885245901639344,0.5222222222222223,0.03849001794597504
F001141,0.556949912595694,0.9209836065573771,0.8666666666666667,0.3527668414752788
F001142,0.0,0.2242622950819672,0.4111111111111111,0.3288588574877498
F001143,0.0,0.2242622950819672,0.6305555555555555,0.6403847223291579
F001144,0.0,0.2242622950819672,0.25,0.4409585518440985
F001145,0.4845299461620748,0.879672131147541,0.8,0.23094010767585038
F001146,0.060858759534907686,0.5040983606557377,0.6222222222222222,0.36717136981907356
F001147,0.556957071750736,0.9226229508196722,0.8166666666666667,0.1527525231651947
F001148,0.1982210670055686,0.6477049180327868,0.7166666666666667,0.4702245326555295
F001149,0.0,0.2242622950819672,0.4888888888888889,0.16777409856157216
F001150,0.6636908124841516,0.9557377049180328,0.8611111111111112,0.11706281947614146
F001151,0.13512593350916993,0.5822950819672131,0.6833333333333333,0.46308146631499353
F001152,0.0,0.2242622950819672,0.3111111111111111,0.6710963942462889
F001153,0.35119661282874143,0.7826229508196721,0.7333333333333333,0.23094010767585038
F001154,0.31886266227264354,0.7522950819672131,0.788888888888889,0.5178302310102686
F001155,0.25737602459496667,0.6924590163934427,0.6833333333333333,0.21858128414340003
F001156,0.17065537609580494,0.6211475409836066,0.7777777777777777,0.769800358919501
F001157,0.0,0.2242622950819672,0.29999999999999993,0.37118429085533483
F001158,0.11783550757399275,0.5585245901639344,0.6444444444444445,0.34210676262979234
F001159,0.07857551966360544,0.5201639344262295,0.5777777777777777,0.15396007178390017
F001160,0.0,0.2242622950819672,0.43333333333333335,0.23094010767585035
F001161,0.28006412628822286,0.7242622950819673,0.6833333333333333,0.17320508075688762
