feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000381,0.06574057903528058,0.8125915080527086,0.614021164021164,0.3246034980140949
F000382,0.0,0.35505124450951686,0.3325396825396826,0.16634890342878028
F000383,0.0,0.35505124450951686,0.36031746031746026,0.23834907104375824
F000384,0.16467495398030432,0.9282576866764275,0.6232804232804233,0.16377178516108448
F000385,0.0,0.35505124450951686,0.3494708994708995,0.031759256504674954
F000386,0.0,0.35505124450951686,0.4328042328042328,0.3734895112984708
F000387,0.03056220038489743,0.7481698389458272,0.6423280423280423,0.5081877685423745
F000388,0.0,0.35505124450951686,0.337037037037037,0.4409880718906631
F000389,0.0,0.35505124450951686,0.5211640211640212,0.1474852895742471
F000390,0.0,0.35505124450951686,0.47195767195767196,0.15685666847566376
F000391,0.0,0.35505124450951686,0.4560846560846561,0.12544035143058155
F000392,0.0,0.35505124450951686,0.42962962962962964,0.16682028697514123
F000393,0.2433969114294769,0.9707174231332357,0.6626984126984127,0.163999827934697
F000394,0.0,0.35505124450951686,0.4417989417989418,0.3634654919702772
F000395,0.0,0.35505124450951686,0.5568783068783069,0.24747825328432485
F000396,0.0,0.35505124450951686,0.5460317460317461,0.40590253227745043
F000397,0.0,0.35505124450951686,0.5222222222222221,0.11056555407789206
F000398,0.0,0.35505124450951686,0.38095238095238093,0.1649572197684645
F000399,0.0,0.35505124450951686,0.3661375661375661,0.13987480755012324
F000400,0.0,0.35505124450951686,0.4185185185185185,0.2105873281081299
F000401,0.15149342551012068,0.9136163982430454,0.5917989417989418,0.06420891617552588
F000402,0.0,0.35505124450951686,0.38544973544973543,0.22735752023828532
F000403,0.12182547960085614,0.8916544655929722,0.6137566137566137,0.21137549582474266
F000404,0.12817464294464054,0.8975109809663251,0.674074074074074,0.4399470104070152
F000405,0.0,0.35505124450951686,0.5013227513227514,0.2376097342775864
F000406,0.0,0.35505124450951686,0.4835978835978836,0.16141642298978492
F000407,0.0,0.35505124450951686,0.34814814814814815,0.3045193037933721
F000408,0.0,0.35505124450951686,0.37486772486772485,0.15933482712081146
F000409,0.11245965715114759,0.8740849194729137,0.6301587301587301,0.2957156063326253
F000410,0.053204964575142955,0.7920937042459737,0.5992063492063492,0.2904154676751109
F000411,0.08693211305513153,0.8469985358711567,0.5973544973544973,0.21555376330772633
F000412,0.09176611934792005,0.8579795021961932,0.6002645502645503,0.21752596236236096
F000413,0.22254658234160005,0.9648609077598829,0.6235449735449735,0.04908672949669411
F000414,0.0,0.35505124450951686,0.3544973544973545,0.048492864496887195
F000415,0.0,0.35505124450951686,0.47804232804232805,0.2898133356961427
F000416,0.0,0.35505124450951686,0.42513227513227514,0.3203689504029629
F000417,0.0,0.35505124450951686,0.39444444444444443,0.24685984550091522
F000418,0.0,0.35505124450951686,0.5066137566137566,0.13382687693060047
F000419,0.07473240589358403,0.828696925329429,0.5531746031746032,0.06323360091124464
F000420,0.0,0.35505124450951686,0.4444444444444444,0.19825390471106027
F000421,0.0,0.35505124450951686,0.3994708994708995,0.17699183792251572
F000422,0.11571462747473918,0.8784773060029283,0.6582010582010582,0.40137497785475446
F000423,0.3035492165646808,0.986822840409956,0.7563492063492063,0.41829839226746374
F000424,0.041658495196713136,0.767203513909224,0.5267195767195767,0.02356131648488068
F000425,0.0,0.35505124450951686,0.46904761904761905,0.23651858929881234
F000426,0.006032797236376147,0.7166910688140556,0.526984126984127,0.09587091346375555
F000427,0.16820685284916959,0.9326500732064422,0.6283068783068783,0.176813807529174
F000428,0.0,0.35505124450951686,0.49682539682539684,0.3036188882913684
F000429,0.087742707597857,0.8506588579795022,0.5534391534391534,0.038271198560899715
F000430,0.0,0.35505124450951686,0.49894179894179896,0.15893108975539472
F000431,0.04072311058370853,0.7657393850658858,0.5322751322751322,0.04765430793311202
F000432,0.0,0.35505124450951686,0.30052910052910053,0.16921955138743427
F000433,0.0,0.35505124450951686,0.4396825396825397,0.2837143407734156
F000434,0.0,0.35505124450951686,0.337037037037037,0.4409880718906631
F000435,0.0,0.35505124450951686,0.38915343915343914,0.5217379269639947
F000436,0.0,0.35505124450951686,0.31005291005291,0.20091334241364345
F000437,0.028272839303985303,0.7452415812591509,0.5814814814814815,0.2693802473179553
F000438,0.0,0.35505124450951686,0.5431216931216931,0.28596256114701624
F000439,0.0,0.35505124450951686,0.5164021164021164,0.09965085601687669
F000440,0.0,0.35505124450951686,0.3986772486772487,0.16825646399267116
F000441,0.0,0.35505124450951686,0.4148148148148148,0.09120195312768362
F000442,0.1315031310674178,0.8989751098096632,0.6611111111111111,0.3814381823096088
F000443,0.0,0.35505124450951686,0.5346560846560846,0.3025062579736339
F000444,0.0,0.35505124450951686,0.5373015873015873,0.20942157197809347
F000445,0.0,0.35505124450951686,0.39550264550264547,0.26421936978092825
F000446,0.0,0.35505124450951686,0.3783068783068783,0.2107786697041491
F000447,0.08084352168378596,0.8374816983894583,0.5809523809523809,0.16212248044195185
F000448,0.17524346955542935,0.9399707174231332,0.6330687830687831,0.18178819316427364
F000449,0.022343946459174008,0.7320644216691069,0.6301587301587301,0.47594702771657244
F000450,0.057847218772192,0.8052708638360175,0.5851851851851851,0.22504630319635674
F000451,0.11215893798150123,0.8726207906295754,0.6370370370370371,0.3238302721851457
F000452,0.0,0.35505124450951686,0.41164021164021164,0.2745863529728582
F000453,0.0,0.35505124450951686,0.4566137566137566,0.14843886819042085
F000454,0.0,0.35505124450951686,0.3685185185185185,0.3179216225082608
F000455,0.0,0.35505124450951686,0.5383597883597884,0.34231413986800713
F000456,0.11557769073755458,0.87701317715959,0.6322751322751322,0.2979451476254198
F000457,0.050430713120342835,0.7847730600292826,0.5656084656084656,0.16157243619317674
F000458,0.0,0.35505124450951686,0.40105820105820106,0.3445773035163481
F000459,0.0,0.35505124450951686,0.3497354497354497,0.14583607779154617
F000460,0.0,0.35505124450951686,0.43306878306878305,0.3040680483262482
F000461,0.0,0.35505124450951686,0.3293650793650794,0.15121078478775918
F000462,0.14586297222135636,0.9077598828696926,0.5862433862433862,0.05324760053083221
F000463,0.0,0.35505124450951686,0.3753968253968254,0.11231771155767928
F000464,0.0,0.35505124450951686,0.3796296296296296,0.24388894484647172
F000465,0.0,0.35505124450951686,0.33386243386243386,0.1108992689525202
F000466,0.0,0.35505124450951686,0.47883597883597884,0.17840968571521026
F000467,0.0,0.35505124450951686,0.30846560846560844,0.2431491829171367
F000468,0.0,0.35505124450951686,0.4021164021164021,0.23827153966555983
F000469,0.03484787006643461,0.7540263543191801,0.548941798941799,0.1260714556343266
F000470,0.0,0.35505124450951686,0.39126984126984127,0.1811680697268041
F000471,0.0,0.35505124450951686,0.584920634920635,0.7454692239251745
F000472,0.0,0.35505124450951686,0.4507936507936508,0.12965446258198185
F000473,0.0,0.35505124450951686,0.42116402116402113,0.27207911150239333
F000474,0.0,0.35505124450951686,0.458994708994709,0.21536081469771765
F000475,0.0,0.35505124450951686,0.4928571428571428,0.21984556754724163
F000476,0.0,0.35505124450951686,0.5658730158730159,0.3493037382234995
F000477,0.0,0.35505124450951686,0.42936507936507934,0.19194539199913127
F000478,0.0,0.35505124450951686,0.4346560846560847,0.1550065899113061
F000479,0.0,0.35505124450951686,0.5891534391534392,0.421446755753118
F000480,0.0,0.35505124450951686,0.5137566137566137,0.46386518285954653
F000481,0.0,0.35505124450951686,0.4846560846560846,0.17973226451269542
F000482,0.0,0.35505124450951686,0.5936507936507937,0.41132861807607657
F000483,0.05164787345188491,0.787701317715959,0.5492063492063491,0.09352964992162689
F000484,0.0,0.35505124450951686,0.3544973544973545,0.10204921440204184
F000485,0.14487978631149673,0.9048316251830161,0.6066137566137566,0.13669545383203313
F000486,0.26631216294025667,0.9795021961932651,0.6452380952380953,0.04832805507186766
F000487,0.4188713383212902,0.9985358711566618,0.732010582010582,0.09029965139974758
F000488,0.0,0.35505124450951686,0.341005291005291,0.29320142937799676
F000489,0.10849095823506966,0.8696925329428989,0.5984126984126984,0.17666887718065427
F000490,0.0,0.35505124450951686,0.35396825396825393,0.09871944003470609
F000491,0.07209381520892319,0.821376281112738,0.605026455026455,0.27591818968797377
F000492,0.0,0.35505124450951686,0.37037037037037035,0.06608463490368675
F000493,0.0,0.35505124450951686,0.467989417989418,0.1297354065787926
F000494,0.0,0.35505124450951686,0.38095238095238093,0.09523809523809523
F000495,0.0,0.35505124450951686,0.46269841269841266,0.039106936491285486
F000496,0.0,0.35505124450951686,0.43042328042328043,0.14682611182437091
F000497,0.0,0.35505124450951686,0.5206349206349207,0.12262354232271727
F000498,0.16402691528375085,0.9267935578330894,0.6306878306878306,0.1946974921838209
F000499,0.0,0.35505124450951686,0.4373015873015873,0.23286855773192344
F000500,0.0,0.35505124450951686,0.47195767195767196,0.17792888513848634
F000501,0.0,0.35505124450951686,0.46507936507936504,0.30659172898857295
F000502,0.0,0.35505124450951686,0.41587301587301584,0.23181125414004677
F000503,0.1448015925911821,0.9033674963396779,0.6468253968253969,0.2976984021192231
F000504,0.1195326342431251,0.8857979502196194,0.635978835978836,0.3048500754290936
F000505,0.08255219562349042,0.8404099560761347,0.6097883597883598,0.27404904790645823
F000506,0.19019730936005483,0.9472913616398243,0.6854497354497354,0.36140432307883213
F000507,0.03776741453425235,0.7584187408491947,0.5650793650793651,0.18478263124895553
F000508,0.0,0.35505124450951686,0.4783068783068783,0.3022604573208291
F000509,0.0,0.35505124450951686,0.3626984126984127,0.31429773906770114
F000510,0.11862516534803454,0.8814055636896047,0.6007936507936508,0.16592427247853417
F000511,0.0,0.35505124450951686,0.37328042328042327,0.4255044087288081
F000512,0.035496569289599114,0.7569546120058566,0.5578042328042327,0.16022379263773298
F000513,0.0,0.35505124450951686,0.48597883597883595,0.06282052270876291
F000514,0.011999731176884288,0.7218155197657394,0.5105820105820106,0.018328579974273895
F000515,0.0,0.35505124450951686,0.46481481481481485,0.09099452378779971
F000516,0.025720375863195033,0.7379209370424598,0.562962962962963,0.20041110012546187
F000517,0.0,0.35505124450951686,0.45925925925925926,0.12723520152165757
F000518,0.061547634933346036,0.808199121522694,0.5555555555555556,0.09912695235553011
F000519,0.09623018682598633,0.8594436310395315,0.587037037037037,0.1556877744961756
F000520,0.0,0.35505124450951686,0.44867724867724873,0.061585119690799876
F000521,0.0,0.35505124450951686,0.5,0.0
F000522,0.0,0.35505124450951686,0.41481481481481486,0.11985265722554728
F000523,0.0,0.35505124450951686,0.5,0.0
F000524,0.05555555555555558,0.801610541727672,0.5555555555555556,0.11111111111111116
F000525,0.0,0.35505124450951686,0.5,0.0
F000526,0.0,0.35505124450951686,0.4351851851851852,0.11564811108145182
F000527,0.0,0.35505124450951686,0.5,0.0
F000528,0.0581039020174581,0.8067349926793558,0.5515873015873015,0.09014140231428999
F000529,0.0,0.35505124450951686,0.38492063492063494,0.2659618425415245
F000530,0.0,0.35505124450951686,0.4391534391534392,0.1126126807078982
F000531,0.0,0.35505124450951686,0.458994708994709,0.10235736572567784
F000532,0.0,0.35505124450951686,0.5,0.0
F000533,0.0,0.35505124450951686,0.5,0.0
F000534,0.0497730754053079,0.7833089311859444,0.5825396825396826,0.23061257934811435
F000535,0.0,0.35505124450951686,0.441005291005291,0.02224111064231076
F000536,0.0,0.35505124450951686,0.5,0.0
F000537,0.0,0.35505124450951686,0.5,0.0
F000538,0.0,0.35505124450951686,0.5,0.0
F000539,0.0,0.35505124450951686,0.4537037037037037,0.08486251286955258
F000540,0.039772756218780944,0.7613469985358712,0.5351851851851852,0.06119522830317895
F000541,0.0,0.35505124450951686,0.5,0.0
F000542,0.02005558734951121,0.7291361639824304,0.52989417989418,0.07946554487769732
F000543,0.0,0.35505124450951686,0.5,0.0
F000544,0.0,0.35505124450951686,0.5,0.0
F000545,0.0,0.35505124450951686,0.5,0.0
F000546,0.053998790295979086,0.794289897510981,0.5476190476190476,0.08247860988423221
F000547,0.03487657717885727,0.7554904831625183,0.5317460317460317,0.05723097262641257
F000548,0.0,0.35505124450951686,0.5,0.0
F000549,0.0,0.35505124450951686,0.5,0.0
F000550,0.0,0.35505124450951686,0.45211640211640214,0.05635106934844144
F000551,0.0,0.35505124450951686,0.45582010582010585,0.16788168857521224
F000552,0.0,0.35505124450951686,0.42804232804232806,0.07778317657539499
F000553,0.0,0.35505124450951686,0.5,0.0
F000554,0.0,0.35505124450951686,0.5,0.0
F000555,0.0,0.35505124450951686,0.4357142857142857,0.14498416521560314
F000556,0.05555555555555558,0.801610541727672,0.5555555555555556,0.11111111111111116
F000557,0.0,0.35505124450951686,0.5,0.0
F000558,0.0,0.35505124450951686,0.5,0.0
F000559,0.0,0.35505124450951686,0.5,0.0
F000560,0.0,0.35505124450951686,0.5,0.0
F000561,0.0,0.35505124450951686,0.5,0.0
F000562,0.0,0.35505124450951686,0.5,0.0
F000563,0.0,0.35505124450951686,0.5,0.0
F000564,0.0,0.35505124450951686,0.5,0.0
F000565,0.0,0.35505124450951686,0.5,0.0
F000566,0.041999059119094885,0.7693997071742313,0.5370370370370371,0.06415002990995845
F000567,0.0,0.35505124450951686,0.5,0.0
F000568,0.0,0.35505124450951686,0.5,0.0
F000569,0.0,0.35505124450951686,0.5,0.0
F000570,0.0,0.35505124450951686,0.5,0.0
F000571,0.0,0.35505124450951686,0.5,0.0
F000572,0.0,0.35505124450951686,0.5,0.0
F000573,0.0,0.35505124450951686,0.5,0.0
F000574,0.0,0.35505124450951686,0.5,0.0
F000575,0.0,0.35505124450951686,0.5,0.0
F000576,0.0,0.35505124450951686,0.5,0.0
F000577,0.0,0.35505124450951686,0.5,0.0
F000578,0.0,0.35505124450951686,0.45952380952380956,0.07330859199209831
F000579,0.0,0.35505124450951686,0.5,0.0
F000580,0.0,0.35505124450951686,0.5,0.0
F000581,0.053998790295979086,0.794289897510981,0.5476190476190476,0.08247860988423221
F000582,0.0,0.35505124450951686,0.5,0.0
F000583,0.0,0.35505124450951686,0.5,0.0
F000584,0.0,0.35505124450951686,0.5,0.0
F000585,0.0,0.35505124450951686,0.5,0.0
F000586,0.0,0.35505124450951686,0.5,0.0
F000587,0.0,0.35505124450951686,0.5,0.0
F000588,0.0,0.35505124450951686,0.5,0.0
F000589,0.0,0.35505124450951686,0.5,0.0
F000590,0.0,0.35505124450951686,0.5,0.0
F000591,0.0,0.35505124450951686,0.5,0.0
F000592,0.0,0.35505124450951686,0.5,0.0
F000593,0.0,0.35505124450951686,0.5,0.0
F000594,0.0,0.35505124450951686,0.5,0.0
F000595,0.0,0.35505124450951686,0.5,0.0
F000596,0.0,0.35505124450951686,0.5,0.0
F000597,0.0,0.35505124450951686,0.5,0.0
F000598,0.0,0.35505124450951686,0.5,0.0
F000599,0.0,0.35505124450951686,0.5,0.0
F000600,0.0,0.35505124450951686,0.5,0.0
F000601,0.0,0.35505124450951686,0.5,0.0
F000602,0.0,0.35505124450951686,0.5,0.0
F000603,0.0,0.35505124450951686,0.5,0.0
F000604,0.0,0.35505124450951686,0.5,0.0
F000605,0.0,0.35505124450951686,0.5,0.0
F000606,0.0,0.35505124450951686,0.5,0.0
F000607,0.0,0.35505124450951686,0.5,0.0
F000608,0.0,0.35505124450951686,0.5,0.0
F000609,0.0,0.35505124450951686,0.5,0.0
F000610,0.0,0.35505124450951686,0.5,0.0
F000611,0.0,0.35505124450951686,0.5,0.0
F000612,0.0,0.35505124450951686,0.5,0.0
F000613,0.0,0.35505124450951686,0.5,0.0
F000614,0.0,0.35505124450951686,0.5,0.0
F000615,0.0,0.35505124450951686,0.5,0.0
F000616,0.0,0.35505124450951686,0.5,0.0
F000617,0.0,0.35505124450951686,0.5,0.0
F000618,0.0,0.35505124450951686,0.5,0.0
F000619,0.0,0.35505124450951686,0.5,0.0
F000620,0.0,0.35505124450951686,0.5,0.0
F000621,0.0,0.35505124450951686,0.5,0.0
F000622,0.0,0.35505124450951686,0.5,0.0
F000623,0.0,0.35505124450951686,0.5,0.0
F000624,0.0,0.35505124450951686,0.5,0.0
F000625,0.0,0.35505124450951686,0.5,0.0
F000626,0.0,0.35505124450951686,0.5,0.0
F000627,0.0,0.35505124450951686,0.5,0.0
F000628,0.0,0.35505124450951686,0.5,0.0
F000629,0.0,0.35505124450951686,0.5,0.0
F000630,0.0,0.35505124450951686,0.5,0.0
F000631,0.0,0.35505124450951686,0.45952380952380956,0.07330859199209831
F000632,0.0,0.35505124450951686,0.5,0.0
F000633,0.0,0.35505124450951686,0.5,0.0
F000634,0.0,0.35505124450951686,0.5,0.0
F000635,0.0,0.35505124450951686,0.5,0.0
F000636,0.0,0.35505124450951686,0.5,0.0
F000637,0.0,0.35505124450951686,0.5,0.0
F000638,0.0,0.35505124450951686,0.5,0.0
F000639,0.0,0.35505124450951686,0.5,0.0
F000640,0.0,0.35505124450951686,0.5,0.0
F000641,0.0,0.35505124450951686,0.5,0.0
F000642,0.0,0.35505124450951686,0.5,0.0
F000643,0.0,0.35505124450951686,0.5,0.0
F000644,0.0,0.35505124450951686,0.5,0.0
F000645,0.0,0.35505124450951686,0.5,0.0
F000646,0.0,0.35505124450951686,0.5,0.0
F000647,0.0,0.35505124450951686,0.5,0.0
F000648,0.0,0.35505124450951686,0.5,0.0
F000649,0.0,0.35505124450951686,0.5,0.0
F000650,0.0,0.35505124450951686,0.5,0.0
F000651,0.041999059119094885,0.7693997071742313,0.5370370370370371,0.06415002990995845
F000652,0.0,0.35505124450951686,0.5,0.0
F000653,0.0,0.35505124450951686,0.5,0.0
F000654,0.0,0.35505124450951686,0.5,0.0
F000655,0.0,0.35505124450951686,0.5,0.0
F000656,0.0,0.35505124450951686,0.5,0.0
F000657,0.0,0.35505124450951686,0.5,0.0
F000658,0.0,0.35505124450951686,0.5,0.0
F000659,0.0,0.35505124450951686,0.5,0.0
F000660,0.0,0.35505124450951686,0.5,0.0
F000661,0.0,0.35505124450951686,0.5,0.0
F000662,0.0,0.35505124450951686,0.5,0.0
F000663,0.0,0.35505124450951686,0.5,0.0
F000664,0.0,0.35505124450951686,0.5,0.0
F000665,0.0,0.35505124450951686,0.5,0.0
F000666,0.0,0.35505124450951686,0.5,0.0
F000667,0.0,0.35505124450951686,0.5,0.0
F000668,0.0,0.35505124450951686,0.5,0.0
F000669,0.0,0.35505124450951686,0.5,0.0
F000670,0.0,0.35505124450951686,0.5,0.0
F000671,0.0,0.35505124450951686,0.5,0.0
F000672,0.0,0.35505124450951686,0.5,0.0
F000673,0.0,0.35505124450951686,0.5,0.0
F000674,0.0,0.35505124450951686,0.5,0.0
F000675,0.0,0.35505124450951686,0.5,0.0
F000676,0.0,0.35505124450951686,0.5,0.0
F000677,0.0,0.35505124450951686,0.5,0.0
F000678,0.0,0.35505124450951686,0.5,0.0
F000679,0.0,0.35505124450951686,0.5,0.0
F000680,0.0,0.35505124450951686,0.5,0.0
F000681,0.0,0.35505124450951686,0.5,0.0
F000682,0.0,0.35505124450951686,0.5,0.0
F000683,0.0,0.35505124450951686,0.5,0.0
F000684,0.0,0.35505124450951686,0.5,0.0
