feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000375,0.0,0.3074670571010249,0.352326685660019,0.17800188895878774
F000376,0.0,0.3074670571010249,0.3990978157644824,0.30616619706291887
F000377,0.03223563312869941,0.6632503660322109,0.5700379867046533,0.21568068056121467
F000378,0.0693971964508015,0.7306002928257687,0.5999525166191833,0.26101567357513017
F000379,0.22261306726879265,0.9106881405563689,0.6661918328584995,0.2195411968964127
F000380,0.05671555569739754,0.7027818448023426,0.5814339981006648,0.21230488100786396
F000381,0.5142630935392165,1.0,0.7625830959164293,0.021806196587284027
F000382,0.0,0.3074670571010249,0.40289648622981955,0.23329808049256986
F000383,0.0,0.3074670571010249,0.4704415954415954,0.25095797819343807
F000384,0.0,0.3074670571010249,0.41619183285849953,0.16572244118226992
F000385,0.0,0.3074670571010249,0.42901234567901236,0.22856183434041508
F000386,0.209844820244398,0.8989751098096632,0.6151471984805318,0.04089915343333116
F000387,0.0,0.3074670571010249,0.3758309591642925,0.1419244812098319
F000388,0.0,0.3074670571010249,0.42806267806267806,0.30429364402974474
F000389,0.0,0.3074670571010249,0.6032763532763532,0.501394148912992
F000390,0.0,0.3074670571010249,0.44610636277302945,0.12467710857984557
F000391,0.0,0.3074670571010249,0.5895061728395061,0.44380097451898
F000392,0.07894460104738266,0.7496339677891655,0.576923076923077,0.14980310559754245
F000393,0.345992740063253,0.9809663250366032,0.703584995251662,0.1223545008801418
F000394,0.0,0.3074670571010249,0.42473884140550805,0.3311355619840528
F000395,0.0,0.3074670571010249,0.5178062678062678,0.17704552790724923
F000396,0.0,0.3074670571010249,0.4919278252611586,0.05178083905115129
F000397,0.0750634800529558,0.7423133235724744,0.5676638176638177,0.12052831054935914
F000398,0.2650504727467152,0.9472913616398243,0.6937321937321937,0.24482782943534456
F000399,0.0,0.3074670571010249,0.4919278252611586,0.152503727757993
F000400,0.367379787751802,0.986822840409956,0.7186609686609686,0.13988429914027056
F000401,0.005144274346586986,0.6266471449487555,0.567426400759734,0.2594170543457623
F000402,0.0,0.3074670571010249,0.36396011396011396,0.10879498486113974
F000403,0.0848516548860064,0.7598828696925329,0.6141975308641976,0.2870868136847774
F000404,0.11210073946607647,0.7979502196193266,0.5930674264007597,0.14806822667088607
F000405,0.08444996193498898,0.7584187408491947,0.5878442545109211,0.1824770941737068
F000406,0.18896036530439989,0.8799414348462665,0.6286799620132953,0.1367991174443815
F000407,0.0,0.3074670571010249,0.4154795821462488,0.10073081923358448
F000408,0.0,0.3074670571010249,0.47507122507122507,0.07525629026707854
F000409,0.0,0.3074670571010249,0.43874643874643876,0.0270655270655271
F000410,0.16038626064899633,0.8521229868228404,0.5994776828110161,0.0771382099460719
F000411,0.00572344786025078,0.6281112737920937,0.5377492877492878,0.1395502552766495
F000412,0.008656248246837112,0.6310395314787701,0.6111111111111112,0.42713194795077025
F000413,0.0,0.3074670571010249,0.3660968660968661,0.2829670878484202
F000414,0.0,0.3074670571010249,0.5161443494776828,0.1696134012444663
F000415,0.04325542186528719,0.6808199121522694,0.5460588793922128,0.09772467383827657
F000416,0.0,0.3074670571010249,0.5474833808167141,0.2551899313586261
F000417,0.0,0.3074670571010249,0.5904558404558404,0.36448590763851335
F000418,0.0,0.3074670571010249,0.4774453941120608,0.25021939599681914
F000419,0.08922785895640548,0.7657393850658858,0.569088319088319,0.09789755844046531
F000420,0.0,0.3074670571010249,0.44871794871794873,0.08944916203099487
F000421,0.051646249056889276,0.6925329428989752,0.5925925925925926,0.26707787225659185
F000422,0.28295981319127544,0.9546120058565154,0.6801994301994302,0.15487809441516984
F000423,0.022792022792022776,0.6456808199121523,0.5811965811965811,0.2792022792022792
F000424,0.0,0.3074670571010249,0.5263532763532763,0.14867455240044603
F000425,0.01139532759269865,0.6339677891654466,0.6087369420702754,0.4121571130957043
F000426,0.05311684340070916,0.6969253294289898,0.5997150997150997,0.2926267120589806
F000427,0.05686238424540645,0.7042459736456809,0.5726495726495726,0.17687352210747756
F000428,0.09633907146288567,0.7759882869692533,0.6073124406457739,0.2365716196573246
F000429,0.15678836448460698,0.8448023426061494,0.6396011396011396,0.24482782943534456
F000430,0.0,0.3074670571010249,0.4876543209876543,0.08350462505227586
F000431,0.0,0.3074670571010249,0.5538936372269705,0.2996276579589414
F000432,0.0,0.3074670571010249,0.42212725546058877,0.24768443845583854
F000433,0.0,0.3074670571010249,0.3808167141500475,0.24230485892066614
F000434,0.08402987518033508,0.7554904831625183,0.5662393162393162,0.09689751459659475
F000435,0.0,0.3074670571010249,0.4339981006647673,0.24055663712370687
F000436,0.12387003805383079,0.8096632503660323,0.5804843304843305,0.07419724582966043
F000437,0.23940290488442942,0.9253294289897511,0.6754510921177588,0.22299855870217627
F000438,0.15312093959620676,0.8389458272327965,0.6113485280151947,0.1391522328683654
F000439,0.0,0.3074670571010249,0.396011396011396,0.3088114079464617
F000440,0.0,0.3074670571010249,0.4164292497625831,0.26174155775793595
F000441,0.0,0.3074670571010249,0.4876543209876543,0.14968340312323633
F000442,0.0,0.3074670571010249,0.5349002849002849,0.17523683630765785
F000443,0.0,0.3074670571010249,0.3924501424501424,0.3460600391106023
F000444,0.0,0.3074670571010249,0.5268281101614435,0.19144755057162763
F000445,0.0,0.3074670571010249,0.5598290598290598,0.35133819502678776
F000446,0.0,0.3074670571010249,0.44349477682811017,0.17222530527601115
F000447,0.0,0.3074670571010249,0.547008547008547,0.22418593245476923
F000448,0.18042958835271988,0.8711566617862372,0.6232193732193733,0.1320183161720531
F000449,0.0,0.3074670571010249,0.41263057929724595,0.5046060465596931
F000450,0.0,0.3074670571010249,0.46296296296296297,0.2612358514752941
F000451,0.0,0.3074670571010249,0.3672839506172839,0.3416319531363386
F000452,0.0,0.3074670571010249,0.39316239316239315,0.2269968832459346
F000453,0.0917270653756381,0.7686676427525623,0.6203703703703703,0.29802735073020525
F000454,0.22987242624280152,0.91800878477306,0.6669040835707503,0.20787148179739803
F000455,0.2308127719891812,0.9209370424597365,0.6474358974358975,0.12811804576522734
F000456,0.0,0.3074670571010249,0.3744064577397911,0.26566219574455313
F000457,0.0,0.3074670571010249,0.4603513770180437,0.2219313483379057
F000458,0.0,0.3074670571010249,0.4458689458689459,0.09851743098106402
F000459,0.0,0.3074670571010249,0.46225071225071224,0.04824414308226808
F000460,0.24974806559432858,0.931185944363104,0.6908831908831908,0.2640366323441063
F000461,0.0,0.3074670571010249,0.4007597340930674,0.2046792596930381
F000462,0.10273855565140395,0.7891654465592972,0.5921177587844254,0.1629939238348939
F000463,0.0,0.3074670571010249,0.4774453941120608,0.2500084548749819
F000464,0.1552928634655964,0.8418740849194729,0.610636277302944,0.1319593822805831
F000465,0.08420205400345654,0.7569546120058566,0.5724121557454891,0.12124451497504311
F000466,0.0,0.3074670571010249,0.4021842355175689,0.3171278466649926
F000467,0.0,0.3074670571010249,0.5458214624881291,0.2895010755545564
F000468,0.17066884849231462,0.8609077598828697,0.6111111111111112,0.10310674745981521
F000469,0.0,0.3074670571010249,0.3459164292497626,0.3513651469979528
F000470,0.0,0.3074670571010249,0.5232668566001899,0.1494120242758828
F000471,0.09684570753085261,0.7774524158125915,0.5560303893637226,0.030430142393185384
F000472,0.0,0.3074670571010249,0.5489078822412156,0.3772894504645603
F000473,0.0,0.3074670571010249,0.4783950617283951,0.059528708401191115
F000474,0.33232229358628496,0.9736456808199122,0.7495251661918328,0.33345607759476137
F000475,0.0,0.3074670571010249,0.42094017094017094,0.25584378705817984
F000476,0.0,0.3074670571010249,0.5489078822412156,0.2364901189171127
F000477,0.0,0.3074670571010249,0.3865147198480532,0.5091378799292346
F000478,0.09484786942231957,0.7730600292825769,0.6049382716049383,0.23005734757511387
F000479,0.0,0.3074670571010249,0.4648622981956315,0.053534221624174545
F000480,0.0,0.3074670571010249,0.4556030389363723,0.1522440409738791
F000481,0.0,0.3074670571010249,0.39648622981956316,0.31948341602387986
F000482,0.1768222724505219,0.8667642752562226,0.6317663817663818,0.17342098216448332
F000483,0.0,0.3074670571010249,0.5180436847103514,0.1227415544428481
F000484,0.0,0.3074670571010249,0.3542260208926875,0.1114150759814812
F000485,0.0,0.3074670571010249,0.5161443494776828,0.21944874811340642
F000486,0.20795912297443714,0.8975109809663251,0.6593067426400759,0.22130872461142959
F000487,0.0,0.3074670571010249,0.5073599240265907,0.21842922904385262
F000488,0.11956101306558707,0.8052708638360175,0.6179962013295347,0.2328627791869645
F000489,0.0,0.3074670571010249,0.4299620132953466,0.4307423163984287
F000490,0.0,0.3074670571010249,0.518281101614435,0.3067951907096447
F000491,0.19120349706375844,0.8828696925329429,0.6486229819563153,0.21208493369774425
F000492,0.0,0.3074670571010249,0.4684235517568851,0.19729387584335029
F000493,0.15102809627498673,0.83601756954612,0.592355175688509,0.0673645102040627
F000494,0.3295148799575706,0.972181551976574,0.7181861348528015,0.2137147794960648
F000495,0.1043440822736465,0.7920937042459737,0.6120607787274455,0.2395549503624887
F000496,0.031708498328305246,0.6617862371888726,0.6270180436847104,0.4446551780822309
F000497,0.21191390385674555,0.9019033674963397,0.6258309591642925,0.07949602894367896
F000498,0.0,0.3074670571010249,0.4688983855650522,0.029065880233243833
F000499,0.0851223479715888,0.7613469985358712,0.6084995251661919,0.26375340472158976
F000500,0.0,0.3074670571010249,0.40622032288698956,0.06979087864192528
F000501,0.132554890055322,0.8155197657393851,0.6130104463437797,0.1869320052644746
F000502,0.18038017281802318,0.8696925329428989,0.6168091168091168,0.10647612160042086
F000503,0.0,0.3074670571010249,0.559116809116809,0.23725112920888355
F000504,0.0,0.3074670571010249,0.5192307692307693,0.14011620778423084
F000505,0.0,0.3074670571010249,0.5047483380816714,0.11220454505406896
F000506,0.12480517599613172,0.8111273792093704,0.5800094966761633,0.07042763471238993
F000507,0.27880363036359185,0.9516837481698389,0.6595441595441596,0.08056937744945451
F000508,0.28360790869779573,0.9560761346998536,0.660968660968661,0.07665882647905248
F000509,0.05262932781881878,0.6954612005856515,0.5688509021842355,0.17014495309930447
F000510,0.0,0.3074670571010249,0.40242165242165245,0.12037669195625636
F000511,0.14817171813489233,0.8345534407027818,0.6225071225071225,0.1936850537587054
F000512,0.0,0.3074670571010249,0.3836657169990504,0.20827620339886105
F000513,0.116073133193169,0.8023426061493412,0.5740740740740741,0.06415002990995845
F000514,0.07655508511510302,0.7437774524158126,0.5462962962962963,0.03207501495497923
F000515,0.00418873125021306,0.6215226939970717,0.5174501424501424,0.06142310730014358
F000516,0.07381704263445787,0.739385065885798,0.5512820512820513,0.05749411985928941
F000517,0.0,0.3074670571010249,0.46296296296296297,0.11564811108145183
F000518,0.0,0.3074670571010249,0.425332383665717,0.07724007876144613
F000519,0.07043771561368489,0.7320644216691069,0.5626780626780626,0.10983681948488076
F000520,0.0,0.3074670571010249,0.47685185185185186,0.06990587440065517
F000521,0.0,0.3074670571010249,0.45584045584045585,0.1760628439370983
F000522,0.012968573661470688,0.636896046852123,0.5220797720797721,0.06238194099614677
F000523,0.00418873125021306,0.6215226939970717,0.5174501424501424,0.06142310730014358
F000524,0.0,0.3074670571010249,0.45940170940170943,0.028023241556846226
F000525,0.0,0.3074670571010249,0.4444444444444444,0.1272937693043289
F000526,0.03450583930105705,0.6661786237188873,0.5288461538461539,0.04637293678250147
F000527,0.0,0.3074670571010249,0.4861111111111111,0.027777777777777735
F000528,0.019978654764333127,0.6442166910688141,0.5242165242165242,0.05690878733743072
F000529,0.0,0.3074670571010249,0.5,0.0
F000530,0.0,0.3074670571010249,0.44907407407407407,0.06990587440065502
F000531,0.06046467005510532,0.7152269399707174,0.5534188034188035,0.09274587356500302
F000532,0.03023233502755264,0.6544655929721815,0.5267094017094017,0.04637293678250147
F000533,0.0,0.3074670571010249,0.48148148148148145,0.0424312564347763
F000534,0.0,0.3074670571010249,0.46509971509971504,0.07278561085937583
F000535,0.0,0.3074670571010249,0.4537037037037037,0.08486251286955258
F000536,0.0,0.3074670571010249,0.4686609686609687,0.056908787337430725
F000537,0.0,0.3074670571010249,0.46759259259259256,0.057824055540725935
F000538,0.024305755178395505,0.6471449487554904,0.5220797720797721,0.03970757796229729
F000539,0.0,0.3074670571010249,0.4305555555555555,0.027777777777777735
F000540,0.0,0.3074670571010249,0.4825498575498575,0.03895301684864759
F000541,0.0,0.3074670571010249,0.5231481481481481,0.11226255234242728
F000542,0.0,0.3074670571010249,0.4686609686609687,0.056908787337430725
F000543,0.0,0.3074670571010249,0.5,0.0
F000544,0.0,0.3074670571010249,0.5,0.0
F000545,0.07934609956456311,0.7510980966325037,0.5405982905982906,0.0037009632640360494
F000546,0.0,0.3074670571010249,0.5,0.0
F000547,0.0,0.3074670571010249,0.5,0.0
F000548,0.0,0.3074670571010249,0.5,0.0
F000549,0.0,0.3074670571010249,0.43839031339031337,0.10203597407462274
F000550,0.0,0.3074670571010249,0.4547720797720798,0.018172864419050003
F000551,0.0,0.3074670571010249,0.5,0.0
F000552,0.0,0.3074670571010249,0.48148148148148145,0.0424312564347763
F000553,0.0,0.3074670571010249,0.5,0.0
F000554,0.0,0.3074670571010249,0.5,0.0
F000555,0.0,0.3074670571010249,0.5,0.0
F000556,0.0,0.3074670571010249,0.4686609686609687,0.056908787337430725
F000557,0.0,0.3074670571010249,0.5,0.0
F000558,0.0,0.3074670571010249,0.4245014245014245,0.06908464759533978
F000559,0.0,0.3074670571010249,0.5,0.0
F000560,0.03023233502755264,0.6544655929721815,0.5267094017094017,0.04637293678250147
F000561,0.06046467005510532,0.7152269399707174,0.5534188034188035,0.09274587356500302
F000562,0.0,0.3074670571010249,0.5,0.0
F000563,0.0,0.3074670571010249,0.5,0.0
F000564,0.0,0.3074670571010249,0.5,0.0
F000565,0.011568838445745718,0.6354319180087847,0.5103276353276354,0.018172864419050024
F000566,0.0,0.3074670571010249,0.45370370370370366,0.016037507477489613
F000567,0.0,0.3074670571010249,0.4547720797720798,0.018172864419050003
F000568,0.0,0.3074670571010249,0.46759259259259256,0.057824055540725935
F000569,0.0,0.3074670571010249,0.5,0.0
F000570,0.0,0.3074670571010249,0.5,0.0
F000571,0.059277072117099025,0.7108345534407028,0.5416666666666667,0.048112522432468774
F000572,0.0,0.3074670571010249,0.46759259259259256,0.057824055540725935
F000573,0.0,0.3074670571010249,0.5,0.0
F000574,0.0,0.3074670571010249,0.5,0.0
F000575,0.0,0.3074670571010249,0.5,0.0
F000576,0.0,0.3074670571010249,0.5,0.0
F000577,0.0,0.3074670571010249,0.4547720797720798,0.018172864419050003
F000578,0.0,0.3074670571010249,0.5,0.0
F000579,0.0,0.3074670571010249,0.5,0.0
F000580,0.0,0.3074670571010249,0.5,0.0
F000581,0.0,0.3074670571010249,0.5,0.0
F000582,0.041999059119094885,0.6764275256222547,0.5370370370370371,0.06415002990995845
F000583,0.0,0.3074670571010249,0.5,0.0
F000584,0.0,0.3074670571010249,0.4686609686609687,0.056908787337430725
F000585,0.0,0.3074670571010249,0.5,0.0
F000586,0.0,0.3074670571010249,0.5,0.0
F000587,0.0,0.3074670571010249,0.5,0.0
F000588,0.0,0.3074670571010249,0.5,0.0
F000589,0.0,0.3074670571010249,0.5,0.0
F000590,0.0,0.3074670571010249,0.5,0.0
F000591,0.0,0.3074670571010249,0.5,0.0
F000592,0.0,0.3074670571010249,0.5,0.0
F000593,0.0,0.3074670571010249,0.4732905982905983,0.07713053695632507
F000594,0.0,0.3074670571010249,0.5,0.0
F000595,0.0,0.3074670571010249,0.4351851851851852,0.11564811108145182
F000596,0.0,0.3074670571010249,0.5,0.0
F000597,0.0,0.3074670571010249,0.5,0.0
F000598,0.0,0.3074670571010249,0.5,0.0
F000599,0.0,0.3074670571010249,0.5,0.0
F000600,0.0,0.3074670571010249,0.4686609686609687,0.056908787337430725
F000601,0.0,0.3074670571010249,0.5,0.0
F000602,0.0,0.3074670571010249,0.5,0.0
F000603,0.0,0.3074670571010249,0.46759259259259256,0.05782405554072593
F000604,0.0,0.3074670571010249,0.46759259259259256,0.057824055540725935
F000605,0.0,0.3074670571010249,0.5,0.0
F000606,0.03149929433932112,0.6603221083455344,0.5277777777777778,0.048112522432468774
F000607,0.0,0.3074670571010249,0.5,0.0
F000608,0.059277072117099025,0.7108345534407028,0.5416666666666667,0.048112522432468774
F000609,0.0,0.3074670571010249,0.5,0.0
F000610,0.0,0.3074670571010249,0.5,0.0
F000611,0.0,0.3074670571010249,0.5,0.0
F000612,0.0,0.3074670571010249,0.5,0.0
F000613,0.0,0.3074670571010249,0.5,0.0
F000614,0.0,0.3074670571010249,0.5,0.0
F000615,0.0,0.3074670571010249,0.5,0.0
F000616,0.0,0.3074670571010249,0.5,0.0
F000617,0.0,0.3074670571010249,0.5,0.0
F000618,0.0,0.3074670571010249,0.5,0.0
F000619,0.0,0.3074670571010249,0.5,0.0
F000620,0.0,0.3074670571010249,0.5,0.0
F000621,0.0,0.3074670571010249,0.5,0.0
F000622,0.0,0.3074670571010249,0.5,0.0
F000623,0.0,0.3074670571010249,0.5,0.0
F000624,0.0,0.3074670571010249,0.5,0.0
F000625,0.0,0.3074670571010249,0.5,0.0
F000626,0.0,0.3074670571010249,0.5,0.0
F000627,0.041999059119094885,0.6764275256222547,0.5370370370370371,0.06415002990995845
F000628,0.0,0.3074670571010249,0.5,0.0
F000629,0.0,0.3074670571010249,0.5,0.0
F000630,0.0,0.3074670571010249,0.5,0.0
F000631,0.0,0.3074670571010249,0.5,0.0
F000632,0.0,0.3074670571010249,0.5,0.0
F000633,0.0,0.3074670571010249,0.5,0.0
F000634,0.0,0.3074670571010249,0.5,0.0
F000635,0.0,0.3074670571010249,0.5,0.0
F000636,0.0,0.3074670571010249,0.5,0.0
F000637,0.0,0.3074670571010249,0.5,0.0
F000638,0.0,0.3074670571010249,0.5,0.0
F000639,0.0,0.3074670571010249,0.5,0.0
F000640,0.03023233502755264,0.6544655929721815,0.5267094017094017,0.04637293678250147
F000641,0.0,0.3074670571010249,0.5,0.0
F000642,0.0,0.3074670571010249,0.5,0.0
F000643,0.0,0.3074670571010249,0.5,0.0
F000644,0.0,0.3074670571010249,0.5,0.0
F000645,0.0,0.3074670571010249,0.5,0.0
F000646,0.0,0.3074670571010249,0.5,0.0
F000647,0.0,0.3074670571010249,0.5,0.0
F000648,0.0,0.3074670571010249,0.5,0.0
F000649,0.0,0.3074670571010249,0.5,0.0
F000650,0.0,0.3074670571010249,0.5,0.0
F000651,0.0,0.3074670571010249,0.5,0.0
F000652,0.0,0.3074670571010249,0.5,0.0
F000653,0.0,0.3074670571010249,0.5,0.0
F000654,0.0,0.3074670571010249,0.5,0.0
F000655,0.0,0.3074670571010249,0.5,0.0
F000656,0.0,0.3074670571010249,0.5,0.0
F000657,0.0,0.3074670571010249,0.5,0.0
F000658,0.0,0.3074670571010249,0.5,0.0
F000659,0.0,0.3074670571010249,0.5,0.0
F000660,0.041999059119094885,0.6764275256222547,0.5370370370370371,0.06415002990995845
F000661,0.0,0.3074670571010249,0.5,0.0
F000662,0.0,0.3074670571010249,0.5,0.0
F000663,0.0,0.3074670571010249,0.5,0.0
F000664,0.0,0.3074670571010249,0.5,0.0
F000665,0.0,0.3074670571010249,0.5,0.0
F000666,0.0,0.3074670571010249,0.5,0.0
F000667,0.0,0.3074670571010249,0.5,0.0
F000668,0.0,0.3074670571010249,0.5,0.0
F000669,0.0,0.3074670571010249,0.5,0.0
F000670,0.0,0.3074670571010249,0.5,0.0
F000671,0.0,0.3074670571010249,0.5,0.0
F000672,0.0,0.3074670571010249,0.5,0.0
F000673,0.0,0.3074670571010249,0.5,0.0
F000674,0.0,0.3074670571010249,0.5,0.0
F000675,0.0,0.3074670571010249,0.5,0.0
F000676,0.0,0.3074670571010249,0.5,0.0
F000677,0.0,0.3074670571010249,0.5,0.0
F000678,0.0,0.3074670571010249,0.5,0.0
F000679,0.0,0.3074670571010249,0.5,0.0
F000680,0.0,0.3074670571010249,0.5,0.0
F000681,0.0,0.3074670571010249,0.5,0.0
F000682,0.0,0.3074670571010249,0.5,0.0
F000683,0.0,0.3074670571010249,0.5,0.0
F000684,0.0,0.3074670571010249,0.5,0.0
