feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000363,0.0031347367846615154,0.41874084919472915,0.5137737129664879,0.04882537829662865
F000364,0.0,0.17862371888726208,0.4632489154068438,0.0337713855997092
F000365,0.0,0.17862371888726208,0.49277249019096847,0.010498078474119493
F000366,0.07972140426837898,0.8374816983894583,0.5635076879642097,0.09458794332008098
F000367,0.12912546714598666,0.9443631039531479,0.5866460612064832,0.08833331053395954
F000368,0.0,0.17862371888726208,0.46012017873430916,0.04781239434476671
F000369,0.0,0.17862371888726208,0.4797819428014441,0.05245499295270494
F000370,0.0,0.17862371888726208,0.5055186421634631,0.029527518624191226
F000371,0.0,0.17862371888726208,0.48273421218593854,0.03357231943813067
F000372,0.0,0.17862371888726208,0.45480704557590745,0.14083720048589501
F000373,0.05858052987567497,0.7496339677891655,0.5493864165459434,0.0803846064324237
F000374,0.013030301101787434,0.5212298682284041,0.5240757617276159,0.07024244470688897
F000375,0.0031686852802591953,0.42020497803806733,0.5080435149888475,0.025836689394871597
F000376,0.018727243888038137,0.5622254758418741,0.5190605004543624,0.03878751404137317
F000377,0.027947886097327637,0.6134699853587116,0.5164008652259932,0.009707688709317194
F000378,0.05392680727919,0.7320644216691069,0.5328761817892252,0.02365111259852113
F000379,0.0692240293850434,0.7891654465592972,0.5430148895222424,0.03361149931888284
F000380,0.04471288978345266,0.6881405563689604,0.5254351786321095,0.012314934961532967
F000381,0.17349522135192308,0.9824304538799414,0.5947041689129285,0.031826232947867836
F000382,0.06729639112415639,0.7833089311859444,0.5478478788900784,0.05679873331200064
F000383,0.0,0.17862371888726208,0.4625507192083279,0.11302824962223526
F000384,0.049623965030555994,0.7174231332357247,0.532076584434321,0.02905840767617204
F000385,0.11558593702593638,0.9194729136163983,0.5711256827145574,0.05333085680635682
F000386,0.0,0.17862371888726208,0.48140987316179135,0.06538054526406914
F000387,0.083923244059236,0.8477306002928258,0.5533433930732524,0.04552708417453754
F000388,0.0,0.17862371888726208,0.5151734880635137,0.10834136198314888
F000389,0.07169756719707536,0.8023426061493412,0.5506805082172729,0.059326898474940944
F000390,0.048599838199553616,0.7071742313323572,0.5316318405592703,0.029327685837973686
F000391,0.0,0.17862371888726208,0.5098815347057035,0.052463433369550096
F000392,0.0,0.17862371888726208,0.48113273927692085,0.051730132704109824
F000393,0.0259318102888332,0.6002928257686676,0.5321968898535394,0.07692393883649139
F000394,0.0,0.17862371888726208,0.5145157112708264,0.08341783725208525
F000395,0.14026652540716528,0.9575402635431918,0.5796626673624755,0.03811761863557165
F000396,0.019391933333382298,0.5651537335285505,0.5204635491320274,0.04307032986134491
F000397,0.052964177000033426,0.7291361639824304,0.5464596012470053,0.07991005098795458
F000398,0.09590440638978887,0.8843338213762811,0.5578919269136661,0.0397588948750864
F000399,0.0,0.17862371888726208,0.5077502101479083,0.03543778029747305
F000400,0.1236087404087893,0.9297218155197657,0.5696095597710048,0.031220758266440603
F000401,0.0965126118522058,0.8872620790629575,0.562926539572959,0.05868093458742446
F000402,0.0,0.17862371888726208,0.49598057260301504,0.07915994621547617
F000403,0.08116669034149251,0.8389458272327965,0.551178901554541,0.04238222553517884
F000404,0.0,0.17862371888726208,0.49325892032094076,0.07328571544074221
F000405,0.0718116579732055,0.8038067349926794,0.5516844568475003,0.0631145114435902
F000406,0.04327222098268309,0.6808199121522694,0.5369347271441262,0.0611944666111383
F000407,0.12893259293801637,0.9428989751098097,0.5687532443047149,0.01714779134282667
F000408,0.018124735403983253,0.5578330893118595,0.5279447641020532,0.07552958560024604
F000409,0.056361092211275214,0.7379209370424598,0.5567573996761976,0.11430741428224005
F000410,0.0,0.17862371888726208,0.4938856167276883,0.05280873904637246
F000411,0.039537090763246116,0.6661786237188873,0.5288558308698973,0.036349141953097096
F000412,0.05910682812922615,0.7510980966325037,0.534954838958995,0.02160569957752763
F000413,0.0025895063591543505,0.41142020497803805,0.5093882300563887,0.03237390750724583
F000414,0.028802537954405107,0.6178623718887262,0.5186303652655955,0.01691638515357168
F000415,0.03339377433319998,0.6442166910688141,0.5175842326897314,0.003549382092525847
F000416,0.024024107523010846,0.5841874084919473,0.5303925853558207,0.07352212637726095
F000417,0.0,0.17862371888726208,0.5118573748289221,0.058100302316849414
F000418,0.030076168207452778,0.6281112737920937,0.5340999447057632,0.07624744240814696
F000419,0.0244689074482917,0.5885797950219619,0.5238178009117906,0.04633338875057924
F000420,0.003438560683128991,0.42313323572474376,0.5084490876770289,0.026919229341857538
F000421,0.0490711325068195,0.7144948755490483,0.5388332947955711,0.05719091416864515
F000422,0.12485456100147929,0.9385065885797951,0.5701840252671455,0.03102697906562329
F000423,0.048432512952430506,0.7042459736456809,0.5381048512442375,0.05555437907208868
F000424,0.0748220535956201,0.8140556368960469,0.5533934256280804,0.06392959532108125
F000425,0.11187323805509959,0.9136163982430454,0.5639659679621316,0.03211739573832742
F000426,0.04901329369949278,0.7130307467057101,0.5425435471391353,0.07214760115755589
F000427,0.0,0.17862371888726208,0.4845239452576409,0.03557777007159002
F000428,0.04157561806837981,0.677891654465593,0.5324879750471183,0.04680066405171348
F000429,0.09287705260103604,0.8755490483162518,0.5563029095797638,0.03945753311698314
F000430,0.0,0.17862371888726208,0.516841792585079,0.07045999670111834
F000431,0.0,0.17862371888726208,0.501746673509781,0.03229285037057166
F000432,0.0,0.17862371888726208,0.48522300642665095,0.03678474322021211
F000433,0.09686398911663113,0.890190336749634,0.5558953008841117,0.029853225303184197
F000434,0.09691992432720362,0.8916544655929722,0.5552167621381177,0.027027199898063403
F000435,0.07711251660521655,0.8257686676427526,0.5451282067250738,0.026287793689861883
F000436,0.0,0.17862371888726208,0.4544142079148473,0.07626089370529088
F000437,0.06983668709683272,0.7935578330893118,0.5456600038921011,0.04296664137473889
F000438,0.14975362932929812,0.9633967789165446,0.5784142434717883,0.0141497152285567
F000439,0.0,0.17862371888726208,0.4927314533292794,0.07429626018098437
F000440,0.03815473761132618,0.6603221083455344,0.5265637043050726,0.02994534199763804
F000441,0.0,0.17862371888726208,0.49772577167078447,0.0486698582717117
F000442,0.016807273807747436,0.5475841874084919,0.5242162728575772,0.06325054381481383
F000443,0.03525587190774342,0.6471449487554904,0.5202295040850028,0.010406272524524317
F000444,0.0,0.17862371888726208,0.48454820701463924,0.07421226559778532
F000445,0.0,0.17862371888726208,0.46984391620740723,0.03848505652910557
F000446,0.06438025851938631,0.7715959004392386,0.5513439113103435,0.07661512820260143
F000447,0.0,0.17862371888726208,0.4932938651289035,0.02351079508684592
F000448,0.007183287213395173,0.47144948755490484,0.5076187798774117,0.016108545082856158
F000449,0.0703433911688491,0.7979502196193266,0.5440340962319863,0.035449602590246945
F000450,0.13129752440325027,0.9487554904831625,0.5705815178001878,0.01973102239425103
F000451,0.0,0.17862371888726208,0.4928482083773004,0.0638692848866536
F000452,0.017397594046076416,0.5534407027818448,0.5199485856215396,0.04499915439400541
F000453,0.04051282220274441,0.6705710102489019,0.5313945219316063,0.04455244332093653
F000454,0.1208474875215621,0.9238653001464129,0.5729656798870354,0.05016774450501736
F000455,0.12348611755718694,0.9282576866764275,0.5721138037154662,0.04148297974749061
F000456,0.0,0.17862371888726208,0.4633529620422204,0.04237110756333588
F000457,0.12417467456525166,0.9355783308931186,0.5773590087448783,0.06108668584900985
F000458,0.0030369344387079786,0.4172767203513909,0.5020908519230131,0.002289538814636281
F000459,0.03743895630040278,0.657393850658858,0.5310709963523262,0.049406072808499554
F000460,0.21063720035319966,0.9956076134699854,0.6198389047014367,0.058081218099347444
F000461,0.051408491396077796,0.7218155197657394,0.5444644949040729,0.07504099682413612
F000462,0.06232895350996161,0.7628111273792094,0.5364828266362793,0.021273399525194116
F000463,0.0,0.17862371888726208,0.49343510017263215,0.06989908824493253
F000464,0.0,0.17862371888726208,0.4663376851196544,0.07373960495918785
F000465,0.005657061343983054,0.45241581259150804,0.5059018773213146,0.012293386597292606
F000466,0.0658707563260361,0.7789165446559297,0.5452389735158277,0.04921438141123886
F000467,0.0,0.17862371888726208,0.4845920543650723,0.032302496071593384
F000468,0.0,0.17862371888726208,0.449767224463516,0.02321394799923773
F000469,0.0,0.17862371888726208,0.4631736177292443,0.0653721847610271
F000470,0.013407293631045834,0.5241581259150805,0.5285414553477213,0.08735123412879371
F000471,0.06957014277795151,0.7906295754026355,0.5378227936811697,0.012150889168775625
F000472,0.0,0.17862371888726208,0.4872057636523749,0.027680003090397354
F000473,0.015688304670965113,0.541727672035139,0.5233432621300268,0.06199643917817712
F000474,0.22391286723409204,0.9985358711566618,0.6168831115602216,0.019706711772702043
F000475,0.048387467795879886,0.7027818448023426,0.5280973262670833,0.015614369476573334
F000476,0.01698766188128654,0.5490483162518301,0.5187265260315133,0.04093078036347995
F000477,0.0,0.17862371888726208,0.48450264835335166,0.027576825372330638
F000478,0.03696037578121612,0.6544655929721815,0.5323089580922061,0.055315080806392414
F000479,0.0,0.17862371888726208,0.48364712067557336,0.05355257151232422
F000480,0.0,0.17862371888726208,0.48388864439056256,0.017524794001340372
F000481,0.07190065900793063,0.8052708638360175,0.5541639147297716,0.07285434090322483
F000482,0.0,0.17862371888726208,0.4881585379667221,0.031391739070797384
F000483,0.01388804418973004,0.5314787701317716,0.5127702008136791,0.023304714875256233
F000484,0.0015988883725386246,0.3923865300146413,0.5199406811219471,0.07656494774271107
F000485,0.0,0.17862371888726208,0.49341796311105773,0.03226356661723237
F000486,0.08226660018708908,0.8418740849194729,0.5510169311719824,0.039534524313751145
F000487,0.06583938609462882,0.7774524158125915,0.5427940825159495,0.03949755787454042
F000488,0.0,0.17862371888726208,0.5137880049404986,0.13275587875770184
F000489,0.0,0.17862371888726208,0.4713653780149944,0.023138724721451953
F000490,0.0,0.17862371888726208,0.4828600640621101,0.03813579415746331
F000491,0.00591223715091882,0.4568081991215227,0.5189638739351016,0.06403102143856858
F000492,0.0,0.17862371888726208,0.4844514500844424,0.035719967299330496
F000493,0.06330295276864349,0.7686676427525623,0.5536217006565473,0.0878808970889019
F000494,0.1367183038679518,0.9531478770131772,0.5762028865209812,0.03137493834802093
F000495,0.056110950270163606,0.7364568081991215,0.537165256418773,0.0364391251347649
F000496,0.11053138892958339,0.9106881405563689,0.5636970339975456,0.033725358131015286
F000497,0.0,0.17862371888726208,0.48244685568055135,0.02683172374217552
F000498,0.0,0.17862371888726208,0.47501725682671975,0.06417980643964424
F000499,0.006592590824624385,0.4612005856515373,0.5185415607410493,0.06098106131494817
F000500,0.0,0.17862371888726208,0.5052421603332728,0.042531981796912574
F000501,0.15069119051530483,0.9663250366032211,0.5920336749780484,0.06675231888158399
F000502,0.003566798020156737,0.4260614934114202,0.5123559730976611,0.04229029635033087
F000503,0.05844827236385858,0.7481698389458272,0.5373657698865499,0.03256653481848259
F000504,0.0,0.17862371888726208,0.5052501872594584,0.05929318564556918
F000505,0.039422528428375646,0.6632503660322109,0.5286335254685638,0.035689045017503876
F000506,0.0,0.17862371888726208,0.4915330114259142,0.06671849483836642
F000507,0.18796773596020383,0.9882869692532943,0.5950399983648066,0.004224521538818533
F000508,0.0974463407032325,0.8931185944363104,0.5588688698343429,0.04058279793090681
F000509,0.0,0.17862371888726208,0.45157219432315343,0.1645740735515475
F000510,0.02569409422843783,0.5973645680819912,0.5244530538728109,0.04642402703436794
F000511,0.01417621887258113,0.5344070278184481,0.5285068299134795,0.08567488190875584
F000512,0.006561715269224033,0.45973645680819913,0.509192829229594,0.023647886379927662
F000513,0.0,0.17862371888726208,0.47580514115040967,0.04720850712534325
F000514,0.026862792549483167,0.6046852122986823,0.5203019486906956,0.027482209663815794
F000515,0.0,0.17862371888726208,0.5083435559538501,0.036985772388709585
F000516,0.005049651930651246,0.44216691068814057,0.5132425705155884,0.04287097820105109
F000517,0.0,0.17862371888726208,0.47984109347600395,0.009900628134577752
F000518,0.04732762693537953,0.698389458272328,0.5348532355325833,0.0447576882595742
F000519,0.02636376409309394,0.6032210834553441,0.5176378981206348,0.017824064296351028
F000520,0.0,0.17862371888726208,0.48812421061461986,0.02880231127152403
F000521,0.0,0.17862371888726208,0.49200727607856765,0.009417589804057644
F000522,0.0,0.17862371888726208,0.4842324475396726,0.01888533031696744
F000523,0.0012624933208929805,0.3821376281112738,0.5064974454360643,0.023464795102471334
F000524,0.015895832545240872,0.5431918008784773,0.5127839392065735,0.01934409173581241
F000525,0.0,0.17862371888726208,0.5000994609610339,0.007519657248495868
F000526,0.0,0.17862371888726208,0.49763775759619744,0.011183497064144489
F000527,0.0,0.17862371888726208,0.49641362207698525,0.02172433210011181
F000528,0.0,0.17862371888726208,0.498611517425456,0.02300862455395605
F000529,0.0053799500375033785,0.4494875549048316,0.5043358389266317,0.006583455631520179
F000530,0.00797817742000123,0.4802342606149341,0.5079105437401473,0.015685820120586915
F000531,0.024915397039988046,0.5915080527086384,0.5163056545968949,0.015391824307603611
F000532,0.0,0.17862371888726208,0.4966832267263853,0.011701377736031327
F000533,0.0,0.17862371888726208,0.5034661922689416,0.01731873605663101
F000534,0.011297009254797584,0.5080527086383602,0.5116321764339667,0.023934687226271668
F000535,0.004840751964247485,0.4407027818448023,0.5126604427115936,0.0409602669178794
F000536,0.0,0.17862371888726208,0.49778996046579166,0.01270319106877316
F000537,0.004079853938229403,0.43191800878477304,0.5053690634812757,0.013316546048644339
F000538,0.017131399105729563,0.5505124450951684,0.5098275073179166,0.0050472310602072586
F000539,0.025469581311544136,0.5944363103953147,0.5153999426617714,0.010660608023997025
F000540,0.002695897985318323,0.4143484626647145,0.5028108799768007,0.005851723936566091
F000541,0.0,0.17862371888726208,0.4940734084755824,0.014360341211089788
F000542,0.0,0.17862371888726208,0.49516520617064097,0.009722101071388184
F000543,0.0,0.17862371888726208,0.49168619104680483,0.020080852851319296
F000544,0.0,0.17862371888726208,0.5031838605767633,0.01856416370811143
F000545,0.01092667164060367,0.5051244509516838,0.50932165128137,0.015433261844272537
F000546,0.005343269377656286,0.4480234260614934,0.5060513974516532,0.013519051051300121
F000547,0.011848294213976441,0.513909224011713,0.5112068504811471,0.021130813496635644
F000548,0.0,0.17862371888726208,0.49194238998426976,0.0077698638130453915
F000549,0.013540566527108415,0.5256222547584187,0.5072833443197894,0.0020522442249405674
F000550,0.0038636397044089915,0.4289897510980966,0.50314527756983,0.0048538308705018685
F000551,0.0,0.17862371888726208,0.49466851615988444,0.007182060249405266
F000552,0.0,0.17862371888726208,0.4965985208312574,0.008481268515775717
F000553,0.0,0.17862371888726208,0.4960666464822475,0.0036981703781311616
F000554,0.011989861396233472,0.5153733528550513,0.5103782806068612,0.017533399634977815
F000555,0.020520552755100813,0.5710102489019033,0.5114045561216277,0.004577118976309248
F000556,0.0,0.17862371888726208,0.4965152867166933,0.013943658544818783
F000557,0.010833680091635371,0.5036603221083455,0.5099818340227548,0.018259975907748173
F000558,0.003534135714895268,0.424597364568082,0.5030541708930456,0.005148412142391735
F000559,0.0,0.17862371888726208,0.5057414851772268,0.029451837599507046
F000560,0.002932961099491117,0.4158125915080527,0.5044320742130844,0.011862374653355405
F000561,0.009281800971766133,0.493411420204978,0.5072421371254492,0.01040494655826434
F000562,0.0019933130678090405,0.4011713030746706,0.5031192565959189,0.008490400248057826
F000563,0.0,0.17862371888726208,0.49447865380569983,0.018566495949913196
F000564,0.00706272297996173,0.4670571010248902,0.5093202912816084,0.023155719166510297
F000565,0.0,0.17862371888726208,0.5022965711824408,0.013627675853656438
F000566,0.014292786555929301,0.5373352855051244,0.5096706948209506,0.01009720617194388
F000567,0.005276152555034835,0.4465592972181552,0.5049051731516565,0.009068387496556352
F000568,0.0,0.17862371888726208,0.5010032965755472,0.008291328515164004
F000569,0.0,0.17862371888726208,0.4938051185813334,0.017818434672792004
F000570,0.017529932379602244,0.554904831625183,0.5111584919769063,0.009574103148420672
F000571,0.0,0.17862371888726208,0.4930255459587301,0.009376491102674677
F000572,0.0,0.17862371888726208,0.49096393802276156,0.015590947788472542
F000573,0.007084684224132035,0.4699853587115666,0.5073821212887708,0.01535911670681937
F000574,0.0,0.17862371888726208,0.49429415160713114,0.00846031998642383
F000575,0.013757459569864672,0.527086383601757,0.5097122666336221,0.0113341473947593
F000576,0.004441299960310253,0.4377745241581259,0.5035771453610328,0.005425981523510768
F000577,0.0,0.17862371888726208,0.49191279202468463,0.021732253030191703
F000578,0.0,0.17862371888726208,0.49388163254052003,0.01387424206873612
F000579,0.008401762226068078,0.48462664714494874,0.5074921162596994,0.01316494058666146
F000580,0.0,0.17862371888726208,0.4976557995499811,0.009536232154433468
F000581,0.0,0.17862371888726208,0.49830526730302943,0.004095639563072792
F000582,0.01043712306717531,0.5007320644216691,0.5065906945782265,0.005488532178555428
F000583,0.0,0.17862371888726208,0.4964420489995937,0.011310340201217474
F000584,0.0,0.17862371888726208,0.5007755564980629,0.010198355022547873
F000585,0.0,0.17862371888726208,0.4942881021365676,0.007265228650484642
F000586,0.0016465093915034104,0.3938506588579795,0.5049782937650584,0.01662015627722704
F000587,0.007627061818700244,0.4773060029282577,0.507699339237063,0.015543233310851692
F000588,0.01267185441036405,0.5183016105417276,0.506712429194846,0.0015060079586562405
F000589,0.0,0.17862371888726208,0.4976815623634677,0.004803380921164831
F000590,0.00863695689849002,0.486090775988287,0.5049032888467032,0.0023392415898326646
F000591,0.00033772355174239467,0.3689604685212299,0.5015987928312097,0.005719724221354048
F000592,0.0,0.17862371888726208,0.49700967457521167,0.0031018624340002922
F000593,7.157549758804276e-05,0.3601756954612006,0.5034526215472508,0.01366733519382685
F000594,0.0,0.17862371888726208,0.5022097733894408,0.011303434407198703
F000595,0.0,0.17862371888726208,0.49730709135280743,0.005932293000981878
F000596,0.0,0.17862371888726208,0.4901299175036387,0.017877237105359736
F000597,0.0,0.17862371888726208,0.4964445347917215,0.004208364042251669
F000598,0.0019493972256107986,0.39970717423133234,0.5035771453610328,0.010409786992909677
F000599,0.0,0.17862371888726208,0.4915502442996049,0.011868077096715493
F000600,0.002607422643686297,0.4128843338213763,0.5034125614368582,0.008435400460060046
F000601,0.0018000329437439242,0.3967789165446559,0.5033984211653649,0.009993618773971867
F000602,0.001023623008107967,0.37774524158125916,0.5046222399723038,0.0164417138729995
F000603,0.0,0.17862371888726208,0.5017881867706037,0.010049151833231847
F000604,0.00516122398639449,0.44363103953147875,0.5054684286301934,0.011551266547984416
F000605,0.0021565808049923405,0.4055636896046852,0.5018974019373637,0.0032764461394697783
F000606,0.0,0.17862371888726208,0.4979364625144676,0.005641781214380012
F000607,0.0012367518375408677,0.3806734992679356,0.5037985485316048,0.012720690451337504
F000608,0.00833426371315102,0.48316251830161056,0.5049876593994241,0.003282110171394362
F000609,0.0,0.17862371888726208,0.4986940382720434,0.0034832718294605072
F000610,0.0,0.17862371888726208,0.4983708001291121,0.011249605263416377
F000611,0.0,0.17862371888726208,0.4980513412418783,0.006661589666926692
F000612,0.0,0.17862371888726208,0.498474950560948,0.0038858754467051906
F000613,0.0013718662540195374,0.38799414348462663,0.501333539648757,0.002590426086988948
F000614,0.0,0.17862371888726208,0.5004182172260817,0.00419630592053915
F000615,0.0,0.17862371888726208,0.49925279324256305,0.006208868336067209
F000616,0.0009110091383127952,0.3762811127379209,0.5032059851912793,0.011001922488491727
F000617,0.008738981932268552,0.48755490483162517,0.5062196435278277,0.007400610246773714
F000618,0.0012864995454597507,0.3850658857979502,0.5021696866645716,0.006105747567366847
F000619,0.0,0.17862371888726208,0.4960356672313194,0.007990381203990735
F000620,0.0,0.17862371888726208,0.4990435182890426,0.0013331304661285395
F000621,0.0,0.17862371888726208,0.49763904573687184,0.0038527812991714064
F000622,0.0014549443048698348,0.38945827232796487,0.5039597470943379,0.01292909976761194
F000623,0.010313904321292075,0.4992679355783309,0.5065211509504988,0.005456795159411063
F000624,0.005713420873180714,0.4538799414348463,0.5048225538315053,0.007863373579659688
F000625,0.0013451801031031329,0.38653001464128844,0.5018832696502133,0.00484271839464735
F000626,0.0,0.17862371888726208,0.49538954225654996,0.010472801670815457
F000627,0.005220264817633241,0.445095168374817,0.5031991293020704,0.0023559875730154527
F000628,0.0006414871045257215,0.3718887262079063,0.5018832696502135,0.006250104391802246
F000629,0.0,0.17862371888726208,0.4946482412515021,0.0011681705967513762
F000630,0.0,0.17862371888726208,0.5014341663238722,0.006571366956748475
F000631,0.0,0.17862371888726208,0.4930879781982723,0.015607277886086344
F000632,0.0,0.17862371888726208,0.4964002296722885,0.010478614910361807
F000633,0.002382133479851242,0.4084919472913616,0.5032204687895225,0.00811760819838758
F000634,2.2195356116238305e-05,0.35871156661786235,0.5006556369887573,0.00257815724279648
F000635,0.0,0.17862371888726208,0.49384126902509257,0.01050226961777099
F000636,0.0,0.17862371888726208,0.4951975773587027,0.008764352107239453
F000637,0.0008475625871038151,0.3733528550512445,0.5008333498343089,0.0016382741630281239
F000638,0.0,0.17862371888726208,0.4966924619498149,0.0018216125124292225
F000639,0.0009028374726802678,0.37481698389458273,0.5016874057315234,0.004943947980732955
F000640,0.0,0.17862371888726208,0.4974664056105872,0.0025816439949255957
F000641,0.0,0.17862371888726208,0.4973674237101347,0.004559803435472835
F000642,0.0,0.17862371888726208,0.502451837378308,0.010161827794812226
F000643,0.0034207378468040944,0.4216691068814056,0.5030165912518854,0.0052248893139332465
F000644,0.0,0.17862371888726208,0.4974664056105872,0.0025816439949255957
F000645,0.004086023419457754,0.4333821376281113,0.5034026209297948,0.005438436880263918
F000646,0.0062140505230774395,0.4582723279648609,0.5050142525845851,0.00762890929218537
F000647,0.0017528369188946685,0.3953147877013177,0.5029150383929796,0.00815447973412896
F000648,0.011302670824471965,0.5095168374816984,0.5068120977487985,0.0046430493462502305
F000649,0.0,0.17862371888726208,0.49716251885369533,0.0063288628595319545
F000650,0.0,0.17862371888726208,0.49745698674726807,0.004413273120660113
F000651,0.0,0.17862371888726208,0.5001842866213071,0.00221348821774319
F000652,0.00032331727593498845,0.36749633967789164,0.5012066365007541,0.004179911451146597
F000653,0.0,0.17862371888726208,0.49821065549965804,0.007159983237773846
F000654,0.0012800027725811398,0.383601756954612,0.5019848225091192,0.005379284491314474
F000655,0.0,0.17862371888726208,0.49717888675689187,0.004921376297191627
F000656,0.004113664315857931,0.4363103953147877,0.5034965460796663,0.005758855686949264
F000657,0.00410583772336023,0.43484626647144947,0.5034060488743992,0.005412520050876545
F000658,0.0,0.17862371888726208,0.5004653434800493,0.007758055319631341
F000659,0.0040688310452201846,0.43045387994143486,0.5029295219912228,0.003580425874450823
F000660,0.0023550841004591665,0.40702781844802344,0.5020768633540372,0.003597285215230728
F000661,0.0,0.17862371888726208,0.49819732963115315,0.004828312224724186
F000662,0.0,0.17862371888726208,0.49894500746482845,0.0006666177686404675
F000663,0.0006412138403504956,0.37042459736456806,0.5012242047168518,0.0036143911867061616
F000664,0.0,0.17862371888726208,0.49642131099931613,0.006423755117039159
F000665,0.0,0.17862371888726208,0.49744660976278626,0.007129149734263586
F000666,0.001898734894144152,0.39824304538799415,0.5016068064501569,0.0026297560123391857
F000667,0.0,0.17862371888726208,0.49772080274797664,0.0039911758183139075
F000668,0.0,0.17862371888726208,0.5,0.0
F000669,7.704044465638887e-05,0.363103953147877,0.5002875188536954,0.0009959945254685893
F000670,0.0010423147034450374,0.37920937042459735,0.5013227155410659,0.003206232757373628
F000671,0.0,0.17862371888726208,0.49745003770739066,0.004633206918744688
F000672,0.0,0.17862371888726208,0.4971754588122875,0.006287019975565815
F000673,7.704044465638887e-05,0.363103953147877,0.5002875188536954,0.0009959945254685893
F000674,0.0,0.17862371888726208,0.5013257575757576,0.006232758587842586
F000675,0.0,0.17862371888726208,0.4984917043740573,0.0052248893139332465
F000676,7.704044465638887e-05,0.363103953147877,0.5002875188536954,0.0009959945254685893
F000677,0.0,0.17862371888726208,0.49821065549965804,0.0032118775585195797
F000678,0.0,0.17862371888726208,0.5,0.0
F000679,0.0,0.17862371888726208,0.49924585218702866,0.0026124446569666233
F000680,0.0,0.17862371888726208,0.49924585218702866,0.0026124446569666233
F000681,0.0,0.17862371888726208,0.5,0.0
F000682,0.0,0.17862371888726208,0.49924585218702866,0.0026124446569666233
F000683,0.0,0.17862371888726208,0.5,0.0
F000684,0.0,0.17862371888726208,0.5,0.0
