feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000195,0.1125458675462524,0.890190336749634,0.5602995097400468,0.0161063038676822,0.75,1.0,1.0,1.0,0.75,real,3,0.9081259150805271
F000196,0.1987195725110663,0.9926793557833088,0.609284740728155,0.0396998178904874,0.5,1.0,1.0,1.0,0.5,real,3,0.8371156661786237
F000197,0.0,0.1764275256222547,0.4907681185502477,0.0095260559940082,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000198,0.0,0.1764275256222547,0.4907379285516274,0.035105333712118,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000199,0.0511577420442623,0.6808199121522694,0.5386002741397562,0.0520856124705,0.5,1.0,1.0,1.0,0.5,real,3,0.681185944363104
F000200,0.0,0.1764275256222547,0.4756802742760224,0.0352976119752437,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000201,0.0525398955944118,0.6866764275256223,0.5373302182685175,0.0442410818852463,0.5,1.0,1.0,1.0,0.5,real,3,0.6841142020497804
F000202,0.0799646170079954,0.7935578330893118,0.5609238379906538,0.0837661179466245,0.5,1.0,1.0,1.0,0.5,real,3,0.7375549048316252
F000203,0.0,0.1764275256222547,0.5047437861584281,0.0400985207856655,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000204,0.0653212196606352,0.7452415812591509,0.5360801696970975,0.0136782394671192,0.5,1.0,1.0,1.0,0.5,real,3,0.7133967789165447
F000205,0.1679814205449606,0.9765739385065886,0.6009433625038645,0.0678106089255365,0.5,1.0,1.0,1.0,0.5,real,3,0.8290629575402635
F000206,0.1018771877682727,0.8638360175695461,0.5606174905923148,0.0387155868327136,0.75,1.0,1.0,1.0,0.75,real,3,0.8949487554904831
F000207,0.0719994935123054,0.7701317715959004,0.5530009461978771,0.0680047977668975,0.5,1.0,1.0,1.0,0.5,real,3,0.7258418740849195
F000208,0.0971856545844467,0.8550512445095169,0.5778020496926347,0.1168368896016454,0.5,1.0,1.0,1.0,0.5,real,3,0.7683016105417277
F000209,0.0423671877015154,0.6412884333821376,0.5433229563488515,0.0885574499923751,0.25,1.0,1.0,1.0,0.25,real,3,0.4407027818448023
F000210,0.0038577015735383,0.4289897510980966,0.5187248300239828,0.0671839169488545,0.5,1.0,0.5,0.5,0.5,real,3,0.4921303074670571
F000211,0.0,0.1764275256222547,0.4836607285244593,0.0238646208188506,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000212,0.0,0.1764275256222547,0.4883425459344577,0.041625431256388,0.75,1.0,1.0,1.0,0.75,real,3,0.5512445095168375
F000213,0.0,0.1764275256222547,0.4965823631824271,0.0070966670021636,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000214,0.0,0.1764275256222547,0.4919360284589664,0.0648253214108723,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000215,0.0091611014317726,0.4773060029282577,0.50891770766531,0.0173486277976947,0.5,1.0,1.0,1.0,0.5,real,3,0.5794289897510981
F000216,0.062266402906274,0.7335285505124451,0.5441667101813361,0.0521340349127965,0.5,1.0,1.0,1.0,0.5,real,3,0.7075402635431918
F000217,0.0,0.1764275256222547,0.4814260294798977,0.0578107362700481,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000218,0.1328698319353223,0.9399707174231332,0.5824336586261138,0.0639949706338109,0.5,1.0,1.0,1.0,0.5,real,3,0.8107613469985359
F000219,0.0254581588328469,0.5695461200585652,0.5284139294209627,0.0627394000181567,0.5,1.0,0.5,0.5,0.5,real,3,0.5975475841874085
F000220,0.0,0.1764275256222547,0.4904628616800932,0.0284471584030359,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000221,0.0489545579511237,0.6676427525622255,0.5438568009675746,0.0775180879680508,0.5,1.0,1.0,1.0,0.5,real,3,0.6745973645680821
F000222,0.0777015398722474,0.7847730600292826,0.5452890518475556,0.0257531276457276,0.5,1.0,1.0,1.0,0.5,real,3,0.7331625183016106
F000223,0.0542317538592654,0.6939970717423133,0.5396047464098136,0.0499554779207232,0.5,1.0,1.0,1.0,0.5,real,3,0.6877745241581259
F000224,0.0,0.1764275256222547,0.4644518133720499,0.0840909224237339,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000225,0.0096076529228234,0.4831625183016105,0.5179032826455301,0.0523978247364734,0.5,1.0,1.0,1.0,0.5,real,3,0.5823572474377745
F000226,0.1231664343780815,0.9224011713030746,0.5749366810991651,0.0534138556404973,0.25,1.0,1.0,1.0,0.25,real,3,0.5812591508052709
F000227,0.0,0.1764275256222547,0.478663070731485,0.055654758563732,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000228,0.0391078544472974,0.6222547584187409,0.5305387040229591,0.0439391071972417,0.5,1.0,1.0,1.0,0.5,real,3,0.6519033674963397
F000229,0.1688916681556194,0.9780380673499268,0.5899378360343833,0.0219680078262946,0.5,1.0,1.0,1.0,0.5,real,3,0.8297950219619327
F000230,0.0095179184364563,0.4802342606149341,0.5113283936066065,0.0262777375535134,0.5,1.0,1.0,1.0,0.5,real,3,0.5808931185944364
F000231,0.0434216504797619,0.6471449487554904,0.5366783062419251,0.0598699240081767,0.5,1.0,1.0,1.0,0.5,real,3,0.6643484626647145
F000232,0.0251013450853692,0.5666178623718887,0.5160231902315502,0.0138900707554623,0.5,1.0,1.0,1.0,0.5,real,3,0.6240849194729137
F000233,0.1165147998872074,0.8989751098096632,0.5744285065424771,0.0646844263954935,0.25,1.0,1.0,1.0,0.25,real,3,0.5695461200585652
F000234,0.0266611588471426,0.5739385065885798,0.5234080623926372,0.0403099318762635,0.25,1.0,1.0,1.0,0.25,real,3,0.40702781844802344
F000235,0.041272287731555,0.636896046852123,0.5209994985566437,0.0014534187634646,0.25,1.0,1.0,1.0,0.25,real,3,0.438506588579795
F000236,0.1391759977564705,0.9487554904831624,0.5784488754265769,0.0354435061933661,0.25,1.0,1.0,1.0,0.25,real,3,0.5944363103953147
F000237,0.0,0.1764275256222547,0.4931365874108841,0.0496879078004888,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000238,0.0169324398894565,0.5285505124450952,0.5130687548278661,0.0184101395325511,0.25,1.0,1.0,1.0,0.25,real,3,0.38433382137628114
F000239,0.0207768889712254,0.5446559297218155,0.5144005268761502,0.0160483295621502,0.25,1.0,1.0,1.0,0.25,real,3,0.3923865300146413
F000240,0.0,0.1764275256222547,0.4810822188787342,0.0216138180178431,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000241,0.0669227130404278,0.7525622254758418,0.5402019952287695,0.0269625548342225,0.25,1.0,1.0,1.0,0.25,real,3,0.49633967789165445
F000242,0.0,0.1764275256222547,0.4896275889498396,0.0378232615848535,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000243,0.057767494171047,0.705710102489019,0.5457241852350548,0.0673617525981251,0.25,1.0,1.0,1.0,0.25,real,3,0.47291361639824303
F000244,0.0,0.1764275256222547,0.4869146345449095,0.1480943027731577,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000245,0.0742278704392608,0.7789165446559297,0.5445962271158084,0.0299291675847115,0.5,1.0,1.0,1.0,0.5,real,3,0.7302342606149341
F000246,0.1289045471874703,0.931185944363104,0.5719541176534463,0.0300073762388446,0.5,1.0,1.0,1.0,0.5,real,3,0.8063689604685212
F000247,0.025541941512457,0.5710102489019033,0.5330762279067905,0.0812210286022479,0.5,1.0,1.0,1.0,0.5,real,3,0.6262811127379209
F000248,0.088964873329681,0.8301610541727672,0.5468744074286753,0.0095678830553392,0.5,1.0,1.0,1.0,0.5,real,3,0.7558565153733529
F000249,0.0460461788655269,0.657393850658858,0.5394831332882803,0.0658401754220675,0.5,1.0,1.0,1.0,0.5,real,3,0.6694729136163983
F000250,0.0848581434155453,0.8155197657393851,0.5510415886862498,0.0344500679139085,0.5,1.0,1.0,1.0,0.5,real,3,0.7485358711566619
F000251,0.0696905378840982,0.7628111273792094,0.5437287053579413,0.0355337456635687,0.5,1.0,1.0,1.0,0.5,real,3,0.722181551976574
F000252,0.0,0.1764275256222547,0.4876369686100344,0.0220010577099958,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000253,0.1435752983004484,0.9546120058565154,0.5844214052677927,0.050535024470274,0.5,1.0,1.0,1.0,0.5,real,3,0.818081991215227
F000254,0.1771961116618671,0.9824304538799414,0.5930880213137246,0.0179598619311644,0.5,1.0,1.0,1.0,0.5,real,3,0.83199121522694
F000255,0.0025718736733983,0.3997071742313323,0.5139026454683424,0.0504668345265729,0.5,1.0,1.0,1.0,0.5,real,3,0.5406295754026353
F000256,0.0,0.1764275256222547,0.4788352494958153,0.0134690780509948,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000257,0.0,0.1764275256222547,0.4986509196259835,0.0659114882075633,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000258,0.0,0.1764275256222547,0.4838355825759918,0.0792960118121573,1.0,1.0,1.0,1.0,1.0,real,3,0.5808931185944363
F000259,0.0467925269166259,0.6603221083455344,0.5338460865115277,0.0417992922128586,0.5,1.0,1.0,1.0,0.5,real,3,0.6709370424597365
F000260,0.0049621837387935,0.445095168374817,0.5171467158427676,0.0586624958934834,0.5,1.0,1.0,1.0,0.5,real,3,0.5633235724743777
F000261,0.0914811403935549,0.8374816983894583,0.5666026524626269,0.0834483290633976,0.5,1.0,1.0,1.0,0.5,real,3,0.7595168374816984
F000262,0.0416392444824251,0.6383601756954612,0.5391745014363301,0.07341951678047,0.5,1.0,1.0,1.0,0.5,real,3,0.6599560761346999
F000263,0.0062197509118342,0.4553440702781844,0.5187516848294502,0.0625672374941321,0.5,1.0,1.0,1.0,0.5,real,3,0.5684480234260615
F000264,0.0,0.1764275256222547,0.4989918131474237,0.030769263180964,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000265,0.1095061656064513,0.8755490483162518,0.5565836868534279,0.0073224162008088,0.5,1.0,1.0,1.0,0.5,real,3,0.7785505124450951
F000266,0.0203122790195515,0.541727672035139,0.531726367196316,0.0862809107461611,0.75,1.0,1.0,1.0,0.75,real,3,0.7338945827232797
F000267,0.1503532074206582,0.9648609077598828,0.5822833940888609,0.0284271615141271,0.5,1.0,1.0,1.0,0.5,real,3,0.8232064421669106
F000268,0.0,0.1764275256222547,0.4990964677905215,0.030534185899633,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000269,0.1499629264528322,0.9633967789165446,0.5841940107792889,0.0368501902114912,0.5,1.0,1.0,1.0,0.5,real,3,0.8224743777452416
F000270,0.0242955669561407,0.5651537335285505,0.524062398731916,0.0476584610153825,0.5,1.0,1.0,1.0,0.5,real,3,0.6233528550512445
F000271,0.0920537893019471,0.8448023426061494,0.55157111390847,0.0221768770299859,0.5,1.0,1.0,1.0,0.5,real,3,0.763177159590044
F000272,0.0656946213346912,0.7481698389458272,0.5446291283311744,0.0471272706553148,0.5,1.0,1.0,1.0,0.5,real,3,0.7148609077598829
F000273,0.1353269000878598,0.9428989751098096,0.574585940487475,0.0276899617741802,0.25,1.0,1.0,1.0,0.25,real,3,0.5915080527086383
F000274,0.0876749013423328,0.8257686676427526,0.557508916648143,0.0546858639079063,0.5,1.0,1.0,1.0,0.5,real,3,0.7536603221083455
F000275,0.0884480688437671,0.8272327964860908,0.5602115729805148,0.0639501542345248,0.25,1.0,1.0,1.0,0.25,real,3,0.533674963396779
F000276,0.0188881594225783,0.5344070278184481,0.5291155340024425,0.0786858171646135,0.25,1.0,1.0,1.0,0.25,real,3,0.38726207906295756
F000277,0.0436060236775452,0.6486090775988287,0.5305265451992593,0.034894133441947,0.5,1.0,1.0,1.0,0.5,real,3,0.6650805270863835
F000278,0.0782099200821015,0.787701317715959,0.5540750398099343,0.0598803190755343,0.5,1.0,1.0,1.0,0.5,real,3,0.7346266471449487
F000279,0.1463784170279104,0.9560761346998536,0.5906549012315476,0.0698627708703695,0.5,1.0,1.0,1.0,0.5,real,3,0.8188140556368961
F000280,0.0699110201542834,0.7642752562225475,0.5468869377904704,0.0477257108533145,0.25,1.0,1.0,1.0,0.25,real,3,0.5021961932650073
F000281,0.0,0.1764275256222547,0.50879950678584,0.0446788727752619,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000282,0.039735521412264,0.6251830161054173,0.5380248679549351,0.0726284289952123,0.5,1.0,1.0,1.0,0.5,real,3,0.6533674963396778
F000283,0.0,0.1764275256222547,0.4844707112474056,0.0146320128478102,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000284,0.0237061629582299,0.5622254758418741,0.5181893377030046,0.0253450248955583,0.25,1.0,1.0,1.0,0.25,real,3,0.4011713030746706
F000285,0.0451252986427935,0.6530014641288433,0.5388992429405632,0.065346374476666,0.5,1.0,1.0,1.0,0.5,real,3,0.667276720351391
F000286,0.0,0.1764275256222547,0.4704581644910928,0.0940087134101086,0.75,1.0,1.0,1.0,0.75,real,3,0.5512445095168375
F000287,0.0,0.1764275256222547,0.4558108438343413,0.0195693673661679,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000288,0.0587012843130989,0.7101024890190337,0.5427850663296635,0.0537376966924561,0.5,1.0,1.0,1.0,0.5,real,3,0.6958272327964861
F000289,0.0607902248080168,0.7247437774524158,0.5472438031916932,0.0673947631507392,0.5,1.0,1.0,1.0,0.5,real,3,0.7031478770131772
F000290,0.0613601572240062,0.7276720351390923,0.5475496737916814,0.0674783807187132,0.5,1.0,1.0,1.0,0.5,real,3,0.7046120058565154
F000291,0.1993226386453843,0.9941434846266471,0.6117558774612004,0.0483782325540328,0.5,1.0,1.0,1.0,0.5,real,3,0.8378477306002928
F000292,0.0598303843831142,0.7174231332357247,0.5387027825914494,0.0351503615995693,0.5,1.0,1.0,1.0,0.5,real,3,0.6994875549048316
F000293,0.0497550529964035,0.6749633967789166,0.5359548920282616,0.0443094621202392,0.5,1.0,1.0,1.0,0.5,real,3,0.6782576866764276
F000294,0.1629930776950933,0.972181551976574,0.5957322447639742,0.0569428236657105,0.5,1.0,1.0,1.0,0.5,real,3,0.8268667642752563
F000295,0.0827189753986031,0.8052708638360175,0.5550100782369805,0.0546023621507154,0.75,1.0,1.0,1.0,0.75,real,3,0.8656661786237189
F000296,0.0,0.1764275256222547,0.4822197335912169,0.0388998402001862,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000297,0.0,0.1764275256222547,0.4905043563107821,0.0508862814803805,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000298,0.1104409125630801,0.8784773060029283,0.5657860537799796,0.042262389993758,0.5,1.0,1.0,1.0,0.5,real,3,0.7800146412884335
F000299,0.0045461412315163,0.4392386530014641,0.5136837996828406,0.0456429162683298,0.25,1.0,1.0,1.0,0.25,real,3,0.3396778916544656
F000300,0.0914928717657593,0.8389458272327965,0.5653644015564572,0.0784718626943099,0.75,1.0,1.0,1.0,0.75,real,3,0.8825036603221084
F000301,0.0129069046510473,0.5036603221083455,0.5157699128982697,0.0372658422909839,0.5,1.0,1.0,1.0,0.5,real,3,0.5926061493411421
F000302,0.0689651083427396,0.7598828696925329,0.5486108112103156,0.0565130281557834,0.5,1.0,1.0,1.0,0.5,real,3,0.7207174231332357
F000303,0.0,0.1764275256222547,0.496548435047476,0.0088518146457037,1.0,1.0,1.0,1.0,1.0,real,3,0.5808931185944363
F000304,0.1557920816740431,0.9663250366032212,0.5926844685312557,0.0591537107769362,0.75,1.0,1.0,1.0,0.75,real,3,0.9461932650073207
F000305,0.0177293654750551,0.5300146412884333,0.5171407608535965,0.0331043124642757,0.5,1.0,1.0,1.0,0.5,real,3,0.6057833089311859
F000306,0.0,0.1764275256222547,0.5104083165076612,0.0818667537128763,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000307,0.0038309892000446,0.4260614934114202,0.5222856145346555,0.0814804797385324,0.5,1.0,1.0,1.0,0.5,real,3,0.5538067349926794
F000308,0.0,0.1764275256222547,0.4972758430295195,0.0566310998197637,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000309,0.0,0.1764275256222547,0.4772409362802585,0.067597207937128,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000310,0.0538967635554015,0.6925329428989752,0.5340618492760436,0.0284538699933714,0.5,1.0,1.0,1.0,0.5,real,3,0.6870424597364568
F000311,0.0196644235414704,0.5373352855051244,0.5159866343162379,0.0246176901820108,0.5,1.0,1.0,1.0,0.5,real,3,0.6094436310395315
F000312,0.0349738101511319,0.6105417276720352,0.5184530202321124,0.0038644606261853,0.5,1.0,1.0,1.0,0.5,real,3,0.6460468521229868
F000313,0.1903085236094209,0.9882869692532944,0.613194765991681,0.0721620167478818,0.5,1.0,1.0,1.0,0.5,real,3,0.8349194729136165
F000314,0.0318610307100178,0.5915080527086384,0.5324365305942991,0.0660240609571608,0.25,1.0,1.0,1.0,0.25,real,3,0.4158125915080527
F000315,0.0209870185678165,0.5505124450951684,0.5289170361820618,0.0736941075926139,0.5,1.0,1.0,1.0,0.5,real,3,0.6160322108345535
F000316,0.0867554119077392,0.8199121522693997,0.5511830436986288,0.0312213509790366,0.25,1.0,1.0,1.0,0.25,real,3,0.5300146412884335
F000317,0.0127188249128649,0.5021961932650073,0.5145751117222505,0.0328627970632719,0.5,1.0,1.0,1.0,0.5,real,3,0.5918740849194729
F000318,0.0790739360325776,0.7920937042459737,0.5481087360263351,0.034287072040185,0.5,1.0,1.0,1.0,0.5,real,3,0.7368228404099562
F000319,0.0,0.1764275256222547,0.4906160949291544,0.0325753919540016,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000320,0.0,0.1764275256222547,0.4938281951956824,0.016836006668101,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000321,0.0113724079392623,0.4948755490483162,0.5175816751715888,0.0475818848078306,0.5,1.0,1.0,1.0,0.5,real,3,0.5882137628111274
F000322,0.0,0.1764275256222547,0.505815194768999,0.0406468623497956,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000323,0.0297801352863748,0.5871156661786238,0.5243257216994429,0.0377426162250221,0.5,1.0,1.0,1.0,0.5,real,3,0.6343338213762811
F000324,0.158801166630093,0.9692532942898976,0.5859932538688932,0.0263706822153867,0.25,1.0,1.0,1.0,0.25,real,3,0.6046852122986823
F000325,0.0104831344720033,0.4875549048316251,0.5098617749205185,0.0184808307380674,0.5,1.0,1.0,1.0,0.5,real,3,0.5845534407027818
F000326,0.0284402803141176,0.5797950219619327,0.5238187930994836,0.0383946117696993,0.25,1.0,1.0,1.0,0.25,real,3,0.40995607613469986
F000327,0.0230829105232941,0.5607613469985359,0.5239616142329537,0.0496806358852267,0.25,1.0,1.0,1.0,0.25,real,3,0.40043923865300146
F000328,0.0,0.1764275256222547,0.4808302774591138,0.1080127403386451,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000329,0.0,0.1764275256222547,0.48433722554087,0.04556504800257,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000330,0.1326968906381772,0.9385065885797952,0.5810085424219855,0.0586403884115877,0.25,1.0,1.0,1.0,0.25,real,3,0.5893118594436311
F000331,0.0272989838377105,0.575402635431918,0.53721418580354,0.094258775538739,0.5,1.0,1.0,1.0,0.5,real,3,0.6284773060029283
F000332,0.0462504555449069,0.6588579795021962,0.5290578622943553,0.0237305380876071,0.25,1.0,1.0,1.0,0.25,real,3,0.4494875549048316
F000333,0.1286687895012493,0.9297218155197656,0.5747498510653881,0.0416618252590538,0.25,1.0,1.0,1.0,0.25,real,3,0.5849194729136163
F000334,0.0985275346717783,0.8579795021961932,0.5602516648952071,0.0439515902372716,0.25,1.0,1.0,1.0,0.25,real,3,0.5490483162518301
F000335,0.0,0.1764275256222547,0.492484043955831,0.0224018071609912,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000336,0.007103907262878,0.465592972181552,0.5062864644945847,0.0109380434525826,0.25,1.0,1.0,1.0,0.25,real,3,0.35285505124450955
F000337,0.004878841460929,0.4421669106881405,0.5169606770573842,0.0580850253076787,0.25,1.0,1.0,1.0,0.25,real,3,0.3411420204978038
F000338,0.0702352430437778,0.7657393850658858,0.5496500320065697,0.0581296419387232,0.25,1.0,1.0,1.0,0.25,real,3,0.5029282576866765
F000339,0.0356456063551417,0.6120058565153733,0.5293530495772344,0.0461209855986539,0.25,1.0,1.0,1.0,0.25,real,3,0.4260614934114202
F000340,0.0372341675897505,0.6149341142020498,0.5241233127486324,0.0220249158150287,0.5,1.0,1.0,1.0,0.5,real,3,0.6482430453879942
F000341,0.0,0.1764275256222547,0.5129827872734682,0.0922432185536662,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000342,0.0,0.1764275256222547,0.5052949112907552,0.0429887062203473,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000343,0.1124767109551477,0.8887262079062958,0.586714425014457,0.1219042781475325,0.25,1.0,1.0,1.0,0.25,real,3,0.5644216691068814
F000344,0.0806479134009318,0.7979502196193266,0.5437964096591814,0.0138898118348619,0.5,1.0,1.0,1.0,0.5,real,3,0.7397510980966325
F000345,0.0475666808579897,0.664714494875549,0.5494718435603186,0.102754012525295,0.5,1.0,1.0,1.0,0.5,real,3,0.6731332357247437
F000346,0.0662014122853495,0.7496339677891655,0.5525794507336227,0.0779149783637919,0.5,1.0,1.0,1.0,0.5,real,3,0.7155929721815519
F000347,0.0682097767073637,0.7584187408491947,0.5422766189745889,0.032686922483628,0.5,1.0,1.0,1.0,0.5,real,3,0.7199853587115665
F000348,0.0605032349321108,0.7218155197657394,0.5417607102509596,0.0460363711396168,0.5,1.0,1.0,1.0,0.5,real,3,0.701683748169839
F000349,0.1234170221568877,0.9238653001464128,0.571137209976724,0.0377147955931207,0.25,1.0,1.0,1.0,0.25,real,3,0.58199121522694
F000350,0.0135937994066267,0.5065885797950219,0.5145184826362895,0.0308863317319046,0.5,1.0,1.0,1.0,0.5,real,3,0.5940702781844802
F000351,0.0588106326867527,0.7115666178623719,0.5501135683636483,0.0828330080810876,0.5,1.0,1.0,1.0,0.5,real,3,0.6965592972181551
F000352,0.0,0.1764275256222547,0.4930083937269039,0.0380547879342093,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000353,0.0230272573699189,0.5592972181551976,0.5215951519707913,0.0403260931433275,0.25,1.0,1.0,1.0,0.25,real,3,0.39970717423133234
F000354,0.0,0.1764275256222547,0.5166409069138449,0.0942887274350934,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000355,0.0964536839229242,0.8535871156661786,0.5654720658976573,0.0689808957447808,0.25,1.0,1.0,1.0,0.25,real,3,0.5468521229868228
F000356,0.013766437435103,0.5095168374816984,0.522043360385352,0.0606405666712023,0.25,1.0,1.0,1.0,0.25,real,3,0.37481698389458273
F000357,0.0,0.1764275256222547,0.4724300635425955,0.0709514701394625,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000358,0.0,0.1764275256222547,0.4802368508782352,0.0621735898531888,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000359,0.0835231742804774,0.8111273792093704,0.5427469524028827,0.0039414610505759,0.25,1.0,1.0,1.0,0.25,real,3,0.5256222547584187
F000360,0.0869712049219849,0.821376281112738,0.5511749505023962,0.0307573921656147,0.25,1.0,1.0,1.0,0.25,real,3,0.5307467057101025
F000361,0.0,0.1764275256222547,0.483618352555373,0.0406879572598219,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000362,0.0,0.1764275256222547,0.480733472356714,0.0559018132755208,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000363,0.0,0.1764275256222547,0.487064762283752,0.0683347235111525,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000364,0.0,0.1764275256222547,0.4831172868584953,0.0313940585906654,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000365,0.0123588726572721,0.4978038067349927,0.5084635811226285,0.0091365791759695,0.5,1.0,1.0,1.0,0.5,real,3,0.5896778916544656
F000366,0.1264527138332384,0.9282576866764276,0.5675463817139809,0.0172800991894466,0.5,1.0,1.0,1.0,0.5,real,3,0.804904831625183
F000367,0.1629983936872036,0.9736456808199122,0.590159449592394,0.0346410109951685,0.5,1.0,1.0,1.0,0.5,real,3,0.8275988286969254
F000368,0.0,0.1764275256222547,0.5097559789155857,0.0606651402999044,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000369,0.0785183503274412,0.7891654465592972,0.5547457725298998,0.0619463894647166,0.25,1.0,1.0,1.0,0.25,real,3,0.5146412884333822
F000370,0.0,0.1764275256222547,0.4803932814574598,0.0789101290183394,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000371,0.0,0.1764275256222547,0.4872572682539114,0.0205361174108275,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000372,0.0,0.1764275256222547,0.4823711111458874,0.072361854342866,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000373,0.08231704896597,0.8038067349926794,0.5497927014375225,0.0345367078181496,0.25,1.0,1.0,1.0,0.25,real,3,0.5219619326500733
F000374,0.0,0.1764275256222547,0.4817529999039749,0.0241801287225149,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000375,0.0,0.1764275256222547,0.4756232813701643,0.0494393917262348,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000376,0.0200023091593492,0.5402635431918009,0.515737383620216,0.0229449161621658,0.25,1.0,1.0,1.0,0.25,real,3,0.390190336749634
F000377,0.0157159680587852,0.513909224011713,0.5175186934761743,0.0386428377871267,0.25,1.0,1.0,1.0,0.25,real,3,0.37701317715959004
F000378,0.0242864948451424,0.5636896046852123,0.526909224620222,0.0590639087906032,0.5,1.0,1.0,1.0,0.5,real,3,0.6226207906295754
F000379,0.1084396902268335,0.8740849194729137,0.5733239675658953,0.0764164898099142,0.25,1.0,1.0,1.0,0.25,real,3,0.5571010248901904
F000380,0.0,0.1764275256222547,0.4950196856638672,0.048638284629173,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000381,0.1767246098932682,0.9809663250366032,0.609764828761392,0.0856100952590317,0.5,1.0,1.0,1.0,0.5,real,3,0.8312591508052709
F000382,0.1035139052979602,0.8653001464128843,0.5702153897626244,0.0738337484545773,0.25,1.0,1.0,1.0,0.25,real,3,0.5527086383601757
F000383,0.0380747906589451,0.616398243045388,0.5257789926931551,0.02696638945473,0.25,1.0,1.0,1.0,0.25,real,3,0.42825768667642755
F000384,0.0601181583693597,0.7203513909224012,0.5458145392544369,0.0630218402790282,0.25,1.0,1.0,1.0,0.25,real,3,0.4802342606149341
F000385,0.1044391790885616,0.8682284040995608,0.5594037130282334,0.0287364939358105,0.5,1.0,1.0,1.0,0.5,real,3,0.7748901903367497
F000386,0.0,0.1764275256222547,0.4895108961796941,0.0653043295847479,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000387,0.1178396092406194,0.9019033674963396,0.5674792328568703,0.0342377129462425,0.25,1.0,1.0,1.0,0.25,real,3,0.5710102489019033
F000388,0.0,0.1764275256222547,0.4997124054281183,0.0385637541163447,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000389,0.1206189536849128,0.9121522693997072,0.5674470607450947,0.0285503356105526,0.25,1.0,1.0,1.0,0.25,real,3,0.5761346998535871
