feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000555,0.0,0.23836065573770493,0.5,0.6000000000000001,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000556,0.0,0.23836065573770493,0.39444444444444443,0.050917507721731606,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000557,0.1744572900888201,0.6524590163934426,0.6833333333333333,0.3844187531556932,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6583242258652094
F000558,0.1527920966003969,0.6336065573770492,0.7111111111111111,0.5388602512436507,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6436612021857924
F000559,0.0,0.23836065573770493,0.5333333333333333,0.35276684147527876,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000560,0.0,0.23836065573770493,0.33333333333333337,0.5811865258054232,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000561,0.28006412628822286,0.7634426229508197,0.6833333333333333,0.17320508075688762,0.0,1.0,1.0,1.0,0.0,real,3,0.6318032786885246
F000562,0.0,0.23836065573770493,0.5833333333333333,0.927960727138337,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000563,0.27121488863292154,0.7498360655737705,0.7277777777777777,0.36868133384526797,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7340619307832422
F000564,0.39265226267895575,0.8481967213114754,0.7861111111111112,0.3591399190865331,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7123497267759562
F000565,0.0,0.23836065573770493,0.5888888888888889,0.4914076530554663,0.5,1.0,1.0,1.0,0.5,real,3,0.41110655737704915
F000566,0.38050000740543277,0.8383606557377049,0.7944444444444445,0.4167777629669122,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7046994535519125
F000567,0.2902832459290272,0.7698360655737705,0.7333333333333333,0.35276684147527876,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7496174863387978
F000568,0.0,0.23836065573770493,0.6222222222222222,0.5047918529600244,0.0,1.0,1.0,1.0,0.0,real,3,0.23799180327868852
F000569,0.502393225657483,0.9121311475409836,0.8666666666666667,0.46188021535170065,0.25,1.0,1.0,1.0,0.25,real,3,0.853811475409836
F000570,0.0,0.23836065573770493,0.2944444444444444,0.5419443732558755,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000571,0.32516673338672003,0.7901639344262295,0.7666666666666666,0.4163331998932266,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6672131147540983
F000572,0.0,0.23836065573770493,0.5333333333333333,0.35276684147527876,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000573,0.3920485179644323,0.8475409836065574,0.8222222222222222,0.5047918529600244,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.71183970856102
F000574,0.05520878427204487,0.5311475409836065,0.5944444444444444,0.26736020923368803,0.25,1.0,1.0,1.0,0.25,real,3,0.5680737704918032
F000575,0.0,0.23836065573770493,0.5277777777777778,0.22194427061597974,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000576,0.05520878427204487,0.5311475409836065,0.5944444444444444,0.26736020923368803,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4657559198542805
F000577,0.06806015457581249,0.540655737704918,0.6388888888888888,0.4194352464039306,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.47315118397085615
F000578,0.06095244568736677,0.5360655737704918,0.6277777777777778,0.38920621973637765,0.0,1.0,1.0,1.0,0.0,real,3,0.46127049180327867
F000579,0.0,0.23836065573770493,0.4222222222222222,0.20367003088692623,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000580,0.502393225657483,0.9121311475409836,0.8666666666666667,0.46188021535170065,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7620765027322404
F000581,0.0,0.23836065573770493,0.2777777777777778,0.1924500897298753,0.25,1.0,1.0,1.0,0.25,real,3,0.3484836065573771
F000582,0.24724747683480527,0.7268852459016394,0.7,0.3055050463303894,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7175455373406193
F000583,0.09602425898221612,0.5673770491803278,0.611111111111111,0.25239592648001213,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.49393442622950817
F000584,0.18058081016813862,0.6575409836065573,0.6666666666666666,0.3055050463303894,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6622768670309653
F000585,0.0,0.23836065573770493,0.43333333333333335,0.11547005383792512,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000586,0.0,0.23836065573770493,0.5805555555555555,0.7379275283095469,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000587,0.0,0.23836065573770493,0.5277777777777778,0.22194427061597974,0.5,1.0,1.0,1.0,0.5,real,3,0.41110655737704915
F000588,0.0,0.23836065573770493,0.27222222222222225,0.28349668493717944,0.5,1.0,1.0,1.0,0.5,real,3,0.41110655737704915
F000589,0.0,0.23836065573770493,0.5833333333333334,0.49328828623162474,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000590,0.0,0.23836065573770493,0.3055555555555556,0.3564225540521209,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000591,0.19070935792829996,0.6709836065573771,0.65,0.21858128414340003,0.25,1.0,1.0,1.0,0.25,real,3,0.6729508196721311
F000592,0.0,0.23836065573770493,0.35,0.5238744548500571,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,real,3,0.39191256830601096
F000593,0.21656567325602405,0.6985245901639344,0.7611111111111111,0.6113130979323964,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5959380692167577
F000594,0.06390791565672599,0.5388524590163934,0.6333333333333333,0.40551750201988135,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5699635701275045
F000595,0.00767679976384239,0.48098360655737704,0.5833333333333333,0.3179797338056485,0.0,1.0,1.0,1.0,0.0,real,3,0.41995901639344263
F000596,0.0,0.23836065573770493,0.30000000000000004,0.3055050463303894,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.324011839708561
F000597,0.0,0.23836065573770493,0.3888888888888889,0.32885885748774984,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000598,0.0,0.23836065573770493,0.4222222222222222,0.3671713698190734,0.0,1.0,1.0,1.0,0.0,real,3,0.23799180327868852
F000599,0.48752778889778664,0.9050819672131147,0.7611111111111111,0.06938886664887119,0.0,1.0,1.0,1.0,0.0,real,3,0.7380327868852459
F000600,0.06095244568736677,0.5360655737704918,0.6277777777777778,0.38920621973637765,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4695810564663024
F000601,0.4451416229645136,0.8822950819672131,0.7666666666666666,0.17638342073763946,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8370856102003642
F000602,0.0,0.23836065573770493,0.25555555555555554,0.2143033502442879,0.0,1.0,1.0,1.0,0.0,real,3,0.23799180327868852
F000603,0.24706805967517398,0.7244262295081967,0.6611111111111111,0.1503083250940964,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7142987249544627
F000604,0.0,0.23836065573770493,0.21666666666666667,0.40414518843273806,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000605,0.5283963371139027,0.9250819672131148,0.8388888888888888,0.2987628813277501,0.25,1.0,1.0,1.0,0.25,real,3,0.8635245901639345
F000606,0.0,0.23836065573770493,0.4444444444444444,0.27755546659548436,0.25,1.0,1.0,1.0,0.25,real,3,0.3484836065573771
F000607,0.0,0.23836065573770493,0.4361111111111111,0.2869055851927857,0.25,1.0,1.0,1.0,0.25,real,3,0.3484836065573771
F000608,0.12866024603708737,0.6026229508196721,0.6777777777777778,0.4537906190369364,0.0,1.0,1.0,1.0,0.0,real,3,0.511188524590164
F000609,0.0,0.23836065573770493,0.30000000000000004,0.5291502622129182,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000610,0.6696438799159015,0.9718032786885246,0.8444444444444446,0.03849001794597504,0.25,1.0,1.0,1.0,0.25,real,3,0.8985655737704917
F000611,0.014874484901177903,0.48721311475409834,0.5972222222222222,0.3591399190865331,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.43158469945355193
F000612,0.0,0.23836065573770493,0.4888888888888889,0.03849001794597505,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.324011839708561
F000613,0.24318506236115578,0.7219672131147541,0.7444444444444445,0.4914076530554663,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6141712204007286
F000614,0.18134840951213116,0.6593442622950819,0.7388888888888889,0.5928587365312934,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5654644808743169
F000615,0.6333333333333333,0.9639344262295082,0.8333333333333333,0.06666666666666665,0.5,1.0,1.0,1.0,0.5,real,3,0.9552868852459017
F000616,0.4451416229645136,0.8822950819672131,0.7666666666666666,0.17638342073763946,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.8427367941712204
F000617,0.0,0.23836065573770493,0.5555555555555556,0.2775554665954843,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000618,0.0,0.23836065573770493,0.14444444444444443,0.3906310184721543,0.5,1.0,1.0,1.0,0.5,real,3,0.41110655737704915
F000619,0.332005042429273,0.7980327868852459,0.7694444444444444,0.41376769291923177,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6733333333333333
F000620,0.5268602700560462,0.9231147540983606,0.788888888888889,0.10183501544346321,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.8756193078324226
F000621,0.18318323798251535,0.6616393442622951,0.6944444444444444,0.4114113018127471,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5672495446265938
F000622,0.0,0.23836065573770493,0.3222222222222222,0.5590998055737388,0.0,1.0,1.0,1.0,0.0,real,3,0.23799180327868852
F000623,0.0,0.23836065573770493,0.4444444444444444,0.6577177149754996,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000624,0.18985690583578663,0.6681967213114755,0.7222222222222222,0.5091750772173156,0.0,1.0,1.0,1.0,0.0,real,3,0.5603688524590165
F000625,0.0,0.23836065573770493,0.44722222222222224,0.16015039228221747,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000626,0.4217603259998604,0.87,0.7611111111111111,0.20092379244472366,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7293078324225865
F000627,0.2798149574845336,0.759016393442623,0.7,0.24037008503093268,0.25,1.0,1.0,1.0,0.25,real,3,0.7389754098360656
F000628,0.3365243008766441,0.8032786885245902,0.8222222222222222,0.6158402871356008,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6774134790528233
F000629,0.0,0.23836065573770493,0.4444444444444444,0.2523959264800122,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000630,0.4666666666666666,0.8903278688524591,0.8,0.2666666666666667,0.25,1.0,1.0,1.0,0.25,real,3,0.8374590163934427
F000631,0.0,0.23836065573770493,0.6166666666666667,0.6350852961085884,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000632,0.0,0.23836065573770493,0.46111111111111114,0.25018511664883786,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000633,0.0,0.23836065573770493,0.5,0.0,0.0,1.0,1.0,1.0,0.0,real,3,0.23799180327868852
F000634,0.17926638440239515,0.6557377049180327,0.5944444444444444,0.01924500897298746,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5626593806921675
F000635,0.22202389381129223,0.7037704918032787,0.7277777777777777,0.46706332348852664,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6982331511839708
F000636,0.0,0.23836065573770493,0.4,0.13333333333333336,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000637,0.0,0.23836065573770493,0.4888888888888889,0.27755546659548436,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000638,0.03491674450672891,0.5075409836065574,0.6388888888888888,0.48572206654209765,0.25,1.0,1.0,1.0,0.25,real,3,0.5503688524590165
F000639,0.0,0.23836065573770493,0.49444444444444446,0.29876288132775003,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000640,0.2692902818973961,0.7483606557377049,0.6722222222222222,0.1503083250940965,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6346994535519126
F000641,0.3035028979574734,0.7773770491803279,0.75,0.3929942040850532,0.25,1.0,1.0,1.0,0.25,real,3,0.7527459016393443
F000642,0.0,0.23836065573770493,0.5611111111111111,0.5295001136641714,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000643,0.0,0.23836065573770493,0.5388888888888889,0.1835856849095367,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,real,3,0.39191256830601096
F000644,0.0,0.23836065573770493,0.4444444444444444,0.1924500897298753,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000645,0.17926638440239515,0.6557377049180327,0.5944444444444444,0.01924500897298746,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6608743169398906
F000646,0.0,0.23836065573770493,0.4111111111111111,0.16777409856157222,0.25,1.0,1.0,1.0,0.25,real,3,0.3484836065573771
F000647,0.1763960483001984,0.6532786885245901,0.6555555555555556,0.26943012562182533,0.5,1.0,0.5,0.5,0.5,real,3,0.6877868852459016
F000648,0.14120417902552196,0.6180327868852459,0.6833333333333333,0.45092497528228936,0.0,1.0,1.0,1.0,0.0,real,3,0.5227459016393443
F000649,0.018235318336822348,0.4916393442622951,0.6083333333333334,0.39686269665968865,0.0,1.0,1.0,1.0,0.0,real,3,0.42795081967213117
F000650,0.39999999999999997,0.8529508196721312,0.8,0.4,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7160473588342441
F000651,0.0,0.23836065573770493,0.3222222222222222,0.300616650188193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000652,0.0,0.23836065573770493,0.37777777777777777,0.07698003589195015,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000653,0.38050000740543277,0.8383606557377049,0.7944444444444445,0.4167777629669122,0.5,1.0,1.0,1.0,0.5,real,3,0.8611065573770492
F000654,0.014886066246173488,0.48901639344262293,0.5555555555555556,0.1924500897298752,0.5,1.0,1.0,1.0,0.5,real,3,0.5990983606557377
F000655,0.0,0.23836065573770493,0.33333333333333337,0.13333333333333336,0.25,1.0,1.0,1.0,0.25,real,3,0.3484836065573771
F000656,0.0,0.23836065573770493,0.3111111111111111,0.20367003088692623,0.25,1.0,1.0,1.0,0.25,real,3,0.3484836065573771
F000657,0.0,0.23836065573770493,0.5888888888888888,0.39063101847215437,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000658,0.0,0.23836065573770493,0.49444444444444446,0.4857220665420976,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000659,0.48914699670448253,0.9068852459016393,0.8416666666666666,0.3883726732577014,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.8625455373406193
F000660,0.25039887094291374,0.7313114754098361,0.6444444444444444,0.07698003589195009,0.25,1.0,1.0,1.0,0.25,real,3,0.7181967213114754
F000661,0.0,0.23836065573770493,0.5666666666666667,0.4666666666666667,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000662,0.14300927639334604,0.6222950819672131,0.6027777777777777,0.1250925583244189,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5366484517304189
F000663,0.4681552732912839,0.8921311475409837,0.7388888888888888,0.019245008972987587,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7465209471766849
F000664,0.0,0.23836065573770493,0.5333333333333333,0.35276684147527876,0.5,1.0,0.5,0.5,0.5,real,3,0.32473360655737704
F000665,0.0,0.23836065573770493,0.26111111111111107,0.13471506281091267,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.324011839708561
F000666,0.48616668890668446,0.9014754098360656,0.7777777777777778,0.13877773329774226,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7537887067395264
F000667,0.14120417902552196,0.6180327868852459,0.6833333333333333,0.45092497528228936,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6315482695810565
F000668,0.0,0.23836065573770493,0.2833333333333333,0.47022453265552944,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000669,0.5763960483001984,0.9481967213114754,0.8555555555555556,0.2694301256218254,0.25,1.0,1.0,1.0,0.25,real,3,0.8808606557377049
F000670,0.5525797013730404,0.9355737704918032,0.8055555555555556,0.11706281947614157,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7803096539162112
F000671,0.0,0.23836065573770493,0.46111111111111114,0.45256470787591785,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000672,0.0,0.23836065573770493,0.5055555555555555,0.18954135676924425,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000673,0.0,0.23836065573770493,0.39999999999999997,0.6110100926607787,0.0,1.0,1.0,1.0,0.0,real,3,0.23799180327868852
F000674,0.41042024637232144,0.8614754098360655,0.7388888888888889,0.13471506281091275,0.0,1.0,1.0,1.0,0.0,real,3,0.705327868852459
F000675,0.06940236012252071,0.541311475409836,0.6722222222222222,0.5500841686438473,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5718761384335155
F000676,0.1814187158565999,0.660655737704918,0.7,0.4371625682868001,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6646994535519125
F000677,0.16080278601701462,0.639016393442623,0.6555555555555556,0.300616650188193,0.25,1.0,1.0,1.0,0.25,real,3,0.6489754098360656
F000678,0.49999999999999994,0.9091803278688525,0.8333333333333333,0.33333333333333337,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7597814207650273
F000679,0.0,0.23836065573770493,0.375,0.4381146476031639,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000680,0.22828352586772957,0.7127868852459016,0.7055555555555555,0.36565517048676294,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.607030965391621
F000681,0.0,0.23836065573770493,0.46111111111111114,0.2116950987028628,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000682,0.6889957660359269,0.9750819672131148,0.9166666666666667,0.28867513459481287,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.9092531876138433
F000683,0.0,0.23836065573770493,0.5833333333333334,0.6658328118479393,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.324011839708561
F000684,0.12866024603708737,0.6026229508196721,0.6777777777777778,0.4537906190369364,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6195628415300546
F000685,0.42361657926236057,0.8727868852459016,0.8,0.3527668414752788,0.0,1.0,1.0,1.0,0.0,real,3,0.7138114754098361
F000686,0.6636908124841516,0.969672131147541,0.8611111111111112,0.11706281947614146,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.9131238615664845
F000687,0.0,0.23836065573770493,0.27222222222222225,0.8302163930321174,0.0,1.0,1.0,1.0,0.0,real,3,0.23799180327868852
F000688,0.24724747683480527,0.7268852459016394,0.7,0.3055050463303894,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6179963570127505
F000689,0.0,0.23836065573770493,0.475,0.4769696007084728,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.324011839708561
F000690,0.0,0.23836065573770493,0.1555555555555555,0.33554819712314443,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000691,0.1333333333333333,0.6077049180327869,0.6,0.1333333333333333,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5253005464480874
F000692,0.0,0.23836065573770493,0.28888888888888886,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.23799180327868852
F000693,0.0,0.23836065573770493,0.4444444444444444,0.4073400617738524,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000694,0.22966525534530896,0.7136065573770491,0.6388888888888888,0.09622504486493753,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7058834244080145
F000695,0.3292500333600267,0.7949180327868852,0.7166666666666667,0.20816659994661335,0.0,1.0,1.0,1.0,0.0,real,3,0.6554098360655738
F000696,0.0,0.23836065573770493,0.5444444444444444,0.21430335024428784,0.0,1.0,1.0,1.0,0.0,real,3,0.23799180327868852
F000697,0.0,0.23836065573770493,0.5277777777777778,0.11706281947614157,0.0,1.0,1.0,1.0,0.0,real,3,0.23799180327868852
F000698,0.0,0.23836065573770493,0.39999999999999997,0.5333333333333333,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.324011839708561
F000699,0.0,0.23836065573770493,0.3888888888888889,0.23412563895228308,0.25,1.0,1.0,1.0,0.25,real,3,0.3484836065573771
F000700,0.0,0.23836065573770493,0.3388888888888889,0.6431980283736134,0.25,1.0,1.0,1.0,0.25,real,3,0.3484836065573771
F000701,0.13729276932230045,0.6132786885245901,0.6222222222222222,0.21430335024428784,0.5,1.0,1.0,1.0,0.5,real,3,0.6922950819672131
F000702,0.0,0.23836065573770493,0.4111111111111111,0.2523959264800122,0.25,1.0,1.0,1.0,0.25,real,3,0.3484836065573771
F000703,0.15073796171398635,0.6331147540983607,0.7111111111111111,0.5429685210164719,0.5,1.0,1.0,1.0,0.5,real,3,0.7071721311475411
F000704,0.1957184594365143,0.6749180327868852,0.6944444444444444,0.38634085890474906,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6757923497267759
F000705,0.0,0.23836065573770493,0.33333333333333337,0.6666666666666666,0.25,1.0,1.0,1.0,0.25,real,3,0.3484836065573771
F000706,0.41042024637232144,0.8614754098360655,0.7388888888888889,0.13471506281091275,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8208925318761384
F000707,0.0,0.23836065573770493,0.38888888888888884,0.5091750772173156,0.0,1.0,1.0,1.0,0.0,real,3,0.23799180327868852
F000708,0.0,0.23836065573770493,0.3611111111111111,0.09622504486493767,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000709,0.502393225657483,0.9121311475409836,0.8666666666666667,0.46188021535170065,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8602914389799635
F000710,0.0,0.23836065573770493,0.39166666666666666,0.30867098629086887,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000711,0.3066741745169514,0.781311475409836,0.6944444444444444,0.16442942874387492,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.660327868852459
F000712,0.34524218633027204,0.810327868852459,0.7111111111111111,0.1539600717839003,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7811111111111111
F000713,0.39999999999999997,0.8529508196721312,0.8,0.4,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8142622950819672
F000714,0.0,0.23836065573770493,0.4388888888888889,0.3532914021241032,0.5,1.0,1.0,1.0,0.5,real,3,0.41110655737704915
F000715,0.0,0.23836065573770493,0.3222222222222222,0.3671713698190735,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000716,0.0,0.23836065573770493,0.5888888888888889,0.7433657192745659,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000717,0.7203872067787592,0.9814754098360656,0.9111111111111112,0.20367003088692617,0.0,1.0,1.0,1.0,0.0,real,3,0.7953278688524591
F000718,0.15647866712996528,0.6373770491803279,0.7305555555555555,0.6092648879622916,0.25,1.0,1.0,1.0,0.25,real,3,0.6477459016393443
F000719,0.0,0.23836065573770493,0.40555555555555556,0.4004626953542244,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.324011839708561
F000720,0.4050018396081027,0.8573770491803279,0.7444444444444445,0.1677740985615723,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.8226639344262295
F000721,0.5405372606194996,0.9304918032786885,0.8166666666666667,0.1855921454276674,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.8815619307832423
F000722,0.0,0.23836065573770493,0.48333333333333334,0.18559214542766742,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000723,0.17352571219800178,0.6514754098360656,0.7166666666666667,0.5196152422706632,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5593442622950819
F000724,0.0,0.23836065573770493,0.40555555555555556,0.01924500897298752,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000725,0.22450059856430551,0.7078688524590164,0.7166666666666667,0.41766546953805556,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7022267759562841
F000726,0.4217603259998604,0.87,0.7611111111111111,0.20092379244472366,0.25,1.0,1.0,1.0,0.25,real,3,0.8222131147540983
F000727,0.0,0.23836065573770493,0.3888888888888889,0.3288588574877498,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000728,0.21093755647727047,0.6911475409836065,0.7388888888888889,0.5336804426010147,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5902003642987249
