feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000380,0.0,0.29673366834170856,0.5509259259259259,0.4123230384854133
F000381,0.12939834072854892,0.7155778894472362,0.6342592592592593,0.27824035557993926
F000382,0.6290539090139715,0.9834170854271357,0.8425925925925926,0.11226255234242723
F000383,0.0,0.29673366834170856,0.31481481481481477,0.33602309836340843
F000384,0.0,0.29673366834170856,0.4398148148148148,0.6250514382125063
F000385,0.0,0.29673366834170856,0.4398148148148148,0.12525693757841372
F000386,0.0,0.29673366834170856,0.48148148148148145,0.06415002990995845
F000387,0.0,0.29673366834170856,0.2777777777777778,0.5091750772173156
F000388,0.31050485054176447,0.8547738693467337,0.7222222222222222,0.26787918780535985
F000389,0.0,0.29673366834170856,0.20370370370370372,0.5250906251391787
F000390,0.43763894448893326,0.9364321608040201,0.8055555555555556,0.34694433324435553
F000391,0.05774190158116353,0.642713567839196,0.5601851851851852,0.12525693757841372
F000392,0.1885009414176261,0.7660804020100502,0.6435185185185185,0.19707219123882186
F000393,0.2927283458267249,0.8326633165829146,0.7268518518518519,0.32195071575395756
F000394,0.2581078180279432,0.8160804020100503,0.6851851851851852,0.22452510468485443
F000395,0.0,0.29673366834170856,0.5879629629629629,0.5359983569780112
F000396,0.21461571604304897,0.7932160804020101,0.7268518518518519,0.4781759753213095
F000397,0.15813196826100576,0.7386934673366834,0.6898148148148148,0.4429953227372477
F000398,0.31423686267563034,0.864321608040201,0.7685185185185186,0.4456003487228135
F000399,0.1885009414176261,0.7660804020100502,0.6435185185185185,0.19707219123882186
F000400,0.0,0.29673366834170856,0.3194444444444444,0.37577081273524116
F000401,0.0,0.29673366834170856,0.31481481481481477,0.33602309836340843
F000402,0.0,0.29673366834170856,0.2777777777777778,0.26787918780535985
F000403,0.0,0.29673366834170856,0.2361111111111111,0.20971762320196524
F000404,0.2927283458267249,0.8326633165829146,0.7268518518518519,0.32195071575395756
F000405,0.02481011041028916,0.6178391959798994,0.5925925925925926,0.3207501495497921
F000406,0.25,0.8035175879396985,0.75,0.5
F000407,0.0,0.29673366834170856,0.3657407407407407,0.27824035557993926
F000408,0.12939834072854892,0.7155778894472362,0.6342592592592593,0.27824035557993926
F000409,0.2927283458267249,0.8326633165829146,0.7268518518518519,0.32195071575395756
F000410,0.3923926793768401,0.8982412060301508,0.7916666666666667,0.38188130791298663
F000411,0.0,0.29673366834170856,0.39814814814814814,0.5063892190324192
F000412,0.0,0.29673366834170856,0.39814814814814814,0.080187537387448
F000413,0.0767615329637853,0.6695979899497487,0.6712962962962963,0.5316621192576145
F000414,0.0,0.29673366834170856,0.3611111111111111,0.2545875386086578
F000415,0.0,0.29673366834170856,0.4444444444444444,0.31549490810001524
F000416,0.0,0.29673366834170856,0.2685185185185185,0.5564807111598785
F000417,0.1847226073830237,0.7557788944723618,0.7314814814814815,0.5564807111598785
F000418,0.0,0.29673366834170856,0.3194444444444444,0.37577081273524116
F000419,0.31050485054176447,0.8547738693467337,0.7222222222222222,0.26787918780535985
F000420,0.0,0.29673366834170856,0.5277777777777778,0.41943524640393054
F000421,0.052101231861607145,0.6381909547738693,0.6944444444444444,0.6735753140545634
F000422,0.0,0.29673366834170856,0.31481481481481477,0.5480980958129164
F000423,0.0,0.29673366834170856,0.2685185185185185,0.5564807111598785
F000424,0.2023588211886662,0.7829145728643216,0.6851851851851852,0.33602309836340843
F000425,0.0,0.29673366834170856,0.3657407407407407,0.27824035557993926
F000426,0.0,0.29673366834170856,0.4027777777777778,0.3938179688543841
F000427,0.3924939112146648,0.9025125628140703,0.7592592592592593,0.2520492146077074
F000428,0.0767615329637853,0.6695979899497487,0.6712962962962963,0.5316621192576145
F000429,0.0,0.29673366834170856,0.4398148148148148,0.12525693757841372
F000430,0.0,0.29673366834170856,0.5648148148148148,0.3255258487267953
F000431,0.5481606612319561,0.9746231155778895,0.8425925925925926,0.2740490479064582
F000432,0.0,0.29673366834170856,0.3564814814814815,0.40476838878508137
F000433,0.0767615329637853,0.6695979899497487,0.6712962962962963,0.5316621192576145
F000434,0.0,0.29673366834170856,0.3657407407407407,0.4499085412317164
F000435,0.43763894448893326,0.9364321608040201,0.8055555555555556,0.34694433324435553
F000436,0.0,0.29673366834170856,0.5879629629629629,0.5359983569780112
F000437,0.0,0.29673366834170856,0.4027777777777778,0.3938179688543841
F000438,0.31050485054176447,0.8547738693467337,0.7222222222222222,0.26787918780535985
F000439,0.21461571604304897,0.7932160804020101,0.7268518518518519,0.4781759753213095
F000440,0.0,0.29673366834170856,0.5185185185185185,0.5040984292154149
F000441,0.0,0.29673366834170856,0.3194444444444444,0.37577081273524116
F000442,0.03473415457440482,0.6301507537688442,0.6296296296296297,0.44905020936970885
F000443,0.0,0.29673366834170856,0.3564814814814815,0.40476838878508137
F000444,0.0,0.29673366834170856,0.5555555555555556,0.5357583756107197
F000445,0.0,0.29673366834170856,0.5092592592592593,0.4650877168471986
F000446,0.0,0.29673366834170856,0.6481481481481481,0.6119522830317892
F000447,0.0,0.29673366834170856,0.2453703703703704,0.26401069313672687
F000448,0.0,0.29673366834170856,0.32407407407407407,0.17641258225238568
F000449,0.0,0.29673366834170856,0.5231481481481481,0.18495355884664982
F000450,0.15813196826100576,0.7386934673366834,0.6898148148148148,0.4429953227372477
F000451,0.0,0.29673366834170856,0.11574074074074076,0.22280017436140673
F000452,0.08008714020674781,0.6758793969849246,0.6481481481481481,0.43241831217909693
F000453,0.0,0.29673366834170856,0.5138888888888888,0.29265704869035386
F000454,0.0,0.29673366834170856,0.2453703703703704,0.26401069313672687
F000455,0.0,0.29673366834170856,0.42592592592592593,0.7882887649552874
F000456,0.0,0.29673366834170856,0.3657407407407407,0.6726200230986668
F000457,0.0,0.29673366834170856,0.2777777777777778,0.5091750772173156
F000458,0.07615749307784153,0.6655778894472362,0.6944444444444444,0.6254627916220946
F000459,0.0,0.29673366834170856,0.37037037037037035,0.44905020936970896
F000460,0.0,0.29673366834170856,0.6157407407407407,0.6929613793358392
F000461,0.0,0.29673366834170856,0.6388888888888888,0.7515416254704823
F000462,0.0,0.29673366834170856,0.5648148148148148,0.5417260176411139
F000463,0.0,0.29673366834170856,0.32407407407407407,0.5302088260081632
F000464,0.0,0.29673366834170856,0.39814814814814814,0.5063892190324192
F000465,0.0,0.29673366834170856,0.5740740740740741,0.6587102374752745
F000466,0.3924939112146648,0.9025125628140703,0.7592592592592593,0.2520492146077074
F000467,0.0,0.29673366834170856,0.37037037037037035,0.44905020936970896
F000468,0.0,0.29673366834170856,0.48148148148148145,0.25809925675493245
F000469,0.2023588211886662,0.7829145728643216,0.6851851851851852,0.33602309836340843
F000470,0.0,0.29673366834170856,0.5092592592592593,0.5280213862734537
F000471,0.0,0.29673366834170856,0.3564814814814815,0.40476838878508137
F000472,0.0,0.29673366834170856,0.3611111111111111,0.5023094811118091
F000473,0.31423686267563034,0.864321608040201,0.7685185185185186,0.4456003487228135
F000474,0.0,0.29673366834170856,0.24074074074074076,0.2520492146077074
F000475,0.026623037221873258,0.6268844221105527,0.6388888888888888,0.502309481111809
F000476,0.014886066246173488,0.6062814070351759,0.5555555555555556,0.1924500897298752
F000477,0.0,0.29673366834170856,0.5092592592592593,0.5280213862734537
F000478,0.0,0.29673366834170856,0.3611111111111111,0.2545875386086578
F000479,0.0,0.29673366834170856,0.27314814814814814,0.32195071575395756
F000480,0.43763894448893326,0.9364321608040201,0.8055555555555556,0.34694433324435553
F000481,0.0,0.29673366834170856,0.2777777777777778,0.26787918780535985
F000482,0.0,0.29673366834170856,0.3564814814814815,0.40476838878508137
F000483,0.059345740527434604,0.6497487437185929,0.6064814814814815,0.30723444487105667
F000484,0.3779915320718537,0.8922110552763819,0.8333333333333333,0.5773502691896258
F000485,0.0,0.29673366834170856,0.3611111111111111,0.048112522432468836
F000486,0.31423686267563034,0.864321608040201,0.7685185185185186,0.4456003487228135
F000487,0.31050485054176447,0.8547738693467337,0.7222222222222222,0.26787918780535985
F000488,0.35380372300348634,0.8841708542713568,0.7175925925925926,0.16276292436339765
F000489,0.0,0.29673366834170856,0.32407407407407407,0.3059761415158946
F000490,0.17322570474349053,0.7507537688442211,0.6805555555555556,0.37577081273524116
F000491,0.0,0.29673366834170856,0.6111111111111112,0.693888666488711
F000492,0.0,0.29673366834170856,0.3611111111111111,0.2545875386086578
F000493,0.254850171564127,0.8097989949748744,0.7731481481481481,0.5828922494643386
F000494,0.0,0.29673366834170856,0.4398148148148148,0.3750857240838721
F000495,0.0,0.29673366834170856,0.4027777777777778,0.6364688465216445
F000496,0.0,0.29673366834170856,0.32407407407407407,0.3059761415158946
F000497,0.0,0.29673366834170856,0.3611111111111111,0.5023094811118091
F000498,0.1885009414176261,0.7660804020100502,0.6435185185185185,0.19707219123882186
F000499,0.0,0.29673366834170856,0.28240740740740744,0.16276292436339765
F000500,0.0,0.29673366834170856,0.3611111111111111,0.5023094811118091
F000501,0.0,0.29673366834170856,0.31018518518518523,0.4429953227372477
F000502,0.43763894448893326,0.9364321608040201,0.8055555555555556,0.34694433324435553
F000503,0.0,0.29673366834170856,0.5138888888888888,0.4589642122738418
F000504,1.0,0.9994974874371859,1.0,0.0
F000505,0.0,0.29673366834170856,0.5138888888888888,0.29265704869035386
F000506,0.4132832235702194,0.9150753768844221,0.8009259259259259,0.37713725656326486
F000507,0.0,0.29673366834170856,0.2685185185185185,0.5564807111598785
F000508,0.0,0.29673366834170856,0.32407407407407407,0.3059761415158946
F000509,0.5481606612319561,0.9746231155778895,0.8425925925925926,0.2740490479064582
F000510,0.0,0.29673366834170856,0.4074074074074074,0.3207501495497921
F000511,0.5481606612319561,0.9746231155778895,0.8425925925925926,0.2740490479064582
F000512,0.0,0.29673366834170856,0.3657407407407407,0.4499085412317164
F000513,0.0,0.29673366834170856,0.5694444444444444,0.42763345328724034
F000514,0.0,0.29673366834170856,0.2777777777777778,0.5091750772173156
F000515,0.0,0.29673366834170856,0.5648148148148148,0.3255258487267953
F000516,0.0,0.29673366834170856,0.32407407407407407,0.17641258225238568
F000517,0.0,0.29673366834170856,0.5740740740740741,0.6587102374752745
F000518,0.5260506159308034,0.9615577889447237,0.8472222222222221,0.33678765702728175
F000519,0.1885009414176261,0.7660804020100502,0.6435185185185185,0.19707219123882186
F000520,0.3963319220119756,0.9085427135678392,0.7222222222222222,0.09622504486493767
F000521,0.0,0.29673366834170856,0.2870370370370371,0.5855337686578658
F000522,0.059345740527434604,0.6497487437185929,0.6064814814814815,0.30723444487105667
F000523,0.0,0.29673366834170856,0.4074074074074074,0.3207501495497921
F000524,0.0,0.29673366834170856,0.3194444444444444,0.1272937693043289
F000525,0.0,0.29673366834170856,0.3194444444444444,0.37577081273524116
F000526,0.0,0.29673366834170856,0.31481481481481477,0.5480980958129164
F000527,0.0,0.29673366834170856,0.2685185185185185,0.5564807111598785
F000528,0.0,0.29673366834170856,0.4444444444444444,0.1924500897298753
F000529,0.18985690583578663,0.7738693467336684,0.7222222222222222,0.5091750772173156
F000530,0.2927283458267249,0.8326633165829146,0.7268518518518519,0.32195071575395756
F000531,0.15813196826100576,0.7386934673366834,0.6898148148148148,0.4429953227372477
F000532,0.0,0.29673366834170856,0.5972222222222222,0.393817968854384
F000533,0.0,0.29673366834170856,0.32407407407407407,0.5302088260081632
F000534,0.0,0.29673366834170856,0.39814814814814814,0.26254531256958935
F000535,0.0,0.29673366834170856,0.3611111111111111,0.048112522432468836
F000536,0.0,0.29673366834170856,0.3657407407407407,0.27824035557993926
F000537,0.0,0.29673366834170856,0.29166666666666663,0.5204164998665332
F000538,0.0,0.29673366834170856,0.5694444444444444,0.5548606765399494
F000539,0.0,0.29673366834170856,0.32407407407407407,0.5302088260081632
F000540,0.35260570104590666,0.878391959798995,0.7685185185185186,0.36886267198226086
F000541,0.0,0.29673366834170856,0.3564814814814815,0.6433019886178425
F000542,0.0,0.29673366834170856,0.23148148148148145,0.4456003487228135
F000543,0.0,0.29673366834170856,0.4861111111111111,0.2926570486903539
F000544,0.0,0.29673366834170856,0.25,0.4330127018922193
F000545,0.32224099184793414,0.870854271356784,0.7638888888888888,0.4110735718596873
F000546,0.004962022082057829,0.6,0.5185185185185185,0.06415002990995845
F000547,0.0,0.29673366834170856,0.2870370370370371,0.3941443824776438
F000548,0.0,0.29673366834170856,0.3287037037037037,0.39707003041465866
F000549,0.0,0.29673366834170856,0.5879629629629629,0.5359983569780112
F000550,0.0,0.29673366834170856,0.6712962962962963,0.9527143375920707
F000551,0.0,0.29673366834170856,0.32407407407407407,0.3059761415158946
F000552,0.0,0.29673366834170856,0.3472222222222222,0.5672382737961704
F000553,0.0,0.29673366834170856,0.31481481481481477,0.33602309836340843
F000554,0.0,0.29673366834170856,0.28240740740740744,0.16276292436339765
F000555,0.0,0.29673366834170856,0.625,0.6614378277661477
F000556,0.31423686267563034,0.864321608040201,0.7685185185185186,0.4456003487228135
F000557,0.35380372300348634,0.8841708542713568,0.7175925925925926,0.16276292436339765
F000558,0.0,0.29673366834170856,0.48148148148148145,0.25809925675493245
F000559,0.0,0.29673366834170856,0.32407407407407407,0.3059761415158946
F000560,0.0,0.29673366834170856,0.2361111111111111,0.20971762320196524
F000561,0.35260570104590666,0.878391959798995,0.7685185185185186,0.36886267198226086
F000562,0.21461571604304897,0.7932160804020101,0.7268518518518519,0.4781759753213095
F000563,0.0,0.29673366834170856,0.26388888888888884,0.7087417123429485
F000564,0.0,0.29673366834170856,0.4074074074074074,0.3207501495497921
F000565,0.0,0.29673366834170856,0.4027777777777778,0.3938179688543841
F000566,0.31423686267563034,0.864321608040201,0.7685185185185186,0.4456003487228135
F000567,0.0,0.29673366834170856,0.3611111111111111,0.5023094811118091
F000568,0.0,0.29673366834170856,0.31481481481481477,0.5480980958129164
F000569,0.0,0.29673366834170856,0.4398148148148148,0.3750857240838721
F000570,0.0,0.29673366834170856,0.4027777777777778,0.3938179688543841
F000571,0.0,0.29673366834170856,0.3194444444444444,0.37577081273524116
F000572,0.723551792031935,0.99321608040201,0.9259259259259258,0.25660011963983365
F000573,0.0,0.29673366834170856,0.3194444444444444,0.6254627916220945
F000574,0.0,0.29673366834170856,0.2870370370370371,0.3941443824776438
F000575,0.0,0.29673366834170856,0.31481481481481477,0.5480980958129164
F000576,0.0,0.29673366834170856,0.5925925925925926,0.4066702084444028
F000577,0.026623037221873258,0.6268844221105527,0.6388888888888888,0.502309481111809
F000578,0.03473415457440482,0.6301507537688442,0.6296296296296297,0.44905020936970885
F000579,0.0,0.29673366834170856,0.6111111111111112,0.693888666488711
F000580,0.0,0.29673366834170856,0.39351851851851855,0.4683940692571015
F000581,0.0,0.29673366834170856,0.47685185185185186,0.3990085449336156
F000582,0.0,0.29673366834170856,0.2777777777777778,0.5091750772173156
F000583,0.0,0.29673366834170856,0.3611111111111111,0.5023094811118091
F000584,0.059345740527434604,0.6497487437185929,0.6064814814814815,0.30723444487105667
F000585,0.0,0.29673366834170856,0.3657407407407407,0.27824035557993926
F000586,0.0,0.29673366834170856,0.31481481481481477,0.5480980958129164
F000587,0.09623729735550196,0.6886934673366835,0.6898148148148148,0.5667846645482553
F000588,0.0,0.29673366834170856,0.3611111111111111,0.2545875386086578
F000589,0.15813196826100576,0.7386934673366834,0.6898148148148148,0.4429953227372477
F000590,0.3963319220119756,0.9085427135678392,0.7222222222222222,0.09622504486493767
F000591,0.4132832235702194,0.9150753768844221,0.8009259259259259,0.37713725656326486
F000592,0.2023588211886662,0.7829145728643216,0.6851851851851852,0.33602309836340843
F000593,0.021936418657470313,0.6113065326633166,0.6527777777777778,0.5672382737961704
F000594,0.0,0.29673366834170856,0.3564814814814815,0.6433019886178425
F000595,0.0,0.29673366834170856,0.32407407407407407,0.17641258225238568
F000596,0.1885009414176261,0.7660804020100502,0.6435185185185185,0.19707219123882186
F000597,0.0,0.29673366834170856,0.24074074074074076,0.2520492146077074
F000598,0.0,0.29673366834170856,0.31481481481481477,0.33602309836340843
F000599,0.0,0.29673366834170856,0.5462962962962963,0.5933877766671153
F000600,0.0,0.29673366834170856,0.2870370370370371,0.30471264207230253
F000601,0.0,0.29673366834170856,0.5555555555555556,0.5357583756107197
F000602,0.0,0.29673366834170856,0.18981481481481483,0.4584034738698727
F000603,0.025385831025947186,0.6238693467336683,0.5648148148148148,0.20848759720736487
F000604,0.052101231861607145,0.6381909547738693,0.6944444444444444,0.6735753140545634
F000605,0.6571184313378151,0.9884422110552764,0.8842592592592593,0.22280017436140673
F000606,0.31423686267563034,0.864321608040201,0.7685185185185186,0.4456003487228135
F000607,0.0,0.29673366834170856,0.4398148148148148,0.3750857240838721
F000608,0.10770836113335558,0.7012562814070352,0.5972222222222222,0.17347216662217768
F000609,0.0,0.29673366834170856,0.4722222222222222,0.4194352464039305
F000610,0.6340023216808455,0.985678391959799,0.8796296296296295,0.25051387515682744
F000611,0.0,0.29673366834170856,0.5509259259259259,0.4123230384854133
F000612,0.44408319507087557,0.9449748743718593,0.7962962962962963,0.29701879504343404
F000613,0.25372151656154335,0.8065326633165829,0.6388888888888888,0.04811252243246877
F000614,0.42291896617679514,0.9236180904522613,0.7638888888888888,0.2097176232019653
F000615,0.0,0.29673366834170856,0.2361111111111111,0.20971762320196524
F000616,0.723551792031935,0.99321608040201,0.9259259259259258,0.25660011963983365
F000617,0.0,0.29673366834170856,0.2777777777777778,0.26787918780535985
F000618,0.42291896617679514,0.9236180904522613,0.7638888888888888,0.2097176232019653
F000619,0.0,0.29673366834170856,0.4398148148148148,0.3750857240838721
F000620,0.0,0.29673366834170856,0.39351851851851855,0.4683940692571015
F000621,0.42291896617679514,0.9236180904522613,0.7638888888888888,0.2097176232019653
F000622,0.15813196826100576,0.7386934673366834,0.6898148148148148,0.4429953227372477
F000623,0.0,0.29673366834170856,0.3611111111111111,0.048112522432468836
F000624,0.0,0.29673366834170856,0.4722222222222222,0.33678765702728164
F000625,0.0,0.29673366834170856,0.5509259259259259,0.4123230384854133
F000626,0.47572601271017334,0.9484924623115578,0.8333333333333333,0.38188130791298663
F000627,0.22885373468710402,0.7989949748743719,0.7129629629629629,0.3941443824776437
F000628,0.0,0.29673366834170856,0.48148148148148145,0.5040984292154149
F000629,0.0,0.29673366834170856,0.4861111111111111,0.6787106512705898
F000630,0.0,0.29673366834170856,0.39814814814814814,0.26254531256958935
F000631,0.0,0.29673366834170856,0.5185185185185185,0.5040984292154149
F000632,0.0,0.29673366834170856,0.23148148148148145,0.4456003487228135
F000633,0.05774190158116353,0.642713567839196,0.5601851851851852,0.12525693757841372
F000634,0.0,0.29673366834170856,0.31481481481481477,0.5480980958129164
F000635,0.15048400847344884,0.7271356783919598,0.6388888888888888,0.2545875386086578
F000636,0.0,0.29673366834170856,0.2870370370370371,0.5855337686578658
F000637,0.0,0.29673366834170856,0.3657407407407407,0.27824035557993926
F000638,0.0,0.29673366834170856,0.3194444444444444,0.6254627916220945
F000639,0.5362155237094546,0.9680904522613065,0.8009259259259259,0.13127265628479468
F000640,0.0,0.29673366834170856,0.5648148148148148,0.3255258487267953
F000641,0.0,0.29673366834170856,0.22685185185185186,0.5828922494643386
F000642,0.0,0.29673366834170856,0.47685185185185186,0.18495355884664982
F000643,0.391168633435434,0.8947236180904523,0.8101851851851851,0.4584034738698727
F000644,0.5024810110410288,0.9550251256281407,0.7592592592592593,0.03207501495497923
F000645,0.0,0.29673366834170856,0.5555555555555556,0.3154949081000152
F000646,0.0,0.29673366834170856,0.5138888888888888,0.29265704869035386
F000647,0.0,0.29673366834170856,0.5694444444444444,0.42763345328724034
F000648,0.0,0.29673366834170856,0.16666666666666669,0.5773502691896258
F000649,0.0,0.29673366834170856,0.20833333333333331,0.5204164998665333
F000650,0.42291896617679514,0.9236180904522613,0.7638888888888888,0.2097176232019653
F000651,0.2023588211886662,0.7829145728643216,0.6851851851851852,0.33602309836340843
F000652,0.0,0.29673366834170856,0.5555555555555556,0.3154949081000152
F000653,0.28349364905389035,0.8253768844221105,0.75,0.4330127018922193
F000654,0.0,0.29673366834170856,0.3194444444444444,0.1272937693043289
F000655,0.0,0.29673366834170856,0.31481481481481477,0.22452510468485443
F000656,0.0,0.29673366834170856,0.5509259259259259,0.4123230384854133
F000657,0.29746422645894666,0.8437185929648241,0.6805555555555556,0.1272937693043289
F000658,0.0,0.29673366834170856,0.2361111111111111,0.20971762320196524
F000659,0.15048400847344884,0.7271356783919598,0.6388888888888888,0.2545875386086578
F000660,0.0,0.29673366834170856,0.5231481481481481,0.18495355884664982
F000661,0.0,0.29673366834170856,0.16666666666666669,0.38188130791298663
F000662,0.1847226073830237,0.7557788944723618,0.7314814814814815,0.5564807111598785
F000663,0.0,0.29673366834170856,0.47685185185185186,0.6396935351635509
F000664,0.0,0.29673366834170856,0.4305555555555555,0.42763345328724034
F000665,0.35380372300348634,0.8841708542713568,0.7175925925925926,0.16276292436339765
F000666,0.0,0.29673366834170856,0.39351851851851855,0.6851226197661454
F000667,0.0,0.29673366834170856,0.47685185185185186,0.18495355884664982
F000668,0.0,0.29673366834170856,0.39814814814814814,0.080187537387448
F000669,0.0,0.29673366834170856,0.31018518518518523,0.5667846645482553
F000670,0.43763894448893326,0.9364321608040201,0.8055555555555556,0.34694433324435553
F000671,0.0,0.29673366834170856,0.4027777777777778,0.3938179688543841
F000672,0.0,0.29673366834170856,0.32407407407407407,0.17641258225238568
F000673,0.391168633435434,0.8947236180904523,0.8101851851851851,0.4584034738698727
F000674,0.0,0.29673366834170856,0.31481481481481477,0.33602309836340843
F000675,0.0,0.29673366834170856,0.6388888888888888,0.7515416254704823
F000676,0.0,0.29673366834170856,0.31481481481481477,0.5480980958129164
F000677,0.0,0.29673366834170856,0.4675925925925926,0.5516063336520919
F000678,0.0,0.29673366834170856,0.39351851851851855,0.30723444487105667
F000679,0.0,0.29673366834170856,0.3287037037037037,0.39707003041465866
F000680,0.0,0.29673366834170856,0.4675925925925926,0.5516063336520919
F000681,0.35380372300348634,0.8841708542713568,0.7175925925925926,0.16276292436339765
F000682,0.43763894448893326,0.9364321608040201,0.8055555555555556,0.34694433324435553
F000683,0.0,0.29673366834170856,0.4305555555555555,0.42763345328724034
F000684,0.0,0.29673366834170856,0.2777777777777778,0.5091750772173156
F000685,0.0,0.29673366834170856,0.3194444444444444,0.6254627916220945
F000686,0.0,0.29673366834170856,0.1203703703703704,0.25051387515682744
F000687,0.0,0.29673366834170856,0.28240740740740744,0.3892194362404389
F000688,0.0,0.29673366834170856,0.5092592592592593,0.4650877168471986
F000689,0.3300472800230032,0.8748743718592965,0.7962962962962963,0.5250906251391787
F000690,0.3963319220119756,0.9085427135678392,0.7222222222222222,0.09622504486493767
F000691,0.0,0.29673366834170856,0.4861111111111111,0.4589642122738419
F000692,0.0,0.29673366834170856,0.5231481481481481,0.18495355884664982
F000693,0.0,0.29673366834170856,0.4444444444444444,0.5357583756107198
F000694,0.0,0.29673366834170856,0.5509259259259259,0.4123230384854133
F000695,0.6889957660359269,0.9909547738693467,0.9166666666666667,0.28867513459481287
F000696,0.0,0.29673366834170856,0.19444444444444442,0.24056261216234406
F000697,0.0,0.29673366834170856,0.6481481481481481,0.6119522830317892
F000698,0.16360993500997972,0.7462311557788944,0.6018518518518519,0.080187537387448
F000699,0.0,0.29673366834170856,0.29166666666666663,0.6291528696058958
F000700,0.0022835354374459715,0.5949748743718593,0.6296296296296297,0.5139514476436265
F000701,0.0,0.29673366834170856,0.47685185185185186,0.3990085449336156
F000702,0.0,0.29673366834170856,0.37037037037037035,0.44905020936970896
F000703,0.0,0.29673366834170856,0.5694444444444444,0.42763345328724034
F000704,0.0,0.29673366834170856,0.6111111111111112,0.542200591553976
F000705,0.3963319220119756,0.9085427135678392,0.7222222222222222,0.09622504486493767
F000706,0.0,0.29673366834170856,0.3194444444444444,0.37577081273524116
F000707,0.5481606612319561,0.9746231155778895,0.8425925925925926,0.2740490479064582
F000708,0.2023588211886662,0.7829145728643216,0.6851851851851852,0.33602309836340843
F000709,0.0,0.29673366834170856,0.3657407407407407,0.27824035557993926
F000710,0.03473415457440482,0.6301507537688442,0.6296296296296297,0.44905020936970885
F000711,0.2023588211886662,0.7829145728643216,0.6851851851851852,0.33602309836340843
F000712,0.0,0.29673366834170856,0.44907407407407407,0.4123230384854133
F000713,0.35380372300348634,0.8841708542713568,0.7175925925925926,0.16276292436339765
F000714,0.0,0.29673366834170856,0.23148148148148145,0.4456003487228135
F000715,0.42291896617679514,0.9236180904522613,0.7638888888888888,0.2097176232019653
F000716,0.0,0.29673366834170856,0.3287037037037037,0.5316621192576146
F000717,0.0,0.29673366834170856,0.4722222222222222,0.4194352464039305
F000718,0.0,0.29673366834170856,0.32407407407407407,0.3059761415158946
F000719,0.0,0.29673366834170856,0.32407407407407407,0.5302088260081632
F000720,0.0,0.29673366834170856,0.3194444444444444,0.1272937693043289
F000721,0.0,0.29673366834170856,0.31481481481481477,0.22452510468485443
F000722,0.2927283458267249,0.8326633165829146,0.7268518518518519,0.32195071575395756
F000723,0.0,0.29673366834170856,0.2777777777777778,0.5091750772173156
F000724,0.0,0.29673366834170856,0.3611111111111111,0.5023094811118091
F000725,0.21461571604304897,0.7932160804020101,0.7268518518518519,0.4781759753213095
F000726,0.0,0.29673366834170856,0.32407407407407407,0.3059761415158946
F000727,0.0,0.29673366834170856,0.5555555555555556,0.5357583756107197
F000728,0.02481011041028916,0.6178391959798994,0.5925925925925926,0.3207501495497921
F000729,0.0,0.29673366834170856,0.4027777777777778,0.3938179688543841
F000730,0.02481011041028916,0.6178391959798994,0.5925925925925926,0.3207501495497921
F000731,0.0,0.29673366834170856,0.6111111111111112,0.542200591553976
F000732,0.0,0.29673366834170856,0.6481481481481481,0.6119522830317892
F000733,0.0,0.29673366834170856,0.3611111111111111,0.2545875386086578
F000734,0.15048400847344884,0.7271356783919598,0.6388888888888888,0.2545875386086578
F000735,0.0,0.29673366834170856,0.5694444444444444,0.42763345328724034
F000736,0.0,0.29673366834170856,0.39351851851851855,0.30723444487105667
F000737,0.0,0.29673366834170856,0.32407407407407407,0.17641258225238568
F000738,0.02481011041028916,0.6178391959798994,0.5925925925925926,0.3207501495497921
F000739,0.29746422645894666,0.8437185929648241,0.6805555555555556,0.1272937693043289
F000740,0.0,0.29673366834170856,0.5138888888888888,0.29265704869035386
F000741,0.0,0.29673366834170856,0.3657407407407407,0.4499085412317164
F000742,0.0,0.29673366834170856,0.39351851851851855,0.6851226197661454
F000743,0.0,0.29673366834170856,0.3888888888888889,0.4811252243246881
F000744,0.0,0.29673366834170856,0.3564814814814815,0.19707219123882186
F000745,0.1198837140439106,0.7105527638190955,0.6481481481481481,0.35282516450477136
F000746,0.1885009414176261,0.7660804020100502,0.6435185185185185,0.19707219123882186
F000747,0.1847226073830237,0.7557788944723618,0.7314814814814815,0.5564807111598785
F000748,0.0,0.29673366834170856,0.5972222222222222,0.393817968854384
F000749,0.0,0.29673366834170856,0.3564814814814815,0.40476838878508137
F000750,0.0,0.29673366834170856,0.39814814814814814,0.080187537387448
F000751,0.0,0.29673366834170856,0.3194444444444444,0.37577081273524116
F000752,0.0,0.29673366834170856,0.3657407407407407,0.4499085412317164
F000753,0.0,0.29673366834170856,0.4398148148148148,0.3750857240838721
F000754,0.43763894448893326,0.9364321608040201,0.8055555555555556,0.34694433324435553
F000755,0.44408319507087557,0.9449748743718593,0.7962962962962963,0.29701879504343404
F000756,0.5334936490538904,0.9650753768844221,0.875,0.4330127018922193
F000757,0.0,0.29673366834170856,0.3611111111111111,0.2545875386086578
F000758,0.5334936490538904,0.9650753768844221,0.875,0.4330127018922193
F000759,0.31050485054176447,0.8547738693467337,0.7222222222222222,0.26787918780535985
F000760,0.12939834072854892,0.7155778894472362,0.6342592592592593,0.27824035557993926
