feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000472,0.0,0.3776381909547738,0.211111111111111,0.1018350154434631,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000473,0.2109375564772704,0.9085427135678392,0.7388888888888889,0.5336804426010147,0.0,1.0,1.0,1.0,0.0,real,3,0.7739321608040202
F000474,0.0,0.3776381909547738,0.1722222222222222,0.1895413567692442,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000475,0.0611491646467852,0.8050251256281407,0.7333333333333333,0.8110350040397627,0.0,1.0,1.0,1.0,0.0,real,3,0.6962939698492463
F000476,0.0842158015926429,0.821105527638191,0.6555555555555556,0.4537906190369363,0.0,1.0,1.0,1.0,0.0,real,3,0.708354271356784
F000477,0.0,0.3776381909547738,0.3555555555555555,0.0769800358919501,0.5,1.0,1.0,1.0,0.5,real,3,0.5229271356783919
F000478,0.0,0.3776381909547738,0.3444444444444444,0.2694301256218254,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000479,0.0,0.3776381909547738,0.3611111111111111,0.702640522389439,0.5,1.0,1.0,1.0,0.5,real,3,0.5229271356783919
F000480,0.3677987433823929,0.9660804020100504,0.7722222222222223,0.3532914021241032,0.25,1.0,1.0,1.0,0.25,real,3,0.9321608040201006
F000481,0.0862899359789879,0.8266331658291457,0.6833333333333333,0.5607534613753574,0.0,1.0,1.0,1.0,0.0,real,3,0.7125
F000482,0.0,0.3776381909547738,0.3222222222222222,0.4822785425380157,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000483,0.0,0.3776381909547738,0.3555555555555555,0.5551109331909687,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000484,0.5268602700560462,0.9899497487437184,0.788888888888889,0.1018350154434632,0.0,1.0,1.0,1.0,0.0,real,3,0.8349874371859296
F000485,0.0,0.3776381909547738,0.2166666666666666,0.0577350269189625,0.5,1.0,1.0,1.0,0.5,real,3,0.5229271356783919
F000486,0.2654961953102094,0.9321608040201004,0.7055555555555556,0.2912298316018035,0.0,1.0,1.0,1.0,0.0,real,3,0.791645728643216
F000487,0.0,0.3776381909547738,0.4222222222222222,0.5551109331909686,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000488,0.0441668977631475,0.7874371859296483,0.6055555555555555,0.333888426695927,0.25,1.0,1.0,1.0,0.25,real,3,0.798178391959799
F000489,0.0,0.3776381909547738,0.4166666666666667,0.3179797338056486,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000490,0.0,0.3776381909547738,0.2833333333333333,0.0881917103688196,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000491,0.384446924615532,0.9695979899497488,0.8166666666666667,0.4977728174356026,0.0,1.0,1.0,1.0,0.0,real,3,0.8197236180904524
F000492,0.0480853825232666,0.7899497487437186,0.6333333333333333,0.4371625682868,0.0,1.0,1.0,1.0,0.0,real,3,0.6849874371859297
F000493,0.0,0.3776381909547738,0.3777777777777777,0.5388602512436508,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000494,0.0,0.3776381909547738,0.2944444444444444,0.2912298316018035,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000495,0.0,0.3776381909547738,0.3777777777777777,0.6012333003763859,0.5,1.0,1.0,1.0,0.5,real,3,0.5229271356783919
F000496,0.0,0.3776381909547738,0.3722222222222222,0.5419443732558755,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000497,0.0,0.3776381909547738,0.3055555555555556,0.5853140973807078,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000498,0.0,0.3776381909547738,0.3777777777777777,0.5047918529600243,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000499,0.0,0.3776381909547738,0.2999999999999999,0.3711842908553348,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000500,0.0,0.3776381909547738,0.3111111111111111,0.07698003589195,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000501,0.0,0.3776381909547738,0.4388888888888889,0.3532914021241032,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000502,0.0,0.3776381909547738,0.2444444444444444,0.1539600717839001,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000503,0.0934615859097789,0.8324120603015075,0.6333333333333333,0.3464101615137755,0.0,1.0,1.0,1.0,0.0,real,3,0.7168341708542714
F000504,0.4212984297774986,0.978140703517588,0.8111111111111111,0.4018475848894472,0.25,1.0,1.0,1.0,0.25,real,3,0.9412060301507538
F000505,0.0,0.3776381909547738,0.6111111111111112,0.6049181150584978,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000506,0.4212984297774986,0.978140703517588,0.8111111111111111,0.4018475848894472,0.0,1.0,1.0,1.0,0.0,real,3,0.8261306532663317
F000507,0.2535898384862245,0.928140703517588,0.8,0.6928203230275509,0.5,1.0,1.0,1.0,0.5,real,3,0.9358040201005026
F000508,0.0,0.3776381909547738,0.4444444444444444,0.5551109331909687,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000509,0.0,0.3776381909547738,0.4277777777777778,0.069388866648871,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000510,0.0,0.3776381909547738,0.2777777777777778,0.4337604732431808,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000511,0.2669446182729091,0.9326633165829146,0.7444444444444445,0.4438885412319596,0.0,1.0,1.0,1.0,0.0,real,3,0.7920226130653267
F000512,0.0,0.3776381909547738,0.6611111111111111,0.8002314480013707,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000513,0.0,0.3776381909547738,0.3722222222222222,0.6362505912097959,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000514,0.0,0.3776381909547738,0.4777777777777777,0.5429685210164719,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000515,0.0,0.3776381909547738,0.5055555555555555,0.2987628813277501,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000516,0.0,0.3776381909547738,0.3,0.3464101615137754,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000517,0.0,0.3776381909547738,0.2944444444444444,0.8002314480013707,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000518,0.2968077608668231,0.94321608040201,0.7555555555555555,0.4286067004885758,0.25,1.0,1.0,1.0,0.25,real,3,0.9150125628140703
F000519,0.0,0.3776381909547738,0.6,0.7423685817106696,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000520,0.0,0.3776381909547738,0.3999999999999999,0.6110100926607787,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000521,0.0,0.3776381909547738,0.4111111111111111,0.1677740985615722,0.5,1.0,1.0,1.0,0.5,real,3,0.5229271356783919
F000522,0.0,0.3776381909547738,0.5888888888888889,0.7897491397296383,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000523,0.1955630634058403,0.8954773869346734,0.6388888888888888,0.1644294287438748,0.0,1.0,1.0,1.0,0.0,real,3,0.7641331658291458
F000524,0.0,0.3776381909547738,0.4555555555555555,0.3421067626297923,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000525,0.0,0.3776381909547738,0.3999999999999999,0.4618802153517005,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000526,0.0,0.3776381909547738,0.6777777777777778,0.7190528749939306,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000527,0.0,0.3776381909547738,0.3222222222222222,0.8852704127574261,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000528,0.0,0.3776381909547738,0.6555555555555556,0.795356896363257,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000529,0.2225001738284647,0.9168341708542712,0.7222222222222222,0.4438885412319595,0.0,1.0,1.0,1.0,0.0,real,3,0.7801507537688441
F000530,0.0,0.3776381909547738,0.6055555555555556,0.6834010806525236,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000531,0.0,0.3776381909547738,0.1888888888888888,0.1387777332977422,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000532,0.0,0.3776381909547738,0.5777777777777777,0.5551109331909687,0.5,1.0,1.0,1.0,0.5,real,3,0.5229271356783919
F000533,0.0,0.3776381909547738,0.6333333333333333,0.6359594676112972,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000534,0.1660141987863113,0.8831658291457286,0.6777777777777778,0.3790827135384885,0.0,1.0,1.0,1.0,0.0,real,3,0.7548994974874372
F000535,0.0,0.3776381909547738,0.3555555555555555,0.4682512779045661,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000536,0.2472474768348052,0.9256281407035176,0.7,0.3055050463303894,0.0,1.0,1.0,1.0,0.0,real,3,0.7867462311557789
F000537,0.3412911482911915,0.9587939698492464,0.788888888888889,0.4729732589731725,0.0,1.0,1.0,1.0,0.0,real,3,0.8116206030150755
F000538,0.0,0.3776381909547738,0.4666666666666667,0.4807401700618652,0.5,1.0,1.0,1.0,0.5,real,3,0.5229271356783919
F000539,0.1609477595072651,0.8811557788944724,0.7222222222222222,0.5669933698743588,0.0,1.0,1.0,1.0,0.0,real,3,0.7533919597989951
F000540,0.0666666666666666,0.8080402010050252,0.6666666666666666,0.5333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.6985552763819096
F000541,0.2194088338597761,0.9128140703517588,0.7722222222222221,0.6500712211693366,0.0,1.0,1.0,1.0,0.0,real,3,0.7771356783919598
F000542,0.0,0.3776381909547738,0.5666666666666667,0.2905932629027115,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000543,0.0,0.3776381909547738,0.1555555555555555,0.3355481971231444,0.5,1.0,1.0,1.0,0.5,real,3,0.5229271356783919
F000544,0.0,0.3776381909547738,0.261111111111111,0.1347150628109126,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000545,0.3292500333600267,0.9547738693467336,0.7166666666666667,0.2081665999466133,0.0,1.0,1.0,1.0,0.0,real,3,0.8086055276381909
F000546,0.0,0.3776381909547738,0.6111111111111112,0.5091750772173156,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000547,0.0,0.3776381909547738,0.3777777777777777,0.5047918529600243,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000548,0.0,0.3776381909547738,0.3388888888888889,0.1503083250940965,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000549,0.0,0.3776381909547738,0.6333333333333333,0.6359594676112972,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000550,0.0,0.3776381909547738,0.5888888888888889,0.3671713698190735,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000551,0.0,0.3776381909547738,0.4111111111111111,0.2523959264800122,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000552,0.0,0.3776381909547738,0.2833333333333333,0.6027713773341707,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000553,0.0910817326365031,0.8316582914572864,0.6611111111111111,0.4622809791714382,0.0,1.0,1.0,1.0,0.0,real,3,0.7162688442211056
F000554,0.0,0.3776381909547738,0.3444444444444444,0.2694301256218254,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000555,0.0,0.3776381909547738,0.5611111111111111,0.7426179916225311,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000556,0.0,0.3776381909547738,0.3833333333333333,0.0881917103688197,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000557,0.1999999999999999,0.9005025125628141,0.6666666666666666,0.2666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.7679020100502514
F000558,0.0,0.3776381909547738,0.2999999999999999,0.4055175020198813,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000559,0.2238748088099404,0.9188442211055275,0.6722222222222222,0.2411392712690078,0.0,1.0,1.0,1.0,0.0,real,3,0.7816582914572864
F000560,0.1051594027460806,0.8399497487437186,0.611111111111111,0.234125638952283,0.0,1.0,1.0,1.0,0.0,real,3,0.7224874371859298
F000561,0.0,0.3776381909547738,0.3111111111111111,0.6710963942462889,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000562,0.3805000074054327,0.9675879396984924,0.7944444444444445,0.4167777629669122,0.0,1.0,1.0,1.0,0.0,real,3,0.8182160804020101
F000563,0.058118270623146,0.8027638190954773,0.6277777777777778,0.394874569864819,0.0,1.0,1.0,1.0,0.0,real,3,0.6945979899497488
F000564,0.0,0.3776381909547738,0.2777777777777778,0.3906310184721543,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000565,0.0,0.3776381909547738,0.6555555555555556,0.674399595799712,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000566,0.0,0.3776381909547738,0.2999999999999999,0.4371625682868,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000567,0.3066741745169514,0.948994974874372,0.6944444444444444,0.1644294287438749,0.25,1.0,1.0,1.0,0.25,real,3,0.9193467336683417
F000568,0.0,0.3776381909547738,0.1999999999999999,0.2309401076758503,0.5,1.0,1.0,1.0,0.5,real,3,0.5229271356783919
F000569,0.0,0.3776381909547738,0.4222222222222222,0.4286067004885757,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000570,0.0,0.3776381909547738,0.1777777777777777,0.6158402871356008,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000571,0.0785755196636054,0.8170854271356784,0.5777777777777777,0.1539600717839001,0.0,1.0,1.0,1.0,0.0,real,3,0.7053391959798996
F000572,0.0,0.3776381909547738,0.1499999999999999,0.2645751311064591,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000573,0.0,0.3776381909547738,0.3833333333333333,0.6350852961085883,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000574,0.0,0.3776381909547738,0.4111111111111111,0.1677740985615722,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000575,0.0,0.3776381909547738,0.3444444444444444,0.3790827135384885,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000576,0.0,0.3776381909547738,0.2888888888888888,0.6842135252595846,0.5,1.0,1.0,1.0,0.5,real,3,0.5229271356783919
F000577,0.2225001738284647,0.9168341708542712,0.7222222222222222,0.4438885412319595,0.0,1.0,1.0,1.0,0.0,real,3,0.7801507537688441
F000578,0.0,0.3776381909547738,0.2666666666666667,0.3527668414752787,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000579,0.0,0.3776381909547738,0.4222222222222222,0.4286067004885757,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000580,0.0,0.3776381909547738,0.2944444444444444,0.3892062197363776,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000581,0.4666666666666666,0.9826633165829146,0.8,0.2666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.8295226130653267
F000582,0.0,0.3776381909547738,0.3833333333333333,0.6350852961085883,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000583,0.0,0.3776381909547738,0.6055555555555556,0.589098495191625,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000584,0.0,0.3776381909547738,0.25,0.2962731472438529,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000585,0.0,0.3776381909547738,0.2444444444444444,0.2036700308869262,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000586,0.0239245831409155,0.7726130653266332,0.6611111111111111,0.5965952781626132,0.0,1.0,1.0,1.0,0.0,real,3,0.6719849246231157
F000587,0.1436521388254946,0.871859296482412,0.6888888888888889,0.4682512779045661,0.0,1.0,1.0,1.0,0.0,real,3,0.7464195979899497
F000588,0.1099406397546538,0.8447236180904523,0.6277777777777778,0.2912298316018034,0.0,1.0,1.0,1.0,0.0,real,3,0.72606783919598
F000589,0.0,0.3776381909547738,0.2777777777777778,0.3906310184721543,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000590,0.0,0.3776381909547738,0.2055555555555555,0.4525647078759178,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000591,0.0,0.3776381909547738,0.2888888888888888,0.6577177149754997,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000592,0.0,0.3776381909547738,0.2444444444444444,0.8467803948114511,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000593,0.0,0.3776381909547738,0.1666666666666666,0.0666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000594,0.0,0.3776381909547738,0.3777777777777777,0.5047918529600243,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000595,0.0,0.3776381909547738,0.2833333333333333,0.5364492313143694,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000596,0.0,0.3776381909547738,0.6611111111111111,0.8002314480013707,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000597,0.0579956803757977,0.8015075376884422,0.6833333333333333,0.6173419725817378,0.0,1.0,1.0,1.0,0.0,real,3,0.6936557788944724
F000598,0.0,0.3776381909547738,0.5611111111111111,0.3203007845644349,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000599,0.0315612083242416,0.778391959798995,0.6555555555555556,0.559099805573739,0.0,1.0,1.0,1.0,0.0,real,3,0.676319095477387
F000600,0.1982210670055686,0.8989949748743719,0.7166666666666667,0.4702245326555295,0.0,1.0,1.0,1.0,0.0,real,3,0.7667713567839196
F000601,0.0,0.3776381909547738,0.4444444444444444,0.5551109331909687,0.5,1.0,1.0,1.0,0.5,real,3,0.5229271356783919
F000602,0.1674644085524942,0.8844221105527639,0.6222222222222222,0.1539600717839001,0.0,1.0,1.0,1.0,0.0,real,3,0.7558417085427136
F000603,0.0,0.3776381909547738,0.6333333333333333,0.7512951779723097,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000604,0.0,0.3776381909547738,0.3444444444444444,0.2694301256218254,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000605,0.0771611275895848,0.8130653266331658,0.6888888888888889,0.6012333003763859,0.0,1.0,1.0,1.0,0.0,real,3,0.7023241206030151
F000606,0.0,0.3776381909547738,0.3277777777777778,0.5167562646325994,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000607,0.0,0.3776381909547738,0.2722222222222222,0.2834966849371794,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000608,0.0810745212389992,0.8190954773869347,0.6333333333333333,0.3711842908553349,0.0,1.0,1.0,1.0,0.0,real,3,0.7068467336683417
F000609,0.1396583441364449,0.8655778894472361,0.7000000000000001,0.5206833117271104,0.0,1.0,1.0,1.0,0.0,real,3,0.7417085427135679
F000610,0.3019833036961032,0.9454773869346732,0.7944444444444445,0.5738111703855714,0.0,1.0,1.0,1.0,0.0,real,3,0.8016331658291457
F000611,0.0,0.3776381909547738,0.3333333333333333,0.6110100926607787,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000612,0.0,0.3776381909547738,0.5222222222222223,0.7726817178094982,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000613,0.2692902818973961,0.9331658291457288,0.6722222222222222,0.1503083250940965,0.25,1.0,1.0,1.0,0.25,real,3,0.9074748743718594
F000614,0.0,0.3776381909547738,0.2444444444444444,0.2036700308869262,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000615,0.0,0.3776381909547738,0.6055555555555555,0.4717971943458254,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000616,0.6193518861200256,0.9947236180904524,0.8722222222222222,0.2501851166488378,0.0,1.0,1.0,1.0,0.0,real,3,0.8385678391959801
F000617,0.0,0.3776381909547738,0.5611111111111111,0.4167777629669122,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000618,0.28344448892448,0.9402010050251256,0.7111111111111111,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.7976758793969849
F000619,0.0,0.3776381909547738,0.3333333333333333,0.5811865258054231,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000620,0.0,0.3776381909547738,0.6055555555555556,0.4670633234885267,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000621,0.0,0.3776381909547738,0.3333333333333333,0.4,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000622,0.0,0.3776381909547738,0.2888888888888888,0.07698003589195,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000623,0.0,0.3776381909547738,0.6333333333333333,0.7512951779723097,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000624,0.4666666666666666,0.9826633165829146,0.8,0.2666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.8295226130653267
F000625,0.2968077608668231,0.94321608040201,0.7555555555555555,0.4286067004885758,0.0,1.0,1.0,1.0,0.0,real,3,0.7999371859296482
F000626,0.0,0.3776381909547738,0.3111111111111111,0.07698003589195,0.5,1.0,1.0,1.0,0.5,real,3,0.5229271356783919
F000627,0.0,0.3776381909547738,0.3555555555555555,0.6710963942462889,0.5,1.0,1.0,1.0,0.5,real,3,0.5229271356783919
F000628,0.0,0.3776381909547738,0.3888888888888889,0.7726817178094982,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000629,0.0,0.3776381909547738,0.3777777777777777,0.5047918529600243,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000630,0.0,0.3776381909547738,0.4222222222222222,0.5551109331909686,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000631,0.0,0.3776381909547738,0.2388888888888888,0.6113130979323965,0.5,1.0,1.0,1.0,0.5,real,3,0.5229271356783919
F000632,0.0,0.3776381909547738,0.3722222222222222,0.3892062197363776,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000633,0.0,0.3776381909547738,0.2666666666666667,0.1333333333333333,0.5,1.0,1.0,1.0,0.5,real,3,0.5229271356783919
F000634,0.0,0.3776381909547738,0.3444444444444444,0.3006166501881929,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000635,0.0,0.3776381909547738,0.5888888888888889,0.4233901974057256,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000636,0.0,0.3776381909547738,0.3611111111111111,0.702640522389439,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000637,0.0,0.3776381909547738,0.5555555555555556,0.4073400617738524,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000638,0.0,0.3776381909547738,0.2388888888888888,0.069388866648871,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000639,0.0,0.3776381909547738,0.2944444444444444,0.5124378914488981,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000640,0.0,0.3776381909547738,0.5666666666666667,0.7571877794400365,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000641,0.0,0.3776381909547738,0.6277777777777778,0.6466437567533984,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000642,0.0,0.3776381909547738,0.2277777777777778,0.327165152540788,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000643,0.3053032039793522,0.9474874371859296,0.7444444444444445,0.3671713698190735,0.0,1.0,1.0,1.0,0.0,real,3,0.8031407035175879
F000644,0.0,0.3776381909547738,0.3944444444444444,0.4670633234885267,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000645,0.0,0.3776381909547738,0.2333333333333333,0.5033222956847166,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000646,0.0,0.3776381909547738,0.3888888888888889,0.795356896363257,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000647,0.0,0.3776381909547738,0.3888888888888889,0.2341256389522831,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000648,0.0,0.3776381909547738,0.1777777777777777,0.6158402871356008,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000649,0.0,0.3776381909547738,0.4777777777777777,0.4018475848894471,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000650,0.0,0.3776381909547738,0.6555555555555556,0.795356896363257,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000651,0.0,0.3776381909547738,0.3888888888888888,0.6049181150584977,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000652,0.1813484095121311,0.8896984924623116,0.7388888888888889,0.5928587365312934,0.0,1.0,1.0,1.0,0.0,real,3,0.7597989949748745
F000653,0.2076767997638424,0.9045226130653268,0.6833333333333333,0.3179797338056486,0.5,1.0,1.0,1.0,0.5,real,3,0.9180904522613067
F000654,0.0196232693123212,0.7690954773869346,0.65,0.5607534613753574,0.0,1.0,1.0,1.0,0.0,real,3,0.6693467336683417
F000655,0.0,0.3776381909547738,0.3555555555555555,0.5388602512436507,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000656,0.0,0.3776381909547738,0.3388888888888889,0.724441036120135,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000657,0.0,0.3776381909547738,0.3444444444444444,0.4822785425380157,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000658,0.0273516842743221,0.7748743718592965,0.55,0.1452966314513558,0.0,1.0,1.0,1.0,0.0,real,3,0.6736809045226131
F000659,0.0,0.3776381909547738,0.2833333333333333,0.5196152422706632,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000660,0.0,0.3776381909547738,0.3277777777777778,0.4622809791714382,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000661,0.1870538734454257,0.8914572864321608,0.6444444444444444,0.2036700308869261,0.0,1.0,1.0,1.0,0.0,real,3,0.7611180904522614
F000662,0.0,0.3776381909547738,0.1999999999999999,0.2309401076758503,0.5,1.0,1.0,1.0,0.5,real,3,0.5229271356783919
F000663,0.0,0.3776381909547738,0.2944444444444444,0.2912298316018035,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000664,0.0,0.3776381909547738,0.2222222222222222,0.2036700308869262,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000665,0.0,0.3776381909547738,0.2333333333333333,0.1763834207376393,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000666,0.0,0.3776381909547738,0.3111111111111111,0.07698003589195,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000667,0.0,0.3776381909547738,0.3611111111111111,0.6768664182452458,0.5,1.0,1.0,1.0,0.5,real,3,0.5229271356783919
F000668,0.0,0.3776381909547738,0.5777777777777777,0.5551109331909687,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000669,0.0,0.3776381909547738,0.2833333333333333,0.5364492313143694,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000670,0.0,0.3776381909547738,0.3166666666666666,0.3179797338056486,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000671,0.0,0.3776381909547738,0.6111111111111112,0.82820645127041,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000672,0.0,0.3776381909547738,0.1166666666666667,0.1452966314513558,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000673,0.0,0.3776381909547738,0.3222222222222222,0.7190528749939304,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000674,0.0427400704306217,0.7846733668341709,0.6666666666666666,0.5811865258054232,0.0,1.0,1.0,1.0,0.0,real,3,0.6810301507537689
