feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000390,0.5268602700560462,0.9723618090452262,0.788888888888889,0.10183501544346321
F000391,0.1464816241512003,0.7201005025125629,0.6333333333333333,0.24037008503093257
F000392,0.0,0.285678391959799,0.4666666666666667,0.3527668414752787
F000393,0.0,0.285678391959799,0.36111111111111116,0.16442942874387495
F000394,0.0,0.285678391959799,0.5055555555555555,0.42207599807161283
F000395,0.0,0.285678391959799,0.5444444444444445,0.47297325897317255
F000396,0.009276095667648004,0.5849246231155779,0.5555555555555556,0.20367003088692617
F000397,0.0,0.285678391959799,0.4722222222222222,0.11706281947614153
F000398,0.10515940274608067,0.678643216080402,0.611111111111111,0.23412563895228303
F000399,0.0,0.285678391959799,0.28888888888888886,0.5047918529600243
F000400,0.0,0.285678391959799,0.5166666666666666,0.264575131106459
F000401,0.0,0.285678391959799,0.45555555555555555,0.10183501544346309
F000402,0.28006412628822286,0.8552763819095477,0.6833333333333333,0.17320508075688762
F000403,0.0,0.285678391959799,0.33333333333333337,6.798699777552591e-17
F000404,0.0,0.285678391959799,0.3555555555555555,0.46825127790456617
F000405,0.12925003336002672,0.7035175879396985,0.6166666666666667,0.2081665999466132
F000406,0.0,0.285678391959799,0.40555555555555556,0.4004626953542244
F000407,0.0,0.285678391959799,0.43333333333333335,0.11547005383792512
F000408,0.0,0.285678391959799,0.38333333333333336,0.33829638550307395
F000409,0.0,0.285678391959799,0.48333333333333334,0.2645751311064591
F000410,0.19999999999999996,0.7723618090452261,0.6666666666666666,0.2666666666666667
F000411,0.0,0.285678391959799,0.46111111111111114,0.340478965467657
F000412,0.0,0.285678391959799,0.3888888888888889,0.4337604732431808
F000413,0.16601419878631132,0.7379396984924623,0.6777777777777778,0.3790827135384885
F000414,0.0,0.285678391959799,0.4277777777777778,0.06938886664887108
F000415,0.0,0.285678391959799,0.33333333333333337,6.798699777552591e-17
F000416,0.0,0.285678391959799,0.32777777777777783,0.1503083250940965
F000417,0.1464816241512003,0.7201005025125629,0.6333333333333333,0.24037008503093257
F000418,0.19802836801380194,0.7673366834170854,0.6777777777777778,0.31505437508350725
F000419,0.2641851405817963,0.8293969849246231,0.7166666666666667,0.338296385503074
F000420,0.0,0.285678391959799,0.40555555555555556,0.01924500897298752
F000421,0.24706805967517398,0.8092964824120603,0.6611111111111111,0.1503083250940964
F000422,0.0,0.285678391959799,0.39999999999999997,0.35276684147527876
F000423,0.0,0.285678391959799,0.2777777777777778,0.1924500897298753
F000424,0.0,0.285678391959799,0.5055555555555555,0.42207599807161283
F000425,0.0,0.285678391959799,0.45555555555555555,0.10183501544346309
F000426,0.03697568662173967,0.6085427135678392,0.6722222222222222,0.6149375156454094
F000427,0.0,0.285678391959799,0.38333333333333336,0.2081665999466133
F000428,0.0,0.285678391959799,0.5611111111111111,0.25891511550513424
F000429,0.0,0.285678391959799,0.5611111111111111,0.5167562646325994
F000430,0.0,0.285678391959799,0.5055555555555555,0.2987628813277501
F000431,0.4092760956676479,0.9336683417085427,0.7555555555555555,0.2036700308869263
F000432,0.0,0.285678391959799,0.3388888888888889,0.1503083250940965
F000433,0.0,0.285678391959799,0.5888888888888889,0.36717136981907356
F000434,0.15358392356935746,0.7238693467336683,0.6555555555555556,0.3150543750835073
F000435,0.26694461827290916,0.8351758793969849,0.7444444444444445,0.4438885412319596
F000436,0.0,0.285678391959799,0.34444444444444444,0.30061665018819295
F000437,0.026906712986145054,0.6010050251256281,0.6111111111111112,0.39063101847215437
F000438,0.28006412628822286,0.8552763819095477,0.6833333333333333,0.17320508075688762
F000439,0.0,0.285678391959799,0.4444444444444444,0.46825127790456617
F000440,0.0,0.285678391959799,0.43333333333333335,0.2905932629027116
F000441,0.0,0.285678391959799,0.4777777777777778,0.13877773329774215
F000442,0.023616579262360632,0.5959798994974874,0.6,0.35276684147527865
F000443,0.0015954837716553594,0.5733668341708543,0.5777777777777777,0.30792014356780034
F000444,0.22828352586772957,0.8040201005025126,0.7055555555555555,0.36565517048676294
F000445,0.0,0.285678391959799,0.4,0.13333333333333336
F000446,0.33333333333333326,0.8796482412060301,0.6666666666666666,0.0
F000447,0.0,0.285678391959799,0.38333333333333336,0.08819171036881973
F000448,0.0,0.285678391959799,0.5277777777777778,0.22194427061597974
F000449,0.0,0.285678391959799,0.5333333333333333,0.23094010767585024
F000450,0.0,0.285678391959799,0.32777777777777783,0.24113927126900783
F000451,0.33046299723113676,0.8766331658291457,0.7277777777777779,0.2501851166488378
F000452,0.0,0.285678391959799,0.3111111111111111,0.07698003589195009
F000453,0.16601419878631132,0.7379396984924623,0.6777777777777778,0.3790827135384885
F000454,0.15358392356935746,0.7238693467336683,0.6555555555555556,0.3150543750835073
F000455,0.5268602700560462,0.9723618090452262,0.788888888888889,0.10183501544346321
F000456,0.0,0.285678391959799,0.31666666666666665,0.2185812841434
F000457,0.0,0.285678391959799,0.5,0.19999999999999996
F000458,0.33333333333333326,0.8796482412060301,0.6666666666666666,0.0
F000459,0.0,0.285678391959799,0.4444444444444444,0.27755546659548436
F000460,0.18705387344542573,0.7537688442211056,0.6444444444444444,0.20367003088692617
F000461,0.0,0.285678391959799,0.3388888888888889,0.24113927126900786
F000462,0.0,0.285678391959799,0.47777777777777775,0.2694301256218254
F000463,0.16601419878631132,0.7379396984924623,0.6777777777777778,0.3790827135384885
F000464,0.0,0.285678391959799,0.45555555555555555,0.10183501544346309
F000465,0.0,0.285678391959799,0.40555555555555556,0.13471506281091272
F000466,0.0,0.285678391959799,0.4777777777777778,0.13877773329774215
F000467,0.2654961953102094,0.8311557788944723,0.7055555555555556,0.2912298316018035
F000468,0.0,0.285678391959799,0.45555555555555555,0.10183501544346309
F000469,0.4451416229645136,0.949497487437186,0.7666666666666666,0.17638342073763946
F000470,0.2798149574845336,0.8484924623115578,0.7,0.24037008503093268
F000471,0.4050018396081027,0.9311557788944723,0.7444444444444445,0.1677740985615723
F000472,0.08421580159264294,0.657788944723618,0.6555555555555556,0.45379061903693635
F000473,0.35119661282874143,0.8984924623115578,0.7333333333333333,0.23094010767585038
F000474,0.04514162296451364,0.6198492462311558,0.5666666666666667,0.17638342073763932
F000475,0.0,0.285678391959799,0.4111111111111111,0.5003702332976756
F000476,0.0,0.285678391959799,0.34444444444444444,0.30061665018819295
F000477,0.19070935792829996,0.7585427135678392,0.65,0.21858128414340003
F000478,0.0,0.285678391959799,0.5222222222222223,0.2694301256218253
F000479,0.0,0.285678391959799,0.30000000000000004,0.24037008503093268
F000480,0.7118082896311805,0.9979899497487437,0.9000000000000001,0.17638342073763932
F000481,0.0,0.285678391959799,0.28888888888888886,0.5047918529600243
F000482,0.13602943530918812,0.7090452261306532,0.638888888888889,0.28349668493717944
F000483,0.031561208324241696,0.6077889447236181,0.6555555555555556,0.559099805573739
F000484,0.7881980241500992,0.9992462311557789,0.9277777777777778,0.13471506281091267
F000485,0.0020915355602075802,0.5766331658291457,0.6333333333333333,0.5291502622129182
F000486,0.4092760956676479,0.9336683417085427,0.7555555555555555,0.2036700308869263
F000487,0.38923747814892345,0.921859296482412,0.7166666666666667,0.08819171036881972
F000488,0.040774413557518235,0.6138190954773869,0.6222222222222222,0.40734006177385246
F000489,0.05779279347834729,0.6324120603015075,0.6111111111111112,0.3288588574877499
F000490,0.0,0.285678391959799,0.37222222222222223,0.22194427061597977
F000491,0.3880367018819775,0.9193467336683417,0.7666666666666666,0.29059326290271165
F000492,0.0,0.285678391959799,0.48333333333333334,0.18559214542766744
F000493,0.07559830641437074,0.6497487437185929,0.5666666666666667,0.11547005383792512
F000494,0.0,0.285678391959799,0.46111111111111114,0.45256470787591785
F000495,0.4451416229645136,0.949497487437186,0.7666666666666666,0.17638342073763946
F000496,0.0,0.285678391959799,0.3888888888888889,0.32885885748774984
F000497,0.0,0.285678391959799,0.4222222222222222,0.42860670048857574
F000498,0.0,0.285678391959799,0.4111111111111111,0.3671713698190734
F000499,0.0,0.285678391959799,0.4166666666666667,0.29627314724385295
F000500,0.0,0.285678391959799,0.37777777777777777,0.27755546659548436
F000501,0.0,0.285678391959799,0.5888888888888889,0.4438885412319596
F000502,0.0,0.285678391959799,0.3111111111111111,0.20367003088692623
F000503,0.1333333333333333,0.7065326633165829,0.6,0.1333333333333333
F000504,0.38086186817405054,0.9125628140703518,0.7722222222222223,0.3271651525407879
F000505,0.027828287002943985,0.6047738693467337,0.6666666666666666,0.6110100926607787
F000506,0.3999999999999999,0.9261306532663317,0.7333333333333333,0.13333333333333341
F000507,0.0,0.285678391959799,0.5,0.19999999999999996
F000508,0.0,0.285678391959799,0.3666666666666667,0.24037008503093263
F000509,0.0,0.285678391959799,0.45555555555555555,0.3421067626297923
F000510,0.0,0.285678391959799,0.39999999999999997,0.4807401700618652
F000511,0.29680776086682314,0.8597989949748743,0.7555555555555555,0.4286067004885758
F000512,0.0,0.285678391959799,0.43333333333333335,0.11547005383792512
F000513,0.009276095667648004,0.5849246231155779,0.5555555555555556,0.20367003088692617
F000514,0.3842940521622269,0.9170854271356784,0.7722222222222221,0.320300784564435
F000515,0.0,0.285678391959799,0.4722222222222222,0.11706281947614151
F000516,0.07559830641437074,0.6497487437185929,0.5666666666666667,0.11547005383792512
F000517,0.0,0.285678391959799,0.45555555555555555,0.10183501544346309
F000518,0.08011545959242994,0.6535175879396985,0.7111111111111111,0.6842135252595846
F000519,0.25039887094291374,0.8233668341708543,0.6444444444444444,0.07698003589195009
F000520,0.281672185490975,0.8577889447236181,0.7666666666666666,0.5033222956847166
F000521,0.0,0.285678391959799,0.40555555555555556,0.13471506281091272
F000522,0.0,0.285678391959799,0.5055555555555555,0.2987628813277501
F000523,0.0,0.285678391959799,0.3555555555555555,0.33554819712314443
F000524,0.10515940274608065,0.6766331658291457,0.611111111111111,0.23412563895228305
F000525,0.0,0.285678391959799,0.31666666666666665,0.3179797338056486
F000526,0.3292500333600267,0.8743718592964824,0.7166666666666667,0.20816659994661335
F000527,0.0,0.285678391959799,0.5555555555555556,0.40734006177385246
F000528,0.0,0.285678391959799,0.4888888888888889,0.33554819712314443
F000529,0.5607848771709334,0.9839195979899498,0.8277777777777777,0.18954135676924425
F000530,0.26382851192514,0.8278894472361809,0.7277777777777777,0.383454087260831
F000531,0.0,0.285678391959799,0.45555555555555555,0.2143033502442879
F000532,0.0,0.285678391959799,0.3888888888888889,0.39063101847215437
F000533,0.24318506236115578,0.8075376884422111,0.7444444444444445,0.4914076530554663
F000534,0.009276095667648004,0.5849246231155779,0.5555555555555556,0.20367003088692617
F000535,0.0,0.285678391959799,0.4388888888888889,0.41677776296691227
F000536,0.0,0.285678391959799,0.3277777777777777,0.3595264374969652
F000537,0.12312684125508802,0.6949748743718593,0.6722222222222223,0.44263520637871306
F000538,0.0,0.285678391959799,0.48333333333333334,0.4255715111601235
F000539,0.16468122569596186,0.7339195979899498,0.6722222222222223,0.3595264374969653
F000540,0.42361657926236057,0.9422110552763819,0.8,0.3527668414752788
F000541,0.3999999999999999,0.9261306532663317,0.7333333333333333,0.13333333333333341
F000542,0.0,0.285678391959799,0.5444444444444445,0.5178302310102686
F000543,0.0,0.285678391959799,0.4166666666666667,0.2886751345948129
F000544,0.0,0.285678391959799,0.49444444444444446,0.29876288132775003
F000545,0.19070935792829996,0.7585427135678392,0.65,0.21858128414340003
F000546,0.0,0.285678391959799,0.4444444444444444,0.4682512779045661
F000547,0.12153135748343256,0.692964824120603,0.5944444444444444,0.13471506281091264
F000548,0.08205505282296638,0.6557788944723618,0.65,0.43588989435406733
F000549,0.1972412489900594,0.7645728643216081,0.7000000000000001,0.40551750201988135
F000550,0.24714054642029917,0.8133165829145729,0.6944444444444444,0.28349668493717944
F000551,0.0,0.285678391959799,0.6444444444444445,0.6301087501670144
F000552,0.16746440855249428,0.7414572864321608,0.6222222222222222,0.15396007178390017
F000553,0.0,0.285678391959799,0.45555555555555555,0.2143033502442879
F000554,0.0,0.285678391959799,0.49444444444444446,0.1895413567692442
F000555,0.4217603259998604,0.9404522613065327,0.7611111111111111,0.20092379244472366
F000556,0.02519943547145691,0.5989949748743718,0.5222222222222223,0.03849001794597504
F000557,0.3066741745169514,0.8668341708542714,0.6944444444444444,0.16442942874387492
F000558,0.0,0.285678391959799,0.4166666666666667,0.3179797338056486
F000559,0.0,0.285678391959799,0.4666666666666667,0.3527668414752787
F000560,0.0,0.285678391959799,0.5611111111111111,0.3532914021241032
F000561,0.5377991532071854,0.9751256281407035,0.7833333333333334,0.05773502691896263
F000562,0.14602785561784018,0.7175879396984924,0.6944444444444445,0.48572206654209765
F000563,0.0910817326365031,0.6648241206030151,0.6611111111111111,0.4622809791714382
F000564,0.0,0.285678391959799,0.4,0.13333333333333336
F000565,0.0020915355602075802,0.5766331658291457,0.6333333333333333,0.5291502622129182
F000566,0.0,0.285678391959799,0.39999999999999997,0.23094010767585035
F000567,0.22202389381129223,0.7959798994974875,0.7277777777777777,0.46706332348852664
F000568,0.0,0.285678391959799,0.4722222222222222,0.3469443332443554
F000569,0.0,0.285678391959799,0.39444444444444443,0.33388842669592717
F000570,0.0,0.285678391959799,0.3222222222222222,0.3790827135384885
F000571,0.0,0.285678391959799,0.4166666666666667,0.3511884584284246
F000572,0.3571510393272108,0.9025125628140703,0.7555555555555555,0.30792014356780045
F000573,0.0,0.285678391959799,0.3555555555555555,0.07698003589195015
F000574,0.12925003336002672,0.7035175879396985,0.6166666666666667,0.2081665999466132
F000575,0.0,0.285678391959799,0.37777777777777777,0.40734006177385246
F000576,0.0,0.285678391959799,0.5222222222222223,0.13877773329774215
F000577,0.0,0.285678391959799,0.39999999999999997,0.23094010767585033
F000578,0.07559830641437074,0.6497487437185929,0.5666666666666667,0.11547005383792512
F000579,0.0,0.285678391959799,0.4111111111111111,0.2523959264800122
F000580,0.0,0.285678391959799,0.5388888888888889,0.49478764618249593
F000581,0.0,0.285678391959799,0.5277777777777778,0.22194427061597974
F000582,0.0,0.285678391959799,0.5833333333333333,0.5487359211051442
F000583,0.05811827062314601,0.6354271356783919,0.6277777777777778,0.39487456986481906
F000584,0.0,0.285678391959799,0.49444444444444446,0.29876288132775003
F000585,0.08452994616207483,0.6610552763819095,0.6,0.23094010767585024
F000586,0.0,0.285678391959799,0.5722222222222222,0.333888426695927
F000587,0.22679491924311232,0.8017587939698493,0.7000000000000001,0.3464101615137755
F000588,0.0,0.285678391959799,0.33333333333333337,0.26666666666666666
F000589,0.07559830641437074,0.6497487437185929,0.5666666666666667,0.11547005383792512
F000590,0.0,0.285678391959799,0.45,0.14529663145135574
F000591,0.1424590034737396,0.714824120603015,0.6611111111111111,0.3595264374969653
F000592,0.5377991532071854,0.9751256281407035,0.7833333333333334,0.05773502691896263
F000593,0.0,0.285678391959799,0.4166666666666667,0.4932882862316248
F000594,0.0,0.285678391959799,0.43333333333333335,0.11547005383792512
F000595,0.0,0.285678391959799,0.29999999999999993,0.24037008503093268
F000596,0.0,0.285678391959799,0.46111111111111114,0.340478965467657
F000597,0.07857551966360544,0.6525125628140703,0.5777777777777777,0.15396007178390017
F000598,0.0,0.285678391959799,0.5333333333333333,0.2666666666666666
F000599,0.4050018396081027,0.9311557788944723,0.7444444444444445,0.1677740985615723
F000600,0.2800150157005695,0.8520100502512563,0.7222222222222222,0.3288588574877499
F000601,0.16186323787592485,0.7314070351758793,0.6833333333333333,0.4096068575814836
F000602,0.0,0.285678391959799,0.5388888888888889,0.37168285963728287
F000603,0.0,0.285678391959799,0.43333333333333335,0.2905932629027116
F000604,0.0,0.285678391959799,0.4444444444444444,0.3849001794597505
F000605,0.24912893520836726,0.8195979899497488,0.7222222222222222,0.3906310184721544
F000606,0.2759427623343146,0.842211055276382,0.6888888888888889,0.2036700308869263
F000607,0.0,0.285678391959799,0.4166666666666667,0.3179797338056486
F000608,0.42361657926236057,0.9422110552763819,0.8,0.3527668414752788
F000609,0.031561208324241696,0.6077889447236181,0.6555555555555556,0.559099805573739
F000610,0.4845299461620748,0.9623115577889447,0.8,0.23094010767585038
F000611,0.0,0.285678391959799,0.5611111111111111,0.3532914021241032
F000612,0.21440785457233258,0.7896984924623116,0.7,0.3711842908553348
F000613,0.1698262957422101,0.7437185929648241,0.7111111111111111,0.5047918529600243
F000614,0.0,0.285678391959799,0.40555555555555556,0.01924500897298752
F000615,0.0,0.285678391959799,0.3111111111111111,0.07698003589195009
F000616,0.6594313311363217,0.9949748743718593,0.8944444444444444,0.2589151155051343
F000617,0.0,0.285678391959799,0.39444444444444443,0.2834966849371794
F000618,0.0,0.285678391959799,0.5444444444444445,0.47297325897317255
F000619,0.0,0.285678391959799,0.34444444444444444,0.3150543750835073
F000620,0.43413107521916106,0.9449748743718593,0.7555555555555555,0.1539600717839003
F000621,0.0,0.285678391959799,0.38333333333333336,0.08819171036881973
F000622,0.0,0.285678391959799,0.5111111111111111,0.5388602512436507
F000623,0.0,0.285678391959799,0.6222222222222222,0.7343427396381469
F000624,0.0,0.285678391959799,0.48333333333333334,0.26457513110645914
F000625,0.2416809854892858,0.8067839195979899,0.7555555555555555,0.5388602512436508
F000626,0.07272797031217401,0.6469849246231156,0.6277777777777778,0.36565517048676294
F000627,0.0,0.285678391959799,0.3944444444444445,0.3834540872608311
F000628,0.0,0.285678391959799,0.3888888888888889,0.39063101847215437
F000629,0.028283525867729642,0.6062814070351759,0.6055555555555555,0.36565517048676294
F000630,0.005341985600631843,0.5796482412060302,0.6111111111111112,0.4337604732431808
F000631,0.0,0.285678391959799,0.46111111111111114,0.45256470787591785
F000632,0.0,0.285678391959799,0.27222222222222225,0.33388842669592717
F000633,0.048085382523266634,0.621356783919598,0.6333333333333333,0.43716256828680006
F000634,0.0,0.285678391959799,0.5777777777777777,0.42860670048857574
F000635,0.0,0.285678391959799,0.3666666666666667,0.3464101615137755
F000636,0.16468122569596186,0.7339195979899498,0.6722222222222223,0.3595264374969653
F000637,0.06936276864252142,0.642964824120603,0.6055555555555555,0.2834966849371794
F000638,0.0,0.285678391959799,0.35,0.21858128414340006
F000639,0.4755983064143707,0.9600502512562814,0.7666666666666666,0.11547005383792526
F000640,0.0,0.285678391959799,0.38333333333333336,0.33829638550307395
F000641,0.0,0.285678391959799,0.34444444444444444,0.3671713698190735
F000642,0.0,0.285678391959799,0.3055555555555556,0.2834966849371794
F000643,0.5377991532071854,0.9751256281407035,0.7833333333333334,0.05773502691896263
F000644,0.5010457677801038,0.9690954773869347,0.8166666666666667,0.2645751311064591
F000645,0.0,0.285678391959799,0.6277777777777778,0.5124378914488982
F000646,0.0015954837716553594,0.5733668341708543,0.5777777777777777,0.30792014356780034
F000647,0.03797138116715732,0.6110552763819096,0.5444444444444444,0.10183501544346309
F000648,0.019458763267063528,0.59321608040201,0.6444444444444445,0.5388602512436508
F000649,0.0,0.285678391959799,0.30000000000000004,0.3055050463303894
F000650,0.0,0.285678391959799,0.5055555555555555,0.42207599807161283
F000651,0.0,0.285678391959799,0.26111111111111107,0.13471506281091264
F000652,0.32516673338672003,0.8698492462311558,0.7666666666666666,0.4163331998932266
F000653,0.0,0.285678391959799,0.3277777777777777,0.3595264374969652
F000654,0.0,0.285678391959799,0.5333333333333333,0.2666666666666666
F000655,0.0,0.285678391959799,0.4388888888888889,0.25891511550513435
F000656,0.2666666666666666,0.8334170854271357,0.6666666666666666,0.1333333333333333
F000657,0.0,0.285678391959799,0.45555555555555555,0.6406015691288701
F000658,0.0,0.285678391959799,0.3611111111111111,0.48572206654209765
F000659,0.0,0.285678391959799,0.5111111111111111,0.33554819712314443
F000660,0.5377991532071854,0.9751256281407035,0.7833333333333334,0.05773502691896263
F000661,0.0,0.285678391959799,0.3277777777777777,0.3595264374969652
F000662,0.06936276864252142,0.642964824120603,0.6055555555555555,0.2834966849371794
F000663,0.0,0.285678391959799,0.28888888888888886,0.15396007178390017
F000664,0.0,0.285678391959799,0.35,0.21858128414340006
F000665,0.0,0.285678391959799,0.23333333333333334,0.29059326290271165
F000666,0.0,0.285678391959799,0.46111111111111114,0.25018511664883786
F000667,0.0,0.285678391959799,0.38333333333333336,0.08819171036881973
F000668,0.0,0.285678391959799,0.3666666666666667,0.43716256828680006
F000669,0.0,0.285678391959799,0.17777777777777776,0.33554819712314443
F000670,0.0,0.285678391959799,0.42777777777777776,0.46706332348852664
F000671,0.0,0.285678391959799,0.40555555555555556,0.01924500897298752
F000672,0.16746440855249428,0.7414572864321608,0.6222222222222222,0.15396007178390017
F000673,0.05520878427204487,0.6293969849246231,0.5944444444444444,0.26736020923368803
F000674,0.02519943547145691,0.5989949748743718,0.5222222222222223,0.03849001794597504
F000675,0.0,0.285678391959799,0.28888888888888886,0.6842135252595846
F000676,0.0,0.285678391959799,0.5944444444444444,0.7275020682164822
F000677,0.44077441355751823,0.9467336683417086,0.8222222222222222,0.40734006177385246
F000678,0.0,0.285678391959799,0.34444444444444444,0.3150543750835073
F000679,0.02519943547145691,0.5989949748743718,0.5222222222222223,0.03849001794597504
F000680,0.18482875717315217,0.7505025125628141,0.7055555555555555,0.45256470787591774
F000681,0.0,0.285678391959799,0.4666666666666667,0.26666666666666666
F000682,0.24706805967517398,0.8092964824120603,0.6611111111111111,0.1503083250940964
F000683,0.0,0.285678391959799,0.39999999999999997,0.35276684147527876
F000684,0.0,0.285678391959799,0.6166666666666667,0.5364492313143694
F000685,0.31380721308696585,0.8688442211055276,0.7277777777777777,0.2834966849371794
F000686,0.0,0.285678391959799,0.48333333333333334,0.26457513110645914
F000687,0.10994063975465382,0.6836683417085427,0.6277777777777778,0.29122983160180343
F000688,0.0,0.285678391959799,0.5388888888888889,0.25018511664883775
F000689,0.5001389758031212,0.9683417085427136,0.8055555555555556,0.22194427061597982
F000690,0.0,0.285678391959799,0.4222222222222222,0.5551109331909686
F000691,0.0,0.285678391959799,0.39999999999999997,0.23094010767585033
F000692,0.0,0.285678391959799,0.4388888888888889,0.3532914021241032
F000693,0.0,0.285678391959799,0.2444444444444444,0.6301087501670144
F000694,0.03797138116715732,0.6110552763819096,0.5444444444444444,0.10183501544346309
F000695,0.14602785561784018,0.7175879396984924,0.6944444444444445,0.48572206654209765
F000696,0.0,0.285678391959799,0.4388888888888889,0.3532914021241032
F000697,0.0015954837716553594,0.5733668341708543,0.5777777777777777,0.30792014356780034
F000698,0.0,0.285678391959799,0.4777777777777778,0.13877773329774215
F000699,0.0,0.285678391959799,0.3666666666666667,0.3464101615137755
F000700,0.16080278601701462,0.7276381909547739,0.6555555555555556,0.300616650188193
F000701,0.06936276864252142,0.642964824120603,0.6055555555555555,0.2834966849371794
F000702,0.0,0.285678391959799,0.4777777777777778,0.13877773329774215
F000703,0.0,0.285678391959799,0.43333333333333335,0.17638342073763938
F000704,0.2798149574845336,0.8484924623115578,0.7,0.24037008503093268
F000705,0.0,0.285678391959799,0.5222222222222223,0.6336256635281446
F000706,0.0,0.285678391959799,0.5888888888888889,0.582459663203607
F000707,0.33928775983180265,0.8851758793969849,0.6888888888888889,0.07698003589195009
F000708,0.06936276864252142,0.642964824120603,0.6055555555555555,0.2834966849371794
F000709,0.14101013309717572,0.7120603015075377,0.65,0.31797973380564853
F000710,0.1972412489900594,0.7645728643216081,0.7000000000000001,0.40551750201988135
F000711,0.0,0.285678391959799,0.3666666666666667,0.3711842908553349
F000712,0.0015954837716553594,0.5733668341708543,0.5777777777777777,0.30792014356780034
F000713,0.19999999999999996,0.7723618090452261,0.6666666666666666,0.2666666666666667
F000714,0.0,0.285678391959799,0.29999999999999993,0.24037008503093268
F000715,0.33333333333333326,0.8796482412060301,0.6666666666666666,0.0
F000716,0.0,0.285678391959799,0.5333333333333333,0.35276684147527876
F000717,0.042740070430621724,0.6155778894472361,0.6666666666666666,0.5811865258054232
F000718,0.0,0.285678391959799,0.5277777777777778,0.11706281947614157
F000719,0.12752542620157437,0.699497487437186,0.6555555555555556,0.3671713698190735
F000720,0.0,0.285678391959799,0.5388888888888889,0.5928587365312933
F000721,0.0,0.285678391959799,0.4888888888888889,0.33554819712314443
F000722,0.4092760956676479,0.9336683417085427,0.7555555555555555,0.2036700308869263
F000723,0.4050018396081027,0.9311557788944723,0.7444444444444445,0.1677740985615723
F000724,0.19556306340584032,0.7618090452261307,0.6388888888888888,0.16442942874387484
F000725,0.17196987064601882,0.7449748743718593,0.6777777777777778,0.3671713698190735
F000726,0.0,0.285678391959799,0.37777777777777777,0.07698003589195015
F000727,0.0,0.285678391959799,0.48333333333333334,0.18559214542766742
F000728,0.0015954837716553594,0.5733668341708543,0.5777777777777777,0.30792014356780034
F000729,0.1698262957422101,0.7437185929648241,0.7111111111111111,0.5047918529600243
F000730,0.18705387344542573,0.7537688442211056,0.6444444444444444,0.20367003088692617
F000731,0.0,0.285678391959799,0.4222222222222222,0.20367003088692623
F000732,0.20524723046145907,0.7788944723618091,0.6777777777777778,0.300616650188193
F000733,0.01853009304474018,0.5894472361809046,0.5833333333333334,0.29627314724385295
F000734,0.0,0.285678391959799,0.4444444444444444,0.20367003088692626
F000735,0.0,0.285678391959799,0.5,0.06666666666666665
F000736,0.0,0.285678391959799,0.31666666666666665,0.21858128414340003
F000737,0.0,0.285678391959799,0.4111111111111111,0.25239592648001213
F000738,0.0,0.285678391959799,0.3222222222222222,0.300616650188193
F000739,0.0,0.285678391959799,0.4666666666666667,0.4807401700618652
F000740,0.0,0.285678391959799,0.4611111111111111,0.37168285963728287
F000741,0.0,0.285678391959799,0.5444444444444445,0.5669933698743589
F000742,0.21650800124292222,0.7917085427135678,0.7055555555555555,0.38920621973637765
F000743,0.33928775983180265,0.8851758793969849,0.6888888888888889,0.07698003589195009
F000744,0.0,0.285678391959799,0.39999999999999997,0.35276684147527876
F000745,0.0,0.285678391959799,0.3888888888888889,0.19245008972987526
F000746,0.0,0.285678391959799,0.3222222222222222,0.300616650188193
F000747,0.21000367921620552,0.7849246231155779,0.6888888888888889,0.3355481971231445
F000748,0.07113248654051871,0.6457286432160804,0.55,0.05773502691896263
F000749,0.023616579262360632,0.5959798994974874,0.6,0.35276684147527865
F000750,0.0,0.285678391959799,0.38333333333333336,0.2081665999466133
F000751,0.0,0.285678391959799,0.3888888888888889,0.4337604732431808
F000752,0.2759427623343146,0.842211055276382,0.6888888888888889,0.2036700308869263
F000753,0.0,0.285678391959799,0.40555555555555556,0.2673602092336881
F000754,0.43413107521916106,0.9449748743718593,0.7555555555555555,0.1539600717839003
F000755,0.34524218633027204,0.8937185929648241,0.7111111111111111,0.1539600717839003
F000756,0.3507379617139863,0.8967336683417085,0.8111111111111111,0.5429685210164719
F000757,0.0934615859097789,0.6660804020100503,0.6333333333333333,0.3464101615137755
F000758,0.11330395485872527,0.685427135678392,0.6722222222222222,0.46228097917143823
F000759,0.0,0.285678391959799,0.30000000000000004,0.3055050463303894
F000760,0.19999999999999996,0.7723618090452261,0.7333333333333333,0.5333333333333333
F000761,0.22629658163573396,0.799748743718593,0.7333333333333333,0.4807401700618653
F000762,0.34821939957950676,0.8954773869346734,0.7222222222222222,0.19245008972987535
F000763,0.16601419878631132,0.7379396984924623,0.6777777777777778,0.3790827135384885
F000764,0.0,0.285678391959799,0.4166666666666667,0.3179797338056486
F000765,0.0,0.285678391959799,0.2666666666666667,0.1333333333333333
F000766,0.0,0.285678391959799,0.4666666666666667,0.26666666666666666
F000767,0.1464816241512003,0.7201005025125629,0.6333333333333333,0.24037008503093257
F000768,0.0,0.285678391959799,0.5777777777777777,0.42860670048857574
F000769,0.2692902818973961,0.8376884422110553,0.6722222222222222,0.1503083250940965
F000770,0.4940183509409887,0.9665829145728643,0.7833333333333333,0.14529663145135585
F000771,0.3507379617139863,0.8967336683417085,0.8111111111111111,0.5429685210164719
F000772,0.044166897763147556,0.6178391959798994,0.6055555555555555,0.333888426695927
F000773,0.0,0.285678391959799,0.6388888888888888,0.5853140973807078
