feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000391,0.11942027340778397,0.6967336683417086,0.6145833333333334,0.21949278651776538
F000392,0.0,0.24849246231155778,0.36458333333333337,0.32072508996543025
F000393,0.0,0.24849246231155778,0.4791666666666667,0.18042195912175807
F000394,0.0,0.24849246231155778,0.4479166666666667,0.2818281095514309
F000395,0.22358694007445062,0.842964824120603,0.6666666666666666,0.21949278651776538
F000396,0.11942027340778397,0.6967336683417086,0.6145833333333334,0.21949278651776538
F000397,0.0,0.24849246231155778,0.5104166666666666,0.13010412496663332
F000398,0.0,0.24849246231155778,0.3958333333333333,0.15728821740147397
F000399,0.04537863790632339,0.5693467336683417,0.5729166666666666,0.2009093908540199
F000400,0.0,0.24849246231155778,0.5,0.10825317547305482
F000401,0.0037119712396567195,0.5012562814070352,0.5520833333333334,0.2009093908540199
F000402,0.13311130023299583,0.714070351758794,0.7083333333333334,0.5671107328673417
F000403,0.0,0.24849246231155778,0.4166666666666667,0.2602082499332666
F000404,0.20001407721928396,0.8175879396984924,0.6770833333333334,0.30830517889476544
F000405,0.325014077219284,0.9263819095477387,0.7395833333333334,0.30830517889476544
F000406,0.5807812708500167,0.992462311557789,0.8229166666666667,0.13010412496663332
F000407,0.0,0.24849246231155778,0.4479166666666667,0.2009093908540199
F000408,0.01232652264175034,0.5201005025125628,0.5625,0.22534695471649932
F000409,0.11286300635508667,0.6881909547738694,0.6041666666666666,0.19094065395649334
F000410,0.3932812708500167,0.9552763819095478,0.7291666666666666,0.1301041249666333
F000411,0.0,0.24849246231155778,0.4791666666666667,0.20090939085401988
F000412,0.0,0.24849246231155778,0.3854166666666667,0.07216878364870322
F000413,0.2860869400744506,0.8994974874371859,0.6979166666666666,0.21949278651776538
F000414,0.0,0.24849246231155778,0.4791666666666667,0.036084391824351615
F000415,0.08078127085001668,0.6319095477386935,0.5729166666666666,0.13010412496663332
F000416,0.0,0.24849246231155778,0.5,0.3125
F000417,0.0,0.24849246231155778,0.34375,0.0625
F000418,0.20578127085001668,0.8226130653266331,0.6354166666666666,0.1301041249666333
F000419,0.0,0.24849246231155778,0.5,0.33071891388307384
F000420,0.0,0.24849246231155778,0.6354166666666666,0.5671107328673417
F000421,0.0,0.24849246231155778,0.46875,0.3801726581436387
F000422,0.0,0.24849246231155778,0.3958333333333333,0.07216878364870322
F000423,0.0,0.24849246231155778,0.32291666666666663,0.21949278651776538
F000424,0.0,0.24849246231155778,0.4479166666666667,0.29536347664078805
F000425,0.0,0.24849246231155778,0.4166666666666667,0.3442231592053814
F000426,0.0,0.24849246231155778,0.40625,0.125
F000427,0.0,0.24849246231155778,0.46875,0.22534695471649932
F000428,0.47982027152923157,0.978894472361809,0.78125,0.16535945694153692
F000429,0.0,0.24849246231155778,0.5416666666666666,0.21949278651776538
F000430,0.03622175373064265,0.5527638190954773,0.6041666666666666,0.3442231592053814
F000431,0.17628440801435394,0.7811557788944724,0.65625,0.2724311839712921
F000432,0.0,0.24849246231155778,0.46875,0.16535945694153692
F000433,0.0,0.24849246231155778,0.4791666666666667,0.3442231592053814
F000434,0.0,0.24849246231155778,0.53125,0.25
F000435,0.23624470754490862,0.8610552763819096,0.7083333333333334,0.36084391824351614
F000436,0.05128440801435394,0.585427135678392,0.59375,0.2724311839712921
F000437,0.0,0.24849246231155778,0.46875,0.21650635094610965
F000438,0.17224894150898173,0.7756281407035176,0.6041666666666666,0.07216878364870322
F000439,0.28125,0.8967336683417085,0.65625,0.0625
F000440,0.1875,0.7937185929648242,0.625,0.125
F000441,0.0,0.24849246231155778,0.5729166666666666,0.3553900439423329
F000442,0.2657292083667,0.8844221105527639,0.6979166666666666,0.26020824993326663
F000443,0.0,0.24849246231155778,0.4166666666666667,0.2009093908540199
F000444,0.23624470754490862,0.8610552763819096,0.7083333333333334,0.36084391824351614
F000445,0.0,0.24849246231155778,0.5520833333333334,0.3442231592053814
F000446,0.0,0.24849246231155778,0.46875,0.0625
F000447,0.11961811980838119,0.6979899497487437,0.6770833333333334,0.469097093716571
F000448,0.04537863790632339,0.5693467336683417,0.5729166666666666,0.2009093908540199
F000449,0.18899576603592685,0.7969849246231155,0.6666666666666666,0.2886751345948129
F000450,0.0,0.24849246231155778,0.4270833333333333,0.23662118107501143
F000451,0.004689224632596356,0.5032663316582915,0.5416666666666666,0.15728821740147395
F000452,0.0,0.24849246231155778,0.4895833333333333,0.21949278651776538
F000453,0.10758004611556249,0.6814070351758794,0.65625,0.409839907768875
F000454,0.18143150317754334,0.785929648241206,0.6145833333333334,0.09547032697824666
F000455,0.23897164469550022,0.8630653266331658,0.7083333333333334,0.3553900439423329
F000456,0.0627605796308523,0.6052763819095477,0.6354166666666666,0.41614550740496203
F000457,0.13732652264175033,0.7226130653266332,0.625,0.22534695471649932
F000458,0.4007526118909512,0.9577889447236181,0.7708333333333333,0.2818281095514309
F000459,0.047248941508981714,0.5726130653266331,0.5416666666666666,0.07216878364870323
F000460,0.05484381255005005,0.5899497487437186,0.625,0.3903123748998999
F000461,0.0,0.24849246231155778,0.4895833333333333,0.3442231592053813
F000462,0.0,0.24849246231155778,0.4270833333333333,0.2525907427704613
F000463,0.125,0.7025125628140704,0.625,0.25
F000464,0.11354511593185934,0.6912060301507538,0.6354166666666666,0.31457643480294795
F000465,0.0,0.24849246231155778,0.3854166666666667,0.2194927865177654
F000466,0.09375,0.6545226130653267,0.5625,0.0625
F000467,0.0,0.24849246231155778,0.4270833333333333,0.18042195912175807
F000468,0.0,0.24849246231155778,0.3125,0.2724311839712921
F000469,0.0,0.24849246231155778,0.46875,0.21650635094610965
F000470,0.0,0.24849246231155778,0.40625,0.0
F000471,0.0,0.24849246231155778,0.4479166666666667,0.2525907427704613
F000472,0.0,0.24849246231155778,0.5416666666666666,0.2525907427704613
F000473,0.11085607612916094,0.685427135678392,0.6145833333333334,0.23662118107501143
F000474,0.22309816984421,0.8407035175879397,0.6354166666666666,0.09547032697824666
F000475,0.19241927855761787,0.8042713567839196,0.6666666666666666,0.2818281095514309
F000476,0.016746824526945175,0.5241206030150753,0.5625,0.21650635094610965
F000477,0.0,0.24849246231155778,0.3958333333333333,0.09547032697824667
F000478,0.05705508706397597,0.5974874371859297,0.6145833333333334,0.3442231592053814
F000479,0.09809816984421,0.6618090452261306,0.5729166666666666,0.09547032697824667
F000480,0.2682812708500167,0.8866834170854271,0.6666666666666666,0.1301041249666333
F000481,0.03125,0.5432160804020101,0.53125,0.0625
F000482,0.0,0.24849246231155778,0.4270833333333333,0.3145764348029479
F000483,0.008373412263472588,0.5118090452261307,0.53125,0.10825317547305482
F000484,0.7298202715292316,0.9987437185929648,0.90625,0.16535945694153692
F000485,0.12968922463259636,0.7090452261306532,0.6041666666666666,0.15728821740147397
F000486,0.31276057963085235,0.9180904522613065,0.7604166666666667,0.4161455074049621
F000487,0.16059816984421002,0.7552763819095477,0.6041666666666666,0.09547032697824666
F000488,0.0,0.24849246231155778,0.3854166666666667,0.13010412496663332
F000489,0.0,0.24849246231155778,0.5416666666666666,0.36084391824351614
F000490,0.0,0.24849246231155778,0.5,0.10825317547305482
F000491,0.22661460418335005,0.8482412060301507,0.6458333333333334,0.1301041249666333
F000492,0.0,0.24849246231155778,0.46875,0.125
F000493,0.0,0.24849246231155778,0.3958333333333333,0.19094065395649334
F000494,0.0,0.24849246231155778,0.4375,0.28641098093474
F000495,0.17536300635508664,0.7766331658291458,0.6354166666666666,0.19094065395649334
F000496,0.0,0.24849246231155778,0.46875,0.2724311839712921
F000497,0.21112447075449084,0.8273869346733669,0.6145833333333334,0.036084391824351615
F000498,0.0,0.24849246231155778,0.4895833333333333,0.28867513459481287
F000499,0.0,0.24849246231155778,0.4479166666666667,0.2886751345948129
F000500,0.0,0.24849246231155778,0.46875,0.125
F000501,0.0195379619481027,0.5281407035175879,0.5729166666666666,0.2525907427704613
F000502,0.0,0.24849246231155778,0.4791666666666667,0.32072508996543025
F000503,0.0,0.24849246231155778,0.6041666666666666,0.47735163489123333
F000504,0.5990625417000334,0.9934673366834171,0.8645833333333333,0.2602082499332666
F000505,0.19982652264175033,0.8153266331658291,0.65625,0.22534695471649932
F000506,0.5111645496846301,0.9869346733668342,0.7916666666666667,0.14433756729740646
F000507,0.0,0.24849246231155778,0.4375,0.10825317547305482
F000508,0.04605837675784433,0.5708542713567839,0.6145833333333334,0.36621657981764466
F000509,0.0,0.24849246231155778,0.4791666666666667,0.13010412496663332
F000510,0.1875,0.7937185929648242,0.625,0.125
F000511,0.35787863790632335,0.9412060301507538,0.7291666666666666,0.2009093908540199
F000512,0.0,0.24849246231155778,0.5208333333333334,0.3083051788947655
F000513,0.0,0.24849246231155778,0.40625,0.3247595264191645
F000514,0.0,0.24849246231155778,0.4479166666666667,0.48546584157212674
F000515,0.0,0.24849246231155778,0.3958333333333333,0.15728821740147397
F000516,0.0,0.24849246231155778,0.5625,0.28641098093474
F000517,0.0,0.24849246231155778,0.40625,0.3247595264191645
F000518,0.17628440801435394,0.7811557788944724,0.65625,0.2724311839712921
F000519,0.0,0.24849246231155778,0.4375,0.125
F000520,0.25869633968842004,0.878643216080402,0.6770833333333334,0.19094065395649332
F000521,0.0,0.24849246231155778,0.375,0.1875
F000522,0.0,0.24849246231155778,0.53125,0.2724311839712921
F000523,0.12968922463259636,0.7090452261306532,0.6041666666666666,0.15728821740147397
F000524,0.0,0.24849246231155778,0.36458333333333337,0.1301041249666333
F000525,0.0,0.24849246231155778,0.5208333333333334,0.32072508996543025
F000526,0.04232027152923154,0.5655778894472362,0.5625,0.16535945694153692
F000527,0.15625,0.749748743718593,0.59375,0.0625
F000528,0.07482652264175034,0.620854271356784,0.59375,0.22534695471649932
F000529,0.27512023679041775,0.892462311557789,0.71875,0.3247595264191645
F000530,0.19218922463259636,0.8020100502512563,0.6354166666666666,0.15728821740147395
F000531,0.0625,0.6032663316582915,0.5625,0.125
F000532,0.21875,0.835427135678392,0.625,0.0625
F000533,0.0,0.24849246231155778,0.3958333333333333,0.13010412496663332
F000534,0.09375,0.6545226130653267,0.5625,0.0625
F000535,0.0,0.24849246231155778,0.3854166666666667,0.47735163489123333
F000536,0.0,0.24849246231155778,0.4791666666666667,0.41614550740496203
F000537,0.2416807438859506,0.8638190954773869,0.6979166666666666,0.30830517889476544
F000538,0.016452313993102735,0.5231155778894472,0.6145833333333334,0.42542870534712784
F000539,0.352871295281436,0.9394472361809045,0.7395833333333334,0.2525907427704613
F000540,0.2860869400744506,0.8994974874371859,0.6979166666666666,0.21949278651776538
F000541,0.22358694007445062,0.842964824120603,0.6666666666666666,0.21949278651776538
F000542,0.0,0.24849246231155778,0.4375,0.1875
F000543,0.03559816984420999,0.5487437185929648,0.5416666666666666,0.09547032697824667
F000544,0.0,0.24849246231155778,0.3958333333333333,0.3553900439423329
F000545,0.07822920836670005,0.6273869346733668,0.6041666666666666,0.2602082499332666
F000546,0.1697652665186385,0.7723618090452261,0.6979166666666666,0.45213613362938965
F000547,0.0,0.24849246231155778,0.53125,0.16535945694153692
F000548,0.22982027152923154,0.8527638190954774,0.65625,0.16535945694153692
F000549,0.012514077219283937,0.521859296482412,0.5833333333333334,0.30830517889476544
F000550,0.43143150317754336,0.9673366834170855,0.7395833333333334,0.09547032697824666
F000551,0.0,0.24849246231155778,0.4583333333333333,0.26020824993326663
F000552,0.43062235377245434,0.9663316582914573,0.7604166666666667,0.18042195912175804
F000553,0.0,0.24849246231155778,0.3958333333333333,0.2525907427704613
F000554,0.0,0.24849246231155778,0.5833333333333334,0.3442231592053814
F000555,0.5472489415089817,0.9884422110552764,0.7916666666666667,0.07216878364870323
F000556,0.0,0.24849246231155778,0.34375,0.3247595264191645
F000557,0.10161460418335,0.6733668341708543,0.5833333333333334,0.13010412496663332
F000558,0.0,0.24849246231155778,0.5416666666666666,0.2818281095514309
F000559,0.0,0.24849246231155778,0.4583333333333333,0.2009093908540199
F000560,0.0,0.24849246231155778,0.5,0.28641098093474
F000561,0.22309816984421,0.8407035175879397,0.6354166666666666,0.09547032697824666
F000562,0.19496045152299207,0.807035175879397,0.7083333333333334,0.4434124302873492
F000563,0.21302255796592973,0.8296482412060302,0.6458333333333334,0.15728821740147395
F000564,0.0,0.24849246231155778,0.5208333333333334,0.19094065395649334
F000565,0.14398492834627266,0.7301507537688442,0.6458333333333334,0.29536347664078805
F000566,0.0,0.24849246231155778,0.5416666666666666,0.2525907427704613
F000567,0.0,0.24849246231155778,0.4375,0.375
F000568,0.0,0.24849246231155778,0.4583333333333333,0.41614550740496203
F000569,0.0,0.24849246231155778,0.4375,0.22534695471649932
F000570,0.0037119712396567195,0.5012562814070352,0.5520833333333334,0.2009093908540199
F000571,0.15252274279582761,0.7444723618090452,0.6354166666666666,0.2366211810750114
F000572,0.3485869400744506,0.9374371859296482,0.7291666666666666,0.21949278651776538
F000573,0.0,0.24849246231155778,0.4375,0.33071891388307384
F000574,0.0,0.24849246231155778,0.3958333333333333,0.19094065395649334
F000575,0.0,0.24849246231155778,0.3958333333333333,0.09547032697824666
F000576,0.1640759238962054,0.7623115577889448,0.7083333333333334,0.5051814855409226
F000577,0.0,0.24849246231155778,0.4583333333333333,0.1301041249666333
F000578,0.016746824526945175,0.5241206030150753,0.5625,0.21650635094610965
F000579,0.0,0.24849246231155778,0.4375,0.5115845482420281
F000580,0.0,0.24849246231155778,0.35416666666666663,0.07216878364870323
F000581,0.2960583767578443,0.9060301507537688,0.7395833333333334,0.3662165798176447
F000582,0.15052255796592967,0.7414572864321608,0.6145833333333334,0.15728821740147397
F000583,0.05036300635508667,0.5778894472361809,0.5729166666666666,0.19094065395649334
F000584,0.0,0.24849246231155778,0.46875,0.10825317547305482
F000585,0.0,0.24849246231155778,0.4270833333333333,0.036084391824351615
F000586,0.0,0.24849246231155778,0.4479166666666667,0.2009093908540199
F000587,0.0,0.24849246231155778,0.59375,0.4330127018922193
F000588,0.0,0.24849246231155778,0.29166666666666663,0.18042195912175804
F000589,0.0,0.24849246231155778,0.5,0.10825317547305482
F000590,0.0,0.24849246231155778,0.4270833333333333,0.2525907427704613
F000591,0.28125,0.8967336683417085,0.65625,0.0625
F000592,0.2755225579659297,0.892964824120603,0.6770833333333334,0.15728821740147395
F000593,0.0,0.24849246231155778,0.3854166666666667,0.18042195912175807
F000594,0.04232027152923154,0.5655778894472362,0.5625,0.16535945694153692
F000595,0.0,0.24849246231155778,0.5520833333333334,0.26020824993326663
F000596,0.0,0.24849246231155778,0.4479166666666667,0.5241560677253801
F000597,0.0,0.24849246231155778,0.4583333333333333,0.2194927865177654
F000598,0.0,0.24849246231155778,0.5520833333333334,0.2525907427704613
F000599,0.09375,0.6545226130653267,0.625,0.3125
F000600,0.290371295281436,0.9025125628140703,0.7083333333333334,0.2525907427704613
F000601,0.12241367092818065,0.6984924623115578,0.65625,0.3801726581436387
F000602,0.05484381255005005,0.5899497487437186,0.625,0.3903123748998999
F000603,0.0,0.24849246231155778,0.3958333333333333,0.2886751345948129
F000604,0.0,0.24849246231155778,0.4375,0.1875
F000605,0.13130412168395156,0.7133165829145729,0.6458333333333334,0.32072508996543025
F000606,0.22661460418335005,0.8482412060301507,0.6458333333333334,0.1301041249666333
F000607,0.0,0.24849246231155778,0.4791666666666667,0.2525907427704613
F000608,0.21325261189095124,0.8304020100502513,0.6770833333333334,0.2818281095514309
F000609,0.15052255796592967,0.7414572864321608,0.6145833333333334,0.15728821740147397
F000610,0.41732027152923157,0.964321608040201,0.75,0.16535945694153692
F000611,0.0510451159318594,0.5821608040201005,0.6041666666666666,0.3145764348029479
F000612,0.05418074388595062,0.5884422110552764,0.6041666666666666,0.30830517889476544
F000613,0.262514077219284,0.8819095477386935,0.7083333333333334,0.30830517889476544
F000614,0.0,0.24849246231155778,0.4479166666666667,0.2366211810750114
F000615,0.03559816984421,0.55,0.5416666666666666,0.09547032697824666
F000616,0.4939315031775433,0.9809045226130654,0.7708333333333333,0.09547032697824667
F000617,0.2527911374211575,0.8723618090452261,0.6354166666666666,0.036084391824351615
F000618,0.33612447075449087,0.9298994974874372,0.6770833333333334,0.036084391824351615
F000619,0.0,0.24849246231155778,0.4479166666666667,0.4434124302873492
F000620,0.3932812708500167,0.9552763819095478,0.7291666666666666,0.1301041249666333
F000621,0.0,0.24849246231155778,0.40625,0.3801726581436387
F000622,0.05036300635508667,0.5778894472361809,0.5729166666666666,0.19094065395649334
F000623,0.1958734122634726,0.8090452261306532,0.625,0.10825317547305482
F000624,0.005929697627917063,0.5095477386934674,0.625,0.4881406047441659
F000625,0.0,0.24849246231155778,0.33333333333333337,0.4434124302873492
F000626,0.0,0.24849246231155778,0.4270833333333333,0.2818281095514309
F000627,0.4375,0.9690954773869347,0.78125,0.25
F000628,0.0,0.24849246231155778,0.35416666666666663,0.09547032697824666
F000629,0.15252274279582761,0.7444723618090452,0.6354166666666666,0.2366211810750114
F000630,0.09313831136216685,0.6489949748743719,0.6354166666666666,0.3553900439423329
F000631,0.0,0.24849246231155778,0.4583333333333333,0.09547032697824666
F000632,0.023624470754490857,0.5311557788944724,0.5208333333333334,0.036084391824351615
F000633,0.24393150317754336,0.8663316582914573,0.6458333333333334,0.09547032697824666
F000634,0.0,0.24849246231155778,0.375,0.16535945694153692
F000635,0.11286300635508668,0.6899497487437186,0.6041666666666666,0.19094065395649332
F000636,0.16059816984421002,0.7552763819095477,0.6041666666666666,0.09547032697824666
F000637,0.0,0.24849246231155778,0.33333333333333337,0.1301041249666333
F000638,0.0,0.24849246231155778,0.5416666666666666,0.2525907427704613
F000639,0.1958734122634726,0.8090452261306532,0.625,0.10825317547305482
F000640,0.0,0.24849246231155778,0.3854166666666667,0.46909709371657093
F000641,0.0,0.24849246231155778,0.4166666666666667,0.09547032697824666
F000642,0.0,0.24849246231155778,0.4166666666666667,0.07216878364870322
F000643,0.24234381255005005,0.864321608040201,0.71875,0.3903123748998999
F000644,0.0,0.24849246231155778,0.4375,0.2724311839712921
F000645,0.1875,0.7937185929648242,0.625,0.125
F000646,0.0,0.24849246231155778,0.4583333333333333,0.18042195912175804
F000647,0.17634054681556793,0.7841708542713568,0.6979166666666666,0.43898557303553076
F000648,0.03715017244019553,0.5552763819095478,0.6458333333333334,0.5090329884529423
F000649,0.0,0.24849246231155778,0.4166666666666667,0.20090939085401988
F000650,0.0,0.24849246231155778,0.5208333333333334,0.09547032697824666
F000651,0.0,0.24849246231155778,0.4791666666666667,0.09547032697824666
F000652,0.1679716694840343,0.7693467336683417,0.7291666666666666,0.580723327698598
F000653,0.30643150317754336,0.9140703517587939,0.6770833333333334,0.09547032697824666
F000654,0.07482652264175034,0.620854271356784,0.59375,0.22534695471649932
F000655,0.0,0.24849246231155778,0.4375,0.0625
F000656,0.375,0.9454773869346733,0.71875,0.125
F000657,0.08078127085001668,0.6319095477386935,0.5729166666666666,0.13010412496663332
F000658,0.03656254170003337,0.5545226130653267,0.5833333333333334,0.2602082499332666
F000659,0.0,0.24849246231155778,0.40625,0.28641098093474
F000660,0.0,0.24849246231155778,0.46875,0.25
F000661,0.0,0.24849246231155778,0.5208333333333334,0.14433756729740646
F000662,0.0,0.24849246231155778,0.5520833333333334,0.2818281095514309
F000663,0.0,0.24849246231155778,0.375,0.16535945694153692
F000664,0.0,0.24849246231155778,0.4270833333333333,0.09547032697824667
F000665,0.0,0.24849246231155778,0.46875,0.16535945694153692
F000666,0.0,0.24849246231155778,0.4375,0.22534695471649932
F000667,0.0,0.24849246231155778,0.4791666666666667,0.41614550740496203
F000668,0.0,0.24849246231155778,0.40625,0.25
F000669,0.0,0.24849246231155778,0.5520833333333334,0.32072508996543025
F000670,0.0,0.24849246231155778,0.4791666666666667,0.43898557303553076
F000671,0.13732652264175033,0.7226130653266332,0.625,0.22534695471649932
F000672,0.29537863790632335,0.9052763819095477,0.6979166666666666,0.20090939085401988
F000673,0.0,0.24849246231155778,0.4166666666666667,0.5315562842572115
F000674,0.0,0.24849246231155778,0.4375,0.0
F000675,0.47661460418335,0.9778894472361809,0.7708333333333333,0.1301041249666333
F000676,0.0,0.24849246231155778,0.5,0.33071891388307384
F000677,0.0,0.24849246231155778,0.3958333333333333,0.3145764348029479
F000678,0.21949788301796347,0.8384422110552764,0.6458333333333334,0.14433756729740643
F000679,0.0,0.24849246231155778,0.46875,0.21650635094610965
F000680,0.2623265226417503,0.8806532663316583,0.6875,0.22534695471649932
F000681,0.03911460418335003,0.5577889447236181,0.5520833333333334,0.1301041249666333
F000682,0.0,0.24849246231155778,0.46875,0.21650635094610965
F000683,0.1569978830179634,0.7532663316582915,0.6145833333333334,0.14433756729740646
F000684,0.0,0.24849246231155778,0.5625,0.25
F000685,0.290371295281436,0.9025125628140703,0.7083333333333334,0.2525907427704613
F000686,0.2775227427958276,0.8944723618090452,0.6979166666666666,0.2366211810750114
F000687,0.0,0.24849246231155778,0.5,0.16535945694153692
F000688,0.0,0.24849246231155778,0.5104166666666666,0.3662165798176447
F000689,0.4939315031775433,0.9809045226130654,0.7708333333333333,0.09547032697824667
F000690,0.0,0.24849246231155778,0.4479166666666667,0.21949278651776538
F000691,0.0,0.24849246231155778,0.4479166666666667,0.14433756729740646
F000692,0.12315159501293929,0.6992462311557789,0.6354166666666666,0.29536347664078805
F000693,0.0,0.24849246231155778,0.4166666666666667,0.18042195912175807
F000694,0.048744707544908616,0.5756281407035176,0.6145833333333334,0.3608439182435161
F000695,0.07482652264175034,0.620854271356784,0.59375,0.22534695471649932
F000696,0.004689224632596356,0.5032663316582915,0.5416666666666666,0.15728821740147395
F000697,0.0,0.24849246231155778,0.4375,0.1875
F000698,0.0,0.24849246231155778,0.5416666666666666,0.19094065395649332
F000699,0.0,0.24849246231155778,0.53125,0.28641098093474
F000700,0.41732027152923157,0.964321608040201,0.75,0.16535945694153692
F000701,0.0,0.24849246231155778,0.4166666666666667,0.13010412496663332
F000702,0.0,0.24849246231155778,0.5416666666666666,0.2886751345948129
F000703,0.05705508706397597,0.5974874371859297,0.6145833333333334,0.3442231592053814
F000704,0.0,0.24849246231155778,0.40625,0.16535945694153692
F000705,0.0,0.24849246231155778,0.5,0.10825317547305482
F000706,0.0,0.24849246231155778,0.5416666666666666,0.2009093908540199
F000707,0.0,0.24849246231155778,0.5208333333333334,0.4434124302873492
F000708,0.14862447075449084,0.7389447236180905,0.5833333333333334,0.036084391824351615
F000709,0.0,0.24849246231155778,0.4583333333333333,0.09547032697824667
F000710,0.19982652264175033,0.8153266331658291,0.65625,0.22534695471649932
F000711,0.0,0.24849246231155778,0.34375,0.0625
F000712,0.16929450953263,0.770854271356784,0.65625,0.28641098093474
F000713,0.03125,0.5432160804020101,0.53125,0.0625
F000714,0.0,0.24849246231155778,0.4479166666666667,0.09547032697824667
F000715,0.23179450953263,0.8557788944723618,0.6875,0.28641098093474
F000716,0.19308227484231505,0.8052763819095478,0.6145833333333334,0.07216878364870322
F000717,0.0,0.24849246231155778,0.36458333333333337,0.14433756729740643
F000718,0.0,0.24849246231155778,0.4375,0.10825317547305482
F000719,0.07822920836670005,0.6273869346733668,0.6041666666666666,0.2602082499332666
F000720,0.0,0.24849246231155778,0.4166666666666667,0.2602082499332666
F000721,0.0,0.24849246231155778,0.5104166666666666,0.19094065395649332
F000722,0.14732909936926022,0.7376884422110552,0.6458333333333334,0.2886751345948129
F000723,0.12871197123965672,0.707286432160804,0.6145833333333334,0.20090939085401988
F000724,0.2657292083667,0.8844221105527639,0.6979166666666666,0.26020824993326663
F000725,0.1361645496846301,0.7203517587939698,0.6041666666666666,0.14433756729740646
F000726,0.2682812708500167,0.8866834170854271,0.6666666666666666,0.1301041249666333
F000727,0.09449788301796343,0.6603015075376885,0.5833333333333334,0.14433756729740646
F000728,0.30147164469550025,0.9115577889447236,0.7395833333333334,0.3553900439423329
F000729,0.09375,0.6545226130653267,0.59375,0.1875
F000730,0.47982027152923157,0.978894472361809,0.78125,0.16535945694153692
F000731,0.0,0.24849246231155778,0.5625,0.25
F000732,0.0,0.24849246231155778,0.3958333333333333,0.2194927865177654
F000733,0.34375,0.9334170854271356,0.6875,0.0625
F000734,0.15625,0.749748743718593,0.59375,0.0625
F000735,0.09809816984421002,0.6638190954773869,0.5729166666666666,0.09547032697824666
F000736,0.0,0.24849246231155778,0.46875,0.22534695471649932
F000737,0.07366454968463011,0.6188442211055276,0.5729166666666666,0.14433756729740646
F000738,0.0,0.24849246231155778,0.4895833333333333,0.26020824993326663
F000739,0.07822920836670005,0.6273869346733668,0.6041666666666666,0.2602082499332666
F000740,0.0,0.24849246231155778,0.53125,0.16535945694153692
F000741,0.0,0.24849246231155778,0.4479166666666667,0.21949278651776538
F000742,0.0,0.24849246231155778,0.4270833333333333,0.3442231592053814
F000743,0.0,0.24849246231155778,0.4270833333333333,0.09547032697824667
F000744,0.0,0.24849246231155778,0.46875,0.22534695471649932
F000745,0.0,0.24849246231155778,0.40625,0.22534695471649932
F000746,0.0,0.24849246231155778,0.4166666666666667,0.3442231592053814
F000747,0.0,0.24849246231155778,0.5,0.25
F000748,0.0,0.24849246231155778,0.5416666666666666,0.41614550740496203
F000749,0.21502274279582761,0.8321608040201005,0.6666666666666666,0.2366211810750114
F000750,0.0,0.24849246231155778,0.4895833333333333,0.18042195912175807
F000751,0.11812235377245431,0.6937185929648241,0.6041666666666666,0.18042195912175807
F000752,0.047970788350618215,0.5741206030150754,0.6041666666666666,0.32072508996543025
F000753,0.0,0.24849246231155778,0.375,0.1875
F000754,0.09872175373064263,0.6688442211055277,0.6354166666666666,0.3442231592053814
F000755,0.0,0.24849246231155778,0.5416666666666666,0.29536347664078805
F000756,0.6287119712396567,0.9969849246231156,0.8645833333333333,0.20090939085401988
F000757,0.22661460418335005,0.8482412060301507,0.6458333333333334,0.1301041249666333
F000758,0.13850736366156183,0.7251256281407035,0.65625,0.34798527267687634
F000759,0.06621197123965672,0.607035175879397,0.5833333333333334,0.20090939085401988
F000760,0.0,0.24849246231155778,0.4583333333333333,0.2009093908540199
F000761,0.0,0.24849246231155778,0.36458333333333337,0.15728821740147395
F000762,0.0,0.24849246231155778,0.375,0.0625
F000763,0.19982652264175033,0.8153266331658291,0.65625,0.22534695471649932
F000764,0.0,0.24849246231155778,0.5833333333333334,0.38188130791298663
F000765,0.07482652264175034,0.620854271356784,0.59375,0.22534695471649932
F000766,0.0,0.24849246231155778,0.4895833333333333,0.3818813079129867
F000767,0.0,0.24849246231155778,0.5104166666666666,0.25259074277046123
F000768,0.0,0.24849246231155778,0.5104166666666666,0.2009093908540199
F000769,0.0,0.24849246231155778,0.5208333333333334,0.295363476640788
F000770,0.25,0.8701005025125628,0.6875,0.25
F000771,0.4596405430584631,0.9746231155778895,0.8125,0.33071891388307384
F000772,0.0,0.24849246231155778,0.5104166666666666,0.3083051788947655
F000773,0.25,0.8701005025125628,0.625,0.0
F000774,0.0,0.24849246231155778,0.53125,0.3247595264191645
F000775,0.09375,0.6545226130653267,0.59375,0.1875
F000776,0.2354707883506182,0.8597989949748743,0.6979166666666666,0.32072508996543025
F000777,0.0,0.24849246231155778,0.46875,0.16535945694153692
F000778,0.1531004125472699,0.7457286432160805,0.6979166666666666,0.48546584157212685
F000779,0.0,0.24849246231155778,0.4270833333333333,0.4732423621500228
F000780,0.0,0.24849246231155778,0.36458333333333337,0.1301041249666333
F000781,0.17634054681556793,0.7841708542713568,0.6979166666666666,0.43898557303553076
F000782,0.26996727791640496,0.8889447236180904,0.7291666666666666,0.3767321108338567
F000783,0.43143150317754336,0.9673366834170855,0.7395833333333334,0.09547032697824666
F000784,0.005582274842315049,0.5077889447236181,0.5208333333333334,0.07216878364870323
F000785,0.0,0.24849246231155778,0.4270833333333333,0.30830517889476544
F000786,0.0,0.24849246231155778,0.4166666666666667,0.3442231592053814
