feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000442,0.0,0.3850658857979502,0.1,0.7432508055669821
F000443,0.0,0.3850658857979502,0.1,0.7432508055669821
F000444,0.0,0.3850658857979502,0.1,0.7432508055669821
F000445,0.0,0.3850658857979502,0.1,0.7432508055669821
F000446,0.04049909950704426,0.8740849194729137,0.1,0.7432508055669821
F000447,0.0,0.3850658857979502,0.1,0.7432508055669821
F000448,0.0,0.3850658857979502,0.1,0.7432508055669821
F000449,0.0,0.3850658857979502,0.1,0.7432508055669821
F000450,0.0,0.3850658857979502,0.1,0.7432508055669821
F000451,0.0,0.3850658857979502,0.1,0.7432508055669821
F000452,0.07933781728454337,0.9487554904831625,0.1,0.7432508055669821
F000453,0.0,0.3850658857979502,0.1,0.7432508055669821
F000454,0.0,0.3850658857979502,0.1,0.7432508055669821
F000455,0.036440486673795326,0.8638360175695461,0.1,0.7432508055669821
F000456,0.0,0.3850658857979502,0.1,0.7432508055669821
F000457,0.0,0.3850658857979502,0.1,0.7432508055669821
F000458,0.0928052790549208,0.9648609077598829,0.1,0.7432508055669821
F000459,0.0,0.3850658857979502,0.1,0.7432508055669821
F000460,0.0,0.3850658857979502,0.1,0.7432508055669821
F000461,0.0,0.3850658857979502,0.1,0.7432508055669821
F000462,0.0,0.3850658857979502,0.1,0.7432508055669821
F000463,0.0,0.3850658857979502,0.1,0.7432508055669821
F000464,0.0,0.3850658857979502,0.1,0.7432508055669821
F000465,0.0,0.3850658857979502,0.1,0.7432508055669821
F000466,0.0,0.3850658857979502,0.1,0.7432508055669821
F000467,0.01014129981726122,0.7994143484626647,0.1,0.7432508055669821
F000468,0.0,0.3850658857979502,0.1,0.7432508055669821
F000469,0.017941284431782917,0.8199121522693997,0.1,0.7432508055669821
F000470,0.0,0.3850658857979502,0.1,0.7432508055669821
F000471,0.0,0.3850658857979502,0.1,0.7432508055669821
F000472,0.0,0.3850658857979502,0.1,0.7432508055669821
F000473,0.0,0.3850658857979502,0.1,0.7432508055669821
F000474,0.01397657034282545,0.8125915080527086,0.1,0.7432508055669821
F000475,0.0,0.3850658857979502,0.1,0.7432508055669821
F000476,0.2365057287837501,0.9956076134699854,0.1,0.7432508055669821
F000477,0.0,0.3850658857979502,0.1,0.7432508055669821
F000478,0.013600939808719046,0.8111273792093704,0.1,0.7432508055669821
F000479,0.0,0.3850658857979502,0.1,0.7432508055669821
F000480,0.07106209643077256,0.9385065885797951,0.1,0.7432508055669821
F000481,0.0,0.3850658857979502,0.1,0.7432508055669821
F000482,0.0,0.3850658857979502,0.1,0.7432508055669821
F000483,0.0,0.3850658857979502,0.1,0.7432508055669821
F000484,0.0,0.3850658857979502,0.1,0.7432508055669821
F000485,0.0,0.3850658857979502,0.1,0.7432508055669821
F000486,0.0,0.3850658857979502,0.1,0.7432508055669821
F000487,0.03829288340166814,0.8682284040995608,0.1,0.7432508055669821
F000488,0.0,0.3850658857979502,0.1,0.7432508055669821
F000489,0.0,0.3850658857979502,0.1,0.7432508055669821
F000490,0.004637583513110859,0.7862371888726208,0.1,0.7432508055669821
F000491,0.0,0.3850658857979502,0.1,0.7432508055669821
F000492,0.0,0.3850658857979502,0.1,0.7432508055669821
F000493,0.0,0.3850658857979502,0.1,0.7432508055669821
F000494,0.0,0.3850658857979502,0.1,0.7432508055669821
F000495,0.0,0.3850658857979502,0.1,0.7432508055669821
F000496,0.019788147430037515,0.8257686676427526,0.1,0.7432508055669821
F000497,0.0,0.3850658857979502,0.1,0.7432508055669821
F000498,0.0,0.3850658857979502,0.1,0.7432508055669821
F000499,0.013337663237887072,0.8096632503660323,0.1,0.7432508055669821
F000500,0.0,0.3850658857979502,0.1,0.7432508055669821
F000501,0.0,0.3850658857979502,0.1,0.7432508055669821
F000502,0.01327504798952954,0.808199121522694,0.1,0.7432508055669821
F000503,0.0,0.3850658857979502,0.1,0.7432508055669821
F000504,0.03609050234997798,0.8609077598828697,0.1,0.7432508055669821
F000505,0.0,0.3850658857979502,0.1,0.7432508055669821
F000506,0.0,0.3850658857979502,0.1,0.7432508055669821
F000507,0.0,0.3850658857979502,0.1,0.7432508055669821
F000508,0.0,0.3850658857979502,0.1,0.7432508055669821
F000509,0.0,0.3850658857979502,0.1,0.7432508055669821
F000510,0.014569527591512926,0.8184480234260615,0.1,0.7432508055669821
F000511,0.0,0.3850658857979502,0.1,0.7432508055669821
F000512,0.0,0.3850658857979502,0.1,0.7432508055669821
F000513,0.0,0.3850658857979502,0.1,0.7432508055669821
F000514,0.0,0.3850658857979502,0.1,0.7432508055669821
F000515,0.0,0.3850658857979502,0.1,0.7432508055669821
F000516,0.0,0.3850658857979502,0.1,0.7432508055669821
F000517,0.0,0.3850658857979502,0.1,0.7432508055669821
F000518,0.11622685420664769,0.9765739385065886,0.1,0.7432508055669821
F000519,0.0,0.3850658857979502,0.1,0.7432508055669821
F000520,0.0,0.3850658857979502,0.1,0.7432508055669821
F000521,0.0,0.3850658857979502,0.1,0.7432508055669821
F000522,0.0,0.3850658857979502,0.1,0.7432508055669821
F000523,0.0,0.3850658857979502,0.1,0.7432508055669821
F000524,0.0,0.3850658857979502,0.1,0.7432508055669821
F000525,0.0,0.3850658857979502,0.1,0.7432508055669821
F000526,0.0,0.3850658857979502,0.1,0.7432508055669821
F000527,0.0,0.3850658857979502,0.1,0.7432508055669821
F000528,0.0,0.3850658857979502,0.1,0.7432508055669821
F000529,0.0,0.3850658857979502,0.1,0.7432508055669821
F000530,0.0,0.3850658857979502,0.1,0.7432508055669821
F000531,0.0,0.3850658857979502,0.1,0.7432508055669821
F000532,0.0,0.3850658857979502,0.1,0.7432508055669821
F000533,0.0,0.3850658857979502,0.1,0.7432508055669821
F000534,0.0,0.3850658857979502,0.1,0.7432508055669821
F000535,0.0,0.3850658857979502,0.1,0.7432508055669821
F000536,0.0,0.3850658857979502,0.1,0.7432508055669821
F000537,0.0,0.3850658857979502,0.1,0.7432508055669821
F000538,0.0,0.3850658857979502,0.1,0.7432508055669821
F000539,0.0,0.3850658857979502,0.1,0.7432508055669821
F000540,0.0,0.3850658857979502,0.1,0.7432508055669821
F000541,0.0,0.3850658857979502,0.1,0.7432508055669821
F000542,0.0,0.3850658857979502,0.1,0.7432508055669821
F000543,0.0,0.3850658857979502,0.1,0.7432508055669821
F000544,0.0,0.3850658857979502,0.1,0.7432508055669821
F000545,0.0,0.3850658857979502,0.1,0.7432508055669821
F000546,0.0,0.3850658857979502,0.1,0.7432508055669821
F000547,0.0,0.3850658857979502,0.1,0.7432508055669821
F000548,0.0,0.3850658857979502,0.1,0.7432508055669821
F000549,0.0,0.3850658857979502,0.1,0.7432508055669821
F000550,0.0,0.3850658857979502,0.1,0.7432508055669821
F000551,0.0,0.3850658857979502,0.1,0.7432508055669821
F000552,0.0,0.3850658857979502,0.1,0.7432508055669821
F000553,0.0,0.3850658857979502,0.1,0.7432508055669821
F000554,0.0,0.3850658857979502,0.1,0.7432508055669821
F000555,0.0,0.3850658857979502,0.1,0.7432508055669821
F000556,0.0,0.3850658857979502,0.1,0.7432508055669821
F000557,0.0,0.3850658857979502,0.1,0.7432508055669821
F000558,0.0,0.3850658857979502,0.1,0.7432508055669821
F000559,0.0,0.3850658857979502,0.1,0.7432508055669821
F000560,0.0,0.3850658857979502,0.1,0.7432508055669821
F000561,0.0,0.3850658857979502,0.1,0.7432508055669821
F000562,0.0,0.3850658857979502,0.1,0.7432508055669821
F000563,0.0,0.3850658857979502,0.1,0.7432508055669821
F000564,0.0,0.3850658857979502,0.1,0.7432508055669821
F000565,0.0,0.3850658857979502,0.1,0.7432508055669821
F000566,0.0,0.3850658857979502,0.1,0.7432508055669821
F000567,0.0,0.3850658857979502,0.1,0.7432508055669821
F000568,0.0,0.3850658857979502,0.1,0.7432508055669821
F000569,0.0,0.3850658857979502,0.1,0.7432508055669821
F000570,0.0,0.3850658857979502,0.1,0.7432508055669821
F000571,0.0,0.3850658857979502,0.1,0.7432508055669821
F000572,0.0,0.3850658857979502,0.1,0.7432508055669821
F000573,0.0,0.3850658857979502,0.1,0.7432508055669821
F000574,0.0,0.3850658857979502,0.1,0.7432508055669821
F000575,0.0,0.3850658857979502,0.1,0.7432508055669821
F000576,0.0,0.3850658857979502,0.1,0.7432508055669821
F000577,0.0,0.3850658857979502,0.1,0.7432508055669821
F000578,0.0,0.3850658857979502,0.1,0.7432508055669821
F000579,0.0,0.3850658857979502,0.1,0.7432508055669821
F000580,0.0,0.3850658857979502,0.1,0.7432508055669821
F000581,0.0,0.3850658857979502,0.1,0.7432508055669821
F000582,0.0,0.3850658857979502,0.1,0.7432508055669821
F000583,0.0,0.3850658857979502,0.1,0.7432508055669821
F000584,0.0,0.3850658857979502,0.1,0.7432508055669821
F000585,0.0,0.3850658857979502,0.1,0.7432508055669821
F000586,0.0,0.3850658857979502,0.1,0.7432508055669821
F000587,0.0,0.3850658857979502,0.1,0.7432508055669821
F000588,0.0,0.3850658857979502,0.1,0.7432508055669821
F000589,0.0,0.3850658857979502,0.1,0.7432508055669821
F000590,0.0,0.3850658857979502,0.1,0.7432508055669821
F000591,0.0,0.3850658857979502,0.1,0.7432508055669821
F000592,0.0,0.3850658857979502,0.1,0.7432508055669821
F000593,0.0,0.3850658857979502,0.1,0.7432508055669821
F000594,0.0,0.3850658857979502,0.1,0.7432508055669821
F000595,0.0,0.3850658857979502,0.1,0.7432508055669821
F000596,0.0,0.3850658857979502,0.1,0.7432508055669821
F000597,0.0,0.3850658857979502,0.1,0.7432508055669821
F000598,0.0,0.3850658857979502,0.1,0.7432508055669821
F000599,0.0,0.3850658857979502,0.1,0.7432508055669821
F000600,0.0,0.3850658857979502,0.1,0.7432508055669821
F000601,0.0,0.3850658857979502,0.1,0.7432508055669821
F000602,0.0,0.3850658857979502,0.1,0.7432508055669821
F000603,0.0,0.3850658857979502,0.1,0.7432508055669821
F000604,0.0,0.3850658857979502,0.1,0.7432508055669821
F000605,0.0,0.3850658857979502,0.1,0.7432508055669821
F000606,0.0,0.3850658857979502,0.1,0.7432508055669821
F000607,0.0,0.3850658857979502,0.1,0.7432508055669821
F000608,0.0,0.3850658857979502,0.1,0.7432508055669821
F000609,0.0,0.3850658857979502,0.1,0.7432508055669821
F000610,0.0,0.3850658857979502,0.1,0.7432508055669821
F000611,0.0,0.3850658857979502,0.1,0.7432508055669821
F000612,0.0,0.3850658857979502,0.1,0.7432508055669821
F000613,0.0,0.3850658857979502,0.1,0.7432508055669821
F000614,0.0,0.3850658857979502,0.1,0.7432508055669821
F000615,0.0,0.3850658857979502,0.1,0.7432508055669821
F000616,0.0,0.3850658857979502,0.1,0.7432508055669821
F000617,0.0,0.3850658857979502,0.1,0.7432508055669821
F000618,0.0,0.3850658857979502,0.1,0.7432508055669821
F000619,0.0,0.3850658857979502,0.1,0.7432508055669821
F000620,0.0,0.3850658857979502,0.1,0.7432508055669821
F000621,0.0,0.3850658857979502,0.1,0.7432508055669821
F000622,0.0,0.3850658857979502,0.1,0.7432508055669821
F000623,0.0,0.3850658857979502,0.1,0.7432508055669821
F000624,0.0,0.3850658857979502,0.1,0.7432508055669821
F000625,0.0,0.3850658857979502,0.1,0.7432508055669821
F000626,0.0,0.3850658857979502,0.1,0.7432508055669821
F000627,0.0,0.3850658857979502,0.1,0.7432508055669821
F000628,0.0,0.3850658857979502,0.1,0.7432508055669821
F000629,0.0,0.3850658857979502,0.1,0.7432508055669821
F000630,0.0,0.3850658857979502,0.1,0.7432508055669821
F000631,0.0,0.3850658857979502,0.1,0.7432508055669821
F000632,0.0,0.3850658857979502,0.1,0.7432508055669821
F000633,0.0,0.3850658857979502,0.1,0.7432508055669821
F000634,0.0,0.3850658857979502,0.1,0.7432508055669821
F000635,0.0,0.3850658857979502,0.1,0.7432508055669821
F000636,0.0,0.3850658857979502,0.1,0.7432508055669821
F000637,0.0,0.3850658857979502,0.1,0.7432508055669821
F000638,0.0,0.3850658857979502,0.1,0.7432508055669821
F000639,0.0,0.3850658857979502,0.1,0.7432508055669821
F000640,0.0,0.3850658857979502,0.1,0.7432508055669821
F000641,0.0,0.3850658857979502,0.1,0.7432508055669821
F000642,0.0,0.3850658857979502,0.1,0.7432508055669821
F000643,0.0,0.3850658857979502,0.1,0.7432508055669821
F000644,0.0,0.3850658857979502,0.1,0.7432508055669821
F000645,0.0,0.3850658857979502,0.1,0.7432508055669821
F000646,0.0,0.3850658857979502,0.1,0.7432508055669821
F000647,0.0,0.3850658857979502,0.1,0.7432508055669821
F000648,0.0,0.3850658857979502,0.1,0.7432508055669821
F000649,0.0,0.3850658857979502,0.1,0.7432508055669821
F000650,0.0,0.3850658857979502,0.1,0.7432508055669821
F000651,0.0,0.3850658857979502,0.1,0.7432508055669821
F000652,0.0,0.3850658857979502,0.1,0.7432508055669821
F000653,0.0,0.3850658857979502,0.1,0.7432508055669821
F000654,0.0,0.3850658857979502,0.1,0.7432508055669821
F000655,0.0,0.3850658857979502,0.1,0.7432508055669821
F000656,0.0,0.3850658857979502,0.1,0.7432508055669821
F000657,0.0,0.3850658857979502,0.1,0.7432508055669821
F000658,0.0,0.3850658857979502,0.1,0.7432508055669821
F000659,0.0,0.3850658857979502,0.1,0.7432508055669821
F000660,0.0,0.3850658857979502,0.1,0.7432508055669821
F000661,0.0,0.3850658857979502,0.1,0.7432508055669821
F000662,0.0,0.3850658857979502,0.1,0.7432508055669821
F000663,0.0,0.3850658857979502,0.1,0.7432508055669821
F000664,0.0,0.3850658857979502,0.1,0.7432508055669821
F000665,0.0,0.3850658857979502,0.1,0.7432508055669821
F000666,0.0,0.3850658857979502,0.1,0.7432508055669821
F000667,0.0,0.3850658857979502,0.1,0.7432508055669821
F000668,0.0,0.3850658857979502,0.1,0.7432508055669821
F000669,0.0,0.3850658857979502,0.1,0.7432508055669821
F000670,0.0,0.3850658857979502,0.1,0.7432508055669821
F000671,0.0,0.3850658857979502,0.1,0.7432508055669821
F000672,0.0,0.3850658857979502,0.1,0.7432508055669821
F000673,0.0,0.3850658857979502,0.1,0.7432508055669821
F000674,0.0,0.3850658857979502,0.1,0.7432508055669821
F000675,0.0,0.3850658857979502,0.1,0.7432508055669821
F000676,0.0,0.3850658857979502,0.1,0.7432508055669821
F000677,0.0,0.3850658857979502,0.1,0.7432508055669821
F000678,0.0,0.3850658857979502,0.1,0.7432508055669821
F000679,0.0,0.3850658857979502,0.1,0.7432508055669821
F000680,0.0,0.3850658857979502,0.1,0.7432508055669821
F000681,0.0,0.3850658857979502,0.1,0.7432508055669821
F000682,0.0,0.3850658857979502,0.1,0.7432508055669821
F000683,0.0,0.3850658857979502,0.1,0.7432508055669821
F000684,0.0,0.3850658857979502,0.1,0.7432508055669821
