feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000744,0.0,0.19819672131147542,0.6666666666666666,0.7637626158259733
F000745,0.005582274842315049,0.3975409836065574,0.5208333333333334,0.07216878364870323
F000746,0.47572601271017334,0.7885245901639344,0.8333333333333333,0.38188130791298663
F000747,0.2593784492651927,0.6303278688524591,0.7083333333333334,0.31457643480294795
F000748,0.3282292083667,0.6872131147540984,0.7291666666666666,0.26020824993326663
F000749,0.5334936490538904,0.8414754098360656,0.875,0.4330127018922193
F000750,0.014847884958626878,0.409672131147541,0.7083333333333334,0.8036375634160796
F000751,0.8444978830179634,0.9591803278688524,0.9583333333333333,0.14433756729740646
F000752,0.1564584167334001,0.5268852459016393,0.7083333333333334,0.5204164998665332
F000753,0.0,0.19819672131147542,0.20833333333333331,0.38188130791298663
F000754,0.0,0.19819672131147542,0.3958333333333333,0.2602082499332666
F000755,0.07312508340006674,0.4539344262295082,0.6666666666666666,0.5204164998665332
F000756,0.6889957660359269,0.9149180327868852,0.9166666666666667,0.28867513459481287
F000757,0.3917468245269452,0.7336065573770492,0.75,0.21650635094610965
F000758,0.0,0.19819672131147542,0.4583333333333333,0.5204164998665333
F000759,1.0,0.9860655737704918,1.0,0.0
F000760,0.6889957660359269,0.9149180327868852,0.9166666666666667,0.28867513459481287
F000761,0.125,0.490327868852459,0.625,0.25
F000762,0.0,0.19819672131147542,0.4791666666666667,0.4018187817080398
F000763,0.0,0.19819672131147542,0.6666666666666666,0.7216878364870322
F000764,0.4757260127101733,0.778360655737705,0.8333333333333333,0.3818813079129867
F000765,0.0,0.19819672131147542,0.5416666666666666,0.6291528696058959
F000766,1.0,0.9860655737704918,1.0,0.0
F000767,0.22572601271017334,0.5867213114754098,0.7083333333333334,0.3818813079129867
F000768,0.0,0.19819672131147542,0.20833333333333331,0.5204164998665333
F000769,0.38058227484231505,0.7319672131147541,0.7083333333333334,0.07216878364870323
F000770,0.0,0.19819672131147542,0.29166666666666663,0.38188130791298663
F000771,0.1564584167334001,0.5268852459016393,0.7083333333333334,0.5204164998665332
F000772,0.0,0.19819672131147542,0.4166666666666667,0.2886751345948129
F000773,1.0,0.9860655737704918,1.0,0.0
F000774,0.25,0.6157377049180328,0.75,0.5
F000775,0.8444978830179634,0.9591803278688524,0.9583333333333333,0.14433756729740646
F000776,0.0,0.19819672131147542,0.5833333333333334,0.5773502691896258
F000777,0.0,0.19819672131147542,0.20833333333333331,0.38188130791298663
F000778,0.3923926793768401,0.7475409836065574,0.7916666666666667,0.38188130791298663
F000779,0.43899576603592694,0.7647540983606558,0.7916666666666667,0.28867513459481287
F000780,0.0,0.19819672131147542,0.20833333333333331,0.28867513459481287
F000781,0.5223290993692602,0.8249180327868852,0.8333333333333333,0.28867513459481287
F000782,1.0,0.9860655737704918,1.0,0.0
F000783,0.0,0.19819672131147542,0.375,0.6614378277661477
F000784,0.0,0.19819672131147542,0.25,0.6614378277661477
F000785,0.25,0.6157377049180328,0.75,0.5
F000786,0.4757260127101733,0.778360655737705,0.8333333333333333,0.3818813079129867
F000787,0.0,0.19819672131147542,0.29166666666666663,0.07216878364870323
F000788,0.0,0.19819672131147542,0.5208333333333334,0.4732423621500228
F000789,0.3282292083667,0.6872131147540984,0.7291666666666666,0.26020824993326663
F000790,0.0,0.19819672131147542,0.5416666666666666,0.38188130791298663
F000791,0.25,0.6157377049180328,0.75,0.5
F000792,0.10256881602870788,0.4763934426229508,0.6875,0.5448623679425842
F000793,0.0,0.19819672131147542,0.33333333333333337,0.5204164998665332
F000794,0.018756898530385424,0.4140983606557377,0.6666666666666666,0.6291528696058958
F000795,0.0,0.19819672131147542,0.375,0.0
F000796,0.0,0.19819672131147542,0.29166666666666663,0.6291528696058958
F000797,0.0,0.19819672131147542,0.5,0.6614378277661477
F000798,0.0,0.19819672131147542,0.4166666666666667,0.38188130791298663
F000799,0.0,0.19819672131147542,0.29166666666666663,0.14433756729740643
F000800,0.0,0.19819672131147542,0.125,0.25
F000801,0.20964054305846308,0.569672131147541,0.6875,0.33071891388307384
F000802,0.0,0.19819672131147542,0.5625,0.33071891388307384
F000803,1.0,0.9860655737704918,1.0,0.0
F000804,0.0,0.19819672131147542,0.33333333333333337,0.7637626158259733
F000805,0.1564584167334001,0.5268852459016393,0.7083333333333334,0.5204164998665332
F000806,0.34449788301796347,0.6950819672131148,0.7083333333333334,0.14433756729740643
F000807,0.0,0.19819672131147542,0.5208333333333334,0.31457643480294795
F000808,1.0,0.9860655737704918,1.0,0.0
F000809,1.0,0.9860655737704918,1.0,0.0
F000810,0.0,0.19819672131147542,0.22916666666666669,0.43898557303553076
F000811,0.011164549684630098,0.40491803278688526,0.5416666666666666,0.14433756729740646
F000812,0.1020902318637188,0.4713114754098361,0.7083333333333334,0.6291528696058958
F000813,0.0,0.19819672131147542,0.4583333333333333,0.14433756729740646
F000814,0.2611645496846301,0.6352459016393442,0.6666666666666666,0.14433756729740643
F000815,0.375,0.709672131147541,0.75,0.25
F000816,0.2217121522583219,0.5719672131147541,0.7291666666666666,0.47324236215002285
F000817,0.0,0.19819672131147542,0.4583333333333333,0.14433756729740646
F000818,0.0,0.19819672131147542,0.4583333333333333,0.5204164998665333
F000819,0.0,0.19819672131147542,0.5416666666666666,0.38188130791298663
F000820,0.0,0.19819672131147542,0.3958333333333333,0.5051814855409226
F000821,0.014847884958626878,0.409672131147541,0.7083333333333334,0.8036375634160796
F000822,0.4596405430584631,0.7732786885245901,0.8125,0.33071891388307384
F000823,0.25,0.6157377049180328,0.75,0.5
F000824,0.0,0.19819672131147542,0.4166666666666667,0.3145764348029479
F000825,0.044658198738520394,0.43754098360655735,0.6666666666666666,0.5773502691896258
F000826,0.47572601271017334,0.7885245901639344,0.8333333333333333,0.38188130791298663
F000827,0.0,0.19819672131147542,0.3958333333333333,0.4018187817080398
F000828,0.0,0.19819672131147542,0.375,0.5
F000829,1.0,0.9860655737704918,1.0,0.0
F000830,0.5944978830179634,0.8568852459016394,0.8333333333333333,0.14433756729740646
F000831,0.5334936490538904,0.8414754098360656,0.875,0.4330127018922193
F000832,0.0,0.19819672131147542,0.35416666666666663,0.5051814855409226
F000833,0.0,0.19819672131147542,0.4166666666666667,0.2886751345948129
F000834,0.0,0.19819672131147542,0.5,0.4330127018922193
F000835,0.0,0.19819672131147542,0.6666666666666666,0.7637626158259733
F000836,0.39965304528350065,0.7559016393442622,0.8125,0.45069390943299864
F000837,0.0,0.19819672131147542,0.375,0.25
F000838,0.0,0.19819672131147542,0.4583333333333333,0.14433756729740646
F000839,0.75,0.9318032786885246,0.875,0.0
F000840,0.0,0.19819672131147542,0.5833333333333334,0.38188130791298663
F000841,0.32312508340006674,0.6765573770491803,0.7916666666666667,0.5204164998665333
F000842,0.5944978830179634,0.8568852459016394,0.8333333333333333,0.14433756729740646
F000843,0.30104511593185934,0.661311475409836,0.7291666666666666,0.31457643480294795
F000844,0.625,0.8818032786885246,0.875,0.25
F000845,0.5334936490538904,0.8414754098360656,0.875,0.4330127018922193
F000846,0.0,0.19819672131147542,0.29166666666666663,0.14433756729740643
F000847,0.25,0.6157377049180328,0.75,0.5
F000848,0.6889957660359269,0.9149180327868852,0.9166666666666667,0.28867513459481287
F000849,0.6889957660359269,0.9149180327868852,0.9166666666666667,0.28867513459481287
F000850,0.625,0.8818032786885246,0.875,0.25
F000851,0.0,0.19819672131147542,0.29166666666666663,0.14433756729740643
F000852,0.2611645496846301,0.6352459016393442,0.6666666666666666,0.14433756729740643
F000853,0.47572601271017334,0.7885245901639344,0.8333333333333333,0.38188130791298663
F000854,0.8444978830179634,0.9591803278688524,0.9583333333333333,0.14433756729740646
F000855,1.0,0.9860655737704918,1.0,0.0
F000856,0.125,0.490327868852459,0.625,0.25
F000857,0.6889957660359269,0.9149180327868852,0.9166666666666667,0.28867513459481287
F000858,0.09449788301796343,0.46475409836065573,0.5833333333333334,0.14433756729740646
F000859,0.125,0.490327868852459,0.625,0.25
F000860,1.0,0.9860655737704918,1.0,0.0
F000861,0.22572601271017334,0.5867213114754098,0.7083333333333334,0.3818813079129867
F000862,0.0,0.19819672131147542,0.5416666666666666,0.3818813079129867
F000863,0.125,0.490327868852459,0.625,0.25
F000864,0.1564584167334001,0.5268852459016393,0.7083333333333334,0.5204164998665332
F000865,0.22572601271017334,0.5867213114754098,0.7083333333333334,0.3818813079129867
F000866,0.8444978830179634,0.9591803278688524,0.9583333333333333,0.14433756729740646
F000867,0.18899576603592685,0.5549180327868852,0.6666666666666666,0.2886751345948129
F000868,0.0,0.19819672131147542,0.4583333333333333,0.3818813079129867
F000869,0.0,0.19819672131147542,0.22916666666666669,0.4389855730355308
F000870,0.0,0.19819672131147542,0.625,0.6614378277661477
F000871,0.0,0.19819672131147542,0.5833333333333334,0.6291528696058959
F000872,0.0721738801489013,0.45049180327868854,0.6458333333333334,0.43898557303553076
F000873,0.5111645496846301,0.81,0.7916666666666667,0.14433756729740646
F000874,0.6889957660359269,0.9149180327868852,0.9166666666666667,0.28867513459481287
F000875,0.0,0.19819672131147542,0.29166666666666663,0.8036375634160796
F000876,0.6889957660359269,0.9149180327868852,0.9166666666666667,0.28867513459481287
F000877,0.44619633968842,0.769016393442623,0.7708333333333333,0.19094065395649332
F000878,0.44619633968842,0.769016393442623,0.7708333333333333,0.19094065395649332
F000879,0.0,0.19819672131147542,0.27083333333333337,0.5636562191028618
F000880,0.0,0.19819672131147542,0.27083333333333337,0.31457643480294795
F000881,0.0,0.19819672131147542,0.4583333333333333,0.3818813079129867
F000882,0.0,0.19819672131147542,0.4166666666666667,0.14433756729740646
F000883,0.22248941508981723,0.5763934426229508,0.7916666666666667,0.7216878364870323
F000884,0.22572601271017334,0.5867213114754098,0.7083333333333334,0.3818813079129867
F000885,0.1564584167334001,0.5268852459016393,0.7083333333333334,0.5204164998665332
F000886,0.0,0.19819672131147542,0.29166666666666663,0.3818813079129867
F000887,0.625,0.8818032786885246,0.875,0.25
F000888,0.8444978830179634,0.9591803278688524,0.9583333333333333,0.14433756729740646
F000889,0.0,0.19819672131147542,0.5833333333333334,0.8036375634160796
F000890,0.0,0.19819672131147542,0.20833333333333331,0.38188130791298663
F000891,0.625,0.8818032786885246,0.875,0.25
F000892,0.0,0.19819672131147542,0.6041666666666666,0.4389855730355308
F000893,0.28349364905389035,0.6527868852459017,0.75,0.4330127018922193
F000894,0.6112447075449086,0.8621311475409836,0.8958333333333333,0.3608439182435161
F000895,0.25,0.6157377049180328,0.75,0.5
F000896,1.0,0.9860655737704918,1.0,0.0
F000897,0.18899576603592685,0.5549180327868852,0.6666666666666666,0.2886751345948129
F000898,0.16928108611692616,0.5381967213114754,0.75,0.6614378277661477
F000899,0.12799153207185376,0.5036065573770492,0.7083333333333334,0.5773502691896258
F000900,0.6889957660359269,0.9149180327868852,0.9166666666666667,0.28867513459481287
F000901,0.22248941508981723,0.5763934426229508,0.7916666666666667,0.7216878364870323
F000902,0.07312508340006674,0.4539344262295082,0.6666666666666666,0.5204164998665332
F000903,0.0,0.19819672131147542,0.4375,0.45069390943299864
F000904,0.7611645496846301,0.9395081967213115,0.9166666666666667,0.14433756729740646
F000905,0.0,0.19819672131147542,0.4375,0.125
F000906,0.0,0.19819672131147542,0.4166666666666667,0.5773502691896258
F000907,0.7611645496846301,0.9395081967213115,0.9166666666666667,0.14433756729740646
F000908,0.5111645496846301,0.81,0.7916666666666667,0.14433756729740646
F000909,0.14239267937684,0.5165573770491804,0.6666666666666666,0.38188130791298663
F000910,0.5334936490538904,0.8414754098360656,0.875,0.4330127018922193
F000911,0.1564584167334001,0.5268852459016393,0.7083333333333334,0.5204164998665332
F000912,0.2611645496846301,0.6352459016393442,0.6666666666666666,0.14433756729740643
F000913,0.0669872981077807,0.44754098360655736,0.75,0.8660254037844386
F000914,0.625,0.8818032786885246,0.875,0.25
F000915,0.0,0.19819672131147542,0.625,0.5
F000916,0.18899576603592685,0.5549180327868852,0.6666666666666666,0.2886751345948129
F000917,0.3002404735808355,0.6604918032786885,0.8125,0.649519052838329
F000918,0.22572601271017334,0.5867213114754098,0.7083333333333334,0.3818813079129867
F000919,0.1564584167334001,0.5268852459016393,0.7083333333333334,0.5204164998665332
F000920,0.0,0.19819672131147542,0.3125,0.125
F000921,0.0,0.19819672131147542,0.5208333333333334,0.31457643480294795
F000922,0.25,0.6157377049180328,0.75,0.5
F000923,0.32217388014890125,0.6654098360655738,0.7708333333333333,0.43898557303553076
F000924,0.5111645496846301,0.81,0.7916666666666667,0.14433756729740646
F000925,0.25,0.6157377049180328,0.75,0.5
F000926,0.3923926793768401,0.7475409836065574,0.7916666666666667,0.38188130791298663
F000927,0.5111645496846301,0.81,0.7916666666666667,0.14433756729740646
F000928,0.0,0.19819672131147542,0.4791666666666667,0.4389855730355308
F000929,0.0,0.19819672131147542,0.375,0.6614378277661477
F000930,0.0625,0.4444262295081967,0.5625,0.125
F000931,0.0,0.19819672131147542,0.20833333333333331,0.14433756729740646
F000932,1.0,0.9860655737704918,1.0,0.0
F000933,0.22248941508981723,0.5763934426229508,0.7916666666666667,0.7216878364870323
F000934,0.0,0.19819672131147542,0.4583333333333333,0.14433756729740646
F000935,0.0,0.19819672131147542,0.5,0.5
F000936,0.0,0.19819672131147542,0.4583333333333333,0.38188130791298663
F000937,1.0,0.9860655737704918,1.0,0.0
F000938,0.8444978830179634,0.9591803278688524,0.9583333333333333,0.14433756729740646
F000939,0.32312508340006674,0.6765573770491803,0.7916666666666667,0.5204164998665333
F000940,0.0,0.19819672131147542,0.375,0.6614378277661477
F000941,0.22572601271017337,0.5967213114754099,0.7083333333333334,0.38188130791298663
F000942,1.0,0.9860655737704918,1.0,0.0
F000943,0.34449788301796347,0.6950819672131148,0.7083333333333334,0.14433756729740643
F000944,0.0,0.19819672131147542,0.16666666666666669,0.5773502691896258
F000945,0.016746824526945175,0.4116393442622951,0.5625,0.21650635094610965
F000946,0.0,0.19819672131147542,0.25,0.5
F000947,0.0,0.19819672131147542,0.375,0.4330127018922193
F000948,0.6889957660359269,0.9149180327868852,0.9166666666666667,0.28867513459481287
F000949,0.1020902318637188,0.4713114754098361,0.7083333333333334,0.6291528696058958
F000950,0.8444978830179634,0.9591803278688524,0.9583333333333333,0.14433756729740646
F000951,0.022329099369260197,0.42065573770491804,0.5833333333333334,0.2886751345948129
F000952,0.125,0.490327868852459,0.625,0.25
F000953,0.0,0.19819672131147542,0.375,0.25
F000954,0.2611645496846301,0.6352459016393442,0.6666666666666666,0.14433756729740643
F000955,0.0,0.19819672131147542,0.20833333333333331,0.14433756729740646
F000956,0.014847884958626878,0.409672131147541,0.7083333333333334,0.8036375634160796
F000957,0.24630319002587858,0.601639344262295,0.7708333333333333,0.5907269532815761
F000958,0.18899576603592685,0.5549180327868852,0.6666666666666666,0.2886751345948129
F000959,0.0,0.19819672131147542,0.625,0.5
F000960,0.24630319002587858,0.601639344262295,0.7708333333333333,0.5907269532815761
F000961,0.0,0.19819672131147542,0.4583333333333333,0.14433756729740646
F000962,0.0,0.19819672131147542,0.5416666666666666,0.26020824993326663
F000963,0.3407572758126467,0.6888524590163935,0.7708333333333333,0.4018187817080398
F000964,0.0669872981077807,0.44754098360655736,0.75,0.8660254037844386
F000965,0.5944978830179634,0.8568852459016394,0.8333333333333333,0.14433756729740646
F000966,0.22572601271017334,0.5867213114754098,0.7083333333333334,0.3818813079129867
F000967,0.34449788301796347,0.6950819672131148,0.7083333333333334,0.14433756729740643
F000968,0.7611645496846301,0.9395081967213115,0.9166666666666667,0.14433756729740646
F000969,0.39239267937684,0.7370491803278688,0.7916666666666667,0.3818813079129867
F000970,0.11286300635508668,0.479344262295082,0.6041666666666666,0.19094065395649332
F000971,0.0,0.19819672131147542,0.08333333333333331,0.14433756729740646
F000972,0.8444978830179634,0.9591803278688524,0.9583333333333333,0.14433756729740646
F000973,0.18899576603592685,0.5549180327868852,0.6666666666666666,0.2886751345948129
F000974,0.09075727581264678,0.460983606557377,0.6458333333333334,0.4018187817080398
F000975,0.0,0.19819672131147542,0.25,0.5
F000976,0.8444978830179634,0.9591803278688524,0.9583333333333333,0.14433756729740646
F000977,0.0,0.19819672131147542,0.5625,0.33071891388307384
F000978,0.0,0.19819672131147542,0.4166666666666667,0.5773502691896258
F000979,0.0,0.19819672131147542,0.4166666666666667,0.5773502691896258
F000980,0.0,0.19819672131147542,0.4166666666666667,0.5204164998665333
F000981,0.5223290993692602,0.8249180327868852,0.8333333333333333,0.28867513459481287
F000982,0.22572601271017334,0.5867213114754098,0.7083333333333334,0.3818813079129867
F000983,0.14239267937684,0.5165573770491804,0.6666666666666666,0.38188130791298663
F000984,0.17224894150898173,0.5426229508196722,0.6041666666666666,0.07216878364870322
F000985,0.0,0.19819672131147542,0.25,0.6614378277661477
F000986,0.0,0.19819672131147542,0.4583333333333333,0.14433756729740646
F000987,0.1564584167334001,0.5268852459016393,0.7083333333333334,0.5204164998665332
F000988,0.3125,0.6624590163934426,0.6875,0.125
F000989,0.0,0.19819672131147542,0.375,0.6614378277661477
F000990,0.0,0.19819672131147542,0.33333333333333337,0.3818813079129867
F000991,0.0,0.19819672131147542,0.33333333333333337,0.3818813079129867
F000992,1.0,0.9860655737704918,1.0,0.0
F000993,0.625,0.8818032786885246,0.875,0.25
F000994,0.32217388014890125,0.6654098360655738,0.7708333333333333,0.43898557303553076
F000995,1.0,0.9860655737704918,1.0,0.0
F000996,0.3779915320718537,0.7245901639344262,0.8333333333333333,0.5773502691896258
F000997,0.0,0.19819672131147542,0.375,0.25
F000998,0.0,0.19819672131147542,0.35416666666666663,0.6166103577895309
F000999,0.25,0.6157377049180328,0.75,0.5
F001000,0.0,0.19819672131147542,0.375,0.6614378277661477
F001001,0.25,0.6157377049180328,0.75,0.5
F001002,0.0,0.19819672131147542,0.25,0.0
F001003,0.22572601271017334,0.5867213114754098,0.7083333333333334,0.3818813079129867
F001004,0.625,0.8818032786885246,0.875,0.25
F001005,0.625,0.8818032786885246,0.875,0.25
F001006,0.0,0.19819672131147542,0.4166666666666667,0.38188130791298663
F001007,0.0,0.19819672131147542,0.4166666666666667,0.2886751345948129
F001008,0.0,0.19819672131147542,0.5833333333333334,0.3608439182435161
F001009,1.0,0.9860655737704918,1.0,0.0
F001010,0.0,0.19819672131147542,0.625,0.6614378277661477
F001011,0.0,0.19819672131147542,0.4583333333333333,0.14433756729740646
F001012,0.0,0.19819672131147542,0.375,0.6614378277661477
F001013,0.32312508340006674,0.6765573770491803,0.7916666666666667,0.5204164998665333
F001014,0.0,0.19819672131147542,0.33333333333333337,0.3818813079129867
F001015,0.0,0.19819672131147542,0.4583333333333333,0.5204164998665333
F001016,0.0,0.19819672131147542,0.33333333333333337,0.14433756729740643
F001017,0.0,0.19819672131147542,0.375,0.8660254037844386
F001018,0.0,0.19819672131147542,0.16666666666666669,0.28867513459481287
F001019,0.03796985669254527,0.4340983606557377,0.6666666666666666,0.5907269532815761
F001020,0.125,0.490327868852459,0.625,0.25
F001021,0.0,0.19819672131147542,0.4583333333333333,0.3818813079129867
F001022,0.0,0.19819672131147542,0.375,0.6614378277661477
F001023,0.7611645496846301,0.9395081967213115,0.9166666666666667,0.14433756729740646
F001024,0.044658198738520394,0.43754098360655735,0.6666666666666666,0.5773502691896258
F001025,0.07312508340006674,0.4539344262295082,0.6666666666666666,0.5204164998665332
F001026,0.3923926793768401,0.7475409836065574,0.7916666666666667,0.38188130791298663
F001027,0.0,0.19819672131147542,0.4583333333333333,0.2886751345948129
F001028,0.28349364905389035,0.6527868852459017,0.75,0.4330127018922193
F001029,0.8444978830179634,0.9591803278688524,0.9583333333333333,0.14433756729740646
F001030,0.5944978830179634,0.8568852459016394,0.8333333333333333,0.14433756729740646
F001031,0.625,0.8818032786885246,0.875,0.25
F001032,0.03349364905389035,0.4301639344262295,0.625,0.4330127018922193
F001033,0.22572601271017334,0.5867213114754098,0.7083333333333334,0.3818813079129867
F001034,0.0,0.19819672131147542,0.375,0.33071891388307384
F001035,0.14239267937684,0.5165573770491804,0.6666666666666666,0.38188130791298663
F001036,0.1875,0.5455737704918033,0.6875,0.375
F001037,0.39239267937684,0.7370491803278688,0.7916666666666667,0.3818813079129867
F001038,0.0,0.19819672131147542,0.625,0.8660254037844386
F001039,0.0,0.19819672131147542,0.27083333333333337,0.47324236215002285
F001040,0.0,0.19819672131147542,0.375,0.4330127018922193
F001041,0.32312508340006674,0.6765573770491803,0.7916666666666667,0.5204164998665333
F001042,0.8444978830179634,0.9591803278688524,0.9583333333333333,0.14433756729740646
F001043,0.3923926793768401,0.7475409836065574,0.7916666666666667,0.38188130791298663
F001044,1.0,0.9860655737704918,1.0,0.0
F001045,0.0,0.19819672131147542,0.3958333333333333,0.4732423621500228
F001046,0.3923926793768401,0.7475409836065574,0.7916666666666667,0.38188130791298663
F001047,0.25742394247931344,0.629344262295082,0.7291666666666666,0.4018187817080398
F001048,0.625,0.8818032786885246,0.875,0.25
F001049,0.14239267937683997,0.5111475409836066,0.6666666666666666,0.3818813079129867
F001050,0.0,0.19819672131147542,0.5208333333333334,0.31457643480294795
F001051,1.0,0.9860655737704918,1.0,0.0
F001052,0.0,0.19819672131147542,0.29166666666666663,0.38188130791298663
F001053,0.0,0.19819672131147542,0.5625,0.375
F001054,0.34449788301796347,0.6950819672131148,0.7083333333333334,0.14433756729740643
F001055,0.0,0.19819672131147542,0.4583333333333333,0.5636562191028618
F001056,0.0,0.19819672131147542,0.5,0.0
F001057,0.0,0.19819672131147542,0.5833333333333334,0.38188130791298663
F001058,0.0,0.19819672131147542,0.5833333333333334,0.5773502691896258
F001059,0.0,0.19819672131147542,0.6666666666666666,0.7637626158259733
F001060,0.2611645496846301,0.6352459016393442,0.6666666666666666,0.14433756729740643
F001061,0.0,0.19819672131147542,0.375,0.4330127018922193
F001062,0.3002404735808355,0.6604918032786885,0.8125,0.649519052838329
F001063,0.39239267937684,0.7370491803278688,0.7916666666666667,0.3818813079129867
F001064,0.25,0.6157377049180328,0.75,0.5
F001065,0.0,0.19819672131147542,0.35416666666666663,0.19094065395649334
F001066,0.8444978830179634,0.9591803278688524,0.9583333333333333,0.14433756729740646
F001067,0.39239267937684,0.7370491803278688,0.7916666666666667,0.3818813079129867
F001068,0.32312508340006674,0.6765573770491803,0.7916666666666667,0.5204164998665333
F001069,1.0,0.9860655737704918,1.0,0.0
F001070,0.22572601271017334,0.5867213114754098,0.7083333333333334,0.3818813079129867
F001071,0.32312508340006674,0.6765573770491803,0.7916666666666667,0.5204164998665333
F001072,0.0,0.19819672131147542,0.25,0.25
F001073,0.0,0.19819672131147542,0.25,0.0
F001074,0.25,0.6157377049180328,0.75,0.5
F001075,0.34449788301796347,0.6950819672131148,0.7083333333333334,0.14433756729740643
F001076,0.7611645496846301,0.9395081967213115,0.9166666666666667,0.14433756729740646
F001077,0.18899576603592685,0.5549180327868852,0.6666666666666666,0.2886751345948129
F001078,0.0,0.19819672131147542,0.625,0.6614378277661477
F001079,0.47572601271017334,0.7885245901639344,0.8333333333333333,0.38188130791298663
F001080,0.12799153207185376,0.5036065573770492,0.7083333333333334,0.5773502691896258
F001081,0.0,0.19819672131147542,0.25,0.25
F001082,0.0625,0.4444262295081967,0.6875,0.625
F001083,0.14239267937683997,0.5111475409836066,0.6666666666666666,0.3818813079129867
F001084,0.6889957660359269,0.9149180327868852,0.9166666666666667,0.28867513459481287
F001085,0.5944978830179634,0.8568852459016394,0.8333333333333333,0.14433756729740646
F001086,0.5944978830179634,0.8568852459016394,0.8333333333333333,0.14433756729740646
F001087,0.0,0.19819672131147542,0.375,0.25
F001088,0.0,0.19819672131147542,0.5625,0.45069390943299864
F001089,0.0,0.19819672131147542,0.25,0.25
F001090,0.0,0.19819672131147542,0.29166666666666663,0.5204164998665332
F001091,0.0,0.19819672131147542,0.33333333333333337,0.5204164998665332
F001092,0.0,0.19819672131147542,0.4166666666666667,0.2886751345948129
F001093,0.09449788301796343,0.46475409836065573,0.5833333333333334,0.14433756729740646
F001094,0.25,0.6157377049180328,0.75,0.5
F001095,0.0,0.19819672131147542,0.4166666666666667,0.5204164998665333
F001096,0.375,0.709672131147541,0.75,0.25
F001097,0.6889957660359269,0.9149180327868852,0.9166666666666667,0.28867513459481287
F001098,0.16156254170003337,0.5327868852459017,0.6458333333333334,0.26020824993326663
F001099,0.0,0.19819672131147542,0.375,0.25
F001100,0.32312508340006674,0.6765573770491803,0.7916666666666667,0.5204164998665333
F001101,0.16928108611692616,0.5381967213114754,0.75,0.6614378277661477
F001102,0.5334936490538904,0.8414754098360656,0.875,0.4330127018922193
F001103,0.25,0.6157377049180328,0.625,0.0
F001104,0.0,0.19819672131147542,0.375,0.9013878188659973
F001105,0.125,0.490327868852459,0.625,0.25
F001106,0.0,0.19819672131147542,0.5208333333333334,0.6414501799308605
F001107,0.5111645496846301,0.81,0.7916666666666667,0.14433756729740646
F001108,0.0,0.19819672131147542,0.375,0.4330127018922193
F001109,0.0,0.19819672131147542,0.5,0.6614378277661477
F001110,0.375,0.709672131147541,0.75,0.25
F001111,0.3923926793768401,0.7475409836065574,0.7916666666666667,0.38188130791298663
F001112,1.0,0.9860655737704918,1.0,0.0
F001113,0.5334936490538904,0.8414754098360656,0.875,0.4330127018922193
F001114,0.375,0.709672131147541,0.75,0.25
F001115,0.0,0.19819672131147542,0.33333333333333337,0.6291528696058958
F001116,0.5223290993692602,0.8249180327868852,0.8333333333333333,0.28867513459481287
F001117,0.0,0.19819672131147542,0.3958333333333333,0.07216878364870322
F001118,0.43899576603592694,0.7647540983606558,0.7916666666666667,0.28867513459481287
F001119,0.32312508340006674,0.6765573770491803,0.7916666666666667,0.5204164998665333
F001120,0.14174682452694518,0.5075409836065574,0.625,0.21650635094610965
F001121,0.5,0.7995081967213115,0.75,0.0
F001122,0.0,0.19819672131147542,0.375,0.75
F001123,0.4596405430584631,0.7732786885245901,0.8125,0.33071891388307384
F001124,0.25,0.6157377049180328,0.75,0.5
F001125,0.3923926793768401,0.7475409836065574,0.7916666666666667,0.38188130791298663
F001126,0.3923926793768401,0.7475409836065574,0.7916666666666667,0.38188130791298663
F001127,0.0,0.19819672131147542,0.3958333333333333,0.3145764348029479
F001128,0.1564584167334001,0.5268852459016393,0.7083333333333334,0.5204164998665332
F001129,0.0,0.19819672131147542,0.33333333333333337,0.5907269532815761
F001130,1.0,0.9860655737704918,1.0,0.0
F001131,0.0,0.19819672131147542,0.33333333333333337,0.5773502691896258
F001132,0.1020902318637188,0.4713114754098361,0.7083333333333334,0.6291528696058958
F001133,0.1564584167334001,0.5268852459016393,0.7083333333333334,0.5204164998665332
F001134,0.8444978830179634,0.9591803278688524,0.9583333333333333,0.14433756729740646
F001135,0.3923926793768401,0.7475409836065574,0.7916666666666667,0.38188130791298663
F001136,0.1020902318637188,0.4713114754098361,0.7083333333333334,0.6291528696058958
F001137,0.2723290993692602,0.6436065573770492,0.7083333333333334,0.2886751345948129
F001138,0.14965304528350068,0.520327868852459,0.6875,0.45069390943299864
F001139,0.2723290993692602,0.6436065573770492,0.7083333333333334,0.2886751345948129
F001140,0.0,0.19819672131147542,0.4791666666666667,0.26020824993326663
F001141,0.8444978830179634,0.9591803278688524,0.9583333333333333,0.14433756729740646
F001142,0.0,0.19819672131147542,0.33333333333333337,0.2886751345948129
F001143,0.0,0.19819672131147542,0.5625,0.375
F001144,0.0,0.19819672131147542,0.25,0.4330127018922193
F001145,0.1564584167334001,0.5268852459016393,0.7083333333333334,0.5204164998665332
F001146,0.03349364905389035,0.4301639344262295,0.625,0.4330127018922193
F001147,0.8444978830179634,0.9591803278688524,0.9583333333333333,0.14433756729740646
F001148,0.4757260127101733,0.778360655737705,0.8333333333333333,0.3818813079129867
