feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000485,0.0,0.2660804020100502,0.4398148148148148,0.1252569375784137,0.5,1.0,1.0,1.0,0.5,real,3,0.7856155778894472
F000486,0.4132832235702194,0.8954773869346734,0.8009259259259259,0.3771372565632648,0.0,1.0,1.0,1.0,0.0,real,3,0.5014447236180904
F000487,0.0,0.2660804020100502,0.4351851851851852,0.3255258487267953,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000488,0.0,0.2660804020100502,0.5648148148148148,0.7784388724808778,0.25,1.0,1.0,1.0,0.25,real,3,0.689321608040201
F000489,0.0,0.2660804020100502,0.4861111111111111,0.2926570486903539,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000490,0.0,0.2660804020100502,0.2777777777777778,0.0962250448649376,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000491,0.39239267937684,0.8733668341708543,0.7916666666666667,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.4959170854271357
F000492,0.0,0.2660804020100502,0.5277777777777778,0.3367876570272817,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000493,0.2974642264589466,0.8273869346733669,0.6805555555555556,0.1272937693043289,0.0,1.0,1.0,1.0,0.0,real,3,0.48442211055276385
F000494,0.0,0.2660804020100502,0.4351851851851852,0.3255258487267953,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000495,0.4376389444889332,0.9022613065326632,0.8055555555555556,0.3469443332443555,0.5,1.0,1.0,1.0,0.5,real,3,0.9446608040201006
F000496,0.0,0.2660804020100502,0.4814814814814814,0.2580992567549324,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000497,0.0,0.2660804020100502,0.5601851851851852,0.3750857240838721,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000498,0.1732257047434905,0.7180904522613065,0.6805555555555556,0.3757708127352412,0.0,1.0,1.0,1.0,0.0,real,3,0.45709798994974876
F000499,0.0,0.2660804020100502,0.3611111111111111,0.2545875386086578,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000500,0.0,0.2660804020100502,0.4722222222222222,0.3367876570272816,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000501,0.0,0.2660804020100502,0.4907407407407407,0.5280213862734539,0.25,1.0,1.0,1.0,0.25,real,3,0.689321608040201
F000502,0.0,0.2660804020100502,0.3611111111111111,0.2545875386086578,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000503,0.0,0.2660804020100502,0.3935185185185185,0.4683940692571015,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000504,1.0,0.9987437185929648,1.0,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.8724874371859297
F000505,0.0,0.2660804020100502,0.412037037037037,0.5359983569780112,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000506,0.625,0.9605527638190956,0.875,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.517713567839196
F000507,0.0846528426444963,0.6278894472361809,0.6435185185185185,0.4047683887850813,0.5,1.0,1.0,1.0,0.5,real,3,0.87606783919598
F000508,0.1732257047434905,0.7180904522613065,0.6805555555555556,0.3757708127352412,0.25,1.0,1.0,1.0,0.25,real,3,0.8023241206030152
F000509,0.0,0.2660804020100502,0.3148148148148147,0.5480980958129164,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000510,0.2974642264589466,0.8273869346733669,0.6805555555555556,0.1272937693043289,0.0,1.0,1.0,1.0,0.0,real,3,0.48442211055276385
F000511,0.6889957660359269,0.9806532663316584,0.9166666666666669,0.2886751345948128,0.0,1.0,1.0,1.0,0.0,real,3,0.5227386934673367
F000512,0.0,0.2660804020100502,0.5648148148148148,0.3255258487267953,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000513,0.1293983407285489,0.6738693467336684,0.6342592592592593,0.2782403555799392,0.0,1.0,1.0,1.0,0.0,real,3,0.4460427135678392
F000514,0.0435642479026603,0.5899497487437186,0.6342592592592593,0.4499085412317164,0.0,1.0,1.0,1.0,0.0,real,3,0.4250628140703518
F000515,0.0,0.2660804020100502,0.5231481481481481,0.3990085449336156,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000516,0.1077083611333555,0.6522613065326633,0.5972222222222222,0.1734721666221776,0.0,1.0,1.0,1.0,0.0,real,3,0.440640703517588
F000517,0.0,0.2660804020100502,0.5138888888888888,0.2926570486903538,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000518,0.3923926793768401,0.8768844221105527,0.7916666666666667,0.3818813079129866,0.25,1.0,1.0,1.0,0.25,real,3,0.8420226130653267
F000519,0.0,0.2660804020100502,0.4398148148148148,0.3750857240838721,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000520,0.7512405055205145,0.98643216080402,0.8796296296296295,0.0160375074774895,0.0,1.0,1.0,1.0,0.0,real,3,0.5241834170854272
F000521,0.0,0.2660804020100502,0.4444444444444444,0.3154949081000152,0.5,1.0,1.0,1.0,0.5,real,3,0.7856155778894472
F000522,0.0,0.2660804020100502,0.3981481481481481,0.2625453125695893,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000523,0.0,0.2660804020100502,0.4444444444444444,0.1924500897298753,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000524,0.0,0.2660804020100502,0.5648148148148148,0.3255258487267953,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000525,0.0266230372218732,0.5836683417085428,0.6388888888888888,0.502309481111809,0.0,1.0,1.0,1.0,0.0,real,3,0.4234924623115578
F000526,0.0,0.2660804020100502,0.4907407407407407,0.5280213862734539,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000527,0.0,0.2660804020100502,0.3935185185185185,0.3072344448710566,0.25,1.0,1.0,1.0,0.25,real,3,0.689321608040201
F000528,0.0,0.2660804020100502,0.4305555555555555,0.4276334532872403,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000529,0.4440831950708755,0.9060301507537688,0.7962962962962963,0.2970187950434341,0.0,1.0,1.0,1.0,0.0,real,3,0.5040829145728644
F000530,0.1077083611333555,0.6522613065326633,0.5972222222222222,0.1734721666221776,0.0,1.0,1.0,1.0,0.0,real,3,0.440640703517588
F000531,0.0148860662461734,0.5577889447236181,0.5555555555555556,0.1924500897298752,0.0,1.0,1.0,1.0,0.0,real,3,0.4170226130653266
F000532,0.0,0.2660804020100502,0.4444444444444444,0.1924500897298753,0.5,1.0,1.0,1.0,0.5,real,3,0.7856155778894472
F000533,0.0,0.2660804020100502,0.3194444444444444,0.1272937693043289,0.25,1.0,1.0,1.0,0.25,real,3,0.689321608040201
F000534,0.0253858310259471,0.5806532663316583,0.5648148148148148,0.2084875972073648,0.0,1.0,1.0,1.0,0.0,real,3,0.4227386934673367
F000535,0.0,0.2660804020100502,0.5277777777777778,0.4194352464039305,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000536,0.0148860662461734,0.5577889447236181,0.5555555555555556,0.1924500897298752,0.0,1.0,1.0,1.0,0.0,real,3,0.4170226130653266
F000537,0.0,0.2660804020100502,0.4768518518518518,0.3990085449336156,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000538,0.0,0.2660804020100502,0.5648148148148148,0.3255258487267953,0.5,1.0,1.0,1.0,0.5,real,3,0.7856155778894472
F000539,0.3963319220119756,0.8894472361809045,0.7222222222222222,0.0962250448649376,0.0,1.0,1.0,1.0,0.0,real,3,0.49993718592964825
F000540,0.1988637810939045,0.7419597989949749,0.6759259259259259,0.3059761415158946,0.0,1.0,1.0,1.0,0.0,real,3,0.46306532663316585
F000541,0.4757260127101733,0.9110552763819096,0.8333333333333333,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.5053391959798995
F000542,0.0,0.2660804020100502,0.412037037037037,0.5359983569780112,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000543,0.0,0.2660804020100502,0.3888888888888889,0.693888666488711,0.5,1.0,1.0,1.0,0.5,real,3,0.7856155778894472
F000544,0.0,0.2660804020100502,0.6018518518518519,0.5063892190324192,0.25,1.0,1.0,1.0,0.25,real,3,0.689321608040201
F000545,0.0,0.2660804020100502,0.4351851851851852,0.2084875972073648,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000546,0.0,0.2660804020100502,0.5555555555555556,0.3154949081000152,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000547,0.0846528426444963,0.6278894472361809,0.6435185185185185,0.4047683887850813,0.0,1.0,1.0,1.0,0.0,real,3,0.43454773869346736
F000548,0.1198837140439106,0.6660804020100503,0.6481481481481481,0.3528251645047713,0.0,1.0,1.0,1.0,0.0,real,3,0.44409547738693467
F000549,0.0,0.2660804020100502,0.3611111111111111,0.0481125224324688,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000550,0.1885009414176261,0.7266331658291457,0.6435185185185185,0.1970721912388218,0.0,1.0,1.0,1.0,0.0,real,3,0.45923366834170853
F000551,0.0,0.2660804020100502,0.4259259259259259,0.609425284144605,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000552,0.1692810861169261,0.713819095477387,0.75,0.6614378277661477,0.0,1.0,1.0,1.0,0.0,real,3,0.45603015075376885
F000553,0.0,0.2660804020100502,0.3611111111111111,0.2545875386086578,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000554,0.072431047418909,0.6180904522613065,0.6018518518518519,0.2625453125695893,0.0,1.0,1.0,1.0,0.0,real,3,0.4320979899497488
F000555,0.0,0.2660804020100502,0.3148148148148147,0.3360230983634084,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000556,0.0,0.2660804020100502,0.4027777777777778,0.393817968854384,0.25,1.0,1.0,1.0,0.25,real,3,0.689321608040201
F000557,0.0,0.2660804020100502,0.3981481481481481,0.2625453125695893,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000558,0.0867474388477702,0.6321608040201006,0.6759259259259259,0.5302088260081632,0.25,1.0,1.0,1.0,0.25,real,3,0.7808417085427136
F000559,0.0148860662461734,0.5577889447236181,0.5555555555555556,0.1924500897298752,0.0,1.0,1.0,1.0,0.0,real,3,0.4170226130653266
F000560,0.0,0.2660804020100502,0.4351851851851852,0.3255258487267953,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000561,0.3538037230034863,0.8562814070351759,0.7175925925925926,0.1627629243633976,0.0,1.0,1.0,1.0,0.0,real,3,0.4916457286432161
F000562,0.6889957660359269,0.9806532663316584,0.9166666666666669,0.2886751345948128,0.0,1.0,1.0,1.0,0.0,real,3,0.5227386934673367
F000563,0.0,0.2660804020100502,0.4074074074074074,0.3207501495497921,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000564,0.0,0.2660804020100502,0.3148148148148147,0.2245251046848544,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000565,0.1077083611333555,0.6522613065326633,0.5972222222222222,0.1734721666221776,0.0,1.0,1.0,1.0,0.0,real,3,0.440640703517588
F000566,0.2405754670649657,0.7690954773869346,0.7175925925925926,0.389219436240439,0.0,1.0,1.0,1.0,0.0,real,3,0.46984924623115576
F000567,0.0,0.2660804020100502,0.5694444444444444,0.5548606765399494,0.25,1.0,1.0,1.0,0.25,real,3,0.689321608040201
F000568,0.0,0.2660804020100502,0.3287037037037037,0.3970700304146586,0.5,1.0,1.0,1.0,0.5,real,3,0.7856155778894472
F000569,0.0,0.2660804020100502,0.3148148148148147,0.5480980958129164,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000570,0.0,0.2660804020100502,0.4259259259259259,0.7882887649552874,0.25,1.0,1.0,1.0,0.25,real,3,0.689321608040201
F000571,0.0,0.2660804020100502,0.4814814814814814,0.0641500299099584,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000572,0.3300472800230032,0.8494974874371859,0.7962962962962963,0.5250906251391787,0.0,1.0,1.0,1.0,0.0,real,3,0.4899497487437186
F000573,0.0,0.2660804020100502,0.5231481481481481,0.1849535588466498,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000574,0.0577419015811635,0.6022613065326633,0.5601851851851852,0.1252569375784137,0.0,1.0,1.0,1.0,0.0,real,3,0.42814070351758793
F000575,0.228853734687104,0.7590452261306533,0.7129629629629629,0.3941443824776437,0.0,1.0,1.0,1.0,0.0,real,3,0.46733668341708545
F000576,0.0,0.2660804020100502,0.4814814814814814,0.2580992567549324,0.5,1.0,1.0,1.0,0.5,real,3,0.7856155778894472
F000577,0.0577419015811635,0.6022613065326633,0.5601851851851852,0.1252569375784137,0.0,1.0,1.0,1.0,0.0,real,3,0.42814070351758793
F000578,0.0,0.2660804020100502,0.3981481481481481,0.2625453125695893,0.25,1.0,1.0,1.0,0.25,real,3,0.689321608040201
F000579,0.0,0.2660804020100502,0.4861111111111111,0.2926570486903539,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000580,0.0577419015811635,0.6022613065326633,0.5601851851851852,0.1252569375784137,0.25,1.0,1.0,1.0,0.25,real,3,0.7733668341708543
F000581,0.490829805029939,0.9175879396984924,0.8055555555555556,0.2405626121623441,0.0,1.0,1.0,1.0,0.0,real,3,0.5069723618090453
F000582,0.3963319220119756,0.8894472361809045,0.7222222222222222,0.0962250448649376,0.0,1.0,1.0,1.0,0.0,real,3,0.49993718592964825
F000583,0.0,0.2660804020100502,0.5185185185185185,0.2580992567549324,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000584,0.0,0.2660804020100502,0.4768518518518518,0.1849535588466498,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000585,0.0,0.2660804020100502,0.4398148148148148,0.3750857240838721,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000586,0.2405754670649657,0.7690954773869346,0.7175925925925926,0.389219436240439,0.0,1.0,1.0,1.0,0.0,real,3,0.46984924623115576
F000587,0.5124050552051446,0.9251256281407036,0.7962962962962963,0.160375074774896,0.0,1.0,1.0,1.0,0.0,real,3,0.5088567839195981
F000588,0.1898569058357866,0.7334170854271357,0.7222222222222222,0.5091750772173156,0.0,1.0,1.0,1.0,0.0,real,3,0.4609296482412061
F000589,0.0,0.2660804020100502,0.5231481481481481,0.1849535588466498,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000590,0.3142368626756303,0.8391959798994975,0.7685185185185186,0.4456003487228135,0.0,1.0,1.0,1.0,0.0,real,3,0.4873743718592965
F000591,0.3923926793768401,0.8768844221105527,0.7916666666666667,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.4967964824120603
F000592,0.1898569058357866,0.7334170854271357,0.7222222222222222,0.5091750772173156,0.0,1.0,1.0,1.0,0.0,real,3,0.4609296482412061
F000593,0.1988637810939045,0.7419597989949749,0.6759259259259259,0.3059761415158946,0.0,1.0,1.0,1.0,0.0,real,3,0.46306532663316585
F000594,0.0,0.2660804020100502,0.5138888888888888,0.2926570486903538,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000595,0.0,0.2660804020100502,0.3935185185185185,0.3072344448710566,0.25,1.0,1.0,1.0,0.25,real,3,0.689321608040201
F000596,0.0,0.2660804020100502,0.3981481481481481,0.2625453125695893,0.25,1.0,1.0,1.0,0.25,real,3,0.689321608040201
F000597,0.0,0.2660804020100502,0.5648148148148148,0.3255258487267953,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000598,0.0,0.2660804020100502,0.5231481481481481,0.1849535588466498,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000599,0.0,0.2660804020100502,0.4027777777777778,0.1734721666221777,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000600,0.5124050552051446,0.9251256281407036,0.7962962962962963,0.160375074774896,0.0,1.0,1.0,1.0,0.0,real,3,0.5088567839195981
F000601,0.0,0.2660804020100502,0.6064814814814815,0.4683940692571015,0.5,1.0,1.0,1.0,0.5,real,3,0.7856155778894472
F000602,0.0,0.2660804020100502,0.3194444444444444,0.6254627916220946,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000603,0.0,0.2660804020100502,0.3148148148148147,0.2245251046848544,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000604,0.0148860662461734,0.5577889447236181,0.5555555555555556,0.1924500897298752,0.0,1.0,1.0,1.0,0.0,real,3,0.4170226130653266
F000605,0.25,0.7771356783919598,0.75,0.5,0.0,1.0,1.0,1.0,0.0,real,3,0.4718592964824121
F000606,0.1988637810939045,0.7419597989949749,0.6759259259259259,0.3059761415158946,0.0,1.0,1.0,1.0,0.0,real,3,0.46306532663316585
F000607,0.0049620220820578,0.5391959798994975,0.5185185185185185,0.0641500299099584,0.0,1.0,1.0,1.0,0.0,real,3,0.4123743718592965
F000608,0.2927283458267249,0.8206030150753769,0.7268518518518519,0.3219507157539575,0.0,1.0,1.0,1.0,0.0,real,3,0.48272613065326636
F000609,0.1293983407285489,0.6738693467336684,0.6342592592592593,0.2782403555799392,0.0,1.0,1.0,1.0,0.0,real,3,0.4460427135678392
F000610,0.6340023216808455,0.970854271356784,0.8796296296296295,0.2505138751568274,0.0,1.0,1.0,1.0,0.0,real,3,0.5202889447236181
F000611,0.1988637810939045,0.7419597989949749,0.6759259259259259,0.3059761415158946,0.0,1.0,1.0,1.0,0.0,real,3,0.46306532663316585
F000612,0.5024810110410288,0.920854271356784,0.7592592592592593,0.0320750149549792,0.0,1.0,1.0,1.0,0.0,real,3,0.5077889447236181
F000613,0.0,0.2660804020100502,0.6111111111111112,0.693888666488711,0.25,1.0,1.0,1.0,0.25,real,3,0.689321608040201
F000614,0.0,0.2660804020100502,0.2916666666666666,0.5204164998665332,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000615,0.0,0.2660804020100502,0.4027777777777778,0.393817968854384,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000616,0.8444978830179634,0.993718592964824,0.9583333333333331,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.5260050251256281
F000617,0.1564584167334001,0.707286432160804,0.7083333333333334,0.5204164998665332,0.0,1.0,1.0,1.0,0.0,real,3,0.4543969849246231
F000618,0.263645560725659,0.799748743718593,0.6759259259259259,0.1764125822523856,0.0,1.0,1.0,1.0,0.0,real,3,0.4775125628140704
F000619,0.1293983407285489,0.6738693467336684,0.6342592592592593,0.2782403555799392,0.0,1.0,1.0,1.0,0.0,real,3,0.4460427135678392
F000620,0.3963319220119756,0.8894472361809045,0.7222222222222222,0.0962250448649376,0.0,1.0,1.0,1.0,0.0,real,3,0.49993718592964825
F000621,0.490829805029939,0.9175879396984924,0.8055555555555556,0.2405626121623441,0.0,1.0,1.0,1.0,0.0,real,3,0.5069723618090453
F000622,0.0577419015811635,0.6022613065326633,0.5601851851851852,0.1252569375784137,0.0,1.0,1.0,1.0,0.0,real,3,0.42814070351758793
F000623,0.0,0.2660804020100502,0.5277777777777778,0.4194352464039305,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000624,0.5362155237094546,0.941708542713568,0.8009259259259259,0.1312726562847946,0.0,1.0,1.0,1.0,0.0,real,3,0.5130025125628142
F000625,0.4376389444889332,0.9022613065326632,0.8055555555555556,0.3469443332443555,0.0,1.0,1.0,1.0,0.0,real,3,0.5031407035175879
F000626,0.2974642264589466,0.8273869346733669,0.6805555555555556,0.1272937693043289,0.5,1.0,1.0,1.0,0.5,real,3,0.9259422110552764
F000627,0.0,0.2660804020100502,0.3564814814814815,0.1970721912388218,0.5,1.0,1.0,1.0,0.5,real,3,0.7856155778894472
F000628,0.0577419015811635,0.6022613065326633,0.5601851851851852,0.1252569375784137,0.25,1.0,1.0,1.0,0.25,real,3,0.7733668341708543
F000629,0.0,0.2660804020100502,0.4351851851851852,0.3255258487267953,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000630,0.3222409918479341,0.842462311557789,0.7638888888888888,0.4110735718596873,0.0,1.0,1.0,1.0,0.0,real,3,0.48819095477386937
F000631,0.0,0.2660804020100502,0.3611111111111111,0.0481125224324688,0.5,1.0,1.0,1.0,0.5,real,3,0.7856155778894472
F000632,0.1077083611333555,0.6522613065326633,0.5972222222222222,0.1734721666221776,0.0,1.0,1.0,1.0,0.0,real,3,0.440640703517588
F000633,0.0,0.2660804020100502,0.5648148148148148,0.3255258487267953,0.5,1.0,1.0,1.0,0.5,real,3,0.7856155778894472
F000634,0.0248101104102891,0.5751256281407036,0.5925925925925926,0.3207501495497921,0.0,1.0,1.0,1.0,0.0,real,3,0.421356783919598
F000635,0.263645560725659,0.799748743718593,0.6759259259259259,0.1764125822523856,0.25,1.0,1.0,1.0,0.25,real,3,0.8227386934673367
F000636,0.0148860662461734,0.5577889447236181,0.5555555555555556,0.1924500897298752,0.0,1.0,1.0,1.0,0.0,real,3,0.4170226130653266
F000637,0.0,0.2660804020100502,0.3935185185185185,0.3072344448710566,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000638,0.0,0.2660804020100502,0.4768518518518518,0.1849535588466498,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000639,0.268004643361691,0.8062814070351759,0.7592592592592593,0.5010277503136549,0.0,1.0,1.0,1.0,0.0,real,3,0.47914572864321614
F000640,0.0,0.2660804020100502,0.2777777777777778,0.0962250448649376,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000641,0.5481606612319561,0.9467336683417086,0.8425925925925926,0.2740490479064582,0.0,1.0,1.0,1.0,0.0,real,3,0.5142587939698493
F000642,0.0,0.2660804020100502,0.3611111111111111,0.2545875386086578,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000643,0.5260506159308034,0.9334170854271356,0.8472222222222221,0.3367876570272817,0.0,1.0,1.0,1.0,0.0,real,3,0.510929648241206
F000644,0.0,0.2660804020100502,0.3194444444444444,0.1272937693043289,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000645,0.0,0.2660804020100502,0.5555555555555556,0.5357583756107197,0.25,1.0,1.0,1.0,0.25,real,3,0.689321608040201
F000646,0.0,0.2660804020100502,0.5648148148148148,0.3255258487267953,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000647,0.0,0.2660804020100502,0.5185185185185185,0.2580992567549324,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000648,0.0,0.2660804020100502,0.6064814814814815,0.4683940692571015,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000649,0.0,0.2660804020100502,0.6064814814814815,0.4683940692571015,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000650,0.0,0.2660804020100502,0.449074074074074,0.4123230384854133,0.25,1.0,1.0,1.0,0.25,real,3,0.689321608040201
F000651,0.0,0.2660804020100502,0.4027777777777778,0.1734721666221777,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000652,0.0761574930778415,0.6233668341708543,0.6944444444444444,0.6254627916220946,0.0,1.0,1.0,1.0,0.0,real,3,0.4334170854271357
F000653,0.228853734687104,0.7590452261306533,0.7129629629629629,0.3941443824776437,0.5,1.0,1.0,1.0,0.5,real,3,0.908856783919598
F000654,0.2537215165615433,0.7866834170854271,0.6388888888888888,0.0481125224324687,0.0,1.0,1.0,1.0,0.0,real,3,0.4742462311557789
F000655,0.0,0.2660804020100502,0.4814814814814814,0.0641500299099584,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000656,0.0,0.2660804020100502,0.3564814814814815,0.1970721912388218,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000657,0.3963319220119756,0.8894472361809045,0.7222222222222222,0.0962250448649376,0.0,1.0,1.0,1.0,0.0,real,3,0.49993718592964825
F000658,0.0,0.2660804020100502,0.3194444444444444,0.3757708127352411,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000659,0.0,0.2660804020100502,0.4398148148148148,0.3750857240838721,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000660,0.1847226073830237,0.721608040201005,0.7314814814814815,0.5564807111598785,0.25,1.0,1.0,1.0,0.25,real,3,0.8032035175879397
F000661,0.0148860662461734,0.5577889447236181,0.5555555555555556,0.1924500897298752,0.0,1.0,1.0,1.0,0.0,real,3,0.4170226130653266
F000662,0.0577419015811635,0.6022613065326633,0.5601851851851852,0.1252569375784137,0.5,1.0,1.0,1.0,0.5,real,3,0.8696608040201005
F000663,0.0,0.2660804020100502,0.5509259259259259,0.4123230384854133,0.25,1.0,1.0,1.0,0.25,real,3,0.689321608040201
F000664,0.0,0.2660804020100502,0.3472222222222222,0.5672382737961704,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000665,0.0,0.2660804020100502,0.5185185185185185,0.2580992567549324,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000666,0.0148860662461734,0.5577889447236181,0.5555555555555556,0.1924500897298752,0.0,1.0,1.0,1.0,0.0,real,3,0.4170226130653266
F000667,0.0,0.2660804020100502,0.3148148148148147,0.2245251046848544,0.5,1.0,1.0,1.0,0.5,real,3,0.7856155778894472
F000668,0.0,0.2660804020100502,0.4074074074074074,0.3207501495497921,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000669,0.0,0.2660804020100502,0.2870370370370371,0.3047126420723025,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000670,0.2735696048897746,0.8108040201005026,0.7129629629629629,0.3047126420723024,0.0,1.0,1.0,1.0,0.0,real,3,0.4802763819095478
F000671,0.0,0.2660804020100502,0.3611111111111111,0.2545875386086578,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000672,0.0,0.2660804020100502,0.2407407407407407,0.2520492146077074,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000673,0.0,0.2660804020100502,0.3888888888888889,0.693888666488711,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000674,0.0,0.2660804020100502,0.2361111111111111,0.4110735718596873,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000675,0.0,0.2660804020100502,0.4027777777777777,0.8832285053102581,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000676,0.1988637810939045,0.7419597989949749,0.6759259259259259,0.3059761415158946,0.25,1.0,1.0,1.0,0.25,real,3,0.8082914572864321
F000677,0.3963319220119756,0.8894472361809045,0.7222222222222222,0.0962250448649376,0.0,1.0,1.0,1.0,0.0,real,3,0.49993718592964825
F000678,0.0,0.2660804020100502,0.3935185185185185,0.3072344448710566,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000679,0.0,0.2660804020100502,0.2824074074074074,0.1627629243633976,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000680,0.1293983407285489,0.6738693467336684,0.6342592592592593,0.2782403555799392,0.0,1.0,1.0,1.0,0.0,real,3,0.4460427135678392
F000681,0.0,0.2660804020100502,0.5138888888888888,0.2926570486903538,0.25,1.0,1.0,1.0,0.25,real,3,0.689321608040201
F000682,0.1564584167334001,0.707286432160804,0.7083333333333334,0.5204164998665332,0.0,1.0,1.0,1.0,0.0,real,3,0.4543969849246231
F000683,0.0,0.2660804020100502,0.3935185185185185,0.3072344448710566,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
