feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000557,0.0,0.49426229508196723,1.0,1.0
F000558,0.0,0.49426229508196723,1.0,1.0
F000559,0.0,0.49426229508196723,1.0,1.0
F000560,0.0,0.49426229508196723,1.0,1.0
F000561,0.0,0.49426229508196723,1.0,1.0
F000562,0.0,0.49426229508196723,1.0,1.0
F000563,0.0,0.49426229508196723,1.0,1.0
F000564,0.0,0.49426229508196723,1.0,1.0
F000565,0.0,0.49426229508196723,1.0,1.0
F000566,0.0,0.49426229508196723,1.0,1.0
F000567,0.0,0.49426229508196723,1.0,1.0
F000568,0.0,0.49426229508196723,1.0,1.0
F000569,0.0,0.49426229508196723,1.0,1.0
F000570,0.0,0.49426229508196723,1.0,1.0
F000571,0.0,0.49426229508196723,1.0,1.0
F000572,0.0,0.49426229508196723,1.0,1.0
F000573,0.0,0.49426229508196723,1.0,1.0
F000574,0.0,0.49426229508196723,1.0,1.0
F000575,0.0,0.49426229508196723,1.0,1.0
F000576,0.0,0.49426229508196723,1.0,1.0
F000577,0.0,0.49426229508196723,1.0,1.0
F000578,0.0,0.49426229508196723,1.0,1.0
F000579,0.0,0.49426229508196723,1.0,1.0
F000580,0.0,0.49426229508196723,1.0,1.0
F000581,0.0,0.49426229508196723,1.0,1.0
F000582,0.0,0.49426229508196723,1.0,1.0
F000583,0.0,0.49426229508196723,1.0,1.0
F000584,0.0,0.49426229508196723,1.0,1.0
F000585,0.0,0.49426229508196723,1.0,1.0
F000586,0.0,0.49426229508196723,1.0,1.0
F000587,0.0,0.49426229508196723,1.0,1.0
F000588,0.0,0.49426229508196723,1.0,1.0
F000589,0.0,0.49426229508196723,1.0,1.0
F000590,0.0,0.49426229508196723,1.0,1.0
F000591,0.0,0.49426229508196723,1.0,1.0
F000592,0.0,0.49426229508196723,1.0,1.0
F000593,0.0,0.49426229508196723,1.0,1.0
F000594,0.0,0.49426229508196723,1.0,1.0
F000595,0.0,0.49426229508196723,1.0,1.0
F000596,0.0,0.49426229508196723,1.0,1.0
F000597,0.0,0.49426229508196723,1.0,1.0
F000598,0.0,0.49426229508196723,1.0,1.0
F000599,0.0,0.49426229508196723,1.0,1.0
F000600,0.0,0.49426229508196723,1.0,1.0
F000601,0.0,0.49426229508196723,1.0,1.0
F000602,0.0,0.49426229508196723,1.0,1.0
F000603,0.0,0.49426229508196723,1.0,1.0
F000604,0.0,0.49426229508196723,1.0,1.0
F000605,0.0,0.49426229508196723,1.0,1.0
F000606,0.0,0.49426229508196723,1.0,1.0
F000607,0.0,0.49426229508196723,1.0,1.0
F000608,0.0,0.49426229508196723,1.0,1.0
F000609,0.0,0.49426229508196723,1.0,1.0
F000610,0.0,0.49426229508196723,1.0,1.0
F000611,0.0,0.49426229508196723,1.0,1.0
F000612,0.0,0.49426229508196723,1.0,1.0
F000613,0.0,0.49426229508196723,1.0,1.0
F000614,0.0,0.49426229508196723,1.0,1.0
F000615,0.0,0.49426229508196723,1.0,1.0
F000616,0.0,0.49426229508196723,1.0,1.0
F000617,0.0,0.49426229508196723,1.0,1.0
F000618,0.0,0.49426229508196723,1.0,1.0
F000619,0.0,0.49426229508196723,1.0,1.0
F000620,0.0,0.49426229508196723,1.0,1.0
F000621,0.0,0.49426229508196723,1.0,1.0
F000622,0.0,0.49426229508196723,1.0,1.0
F000623,0.0,0.49426229508196723,1.0,1.0
F000624,0.0,0.49426229508196723,1.0,1.0
F000625,0.0,0.49426229508196723,1.0,1.0
F000626,0.0,0.49426229508196723,1.0,1.0
F000627,0.0,0.49426229508196723,1.0,1.0
F000628,0.0,0.49426229508196723,1.0,1.0
F000629,0.0,0.49426229508196723,1.0,1.0
F000630,0.0,0.49426229508196723,1.0,1.0
F000631,0.0,0.49426229508196723,1.0,1.0
F000632,0.0,0.49426229508196723,1.0,1.0
F000633,0.0,0.49426229508196723,1.0,1.0
F000634,0.0,0.49426229508196723,1.0,1.0
F000635,0.0,0.49426229508196723,1.0,1.0
F000636,0.0,0.49426229508196723,1.0,1.0
F000637,0.0,0.49426229508196723,1.0,1.0
F000638,0.0,0.49426229508196723,1.0,1.0
F000639,0.0,0.49426229508196723,1.0,1.0
F000640,0.0,0.49426229508196723,1.0,1.0
F000641,0.0,0.49426229508196723,1.0,1.0
F000642,0.0,0.49426229508196723,1.0,1.0
F000643,0.0,0.49426229508196723,1.0,1.0
F000644,0.0,0.49426229508196723,1.0,1.0
F000645,0.0,0.49426229508196723,1.0,1.0
F000646,0.0,0.49426229508196723,1.0,1.0
F000647,0.0,0.49426229508196723,1.0,1.0
F000648,0.0,0.49426229508196723,1.0,1.0
F000649,0.0,0.49426229508196723,1.0,1.0
F000650,0.0,0.49426229508196723,1.0,1.0
F000651,0.0,0.49426229508196723,1.0,1.0
F000652,0.0,0.49426229508196723,1.0,1.0
F000653,0.0,0.49426229508196723,1.0,1.0
F000654,0.0,0.49426229508196723,1.0,1.0
F000655,0.0,0.49426229508196723,1.0,1.0
F000656,0.0,0.49426229508196723,1.0,1.0
F000657,0.0,0.49426229508196723,1.0,1.0
F000658,0.0,0.49426229508196723,1.0,1.0
F000659,0.0,0.49426229508196723,1.0,1.0
F000660,0.0,0.49426229508196723,1.0,1.0
F000661,0.0,0.49426229508196723,1.0,1.0
F000662,0.0,0.49426229508196723,1.0,1.0
F000663,0.0,0.49426229508196723,1.0,1.0
F000664,0.0,0.49426229508196723,1.0,1.0
F000665,0.0,0.49426229508196723,1.0,1.0
F000666,0.0,0.49426229508196723,1.0,1.0
F000667,0.0,0.49426229508196723,1.0,1.0
F000668,0.0,0.49426229508196723,1.0,1.0
F000669,0.0,0.49426229508196723,1.0,1.0
F000670,0.0,0.49426229508196723,1.0,1.0
F000671,0.0,0.49426229508196723,1.0,1.0
F000672,0.0,0.49426229508196723,1.0,1.0
F000673,0.0,0.49426229508196723,1.0,1.0
F000674,0.0,0.49426229508196723,1.0,1.0
F000675,0.0,0.49426229508196723,1.0,1.0
F000676,0.0,0.49426229508196723,1.0,1.0
F000677,0.0,0.49426229508196723,1.0,1.0
F000678,0.0,0.49426229508196723,1.0,1.0
F000679,0.0,0.49426229508196723,1.0,1.0
F000680,0.0,0.49426229508196723,1.0,1.0
F000681,0.0,0.49426229508196723,1.0,1.0
F000682,0.0,0.49426229508196723,1.0,1.0
F000683,0.0,0.49426229508196723,1.0,1.0
F000684,0.0,0.49426229508196723,1.0,1.0
F000685,0.0,0.49426229508196723,1.0,1.0
F000686,0.0,0.49426229508196723,1.0,1.0
F000687,0.0,0.49426229508196723,1.0,1.0
F000688,0.0,0.49426229508196723,1.0,1.0
F000689,0.0,0.49426229508196723,1.0,1.0
F000690,0.0,0.49426229508196723,1.0,1.0
F000691,0.0,0.49426229508196723,1.0,1.0
F000692,0.0,0.49426229508196723,1.0,1.0
F000693,0.0,0.49426229508196723,1.0,1.0
F000694,0.0,0.49426229508196723,1.0,1.0
F000695,0.0,0.49426229508196723,1.0,1.0
F000696,0.0,0.49426229508196723,1.0,1.0
F000697,0.0,0.49426229508196723,1.0,1.0
F000698,0.0,0.49426229508196723,1.0,1.0
F000699,0.0,0.49426229508196723,1.0,1.0
F000700,0.0,0.49426229508196723,1.0,1.0
F000701,0.0,0.49426229508196723,1.0,1.0
F000702,0.0,0.49426229508196723,1.0,1.0
F000703,0.0,0.49426229508196723,1.0,1.0
F000704,0.0,0.49426229508196723,1.0,1.0
F000705,0.0,0.49426229508196723,1.0,1.0
F000706,0.0,0.49426229508196723,1.0,1.0
F000707,0.0,0.49426229508196723,1.0,1.0
F000708,0.0,0.49426229508196723,1.0,1.0
F000709,0.0,0.49426229508196723,1.0,1.0
F000710,0.0,0.49426229508196723,1.0,1.0
F000711,0.0,0.49426229508196723,1.0,1.0
F000712,0.0,0.49426229508196723,1.0,1.0
F000713,0.0,0.49426229508196723,1.0,1.0
F000714,0.0,0.49426229508196723,1.0,1.0
F000715,0.0,0.49426229508196723,1.0,1.0
F000716,0.0,0.49426229508196723,1.0,1.0
F000717,0.0,0.49426229508196723,1.0,1.0
F000718,0.0,0.49426229508196723,1.0,1.0
F000719,0.0,0.49426229508196723,1.0,1.0
F000720,0.0,0.49426229508196723,1.0,1.0
F000721,0.0,0.49426229508196723,1.0,1.0
F000722,0.0,0.49426229508196723,1.0,1.0
F000723,0.0,0.49426229508196723,1.0,1.0
F000724,0.0,0.49426229508196723,1.0,1.0
F000725,0.0,0.49426229508196723,1.0,1.0
F000726,0.0,0.49426229508196723,1.0,1.0
F000727,0.0,0.49426229508196723,1.0,1.0
F000728,0.0,0.49426229508196723,1.0,1.0
F000729,0.0,0.49426229508196723,1.0,1.0
F000730,0.0,0.49426229508196723,1.0,1.0
F000731,0.0,0.49426229508196723,1.0,1.0
F000732,0.0,0.49426229508196723,1.0,1.0
F000733,0.0,0.49426229508196723,1.0,1.0
F000734,0.0,0.49426229508196723,1.0,1.0
F000735,0.0,0.49426229508196723,1.0,1.0
F000736,0.0,0.49426229508196723,1.0,1.0
F000737,0.0,0.49426229508196723,1.0,1.0
F000738,0.2826322915345333,0.9986885245901639,1.0,1.0
F000739,0.0,0.49426229508196723,1.0,1.0
F000740,0.0,0.49426229508196723,1.0,1.0
F000741,0.0,0.49426229508196723,1.0,1.0
F000742,0.0,0.49426229508196723,1.0,1.0
F000743,0.0,0.49426229508196723,1.0,1.0
F000744,0.0,0.49426229508196723,1.0,1.0
F000745,0.0,0.49426229508196723,1.0,1.0
F000746,0.004427501173274679,0.9891803278688525,1.0,1.0
F000747,0.0,0.49426229508196723,1.0,1.0
F000748,0.0,0.49426229508196723,1.0,1.0
F000749,0.0,0.49426229508196723,1.0,1.0
F000750,0.0,0.49426229508196723,1.0,1.0
F000751,0.0,0.49426229508196723,1.0,1.0
F000752,0.0,0.49426229508196723,1.0,1.0
F000753,0.0,0.49426229508196723,1.0,1.0
F000754,0.0,0.49426229508196723,1.0,1.0
F000755,0.0,0.49426229508196723,1.0,1.0
F000756,0.0,0.49426229508196723,1.0,1.0
F000757,0.0,0.49426229508196723,1.0,1.0
F000758,0.0,0.49426229508196723,1.0,1.0
F000759,0.0,0.49426229508196723,1.0,1.0
F000760,0.0,0.49426229508196723,1.0,1.0
F000761,0.0,0.49426229508196723,1.0,1.0
F000762,0.0,0.49426229508196723,1.0,1.0
F000763,0.0,0.49426229508196723,1.0,1.0
F000764,0.0,0.49426229508196723,1.0,1.0
F000765,0.0,0.49426229508196723,1.0,1.0
F000766,0.0296726706584958,0.9911475409836066,1.0,1.0
F000767,0.0,0.49426229508196723,1.0,1.0
F000768,0.0,0.49426229508196723,1.0,1.0
F000769,0.0,0.49426229508196723,1.0,1.0
F000770,0.0,0.49426229508196723,1.0,1.0
F000771,0.0,0.49426229508196723,1.0,1.0
F000772,0.0,0.49426229508196723,1.0,1.0
F000773,0.005713520081201582,0.9895081967213115,1.0,1.0
F000774,0.0,0.49426229508196723,1.0,1.0
F000775,0.0,0.49426229508196723,1.0,1.0
F000776,0.0,0.49426229508196723,1.0,1.0
F000777,0.0,0.49426229508196723,1.0,1.0
F000778,0.0,0.49426229508196723,1.0,1.0
F000779,0.0,0.49426229508196723,1.0,1.0
F000780,0.0,0.49426229508196723,1.0,1.0
F000781,0.0,0.49426229508196723,1.0,1.0
F000782,0.0,0.49426229508196723,1.0,1.0
F000783,0.0,0.49426229508196723,1.0,1.0
F000784,0.0,0.49426229508196723,1.0,1.0
F000785,0.0,0.49426229508196723,1.0,1.0
F000786,0.0,0.49426229508196723,1.0,1.0
F000787,0.0,0.49426229508196723,1.0,1.0
F000788,0.0,0.49426229508196723,1.0,1.0
F000789,0.0,0.49426229508196723,1.0,1.0
F000790,0.0,0.49426229508196723,1.0,1.0
F000791,0.0,0.49426229508196723,1.0,1.0
F000792,0.0,0.49426229508196723,1.0,1.0
F000793,0.0,0.49426229508196723,1.0,1.0
F000794,0.0,0.49426229508196723,1.0,1.0
F000795,0.0,0.49426229508196723,1.0,1.0
F000796,0.0,0.49426229508196723,1.0,1.0
F000797,0.0,0.49426229508196723,1.0,1.0
F000798,0.0,0.49426229508196723,1.0,1.0
F000799,0.0,0.49426229508196723,1.0,1.0
F000800,0.0,0.49426229508196723,1.0,1.0
F000801,0.0,0.49426229508196723,1.0,1.0
F000802,0.0,0.49426229508196723,1.0,1.0
F000803,0.0,0.49426229508196723,1.0,1.0
F000804,0.0,0.49426229508196723,1.0,1.0
F000805,0.0,0.49426229508196723,1.0,1.0
F000806,0.0,0.49426229508196723,1.0,1.0
F000807,0.0,0.49426229508196723,1.0,1.0
F000808,0.3406301478851499,0.999344262295082,1.0,1.0
F000809,0.0,0.49426229508196723,1.0,1.0
F000810,0.0,0.49426229508196723,1.0,1.0
F000811,0.0,0.49426229508196723,1.0,1.0
F000812,0.0,0.49426229508196723,1.0,1.0
F000813,0.0,0.49426229508196723,1.0,1.0
F000814,0.0,0.49426229508196723,1.0,1.0
F000815,0.0,0.49426229508196723,1.0,1.0
F000816,0.0,0.49426229508196723,1.0,1.0
F000817,0.0,0.49426229508196723,1.0,1.0
F000818,0.0,0.49426229508196723,1.0,1.0
F000819,0.0,0.49426229508196723,1.0,1.0
F000820,0.0,0.49426229508196723,1.0,1.0
F000821,0.0,0.49426229508196723,1.0,1.0
F000822,0.0,0.49426229508196723,1.0,1.0
F000823,0.0,0.49426229508196723,1.0,1.0
F000824,0.0,0.49426229508196723,1.0,1.0
F000825,0.0,0.49426229508196723,1.0,1.0
F000826,0.0,0.49426229508196723,1.0,1.0
F000827,0.0,0.49426229508196723,1.0,1.0
F000828,0.0,0.49426229508196723,1.0,1.0
F000829,0.3690876953105363,0.9996721311475409,1.0,1.0
F000830,0.0,0.49426229508196723,1.0,1.0
F000831,0.0,0.49426229508196723,1.0,1.0
F000832,0.0,0.49426229508196723,1.0,1.0
F000833,0.0,0.49426229508196723,1.0,1.0
F000834,0.0,0.49426229508196723,1.0,1.0
F000835,0.0,0.49426229508196723,1.0,1.0
F000836,0.0,0.49426229508196723,1.0,1.0
F000837,0.0,0.49426229508196723,1.0,1.0
F000838,0.0,0.49426229508196723,1.0,1.0
F000839,0.0,0.49426229508196723,1.0,1.0
F000840,0.0,0.49426229508196723,1.0,1.0
F000841,0.0,0.49426229508196723,1.0,1.0
F000842,0.0,0.49426229508196723,1.0,1.0
F000843,0.0,0.49426229508196723,1.0,1.0
F000844,0.0,0.49426229508196723,1.0,1.0
F000845,0.0,0.49426229508196723,1.0,1.0
F000846,0.0,0.49426229508196723,1.0,1.0
F000847,0.0,0.49426229508196723,1.0,1.0
F000848,0.0,0.49426229508196723,1.0,1.0
F000849,0.01927755881812418,0.9904918032786886,1.0,1.0
F000850,0.0,0.49426229508196723,1.0,1.0
F000851,0.0,0.49426229508196723,1.0,1.0
F000852,0.0,0.49426229508196723,1.0,1.0
F000853,0.0868987430493088,0.9940983606557378,1.0,1.0
F000854,0.0,0.49426229508196723,1.0,1.0
F000855,0.0,0.49426229508196723,1.0,1.0
F000856,0.0,0.49426229508196723,1.0,1.0
F000857,0.0,0.49426229508196723,1.0,1.0
F000858,0.0,0.49426229508196723,1.0,1.0
F000859,0.0,0.49426229508196723,1.0,1.0
F000860,0.0,0.49426229508196723,1.0,1.0
F000861,0.0,0.49426229508196723,1.0,1.0
F000862,0.0,0.49426229508196723,1.0,1.0
F000863,0.0,0.49426229508196723,1.0,1.0
F000864,0.0,0.49426229508196723,1.0,1.0
F000865,0.0,0.49426229508196723,1.0,1.0
F000866,0.0,0.49426229508196723,1.0,1.0
F000867,0.0,0.49426229508196723,1.0,1.0
F000868,0.0,0.49426229508196723,1.0,1.0
F000869,0.0,0.49426229508196723,1.0,1.0
F000870,0.0,0.49426229508196723,1.0,1.0
F000871,0.0,0.49426229508196723,1.0,1.0
F000872,0.0,0.49426229508196723,1.0,1.0
F000873,0.0,0.49426229508196723,1.0,1.0
F000874,0.0,0.49426229508196723,1.0,1.0
F000875,0.0,0.49426229508196723,1.0,1.0
F000876,0.0,0.49426229508196723,1.0,1.0
F000877,0.0,0.49426229508196723,1.0,1.0
F000878,0.0,0.49426229508196723,1.0,1.0
F000879,0.0,0.49426229508196723,1.0,1.0
F000880,0.0,0.49426229508196723,1.0,1.0
F000881,0.0,0.49426229508196723,1.0,1.0
F000882,0.0,0.49426229508196723,1.0,1.0
F000883,0.0,0.49426229508196723,1.0,1.0
F000884,0.0,0.49426229508196723,1.0,1.0
F000885,0.0,0.49426229508196723,1.0,1.0
F000886,0.0,0.49426229508196723,1.0,1.0
F000887,0.0,0.49426229508196723,1.0,1.0
F000888,0.0,0.49426229508196723,1.0,1.0
F000889,0.0,0.49426229508196723,1.0,1.0
F000890,0.0,0.49426229508196723,1.0,1.0
F000891,0.0,0.49426229508196723,1.0,1.0
F000892,0.0,0.49426229508196723,1.0,1.0
F000893,0.0,0.49426229508196723,1.0,1.0
F000894,0.0,0.49426229508196723,1.0,1.0
F000895,0.0,0.49426229508196723,1.0,1.0
F000896,0.0,0.49426229508196723,1.0,1.0
F000897,0.0,0.49426229508196723,1.0,1.0
F000898,0.0,0.49426229508196723,1.0,1.0
F000899,0.0,0.49426229508196723,1.0,1.0
F000900,0.0,0.49426229508196723,1.0,1.0
F000901,0.0,0.49426229508196723,1.0,1.0
F000902,0.0,0.49426229508196723,1.0,1.0
F000903,0.0,0.49426229508196723,1.0,1.0
F000904,0.0,0.49426229508196723,1.0,1.0
F000905,0.0,0.49426229508196723,1.0,1.0
F000906,0.0,0.49426229508196723,1.0,1.0
F000907,0.0,0.49426229508196723,1.0,1.0
F000908,0.0,0.49426229508196723,1.0,1.0
F000909,0.0,0.49426229508196723,1.0,1.0
F000910,0.0,0.49426229508196723,1.0,1.0
F000911,0.0,0.49426229508196723,1.0,1.0
F000912,0.0,0.49426229508196723,1.0,1.0
F000913,0.0,0.49426229508196723,1.0,1.0
F000914,0.0,0.49426229508196723,1.0,1.0
F000915,0.0,0.49426229508196723,1.0,1.0
F000916,0.0,0.49426229508196723,1.0,1.0
F000917,0.0,0.49426229508196723,1.0,1.0
F000918,0.0,0.49426229508196723,1.0,1.0
F000919,0.0,0.49426229508196723,1.0,1.0
F000920,0.0,0.49426229508196723,1.0,1.0
F000921,0.0,0.49426229508196723,1.0,1.0
F000922,0.0,0.49426229508196723,1.0,1.0
F000923,0.0,0.49426229508196723,1.0,1.0
F000924,0.0,0.49426229508196723,1.0,1.0
F000925,0.0,0.49426229508196723,1.0,1.0
F000926,0.0,0.49426229508196723,1.0,1.0
F000927,0.0,0.49426229508196723,1.0,1.0
F000928,0.0,0.49426229508196723,1.0,1.0
F000929,0.0,0.49426229508196723,1.0,1.0
F000930,0.0,0.49426229508196723,1.0,1.0
F000931,0.0,0.49426229508196723,1.0,1.0
F000932,0.0,0.49426229508196723,1.0,1.0
F000933,0.0,0.49426229508196723,1.0,1.0
F000934,0.0,0.49426229508196723,1.0,1.0
F000935,0.0,0.49426229508196723,1.0,1.0
F000936,0.0,0.49426229508196723,1.0,1.0
F000937,0.22695418105169435,0.9973770491803279,1.0,1.0
F000938,0.0,0.49426229508196723,1.0,1.0
F000939,0.0,0.49426229508196723,1.0,1.0
F000940,0.0,0.49426229508196723,1.0,1.0
F000941,0.0,0.49426229508196723,1.0,1.0
F000942,0.0,0.49426229508196723,1.0,1.0
F000943,0.0,0.49426229508196723,1.0,1.0
F000944,0.0,0.49426229508196723,1.0,1.0
F000945,0.0,0.49426229508196723,1.0,1.0
F000946,0.0,0.49426229508196723,1.0,1.0
F000947,0.0,0.49426229508196723,1.0,1.0
F000948,0.0,0.49426229508196723,1.0,1.0
F000949,0.0,0.49426229508196723,1.0,1.0
F000950,0.0,0.49426229508196723,1.0,1.0
F000951,0.0,0.49426229508196723,1.0,1.0
F000952,0.0,0.49426229508196723,1.0,1.0
F000953,0.0,0.49426229508196723,1.0,1.0
F000954,0.0,0.49426229508196723,1.0,1.0
F000955,0.0,0.49426229508196723,1.0,1.0
F000956,0.0,0.49426229508196723,1.0,1.0
F000957,0.0,0.49426229508196723,1.0,1.0
F000958,0.0,0.49426229508196723,1.0,1.0
F000959,0.0,0.49426229508196723,1.0,1.0
F000960,0.0,0.49426229508196723,1.0,1.0
F000961,0.0,0.49426229508196723,1.0,1.0
F000962,0.0,0.49426229508196723,1.0,1.0
F000963,0.0,0.49426229508196723,1.0,1.0
F000964,0.0,0.49426229508196723,1.0,1.0
F000965,0.0,0.49426229508196723,1.0,1.0
F000966,0.0,0.49426229508196723,1.0,1.0
F000967,0.0,0.49426229508196723,1.0,1.0
F000968,0.0,0.49426229508196723,1.0,1.0
F000969,0.0,0.49426229508196723,1.0,1.0
F000970,0.0,0.49426229508196723,1.0,1.0
F000971,0.0,0.49426229508196723,1.0,1.0
F000972,0.0,0.49426229508196723,1.0,1.0
F000973,0.0,0.49426229508196723,1.0,1.0
F000974,0.0,0.49426229508196723,1.0,1.0
F000975,0.0,0.49426229508196723,1.0,1.0
F000976,0.0,0.49426229508196723,1.0,1.0
F000977,0.0,0.49426229508196723,1.0,1.0
F000978,0.0,0.49426229508196723,1.0,1.0
F000979,0.0,0.49426229508196723,1.0,1.0
F000980,0.0,0.49426229508196723,1.0,1.0
F000981,0.0,0.49426229508196723,1.0,1.0
F000982,0.0,0.49426229508196723,1.0,1.0
F000983,0.0,0.49426229508196723,1.0,1.0
F000984,0.0,0.49426229508196723,1.0,1.0
F000985,0.0,0.49426229508196723,1.0,1.0
F000986,0.0,0.49426229508196723,1.0,1.0
F000987,0.0,0.49426229508196723,1.0,1.0
F000988,0.0,0.49426229508196723,1.0,1.0
F000989,0.0,0.49426229508196723,1.0,1.0
F000990,0.0,0.49426229508196723,1.0,1.0
F000991,0.0,0.49426229508196723,1.0,1.0
F000992,0.0,0.49426229508196723,1.0,1.0
F000993,0.0,0.49426229508196723,1.0,1.0
F000994,0.0,0.49426229508196723,1.0,1.0
F000995,0.0,0.49426229508196723,1.0,1.0
F000996,0.0,0.49426229508196723,1.0,1.0
F000997,0.0,0.49426229508196723,1.0,1.0
F000998,0.0,0.49426229508196723,1.0,1.0
F000999,0.0,0.49426229508196723,1.0,1.0
F001000,0.0,0.49426229508196723,1.0,1.0
F001001,0.0,0.49426229508196723,1.0,1.0
F001002,0.0,0.49426229508196723,1.0,1.0
F001003,0.0,0.49426229508196723,1.0,1.0
F001004,0.0,0.49426229508196723,1.0,1.0
F001005,0.0,0.49426229508196723,1.0,1.0
F001006,0.0,0.49426229508196723,1.0,1.0
F001007,0.0,0.49426229508196723,1.0,1.0
F001008,0.0,0.49426229508196723,1.0,1.0
F001009,0.13271614506522034,0.9954098360655738,1.0,1.0
F001010,0.0,0.49426229508196723,1.0,1.0
F001011,0.0,0.49426229508196723,1.0,1.0
F001012,0.0,0.49426229508196723,1.0,1.0
F001013,0.0,0.49426229508196723,1.0,1.0
F001014,0.0,0.49426229508196723,1.0,1.0
F001015,0.0,0.49426229508196723,1.0,1.0
F001016,0.0,0.49426229508196723,1.0,1.0
F001017,0.0,0.49426229508196723,1.0,1.0
F001018,0.0,0.49426229508196723,1.0,1.0
F001019,0.0,0.49426229508196723,1.0,1.0
F001020,0.0,0.49426229508196723,1.0,1.0
F001021,0.0,0.49426229508196723,1.0,1.0
F001022,0.0,0.49426229508196723,1.0,1.0
F001023,0.0,0.49426229508196723,1.0,1.0
F001024,0.0,0.49426229508196723,1.0,1.0
F001025,0.0,0.49426229508196723,1.0,1.0
F001026,0.0,0.49426229508196723,1.0,1.0
F001027,0.0,0.49426229508196723,1.0,1.0
F001028,0.0,0.49426229508196723,1.0,1.0
F001029,0.0,0.49426229508196723,1.0,1.0
F001030,0.0,0.49426229508196723,1.0,1.0
F001031,0.0,0.49426229508196723,1.0,1.0
F001032,0.0,0.49426229508196723,1.0,1.0
F001033,0.0,0.49426229508196723,1.0,1.0
F001034,0.0,0.49426229508196723,1.0,1.0
F001035,0.0,0.49426229508196723,1.0,1.0
F001036,0.0,0.49426229508196723,1.0,1.0
F001037,0.0,0.49426229508196723,1.0,1.0
F001038,0.0,0.49426229508196723,1.0,1.0
F001039,0.0,0.49426229508196723,1.0,1.0
F001040,0.0,0.49426229508196723,1.0,1.0
F001041,0.0,0.49426229508196723,1.0,1.0
F001042,0.21687283635900692,0.9970491803278688,1.0,1.0
F001043,0.0,0.49426229508196723,1.0,1.0
F001044,0.0,0.49426229508196723,1.0,1.0
F001045,0.0,0.49426229508196723,1.0,1.0
F001046,0.0,0.49426229508196723,1.0,1.0
F001047,0.0,0.49426229508196723,1.0,1.0
F001048,0.0,0.49426229508196723,1.0,1.0
F001049,0.0,0.49426229508196723,1.0,1.0
F001050,0.0,0.49426229508196723,1.0,1.0
F001051,0.0,0.49426229508196723,1.0,1.0
F001052,0.0,0.49426229508196723,1.0,1.0
F001053,0.0,0.49426229508196723,1.0,1.0
F001054,0.0,0.49426229508196723,1.0,1.0
F001055,0.0,0.49426229508196723,1.0,1.0
F001056,0.0,0.49426229508196723,1.0,1.0
F001057,0.0,0.49426229508196723,1.0,1.0
F001058,0.0,0.49426229508196723,1.0,1.0
F001059,0.0,0.49426229508196723,1.0,1.0
F001060,0.0,0.49426229508196723,1.0,1.0
F001061,0.0,0.49426229508196723,1.0,1.0
F001062,0.0,0.49426229508196723,1.0,1.0
F001063,0.0,0.49426229508196723,1.0,1.0
F001064,0.0,0.49426229508196723,1.0,1.0
F001065,0.0,0.49426229508196723,1.0,1.0
F001066,0.0,0.49426229508196723,1.0,1.0
F001067,0.0,0.49426229508196723,1.0,1.0
F001068,0.0,0.49426229508196723,1.0,1.0
F001069,0.0,0.49426229508196723,1.0,1.0
F001070,0.0,0.49426229508196723,1.0,1.0
F001071,0.0,0.49426229508196723,1.0,1.0
F001072,0.0,0.49426229508196723,1.0,1.0
F001073,0.0,0.49426229508196723,1.0,1.0
F001074,0.0,0.49426229508196723,1.0,1.0
F001075,0.0,0.49426229508196723,1.0,1.0
F001076,0.0,0.49426229508196723,1.0,1.0
F001077,0.0,0.49426229508196723,1.0,1.0
F001078,0.0,0.49426229508196723,1.0,1.0
F001079,0.0,0.49426229508196723,1.0,1.0
F001080,0.0,0.49426229508196723,1.0,1.0
F001081,0.0,0.49426229508196723,1.0,1.0
F001082,0.0,0.49426229508196723,1.0,1.0
F001083,0.0,0.49426229508196723,1.0,1.0
F001084,0.0,0.49426229508196723,1.0,1.0
F001085,0.0,0.49426229508196723,1.0,1.0
F001086,0.0,0.49426229508196723,1.0,1.0
F001087,0.0,0.49426229508196723,1.0,1.0
F001088,0.0,0.49426229508196723,1.0,1.0
F001089,0.0,0.49426229508196723,1.0,1.0
F001090,0.0,0.49426229508196723,1.0,1.0
F001091,0.0,0.49426229508196723,1.0,1.0
F001092,0.0,0.49426229508196723,1.0,1.0
F001093,0.0,0.49426229508196723,1.0,1.0
F001094,0.0,0.49426229508196723,1.0,1.0
F001095,0.0,0.49426229508196723,1.0,1.0
F001096,0.0,0.49426229508196723,1.0,1.0
F001097,0.0,0.49426229508196723,1.0,1.0
F001098,0.0,0.49426229508196723,1.0,1.0
F001099,0.0,0.49426229508196723,1.0,1.0
F001100,0.0,0.49426229508196723,1.0,1.0
F001101,0.0,0.49426229508196723,1.0,1.0
F001102,0.0,0.49426229508196723,1.0,1.0
F001103,0.0,0.49426229508196723,1.0,1.0
F001104,0.0,0.49426229508196723,1.0,1.0
F001105,0.0,0.49426229508196723,1.0,1.0
F001106,0.0,0.49426229508196723,1.0,1.0
F001107,0.0,0.49426229508196723,1.0,1.0
F001108,0.0,0.49426229508196723,1.0,1.0
F001109,0.0,0.49426229508196723,1.0,1.0
F001110,0.0,0.49426229508196723,1.0,1.0
F001111,0.0,0.49426229508196723,1.0,1.0
F001112,0.0,0.49426229508196723,1.0,1.0
