feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000194,0.0,0.17715959004392387,0.4715905331608899,0.03035768996445402,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000195,0.10137917268517103,0.8579795021961932,0.558972163595229,0.033130309010574156,0.75,1.0,1.0,1.0,0.75,real,3,0.8920204978038067
F000196,0.1675505856625958,0.9751098096632503,0.5962285232932482,0.04981292184780084,0.5,1.0,1.0,1.0,0.5,real,3,0.8283308931185944
F000197,0.0,0.17715959004392387,0.46892253237568116,0.030863680394297297,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000198,0.0,0.17715959004392387,0.49504138016050614,0.08409718301792352,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000199,0.053369000661462725,0.6852122986822841,0.5440437959806508,0.06943718259967753,0.5,1.0,1.0,1.0,0.5,real,3,0.6833821376281113
F000200,0.0,0.17715959004392387,0.5004997596716132,0.05397078304855105,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000201,0.0450287011983807,0.6427525622254758,0.5366482134661303,0.05653545146775983,0.5,1.0,1.0,1.0,0.5,real,3,0.6621522693997072
F000202,0.08528988417795377,0.7964860907759883,0.5481684051796314,0.022093852362618016,0.5,1.0,1.0,1.0,0.5,real,3,0.7390190336749634
F000203,0.0,0.17715959004392387,0.49338640506441706,0.037460828021758666,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000204,0.01992883712727285,0.5300146412884333,0.5211394087712747,0.04469996083055325,0.5,1.0,1.0,1.0,0.5,real,3,0.6057833089311859
F000205,0.17879991956656807,0.9809663250366032,0.6028923006465833,0.05396936345319714,0.5,1.0,1.0,1.0,0.5,real,3,0.8312591508052709
F000206,0.0772774081448529,0.7613469985358712,0.5508539169547274,0.04886085152920383,0.75,1.0,1.0,1.0,0.75,real,3,0.8437042459736457
F000207,0.05626996394519454,0.6969253294289898,0.5403978412332273,0.049051437042520324,0.5,1.0,1.0,1.0,0.5,real,3,0.6892386530014641
F000208,0.13473414210910556,0.9414348462664714,0.5700759842643858,0.010835652839331819,0.5,1.0,1.0,1.0,0.5,real,3,0.811493411420205
F000209,0.06629384823477015,0.739385065885798,0.5499318912038219,0.0671398683457472,0.25,1.0,1.0,1.0,0.25,real,3,0.48975109809663253
F000210,0.03157332433897093,0.5797950219619327,0.5196041377076184,0.015269902152531791,0.5,1.0,0.5,0.5,0.5,real,3,0.6052342606149341
F000211,0.008076120564986283,0.465592972181552,0.5139637956304309,0.039702941391751304,0.5,1.0,1.0,1.0,0.5,real,3,0.5735724743777453
F000212,0.0,0.17715959004392387,0.4824649325016011,0.0512388293685781,0.75,1.0,1.0,1.0,0.75,real,3,0.551610541727672
F000213,0.0,0.17715959004392387,0.5029961452938568,0.019519142481131527,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000214,0.06539829262394653,0.7379209370424598,0.536489147016799,0.015160002819302756,0.5,1.0,1.0,1.0,0.5,real,3,0.7097364568081992
F000215,0.0,0.17715959004392387,0.49049390791666875,0.02687283570666753,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000216,0.05972016734925482,0.7115666178623719,0.5378709979304199,0.03204365702316993,0.5,1.0,1.0,1.0,0.5,real,3,0.6965592972181551
F000217,0.0,0.17715959004392387,0.4965719376835607,0.053054821915457476,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000218,0.12890341940791666,0.9209370424597365,0.578112471496138,0.05464304716871842,0.5,1.0,1.0,1.0,0.5,real,3,0.8012445095168375
F000219,0.0341313788733434,0.595900439238653,0.5258167334621386,0.0350041761018676,0.5,1.0,0.5,0.5,0.5,real,3,0.6173133235724744
F000220,0.0,0.17715959004392387,0.4748541563379187,0.02263712988765508,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000221,0.03369749371968227,0.5929721815519766,0.5318294079365179,0.059922644306707046,0.5,1.0,1.0,1.0,0.5,real,3,0.6372620790629575
F000222,0.07237215596395481,0.7569546120058566,0.5451466774239861,0.035842397768034974,0.5,1.0,1.0,1.0,0.5,real,3,0.7192532942898975
F000223,0.0,0.17715959004392387,0.4751424533951471,0.08307043043059266,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000224,0.013748468597616734,0.5095168374816984,0.5204639671087893,0.05435893123992373,0.5,1.0,1.0,1.0,0.5,real,3,0.5955344070278185
F000225,0.031959548309259185,0.5812591508052709,0.5195699987394077,0.014360898339112346,0.5,1.0,1.0,1.0,0.5,real,3,0.6314055636896048
F000226,0.13938887987378507,0.9443631039531479,0.5754763959318389,0.023127823979785286,0.25,1.0,1.0,1.0,0.25,real,3,0.5922401171303076
F000227,0.0,0.17715959004392387,0.49462784470259225,0.02641868013258033,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000228,0.06679746544131682,0.7423133235724744,0.5378098835807705,0.01764460344044864,0.5,1.0,1.0,1.0,0.5,real,3,0.7119326500732064
F000229,0.1336932059739424,0.931185944363104,0.5692157320126068,0.009476516102542113,0.5,1.0,1.0,1.0,0.5,real,3,0.8063689604685212
F000230,0.0,0.17715959004392387,0.5034173044994986,0.022026367436486668,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000231,0.0,0.17715959004392387,0.4986521512499812,0.03780434758708366,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000232,0.009051117115452655,0.47291361639824303,0.5146729161001712,0.040589430169779575,0.5,1.0,1.0,1.0,0.5,real,3,0.5772327964860908
F000233,0.13330767459391915,0.9282576866764275,0.5765589183620737,0.03962032426045662,0.25,1.0,1.0,1.0,0.25,real,3,0.5841874084919473
F000234,0.021963609531519233,0.5387994143484627,0.5184067491533785,0.029699777550475436,0.25,1.0,1.0,1.0,0.25,real,3,0.38945827232796487
F000235,0.04412682427165286,0.636896046852123,0.5301003344897551,0.03214768941571464,0.25,1.0,1.0,1.0,0.25,real,3,0.438506588579795
F000236,0.08574154912237283,0.7994143484626647,0.5624025640267953,0.07812715786243583,0.25,1.0,1.0,1.0,0.25,real,3,0.5197657393850659
F000237,0.0,0.17715959004392387,0.48752129301547303,0.021071891075439813,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000238,0.0,0.17715959004392387,0.48497890373442754,0.035879944543393216,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000239,0.013054404892188214,0.5051244509516838,0.5161371855720189,0.03843993250369907,0.25,1.0,1.0,1.0,0.25,real,3,0.3726207906295754
F000240,0.0,0.17715959004392387,0.5028861792621924,0.01889037334290447,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000241,0.06125957792897596,0.7232796486090776,0.548283345924332,0.07061422783937621,0.25,1.0,1.0,1.0,0.25,real,3,0.4816983894582723
F000242,0.0,0.17715959004392387,0.4930272432199885,0.03083480776075152,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000243,0.09402711313540246,0.8345534407027818,0.5585633168043518,0.04619904094660221,0.25,1.0,1.0,1.0,0.25,real,3,0.5373352855051244
F000244,0.07118458019046256,0.7540263543191801,0.5495297975858912,0.055750029962639516,0.25,1.0,1.0,1.0,0.25,real,3,0.4970717423133236
F000245,0.08942395282564497,0.8169838945827232,0.5527618313351403,0.03219941968927142,0.5,1.0,1.0,1.0,0.5,real,3,0.7492679355783309
F000246,0.13963166258417442,0.9458272327964861,0.5735905817140892,0.01509900168800767,0.5,1.0,1.0,1.0,0.5,real,3,0.8136896046852122
F000247,0.047744714331003954,0.657393850658858,0.5269506446780371,0.012313150050140463,0.5,1.0,1.0,1.0,0.5,real,3,0.6694729136163983
F000248,0.06703433935575048,0.7437774524158126,0.5469710290621741,0.05381543753719527,0.5,1.0,1.0,1.0,0.5,real,3,0.7126647144948756
F000249,0.06397879472846602,0.7306002928257687,0.5377127274351743,0.02289332028376511,0.5,1.0,1.0,1.0,0.5,real,3,0.7060761346998536
F000250,0.08710104175114819,0.808199121522694,0.5508531707477721,0.02921059948879175,0.5,1.0,1.0,1.0,0.5,real,3,0.7448755490483163
F000251,0.08452903110214467,0.7935578330893118,0.5448539031250251,0.010357550295811317,0.5,1.0,1.0,1.0,0.5,real,3,0.7375549048316252
F000252,0.0,0.17715959004392387,0.5073333986015683,0.04523725932339408,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000253,0.13382304665887637,0.9326500732064422,0.5860491162372544,0.07655037163126478,0.5,1.0,1.0,1.0,0.5,real,3,0.8071010248901904
F000254,0.18544016482776515,0.9838945827232797,0.5966318730262204,0.01564716244935131,0.5,1.0,1.0,1.0,0.5,real,3,0.832723279648609
F000255,0.0,0.17715959004392387,0.4933263354045053,0.05666039665435616,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000256,0.0,0.17715959004392387,0.48820853718463675,0.0597733462674612,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000257,0.0,0.17715959004392387,0.47187359433264775,0.03237947458771606,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000258,0.029060069617147657,0.5695461200585652,0.5182250104493847,0.014779902563243639,1.0,1.0,1.0,1.0,1.0,real,3,0.7774524158125915
F000259,0.017505375379067458,0.5241581259150805,0.5237504490922194,0.059991045610742484,0.5,1.0,1.0,1.0,0.5,real,3,0.6028550512445094
F000260,0.02500365118053612,0.5475841874084919,0.5216631963068527,0.03664548286633836,0.5,1.0,1.0,1.0,0.5,real,3,0.6145680819912152
F000261,0.10267114635755616,0.8653001464128843,0.5629241626886373,0.04635435803943713,0.5,1.0,1.0,1.0,0.5,real,3,0.7734260614934114
F000262,0.08454802616977113,0.7950219619326501,0.5482159634362571,0.023767801405486334,0.5,1.0,1.0,1.0,0.5,real,3,0.7382869692532943
F000263,0.0,0.17715959004392387,0.5134775298679284,0.08525528514441738,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000264,0.0,0.17715959004392387,0.5026298820465691,0.0436933695720681,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000265,0.08999383597708002,0.8184480234260615,0.5597342398852393,0.05894928758679728,0.5,1.0,1.0,1.0,0.5,real,3,0.75
F000266,0.04515273661875932,0.6456808199121523,0.5317224764798055,0.036584432681703465,0.75,1.0,1.0,1.0,0.75,real,3,0.7858711566617862
F000267,0.1461109061480812,0.9619326500732065,0.579633664121902,0.026312844191445507,0.5,1.0,1.0,1.0,0.5,real,3,0.8217423133235725
F000268,0.0,0.17715959004392387,0.4978424918297801,0.03884226695775423,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000269,0.11813535237442804,0.9004392386530015,0.578656145447078,0.07835387703945575,0.5,1.0,1.0,1.0,0.5,real,3,0.79099560761347
F000270,0.04479311067220988,0.6398243045387995,0.5275761650952046,0.02071843903639844,0.5,1.0,1.0,1.0,0.5,real,3,0.6606881405563689
F000271,0.09743717121388976,0.8448023426061494,0.5512193220640164,0.010002945828285913,0.5,1.0,1.0,1.0,0.5,real,3,0.763177159590044
F000272,0.08445909836911761,0.7920937042459737,0.5447051592052438,0.009902440082739956,0.5,1.0,1.0,1.0,0.5,real,3,0.7368228404099562
F000273,0.12378833680363245,0.9136163982430454,0.5704336288213383,0.03415784167808813,0.25,1.0,1.0,1.0,0.25,real,3,0.5768667642752563
F000274,0.09289278717393476,0.8316251830161054,0.5593468962914608,0.05160201081797384,0.5,1.0,1.0,1.0,0.5,real,3,0.756588579795022
F000275,0.120425907385499,0.9062957540263543,0.5648341664485255,0.018484851023104012,0.25,1.0,1.0,1.0,0.25,real,3,0.5732064421669107
F000276,0.04853998838642788,0.6603221083455344,0.5334869698833857,0.0368679027606873,0.25,1.0,1.0,1.0,0.25,real,3,0.45021961932650073
F000277,0.009133065530423645,0.4743777452415813,0.5288691676339996,0.09721053947515128,0.5,1.0,1.0,1.0,0.5,real,3,0.5779648609077599
F000278,0.09714525077969155,0.8433382137628112,0.559741900943315,0.04467710221387702,0.5,1.0,1.0,1.0,0.5,real,3,0.7624450951683748
F000279,0.15090857682159567,0.9648609077598829,0.5802286024906796,0.01909725631952708,0.5,1.0,1.0,1.0,0.5,real,3,0.8232064421669107
F000280,0.05850559765221612,0.7071742313323572,0.5336634229547785,0.01764249651468203,0.25,1.0,1.0,1.0,0.25,real,3,0.47364568081991215
F000281,0.015062133081067422,0.513909224011713,0.5178111765086887,0.04112043987261983,0.25,1.0,1.0,1.0,0.25,real,3,0.37701317715959004
F000282,0.04816463032223746,0.6588579795021962,0.5350613048811586,0.043915958880159416,0.5,1.0,1.0,1.0,0.5,real,3,0.6702049780380673
F000283,0.0,0.17715959004392387,0.48636758244169065,0.013654067273362071,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000284,0.0365419650720728,0.6061493411420205,0.5295165270413958,0.04498217802143793,0.25,1.0,1.0,1.0,0.25,real,3,0.42313323572474376
F000285,0.067103187688878,0.7452415812591509,0.5358769712673509,0.009301509691647723,0.5,1.0,1.0,1.0,0.5,real,3,0.7133967789165447
F000286,0.0,0.17715959004392387,0.4964253577639501,0.07236190810109877,0.75,1.0,1.0,1.0,0.75,real,3,0.551610541727672
F000287,0.0,0.17715959004392387,0.47712848320701046,0.029260109252211106,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000288,0.1002730013017934,0.8535871156661786,0.5558181955303,0.022726779517613024,0.5,1.0,1.0,1.0,0.5,real,3,0.7675695461200586
F000289,0.09109229908707758,0.8243045387994143,0.5493921721497457,0.01538409042482739,0.5,1.0,1.0,1.0,0.5,real,3,0.7529282576866765
F000290,0.06068283996323019,0.7174231332357247,0.5371740655076183,0.027330582104012513,0.5,1.0,1.0,1.0,0.5,real,3,0.6994875549048316
F000291,0.20446443459396219,0.9912152269399708,0.6049117605300497,0.010718172932274542,0.5,1.0,1.0,1.0,0.5,real,3,0.8363836017569546
F000292,0.06187141078563836,0.7247437774524158,0.53714473957427,0.024836136725803284,0.5,1.0,1.0,1.0,0.5,real,3,0.7031478770131772
F000293,0.07150772674338844,0.7554904831625183,0.5387446570338313,0.011963174648548482,0.5,1.0,1.0,1.0,0.5,real,3,0.7185212298682284
F000294,0.18094310129327598,0.9824304538799414,0.5955961750824385,0.02049849774320182,0.5,1.0,1.0,1.0,0.5,real,3,0.83199121522694
F000295,0.1064462950935615,0.87701317715959,0.5627752322171171,0.03820833868134562,0.75,1.0,1.0,1.0,0.75,real,3,0.9015373352855052
F000296,0.0,0.17715959004392387,0.48668454628278995,0.015413140840756056,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000297,0.0,0.17715959004392387,0.5098931123207624,0.08700452096759732,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000298,0.1182018494818195,0.9019033674963397,0.5652855097255143,0.02473833993841795,0.5,1.0,1.0,1.0,0.5,real,3,0.7917276720351392
F000299,0.020067526394784582,0.5314787701317716,0.5152661133193862,0.020929400487975675,0.25,1.0,1.0,1.0,0.25,real,3,0.3857979502196193
F000300,0.08085762069279631,0.7789165446559297,0.5610382241030617,0.08243765502665418,0.75,1.0,1.0,1.0,0.75,real,3,0.8524890190336749
F000301,0.0,0.17715959004392387,0.507036234118353,0.053640310460678874,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000302,0.05935831837550521,0.7086383601756955,0.5398593285470624,0.04072067743723941,0.5,1.0,1.0,1.0,0.5,real,3,0.695095168374817
F000303,0.0,0.17715959004392387,0.48905435033182826,0.01714097924637513,1.0,1.0,1.0,1.0,1.0,real,3,0.5812591508052709
F000304,0.17108745623388685,0.9780380673499268,0.5987240134671451,0.052721141400806845,0.75,1.0,1.0,1.0,0.75,real,3,0.9520497803806736
F000305,0.005028504755141945,0.43923865300146414,0.5158569599866917,0.053370830436482816,0.5,1.0,1.0,1.0,0.5,real,3,0.5603953147877013
F000306,0.0,0.17715959004392387,0.48078255917346535,0.027472935021457968,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000307,0.02889783849732288,0.5636896046852123,0.5208784104518323,0.025717964812683246,0.5,1.0,1.0,1.0,0.5,real,3,0.6226207906295754
F000308,0.0,0.17715959004392387,0.49747783292744646,0.03785067238611017,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000309,0.0,0.17715959004392387,0.5075356206864885,0.05209723531581546,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000310,0.01609897562609999,0.5168374816983895,0.5217620687284464,0.054850323661585924,0.5,1.0,1.0,1.0,0.5,real,3,0.599194729136164
F000311,0.023876281524367063,0.5431918008784773,0.5172839066739855,0.021383063647207698,0.5,1.0,1.0,1.0,0.5,real,3,0.612371888726208
F000312,0.027749059221540067,0.5592972181551976,0.5190007298898967,0.02050480111650662,0.5,1.0,1.0,1.0,0.5,real,3,0.6204245973645681
F000313,0.1960050705279587,0.986822840409956,0.6063151768246824,0.033250566242812314,0.5,1.0,1.0,1.0,0.5,real,3,0.8341874084919473
F000314,0.02142188693278474,0.5344070278184481,0.5256748048992168,0.05985544573129768,0.25,1.0,1.0,1.0,0.25,real,3,0.38726207906295756
F000315,0.03277643668812047,0.5885797950219619,0.5240857571876395,0.030790155374317063,0.5,1.0,1.0,1.0,0.5,real,3,0.6350658857979502
F000316,0.05402267311157799,0.6881405563689604,0.5443418310386474,0.06932197793143383,0.25,1.0,1.0,1.0,0.25,real,3,0.46412884333821375
F000317,0.031008898487913838,0.5783308931185944,0.5243639058302741,0.03543782634526891,0.5,1.0,1.0,1.0,0.5,real,3,0.6299414348462664
F000318,0.049949105508370235,0.6676427525622255,0.539749785366006,0.05910093044728369,0.5,1.0,1.0,1.0,0.5,real,3,0.6745973645680821
F000319,0.0,0.17715959004392387,0.48707232516395904,0.048853417684065745,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000320,0.0,0.17715959004392387,0.4937011427214327,0.00573604260920084,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000321,0.0,0.17715959004392387,0.5151068851918812,0.06887906512215733,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000322,0.0,0.17715959004392387,0.4863630803263929,0.006433339406118267,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000323,0.0,0.17715959004392387,0.4836393005712662,0.0964694618576202,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000324,0.14396575696967176,0.9546120058565154,0.5875039835014637,0.062084420066511325,0.25,1.0,1.0,1.0,0.25,real,3,0.5973645680819912
F000325,0.006298474245441353,0.4568081991215227,0.5140824425363435,0.043732821654491286,0.5,1.0,1.0,1.0,0.5,real,3,0.5691800878477307
F000326,0.006820411338632794,0.45973645680819913,0.5212563518379724,0.07138458467462402,0.25,1.0,1.0,1.0,0.25,real,3,0.34992679355783307
F000327,0.0,0.17715959004392387,0.5011651648505482,0.009543430506937393,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000328,0.06742967334130892,0.7481698389458272,0.5383371907258215,0.018489416220668443,0.25,1.0,1.0,1.0,0.25,real,3,0.49414348462664714
F000329,0.0,0.17715959004392387,0.4905857659928816,0.025964285437634335,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000330,0.13349356214298083,0.9297218155197657,0.5809051012796852,0.056633280832779305,0.25,1.0,1.0,1.0,0.25,real,3,0.5849194729136165
F000331,0.08026613700852375,0.7745241581259151,0.5471838348490786,0.028203065379267107,0.5,1.0,1.0,1.0,0.5,real,3,0.7280380673499268
F000332,0.04676613518919442,0.6500732064421669,0.5313775050043126,0.031977749638861616,0.25,1.0,1.0,1.0,0.25,real,3,0.445095168374817
F000333,0.14447686460577547,0.9575402635431918,0.5731641866229767,0.0037030172803559007,0.25,1.0,1.0,1.0,0.25,real,3,0.5988286969253294
F000334,0.05035646461824772,0.6705710102489019,0.5391561901697481,0.055911831442497256,0.25,1.0,1.0,1.0,0.25,real,3,0.45534407027818447
F000335,0.0,0.17715959004392387,0.47865298401694345,0.043568096925586525,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000336,0.0,0.17715959004392387,0.5074357533222875,0.05419436417969067,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000337,0.01366231576609048,0.5065885797950219,0.5199641079429154,0.0525318002394805,0.25,1.0,1.0,1.0,0.25,real,3,0.3733528550512445
F000338,0.05738286969750887,0.7042459736456809,0.5367616866704853,0.0322810072869233,0.25,1.0,1.0,1.0,0.25,real,3,0.47218155197657397
F000339,0.06634430815064143,0.7408491947291361,0.5395071064273194,0.025339809407994428,0.25,1.0,1.0,1.0,0.25,real,3,0.4904831625183016
F000340,0.03311020547295229,0.5915080527086384,0.5327296817546728,0.06469831607278675,0.5,1.0,1.0,1.0,0.5,real,3,0.6365300146412884
F000341,0.0,0.17715959004392387,0.4830783768028733,0.037317295873677374,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000342,0.0,0.17715959004392387,0.4883581143688517,0.011211905275736471,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000343,0.1318700712721571,0.9253294289897511,0.5852229034594254,0.0771514712933872,0.25,1.0,1.0,1.0,0.25,real,3,0.582723279648609
F000344,0.09100201987576166,0.821376281112738,0.5493084850396948,0.01522990040725558,0.5,1.0,1.0,1.0,0.5,real,3,0.7514641288433382
F000345,0.04714134716267493,0.6530014641288433,0.5405458016357055,0.06790051221747229,0.5,1.0,1.0,1.0,0.5,real,3,0.667276720351391
F000346,0.11470856691183201,0.8872620790629575,0.5619662692567411,0.018447943203300336,0.5,1.0,1.0,1.0,0.5,real,3,0.7844070278184481
F000347,0.09189405646044786,0.828696925329429,0.5482962926150087,0.009397057539138833,0.5,1.0,1.0,1.0,0.5,real,3,0.7551244509516837
F000348,0.0815587110583745,0.7847730600292826,0.5436627702724282,0.011533658972963746,0.5,1.0,1.0,1.0,0.5,real,3,0.7331625183016106
F000349,0.12410521540875263,0.9150805270863837,0.5730154302664128,0.043851290248145984,0.25,1.0,1.0,1.0,0.25,real,3,0.5775988286969254
F000350,0.0,0.17715959004392387,0.4994040791253977,0.02904586219333276,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000351,0.05444948089994143,0.6925329428989752,0.5482356011159675,0.0840434426639869,0.5,1.0,1.0,1.0,0.5,real,3,0.6870424597364568
F000352,0.0,0.17715959004392387,0.4813277255383162,0.013454198216083572,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000353,0.0,0.17715959004392387,0.48505981744196075,0.011509489368285629,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000354,0.0,0.17715959004392387,0.4874435258139352,0.015791985318843738,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000355,0.10276143792087261,0.8667642752562226,0.563914354444921,0.05013454193793894,0.25,1.0,1.0,1.0,0.25,real,3,0.5534407027818449
F000356,0.06721526620328835,0.746705710102489,0.535087011710773,0.005917514436515279,0.25,1.0,1.0,1.0,0.25,real,3,0.493411420204978
F000357,0.028980421693111644,0.5651537335285505,0.5221216782970483,0.030525869801969727,0.5,1.0,1.0,1.0,0.5,real,3,0.6233528550512445
F000358,0.0,0.17715959004392387,0.48242068242914443,0.03475616709371721,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000359,0.03392132494675887,0.5944363103953147,0.5240280380796374,0.028269502425031786,0.25,1.0,1.0,1.0,0.25,real,3,0.4172767203513909
F000360,0.08919338175719234,0.8155197657393851,0.5503302786605406,0.022934351127777825,0.25,1.0,1.0,1.0,0.25,real,3,0.527818448023426
F000361,0.0,0.17715959004392387,0.48897869738333083,0.04765036445059265,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000362,0.0,0.17715959004392387,0.4808417706953783,0.03792801840658413,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000363,0.0,0.17715959004392387,0.4917281217841589,0.03697559248580709,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000364,0.0,0.17715959004392387,0.5140413016595344,0.09613800973884282,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000365,0.0,0.17715959004392387,0.49219647857973137,0.040659691949778934,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000366,0.1346492733603304,0.9399707174231332,0.5770714257358421,0.03898715622270761,0.5,1.0,1.0,1.0,0.5,real,3,0.8107613469985359
F000367,0.14444432726475265,0.9560761346998536,0.5872714032302404,0.060196958391456196,0.5,1.0,1.0,1.0,0.5,real,3,0.8188140556368961
F000368,0.0,0.17715959004392387,0.48452754802065623,0.05788049527028028,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000369,0.08698779215982586,0.8067349926793558,0.5507211543005748,0.028909032882647255,0.25,1.0,1.0,1.0,0.25,real,3,0.5234260614934114
F000370,0.0,0.17715959004392387,0.4663016794332727,0.012535963036167505,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000371,0.0,0.17715959004392387,0.5055730217730255,0.03671536791921413,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000372,0.0,0.17715959004392387,0.48604658908303205,0.03874321576965677,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000373,0.08751135896172843,0.8096632503660323,0.5482000692281066,0.01777755898896967,0.25,1.0,1.0,1.0,0.25,real,3,0.5248901903367497
F000374,0.0,0.17715959004392387,0.5066975929651987,0.030702823550604406,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000375,0.0,0.17715959004392387,0.4890359065832467,0.0374404117824818,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000376,0.0,0.17715959004392387,0.492547867435041,0.024443878504793983,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000377,0.0,0.17715959004392387,0.4865572060658467,0.02693995513192137,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000378,0.040674987918514496,0.6251830161054173,0.5283287645568809,0.03196508239049476,0.5,1.0,1.0,1.0,0.5,real,3,0.6533674963396778
F000379,0.12098293163618185,0.9092240117130308,0.5653733880312981,0.019527688852828747,0.25,1.0,1.0,1.0,0.25,real,3,0.5746705710102489
F000380,0.037405770910641165,0.6120058565153733,0.5232337256491528,0.018123360775328827,0.5,1.0,1.0,1.0,0.5,real,3,0.6467789165446559
F000381,0.1991404968146519,0.9882869692532943,0.6084910043756581,0.03568302387332863,0.5,1.0,1.0,1.0,0.5,real,3,0.8349194729136165
F000382,0.10407730988716815,0.8696925329428989,0.5621479333400392,0.04043711358582068,0.25,1.0,1.0,1.0,0.25,real,3,0.554904831625183
F000383,0.03243246571387985,0.5841874084919473,0.5278074768146037,0.04636497583065516,0.25,1.0,1.0,1.0,0.25,real,3,0.41215226939970717
F000384,0.05422546878511086,0.6910688140556369,0.5452702119854568,0.07262991037160525,0.25,1.0,1.0,1.0,0.25,real,3,0.465592972181552
F000385,0.0999259139112872,0.8521229868228404,0.5588959634282976,0.035732025890616054,0.5,1.0,1.0,1.0,0.5,real,3,0.7668374816983894
F000386,0.0,0.17715959004392387,0.4942343946485619,0.06705016337301184,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000387,0.10937197767863327,0.8828696925329429,0.5571580971762434,0.009888433347707318,0.25,1.0,1.0,1.0,0.25,real,3,0.561493411420205
F000388,0.0,0.17715959004392387,0.4822157491256196,0.03443600297541368,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
