feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000406,0.4921886677936136,0.9879396984924624,0.8041666666666667,0.2322893310794392,0.0,1.0,1.0,1.0,0.0,real,3,0.5245603015075377
F000407,0.0,0.3055276381909548,0.3375,0.3169680583276492,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000408,0.0074239424793134,0.6236180904522614,0.6041666666666666,0.4018187817080398,0.0,1.0,1.0,1.0,0.0,real,3,0.43347989949748744
F000409,0.0,0.3055276381909548,0.4895833333333333,0.2009093908540199,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000410,0.2404562724031329,0.9015075376884422,0.6958333333333333,0.3024207885270675,0.0,1.0,1.0,1.0,0.0,real,3,0.5029522613065327
F000411,0.0,0.3055276381909548,0.44375,0.0450693909432998,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000412,0.0,0.3055276381909548,0.2166666666666666,0.3284274399823093,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000413,0.2851683315065849,0.9306532663316583,0.7562500000000001,0.4546633369868302,0.0,1.0,1.0,1.0,0.0,real,3,0.5102386934673367
F000414,0.0,0.3055276381909548,0.3645833333333333,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000415,0.0,0.3055276381909548,0.4645833333333333,0.2292424117246486,0.25,1.0,1.0,1.0,0.25,real,3,0.6991834170854272
F000416,0.0610536566473316,0.6909547738693468,0.6291666666666667,0.3945593533720032,0.0,1.0,1.0,1.0,0.0,real,3,0.45031407035175886
F000417,0.0,0.3055276381909548,0.3333333333333333,0.1443375672974064,0.25,1.0,1.0,1.0,0.25,real,3,0.6991834170854272
F000418,0.0,0.3055276381909548,0.3479166666666666,0.2359599189127961,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000419,0.0,0.3055276381909548,0.55625,0.4075460096725276,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000420,0.0,0.3055276381909548,0.50625,0.1441570324333849,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000421,0.0,0.3055276381909548,0.4270833333333333,0.406650443665482,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000422,0.0457899368330763,0.6723618090452261,0.5979166666666667,0.300086793000514,0.0,1.0,1.0,1.0,0.0,real,3,0.44566582914572866
F000423,0.0,0.3055276381909548,0.3395833333333333,0.3657896708948099,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000424,0.0,0.3055276381909548,0.4416666666666666,0.2625991876098121,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000425,0.0,0.3055276381909548,0.43125,0.1595893166850463,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000426,0.0,0.3055276381909548,0.3083333333333333,0.6080621541695662,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000427,0.0,0.3055276381909548,0.4937499999999999,0.3144936406352281,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000428,0.46875,0.985929648241206,0.78125,0.1875,0.0,1.0,1.0,1.0,0.0,real,3,0.5240577889447237
F000429,0.0,0.3055276381909548,0.5833333333333334,0.4606946747394996,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000430,0.1384378449265192,0.785929648241206,0.5770833333333333,0.0314576434802948,0.5,1.0,0.5,0.5,0.5,real,3,0.850753768844221
F000431,0.1764874777720774,0.8386934673366834,0.6958333333333333,0.4303583777891785,0.0,1.0,1.0,1.0,0.0,real,3,0.48724874371859295
F000432,0.0,0.3055276381909548,0.5583333333333333,0.3214550253664319,0.25,1.0,1.0,1.0,0.25,real,3,0.6991834170854272
F000433,0.1859482025569083,0.85,0.65,0.2281035948861832,0.0,1.0,1.0,1.0,0.0,real,3,0.49007537688442215
F000434,0.0,0.3055276381909548,0.6291666666666667,0.6848053251350587,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000435,0.2683754489232292,0.9190954773869346,0.7125,0.3132491021535417,0.0,1.0,1.0,1.0,0.0,real,3,0.5073492462311557
F000436,0.1287119712396567,0.7738693467336684,0.6145833333333334,0.2009093908540199,0.0,1.0,1.0,1.0,0.0,real,3,0.4710427135678392
F000437,0.0,0.3055276381909548,0.2479166666666666,0.4330728383694056,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000438,0.0,0.3055276381909548,0.3229166666666666,0.3767321108338567,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000439,0.0,0.3055276381909548,0.3541666666666666,0.4521361336293896,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000440,0.1621481086070478,0.8208542713567839,0.6520833333333333,0.2840371161192377,0.0,1.0,1.0,1.0,0.0,real,3,0.4827889447236181
F000441,0.0782292083667,0.7125628140703517,0.6041666666666666,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.45571608040201006
F000442,0.3992227771688617,0.970854271356784,0.7375,0.1515544456622767,0.0,1.0,1.0,1.0,0.0,real,3,0.5202889447236181
F000443,0.0,0.3055276381909548,0.5958333333333333,0.5420351310877676,0.5,1.0,1.0,1.0,0.5,real,3,0.7954773869346734
F000444,0.3010451159318593,0.9376884422110552,0.7291666666666666,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.511997487437186
F000445,0.0,0.3055276381909548,0.3270833333333333,0.4062660253249505,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000446,0.0,0.3055276381909548,0.55625,0.4017539669997049,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000447,0.0,0.3055276381909548,0.4520833333333333,0.2151791888945892,0.5,1.0,1.0,1.0,0.5,real,3,0.7954773869346734
F000448,0.0,0.3055276381909548,0.3583333333333333,0.4412930809941771,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000449,0.1925240473580835,0.8592964824120602,0.6125,0.0649519052838329,0.25,1.0,1.0,1.0,0.25,real,3,0.8376256281407035
F000450,0.0,0.3055276381909548,0.3208333333333333,0.3536270398786458,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000451,0.0,0.3055276381909548,0.6,0.4563784065882171,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000452,0.0,0.3055276381909548,0.45,0.1732050807568877,0.25,1.0,1.0,1.0,0.25,real,3,0.6991834170854272
F000453,0.3260289640443184,0.9472361809045228,0.7270833333333333,0.2562754052446963,0.0,1.0,1.0,1.0,0.0,real,3,0.5143844221105528
F000454,0.0,0.3055276381909548,0.3708333333333333,0.5702704036975208,0.25,1.0,1.0,1.0,0.25,real,3,0.6991834170854272
F000455,0.0,0.3055276381909548,0.34375,0.5340002340823456,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000456,0.0,0.3055276381909548,0.4333333333333333,0.064145017993086,0.5,1.0,1.0,1.0,0.5,real,3,0.7954773869346734
F000457,0.0,0.3055276381909548,0.3354166666666667,0.2823819812476237,0.25,1.0,1.0,1.0,0.25,real,3,0.6991834170854272
F000458,0.2299306090567001,0.8952261306532663,0.6375,0.0901387818865997,0.0,1.0,1.0,1.0,0.0,real,3,0.5013819095477388
F000459,0.0,0.3055276381909548,0.3375,0.1887458608817687,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000460,0.2215160092231125,0.8869346733668342,0.63125,0.081967981553775,0.0,1.0,1.0,1.0,0.0,real,3,0.4993090452261307
F000461,0.0,0.3055276381909548,0.51875,0.2080414622136654,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000462,0.0,0.3055276381909548,0.4083333333333333,0.3378085009784883,0.25,1.0,1.0,1.0,0.25,real,3,0.6991834170854272
F000463,0.1502344849663988,0.8067839195979899,0.7,0.4995310300672022,0.0,1.0,1.0,1.0,0.0,real,3,0.47927135678391963
F000464,0.0642735397156143,0.6959798994974874,0.58125,0.1964529205687714,0.25,1.0,1.0,1.0,0.25,real,3,0.7967964824120604
F000465,0.2111244707544908,0.8788944723618091,0.6145833333333334,0.0360843918243516,0.0,1.0,1.0,1.0,0.0,real,3,0.4972989949748744
F000466,0.0,0.3055276381909548,0.2895833333333333,0.4627251704125607,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000467,0.2676875027770373,0.9185929648241206,0.6729166666666667,0.1562916611125921,0.0,1.0,1.0,1.0,0.0,real,3,0.5072236180904522
F000468,0.0,0.3055276381909548,0.4604166666666666,0.0401818781708039,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000469,0.0537824730103709,0.6839195979899497,0.575,0.1924350539792581,0.5,1.0,1.0,1.0,0.5,real,3,0.8900753768844221
F000470,0.0,0.3055276381909548,0.33125,0.5401099425117074,0.25,1.0,1.0,1.0,0.25,real,3,0.6991834170854272
F000471,0.0,0.3055276381909548,0.45625,0.41776937417671,0.25,1.0,1.0,1.0,0.25,real,3,0.6991834170854272
F000472,0.0,0.3055276381909548,0.36875,0.4546633369868302,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000473,0.0035470794312285,0.6145728643216081,0.6,0.3929058411375428,0.0,1.0,1.0,1.0,0.0,real,3,0.4312185929648241
F000474,0.0,0.3055276381909548,0.38125,0.3650770466627558,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000475,0.0,0.3055276381909548,0.3979166666666666,0.3687676549445915,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000476,0.0191196133421787,0.6379396984924623,0.5916666666666667,0.3284274399823093,0.0,1.0,1.0,1.0,0.0,real,3,0.4370603015075377
F000477,0.0,0.3055276381909548,0.6416666666666666,0.620777402402289,0.5,1.0,1.0,1.0,0.5,real,3,0.7954773869346734
F000478,0.0,0.3055276381909548,0.4708333333333333,0.2092894725812393,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000479,0.0,0.3055276381909548,0.4020833333333333,0.258098011099143,0.5,1.0,1.0,1.0,0.5,real,3,0.7954773869346734
F000480,0.2064849283462726,0.8743718592964824,0.6770833333333334,0.295363476640788,0.25,1.0,1.0,1.0,0.25,real,3,0.8413944723618091
F000481,0.0,0.3055276381909548,0.4020833333333333,0.2840371161192377,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000482,0.0,0.3055276381909548,0.4145833333333333,0.0401818781708039,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000483,0.0,0.3055276381909548,0.36875,0.2315032397181516,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000484,0.8125,1.0,0.9375,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.5275753768844221
F000485,0.0,0.3055276381909548,0.3875,0.4044672421840858,0.5,1.0,1.0,1.0,0.5,real,3,0.7954773869346734
F000486,0.1408360927454875,0.7907035175879397,0.6333333333333333,0.2516611478423583,0.0,1.0,1.0,1.0,0.0,real,3,0.4752512562814071
F000487,0.0,0.3055276381909548,0.4791666666666667,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000488,0.0,0.3055276381909548,0.36875,0.1205456345124119,0.25,1.0,1.0,1.0,0.25,real,3,0.6991834170854272
F000489,0.15625,0.8115577889447236,0.65625,0.3125,0.0,1.0,1.0,1.0,0.0,real,3,0.48046482412060304
F000490,0.0,0.3055276381909548,0.3291666666666667,0.2504163200219453,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000491,0.0,0.3055276381909548,0.3229166666666666,0.3553900439423329,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000492,0.0,0.3055276381909548,0.525,0.1068000468164691,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000493,0.0,0.3055276381909548,0.4916666666666666,0.2753785273643051,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000494,0.0,0.3055276381909548,0.2895833333333333,0.2469606918789574,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000495,0.0657190247651142,0.699497487437186,0.6395833333333333,0.4268952838031046,0.5,1.0,1.0,1.0,0.5,real,3,0.8939698492462311
F000496,0.0,0.3055276381909548,0.3416666666666667,0.2129896319855343,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000497,0.0,0.3055276381909548,0.3333333333333333,0.5204164998665332,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000498,0.0,0.3055276381909548,0.4166666666666667,0.0721687836487032,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000499,0.0,0.3055276381909548,0.5958333333333333,0.7500347214185042,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000500,0.0,0.3055276381909548,0.3166666666666666,0.2504163200219453,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000501,0.0127033730879727,0.6296482412060301,0.5916666666666667,0.3412599204907212,0.25,1.0,1.0,1.0,0.25,real,3,0.780213567839196
F000502,0.0,0.3055276381909548,0.525,0.1520690632574554,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000503,0.2597901034641173,0.9153266331658292,0.70625,0.3054197930717654,0.0,1.0,1.0,1.0,0.0,real,3,0.5064070351758794
F000504,0.5059683612183936,0.9889447236180904,0.8416666666666666,0.3547299442298793,0.25,1.0,1.0,1.0,0.25,real,3,0.8700376884422111
F000505,0.1269290828440891,0.771859296482412,0.6479166666666667,0.3378085009784883,0.0,1.0,1.0,1.0,0.0,real,3,0.47054020100502514
F000506,0.2779113742115752,0.9251256281407036,0.7291666666666666,0.3608439182435161,0.0,1.0,1.0,1.0,0.0,real,3,0.5088567839195981
F000507,0.0,0.3055276381909548,0.3979166666666666,0.2562754052446963,0.5,1.0,1.0,1.0,0.5,real,3,0.7954773869346734
F000508,0.0909221263026523,0.7314070351758793,0.5791666666666667,0.1348224140613619,0.25,1.0,1.0,1.0,0.25,real,3,0.8056532663316583
F000509,0.0046892246325963,0.6178391959798994,0.5416666666666666,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.432035175879397
F000510,0.047532705976002,0.6751256281407035,0.63125,0.4299345880479959,0.0,1.0,1.0,1.0,0.0,real,3,0.446356783919598
F000511,0.0,0.3055276381909548,0.3833333333333333,0.5016119848382147,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000512,0.0,0.3055276381909548,0.3875,0.2410912690248238,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000513,0.0,0.3055276381909548,0.3895833333333333,0.3298516080502463,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000514,0.4299306090567001,0.9793969849246232,0.7375,0.0901387818865997,0.0,1.0,1.0,1.0,0.0,real,3,0.5224246231155779
F000515,0.0,0.3055276381909548,0.5270833333333333,0.1612128510179425,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000516,0.0,0.3055276381909548,0.2770833333333333,0.222322026199235,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000517,0.0,0.3055276381909548,0.3625,0.2410912690248238,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000518,0.0,0.3055276381909548,0.3083333333333333,0.4586551900211458,0.25,1.0,1.0,1.0,0.25,real,3,0.6991834170854272
F000519,0.0,0.3055276381909548,0.5291666666666667,0.1252081600109726,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000520,0.0,0.3055276381909548,0.3916666666666666,0.5253471074759367,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000521,0.10679450953263,0.75,0.625,0.28641098093474,0.5,1.0,1.0,1.0,0.5,real,3,0.9065954773869347
F000522,0.0,0.3055276381909548,0.5104166666666666,0.2194927865177653,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000523,0.0,0.3055276381909548,0.5125,0.3191786333700926,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000524,0.0,0.3055276381909548,0.46875,0.1653594569415369,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000525,0.0,0.3055276381909548,0.375,0.3801726581436387,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000526,0.0,0.3055276381909548,0.4729166666666666,0.2840371161192377,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000527,0.0,0.3055276381909548,0.2645833333333333,0.2424914087825243,0.25,1.0,1.0,1.0,0.25,real,3,0.6991834170854272
F000528,0.0,0.3055276381909548,0.4041666666666667,0.1876388374866283,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000529,0.2092483801409241,0.8758793969849247,0.6625,0.2315032397181516,0.0,1.0,1.0,1.0,0.0,real,3,0.4965452261306533
F000530,0.0,0.3055276381909548,0.39375,0.2758509561339239,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000531,0.0878921629175389,0.7271356783919598,0.56875,0.0992156741649221,0.0,1.0,1.0,1.0,0.0,real,3,0.4593592964824121
F000532,0.1635341184896037,0.8236180904522613,0.6895833333333333,0.4312650963541257,0.5,1.0,1.0,1.0,0.5,real,3,0.925
F000533,0.0,0.3055276381909548,0.2354166666666666,0.1092111868506763,0.25,1.0,1.0,1.0,0.25,real,3,0.6991834170854272
F000534,0.0,0.3055276381909548,0.5166666666666667,0.0850857410694256,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000535,0.0,0.3055276381909548,0.4395833333333333,0.1120360804979062,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000536,0.1489415337147209,0.8040201005025126,0.6229166666666667,0.1937835992372247,0.0,1.0,1.0,1.0,0.0,real,3,0.47858040201005025
F000537,0.1953661807031887,0.8618090452261307,0.7,0.4092676385936225,0.0,1.0,1.0,1.0,0.0,real,3,0.4930276381909548
F000538,0.0,0.3055276381909548,0.4666666666666667,0.131299593804906,0.5,1.0,1.0,1.0,0.5,real,3,0.7954773869346734
F000539,0.2257260127101733,0.8899497487437186,0.7083333333333334,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.5000628140703518
F000540,0.1859482025569083,0.85,0.65,0.2281035948861832,0.0,1.0,1.0,1.0,0.0,real,3,0.49007537688442215
F000541,0.2723713883958616,0.9221105527638191,0.7,0.2552572232082767,0.0,1.0,1.0,1.0,0.0,real,3,0.5081030150753769
F000542,0.0,0.3055276381909548,0.45625,0.3572901481989113,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000543,0.0,0.3055276381909548,0.3458333333333333,0.2501041449743153,0.5,1.0,1.0,1.0,0.5,real,3,0.7954773869346734
F000544,0.0,0.3055276381909548,0.5395833333333333,0.2437767079385012,0.25,1.0,1.0,1.0,0.25,real,3,0.6991834170854272
F000545,0.0,0.3055276381909548,0.4395833333333333,0.4921784060006425,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000546,0.1627610005634735,0.8218592964824121,0.6104166666666667,0.1161446655397196,0.0,1.0,1.0,1.0,0.0,real,3,0.48304020100502515
F000547,0.0642735397156143,0.6959798994974874,0.58125,0.1964529205687714,0.0,1.0,1.0,1.0,0.0,real,3,0.451570351758794
F000548,0.0,0.3055276381909548,0.6229166666666667,0.5576644002743346,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000549,0.0,0.3055276381909548,0.6145833333333334,0.6383980602518567,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000550,0.4024729277815404,0.9723618090452262,0.7958333333333334,0.3783874777702525,0.0,1.0,1.0,1.0,0.0,real,3,0.5206658291457287
F000551,0.1239654683712723,0.7693467336683417,0.6,0.1520690632574554,0.0,1.0,1.0,1.0,0.0,real,3,0.46991206030150756
F000552,0.2490990657422864,0.9090452261306532,0.6958333333333333,0.2851352018487604,0.0,1.0,1.0,1.0,0.0,real,3,0.5048366834170854
F000553,0.0,0.3055276381909548,0.5083333333333333,0.1897092072972035,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000554,0.0,0.3055276381909548,0.23125,0.2190176933491904,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000555,0.2388405468155679,0.900251256281407,0.7291666666666666,0.4389855730355307,0.0,1.0,1.0,1.0,0.0,real,3,0.5026381909547739
F000556,0.0,0.3055276381909548,0.6145833333333334,0.5940240595576356,0.25,1.0,1.0,1.0,0.25,real,3,0.6991834170854272
F000557,0.0,0.3055276381909548,0.6229166666666667,0.6225368128338543,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000558,0.0,0.3055276381909548,0.3458333333333333,0.0629152869605895,0.25,1.0,1.0,1.0,0.25,real,3,0.6991834170854272
F000559,0.0,0.3055276381909548,0.3520833333333333,0.0886824860574698,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000560,0.0,0.3055276381909548,0.4354166666666667,0.2202035043620635,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000561,0.0,0.3055276381909548,0.4312499999999999,0.5143260152860245,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000562,0.1145940724502976,0.7587939698492462,0.6583333333333333,0.404145188432738,0.0,1.0,1.0,1.0,0.0,real,3,0.46727386934673365
F000563,0.1290625866611803,0.7743718592964824,0.5958333333333333,0.1252081600109726,0.0,1.0,1.0,1.0,0.0,real,3,0.4711683417085427
F000564,0.0,0.3055276381909548,0.3541666666666666,0.180421959121758,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000565,0.0515052237819024,0.6824120603015076,0.6666666666666666,0.5636562191028618,0.0,1.0,1.0,1.0,0.0,real,3,0.448178391959799
F000566,0.0,0.3055276381909548,0.3791666666666666,0.2784817468584491,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000567,0.0,0.3055276381909548,0.5145833333333333,0.2424914087825243,0.25,1.0,1.0,1.0,0.25,real,3,0.6991834170854272
F000568,0.0,0.3055276381909548,0.3916666666666666,0.0850857410694255,0.5,1.0,1.0,1.0,0.5,real,3,0.7954773869346734
F000569,0.0,0.3055276381909548,0.3708333333333333,0.1376892636821525,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000570,0.0,0.3055276381909548,0.40625,0.2253469547164993,0.25,1.0,1.0,1.0,0.25,real,3,0.6991834170854272
F000571,0.0,0.3055276381909548,0.4916666666666666,0.1897092072972035,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000572,0.2525543359401004,0.9105527638190954,0.7229166666666667,0.3865579947864658,0.0,1.0,1.0,1.0,0.0,real,3,0.505213567839196
F000573,0.0,0.3055276381909548,0.375,0.3801726581436387,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000574,0.0846723202337158,0.7218592964824121,0.5979166666666667,0.222322026199235,0.0,1.0,1.0,1.0,0.0,real,3,0.4580402010050252
F000575,0.0,0.3055276381909548,0.2979166666666667,0.2699344056124252,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000576,0.0,0.3055276381909548,0.51875,0.2190176933491904,0.5,1.0,1.0,1.0,0.5,real,3,0.7954773869346734
F000577,0.0074239424793134,0.6236180904522614,0.6041666666666666,0.4018187817080398,0.0,1.0,1.0,1.0,0.0,real,3,0.43347989949748744
F000578,0.0,0.3055276381909548,0.40625,0.4718646522044218,0.25,1.0,1.0,1.0,0.25,real,3,0.6991834170854272
F000579,0.0029841806091968,0.6133165829145729,0.5458333333333334,0.1773649721149396,0.0,1.0,1.0,1.0,0.0,real,3,0.43090452261306533
F000580,0.0,0.3055276381909548,0.3249999999999999,0.1924350539792581,0.25,1.0,1.0,1.0,0.25,real,3,0.6991834170854272
F000581,0.0135073636615618,0.6301507537688442,0.59375,0.3479852726768763,0.0,1.0,1.0,1.0,0.0,real,3,0.4351130653266332
F000582,0.0110777712298855,0.628643216080402,0.6104166666666667,0.4195111242068955,0.0,1.0,1.0,1.0,0.0,real,3,0.4347361809045226
F000583,0.0,0.3055276381909548,0.6041666666666666,0.5460559342533815,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000584,0.0,0.3055276381909548,0.3020833333333333,0.3083051788947654,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000585,0.0,0.3055276381909548,0.33125,0.3637908052713812,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000586,0.0,0.3055276381909548,0.5458333333333334,0.2077909606631947,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000587,0.0,0.3055276381909548,0.3583333333333333,0.1587713240271471,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000588,0.0,0.3055276381909548,0.4125,0.2315032397181516,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000589,0.0,0.3055276381909548,0.34375,0.28641098093474,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000590,0.0032633678213724,0.614070351758794,0.5270833333333333,0.1018065976905884,0.0,1.0,1.0,1.0,0.0,real,3,0.43109296482412063
F000591,0.0,0.3055276381909548,0.3895833333333333,0.300086793000514,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000592,0.1654214837833075,0.8266331658291457,0.61875,0.1441570324333849,0.0,1.0,1.0,1.0,0.0,real,3,0.48423366834170856
F000593,0.0163902604598003,0.6326633165829145,0.575,0.2672194790803993,0.0,1.0,1.0,1.0,0.0,real,3,0.43574120603015076
F000594,0.0,0.3055276381909548,0.375,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000595,0.0,0.3055276381909548,0.3520833333333333,0.205522707585642,0.25,1.0,1.0,1.0,0.25,real,3,0.6991834170854272
F000596,0.0120321256257203,0.629145728643216,0.56875,0.2509357487485592,0.25,1.0,1.0,1.0,0.25,real,3,0.7800879396984925
F000597,0.0,0.3055276381909548,0.4291666666666666,0.3212118978701339,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000598,0.0485010929731447,0.6763819095477387,0.6020833333333333,0.311331147387044,0.0,1.0,1.0,1.0,0.0,real,3,0.4466708542713568
F000599,0.1971738801489013,0.8648241206030151,0.7083333333333334,0.4389855730355307,0.0,1.0,1.0,1.0,0.0,real,3,0.4937814070351759
F000600,0.314717451984241,0.943718592964824,0.7625,0.420565096031518,0.0,1.0,1.0,1.0,0.0,real,3,0.5135050251256281
F000601,0.1947569572950095,0.8613065326633166,0.6208333333333333,0.0938194187433142,0.5,1.0,1.0,1.0,0.5,real,3,0.9344221105527638
F000602,0.0258885245380609,0.6457286432160804,0.6458333333333334,0.5315562842572115,0.0,1.0,1.0,1.0,0.0,real,3,0.43900753768844225
F000603,0.0,0.3055276381909548,0.4416666666666666,0.2504163200219453,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000604,0.0,0.3055276381909548,0.4395833333333333,0.3953505828164836,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000605,0.1185715013982875,0.7645728643216081,0.66875,0.4378569972034248,0.0,1.0,1.0,1.0,0.0,real,3,0.46871859296482415
F000606,0.0,0.3055276381909548,0.3770833333333333,0.4165208078035637,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000607,0.0,0.3055276381909548,0.525,0.3968626966596886,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000608,0.4244803667498429,0.978894472361809,0.76875,0.226039266500314,0.0,1.0,1.0,1.0,0.0,real,3,0.5222989949748744
F000609,0.0,0.3055276381909548,0.6125,0.4828301978956991,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
