feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000194,0.020880650717746245,0.554904831625183,0.520718460990937,0.04111254252825533,0.25,1.0,1.0,1.0,0.25,real,3,0.318814055636896
F000195,0.08811605885873591,0.8565153733528551,0.5553796372658142,0.045286431345784764,0.75,1.0,1.0,1.0,0.75,real,3,0.908674963396779
F000196,0.16835974742577225,0.9824304538799414,0.5928542873718601,0.034697654635896,0.5,1.0,1.0,1.0,0.5,real,3,0.7567715959004393
F000197,0.0,0.1808199121522694,0.49475120514910653,0.01822218243422793,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000198,0.03719335563200701,0.6281112737920937,0.5239095528518984,0.021251500143579904,0.25,1.0,1.0,1.0,0.25,real,3,0.33711566617862376
F000199,0.03598184817214122,0.616398243045388,0.5204341810144852,0.009773027713658677,0.5,1.0,1.0,1.0,0.5,real,3,0.6652635431918009
F000200,0.03077863742879963,0.5988286969253295,0.5298761739203455,0.057947420823782785,0.25,1.0,1.0,1.0,0.25,real,3,0.32979502196193267
F000201,0.05750321019530729,0.7130307467057101,0.5373604928786485,0.0344355511239796,0.5,1.0,1.0,1.0,0.5,real,3,0.6894216691068814
F000202,0.02361519384278463,0.5739385065885798,0.5214005812056735,0.03837193713712455,0.5,1.0,1.0,1.0,0.5,real,3,0.6546486090775989
F000203,0.0,0.1808199121522694,0.4894715670773889,0.017691887412603302,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000204,0.0,0.1808199121522694,0.49724567550683124,0.0531816397906846,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000205,0.18490079455731387,0.9912152269399708,0.6029706275033377,0.04208092089872339,0.5,1.0,1.0,1.0,0.5,real,3,0.7589677891654466
F000206,0.07621569679235946,0.8052708638360175,0.5436965361371612,0.02235475096392596,0.75,1.0,1.0,1.0,0.75,real,3,0.8958638360175696
F000207,0.04761629177870928,0.6720351390922401,0.5351702262230854,0.04544832133492321,0.5,1.0,1.0,1.0,0.5,real,3,0.6791727672035139
F000208,0.12292701499037935,0.9297218155197657,0.5706161012955048,0.036610375201260564,0.5,1.0,1.0,1.0,0.5,real,3,0.7435944363103953
F000209,0.07482853098163052,0.7950219619326501,0.5449919514117788,0.03031074368385405,0.25,1.0,1.0,1.0,0.25,real,3,0.3788433382137628
F000210,0.06516024219808009,0.7525622254758418,0.5389957432375492,0.025662488554036675,0.5,1.0,0.5,0.5,0.5,real,3,0.7259333821376281
F000211,0.0,0.1808199121522694,0.49570661122448484,0.02346556818199515,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000212,0.0,0.1808199121522694,0.4916191631318843,0.025760239174567944,0.75,1.0,1.0,1.0,0.75,real,3,0.7397510980966325
F000213,0.0,0.1808199121522694,0.5071451305867146,0.06025088456596769,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000214,0.021833401321398,0.5592972181551976,0.5296976314694775,0.07512372323511406,0.5,1.0,1.0,1.0,0.5,real,3,0.6509882869692534
F000215,0.0,0.1808199121522694,0.504245507162542,0.05777544205057451,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000216,0.0632719660350996,0.7452415812591509,0.540246609956928,0.034442507757512536,0.5,1.0,1.0,1.0,0.5,real,3,0.6974743777452417
F000217,0.0,0.1808199121522694,0.49121111229509284,0.03251047314542972,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000218,0.13854178555204225,0.9546120058565154,0.5728770710600944,0.014424713136293283,0.5,1.0,1.0,1.0,0.5,real,3,0.7498169838945827
F000219,0.0,0.1808199121522694,0.5059212268119919,0.03147248676406623,0.5,1.0,0.5,0.5,0.5,real,3,0.36859443631039535
F000220,0.0,0.1808199121522694,0.48918483705476695,0.013066486599162397,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000221,0.04522620471413545,0.6661786237188873,0.5364923557067073,0.05551701339855822,0.5,1.0,1.0,1.0,0.5,real,3,0.6777086383601757
F000222,0.06690585576880974,0.7584187408491947,0.5370791604196707,0.014504930141063632,0.5,1.0,1.0,1.0,0.5,real,3,0.7007686676427526
F000223,0.0,0.1808199121522694,0.4928208050657702,0.06923825668424638,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000224,0.0,0.1808199121522694,0.49293123125839045,0.023482365704266133,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000225,0.0,0.1808199121522694,0.5009904778022832,0.019352046581230582,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000226,0.0754803920714189,0.8008784773060029,0.546961800969492,0.03688641973513011,0.25,1.0,1.0,1.0,0.25,real,3,0.38030746705710106
F000227,0.004740469920725785,0.4465592972181552,0.5033065176401832,0.0037451307192810537,0.5,1.0,1.0,1.0,0.5,real,3,0.6228038067349927
F000228,0.05246714549133452,0.6998535871156661,0.5426921664487245,0.06583437481222895,0.5,1.0,1.0,1.0,0.5,real,3,0.6861273792093705
F000229,0.11449911655200974,0.91800878477306,0.5658056781573583,0.03422447952541377,0.5,1.0,1.0,1.0,0.5,real,3,0.740666178623719
F000230,0.0,0.1808199121522694,0.48646150502381347,0.030683502001796564,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000231,0.0,0.1808199121522694,0.49196738060763334,0.04434038249950635,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000232,0.013220199944426008,0.5109809663250366,0.5150390052325027,0.03371562104115877,0.5,1.0,1.0,1.0,0.5,real,3,0.6389092240117131
F000233,0.13241442455746466,0.9428989751098097,0.5799282168807733,0.05488401840816421,0.25,1.0,1.0,1.0,0.25,real,3,0.4158125915080527
F000234,0.044643390143209116,0.6617862371888726,0.5312992154579059,0.035910081545205474,0.25,1.0,1.0,1.0,0.25,real,3,0.34553440702781846
F000235,0.009157960087717389,0.4890190336749634,0.521774803993819,0.0687832957998413,0.25,1.0,1.0,1.0,0.25,real,3,0.30234260614934116
F000236,0.0707570261221866,0.7730600292825769,0.5481531079370452,0.05109837950380758,0.25,1.0,1.0,1.0,0.25,real,3,0.3733528550512445
F000237,0.014104028029123339,0.5168374816983895,0.5117490036395995,0.01878795850015155,0.5,1.0,1.0,1.0,0.5,real,3,0.6403733528550513
F000238,0.0,0.1808199121522694,0.48454355415985007,0.04538635403034434,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000239,0.0,0.1808199121522694,0.4825658694291049,0.03286284422716937,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000240,0.0031045572876945045,0.4333821376281113,0.5132295031127277,0.046708897875521835,0.25,1.0,1.0,1.0,0.25,real,3,0.28843338213762815
F000241,0.0820945722819002,0.8228404099560761,0.5501773684185914,0.03652032911056537,0.25,1.0,1.0,1.0,0.25,real,3,0.3857979502196193
F000242,0.0,0.1808199121522694,0.47252020753308854,0.011140433204740672,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000243,0.06105676137417965,0.7349926793557833,0.5462187280832799,0.06276138958476019,0.25,1.0,1.0,1.0,0.25,real,3,0.3638360175695461
F000244,0.07588804566168969,0.8038067349926794,0.5419748003921268,0.01612311024512776,0.25,1.0,1.0,1.0,0.25,real,3,0.3810395314787701
F000245,0.07478203868760377,0.7935578330893118,0.5444036915952521,0.028050689005801054,0.5,1.0,1.0,1.0,0.5,real,3,0.7095534407027819
F000246,0.10812487151612656,0.9121522693997072,0.5681780441836103,0.0564624337021882,0.5,1.0,1.0,1.0,0.5,real,3,0.7392020497803807
F000247,0.00788171516806619,0.47584187408491946,0.5073235611065393,0.013530814090025012,0.5,1.0,1.0,1.0,0.5,real,3,0.6301244509516838
F000248,0.07197005825379948,0.7789165446559297,0.5474027097858873,0.0456707226359504,0.5,1.0,1.0,1.0,0.5,real,3,0.7058931185944364
F000249,0.06134896310497032,0.7379209370424598,0.5412875810965282,0.042452398176172274,0.5,1.0,1.0,1.0,0.5,real,3,0.6956442166910688
F000250,0.06933222376431149,0.7686676427525623,0.5365487689525373,0.0075306282815263805,0.5,1.0,1.0,1.0,0.5,real,3,0.7033308931185944
F000251,0.09043508329060614,0.8653001464128843,0.5476385733677146,0.009684126889645983,0.5,1.0,1.0,1.0,0.5,real,3,0.727489019033675
F000252,0.0,0.1808199121522694,0.5076257500499213,0.07040022090744338,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000253,0.17187313949808322,0.986822840409956,0.5924361627411704,0.025998371968514938,0.5,1.0,1.0,1.0,0.5,real,3,0.7578696925329429
F000254,0.15490213048699927,0.9663250366032211,0.5874628426246546,0.040047109524619894,0.5,1.0,1.0,1.0,0.5,real,3,0.7527452415812592
F000255,0.0,0.1808199121522694,0.4866724701668947,0.037685956078456435,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000256,0.0,0.1808199121522694,0.5022653102017136,0.053691513978491874,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000257,0.0,0.1808199121522694,0.47006487573017597,0.016211746693428907,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000258,0.0,0.1808199121522694,0.48598379576773304,0.0447419099799147,1.0,1.0,1.0,1.0,1.0,real,3,0.7842240117130308
F000259,0.0017409961907684825,0.4055636896046852,0.5149627428816582,0.05636897914509606,0.5,1.0,1.0,1.0,0.5,real,3,0.6125549048316252
F000260,0.06182419134762776,0.7408491947291361,0.5410348408007258,0.04049098050764769,0.5,1.0,1.0,1.0,0.5,real,3,0.696376281112738
F000261,0.08504902754820229,0.8389458272327965,0.5533278293108301,0.04321326214691583,0.5,1.0,1.0,1.0,0.5,real,3,0.7209004392386531
F000262,0.08677525283035416,0.8506588579795022,0.5533683732220749,0.03992298722759122,0.5,1.0,1.0,1.0,0.5,real,3,0.7238286969253295
F000263,0.0,0.1808199121522694,0.4894379753276122,0.051387145245851,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000264,0.0,0.1808199121522694,0.4921111249408134,0.03447962961847162,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000265,0.0879622968898178,0.8550512445095169,0.5508083361465336,0.02730875080649868,0.5,1.0,1.0,1.0,0.5,real,3,0.7249267935578332
F000266,0.047608240602239324,0.6705710102489019,0.5307333915971725,0.02771708518421111,0.75,1.0,1.0,1.0,0.75,real,3,0.8621888726207907
F000267,0.14788188441792646,0.9619326500732065,0.5801757337278878,0.024939166075698335,0.5,1.0,1.0,1.0,0.5,real,3,0.7516471449487555
F000268,0.0,0.1808199121522694,0.5025391805911372,0.03238045300098387,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000269,0.1614756110185981,0.9751098096632503,0.5909668066252433,0.040916004463776676,0.5,1.0,1.0,1.0,0.5,real,3,0.7549414348462665
F000270,0.026058487637302986,0.5841874084919473,0.526183369812904,0.05261650397701016,0.5,1.0,1.0,1.0,0.5,real,3,0.6572108345534408
F000271,0.015651359742540998,0.527086383601757,0.5354473053024172,0.11048650172458706,0.5,1.0,1.0,1.0,0.5,real,3,0.6429355783308932
F000272,0.059841285093743,0.7276720351390923,0.5454297261589613,0.06203633444835953,0.5,1.0,1.0,1.0,0.5,real,3,0.693081991215227
F000273,0.10459689626595926,0.9004392386530015,0.563253476254849,0.04382011248747733,0.25,1.0,1.0,1.0,0.25,real,3,0.40519765739385066
F000274,0.08783514265437992,0.8535871156661786,0.5558984252147907,0.04792341555040303,0.5,1.0,1.0,1.0,0.5,real,3,0.7245607613469985
F000275,0.09213493758809309,0.8726207906295754,0.5582145023630385,0.04858813427596764,0.25,1.0,1.0,1.0,0.25,real,3,0.39824304538799415
F000276,0.03786238162360327,0.6325036603221084,0.5286789719178444,0.038991124424171096,0.25,1.0,1.0,1.0,0.25,real,3,0.33821376281112736
F000277,0.05230358196413163,0.6969253294289898,0.531572401824287,0.021682443368884596,0.5,1.0,1.0,1.0,0.5,real,3,0.6853953147877013
F000278,0.10742993800054147,0.9077598828696926,0.5568513066233031,0.012545350492129471,0.5,1.0,1.0,1.0,0.5,real,3,0.738103953147877
F000279,0.17868876241327442,0.9882869692532943,0.5960656884987918,0.026885229168618456,0.5,1.0,1.0,1.0,0.5,real,3,0.7582357247437774
F000280,0.0,0.1808199121522694,0.4902389663103479,0.050881532805800524,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000281,0.0,0.1808199121522694,0.48487872545066174,0.04829928777323549,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000282,0.06872777215986137,0.7613469985358712,0.5354559861766653,0.004368400386938769,0.5,1.0,1.0,1.0,0.5,real,3,0.7015007320644218
F000283,0.010377242817640131,0.5036603221083455,0.5105041936333423,0.021262288898089232,0.25,1.0,1.0,1.0,0.25,real,3,0.3060029282576867
F000284,0.0,0.1808199121522694,0.48569730204398026,0.09081931327774184,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000285,0.034483937293717674,0.6076134699853587,0.5321018480959435,0.05943951779633873,0.5,1.0,1.0,1.0,0.5,real,3,0.6630673499267936
F000286,0.03228007138133755,0.6017569546120058,0.5277989203081814,0.04663553847005076,0.75,1.0,1.0,1.0,0.75,real,3,0.8449853587115667
F000287,0.0,0.1808199121522694,0.4986846112525422,0.046525856457060824,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000288,0.08266722889942409,0.8257686676427526,0.5458634962621499,0.018119527249751365,0.5,1.0,1.0,1.0,0.5,real,3,0.7176061493411421
F000289,0.06630778330941214,0.7569546120058566,0.5350059611986312,0.00740827817570049,0.5,1.0,1.0,1.0,0.5,real,3,0.700402635431918
F000290,0.07394248053236804,0.787701317715959,0.5396767441418525,0.01082201550267412,0.5,1.0,1.0,1.0,0.5,real,3,0.7080893118594437
F000291,0.1566665821507823,0.9677891654465594,0.5857932916193695,0.029840002175913576,0.5,1.0,1.0,1.0,0.5,real,3,0.7531112737920937
F000292,0.0643746113096546,0.7496339677891655,0.5333677508854741,0.004721780922587028,0.5,1.0,1.0,1.0,0.5,real,3,0.6985724743777453
F000293,0.016069159477208123,0.5300146412884333,0.5234626619430771,0.061712328817892355,0.5,1.0,1.0,1.0,0.5,real,3,0.6436676427525623
F000294,0.14753492398782617,0.9604685212298683,0.5833770734977038,0.038438446015162886,0.5,1.0,1.0,1.0,0.5,real,3,0.751281112737921
F000295,0.10327274375781861,0.8960468521229868,0.5563160648109594,0.018718771728200547,0.75,1.0,1.0,1.0,0.75,real,3,0.9185578330893119
F000296,0.0,0.1808199121522694,0.48735888107162484,0.0658848824391953,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000297,0.0,0.1808199121522694,0.49500021441013187,0.03905405001768487,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000298,0.12618831356183988,0.9341142020497804,0.569524773623196,0.025722467369103986,0.5,1.0,1.0,1.0,0.5,real,3,0.744692532942899
F000299,0.03815058322290714,0.6339677891654466,0.5284351736687245,0.037439528229083724,0.25,1.0,1.0,1.0,0.25,real,3,0.33857979502196195
F000300,0.11864922522909412,0.9224011713030746,0.5658791546689025,0.026218168217421706,0.75,1.0,1.0,1.0,0.75,real,3,0.9251464128843339
F000301,0.00962451069314696,0.493411420204978,0.5135813272554279,0.03507628763541774,0.5,1.0,1.0,1.0,0.5,real,3,0.6345168374816984
F000302,0.07898586684146343,0.8111273792093704,0.5478728574781527,0.03351969622968421,0.5,1.0,1.0,1.0,0.5,real,3,0.7139458272327965
F000303,0.0,0.1808199121522694,0.48272998521216803,0.01360318551038456,1.0,1.0,1.0,1.0,1.0,real,3,0.7842240117130308
F000304,0.17157809450516498,0.9853587115666179,0.5947120690816511,0.03569208731627421,0.75,1.0,1.0,1.0,0.75,real,3,0.9408857979502196
F000305,0.03781994932256472,0.6310395314787701,0.5248806168365581,0.023882568701102995,0.5,1.0,1.0,1.0,0.5,real,3,0.6689238653001465
F000306,0.0,0.1808199121522694,0.4731187898791652,0.03049751291989538,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000307,0.021848886633436104,0.5607613469985359,0.5213782074337933,0.04181505646830099,0.5,1.0,1.0,1.0,0.5,real,3,0.6513543191800879
F000308,0.0,0.1808199121522694,0.45695969069622205,0.049205169234631425,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000309,0.03928024496302271,0.6412884333821376,0.528553124114812,0.03565200653320256,0.5,1.0,1.0,1.0,0.5,real,3,0.6714860907759883
F000310,0.015480967551329643,0.5241581259150805,0.5207435335446392,0.052012199075897596,0.5,1.0,1.0,1.0,0.5,real,3,0.642203513909224
F000311,0.007358827767577649,0.47291361639824303,0.5141476361506825,0.04187288906757457,0.5,1.0,1.0,1.0,0.5,real,3,0.6293923865300146
F000312,0.014496976590056982,0.5212298682284041,0.5124390087744983,0.020762081917879347,0.5,1.0,1.0,1.0,0.5,real,3,0.641471449487555
F000313,0.16490634326583492,0.9795021961932651,0.5890744133495032,0.026484966866342646,0.5,1.0,1.0,1.0,0.5,real,3,0.7560395314787702
F000314,0.0,0.1808199121522694,0.4922457531123546,0.048527966326199,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000315,0.00814244816261497,0.4787701317715959,0.5118971257202514,0.03130360655577553,0.5,1.0,1.0,1.0,0.5,real,3,0.6308565153733529
F000316,0.0901814159016711,0.862371888726208,0.5530196458382397,0.03171575154961647,0.25,1.0,1.0,1.0,0.25,real,3,0.3956808199121523
F000317,0.0,0.1808199121522694,0.4723922206034506,0.09310851612480754,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000318,0.05242385350192807,0.698389458272328,0.5400667118967576,0.055419140583174084,0.5,1.0,1.0,1.0,0.5,real,3,0.685761346998536
F000319,0.0,0.1808199121522694,0.4807495892628182,0.019748156443972143,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000320,0.0,0.1808199121522694,0.47664402077798346,0.031178124031504398,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000321,0.0,0.1808199121522694,0.5007355361959623,0.05534651749689829,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000322,0.0,0.1808199121522694,0.4841638716241473,0.05398438306419189,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000323,0.0,0.1808199121522694,0.491460519533161,0.0185123440097856,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000324,0.16012482156054347,0.972181551976574,0.5966901393526565,0.0665109142895391,0.25,1.0,1.0,1.0,0.25,real,3,0.4231332357247438
F000325,0.0,0.1808199121522694,0.5024056592932465,0.058895923698598716,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000326,0.0,0.1808199121522694,0.49760126799465637,0.0478855603301256,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000327,0.0,0.1808199121522694,0.4984170836222398,0.022327117672270604,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000328,0.05768258435486595,0.7174231332357247,0.5364139542292572,0.030290648207297016,0.25,1.0,1.0,1.0,0.25,real,3,0.3594436310395315
F000329,0.0,0.1808199121522694,0.4699286556504631,0.053013312463637954,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000330,0.13543406312038475,0.9502196193265008,0.5772063523901655,0.037957283319892614,0.25,1.0,1.0,1.0,0.25,real,3,0.4176427525622255
F000331,0.043971306047979934,0.657393850658858,0.5268579533373907,0.019489201253602994,0.5,1.0,1.0,1.0,0.5,real,3,0.6755124450951684
F000332,0.0015251233864119022,0.39970717423133234,0.5133279775572785,0.05026166345629061,0.25,1.0,1.0,1.0,0.25,real,3,0.2800146412884334
F000333,0.08896544301310494,0.8594436310395315,0.5614879257247485,0.06802081687278418,0.25,1.0,1.0,1.0,0.25,real,3,0.39494875549048314
F000334,0.047836418691072066,0.6734992679355783,0.5492588871507241,0.10136271122075238,0.25,1.0,1.0,1.0,0.25,real,3,0.3484626647144949
F000335,0.0,0.1808199121522694,0.4843063474055031,0.027694426410625254,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000336,0.0,0.1808199121522694,0.51471780044854,0.07129465841951481,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000337,0.025865664807653347,0.582723279648609,0.5213545402365237,0.033686831330788196,0.25,1.0,1.0,1.0,0.25,real,3,0.3257686676427526
F000338,0.048719809278284384,0.6852122986822841,0.526194848963235,0.007339777296371174,0.25,1.0,1.0,1.0,0.25,real,3,0.3513909224011713
F000339,0.04106591257601317,0.6427525622254758,0.5294003674920014,0.03546964481597928,0.25,1.0,1.0,1.0,0.25,real,3,0.34077598828696926
F000340,0.04749278722705476,0.6691068814055637,0.534777596996706,0.04412481353271469,0.5,1.0,1.0,1.0,0.5,real,3,0.6784407027818449
F000341,0.0,0.1808199121522694,0.4794139658700858,0.028052838180735017,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000342,0.0,0.1808199121522694,0.49425785042052744,0.04441356290582338,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000343,0.1391167496899685,0.9575402635431918,0.5835027596225626,0.05577753911031338,0.25,1.0,1.0,1.0,0.25,real,3,0.41947291361639827
F000344,0.07813816687074923,0.808199121522694,0.5468663735366757,0.031189160405204325,0.5,1.0,1.0,1.0,0.5,real,3,0.7132137628111275
F000345,0.04790898361023786,0.6749633967789166,0.5412394756214686,0.06913993526539841,0.5,1.0,1.0,1.0,0.5,real,3,0.679904831625183
F000346,0.11082817830384552,0.9136163982430454,0.5665347472263736,0.04448263229780339,0.5,1.0,1.0,1.0,0.5,real,3,0.7395680819912153
F000347,0.03659212114488105,0.623718887262079,0.5389755707761876,0.0827180408149882,0.5,1.0,1.0,1.0,0.5,real,3,0.6670937042459737
F000348,0.08216936927274923,0.8243045387994143,0.5464511093659818,0.021465698918428797,0.5,1.0,1.0,1.0,0.5,real,3,0.7172401171303076
F000349,0.1386776010764234,0.9560761346998536,0.5724313118984887,0.012370045441108271,0.25,1.0,1.0,1.0,0.25,real,3,0.41910688140556374
F000350,0.0,0.1808199121522694,0.4866550337977029,0.037472707156051624,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000351,0.023607309737957268,0.5724743777452416,0.5218108831001138,0.0400289129245407,0.5,1.0,1.0,1.0,0.5,real,3,0.6542825768667643
F000352,0.0,0.1808199121522694,0.47839703503123276,0.029832772226889227,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000353,0.02272762423093097,0.5651537335285505,0.5188148994844307,0.029804349475860914,0.25,1.0,1.0,1.0,0.25,real,3,0.3213762811127379
F000354,0.009965061187072641,0.49633967789165445,0.5085363712711914,0.014215362710620353,0.25,1.0,1.0,1.0,0.25,real,3,0.30417276720351394
F000355,0.036531379673448064,0.6222547584187409,0.5376757528805329,0.0776402521752356,0.25,1.0,1.0,1.0,0.25,real,3,0.3356515373352855
F000356,0.018936019258996236,0.541727672035139,0.5189517538400557,0.03793497684222998,0.25,1.0,1.0,1.0,0.25,real,3,0.31551976573938506
F000357,0.044398735480510584,0.6603221083455344,0.5303388222327089,0.032557817969814565,0.5,1.0,1.0,1.0,0.5,real,3,0.6762445095168375
F000358,0.020016418758415137,0.5519765739385066,0.526004951729862,0.06398696940261744,0.25,1.0,1.0,1.0,0.25,real,3,0.31808199121522696
F000359,0.008727889814772585,0.48755490483162517,0.5206629805038011,0.06519614238565942,0.25,1.0,1.0,1.0,0.25,real,3,0.3019765739385066
F000360,0.03584581563795411,0.6149341142020498,0.5326592273812981,0.05894527824928425,0.25,1.0,1.0,1.0,0.25,real,3,0.33382137628111275
F000361,0.0,0.1808199121522694,0.47582383983971077,0.03528628193339378,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000362,0.0018579297871476608,0.41142020497803805,0.5175484743500314,0.06647803782583002,0.25,1.0,1.0,1.0,0.25,real,3,0.2829428989751098
F000363,0.0,0.1808199121522694,0.4696163431660526,0.02224109265977785,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000364,0.0,0.1808199121522694,0.4820073583965346,0.05756688598028725,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000365,0.0,0.1808199121522694,0.4955692469607737,0.051702354059674,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000366,0.09642071325793523,0.8814055636896047,0.5557604142383848,0.030200230437668923,0.5,1.0,1.0,1.0,0.5,real,3,0.7315153733528551
F000367,0.1371659495259766,0.9531478770131772,0.5906336998403415,0.08820290030941291,0.5,1.0,1.0,1.0,0.5,real,3,0.7494509516837482
F000368,0.0024142094599684527,0.4216691068814056,0.5194818343876243,0.07309891863056013,0.5,1.0,1.0,1.0,0.5,real,3,0.6165812591508053
F000369,0.0577663773989746,0.718887262079063,0.5351792677640287,0.02518431625816542,0.25,1.0,1.0,1.0,0.25,real,3,0.359809663250366
F000370,0.0,0.1808199121522694,0.5008652145280326,0.02037571086308328,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000371,0.0,0.1808199121522694,0.4661531469387954,0.04008405413344898,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000372,0.0,0.1808199121522694,0.4911352976684217,0.05360775409758335,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000373,0.07453264128461248,0.7906295754026355,0.5437705723039219,0.02601700664646274,0.25,1.0,1.0,1.0,0.25,real,3,0.37774524158125916
F000374,0.018837592985903172,0.5402635431918009,0.5192545273122193,0.03934292327707081,0.25,1.0,1.0,1.0,0.25,real,3,0.31515373352855053
F000375,0.0,0.1808199121522694,0.4729788263278927,0.05068119054918546,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000376,0.006969714790181401,0.4670571010248902,0.5117992109309171,0.03325741414330548,0.25,1.0,1.0,1.0,0.25,real,3,0.29685212298682284
F000377,0.0,0.1808199121522694,0.49520380454113694,0.03410658214348359,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000378,0.025351077862188667,0.5797950219619327,0.517090651509313,0.01766045031287479,0.5,1.0,1.0,1.0,0.5,real,3,0.656112737920937
F000379,0.08815109379618155,0.8579795021961932,0.5553887907378007,0.045252975358839605,0.25,1.0,1.0,1.0,0.25,real,3,0.3945827232796486
F000380,0.028267399384663522,0.5915080527086384,0.5208379784716308,0.026817115117196404,0.5,1.0,1.0,1.0,0.5,real,3,0.6590409956076135
F000381,0.1480794295675289,0.9633967789165446,0.5852271070919409,0.04474956923270605,0.5,1.0,1.0,1.0,0.5,real,3,0.75201317715959
F000382,0.09496893006484067,0.8799414348462665,0.5621788387447765,0.05877749484942445,0.25,1.0,1.0,1.0,0.25,real,3,0.40007320644216693
F000383,0.00954845650583375,0.49194729136163984,0.5148128796514437,0.04015460559410743,0.25,1.0,1.0,1.0,0.25,real,3,0.30307467057101023
F000384,0.05897578644990443,0.7247437774524158,0.5479058895727129,0.07367198539104293,0.25,1.0,1.0,1.0,0.25,real,3,0.36127379209370425
F000385,0.08726647920439412,0.8521229868228404,0.5599335641998159,0.06520129839047527,0.5,1.0,1.0,1.0,0.5,real,3,0.724194729136164
F000386,0.0,0.1808199121522694,0.5043260228930324,0.028321045130327762,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000387,0.0741933750418757,0.7891654465592972,0.5470673892536846,0.03988280693098708,0.25,1.0,1.0,1.0,0.25,real,3,0.3773792093704246
F000388,0.016372411068262475,0.5314787701317716,0.5182831399712123,0.040387737748324395,0.25,1.0,1.0,1.0,0.25,real,3,0.31295754026354317
