feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000378,0.0,0.3404099560761347,0.537037037037037,0.36990711769329965
F000379,0.0,0.3404099560761347,0.4164292497625831,0.24118005286903596
F000380,0.0,0.3404099560761347,0.35066476733143404,0.09423626931825861
F000381,0.11690013687351195,0.8696925329428989,0.5771604938271605,0.07484170156161811
F000382,0.3903879211154904,0.9985358711566618,0.7305318138651472,0.14135141322960798
F000383,0.0,0.3404099560761347,0.3392687559354226,0.20557452499838524
F000384,0.0,0.3404099560761347,0.4171415004748338,0.2691000954129032
F000385,0.0,0.3404099560761347,0.5125830959164293,0.19217750860711047
F000386,0.25449952292759626,0.9751098096632503,0.6631054131054132,0.14342260656645997
F000387,0.0,0.3404099560761347,0.4442070275403609,0.048732385969413004
F000388,0.0,0.3404099560761347,0.46676163342830007,0.34264318185674736
F000389,0.03243658827295544,0.7349926793557833,0.5477207977207977,0.12601001433728015
F000390,0.0,0.3404099560761347,0.44112060778727447,0.240248545780725
F000391,0.0,0.3404099560761347,0.37535612535612534,0.12037669195625636
F000392,0.0,0.3404099560761347,0.4895536562203229,0.07418812900885695
F000393,0.0,0.3404099560761347,0.49145299145299143,0.15622826063652642
F000394,0.20237405338164455,0.9428989751098097,0.6547958214624882,0.2144351790866634
F000395,0.04383733027317252,0.7540263543191801,0.5631528964862298,0.1649369253985743
F000396,0.0,0.3404099560761347,0.4672364672364672,0.23583136280997014
F000397,0.0,0.3404099560761347,0.5517568850902185,0.34202671763587056
F000398,0.0,0.3404099560761347,0.38105413105413105,0.1771715593619402
F000399,0.15412951187232438,0.9092240117130308,0.6132478632478633,0.1447324292468042
F000400,0.0,0.3404099560761347,0.48670465337132,0.11198731636836756
F000401,0.0,0.3404099560761347,0.4171415004748338,0.22605331073826546
F000402,0.0,0.3404099560761347,0.4382716049382716,0.03854937036048393
F000403,0.0,0.3404099560761347,0.4342355175688509,0.10056953154178737
F000404,0.1984489678573744,0.9414348462664714,0.6327160493827161,0.13396626181611543
F000405,0.024763931422863594,0.7144948755490483,0.5572174738841406,0.17934203269083504
F000406,0.12015261478353867,0.87701317715959,0.597340930674264,0.14905849312997854
F000407,0.0,0.3404099560761347,0.3888888888888889,0.2939723678960657
F000408,0.0,0.3404099560761347,0.49691358024691357,0.12048902034532803
F000409,0.0,0.3404099560761347,0.33499525166191835,0.12467710857984551
F000410,0.0,0.3404099560761347,0.4764957264957265,0.13247863247863245
F000411,0.20829707866135985,0.9458272327964861,0.6343779677113011,0.12091771352248443
F000412,0.11130288867813716,0.8638360175695461,0.5849952516619183,0.1173752292913989
F000413,0.15391882722197503,0.9077598828696926,0.5992402659069326,0.08912340918378026
F000414,0.0,0.3404099560761347,0.39434947768281103,0.10343423763607325
F000415,0.11718199737295859,0.8711566617862372,0.6647673314339981,0.42470533099007524
F000416,0.0,0.3404099560761347,0.4228395061728395,0.07484170156161811
F000417,0.0,0.3404099560761347,0.50332383665717,0.23475045858279775
F000418,0.049297004206912326,0.7613469985358712,0.6080246913580247,0.3335047570182741
F000419,0.0,0.3404099560761347,0.5187559354226021,0.24993539531531847
F000420,0.1023183918305702,0.8477306002928258,0.6327160493827161,0.3262274138697238
F000421,0.04284090510318417,0.7510980966325037,0.5705128205128205,0.19636947184491377
F000422,0.0,0.3404099560761347,0.44610636277302945,0.22170264581114155
F000423,0.2190435684666283,0.9516837481698389,0.6320037986704653,0.08992805774860466
F000424,0.0,0.3404099560761347,0.3805792972459639,0.141351413229608
F000425,0.0,0.3404099560761347,0.4116809116809117,0.22289237107339158
F000426,0.031726131105148825,0.7291361639824304,0.5282526115859449,0.049558184133481974
F000427,0.0,0.3404099560761347,0.5424976258309592,0.3212253344366088
F000428,0.0,0.3404099560761347,0.5109211775878443,0.22259325686057915
F000429,0.0,0.3404099560761347,0.4102564102564103,0.3195839658848991
F000430,0.0,0.3404099560761347,0.44943019943019946,0.13523763689028503
F000431,0.032061112709908024,0.7335285505124451,0.5346628679962013,0.07452924656498927
F000432,0.0320336132119628,0.7320644216691069,0.6037511870845205,0.35093752191415606
F000433,0.06432255786784488,0.7862371888726208,0.5709876543209876,0.15530550154826084
F000434,0.0,0.3404099560761347,0.3831908831908832,0.12173446128477058
F000435,0.0,0.3404099560761347,0.38698955365622034,0.061126438905048784
F000436,0.0,0.3404099560761347,0.3896011396011396,0.15597477505509208
F000437,0.0,0.3404099560761347,0.46652421652421655,0.24673499641620775
F000438,0.16201212423590275,0.9136163982430454,0.6657169990503323,0.3388437477295239
F000439,0.0,0.3404099560761347,0.349002849002849,0.23512473748678395
F000440,0.0,0.3404099560761347,0.3824786324786325,0.26172475969781916
F000441,0.0,0.3404099560761347,0.4681861348528015,0.05842771643814277
F000442,0.0,0.3404099560761347,0.4700854700854701,0.1422505724537884
F000443,0.0,0.3404099560761347,0.5417853751187084,0.20117941329222905
F000444,0.03835739949312575,0.739385065885798,0.5484330484330484,0.11701739474594222
F000445,0.0,0.3404099560761347,0.391025641025641,0.09274587356500298
F000446,0.0,0.3404099560761347,0.4335232668566002,0.19226196213336252
F000447,0.009259259259259217,0.6925329428989752,0.5648148148148148,0.2407407407407408
F000448,0.0,0.3404099560761347,0.47388414055080724,0.10002326550298495
F000449,0.0,0.3404099560761347,0.4748338081671415,0.2509926774946206
F000450,0.10163492534646162,0.8462664714494875,0.6175213675213675,0.2668156193925468
F000451,0.0,0.3404099560761347,0.4919278252611586,0.2423048589206662
F000452,0.0,0.3404099560761347,0.39055080721747387,0.19335650126002774
F000453,0.0881396577896474,0.8330893118594437,0.5588793922127255,0.05923825327160748
F000454,0.12386159470314985,0.8828696925329429,0.6054131054131054,0.17392923224612192
F000455,0.07484431116096729,0.8001464128843339,0.5522317188983855,0.0592382532716076
F000456,0.0,0.3404099560761347,0.4249762583095916,0.17488523018751534
F000457,0.0,0.3404099560761347,0.3751187084520418,0.22164314449955635
F000458,0.0,0.3404099560761347,0.5064102564102564,0.3987917116274478
F000459,0.08285732999795675,0.8199121522693997,0.5655270655270656,0.09639360211234853
F000460,0.0,0.3404099560761347,0.4586894586894587,0.18117507801236066
F000461,0.07615577721076015,0.808199121522694,0.5726495726495726,0.13828673617677031
F000462,0.0,0.3404099560761347,0.4698480531813865,0.4259433943700176
F000463,0.0,0.3404099560761347,0.4748338081671415,0.2965233533546617
F000464,0.0,0.3404099560761347,0.38342830009496676,0.2038696619073565
F000465,0.10481382683953164,0.8506588579795022,0.6426875593542261,0.36112258373784084
F000466,0.01504114456841607,0.7027818448023426,0.5474833808167141,0.15985123413002436
F000467,0.17362970823484694,0.9238653001464129,0.6448243114909782,0.23203782949421875
F000468,0.0,0.3404099560761347,0.33048433048433046,0.27795304573608115
F000469,0.0,0.3404099560761347,0.3938746438746439,0.16040037851042346
F000470,0.004201787556490005,0.6852122986822841,0.5396486229819563,0.15019091681484517
F000471,0.0,0.3404099560761347,0.4615384615384615,0.27510216990480474
F000472,0.0,0.3404099560761347,0.4869420702754036,0.14192448120983184
F000473,0.0,0.3404099560761347,0.5054605887939221,0.10343423763607318
F000474,0.0,0.3404099560761347,0.5415479582146249,0.348395696461774
F000475,0.04052448087889318,0.7423133235724744,0.5928300094966762,0.29027107622891823
F000476,0.0,0.3404099560761347,0.3767806267806268,0.1444236514083179
F000477,0.0,0.3404099560761347,0.3584995251661919,0.07319682899982438
F000478,0.0,0.3404099560761347,0.412630579297246,0.21817360487403029
F000479,0.0,0.3404099560761347,0.4145299145299145,0.16683095124737723
F000480,0.23363011189200472,0.9619326500732065,0.6215574548907883,0.018969595779143533
F000481,0.0,0.3404099560761347,0.5522317188983856,0.21620690749809615
F000482,0.0,0.3404099560761347,0.5216049382716049,0.20649047757626823
F000483,0.2632968734412767,0.9765739385065886,0.6685660018993352,0.14767026071478748
F000484,0.10308090432893263,0.849194729136164,0.5928300094966762,0.16515822932883933
F000485,0.0,0.3404099560761347,0.37464387464387466,0.2634634543492971
F000486,0.0,0.3404099560761347,0.5591168091168092,0.4430107821443627
F000487,0.07369091635348847,0.7979502196193266,0.5695631528964862,0.13087077887896795
F000488,0.0,0.3404099560761347,0.4057454890788224,0.12232754788528342
F000489,0.0,0.3404099560761347,0.5847578347578347,0.3421562277160848
F000490,0.0,0.3404099560761347,0.4323361823361823,0.046705402594743636
F000491,0.0,0.3404099560761347,0.44705603038936376,0.36088650199694045
F000492,0.0,0.3404099560761347,0.39814814814814814,0.19333900942426946
F000493,0.0,0.3404099560761347,0.4254510921177588,0.12748558235135649
F000494,0.04412820774120406,0.7554904831625183,0.5728869895536562,0.2032915427322168
F000495,0.0,0.3404099560761347,0.4114434947768281,0.19061901465426923
F000496,0.0,0.3404099560761347,0.4254510921177588,0.2948729418111299
F000497,0.1516435094069423,0.9062957540263543,0.6500474833808167,0.2969029147093823
F000498,0.0,0.3404099560761347,0.45441595441595445,0.2773610724957671
F000499,0.06859396506381561,0.7950219619326501,0.579059829059829,0.179051386111685
F000500,0.0,0.3404099560761347,0.4021842355175689,0.27082515785796607
F000501,0.15015113626772097,0.9033674963396779,0.6113485280151947,0.14509183952533675
F000502,0.0,0.3404099560761347,0.38342830009496676,0.23455588590132526
F000503,0.0,0.3404099560761347,0.4204653371320038,0.13891871498967584
F000504,0.0,0.3404099560761347,0.5358499525166192,0.17855961048098315
F000505,0.0,0.3404099560761347,0.4437321937321937,0.4191593928743188
F000506,0.0,0.3404099560761347,0.4418328584995252,0.385691049730359
F000507,0.0,0.3404099560761347,0.43945868945868943,0.08011475037401058
F000508,0.0,0.3404099560761347,0.44230769230769235,0.1445500493381536
F000509,0.0,0.3404099560761347,0.35066476733143404,0.25959690191452384
F000510,0.0,0.3404099560761347,0.45726495726495725,0.1745348534757448
F000511,0.0,0.3404099560761347,0.41239316239316237,0.34374786702294463
F000512,0.0,0.3404099560761347,0.4830246913580247,0.15558127359417978
F000513,0.0,0.3404099560761347,0.48326210826210825,0.09201275822270183
F000514,0.0,0.3404099560761347,0.4444444444444445,0.1469861839480328
F000515,0.0,0.3404099560761347,0.4665242165242165,0.06238194099614665
F000516,0.0,0.3404099560761347,0.47578347578347574,0.03039400041788011
F000517,0.0,0.3404099560761347,0.3992165242165242,0.21036249726758274
F000518,0.11276511847179709,0.8667642752562226,0.5617283950617283,0.02138334330331931
F000519,0.010234047572546826,0.6939970717423133,0.5220797720797721,0.0678509931739945
F000520,0.0,0.3404099560761347,0.40954415954415957,0.14582191861236993
F000521,0.0,0.3404099560761347,0.4116809116809117,0.16755915615421776
F000522,0.0,0.3404099560761347,0.4569088319088319,0.12598384340572888
F000523,0.0,0.3404099560761347,0.4049145299145299,0.12889770198167236
F000524,0.0,0.3404099560761347,0.4686609686609687,0.056908787337430725
F000525,0.0,0.3404099560761347,0.5,0.0
F000526,0.0,0.3404099560761347,0.5,0.0
F000527,0.0,0.3404099560761347,0.47792022792022787,0.028374051690943047
F000528,0.0,0.3404099560761347,0.48824786324786323,0.021685665737376483
F000529,0.0,0.3404099560761347,0.48824786324786323,0.021685665737376483
F000530,0.0,0.3404099560761347,0.4686609686609687,0.056908787337430725
F000531,0.0,0.3404099560761347,0.45014245014245013,0.11285072547201344
F000532,0.0,0.3404099560761347,0.5,0.0
F000533,0.0,0.3404099560761347,0.5,0.0
F000534,0.0,0.3404099560761347,0.46759259259259256,0.05782405554072593
F000535,0.0,0.3404099560761347,0.4804131054131054,0.04188978903855447
F000536,0.0,0.3404099560761347,0.4804131054131054,0.04188978903855447
F000537,0.0,0.3404099560761347,0.46759259259259256,0.05782405554072593
F000538,0.0,0.3404099560761347,0.5,0.0
F000539,0.041999059119094885,0.7474377745241582,0.5370370370370371,0.06415002990995845
F000540,0.041999059119094885,0.7474377745241582,0.5370370370370371,0.06415002990995845
F000541,0.0,0.3404099560761347,0.5,0.0
F000542,0.0,0.3404099560761347,0.5,0.0
F000543,0.07934609956456311,0.8133235724743777,0.5405982905982906,0.0037009632640360494
F000544,0.0,0.3404099560761347,0.5,0.0
F000545,0.0,0.3404099560761347,0.4686609686609687,0.056908787337430725
F000546,0.0,0.3404099560761347,0.5,0.0
F000547,0.0,0.3404099560761347,0.5,0.0
F000548,0.07934609956456311,0.8133235724743777,0.5405982905982906,0.0037009632640360494
F000549,0.03023233502755264,0.7218155197657394,0.5267094017094017,0.04637293678250147
F000550,0.0,0.3404099560761347,0.5,0.0
F000551,0.0,0.3404099560761347,0.4245014245014245,0.06908464759533978
F000552,0.041999059119094885,0.7474377745241582,0.5370370370370371,0.06415002990995845
F000553,0.0,0.3404099560761347,0.5,0.0
F000554,0.0,0.3404099560761347,0.5,0.0
F000555,0.0,0.3404099560761347,0.5,0.0
F000556,0.0,0.3404099560761347,0.5,0.0
F000557,0.0,0.3404099560761347,0.5,0.0
F000558,0.0,0.3404099560761347,0.5,0.0
F000559,0.0,0.3404099560761347,0.5,0.0
F000560,0.03149929433932112,0.7276720351390923,0.5277777777777778,0.048112522432468774
F000561,0.0,0.3404099560761347,0.5,0.0
F000562,0.0,0.3404099560761347,0.4686609686609687,0.056908787337430725
F000563,0.0,0.3404099560761347,0.5,0.0
F000564,0.03023233502755264,0.7218155197657394,0.5267094017094017,0.04637293678250147
F000565,0.012968573661470688,0.7005856515373353,0.5220797720797721,0.06238194099614677
F000566,0.0,0.3404099560761347,0.5,0.0
F000567,0.012968573661470688,0.7005856515373353,0.5220797720797721,0.06238194099614677
F000568,0.0,0.3404099560761347,0.5,0.0
F000569,0.0,0.3404099560761347,0.5,0.0
F000570,0.0,0.3404099560761347,0.5,0.0
F000571,0.0,0.3404099560761347,0.5,0.0
F000572,0.0,0.3404099560761347,0.5,0.0
F000573,0.0,0.3404099560761347,0.5,0.0
F000574,0.0,0.3404099560761347,0.5,0.0
F000575,0.03023233502755264,0.7218155197657394,0.5267094017094017,0.04637293678250147
F000576,0.0,0.3404099560761347,0.5,0.0
F000577,0.0,0.3404099560761347,0.5,0.0
F000578,0.0,0.3404099560761347,0.5,0.0
F000579,0.0,0.3404099560761347,0.5,0.0
F000580,0.0,0.3404099560761347,0.48148148148148145,0.0424312564347763
F000581,0.0,0.3404099560761347,0.5,0.0
F000582,0.0,0.3404099560761347,0.5,0.0
F000583,0.0,0.3404099560761347,0.5,0.0
F000584,0.0,0.3404099560761347,0.5,0.0
F000585,0.0,0.3404099560761347,0.5,0.0
F000586,0.0,0.3404099560761347,0.5,0.0
F000587,0.041999059119094885,0.7474377745241582,0.5370370370370371,0.06415002990995845
F000588,0.0,0.3404099560761347,0.5,0.0
F000589,0.0,0.3404099560761347,0.5,0.0
F000590,0.0,0.3404099560761347,0.5,0.0
F000591,0.0,0.3404099560761347,0.5,0.0
F000592,0.0,0.3404099560761347,0.5,0.0
F000593,0.0,0.3404099560761347,0.4732905982905983,0.07713053695632506
F000594,0.0,0.3404099560761347,0.5,0.0
F000595,0.0,0.3404099560761347,0.5,0.0
F000596,0.0,0.3404099560761347,0.5,0.0
F000597,0.0,0.3404099560761347,0.5,0.0
F000598,0.0,0.3404099560761347,0.5,0.0
F000599,0.0,0.3404099560761347,0.5,0.0
F000600,0.0,0.3404099560761347,0.5,0.0
F000601,0.0,0.3404099560761347,0.5,0.0
F000602,0.0,0.3404099560761347,0.45014245014245013,0.11285072547201344
F000603,0.0,0.3404099560761347,0.5,0.0
F000604,0.0,0.3404099560761347,0.5,0.0
F000605,0.0,0.3404099560761347,0.5,0.0
F000606,0.0,0.3404099560761347,0.5,0.0
F000607,0.0,0.3404099560761347,0.5,0.0
F000608,0.0,0.3404099560761347,0.5,0.0
F000609,0.0,0.3404099560761347,0.5,0.0
F000610,0.0,0.3404099560761347,0.5,0.0
F000611,0.0,0.3404099560761347,0.5,0.0
F000612,0.0,0.3404099560761347,0.5,0.0
F000613,0.0,0.3404099560761347,0.5,0.0
F000614,0.0,0.3404099560761347,0.5,0.0
F000615,0.0,0.3404099560761347,0.5,0.0
F000616,0.0,0.3404099560761347,0.5,0.0
F000617,0.0,0.3404099560761347,0.5,0.0
F000618,0.0,0.3404099560761347,0.5,0.0
F000619,0.0,0.3404099560761347,0.5,0.0
F000620,0.0,0.3404099560761347,0.5,0.0
F000621,0.0,0.3404099560761347,0.5,0.0
F000622,0.0,0.3404099560761347,0.5,0.0
F000623,0.0,0.3404099560761347,0.5,0.0
F000624,0.0,0.3404099560761347,0.5,0.0
F000625,0.0,0.3404099560761347,0.5,0.0
F000626,0.0,0.3404099560761347,0.5,0.0
F000627,0.0,0.3404099560761347,0.5,0.0
F000628,0.0,0.3404099560761347,0.5,0.0
F000629,0.0,0.3404099560761347,0.5,0.0
F000630,0.0,0.3404099560761347,0.5,0.0
F000631,0.0,0.3404099560761347,0.5,0.0
F000632,0.0,0.3404099560761347,0.5,0.0
F000633,0.0,0.3404099560761347,0.5,0.0
F000634,0.0,0.3404099560761347,0.5,0.0
F000635,0.0,0.3404099560761347,0.5,0.0
F000636,0.0,0.3404099560761347,0.5,0.0
F000637,0.0,0.3404099560761347,0.44907407407407407,0.11226255234242723
F000638,0.0,0.3404099560761347,0.5,0.0
F000639,0.0,0.3404099560761347,0.5,0.0
F000640,0.0,0.3404099560761347,0.5,0.0
F000641,0.0,0.3404099560761347,0.5,0.0
F000642,0.0,0.3404099560761347,0.5,0.0
F000643,0.0,0.3404099560761347,0.5,0.0
F000644,0.0,0.3404099560761347,0.5,0.0
F000645,0.0,0.3404099560761347,0.5,0.0
F000646,0.0,0.3404099560761347,0.5,0.0
F000647,0.0,0.3404099560761347,0.5,0.0
F000648,0.0,0.3404099560761347,0.5,0.0
F000649,0.0,0.3404099560761347,0.5,0.0
F000650,0.0,0.3404099560761347,0.5,0.0
F000651,0.0,0.3404099560761347,0.5,0.0
F000652,0.0,0.3404099560761347,0.5,0.0
F000653,0.0,0.3404099560761347,0.5,0.0
F000654,0.0,0.3404099560761347,0.5,0.0
F000655,0.0,0.3404099560761347,0.5,0.0
F000656,0.0,0.3404099560761347,0.5,0.0
F000657,0.0,0.3404099560761347,0.5,0.0
F000658,0.0,0.3404099560761347,0.5,0.0
F000659,0.0,0.3404099560761347,0.5,0.0
F000660,0.0,0.3404099560761347,0.5,0.0
F000661,0.0,0.3404099560761347,0.5,0.0
F000662,0.0,0.3404099560761347,0.5,0.0
F000663,0.0,0.3404099560761347,0.5,0.0
F000664,0.0,0.3404099560761347,0.5,0.0
F000665,0.0,0.3404099560761347,0.5,0.0
F000666,0.0,0.3404099560761347,0.5,0.0
F000667,0.0,0.3404099560761347,0.5,0.0
F000668,0.0,0.3404099560761347,0.5,0.0
F000669,0.0,0.3404099560761347,0.5,0.0
F000670,0.0,0.3404099560761347,0.5,0.0
F000671,0.0,0.3404099560761347,0.5,0.0
F000672,0.0,0.3404099560761347,0.5,0.0
F000673,0.0,0.3404099560761347,0.5,0.0
F000674,0.0,0.3404099560761347,0.5,0.0
F000675,0.0,0.3404099560761347,0.5,0.0
F000676,0.0,0.3404099560761347,0.5,0.0
F000677,0.0,0.3404099560761347,0.5,0.0
F000678,0.0,0.3404099560761347,0.5,0.0
F000679,0.0,0.3404099560761347,0.5,0.0
F000680,0.0,0.3404099560761347,0.5,0.0
F000681,0.0,0.3404099560761347,0.5,0.0
F000682,0.0,0.3404099560761347,0.5,0.0
F000683,0.0,0.3404099560761347,0.5,0.0
F000684,0.0,0.3404099560761347,0.5,0.0
