feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000394,0.14785716713276253,0.8030150753768844,0.6104166666666667,0.14595233240114164
F000395,0.0,0.3055276381909548,0.58125,0.3276335605520289
F000396,0.0,0.3055276381909548,0.45208333333333334,0.305249215123206
F000397,0.0,0.3055276381909548,0.46875,0.1875
F000398,0.0,0.3055276381909548,0.3729166666666667,0.22372322931098
F000399,0.0,0.3055276381909548,0.34375,0.16535945694153692
F000400,0.0,0.3055276381909548,0.5833333333333334,0.3442231592053814
F000401,0.0,0.3055276381909548,0.3041666666666667,0.14807796369930717
F000402,0.4353010447563805,0.9809045226130654,0.7458333333333333,0.11273124382057241
F000403,0.0,0.3055276381909548,0.56875,0.3452806829233283
F000404,0.0,0.3055276381909548,0.60625,0.45017357763422766
F000405,0.2930056535670491,0.9351758793969849,0.7020833333333333,0.22232202619923505
F000406,0.49218866779361364,0.9879396984924623,0.8041666666666667,0.23228933107943925
F000407,0.0,0.3055276381909548,0.3375,0.3169680583276492
F000408,0.007423942479313439,0.6236180904522614,0.6041666666666666,0.4018187817080398
F000409,0.0,0.3055276381909548,0.4895833333333333,0.2009093908540199
F000410,0.2404562724031329,0.9015075376884422,0.6958333333333333,0.30242078852706755
F000411,0.0,0.3055276381909548,0.44375,0.04506939094329988
F000412,0.0,0.3055276381909548,0.21666666666666667,0.3284274399823093
F000413,0.28516833150658494,0.9306532663316583,0.7562500000000001,0.45466333698683026
F000414,0.0,0.3055276381909548,0.36458333333333337,0.2525907427704613
F000415,0.0,0.3055276381909548,0.46458333333333335,0.22924241172464865
F000416,0.06105365664733167,0.6909547738693468,0.6291666666666667,0.39455935337200326
F000417,0.0,0.3055276381909548,0.33333333333333337,0.14433756729740643
F000418,0.0,0.3055276381909548,0.34791666666666665,0.23595991891279616
F000419,0.0,0.3055276381909548,0.55625,0.40754600967252763
F000420,0.0,0.3055276381909548,0.50625,0.14415703243338496
F000421,0.0,0.3055276381909548,0.4270833333333333,0.406650443665482
F000422,0.04578993683307633,0.6723618090452261,0.5979166666666667,0.300086793000514
F000423,0.0,0.3055276381909548,0.33958333333333335,0.36578967089480996
F000424,0.0,0.3055276381909548,0.44166666666666665,0.26259918760981216
F000425,0.0,0.3055276381909548,0.43125,0.1595893166850463
F000426,0.0,0.3055276381909548,0.30833333333333335,0.6080621541695662
F000427,0.0,0.3055276381909548,0.49374999999999997,0.3144936406352281
F000428,0.46875,0.985929648241206,0.78125,0.1875
F000429,0.0,0.3055276381909548,0.5833333333333334,0.4606946747394996
F000430,0.13843784492651925,0.785929648241206,0.5770833333333333,0.0314576434802948
F000431,0.1764874777720774,0.8386934673366834,0.6958333333333333,0.4303583777891785
F000432,0.0,0.3055276381909548,0.5583333333333333,0.3214550253664319
F000433,0.18594820255690836,0.85,0.65,0.22810359488618326
F000434,0.0,0.3055276381909548,0.6291666666666667,0.6848053251350587
F000435,0.2683754489232292,0.9190954773869346,0.7125,0.3132491021535417
F000436,0.12871197123965672,0.7738693467336684,0.6145833333333334,0.2009093908540199
F000437,0.0,0.3055276381909548,0.24791666666666667,0.43307283836940563
F000438,0.0,0.3055276381909548,0.32291666666666663,0.37673211083385677
F000439,0.0,0.3055276381909548,0.35416666666666663,0.45213613362938965
F000440,0.16214810860704781,0.8208542713567839,0.6520833333333333,0.28403711611923776
F000441,0.07822920836670005,0.7125628140703517,0.6041666666666666,0.2602082499332666
F000442,0.3992227771688617,0.9708542713567839,0.7375,0.15155444566227674
F000443,0.0,0.3055276381909548,0.5958333333333333,0.5420351310877676
F000444,0.30104511593185934,0.9376884422110553,0.7291666666666666,0.31457643480294795
F000445,0.0,0.3055276381909548,0.3270833333333333,0.4062660253249505
F000446,0.0,0.3055276381909548,0.55625,0.4017539669997049
F000447,0.0,0.3055276381909548,0.45208333333333334,0.21517918889458923
F000448,0.0,0.3055276381909548,0.35833333333333334,0.4412930809941771
F000449,0.19252404735808354,0.8592964824120602,0.6125,0.06495190528383293
F000450,0.0,0.3055276381909548,0.3208333333333333,0.3536270398786458
F000451,0.0,0.3055276381909548,0.6,0.45637840658821716
F000452,0.0,0.3055276381909548,0.45,0.17320508075688776
F000453,0.32602896404431847,0.9472361809045227,0.7270833333333333,0.25627540524469633
F000454,0.0,0.3055276381909548,0.37083333333333335,0.5702704036975208
F000455,0.0,0.3055276381909548,0.34375,0.5340002340823456
F000456,0.0,0.3055276381909548,0.43333333333333335,0.06414501799308606
F000457,0.0,0.3055276381909548,0.3354166666666667,0.28238198124762376
F000458,0.2299306090567001,0.8952261306532663,0.6375,0.09013878188659975
F000459,0.0,0.3055276381909548,0.3375,0.18874586088176876
F000460,0.2215160092231125,0.8869346733668342,0.63125,0.08196798155377505
F000461,0.0,0.3055276381909548,0.51875,0.20804146221366546
F000462,0.0,0.3055276381909548,0.4083333333333333,0.3378085009784883
F000463,0.15023448496639888,0.8067839195979899,0.7,0.4995310300672022
F000464,0.0642735397156143,0.6959798994974874,0.58125,0.19645292056877142
F000465,0.21112447075449084,0.8788944723618091,0.6145833333333334,0.036084391824351615
F000466,0.0,0.3055276381909548,0.2895833333333333,0.4627251704125607
F000467,0.26768750277703734,0.9185929648241206,0.6729166666666667,0.1562916611125921
F000468,0.0,0.3055276381909548,0.46041666666666664,0.040181878170803965
F000469,0.053782473010370924,0.6839195979899497,0.575,0.19243505397925814
F000470,0.0,0.3055276381909548,0.33125000000000004,0.5401099425117074
F000471,0.0,0.3055276381909548,0.45625,0.41776937417671006
F000472,0.0,0.3055276381909548,0.36875,0.45466333698683026
F000473,0.003547079431228589,0.6145728643216081,0.6,0.3929058411375428
F000474,0.0,0.3055276381909548,0.38125000000000003,0.36507704666275587
F000475,0.0,0.3055276381909548,0.39791666666666664,0.3687676549445915
F000476,0.01911961334217871,0.6379396984924623,0.5916666666666667,0.3284274399823093
F000477,0.0,0.3055276381909548,0.6416666666666666,0.620777402402289
F000478,0.0,0.3055276381909548,0.4708333333333333,0.20928947258123937
F000479,0.0,0.3055276381909548,0.40208333333333335,0.25809801109914304
F000480,0.20648492834627266,0.8743718592964824,0.6770833333333334,0.29536347664078805
F000481,0.0,0.3055276381909548,0.40208333333333335,0.2840371161192377
F000482,0.0,0.3055276381909548,0.41458333333333336,0.040181878170803965
F000483,0.0,0.3055276381909548,0.36875,0.23150323971815168
F000484,0.8125,1.0,0.9375,0.125
F000485,0.0,0.3055276381909548,0.3875,0.40446724218408586
F000486,0.1408360927454875,0.7907035175879397,0.6333333333333333,0.2516611478423583
F000487,0.0,0.3055276381909548,0.4791666666666667,0.31457643480294795
F000488,0.0,0.3055276381909548,0.36875,0.12054563451241193
F000489,0.15625,0.8115577889447236,0.65625,0.3125
F000490,0.0,0.3055276381909548,0.3291666666666667,0.2504163200219453
F000491,0.0,0.3055276381909548,0.32291666666666663,0.3553900439423329
F000492,0.0,0.3055276381909548,0.525,0.1068000468164691
F000493,0.0,0.3055276381909548,0.49166666666666664,0.2753785273643051
F000494,0.0,0.3055276381909548,0.2895833333333333,0.24696069187895742
F000495,0.06571902476511429,0.699497487437186,0.6395833333333333,0.42689528380310465
F000496,0.0,0.3055276381909548,0.3416666666666667,0.2129896319855343
F000497,0.0,0.3055276381909548,0.33333333333333337,0.5204164998665332
F000498,0.0,0.3055276381909548,0.4166666666666667,0.07216878364870322
F000499,0.0,0.3055276381909548,0.5958333333333333,0.7500347214185042
F000500,0.0,0.3055276381909548,0.31666666666666665,0.2504163200219453
F000501,0.012703373087972758,0.6296482412060301,0.5916666666666667,0.3412599204907212
F000502,0.0,0.3055276381909548,0.525,0.15206906325745545
F000503,0.25979010346411735,0.9153266331658292,0.70625,0.3054197930717654
F000504,0.5059683612183936,0.9889447236180905,0.8416666666666666,0.35472994422987936
F000505,0.12692908284408916,0.771859296482412,0.6479166666666667,0.33780850097848836
F000506,0.27791137421157525,0.9251256281407035,0.7291666666666666,0.36084391824351614
F000507,0.0,0.3055276381909548,0.39791666666666664,0.25627540524469633
F000508,0.09092212630265238,0.7314070351758793,0.5791666666666667,0.13482241406136194
F000509,0.004689224632596356,0.6178391959798994,0.5416666666666666,0.15728821740147395
F000510,0.04753270597600204,0.6751256281407035,0.63125,0.42993458804799595
F000511,0.0,0.3055276381909548,0.38333333333333336,0.5016119848382147
F000512,0.0,0.3055276381909548,0.3875,0.24109126902482386
F000513,0.0,0.3055276381909548,0.38958333333333334,0.3298516080502463
F000514,0.42993060905670016,0.9793969849246231,0.7375,0.09013878188659975
F000515,0.0,0.3055276381909548,0.5270833333333333,0.16121285101794253
F000516,0.0,0.3055276381909548,0.27708333333333335,0.222322026199235
F000517,0.0,0.3055276381909548,0.36250000000000004,0.24109126902482386
F000518,0.0,0.3055276381909548,0.30833333333333335,0.4586551900211458
F000519,0.0,0.3055276381909548,0.5291666666666667,0.12520816001097265
F000520,0.0,0.3055276381909548,0.39166666666666666,0.5253471074759367
F000521,0.10679450953263,0.75,0.625,0.28641098093474
F000522,0.0,0.3055276381909548,0.5104166666666666,0.21949278651776538
F000523,0.0,0.3055276381909548,0.5125,0.3191786333700926
F000524,0.0,0.3055276381909548,0.46875,0.16535945694153692
F000525,0.0,0.3055276381909548,0.375,0.3801726581436387
F000526,0.0,0.3055276381909548,0.47291666666666665,0.2840371161192377
F000527,0.0,0.3055276381909548,0.2645833333333333,0.24249140878252437
F000528,0.0,0.3055276381909548,0.4041666666666667,0.18763883748662838
F000529,0.20924838014092417,0.8758793969849247,0.6625,0.23150323971815165
F000530,0.0,0.3055276381909548,0.39375,0.2758509561339239
F000531,0.08789216291753897,0.7271356783919598,0.56875,0.09921567416492214
F000532,0.16353411848960378,0.8236180904522613,0.6895833333333333,0.43126509635412574
F000533,0.0,0.3055276381909548,0.23541666666666666,0.10921118685067632
F000534,0.0,0.3055276381909548,0.5166666666666667,0.08508574106942561
F000535,0.0,0.3055276381909548,0.4395833333333333,0.11203608049790625
F000536,0.14894153371472096,0.8040201005025126,0.6229166666666667,0.19378359923722474
F000537,0.1953661807031887,0.8618090452261307,0.7,0.40926763859362253
F000538,0.0,0.3055276381909548,0.4666666666666667,0.13129959380490608
F000539,0.22572601271017334,0.8899497487437186,0.7083333333333334,0.3818813079129867
F000540,0.18594820255690836,0.85,0.65,0.22810359488618326
F000541,0.2723713883958616,0.9221105527638191,0.7,0.25525722320827676
F000542,0.0,0.3055276381909548,0.45625,0.3572901481989113
F000543,0.0,0.3055276381909548,0.3458333333333333,0.2501041449743153
F000544,0.0,0.3055276381909548,0.5395833333333333,0.2437767079385012
F000545,0.0,0.3055276381909548,0.4395833333333333,0.49217840600064255
F000546,0.16276100056347353,0.8218592964824121,0.6104166666666667,0.11614466553971965
F000547,0.0642735397156143,0.6959798994974874,0.58125,0.19645292056877142
F000548,0.0,0.3055276381909548,0.6229166666666667,0.5576644002743346
F000549,0.0,0.3055276381909548,0.6145833333333334,0.6383980602518567
F000550,0.4024729277815404,0.9723618090452262,0.7958333333333334,0.3783874777702525
F000551,0.12396546837127231,0.7693467336683417,0.6,0.15206906325745545
F000552,0.24909906574228646,0.9090452261306533,0.6958333333333333,0.2851352018487604
F000553,0.0,0.3055276381909548,0.5083333333333333,0.1897092072972035
F000554,0.0,0.3055276381909548,0.23125,0.2190176933491904
F000555,0.23884054681556793,0.900251256281407,0.7291666666666666,0.43898557303553076
F000556,0.0,0.3055276381909548,0.6145833333333334,0.5940240595576356
F000557,0.0,0.3055276381909548,0.6229166666666667,0.6225368128338543
F000558,0.0,0.3055276381909548,0.3458333333333333,0.06291528696058958
F000559,0.0,0.3055276381909548,0.3520833333333333,0.08868248605746987
F000560,0.0,0.3055276381909548,0.4354166666666667,0.22020350436206357
F000561,0.0,0.3055276381909548,0.43124999999999997,0.5143260152860245
F000562,0.11459407245029762,0.7587939698492462,0.6583333333333333,0.40414518843273806
F000563,0.1290625866611803,0.7743718592964824,0.5958333333333333,0.12520816001097265
F000564,0.0,0.3055276381909548,0.35416666666666663,0.18042195912175804
F000565,0.05150522378190242,0.6824120603015076,0.6666666666666666,0.5636562191028618
F000566,0.0,0.3055276381909548,0.37916666666666665,0.2784817468584491
F000567,0.0,0.3055276381909548,0.5145833333333333,0.24249140878252431
F000568,0.0,0.3055276381909548,0.39166666666666666,0.08508574106942557
F000569,0.0,0.3055276381909548,0.37083333333333335,0.13768926368215256
F000570,0.0,0.3055276381909548,0.40625,0.22534695471649932
F000571,0.0,0.3055276381909548,0.49166666666666664,0.18970920729720353
F000572,0.2525543359401004,0.9105527638190954,0.7229166666666667,0.3865579947864658
F000573,0.0,0.3055276381909548,0.375,0.3801726581436387
F000574,0.0846723202337158,0.7218592964824121,0.5979166666666667,0.222322026199235
F000575,0.0,0.3055276381909548,0.2979166666666667,0.26993440561242527
F000576,0.0,0.3055276381909548,0.51875,0.2190176933491904
F000577,0.007423942479313439,0.6236180904522614,0.6041666666666666,0.4018187817080398
F000578,0.0,0.3055276381909548,0.40625,0.47186465220442186
F000579,0.002984180609196835,0.6133165829145729,0.5458333333333334,0.17736497211493968
F000580,0.0,0.3055276381909548,0.32499999999999996,0.19243505397925817
F000581,0.013507363661561828,0.6301507537688442,0.59375,0.34798527267687634
F000582,0.011077771229885597,0.628643216080402,0.6104166666666667,0.4195111242068955
F000583,0.0,0.3055276381909548,0.6041666666666666,0.5460559342533815
F000584,0.0,0.3055276381909548,0.30208333333333337,0.30830517889476544
F000585,0.0,0.3055276381909548,0.33125000000000004,0.36379080527138125
F000586,0.0,0.3055276381909548,0.5458333333333334,0.2077909606631947
F000587,0.0,0.3055276381909548,0.35833333333333334,0.1587713240271471
F000588,0.0,0.3055276381909548,0.4125,0.23150323971815168
F000589,0.0,0.3055276381909548,0.34375,0.28641098093474
F000590,0.0032633678213724523,0.614070351758794,0.5270833333333333,0.10180659769058849
F000591,0.0,0.3055276381909548,0.38958333333333334,0.300086793000514
F000592,0.1654214837833075,0.8266331658291457,0.61875,0.1441570324333849
F000593,0.016390260459800327,0.6326633165829145,0.575,0.26721947908039934
F000594,0.0,0.3055276381909548,0.375,0.25
F000595,0.0,0.3055276381909548,0.3520833333333333,0.20552270758564203
F000596,0.012032125625720397,0.629145728643216,0.56875,0.2509357487485592
F000597,0.0,0.3055276381909548,0.42916666666666664,0.3212118978701339
F000598,0.0485010929731447,0.6763819095477387,0.6020833333333333,0.311331147387044
F000599,0.1971738801489013,0.8648241206030151,0.7083333333333334,0.43898557303553076
F000600,0.314717451984241,0.9437185929648241,0.7625,0.42056509603151804
F000601,0.19475695729500958,0.8613065326633166,0.6208333333333333,0.09381941874331425
F000602,0.025888524538060953,0.6457286432160804,0.6458333333333334,0.5315562842572115
F000603,0.0,0.3055276381909548,0.44166666666666665,0.2504163200219453
F000604,0.0,0.3055276381909548,0.4395833333333333,0.39535058281648366
F000605,0.11857150139828754,0.7645728643216081,0.66875,0.43785699720342486
F000606,0.0,0.3055276381909548,0.3770833333333333,0.41652080780356376
F000607,0.0,0.3055276381909548,0.525,0.3968626966596886
F000608,0.42448036674984296,0.978894472361809,0.76875,0.22603926650031403
F000609,0.0,0.3055276381909548,0.6125,0.48283019789569914
F000610,0.27406425125144085,0.9241206030150754,0.7625,0.5018714974971183
F000611,0.17237977613276234,0.8321608040201005,0.6833333333333333,0.3885737810678087
F000612,0.0,0.3055276381909548,0.35416666666666663,0.5051814855409226
F000613,0.3510310377838579,0.9552763819095478,0.7520833333333333,0.30627125776561753
F000614,0.0,0.3055276381909548,0.33125000000000004,0.34843399661915886
F000615,0.052833916216323024,0.6829145728643216,0.61875,0.3693321675673539
F000616,0.2952785983933873,0.935678391959799,0.7416666666666667,0.37610946987989197
F000617,0.0,0.3055276381909548,0.21875,0.16535945694153692
F000618,0.02194828293201384,0.6396984924623116,0.6479166666666667,0.547770100802639
F000619,0.0,0.3055276381909548,0.24374999999999997,0.38991184901205556
F000620,0.0,0.3055276381909548,0.4395833333333333,0.27960165116346025
F000621,0.0,0.3055276381909548,0.4791666666666667,0.26020824993326663
F000622,0.0,0.3055276381909548,0.42916666666666664,0.350297492616395
F000623,0.10244384355058661,0.7447236180904523,0.6895833333333333,0.5534456462321601
F000624,0.0,0.3055276381909548,0.4354166666666667,0.3729806742089104
F000625,0.22723087219101606,0.892462311557789,0.73125,0.4705382556179678
F000626,0.12399840199589096,0.7698492462311558,0.65,0.35200319600821806
F000627,0.2242134307507258,0.8889447236180904,0.6854166666666667,0.2932398051652151
F000628,0.0,0.3055276381909548,0.32291666666666663,0.3767321108338567
F000629,0.07822920836670005,0.7125628140703517,0.6041666666666666,0.2602082499332666
F000630,0.06965084727586349,0.7030150753768845,0.5791666666666667,0.17736497211493973
F000631,0.0,0.3055276381909548,0.3666666666666667,0.4230346715499018
F000632,0.0,0.3055276381909548,0.4875,0.2883140648667699
F000633,0.15400573832276043,0.8110552763819096,0.6916666666666667,0.45865519002114574
F000634,0.0,0.3055276381909548,0.40208333333333335,0.25809801109914304
F000635,0.1305325491498191,0.7768844221105528,0.6229166666666667,0.23060156836702853
F000636,0.0,0.3055276381909548,0.3416666666666667,0.5101061980934297
F000637,0.0,0.3055276381909548,0.4583333333333333,0.40181878170803975
F000638,0.0,0.3055276381909548,0.3666666666666667,0.2516611478423583
F000639,0.22661460418335005,0.8917085427135678,0.6458333333333334,0.1301041249666333
F000640,0.0,0.3055276381909548,0.53125,0.16535945694153692
F000641,0.0,0.3055276381909548,0.56875,0.4244481711587411
F000642,0.0,0.3055276381909548,0.3270833333333333,0.5133123642903347
F000643,0.3485869400744506,0.9537688442211055,0.7291666666666666,0.2194927865177654
F000644,0.0,0.3055276381909548,0.45416666666666666,0.3538478957593691
F000645,0.0,0.3055276381909548,0.6041666666666666,0.4732423621500228
F000646,0.0,0.3055276381909548,0.33958333333333335,0.41199463993277063
F000647,0.0,0.3055276381909548,0.5395833333333333,0.34011333895237533
F000648,0.27362447075449087,0.9236180904522613,0.6458333333333334,0.036084391824351615
F000649,0.043005653567049176,0.6668341708542713,0.5770833333333334,0.222322026199235
F000650,0.14156258666118035,0.7944723618090452,0.6020833333333333,0.12520816001097268
F000651,0.0,0.3055276381909548,0.5583333333333333,0.2504163200219453
F000652,0.048510919271971376,0.6768844221105528,0.5916666666666667,0.26964482812272395
F000653,0.3128921629175389,0.9432160804020101,0.68125,0.09921567416492214
F000654,0.12189640511381683,0.7668341708542713,0.675,0.4562071897723664
F000655,0.0,0.3055276381909548,0.3125,0.125
F000656,0.0,0.3055276381909548,0.36458333333333337,0.4161455074049621
F000657,0.0,0.3055276381909548,0.44166666666666665,0.4517904197006985
F000658,0.0,0.3055276381909548,0.4395833333333333,0.39535058281648366
F000659,0.13843784492651925,0.785929648241206,0.5770833333333333,0.0314576434802948
F000660,0.0,0.3055276381909548,0.35,0.3520031960082181
F000661,0.0,0.3055276381909548,0.36250000000000004,0.4630064794363033
F000662,0.0,0.3055276381909548,0.33125000000000004,0.34843399661915886
F000663,0.0,0.3055276381909548,0.23333333333333334,0.20207259421636903
F000664,0.0,0.3055276381909548,0.37083333333333335,0.39455935337200326
F000665,0.0,0.3055276381909548,0.3104166666666667,0.1812859159817258
F000666,0.0,0.3055276381909548,0.46875,0.2724311839712921
F000667,0.0,0.3055276381909548,0.4875,0.307967124868873
F000668,0.0,0.3055276381909548,0.2979166666666667,0.517858169128704
F000669,0.0547248941508982,0.6849246231155779,0.5291666666666667,0.007216878364870297
F000670,0.0,0.3055276381909548,0.41250000000000003,0.44423389109792155
F000671,0.0,0.3055276381909548,0.42916666666666664,0.20361319538117695
F000672,0.005929697627917063,0.6201005025125628,0.625,0.4881406047441659
F000673,0.0,0.3055276381909548,0.42291666666666666,0.21517918889458928
F000674,0.0,0.3055276381909548,0.5916666666666667,0.36876765494459157
F000675,0.0,0.3055276381909548,0.3770833333333333,0.19378359923722474
F000676,0.0,0.3055276381909548,0.5479166666666667,0.35714434523499505
F000677,0.20514428414850125,0.8731155778894473,0.7,0.38971143170299744
F000678,0.0,0.3055276381909548,0.5625,0.3903123748998999
F000679,0.0,0.3055276381909548,0.3958333333333333,0.37673211083385677
F000680,0.17079861432553645,0.8316582914572864,0.6791666666666667,0.3750694380155938
F000681,0.0,0.3055276381909548,0.34375,0.2724311839712921
F000682,0.0,0.3055276381909548,0.32291666666666663,0.37673211083385677
F000683,0.0,0.3055276381909548,0.3958333333333333,0.2525907427704613
F000684,0.0,0.3055276381909548,0.40625,0.1875
F000685,0.0,0.3055276381909548,0.38125000000000003,0.4512136411945012
F000686,0.0,0.3055276381909548,0.4354166666666667,0.5956001874859791
F000687,0.0,0.3055276381909548,0.48125,0.34392041230494014
F000688,0.0,0.3055276381909548,0.3416666666666667,0.2129896319855343
F000689,0.34528524193752463,0.9517587939698492,0.7895833333333333,0.4677628494582841
F000690,0.0,0.3055276381909548,0.21458333333333335,0.2640825312915137
F000691,0.0,0.3055276381909548,0.3354166666666667,0.25930596470836015
F000692,0.05475713169845045,0.685427135678392,0.60625,0.3154857366030991
F000693,0.0,0.3055276381909548,0.2791666666666667,0.21842237370135265
F000694,0.0,0.3055276381909548,0.5520833333333334,0.29536347664078805
F000695,0.18979182717010043,0.8562814070351759,0.6625,0.27041634565979916
F000696,0.0,0.3055276381909548,0.43333333333333335,0.3403429642777023
F000697,0.0,0.3055276381909548,0.5625,0.45069390943299864
F000698,0.013530093068852722,0.6306532663316583,0.5770833333333333,0.28127314719562785
F000699,0.0,0.3055276381909548,0.36875,0.4957633003762985
F000700,0.1834792688931673,0.8454773869346733,0.64375,0.20804146221366546
F000701,0.0,0.3055276381909548,0.4895833333333333,0.09547032697824667
F000702,0.0,0.3055276381909548,0.3104166666666667,0.1812859159817258
F000703,0.0,0.3055276381909548,0.3270833333333333,0.21877975988041795
F000704,0.007423942479313439,0.6236180904522614,0.6041666666666666,0.4018187817080398
F000705,0.0,0.3055276381909548,0.3208333333333333,0.43307283836940563
F000706,0.08672277716886162,0.7258793969849247,0.58125,0.15155444566227677
F000707,0.12867703468113234,0.7733668341708543,0.6708333333333333,0.42597926397106856
F000708,0.10296957699172538,0.7459798994974874,0.5916666666666667,0.16072751268321595
F000709,0.0,0.3055276381909548,0.3416666666666667,0.6531573955283162
F000710,0.0,0.3055276381909548,0.425,0.43963763487672436
F000711,0.0,0.3055276381909548,0.2729166666666667,0.3514108469204292
F000712,0.0,0.3055276381909548,0.3958333333333333,0.5907269532815761
F000713,0.0,0.3055276381909548,0.32291666666666663,0.30830517889476544
F000714,0.0,0.3055276381909548,0.3458333333333333,0.12520816001097265
F000715,0.19042148378330756,0.8577889447236181,0.63125,0.1441570324333849
F000716,0.0,0.3055276381909548,0.3041666666666667,0.2851352018487604
F000717,0.14149345558328105,0.792964824120603,0.5895833333333333,0.0753464221667713
F000718,0.0,0.3055276381909548,0.5145833333333333,0.10921118685067625
F000719,0.10487712188956641,0.7487437185929648,0.6729166666666667,0.48191242288753394
F000720,0.0,0.3055276381909548,0.5791666666666666,0.4110454151712841
F000721,0.0,0.3055276381909548,0.2729166666666667,0.1371206889325361
F000722,0.0,0.3055276381909548,0.4479166666666667,0.41614550740496203
F000723,0.2112541391182312,0.8793969849246231,0.7,0.3774917217635375
F000724,0.12991927855761787,0.7761306532663317,0.6354166666666666,0.2818281095514309
F000725,0.34809816984421,0.9532663316582914,0.6979166666666666,0.09547032697824666
F000726,0.049532125625720375,0.678391959798995,0.5875,0.2509357487485592
F000727,0.22982027152923154,0.8944723618090452,0.65625,0.16535945694153692
F000728,0.0,0.3055276381909548,0.48333333333333334,0.371090734636872
F000729,0.3965999765917655,0.9690954773869347,0.725,0.1068000468164691
F000730,0.49522813620156636,0.9884422110552764,0.7854166666666667,0.15121039426353383
F000731,0.029727506122686265,0.6487437185929649,0.5979166666666667,0.3322116544212941
F000732,0.06661459417950899,0.7010050251256281,0.5958333333333333,0.2501041449743153
F000733,0.0,0.3055276381909548,0.5083333333333333,0.3645059441673528
F000734,0.0,0.3055276381909548,0.41041666666666665,0.22924241172464865
F000735,0.0,0.3055276381909548,0.3666666666666667,0.19777407143843026
F000736,0.0,0.3055276381909548,0.33958333333333335,0.22924241172464865
F000737,0.0,0.3055276381909548,0.3520833333333333,0.12520816001097268
F000738,0.0,0.3055276381909548,0.38125,0.081967981553775
F000739,0.0,0.3055276381909548,0.38125000000000003,0.2939494004076212
F000740,0.25326336782137243,0.9120603015075377,0.6520833333333333,0.10180659769058849
F000741,0.0,0.3055276381909548,0.41875,0.15155444566227677
F000742,0.0,0.3055276381909548,0.3854166666666667,0.2818281095514309
F000743,0.0,0.3055276381909548,0.5583333333333333,0.4586551900211458
F000744,0.0,0.3055276381909548,0.5145833333333333,0.517858169128704
F000745,0.0,0.3055276381909548,0.43124999999999997,0.2660474581724095
F000746,0.0,0.3055276381909548,0.36875,0.3520031960082181
F000747,0.0,0.3055276381909548,0.3666666666666667,0.2516611478423583
F000748,0.24786185475513955,0.907035175879397,0.6833333333333333,0.23760962382305426
F000749,0.045278598393387354,0.6690954773869346,0.6166666666666667,0.3761094698798919
F000750,0.22620935650037008,0.8909547738693467,0.6729166666666667,0.2392479536659266
F000751,0.0,0.3055276381909548,0.5416666666666666,0.2009093908540199
F000752,0.0,0.3055276381909548,0.47291666666666665,0.4430599094178273
F000753,0.0,0.3055276381909548,0.5645833333333333,0.6136893215083128
F000754,0.0,0.3055276381909548,0.4395833333333333,0.35362703987864574
F000755,0.0,0.3055276381909548,0.4625,0.30310889132455354
F000756,0.6930719795405124,0.9984924623115577,0.8979166666666667,0.20552270758564203
F000757,0.1408360927454875,0.7907035175879397,0.6333333333333333,0.2516611478423583
F000758,0.3018892774775487,0.9386934673366835,0.7125,0.24622144504490268
F000759,0.0,0.3055276381909548,0.2979166666666667,0.4637370842765687
F000760,0.0,0.3055276381909548,0.4083333333333333,0.39237524556645176
F000761,0.08385621722338524,0.7198492462311558,0.575,0.1322875655532295
F000762,0.1465999765917655,0.8010050251256281,0.6,0.1068000468164691
F000763,0.0,0.3055276381909548,0.38958333333333334,0.4195111242068955
F000764,0.0,0.3055276381909548,0.32291666666666663,0.47735163489123333
F000765,0.0,0.3055276381909548,0.6354166666666666,0.5807233276985981
F000766,0.0,0.3055276381909548,0.43333333333333335,0.29747198747669223
F000767,0.0,0.3055276381909548,0.41875,0.3506690034776384
F000768,0.0,0.3055276381909548,0.39166666666666666,0.33221165442129413
F000769,0.0,0.3055276381909548,0.3458333333333333,0.18763883748662838
F000770,0.022532705976001988,0.6414572864321608,0.61875,0.42993458804799595
F000771,0.47260582065011736,0.9864321608040201,0.8166666666666667,0.3214550253664319
F000772,0.0,0.3055276381909548,0.2979166666666667,0.03145764348029479
F000773,0.0,0.3055276381909548,0.3375,0.43803538669838077
F000774,0.017687502777037317,0.635929648241206,0.5479166666666667,0.1562916611125921
F000775,0.0820379619481027,0.7183417085427136,0.6041666666666666,0.2525907427704613
F000776,0.18530104475638048,0.8492462311557789,0.6208333333333333,0.1127312438205724
F000777,0.09798730843495362,0.7391959798994975,0.6104166666666667,0.24569204979675946
F000778,0.0,0.3055276381909548,0.41875,0.19645292056877142
F000779,0.0,0.3055276381909548,0.5875,0.50046853047919
F000780,0.057705341657476886,0.6869346733668342,0.56875,0.1595893166850463
F000781,0.1788508738219462,0.8419597989949749,0.6479166666666667,0.2339649190227743
F000782,0.24031353477955786,0.9010050251256282,0.64375,0.09437293044088438
F000783,0.28019037534247043,0.9256281407035176,0.6854166666666667,0.1812859159817258
F000784,0.0,0.3055276381909548,0.53125,0.34798527267687634
F000785,0.0,0.3055276381909548,0.50625,0.3069507289452169
F000786,0.15012023679041775,0.8060301507537688,0.65625,0.3247595264191645
F000787,0.0,0.3055276381909548,0.2875,0.49812147112928185
F000788,0.0,0.3055276381909548,0.3416666666666667,0.3284274399823093
