feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000363,0.008653053859809776,0.4699853587115666,0.512582848133129,0.033025284812896766
F000364,0.031811153925886806,0.6193265007320644,0.5218254797513336,0.023679611153560962
F000365,0.0,0.19326500732064422,0.4939867263256514,0.029455620871969377
F000366,0.08210005499171141,0.8199121522693997,0.5658461857279028,0.09918463292818817
F000367,0.1595509521785085,0.9707174231332357,0.5904776036319614,0.042808510170828616
F000368,0.01796340442038654,0.541727672035139,0.5220868149600293,0.05242045099934385
F000369,0.054299066610325714,0.7291361639824304,0.5358155542190609,0.03466408365559235
F000370,0.0,0.19326500732064422,0.49565106206101395,0.04565521525272676
F000371,0.0,0.19326500732064422,0.49551161980064556,0.04918135495844256
F000372,0.015970908185432522,0.5241581259150805,0.5243155339129569,0.06532031928096253
F000373,0.07179687804700144,0.7950219619326501,0.5460997430655152,0.0408052161680579
F000374,0.016962557835392588,0.5344070278184481,0.5170154608297006,0.03413672764801747
F000375,0.0,0.19326500732064422,0.4964444773989672,0.03382469987112356
F000376,0.0,0.19326500732064422,0.49050498192299735,0.03319778250662301
F000377,0.0,0.19326500732064422,0.4701812302630263,0.04229878473753461
F000378,0.057167621134084884,0.7408491947291361,0.5373367633709902,0.03501181121579131
F000379,0.0902682084613148,0.8550512445095169,0.5491577018248373,0.016094390376719274
F000380,0.0,0.19326500732064422,0.48134042218642487,0.09234774315772618
F000381,0.13798505442045195,0.9516837481698389,0.5931555552766343,0.09665211226563361
F000382,0.1425632328115699,0.9575402635431918,0.5798477833173652,0.034264667646321155
F000383,0.023835340313736922,0.5724743777452416,0.52411348096828,0.04878324324564613
F000384,0.04615849835420444,0.7071742313323572,0.5426338272722534,0.07821831238060485
F000385,0.12529654990698777,0.9297218155197657,0.5675475959337531,0.019597283921037205
F000386,0.0,0.19326500732064422,0.49204327613662924,0.041554358560029044
F000387,0.05620166142276604,0.7379209370424598,0.5447680329591231,0.0666688089909603
F000388,0.0,0.19326500732064422,0.49186071137732,0.02219048897706362
F000389,0.08087614681383443,0.8169838945827232,0.5634597381018646,0.09208665877978957
F000390,0.018904513343652965,0.5490483162518301,0.524881699595498,0.061717771694685994
F000391,0.0,0.19326500732064422,0.471866327583818,0.01436831680302345
F000392,0.0,0.19326500732064422,0.5116032038646053,0.06274704094350944
F000393,0.07029633971915367,0.7862371888726208,0.5423257196851161,0.028710199302156986
F000394,0.0,0.19326500732064422,0.49758331977808345,0.02114065464810608
F000395,0.1874984497778712,0.9912152269399708,0.5963146010901815,0.010261504804983897
F000396,0.013473932084090638,0.5109809663250366,0.5151458137126225,0.033635390682308454
F000397,0.027427868611189635,0.595900439238653,0.5310396966096886,0.0693030492163755
F000398,0.09804667485169449,0.8740849194729137,0.5583321804646665,0.03723537215527707
F000399,0.0,0.19326500732064422,0.5054468569795921,0.06360139265956316
F000400,0.12051323126267763,0.9238653001464129,0.5709236966136753,0.04266832392934579
F000401,0.08828903537895638,0.8433382137628112,0.5528607124414027,0.034864779007697924
F000402,0.0,0.19326500732064422,0.4765809177657186,0.04492275999048279
F000403,0.0673401477329012,0.7818448023426061,0.558927480343311,0.10102962590744159
F000404,0.0,0.19326500732064422,0.48619822297381876,0.0272218914774231
F000405,0.06231717569178553,0.7598828696925329,0.5532842571062625,0.08850267704147881
F000406,0.06371848584619064,0.7642752562225475,0.545780173992494,0.055683724277594764
F000407,0.051639156681902214,0.7232796486090776,0.5455850835381384,0.07906202078874928
F000408,0.0,0.19326500732064422,0.5120027463822373,0.055100866708985806
F000409,0.09002025830442124,0.8521229868228404,0.5523719646343637,0.029447341928612186
F000410,0.0,0.19326500732064422,0.5106666195738409,0.07061615189713878
F000411,0.020979250593649468,0.554904831625183,0.5188989058192875,0.03363712208985141
F000412,0.04857976696268271,0.7174231332357247,0.5374506663399612,0.0526431314344795
F000413,0.0,0.19326500732064422,0.4778718488845957,0.01640513694709026
F000414,0.024232066465855705,0.5783308931185944,0.5317975237359115,0.0787259620119347
F000415,0.0,0.19326500732064422,0.48684095269403893,0.06537287217263649
F000416,0.07143880410352918,0.7935578330893118,0.5376073481732463,0.0075517844859269555
F000417,0.0,0.19326500732064422,0.45885626795857704,0.039659188422699984
F000418,0.05565561347431779,0.7335285505124451,0.5333999695301356,0.02228865117190686
F000419,0.0,0.19326500732064422,0.4754071231371274,0.03312574356420281
F000420,0.02060158572445534,0.5534407027818448,0.5139608325985977,0.014640158945480285
F000421,0.0,0.19326500732064422,0.48450395776280436,0.07522401922060232
F000422,0.08871132974153875,0.8448023426061494,0.5588561447290329,0.0580019194330542
F000423,0.05758546782309777,0.7423133235724744,0.532628960426173,0.015344906058496421
F000424,0.03633248978270993,0.6412884333821376,0.5458015688841878,0.11054129597133154
F000425,0.10077190590232045,0.8814055636896047,0.5645169283236718,0.05652390149004647
F000426,0.044852316483887655,0.7013177159590044,0.5466758997003349,0.09699896583356438
F000427,0.0,0.19326500732064422,0.47158149140915373,0.10361211772268862
F000428,0.06549128365095891,0.7745241581259151,0.5554756143201037,0.0909198899784971
F000429,0.1124763568252633,0.9077598828696926,0.5655829228600643,0.03737897778973037
F000430,0.0,0.19326500732064422,0.4954413150902478,0.09892961819425983
F000431,0.0,0.19326500732064422,0.4755116798007438,0.04884540949250865
F000432,0.0,0.19326500732064422,0.4788751590856315,0.04184645206782356
F000433,0.09751189440507975,0.8726207906295754,0.5616606331744938,0.051618743887815594
F000434,0.08796807122612109,0.8418740849194729,0.552699580600831,0.03486217995108177
F000435,0.0,0.19326500732064422,0.4858435367690964,0.0325610791986334
F000436,0.02657196093158506,0.5915080527086384,0.5189907083304853,0.022818911458771192
F000437,0.019797933314894045,0.5519765739385066,0.5427125841465754,0.1312544699565135
F000438,0.13852061727946152,0.9531478770131772,0.5779131786740245,0.03461148013717468
F000439,0.03949376522986956,0.6705710102489019,0.5387619178968335,0.07606014112759492
F000440,0.0,0.19326500732064422,0.529970147134929,0.12046110973310192
F000441,0.0,0.19326500732064422,0.4816638553888762,0.0361249317932673
F000442,0.013226069931028988,0.5080527086383602,0.5121115378335637,0.02199401147219655
F000443,0.0,0.19326500732064422,0.4697768430072758,0.031365090576086864
F000444,0.0,0.19326500732064422,0.4796419511506485,0.08121275404627176
F000445,0.06425151312919865,0.767203513909224,0.5374747130909721,0.021395826105490786
F000446,0.10328489195813395,0.8872620790629575,0.5702652773230763,0.07449132537603749
F000447,0.0,0.19326500732064422,0.49809970101991513,0.07879959201414427
F000448,0.0,0.19326500732064422,0.5037833552253591,0.03803671805470796
F000449,0.042422127965886916,0.6925329428989752,0.533755048399919,0.050175937667902376
F000450,0.10456176452924176,0.890190336749634,0.5579449974529385,0.022656460753270477
F000451,0.0,0.19326500732064422,0.4712536696244742,0.03365180765476505
F000452,0.00907737386434055,0.4743777452415813,0.5087804111311622,0.016966896795967842
F000453,0.034921780726250504,0.6339677891654466,0.5259979777302468,0.03414834946848639
F000454,0.09874193573359775,0.8755490483162518,0.5619604131763258,0.05035778123810769
F000455,0.11551495861263328,0.9165446559297218,0.5636206766874824,0.023452789524663002
F000456,0.0,0.19326500732064422,0.49865246899923676,0.014686438579858147
F000457,0.13925708286134952,0.9560761346998536,0.5814552609073497,0.04730687790669945
F000458,0.0,0.19326500732064422,0.48803872282563215,0.03522324808862723
F000459,0.07751122716737902,0.8052708638360175,0.5490548308300855,0.041196868985584306
F000460,0.18731678016936898,0.9897510980966325,0.6088111659875922,0.06061110361163076
F000461,0.0,0.19326500732064422,0.482157068928354,0.08006339054484152
F000462,0.055500305709382455,0.7320644216691069,0.5373572467940753,0.03842837575753627
F000463,0.0,0.19326500732064422,0.46491692046261346,0.06522676410563773
F000464,0.0,0.19326500732064422,0.4689455799682262,0.04122991892533282
F000465,0.0,0.19326500732064422,0.4862981077495154,0.003276592412675955
F000466,0.06455964340774908,0.7701317715959004,0.5439152268409532,0.046541620548314636
F000467,0.0,0.19326500732064422,0.46834844446262996,0.08409409720480139
F000468,0.0,0.19326500732064422,0.49148104566289263,0.02479558604834208
F000469,0.012659846545303177,0.5036603221083455,0.5089016620042391,0.010286954926350211
F000470,0.0,0.19326500732064422,0.4892785126718985,0.024943932452992014
F000471,0.08904110917070593,0.8462664714494875,0.5493298972585671,0.01923737069285627
F000472,0.0,0.19326500732064422,0.4885773429318718,0.06051844878180012
F000473,0.0,0.19326500732064422,0.4872822674554498,0.04579338701978998
F000474,0.2187487966982213,0.9956076134699854,0.6282380286157264,0.07545452106646318
F000475,0.044324053590278724,0.698389458272328,0.5347803714531884,0.05047337863219582
F000476,0.059520764991988426,0.7496339677891655,0.5363855501776884,0.02650067072677664
F000477,0.017294836445713817,0.5373352855051244,0.5175083955322969,0.0354439092377599
F000478,0.04201124089314092,0.6881405563689604,0.537479620561065,0.06589600045797823
F000479,0.0,0.19326500732064422,0.497785752951039,0.06024280303529683
F000480,0.015106486544043549,0.5212298682284041,0.5230706699858694,0.06206970685539062
F000481,0.0420876420380349,0.6896046852122987,0.5426503033953535,0.08642592950534395
F000482,0.07033795107061452,0.787701317715959,0.5472486721812153,0.04831878658363234
F000483,0.0,0.19326500732064422,0.49138749529891723,0.030444548466009018
F000484,0.04725268718394026,0.7130307467057101,0.5426959218933224,0.07627831320540902
F000485,0.0,0.19326500732064422,0.49624279393212967,0.01633613316634688
F000486,0.0858611177509358,0.8301610541727672,0.5462706057398957,0.013360187457711288
F000487,0.03851293823952579,0.657393850658858,0.5320654463499973,0.05123590892093764
F000488,0.04564437892582322,0.705710102489019,0.533421100003184,0.042395642161089514
F000489,0.0,0.19326500732064422,0.49968435390979365,0.023388079019663027
F000490,0.02448023983098053,0.5797950219619327,0.5228011566440525,0.04224414691424881
F000491,0.05968304526232973,0.7525622254758418,0.540938714926631,0.044388769181864546
F000492,0.0,0.19326500732064422,0.48505464702877277,0.04008386791299903
F000493,0.056919993216412605,0.739385065885798,0.5561030738213907,0.11057230885273751
F000494,0.09704564795458716,0.8711566617862372,0.5573365918614346,0.03525507153656401
F000495,0.0289484734110989,0.6002928257686676,0.5182567786717236,0.01513016786469658
F000496,0.13872626549748535,0.9546120058565154,0.5780414835637109,0.034713403259872794
F000497,0.0,0.19326500732064422,0.4982697252443562,0.04660045268268798
F000498,0.0,0.19326500732064422,0.511003715825646,0.0720900216960309
F000499,0.018665768466874604,0.5461200585651538,0.5178387711575831,0.034023547696583216
F000500,0.0,0.19326500732064422,0.4880663297005163,0.0628872622515752
F000501,0.2093128163506429,0.9941434846266471,0.6105186802506551,0.023449088301334808
F000502,0.0,0.19326500732064422,0.4974277528707387,0.023394627459833086
F000503,0.0,0.19326500732064422,0.47203461550693365,0.06225595308352447
F000504,0.024934241923298187,0.5812591508052709,0.5170473349544051,0.018320855971024168
F000505,0.038897176432910546,0.6603221083455344,0.5311455308470665,0.04678777052244509
F000506,0.05228744423501573,0.7247437774524158,0.5288157158601351,0.010687974970508914
F000507,0.16034566135480155,0.9736456808199122,0.5939814416205393,0.05523444377255424
F000508,0.05993922937449969,0.7540263543191801,0.5450416037696413,0.0602879563295656
F000509,0.09947273977175,0.8799414348462665,0.5584500750506288,0.03485482065901514
F000510,0.00906168835172319,0.47291361639824303,0.516707519389547,0.048706700854741436
F000511,0.032741934755577545,0.6251830161054173,0.525760204743944,0.03755694946462102
F000512,0.02334709685833098,0.5651537335285505,0.5177310393201335,0.02422996356387203
F000513,0.0,0.19326500732064422,0.5006660806016261,0.049396102898974524
F000514,0.0033346163900943825,0.42752562225475843,0.511981975058175,0.041258667452511374
F000515,0.0,0.19326500732064422,0.4919886896222894,0.010810071392856365
F000516,0.023430630053167773,0.5666178623718887,0.5215903402432046,0.03950010086648304
F000517,0.001667627649726242,0.4143484626647145,0.5045087938078227,0.014699919931837979
F000518,0.04549668361565565,0.7042459736456809,0.5245408485736324,0.00717002706321803
F000519,0.024065567131047245,0.5739385065885798,0.5158718558373896,0.015356289087463875
F000520,0.0,0.19326500732064422,0.5006533959687142,0.013767262050839618
F000521,0.0,0.19326500732064422,0.49129506993678396,0.04051646344713848
F000522,0.006781110142448943,0.45973645680819913,0.5082985912865635,0.019632144861356036
F000523,0.01482079687401293,0.5183016105417276,0.5123877718862166,0.019909493796840875
F000524,0.004601387669984403,0.44216691068814057,0.5086290108410954,0.02531326802441238
F000525,0.0,0.19326500732064422,0.49405899187399854,0.012115076281255133
F000526,0.0,0.19326500732064422,0.49342061599733245,0.010944405796797148
F000527,0.004802666916579351,0.445095168374817,0.5067208126069292,0.017277916594558296
F000528,0.007637834928676467,0.46412884333821375,0.5068561218925706,0.012148817712929479
F000529,0.010296231249157805,0.486090775988287,0.5065739020796947,0.005703145820463031
F000530,0.0,0.19326500732064422,0.4967629309979865,0.012769018284642141
F000531,0.0,0.19326500732064422,0.49270324488170447,0.02838290764212624
F000532,0.011952249587361853,0.5007320644216691,0.5108851007916237,0.01963590399177143
F000533,0.0,0.19326500732064422,0.4999445216207934,0.013657334728345074
F000534,0.0,0.19326500732064422,0.4996608916875646,0.005973398320187501
F000535,0.00892406454128378,0.47144948755490484,0.507725121334052,0.013052356253640327
F000536,0.000574790645714209,0.39824304538799415,0.5031017794044315,0.011257536326297272
F000537,0.011836560103439432,0.4978038067349927,0.5074674429610239,0.006196651637216437
F000538,0.03198742601003785,0.6222547584187409,0.5175511606950709,0.0062297907602078895
F000539,0.02626412234832981,0.5900439238653001,0.5148066624405889,0.006698405065695936
F000540,0.0025331638293090274,0.424597364568082,0.5055096386169631,0.016972226809234096
F000541,0.014468222597931985,0.513909224011713,0.5097159212633382,0.00992723985748898
F000542,0.0,0.19326500732064422,0.5019405790629043,0.010364773998131202
F000543,0.0,0.19326500732064422,0.4977447073526321,0.00200904920945022
F000544,0.0,0.19326500732064422,0.49473206569955447,0.019666574823000053
F000545,0.004176142808959226,0.4377745241581259,0.5053022282436149,0.012856627356541103
F000546,0.0,0.19326500732064422,0.48984730483428834,0.021342934044256655
F000547,0.0,0.19326500732064422,0.49561699442512913,0.01630281709612608
F000548,0.0,0.19326500732064422,0.4913322463467305,0.0130193869682267
F000549,0.0,0.19326500732064422,0.4959420504379949,0.007650123562699977
F000550,0.007282893516178049,0.46266471449487556,0.5080866204925945,0.01778069493802172
F000551,0.003623300758836082,0.4333821376281113,0.5068840369045529,0.020289546100539124
F000552,0.0,0.19326500732064422,0.4968577952764236,0.019366610142665792
F000553,0.0,0.19326500732064422,0.4956030370245344,0.01352995641319827
F000554,0.0,0.19326500732064422,0.50264473401018,0.012380369543439889
F000555,0.0,0.19326500732064422,0.5029382430068026,0.01332773229565916
F000556,0.0,0.19326500732064422,0.5027445664670726,0.015661808715125024
F000557,0.0,0.19326500732064422,0.5028140797765117,0.014025525705777434
F000558,0.0,0.19326500732064422,0.4993816410195167,0.004386663150075359
F000559,0.016872965345621757,0.5329428989751098,0.5112315886271038,0.011180423817171648
F000560,0.0,0.19326500732064422,0.5000127313024656,0.0143357751222618
F000561,0.0,0.19326500732064422,0.49340183750958555,0.018368185872883237
F000562,0.01027771566383712,0.48462664714494874,0.5070046285016767,0.0074630826790324616
F000563,0.0,0.19326500732064422,0.49543025259321294,0.005406517667462848
F000564,0.016402955475271076,0.5314787701317716,0.5099563017159678,0.0070192959133292135
F000565,0.0,0.19326500732064422,0.5009383872448129,0.007873561865594278
F000566,0.009693363544173177,0.4816983894582723,0.5080877062026353,0.012964097722194947
F000567,0.0,0.19326500732064422,0.5001545766443405,0.003997340295973915
F000568,0.0,0.19326500732064422,0.49699590043510844,0.007809015198103063
F000569,0.004812347007399116,0.4465592972181552,0.5050137239769409,0.010430201892965466
F000570,0.021261778822476828,0.5578330893118595,0.5121200819875205,0.005956770305128033
F000571,0.0,0.19326500732064422,0.4995167049421931,0.005359494318688112
F000572,0.002448772224676699,0.4216691068814056,0.5023031500613132,0.004315055795899436
F000573,0.0009473271244150095,0.40702781844802344,0.5023282678933358,0.007418417324513212
F000574,0.0,0.19326500732064422,0.4993565771083244,0.001953989654445406
F000575,0.01757227278920389,0.5387994143484627,0.5104207760009671,0.006538558425460762
F000576,0.0,0.19326500732064422,0.49779506923948097,0.005272706741141876
F000577,0.0,0.19326500732064422,0.49550947730135325,0.014486482749893202
F000578,0.004879046546787801,0.4480234260614934,0.503881531566555,0.005768033172644472
F000579,0.0,0.19326500732064422,0.49579566613421894,0.011524810617064304
F000580,0.016018470243329596,0.5256222547584187,0.5104250792963777,0.00966337669885177
F000581,0.006221792496949396,0.4538799414348463,0.5060450592238659,0.011736651901564915
F000582,0.0,0.19326500732064422,0.5027353395969895,0.015157201300064604
F000583,0.0,0.19326500732064422,0.4963569814715497,0.005432544596522183
F000584,0.0,0.19326500732064422,0.4895422929942099,0.008355913089440207
F000585,0.0,0.19326500732064422,0.493504699988303,0.015271484280420073
F000586,0.01457603828156612,0.5153733528550513,0.5078287733587503,0.0021630168718688855
F000587,0.0,0.19326500732064422,0.5030175646796885,0.01598676260937527
F000588,0.011522353361245111,0.49194729136163984,0.5072158699099657,0.005818772917372725
F000589,0.0,0.19326500732064422,0.4925816035358129,0.00959590535933631
F000590,0.0,0.19326500732064422,0.49555092947715434,0.014121622424022914
F000591,0.0,0.19326500732064422,0.49567999081833236,0.003129027026531359
F000592,0.0,0.19326500732064422,0.4972257622364505,0.007369228540608095
F000593,0.0,0.19326500732064422,0.49825143524813426,0.004190043409564857
F000594,0.01107527295754778,0.48755490483162517,0.5059228759293634,0.0015409578023580217
F000595,0.0,0.19326500732064422,0.5004242691601439,0.010402618729026513
F000596,0.00402385494614454,0.4363103953147877,0.5040436787966477,0.00812700529430167
F000597,0.0,0.19326500732064422,0.4959313242821515,0.013607436163276955
F000598,0.0,0.19326500732064422,0.49177452101696445,0.003590846116720906
F000599,0.0,0.19326500732064422,0.4977583950647582,0.0051262517312156645
F000600,0.006692041760714151,0.4582723279648609,0.5043768233978002,0.004123210069772396
F000601,0.0,0.19326500732064422,0.49382161104685385,0.015433511821329692
F000602,0.0,0.19326500732064422,0.5015282035984582,0.014291226229179294
F000603,0.0,0.19326500732064422,0.501085851525062,0.009685710737812943
F000604,0.004405976348163847,0.43923865300146414,0.504170127064407,0.007868555561300467
F000605,0.0,0.19326500732064422,0.4962734809132377,0.005316635549875892
F000606,0.0,0.19326500732064422,0.497624949610162,0.0010220330055266574
F000607,0.0,0.19326500732064422,0.5021525093424731,0.010330857366666512
F000608,0.0,0.19326500732064422,0.5009656279723858,0.007922673957182075
F000609,0.0,0.19326500732064422,0.49900539061422305,0.0058207067724527555
F000610,0.01367216784301353,0.5124450951683748,0.5071292532841567,0.0011726774505997416
F000611,0.0,0.19326500732064422,0.4969962362282384,0.008308654999101286
F000612,0.011810807376185383,0.49487554904831627,0.5065146226824597,0.002436875977468284
F000613,0.0,0.19326500732064422,0.4955392286991418,0.010607631616852279
F000614,0.0,0.19326500732064422,0.4960415413260314,0.010977234236296466
F000615,0.0005590852692135429,0.3967789165446559,0.5018204079976664,0.006163461452238437
F000616,0.0,0.19326500732064422,0.5013166693566373,0.009034159391026905
F000617,0.009098190345596365,0.47584187408491946,0.505230089171023,0.00272397599289899
F000618,0.0,0.19326500732064422,0.5017290207063729,0.007692940097131646
F000619,0.0,0.19326500732064422,0.5002235571114232,0.00260625584407853
F000620,0.00018811867260335965,0.38945827232796487,0.500585455511766,0.0019655847018575524
F000621,0.0,0.19326500732064422,0.49940775581775865,0.013709237196258068
F000622,0.003586245231891541,0.43191800878477304,0.5032337986340952,0.0057627040725978405
F000623,0.0,0.19326500732064422,0.49950216840911554,0.002334874403955448
F000624,0.0,0.19326500732064422,0.4959388240414808,0.010293957944370836
F000625,0.00026421482149998764,0.3923865300146413,0.5006223512720119,0.0019609754450478347
F000626,0.005308257110475485,0.45095168374816985,0.5042356937822238,0.006326260907943964
F000627,0.0,0.19326500732064422,0.5007694792532282,0.0036390637298712213
F000628,0.0,0.19326500732064422,0.4991710579175333,0.0026858751950827385
F000629,0.0,0.19326500732064422,0.4979292885149058,0.004996502212353173
F000630,0.0004915539007579826,0.3953147877013177,0.5011924105106755,0.003786534241186321
F000631,0.0,0.19326500732064422,0.4967673947911304,0.00042472105874709966
F000632,0.0,0.19326500732064422,0.4960164860995076,0.004046469458366398
F000633,0.0,0.19326500732064422,0.492333414343584,0.011186700439879627
F000634,0.0,0.19326500732064422,0.496620951802604,0.006447410174403618
F000635,0.0,0.19326500732064422,0.49528303603680945,0.005562816603367673
F000636,0.0,0.19326500732064422,0.49637235518980927,0.008348917536476872
F000637,0.0,0.19326500732064422,0.49993928796972786,0.007523189359312584
F000638,0.004680114049145389,0.44363103953147875,0.5025350135101149,0.0007798259421685522
F000639,0.0,0.19326500732064422,0.49709876658162283,0.0044397108811541075
F000640,0.0,0.19326500732064422,0.4976426760725775,0.008524877887834993
F000641,0.004553519965201747,0.4407027818448023,0.5029798964476888,0.0028125458603516064
F000642,0.0,0.19326500732064422,0.5004890640385855,0.004129860786492687
F000643,0.009691661899842127,0.4802342606149341,0.5054456683604451,0.0023993496420962783
F000644,0.0,0.19326500732064422,0.49852605509072423,0.002671693414497034
F000645,0.0006930317140566356,0.39970717423133234,0.5014293971128914,0.004331525023452176
F000646,0.005134008468258591,0.4494875549048316,0.5045274607017949,0.0078418258706622
F000647,0.0,0.19326500732064422,0.5018379631275922,0.008499840126994446
F000648,0.0008561450095257717,0.4055636896046852,0.5016338201289028,0.004822990496559376
F000649,0.0,0.19326500732064422,0.5009881637597082,0.0057589862375809235
F000650,0.0,0.19326500732064422,0.49765532428047193,0.002961039723674788
F000651,0.0,0.19326500732064422,0.5004842064842572,0.00853631806612034
F000652,0.005362199050319639,0.45241581259150804,0.5034650055894104,0.003135624257002592
F000653,0.0,0.19326500732064422,0.49652153743239935,0.0062104824232115325
F000654,0.0007221309742754404,0.4011713030746706,0.5018381500587583,0.005908338286482451
F000655,0.006290939126270236,0.45534407027818447,0.5037469097609601,0.0024057607913001225
F000656,0.0018941592811881165,0.4172767203513909,0.5029736716482887,0.008106368030778317
F000657,0.0,0.19326500732064422,0.4982325534296954,0.010785984662864472
F000658,0.0,0.19326500732064422,0.498310475901302,0.0022217190630555712
F000659,0.0,0.19326500732064422,0.4980820057970111,0.006173507360384902
F000660,0.0014871805382871191,0.41142020497803805,0.5027676069769753,0.008096066831326935
F000661,0.0,0.19326500732064422,0.4971657198109847,0.0036543601321376512
F000662,0.0,0.19326500732064422,0.4967457176055511,0.00634150040258075
F000663,0.0019801765092201684,0.41874084919472915,0.5017768680022577,0.003147118990590461
F000664,0.0,0.19326500732064422,0.4993504196361846,0.003355003078113497
F000665,0.0,0.19326500732064422,0.4978698960905044,0.0027719946726644813
F000666,0.0,0.19326500732064422,0.4980875838837166,0.004930740316505486
F000667,0.001564784437277444,0.4128843338213763,0.5019887907775984,0.004825594235838683
F000668,0.0,0.19326500732064422,0.4967343745009741,0.006818951696335881
F000669,0.0,0.19326500732064422,0.49851508584847953,0.0014940696293599697
F000670,0.00020012862401710854,0.39092240117130306,0.5007024415380619,0.002409508904213341
F000671,0.0,0.19326500732064422,0.4986460598403442,0.003607214717585887
F000672,0.0,0.19326500732064422,0.4986562120492106,0.0024143038751133277
F000673,0.0007823922186387098,0.404099560761347,0.5009943953887992,0.0024127971179192173
F000674,0.0,0.19326500732064422,0.500996317061423,0.004661364012264837
F000675,0.0017006802721088086,0.4158125915080527,0.5017006802721088,0.003401360544217691
F000676,0.0012835021170646162,0.40995607613469986,0.5011318651754487,0.0019604564676655024
F000677,0.0,0.19326500732064422,0.4992156057139176,0.0017159544427177062
F000678,0.0,0.19326500732064422,0.4992194490591653,0.0017106886844426574
F000679,0.003394188764349884,0.4289897510980966,0.501698758599485,6.656869240019965e-06
F000680,0.0,0.19326500732064422,0.49865255563512906,0.00242334037522271
F000681,0.0,0.19326500732064422,0.49865429037658676,0.0024159893493170916
F000682,0.0,0.19326500732064422,0.5,0.0
F000683,0.0,0.19326500732064422,0.49865255563512906,0.00242334037522271
F000684,0.0,0.19326500732064422,0.5,0.0
