feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000693,0.0,0.2157377049180328,0.4575702075702076,0.26840303681601346
F000694,0.0,0.2157377049180328,0.4371184371184371,0.23366786254272398
F000695,0.08832802610722226,0.5422950819672131,0.6156898656898657,0.2861034105450182
F000696,0.12808725524182157,0.5918032786885246,0.6178266178266179,0.2151319608228281
F000697,0.0,0.2157377049180328,0.38003663003663,0.3478648335755051
F000698,0.20741005586720823,0.6957377049180328,0.6872710622710623,0.3342641373498326
F000699,0.31775079887008445,0.818688524590164,0.7014652014652015,0.1703592081206371
F000700,0.0,0.2157377049180328,0.4539072039072039,0.13955915766350663
F000701,0.19557291605484692,0.679672131147541,0.6688034188034189,0.28406784310398153
F000702,0.0,0.2157377049180328,0.44078144078144077,0.20582473754046865
F000703,0.49309300228811626,0.9291803278688524,0.782967032967033,0.1456821272918994
F000704,0.12065752255202167,0.5852459016393443,0.67002442002442,0.4387826349936367
F000705,0.3169240167225457,0.8177049180327869,0.7156593406593407,0.2287893291922712
F000706,0.013182263927285137,0.4491803278688525,0.6047008547008548,0.3924388909488486
F000707,0.0,0.2157377049180328,0.40293040293040294,0.23001213093684397
F000708,0.0,0.2157377049180328,0.3876678876678877,0.22112935525464408
F000709,0.5970292028446714,0.9639344262295082,0.8608058608058609,0.24916503753410063
F000710,0.0,0.2157377049180328,0.43208180708180705,0.277238705947755
F000711,0.1945863048967736,0.6780327868852459,0.6703296703296704,0.2921460715251343
F000712,0.0,0.2157377049180328,0.3702686202686203,0.3579465613232
F000713,0.35895528358963064,0.8521311475409836,0.7124542124542125,0.13190628263758855
F000714,0.0,0.2157377049180328,0.5445665445665445,0.47896253353053375
F000715,0.0,0.2157377049180328,0.4264346764346764,0.5758677869071462
F000716,0.0,0.2157377049180328,0.43482905982905984,0.4111633230950627
F000717,0.7826577664421608,0.9908196721311475,0.9087301587301588,0.06960510203631351
F000718,0.17606665431644264,0.6491803278688525,0.61996336996337,0.12772017122059445
F000719,0.20410898537299715,0.6911475409836065,0.6547619047619048,0.21082964830162473
F000720,0.27274961916081564,0.7747540983606558,0.7174908424908425,0.3244641316417389
F000721,0.10975365930047995,0.5711475409836065,0.6315628815628815,0.30674420765056637
F000722,0.0,0.2157377049180328,0.42765567765567764,0.4613530937713449
F000723,0.2074699023143907,0.6960655737704918,0.6968864468864469,0.37260598291700603
F000724,0.0,0.2157377049180328,0.46794871794871795,0.05875097044815181
F000725,0.3955026951853598,0.880655737704918,0.7107753357753358,0.052095952730623535
F000726,0.5225122424304727,0.9416393442622951,0.8061660561660562,0.17963973980327946
F000727,0.0,0.2157377049180328,0.3803418803418803,0.38822798990998003
F000728,0.17670977025192244,0.6508196721311476,0.6648351648351648,0.30592111883681444
F000729,0.006379742676931484,0.44,0.5238095238095238,0.08247860988423222
F000730,0.2709681040761332,0.7718032786885246,0.653998778998779,0.0740589078428495
F000731,0.15022894375520077,0.6177049180327869,0.6620879120879121,0.34789376084124674
F000732,0.269061557000191,0.7698360655737705,0.6608669108669109,0.10534452946726135
F000733,0.18810764377100098,0.6662295081967213,0.6913919413919414,0.38935247802576356
F000734,0.0,0.2157377049180328,0.5155677655677656,0.4646783999462045
F000735,0.6348526702806382,0.9704918032786886,0.8678266178266179,0.20160113074519495
F000736,0.22535928616076928,0.7160655737704918,0.6721611721611721,0.23792611632314994
F000737,0.0,0.2157377049180328,0.541056166056166,0.20620126948068734
F000738,0.8222832948776725,0.9944262295081967,0.9523809523809523,0.16495721976846456
F000739,0.11374040717253028,0.5770491803278689,0.6243894993894994,0.270077183212937
F000740,0.19353285918645613,0.6763934426229509,0.6317155067155067,0.13979630848911465
F000741,0.0,0.2157377049180328,0.5427350427350427,0.2602108013058922
F000742,0.04812559132770672,0.4842622950819672,0.5897435897435898,0.26272317631894554
F000743,0.022330362247526214,0.460327868852459,0.5992063492063492,0.3521646723303445
F000744,0.38146492711886687,0.8681967213114754,0.7261904761904762,0.141832050524171
F000745,0.0,0.2157377049180328,0.362942612942613,0.3019275811137289
F000746,0.6839401340272482,0.9813114754098361,0.8812576312576312,0.15715025697602866
F000747,0.0,0.2157377049180328,0.3223443223443223,0.12961030046120242
F000748,0.0,0.2157377049180328,0.5853174603174603,0.37671140397392977
F000749,0.066702962230538,0.5098360655737705,0.5737179487179487,0.16146587041071878
F000750,0.22190165195740524,0.7114754098360656,0.6504884004884005,0.1581502980387914
F000751,0.0,0.2157377049180328,0.2815934065934066,0.4390631726325767
F000752,0.06720820348168124,0.5108196721311475,0.63003663003663,0.3857301131831577
F000753,0.0,0.2157377049180328,0.5405982905982906,0.3250816865510116
F000754,0.0,0.2157377049180328,0.5015262515262515,0.2527229200298912
F000755,0.23053441576958805,0.721639344262295,0.6298840048840049,0.05846718799684339
F000756,0.7885541866236416,0.9911475409836066,0.9146825396825398,0.08162178548287569
F000757,0.0,0.2157377049180328,0.5103785103785103,0.29178608278351975
F000758,0.0,0.2157377049180328,0.5369352869352869,0.44901437967216007
F000759,0.51435360310433,0.9383606557377049,0.832112332112332,0.29974212224066843
F000760,0.24117538919501458,0.7360655737704918,0.7225274725274725,0.407759111719861
F000761,0.0,0.2157377049180328,0.42979242979242976,0.49910133160714903
F000762,0.0,0.2157377049180328,0.32097069597069594,0.20815362776326932
F000763,0.5244003190734945,0.9436065573770491,0.8177655677655677,0.22226163291528195
F000764,0.2621753468520698,0.7632786885245901,0.7162698412698413,0.3407286713752255
F000765,0.08205912160176498,0.5340983606557377,0.5947802197802198,0.21500263591734914
F000766,0.8710392875365998,0.9967213114754099,0.9548229548229548,0.07721324421861965
F000767,0.0,0.2157377049180328,0.3733211233211233,0.12071713718436931
F000768,0.0,0.2157377049180328,0.6333943833943834,0.6289931231174567
F000769,0.3500867262313279,0.8455737704918033,0.7316849816849816,0.2265664742772708
F000770,0.0,0.2157377049180328,0.4184981684981685,0.22062566326487926
F000771,0.0,0.2157377049180328,0.387973137973138,0.414851673629142
F000772,0.005923523578137274,0.4373770491803279,0.5415140415140416,0.15420911889989167
F000773,0.7130583539133496,0.9849180327868853,0.9004884004884006,0.17583689412690312
F000774,0.14320117263955162,0.6121311475409836,0.6562881562881563,0.338750279873522
F000775,0.423584337788215,0.8954098360655738,0.7796092796092796,0.2712684428606884
F000776,0.0,0.2157377049180328,0.36019536019536014,0.3101535379039516
F000777,0.47814983506408026,0.9222950819672131,0.7567155067155067,0.0705623567338662
F000778,0.0,0.2157377049180328,0.5576923076923077,0.3676394935894529
F000779,0.3358759086144384,0.8354098360655737,0.6987179487179487,0.12311997764291803
F000780,0.0,0.2157377049180328,0.3608058608058608,0.4604178500014755
F000781,0.44906809802348746,0.9081967213114754,0.778998778998779,0.21785891994814108
F000782,0.4987402035127848,0.9318032786885246,0.7852564102564104,0.14354523400007158
F000783,0.0,0.2157377049180328,0.3894993894993895,0.24389480287470308
F000784,0.29966444837468453,0.8,0.7008547008547008,0.20408990666943425
F000785,0.43406593406593413,0.901311475409836,0.7857142857142858,0.27472527472527475
F000786,0.46648542136150073,0.9157377049180327,0.7924297924297925,0.23674832699616835
F000787,0.0,0.2157377049180328,0.5332722832722833,0.45206694227579425
F000788,0.0,0.2157377049180328,0.49725274725274726,0.26447926475953276
F000789,0.1880873272564333,0.6659016393442623,0.6414835164835164,0.1897594114211992
F000790,0.0,0.2157377049180328,0.4838217338217338,0.13461642287772507
F000791,0.0,0.2157377049180328,0.463980463980464,0.5290927412469649
F000792,0.2568562275844737,0.7570491803278688,0.7512210012210012,0.49117154971505755
F000793,0.1680101451077814,0.6403278688524591,0.6309523809523809,0.18778923359396096
F000794,0.10944999718792517,0.5708196721311476,0.6376678876678876,0.33177155629570027
F000795,0.0,0.2157377049180328,0.3920940170940171,0.12566936711566334
F000796,0.0,0.2157377049180328,0.4905372405372405,0.3879081677750454
F000797,0.2794120571144807,0.7816393442622951,0.6871184371184371,0.18964963424478723
F000798,0.15823395854000333,0.6281967213114754,0.6288156288156288,0.19879459818250855
F000799,0.0,0.2157377049180328,0.39575702075702074,0.21118005040822457
F000800,0.21197402372920948,0.7013114754098361,0.6694139194139194,0.2537076301972586
F000801,0.3923451093119523,0.8777049180327869,0.7196275946275946,0.0938201598864738
F000802,0.08379319095462137,0.5354098360655738,0.5947802197802198,0.21153449721163636
F000803,0.8165296792372623,0.9934426229508196,0.9270451770451771,0.0751213497061836
F000804,0.17722933931223395,0.6521311475409836,0.6717032967032968,0.33235450818871903
F000805,0.0,0.2157377049180328,0.5442612942612942,0.29643372489912256
F000806,0.07882608710564795,0.5285245901639344,0.6494200244200244,0.4400279234688019
F000807,0.08892060953375722,0.5442622950819672,0.6358363858363858,0.365504324278029
F000808,0.9781127794828417,0.9996721311475409,0.9923687423687424,0.013249410509286097
F000809,0.3690388977976744,0.858688524590164,0.786019536019536,0.40600034848279515
F000810,0.0,0.2157377049180328,0.5634920634920635,0.27279746889193024
F000811,0.24977572411379806,0.7485245901639345,0.6501831501831502,0.10118115250500462
F000812,0.0,0.2157377049180328,0.42277167277167277,0.37938327408696265
F000813,0.0,0.2157377049180328,0.47405372405372403,0.09954904649099054
F000814,0.0,0.2157377049180328,0.4728327228327228,0.25048312569568393
F000815,0.04272384586194494,0.4790163934426229,0.6565934065934066,0.5409259346497365
F000816,0.0,0.2157377049180328,0.5891330891330891,0.5000547855148743
F000817,0.0,0.2157377049180328,0.4861111111111111,0.048112522432468836
F000818,0.0,0.2157377049180328,0.4822954822954823,0.35937283209159776
F000819,0.0,0.2157377049180328,0.32661782661782657,0.35310164688432333
F000820,0.21856252488373387,0.7091803278688524,0.6744505494505495,0.26067714803473013
F000821,0.0,0.2157377049180328,0.4252136752136752,0.36854774558053627
F000822,0.24217516216148777,0.7373770491803279,0.6636141636141636,0.1701063301336789
F000823,0.0732858563751986,0.520655737704918,0.626984126984127,0.3613647951861108
F000824,0.0,0.2157377049180328,0.4887057387057387,0.30770502619216605
F000825,0.0,0.2157377049180328,0.6056166056166056,0.5392998051689513
F000826,0.0,0.2157377049180328,0.4592490842490842,0.20559984698192107
F000827,0.0,0.2157377049180328,0.6086691086691087,0.5399059062950078
F000828,0.0,0.2157377049180328,0.4786324786324786,0.4403889221286243
F000829,0.8997882172468845,0.9983606557377049,0.9706959706959708,0.08320744829011385
F000830,0.28527541130053485,0.7872131147540984,0.6981074481074481,0.2218789698287227
F000831,0.21555496189391496,0.7055737704918033,0.7197802197802198,0.4480109553330493
F000832,0.0,0.2157377049180328,0.39850427350427353,0.2674436922636671
F000833,0.0,0.2157377049180328,0.42094017094017094,0.07727838170950908
F000834,0.07792219290860015,0.5268852459016393,0.5540293040293041,0.060272830300015796
F000835,0.4734679441197668,0.920655737704918,0.7744200244200243,0.15074420944056396
F000836,0.008443308463805865,0.44459016393442624,0.6591880341880342,0.6198655198245251
F000837,0.0,0.2157377049180328,0.27564102564102566,0.05875097044815182
F000838,0.4099934654417184,0.8870491803278688,0.742979242979243,0.1519300410335351
F000839,0.6237404090361969,0.9691803278688524,0.8714896214896215,0.23847766788609215
F000840,0.0322880850847163,0.4698360655737705,0.5311355311355311,0.05996595437269195
F000841,0.10347142656205863,0.5629508196721311,0.6263736263736264,0.2985516523703882
F000842,0.29657037561207966,0.7973770491803279,0.7112332112332113,0.25179209370868566
F000843,0.0471870041850998,0.48327868852459016,0.6617826617826618,0.5527566387604476
F000844,0.0,0.2157377049180328,0.3516483516483516,0.47545731105019645
F000845,0.257026809535441,0.7573770491803279,0.6949023199023199,0.2655556605383976
F000846,0.0,0.2157377049180328,0.5009157509157509,0.38756500225879753
F000847,0.06416791365817706,0.5052459016393442,0.6233211233211233,0.36494866596813913
F000848,0.44586624400208935,0.9065573770491804,0.7622100122100122,0.1571075608358702
F000849,0.7526953422051439,0.9881967213114754,0.8907203907203907,0.057490878471275035
F000850,0.181878314236573,0.6580327868852459,0.6788766788766789,0.3517500870335695
F000851,0.30977820360685165,0.8095081967213115,0.6892551892551892,0.13746434980705372
F000852,0.06593017246694613,0.5078688524590164,0.6526251526251526,0.4786402655667182
F000853,0.3284674387947195,0.8298360655737705,0.7002442002442002,0.14404192338736185
F000854,0.10394159161105629,0.5639344262295082,0.6077533577533578,0.22313024779131851
F000855,0.11582447053906603,0.578688524590164,0.6364468864468864,0.3141386047094137
F000856,0.0,0.2157377049180328,0.29578754578754574,0.17651915456471778
F000857,0.34747848010469545,0.8439344262295082,0.7905982905982907,0.4674362021837716
F000858,0.3083618203254287,0.8088524590163935,0.6742979242979242,0.08046805654083965
F000859,0.0,0.2157377049180328,0.3794261294261294,0.2343773783499722
F000860,0.7676562347177471,0.9888524590163934,0.9200244200244201,0.14478521066218575
F000861,0.2621710182904745,0.7629508196721312,0.6932234432234432,0.24855173631282376
F000862,0.24816166433330059,0.7462295081967213,0.7161172161172161,0.36814553580226334
F000863,0.0,0.2157377049180328,0.35256410256410253,0.141619036060244
F000864,0.13780121880777518,0.6032786885245902,0.6156898656898657,0.1871570251439124
F000865,0.2389629689212625,0.7324590163934426,0.684981684981685,0.26200080208421483
F000866,0.7020509605611635,0.9836065573770492,0.8875152625152625,0.14595912893872323
F000867,0.0,0.2157377049180328,0.5967643467643468,0.4167394507670422
F000868,0.10184559552122108,0.5606557377049181,0.5604395604395604,0.038067050715799494
F000869,0.0,0.2157377049180328,0.38431013431013433,0.20004773858108316
F000870,0.0,0.2157377049180328,0.5454822954822955,0.3495738437038335
F000871,0.0,0.2157377049180328,0.4586385836385836,0.185068555141111
F000872,0.25803909100938016,0.758360655737705,0.6694139194139195,0.16157749563691745
F000873,0.4559665916563269,0.9118032786885246,0.7930402930402931,0.26022798884851844
F000874,0.0897227495681358,0.5478688524590164,0.6175213675213675,0.2906399709491985
F000875,0.0,0.2157377049180328,0.3374542124542125,0.3287010067873739
F000876,0.0,0.2157377049180328,0.6153846153846154,0.4826415660658846
F000877,0.30371910778589295,0.8045901639344263,0.6765873015873015,0.09891099077742022
F000878,0.21383545002757848,0.7036065573770491,0.6352258852258852,0.1132326408483839
F000879,0.0,0.2157377049180328,0.40445665445665446,0.20610974394035955
F000880,0.0,0.2157377049180328,0.3940781440781441,0.25514032281737353
F000881,0.006475276199729235,0.44163934426229506,0.6196581196581197,0.46568192623302007
F000882,0.0,0.2157377049180328,0.3878205128205128,0.43473291517512636
F000883,0.0,0.2157377049180328,0.44047619047619047,0.07776876829876249
F000884,0.0,0.2157377049180328,0.5790598290598291,0.4658295683803322
F000885,0.0,0.2157377049180328,0.32692307692307687,0.12444782036160577
F000886,0.0,0.2157377049180328,0.3965201465201465,0.5210646851627836
F000887,0.31781523995397565,0.819344262295082,0.71001221001221,0.20441836014088882
F000888,0.4329865431343128,0.900327868852459,0.7603785103785103,0.175540955245416
F000889,0.28817490213330443,0.7901639344262295,0.7191697191697192,0.30032907241226786
F000890,0.022032540897118535,0.46,0.5857753357753357,0.2990362613071059
F000891,0.18603264514336035,0.6639344262295082,0.7130647130647131,0.48019356197213153
F000892,0.5221180236255022,0.9413114754098361,0.7716727716727716,0.0424550394400823
F000893,0.7111222686154723,0.9842622950819672,0.8630952380952381,0.030136415150007957
F000894,0.49339280652245654,0.9295081967213115,0.7991452991452992,0.20979558353628353
F000895,0.0,0.2157377049180328,0.5201465201465202,0.18490006540840973
F000896,0.6593763151822057,0.9757377049180328,0.9087301587301588,0.3161680045562236
F000897,0.0,0.2157377049180328,0.4126984126984127,0.22655413613858802
F000898,0.0,0.2157377049180328,0.6147741147741148,0.7203213890190184
F000899,0.0,0.2157377049180328,0.46031746031746035,0.37937001128195014
F000900,0.3380604073860175,0.8377049180327869,0.7326007326007326,0.2542821156308953
F000901,0.0007441140848498395,0.4321311475409836,0.6112637362637363,0.4435667168852454
F000902,0.0,0.2157377049180328,0.4252136752136752,0.49199039319848714
F000903,0.07416851426793497,0.521311475409836,0.5697496947496947,0.13066175046290895
F000904,0.4182844598207401,0.8921311475409837,0.7857142857142857,0.3062882232156626
F000905,0.11272143571311755,0.5757377049180328,0.6510989010989011,0.37895273296936927
F000906,0.0,0.2157377049180328,0.4725274725274725,0.24245099990289978
F000907,0.053401576233243125,0.4911475409836066,0.6227106227106227,0.3840393383760046
F000908,0.11909568812512412,0.5829508196721311,0.6195054945054945,0.2398306017717299
F000909,0.0,0.2157377049180328,0.391025641025641,0.3186971070991084
F000910,0.2686778828804686,0.7691803278688525,0.6594932844932845,0.10061737221220078
F000911,0.0,0.2157377049180328,0.5494505494505495,0.32468761983943195
F000912,0.0,0.2157377049180328,0.5457875457875457,0.24209101306752093
F000913,0.0,0.2157377049180328,0.3876678876678877,0.372373344766616
F000914,0.5019512706037916,0.9337704918032786,0.8153235653235653,0.25739172008667816
F000915,0.0,0.2157377049180328,0.4291819291819292,0.24839873707620466
F000916,0.015969263566712855,0.45311475409836066,0.5921855921855922,0.33680384160894306
F000917,0.0,0.2157377049180328,0.37545787545787546,0.24525717548953402
F000918,0.0,0.2157377049180328,0.37896825396825395,0.26366047021748457
F000919,0.0,0.2157377049180328,0.36874236874236876,0.371579781037571
F000920,0.14035688588322986,0.6068852459016394,0.6321733821733821,0.24797975692706897
F000921,0.0773284378874036,0.5252459016393443,0.5761599511599512,0.14998292886499753
F000922,0.5080302148032615,0.9350819672131148,0.8183760683760684,0.2574438438977504
F000923,0.0,0.2157377049180328,0.3815628815628816,0.2959184059032462
F000924,0.0,0.2157377049180328,0.5169413919413919,0.4215946553608888
F000925,0.0,0.2157377049180328,0.447039072039072,0.4251928572029854
F000926,0.18344433466720567,0.660327868852459,0.6169108669108669,0.10075479830905627
F000927,0.1651188593488018,0.6365573770491804,0.6636141636141636,0.32421893575905075
F000928,0.0,0.2157377049180328,0.42216117216117216,0.05570295357415951
F000929,0.0,0.2157377049180328,0.3606532356532357,0.1920553318295318
F000930,0.0933170408078692,0.5518032786885246,0.6098901098901099,0.2529263579447012
F000931,0.0,0.2157377049180328,0.36813186813186816,0.3839519832493426
F000932,0.6881088385832118,0.9822950819672132,0.8852258852258852,0.16468586373711722
F000933,0.17367201594876655,0.6465573770491804,0.6987179487179487,0.4475277629742617
F000934,0.0,0.2157377049180328,0.362026862026862,0.07824893758247677
F000935,0.029265878534572576,0.4672131147540984,0.5805860805860805,0.26381256527517716
F000936,0.1861899689891468,0.6642622950819672,0.6192002442002442,0.10442103882268308
F000937,0.8555316005368067,0.9957377049180328,0.9557387057387057,0.1118916218812095
F000938,0.5229685557800077,0.9419672131147541,0.829059829059829,0.27030220467930083
F000939,0.0,0.2157377049180328,0.26159951159951167,0.31804035017034793
F000940,0.41027983737876184,0.8875409836065574,0.735958485958486,0.12327426907642021
F000941,0.0,0.2157377049180328,0.503052503052503,0.43006117416484146
F000942,0.8248249795558831,0.9947540983606558,0.9365079365079365,0.09638178691997995
F000943,0.0,0.2157377049180328,0.5201465201465202,0.22796128765570128
F000944,0.0,0.2157377049180328,0.4355921855921856,0.44026322531863976
F000945,0.0,0.2157377049180328,0.5476190476190477,0.22636651363341212
F000946,0.0,0.2157377049180328,0.5126678876678876,0.18991255129191884
F000947,0.0,0.2157377049180328,0.37545787545787546,0.18399074512636424
F000948,0.6950106018865789,0.9829508196721312,0.8785103785103785,0.12402031026835621
F000949,0.0,0.2157377049180328,0.40415140415140416,0.37242738980931933
F000950,0.33887355390885177,0.8380327868852459,0.7264957264957265,0.2282357981652025
F000951,0.0,0.2157377049180328,0.5573870573870574,0.3239705343927274
F000952,0.08963053355300321,0.5468852459016393,0.6213369963369964,0.3060869182419788
F000953,0.0,0.2157377049180328,0.38614163614163616,0.3587141789675252
F000954,0.0,0.2157377049180328,0.40323565323565325,0.29969735509955625
F000955,0.0,0.2157377049180328,0.41025641025641024,0.045750901087167714
F000956,0.0,0.2157377049180328,0.24877899877899873,0.1556920197352317
F000957,0.0,0.2157377049180328,0.40354090354090355,0.08242436547857226
F000958,0.0,0.2157377049180328,0.45222832722832723,0.4633051082229393
F000959,0.0,0.2157377049180328,0.33058608058608063,0.14808006615895353
F000960,0.0,0.2157377049180328,0.4181929181929182,0.4781634715903992
F000961,0.0,0.2157377049180328,0.532967032967033,0.33457884280523803
F000962,0.18537328425027863,0.6636065573770492,0.652014652014652,0.23731203955805086
F000963,0.5436080112373816,0.9514754098360656,0.8359279609279608,0.2564958212370805
F000964,0.35233728901997885,0.8475409836065574,0.7316849816849816,0.22206534869996902
F000965,0.0,0.2157377049180328,0.6196581196581197,0.4832712961050528
F000966,0.3763190243407596,0.8642622950819672,0.7338217338217339,0.18264888660541626
F000967,0.22884800484197076,0.719672131147541,0.6507936507936508,0.14547859349066164
F000968,0.30350750611620814,0.8042622950819672,0.7402319902319903,0.35391294869554474
F000969,0.07012300678960615,0.5154098360655738,0.6562881562881563,0.48490661157341297
F000970,0.0,0.2157377049180328,0.46993284493284493,0.19373344957234134
F000971,0.2046182015448138,0.6921311475409836,0.6746031746031746,0.2891762953230709
F000972,0.41375302826477434,0.8888524590163934,0.7673992673992673,0.24209101306752087
F000973,0.0,0.2157377049180328,0.2731990231990232,0.08481125810080764
F000974,0.20085127999017274,0.6865573770491803,0.6668192918192918,0.26557460729682175
F000975,0.0,0.2157377049180328,0.5741758241758241,0.35809022466110374
F000976,0.3485650178528534,0.8449180327868853,0.7649572649572649,0.3626990241233531
F000977,0.0851519983760312,0.5363934426229509,0.5915750915750916,0.19599636954830393
F000978,0.44840372304984977,0.9078688524590164,0.731990231990232,0.031153481861228523
F000979,0.1065097143428021,0.5668852459016394,0.6047008547008548,0.20578399011781467
F000980,0.10390559668942145,0.5632786885245902,0.6278998778998779,0.30378831822066876
F000981,0.5748357855500831,0.9580327868852458,0.8199023199023199,0.1299377085091133
F000982,0.20998737741041376,0.699344262295082,0.646978021978022,0.16793733309126052
F000983,0.0,0.2157377049180328,0.30006105006105,0.18068239759305546
F000984,0.310119775092108,0.8101639344262295,0.731990231990232,0.30772137777671216
F000985,0.0,0.2157377049180328,0.33653846153846156,0.38990669526278654
F000986,0.0,0.2157377049180328,0.42002442002442003,0.3857359106282908
F000987,0.08973612454823365,0.5481967213114755,0.6291208791208791,0.3370112673870491
F000988,0.28577933236733444,0.7875409836065573,0.7130647130647131,0.2807001875241834
F000989,0.0,0.2157377049180328,0.39560439560439564,0.28108034203139914
F000990,0.0,0.2157377049180328,0.604090354090354,0.5010164678106909
F000991,0.0,0.2157377049180328,0.5067155067155067,0.13193594783140516
F000992,0.5877041037451256,0.9619672131147541,0.8556166056166057,0.24705821497617145
F000993,0.08703629171160854,0.540655737704918,0.6117216117216117,0.2728138634632297
F000994,0.483931578138889,0.9252459016393443,0.7777777777777777,0.14324795483333294
F000995,0.46783324180104785,0.9177049180327869,0.7942612942612943,0.24137869344308135
F000996,0.1753780358317884,0.6481967213114754,0.6715506715506716,0.3354466145391095
F000997,0.25392776614734297,0.7534426229508197,0.7167277167277167,0.359055334616181
F000998,0.1909437021378367,0.6708196721311476,0.6631562881562881,0.2707377483494792
F000999,0.0,0.2157377049180328,0.4160561660561661,0.3543108024981937
F001000,0.0,0.2157377049180328,0.6431623931623932,0.6633737389565892
F001001,0.5013797685364286,0.9331147540983606,0.8199023199023199,0.2768497425364222
F001002,0.0,0.2157377049180328,0.42826617826617824,0.2638909633116704
F001003,0.0,0.2157377049180328,0.4012515262515262,0.12415209522560458
F001004,0.0,0.2157377049180328,0.33211233211233215,0.31910908373957775
F001005,0.3473098426555973,0.8436065573770491,0.7582417582417582,0.33834734765583846
F001006,0.5420603676639102,0.9508196721311475,0.7826617826617828,0.04652639531931046
F001007,0.0,0.2157377049180328,0.3946886446886447,0.08758715898328455
F001008,0.0,0.2157377049180328,0.41452991452991456,0.06914576378396955
F001009,0.8220917261554067,0.9940983606557378,0.9146825396825398,0.014546706419345443
F001010,0.41381817850790753,0.8891803278688525,0.7722832722832723,0.2614967321172742
F001011,0.329735387180811,0.8304918032786885,0.7583943833943834,0.37410675921591163
F001012,0.017841573451667952,0.4540983606557377,0.5998168498168498,0.36358425236406333
F001013,0.09157661783615707,0.5491803278688525,0.6068376068376069,0.2441971916781133
F001014,0.0,0.2157377049180328,0.4157509157509158,0.45927989736634167
F001015,0.014942866785092102,0.45114754098360654,0.6288156288156288,0.4853767816923311
F001016,0.3027487535790859,0.8029508196721311,0.7264957264957265,0.30048539882473413
F001017,0.10618068571280605,0.5662295081967214,0.6037851037851037,0.20277904371480307
F001018,0.0,0.2157377049180328,0.46794871794871795,0.2627231763189455
F001019,0.1785426342199686,0.6531147540983606,0.6620879120879121,0.29126637991171117
F001020,0.0,0.2157377049180328,0.4877899877899878,0.090048322673955
F001021,0.3435585549757797,0.8426229508196721,0.6981074481074481,0.10531268247823285
F001022,0.0,0.2157377049180328,0.5873015873015873,0.5195055294804093
F001023,0.0,0.2157377049180328,0.35805860805860806,0.47527737194630326
F001024,0.30721200121049275,0.8075409836065573,0.6626984126984127,0.03636964837266537
F001025,0.29419682117546997,0.7957377049180328,0.7254273504273504,0.3133157593584617
F001026,0.0,0.2157377049180328,0.4450549450549451,0.3994689816090543
F001027,0.0,0.2157377049180328,0.4133089133089133,0.17079511550001591
F001028,0.0,0.2157377049180328,0.36401098901098905,0.10734616445499592
F001029,0.11701332871345901,0.580983606557377,0.6712454212454212,0.45095502755476685
F001030,0.7424798957951054,0.9872131147540983,0.8913308913308913,0.08036377373335456
F001031,0.16598132161712975,0.6380327868852459,0.6791819291819292,0.38476507349345723
F001032,0.0,0.2157377049180328,0.41422466422466425,0.14863778010858225
F001033,0.026552777682607692,0.4645901639344262,0.6181318681318682,0.4194219171622572
F001034,0.0,0.2157377049180328,0.4384920634920635,0.3169243562057548
F001035,0.0,0.2157377049180328,0.41086691086691085,0.0771045594499458
F001036,0.11952122511448757,0.5832786885245902,0.5897435897435898,0.11993190874538388
F001037,0.6529505132046715,0.9737704918032787,0.851953601953602,0.10191338140506502
F001038,0.2039781601634448,0.6901639344262295,0.668040293040293,0.2642048518342825
F001039,0.0,0.2157377049180328,0.4658119658119658,0.38236448155136915
F001040,0.0,0.2157377049180328,0.559981684981685,0.3483743247261577
F001041,0.0,0.2157377049180328,0.6037851037851037,0.4379447309878074
F001042,0.8922312432717567,0.9980327868852459,0.9627594627594627,0.06657536449433742
F001043,0.0,0.2157377049180328,0.5592185592185592,0.3558270743390489
F001044,0.407402611924134,0.8849180327868853,0.7533577533577533,0.19862578958274554
F001045,0.31631138931706676,0.8167213114754098,0.7086385836385837,0.2019315559202011
F001046,0.08602765445804719,0.5383606557377049,0.6257631257631258,0.33099719413640877
F001047,0.5360488781963149,0.9485245901639344,0.7944139194139195,0.10555792126304796
F001048,0.7761500668649458,0.9898360655737705,0.9236874236874237,0.14244956101980305
F001049,0.0,0.2157377049180328,0.39652014652014655,0.16339418996110577
F001050,0.10893791076396349,0.5695081967213115,0.5921855921855922,0.1508665472144418
F001051,0.20515512481331996,0.6934426229508197,0.6865079365079365,0.335721496405106
F001052,0.0,0.2157377049180328,0.4001831501831502,0.31811768606582247
F001053,0.0,0.2157377049180328,0.512057387057387,0.2392447829454962
F001054,0.008871765655419181,0.44524590163934424,0.5521978021978022,0.19104767748037044
F001055,0.3221631595816226,0.8252459016393443,0.6910866910866911,0.12002044518351908
F001056,0.0,0.2157377049180328,0.3533272283272283,0.22087322334424178
F001057,0.1848756481832715,0.6629508196721311,0.6701770451770451,0.3109568843416376
F001058,0.0,0.2157377049180328,0.33760683760683763,0.26031390953922384
F001059,0.0,0.2157377049180328,0.405982905982906,0.3739554202390612
F001060,0.6298384277628396,0.9695081967213115,0.84508547008547,0.12066502481620081
F001061,0.19959691266736468,0.6862295081967213,0.6510989010989011,0.20520177906087497
F001062,0.24987405868336923,0.7488524590163934,0.6749084249084248,0.19988558226696101
