feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000793,0.08017281771851684,0.499672131147541,0.617037037037037,0.30780251271111436
F000794,0.0,0.19836065573770492,0.5514814814814815,0.3308077158349954
F000795,0.0,0.19836065573770492,0.3851851851851852,0.16679007776589191
F000796,0.0,0.19836065573770492,0.554074074074074,0.2674556230257009
F000797,0.0,0.19836065573770492,0.5018518518518519,0.4838545508078317
F000798,0.2945292450548612,0.779672131147541,0.68,0.13094150989027759
F000799,0.03031114268238233,0.43524590163934423,0.542962962962963,0.11122956648708718
F000800,0.2308447636787408,0.7072131147540983,0.6711111111111111,0.22275491708696296
F000801,0.4873765476738914,0.9209836065573771,0.797037037037037,0.2133950528003654
F000802,0.0,0.19836065573770492,0.3774074074074074,0.34903983523999393
F000803,0.8574099443097857,0.9960655737704918,0.9422222222222223,0.05406900026931753
F000804,0.2574444592711229,0.7378688524590163,0.6518518518518518,0.09251848886516147
F000805,0.0,0.19836065573770492,0.48407407407407405,0.3516194164032606
F000806,0.2109935228099239,0.6793442622950819,0.6918518518518518,0.3454203617875595
F000807,0.12348796728673445,0.560983606557377,0.6355555555555555,0.29524628764875327
F000808,0.9447103584063871,0.9990163934426229,0.9851851851851852,0.05132002392796668
F000809,0.4617569590433981,0.9065573770491804,0.797037037037037,0.264634230061352
F000810,0.0,0.19836065573770492,0.5644444444444445,0.2889914347912686
F000811,0.22481167615799852,0.700983606557377,0.6451851851851852,0.13111738842474374
F000812,0.0,0.19836065573770492,0.48,0.2806693938461679
F000813,0.0,0.19836065573770492,0.5222222222222223,0.21886350670658014
F000814,0.0,0.19836065573770492,0.5577777777777778,0.29255789761479717
F000815,0.09676108197634238,0.5240983606557377,0.5777777777777777,0.1175889471584263
F000816,0.0,0.19836065573770492,0.4877777777777778,0.07643281565297709
F000817,0.0,0.19836065573770492,0.48148148148148145,0.06415002990995845
F000818,0.0,0.19836065573770492,0.5396296296296297,0.26280850967425246
F000819,0.0,0.19836065573770492,0.45037037037037037,0.2451034886830643
F000820,0.06406442046636009,0.47672131147540986,0.5711111111111111,0.15631560351172427
F000821,0.0,0.19836065573770492,0.44296296296296295,0.35224383623366506
F000822,0.2756037664595679,0.759672131147541,0.6470370370370371,0.03694061522901235
F000823,0.033734113452596304,0.44131147540983606,0.554074074074074,0.1488280693911036
F000824,0.01812698988276947,0.42360655737704916,0.5285185185185185,0.07782009430853512
F000825,0.0,0.19836065573770492,0.5222222222222223,0.2694301256218253
F000826,0.05790612546189845,0.4698360655737705,0.5577777777777778,0.11529886018731422
F000827,0.1750247579372268,0.6308196721311475,0.6155555555555555,0.11217270634776864
F000828,0.0,0.19836065573770492,0.41555555555555557,0.314489592361502
F000829,0.8617758960159675,0.9963934426229508,0.962962962962963,0.1283000598199169
F000830,0.23480531865890325,0.7131147540983607,0.6607407407407407,0.17335232564515646
F000831,0.3698022456990962,0.8429508196721311,0.7333333333333334,0.1937288419351411
F000832,0.0,0.19836065573770492,0.3851851851851852,0.206479405403946
F000833,0.0,0.19836065573770492,0.42962962962962964,0.051320023927966675
F000834,0.015183787571096952,0.42,0.5566666666666666,0.1962990915244728
F000835,0.4915328121433591,0.9232786885245902,0.7918518518518518,0.18434178312068925
F000836,0.02504453346751996,0.4311475409836066,0.5681481481481482,0.22250352565755263
F000837,0.0,0.19836065573770492,0.2851851851851852,0.1140355875432641
F000838,0.3220193321278499,0.8009836065573771,0.7496296296296296,0.3544798542628188
F000839,0.6556296592829867,0.9767213114754099,0.874074074074074,0.18503697773032285
F000840,0.0,0.19836065573770492,0.34592592592592597,0.3318882255198023
F000841,0.1519149126542464,0.6059016393442623,0.6281481481481481,0.20876276728409981
F000842,0.32531336659576415,0.8029508196721311,0.7118518518518518,0.19678067421587914
F000843,0.13294317621451424,0.5790163934426229,0.5907407407407408,0.09707661053393452
F000844,0.05907422813839465,0.4701639344262295,0.5851851851851851,0.22259228446395143
F000845,0.2559246995384532,0.7360655737704918,0.7118518518518518,0.3355580083305009
F000846,0.0,0.19836065573770492,0.4585185185185185,0.3605300167865572
F000847,0.13482676302323632,0.5804918032786885,0.6133333333333333,0.1836798072868607
F000848,0.450109615096327,0.900327868852459,0.7825925925925926,0.23015114017771643
F000849,0.653000622667179,0.9760655737704919,0.8711111111111112,0.17844319911008652
F000850,0.0,0.19836065573770492,0.3837037037037037,0.5288951135643658
F000851,0.21161997389427012,0.680655737704918,0.6585185185185185,0.21083412628553375
F000852,0.38888888888888884,0.8578688524590163,0.7,0.022222222222222254
F000853,0.22685226706735895,0.7029508196721311,0.6340740740740741,0.08259176216157847
F000854,0.0,0.19836065573770492,0.5096296296296297,0.17477086704333245
F000855,0.16925721304534805,0.6236065573770492,0.6181481481481481,0.13407816650189652
F000856,0.0,0.19836065573770492,0.4955555555555555,0.15819974871606826
F000857,0.5211147903273166,0.9370491803278689,0.8444444444444443,0.3355481971231445
F000858,0.3301552958016521,0.8095081967213115,0.7474074074074074,0.32931903802632545
F000859,0.00778455938198655,0.4075409836065574,0.5696296296296296,0.26294939975454534
F000860,0.8745223671715995,0.9973770491803279,0.942962962962963,0.02280711750865287
F000861,0.1864763069516868,0.6491803278688525,0.6711111111111111,0.3114918305410708
F000862,0.2786617210267442,0.7632786885245901,0.6881481481481482,0.19526915053910432
F000863,0.0,0.19836065573770492,0.33111111111111113,0.3477760028353713
F000864,0.21621166323478164,0.6881967213114754,0.6859259259259259,0.3112803772341405
F000865,0.0,0.19836065573770492,0.32740740740740737,0.2975233849784811
F000866,0.5150142366593982,0.9349180327868852,0.8303703703703704,0.2914530081626851
F000867,0.0,0.19836065573770492,0.4148148148148148,0.17962008374788355
F000868,0.0,0.19836065573770492,0.3188888888888889,0.2277859077139901
F000869,0.0,0.19836065573770492,0.508888888888889,0.13355537067837087
F000870,0.0,0.19836065573770492,0.45851851851851855,0.16925885403955063
F000871,0.0,0.19836065573770492,0.514074074074074,0.2666790120599126
F000872,0.1071433055344241,0.5363934426229509,0.5925925925925926,0.15608375930152205
F000873,0.4184960117110682,0.8783606557377049,0.7762962962962963,0.2681931617630489
F000874,0.0,0.19836065573770492,0.422962962962963,0.2866695377404316
F000875,0.020679032745018686,0.42655737704918034,0.557037037037037,0.18679008265811084
F000876,0.19433851456688783,0.659672131147541,0.6162962962962963,0.07650815605140955
F000877,0.22258676010887055,0.6977049180327869,0.6818518518518518,0.2822338871896663
F000878,0.0034942003007969458,0.40229508196721314,0.617037037037037,0.46115974754655426
F000879,0.0,0.19836065573770492,0.39555555555555555,0.04377270134131601
F000880,0.0,0.19836065573770492,0.4237037037037037,0.29552492183209916
F000881,0.0,0.19836065573770492,0.3296296296296296,0.24578755589684526
F000882,0.2724630708079874,0.7559016393442622,0.6751851851851852,0.15581459912476597
F000883,0.0,0.19836065573770492,0.46296296296296297,0.2312962221629037
F000884,0.0,0.19836065573770492,0.34592592592592597,0.16307740089640738
F000885,0.0,0.19836065573770492,0.4303703703703704,0.21820064764740013
F000886,0.17478518913474933,0.6301639344262295,0.642962962962963,0.22228147358235317
F000887,0.1310402131884013,0.5770491803278689,0.6177777777777778,0.20903068473430841
F000888,0.4696947333566448,0.9127868852459017,0.7622222222222221,0.10949942217559921
F000889,0.2667692433078221,0.7491803278688525,0.6748148148148148,0.16572077264361496
F000890,0.0,0.19836065573770492,0.6014814814814815,0.4502143979430537
F000891,0.44298245951637755,0.8947540983606558,0.7496296296296296,0.11255359948576348
F000892,0.3795941944462937,0.8514754098360656,0.7585185185185186,0.27488568518148676
F000893,0.5629344235155287,0.9527868852459016,0.8307407407407408,0.1970941159319055
F000894,0.5647245872745905,0.9531147540983607,0.8485185185185184,0.26462489952489293
F000895,0.0810718364165338,0.5013114754098361,0.5955555555555555,0.22007854938915458
F000896,0.7256780806029534,0.9875409836065574,0.8955555555555554,0.13086606101631523
F000897,0.0,0.19836065573770492,0.41259259259259257,0.42852219979852235
F000898,0.0,0.19836065573770492,0.3962962962962963,0.1889977899581196
F000899,0.0,0.19836065573770492,0.38814814814814813,0.3345262604490732
F000900,0.3941115101539815,0.8619672131147541,0.7666666666666666,0.2784436463587037
F000901,0.33492489632490496,0.8154098360655738,0.6911111111111111,0.09459465179463443
F000902,0.0,0.19836065573770492,0.5414814814814815,0.3841381781568912
F000903,0.0,0.19836065573770492,0.25629629629629636,0.09791236528508623
F000904,0.3647513231867606,0.8390163934426229,0.7466666666666667,0.2571640202931455
F000905,0.257028806923036,0.7373770491803279,0.6785185185185185,0.2000164602280021
F000906,0.0,0.19836065573770492,0.5555555555555556,0.4640136226182467
F000907,0.18573204920741743,0.6481967213114754,0.6155555555555555,0.09075812380738726
F000908,0.014280477641715417,0.4183606557377049,0.5948148148148148,0.3506983039758285
F000909,0.0,0.19836065573770492,0.41703703703703704,0.14915951082911838
F000910,0.3271120922354327,0.8063934426229509,0.6859259259259259,0.08947951923283842
F000911,0.07585473594095132,0.4922950819672131,0.5740740740740741,0.14458682441439363
F000912,0.0,0.19836065573770492,0.37925925925925924,0.2467100395634502
F000913,0.0,0.19836065573770492,0.4451851851851852,0.15840771482231014
F000914,0.5115080728776756,0.9324590163934426,0.757037037037037,0.005132002392796707
F000915,0.0798533791794031,0.49901639344262294,0.5614814814814815,0.08621916756711982
F000916,0.0,0.19836065573770492,0.5896296296296296,0.4457831689788837
F000917,0.013696297283687316,0.41737704918032786,0.5207407407407407,0.05557036839558834
F000918,0.0,0.19836065573770492,0.36185185185185187,0.47700885585036135
F000919,0.035805054689194045,0.44459016393442624,0.5414814814814815,0.0943158165475378
F000920,0.23019708326919414,0.7065573770491803,0.6648148148148149,0.19886509272087105
F000921,0.0,0.19836065573770492,0.5725925925925925,0.30327702638431137
F000922,0.6016914246038935,0.9622950819672131,0.8288888888888888,0.1121727063477685
F000923,0.0010020843619451825,0.3980327868852459,0.5974074074074074,0.38762546090573935
F000924,0.06044946983737706,0.4724590163934426,0.5796296296296296,0.19761957884376447
F000925,0.0,0.19836065573770492,0.5366666666666666,0.15503086112524359
F000926,0.0,0.19836065573770492,0.3725925925925926,0.060668430309461535
F000927,0.3118399054563942,0.7918032786885246,0.6903703703703704,0.13780167056869316
F000928,0.0,0.19836065573770492,0.41703703703703704,0.10761920369578666
F000929,0.0,0.19836065573770492,0.43925925925925924,0.28096248449832806
F000930,0.3916851925985244,0.86,0.7074074074074074,0.04625924443258069
F000931,0.11819734559574731,0.5521311475409836,0.5681481481481482,0.0361979014010981
F000932,0.7823428380932709,0.9911475409836066,0.9059259259259258,0.05901802751716174
F000933,0.0,0.19836065573770492,0.41185185185185186,0.2516251703177736
F000934,0.0,0.19836065573770492,0.337037037037037,0.12239045660635783
F000935,0.14215860749626047,0.5901639344262295,0.5948148148148148,0.09494204426673843
F000936,0.0,0.19836065573770492,0.36888888888888893,0.3346049817727771
F000937,0.8553979675768801,0.9957377049180328,0.9503703703703703,0.09068554632772086
F000938,0.4105728893883558,0.8727868852459016,0.8007407407407408,0.38181718418625127
F000939,0.04822225187557928,0.4583606557377049,0.5703703703703704,0.18503697773032293
F000940,0.3745292450548612,0.8462295081967213,0.72,0.13094150989027759
F000941,0.0,0.19836065573770492,0.45555555555555555,0.08012336167697755
F000942,0.8628528141211073,0.9967213114754099,0.9488888888888889,0.06984992731334096
F000943,0.0,0.19836065573770492,0.4940740740740741,0.10669752640018278
F000944,0.0,0.19836065573770492,0.4066666666666667,0.33011782408373197
F000945,0.0,0.19836065573770492,0.508888888888889,0.09563304351711117
F000946,0.0,0.19836065573770492,0.44592592592592595,0.1998188480010355
F000947,0.0,0.19836065573770492,0.4037037037037037,0.18098950700549063
F000948,0.6191305158553133,0.9680327868852459,0.8607407407407408,0.20470193125233627
F000949,0.0,0.19836065573770492,0.37925925925925924,0.11601050044712231
F000950,0.26961063731780655,0.7531147540983607,0.7214814814814815,0.3467046512903129
F000951,0.10013897580312127,0.5278688524590164,0.6055555555555555,0.22194427061597968
F000952,0.1076545041580669,0.5377049180327869,0.6370370370370371,0.33283913983201435
F000953,0.0,0.19836065573770492,0.5474074074074073,0.22179217647907493
F000954,0.23310936267002813,0.7111475409836066,0.6251851851851852,0.034522015400684586
F000955,0.0,0.19836065573770492,0.5681481481481481,0.29063857605796944
F000956,0.0,0.19836065573770492,0.40074074074074073,0.3502474140215836
F000957,0.0,0.19836065573770492,0.4814814814814815,0.3619790140109812
F000958,0.15793537145343461,0.6144262295081967,0.6122222222222222,0.13301814598201947
F000959,0.0,0.19836065573770492,0.3974074074074074,0.34780676722154624
F000960,0.0,0.19836065573770492,0.5574074074074075,0.5613402539088358
F000961,0.0,0.19836065573770492,0.3774074074074074,0.22965710707765116
F000962,0.3372956298954754,0.8170491803278689,0.7051851851851851,0.14614948094978988
F000963,0.4677222741155971,0.9118032786885246,0.8148148148148149,0.3238147110280651
F000964,0.31266887419639,0.7931147540983606,0.7066666666666667,0.20132891827388671
F000965,0.2662187253400562,0.7485245901639345,0.6503703703703704,0.06904403080136913
F000966,0.28378952601781027,0.7708196721311475,0.677037037037037,0.14056909611252752
F000967,0.057712272991804314,0.4695081967213115,0.577037037037037,0.1927236021645396
F000968,0.339760071604991,0.8183606557377049,0.7637037037037038,0.37529467160483293
F000969,0.3148198886195714,0.7940983606557377,0.6844444444444444,0.108138000538635
F000970,0.030486859721000542,0.43688524590163935,0.554074074074074,0.1553225768542952
F000971,0.3670461220137619,0.8413114754098361,0.7325925925925926,0.1962781263428466
F000972,0.22458816085759523,0.7006557377049181,0.7162962962962963,0.4160088634699947
F000973,0.02209499277029857,0.4277049180327869,0.5585185185185185,0.18988408853347688
F000974,0.13987442310410705,0.5865573770491803,0.6166666666666667,0.1869178204584525
F000975,0.07332822489798256,0.4881967213114754,0.5903703703703704,0.21482503168551645
F000976,0.22222222222222215,0.6954098360655737,0.6888888888888889,0.3111111111111112
F000977,0.11871972480039272,0.5527868852459017,0.654074074074074,0.3788568466955109
F000978,0.34453558157584196,0.8222950819672131,0.7414814814814815,0.2768547627742421
F000979,0.1463181472457599,0.5973770491803279,0.6688888888888889,0.3829192610640357
F000980,0.17888702775474702,0.639672131147541,0.6262962962962962,0.14741112967569106
F000981,0.5398894769718935,0.9452459016393443,0.7985185185185184,0.11429512013028689
F000982,0.42141849669038944,0.8798360655737705,0.7281481481481481,0.06975559921181364
F000983,0.0,0.19836065573770492,0.4785185185185185,0.11114073679117659
F000984,0.41314829081786697,0.8734426229508196,0.7666666666666666,0.24037008503093268
F000985,0.11900738956605184,0.5534426229508197,0.5933333333333333,0.13531855420122957
F000986,0.0,0.19836065573770492,0.37777777777777777,0.07698003589195015
F000987,0.0,0.19836065573770492,0.3977777777777778,0.2733604322610094
F000988,0.3662826854898281,0.840327868852459,0.778888888888889,0.3829901845758994
F000989,9.265053541414325e-05,0.3972131147540984,0.537037037037037,0.14796284707731985
F000990,0.3236166580173866,0.801967213114754,0.6807407407407408,0.0757296469281899
F000991,0.0,0.19836065573770492,0.5014814814814814,0.4282916586345887
F000992,0.6474765924219475,0.9731147540983607,0.8851851851851851,0.24578755589684534
F000993,0.0,0.19836065573770492,0.42518518518518517,0.19400055152439524
F000994,0.49533406917657435,0.9262295081967213,0.7644444444444445,0.06710963942462898
F000995,0.463905669113173,0.9081967213114754,0.7733333333333333,0.16552199510698723
F000996,0.2551169748063959,0.7354098360655738,0.7014814814814815,0.29569197631313415
F000997,0.21145977807050315,0.680327868852459,0.68,0.2970804438589938
F000998,0.2660094560046006,0.7481967213114754,0.6592592592592592,0.10501812502783575
F000999,0.0,0.19836065573770492,0.517037037037037,0.1406393396895504
F001000,0.0,0.19836065573770492,0.4311111111111111,0.29373709585525876
F001001,0.3542816268702823,0.8304918032786885,0.7511111111111111,0.2958811907038798
F001002,0.0,0.19836065573770492,0.5007407407407407,0.2422256200916959
F001003,0.0,0.19836065573770492,0.37925925925925924,0.11601050044712231
F001004,0.0,0.19836065573770492,0.4111111111111111,0.29397236789606557
F001005,0.3693878871561659,0.8422950819672131,0.7318518518518519,0.1886316330950756
F001006,0.5067957355929197,0.93,0.7703703703703704,0.06789001029564218
F001007,0.0,0.19836065573770492,0.5096296296296297,0.12263230866118448
F001008,0.0,0.19836065573770492,0.48592592592592593,0.1337278115128505
F001009,0.7980640309560803,0.9931147540983607,0.9296296296296296,0.12239045660635785
F001010,0.34665002185793387,0.8252459016393443,0.7392592592592593,0.2637369933211693
F001011,0.6025878445146368,0.9629508196721311,0.8229629629629629,0.08667616282257823
F001012,0.0,0.19836065573770492,0.5607407407407408,0.24730980554295756
F001013,0.0,0.19836065573770492,0.4659259259259259,0.4078327745736737
F001014,0.20420816110989887,0.6695081967213115,0.6207407407407407,0.07454664074316528
F001015,0.07902006202982675,0.4973770491803279,0.5888888888888889,0.19751543149590195
F001016,0.21542238183937032,0.6857377049180328,0.6355555555555555,0.11137745854348154
F001017,0.0435861154025165,0.45344262295081966,0.6081481481481481,0.3454203617875596
F001018,0.0,0.19836065573770492,0.46370370370370373,0.3976556816546991
F001019,0.15627418627406436,0.6111475409836066,0.6525925925925926,0.2978219978222416
F001020,0.0,0.19836065573770492,0.45555555555555555,0.13877773329774215
F001021,0.36120718433712246,0.8360655737704918,0.7255555555555555,0.17980785354797726
F001022,0.0,0.19836065573770492,0.5311111111111111,0.2402878931717915
F001023,0.0,0.19836065573770492,0.37333333333333335,0.2772706481863506
F001024,0.1292500333600267,0.5727868852459016,0.6166666666666667,0.20816659994661324
F001025,0.24782920229989971,0.7278688524590164,0.7025925925925925,0.31471196577057087
F001026,0.0,0.19836065573770492,0.4888888888888889,0.16024672335395507
F001027,0.0,0.19836065573770492,0.43666666666666665,0.15503086112524359
F001028,0.0,0.19836065573770492,0.5159259259259259,0.1291249434803616
F001029,0.18758881001533095,0.6501639344262296,0.6459259259259259,0.20852608367304185
F001030,0.6889815394243031,0.9829508196721312,0.8814814814814815,0.14796284707731977
F001031,0.17701010397760436,0.6360655737704918,0.6496296296296297,0.24449831056330987
F001032,0.0,0.19836065573770492,0.4096296296296296,0.12853079245477908
F001033,0.007456148790943834,0.40704918032786885,0.5740740740740741,0.28138399871440856
F001034,0.0,0.19836065573770492,0.5051851851851852,0.18224028817400634
F001035,0.0,0.19836065573770492,0.32074074074074077,0.13744284259074338
F001036,0.0,0.19836065573770492,0.5485185185185185,0.46118651770756086
F001037,0.5774559029921956,0.9560655737704918,0.8318518518518518,0.1724956014230162
F001038,0.2799460977383722,0.7649180327868852,0.6985185185185185,0.23418187859732978
F001039,0.0,0.19836065573770492,0.48592592592592593,0.38911950833843745
F001040,0.0,0.19836065573770492,0.6274074074074074,0.5289884749069322
F001041,0.07362851801892785,0.48885245901639346,0.5911111111111111,0.2171874084065887
F001042,0.8160230919184861,0.9944262295081967,0.9422222222222223,0.13684270505191687
F001043,0.0,0.19836065573770492,0.5303703703703704,0.2805755401756468
F001044,0.3693878871561659,0.8422950819672131,0.7318518518518519,0.1886316330950756
F001045,0.2118868896864263,0.681311475409836,0.7155555555555556,0.43844844284936973
F001046,0.0,0.19836065573770492,0.48185185185185186,0.026324971324321253
F001047,0.48853276515409455,0.9216393442622951,0.7755555555555556,0.12515669191403309
F001048,0.9171299941730463,0.9983606557377049,0.9644444444444444,0.023517789431685192
F001049,0.0,0.19836065573770492,0.41333333333333333,0.046188021535170036
F001050,0.0523687440053735,0.46491803278688526,0.5818518518518518,0.22266991939666037
F001051,0.14499030824445325,0.5950819672131148,0.6140740740740741,0.16631567980738993
F001052,0.0,0.19836065573770492,0.4585185185185185,0.09431581654753779
F001053,0.0,0.19836065573770492,0.44555555555555554,0.21583029455890265
F001054,0.0,0.19836065573770492,0.5125925925925926,0.09336860003904437
F001055,0.35055841932007936,0.8285245901639344,0.7022222222222222,0.10777205024873007
F001056,0.038570406717570574,0.44721311475409836,0.5377777777777778,0.07397029767596991
F001057,0.25114088013708213,0.7304918032786886,0.6566666666666667,0.1243849063925025
F001058,0.0,0.19836065573770492,0.5081481481481481,0.08259176216157844
F001059,0.0,0.19836065573770492,0.3962962962962963,0.2376150360347473
F001060,0.5909867279787362,0.9590163934426229,0.8407407407407408,0.18098950700549055
F001061,0.09602425898221612,0.521311475409836,0.611111111111111,0.25239592648001213
F001062,0.21068501013641838,0.679016393442623,0.6988888888888889,0.3741855352827188
F001063,0.0,0.19836065573770492,0.5214814814814814,0.23852772008936152
F001064,0.3458520971329322,0.8242622950819672,0.6785185185185185,0.02236987980820967
F001065,0.0,0.19836065573770492,0.3474074074074074,0.29782199782224156
F001066,0.5446025526008798,0.9478688524590164,0.8251851851851852,0.21153563553898114
F001067,0.0,0.19836065573770492,0.3088888888888889,0.23780892838527548
F001068,0.0,0.19836065573770492,0.3640740740740741,0.3236850575187327
F001069,0.7152434298605003,0.9862295081967213,0.8770370370370371,0.07766128842714763
F001070,0.588844133701735,0.9583606557377049,0.8281481481481481,0.13490432518912246
F001071,0.0,0.19836065573770492,0.41555555555555557,0.09075812380738726
F001072,0.07849003200124721,0.4967213114754098,0.597037037037037,0.2311680841456537
F001073,0.0,0.19836065573770492,0.4014814814814815,0.23354840176519767
F001074,0.10166002894612872,0.5308196721311476,0.6270370370370371,0.3048280902558908
F001075,0.3780539249269852,0.8485245901639344,0.7192592592592593,0.12092918718306671
F001076,0.1126676087947811,0.5429508196721311,0.5796296296296296,0.0931833009289564
F001077,0.0,0.19836065573770492,0.5196296296296297,0.28315971441628623
F001078,0.40992124276899,0.8721311475409836,0.788148148148148,0.33275010705461233
F001079,0.42650031133358945,0.8826229508196721,0.7355555555555555,0.08922159955504326
F001080,0.0,0.19836065573770492,0.36592592592592593,0.10378832526303403
F001081,0.3253578012546517,0.8032786885245902,0.7111111111111111,0.19372884193514106
F001082,0.0,0.19836065573770492,0.32592592592592595,0.2678983899262981
F001083,0.0,0.19836065573770492,0.40888888888888886,0.3010434528333528
F001084,0.0,0.19836065573770492,0.3762962962962963,0.35112048745098723
F001085,0.42096467993052555,0.879016393442623,0.7496296296296296,0.1565891586574674
F001086,0.6461935212649308,0.9727868852459016,0.8481481481481481,0.10020555006273098
F001087,0.0,0.19836065573770492,0.39925925925925926,0.0422417109018763
F001088,0.0,0.19836065573770492,0.534074074074074,0.27506527470728515
F001089,0.014424366308812234,0.419344262295082,0.5533333333333333,0.184484600715709
F001090,0.030384347440113757,0.4359016393442623,0.5740740740740741,0.23552760141606877
F001091,0.22268596987042746,0.698032786885246,0.6796296296296296,0.2731465787776635
F001092,0.0,0.19836065573770492,0.42962962962962964,0.1726100770034229
F001093,0.3458520971329322,0.8242622950819672,0.6785185185185185,0.02236987980820967
F001094,0.2871995730466135,0.7747540983606558,0.7340740740740741,0.3618971502030693
F001095,0.0,0.19836065573770492,0.29999999999999993,0.36582394740342944
F001096,0.0,0.19836065573770492,0.4785185185185185,0.17386433384786576
F001097,0.1425191798974752,0.5908196721311475,0.6044444444444445,0.13273941798282743
F001098,0.0,0.19836065573770492,0.38222222222222224,0.4759292405130291
F001099,0.0,0.19836065573770492,0.4740740740740741,0.15608375930152205
F001100,0.10771611275895851,0.5380327868852459,0.5688888888888889,0.060123330037638534
F001101,0.4340277928383833,0.8873770491803279,0.7525925925925926,0.1423147846936038
F001102,0.0,0.19836065573770492,0.4792592592592593,0.3956887000220033
F001103,0.0,0.19836065573770492,0.5,0.06666666666666665
F001104,0.0,0.19836065573770492,0.4411111111111111,0.3263490519424006
F001105,0.5116619733070172,0.9331147540983606,0.7759259259259259,0.08037975708966925
F001106,0.01566955118217539,0.42098360655737704,0.5992592592592593,0.36569793467268624
F001107,0.2863456608642149,0.7734426229508197,0.7355555555555555,0.36953090049379234
F001108,0.025335217589562004,0.4314754098360656,0.5592592592592592,0.18636660185791293
F001109,0.0,0.19836065573770492,0.5444444444444444,0.6677768533918543
F001110,0.41609255470453543,0.8770491803278688,0.7962962962962963,0.35300007577611425
F001111,0.0,0.19836065573770492,0.3851851851851852,0.13578002059128413
F001112,0.3032524925486354,0.7872131147540984,0.697037037037037,0.1816431630508773
F001113,0.03512774377478298,0.44426229508196724,0.6244444444444445,0.42752229022821175
F001114,0.3665022827969739,0.8408196721311475,0.7133333333333334,0.12032876773938557
F001115,0.01852233687121692,0.4252459016393443,0.5451851851851852,0.1436960669983069
F001116,0.1751189347186401,0.6318032786885246,0.642962962962963,0.22161398241457164
F001117,0.36205556296889474,0.8367213114754098,0.6925925925925925,0.046259244432580775
F001118,0.0,0.19836065573770492,0.3851851851851852,0.09251848886516148
F001119,0.30834755773251066,0.7898360655737705,0.6837037037037037,0.11811969934979344
F001120,0.34207827563632653,0.8213114754098361,0.7311111111111112,0.24028789317179144
F001121,0.10436711386723674,0.5337704918032787,0.577037037037037,0.09941392041367476
F001122,0.13457876022334206,0.579672131147541,0.6318518518518519,0.2582498869607232
F001123,0.3270069246509354,0.8059016393442623,0.717037037037037,0.21413429884627735
F001124,0.7203872067787592,0.9865573770491803,0.9111111111111112,0.20367003088692617
F001125,0.08435942529277687,0.5047540983606558,0.5696296296296296,0.10979966793296465
F001126,0.20820232081459572,0.6757377049180328,0.6977777777777778,0.37470646948191977
F001127,0.0,0.19836065573770492,0.532962962962963,0.16055972056625148
F001128,0.0,0.19836065573770492,0.34703703703703703,0.136559729315717
F001129,0.26134496212480074,0.7436065573770492,0.6688888888888889,0.15286563130595407
F001130,0.40792698037004677,0.8711475409836066,0.7351851851851852,0.12488678000064717
F001131,0.09159522108456128,0.5163934426229508,0.6148148148148148,0.27606881709013664
F001132,0.0,0.19836065573770492,0.4288888888888889,0.02703450013465874
F001133,0.2522050414610231,0.7321311475409836,0.68,0.2155899170779538
F001134,0.27740362824907544,0.7622950819672131,0.6659259259259259,0.10889644720555282
F001135,0.0,0.19836065573770492,0.4511111111111111,0.1039468050091244
F001136,0.2019496946794047,0.6672131147540984,0.6503703703703704,0.19758209212267197
F001137,0.15889011529429076,0.6150819672131147,0.6074074074074074,0.11184939904104808
F001138,0.06959876989611355,0.48475409836065575,0.5881481481481482,0.21339505280036553
F001139,0.0,0.19836065573770492,0.4474074074074074,0.2991455596254462
F001140,0.0,0.19836065573770492,0.5011111111111111,0.11931905563252258
F001141,0.6118438006391255,0.9659016393442623,0.857037037037037,0.20446054686989723
F001142,0.0,0.19836065573770492,0.44999999999999996,0.3756475889861548
F001143,0.10506976966678008,0.5345901639344263,0.6155555555555555,0.2520826828886619
F001144,0.18033270208202307,0.640655737704918,0.6548148148148148,0.25859385509521315
F001145,0.27948565125984776,0.7642622950819672,0.7348148148148148,0.3802879567395637
F001146,0.30107967296194293,0.7849180327868852,0.68,0.11784065407611422
F001147,0.17508766051747865,0.6314754098360655,0.6392592592592593,0.20686171600207978
F001148,0.0,0.19836065573770492,0.3896296296296296,0.18988408853347688
F001149,0.0,0.19836065573770492,0.5392592592592593,0.2988482693037449
F001150,0.1430123509058029,0.5918032786885246,0.6881481481481482,0.4665678907809869
F001151,0.2582043861839496,0.7396721311475409,0.6955555555555556,0.26581344985432315
F001152,0.0,0.19836065573770492,0.5244444444444445,0.3238045440015464
F001153,0.33243745068011243,0.8131147540983606,0.7007407407407408,0.13808806160273826
F001154,0.25370453413471794,0.7340983606557377,0.6681481481481482,0.1651835243231568
F001155,0.0,0.19836065573770492,0.46370370370370373,0.20198194924034682
F001156,0.14795664693372804,0.600327868852459,0.6377777777777778,0.25519781724365503
F001157,0.12583121521972399,0.5649180327868852,0.6266666666666667,0.25500423622721874
F001158,0.0,0.19836065573770492,0.3755555555555556,0.5577379357173687
F001159,0.0,0.19836065573770492,0.38296296296296295,0.24042486399359245
F001160,0.0,0.19836065573770492,0.49444444444444446,0.0838870492807861
F001161,0.4708705873142336,0.9134426229508197,0.8022222222222222,0.2671477142604217
F001162,0.8117845580981976,0.9937704918032787,0.9303703703703703,0.09791236528508622
