feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000195,0.1075758326514266,0.91800878477306,0.5624372003476064,0.0345971360875721,0.75,1.0,1.0,1.0,0.75,real,3,0.9240483162518303
F000196,0.183565099030676,0.9882869692532944,0.6020278130064735,0.0409810539645418,0.5,1.0,1.0,1.0,0.5,real,3,0.7582357247437775
F000197,0.0,0.191800878477306,0.50109928567809,0.0314064376655785,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000198,0.0273579011723718,0.6032210834553441,0.520493496805837,0.0272581848786042,0.25,1.0,1.0,1.0,0.25,real,3,0.3308931185944363
F000199,0.0,0.191800878477306,0.5003893949454212,0.0326193351070838,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000200,0.0642775606999873,0.7759882869692533,0.5439695755544541,0.0473231808178418,0.25,1.0,1.0,1.0,0.25,real,3,0.3740849194729136
F000201,0.0436198636861315,0.6925329428989752,0.5286852351346437,0.0275012131663115,0.5,1.0,1.0,1.0,0.5,real,3,0.6842972181551977
F000202,0.0420389934770033,0.6866764275256223,0.5294079895754289,0.0335539713477087,0.5,1.0,1.0,1.0,0.5,real,3,0.6828330893118595
F000203,0.0,0.191800878477306,0.473640205303009,0.1016664704282605,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000204,0.0,0.191800878477306,0.4586195769543755,0.0984407459141205,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000205,0.1608854095602342,0.9736456808199122,0.6045882397121208,0.0965821397280147,0.5,1.0,1.0,1.0,0.5,real,3,0.754575402635432
F000206,0.0399068504317291,0.6734992679355783,0.5357780980475194,0.0632986913266192,0.75,1.0,1.0,1.0,0.75,real,3,0.8629209370424598
F000207,0.0267755358988827,0.5988286969253295,0.5325073722100576,0.0764784170424649,0.5,1.0,1.0,1.0,0.5,real,3,0.6608711566617863
F000208,0.1091195161201143,0.9224011713030746,0.5613955109255621,0.0273430114620194,0.5,1.0,1.0,1.0,0.5,real,3,0.7417642752562226
F000209,0.0320541546796225,0.6339677891654466,0.525641936122275,0.038459435129855,0.25,1.0,1.0,1.0,0.25,real,3,0.33857979502196195
F000210,0.0229839921218298,0.582723279648609,0.530778692348785,0.0771467851514805,0.5,1.0,0.5,0.5,0.5,real,3,0.6197840409956076
F000211,0.0,0.191800878477306,0.4960557276270192,0.0420178777157856,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000212,0.0,0.191800878477306,0.4970689887957311,0.0490379597211526,0.75,1.0,1.0,1.0,0.75,real,3,0.7424963396778917
F000213,0.0,0.191800878477306,0.4794014183280488,0.0607691330492165,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000214,0.0,0.191800878477306,0.5004169268231768,0.0431680812486693,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000215,0.0,0.191800878477306,0.4715177948649816,0.0306367506005516,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000216,0.0579540433202058,0.7569546120058566,0.5433391660289838,0.0574485774755235,0.5,1.0,1.0,1.0,0.5,real,3,0.700402635431918
F000217,0.0240255242822895,0.5856515373352855,0.5218469548620603,0.0393367708836622,0.25,1.0,1.0,1.0,0.25,real,3,0.32650073206442165
F000218,0.0825369765301314,0.8389458272327965,0.5562624362796198,0.0599757920582163,0.5,1.0,1.0,1.0,0.5,real,3,0.7209004392386531
F000219,0.0,0.191800878477306,0.5046989717709827,0.0210341939789564,0.5,1.0,0.5,0.5,0.5,real,3,0.3754575402635432
F000220,0.0024288365908422,0.4158125915080527,0.5085849004203384,0.029481928499669,0.25,1.0,1.0,1.0,0.25,real,3,0.2840409956076135
F000221,0.0334208203379292,0.6398243045387995,0.5298703333378045,0.0526396926753598,0.5,1.0,1.0,1.0,0.5,real,3,0.6711200585651538
F000222,0.0446037918541869,0.698389458272328,0.5322640577400009,0.0398486472516294,0.5,1.0,1.0,1.0,0.5,real,3,0.685761346998536
F000223,0.0,0.191800878477306,0.4862639699388421,0.0432027858796943,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000224,0.0,0.191800878477306,0.4630579086301593,0.0262793428145556,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000225,0.0,0.191800878477306,0.5047115480427501,0.0402151158641648,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000226,0.0352321800478576,0.6530014641288433,0.5356972272984901,0.072324549098245,0.25,1.0,1.0,1.0,0.25,real,3,0.34333821376281115
F000227,0.0033241399672161,0.431918008784773,0.5098595543416515,0.0327899374321736,0.5,1.0,1.0,1.0,0.5,real,3,0.6191434846266471
F000228,0.0702149078515687,0.8023426061493412,0.545231515607155,0.0404962467254825,0.5,1.0,1.0,1.0,0.5,real,3,0.7117496339677892
F000229,0.1016877428173798,0.8989751098096632,0.5588144291237321,0.031882230860169,0.5,1.0,1.0,1.0,0.5,real,3,0.7359077598828697
F000230,0.0,0.191800878477306,0.499296566338606,0.0577461979350978,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000231,0.0,0.191800878477306,0.4806616732851547,0.0408026017622026,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000232,0.018631948190371,0.5739385065885798,0.5172521230101953,0.0317445956600389,0.5,1.0,1.0,1.0,0.5,real,3,0.6546486090775989
F000233,0.1415675842329017,0.9531478770131772,0.5758268135849658,0.0201720858740596,0.25,1.0,1.0,1.0,0.25,real,3,0.41837481698389456
F000234,0.0236744893116327,0.5841874084919473,0.5243515767320914,0.0500573283051002,0.25,1.0,1.0,1.0,0.25,real,3,0.3261346998535871
F000235,0.0,0.191800878477306,0.4805655749301849,0.0372704578133478,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000236,0.0810997284667628,0.8330893118594437,0.5540224382927388,0.0538902962374295,0.25,1.0,1.0,1.0,0.25,real,3,0.3883601756954612
F000237,0.0446348833993764,0.6998535871156661,0.5307753801771545,0.0338317539098651,0.5,1.0,1.0,1.0,0.5,real,3,0.6861273792093705
F000238,0.0,0.191800878477306,0.49874485622008,0.0686862338549752,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000239,0.0,0.191800878477306,0.4957494278685935,0.0409624231361361,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000240,0.033432093413362,0.6412884333821376,0.5287155345187634,0.0479979512483295,0.25,1.0,1.0,1.0,0.25,real,3,0.34040995607613467
F000241,0.0905992850527031,0.8682284040995608,0.5588235441827992,0.0540956066257906,0.25,1.0,1.0,1.0,0.25,real,3,0.3971449487554905
F000242,0.0,0.191800878477306,0.4657638865823009,0.0553926788249102,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000243,0.0858730344833436,0.849194729136164,0.5447759641253886,0.0073577875348674,0.25,1.0,1.0,1.0,0.25,real,3,0.3923865300146413
F000244,0.0963236376616379,0.8814055636896047,0.5534334585917067,0.0210865590435508,0.25,1.0,1.0,1.0,0.25,real,3,0.40043923865300146
F000245,0.0357839087937323,0.6559297218155198,0.5470632722722717,0.1166852715016217,0.5,1.0,1.0,1.0,0.5,real,3,0.6751464128843339
F000246,0.1090383066172994,0.9209370424597364,0.5775758175914026,0.0922266571310117,0.5,1.0,1.0,1.0,0.5,real,3,0.741398243045388
F000247,0.0,0.191800878477306,0.4764866773518468,0.0473846927633566,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000248,0.0551568237237368,0.7437774524158126,0.5537351233059353,0.1046268457762676,0.5,1.0,1.0,1.0,0.5,real,3,0.697108345534407
F000249,0.043837053375081,0.6969253294289898,0.5263020668323578,0.0175341605792689,0.5,1.0,1.0,1.0,0.5,real,3,0.6853953147877013
F000250,0.0463223026545092,0.7071742313323572,0.5354024767591743,0.0489653017276788,0.5,1.0,1.0,1.0,0.5,real,3,0.6879575402635432
F000251,0.0508889007441514,0.7306002928257687,0.5466941313428685,0.0849987238831711,0.5,1.0,1.0,1.0,0.5,real,3,0.6938140556368961
F000252,0.0,0.191800878477306,0.492678509549913,0.0464514756142397,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000253,0.1818328015674348,0.985358711566618,0.5913613620235263,0.0017798449592357,0.5,1.0,1.0,1.0,0.5,real,3,0.7575036603221084
F000254,0.1682120647998348,0.9765739385065886,0.5944516069767828,0.0413822983074617,0.5,1.0,1.0,1.0,0.5,real,3,0.7553074670571011
F000255,0.0,0.191800878477306,0.4940527456612015,0.0468383768282535,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000256,0.0,0.191800878477306,0.5001244700525391,0.0368139285730486,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000257,0.0072389424483199,0.4831625183016105,0.5078773753154348,0.0170316163650993,0.5,1.0,1.0,1.0,0.5,real,3,0.6319546120058566
F000258,0.014744343570674,0.5446559297218155,0.5179337321352986,0.0422462413998464,1.0,1.0,1.0,1.0,1.0,real,3,0.8751830161054174
F000259,0.0157509966728585,0.5534407027818448,0.52039838784404,0.0500915580304429,0.5,1.0,1.0,1.0,0.5,real,3,0.6495241581259151
F000260,0.0349860734899262,0.6515373352855052,0.5253415104450111,0.0313938948001918,0.5,1.0,1.0,1.0,0.5,real,3,0.6740483162518303
F000261,0.1035026809403027,0.9092240117130308,0.5733937104029815,0.0865694797313205,0.5,1.0,1.0,1.0,0.5,real,3,0.7384699853587116
F000262,0.0675731642919458,0.7847730600292826,0.546629838751402,0.0513730264217164,0.5,1.0,1.0,1.0,0.5,real,3,0.7073572474377745
F000263,0.0299332379197534,0.6251830161054173,0.53083448148186,0.0634714500879331,0.5,1.0,1.0,1.0,0.5,real,3,0.6674597364568082
F000264,0.0,0.191800878477306,0.4793522009746434,0.0248496179721426,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000265,0.0597053201806078,0.7657393850658858,0.5408187736176867,0.0438644541095309,0.5,1.0,1.0,1.0,0.5,real,3,0.7025988286969254
F000266,0.0138598465826987,0.5358711566617862,0.5264407741661578,0.0780434034992336,0.75,1.0,1.0,1.0,0.75,real,3,0.8285139092240117
F000267,0.1135831473734572,0.9282576866764276,0.571640846632055,0.0593970917813057,0.5,1.0,1.0,1.0,0.5,real,3,0.7432284040995608
F000268,0.0,0.191800878477306,0.498191595542139,0.0219714701265838,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000269,0.155245337305242,0.9707174231332356,0.5941114815491414,0.0659552515860813,0.5,1.0,1.0,1.0,0.5,real,3,0.7538433382137628
F000270,0.0424742115191147,0.6881405563689604,0.5254505615335219,0.016853823095858,0.5,1.0,1.0,1.0,0.5,real,3,0.683199121522694
F000271,0.0644194949963177,0.7774524158125915,0.5420809315098798,0.0394847360468834,0.5,1.0,1.0,1.0,0.5,real,3,0.7055270863836018
F000272,0.0435261480372797,0.6910688140556369,0.5295671732892001,0.031216397082241,0.5,1.0,1.0,1.0,0.5,real,3,0.6839311859443631
F000273,0.0712420611681718,0.808199121522694,0.5480782649788404,0.0498289375790178,0.25,1.0,1.0,1.0,0.25,real,3,0.38213762811127383
F000274,0.0691976255666801,0.7950219619326501,0.5513639087628058,0.0670603839178631,0.5,1.0,1.0,1.0,0.5,real,3,0.7099194729136165
F000275,0.0689794368056544,0.7935578330893118,0.5489164631723775,0.0577069790782011,0.25,1.0,1.0,1.0,0.25,real,3,0.3784773060029283
F000276,0.0157287367775185,0.5519765739385066,0.5089327918192208,0.0042736937218461,0.25,1.0,1.0,1.0,0.25,real,3,0.31808199121522696
F000277,0.0464379823236633,0.7086383601756955,0.5315927039712206,0.0334948512375556,0.5,1.0,1.0,1.0,0.5,real,3,0.6883235724743778
F000278,0.1011082327045682,0.8945827232796486,0.5533200686781249,0.0110638093033632,0.5,1.0,1.0,1.0,0.5,real,3,0.734809663250366
F000279,0.1402862730986756,0.9516837481698388,0.5876812169075596,0.0701523214328871,0.5,1.0,1.0,1.0,0.5,real,3,0.7490849194729137
F000280,0.0,0.191800878477306,0.4893468960440667,0.0619415352713154,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000281,0.0,0.191800878477306,0.4937466959457848,0.0468764277663864,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000282,0.0,0.191800878477306,0.4717171242546882,0.097966107880555,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000283,0.0,0.191800878477306,0.4852232484853169,0.0686492254906761,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000284,0.0274464709263591,0.6046852122986823,0.5187065653070289,0.0199333193753971,0.25,1.0,1.0,1.0,0.25,real,3,0.3312591508052709
F000285,0.0158424891625831,0.5563689604685212,0.5251627006838004,0.0689658244100355,0.5,1.0,1.0,1.0,0.5,real,3,0.6502562225475842
F000286,0.0135910931700178,0.5329428989751098,0.5176442223856706,0.0433947032026467,0.75,1.0,1.0,1.0,0.75,real,3,0.8277818448023426
F000287,0.0,0.191800878477306,0.4839929505170873,0.0122219156106775,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000288,0.0957567476111884,0.8799414348462665,0.5497760704502233,0.0075907865785161,0.5,1.0,1.0,1.0,0.5,real,3,0.7311493411420206
F000289,0.0823285411746265,0.8374816983894583,0.5505999950337386,0.0377428977857013,0.5,1.0,1.0,1.0,0.5,real,3,0.7205344070278185
F000290,0.0,0.191800878477306,0.4760304227156049,0.1023286999678,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000291,0.1549914798882773,0.9692532942898976,0.5936803637538932,0.0647384952390179,0.5,1.0,1.0,1.0,0.5,real,3,0.7534773060029283
F000292,0.0549822225414275,0.7423133235724744,0.5331767084684284,0.0227423887908584,0.5,1.0,1.0,1.0,0.5,real,3,0.6967423133235725
F000293,0.0,0.191800878477306,0.4779660612724871,0.0559998452814482,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000294,0.1165609293976967,0.9341142020497804,0.5618540815535701,0.0142944674188867,0.5,1.0,1.0,1.0,0.5,real,3,0.744692532942899
F000295,0.0583839133580982,0.7598828696925329,0.549086414171932,0.0795778299715316,0.75,1.0,1.0,1.0,0.75,real,3,0.8845168374816984
F000296,0.0,0.191800878477306,0.4848297618302413,0.0538096099830583,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000297,0.0028042599665787,0.4202049780380673,0.5031729288135138,0.007083195320898,0.5,1.0,1.0,1.0,0.5,real,3,0.6162152269399708
F000298,0.1418288022669992,0.9546120058565154,0.5816066029824821,0.0427688073959302,0.5,1.0,1.0,1.0,0.5,real,3,0.7498169838945827
F000299,0.0,0.191800878477306,0.4849131855729522,0.071554317078481,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000300,0.0799833066883671,0.828696925329429,0.5580212437285647,0.0721183615375244,0.75,1.0,1.0,1.0,0.75,real,3,0.9017203513909224
F000301,0.0,0.191800878477306,0.5051377014396515,0.0348950469835906,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000302,0.069317588531684,0.7979502196193266,0.5422410946363951,0.0303292014822124,0.5,1.0,1.0,1.0,0.5,real,3,0.7106515373352855
F000303,0.0,0.191800878477306,0.4730768309908335,0.022446698278003,1.0,1.0,1.0,1.0,1.0,real,3,0.78696925329429
F000304,0.1637086863726137,0.9751098096632504,0.5902924101953034,0.0337522680359862,0.75,1.0,1.0,1.0,0.75,real,3,0.9383235724743778
F000305,0.0296021316459268,0.6193265007320644,0.5292721028438739,0.057884148083642,0.5,1.0,1.0,1.0,0.5,real,3,0.66599560761347
F000306,0.0,0.191800878477306,0.4777228008298181,0.0370031699944562,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000307,0.0,0.191800878477306,0.5061676309890024,0.0327586131364963,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000308,0.0,0.191800878477306,0.4898336957160486,0.0255852780792431,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000309,0.0507817880095633,0.7291361639824304,0.5313961298452187,0.024020943361748,0.5,1.0,1.0,1.0,0.5,real,3,0.6934480234260615
F000310,0.0554362317845737,0.7481698389458272,0.5308658443804704,0.0125909139527339,0.5,1.0,1.0,1.0,0.5,real,3,0.6982064421669107
F000311,0.0,0.191800878477306,0.5051277540128244,0.0360226976453226,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000312,0.0112419917314002,0.513909224011713,0.5144648873345324,0.0353755658753294,0.5,1.0,1.0,1.0,0.5,real,3,0.6396412884333822
F000313,0.1730517627349615,0.9809663250366032,0.5890589870221424,0.0101324226186464,0.5,1.0,1.0,1.0,0.5,real,3,0.7564055636896048
F000314,0.0,0.191800878477306,0.495743843486011,0.036359763671311,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000315,0.0,0.191800878477306,0.4817461928523309,0.027812385844831,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000316,0.0437225270886416,0.6939970717423133,0.5358564673018796,0.0559808150302354,0.25,1.0,1.0,1.0,0.25,real,3,0.3535871156661786
F000317,0.0,0.191800878477306,0.4779634384158041,0.0117548590750033,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000318,0.0120323329093198,0.5256222547584187,0.5235778099245171,0.0702465738794285,0.5,1.0,1.0,1.0,0.5,real,3,0.6425695461200586
F000319,0.0,0.191800878477306,0.4888594117146706,0.0506587653653092,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000320,0.0,0.191800878477306,0.4838002010244657,0.0172430995831608,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000321,0.0,0.191800878477306,0.4998851112921605,0.0291608365466121,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000322,0.0110730975123097,0.5124450951683748,0.5110647029600834,0.022112616815714,0.5,1.0,1.0,1.0,0.5,real,3,0.6392752562225477
F000323,0.0,0.191800878477306,0.4501274311792214,0.0303983065386867,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000324,0.1461886153743576,0.9619326500732064,0.5869476553923485,0.0554133908206785,0.25,1.0,1.0,1.0,0.25,real,3,0.42057101024890187
F000325,0.0,0.191800878477306,0.4985677753352785,0.0335419256867643,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000326,0.0476269680662449,0.7159590043923866,0.5270295869944207,0.0128644118451931,0.25,1.0,1.0,1.0,0.25,real,3,0.35907759882869694
F000327,0.0,0.191800878477306,0.4782732918722369,0.0771505745325226,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000328,0.0270669322004248,0.6017569546120058,0.529866140626211,0.0653306981039942,0.25,1.0,1.0,1.0,0.25,real,3,0.33052708638360173
F000329,0.0,0.191800878477306,0.4975766606049535,0.0297972887669943,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000330,0.1263485973040397,0.945827232796486,0.5715313679819753,0.0334282773198219,0.25,1.0,1.0,1.0,0.25,real,3,0.4165446559297218
F000331,0.0358743679307574,0.6588579795021962,0.5387810396657903,0.0833754228016461,0.5,1.0,1.0,1.0,0.5,real,3,0.6758784773060029
F000332,0.0316077177560943,0.6310395314787701,0.5196080116068926,0.015216610915382,0.25,1.0,1.0,1.0,0.25,real,3,0.33784773060029283
F000333,0.1025476640799076,0.904831625183016,0.556252661048457,0.0199153160340129,0.25,1.0,1.0,1.0,0.25,real,3,0.4062957540263543
F000334,0.087863269339421,0.8550512445095169,0.5450845744196128,0.0046117589996091,0.25,1.0,1.0,1.0,0.25,real,3,0.39385065885797954
F000335,0.0,0.191800878477306,0.5152576833599052,0.085364512615963,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000336,0.0162767818479564,0.5592972181551976,0.5263184208960264,0.0727201198881926,0.25,1.0,1.0,1.0,0.25,real,3,0.31991215226939973
F000337,0.0341884599667863,0.6456808199121523,0.5230161101952182,0.0236875208473002,0.25,1.0,1.0,1.0,0.25,real,3,0.3415080527086384
F000338,0.0266243907145979,0.595900439238653,0.5182885894742513,0.0199055764678091,0.25,1.0,1.0,1.0,0.25,real,3,0.32906295754026355
F000339,0.068373843997851,0.7906295754026355,0.5403823355885377,0.0247816543584485,0.25,1.0,1.0,1.0,0.25,real,3,0.37774524158125916
F000340,0.0262592980395443,0.5944363103953147,0.5281400640599809,0.060041660160835,0.5,1.0,1.0,1.0,0.5,real,3,0.6597730600292826
F000341,0.0,0.191800878477306,0.4904503464885498,0.0105634203080723,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000342,0.0,0.191800878477306,0.4930764034292647,0.0556600586412478,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000343,0.121451026310012,0.9355783308931186,0.5825183647873865,0.0871714065295221,0.25,1.0,1.0,1.0,0.25,real,3,0.41398243045387995
F000344,0.0539272376546805,0.7379209370424598,0.5332501910387141,0.025146288845495,0.5,1.0,1.0,1.0,0.5,real,3,0.6956442166910688
F000345,0.0335642242409646,0.6427525622254758,0.5301810584183506,0.0535957851914732,0.5,1.0,1.0,1.0,0.5,real,3,0.6718521229868228
F000346,0.1027480699732455,0.9062957540263544,0.5516929605720367,0.0012757023416555,0.5,1.0,1.0,1.0,0.5,real,3,0.7377379209370425
F000347,0.0740636004661156,0.8111273792093704,0.5423638515150664,0.0213282051280341,0.5,1.0,1.0,1.0,0.5,real,3,0.7139458272327965
F000348,0.0153162756433537,0.5490483162518301,0.5267461748875591,0.076352148263529,0.5,1.0,1.0,1.0,0.5,real,3,0.6484260614934114
F000349,0.126541343426096,0.9472913616398244,0.5750868233428975,0.0472646065193977,0.25,1.0,1.0,1.0,0.25,real,3,0.41691068814055643
F000350,0.0,0.191800878477306,0.4701443122095296,0.0146893391294484,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000351,0.0322198416361038,0.636896046852123,0.5210396017824886,0.0197187238577467,0.5,1.0,1.0,1.0,0.5,real,3,0.6703879941434847
F000352,0.0,0.191800878477306,0.487494377292571,0.06848805184244,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000353,0.0179564088995174,0.568081991215227,0.5181083415997898,0.0365205486001243,0.25,1.0,1.0,1.0,0.25,real,3,0.32210834553440704
F000354,0.0,0.191800878477306,0.4884818639374266,0.037262601876347,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000355,0.0505148884238287,0.726207906295754,0.5380494737040453,0.0511681179685236,0.25,1.0,1.0,1.0,0.25,real,3,0.3616398243045388
F000356,0.037652955342325,0.6661786237188873,0.5329326408086799,0.0564246525500691,0.25,1.0,1.0,1.0,0.25,real,3,0.3466325036603221
F000357,0.0489569715531463,0.7247437774524158,0.5296310690588184,0.0206103331289811,0.5,1.0,1.0,1.0,0.5,real,3,0.6923499267935579
F000358,0.0298684432575997,0.623718887262079,0.5255416925625526,0.0424298837350107,0.25,1.0,1.0,1.0,0.25,real,3,0.33601756954612005
F000359,0.0009083798498799,0.3997071742313323,0.5102116971370488,0.0390300288484352,0.25,1.0,1.0,1.0,0.25,real,3,0.28001464128843334
F000360,0.0388861626450223,0.6720351390922401,0.534570939503804,0.0605114327251712,0.25,1.0,1.0,1.0,0.25,real,3,0.3480966325036603
F000361,0.0083120923152066,0.4904831625183016,0.5120112034438281,0.0314206291448991,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000362,0.0406531346473493,0.6793557833089312,0.52851110060549,0.0327381331272613,0.25,1.0,1.0,1.0,0.25,real,3,0.34992679355783307
F000363,0.0211396609423491,0.5783308931185944,0.5168709901298616,0.0252046386347479,0.25,1.0,1.0,1.0,0.25,real,3,0.3246705710102489
F000364,0.0280907757412122,0.6105417276720352,0.5278244453755963,0.0551162300199606,0.5,1.0,1.0,1.0,0.5,real,3,0.6637994143484627
F000365,0.0,0.191800878477306,0.5022539266732841,0.0467566910629226,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000366,0.0839934332481211,0.8462664714494875,0.5573080425542062,0.0612453037205825,0.5,1.0,1.0,1.0,0.5,real,3,0.7227306002928258
F000367,0.1829181389923558,0.986822840409956,0.5964089794476624,0.0197996398059376,0.5,1.0,1.0,1.0,0.5,real,3,0.7578696925329429
F000368,0.0296822791110711,0.6207906295754027,0.525617297504286,0.0431046317950015,0.5,1.0,1.0,1.0,0.5,real,3,0.6663616398243046
F000369,0.0320784691032102,0.6354319180087847,0.5358302456548141,0.0791640444128357,0.25,1.0,1.0,1.0,0.25,real,3,0.3389458272327965
F000370,0.0,0.191800878477306,0.5009968485531945,0.0558738220627219,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000371,0.0,0.191800878477306,0.4453704377197823,0.0438089156969793,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000372,0.0,0.191800878477306,0.486215402244814,0.0714626487552521,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000373,0.0706709321510602,0.8052708638360175,0.5475938240148599,0.0490334317573189,0.25,1.0,1.0,1.0,0.25,real,3,0.38140556368960465
F000374,0.0048665350316428,0.4509516837481698,0.5141718454446236,0.0469543117152086,0.25,1.0,1.0,1.0,0.25,real,3,0.29282576866764276
F000375,0.0,0.191800878477306,0.4915131080556272,0.0450283811348124,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000376,0.0521614675286631,0.7349926793557833,0.5290648811972342,0.0119365897316104,0.25,1.0,1.0,1.0,0.25,real,3,0.3638360175695461
F000377,0.0,0.191800878477306,0.4952529610202245,0.023888887989509,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000378,0.0,0.191800878477306,0.480565605137616,0.0565576347575959,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000379,0.0925206589582015,0.8711566617862372,0.5682977122515166,0.0881495310896632,0.25,1.0,1.0,1.0,0.25,real,3,0.3978770131771596
F000380,0.0180499568008386,0.5695461200585652,0.5173368472693121,0.033247475475571,0.5,1.0,1.0,1.0,0.5,real,3,0.6535505124450952
F000381,0.1779343069580118,0.9824304538799414,0.5963273250353653,0.0294406862254377,0.5,1.0,1.0,1.0,0.5,real,3,0.7567715959004393
F000382,0.097018567656536,0.8843338213762811,0.5628197685466707,0.0572419388736107,0.25,1.0,1.0,1.0,0.25,real,3,0.4011713030746706
F000383,0.0,0.191800878477306,0.4831752360225027,0.0201706327374152,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000384,0.074376854968564,0.8125915080527086,0.5483992050947774,0.0448431104419813,0.25,1.0,1.0,1.0,0.25,real,3,0.38323572474377743
F000385,0.0682171316780141,0.7862371888726208,0.5434764038444505,0.0374713520217738,0.5,1.0,1.0,1.0,0.5,real,3,0.7077232796486091
F000386,0.0,0.191800878477306,0.4680883486717885,0.0527710117985128,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000387,0.0559498488663398,0.7525622254758418,0.544894607603607,0.0676787326817483,0.25,1.0,1.0,1.0,0.25,real,3,0.36822840409956076
F000388,0.0281000655299767,0.6120058565153733,0.5178501037272617,0.0152002838490931,0.25,1.0,1.0,1.0,0.25,real,3,0.3330893118594436
F000389,0.1093963333601622,0.9253294289897512,0.5647983466341843,0.0404007198164123,0.25,1.0,1.0,1.0,0.25,real,3,0.4114202049780381
F000390,0.0588453572228637,0.7613469985358712,0.5410550123629567,0.0465293350060993,0.5,1.0,1.0,1.0,0.5,real,3,0.7015007320644218
F000391,0.0,0.191800878477306,0.4595303629394902,0.0771692296782467,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
