feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000428,0.1501111555911467,0.5479899497487437,0.6444444444444445,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.5035175879396985
F000429,0.33928775983180265,0.7660804020100502,0.6888888888888889,0.07698003589195009,0.0,1.0,1.0,1.0,0.0,real,3,0.6670854271356784
F000430,0.22381770599387754,0.6376884422110553,0.6888888888888889,0.30792014356780045,0.5,1.0,0.5,0.5,0.5,real,3,0.6778266331658291
F000431,0.39999999999999997,0.8404522613065326,0.8,0.4,0.0,1.0,1.0,1.0,0.0,real,3,0.7228643216080402
F000432,0.0,0.20477386934673367,0.33333333333333326,0.6110100926607787,0.25,1.0,1.0,1.0,0.25,real,3,0.3611809045226131
F000433,0.1333333333333333,0.5201005025125628,0.6,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.48260050251256276
F000434,0.0,0.20477386934673367,0.5111111111111111,0.07698003589195009,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000435,0.4904843726605441,0.9100502512562814,0.8222222222222222,0.30792014356780045,0.0,1.0,1.0,1.0,0.0,real,3,0.7750628140703517
F000436,0.0,0.20477386934673367,0.37777777777777777,0.07698003589195015,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000437,0.33333333333333326,0.7550251256281407,0.7333333333333333,0.2666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.6587939698492463
F000438,0.47262109316513595,0.8896984924623116,0.7555555555555555,0.07698003589195022,0.0,1.0,1.0,1.0,0.0,real,3,0.7597989949748745
F000439,0.30079774188582764,0.7236180904522613,0.6888888888888889,0.15396007178390017,0.0,1.0,1.0,1.0,0.0,real,3,0.6352386934673367
F000440,0.0,0.20477386934673367,0.4666666666666667,0.26666666666666666,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000441,0.0,0.20477386934673367,0.4444444444444444,0.33554819712314443,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000442,0.0,0.20477386934673367,0.6,0.48074017006186526,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000443,0.2759427623343146,0.6889447236180904,0.6888888888888889,0.2036700308869263,0.5,1.0,1.0,1.0,0.5,real,3,0.7564070351758794
F000444,0.07857551966360544,0.4743718592964824,0.5777777777777777,0.15396007178390017,0.0,1.0,1.0,1.0,0.0,real,3,0.44830402010050246
F000445,0.0,0.20477386934673367,0.4222222222222222,0.40734006177385246,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000446,0.3203872067787591,0.7391959798994975,0.7111111111111111,0.20367003088692628,0.0,1.0,1.0,1.0,0.0,real,3,0.6469221105527638
F000447,0.0,0.20477386934673367,0.39999999999999997,0.23094010767585035,0.5,1.0,1.0,1.0,0.5,real,3,0.3932788944723618
F000448,0.0,0.20477386934673367,0.4666666666666667,0.46188021535170065,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000449,0.0,0.20477386934673367,0.4444444444444445,0.07698003589195009,0.25,1.0,1.0,1.0,0.25,real,3,0.3611809045226131
F000450,0.43413107521916106,0.8655778894472361,0.7555555555555555,0.1539600717839003,0.0,1.0,1.0,1.0,0.0,real,3,0.7417085427135679
F000451,0.0,0.20477386934673367,0.4,0.26666666666666666,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000452,0.33333333333333326,0.7550251256281407,0.7333333333333333,0.2666666666666667,0.25,1.0,1.0,1.0,0.25,real,3,0.7738693467336684
F000453,0.0,0.20477386934673367,0.5555555555555556,0.2775554665954843,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000454,0.0,0.20477386934673367,0.4666666666666667,0.1333333333333333,0.25,1.0,1.0,1.0,0.25,real,3,0.3611809045226131
F000455,0.25039887094291374,0.657537688442211,0.6444444444444444,0.07698003589195009,0.0,1.0,1.0,1.0,0.0,real,3,0.585678391959799
F000456,0.13492881710498864,0.528391959798995,0.6444444444444444,0.30792014356780034,0.5,1.0,1.0,1.0,0.5,real,3,0.6359924623115578
F000457,0.16746440855249428,0.5706030150753769,0.6222222222222222,0.15396007178390017,0.25,1.0,1.0,1.0,0.25,real,3,0.6355527638190955
F000458,0.08452994616207482,0.4776381909547739,0.6,0.23094010767585027,0.0,1.0,1.0,1.0,0.0,real,3,0.4507537688442211
F000459,0.0,0.20477386934673367,0.3555555555555555,0.33554819712314443,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000460,0.0,0.20477386934673367,0.4666666666666667,0.48074017006186515,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000461,0.0,0.20477386934673367,0.28888888888888886,0.5551109331909687,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000462,0.053720540112092444,0.4484924623115578,0.5777777777777777,0.20367003088692617,0.25,1.0,1.0,1.0,0.25,real,3,0.5439698492462312
F000463,0.0,0.20477386934673367,0.5555555555555556,0.2775554665954843,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000464,0.08521885800196269,0.4836683417085427,0.6444444444444445,0.40734006177385246,0.25,1.0,1.0,1.0,0.25,real,3,0.5703517587939698
F000465,0.0,0.20477386934673367,0.5555555555555556,0.2775554665954843,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000466,0.47857551966360534,0.8989949748743719,0.7777777777777777,0.1539600717839003,0.0,1.0,1.0,1.0,0.0,real,3,0.7667713567839196
F000467,0.1333333333333333,0.5201005025125628,0.6,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.48260050251256276
F000468,0.0,0.20477386934673367,0.28888888888888886,0.20367003088692623,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000469,0.33333333333333326,0.7550251256281407,0.7333333333333333,0.2666666666666667,0.5,1.0,1.0,1.0,0.5,real,3,0.8059673366834171
F000470,0.0,0.20477386934673367,0.4666666666666667,0.23094010767585024,0.25,1.0,1.0,1.0,0.25,real,3,0.3611809045226131
F000471,0.0,0.20477386934673367,0.39999999999999997,0.5811865258054232,0.25,1.0,1.0,1.0,0.25,real,3,0.3611809045226131
F000472,0.0,0.20477386934673367,0.5111111111111111,0.4073400617738524,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000473,0.2666666666666666,0.6743718592964824,0.6666666666666666,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.5983040201005025
F000474,0.21000367921620552,0.6165829145728643,0.6888888888888889,0.3355481971231445,0.0,1.0,1.0,1.0,0.0,real,3,0.554962311557789
F000475,0.0,0.20477386934673367,0.4222222222222222,0.33554819712314443,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000476,0.0,0.20477386934673367,0.37777777777777777,0.27755546659548436,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000477,0.0,0.20477386934673367,0.4444444444444444,0.33554819712314443,0.5,1.0,1.0,1.0,0.5,real,3,0.3932788944723618
F000478,0.0,0.20477386934673367,0.4444444444444444,0.33554819712314443,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000479,0.0,0.20477386934673367,0.3555555555555555,0.5047918529600244,0.5,1.0,1.0,1.0,0.5,real,3,0.3932788944723618
F000480,0.5426094290009813,0.9412060301507538,0.8222222222222222,0.20367003088692628,0.25,1.0,1.0,1.0,0.25,real,3,0.9135050251256281
F000481,0.0,0.20477386934673367,0.33333333333333337,0.35276684147527876,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000482,0.0,0.20477386934673367,0.37777777777777777,0.46825127790456617,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000483,0.16982629574221003,0.5731155778894472,0.7111111111111111,0.5047918529600244,0.0,1.0,1.0,1.0,0.0,real,3,0.5223618090452261
F000484,0.5211147903273166,0.9241206030150754,0.8444444444444443,0.3355481971231445,0.0,1.0,1.0,1.0,0.0,real,3,0.7856155778894472
F000485,0.0,0.20477386934673367,0.28888888888888886,0.2775554665954844,0.5,1.0,1.0,1.0,0.5,real,3,0.3932788944723618
F000486,0.38373220427624705,0.8128140703517588,0.711111111111111,0.07698003589195009,0.0,1.0,1.0,1.0,0.0,real,3,0.7021356783919599
F000487,0.5426094290009813,0.9412060301507538,0.8222222222222222,0.20367003088692628,0.0,1.0,1.0,1.0,0.0,real,3,0.7984296482412061
F000488,0.0,0.20477386934673367,0.33333333333333337,0.46188021535170054,0.25,1.0,1.0,1.0,0.25,real,3,0.3611809045226131
F000489,0.0,0.20477386934673367,0.4,0.35276684147527876,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000490,0.023616579262360632,0.42763819095477384,0.6,0.35276684147527865,0.0,1.0,1.0,1.0,0.0,real,3,0.4132537688442211
F000491,0.0,0.20477386934673367,0.5333333333333333,0.23094010767585027,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000492,0.03413107521916099,0.435678391959799,0.5555555555555556,0.1539600717839002,0.0,1.0,1.0,1.0,0.0,real,3,0.41928391959798994
F000493,0.3999999999999999,0.8309045226130654,0.7333333333333333,0.13333333333333341,0.0,1.0,1.0,1.0,0.0,real,3,0.7157035175879398
F000494,0.4092760956676479,0.8494974874371859,0.7555555555555555,0.2036700308869263,0.0,1.0,1.0,1.0,0.0,real,3,0.7296482412060301
F000495,0.4845299461620748,0.9047738693467337,0.8,0.23094010767585038,0.5,1.0,1.0,1.0,0.5,real,3,0.9182788944723618
F000496,0.0,0.20477386934673367,0.37777777777777777,0.5047918529600243,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000497,0.2666666666666666,0.6743718592964824,0.6666666666666666,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.5983040201005025
F000498,0.14365213882549469,0.5419597989949749,0.6888888888888889,0.46825127790456617,0.0,1.0,1.0,1.0,0.0,real,3,0.4989949748743719
F000499,0.25039887094291374,0.657537688442211,0.6444444444444444,0.07698003589195009,0.0,1.0,1.0,1.0,0.0,real,3,0.585678391959799
F000500,0.33928775983180265,0.7660804020100502,0.6888888888888889,0.07698003589195009,0.0,1.0,1.0,1.0,0.0,real,3,0.6670854271356784
F000501,0.0,0.20477386934673367,0.28888888888888886,0.3355481971231445,0.25,1.0,1.0,1.0,0.25,real,3,0.3611809045226131
F000502,0.37233337781336895,0.8025125628140704,0.7555555555555555,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.6944095477386936
F000503,0.0,0.20477386934673367,0.5333333333333333,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000504,0.7203872067787592,0.9922110552763819,0.9111111111111112,0.20367003088692617,0.25,1.0,1.0,1.0,0.25,real,3,0.9517587939698492
F000505,0.0,0.20477386934673367,0.2666666666666667,0.23094010767585033,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000506,0.33333333333333326,0.7550251256281407,0.7333333333333333,0.2666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.6587939698492463
F000507,0.1253818512977657,0.5135678391959799,0.6888888888888889,0.5047918529600243,0.5,1.0,1.0,1.0,0.5,real,3,0.6248743718592965
F000508,0.07857551966360544,0.4743718592964824,0.5777777777777777,0.15396007178390017,0.25,1.0,1.0,1.0,0.25,real,3,0.5633793969849246
F000509,0.29680776086682314,0.7185929648241206,0.7555555555555555,0.4286067004885758,0.0,1.0,1.0,1.0,0.0,real,3,0.6314698492462312
F000510,0.0,0.20477386934673367,0.5555555555555556,0.2775554665954843,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000511,0.3518855246686292,0.7909547738693468,0.7777777777777777,0.40734006177385246,0.0,1.0,1.0,1.0,0.0,real,3,0.6857412060301509
F000512,0.14260942900098128,0.535427135678392,0.6222222222222222,0.20367003088692617,0.0,1.0,1.0,1.0,0.0,real,3,0.49409547738693466
F000513,0.4845299461620748,0.9047738693467337,0.8,0.23094010767585038,0.0,1.0,1.0,1.0,0.0,real,3,0.771105527638191
F000514,0.0,0.20477386934673367,0.4666666666666667,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000515,0.0,0.20477386934673367,0.4444444444444444,0.5388602512436507,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000516,0.0,0.20477386934673367,0.4444444444444444,0.4073400617738524,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000517,0.34524218633027204,0.7793969849246232,0.7111111111111111,0.1539600717839003,0.0,1.0,1.0,1.0,0.0,real,3,0.6770728643216082
F000518,0.5333333333333332,0.9309045226130653,0.8,0.13333333333333341,0.25,1.0,1.0,1.0,0.25,real,3,0.9057788944723618
F000519,0.07857551966360544,0.4743718592964824,0.5777777777777777,0.15396007178390017,0.0,1.0,1.0,1.0,0.0,real,3,0.44830402010050246
F000520,0.5674644085524944,0.9542713567839196,0.8222222222222222,0.1539600717839003,0.0,1.0,1.0,1.0,0.0,real,3,0.8082286432160805
F000521,0.0,0.20477386934673367,0.3555555555555555,0.20367003088692623,0.5,1.0,1.0,1.0,0.5,real,3,0.3932788944723618
F000522,0.46666666666666656,0.8771356783919598,0.7333333333333333,0.0,0.0,1.0,1.0,1.0,0.0,real,3,0.7503768844221106
F000523,0.0,0.20477386934673367,0.5111111111111111,0.3079201435678004,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000524,0.0,0.20477386934673367,0.3111111111111111,0.07698003589195009,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000525,0.07667034588287222,0.46934673366834173,0.6222222222222222,0.3355481971231445,0.0,1.0,1.0,1.0,0.0,real,3,0.444535175879397
F000526,0.09048437266054424,0.48743718592964824,0.6222222222222222,0.30792014356780045,0.0,1.0,1.0,1.0,0.0,real,3,0.4581030150753769
F000527,0.10566671114670223,0.4972361809045226,0.6222222222222222,0.2775554665954843,0.25,1.0,1.0,1.0,0.25,real,3,0.5805276381909548
F000528,0.0,0.20477386934673367,0.4,0.35276684147527876,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000529,0.32142991660327247,0.7474874371859297,0.7777777777777778,0.46825127790456617,0.0,1.0,1.0,1.0,0.0,real,3,0.653140703517588
F000530,0.6000000000000001,0.964070351758794,0.8666666666666667,0.2666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.8155778894472362
F000531,0.06666666666666665,0.457286432160804,0.6,0.2666666666666666,0.0,1.0,1.0,1.0,0.0,real,3,0.4354899497487437
F000532,0.0,0.20477386934673367,0.4444444444444444,0.20367003088692623,0.5,1.0,1.0,1.0,0.5,real,3,0.3932788944723618
F000533,0.023616579262360632,0.42763819095477384,0.6,0.3527668414752788,0.25,1.0,1.0,1.0,0.25,real,3,0.5283291457286432
F000534,0.03413107521916099,0.435678391959799,0.5555555555555556,0.1539600717839002,0.0,1.0,1.0,1.0,0.0,real,3,0.41928391959798994
F000535,0.0,0.20477386934673367,0.39999999999999997,0.48074017006186526,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000536,0.0,0.20477386934673367,0.4222222222222222,0.15396007178390023,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000537,0.0,0.20477386934673367,0.6,0.7055336829505575,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000538,0.21786327949540812,0.6293969849246231,0.6666666666666666,0.23094010767585038,0.5,1.0,1.0,1.0,0.5,real,3,0.711746231155779
F000539,0.0,0.20477386934673367,0.33333333333333337,0.26666666666666666,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000540,0.3571510393272108,0.7947236180904522,0.7555555555555555,0.3079201435678005,0.0,1.0,1.0,1.0,0.0,real,3,0.68856783919598
F000541,0.3596299149690674,0.7972361809045226,0.8,0.48074017006186526,0.0,1.0,1.0,1.0,0.0,real,3,0.6904522613065327
F000542,0.19999999999999996,0.5977386934673367,0.6666666666666666,0.2666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.5408291457286433
F000543,0.0,0.20477386934673367,0.39999999999999997,0.23094010767585035,0.5,1.0,1.0,1.0,0.5,real,3,0.3932788944723618
F000544,0.0,0.20477386934673367,0.37777777777777777,0.40734006177385246,0.25,1.0,1.0,1.0,0.25,real,3,0.3611809045226131
F000545,0.0,0.20477386934673367,0.39999999999999997,0.48074017006186526,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000546,0.1333333333333333,0.5201005025125628,0.6,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.48260050251256276
F000547,0.0,0.20477386934673367,0.4666666666666667,0.26666666666666666,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000548,0.0,0.20477386934673367,0.3111111111111111,0.07698003589195009,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000549,0.0,0.20477386934673367,0.3111111111111111,0.20367003088692623,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000550,0.33333333333333326,0.7550251256281407,0.7333333333333333,0.2666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.6587939698492463
F000551,0.0,0.20477386934673367,0.4666666666666666,0.4618802153517006,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000552,0.0,0.20477386934673367,0.5333333333333333,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000553,0.0,0.20477386934673367,0.4666666666666667,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000554,0.18705387344542573,0.5851758793969849,0.6444444444444444,0.20367003088692617,0.0,1.0,1.0,1.0,0.0,real,3,0.5314070351758794
F000555,0.0,0.20477386934673367,0.3555555555555555,0.20367003088692623,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000556,0.3203872067787591,0.7391959798994975,0.7111111111111111,0.20367003088692628,0.25,1.0,1.0,1.0,0.25,real,3,0.7619974874371859
F000557,0.07857551966360544,0.4743718592964824,0.5777777777777777,0.15396007178390017,0.0,1.0,1.0,1.0,0.0,real,3,0.44830402010050246
F000558,0.16347442753348987,0.5675879396984924,0.6888888888888889,0.4286067004885758,0.25,1.0,1.0,1.0,0.25,real,3,0.6332914572864321
F000559,0.0,0.20477386934673367,0.2666666666666667,0.4,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000560,0.0,0.20477386934673367,0.3555555555555555,0.40734006177385246,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000561,0.6000000000000001,0.964070351758794,0.8666666666666667,0.2666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.8155778894472362
F000562,0.4537205401120924,0.871859296482412,0.7777777777777778,0.2036700308869263,0.0,1.0,1.0,1.0,0.0,real,3,0.7464195979899497
F000563,0.0,0.20477386934673367,0.3555555555555555,0.3849001794597505,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000564,0.0,0.20477386934673367,0.5333333333333333,0.39999999999999997,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000565,0.0,0.20477386934673367,0.4222222222222222,0.5388602512436508,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000566,0.4092760956676479,0.8494974874371859,0.7555555555555555,0.2036700308869263,0.0,1.0,1.0,1.0,0.0,real,3,0.7296482412060301
F000567,0.2759427623343146,0.6889447236180904,0.6888888888888889,0.2036700308869263,0.25,1.0,1.0,1.0,0.25,real,3,0.7243090452261306
F000568,0.258715184631099,0.6673366834170854,0.7555555555555555,0.5047918529600244,0.5,1.0,1.0,1.0,0.5,real,3,0.7402010050251256
F000569,0.0,0.20477386934673367,0.3111111111111111,0.6012333003763859,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000570,0.06666666666666665,0.457286432160804,0.6,0.2666666666666666,0.25,1.0,1.0,1.0,0.25,real,3,0.5505653266331658
F000571,0.0,0.20477386934673367,0.37777777777777777,0.20367003088692623,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000572,0.7511966128287416,0.9974874371859297,0.9333333333333333,0.23094010767585024,0.0,1.0,1.0,1.0,0.0,real,3,0.840640703517588
F000573,0.22629658163573407,0.6404522613065327,0.7333333333333334,0.4807401700618653,0.0,1.0,1.0,1.0,0.0,real,3,0.5728643216080402
F000574,0.0,0.20477386934673367,0.4888888888888889,0.20367003088692617,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000575,0.33928775983180265,0.7660804020100502,0.6888888888888889,0.07698003589195009,0.0,1.0,1.0,1.0,0.0,real,3,0.6670854271356784
F000576,0.21190885299693873,0.621859296482412,0.6444444444444444,0.15396007178390017,0.5,1.0,1.0,1.0,0.5,real,3,0.7060929648241205
F000577,0.0,0.20477386934673367,0.37777777777777777,0.20367003088692623,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000578,0.0,0.20477386934673367,0.3111111111111111,0.07698003589195009,0.25,1.0,1.0,1.0,0.25,real,3,0.3611809045226131
F000579,0.47857551966360534,0.8989949748743719,0.7777777777777777,0.1539600717839003,0.0,1.0,1.0,1.0,0.0,real,3,0.7667713567839196
F000580,0.23900004448003556,0.6457286432160804,0.6888888888888889,0.2775554665954844,0.25,1.0,1.0,1.0,0.25,real,3,0.691896984924623
F000581,0.3203872067787591,0.7391959798994975,0.7111111111111111,0.20367003088692628,0.0,1.0,1.0,1.0,0.0,real,3,0.6469221105527638
F000582,0.040774413557518235,0.4407035175879397,0.6222222222222222,0.40734006177385246,0.0,1.0,1.0,1.0,0.0,real,3,0.42305276381909546
F000583,0.1211147903273167,0.5097989949748744,0.6444444444444445,0.33554819712314443,0.0,1.0,1.0,1.0,0.0,real,3,0.47487437185929643
F000584,0.2666666666666666,0.6743718592964824,0.6666666666666666,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.5983040201005025
F000585,0.21786327949540812,0.6293969849246231,0.6666666666666666,0.23094010767585024,0.0,1.0,1.0,1.0,0.0,real,3,0.5645728643216081
F000586,0.20595442649846935,0.6080402010050251,0.6222222222222222,0.07698003589195009,0.0,1.0,1.0,1.0,0.0,real,3,0.5485552763819096
F000587,0.3999999999999999,0.8309045226130654,0.7333333333333333,0.13333333333333341,0.0,1.0,1.0,1.0,0.0,real,3,0.7157035175879398
F000588,0.0,0.20477386934673367,0.3555555555555555,0.6710963942462889,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000589,0.5674644085524944,0.9542713567839196,0.8222222222222222,0.1539600717839003,0.0,1.0,1.0,1.0,0.0,real,3,0.8082286432160805
F000590,0.2666666666666666,0.6743718592964824,0.6666666666666666,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.5983040201005025
F000591,0.5211147903273166,0.9241206030150754,0.8444444444444443,0.3355481971231445,0.0,1.0,1.0,1.0,0.0,real,3,0.7856155778894472
F000592,0.258715184631099,0.6673366834170854,0.7555555555555555,0.5047918529600244,0.0,1.0,1.0,1.0,0.0,real,3,0.5930276381909548
F000593,0.3203872067787591,0.7391959798994975,0.7111111111111111,0.20367003088692628,0.0,1.0,1.0,1.0,0.0,real,3,0.6469221105527638
F000594,0.19999999999999996,0.5977386934673367,0.6666666666666666,0.2666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.5408291457286433
F000595,0.16746440855249428,0.5706030150753769,0.6222222222222222,0.15396007178390017,0.25,1.0,1.0,1.0,0.25,real,3,0.6355527638190955
F000596,0.2666666666666666,0.6743718592964824,0.6666666666666666,0.1333333333333333,0.25,1.0,1.0,1.0,0.25,real,3,0.7133793969849246
F000597,0.07262109316513604,0.464321608040201,0.5555555555555556,0.07698003589195009,0.0,1.0,1.0,1.0,0.0,real,3,0.44076633165829143
F000598,0.0,0.20477386934673367,0.5555555555555556,0.4286067004885758,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000599,0.0,0.20477386934673367,0.4,0.35276684147527876,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000600,0.0,0.20477386934673367,0.4222222222222222,0.20367003088692623,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000601,0.0,0.20477386934673367,0.4888888888888889,0.33554819712314443,0.5,1.0,1.0,1.0,0.5,real,3,0.3932788944723618
F000602,0.10566671114670223,0.4972361809045226,0.6222222222222222,0.2775554665954843,0.0,1.0,1.0,1.0,0.0,real,3,0.46545226130653267
F000603,0.14260942900098128,0.535427135678392,0.6222222222222222,0.20367003088692617,0.0,1.0,1.0,1.0,0.0,real,3,0.49409547738693466
F000604,0.16347442753348987,0.5675879396984924,0.6888888888888889,0.4286067004885758,0.0,1.0,1.0,1.0,0.0,real,3,0.5182160804020101
F000605,0.5501111555911465,0.9482412060301507,0.8444444444444443,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.8037060301507538
F000606,0.6119088529969389,0.9733668341708542,0.8444444444444446,0.15396007178390017,0.0,1.0,1.0,1.0,0.0,real,3,0.8225502512562815
F000607,0.28344448892448004,0.7025125628140704,0.7111111111111111,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.6194095477386935
F000608,0.15694991259569394,0.5608040201005026,0.6666666666666666,0.35276684147527876,0.0,1.0,1.0,1.0,0.0,real,3,0.5131281407035176
F000609,0.0,0.20477386934673367,0.33333333333333337,0.35276684147527876,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000610,0.5211147903273166,0.9241206030150754,0.8444444444444443,0.3355481971231445,0.0,1.0,1.0,1.0,0.0,real,3,0.7856155778894472
F000611,0.0,0.20477386934673367,0.4444444444444444,0.20367003088692626,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000612,0.5674644085524944,0.9542713567839196,0.8222222222222222,0.1539600717839003,0.0,1.0,1.0,1.0,0.0,real,3,0.8082286432160805
F000613,0.0,0.20477386934673367,0.5777777777777777,0.5551109331909687,0.25,1.0,1.0,1.0,0.25,real,3,0.3611809045226131
F000614,0.5501111555911465,0.9482412060301507,0.8444444444444443,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.8037060301507538
F000615,0.0,0.20477386934673367,0.4444444444444445,0.15396007178390017,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000616,0.7203872067787592,0.9922110552763819,0.9111111111111112,0.20367003088692617,0.0,1.0,1.0,1.0,0.0,real,3,0.8366834170854272
F000617,0.0,0.20477386934673367,0.4222222222222222,0.07698003589195009,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000618,0.6503988709429139,0.9798994974874372,0.8444444444444446,0.07698003589195009,0.0,1.0,1.0,1.0,0.0,real,3,0.8274497487437187
F000619,0.0,0.20477386934673367,0.5333333333333333,0.5811865258054231,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000620,0.15694991259569394,0.5608040201005026,0.6666666666666666,0.35276684147527876,0.0,1.0,1.0,1.0,0.0,real,3,0.5131281407035176
F000621,0.0,0.20477386934673367,0.3111111111111111,0.4286067004885758,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000622,0.35119661282874154,0.7881909547738694,0.7333333333333334,0.23094010767585038,0.0,1.0,1.0,1.0,0.0,real,3,0.6836683417085427
F000623,0.2759427623343146,0.6889447236180904,0.6888888888888889,0.2036700308869263,0.0,1.0,1.0,1.0,0.0,real,3,0.6092336683417086
F000624,0.0,0.20477386934673367,0.5111111111111111,0.2775554665954843,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000625,0.0,0.20477386934673367,0.3555555555555555,0.40734006177385246,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
