feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000194,0.03495092295209097,0.6281112737920937,0.5281006117802598,0.04250060121685711,0.25,1.0,1.0,1.0,0.25,real,3,0.33711566617862376
F000195,0.12078612484580786,0.9297218155197657,0.564092200435964,0.014796552052240003,0.75,1.0,1.0,1.0,0.75,real,3,0.9269765739385066
F000196,0.16419608455518703,0.9765739385065886,0.5939716701036959,0.04749451130440951,0.5,1.0,1.0,1.0,0.5,real,3,0.7553074670571011
F000197,0.0,0.18448023426061494,0.47723955611232544,0.04844737522792458,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000198,0.0,0.18448023426061494,0.48162227829718757,0.05935025357547828,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000199,0.0,0.18448023426061494,0.49029960806225875,0.0976037894800689,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000200,0.0,0.18448023426061494,0.5134915834322555,0.06857657061333114,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000201,0.05945164595840133,0.7320644216691069,0.5356586435489762,0.023731282279102095,0.5,1.0,1.0,1.0,0.5,real,3,0.6941800878477307
F000202,0.03260656017132278,0.6076134699853587,0.5256891320727609,0.03754340794839823,0.5,1.0,1.0,1.0,0.5,real,3,0.6630673499267936
F000203,0.0,0.18448023426061494,0.47474497382355746,0.05679897251556625,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000204,0.0,0.18448023426061494,0.47431086792723903,0.015354775706256853,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000205,0.1910439833626554,0.9897510980966325,0.6022743417932308,0.027009400447612394,0.5,1.0,1.0,1.0,0.5,real,3,0.7586017569546121
F000206,0.08446132767551788,0.8169838945827232,0.5536092239537208,0.045514240463847604,0.75,1.0,1.0,1.0,0.75,real,3,0.898792093704246
F000207,0.03403558455407144,0.6222547584187409,0.5307145001244176,0.05478683138952738,0.5,1.0,1.0,1.0,0.5,real,3,0.6667276720351392
F000208,0.13985496213212828,0.9487554904831625,0.573028725187002,0.01240497648375141,0.5,1.0,1.0,1.0,0.5,real,3,0.7483528550512446
F000209,0.07588690740509244,0.7920937042459737,0.5441986339239014,0.025020720885420768,0.25,1.0,1.0,1.0,0.25,real,3,0.37811127379209375
F000210,0.02325017992121104,0.5622254758418741,0.5191689498112146,0.03017543940243649,0.5,1.0,0.5,0.5,0.5,real,3,0.6069729136163983
F000211,0.0,0.18448023426061494,0.4760837188487201,0.013250741055476403,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000212,0.0,0.18448023426061494,0.479931821060368,0.07499000948603979,0.75,1.0,1.0,1.0,0.75,real,3,0.740666178623719
F000213,0.0,0.18448023426061494,0.48734705369138137,0.026125241330718866,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000214,0.03046647826731304,0.5973645680819912,0.5267887177687098,0.04622191454021341,0.5,1.0,1.0,1.0,0.5,real,3,0.6605051244509517
F000215,0.0,0.18448023426061494,0.4796767426494386,0.07033432957577265,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000216,0.0562968626306727,0.7203513909224012,0.5401821003656314,0.0481346762011804,0.5,1.0,1.0,1.0,0.5,real,3,0.6912518301610542
F000217,0.0,0.18448023426061494,0.4674603025361784,0.028465499901728104,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000218,0.08521788455109677,0.8228404099560761,0.5637974486885712,0.08475402565209099,0.5,1.0,1.0,1.0,0.5,real,3,0.7168740849194729
F000219,0.028465028815442408,0.5856515373352855,0.5174315312833336,0.012796067502449875,0.5,1.0,0.5,0.5,0.5,real,3,0.6216142020497804
F000220,0.0,0.18448023426061494,0.5011582873097757,0.03739550692511593,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000221,0.036106160383777626,0.6325036603221084,0.532128064833644,0.056299938567021104,0.5,1.0,1.0,1.0,0.5,real,3,0.669289897510981
F000222,0.05473079350944739,0.7101024890190337,0.5370031343676955,0.0385509504518875,0.5,1.0,1.0,1.0,0.5,real,3,0.6886896046852123
F000223,0.017546666516094114,0.5300146412884333,0.5180577108499784,0.037137510367725626,0.5,1.0,1.0,1.0,0.5,real,3,0.6436676427525623
F000224,0.0,0.18448023426061494,0.5020352919077039,0.03723379961708976,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000225,0.020051714589188127,0.5461200585651538,0.5125125101596076,0.00994661146005444,0.5,1.0,1.0,1.0,0.5,real,3,0.6476939970717424
F000226,0.10596254042950635,0.8989751098096632,0.5634360357864937,0.04181906228696194,0.25,1.0,1.0,1.0,0.25,real,3,0.4048316251830161
F000227,0.0,0.18448023426061494,0.5087344394707264,0.04148107807337564,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000228,0.05963863580741803,0.7335285505124451,0.5375438608011616,0.030898171589810345,0.5,1.0,1.0,1.0,0.5,real,3,0.6945461200585652
F000229,0.11150531176079256,0.9150805270863837,0.5632555034504112,0.030011390280059662,0.5,1.0,1.0,1.0,0.5,real,3,0.7399341142020498
F000230,0.0,0.18448023426061494,0.4858880947256998,0.015519151164910368,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000231,0.007619322856282643,0.46266471449487556,0.5157681613589961,0.047833999723419014,0.5,1.0,1.0,1.0,0.5,real,3,0.6268301610541728
F000232,0.0022550228836752777,0.4143484626647145,0.5110830139318828,0.039822009960180885,0.5,1.0,1.0,1.0,0.5,real,3,0.6147510980966325
F000233,0.15627620162368483,0.9707174231332357,0.5862608027137258,0.032490807607533805,0.25,1.0,1.0,1.0,0.25,real,3,0.42276720351390923
F000234,0.013407271274736503,0.5109809663250366,0.5207543162351451,0.05620272239110763,0.25,1.0,1.0,1.0,0.25,real,3,0.3078330893118595
F000235,0.03582006481527118,0.6310395314787701,0.5224142660442703,0.01801693454653909,0.25,1.0,1.0,1.0,0.25,real,3,0.33784773060029283
F000236,0.10293156927685046,0.8872620790629575,0.5634012376688057,0.04774181212152195,0.25,1.0,1.0,1.0,0.25,real,3,0.4019033674963397
F000237,0.0,0.18448023426061494,0.4875924811590206,0.0533339154923549,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000238,0.0,0.18448023426061494,0.4937961224300757,0.007963515244419532,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000239,0.0,0.18448023426061494,0.5075997447375247,0.04538866620497756,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000240,0.01795418640311675,0.5329428989751098,0.5103788806119613,0.005607149641611902,0.25,1.0,1.0,1.0,0.25,real,3,0.31332357247437775
F000241,0.08123726883770127,0.8125915080527086,0.5477753406658614,0.028626824988043018,0.25,1.0,1.0,1.0,0.25,real,3,0.38323572474377743
F000242,0.0,0.18448023426061494,0.4806940217182042,0.007414653309051707,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000243,0.09271223952176588,0.8565153733528551,0.5538092074177747,0.029812350627567003,0.25,1.0,1.0,1.0,0.25,real,3,0.3942166910688141
F000244,0.05267144522028541,0.6998535871156661,0.538647227279018,0.049246018675501324,0.25,1.0,1.0,1.0,0.25,real,3,0.35505124450951686
F000245,0.07656501603299479,0.7964860907759883,0.5482279151843266,0.03978162867131653,0.5,1.0,1.0,1.0,0.5,real,3,0.710285505124451
F000246,0.10475350653429934,0.8960468521229868,0.564863604312917,0.049947404183069345,0.5,1.0,1.0,1.0,0.5,real,3,0.7351756954612007
F000247,0.0,0.18448023426061494,0.4731016768663208,0.07411176426334508,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000248,0.03327108356295265,0.6149341142020498,0.52631211538628,0.03870629441921461,0.5,1.0,1.0,1.0,0.5,real,3,0.6648975109809664
F000249,0.07194699920008912,0.7818448023426061,0.540567677936282,0.018376713344949985,0.5,1.0,1.0,1.0,0.5,real,3,0.7066251830161054
F000250,0.03990267372390112,0.6515373352855052,0.529543092009009,0.03836702058823372,0.5,1.0,1.0,1.0,0.5,real,3,0.6740483162518303
F000251,0.08203913896719722,0.8140556368960469,0.5491428644059382,0.03249317968935829,0.5,1.0,1.0,1.0,0.5,real,3,0.7146778916544656
F000252,0.006581823413907728,0.4538799414348463,0.5092821802495734,0.023965074170478183,0.5,1.0,1.0,1.0,0.5,real,3,0.6246339677891655
F000253,0.15929998099131282,0.9751098096632503,0.5842654453149198,0.018461819277053346,0.5,1.0,1.0,1.0,0.5,real,3,0.7549414348462665
F000254,0.15460812637069077,0.9663250366032211,0.5914737671939763,0.05667881603452368,0.5,1.0,1.0,1.0,0.5,real,3,0.7527452415812592
F000255,0.0,0.18448023426061494,0.4690570859265269,0.011485053294068289,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000256,0.0,0.18448023426061494,0.4776411149486048,0.031579258053576094,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000257,0.0,0.18448023426061494,0.4720359565293656,0.08480512358679777,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000258,0.009300309697992247,0.4816983894582723,0.5140368368545845,0.037546728022353475,1.0,1.0,1.0,1.0,1.0,real,3,0.8594436310395316
F000259,0.0,0.18448023426061494,0.5073278269229679,0.05712763223002624,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000260,0.052370802601686375,0.6969253294289898,0.5379836503071239,0.04719299602512278,0.5,1.0,1.0,1.0,0.5,real,3,0.6853953147877013
F000261,0.0917904140200338,0.8506588579795022,0.5526386574403649,0.02697380172139183,0.5,1.0,1.0,1.0,0.5,real,3,0.7238286969253295
F000262,0.1074504542903485,0.9062957540263543,0.5640166718552924,0.04116577884047247,0.5,1.0,1.0,1.0,0.5,real,3,0.7377379209370425
F000263,0.0,0.18448023426061494,0.5018381191565155,0.06961830073235133,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000264,0.0,0.18448023426061494,0.5049451881142962,0.047277284813617385,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000265,0.10038489676576373,0.8799414348462665,0.5600189302755165,0.03930592757053862,0.5,1.0,1.0,1.0,0.5,real,3,0.7311493411420206
F000266,0.02088502912165017,0.5519765739385066,0.5129998081750653,0.010229174456960855,0.75,1.0,1.0,1.0,0.75,real,3,0.8325402635431919
F000267,0.155056667996512,0.9677891654465594,0.5869108235925965,0.03752995837736182,0.5,1.0,1.0,1.0,0.5,real,3,0.7531112737920937
F000268,0.013809117023132506,0.513909224011713,0.5193297076629783,0.04970059660564817,0.5,1.0,1.0,1.0,0.5,real,3,0.6396412884333822
F000269,0.14939617131262956,0.9633967789165446,0.5910132953185662,0.06526083864900557,0.5,1.0,1.0,1.0,0.5,real,3,0.75201317715959
F000270,0.032513276949110034,0.6061493411420205,0.5311377238359694,0.059524341445657505,0.5,1.0,1.0,1.0,0.5,real,3,0.6627013177159591
F000271,0.0580707621030071,0.726207906295754,0.5438275452049686,0.059168656613860206,0.5,1.0,1.0,1.0,0.5,real,3,0.6927159590043924
F000272,0.10365235308081056,0.8916544655929722,0.5545514470395533,0.010901081996591882,0.5,1.0,1.0,1.0,0.5,real,3,0.7340775988286969
F000273,0.1260629858932737,0.9341142020497804,0.570408892060766,0.02950959645651643,0.25,1.0,1.0,1.0,0.25,real,3,0.4136163982430454
F000274,0.08456547305885673,0.8199121522693997,0.5530107784122527,0.04291216753129718,0.5,1.0,1.0,1.0,0.5,real,3,0.7161420204978038
F000275,0.10769137930345835,0.9077598828696926,0.5574106509203071,0.014259845074311406,0.25,1.0,1.0,1.0,0.25,real,3,0.40702781844802344
F000276,0.026696447601442453,0.5739385065885798,0.5219830081711652,0.034539137481775596,0.25,1.0,1.0,1.0,0.25,real,3,0.3235724743777453
F000277,0.05704731383518702,0.7218155197657394,0.5371902333249858,0.03466630562956916,0.5,1.0,1.0,1.0,0.5,real,3,0.6916178623718887
F000278,0.08787606651366334,0.8316251830161054,0.5549423848635003,0.044017406426674816,0.5,1.0,1.0,1.0,0.5,real,3,0.7190702781844802
F000279,0.14332699462200138,0.9531478770131772,0.5851860035254797,0.05409002485791576,0.5,1.0,1.0,1.0,0.5,real,3,0.7494509516837482
F000280,0.0,0.18448023426061494,0.48614742651627507,0.09195155496619599,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000281,0.04717246193717193,0.6793557833089312,0.528064532673965,0.017913206821516096,0.25,1.0,1.0,1.0,0.25,real,3,0.34992679355783307
F000282,0.032093727987230376,0.6032210834553441,0.5369660354452284,0.08367668580645261,0.5,1.0,1.0,1.0,0.5,real,3,0.6619692532942899
F000283,0.0,0.18448023426061494,0.4920495379934256,0.06057892001692036,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000284,0.05582866991756528,0.718887262079063,0.536160691588586,0.032985426519213726,0.25,1.0,1.0,1.0,0.25,real,3,0.359809663250366
F000285,0.04593059875510544,0.6749633967789166,0.5360047467716849,0.05215778957652856,0.5,1.0,1.0,1.0,0.5,real,3,0.679904831625183
F000286,0.0,0.18448023426061494,0.4927672522799359,0.026277685143746395,0.75,1.0,1.0,1.0,0.75,real,3,0.740666178623719
F000287,0.0,0.18448023426061494,0.4967581163189392,0.08927187536576381,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000288,0.06307830114717643,0.7423133235724744,0.5419681964605713,0.04171618354793218,0.5,1.0,1.0,1.0,0.5,real,3,0.6967423133235725
F000289,0.04056187657668382,0.6530014641288433,0.5475314802328285,0.10900216777794641,0.5,1.0,1.0,1.0,0.5,real,3,0.6744143484626648
F000290,0.05207046047276528,0.6939970717423133,0.533786323240337,0.031004372015817586,0.5,1.0,1.0,1.0,0.5,real,3,0.6846632503660323
F000291,0.18783285026894184,0.9882869692532943,0.5982249378185744,0.01723405073641394,0.5,1.0,1.0,1.0,0.5,real,3,0.7582357247437774
F000292,0.05807006029615669,0.7247437774524158,0.5401318682007488,0.044387352210681824,0.5,1.0,1.0,1.0,0.5,real,3,0.6923499267935579
F000293,0.05386133093418906,0.7042459736456809,0.5327205904665993,0.023159699998018753,0.5,1.0,1.0,1.0,0.5,real,3,0.6872254758418741
F000294,0.16638864726443325,0.9795021961932651,0.5857780689974789,0.010334981461049136,0.5,1.0,1.0,1.0,0.5,real,3,0.7560395314787702
F000295,0.11573903584897555,0.9238653001464129,0.5684257227088985,0.042224819137642595,0.75,1.0,1.0,1.0,0.75,real,3,0.9255124450951684
F000296,0.039848999817383296,0.6500732064421669,0.525896092571848,0.023886370652625534,0.5,1.0,1.0,1.0,0.5,real,3,0.6736822840409956
F000297,0.0,0.18448023426061494,0.49873692036011746,0.023598193828118546,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000298,0.08960003367784707,0.8404099560761347,0.5581714710952757,0.05348581702540834,0.5,1.0,1.0,1.0,0.5,real,3,0.7212664714494876
F000299,0.012452578660284219,0.5051244509516838,0.5198932307189326,0.05466776555516189,0.25,1.0,1.0,1.0,0.25,real,3,0.30636896046852125
F000300,0.1156058922564413,0.9224011713030746,0.5657188818516599,0.03166374289375669,0.75,1.0,1.0,1.0,0.75,real,3,0.9251464128843339
F000301,0.0015491358762480326,0.4055636896046852,0.511295620730266,0.04208421116856802,0.5,1.0,1.0,1.0,0.5,real,3,0.6125549048316252
F000302,0.07411241029955212,0.7862371888726208,0.5528745956428877,0.0632735619724464,0.5,1.0,1.0,1.0,0.5,real,3,0.7077232796486091
F000303,0.0,0.18448023426061494,0.5016879325699537,0.012765775862320696,1.0,1.0,1.0,1.0,1.0,real,3,0.7851390922401172
F000304,0.2004602548348638,0.9926793557833089,0.6058738949048094,0.02257506994950988,0.75,1.0,1.0,1.0,0.75,real,3,0.9427159590043924
F000305,0.011490825664842205,0.49487554904831627,0.5136197942239801,0.03149752556623589,0.5,1.0,1.0,1.0,0.5,real,3,0.6348828696925329
F000306,0.0,0.18448023426061494,0.48954234480711095,0.010269130642647051,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000307,0.01124578251866782,0.493411420204978,0.5179300099663401,0.04922847482802464,0.5,1.0,1.0,1.0,0.5,real,3,0.6345168374816984
F000308,0.0,0.18448023426061494,0.47179327759067885,0.06797560374474033,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000309,0.029046057516766536,0.5885797950219619,0.5171830568039598,0.010640112182306047,0.5,1.0,1.0,1.0,0.5,real,3,0.6583089311859444
F000310,0.004343990370679677,0.4377745241581259,0.5116903766464683,0.03807352584451387,0.5,1.0,1.0,1.0,0.5,real,3,0.6206076134699854
F000311,0.007742786077584954,0.46412884333821375,0.5202242729979242,0.06541151983652695,0.5,1.0,1.0,1.0,0.5,real,3,0.6271961932650073
F000312,0.0,0.18448023426061494,0.5159523003620298,0.06432481132056896,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000313,0.1824217472204819,0.9853587115666179,0.5962164098670051,0.020022145027056355,0.5,1.0,1.0,1.0,0.5,real,3,0.7575036603221084
F000314,0.0,0.18448023426061494,0.468239280413729,0.050587711769937774,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000315,0.0,0.18448023426061494,0.4923461676949896,0.030819277610085127,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000316,0.08028973551078024,0.8096632503660323,0.5461213853859447,0.023906070522218378,0.25,1.0,1.0,1.0,0.25,real,3,0.38250366032210836
F000317,0.021860042757689054,0.5607613469985359,0.5210228761184026,0.0403714189582321,0.5,1.0,1.0,1.0,0.5,real,3,0.6513543191800879
F000318,0.054872035288736756,0.7115666178623719,0.5397405075261936,0.04921795952730099,0.5,1.0,1.0,1.0,0.5,real,3,0.6890556368960469
F000319,0.0,0.18448023426061494,0.4930364091287576,0.019055863408121113,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000320,0.0,0.18448023426061494,0.49728042387738886,0.05651229288985206,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000321,0.0,0.18448023426061494,0.501788459083632,0.03626850942532588,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000322,0.0,0.18448023426061494,0.4889220105282837,0.0269928993593751,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000323,0.0,0.18448023426061494,0.47478633856245317,0.06515252092719347,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000324,0.15652825085368174,0.972181551976574,0.594998649862882,0.06693809774416441,0.25,1.0,1.0,1.0,0.25,real,3,0.4231332357247438
F000325,0.0,0.18448023426061494,0.5055044577906045,0.04920784356895924,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000326,0.0,0.18448023426061494,0.5025734936743042,0.01864411068048124,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000327,0.0,0.18448023426061494,0.5096361559556618,0.06349287524329982,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000328,0.055388905684039605,0.7144948755490483,0.5323975699123784,0.018812468281434434,0.25,1.0,1.0,1.0,0.25,real,3,0.3587115666178624
F000329,0.0,0.18448023426061494,0.47283720868453566,0.01496752249179895,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000330,0.11302996533175541,0.91800878477306,0.5618342901198916,0.021277229816055475,0.25,1.0,1.0,1.0,0.25,real,3,0.40959004392386533
F000331,0.061865655960542915,0.7379209370424598,0.536977402664516,0.024178298736978136,0.5,1.0,1.0,1.0,0.5,real,3,0.6956442166910688
F000332,0.0,0.18448023426061494,0.47373886298555806,0.09802004527661624,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000333,0.13267276544919662,0.9428989751098097,0.5783146189603625,0.04791294494305697,0.25,1.0,1.0,1.0,0.25,real,3,0.4158125915080527
F000334,0.1007983970431184,0.8828696925329429,0.5532331978320997,0.011335997242161782,0.25,1.0,1.0,1.0,0.25,real,3,0.400805270863836
F000335,0.0,0.18448023426061494,0.4909608220454607,0.0476953670753482,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000336,0.0,0.18448023426061494,0.4790125811487627,0.05821479132787402,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000337,0.0,0.18448023426061494,0.5132181607670052,0.05978412012364082,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000338,0.0341592902934256,0.6251830161054173,0.53779259645297,0.08285180522502839,0.25,1.0,1.0,1.0,0.25,real,3,0.3363836017569546
F000339,0.028926363834415374,0.5871156661786238,0.5223969291693393,0.03173498900852657,0.25,1.0,1.0,1.0,0.25,real,3,0.32686676427525624
F000340,0.02136921454750394,0.5578330893118595,0.5206684526881409,0.03993538165755565,0.5,1.0,1.0,1.0,0.5,real,3,0.6506222547584188
F000341,0.0,0.18448023426061494,0.4975367708401425,0.030642683172591292,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000342,0.025981261756261132,0.5710102489019033,0.5167599077131035,0.015077107339891893,0.5,1.0,1.0,1.0,0.5,real,3,0.6539165446559297
F000343,0.14172108038601644,0.9516837481698389,0.5790479538458064,0.03274965461119267,0.25,1.0,1.0,1.0,0.25,real,3,0.41800878477306
F000344,0.07113654889251872,0.7774524158125915,0.5513615491097204,0.06317309865384395,0.5,1.0,1.0,1.0,0.5,real,3,0.7055270863836018
F000345,0.03512833729009647,0.6295754026354319,0.530348386118521,0.05113686989389097,0.5,1.0,1.0,1.0,0.5,real,3,0.6685578330893118
F000346,0.11924079619879552,0.9267935578330894,0.5667435856796318,0.02849275032093629,0.5,1.0,1.0,1.0,0.5,real,3,0.7428623718887263
F000347,0.0765527474887145,0.7950219619326501,0.5442988370812324,0.024089853347500405,0.5,1.0,1.0,1.0,0.5,real,3,0.7099194729136165
F000348,0.0911998026143224,0.8477306002928258,0.5578989438783718,0.04919617028484255,0.5,1.0,1.0,1.0,0.5,real,3,0.7230966325036603
F000349,0.1365087994937857,0.9458272327964861,0.5723515921220842,0.016388769500765545,0.25,1.0,1.0,1.0,0.25,real,3,0.4165446559297218
F000350,0.0,0.18448023426061494,0.4932628207558161,0.04931984653223588,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000351,0.061692102805814095,0.7364568081991215,0.5424939738813637,0.04659168991382648,0.5,1.0,1.0,1.0,0.5,real,3,0.6952781844802343
F000352,0.009733470470143894,0.486090775988287,0.5129926197147281,0.03250353791862444,0.25,1.0,1.0,1.0,0.25,real,3,0.30161054172767204
F000353,0.0,0.18448023426061494,0.49457031214632896,0.0436773607955687,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000354,0.006082700192475774,0.45241581259150804,0.5069217535346082,0.015521613753481338,0.25,1.0,1.0,1.0,0.25,real,3,0.2931918008784773
F000355,0.06359278573890773,0.7452415812591509,0.5449815045144029,0.05274044657979585,0.25,1.0,1.0,1.0,0.25,real,3,0.36639824304538804
F000356,0.027745736674143623,0.5797950219619327,0.5302850207112229,0.06564860949660395,0.25,1.0,1.0,1.0,0.25,real,3,0.32503660322108346
F000357,0.028252319872775107,0.5841874084919473,0.5234902840372104,0.0374564964032915,0.5,1.0,1.0,1.0,0.5,real,3,0.6572108345534408
F000358,0.032898338088154774,0.6120058565153733,0.5237182626988753,0.029076374619191804,0.25,1.0,1.0,1.0,0.25,real,3,0.3330893118594436
F000359,0.0384631122188378,0.6442166910688141,0.5336430888152432,0.057646130823297254,0.25,1.0,1.0,1.0,0.25,real,3,0.34114202049780384
F000360,0.06576267743408273,0.7540263543191801,0.5358993201656659,0.01207192579449821,0.25,1.0,1.0,1.0,0.25,real,3,0.36859443631039535
F000361,0.009153482230350066,0.4787701317715959,0.5124368199007624,0.0314403151423496,0.25,1.0,1.0,1.0,0.25,real,3,0.29978038067349927
F000362,0.001440834491629267,0.40263543191800877,0.5110403557675978,0.04127975408713238,0.25,1.0,1.0,1.0,0.25,real,3,0.2807467057101025
F000363,0.0,0.18448023426061494,0.48594263001735877,0.033750890226702523,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000364,0.0,0.18448023426061494,0.48786508299661985,0.019678904339914607,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000365,0.0,0.18448023426061494,0.4707393348868367,0.049567721969870436,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000366,0.09646256546241602,0.8653001464128843,0.5606462788997248,0.04965998467406721,0.5,1.0,1.0,1.0,0.5,real,3,0.727489019033675
F000367,0.16833438122200245,0.9809663250366032,0.5892990465166512,0.020527423622599943,0.5,1.0,1.0,1.0,0.5,real,3,0.7564055636896048
F000368,0.025300974100424676,0.5695461200585652,0.5274525061659081,0.05920807646278286,0.5,1.0,1.0,1.0,0.5,real,3,0.6535505124450952
F000369,0.04151963879314294,0.6588579795021962,0.525397539268146,0.018550879486298404,0.25,1.0,1.0,1.0,0.25,real,3,0.34480234260614934
F000370,0.0,0.18448023426061494,0.48557662794250545,0.011236872473352612,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000371,0.0,0.18448023426061494,0.48963300895219514,0.04946556436165073,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000372,0.002132614471375879,0.41142020497803805,0.5085662444229736,0.02999974874914257,0.25,1.0,1.0,1.0,0.25,real,3,0.2829428989751098
F000373,0.07468432317092721,0.787701317715959,0.5418851063160848,0.018171778922484543,0.25,1.0,1.0,1.0,0.25,real,3,0.37701317715959004
F000374,0.0,0.18448023426061494,0.5054681796957883,0.028867857237900554,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000375,0.0,0.18448023426061494,0.49474420324050816,0.02339124248834055,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000376,0.0,0.18448023426061494,0.4792710548013393,0.01163934504403324,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000377,0.0,0.18448023426061494,0.5038551414305942,0.034109884372227756,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000378,0.0,0.18448023426061494,0.49980148407629177,0.06020766416207213,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000379,0.10741617569773046,0.9048316251830161,0.562662343541544,0.03581702277071504,0.25,1.0,1.0,1.0,0.25,real,3,0.4062957540263543
F000380,0.06624510511220916,0.7554904831625183,0.5438125961922949,0.042760174544761435,0.5,1.0,1.0,1.0,0.5,real,3,0.7000366032210835
F000381,0.13045085415155178,0.9370424597364568,0.5862807513130008,0.08422129694889996,0.5,1.0,1.0,1.0,0.5,real,3,0.7454245973645681
F000382,0.11469699497217663,0.9209370424597365,0.5708217683692025,0.05389308353245678,0.25,1.0,1.0,1.0,0.25,real,3,0.4103221083455344
F000383,0.0,0.18448023426061494,0.4712308365348099,0.10286378728021423,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000384,0.06145781936584581,0.7349926793557833,0.5377600991400612,0.02812475782855309,0.25,1.0,1.0,1.0,0.25,real,3,0.3638360175695461
F000385,0.09278444072511091,0.8579795021961932,0.5510241765083902,0.01852782458333895,0.5,1.0,1.0,1.0,0.5,real,3,0.7256588579795022
F000386,0.0,0.18448023426061494,0.4861742153459749,0.034235079198962654,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000387,0.07524969130557962,0.7906295754026355,0.5417668946975628,0.016568196179091884,0.25,1.0,1.0,1.0,0.25,real,3,0.37774524158125916
F000388,0.0,0.18448023426061494,0.5134629539587323,0.062412058338049234,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
