feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000645,0.17926638440239515,0.6557377049180327,0.5944444444444444,0.01924500897298746
F000646,0.0,0.23836065573770493,0.4111111111111111,0.16777409856157222
F000647,0.1763960483001984,0.6532786885245901,0.6555555555555556,0.26943012562182533
F000648,0.14120417902552196,0.6180327868852459,0.6833333333333333,0.45092497528228936
F000649,0.018235318336822348,0.4916393442622951,0.6083333333333334,0.39686269665968865
F000650,0.39999999999999997,0.8529508196721312,0.8,0.4
F000651,0.0,0.23836065573770493,0.3222222222222222,0.300616650188193
F000652,0.0,0.23836065573770493,0.37777777777777777,0.07698003589195015
F000653,0.38050000740543277,0.8383606557377049,0.7944444444444445,0.4167777629669122
F000654,0.014886066246173488,0.48901639344262293,0.5555555555555556,0.1924500897298752
F000655,0.0,0.23836065573770493,0.33333333333333337,0.13333333333333336
F000656,0.0,0.23836065573770493,0.3111111111111111,0.20367003088692623
F000657,0.0,0.23836065573770493,0.5888888888888888,0.39063101847215437
F000658,0.0,0.23836065573770493,0.49444444444444446,0.4857220665420976
F000659,0.48914699670448253,0.9068852459016393,0.8416666666666666,0.3883726732577014
F000660,0.25039887094291374,0.7313114754098361,0.6444444444444444,0.07698003589195009
F000661,0.0,0.23836065573770493,0.5666666666666667,0.4666666666666667
F000662,0.14300927639334604,0.6222950819672131,0.6027777777777777,0.1250925583244189
F000663,0.4681552732912839,0.8921311475409837,0.7388888888888888,0.019245008972987587
F000664,0.0,0.23836065573770493,0.5333333333333333,0.35276684147527876
F000665,0.0,0.23836065573770493,0.26111111111111107,0.13471506281091267
F000666,0.48616668890668446,0.9014754098360656,0.7777777777777778,0.13877773329774226
F000667,0.14120417902552196,0.6180327868852459,0.6833333333333333,0.45092497528228936
F000668,0.0,0.23836065573770493,0.2833333333333333,0.47022453265552944
F000669,0.5763960483001984,0.9481967213114754,0.8555555555555556,0.2694301256218254
F000670,0.5525797013730404,0.9355737704918032,0.8055555555555556,0.11706281947614157
F000671,0.0,0.23836065573770493,0.46111111111111114,0.45256470787591785
F000672,0.0,0.23836065573770493,0.5055555555555555,0.18954135676924425
F000673,0.0,0.23836065573770493,0.39999999999999997,0.6110100926607787
F000674,0.41042024637232144,0.8614754098360655,0.7388888888888889,0.13471506281091275
F000675,0.06940236012252071,0.541311475409836,0.6722222222222222,0.5500841686438473
F000676,0.1814187158565999,0.660655737704918,0.7,0.4371625682868001
F000677,0.16080278601701462,0.639016393442623,0.6555555555555556,0.300616650188193
F000678,0.49999999999999994,0.9091803278688525,0.8333333333333333,0.33333333333333337
F000679,0.0,0.23836065573770493,0.375,0.4381146476031639
F000680,0.22828352586772957,0.7127868852459016,0.7055555555555555,0.36565517048676294
F000681,0.0,0.23836065573770493,0.46111111111111114,0.2116950987028628
F000682,0.6889957660359269,0.9750819672131148,0.9166666666666667,0.28867513459481287
F000683,0.0,0.23836065573770493,0.5833333333333334,0.6658328118479393
F000684,0.12866024603708737,0.6026229508196721,0.6777777777777778,0.4537906190369364
F000685,0.42361657926236057,0.8727868852459016,0.8,0.3527668414752788
F000686,0.6636908124841516,0.969672131147541,0.8611111111111112,0.11706281947614146
F000687,0.0,0.23836065573770493,0.27222222222222225,0.8302163930321174
F000688,0.24724747683480527,0.7268852459016394,0.7,0.3055050463303894
F000689,0.0,0.23836065573770493,0.475,0.4769696007084728
F000690,0.0,0.23836065573770493,0.1555555555555555,0.33554819712314443
F000691,0.1333333333333333,0.6077049180327869,0.6,0.1333333333333333
F000692,0.0,0.23836065573770493,0.28888888888888886,0.2775554665954844
F000693,0.0,0.23836065573770493,0.4444444444444444,0.4073400617738524
F000694,0.22966525534530896,0.7136065573770491,0.6388888888888888,0.09622504486493753
F000695,0.3292500333600267,0.7949180327868852,0.7166666666666667,0.20816659994661335
F000696,0.0,0.23836065573770493,0.5444444444444444,0.21430335024428784
F000697,0.0,0.23836065573770493,0.5277777777777778,0.11706281947614157
F000698,0.0,0.23836065573770493,0.39999999999999997,0.5333333333333333
F000699,0.0,0.23836065573770493,0.3888888888888889,0.23412563895228308
F000700,0.0,0.23836065573770493,0.3388888888888889,0.6431980283736134
F000701,0.13729276932230045,0.6132786885245901,0.6222222222222222,0.21430335024428784
F000702,0.0,0.23836065573770493,0.4111111111111111,0.2523959264800122
F000703,0.15073796171398635,0.6331147540983607,0.7111111111111111,0.5429685210164719
F000704,0.1957184594365143,0.6749180327868852,0.6944444444444444,0.38634085890474906
F000705,0.0,0.23836065573770493,0.33333333333333337,0.6666666666666666
F000706,0.41042024637232144,0.8614754098360655,0.7388888888888889,0.13471506281091275
F000707,0.0,0.23836065573770493,0.38888888888888884,0.5091750772173156
F000708,0.0,0.23836065573770493,0.3611111111111111,0.09622504486493767
F000709,0.502393225657483,0.9121311475409836,0.8666666666666667,0.46188021535170065
F000710,0.0,0.23836065573770493,0.39166666666666666,0.30867098629086887
F000711,0.3066741745169514,0.781311475409836,0.6944444444444444,0.16442942874387492
F000712,0.34524218633027204,0.810327868852459,0.7111111111111111,0.1539600717839003
F000713,0.39999999999999997,0.8529508196721312,0.8,0.4
F000714,0.0,0.23836065573770493,0.4388888888888889,0.3532914021241032
F000715,0.0,0.23836065573770493,0.3222222222222222,0.3671713698190735
F000716,0.0,0.23836065573770493,0.5888888888888889,0.7433657192745659
F000717,0.7203872067787592,0.9814754098360656,0.9111111111111112,0.20367003088692617
F000718,0.15647866712996528,0.6373770491803279,0.7305555555555555,0.6092648879622916
F000719,0.0,0.23836065573770493,0.40555555555555556,0.4004626953542244
F000720,0.4050018396081027,0.8573770491803279,0.7444444444444445,0.1677740985615723
F000721,0.5405372606194996,0.9304918032786885,0.8166666666666667,0.1855921454276674
F000722,0.0,0.23836065573770493,0.48333333333333334,0.18559214542766742
F000723,0.17352571219800178,0.6514754098360656,0.7166666666666667,0.5196152422706632
F000724,0.0,0.23836065573770493,0.40555555555555556,0.01924500897298752
F000725,0.22450059856430551,0.7078688524590164,0.7166666666666667,0.41766546953805556
F000726,0.4217603259998604,0.87,0.7611111111111111,0.20092379244472366
F000727,0.0,0.23836065573770493,0.3888888888888889,0.3288588574877498
F000728,0.21093755647727047,0.6911475409836065,0.7388888888888889,0.5336804426010147
F000729,0.014886066246173488,0.48901639344262293,0.5555555555555556,0.1924500897298752
F000730,0.3999999999999999,0.850655737704918,0.7333333333333333,0.13333333333333341
F000731,0.22756420782285403,0.7122950819672131,0.7222222222222222,0.4337604732431808
F000732,0.2692902818973961,0.7483606557377049,0.6722222222222222,0.1503083250940965
F000733,0.0,0.23836065573770493,0.4722222222222222,0.4992587097480216
F000734,0.1464816241512003,0.6283606557377049,0.6333333333333333,0.24037008503093257
F000735,0.834131075219161,0.9911475409836066,0.9555555555555555,0.15396007178390017
F000736,0.0951965712092582,0.5660655737704918,0.65,0.4096068575814836
F000737,0.0,0.23836065573770493,0.38333333333333336,0.08819171036881973
F000738,0.834131075219161,0.9911475409836066,0.9555555555555555,0.15396007178390017
F000739,0.0483797153000638,0.5242622950819672,0.6805555555555556,0.6254627916220946
F000740,0.0,0.23836065573770493,0.28888888888888886,0.5047918529600243
F000741,0.0,0.23836065573770493,0.6222222222222222,0.6842135252595846
F000742,0.048085382523266634,0.5229508196721312,0.6333333333333333,0.43716256828680006
F000743,0.0,0.23836065573770493,0.3388888888888889,0.24113927126900783
F000744,0.3817887269010629,0.840327868852459,0.725,0.13642254619787425
F000745,0.33057458232339265,0.7977049180327869,0.7666666666666666,0.40551750201988135
F000746,0.704638047833824,0.9780327868852459,0.8777777777777778,0.10183501544346309
F000747,0.0,0.23836065573770493,0.425,0.3982601048449506
F000748,0.08004173894672445,0.5521311475409836,0.6527777777777778,0.45102763321766215
F000749,0.1027298898021434,0.5718032786885245,0.6722222222222222,0.483429109284602
F000750,0.0,0.23836065573770493,0.3555555555555555,0.6012333003763859
F000751,0.14785022569791162,0.6308196721311475,0.7027777777777777,0.5154106597152878
F000752,0.10515940274608067,0.5763934426229508,0.611111111111111,0.23412563895228303
F000753,0.0,0.23836065573770493,0.5722222222222222,0.333888426695927
F000754,0.0,0.23836065573770493,0.30000000000000004,0.24037008503093268
F000755,0.0,0.23836065573770493,0.4583333333333333,0.7474029108259554
F000756,0.5211147903273166,0.9198360655737705,0.8444444444444443,0.3355481971231445
F000757,0.0,0.23836065573770493,0.47777777777777775,0.2694301256218254
F000758,0.0,0.23836065573770493,0.5722222222222222,0.6534807090014494
F000759,0.36310546582568015,0.829344262295082,0.7777777777777777,0.3849001794597506
F000760,0.0,0.23836065573770493,0.6,0.4807401700618653
F000761,0.0,0.23836065573770493,0.2777777777777778,0.39063101847215437
F000762,0.0,0.23836065573770493,0.4666666666666667,0.23094010767585033
F000763,0.6759427623343147,0.9729508196721312,0.8888888888888888,0.20367003088692617
F000764,0.36269092564888283,0.8265573770491803,0.7444444444444445,0.25239592648001224
F000765,0.0,0.23836065573770493,0.4166666666666667,0.3179797338056486
F000766,0.7881980241500992,0.9870491803278688,0.9277777777777778,0.13471506281091267
F000767,0.0,0.23836065573770493,0.40555555555555556,0.2673602092336881
F000768,0.28869056047795894,0.7688524590163934,0.7611111111111111,0.4670633234885267
F000769,0.34524218633027204,0.810327868852459,0.7111111111111111,0.1539600717839003
F000770,0.0,0.23836065573770493,0.5222222222222221,0.40184758488944716
F000771,0.34524218633027204,0.810327868852459,0.7111111111111111,0.1539600717839003
F000772,0.0,0.23836065573770493,0.32777777777777783,0.24113927126900786
F000773,0.9170655376095805,0.9950819672131147,0.9777777777777779,0.07698003589195009
F000774,0.0,0.23836065573770493,0.21666666666666662,0.27284509239574833
F000775,0.5056667111467023,0.9145901639344263,0.8222222222222222,0.2775554665954844
F000776,0.0,0.23836065573770493,0.32777777777777783,0.5167562646325994
F000777,0.6302441204687924,0.9626229508196721,0.8833333333333333,0.2728450923957484
F000778,0.0,0.23836065573770493,0.5222222222222223,0.2694301256218253
F000779,0.034029334835929376,0.5068852459016393,0.5944444444444444,0.30971910810591896
F000780,0.0,0.23836065573770493,0.6666666666666666,0.6666666666666667
F000781,0.3932149156798199,0.8485245901639344,0.7722222222222221,0.3024590575292489
F000782,0.33340644540863795,0.8001639344262295,0.7722222222222221,0.42207599807161283
F000783,0.0,0.23836065573770493,0.4388888888888889,0.25891511550513435
F000784,0.0,0.23836065573770493,0.38333333333333336,0.8452481555403978
F000785,0.6417222444622401,0.9672131147540983,0.8555555555555556,0.13877773329774215
F000786,0.14130974220107945,0.619344262295082,0.7166666666666667,0.5840471822645077
F000787,0.0,0.23836065573770493,0.44722222222222224,0.5803096236142041
F000788,0.0,0.23836065573770493,0.475,0.3244653722321964
F000789,0.0951965712092582,0.5660655737704918,0.65,0.4096068575814836
F000790,0.0,0.23836065573770493,0.5388888888888889,0.25018511664883775
F000791,0.0,0.23836065573770493,0.5444444444444445,0.6049181150584978
F000792,0.42361657926236057,0.8727868852459016,0.8,0.3527668414752788
F000793,0.36310546582568015,0.829344262295082,0.7777777777777777,0.3849001794597506
F000794,0.2641851405817963,0.739344262295082,0.7166666666666667,0.338296385503074
F000795,0.0,0.23836065573770493,0.4,0.2
F000796,0.0,0.23836065573770493,0.29999999999999993,0.37118429085533483
F000797,0.6029772132492348,0.9545901639344262,0.8111111111111111,0.03849001794597504
F000798,0.0,0.23836065573770493,0.4222222222222222,0.5388602512436508
F000799,0.16601419878631132,0.6432786885245901,0.6777777777777778,0.3790827135384885
F000800,0.042740070430621724,0.5144262295081967,0.6666666666666666,0.5811865258054232
F000801,0.0,0.23836065573770493,0.45555555555555555,0.43376047324318073
F000802,0.0,0.23836065573770493,0.375,0.1964971020425266
F000803,0.7881980241500992,0.9870491803278688,0.9277777777777778,0.13471506281091267
F000804,0.053720540112092444,0.5293442622950819,0.5777777777777777,0.20367003088692617
F000805,0.0,0.23836065573770493,0.5555555555555556,0.3849001794597505
F000806,0.14872171948963303,0.6318032786885246,0.6833333333333333,0.43588989435406733
F000807,0.0,0.23836065573770493,0.5444444444444444,0.21430335024428784
F000808,1.0,0.9980327868852459,1.0,0.0
F000809,0.281672185490975,0.7650819672131147,0.7666666666666666,0.5033222956847166
F000810,0.0,0.23836065573770493,0.17777777777777776,0.3671713698190734
F000811,0.23333333333333336,0.7157377049180328,0.7333333333333334,0.46666666666666673
F000812,0.0,0.23836065573770493,0.4388888888888889,0.5295001136641714
F000813,0.0,0.23836065573770493,0.4666666666666667,0.11547005383792512
F000814,0.0,0.23836065573770493,0.29999999999999993,0.37118429085533483
F000815,0.21965695838264282,0.7008196721311475,0.7277777777777777,0.47179719434582545
F000816,0.0,0.23836065573770493,0.5722222222222222,0.5620728831085218
F000817,0.0,0.23836065573770493,0.4666666666666667,0.11547005383792514
F000818,0.0,0.23836065573770493,0.46944444444444444,0.5110809169825299
F000819,0.0,0.23836065573770493,0.24444444444444446,0.15396007178390017
F000820,0.43024412046879246,0.8770491803278688,0.7833333333333333,0.2728450923957484
F000821,0.06247181327353535,0.5373770491803279,0.7194444444444444,0.7528341512307072
F000822,0.16666666666666663,0.6447540983606558,0.6666666666666666,0.33333333333333337
F000823,0.0,0.23836065573770493,0.6277777777777778,0.5124378914488982
F000824,0.07113248654051871,0.5431147540983606,0.55,0.05773502691896263
F000825,0.0,0.23836065573770493,0.34444444444444444,0.3671713698190735
F000826,0.2530557695601338,0.7327868852459016,0.7166666666666667,0.36055512754639896
F000827,0.18134840951213116,0.6593442622950819,0.7388888888888889,0.5928587365312934
F000828,0.0,0.23836065573770493,0.3555555555555555,0.46825127790456617
F000829,1.0,0.9980327868852459,1.0,0.0
F000830,0.33046299723113676,0.7968852459016393,0.7277777777777779,0.2501851166488378
F000831,0.04398254822208268,0.5165573770491804,0.5722222222222222,0.20092379244472355
F000832,0.0,0.23836065573770493,0.34444444444444444,0.30061665018819295
F000833,0.0,0.23836065573770493,0.38333333333333336,0.2516611478423584
F000834,0.0,0.23836065573770493,0.5722222222222222,0.40322771803609014
F000835,0.29680776086682314,0.7722950819672131,0.7555555555555555,0.4286067004885758
F000836,0.6759427623343147,0.9729508196721312,0.8888888888888888,0.20367003088692617
F000837,0.0,0.23836065573770493,0.33333333333333337,0.30550504633038933
F000838,0.0,0.23836065573770493,0.6666666666666666,0.6666666666666667
F000839,0.3518855246686292,0.8206557377049181,0.7777777777777777,0.4073400617738525
F000840,0.0,0.23836065573770493,0.2666666666666667,0.4807401700618653
F000841,0.48752778889778664,0.9050819672131147,0.7611111111111111,0.06938886664887119
F000842,0.3880367018819775,0.8436065573770491,0.7666666666666666,0.29059326290271165
F000843,0.0,0.23836065573770493,0.425,0.09279607271383372
F000844,0.0,0.23836065573770493,0.35,0.5607534613753574
F000845,0.5677124344467706,0.9462295081967214,0.8500000000000001,0.264575131106459
F000846,0.0,0.23836065573770493,0.32777777777777783,0.1503083250940965
F000847,0.0,0.23836065573770493,0.5555555555555556,0.4682512779045662
F000848,0.5469453642484958,0.9319672131147541,0.7944444444444445,0.08388704928078615
F000849,0.834131075219161,0.9911475409836066,0.9555555555555555,0.15396007178390017
F000850,0.38050000740543277,0.8383606557377049,0.7944444444444445,0.4167777629669122
F000851,0.2800150157005695,0.7614754098360655,0.7222222222222222,0.3288588574877499
F000852,0.47062610265563387,0.8932786885245901,0.788888888888889,0.21430335024428798
F000853,0.18985690583578663,0.6681967213114755,0.7222222222222222,0.5091750772173156
F000854,0.0,0.23836065573770493,0.39999999999999997,0.4807401700618652
F000855,0.41677782225781324,0.8644262295081967,0.7777777777777777,0.2775554665954844
F000856,0.0,0.23836065573770493,0.4666666666666667,0.3527668414752787
F000857,0.5525797013730404,0.9355737704918032,0.8055555555555556,0.11706281947614157
F000858,0.005341985600631843,0.479344262295082,0.6111111111111112,0.4337604732431808
F000859,0.14101013309717572,0.6172131147540983,0.65,0.31797973380564853
F000860,0.8,0.9890163934426229,0.9333333333333333,0.1333333333333333
F000861,0.47667034588287227,0.8972131147540984,0.8222222222222222,0.33554819712314443
F000862,0.22629658163573396,0.7091803278688524,0.7333333333333333,0.4807401700618653
F000863,0.0,0.23836065573770493,0.4111111111111111,0.3671713698190734
F000864,0.10566671114670223,0.5785245901639344,0.6222222222222222,0.2775554665954843
F000865,0.0,0.23836065573770493,0.3388888888888889,0.6149375156454094
F000866,0.7926638440239513,0.9881967213114754,0.9444444444444444,0.1924500897298752
F000867,0.0,0.23836065573770493,0.42777777777777776,0.5738111703855714
F000868,0.0,0.23836065573770493,0.27222222222222225,0.3024590575292489
F000869,0.0,0.23836065573770493,0.35,0.5238744548500571
F000870,0.0,0.23836065573770493,0.28888888888888886,0.3671713698190735
F000871,0.0,0.23836065573770493,0.23333333333333334,0.29059326290271165
F000872,0.3596299149690673,0.8236065573770491,0.8,0.4807401700618653
F000873,0.0,0.23836065573770493,0.4222222222222222,0.7343427396381469
F000874,0.0,0.23836065573770493,0.6833333333333333,0.776745346515403
F000875,0.2416809854892858,0.720983606557377,0.7555555555555555,0.5388602512436508
F000876,0.03806277257497148,0.5103278688524591,0.65,0.523874454850057
F000877,0.0,0.23836065573770493,0.4027777777777778,0.8832285053102581
F000878,0.2735035797560174,0.7518032786885246,0.6861111111111111,0.19743728493240964
F000879,0.0,0.23836065573770493,0.5166666666666666,0.18559214542766733
F000880,0.0,0.23836065573770493,0.5499999999999999,0.5196152422706631
F000881,0.21426495227129572,0.6934426229508197,0.6583333333333333,0.2048034287907418
F000882,0.0,0.23836065573770493,0.42777777777777776,0.771962386341411
F000883,0.0,0.23836065573770493,0.5111111111111111,0.4073400617738524
F000884,0.0,0.23836065573770493,0.6222222222222222,0.5388602512436508
F000885,0.0,0.23836065573770493,0.48333333333333334,0.4255715111601235
F000886,0.24724747683480527,0.7268852459016394,0.7,0.3055050463303894
F000887,0.3779915320718537,0.8362295081967213,0.8333333333333333,0.5773502691896258
F000888,0.7605573951636584,0.9844262295081967,0.9222222222222223,0.1677740985615722
F000889,0.47458553864460085,0.8945901639344263,0.8444444444444443,0.4286067004885758
F000890,0.0,0.23836065573770493,0.36111111111111116,0.5210388483419268
F000891,0.26694461827290916,0.7454098360655738,0.7444444444444445,0.44388854123195953
F000892,0.3030306518227537,0.7760655737704918,0.6972222222222222,0.18282758524338155
F000893,0.49602425898221614,0.9081967213114754,0.8111111111111111,0.25239592648001224
F000894,0.3936486828973129,0.8488524590163934,0.7527777777777778,0.22381374531648546
F000895,0.3035028979574734,0.7773770491803279,0.75,0.3929942040850532
F000896,0.8963319220119754,0.9939344262295082,0.9722222222222221,0.09622504486493767
F000897,0.0,0.23836065573770493,0.6166666666666667,0.6489307444643928
F000898,0.05157981453777166,0.5263934426229508,0.5888888888888889,0.25239592648001213
F000899,0.10566671114670223,0.5785245901639344,0.6222222222222222,0.2775554665954843
F000900,0.42361657926236057,0.8727868852459016,0.8,0.3527668414752788
F000901,0.031260739116964364,0.5059016393442622,0.6166666666666667,0.40414518843273806
F000902,0.0,0.23836065573770493,0.46111111111111114,0.340478965467657
F000903,0.05157981453777166,0.5263934426229508,0.5888888888888889,0.25239592648001213
F000904,0.0,0.23836065573770493,0.43611111111111106,0.5323776159136726
F000905,0.0,0.23836065573770493,0.4666666666666667,0.1763834207376394
F000906,0.0,0.23836065573770493,0.5166666666666667,0.40414518843273795
F000907,0.2016525865877183,0.6836065573770492,0.6611111111111111,0.24113927126900786
F000908,0.33340644540863795,0.8001639344262295,0.7722222222222221,0.42207599807161283
F000909,0.5346813843212607,0.9260655737704918,0.8027777777777778,0.14174834246858978
F000910,0.41042024637232144,0.8614754098360655,0.7388888888888889,0.13471506281091275
F000911,0.19070935792829996,0.6709836065573771,0.65,0.21858128414340003
F000912,0.0,0.23836065573770493,0.6277777777777778,0.6752228712994888
F000913,0.07600565276868615,0.5488524590163935,0.6777777777777778,0.5590998055737388
F000914,0.5268602700560462,0.9231147540983606,0.788888888888889,0.10183501544346321
F000915,0.0,0.23836065573770493,0.4222222222222222,0.2143033502442879
F000916,0.0,0.23836065573770493,0.4666666666666667,0.3527668414752787
F000917,0.0,0.23836065573770493,0.36388888888888893,0.1417483424685897
F000918,0.0,0.23836065573770493,0.4444444444444444,0.20367003088692623
F000919,0.0,0.23836065573770493,0.2,0.26666666666666666
F000920,0.04082677667927198,0.5122950819672131,0.5527777777777778,0.12945755775256715
F000921,0.044166897763147556,0.519016393442623,0.6055555555555555,0.333888426695927
F000922,0.40027795160624247,0.8537704918032787,0.8111111111111111,0.44388854123195953
F000923,0.0,0.23836065573770493,0.5527777777777778,0.31284240500669075
F000924,0.3784749562978469,0.8367213114754098,0.7333333333333333,0.17638342073763946
F000925,0.0,0.23836065573770493,0.23333333333333334,0.17638342073763938
F000926,0.0,0.23836065573770493,0.48333333333333334,0.5686240703077328
F000927,0.0,0.23836065573770493,0.4777777777777778,0.13877773329774215
F000928,0.0,0.23836065573770493,0.4222222222222222,0.2143033502442879
F000929,0.0,0.23836065573770493,0.3666666666666667,0.24037008503093263
F000930,0.11519987515608227,0.589672131147541,0.7,0.5696002496878354
F000931,0.0,0.23836065573770493,0.46111111111111114,0.25018511664883786
F000932,0.34129114829119156,0.8059016393442623,0.788888888888889,0.4729732589731725
F000933,0.5377991532071854,0.9283606557377049,0.7833333333333334,0.05773502691896263
F000934,0.0,0.23836065573770493,0.3666666666666667,0.30550504633038933
F000935,0.0,0.23836065573770493,0.29999999999999993,0.24037008503093268
F000936,0.0,0.23836065573770493,0.49722222222222223,0.2982976390813067
F000937,1.0,0.9980327868852459,1.0,0.0
F000938,0.5061741148916805,0.9163934426229509,0.8277777777777777,0.2987628813277501
F000939,0.0,0.23836065573770493,0.33333333333333337,6.798699777552591e-17
F000940,0.41042024637232144,0.8614754098360655,0.7388888888888889,0.13471506281091275
F000941,0.0,0.23836065573770493,0.48333333333333334,0.18559214542766744
F000942,1.0,0.9980327868852459,1.0,0.0
F000943,0.0,0.23836065573770493,0.39444444444444443,0.6167417371723519
F000944,0.07600565276868615,0.5488524590163935,0.6777777777777778,0.5590998055737388
F000945,0.0,0.23836065573770493,0.6388888888888888,0.7515416254704823
F000946,0.0,0.23836065573770493,0.4666666666666666,0.46188021535170065
F000947,0.0,0.23836065573770493,0.3666666666666667,0.37118429085533483
F000948,0.0,0.23836065573770493,0.7111111111111111,1.0007404665953512
F000949,0.0,0.23836065573770493,0.28888888888888886,0.2775554665954844
F000950,0.17065537609580494,0.6477049180327868,0.7777777777777777,0.769800358919501
F000951,0.0,0.23836065573770493,0.48333333333333334,0.4255715111601235
F000952,0.02152888711678186,0.49508196721311476,0.6194444444444445,0.4347200035442141
F000953,0.0,0.23836065573770493,0.3888888888888889,0.4337604732431808
F000954,0.0,0.23836065573770493,0.35,0.6936217348894937
F000955,0.0,0.23836065573770493,0.5333333333333333,0.2666666666666666
F000956,0.0,0.23836065573770493,0.3555555555555555,0.30061665018819295
F000957,0.02782828700294393,0.5016393442622951,0.6666666666666666,0.6110100926607788
F000958,0.21650800124292222,0.6970491803278689,0.7055555555555555,0.38920621973637765
F000959,0.0,0.23836065573770493,0.31666666666666665,0.12018504251546629
F000960,0.14845539356772958,0.6311475409836066,0.6083333333333333,0.13642254619787414
F000961,0.0,0.23836065573770493,0.4777777777777778,0.03849001794597504
F000962,0.32738162496830286,0.7922950819672131,0.7222222222222222,0.23412563895228314
F000963,0.7926638440239513,0.9881967213114754,0.9444444444444444,0.1924500897298752
F000964,0.47458553864460085,0.8945901639344263,0.8444444444444443,0.4286067004885758
F000965,0.0,0.23836065573770493,0.35,0.21858128414340006
F000966,0.2759427623343146,0.7537704918032787,0.6888888888888889,0.2036700308869263
F000967,0.0,0.23836065573770493,0.3555555555555555,0.6710963942462889
F000968,0.09336336473447238,0.5613114754098361,0.7111111111111111,0.6577177149754997
F000969,0.0,0.23836065573770493,0.5722222222222222,0.5581052602166382
F000970,0.0,0.23836065573770493,0.3027777777777778,0.12509255832441893
F000971,0.11791670226095119,0.591639344262295,0.6944444444444444,0.5419443732558754
F000972,0.3882364210085335,0.8442622950819673,0.7888888888888889,0.3790827135384885
F000973,0.0,0.23836065573770493,0.3222222222222222,0.3150543750835072
F000974,0.39999999999999997,0.8529508196721312,0.8,0.4
F000975,0.34821939957950676,0.8142622950819672,0.7222222222222222,0.19245008972987535
F000976,0.27432345408382947,0.7524590163934426,0.8055555555555556,0.6735753140545634
F000977,0.0,0.23836065573770493,0.43333333333333335,0.2905932629027116
F000978,0.5061741148916805,0.9163934426229509,0.8277777777777777,0.2987628813277501
F000979,0.0,0.23836065573770493,0.29999999999999993,0.37118429085533483
F000980,0.0,0.23836065573770493,0.24999999999999994,0.7264831572567788
F000981,0.042229580654633336,0.5136065573770492,0.6888888888888889,0.6710963942462889
F000982,0.0,0.23836065573770493,0.28888888888888886,0.5178302310102686
F000983,0.0,0.23836065573770493,0.39999999999999997,0.23094010767585035
F000984,0.001499618747165199,0.47704918032786886,0.6444444444444444,0.5747785402834473
F000985,0.0,0.23836065573770493,0.49444444444444446,0.13471506281091267
F000986,0.0,0.23836065573770493,0.32777777777777783,0.46228097917143823
F000987,0.0,0.23836065573770493,0.21666666666666662,0.4910306620885412
F000988,0.3054398817169995,0.7793442622950819,0.7027777777777778,0.2002313476771123
F000989,0.0,0.23836065573770493,0.36111111111111116,0.16442942874387495
F000990,0.0,0.23836065573770493,0.41666666666666663,0.5487359211051442
F000991,0.0,0.23836065573770493,0.3361111111111111,0.4083616770208234
F000992,0.28869056047795894,0.7688524590163934,0.7611111111111111,0.4670633234885267
F000993,0.10470253388386788,0.5721311475409836,0.6611111111111111,0.4350393766767087
F000994,0.38548613891113337,0.8424590163934427,0.7361111111111112,0.1734721666221778
F000995,0.3507379617139863,0.8157377049180328,0.8111111111111111,0.5429685210164719
F000996,0.21965695838264282,0.7008196721311475,0.7277777777777777,0.47179719434582545
F000997,0.4681552732912839,0.8921311475409837,0.7388888888888888,0.019245008972987587
F000998,0.27272797031217405,0.750655737704918,0.7277777777777777,0.365655170486763
F000999,0.1464816241512003,0.6283606557377049,0.6333333333333333,0.24037008503093257
F001000,0.1401389244831734,0.6163934426229508,0.7055555555555556,0.5419443732558755
F001001,1.0,0.9980327868852459,1.0,0.0
F001002,0.0,0.23836065573770493,0.48333333333333334,0.6437735971942655
F001003,0.0,0.23836065573770493,0.3111111111111111,0.3671713698190735
F001004,0.0,0.23836065573770493,0.4888888888888889,0.5047918529600243
F001005,0.32759266112894003,0.7934426229508197,0.788888888888889,0.5003702332976756
F001006,0.0,0.23836065573770493,0.3222222222222222,0.48227854253801566
F001007,0.023924583140915556,0.4970491803278689,0.6611111111111111,0.5965952781626132
F001008,0.0,0.23836065573770493,0.5083333333333333,0.2048034287907418
F001009,0.5853276880479024,0.9513114754098361,0.8888888888888888,0.3849001794597506
F001010,0.5377991532071854,0.9283606557377049,0.7833333333333334,0.05773502691896263
F001011,0.2431850623611558,0.7227868852459016,0.7444444444444445,0.49140765305546624
F001012,0.11389982519138786,0.5865573770491803,0.7333333333333333,0.7055336829505575
F001013,0.0,0.23836065573770493,0.40555555555555556,0.5336804426010147
F001014,0.0,0.23836065573770493,0.3555555555555555,0.6301087501670144
F001015,0.0,0.23836065573770493,0.45555555555555555,0.2143033502442879
F001016,0.43024412046879246,0.8770491803278688,0.7833333333333333,0.2728450923957484
F001017,0.0,0.23836065573770493,0.2777777777777778,0.5091750772173156
F001018,0.24318506236115578,0.7219672131147541,0.7444444444444445,0.4914076530554663
F001019,0.5605573951636583,0.9432786885245902,0.8222222222222222,0.1677740985615723
F001020,0.0,0.23836065573770493,0.55,0.4910306620885411
F001021,0.2491289352083673,0.729344262295082,0.7222222222222222,0.39063101847215437
F001022,0.0,0.23836065573770493,0.5555555555555556,0.40734006177385246
F001023,0.10515940274608065,0.5740983606557377,0.611111111111111,0.23412563895228305
