feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000605,0.45234662780372226,0.8973770491803279,0.7445054945054945,0.07332872241453342
F000606,0.39899888950129736,0.858688524590164,0.7362637362637363,0.1470571660523504
F000607,0.0,0.1859016393442623,0.5596764346764347,0.29627950635496453
F000608,0.0,0.1859016393442623,0.4804639804639805,0.3828948668055782
F000609,0.2955137819355202,0.7636065573770492,0.700091575091575,0.2093387364952599
F000610,0.3747915107754341,0.8390163934426229,0.7623626373626373,0.2998675278996813
F000611,0.0,0.1859016393442623,0.5712759462759462,0.4035484077335512
F000612,0.0,0.1859016393442623,0.44581807081807084,0.13873047091151383
F000613,0.575629054459945,0.9540983606557377,0.851953601953602,0.25655629889451786
F000614,0.2198239624310336,0.6773770491803278,0.6871184371184371,0.30882582361168126
F000615,0.17961857852457774,0.6213114754098361,0.6202686202686203,0.12183732402532566
F000616,0.1470815613360164,0.580327868852459,0.6118742368742369,0.15333382482491473
F000617,0.2699338034775411,0.7370491803278688,0.7197802197802198,0.3392532721657969
F000618,0.0,0.1859016393442623,0.5535714285714286,0.32883874564126514
F000619,0.5123355585033826,0.9304918032786885,0.7785409035409034,0.08949249715684879
F000620,0.6647639097893753,0.9747540983606557,0.8418803418803418,0.03799354794261686
F000621,0.4392043330329811,0.8859016393442622,0.753968253968254,0.13746434980705377
F000622,0.0,0.1859016393442623,0.5085470085470085,0.443969543269258
F000623,0.3109365371168792,0.7809836065573771,0.7020757020757021,0.18642973406905006
F000624,0.401996355125409,0.8619672131147541,0.757020757020757,0.22409031783220998
F000625,0.03898312441158962,0.4222950819672131,0.5697496947496947,0.20103253017559988
F000626,0.2969968123956392,0.7659016393442623,0.6544566544566545,0.02383299303533952
F000627,0.3480682892308813,0.819344262295082,0.7164224664224664,0.1695532872281032
F000628,0.6470987289545634,0.9714754098360656,0.8534798534798536,0.11972195601028722
F000629,0.09531204303978716,0.5026229508196721,0.615995115995116,0.2733563779008896
F000630,0.1979198758227498,0.6481967213114754,0.6834554334554335,0.33798198217623426
F000631,0.0,0.1859016393442623,0.46092796092796096,0.22713822689993568
F000632,0.0,0.1859016393442623,0.514041514041514,0.21206176122673837
F000633,0.0,0.1859016393442623,0.5,0.0
F000634,0.0831380698546119,0.4842622950819672,0.5824175824175823,0.1633941899611058
F000635,0.0,0.1859016393442623,0.463980463980464,0.3365248599744891
F000636,0.0,0.1859016393442623,0.4358974358974359,0.24829518413309043
F000637,0.011046788839775168,0.3855737704918033,0.6034798534798534,0.3918258362398636
F000638,0.0,0.1859016393442623,0.48443223443223443,0.06077164843603313
F000639,0.0,0.1859016393442623,0.37713675213675213,0.08154983426750044
F000640,0.0,0.1859016393442623,0.46031746031746035,0.08361629962581538
F000641,0.025263934916650965,0.40491803278688526,0.5989010989010989,0.34507652577109366
F000642,0.17724351679096856,0.6190163934426229,0.6452991452991453,0.2267095476146441
F000643,0.1172460021716977,0.5327868852459017,0.621947496947497,0.25329798344659243
F000644,0.0,0.1859016393442623,0.4732905982905983,0.04637293678250151
F000645,0.3437339377013925,0.8150819672131148,0.7066544566544567,0.13914995121504165
F000646,0.029231600524968288,0.41081967213114756,0.550976800976801,0.14544400285726736
F000647,0.2353499483927527,0.6963934426229508,0.6651404151404152,0.1898617637761554
F000648,0.4491633397578799,0.8947540983606558,0.7371794871794872,0.05039126920218896
F000649,0.0,0.1859016393442623,0.5024420024420024,0.2907553622764795
F000650,0.44101388884975545,0.8875409836065574,0.7905982905982907,0.2803653846936515
F000651,0.0,0.1859016393442623,0.4172771672771673,0.20535973763849505
F000652,0.13805531858867365,0.5665573770491803,0.6169108669108669,0.19153283046612032
F000653,0.49713034652671195,0.9216393442622951,0.7826617826617828,0.13638643759370692
F000654,0.0,0.1859016393442623,0.40705128205128205,0.25171159316458075
F000655,0.04390129468349316,0.42950819672131146,0.6019536019536019,0.32001181844742155
F000656,0.0,0.1859016393442623,0.38904151404151405,0.22203198830612417
F000657,0.16230290130737507,0.599672131147541,0.6111111111111112,0.11983864182969435
F000658,0.0,0.1859016393442623,0.42796092796092794,0.16391003445174404
F000659,0.07134980657818923,0.4678688524590164,0.6205738705738706,0.33959586913910383
F000660,0.04370011937012455,0.42885245901639346,0.6266788766788767,0.4193152679752576
F000661,0.0,0.1859016393442623,0.41773504273504275,0.10836987721680935
F000662,0.21760784898101598,0.6747540983606557,0.6204212454212454,0.04646928372294978
F000663,0.0,0.1859016393442623,0.3794261294261294,0.14507452291999226
F000664,0.16261347851797575,0.6,0.6277472527472527,0.18576205395305945
F000665,0.0,0.1859016393442623,0.5471611721611722,0.29325055414589846
F000666,0.45082754765206834,0.8960655737704918,0.7683150183150182,0.1716049779559365
F000667,0.0,0.1859016393442623,0.3485958485958486,0.360309681574411
F000668,0.04047425243326774,0.42360655737704916,0.5375457875457875,0.06923464531661461
F000669,0.344089384310816,0.8154098360655738,0.7107753357753358,0.15492257447971125
F000670,0.1429619373181439,0.5744262295081968,0.6156898656898657,0.1768355881231749
F000671,0.0,0.1859016393442623,0.3348595848595849,0.19861734538657574
F000672,0.018444208806333323,0.39639344262295084,0.5122100122100122,0.01195163122738217
F000673,0.0,0.1859016393442623,0.3803418803418804,0.15781056999794754
F000674,0.0012484893049787005,0.37344262295081965,0.5726495726495726,0.2881013119883332
F000675,0.39324103360730694,0.8527868852459016,0.7397741147741148,0.17261439188184527
F000676,0.303244523334001,0.7734426229508197,0.6804029304029304,0.11512267494371962
F000677,0.16022274197401276,0.5977049180327869,0.6411782661782661,0.24426758076503904
F000678,0.16475889637018287,0.601639344262295,0.6153846153846154,0.13202066879809593
F000679,0.15480431909627276,0.5908196721311475,0.6718559218559218,0.3778150492311418
F000680,0.0,0.1859016393442623,0.5668498168498168,0.2769385812664586
F000681,0.0,0.1859016393442623,0.4340659340659341,0.10043245326633846
F000682,0.5099009710838511,0.9288524590163935,0.7771672771672772,0.08886716650140636
F000683,0.1320927246453012,0.559016393442623,0.6059218559218559,0.15950197439682126
F000684,0.19458836129229506,0.6426229508196721,0.6367521367521367,0.1578318244239567
F000685,0.33711764872112904,0.8068852459016393,0.7303113553113553,0.24701012380316315
F000686,0.4205950752635381,0.8734426229508196,0.7307692307692307,0.08188677254984678
F000687,0.0,0.1859016393442623,0.5705128205128205,0.43086640153941724
F000688,0.5778083141055029,0.9547540983606557,0.8095238095238095,0.08247860988423233
F000689,0.1761641416106601,0.6173770491803279,0.6556776556776557,0.2703823394893025
F000690,0.10272585991448788,0.5121311475409837,0.5781440781440781,0.10712459274733677
F000691,0.0,0.1859016393442623,0.4175824175824176,0.16339418996110575
F000692,0.005424261116097798,0.3770491803278688,0.5451770451770452,0.16985965847598514
F000693,0.29684514396011513,0.7655737704918033,0.688949938949939,0.1621094678795255
F000694,0.14244600376529212,0.5727868852459016,0.5926434676434676,0.08568186304328636
F000695,0.10317492790933791,0.5127868852459017,0.6233211233211233,0.2869346374658173
F000696,0.10126396879582045,0.5108196721311475,0.6265262515262515,0.3035770685133651
F000697,0.13380168439318219,0.5626229508196722,0.6013431013431013,0.1377690365860411
F000698,0.22920861001904547,0.6885245901639344,0.6654456654456654,0.20336544174457083
F000699,0.1262698664625601,0.5488524590163935,0.6700244200244201,0.42755794717256
F000700,0.0,0.1859016393442623,0.5332722832722833,0.14980669934058988
F000701,0.3433595871143912,0.8144262295081968,0.6894078144078144,0.07091208340247533
F000702,0.05172259328075554,0.44131147540983606,0.6101953601953601,0.33733625421992963
F000703,0.6047102588328218,0.9606557377049181,0.8345543345543345,0.12879682055169445
F000704,0.47101584586821776,0.9085245901639344,0.760989010989011,0.10192435221960827
F000705,0.21209213532925086,0.6668852459016393,0.6437728937728938,0.1509073044330734
F000706,0.09855743292907215,0.5059016393442622,0.6152319902319903,0.26381309506981676
F000707,0.0,0.1859016393442623,0.4053724053724054,0.10505755902085472
F000708,0.0,0.1859016393442623,0.5231990231990232,0.18690593594071012
F000709,0.6375789311996188,0.9698360655737704,0.8711843711843712,0.20957962233824715
F000710,0.0,0.1859016393442623,0.43253968253968256,0.38710312375419675
F000711,0.3935815857617049,0.8531147540983607,0.7237484737484737,0.10783072347048514
F000712,0.0,0.1859016393442623,0.4033882783882784,0.25588479649234774
F000713,0.3658059236324218,0.8321311475409836,0.7216117216117216,0.15483503918204286
F000714,0.0,0.1859016393442623,0.4545177045177045,0.09954904649099054
F000715,0.28438126164045063,0.7508196721311475,0.6578144078144078,0.062495107976729955
F000716,0.0,0.1859016393442623,0.41697191697191693,0.20353855967383452
F000717,0.7237159214301906,0.9852459016393442,0.8962148962148961,0.13742774199920352
F000718,0.41581582924801813,0.8708196721311475,0.7542735042735043,0.18546235859798077
F000719,0.0,0.1859016393442623,0.4687118437118437,0.40115778639011324
F000720,0.1539536387799437,0.5891803278688524,0.6515567765567766,0.2983198286672189
F000721,0.0,0.1859016393442623,0.5471611721611722,0.3561070260995826
F000722,0.0,0.1859016393442623,0.4258241758241758,0.09293856744589939
F000723,0.0,0.1859016393442623,0.46611721611721607,0.3151726770625642
F000724,0.0,0.1859016393442623,0.42185592185592186,0.0801757228719308
F000725,0.43151812329244355,0.8803278688524591,0.7490842490842491,0.13330074975210932
F000726,0.4376588820941039,0.8849180327868853,0.7637362637362637,0.17962729075684714
F000727,0.09896274321127657,0.5072131147540984,0.556929181929182,0.02979124129417451
F000728,0.0862437275835561,0.4881967213114754,0.6034798534798534,0.24143195875230175
F000729,0.006379742676931484,0.3781967213114754,0.5238095238095238,0.08247860988423222
F000730,0.242502363154142,0.7029508196721311,0.7211538461538461,0.3996106583071006
F000731,0.35338359178890544,0.8239344262295082,0.6941391941391941,0.06978959297896575
F000732,0.22077639532073748,0.679016393442623,0.7042124542124543,0.375297026208342
F000733,0.0,0.1859016393442623,0.46825396825396826,0.4956347617776507
F000734,0.0,0.1859016393442623,0.518009768009768,0.21020290487580862
F000735,0.7178584568629305,0.9832786885245902,0.8888888888888888,0.11983864182969435
F000736,0.14607190569907477,0.579672131147541,0.5808913308913309,0.031421512167174044
F000737,0.0,0.1859016393442623,0.49221611721611724,0.1858026788939652
F000738,0.862267024505872,0.9967213114754099,0.9447496947496947,0.0544647299870352
F000739,0.06501460541397389,0.460655737704918,0.6314102564102564,0.3956118148130779
F000740,0.0,0.1859016393442623,0.30982905982905984,0.2307262252309353
F000741,0.07542945224352471,0.4737704918032787,0.5660866910866911,0.11348785985971489
F000742,0.15153775832996846,0.5862295081967213,0.6501831501831502,0.2976570840726638
F000743,0.11743828363824407,0.5334426229508197,0.5946275946275946,0.14363381123389035
F000744,0.23224934242668918,0.6918032786885245,0.6642246642246642,0.19239997204527853
F000745,0.0,0.1859016393442623,0.30952380952380953,0.38317802236740667
F000746,0.7124542124542124,0.9826229508196721,0.8846153846153846,0.11355311355311361
F000747,0.0,0.1859016393442623,0.528998778998779,0.24120318214024344
F000748,0.34449788301796336,0.8157377049180328,0.7083333333333333,0.14433756729740643
F000749,0.15497674479987408,0.5911475409836066,0.6182844932844933,0.1631844835382249
F000750,0.4004892982911824,0.860655737704918,0.7261904761904762,0.10378330817953986
F000751,0.03878329050544892,0.4216393442622951,0.5589133089133089,0.15808665464233773
F000752,0.07736671905700583,0.47770491803278686,0.5828754578754579,0.17676839338781994
F000753,0.0,0.1859016393442623,0.3775946275946276,0.0343782862644715
F000754,0.0,0.1859016393442623,0.36187423687423687,0.24020677763850015
F000755,0.11190801455012446,0.5252459016393443,0.6097374847374848,0.21513390984969002
F000756,0.5093826959739465,0.9285245901639344,0.8334859584859584,0.31517844199594097
F000757,0.0782709874363278,0.4783606557377049,0.5525030525030525,0.053470235139554415
F000758,0.1478825028470995,0.5813114754098361,0.6416361416361416,0.2707795608503674
F000759,0.500136718392581,0.9242622950819672,0.7716727716727716,0.08641764990592463
F000760,0.3888359153245661,0.8504918032786886,0.7274114774114774,0.1319740789967775
F000761,0.0,0.1859016393442623,0.4145299145299145,0.07181106692323623
F000762,0.0,0.1859016393442623,0.5718864468864469,0.3669625425040927
F000763,0.2560184538203152,0.720327868852459,0.7251221001221001,0.3884514928477702
F000764,0.11498532166689399,0.5301639344262296,0.6434676434676434,0.34389993053678586
F000765,0.08373764644609268,0.4849180327868852,0.5734126984126984,0.1261755007586083
F000766,0.8346571501313833,0.9950819672131147,0.9270451770451771,0.038866407917941395
F000767,0.0,0.1859016393442623,0.3086080586080586,0.08666313673495221
F000768,0.0764203435036729,0.4757377049180328,0.5863858363858364,0.1927026585359997
F000769,0.35176546819083615,0.8222950819672131,0.7387057387057387,0.25129201844128257
F000770,0.0,0.1859016393442623,0.40384615384615385,0.18912418168395714
F000771,0.0,0.1859016393442623,0.37194749694749696,0.1488097586172657
F000772,0.0,0.1859016393442623,0.39163614163614163,0.10512139793236942
F000773,0.8198828053337344,0.9947540983606558,0.9230769230769231,0.05254208164022357
F000774,0.271206254175332,0.7380327868852459,0.6672771672771672,0.12669616075800502
F000775,0.5205727021592921,0.9334426229508197,0.804945054945055,0.17863481546163584
F000776,0.0,0.1859016393442623,0.3983516483516484,0.2873357297184089
F000777,0.32275564421361747,0.7918032786885246,0.7351953601953602,0.295270152354206
F000778,0.23770845445348376,0.698032786885246,0.6297313797313797,0.043508610018551455
F000779,0.33162944603556965,0.8009836065573771,0.7298534798534798,0.2561550273427801
F000780,0.0,0.1859016393442623,0.4056776556776557,0.2537208513666672
F000781,0.38482587507391447,0.8478688524590164,0.7283272283272283,0.14365716316108437
F000782,0.2862362082043768,0.7544262295081967,0.7588522588522588,0.4629366190002819
F000783,0.0,0.1859016393442623,0.5738705738705738,0.32097994914542943
F000784,0.0,0.1859016393442623,0.405982905982906,0.2645067432345809
F000785,0.33101648717851073,0.800327868852459,0.717032967032967,0.20609889377484666
F000786,0.4690546485533692,0.9081967213114754,0.7774725274725275,0.1717808127833716
F000787,0.0,0.1859016393442623,0.42857142857142855,0.08584645893961876
F000788,0.0,0.1859016393442623,0.46108058608058605,0.2852428133096104
F000789,0.22902276966511886,0.6881967213114754,0.6607142857142857,0.18481160352690507
F000790,0.0,0.1859016393442623,0.5129731379731379,0.18375434539752425
F000791,0.0,0.1859016393442623,0.5413614163614163,0.18610783428507208
F000792,0.5139954201237759,0.9308196721311476,0.7818986568986569,0.09960378734707577
F000793,0.2418432598534231,0.7022950819672131,0.6746031746031745,0.21472617870585212
F000794,0.01859545071963538,0.39672131147540984,0.5534188034188035,0.1764843122359429
F000795,0.0,0.1859016393442623,0.3959096459096459,0.11613921709121133
F000796,0.08077509524345533,0.4819672131147541,0.6077533577533578,0.2694632405265204
F000797,0.0,0.1859016393442623,0.5343406593406593,0.5061767109132014
F000798,0.10064039352501095,0.5101639344262295,0.5985958485958486,0.19310260733337248
F000799,0.04326845495550402,0.4285245901639344,0.5422771672771672,0.08257175919766105
F000800,0.17980721108696013,0.6226229508196721,0.6623931623931624,0.28995822739872923
F000801,0.5009073149353019,0.9245901639344263,0.7808302808302808,0.12150649345051949
F000802,0.07465018552449336,0.4734426229508197,0.5659340659340659,0.11443589268727697
F000803,0.7113305230500409,0.9822950819672132,0.9023199023199024,0.18661856317952782
F000804,0.2489102592584998,0.7108196721311475,0.6645299145299145,0.16029913960265854
F000805,0.0,0.1859016393442623,0.3243284493284494,0.314507227309931
F000806,0.15180804091795444,0.5865573770491803,0.5900488400488401,0.056579278359451354
F000807,0.12611179917209217,0.5481967213114755,0.6327838827838828,0.2789119327913468
F000808,0.9636634790623059,0.9996721311475409,0.9877899877899878,0.023832993035339627
F000809,0.4266838778598442,0.8777049180327869,0.7582417582417582,0.17959927724734454
F000810,0.0,0.1859016393442623,0.4766483516483517,0.07083320014383769
F000811,0.3295901552534011,0.799016393442623,0.693070818070818,0.11310296177647003
F000812,0.0,0.1859016393442623,0.45054945054945056,0.2514499273698816
F000813,0.0,0.1859016393442623,0.4986263736263736,0.2283747657055778
F000814,0.11084539390388432,0.5232786885245901,0.5683760683760684,0.05181348569650495
F000815,0.3471561091333515,0.818688524590164,0.7182539682539683,0.1787036547491699
F000816,0.0,0.1859016393442623,0.44215506715506714,0.18941734555344505
F000817,0.0,0.1859016393442623,0.47435897435897434,0.0888231183368655
F000818,0.015907799883151746,0.39114754098360655,0.5769230769230769,0.27587670792600416
F000819,0.07837860389930523,0.4790163934426229,0.5665445665445665,0.10942105837965584
F000820,0.2069978710190017,0.6609836065573771,0.6503357753357754,0.18734735930509797
F000821,0.3989381830068251,0.8583606557377049,0.7351953601953602,0.1429050747677907
F000822,0.339584099633892,0.8085245901639344,0.6918498168498168,0.08823106813148343
F000823,0.0007800644287425662,0.37311475409836065,0.5296092796092796,0.11687698957963333
F000824,0.0071599667372341455,0.379672131147541,0.5244200244200244,0.08336016420562942
F000825,0.0,0.1859016393442623,0.521978021978022,0.1511516169557897
F000826,0.0,0.1859016393442623,0.4536019536019536,0.08695937779279016
F000827,0.0,0.1859016393442623,0.41361416361416364,0.5216223109460029
F000828,0.0,0.1859016393442623,0.4519230769230769,0.2952512176798149
F000829,0.9763642402235287,1.0,0.9917582417582418,0.014304486585909573
F000830,0.26225012892298805,0.7291803278688525,0.6996336996336996,0.2740345406888224
F000831,0.28707695003447126,0.7554098360655738,0.7258852258852259,0.3293870034719609
F000832,0.0,0.1859016393442623,0.3904151404151404,0.29786737080973213
F000833,0.0,0.1859016393442623,0.4326923076923077,0.04487179487179484
F000834,0.07377683522533351,0.47114754098360656,0.5488400488400489,0.04780652490952838
F000835,0.5687694034629504,0.9501639344262295,0.8171550671550671,0.1310814616943678
F000836,0.23412715756488148,0.6944262295081968,0.6506410256410257,0.13430978743433958
F000837,0.0,0.1859016393442623,0.5480769230769231,0.6634228280543978
F000838,0.3113101808124177,0.7816393442622951,0.6706349206349206,0.05991932091484713
F000839,0.788095646319025,0.9927868852459016,0.9220085470085471,0.11184289539613805
F000840,0.23347162146860445,0.6931147540983607,0.6349206349206349,0.07273929674533078
F000841,0.16800379959242415,0.6055737704918033,0.6700244200244201,0.34409008091283194
F000842,0.36588820543565714,0.8324590163934427,0.7396214896214895,0.226709547614644
F000843,0.19473145928970723,0.6432786885245901,0.6804029304029304,0.33214880303230715
F000844,0.04232112797733223,0.4259016393442623,0.5648656898656899,0.17482050350809497
F000845,0.3548311665863525,0.8262295081967214,0.7408424908424909,0.2537076301972585
F000846,0.0,0.1859016393442623,0.3614163614163614,0.0761634684920669
F000847,0.0,0.1859016393442623,0.5567765567765568,0.28319069601040997
F000848,0.5745365407822595,0.9537704918032787,0.8115079365079365,0.09695866446722715
F000849,0.7640385214873378,0.9904918032786886,0.9053724053724053,0.09341257851494586
F000850,0.25623664410411845,0.7206557377049181,0.6578144078144078,0.11878434304939431
F000851,0.33788653379387434,0.8078688524590164,0.7008547008547009,0.12764573583105493
F000852,0.12409213370460731,0.5452459016393443,0.6425518925518926,0.32202330279835567
F000853,0.12728937728937728,0.5511475409836065,0.6565934065934066,0.3717948717948718
F000854,0.05166051812515106,0.44098360655737706,0.5592185592185592,0.13355320062393472
F000855,0.40411391409030706,0.8636065573770492,0.7200854700854701,0.0721140521612663
F000856,0.0,0.1859016393442623,0.38186813186813184,0.3543991537999842
F000857,0.43227184051748924,0.8813114754098361,0.7623626373626373,0.18490686841557102
F000858,0.3851630971774852,0.8485245901639344,0.7275641025641025,0.13993021590143984
F000859,0.0,0.1859016393442623,0.45573870573870573,0.03437828626447151
F000860,0.7398318140579764,0.9868852459016394,0.9123931623931625,0.16990902145669695
F000861,0.509310476520717,0.9281967213114755,0.7716727716727716,0.06807013364965253
F000862,0.30455442051108017,0.7757377049180327,0.706043956043956,0.21506698315366363
F000863,0.0,0.1859016393442623,0.4123931623931624,0.20609346847788027
F000864,0.3787014714827561,0.8422950819672131,0.7185592185592186,0.11683393127136199
F000865,0.0,0.1859016393442623,0.3431013431013431,0.22318285837430868
F000866,0.7570635220199757,0.9895081967213115,0.8937728937728937,0.060964531051623624
F000867,0.0,0.1859016393442623,0.557997557997558,0.3190039487936426
F000868,0.0,0.1859016393442623,0.3658424908424909,0.17692487808030605
F000869,0.0,0.1859016393442623,0.5938644688644689,0.41040662314125936
F000870,0.0,0.1859016393442623,0.4410866910866911,0.24735673659999463
F000871,0.0,0.1859016393442623,0.3579059829059829,0.13151896351580153
F000872,0.30564709388609584,0.7762295081967213,0.7225274725274725,0.27881570233769837
F000873,0.1859575012831315,0.6311475409836066,0.6724664224664225,0.317950687299427
F000874,0.14446951943497047,0.5767213114754098,0.6002747252747253,0.11215986222896009
F000875,0.12047713729694946,0.539672131147541,0.6040903540903542,0.17540714176751757
F000876,0.24287049849928394,0.7032786885245902,0.6688034188034189,0.18947267821510752
F000877,0.4561327081725269,0.9,0.7487789987789988,0.08285057877094129
F000878,0.1655830813995793,0.6022950819672132,0.6494200244200244,0.26651393488093905
F000879,0.0,0.1859016393442623,0.4632173382173382,0.13368186109650254
F000880,0.0,0.1859016393442623,0.40262515262515264,0.20281212529265896
F000881,0.0,0.1859016393442623,0.39026251526251526,0.25420350327142427
F000882,0.17356995225034416,0.6114754098360655,0.6419413919413919,0.22062566326487928
F000883,0.0,0.1859016393442623,0.5969169719169719,0.409835453074727
F000884,0.0,0.1859016393442623,0.3611111111111111,0.46065942415655403
F000885,0.0,0.1859016393442623,0.5387667887667887,0.2548640805823453
F000886,0.14296091072760303,0.5740983606557377,0.617979242979243,0.18599515046176582
F000887,0.09984561922735885,0.5091803278688525,0.6373626373626373,0.3497593109958317
F000888,0.5065563256609097,0.9265573770491803,0.8199023199023199,0.2664966282874602
F000889,0.282590513684788,0.7491803278688525,0.6831501831501832,0.1674197052311566
F000890,0.0,0.1859016393442623,0.39407814407814407,0.3944169421387003
F000891,0.35385910668695353,0.8249180327868852,0.7242063492063492,0.1891071834514898
F000892,0.40374622073119937,0.8629508196721312,0.7417582417582418,0.15954052557056825
F000893,0.5605907691327014,0.9472131147540983,0.8131868131868132,0.13156571448184987
F000894,0.5652992882285053,0.9485245901639344,0.8179181929181929,0.14107419521576123
F000895,0.015019942683139928,0.3901639344262295,0.5424297924297924,0.13967928435288984
F000896,0.6429714432774881,0.9708196721311475,0.8711843711843712,0.19879459818250855
F000897,0.024646457704839253,0.4042622950819672,0.5815018315018315,0.2767144105976476
F000898,0.02996557411533432,0.41180327868852457,0.5647130647130647,0.19892111062159018
F000899,0.06835161131051204,0.4645901639344262,0.6056166056166056,0.2857631998453984
F000900,0.5074593426097349,0.9272131147540984,0.8014346764346765,0.19082002051923577
F000901,0.0969757355686204,0.5036065573770492,0.5842490842490843,0.14304486585909618
F000902,0.0019760824189457016,0.3740983606557377,0.5784493284493284,0.30984514895942233
F000903,0.0,0.1859016393442623,0.3647741147741148,0.2202096943400096
F000904,0.6363002585847959,0.9691803278688524,0.856990231990232,0.15536041079133653
F000905,0.08994382056607156,0.49475409836065576,0.5792124542124542,0.13696217571767366
F000906,0.11147640466103896,0.5245901639344263,0.5964590964590964,0.16288357651430804
F000907,0.2575888290227146,0.7226229508196721,0.6941391941391941,0.26137911851134715
F000908,0.1487045773538413,0.5829508196721311,0.6275946275946276,0.21296935567082784
F000909,0.11957743636682094,0.5377049180327869,0.5967643467643468,0.14790251432374513
F000910,0.29793409534027915,0.7665573770491804,0.6941391941391941,0.18068858587621828
F000911,0.0,0.1859016393442623,0.5088522588522588,0.07856979201428661
F000912,0.0,0.1859016393442623,0.4021672771672772,0.2293591969042059
F000913,0.1920088690368735,0.639344262295082,0.6105006105006106,0.05798470392869502
F000914,0.4484659256984123,0.8940983606557377,0.7509157509157509,0.1067311522661792
F000915,0.12019268663248099,0.5386885245901639,0.6100427350427351,0.19978556690597823
F000916,0.0,0.1859016393442623,0.47542735042735046,0.16123545349551516
F000917,0.0,0.1859016393442623,0.47893772893772896,0.09199537256318212
F000918,0.0,0.1859016393442623,0.4284188034188034,0.0433057565597546
F000919,0.0,0.1859016393442623,0.5128205128205128,0.19558518790054932
F000920,0.0,0.1859016393442623,0.48214285714285715,0.3102098623998901
F000921,0.01768738577684431,0.3950819672131147,0.5941697191697192,0.341304105125188
F000922,0.5231053695287388,0.9357377049180328,0.7896825396825398,0.11251941967268121
F000923,0.020471128055840906,0.4,0.5418192918192918,0.12633491116548545
F000924,0.0,0.1859016393442623,0.4346764346764347,0.43318922503436275
F000925,0.0,0.1859016393442623,0.4963369963369963,0.02855028803684959
F000926,0.0,0.1859016393442623,0.44078144078144077,0.202572161453444
F000927,0.3404915630144054,0.810327868852459,0.7025335775335775,0.12915118410549914
F000928,0.0,0.1859016393442623,0.5528083028083028,0.3404147243635375
F000929,0.0,0.1859016393442623,0.33302808302808307,0.3657703736028229
F000930,0.29539530056942076,0.7629508196721312,0.6677350427350427,0.08014956980132934
F000931,0.0,0.1859016393442623,0.431013431013431,0.2980868869180519
F000932,0.7774478519046621,0.9918032786885246,0.9246031746031746,0.14351699460337405
F000933,0.2645698260014504,0.7311475409836066,0.6498778998778999,0.07037194750869867
F000934,0.0,0.1859016393442623,0.344017094017094,0.13588130850927052
F000935,0.133052113860284,0.5606557377049181,0.659035409035409,0.3700374084210681
F000936,0.2908418785558128,0.758360655737705,0.661019536019536,0.06239438696651856
F000937,0.8426461417321952,0.9960655737704918,0.9496336996336996,0.1132425150704082
F000938,0.4146062646986383,0.8698360655737705,0.746031746031746,0.15491445472970744
F000939,0.08798857159369189,0.4921311475409836,0.5525030525030525,0.03403506682482623
F000940,0.3408543427379014,0.8111475409836065,0.6808608058608059,0.041734537967420625
F000941,0.02348456730622371,0.4019672131147541,0.5486874236874237,0.1477805601372473
F000942,0.8135165798269449,0.9940983606557378,0.9276556776556777,0.08358955096882074
F000943,0.0,0.1859016393442623,0.4478021978021978,0.15441200665463728
F000944,0.12983196756144066,0.5544262295081968,0.5844017094017094,0.07794290248395626
F000945,0.03753873807315017,0.42065573770491804,0.5848595848595849,0.26436086329203906
F000946,0.0,0.1859016393442623,0.45115995115995117,0.16672032841125883
F000947,0.0,0.1859016393442623,0.3766788766788767,0.07587665481739254
F000948,0.6912988943011458,0.9790163934426229,0.8727106227106227,0.10824470224019937
F000949,0.048031670007678405,0.4344262295081967,0.5424297924297924,0.07365582970381289
F000950,0.3319210241011433,0.8016393442622951,0.6929181929181929,0.10783072347048503
F000951,0.0,0.1859016393442623,0.37454212454212454,0.25603714350016116
F000952,0.17538483841074767,0.6160655737704918,0.6549145299145299,0.26888844283662433
F000953,0.0,0.1859016393442623,0.3371489621489622,0.3843998320338166
F000954,0.0,0.1859016393442623,0.41544566544566547,0.27808889177569845
F000955,0.0,0.1859016393442623,0.3959096459096459,0.11915088974323634
F000956,0.16134373677420238,0.598688524590164,0.6141636141636142,0.1339669831060519
F000957,0.11010085679344694,0.520655737704918,0.6068376068376069,0.2071487137635335
F000958,0.10897086046097061,0.519672131147541,0.6077533577533578,0.2130717100914898
F000959,0.0,0.1859016393442623,0.48122710622710624,0.3075791807561473
F000960,0.0,0.1859016393442623,0.47206959706959706,0.21394693171899168
F000961,0.0,0.1859016393442623,0.47985347985347987,0.0960796853377583
F000962,0.34878007396415095,0.819672131147541,0.7298534798534798,0.2218537714856175
F000963,0.4110475375457646,0.8668852459016393,0.7631257631257631,0.2304079774115233
F000964,0.32510653914092935,0.7954098360655738,0.7326007326007326,0.2801898521210716
F000965,0.0,0.1859016393442623,0.34004884004884006,0.456192266413581
F000966,0.4412251858958208,0.8878688524590164,0.7515262515262515,0.12365463431336443
F000967,0.13955285835123077,0.5691803278688524,0.6538461538461539,0.3362788986821539
F000968,0.4187994025837968,0.8731147540983607,0.7268009768009768,0.06960510203631348
F000969,0.12884499066921062,0.5521311475409836,0.5842490842490842,0.0793063556579156
F000970,0.0,0.1859016393442623,0.35531135531135527,0.17779723222727614
F000971,0.25421079701430976,0.7183606557377049,0.6961233211233211,0.27607169046466495
